wavelength_um, flux_erg/cm2/s/cm
8.120449643594234601e+00,2.522916321337780380e+10
8.093426516660478853e+00,2.806018611192004013e+10
8.066493316937812352e+00,2.512113324201956177e+10
8.039649745167636752e+00,2.181375417648976135e+10
8.012895503087213100e+00,2.530962143020467758e+10
7.986230293426357818e+00,2.928171792943426132e+10
7.959653819904140448e+00,2.391809349315948105e+10
7.933165787225590293e+00,2.715401654232498169e+10
7.906765901078417258e+00,2.219219442126188660e+10
7.880453868129736250e+00,1.974990521737670517e+10
7.854229396022815557e+00,2.518426691002886200e+10
7.828092193373821672e+00,3.092350271265065765e+10
7.802041969768583662e+00,2.516415556400525284e+10
7.776078435759370855e+00,2.551733997996042633e+10
7.750201302861670527e+00,1.914047458149364853e+10
7.724410283550982470e+00,2.500796904615636826e+10
7.698705091259631317e+00,2.790127257582106781e+10
7.673085440373576205e+00,3.114968408177312088e+10
7.647551046229237315e+00,2.565225323309933090e+10
7.622101625110339285e+00,2.440191034605420303e+10
7.596736894244746630e+00,1.902989467672790909e+10
7.571456571801338242e+00,2.485409683230015945e+10
7.546260376886857912e+00,2.322102992056159592e+10
7.521148029542807478e+00,2.982590292936455917e+10
7.496119250742332873e+00,2.901817839428651428e+10
7.471173762387119055e+00,1.591882220450085449e+10
7.446311287304299142e+00,2.739633209698332977e+10
7.421531549243385761e+00,2.639142579227280807e+10
7.396834272873192617e+00,3.010062044339680099e+10
7.372219183778772056e+00,2.501744833676327515e+10
7.347686008458377493e+00,2.224581752412356949e+10
7.323234474320412524e+00,3.202814943956044006e+10
7.298864309680411111e+00,2.477060572928761292e+10
7.274575243758015120e+00,2.823562806911674881e+10
7.250367006673959835e+00,2.468793300104037476e+10
7.226239329447092352e+00,2.671502761980870438e+10
7.202191943991361534e+00,2.427525132880522537e+10
7.178224583112855051e+00,2.838303668693997574e+10
7.154336980506822208e+00,2.368826411617148972e+10
7.130528870754718973e+00,2.723839819358680344e+10
7.106799989321260114e+00,2.675147321773627853e+10
7.083150072551472221e+00,2.725755593439688492e+10
7.059578857667773377e+00,2.482854332690628052e+10
7.036086082767048389e+00,2.520803500593437958e+10
7.012671486817740885e+00,2.667265943834860992e+10
6.989334809656949865e+00,3.034835625722617722e+10
6.966075791987543120e+00,2.455998636354959869e+10
6.942894175375271537e+00,3.170403349379278183e+10
6.919789702245902951e+00,3.411258677918006516e+10
6.896762115882355992e+00,3.346576474578244019e+10
6.873811160421849031e+00,2.192920908726484680e+10
6.850936580853058011e+00,2.520702539985752869e+10
6.828138123013279603e+00,2.290050856765642929e+10
6.805415533585614796e+00,2.681429420380395508e+10
6.782768560096145372e+00,2.355548804129689789e+10
6.760196950911133484e+00,3.091816434979448700e+10
6.737700455234225672e+00,3.073633773980205917e+10
6.715278823103662198e+00,2.236587510520745468e+10
6.692931805389507716e+00,3.183890121381705475e+10
6.670659153790873042e+00,2.957473915288604355e+10
6.648460620833166246e+00,2.780884435092358398e+10
6.626335959865335745e+00,1.622671932708505440e+10
6.604284925057132050e+00,2.398187160008114243e+10
6.582307271396376613e+00,2.313540545280450821e+10
6.560402754686239568e+00,2.685108601631327057e+10
6.538571131542524562e+00,3.018640392921619034e+10
6.516812159390967807e+00,2.809587870046403885e+10
6.495125596464542461e+00,2.692960839624272156e+10
6.473511201800766557e+00,2.814643866625681305e+10
6.451968735239034025e+00,3.923338674991792297e+10
6.430497957417939503e+00,3.576174412573618317e+10
6.409098629772621791e+00,3.269798160871541595e+10
6.387770514532114419e+00,5.060090051089295197e+10
6.366513374716698870e+00,5.366038444281437683e+10
6.345326974135279130e+00,4.862773799487169647e+10
6.324211077382749124e+00,6.614189672309970856e+10
6.303165449837382361e+00,7.166142954219644165e+10
6.282189857658223353e+00,6.093111168517795563e+10
6.261284067782488805e+00,6.197602031200202179e+10
6.240447847922979463e+00,5.903569356301967621e+10
6.219680966565498181e+00,5.937270307327850342e+10
6.198983192966278644e+00,5.900455032618955231e+10
6.178354297149420304e+00,4.712238806248457336e+10
6.157794049904330436e+00,4.703231605240100861e+10
6.137302222783184824e+00,7.190898521896369934e+10
6.116878588098381364e+00,5.353632660626367188e+10
6.096522918920017631e+00,5.473691843092615509e+10
6.076234989073363124e+00,4.706774649146570587e+10
6.056014573136346613e+00,3.916521855265897369e+10
6.035861446437058575e+00,4.421091037976229858e+10
6.015775385051244761e+00,5.125543379996042633e+10
5.995756165799826398e+00,5.447925925665510559e+10
5.975803566246416842e+00,4.597322716126726532e+10
5.955917364694847116e+00,4.679288880548957825e+10
5.936097340186711868e+00,3.936138892822729492e+10
5.916343272498902905e+00,5.030723531063441467e+10
5.896654942141168476e+00,4.115558136752597046e+10
5.877032130353677886e+00,3.465950787089607239e+10
5.857474619104580782e+00,4.947154174317493439e+10
5.837982191087593975e+00,3.963656469182914734e+10
5.818554629719582039e+00,4.453192683489614868e+10
5.799191719138153012e+00,5.438579952694266510e+10
5.779893244199256763e+00,4.559076844468885803e+10
5.760658990474800234e+00,4.488335428893467712e+10
5.741488744250259124e+00,4.612748560236024475e+10
5.722382292522305569e+00,3.992783439948828888e+10
5.703339422996441144e+00,5.039513364909204102e+10
5.684359924084638749e+00,4.463115466565103149e+10
5.665443584902993379e+00,5.490588761331445312e+10
5.646590195269372003e+00,4.303530276678437805e+10
5.627799545701089201e+00,5.772426214323930359e+10
5.609071427412565924e+00,5.006480289707897186e+10
5.590405632313023787e+00,6.104557725327671814e+10
5.571801953004162478e+00,4.715703609393778992e+10
5.553260182777858489e+00,4.549544615222509766e+10
5.534780115613871843e+00,6.299293491004970551e+10
5.516361546177553699e+00,5.282649435198274231e+10
5.498004269817561074e+00,7.075913022236360168e+10
5.479708082563592875e+00,6.497958551670195007e+10
5.461472781124113496e+00,5.163366194443875122e+10
5.443298162884099511e+00,7.246317723763029480e+10
5.425184025902788143e+00,4.570248698497618866e+10
5.407130168911431056e+00,5.927052278868087769e+10
5.389136391311060592e+00,8.331826327531394958e+10
5.371202493170259551e+00,5.925465820410188293e+10
5.353328275222937194e+00,6.040583171645390320e+10
5.335513538866122119e+00,9.697069660680244446e+10
5.317758086157748920e+00,8.861298144401834106e+10
5.300061719814461725e+00,7.789586698101412964e+10
5.282424243209423054e+00,6.891563876749249268e+10
5.264845460370123575e+00,8.703568880167056274e+10
5.247325175976212286e+00,9.078972769091619873e+10
5.229863195357323136e+00,9.299922112731193542e+10
5.212459324490909651e+00,7.096246392975814819e+10
5.195113370000091990e+00,8.902333731694805908e+10
5.177825139151505773e+00,9.852507304390393066e+10
5.160594439853165127e+00,9.483873787597175598e+10
5.143421080652322175e+00,7.408095070259872437e+10
5.126304870733346064e+00,1.048637889195131989e+11
5.109245619915597558e+00,9.781784642662309265e+10
5.092243138651319612e+00,1.112391797395235748e+11
5.075297238023528834e+00,1.038367727395129089e+11
5.058407729743915837e+00,1.123869091295393219e+11
5.041574426150758015e+00,1.089812043079508667e+11
5.024797140206829660e+00,8.956683317178535461e+10
5.008075685497322738e+00,1.134765060318561554e+11
4.991409876227780984e+00,1.185492890094480591e+11
4.974799527222032225e+00,1.157045538599003906e+11
4.958244453920128691e+00,9.540360284712730408e+10
4.941744472376301545e+00,1.165244265215279083e+11
4.925299399256912736e+00,1.180317039114818420e+11
4.908909051838421078e+00,1.252456065970767517e+11
4.892573248005348319e+00,1.114023001801162262e+11
4.876291806248259419e+00,1.225764407131505737e+11
4.860064545661742841e+00,1.255289513825809021e+11
4.843891285942404146e+00,1.150466833615128937e+11
4.827771847386854276e+00,1.287025992555790558e+11
4.811706050889726249e+00,1.272079449959679260e+11
4.795693717941674095e+00,1.289082302905535126e+11
4.779734670627393101e+00,1.133307453660968781e+11
4.763828731623640955e+00,1.423160640166410217e+11
4.747975724197273095e+00,1.395823666206948547e+11
4.732175472203272726e+00,1.291811534492483368e+11
4.716427800082795940e+00,1.453129195672042542e+11
4.700732532861221280e+00,1.499091063219059753e+11
4.685089496146209065e+00,1.458373595256164551e+11
4.669498516125756282e+00,1.532611333266197510e+11
4.653959419566270128e+00,1.453837137710132141e+11
4.638472033810641548e+00,1.483813211581433105e+11
4.623036186776330325e+00,1.342135630933799438e+11
4.607651706953447501e+00,1.487509840325419617e+11
4.592318423402852900e+00,1.525030957170848694e+11
4.577036165754257979e+00,1.412762397488738708e+11
4.561804764204327789e+00,1.500885454381611938e+11
4.546624049514795374e+00,1.499939493279978638e+11
4.531493853010586825e+00,1.393076033781967468e+11
4.516414006577939233e+00,1.499956464623444824e+11
4.501384342662538174e+00,1.516942809978481140e+11
4.486404694267654314e+00,1.588055895316149292e+11
4.471474894952289780e+00,1.539316130038280945e+11
4.456594778829320092e+00,1.698520655534509888e+11
4.441764180563663622e+00,1.683731371857009888e+11
4.426982935370441297e+00,1.615608243384002075e+11
4.412250879013135396e+00,1.956319741894790649e+11
4.397567847801777674e+00,1.772043182091913757e+11
4.382933678591123261e+00,1.995020061992621765e+11
4.368348208778839670e+00,2.036444947249536743e+11
4.353811276303702904e+00,2.102316038679953613e+11
4.339322719643790904e+00,2.049429525951355896e+11
4.324882377814692980e+00,2.224278314725555725e+11
4.310490090367721905e+00,2.162640513171477051e+11
4.296145697388130458e+00,2.175778042231066895e+11
4.281849039493327069e+00,2.158596436915342712e+11
4.267599957831119895e+00,2.281458375085329285e+11
4.253398294077937791e+00,2.207014708428693848e+11
4.239243890437079720e+00,2.270665381225972595e+11
4.225136589636956153e+00,2.314894444362511292e+11
4.211076234929346462e+00,2.310072785204684753e+11
4.197062670087650993e+00,2.367810686408588562e+11
4.183095739405163549e+00,2.347260695995380554e+11
4.169175287693333232e+00,2.411130337110205383e+11
4.155301160280044037e+00,2.393903956365942993e+11
4.141473203007897119e+00,2.409067684642288818e+11
4.127691262232496605e+00,2.417925450808659668e+11
4.113955184820741628e+00,2.419746928130022583e+11
4.100264818149125468e+00,2.400266082561185608e+11
4.086620010102040013e+00,2.420173507042373352e+11
4.073020609070087339e+00,2.377244678855778503e+11
4.059466463948390391e+00,2.353658808094644470e+11
4.045957424134917879e+00,2.364663483315172729e+11
4.032493339528811838e+00,2.338213545353594666e+11
4.019074060528715187e+00,2.338388751795657043e+11
4.005699438031116166e+00,2.321271860682454224e+11
3.992369323428683003e+00,2.304996402992770386e+11
3.979083568608620780e+00,2.338845553623432922e+11
3.965842025951021643e+00,2.306124798153889771e+11
3.952644548327224339e+00,2.326933713345353394e+11
3.939490989098182183e+00,2.317293202346112976e+11
3.926381202112830593e+00,2.334267877317083740e+11
3.913315041706464825e+00,2.357487364490451660e+11
3.900292362699122162e+00,2.348630909804978027e+11
3.887313020393967200e+00,2.404495226577944946e+11
3.874376870575685139e+00,2.392962572619816284e+11
3.861483769508876840e+00,2.394738458009367981e+11
3.848633573936468100e+00,2.422272647540094604e+11
3.835826141078110929e+00,2.479949090769212646e+11
3.823061328628599043e+00,2.514831031944140930e+11
3.810338994756291342e+00,2.528726869215698547e+11
3.797658998101528294e+00,2.523214695837355347e+11
3.785021197775067847e+00,2.569218466130285950e+11
3.772425453356514691e+00,2.575599510518366394e+11
3.759871624892765940e+00,2.626905596702202759e+11
3.747359572896451052e+00,2.689155629952314148e+11
3.734889158344382398e+00,2.712500011426349182e+11
3.722460242676015607e+00,2.681355992854706726e+11
3.710072687791902801e+00,2.748179480669714050e+11
3.697726356052162267e+00,2.802051355596107788e+11
3.685421110274950784e+00,2.812099818483706055e+11
3.673156813734934190e+00,2.879275399215424194e+11
3.660933330161773025e+00,2.937138901883654785e+11
3.648750523738605978e+00,2.914172505384279785e+11
3.636608259100540419e+00,2.990522385052539673e+11
3.624506401333151384e+00,2.997119931531629028e+11
3.612444815970977885e+00,3.076564841144258423e+11
3.600423368996032547e+00,3.121601889397185059e+11
3.588441926836311691e+00,3.102098120612269287e+11
3.576500356364310740e+00,3.198254442259812622e+11
3.564598524895544518e+00,3.245526829475250244e+11
3.552736300187073759e+00,3.244182565180103760e+11
3.540913550436035617e+00,3.337981050901851807e+11
3.529130144278178172e+00,3.320428251776287842e+11
3.517385950786403814e+00,3.382274987695335083e+11
3.505680839469311305e+00,3.353874291018778076e+11
3.494014680269746265e+00,3.456456614220995483e+11
3.482387343563357884e+00,3.500271116003617554e+11
3.470798700157156969e+00,3.472982295313718262e+11
3.459248621288081971e+00,3.452277563893364868e+11
3.447736978621565473e+00,3.507944966155458374e+11
3.436263644250112659e+00,3.434519099909781494e+11
3.424828490691876226e+00,3.589580662904357300e+11
3.413431390889240635e+00,3.440833604442769165e+11
3.402072218207412568e+00,3.487848600175861206e+11
3.390750846433012278e+00,3.570085295767482910e+11
3.379467149772669377e+00,3.483268721582602539e+11
3.368221002851628842e+00,3.581652297366721802e+11
3.357012280712355246e+00,3.406353220326109619e+11
3.345840858813145857e+00,3.583796682159290771e+11
3.334706613026746425e+00,3.595050831450822754e+11
3.323609419638970497e+00,3.481010881781570435e+11
3.312549155347326746e+00,3.637188981581730957e+11
3.301525697259648506e+00,3.522288788644882812e+11
3.290538922892727758e+00,3.642281153060633545e+11
3.279588710170954879e+00,3.682862542054854126e+11
3.268674937424961957e+00,3.842538780545344238e+11
3.257797483390270088e+00,3.905493743035863037e+11
3.246956227205942902e+00,3.903382662908341675e+11
3.236151048413244080e+00,3.794200188792288818e+11
3.225381826954298869e+00,3.667127884193791504e+11
3.214648443170757375e+00,3.805841703804517212e+11
3.203950777802468508e+00,3.479366888046268921e+11
3.193288711986153494e+00,3.574450513499855347e+11
3.182662127254086926e+00,4.015667259112207642e+11
3.172070905532775154e+00,3.589352747309410400e+11
3.161514929141651109e+00,3.941324661329662476e+11
3.150994080791762020e+00,3.732168711153382568e+11
3.140508243584468229e+00,3.584221582170150757e+11
3.130057301010144233e+00,3.783794094841950073e+11
3.119641136946882387e+00,3.465646522981762695e+11
3.109259635659205490e+00,3.416237475949417725e+11
3.098912681796778923e+00,3.452890532432501221e+11
3.088600160393129013e+00,3.160152176260454102e+11
3.078321956864366715e+00,3.495388601082157593e+11
3.068077957007912637e+00,2.984013686304832764e+11
3.057868047001231382e+00,3.254258953637186890e+11
3.047692113400561453e+00,2.511275827454764709e+11
3.037550043139661149e+00,3.319367718891079102e+11
3.027441723528547346e+00,2.789906898963757324e+11
3.017367042252246279e+00,2.933864458783199463e+11
3.007325887369543427e+00,2.346976929047221069e+11
2.997318147311741399e+00,2.798817101001927490e+11
2.987343710881419589e+00,2.387055305231417236e+11
2.977402467251198726e+00,2.488617035761491699e+11
2.967494305962508960e+00,2.123179379342108154e+11
2.957619116924364189e+00,2.337101810881975708e+11
2.947776790412136361e+00,2.131684645374641724e+11
2.937967217066339121e+00,2.580561970232985229e+11
2.928190287891409671e+00,1.899140543192477722e+11
2.918445894254499962e+00,2.208072009619385681e+11
2.908733927884268322e+00,1.778421463303726501e+11
2.899054280869678646e+00,2.227607361455672913e+11
2.889406845658798240e+00,1.375696704113733521e+11
2.879791515057603668e+00,2.214063538695070190e+11
2.870208182228793259e+00,1.371659822265807648e+11
2.860656740690593836e+00,1.942545226426558533e+11
2.851137084315583881e+00,1.339899669838216553e+11
2.841649107329508706e+00,1.857985085803084412e+11
2.832192704310109388e+00,1.722586139282610474e+11
2.822767770185949043e+00,1.425767989224832153e+11
2.813374200235247091e+00,1.703775190212236633e+11
2.804011890084713965e+00,1.235798103570171356e+11
2.794680735708392039e+00,1.959940408901221619e+11
2.785380633426500552e+00,1.127494817613997498e+11
2.776111479904282753e+00,1.554555215152991943e+11
2.766873172150857485e+00,1.008806893710265045e+11
2.757665607518076101e+00,1.589473424053821411e+11
2.748488683699380264e+00,2.135837854322634277e+11
2.739342298728666858e+00,1.195486770933148651e+11
2.730226350979153782e+00,2.184956164905670166e+11
2.721140739162251965e+00,1.178200447826557770e+11
2.712085362326436933e+00,1.230822845134097137e+11
2.703060119856133259e+00,1.476017368050375671e+11
2.694064911470588797e+00,1.009086711727039795e+11
2.685099637222766678e+00,1.053348623344266357e+11
2.676164197498231534e+00,1.141874172964179840e+11
2.667258493014044607e+00,1.237084412100642242e+11
2.658382424817658407e+00,2.192288137159493713e+11
2.649535894285819815e+00,2.388059541127226868e+11
2.640718803123470959e+00,2.883552192394559937e+11
2.631931053362660311e+00,2.224271334004763184e+11
2.623172547361453333e+00,2.372525502550609436e+11
2.614443187802846236e+00,2.154210148230691833e+11
2.605742877693685511e+00,1.392293966811210938e+11
2.597071520363590125e+00,1.493501877620571594e+11
2.588429019463877268e+00,1.551237839689523315e+11
2.579815278966493430e+00,1.554627010416177979e+11
2.571230203162944150e+00,1.519192837494278259e+11
2.562673696663233525e+00,1.112867475335057831e+11
2.554145664394804172e+00,1.799133858853724365e+11
2.545646011601476744e+00,1.239771614874239197e+11
2.537174643842403654e+00,1.684344353345824890e+11
2.528731466991014365e+00,1.742447964725664978e+11
2.520316387233973110e+00,1.886048636824697571e+11
2.511929311070133064e+00,2.069137489168977661e+11
2.503570145309500283e+00,2.309153024649212646e+11
2.495238797072197201e+00,2.761890374093352661e+11
2.486935173787431452e+00,2.750800040597172852e+11
2.478659183192465143e+00,2.868046410229918823e+11
2.470410733331591668e+00,3.008113387017895508e+11
2.462189732555113864e+00,3.759193509731317139e+11
2.453996089518324375e+00,3.849721665404678955e+11
2.445829713180493137e+00,4.179974844592388916e+11
2.437690512803852627e+00,4.388681531566885376e+11
2.429578397952592006e+00,4.860308967614427490e+11
2.421493278491850809e+00,4.950812810820990601e+11
2.413435064586719747e+00,5.215768736559356079e+11
2.405403666701240173e+00,5.269793857639749146e+11
2.397398995597408877e+00,5.554252684735223389e+11
2.389420962334189991e+00,5.344005057969910889e+11
2.381469478266522000e+00,5.380001280536276855e+11
2.373544455044337642e+00,5.725678969168078613e+11
2.365645804611577585e+00,5.728196505218679199e+11
2.357773439205216537e+00,5.769950046044879150e+11
2.349927271354283587e+00,5.673415079661730957e+11
2.342107213878894978e+00,5.805716308884066162e+11
2.334313179889281553e+00,5.926112560145906982e+11
2.326545082784824636e+00,5.941362573366245117e+11
2.318802836253094579e+00,5.913115076119787598e+11
2.311086354268891530e+00,5.944986429818245850e+11
2.303395551093288418e+00,6.087884427377807617e+11
2.295730341272677943e+00,6.109287286629672852e+11
2.288090639637827106e+00,6.264695553113343506e+11
2.280476361302925969e+00,6.264234193133023682e+11
2.272887421664647079e+00,6.315030444781437988e+11
2.265323736401203547e+00,6.314472962784007568e+11
2.257785221471416026e+00,6.433545754535827637e+11
2.250271793113774343e+00,6.440789659316176758e+11
2.242783367845509357e+00,6.466748932452515869e+11
2.235319862461663920e+00,6.529489844179536133e+11
2.227881194034170509e+00,6.551345125405926514e+11
2.220467279910928404e+00,6.560917556647222900e+11
2.213078037714885316e+00,6.627829727839608154e+11
2.205713385343122557e+00,6.634176539607666016e+11
2.198373240965940667e+00,6.647430032285687256e+11
2.191057523025954357e+00,6.696968103852272949e+11
2.183766150237181680e+00,6.712258272274923096e+11
2.176499041584146532e+00,6.726000830851424561e+11
2.169256116320971373e+00,6.756249302436270752e+11
2.162037293970485941e+00,6.773351068926552734e+11
2.154842494323329305e+00,6.787522488532379150e+11
2.147671637437062131e+00,6.815310313191859131e+11
2.140524643635274948e+00,6.820082906668751221e+11
2.133401433506705303e+00,6.845703063322598877e+11
2.126301927904353573e+00,6.857998840506901855e+11
2.119226047944605007e+00,6.859580877086036377e+11
2.112173715006352648e+00,6.875844585289464111e+11
2.105144850730125583e+00,6.873971293839304199e+11
2.098139377017213647e+00,6.885595337641239014e+11
2.091157216028803667e+00,6.876639384388098145e+11
2.084198290185113933e+00,6.848185919849785156e+11
2.077262522164531333e+00,6.839622138486986084e+11
2.070349834902752484e+00,6.861044406469534912e+11
2.063460151591927971e+00,6.779775328439738770e+11
2.056593395679808367e+00,6.773037264525312500e+11
2.049749490868893798e+00,6.765330782326657715e+11
2.042928361115586622e+00,6.513542247302390137e+11
2.036129930629344997e+00,6.550601741164096680e+11
2.029354123871843107e+00,6.213020021194466553e+11
2.022600865556129612e+00,6.303589748924151611e+11
2.015870080645793205e+00,6.155225803319964600e+11
2.009161694354127281e+00,5.492960951574827271e+11
2.002475632143298157e+00,5.800150531283358154e+11
1.995811819723519953e+00,5.530936270563846436e+11
1.989170183052227037e+00,4.851782313696884155e+11
1.982550648333251120e+00,4.903784468771529541e+11
1.975953142016002140e+00,4.731792822655209961e+11
1.969377590794651356e+00,4.940006457389313354e+11
1.962823921607314892e+00,4.225419173861699219e+11
1.956292061635243940e+00,3.890157240796018677e+11
1.949781938302015183e+00,4.651455054409880371e+11
1.943293479272723667e+00,3.986285402029709473e+11
1.936826612453180774e+00,3.831136072977954102e+11
1.930381265989110195e+00,4.604762185026567993e+11
1.923957368265352796e+00,4.453816122510367432e+11
1.917554847905068804e+00,4.830330767635999146e+11
1.911173633768945335e+00,5.001930329301612549e+11
1.904813654954406354e+00,4.858299166527799072e+11
1.898474840794824425e+00,5.194256901324114990e+11
1.892157120858735109e+00,5.145718915975407104e+11
1.885860424949055369e+00,4.828351308109254761e+11
1.879584683102302867e+00,4.689542672239071655e+11
1.873329825587819464e+00,3.744198481177098389e+11
1.867095782906994739e+00,3.143365443229158936e+11
1.860882485792495711e+00,3.512906837986797485e+11
1.854689865207495902e+00,3.660554280286783447e+11
1.848517852344908174e+00,3.738202943912345581e+11
1.842366378626622447e+00,4.428558695100302124e+11
1.836235375702739869e+00,4.170519756176074219e+11
1.830124775450817642e+00,4.275970466555388184e+11
1.824034509975108076e+00,4.533138840977011108e+11
1.817964511605806077e+00,3.826431501744567261e+11
1.811914712898299529e+00,4.563735586582527466e+11
1.805885046632415225e+00,4.381987608451175537e+11
1.799875445811674801e+00,4.323420853186121216e+11
1.793885843662551105e+00,4.517085885235693970e+11
1.787916173633723904e+00,5.184765883865524292e+11
1.781966369395342475e+00,5.102369637559198608e+11
1.776036364838286419e+00,5.707194628688511963e+11
1.770126094073433354e+00,5.707364247611765137e+11
1.764235491430926173e+00,6.169750974766563721e+11
1.758364491459442291e+00,6.160881084176776123e+11
1.752513028925467564e+00,6.513648331531488037e+11
1.746681038812570641e+00,6.624014253836298828e+11
1.740868456320682212e+00,6.713266302439451904e+11
1.735075216865372028e+00,6.757134492352628174e+11
1.729301256077134807e+00,6.780113033959124756e+11
1.723546509800671922e+00,6.728594732410091553e+11
1.717810914094180408e+00,6.741776461395059814e+11
1.712094405228642424e+00,6.686852775306889648e+11
1.706396919687116265e+00,6.625799331139324951e+11
1.700718394164031144e+00,6.566352679702062988e+11
1.695058765564483316e+00,6.553396818863706055e+11
1.689417971003536856e+00,6.524593766454295654e+11
1.683795947805521775e+00,6.508351514392763672e+11
1.678192633503340581e+00,6.516214271138453369e+11
1.672607965837771937e+00,6.520819511665306396e+11
1.667041882756781224e+00,6.509332777945090332e+11
1.661494322414828417e+00,6.508448261752757568e+11
1.655965223172183753e+00,6.495118093710793457e+11
1.650454523594239609e+00,6.490792184865688477e+11
1.644962162450831045e+00,6.486829548874527588e+11
1.639488078715553687e+00,6.482537672627049561e+11
1.634032211565086046e+00,6.482045950135397949e+11
1.628594500378513610e+00,6.478717190211135254e+11
1.623174884736654944e+00,6.456562043429174805e+11
1.617773304421391778e+00,6.434428108095886230e+11
1.612389699414997768e+00,6.415496797907651367e+11
1.607024009899473471e+00,6.392618591695247803e+11
1.601676176255881323e+00,6.379037699087824707e+11
1.596346139063682168e+00,6.378519552261804199e+11
1.591033839100075786e+00,6.382473505916904297e+11
1.585739217339343421e+00,6.387427094020607910e+11
1.580462214952190747e+00,6.403579397170522461e+11
1.575202773305095283e+00,6.427762729413769531e+11
1.569960833959653801e+00,6.453566976281791992e+11
1.564736338671934623e+00,6.464274471311821289e+11
1.559529229391828364e+00,6.471829918901809082e+11
1.554339448262404888e+00,6.444026192488172607e+11
1.549166937619268714e+00,6.426179373359758301e+11
1.544011639989919971e+00,6.385700632748843994e+11
1.538873498093115133e+00,6.338956806774906006e+11
1.533752454838229529e+00,6.322047621008229980e+11
1.528648453324624956e+00,6.187075244190074463e+11
1.523561436841015526e+00,6.202439975946339111e+11
1.518491348864839052e+00,6.139121172971435547e+11
1.513438133061628443e+00,6.113043990132991943e+11
1.508401733284385093e+00,5.975437729762617188e+11
1.503382093572956046e+00,5.813928389163603516e+11
1.498379158153412050e+00,5.758296794454732666e+11
1.493392871437427605e+00,5.704919219381960449e+11
1.488423178021662352e+00,5.632415385500093994e+11
1.483470022687147782e+00,5.530672593669504395e+11
1.478533350398671287e+00,5.414955585609602051e+11
1.473613106304166864e+00,5.278245063030636597e+11
1.468709235734102947e+00,4.796298535281383667e+11
1.463821684200877993e+00,4.976184913755409546e+11
1.458950397398212750e+00,5.273132391154598999e+11
1.454095321200548074e+00,4.967334870642304688e+11
1.449256401662443405e+00,4.311677228241210327e+11
1.444433585017975918e+00,4.337983285875491333e+11
