wavelength_um, flux_erg/cm2/s/cm
8.039649745167636752e+00,2.171132484067405319e+10
8.012895503087213100e+00,2.516701915496845627e+10
7.986230293426357818e+00,2.909464077641151047e+10
7.959653819904140448e+00,2.379442093235940933e+10
7.933165787225590293e+00,2.699572683513341904e+10
7.906765901078417258e+00,2.208938428558012390e+10
7.880453868129736250e+00,1.967851540048758698e+10
7.854229396022815557e+00,2.505691383092811203e+10
7.828092193373821672e+00,3.072906194628306198e+10
7.802041969768583662e+00,2.503343016033958435e+10
7.776078435759370855e+00,2.538337583822178650e+10
7.750201302861670527e+00,1.907679907973045731e+10
7.724410283550982470e+00,2.487942241488323212e+10
7.698705091259631317e+00,2.774247182957797241e+10
7.673085440373576205e+00,3.095593163703346634e+10
7.647551046229237315e+00,2.552182024108161163e+10
7.622101625110339285e+00,2.428643622112285614e+10
7.596736894244746630e+00,1.897827251457974625e+10
7.571456571801338242e+00,2.473773642028110886e+10
7.546260376886857912e+00,2.312311835712115860e+10
7.521148029542807478e+00,2.965893702197134781e+10
7.496119250742332873e+00,2.885710052937998962e+10
7.471173762387119055e+00,1.589941436949283218e+10
7.446311287304299142e+00,2.725960300796118546e+10
7.421531549243385761e+00,2.626536054686468887e+10
7.396834272873192617e+00,2.993130919054950714e+10
7.372219183778772056e+00,2.491165709565224075e+10
7.347686008458377493e+00,2.216479925037483978e+10
7.323234474320412524e+00,3.184780136368509674e+10
7.298864309680411111e+00,2.466734446005236816e+10
7.274575243758015120e+00,2.809837626848163986e+10
7.250367006673959835e+00,2.459058684626124573e+10
7.226239329447092352e+00,2.660086421938328934e+10
7.202191943991361534e+00,2.418451032868730927e+10
7.178224583112855051e+00,2.825071423542171478e+10
7.154336980506822208e+00,2.360410137682114410e+10
7.130528870754718973e+00,2.711928998404727936e+10
7.106799989321260114e+00,2.663674712221215439e+10
7.083150072551472221e+00,2.713788798820559692e+10
7.059578857667773377e+00,2.474138139384897995e+10
7.036086082767048389e+00,2.511128575378825378e+10
7.012671486817740885e+00,2.656067099729920959e+10
6.989334809656949865e+00,3.020431270532246017e+10
6.966075791987543120e+00,2.447095328134108353e+10
6.942894175375271537e+00,3.154547593100204468e+10
6.919789702245902951e+00,3.392516599100193024e+10
6.896762115882355992e+00,3.329253043935351181e+10
6.873811160421849031e+00,2.187606965198336029e+10
6.850936580853058011e+00,2.512911777930463791e+10
6.828138123013279603e+00,2.284762919115450287e+10
6.805415533585614796e+00,2.672619081525148392e+10
6.782768560096145372e+00,2.349148597630609894e+10
6.760196950911133484e+00,3.078522278248200607e+10
6.737700455234225672e+00,3.060681123081273270e+10
6.715278823103662198e+00,2.232269798910327148e+10
6.692931805389507716e+00,3.168827457269206238e+10
6.670659153790873042e+00,2.946061973286089706e+10
6.648460620833166246e+00,2.770458753851508713e+10
6.626335959865335745e+00,1.621495235406500435e+10
6.604284925057132050e+00,2.391027410854388046e+10
6.582307271396376613e+00,2.308204630625070953e+10
6.560402754686239568e+00,2.677667621581319809e+10
6.538571131542524562e+00,3.006776590000935364e+10
6.516812159390967807e+00,2.801013838731576538e+10
6.495125596464542461e+00,2.684897031564782715e+10
6.473511201800766557e+00,2.805524505308888626e+10
6.451968735239034025e+00,3.903127393887678528e+10
6.430497957417939503e+00,3.559759256434111786e+10
6.409098629772621791e+00,3.258136306819676590e+10
6.387770514532114419e+00,5.035503312772346497e+10
6.366513374716698870e+00,5.350336465480817413e+10
6.345326974135279130e+00,4.840601832239849854e+10
6.324211077382749124e+00,6.608174372656896210e+10
6.303165449837382361e+00,7.159299293026019287e+10
6.282189857658223353e+00,6.077889530928009796e+10
6.261284067782488805e+00,6.174740054029897308e+10
6.240447847922979463e+00,5.887551596856771851e+10
6.219680966565498181e+00,5.918255365260519409e+10
6.198983192966278644e+00,5.872150701970458221e+10
6.178354297149420304e+00,4.690923862506325531e+10
6.157794049904330436e+00,4.679689327980570221e+10
6.137302222783184824e+00,7.192754860736299133e+10
6.116878588098381364e+00,5.335532550072937775e+10
6.096522918920017631e+00,5.447943999739112091e+10
6.076234989073363124e+00,4.686866991938195038e+10
6.056014573136346613e+00,3.899240226443989563e+10
6.035861446437058575e+00,4.399160194528413391e+10
6.015775385051244761e+00,5.099107228626802063e+10
5.995756165799826398e+00,5.424567178348979187e+10
5.975803566246416842e+00,4.574756346435954285e+10
5.955917364694847116e+00,4.657021339373176575e+10
5.936097340186711868e+00,3.920070368078991699e+10
5.916343272498902905e+00,5.005137395504849243e+10
5.896654942141168476e+00,4.097842522399019623e+10
5.877032130353677886e+00,3.454387398423248291e+10
5.857474619104580782e+00,4.922957147034114075e+10
5.837982191087593975e+00,3.947616709941026306e+10
5.818554629719582039e+00,4.434152337331123352e+10
5.799191719138153012e+00,5.410349628426199341e+10
5.779893244199256763e+00,4.539378172808109283e+10
5.760658990474800234e+00,4.468184390158184814e+10
5.741488744250259124e+00,4.591729111351251221e+10
5.722382292522305569e+00,3.977660394877088165e+10
5.703339422996441144e+00,5.015114996172042847e+10
5.684359924084638749e+00,4.443651488392494202e+10
5.665443584902993379e+00,5.461518041521002960e+10
5.646590195269372003e+00,4.285495033156233215e+10
5.627799545701089201e+00,5.744459422558054352e+10
5.609071427412565924e+00,4.982414972299774170e+10
5.590405632313023787e+00,6.074758546810230255e+10
5.571801953004162478e+00,4.693964039773217010e+10
5.553260182777858489e+00,4.530151746210732269e+10
5.534780115613871843e+00,6.264930473510448456e+10
5.516361546177553699e+00,5.256122602630844116e+10
5.498004269817561074e+00,7.038409970670031738e+10
5.479708082563592875e+00,6.465844306396807861e+10
5.461472781124113496e+00,5.138517061815230560e+10
5.443298162884099511e+00,7.208769528445520020e+10
5.425184025902788143e+00,4.551250298846897125e+10
5.407130168911431056e+00,5.896800101493722534e+10
5.389136391311060592e+00,8.296617066715612793e+10
5.371202493170259551e+00,5.893820521606381989e+10
5.353328275222937194e+00,6.011774906679933929e+10
5.335513538866122119e+00,9.658720509375267029e+10
5.317758086157748920e+00,8.827130378483026123e+10
5.300061719814461725e+00,7.757697889338922119e+10
5.282424243209423054e+00,6.855545078179000092e+10
5.264845460370123575e+00,8.666094156248175049e+10
5.247325175976212286e+00,9.044828432808641052e+10
5.229863195357323136e+00,9.267020419043981934e+10
5.212459324490909651e+00,7.058103662830174255e+10
5.195113370000091990e+00,8.874311731735525513e+10
5.177825139151505773e+00,9.812470373370414734e+10
5.160594439853165127e+00,9.442514771432635498e+10
5.143421080652322175e+00,7.374125401996847534e+10
5.126304870733346064e+00,1.044713426606689453e+11
5.109245619915597558e+00,9.750515761580404663e+10
5.092243138651319612e+00,1.109601826628993225e+11
5.075297238023528834e+00,1.035533183153277283e+11
5.058407729743915837e+00,1.118576972800842438e+11
5.041574426150758015e+00,1.085535243137030487e+11
5.024797140206829660e+00,8.915495243801763916e+10
5.008075685497322738e+00,1.129967912115391541e+11
4.991409876227780984e+00,1.181031388387031250e+11
4.974799527222032225e+00,1.152342979413454285e+11
4.958244453920128691e+00,9.491392425419056702e+10
4.941744472376301545e+00,1.159447403905285950e+11
4.925299399256912736e+00,1.173846043079870911e+11
4.908909051838421078e+00,1.246600588567608032e+11
4.892573248005348319e+00,1.108683654269520874e+11
4.876291806248259419e+00,1.220725559083448486e+11
4.860064545661742841e+00,1.248935971780245667e+11
4.843891285942404146e+00,1.145599680607921295e+11
4.827771847386854276e+00,1.281106344941743164e+11
4.811706050889726249e+00,1.266828665269505310e+11
4.795693717941674095e+00,1.283882085584336548e+11
4.779734670627393101e+00,1.127240000245787506e+11
4.763828731623640955e+00,1.417522754644120178e+11
4.747975724197273095e+00,1.389815109653820801e+11
4.732175472203272726e+00,1.286950777567473450e+11
4.716427800082795940e+00,1.449332169517456665e+11
4.700732532861221280e+00,1.496957112955485229e+11
4.685089496146209065e+00,1.455933258438880615e+11
4.669498516125756282e+00,1.533102841283987427e+11
4.653959419566270128e+00,1.448174574836954651e+11
4.638472033810641548e+00,1.476696567900310669e+11
4.623036186776330325e+00,1.334666490215594482e+11
4.607651706953447501e+00,1.480036356178437805e+11
4.592318423402852900e+00,1.517896968185682983e+11
4.577036165754257979e+00,1.404759963518006592e+11
4.561804764204327789e+00,1.492049688671957092e+11
4.546624049514795374e+00,1.491401413107519836e+11
4.531493853010586825e+00,1.385159949948158875e+11
4.516414006577939233e+00,1.491825151406255798e+11
4.501384342662538174e+00,1.508975346748364258e+11
4.486404694267654314e+00,1.580582270806342773e+11
4.471474894952289780e+00,1.531821122723677063e+11
4.456594778829320092e+00,1.691930607695650635e+11
4.441764180563663622e+00,1.678502925414003906e+11
4.426982935370441297e+00,1.610931673268001099e+11
4.412250879013135396e+00,1.958748275058807068e+11
4.397567847801777674e+00,1.773318037805325012e+11
4.382933678591123261e+00,2.006722129654855347e+11
4.368348208778839670e+00,2.055862521806737061e+11
4.353811276303702904e+00,2.131054317784046936e+11
4.339322719643790904e+00,2.079446649776906738e+11
4.324882377814692980e+00,2.282509411501274109e+11
4.310490090367721905e+00,2.209519978066576538e+11
4.296145697388130458e+00,2.231995594069705505e+11
4.281849039493327069e+00,2.214123665319699707e+11
4.267599957831119895e+00,2.350003774457124329e+11
4.253398294077937791e+00,2.255564124292083740e+11
4.239243890437079720e+00,2.334798562255572510e+11
4.225136589636956153e+00,2.386882182361835022e+11
4.211076234929346462e+00,2.379422903261516418e+11
4.197062670087650993e+00,2.461818585510121765e+11
4.183095739405163549e+00,2.425997261326198425e+11
4.169175287693333232e+00,2.499071227886987610e+11
4.155301160280044037e+00,2.490203751852611084e+11
4.141473203007897119e+00,2.517699017629344177e+11
4.127691262232496605e+00,2.521917480115689697e+11
4.113955184820741628e+00,2.537019461144141541e+11
4.100264818149125468e+00,2.520533975783235474e+11
4.086620010102040013e+00,2.547380226071067200e+11
4.073020609070087339e+00,2.505817425686894836e+11
4.059466463948390391e+00,2.488367295404768372e+11
4.045957424134917879e+00,2.498706101992351074e+11
4.032493339528811838e+00,2.477490154178820801e+11
4.019074060528715187e+00,2.480082927203687134e+11
4.005699438031116166e+00,2.464022723407760010e+11
3.992369323428683003e+00,2.451587498040029297e+11
3.979083568608620780e+00,2.483787116036358948e+11
3.965842025951021643e+00,2.455508917717379761e+11
3.952644548327224339e+00,2.476488005752384338e+11
3.939490989098182183e+00,2.467478907464981995e+11
3.926381202112830593e+00,2.486906217929970398e+11
3.913315041706464825e+00,2.511721184164916687e+11
3.900292362699122162e+00,2.503089882020488586e+11
3.887313020393967200e+00,2.559418767719328918e+11
3.874376870575685139e+00,2.551117262595155029e+11
3.861483769508876840e+00,2.553222642015912781e+11
3.848633573936468100e+00,2.583501752313490906e+11
3.835826141078110929e+00,2.641336657756130981e+11
3.823061328628599043e+00,2.677497073609685059e+11
3.810338994756291342e+00,2.692273753453266296e+11
3.797658998101528294e+00,2.689575447629393311e+11
3.785021197775067847e+00,2.736610403491230469e+11
3.772425453356514691e+00,2.745287768235264893e+11
3.759871624892765940e+00,2.796916643721695557e+11
3.747359572896451052e+00,2.860139749487997437e+11
3.734889158344382398e+00,2.885326059481325684e+11
3.722460242676015607e+00,2.857798060136829224e+11
3.710072687791902801e+00,2.923942294225135498e+11
3.697726356052162267e+00,2.978399243599078369e+11
3.685421110274950784e+00,2.990504219902272949e+11
3.673156813734934190e+00,3.059683325614368286e+11
3.660933330161773025e+00,3.116011806833558350e+11
3.648750523738605978e+00,3.095835174054335938e+11
3.636608259100540419e+00,3.171142793893187256e+11
3.624506401333151384e+00,3.178597892322338867e+11
3.612444815970977885e+00,3.258126557069276733e+11
3.600423368996032547e+00,3.298306402547701416e+11
3.588441926836311691e+00,3.288603297351716309e+11
3.576500356364310740e+00,3.375425978907107544e+11
3.564598524895544518e+00,3.424331661989426270e+11
3.552736300187073759e+00,3.432335346636085205e+11
3.540913550436035617e+00,3.501072161499075928e+11
3.529130144278178172e+00,3.501861047022925415e+11
3.517385950786403814e+00,3.554091866997803345e+11
3.505680839469311305e+00,3.537060630612014771e+11
3.494014680269746265e+00,3.605047868771048584e+11
3.482387343563357884e+00,3.658723500651336670e+11
3.470798700157156969e+00,3.644907135538292236e+11
3.459248621288081971e+00,3.598756707152966919e+11
3.447736978621565473e+00,3.664406653683557739e+11
3.436263644250112659e+00,3.581504394124392090e+11
3.424828490691876226e+00,3.748420326865527954e+11
3.413431390889240635e+00,3.559154808767180176e+11
3.402072218207412568e+00,3.626926234964299316e+11
3.390750846433012278e+00,3.715198961148201294e+11
3.379467149772669377e+00,3.608401160441891479e+11
3.368221002851628842e+00,3.721996459418986816e+11
3.357012280712355246e+00,3.516814199870035400e+11
3.345840858813145857e+00,3.717891089283106079e+11
3.334706613026746425e+00,3.740474525093815918e+11
3.323609419638970497e+00,3.607256845760346680e+11
3.312549155347326746e+00,3.757878485227473145e+11
3.301525697259648506e+00,3.645669281710940552e+11
3.290538922892727758e+00,3.774658374700374756e+11
3.279588710170954879e+00,3.815832283506850586e+11
3.268674937424961957e+00,3.985131137376010132e+11
3.257797483390270088e+00,4.068579116267868652e+11
3.246956227205942902e+00,4.034987154150012207e+11
3.236151048413244080e+00,3.917215488975933838e+11
3.225381826954298869e+00,3.781561306896818237e+11
3.214648443170757375e+00,3.915844604377146606e+11
3.203950777802468508e+00,3.550960156519655762e+11
3.193288711986153494e+00,3.656656305674343262e+11
3.182662127254086926e+00,4.136216455335421753e+11
3.172070905532775154e+00,3.657883726099173584e+11
3.161514929141651109e+00,4.035644373860483398e+11
3.150994080791762020e+00,3.814162507096698608e+11
3.140508243584468229e+00,3.643309096886761475e+11
3.130057301010144233e+00,3.865283892176913452e+11
3.119641136946882387e+00,3.509260856610087280e+11
3.109259635659205490e+00,3.456440708689745483e+11
3.098912681796778923e+00,3.520098092214809570e+11
3.088600160393129013e+00,3.184366433700406494e+11
3.078321956864366715e+00,3.541574370734025269e+11
3.068077957007912637e+00,3.003034649376241455e+11
3.057868047001231382e+00,3.283147203301469727e+11
3.047692113400561453e+00,2.510173796903659058e+11
3.037550043139661149e+00,3.344364177245906372e+11
3.027441723528547346e+00,2.791741363469951172e+11
3.017367042252246279e+00,2.953349540724223022e+11
3.007325887369543427e+00,2.343690887909309692e+11
2.997318147311741399e+00,2.808174438079394531e+11
2.987343710881419589e+00,2.384124858782861633e+11
2.977402467251198726e+00,2.488828132503572998e+11
2.967494305962508960e+00,2.118940575921929016e+11
2.957619116924364189e+00,2.334973051518061829e+11
2.947776790412136361e+00,2.126705302149841003e+11
2.937967217066339121e+00,2.586022839670475464e+11
2.928190287891409671e+00,1.892560150991722717e+11
2.918445894254499962e+00,2.204194814991357422e+11
2.908733927884268322e+00,1.775206628659736023e+11
2.899054280869678646e+00,2.224493145397591553e+11
2.889406845658798240e+00,1.369683453452956238e+11
2.879791515057603668e+00,2.212220366128694458e+11
2.870208182228793259e+00,1.364577448230657654e+11
2.860656740690593836e+00,1.938709643243148804e+11
2.851137084315583881e+00,1.334321921406268616e+11
2.841649107329508706e+00,1.853949394338255615e+11
2.832192704310109388e+00,1.719776719598145752e+11
2.822767770185949043e+00,1.421187172963520508e+11
2.813374200235247091e+00,1.701562539155021973e+11
2.804011890084713965e+00,1.230827875115039062e+11
2.794680735708392039e+00,1.955166441937037354e+11
2.785380633426500552e+00,1.123054404028716583e+11
2.776111479904282753e+00,1.550480544343660278e+11
2.766873172150857485e+00,1.003727966345502167e+11
2.757665607518076101e+00,1.584254380771496582e+11
2.748488683699380264e+00,2.132279695355206604e+11
2.739342298728666858e+00,1.190719554632176971e+11
2.730226350979153782e+00,2.179903553079107056e+11
2.721140739162251965e+00,1.172054944841723175e+11
2.712085362326436933e+00,1.224292767216335602e+11
2.703060119856133259e+00,1.470436708218243713e+11
2.694064911470588797e+00,1.004952390445697784e+11
2.685099637222766678e+00,1.048697342316097870e+11
2.676164197498231534e+00,1.137097862500310364e+11
2.667258493014044607e+00,1.234416393545919342e+11
2.658382424817658407e+00,2.200700873638842163e+11
2.649535894285819815e+00,2.394446420718081665e+11
2.640718803123470959e+00,2.902787304718648071e+11
2.631931053362660311e+00,2.226415964121928101e+11
2.623172547361453333e+00,2.375348488987986450e+11
2.614443187802846236e+00,2.157977448658955994e+11
2.605742877693685511e+00,1.386932820076693115e+11
2.597071520363590125e+00,1.489717251417680664e+11
2.588429019463877268e+00,1.547312084332752075e+11
2.579815278966493430e+00,1.551077900655015259e+11
2.571230203162944150e+00,1.514879428478354492e+11
2.562673696663233525e+00,1.107564050204626770e+11
2.554145664394804172e+00,1.794064105425637512e+11
2.545646011601476744e+00,1.234005876722496643e+11
2.537174643842403654e+00,1.679208959007713013e+11
2.528731466991014365e+00,1.737035320547889404e+11
2.520316387233973110e+00,1.879851450535679321e+11
2.511929311070133064e+00,2.065508218457876892e+11
2.503570145309500283e+00,2.308692908422498169e+11
2.495238797072197201e+00,2.769737051346862183e+11
2.486935173787431452e+00,2.764372094351812134e+11
2.478659183192465143e+00,2.875401759823717651e+11
2.470410733331591668e+00,3.016231925470614624e+11
2.462189732555113864e+00,3.803757203171584473e+11
2.453996089518324375e+00,3.899897994788059082e+11
2.445829713180493137e+00,4.231418663038741455e+11
2.437690512803852627e+00,4.463451960450864258e+11
2.429578397952592006e+00,4.955874142889338379e+11
2.421493278491850809e+00,5.058966606335611572e+11
2.413435064586719747e+00,5.343049288089227905e+11
2.405403666701240173e+00,5.403020423739642944e+11
2.397398995597408877e+00,5.716728536322686768e+11
2.389420962334189991e+00,5.492648452819650269e+11
2.381469478266522000e+00,5.536458766240424805e+11
2.373544455044337642e+00,5.902961687902153320e+11
2.365645804611577585e+00,5.909166779683201904e+11
2.357773439205216537e+00,5.953823787803054199e+11
2.349927271354283587e+00,5.861055617427606201e+11
2.342107213878894978e+00,5.994746268311652832e+11
2.334313179889281553e+00,6.130341170667058105e+11
2.326545082784824636e+00,6.141243783320997314e+11
2.318802836253094579e+00,6.115639080636962891e+11
2.311086354268891530e+00,6.148431636898365479e+11
2.303395551093288418e+00,6.308673716273989258e+11
2.295730341272677943e+00,6.341110800365485840e+11
2.288090639637827106e+00,6.531423246461234131e+11
2.280476361302925969e+00,6.534240267160222168e+11
2.272887421664647079e+00,6.590952926617180176e+11
2.265323736401203547e+00,6.593939086094121094e+11
2.257785221471416026e+00,6.729644604075086670e+11
2.250271793113774343e+00,6.738818026879992676e+11
2.242783367845509357e+00,6.772616563794874268e+11
2.235319862461663920e+00,6.843873261264022217e+11
2.227881194034170509e+00,6.874750420740222168e+11
2.220467279910928404e+00,6.886130592651223145e+11
2.213078037714885316e+00,6.969249670452860107e+11
2.205713385343122557e+00,6.979371779722847900e+11
2.198373240965940667e+00,6.999084991926918945e+11
2.191057523025954357e+00,7.060276639610920410e+11
2.183766150237181680e+00,7.081476638201383057e+11
2.176499041584146532e+00,7.098942293156573486e+11
2.169256116320971373e+00,7.138465074232667236e+11
2.162037293970485941e+00,7.160133509276036377e+11
2.154842494323329305e+00,7.179776527320852051e+11
2.147671637437062131e+00,7.214881769500925293e+11
2.140524643635274948e+00,7.218653373715937500e+11
2.133401433506705303e+00,7.251873602900159912e+11
2.126301927904353573e+00,7.265719161771572266e+11
2.119226047944605007e+00,7.266412917031154785e+11
2.112173715006352648e+00,7.288171186352613525e+11
2.105144850730125583e+00,7.284080694539118652e+11
2.098139377017213647e+00,7.299228782137741699e+11
2.091157216028803667e+00,7.289820031515095215e+11
2.084198290185113933e+00,7.249329529809421387e+11
2.077262522164531333e+00,7.242457681935578613e+11
2.070349834902752484e+00,7.261817499430539551e+11
2.063460151591927971e+00,7.158054149637453613e+11
2.056593395679808367e+00,7.153091596419046631e+11
2.049749490868893798e+00,7.133473583319926758e+11
2.042928361115586622e+00,6.838718438876965332e+11
2.036129930629344997e+00,6.876838589655053711e+11
2.029354123871843107e+00,6.488308107549141846e+11
2.022600865556129612e+00,6.589464949660520020e+11
2.015870080645793205e+00,6.416364541096168213e+11
2.009161694354127281e+00,5.682097172651732178e+11
2.002475632143298157e+00,6.027202861656712646e+11
1.995811819723519953e+00,5.729467420361175537e+11
1.989170183052227037e+00,5.007951168315117188e+11
1.982550648333251120e+00,5.048940117268068848e+11
1.975953142016002140e+00,4.870992134111445923e+11
1.969377590794651356e+00,5.106659382753637695e+11
1.962823921607314892e+00,4.334915683983850708e+11
1.956292061635243940e+00,4.002454558539254761e+11
1.949781938302015183e+00,4.806083446117163086e+11
1.943293479272723667e+00,4.103212039641679077e+11
1.936826612453180774e+00,3.943964897486010742e+11
1.930381265989110195e+00,4.773032993853064575e+11
1.923957368265352796e+00,4.628139575313192139e+11
1.917554847905068804e+00,5.046631639658835449e+11
1.911173633768945335e+00,5.226161970021835327e+11
1.904813654954406354e+00,5.066903518189531250e+11
1.898474840794824425e+00,5.418645442649983521e+11
1.892157120858735109e+00,5.349952215546373291e+11
1.885860424949055369e+00,5.024836401723386841e+11
1.879584683102302867e+00,4.854469295639113159e+11
1.873329825587819464e+00,3.855084870517959595e+11
1.867095782906994739e+00,3.222776600027862549e+11
1.860882485792495711e+00,3.593745171879845581e+11
1.854689865207495902e+00,3.768182469293475952e+11
1.848517852344908174e+00,3.846042979975250244e+11
1.842366378626622447e+00,4.588579363061420898e+11
1.836235375702739869e+00,4.320840220581818848e+11
1.830124775450817642e+00,4.427250522765288086e+11
1.824034509975108076e+00,4.737439769718916626e+11
1.817964511605806077e+00,3.955049693821336670e+11
1.811914712898299529e+00,4.782607451387743530e+11
1.805885046632415225e+00,4.546699388058208008e+11
1.799875445811674801e+00,4.504107233297351685e+11
1.793885843662551105e+00,4.700271057873343506e+11
1.787916173633723904e+00,5.439495082172708740e+11
1.781966369395342475e+00,5.367325093543959351e+11
1.776036364838286419e+00,6.031097627027713623e+11
1.770126094073433354e+00,6.036266645906761475e+11
1.764235491430926173e+00,6.597098831633804932e+11
1.758364491459442291e+00,6.590956447169135742e+11
1.752513028925467564e+00,7.005610421384814453e+11
1.746681038812570641e+00,7.153965146506804199e+11
1.740868456320682212e+00,7.279895982380408936e+11
1.735075216865372028e+00,7.359225896642783203e+11
1.729301256077134807e+00,7.402303878474964600e+11
1.723546509800671922e+00,7.387799611650289307e+11
1.717810914094180408e+00,7.415528519504693604e+11
1.712094405228642424e+00,7.383609621689547119e+11
1.706396919687116265e+00,7.334333148662500000e+11
1.700718394164031144e+00,7.282606128351201172e+11
1.695058765564483316e+00,7.272381097541596680e+11
1.689417971003536856e+00,7.249473327422841797e+11
1.683795947805521775e+00,7.248570419435280762e+11
1.678192633503340581e+00,7.264416814654035645e+11
1.672607965837771937e+00,7.272141829134306641e+11
1.667041882756781224e+00,7.268293645075930176e+11
1.661494322414828417e+00,7.270201938854960938e+11
1.655965223172183753e+00,7.264818962958238525e+11
1.650454523594239609e+00,7.263118734032258301e+11
1.644962162450831045e+00,7.265342822598884277e+11
1.639488078715553687e+00,7.270011714271311035e+11
1.634032211565086046e+00,7.276322671685467529e+11
1.628594500378513610e+00,7.283019310870390625e+11
1.623174884736654944e+00,7.263301001216835938e+11
1.617773304421391778e+00,7.237556929428604736e+11
1.612389699414997768e+00,7.216247669096563721e+11
1.607024009899473471e+00,7.192124216481143799e+11
1.601676176255881323e+00,7.176320794312545166e+11
1.596346139063682168e+00,7.176228107627003174e+11
1.591033839100075786e+00,7.177651445913803711e+11
1.585739217339343421e+00,7.183051883740532227e+11
1.580462214952190747e+00,7.197435090564335938e+11
1.575202773305095283e+00,7.225343155235195312e+11
1.569960833959653801e+00,7.250817448902312012e+11
1.564736338671934623e+00,7.248484036230219727e+11
1.559529229391828364e+00,7.248087587835948486e+11
1.554339448262404888e+00,7.216768345285529785e+11
1.549166937619268714e+00,7.179165593149324951e+11
1.544011639989919971e+00,7.125837728618454590e+11
1.538873498093115133e+00,7.056680424386667480e+11
1.533752454838229529e+00,7.026935235822915039e+11
1.528648453324624956e+00,6.860424895942390137e+11
1.523561436841015526e+00,6.868338101224140625e+11
1.518491348864839052e+00,6.764585009480958252e+11
1.513438133061628443e+00,6.747381570734998779e+11
1.508401733284385093e+00,6.562060063322774658e+11
1.503382093572956046e+00,6.371290666496857910e+11
1.498379158153412050e+00,6.303828191416546631e+11
1.493392871437427605e+00,6.232056110873583984e+11
1.488423178021662352e+00,6.130990297653251953e+11
1.483470022687147782e+00,6.024371007382515869e+11
1.478533350398671287e+00,5.888050497460152588e+11
1.473613106304166864e+00,5.736758247522856445e+11
1.468709235734102947e+00,5.173975201832862549e+11
1.463821684200877993e+00,5.378057958288551636e+11
1.458950397398212750e+00,5.731743660935892334e+11
1.454095321200548074e+00,5.374750245186592407e+11
1.449256401662443405e+00,4.630875193271901855e+11
1.444433585017975918e+00,4.650532625522990723e+11
