wavelength_um, flux_erg/cm2/s/cm
6.157794049904330436e+00,4.706042218265910339e+10
6.137302222783184824e+00,7.184223593541772461e+10
6.116878588098381364e+00,5.354136058631232452e+10
6.096522918920017631e+00,5.475966876672730255e+10
6.076234989073363124e+00,4.708598792164698029e+10
6.056014573136346613e+00,3.918740452075271606e+10
6.035861446437058575e+00,4.423849051732524109e+10
6.015775385051244761e+00,5.128624840682115173e+10
5.995756165799826398e+00,5.449705100962241364e+10
5.975803566246416842e+00,4.600032946453079224e+10
5.955917364694847116e+00,4.681929990942282104e+10
5.936097340186711868e+00,3.938176983340805054e+10
5.916343272498902905e+00,5.033826867190742493e+10
5.896654942141168476e+00,4.117928563514992523e+10
5.877032130353677886e+00,3.467505240243583679e+10
5.857474619104580782e+00,4.950016905378666687e+10
5.837982191087593975e+00,3.965787465827902985e+10
5.818554629719582039e+00,4.455419423933041382e+10
5.799191719138153012e+00,5.441900661015719604e+10
5.779893244199256763e+00,4.561431730963361359e+10
5.760658990474800234e+00,4.490688751190757751e+10
5.741488744250259124e+00,4.615359179095523071e+10
5.722382292522305569e+00,3.994784034471157837e+10
5.703339422996441144e+00,5.042389292944332886e+10
5.684359924084638749e+00,4.465663500202472687e+10
5.665443584902993379e+00,5.494244867977827454e+10
5.646590195269372003e+00,4.305869571007342529e+10
5.627799545701089201e+00,5.775373992696236420e+10
5.609071427412565924e+00,5.009475358975513458e+10
5.590405632313023787e+00,6.107601287426879120e+10
5.571801953004162478e+00,4.718489306763653564e+10
5.553260182777858489e+00,4.552055543064997101e+10
5.534780115613871843e+00,6.303213918013291168e+10
5.516361546177553699e+00,5.286040659558200073e+10
5.498004269817561074e+00,7.079505997932325745e+10
5.479708082563592875e+00,6.501065279731507874e+10
5.461472781124113496e+00,5.166564660073842621e+10
5.443298162884099511e+00,7.249832031208160400e+10
5.425184025902788143e+00,4.572643512300366211e+10
5.407130168911431056e+00,5.930717069183054352e+10
5.389136391311060592e+00,8.333341006472412109e+10
5.371202493170259551e+00,5.929475168867309570e+10
5.353328275222937194e+00,6.043596250579028320e+10
5.335513538866122119e+00,9.697353705021789551e+10
5.317758086157748920e+00,8.861674898165776062e+10
5.300061719814461725e+00,7.791005443366407776e+10
5.282424243209423054e+00,6.895376085156904602e+10
5.264845460370123575e+00,8.705093507450657654e+10
5.247325175976212286e+00,9.079160543067765808e+10
5.229863195357323136e+00,9.299482727442410278e+10
5.212459324490909651e+00,7.100285712217160034e+10
5.195113370000091990e+00,8.901255549535427856e+10
5.177825139151505773e+00,9.853141134510708618e+10
5.160594439853165127e+00,9.485436078158392334e+10
5.143421080652322175e+00,7.410860223304530334e+10
5.126304870733346064e+00,1.048585050168623505e+11
5.109245619915597558e+00,9.780395057523660278e+10
5.092243138651319612e+00,1.111963586910050964e+11
5.075297238023528834e+00,1.038070515260234985e+11
5.058407729743915837e+00,1.124064291928874817e+11
5.041574426150758015e+00,1.089806022172662048e+11
5.024797140206829660e+00,8.959025535410827637e+10
5.008075685497322738e+00,1.134834231590535736e+11
4.991409876227780984e+00,1.185389593078879700e+11
4.974799527222032225e+00,1.157055592385096893e+11
4.958244453920128691e+00,9.544082924705690002e+10
4.941744472376301545e+00,1.165522342415128784e+11
4.925299399256912736e+00,1.180741205102413330e+11
4.908909051838421078e+00,1.252612100779262543e+11
4.892573248005348319e+00,1.114261549376872864e+11
4.876291806248259419e+00,1.225759854324228363e+11
4.860064545661742841e+00,1.255588759838577576e+11
4.843891285942404146e+00,1.150538937030365295e+11
4.827771847386854276e+00,1.287188036585801544e+11
4.811706050889726249e+00,1.272091802434709625e+11
4.795693717941674095e+00,1.289059042570645752e+11
4.779734670627393101e+00,1.133771768451474762e+11
4.763828731623640955e+00,1.423040596160571289e+11
4.747975724197273095e+00,1.395847182437048950e+11
4.732175472203272726e+00,1.291703476466704254e+11
4.716427800082795940e+00,1.452515061347404480e+11
4.700732532861221280e+00,1.497968344227409668e+11
4.685089496146209065e+00,1.457380278561892090e+11
4.669498516125756282e+00,1.530770540347152405e+11
4.653959419566270128e+00,1.453691103425487061e+11
4.638472033810641548e+00,1.483986957523145752e+11
4.623036186776330325e+00,1.342639934311535950e+11
4.607651706953447501e+00,1.487768661959712830e+11
4.592318423402852900e+00,1.525140372768339539e+11
4.577036165754257979e+00,1.413304331231565247e+11
4.561804764204327789e+00,1.501509946409462891e+11
4.546624049514795374e+00,1.500500276707969666e+11
4.531493853010586825e+00,1.393663591218017273e+11
4.516414006577939233e+00,1.500425580922418823e+11
4.501384342662538174e+00,1.517354527859761658e+11
4.486404694267654314e+00,1.588221080947590332e+11
4.471474894952289780e+00,1.539572101307757568e+11
4.456594778829320092e+00,1.698264684790721436e+11
4.441764180563663622e+00,1.683161087650702515e+11
4.426982935370441297e+00,1.615007081650820312e+11
4.412250879013135396e+00,1.953321050118380737e+11
4.397567847801777674e+00,1.769704201768753662e+11
4.382933678591123261e+00,1.989743872673040161e+11
4.368348208778839670e+00,2.029297511166448364e+11
4.353811276303702904e+00,2.092910854617279968e+11
4.339322719643790904e+00,2.039939999294211731e+11
4.324882377814692980e+00,2.208182320983349304e+11
4.310490090367721905e+00,2.149300866911011963e+11
4.296145697388130458e+00,2.160379948535207825e+11
4.281849039493327069e+00,2.143426393503612061e+11
4.267599957831119895e+00,2.263161924290169067e+11
4.253398294077937791e+00,2.193255968142439880e+11
4.239243890437079720e+00,2.253391662323779602e+11
4.225136589636956153e+00,2.295856853219064026e+11
4.211076234929346462e+00,2.291589544283372192e+11
4.197062670087650993e+00,2.343917194628642578e+11
4.183095739405163549e+00,2.326729421323643799e+11
4.169175287693333232e+00,2.388436374387565308e+11
4.155301160280044037e+00,2.369512972277755127e+11
4.141473203007897119e+00,2.382042702761664124e+11
4.127691262232496605e+00,2.391902534256357117e+11
4.113955184820741628e+00,2.390908444323870850e+11
4.100264818149125468e+00,2.370938897783491821e+11
4.086620010102040013e+00,2.389308686551032104e+11
4.073020609070087339e+00,2.346325359611327820e+11
4.059466463948390391e+00,2.321564774688864746e+11
4.045957424134917879e+00,2.332709351837485962e+11
4.032493339528811838e+00,2.305306701337080078e+11
4.019074060528715187e+00,2.305001093151902466e+11
4.005699438031116166e+00,2.287774104484623718e+11
3.992369323428683003e+00,2.270788369184993286e+11
3.979083568608620780e+00,2.304906714230106506e+11
3.965842025951021643e+00,2.271405521916928101e+11
3.952644548327224339e+00,2.292143881877787170e+11
3.939490989098182183e+00,2.282460473227933655e+11
3.926381202112830593e+00,2.298891278146933899e+11
3.913315041706464825e+00,2.321727402006123352e+11
3.900292362699122162e+00,2.312912251849423828e+11
3.887313020393967200e+00,2.368510179246912231e+11
3.874376870575685139e+00,2.356378031383083496e+11
3.861483769508876840e+00,2.358130561653846130e+11
3.848633573936468100e+00,2.385016817767079773e+11
3.835826141078110929e+00,2.442479074243147583e+11
3.823061328628599043e+00,2.476999690933828125e+11
3.810338994756291342e+00,2.490700880649740601e+11
3.797658998101528294e+00,2.484655900383179321e+11
3.785021197775067847e+00,2.530302085712052307e+11
3.772425453356514691e+00,2.536211957446791687e+11
3.759871624892765940e+00,2.587289631021358948e+11
3.747359572896451052e+00,2.649125808595467834e+11
3.734889158344382398e+00,2.672043282104831543e+11
3.722460242676015607e+00,2.640314816502653503e+11
3.710072687791902801e+00,2.707070690472674561e+11
3.697726356052162267e+00,2.760653820736412354e+11
3.685421110274950784e+00,2.770285723645087891e+11
3.673156813734934190e+00,2.836807837150041504e+11
3.660933330161773025e+00,2.894811975735686035e+11
3.648750523738605978e+00,2.871405700467649536e+11
3.636608259100540419e+00,2.947683834867407227e+11
3.624506401333151384e+00,2.954140385458494263e+11
3.612444815970977885e+00,3.033265914320271606e+11
3.600423368996032547e+00,3.079163725704816895e+11
3.588441926836311691e+00,3.057746604215632935e+11
3.576500356364310740e+00,3.155504170435184937e+11
3.564598524895544518e+00,3.202294453027659302e+11
3.552736300187073759e+00,3.199039803745938721e+11
3.540913550436035617e+00,3.297755311503253174e+11
3.529130144278178172e+00,3.276508998305657959e+11
3.517385950786403814e+00,3.340143841154262695e+11
3.505680839469311305e+00,3.309568661369828491e+11
3.494014680269746265e+00,3.419005377836196899e+11
3.482387343563357884e+00,3.460579146270974731e+11
3.470798700157156969e+00,3.430677204458366089e+11
3.459248621288081971e+00,3.415335185850874634e+11
3.447736978621565473e+00,3.468790127112179565e+11
3.436263644250112659e+00,3.397565426550193481e+11
3.424828490691876226e+00,3.549688735911804810e+11
3.413431390889240635e+00,3.409879928123497925e+11
3.402072218207412568e+00,3.452404808393845825e+11
3.390750846433012278e+00,3.533181522495706787e+11
3.379467149772669377e+00,3.450799030938955688e+11
3.368221002851628842e+00,3.545657728616379395e+11
3.357012280712355246e+00,3.377214221639343872e+11
3.345840858813145857e+00,3.549123485681192017e+11
3.334706613026746425e+00,3.558034872337147827e+11
3.323609419638970497e+00,3.448393722444655762e+11
3.312549155347326746e+00,3.605185700221015625e+11
3.301525697259648506e+00,3.489987550047869263e+11
3.290538922892727758e+00,3.607807912009202271e+11
3.279588710170954879e+00,3.648097394020812378e+11
3.268674937424961957e+00,3.805346394840042725e+11
3.257797483390270088e+00,3.863684160077951050e+11
3.246956227205942902e+00,3.868246251036249390e+11
3.236151048413244080e+00,3.761201229365421753e+11
3.225381826954298869e+00,3.636303948583627930e+11
3.214648443170757375e+00,3.775651759461111450e+11
3.203950777802468508e+00,3.458440729550424805e+11
3.193288711986153494e+00,3.550905333211251831e+11
3.182662127254086926e+00,3.982683657767249756e+11
3.172070905532775154e+00,3.568768495138255615e+11
3.161514929141651109e+00,3.914270876028786621e+11
3.150994080791762020e+00,3.708307942233881226e+11
3.140508243584468229e+00,3.565886069316630249e+11
3.130057301010144233e+00,3.759987026807645874e+11
3.119641136946882387e+00,3.451010143545832520e+11
3.109259635659205490e+00,3.402478959332086792e+11
3.098912681796778923e+00,3.433004089364402466e+11
3.088600160393129013e+00,3.150516518019389038e+11
3.078321956864366715e+00,3.480089115532401733e+11
3.068077957007912637e+00,2.975905503506769409e+11
3.057868047001231382e+00,3.243403441402909546e+11
3.047692113400561453e+00,2.508788656612115173e+11
3.037550043139661149e+00,3.309374560375651245e+11
3.027441723528547346e+00,2.786323070185289307e+11
3.017367042252246279e+00,2.925771425771953735e+11
3.007325887369543427e+00,2.345323675774383850e+11
2.997318147311741399e+00,2.793378939782732544e+11
2.987343710881419589e+00,2.385274189026827087e+11
2.977402467251198726e+00,2.485885082460216675e+11
2.967494305962508960e+00,2.122091443834921875e+11
2.957619116924364189e+00,2.335184170205000916e+11
2.947776790412136361e+00,2.130762316771260071e+11
2.937967217066339121e+00,2.576399881629288025e+11
2.928190287891409671e+00,1.898952213923787231e+11
2.918445894254499962e+00,2.206743567089689941e+11
2.908733927884268322e+00,1.777468243926103821e+11
2.899054280869678646e+00,2.226053263454323730e+11
2.889406845658798240e+00,1.376038663971263733e+11
2.879791515057603668e+00,2.212203616685255432e+11
2.870208182228793259e+00,1.372288578369687042e+11
2.860656740690593836e+00,1.941578308977371216e+11
2.851137084315583881e+00,1.340144115030737762e+11
2.841649107329508706e+00,1.857168695479251709e+11
2.832192704310109388e+00,1.721634271071735229e+11
2.822767770185949043e+00,1.425663747830878296e+11
2.813374200235247091e+00,1.702684900857907104e+11
2.804011890084713965e+00,1.236006078945052948e+11
2.794680735708392039e+00,1.959202314562889404e+11
2.785380633426500552e+00,1.127694679735212097e+11
2.776111479904282753e+00,1.554118861370905762e+11
2.766873172150857485e+00,1.009328084295376892e+11
2.757665607518076101e+00,1.589244342463511658e+11
2.748488683699380264e+00,2.134484046269821472e+11
2.739342298728666858e+00,1.195679871483548279e+11
2.730226350979153782e+00,2.183911774837441406e+11
2.721140739162251965e+00,1.178763211702520752e+11
2.712085362326436933e+00,1.231419477494497681e+11
2.703060119856133259e+00,1.476070694434999084e+11
2.694064911470588797e+00,1.009343805193012848e+11
2.685099637222766678e+00,1.053692362537483215e+11
2.676164197498231534e+00,1.142137789302190552e+11
2.667258493014044607e+00,1.236656234980443878e+11
2.658382424817658407e+00,2.187951583474211731e+11
2.649535894285819815e+00,2.383914591947185974e+11
2.640718803123470959e+00,2.875626448891016235e+11
2.631931053362660311e+00,2.221383729146689758e+11
2.623172547361453333e+00,2.369278301701883850e+11
2.614443187802846236e+00,2.151010893052879639e+11
2.605742877693685511e+00,1.392369252888891296e+11
2.597071520363590125e+00,1.493021882463474121e+11
2.588429019463877268e+00,1.550723810012455139e+11
2.579815278966493430e+00,1.554027776446138916e+11
2.571230203162944150e+00,1.518804926900016479e+11
2.562673696663233525e+00,1.113286907640445099e+11
2.554145664394804172e+00,1.798623306361103210e+11
2.545646011601476744e+00,1.240162010808241272e+11
2.537174643842403654e+00,1.683993292575702820e+11
2.528731466991014365e+00,1.742115788363131714e+11
2.520316387233973110e+00,1.885703558885004272e+11
2.511929311070133064e+00,2.067882371505557861e+11
2.503570145309500283e+00,2.306771514535173340e+11
2.495238797072197201e+00,2.756794075552117310e+11
2.486935173787431452e+00,2.744351231661692505e+11
2.478659183192465143e+00,2.862952436702740479e+11
2.470410733331591668e+00,3.002633249212962646e+11
2.462189732555113864e+00,3.743799634606763916e+11
2.453996089518324375e+00,3.832900137857139282e+11
2.445829713180493137e+00,4.162305631560779419e+11
2.437690512803852627e+00,4.365103153196467896e+11
2.429578397952592006e+00,4.831120216855600586e+11
2.421493278491850809e+00,4.918587949212351685e+11
2.413435064586719747e+00,5.178628186397510986e+11
2.405403666701240173e+00,5.231262092766687622e+11
2.397398995597408877e+00,5.508511754543969727e+11
2.389420962334189991e+00,5.301756647973756104e+11
2.381469478266522000e+00,5.335916309508813477e+11
2.373544455044337642e+00,5.676190161114874268e+11
2.365645804611577585e+00,5.677816550205310059e+11
2.357773439205216537e+00,5.718774496953389893e+11
2.349927271354283587e+00,5.621661747926295166e+11
2.342107213878894978e+00,5.753397050282709961e+11
2.334313179889281553e+00,5.870113231554682617e+11
2.326545082784824636e+00,5.886312139172248535e+11
2.318802836253094579e+00,5.857626856251304932e+11
2.311086354268891530e+00,5.889240060421207275e+11
2.303395551093288418e+00,6.027917172095528564e+11
2.295730341272677943e+00,6.046886916732506104e+11
2.288090639637827106e+00,6.194500032360310059e+11
2.280476361302925969e+00,6.193337027028032227e+11
2.272887421664647079e+00,6.242745378538818359e+11
2.265323736401203547e+00,6.241396429941252441e+11
2.257785221471416026e+00,6.356549219327180176e+11
2.250271793113774343e+00,6.363341126348837891e+11
2.242783367845509357e+00,6.387546425749906006e+11
2.235319862461663920e+00,6.448270018465587158e+11
2.227881194034170509e+00,6.468152734747874756e+11
2.220467279910928404e+00,6.477319952324682617e+11
2.213078037714885316e+00,6.540594408015354004e+11
2.205713385343122557e+00,6.546160427807769775e+11
2.198373240965940667e+00,6.558097864614566650e+11
2.191057523025954357e+00,6.605091203858231201e+11
2.183766150237181680e+00,6.619158738950693359e+11
2.176499041584146532e+00,6.632088248920465088e+11
2.169256116320971373e+00,6.660292881136804199e+11
2.162037293970485941e+00,6.676376212258950195e+11
2.154842494323329305e+00,6.689404567839256592e+11
2.147671637437062131e+00,6.715616693298194580e+11
2.140524643635274948e+00,6.720579249613676758e+11
2.133401433506705303e+00,6.744527135194050293e+11
2.126301927904353573e+00,6.756382704014727783e+11
2.119226047944605007e+00,6.758049796195802002e+11
2.112173715006352648e+00,6.773081406400101318e+11
2.105144850730125583e+00,6.771691347075367432e+11
2.098139377017213647e+00,6.782571082364787598e+11
2.091157216028803667e+00,6.773772104187177734e+11
2.084198290185113933e+00,6.747944699583836670e+11
2.077262522164531333e+00,6.739131722510532227e+11
2.070349834902752484e+00,6.760899994636329346e+11
2.063460151591927971e+00,6.684580033502257080e+11
2.056593395679808367e+00,6.677548776927368164e+11
2.049749490868893798e+00,6.672329480353204346e+11
2.042928361115586622e+00,6.430319646412160645e+11
2.036129930629344997e+00,6.467032374026391602e+11
2.029354123871843107e+00,6.141263701612850342e+11
2.022600865556129612e+00,6.229385011867080078e+11
2.015870080645793205e+00,6.086617891976748047e+11
2.009161694354127281e+00,5.441578988504356079e+11
2.002475632143298157e+00,5.739775657151429443e+11
1.995811819723519953e+00,5.477441285907341309e+11
1.989170183052227037e+00,4.809146198181232910e+11
1.982550648333251120e+00,4.863465936089739990e+11
1.975953142016002140e+00,4.693110863372704468e+11
1.969377590794651356e+00,4.894910812874664917e+11
1.962823921607314892e+00,4.194320088453852539e+11
1.956292061635243940e+00,3.859091455049145508e+11
1.949781938302015183e+00,4.609704531679254761e+11
1.943293479272723667e+00,3.953988328685198975e+11
1.936826612453180774e+00,3.800034766998635254e+11
1.930381265989110195e+00,4.559961015489402466e+11
1.923957368265352796e+00,4.407977705414017334e+11
1.917554847905068804e+00,4.774645131348769531e+11
1.911173633768945335e+00,4.944187282260091553e+11
1.904813654954406354e+00,4.804115027031816406e+11
1.898474840794824425e+00,5.135938196804154663e+11
1.892157120858735109e+00,5.091795853571610107e+11
1.885860424949055369e+00,4.776919009729586182e+11
1.879584683102302867e+00,4.645239229842223511e+11
1.873329825587819464e+00,3.713580976737648315e+11
1.867095782906994739e+00,3.120879878720522461e+11
1.860882485792495711e+00,3.489371400564526367e+11
1.854689865207495902e+00,3.630879829688118896e+11
1.848517852344908174e+00,3.708249253507171631e+11
1.842366378626622447e+00,4.385881370645759888e+11
1.836235375702739869e+00,4.130509804830808105e+11
1.830124775450817642e+00,4.235479640543739014e+11
1.824034509975108076e+00,4.480842359732623291e+11
1.817964511605806077e+00,3.791673905051029663e+11
1.811914712898299529e+00,4.508087275703007812e+11
1.805885046632415225e+00,4.338263823046570435e+11
1.799875445811674801e+00,4.276536569140233765e+11
1.793885843662551105e+00,4.469090993033950195e+11
1.787916173633723904e+00,5.120122056764155273e+11
1.781966369395342475e+00,5.035826470389071045e+11
1.776036364838286419e+00,5.626801193495042725e+11
1.770126094073433354e+00,5.626012783566594238e+11
1.764235491430926173e+00,6.067101869646014404e+11
1.758364491459442291e+00,6.057641755112436523e+11
1.752513028925467564e+00,6.397036656069711914e+11
1.746681038812570641e+00,6.499526174842720947e+11
1.740868456320682212e+00,6.581375764018546143e+11
1.735075216865372028e+00,6.618271935657260742e+11
1.729301256077134807e+00,6.637330794319542236e+11
1.723546509800671922e+00,6.579129337539918213e+11
1.717810914094180408e+00,6.589459303117652588e+11
1.712094405228642424e+00,6.530594223891494141e+11
1.706396919687116265e+00,6.467804718353596191e+11
1.700718394164031144e+00,6.407368444399947510e+11
1.695058765564483316e+00,6.394076179528293457e+11
1.689417971003536856e+00,6.364407832524112549e+11
1.683795947805521775e+00,6.345382545830769043e+11
1.678192633503340581e+00,6.351708568113466797e+11
1.672607965837771937e+00,6.355693481014268799e+11
1.667041882756781224e+00,6.342874154304111328e+11
1.661494322414828417e+00,6.341470509440296631e+11
1.655965223172183753e+00,6.326772533335924072e+11
1.650454523594239609e+00,6.321995222835169678e+11
1.644962162450831045e+00,6.316905539484805908e+11
1.639488078715553687e+00,6.310857512439992676e+11
1.634032211565086046e+00,6.308968707192457275e+11
1.628594500378513610e+00,6.303664261088359375e+11
1.623174884736654944e+00,6.281164206818632812e+11
1.617773304421391778e+00,6.259861833990919189e+11
1.612389699414997768e+00,6.241504934892524414e+11
1.607024009899473471e+00,6.219024055391483154e+11
1.601676176255881323e+00,6.205932240567384033e+11
1.596346139063682168e+00,6.205309423905373535e+11
1.591033839100075786e+00,6.209660148034468994e+11
1.585739217339343421e+00,6.214462665726318359e+11
1.580462214952190747e+00,6.230771987378710938e+11
1.575202773305095283e+00,6.254040064351917725e+11
1.569960833959653801e+00,6.279656697717105713e+11
1.564736338671934623e+00,6.292598773171510010e+11
1.559529229391828364e+00,6.301495157703165283e+11
1.554339448262404888e+00,6.274457241274147949e+11
1.549166937619268714e+00,6.260240921870834961e+11
1.544011639989919971e+00,6.222309628196362305e+11
1.538873498093115133e+00,6.179857433328734131e+11
1.533752454838229529e+00,6.165346849731362305e+11
1.528648453324624956e+00,6.036910980123829346e+11
1.523561436841015526e+00,6.053537270372425537e+11
1.518491348864839052e+00,5.997908321967883301e+11
1.513438133061628443e+00,5.970363795224271240e+11
1.508401733284385093e+00,5.842192899699459229e+11
1.503382093572956046e+00,5.686871464834709473e+11
1.498379158153412050e+00,5.633628042885477295e+11
1.493392871437427605e+00,5.583819524173262939e+11
1.488423178021662352e+00,5.516953671828286133e+11
1.483470022687147782e+00,5.416479221306400146e+11
1.478533350398671287e+00,5.305241569308078613e+11
1.473613106304166864e+00,5.171747784655886841e+11
1.468709235734102947e+00,4.707155512044629517e+11
1.463821684200877993e+00,4.881788062967435303e+11
1.458950397398212750e+00,5.166648248610968628e+11
1.454095321200548074e+00,4.871829943687552490e+11
1.449256401662443405e+00,4.235695503692957153e+11
1.444433585017975918e+00,4.263298736627633667e+11
