wavelength_um, flux_erg/cm2/s/cm
8.229447443654253291e+00,2.700843522169646454e+10
8.202061595256070703e+00,2.183395617322324371e+10
8.174766881128764595e+00,2.351906137744250107e+10
8.147562997996887546e+00,2.381817775458497620e+10
8.120449643594234601e+00,2.505854314661122894e+10
8.093426516660478853e+00,2.785755969049624634e+10
8.066493316937812352e+00,2.495172485767360306e+10
8.039649745167636752e+00,2.169389844718926239e+10
8.012895503087213100e+00,2.514284063876120758e+10
7.986230293426357818e+00,2.906290152614139557e+10
7.959653819904140448e+00,2.377340907529462814e+10
7.933165787225590293e+00,2.696878772423163986e+10
7.906765901078417258e+00,2.207189790178068542e+10
7.880453868129736250e+00,1.966623523813899994e+10
7.854229396022815557e+00,2.503493075908163452e+10
7.828092193373821672e+00,3.069587603940501404e+10
7.802041969768583662e+00,2.501118644153084946e+10
7.776078435759370855e+00,2.536062938697597504e+10
7.750201302861670527e+00,1.906580616435274506e+10
7.724410283550982470e+00,2.485759797444944000e+10
7.698705091259631317e+00,2.771543250037340164e+10
7.673085440373576205e+00,3.092295007650551605e+10
7.647551046229237315e+00,2.549951971058563995e+10
7.622101625110339285e+00,2.426669064675648117e+10
7.596736894244746630e+00,1.896922272170672607e+10
7.571456571801338242e+00,2.471776800113517761e+10
7.546260376886857912e+00,2.310628194975108719e+10
7.521148029542807478e+00,2.963012351075190353e+10
7.496119250742332873e+00,2.882959158825444412e+10
7.471173762387119055e+00,1.589585398046007156e+10
7.446311287304299142e+00,2.723611480452231598e+10
7.421531549243385761e+00,2.624370387193870163e+10
7.396834272873192617e+00,2.990227702676290512e+10
7.372219183778772056e+00,2.489340024280221558e+10
7.347686008458377493e+00,2.215075613837506485e+10
7.323234474320412524e+00,3.181635569660136414e+10
7.298864309680411111e+00,2.464940827217047501e+10
7.274575243758015120e+00,2.807460775350233459e+10
7.250367006673959835e+00,2.457368636319991302e+10
7.226239329447092352e+00,2.658104991536820984e+10
7.202191943991361534e+00,2.416870820520378494e+10
7.178224583112855051e+00,2.822752160741703796e+10
7.154336980506822208e+00,2.358938770681843567e+10
7.130528870754718973e+00,2.709861484886260223e+10
7.106799989321260114e+00,2.661686153969323349e+10
7.083150072551472221e+00,2.711714744980971527e+10
7.059578857667773377e+00,2.472611765998064804e+10
7.036086082767048389e+00,2.509443506530429077e+10
7.012671486817740885e+00,2.654119395976842880e+10
6.989334809656949865e+00,3.017919352433645630e+10
6.966075791987543120e+00,2.445535907495908356e+10
6.942894175375271537e+00,3.151788551140410614e+10
6.919789702245902951e+00,3.389251472907542038e+10
6.896762115882355992e+00,3.326200269430345154e+10
6.873811160421849031e+00,2.186657936894421005e+10
6.850936580853058011e+00,2.511531850524260330e+10
6.828138123013279603e+00,2.283813923109420013e+10
6.805415533585614796e+00,2.671057738803553391e+10
6.782768560096145372e+00,2.348011626599489212e+10
6.760196950911133484e+00,3.076176918889081192e+10
6.737700455234225672e+00,3.058407362053116226e+10
6.715278823103662198e+00,2.231483241676252365e+10
6.692931805389507716e+00,3.166183575502768707e+10
6.670659153790873042e+00,2.944050964174501038e+10
6.648460620833166246e+00,2.768614908427540207e+10
6.626335959865335745e+00,1.621269403703454590e+10
6.604284925057132050e+00,2.389759212206855774e+10
6.582307271396376613e+00,2.307245115559534073e+10
6.560402754686239568e+00,2.676331975013830948e+10
6.538571131542524562e+00,3.004672018321155930e+10
6.516812159390967807e+00,2.799482289627563095e+10
6.495125596464542461e+00,2.683457692453853607e+10
6.473511201800766557e+00,2.803869741574391174e+10
6.451968735239034025e+00,3.899508211081920624e+10
6.430497957417939503e+00,3.556799069611061859e+10
6.409098629772621791e+00,3.255876463632144165e+10
6.387770514532114419e+00,5.030551122963172150e+10
6.366513374716698870e+00,5.346112402245407104e+10
6.345326974135279130e+00,4.836104188037147522e+10
6.324211077382749124e+00,6.604088431224763489e+10
6.303165449837382361e+00,7.154691386327491760e+10
6.282189857658223353e+00,6.073235057091670990e+10
6.261284067782488805e+00,6.169156645706560516e+10
6.240447847922979463e+00,5.882945447293630219e+10
6.219680966565498181e+00,5.913287434862364960e+10
6.198983192966278644e+00,5.866240887784636688e+10
6.178354297149420304e+00,4.686716146315164185e+10
6.157794049904330436e+00,4.675278638621589661e+10
6.137302222783184824e+00,7.189154293846246338e+10
6.116878588098381364e+00,5.331147297892978668e+10
6.096522918920017631e+00,5.442657748237039185e+10
6.076234989073363124e+00,4.682807524506985474e+10
6.056014573136346613e+00,3.896081726318392944e+10
6.035861446437058575e+00,4.395129281843955231e+10
6.015775385051244761e+00,5.094113429681806946e+10
5.995756165799826398e+00,5.419595466844080353e+10
5.975803566246416842e+00,4.570533766221650696e+10
5.955917364694847116e+00,4.652831727601755524e+10
5.936097340186711868e+00,3.917110809233190155e+10
5.916343272498902905e+00,5.000365396436847687e+10
5.896654942141168476e+00,4.094645901189156342e+10
5.877032130353677886e+00,3.452294534320749664e+10
5.857474619104580782e+00,4.918397495874889374e+10
5.837982191087593975e+00,3.944710434390751648e+10
5.818554629719582039e+00,4.430540018079605103e+10
5.799191719138153012e+00,5.405022135570117188e+10
5.779893244199256763e+00,4.535666343884158325e+10
5.760658990474800234e+00,4.464366403587552643e+10
5.741488744250259124e+00,4.587828877405313110e+10
5.722382292522305569e+00,3.974907324468836212e+10
5.703339422996441144e+00,5.010507588694568634e+10
5.684359924084638749e+00,4.440106074067209625e+10
5.665443584902993379e+00,5.456157800885681915e+10
5.646590195269372003e+00,4.282190895435889435e+10
5.627799545701089201e+00,5.738974468333087158e+10
5.609071427412565924e+00,4.977949813449770355e+10
5.590405632313023787e+00,6.068855686019740295e+10
5.571801953004162478e+00,4.689972139519210815e+10
5.553260182777858489e+00,4.526595615412364960e+10
5.534780115613871843e+00,6.258368091492364502e+10
5.516361546177553699e+00,5.251248939325684357e+10
5.498004269817561074e+00,7.030862843614413452e+10
5.479708082563592875e+00,6.459386430665569305e+10
5.461472781124113496e+00,5.133958928927039337e+10
5.443298162884099511e+00,7.201152136250291443e+10
5.425184025902788143e+00,4.547723803756145477e+10
5.407130168911431056e+00,5.891122714553298187e+10
5.389136391311060592e+00,8.288397259603689575e+10
5.371202493170259551e+00,5.887987434442889404e+10
5.353328275222937194e+00,6.006095995677147675e+10
5.335513538866122119e+00,9.648986872322378540e+10
5.317758086157748920e+00,8.818525551578453064e+10
5.300061719814461725e+00,7.750280433592147827e+10
5.282424243209423054e+00,6.848471450344524384e+10
5.264845460370123575e+00,8.657304872548529053e+10
5.247325175976212286e+00,9.036110237418486023e+10
5.229863195357323136e+00,9.258243498400712585e+10
5.212459324490909651e+00,7.050621175970188904e+10
5.195113370000091990e+00,8.866396537820770264e+10
5.177825139151505773e+00,9.802496309500865173e+10
5.160594439853165127e+00,9.432740110106982422e+10
5.143421080652322175e+00,7.366945518770021057e+10
5.126304870733346064e+00,1.043670573095989380e+11
5.109245619915597558e+00,9.741578068228601074e+10
5.092243138651319612e+00,1.108623771271123047e+11
5.075297238023528834e+00,1.034620891006037292e+11
5.058407729743915837e+00,1.117332156523638916e+11
5.041574426150758015e+00,1.084429626690921478e+11
5.024797140206829660e+00,8.906239343774031067e+10
5.008075685497322738e+00,1.128774825406251221e+11
4.991409876227780984e+00,1.179823075844557037e+11
4.974799527222032225e+00,1.151137979798568878e+11
4.958244453920128691e+00,9.480954712415753174e+10
4.941744472376301545e+00,1.158125125990071106e+11
4.925299399256912736e+00,1.172437523276373596e+11
4.908909051838421078e+00,1.245194273552914124e+11
4.892573248005348319e+00,1.107453769504386139e+11
4.876291806248259419e+00,1.219430057137900391e+11
4.860064545661742841e+00,1.247483122019280701e+11
4.843891285942404146e+00,1.144392156142185974e+11
4.827771847386854276e+00,1.279681355017398682e+11
4.811706050889726249e+00,1.265486040732143097e+11
4.795693717941674095e+00,1.282530850193190460e+11
4.779734670627393101e+00,1.125950131731604309e+11
4.763828731623640955e+00,1.416008721980462036e+11
4.747975724197273095e+00,1.388290079625362244e+11
4.732175472203272726e+00,1.285635713717875214e+11
4.716427800082795940e+00,1.447989417661543274e+11
4.700732532861221280e+00,1.495740795800714111e+11
4.685089496146209065e+00,1.454713875985538940e+11
4.669498516125756282e+00,1.532127945850962524e+11
4.653959419566270128e+00,1.446635284762631531e+11
4.638472033810641548e+00,1.474978764570938110e+11
4.623036186776330325e+00,1.333046009464055786e+11
4.607651706953447501e+00,1.478277178021645203e+11
4.592318423402852900e+00,1.516137875296223145e+11
4.577036165754257979e+00,1.403028254546181030e+11
4.561804764204327789e+00,1.490154553490386047e+11
4.546624049514795374e+00,1.489543164510623779e+11
4.531493853010586825e+00,1.383471290098676453e+11
4.516414006577939233e+00,1.490017616261259766e+11
4.501384342662538174e+00,1.507173241458975830e+11
4.486404694267654314e+00,1.578766105169827271e+11
4.471474894952289780e+00,1.530048893387434387e+11
4.456594778829320092e+00,1.690096242940698853e+11
4.441764180563663622e+00,1.676827114073171387e+11
4.426982935370441297e+00,1.609373664263729553e+11
4.412250879013135396e+00,1.957595775841911621e+11
4.397567847801777674e+00,1.772242470929476929e+11
4.382933678591123261e+00,2.006548529446507874e+11
4.368348208778839670e+00,2.056512498828041687e+11
4.353811276303702904e+00,2.132698980073027649e+11
4.339322719643790904e+00,2.081339876307062073e+11
4.324882377814692980e+00,2.287533446003898926e+11
4.310490090367721905e+00,2.213332213407023926e+11
4.296145697388130458e+00,2.236916066844278564e+11
4.281849039493327069e+00,2.219001047245258179e+11
4.267599957831119895e+00,2.356285799582880859e+11
4.253398294077937791e+00,2.259541644290762634e+11
4.239243890437079720e+00,2.340582035454814453e+11
4.225136589636956153e+00,2.393577005601174927e+11
4.211076234929346462e+00,2.385788858663777466e+11
4.197062670087650993e+00,2.471126136944517212e+11
4.183095739405163549e+00,2.433485403221017151e+11
4.169175287693333232e+00,2.507579790347960510e+11
4.155301160280044037e+00,2.499785273729014893e+11
4.141473203007897119e+00,2.528793851490208740e+11
4.127691262232496605e+00,2.532448407868604736e+11
4.113955184820741628e+00,2.549192561391911011e+11
4.100264818149125468e+00,2.533159850252834778e+11
4.086620010102040013e+00,2.560825773554966736e+11
4.073020609070087339e+00,2.519572434680043640e+11
4.059466463948390391e+00,2.502953888947723389e+11
4.045957424134917879e+00,2.513209739443039856e+11
4.032493339528811838e+00,2.492734515212406616e+11
4.019074060528715187e+00,2.495646931266246338e+11
4.005699438031116166e+00,2.479786161854134521e+11
3.992369323428683003e+00,2.467888223596610413e+11
3.979083568608620780e+00,2.499837393055009460e+11
3.965842025951021643e+00,2.472206313749834290e+11
3.952644548327224339e+00,2.493186441590777283e+11
3.939490989098182183e+00,2.484312530700203857e+11
3.926381202112830593e+00,2.504028543691569519e+11
3.913315041706464825e+00,2.529014029888667297e+11
3.900292362699122162e+00,2.520465921290797729e+11
3.887313020393967200e+00,2.576751533215577087e+11
3.874376870575685139e+00,2.568900710034313965e+11
3.861483769508876840e+00,2.571076925741716003e+11
3.848633573936468100e+00,2.601654516992697144e+11
3.835826141078110929e+00,2.659401156975146179e+11
3.823061328628599043e+00,2.695664511753844910e+11
3.810338994756291342e+00,2.710546013729686584e+11
3.797658998101528294e+00,2.708234729449567566e+11
3.785021197775067847e+00,2.755313676897437744e+11
3.772425453356514691e+00,2.764283280411705322e+11
3.759871624892765940e+00,2.815855695511234131e+11
3.747359572896451052e+00,2.879075053334382935e+11
3.734889158344382398e+00,2.904466983866011963e+11
3.722460242676015607e+00,2.877495821456828003e+11
3.710072687791902801e+00,2.943430277748110962e+11
3.697726356052162267e+00,2.997859200661373901e+11
3.685421110274950784e+00,3.010231485423282471e+11
3.673156813734934190e+00,3.079522082334345703e+11
3.660933330161773025e+00,3.135551408625804443e+11
3.648750523738605978e+00,3.115808461153841553e+11
3.636608259100540419e+00,3.190813270600601196e+11
3.624506401333151384e+00,3.198394378343738403e+11
3.612444815970977885e+00,3.277757415222322388e+11
3.600423368996032547e+00,3.317234697447606201e+11
3.588441926836311691e+00,3.308838334973732910e+11
3.576500356364310740e+00,3.394285634624332886e+11
3.564598524895544518e+00,3.443315875107074585e+11
3.552736300187073759e+00,3.452515253698773193e+11
3.540913550436035617e+00,3.517927118034480591e+11
3.529130144278178172e+00,3.521095369843804932e+11
3.517385950786403814e+00,3.571992127511897583e+11
3.505680839469311305e+00,3.556500196613693237e+11
3.494014680269746265e+00,3.619943650873750000e+11
3.482387343563357884e+00,3.674750479253601074e+11
3.470798700157156969e+00,3.662732205348430176e+11
3.459248621288081971e+00,3.613419772261593018e+11
3.447736978621565473e+00,3.680249977583457642e+11
3.436263644250112659e+00,3.596281683558033447e+11
3.424828490691876226e+00,3.764423761097221069e+11
3.413431390889240635e+00,3.570350156984299316e+11
3.402072218207412568e+00,3.640625335115095215e+11
3.390750846433012278e+00,3.729545642793726807e+11
3.379467149772669377e+00,3.620389777187781372e+11
3.368221002851628842e+00,3.735693010055410767e+11
3.357012280712355246e+00,3.527113954282551270e+11
3.345840858813145857e+00,3.730817309866181030e+11
3.334706613026746425e+00,3.754826502182539062e+11
3.323609419638970497e+00,3.619426526149971924e+11
3.312549155347326746e+00,3.769061249946577148e+11
3.301525697259648506e+00,3.657332404752567749e+11
3.290538922892727758e+00,3.787272180675498657e+11
3.279588710170954879e+00,3.828426271241450806e+11
3.268674937424961957e+00,3.998693839840167847e+11
3.257797483390270088e+00,4.084513210478909912e+11
3.246956227205942902e+00,4.047050671874619751e+11
3.236151048413244080e+00,3.928395719714628296e+11
3.225381826954298869e+00,3.791876625084584351e+11
3.214648443170757375e+00,3.925451429163964844e+11
3.203950777802468508e+00,3.556449723770168457e+11
3.193288711986153494e+00,3.663254493150744019e+11
3.182662127254086926e+00,4.146820900761265869e+11
3.172070905532775154e+00,3.662842852532878418e+11
3.161514929141651109e+00,4.043232754527655640e+11
3.150994080791762020e+00,3.820552027695589600e+11
3.140508243584468229e+00,3.647234613461324463e+11
3.130057301010144233e+00,3.871575907064935913e+11
3.119641136946882387e+00,3.511506988027027588e+11
3.109259635659205490e+00,3.458346345113504639e+11
3.098912681796778923e+00,3.525107263975297852e+11
3.088600160393129013e+00,3.184701025484413452e+11
3.078321956864366715e+00,3.544068567775571289e+11
3.068077957007912637e+00,3.002963123789929199e+11
3.057868047001231382e+00,3.283927933735455933e+11
3.047692113400561453e+00,2.508353068096421814e+11
3.037550043139661149e+00,3.344676920806514893e+11
3.027441723528547346e+00,2.790015639408961182e+11
3.017367042252246279e+00,2.953404419670303345e+11
3.007325887369543427e+00,2.341811287271366272e+11
2.997318147311741399e+00,2.807252470933786011e+11
2.987343710881419589e+00,2.382260003371476440e+11
2.977402467251198726e+00,2.487197212708585205e+11
2.967494305962508960e+00,2.117158092076168213e+11
2.957619116924364189e+00,2.333230475568848572e+11
2.947776790412136361e+00,2.124832482505563660e+11
2.937967217066339121e+00,2.584869111797234802e+11
2.928190287891409671e+00,1.890710806243892517e+11
2.918445894254499962e+00,2.202354378742732544e+11
2.908733927884268322e+00,1.773768229465796814e+11
2.899054280869678646e+00,2.222714551347927246e+11
2.889406845658798240e+00,1.368306098111553345e+11
2.879791515057603668e+00,2.210586450189609680e+11
2.870208182228793259e+00,1.363093644124763794e+11
2.860656740690593836e+00,1.937101850671600647e+11
2.851137084315583881e+00,1.333000578482596893e+11
2.841649107329508706e+00,1.852385216493809509e+11
2.832192704310109388e+00,1.718448621475974731e+11
2.822767770185949043e+00,1.419911217803348694e+11
2.813374200235247091e+00,1.700297873512248230e+11
2.804011890084713965e+00,1.229643192287768555e+11
2.794680735708392039e+00,1.953452597843408203e+11
2.785380633426500552e+00,1.122003571010154266e+11
2.776111479904282753e+00,1.549133072958020630e+11
2.766873172150857485e+00,1.002703067937862244e+11
2.757665607518076101e+00,1.582737729772257080e+11
2.748488683699380264e+00,2.130511044406500854e+11
2.739342298728666858e+00,1.189576197685906830e+11
2.730226350979153782e+00,2.177932480974192505e+11
2.721140739162251965e+00,1.170777034929638062e+11
2.712085362326436933e+00,1.222935255035134125e+11
2.703060119856133259e+00,1.468996709021414795e+11
2.694064911470588797e+00,1.004014182094015198e+11
2.685099637222766678e+00,1.047677881336955719e+11
2.676164197498231534e+00,1.135996506458430023e+11
2.667258493014044607e+00,1.233438557197111511e+11
2.658382424817658407e+00,2.200185110531467896e+11
2.649535894285819815e+00,2.393537667924552612e+11
2.640718803123470959e+00,2.902874484560780640e+11
2.631931053362660311e+00,2.225182271878354187e+11
2.623172547361453333e+00,2.374072238422125854e+11
2.614443187802846236e+00,2.156967484628844604e+11
2.605742877693685511e+00,1.385565389406036682e+11
2.597071520363590125e+00,1.488421718732417908e+11
2.588429019463877268e+00,1.545959485127255859e+11
2.579815278966493430e+00,1.549769132941836243e+11
2.571230203162944150e+00,1.513503594113751831e+11
2.562673696663233525e+00,1.106419730270226898e+11
2.554145664394804172e+00,1.792414462500781555e+11
2.545646011601476744e+00,1.232723899906432190e+11
2.537174643842403654e+00,1.677641530104799194e+11
2.528731466991014365e+00,1.735403572769444275e+11
2.520316387233973110e+00,1.878014044731184387e+11
2.511929311070133064e+00,2.063783374932698059e+11
2.503570145309500283e+00,2.307106196600626221e+11
2.495238797072197201e+00,2.768643905078132935e+11
2.486935173787431452e+00,2.763913384891466675e+11
2.478659183192465143e+00,2.874181590514794922e+11
2.470410733331591668e+00,3.014981031940117188e+11
2.462189732555113864e+00,3.805822568422714233e+11
2.453996089518324375e+00,3.902523436401597900e+11
2.445829713180493137e+00,4.233880092048510742e+11
2.437690512803852627e+00,4.468285702485050659e+11
2.429578397952592006e+00,4.962614535230546265e+11
2.421493278491850809e+00,5.067055089123005371e+11
2.413435064586719747e+00,5.353033093350967407e+11
2.405403666701240173e+00,5.413658580746632690e+11
2.397398995597408877e+00,5.730423640641621094e+11
2.389420962334189991e+00,5.504947458823046875e+11
2.381469478266522000e+00,5.549615914738117676e+11
2.373544455044337642e+00,5.918143321124321289e+11
2.365645804611577585e+00,5.924740838524560547e+11
2.357773439205216537e+00,5.969658354456256104e+11
2.349927271354283587e+00,5.877464097409895020e+11
2.342107213878894978e+00,6.011187338543875732e+11
2.334313179889281553e+00,6.148411624337752686e+11
2.326545082784824636e+00,6.158804781716520996e+11
2.318802836253094579e+00,6.133590738837330322e+11
2.311086354268891530e+00,6.166467546725206299e+11
2.303395551093288418e+00,6.328553648826567383e+11
2.295730341272677943e+00,6.362289760067089844e+11
2.288090639637827106e+00,6.556657256884387207e+11
2.280476361302925969e+00,6.559873629835776367e+11
2.272887421664647079e+00,6.617239534163818359e+11
2.265323736401203547e+00,6.620634558140056152e+11
2.257785221471416026e+00,6.758163982584008789e+11
2.250271793113774343e+00,6.767546897352254639e+11
2.242783367845509357e+00,6.802250675119206543e+11
2.235319862461663920e+00,6.874436814021993408e+11
2.227881194034170509e+00,6.906385044238920898e+11
2.220467279910928404e+00,6.917974964736759033e+11
2.213078037714885316e+00,7.002969022863157959e+11
2.205713385343122557e+00,7.013568684809086914e+11
2.198373240965940667e+00,7.034112756293194580e+11
2.191057523025954357e+00,7.096704060424537354e+11
2.183766150237181680e+00,7.118655107239608154e+11
2.176499041584146532e+00,7.136562577919139404e+11
2.169256116320971373e+00,7.177174560457110596e+11
2.162037293970485941e+00,7.199372750164128418e+11
2.154842494323329305e+00,7.219698390917052002e+11
2.147671637437062131e+00,7.255690511204853516e+11
2.140524643635274948e+00,7.259325803520004883e+11
2.133401433506705303e+00,7.293435255274119873e+11
2.126301927904353573e+00,7.307393507524353027e+11
2.119226047944605007e+00,7.307901318575483398e+11
2.112173715006352648e+00,7.330282143604531250e+11
2.105144850730125583e+00,7.325936672589291992e+11
2.098139377017213647e+00,7.341527646737325439e+11
2.091157216028803667e+00,7.332106915428481445e+11
2.084198290185113933e+00,7.290198437697288818e+11
2.077262522164531333e+00,7.283606723163612061e+11
2.070349834902752484e+00,7.302683442159610596e+11
2.063460151591927971e+00,7.196264714071356201e+11
2.056593395679808367e+00,7.191563639979371338e+11
2.049749490868893798e+00,7.170469919452958984e+11
2.042928361115586622e+00,6.870803590340424805e+11
2.036129930629344997e+00,6.908984533828801270e+11
2.029354123871843107e+00,6.514744035215112305e+11
2.022600865556129612e+00,6.617085827483494873e+11
2.015870080645793205e+00,6.441136175465102539e+11
2.009161694354127281e+00,5.699078215855452881e+11
2.002475632143298157e+00,6.048331981364760742e+11
1.995811819723519953e+00,5.747544537562043457e+11
1.989170183052227037e+00,5.021837626870853271e+11
1.982550648333251120e+00,5.061462917479136963e+11
1.975953142016002140e+00,4.882993452979807129e+11
1.969377590794651356e+00,5.121708733768898926e+11
1.962823921607314892e+00,4.343956910947320557e+11
1.956292061635243940e+00,4.012186515822843628e+11
1.949781938302015183e+00,4.820071886394422607e+11
1.943293479272723667e+00,4.113372330006441650e+11
1.936826612453180774e+00,3.953799312844243164e+11
1.930381265989110195e+00,4.788613970766599731e+11
1.923957368265352796e+00,4.644597990736729126e+11
1.917554847905068804e+00,5.067723112468267212e+11
1.911173633768945335e+00,5.248018914158167114e+11
1.904813654954406354e+00,5.086988494503331299e+11
1.898474840794824425e+00,5.440242148059916382e+11
1.892157120858735109e+00,5.369142674623359375e+11
1.885860424949055369e+00,5.043535378232316284e+11
1.879584683102302867e+00,4.869538063098167114e+11
1.873329825587819464e+00,3.864737184383677368e+11
1.867095782906994739e+00,3.229352469170955811e+11
1.860882485792495711e+00,3.600099839364127197e+11
1.854689865207495902e+00,3.777575351639575806e+11
1.848517852344908174e+00,3.855330005127139282e+11
1.842366378626622447e+00,4.603372374960433350e+11
1.836235375702739869e+00,4.334762511343229980e+11
1.830124775450817642e+00,4.441147255628636475e+11
1.824034509975108076e+00,4.757533589715952148e+11
1.817964511605806077e+00,3.966661007496665649e+11
1.811914712898299529e+00,4.804341164152743530e+11
1.805885046632415225e+00,4.562031181226790771e+11
1.799875445811674801e+00,4.521520372977276001e+11
1.793885843662551105e+00,4.717686577413153687e+11
1.787916173633723904e+00,5.464893265724627075e+11
1.781966369395342475e+00,5.394125415347580566e+11
1.776036364838286419e+00,6.064422076078090820e+11
1.770126094073433354e+00,6.070268556215465088e+11
1.764235491430926173e+00,6.642985037787637939e+11
1.758364491459442291e+00,6.637167028997753906e+11
1.752513028925467564e+00,7.059312867267880859e+11
1.746681038812570641e+00,7.212450634861479492e+11
1.740868456320682212e+00,7.343120228085515137e+11
1.735075216865372028e+00,7.427132169325419922e+11
1.729301256077134807e+00,7.472888755887581787e+11
1.723546509800671922e+00,7.463619128632290039e+11
1.717810914094180408e+00,7.493271716097972412e+11
1.712094405228642424e+00,7.464753687186468506e+11
1.706396919687116265e+00,7.417408209936846924e+11
1.700718394164031144e+00,7.367046780884129639e+11
1.695058765564483316e+00,7.357328684338608398e+11
1.689417971003536856e+00,7.335401833331563721e+11
1.683795947805521775e+00,7.336691820756821289e+11
1.678192633503340581e+00,7.353632971826149902e+11
1.672607965837771937e+00,7.361772822356228027e+11
1.667041882756781224e+00,7.359039598768638916e+11
1.661494322414828417e+00,7.361330306345888672e+11
1.655965223172183753e+00,7.357128248658321533e+11
1.650454523594239609e+00,7.355823369713717041e+11
1.644962162450831045e+00,7.358928791218739014e+11
1.639488078715553687e+00,7.364783242995191650e+11
1.634032211565086046e+00,7.371948903494948730e+11
1.628594500378513610e+00,7.379965671767227783e+11
1.623174884736654944e+00,7.360658716241761475e+11
1.617773304421391778e+00,7.334521289922258301e+11
1.612389699414997768e+00,7.312970687353475342e+11
1.607024009899473471e+00,7.288787626683760986e+11
1.601676176255881323e+00,7.272727427298637695e+11
1.596346139063682168e+00,7.272682082116390381e+11
1.591033839100075786e+00,7.273706115306328125e+11
1.585739217339343421e+00,7.279130274313192139e+11
1.580462214952190747e+00,7.293159255635150146e+11
1.575202773305095283e+00,7.321448936508887939e+11
1.569960833959653801e+00,7.346721269930748291e+11
1.564736338671934623e+00,7.342443054688481445e+11
1.559529229391828364e+00,7.340846032616842041e+11
1.554339448262404888e+00,7.309102830265709229e+11
1.549166937619268714e+00,7.268705276081019287e+11
1.544011639989919971e+00,7.213677240874375000e+11
1.538873498093115133e+00,7.141458508576357422e+11
1.533752454838229529e+00,7.109933309767270508e+11
1.528648453324624956e+00,6.939433908864194336e+11
1.523561436841015526e+00,6.946244801695065918e+11
1.518491348864839052e+00,6.836967210676170654e+11
1.513438133061628443e+00,6.821107217579985352e+11
1.508401733284385093e+00,6.629481658288061523e+11
1.503382093572956046e+00,6.435083822705311279e+11
1.498379158153412050e+00,6.366079703172239990e+11
1.493392871437427605e+00,6.291838115319178467e+11
1.488423178021662352e+00,6.186997656625407715e+11
1.483470022687147782e+00,6.079902957781094971e+11
1.478533350398671287e+00,5.941110972194323730e+11
1.473613106304166864e+00,5.788074106652263184e+11
1.468709235734102947e+00,5.215432310620736084e+11
1.463821684200877993e+00,5.422445227342606812e+11
1.458950397398212750e+00,5.783103022212158203e+11
1.454095321200548074e+00,5.419852495130511475e+11
1.449256401662443405e+00,4.665560004746163330e+11
1.444433585017975918e+00,4.684346392585053101e+11
