wavelength_um, flux_erg/cm2/s/cm
6.495125596464542461e+00,2.693649711206647491e+10
6.473511201800766557e+00,2.815385206243844223e+10
6.451968735239034025e+00,3.925003610671341705e+10
6.430497957417939503e+00,3.577515441381679535e+10
6.409098629772621791e+00,3.270601902487702942e+10
6.387770514532114419e+00,5.061574462954360962e+10
6.366513374716698870e+00,5.365993795475515747e+10
6.345326974135279130e+00,4.864090332058847809e+10
6.324211077382749124e+00,6.611862001438982391e+10
6.303165449837382361e+00,7.163518816997872925e+10
6.282189857658223353e+00,6.092543343630537415e+10
6.261284067782488805e+00,6.198053664374496460e+10
6.240447847922979463e+00,5.903243456935616302e+10
6.219680966565498181e+00,5.937355769469178009e+10
6.198983192966278644e+00,5.901960491512821960e+10
6.178354297149420304e+00,4.713621785749078369e+10
6.157794049904330436e+00,4.704986403106254578e+10
6.137302222783184824e+00,7.187088406012577820e+10
6.116878588098381364e+00,5.354041103480112457e+10
6.096522918920017631e+00,5.475159059402598572e+10
6.076234989073363124e+00,4.707945654550272369e+10
6.056014573136346613e+00,3.917897554020693970e+10
6.035861446437058575e+00,4.422804873812510681e+10
6.015775385051244761e+00,5.127472152237200928e+10
5.995756165799826398e+00,5.449095913159355164e+10
5.975803566246416842e+00,4.599014124337049103e+10
5.955917364694847116e+00,4.680939106305392456e+10
5.936097340186711868e+00,3.937403875133345032e+10
5.916343272498902905e+00,5.032658648494158936e+10
5.896654942141168476e+00,4.117022141407128143e+10
5.877032130353677886e+00,3.466910095364276886e+10
5.857474619104580782e+00,4.948943251592744446e+10
5.837982191087593975e+00,3.964973350828935242e+10
5.818554629719582039e+00,4.454585545593415070e+10
5.799191719138153012e+00,5.440656548917446899e+10
5.779893244199256763e+00,4.560546613742459869e+10
5.760658990474800234e+00,4.489808038622544861e+10
5.741488744250259124e+00,4.614372236137944031e+10
5.722382292522305569e+00,3.994019960497396851e+10
5.703339422996441144e+00,5.041311387532726288e+10
5.684359924084638749e+00,4.464692333649868011e+10
5.665443584902993379e+00,5.492860453702851868e+10
5.646590195269372003e+00,4.304978845668231201e+10
5.627799545701089201e+00,5.774290370000013733e+10
5.609071427412565924e+00,5.008342756650041199e+10
5.590405632313023787e+00,6.106489120800257111e+10
5.571801953004162478e+00,4.717431088118252563e+10
5.553260182777858489e+00,4.551099870419890594e+10
5.534780115613871843e+00,6.301752808238912964e+10
5.516361546177553699e+00,5.284752931080799103e+10
5.498004269817561074e+00,7.078211034668862915e+10
5.479708082563592875e+00,6.499942840065734100e+10
5.461472781124113496e+00,5.165348718764721680e+10
5.443298162884099511e+00,7.248570870755264282e+10
5.425184025902788143e+00,4.571735495905804443e+10
5.407130168911431056e+00,5.929336789981068420e+10
5.389136391311060592e+00,8.332930448353088379e+10
5.371202493170259551e+00,5.927955020717369080e+10
5.353328275222937194e+00,6.042490231863336182e+10
5.335513538866122119e+00,9.697503310244677734e+10
5.317758086157748920e+00,8.861754331898777771e+10
5.300061719814461725e+00,7.790614675404940796e+10
5.282424243209423054e+00,6.893973589187268066e+10
5.264845460370123575e+00,8.704697269691699219e+10
5.247325175976212286e+00,9.079322530465016174e+10
5.229863195357323136e+00,9.299907936501197815e+10
5.212459324490909651e+00,7.098800263500389099e+10
5.195113370000091990e+00,8.901921927351927185e+10
5.177825139151505773e+00,9.853151315350181580e+10
5.160594439853165127e+00,9.485051056209338379e+10
5.143421080652322175e+00,7.409897989680003357e+10
5.126304870733346064e+00,1.048636393109705658e+11
5.109245619915597558e+00,9.781220831682827759e+10
5.092243138651319612e+00,1.112169606634019775e+11
5.075297238023528834e+00,1.038219927832147522e+11
5.058407729743915837e+00,1.124018022185912933e+11
5.041574426150758015e+00,1.089839763288283234e+11
5.024797140206829660e+00,8.958303671747538757e+10
5.008075685497322738e+00,1.134839290264939117e+11
4.991409876227780984e+00,1.185467292448583984e+11
4.974799527222032225e+00,1.157085473514007416e+11
4.958244453920128691e+00,9.542817024166777039e+10
4.941744472376301545e+00,1.165444069584600067e+11
4.925299399256912736e+00,1.180604222289269562e+11
4.908909051838421078e+00,1.252587449571724548e+11
4.892573248005348319e+00,1.114196873184841461e+11
4.876291806248259419e+00,1.225798957469328003e+11
4.860064545661742841e+00,1.255505396119301910e+11
4.843891285942404146e+00,1.150543521142659302e+11
4.827771847386854276e+00,1.287161140709001007e+11
4.811706050889726249e+00,1.272125188486744385e+11
4.795693717941674095e+00,1.289107536169074249e+11
4.779734670627393101e+00,1.133613920836667175e+11
4.763828731623640955e+00,1.423135214542812805e+11
4.747975724197273095e+00,1.395881896116371155e+11
4.732175472203272726e+00,1.291786411243831635e+11
4.716427800082795940e+00,1.452810472890912170e+11
4.700732532861221280e+00,1.498473068944876404e+11
4.685089496146209065e+00,1.457830750418965759e+11
4.669498516125756282e+00,1.531567715158193665e+11
4.653959419566270128e+00,1.453796806392230530e+11
4.638472033810641548e+00,1.483964592402943420e+11
4.623036186776330325e+00,1.342475418061359558e+11
4.607651706953447501e+00,1.487711805599818726e+11
4.592318423402852900e+00,1.525146295382310181e+11
4.577036165754257979e+00,1.413127740945560303e+11
4.561804764204327789e+00,1.501303705558242493e+11
4.546624049514795374e+00,1.500319507965250244e+11
4.531493853010586825e+00,1.393466081853736572e+11
4.516414006577939233e+00,1.500281975052548218e+11
4.501384342662538174e+00,1.517234453651649170e+11
4.486404694267654314e+00,1.588205408245690918e+11
4.471474894952289780e+00,1.539516557963737183e+11
4.456594778829320092e+00,1.698426356376370850e+11
4.441764180563663622e+00,1.683449213885466919e+11
4.426982935370441297e+00,1.615304031905075684e+11
4.412250879013135396e+00,1.954609933501557922e+11
4.397567847801777674e+00,1.770712418739082947e+11
4.382933678591123261e+00,1.991950416789926147e+11
4.368348208778839670e+00,2.032256570446091309e+11
4.353811276303702904e+00,2.096777265627505798e+11
4.339322719643790904e+00,2.043829897923907471e+11
4.324882377814692980e+00,2.214715026684133301e+11
4.310490090367721905e+00,2.154725114362632141e+11
4.296145697388130458e+00,2.166621345713518677e+11
4.281849039493327069e+00,2.149573095983691711e+11
4.267599957831119895e+00,2.270562020932136230e+11
4.253398294077937791e+00,2.198848042524430847e+11
4.239243890437079720e+00,2.260382273272395325e+11
4.225136589636956153e+00,2.303548539245782776e+11
4.211076234929346462e+00,2.299063078967039490e+11
4.197062670087650993e+00,2.353535656654321899e+11
4.183095739405163549e+00,2.335014068838720703e+11
4.169175287693333232e+00,2.397586168933888245e+11
4.155301160280044037e+00,2.379328459382284241e+11
4.141473203007897119e+00,2.392898300225364990e+11
4.127691262232496605e+00,2.402361587558139038e+11
4.113955184820741628e+00,2.402479033788525391e+11
4.100264818149125468e+00,2.382692329662031250e+11
4.086620010102040013e+00,2.401672957681176453e+11
4.073020609070087339e+00,2.358694815593235168e+11
4.059466463948390391e+00,2.334389235306718750e+11
4.045957424134917879e+00,2.345478155348934326e+11
4.032493339528811838e+00,2.318439975192099304e+11
4.019074060528715187e+00,2.318320934700957031e+11
4.005699438031116166e+00,2.301128789828231506e+11
3.992369323428683003e+00,2.284415623259499512e+11
3.979083568608620780e+00,2.318431753438303833e+11
3.965842025951021643e+00,2.285226818816557312e+11
3.952644548327224339e+00,2.305994499564607849e+11
3.939490989098182183e+00,2.296320439719928589e+11
3.926381202112830593e+00,2.312967455928237610e+11
3.913315041706464825e+00,2.335957814485116272e+11
3.900292362699122162e+00,2.327119211406284485e+11
3.887313020393967200e+00,2.382833575062779236e+11
3.874376870575685139e+00,2.370932156904676208e+11
3.861483769508876840e+00,2.372689707743216553e+11
3.848633573936468100e+00,2.399836764794125061e+11
3.835826141078110929e+00,2.457395091552075806e+11
3.823061328628599043e+00,2.492063933501423950e+11
3.810338994756291342e+00,2.505841259247448120e+11
3.797658998101528294e+00,2.500001165464998169e+11
3.785021197775067847e+00,2.545797441943415527e+11
3.772425453356514691e+00,2.551891707790367432e+11
3.759871624892765940e+00,2.603069800487201538e+11
3.747359572896451052e+00,2.665082871120474243e+11
3.734889158344382398e+00,2.688171405327572632e+11
3.722460242676015607e+00,2.656661054428117981e+11
3.710072687791902801e+00,2.723457965243337097e+11
3.697726356052162267e+00,2.777166681812801514e+11
3.685421110274950784e+00,2.786961622958771362e+11
3.673156813734934190e+00,2.853757472919064941e+11
3.660933330161773025e+00,2.911718321204230957e+11
3.648750523738605978e+00,2.888474787610853271e+11
3.636608259100540419e+00,2.964800301854618530e+11
3.624506401333151384e+00,2.971309448177714233e+11
3.612444815970977885e+00,3.050579770997338867e+11
3.600423368996032547e+00,3.096148810618155518e+11
3.588441926836311691e+00,3.075475379774978638e+11
3.576500356364310740e+00,3.172624974125303345e+11
3.564598524895544518e+00,3.219613771382054443e+11
3.552736300187073759e+00,3.217108718760598145e+11
3.540913550436035617e+00,3.313908482901388550e+11
3.529130144278178172e+00,3.294107371800678711e+11
3.517385950786403814e+00,3.357052622594463501e+11
3.505680839469311305e+00,3.327320595008372192e+11
3.494014680269746265e+00,3.434080587530811157e+11
3.482387343563357884e+00,3.476547789160015259e+11
3.470798700157156969e+00,3.447662528418529663e+11
3.459248621288081971e+00,3.430206644740824585e+11
3.447736978621565473e+00,3.484539518682250366e+11
3.436263644250112659e+00,3.412435796916154785e+11
3.424828490691876226e+00,3.565741842173457031e+11
3.413431390889240635e+00,3.422385772070035400e+11
3.402072218207412568e+00,3.466688785652711182e+11
3.390750846433012278e+00,3.548050363893601074e+11
3.379467149772669377e+00,3.463906839746914673e+11
3.368221002851628842e+00,3.560173805364077148e+11
3.357012280712355246e+00,3.388994750493867798e+11
3.345840858813145857e+00,3.563118530884660645e+11
3.334706613026746425e+00,3.572951440225867310e+11
3.323609419638970497e+00,3.461555432799942017e+11
3.312549155347326746e+00,3.618136994970636597e+11
3.301525697259648506e+00,3.503042340933029175e+11
3.290538922892727758e+00,3.621734178914724731e+11
3.279588710170954879e+00,3.662148040694723511e+11
3.268674937424961957e+00,3.820375032268356323e+11
3.257797483390270088e+00,3.880552345045541992e+11
3.246956227205942902e+00,3.882477206121201782e+11
3.236151048413244080e+00,3.774570898909140625e+11
3.225381826954298869e+00,3.648796095196603394e+11
3.214648443170757375e+00,3.787908269530170288e+11
3.203950777802468508e+00,3.466976462603698730e+11
3.193288711986153494e+00,3.560496565918511963e+11
3.182662127254086926e+00,3.996074109945870361e+11
3.172070905532775154e+00,3.577186272960865479e+11
3.161514929141651109e+00,3.925298292485546265e+11
3.150994080791762020e+00,3.718044001360010376e+11
3.140508243584468229e+00,3.573401171032616577e+11
3.130057301010144233e+00,3.769703500392031860e+11
3.119641136946882387e+00,3.457040133620465088e+11
3.109259635659205490e+00,3.408153478484992676e+11
3.098912681796778923e+00,3.441124651916906738e+11
3.088600160393129013e+00,3.154522814592473145e+11
3.078321956864366715e+00,3.486386679309857788e+11
3.068077957007912637e+00,2.979286679441531982e+11
3.057868047001231382e+00,3.247903278765310669e+11
3.047692113400561453e+00,2.509878431812479248e+11
3.037550043139661149e+00,3.313529983710917969e+11
3.027441723528547346e+00,2.787868440855549927e+11
3.017367042252246279e+00,2.929142580631971436e+11
3.007325887369543427e+00,2.346066728159097290e+11
2.997318147311741399e+00,2.795673727712656860e+11
2.987343710881419589e+00,2.386070473814507141e+11
2.977402467251198726e+00,2.487071779988627625e+11
2.967494305962508960e+00,2.122595767013371887e+11
2.957619116924364189e+00,2.336033800936883240e+11
2.947776790412136361e+00,2.131200125907482910e+11
2.937967217066339121e+00,2.578168583288564453e+11
2.928190287891409671e+00,1.899081508122436218e+11
2.918445894254499962e+00,2.207349284008763428e+11
2.908733927884268322e+00,1.777905714713705444e+11
2.899054280869678646e+00,2.226751640265093994e+11
2.889406845658798240e+00,1.375932935074932861e+11
2.879791515057603668e+00,2.213025828758900452e+11
2.870208182228793259e+00,1.372065620045277405e+11
2.860656740690593836e+00,1.942026567537000427e+11
2.851137084315583881e+00,1.340077842212850647e+11
2.841649107329508706e+00,1.857553311914937439e+11
2.832192704310109388e+00,1.722068736509882507e+11
2.822767770185949043e+00,1.425741855044409790e+11
2.813374200235247091e+00,1.703174427649027100e+11
2.804011890084713965e+00,1.235951283168286743e+11
2.794680735708392039e+00,1.959557920938868103e+11
2.785380633426500552e+00,1.127639561728617249e+11
2.776111479904282753e+00,1.554337759139651184e+11
2.766873172150857485e+00,1.009137361100948181e+11
2.757665607518076101e+00,1.589381656202791748e+11
2.748488683699380264e+00,2.135099000248949890e+11
2.739342298728666858e+00,1.195629783634966736e+11
2.730226350979153782e+00,2.184402789346802368e+11
2.721140739162251965e+00,1.178562212731096344e+11
2.712085362326436933e+00,1.231206576965007782e+11
2.703060119856133259e+00,1.476087580721092529e+11
2.694064911470588797e+00,1.009261254161049957e+11
2.685099637222766678e+00,1.053575972705848083e+11
2.676164197498231534e+00,1.142057191474486084e+11
2.667258493014044607e+00,1.236860867750716553e+11
2.658382424817658407e+00,2.189772130158006897e+11
2.649535894285819815e+00,2.385668676596168213e+11
2.640718803123470959e+00,2.878927052428724976e+11
2.631931053362660311e+00,2.222623052942886353e+11
2.623172547361453333e+00,2.370669189590040588e+11
2.614443187802846236e+00,2.152373013928130493e+11
2.605742877693685511e+00,1.392375182759447937e+11
2.597071520363590125e+00,1.493257961804201050e+11
2.588429019463877268e+00,1.550975850139312439e+11
2.579815278966493430e+00,1.554313878575528564e+11
2.571230203162944150e+00,1.519004965711009827e+11
2.562673696663233525e+00,1.113142332536869965e+11
2.554145664394804172e+00,1.798882278216466064e+11
2.545646011601476744e+00,1.240033606827099457e+11
2.537174643842403654e+00,1.684183474107550659e+11
2.528731466991014365e+00,1.742299493923790894e+11
2.520316387233973110e+00,1.885899327554150696e+11
2.511929311070133064e+00,2.068455350737055359e+11
2.503570145309500283e+00,2.307811505013680725e+11
2.495238797072197201e+00,2.758953287844246216e+11
2.486935173787431452e+00,2.747053643152111816e+11
2.478659183192465143e+00,2.865114206377459717e+11
2.470410733331591668e+00,3.004958238511009521e+11
2.462189732555113864e+00,3.750158228369498291e+11
2.453996089518324375e+00,3.839835529382739868e+11
2.445829713180493137e+00,4.169603425597423706e+11
2.437690512803852627e+00,4.374790842440701294e+11
2.429578397952592006e+00,4.843087920263484497e+11
2.421493278491850809e+00,4.931776222402327271e+11
2.413435064586719747e+00,5.193806002282952271e+11
2.405403666701240173e+00,5.246996874811183472e+11
2.397398995597408877e+00,5.527151427253300781e+11
2.389420962334189991e+00,5.318986168494400635e+11
2.381469478266522000e+00,5.353881381833292847e+11
2.373544455044337642e+00,5.696342707024722900e+11
2.365645804611577585e+00,5.698327033613640137e+11
2.357773439205216537e+00,5.739608662224920654e+11
2.349927271354283587e+00,5.642713372847626953e+11
2.342107213878894978e+00,5.774686691475870361e+11
2.334313179889281553e+00,5.892883568780198975e+11
2.326545082784824636e+00,5.908706357316689453e+11
2.318802836253094579e+00,5.880188516356330566e+11
2.311086354268891530e+00,5.911907584071665039e+11
2.303395551093288418e+00,6.052283436951984863e+11
2.295730341272677943e+00,6.072220827011391602e+11
2.288090639637827106e+00,6.222937146552076416e+11
2.280476361302925969e+00,6.222052273470152588e+11
2.272887421664647079e+00,6.272016283306839600e+11
2.265323736401203547e+00,6.270981897399876709e+11
2.257785221471416026e+00,6.387704813487989502e+11
2.250271793113774343e+00,6.394677011738331299e+11
2.242783367845509357e+00,6.419579980260483398e+11
2.235319862461663920e+00,6.481112224149624023e+11
2.227881194034170509e+00,6.501778187698978271e+11
2.220467279910928404e+00,6.511106900665517578e+11
2.213078037714885316e+00,6.575830439333656006e+11
2.205713385343122557e+00,6.581704964198371582e+11
2.198373240965940667e+00,6.594161532262111816e+11
2.191057523025954357e+00,6.642166663837949219e+11
2.183766150237181680e+00,6.656717537581650391e+11
2.176499041584146532e+00,6.669969233447747803e+11
2.169256116320971373e+00,6.698984927065147705e+11
2.162037293970485941e+00,6.715472984115827637e+11
2.154842494323329305e+00,6.728953214096240234e+11
2.147671637437062131e+00,6.755790305412763672e+11
2.140524643635274948e+00,6.760678468209321289e+11
2.133401433506705303e+00,6.785288847822230225e+11
2.126301927904353573e+00,6.797321701756571045e+11
2.119226047944605007e+00,6.798957600551097412e+11
2.112173715006352648e+00,6.814477814610085449e+11
2.105144850730125583e+00,6.812897732034719238e+11
2.098139377017213647e+00,6.824073285257160645e+11
2.091157216028803667e+00,6.815210747975400391e+11
2.084198290185113933e+00,6.788343154389025879e+11
2.077262522164531333e+00,6.779624313349552002e+11
2.070349834902752484e+00,6.801262409830756836e+11
2.063460151591927971e+00,6.722976809782209473e+11
2.056593395679808367e+00,6.716056149413168945e+11
2.049749490868893798e+00,6.709855509875593262e+11
2.042928361115586622e+00,6.463943537078305664e+11
2.036129930629344997e+00,6.500798556225211182e+11
2.029354123871843107e+00,6.170304917754536133e+11
2.022600865556129612e+00,6.259403624268968506e+11
2.015870080645793205e+00,6.114405203719814453e+11
2.009161694354127281e+00,5.462450922127886963e+11
2.002475632143298157e+00,5.764255059304024658e+11
1.995811819723519953e+00,5.499157003285152588e+11
1.989170183052227037e+00,4.826470871867059937e+11
1.982550648333251120e+00,4.879874616809723511e+11
1.975953142016002140e+00,4.708854153213192139e+11
1.969377590794651356e+00,4.913221730309991455e+11
1.962823921607314892e+00,4.206998312216278687e+11
1.956292061635243940e+00,3.871727013038914185e+11
1.949781938302015183e+00,4.626650563163319702e+11
1.943293479272723667e+00,3.967122663940194702e+11
1.936826612453180774e+00,3.812679552428477173e+11
1.930381265989110195e+00,4.578122144740646973e+11
1.923957368265352796e+00,4.426536748320731201e+11
1.917554847905068804e+00,4.797144482629188843e+11
1.911173633768945335e+00,4.967518508706914673e+11
1.904813654954406354e+00,4.826028827083894043e+11
1.898474840794824425e+00,5.159527384490342407e+11
1.892157120858735109e+00,5.113640901581853027e+11
1.885860424949055369e+00,4.797735989020319824e+11
1.879584683102302867e+00,4.663215136279505615e+11
1.873329825587819464e+00,3.726033131115271606e+11
1.867095782906994739e+00,3.130041808582768555e+11
1.860882485792495711e+00,3.498985971679208374e+11
1.854689865207495902e+00,3.642946388622405396e+11
1.848517852344908174e+00,3.720437746944442749e+11
1.842366378626622447e+00,4.403185939529081421e+11
1.836235375702739869e+00,4.146727742324701538e+11
1.830124775450817642e+00,4.251901954378509521e+11
1.824034509975108076e+00,4.501958816782126465e+11
1.817964511605806077e+00,3.805781799799312744e+11
1.811914712898299529e+00,4.530543099069805298e+11
1.805885046632415225e+00,4.355983799832399292e+11
1.799875445811674801e+00,4.295493357931934204e+11
1.793885843662551105e+00,4.488519390243822021e+11
1.787916173633723904e+00,5.146207717654039917e+11
1.781966369395342475e+00,5.062648284949087524e+11
1.776036364838286419e+00,5.659165818019593506e+11
1.770126094073433354e+00,5.658750208557694092e+11
1.764235491430926173e+00,6.108263382367182617e+11
1.758364491459442291e+00,6.099036045635211182e+11
1.752513028925467564e+00,6.443712829205415039e+11
1.746681038812570641e+00,6.549291623184365234e+11
1.740868456320682212e+00,6.634027434712277832e+11
1.735075216865372028e+00,6.673623060632568359e+11
1.729301256077134807e+00,6.694189729235916748e+11
1.723546509800671922e+00,6.638520745805614014e+11
1.717810914094180408e+00,6.649947643431218262e+11
1.712094405228642424e+00,6.592545770473299561e+11
1.706396919687116265e+00,6.530375060322147217e+11
1.700718394164031144e+00,6.470273196154921875e+11
1.695058765564483316e+00,6.457094334335806885e+11
1.689417971003536856e+00,6.427726738447686768e+11
1.683795947805521775e+00,6.409741546013687744e+11
1.678192633503340581e+00,6.416645283766671143e+11
1.672607965837771937e+00,6.420864999191540527e+11
1.667041882756781224e+00,6.408542693422122803e+11
1.661494322414828417e+00,6.407339690941834717e+11
1.655965223172183753e+00,6.393144936033104248e+11
1.650454523594239609e+00,6.388531611834884033e+11
1.644962162450831045e+00,6.383859293983103027e+11
1.639488078715553687e+00,6.378472064167884521e+11
1.634032211565086046e+00,6.377113519641157227e+11
1.628594500378513610e+00,6.372554210249957275e+11
1.623174884736654944e+00,6.350171900909796143e+11
1.617773304421391778e+00,6.328543781139827881e+11
1.612389699414997768e+00,6.309964378317014160e+11
1.607024009899473471e+00,6.287321250141798096e+11
1.601676176255881323e+00,6.274040372025793457e+11
1.596346139063682168e+00,6.273458386631755371e+11
1.591033839100075786e+00,6.277669511418696289e+11
1.585739217339343421e+00,6.282536299460009766e+11
1.580462214952190747e+00,6.298799651361928711e+11
1.575202773305095283e+00,6.322429005554421387e+11
1.569960833959653801e+00,6.348135558952689209e+11
1.564736338671934623e+00,6.360252564485988770e+11
1.559529229391828364e+00,6.368659943586617432e+11
1.554339448262404888e+00,6.341315350604803467e+11
1.549166937619268714e+00,6.325738403062615967e+11
1.544011639989919971e+00,6.286827856821166992e+11
1.538873498093115133e+00,6.242745907289957275e+11
1.533752454838229529e+00,6.227332535515079346e+11
1.528648453324624956e+00,6.096354566410928955e+11
1.523561436841015526e+00,6.112520537787614746e+11
1.518491348864839052e+00,6.053958446878712158e+11
1.513438133061628443e+00,6.026952900271253662e+11
1.508401733284385093e+00,5.895142145771960449e+11
1.503382093572956046e+00,5.737387917301005859e+11
1.498379158153412050e+00,5.683211234826614990e+11
1.493392871437427605e+00,5.632021935692044678e+11
1.488423178021662352e+00,5.562971304278636475e+11
1.483470022687147782e+00,5.461982745372173462e+11
1.478533350398671287e+00,5.348974456494157104e+11
1.473613106304166864e+00,5.214215278208145142e+11
1.468709235734102947e+00,4.742791476969992065e+11
1.463821684200877993e+00,4.919494062214300537e+11
1.458950397398212750e+00,5.209110280007995605e+11
1.454095321200548074e+00,4.909973228181691284e+11
1.449256401662443405e+00,4.266108439224788208e+11
1.444433585017975918e+00,4.293210542475234375e+11
