wavelength_um, flux_erg/cm2/s/cm
5.371202493170259551e+00,5.902511188049211121e+10
5.353328275222937194e+00,6.020115727842547607e+10
5.335513538866122119e+00,9.672358366658718872e+10
5.317758086157748920e+00,8.839199894789956665e+10
5.300061719814461725e+00,7.768244332724224854e+10
5.282424243209423054e+00,6.865942646470143890e+10
5.264845460370123575e+00,8.678575253499978638e+10
5.247325175976212286e+00,9.057023817005162048e+10
5.229863195357323136e+00,9.279205602075341797e+10
5.212459324490909651e+00,7.069106424566986084e+10
5.195113370000091990e+00,8.885193357751713562e+10
5.177825139151505773e+00,9.826483188747717285e+10
5.160594439853165127e+00,9.456374590595471191e+10
5.143421080652322175e+00,7.384515130621594238e+10
5.126304870733346064e+00,1.046163183677224426e+11
5.109245619915597558e+00,9.762780498604222107e+10
5.092243138651319612e+00,1.110905377141277924e+11
5.075297238023528834e+00,1.036762976839094391e+11
5.058407729743915837e+00,1.120345415421136780e+11
5.041574426150758015e+00,1.087079031471605072e+11
5.024797140206829660e+00,8.928740546667457581e+10
5.008075685497322738e+00,1.131645385232215271e+11
4.991409876227780984e+00,1.182706030661003876e+11
4.974799527222032225e+00,1.154028239526167450e+11
4.958244453920128691e+00,9.506486526318434143e+10
4.941744472376301545e+00,1.161337334753259125e+11
4.925299399256912736e+00,1.175877728690494690e+11
4.908909051838421078e+00,1.248592442920027466e+11
4.892573248005348319e+00,1.110438069340689240e+11
4.876291806248259419e+00,1.222538018824448090e+11
4.860064545661742841e+00,1.251011524994084015e+11
4.843891285942404146e+00,1.147298284863331451e+11
4.827771847386854276e+00,1.283121746262402496e+11
4.811706050889726249e+00,1.268707007552979431e+11
4.795693717941674095e+00,1.285767056027389984e+11
4.779734670627393101e+00,1.129106155006027374e+11
4.763828731623640955e+00,1.419624838516680298e+11
4.747975724197273095e+00,1.391952743050470886e+11
4.732175472203272726e+00,1.288772589122219849e+11
4.716427800082795940e+00,1.451120004680627136e+11
4.700732532861221280e+00,1.498496072121975403e+11
4.685089496146209065e+00,1.457494499233439331e+11
4.669498516125756282e+00,1.534198564251393738e+11
4.653959419566270128e+00,1.450306838586620483e+11
4.638472033810641548e+00,1.479126729675168762e+11
4.623036186776330325e+00,1.337003684955759735e+11
4.607651706953447501e+00,1.482536530294288330e+11
4.592318423402852900e+00,1.520376277927421570e+11
4.577036165754257979e+00,1.407259500319089355e+11
4.561804764204327789e+00,1.494790230138160400e+11
4.546624049514795374e+00,1.494080185793204651e+11
4.531493853010586825e+00,1.387602256730882263e+11
4.516414006577939233e+00,1.494419842064385986e+11
4.501384342662538174e+00,1.511552837766971741e+11
4.486404694267654314e+00,1.583146768841133118e+11
4.471474894952289780e+00,1.534334983026261902e+11
4.456594778829320092e+00,1.694462706667473755e+11
4.441764180563663622e+00,1.680766090709215393e+11
4.426982935370441297e+00,1.613022653466136475e+11
4.412250879013135396e+00,1.959931804523319397e+11
4.397567847801777674e+00,1.774479228989798889e+11
4.382933678591123261e+00,2.006186213018996887e+11
4.368348208778839670e+00,2.053883865725482483e+11
4.353811276303702904e+00,2.127332622737704163e+11
4.339322719643790904e+00,2.075350131154683228e+11
4.324882377814692980e+00,2.272993305778522949e+11
4.310490090367721905e+00,2.202125501696646118e+11
4.296145697388130458e+00,2.222722439070899353e+11
4.281849039493327069e+00,2.204942681623306580e+11
4.267599957831119895e+00,2.338370785219136353e+11
4.253398294077937791e+00,2.247870841645115967e+11
4.239243890437079720e+00,2.324021644022940979e+11
4.225136589636956153e+00,2.374548885922168884e+11
4.211076234929346462e+00,2.367638753259182434e+11
4.197062670087650993e+00,2.445055954128116760e+11
4.183095739405163549e+00,2.412313758844444580e+11
4.169175287693333232e+00,2.483621370318922119e+11
4.155301160280044037e+00,2.472976452139559326e+11
4.141473203007897119e+00,2.497932516842926941e+11
4.127691262232496605e+00,2.503099123112322388e+11
4.113955184820741628e+00,2.515452173103743286e+11
4.100264818149125468e+00,2.498249066143858948e+11
4.086620010102040013e+00,2.523703957028598938e+11
4.073020609070087339e+00,2.481693950156420593e+11
4.059466463948390391e+00,2.462888113616087646e+11
4.045957424134917879e+00,2.473365346610769653e+11
4.032493339528811838e+00,2.450956489104478760e+11
4.019074060528715187e+00,2.453023810430646057e+11
4.005699438031116166e+00,2.436665515226933594e+11
3.992369323428683003e+00,2.423362425908319397e+11
3.979083568608620780e+00,2.455957701320981750e+11
3.965842025951021643e+00,2.426645918949817200e+11
3.952644548327224339e+00,2.447612981029384766e+11
3.939490989098182183e+00,2.438407134279176636e+11
3.926381202112830593e+00,2.457343234040705872e+11
3.913315041706464825e+00,2.481859150190711670e+11
3.900292362699122162e+00,2.473116717754332886e+11
3.887313020393967200e+00,2.529466699062521057e+11
3.874376870575685139e+00,2.520435835296107178e+11
3.861483769508876840e+00,2.522438980279227295e+11
3.848633573936468100e+00,2.552197460343636780e+11
3.835826141078110929e+00,2.610125356773870850e+11
3.823061328628599043e+00,2.646085248419969177e+11
3.810338994756291342e+00,2.660684131984932861e+11
3.797658998101528294e+00,2.657357987127865906e+11
3.785021197775067847e+00,2.704277017019831238e+11
3.772425453356514691e+00,2.712469153138829346e+11
3.759871624892765940e+00,2.764143540871978149e+11
3.747359572896451052e+00,2.827310056582115479e+11
3.734889158344382398e+00,2.852140715244226685e+11
3.722460242676015607e+00,2.823735981934226074e+11
3.710072687791902801e+00,2.890167732427758179e+11
3.697726356052162267e+00,2.944618861264343872e+11
3.685421110274950784e+00,2.956284439837886353e+11
3.673156813734934190e+00,3.025207855586199951e+11
3.660933330161773025e+00,3.081981534114258423e+11
3.648750523738605978e+00,3.061123381696787109e+11
3.636608259100540419e+00,3.136849726675863037e+11
3.624506401333151384e+00,3.144102871826922607e+11
3.612444815970977885e+00,3.223820263061469727e+11
3.600423368996032547e+00,3.265125090628611450e+11
3.588441926836311691e+00,3.253280745666394653e+11
3.576500356364310740e+00,3.342294272441984863e+11
3.564598524895544518e+00,3.390952344110764160e+11
3.552736300187073759e+00,3.396974217545692749e+11
3.540913550436035617e+00,3.471163805339918213e+11
3.529130144278178172e+00,3.468025163957709351e+11
3.517385950786403814e+00,3.522416176463231201e+11
3.505680839469311305e+00,3.502874351663783569e+11
3.494014680269746265e+00,3.578336020840777588e+11
3.482387343563357884e+00,3.630073684946215820e+11
3.470798700157156969e+00,3.613311851862711792e+11
3.459248621288081971e+00,3.572446191492983398e+11
3.447736978621565473e+00,3.636094306028613281e+11
3.436263644250112659e+00,3.555028355889348145e+11
3.424828490691876226e+00,3.719772362406431885e+11
3.413431390889240635e+00,3.538656570018140869e+11
3.402072218207412568e+00,3.602203005273620605e+11
3.390750846433012278e+00,3.689342883897700195e+11
3.379467149772669377e+00,3.586548238753204956e+11
3.368221002851628842e+00,3.697197813722183838e+11
3.357012280712355246e+00,3.497850397236995850e+11
3.345840858813145857e+00,3.694383790035059204e+11
3.334706613026746425e+00,3.714590906647258301e+11
3.323609419638970497e+00,3.585120103902425537e+11
3.312549155347326746e+00,3.737248541157154541e+11
3.301525697259648506e+00,3.624307822592196655e+11
3.290538922892727758e+00,3.751621711138465576e+11
3.279588710170954879e+00,3.792782603947104492e+11
3.268674937424961957e+00,3.960348620351249390e+11
3.257797483390270088e+00,4.039745105298088989e+11
3.246956227205942902e+00,4.012647067623797607e+11
3.236151048413244080e+00,3.896442963860856323e+11
3.225381826954298869e+00,3.762333378465711670e+11
3.214648443170757375e+00,3.897724171153466187e+11
3.203950777802468508e+00,3.540045073101964722e+11
3.193288711986153494e+00,3.643785542035189819e+11
3.182662127254086926e+00,4.116274701338590088e+11
3.172070905532775154e+00,3.647785494817884521e+11
3.161514929141651109e+00,4.020867498284029541e+11
3.150994080791762020e+00,3.801554256557586670e+11
3.140508243584468229e+00,3.635004998982669678e+11
3.130057301010144233e+00,3.852818982180637207e+11
3.119641136946882387e+00,3.503882811352740479e+11
3.109259635659205490e+00,3.451671635855610962e+11
3.098912681796778923e+00,3.510017366616506348e+11
3.088600160393129013e+00,3.182428145348928223e+11
3.078321956864366715e+00,3.535745752919325562e+11
3.068077957007912637e+00,3.001893556930105591e+11
3.057868047001231382e+00,3.280395365794604492e+11
3.047692113400561453e+00,2.512324403152571106e+11
3.037550043139661149e+00,3.342399406300299072e+11
3.027441723528547346e+00,2.793597195060238647e+11
3.017367042252246279e+00,2.952033188526857300e+11
3.007325887369543427e+00,2.346047147771073303e+11
2.997318147311741399e+00,2.808627388734838867e+11
2.987343710881419589e+00,2.386441434517380371e+11
2.977402467251198726e+00,2.490676894823926086e+11
2.967494305962508960e+00,2.121245335697098389e+11
2.957619116924364189e+00,2.337097812336255798e+11
2.947776790412136361e+00,2.129160841353066406e+11
2.937967217066339121e+00,2.586988742091570435e+11
2.928190287891409671e+00,1.895088573462380371e+11
2.918445894254499962e+00,2.206542201995572205e+11
2.908733927884268322e+00,1.777051893011598511e+11
2.899054280869678646e+00,2.226721636361770020e+11
2.889406845658798240e+00,1.371635609363827362e+11
2.879791515057603668e+00,2.214202668756534729e+11
2.870208182228793259e+00,1.366718449641108398e+11
2.860656740690593836e+00,1.940787978157393494e+11
2.851137084315583881e+00,1.336182832717805481e+11
2.841649107329508706e+00,1.855991283300833130e+11
2.832192704310109388e+00,1.721470478992935791e+11
2.822767770185949043e+00,1.422932560575036011e+11
2.813374200235247091e+00,1.703144104220264587e+11
2.804011890084713965e+00,1.232493921104044189e+11
2.794680735708392039e+00,1.957425103809870605e+11
2.785380633426500552e+00,1.124533834565331879e+11
2.776111479904282753e+00,1.552275581905089111e+11
2.766873172150857485e+00,1.005217332199043121e+11
2.757665607518076101e+00,1.586316319915591431e+11
2.748488683699380264e+00,2.134525415302516479e+11
2.739342298728666858e+00,1.192324962103156891e+11
2.730226350979153782e+00,2.182475348484441833e+11
2.721140739162251965e+00,1.173901487245783844e+11
2.712085362326436933e+00,1.226254783264770966e+11
2.703060119856133259e+00,1.472433420306697998e+11
2.694064911470588797e+00,1.006283196911689301e+11
2.685099637222766678e+00,1.050153983845986328e+11
2.676164197498231534e+00,1.138656072987863922e+11
2.667258493014044607e+00,1.235698934503560181e+11
2.658382424817658407e+00,2.200742990494888000e+11
2.649535894285819815e+00,2.395071194833465271e+11
2.640718803123470959e+00,2.901447648991380005e+11
2.631931053362660311e+00,2.227684486413772278e+11
2.623172547361453333e+00,2.376622721245933838e+11
2.614443187802846236e+00,2.158884826951992493e+11
2.605742877693685511e+00,1.388832837403690186e+11
2.597071520363590125e+00,1.491435186474711609e+11
2.588429019463877268e+00,1.549104318960782776e+11
2.579815278966493430e+00,1.552795490259822693e+11
2.571230203162944150e+00,1.516722949090324707e+11
2.562673696663233525e+00,1.109204495128402557e+11
2.554145664394804172e+00,1.796268393796721497e+11
2.545646011601476744e+00,1.235833206566451416e+11
2.537174643842403654e+00,1.681323722244503784e+11
2.528731466991014365e+00,1.739240317078585205e+11
2.520316387233973110e+00,1.882343133846302490e+11
2.511929311070133064e+00,2.067708238534507751e+11
2.503570145309500283e+00,2.310534120234311218e+11
2.495238797072197201e+00,2.770484099664994507e+11
2.486935173787431452e+00,2.764022713031500854e+11
2.478659183192465143e+00,2.876325242668071289e+11
2.470410733331591668e+00,3.017143738310261230e+11
2.462189732555113864e+00,3.798533881807363281e+11
2.453996089518324375e+00,3.893670420450602417e+11
2.445829713180493137e+00,4.225304371147277222e+11
2.437690512803852627e+00,4.453120856487178955e+11
2.429578397952592006e+00,4.942022013729215698e+11
2.421493278491850809e+00,5.042754312540761108e+11
2.413435064586719747e+00,5.323434355179602051e+11
2.405403666701240173e+00,5.382268034043759155e+11
2.397398995597408877e+00,5.690583620147871094e+11
2.389420962334189991e+00,5.468996619229627075e+11
2.381469478266522000e+00,5.511315606095057373e+11
2.373544455044337642e+00,5.874156932386577148e+11
2.365645804611577585e+00,5.879673529263634033e+11
2.357773439205216537e+00,5.923846252956312256e+11
2.349927271354283587e+00,5.830168523578908691e+11
2.342107213878894978e+00,5.963738364831354980e+11
2.334313179889281553e+00,6.096484996330747070e+11
2.326545082784824636e+00,6.108257483895780029e+11
2.318802836253094579e+00,6.082030245271535645e+11
2.311086354268891530e+00,6.114668633899936523e+11
2.303395551093288418e+00,6.271676866268206787e+11
2.295730341272677943e+00,6.301904759152276611e+11
2.288090639637827106e+00,6.485292060064768066e+11
2.280476361302925969e+00,6.487437217642285156e+11
2.272887421664647079e+00,6.543016763627587891e+11
2.265323736401203547e+00,6.545302598913408203e+11
2.257785221471416026e+00,6.677837386485289307e+11
2.250271793113774343e+00,6.686644501758920898e+11
2.242783367845509357e+00,6.718893288182221680e+11
2.235319862461663920e+00,6.788532131269570312e+11
2.227881194034170509e+00,6.817592271488182373e+11
2.220467279910928404e+00,6.828614237116026611e+11
2.213078037714885316e+00,6.908527839036241455e+11
2.205713385343122557e+00,6.917856397384194336e+11
2.198373240965940667e+00,6.936196360895590820e+11
2.191057523025954357e+00,6.995026087157457275e+11
2.183766150237181680e+00,7.014980835739404297e+11
2.176499041584146532e+00,7.031696822837919922e+11
2.169256116320971373e+00,7.069364958317304688e+11
2.162037293970485941e+00,7.090127987445378418e+11
2.154842494323329305e+00,7.108630831730871582e+11
2.147671637437062131e+00,7.142241907678706055e+11
2.140524643635274948e+00,7.146234959140584717e+11
2.133401433506705303e+00,7.177937088223214111e+11
2.126301927904353573e+00,7.191549391960487061e+11
2.119226047944605007e+00,7.192510199797426758e+11
2.112173715006352648e+00,7.213192444450797119e+11
2.105144850730125583e+00,7.209541715208481445e+11
2.098139377017213647e+00,7.223954263151083984e+11
2.091157216028803667e+00,7.214590646365179443e+11
2.084198290185113933e+00,7.176516793055390625e+11
2.077262522164531333e+00,7.169215440771295166e+11
2.070349834902752484e+00,7.189042477588017578e+11
2.063460151591927971e+00,7.089791445432169189e+11
2.056593395679808367e+00,7.084410476108386230e+11
2.049749490868893798e+00,7.067264680216120605e+11
2.042928361115586622e+00,6.780933609570413818e+11
2.036129930629344997e+00,6.818916181667844238e+11
2.029354123871843107e+00,6.440238902011895752e+11
2.022600865556129612e+00,6.539347714720958252e+11
2.015870080645793205e+00,6.371121701060942383e+11
2.009161694354127281e+00,5.650447424658845215e+11
2.002475632143298157e+00,5.988342045197583008e+11
1.995811819723519953e+00,5.695951852359393311e+11
1.989170183052227037e+00,4.981969516350252075e+11
1.982550648333251120e+00,5.025240534047943726e+11
1.975953142016002140e+00,4.848274442170588989e+11
1.969377590794651356e+00,5.078665210584732056e+11
1.962823921607314892e+00,4.317505295707166138e+11
1.956292061635243940e+00,3.984060556107503052e+11
1.949781938302015183e+00,4.780072038686618652e+11
1.943293479272723667e+00,4.084027806224057007e+11
1.936826612453180774e+00,3.925415905948102417e+11
1.930381265989110195e+00,4.744309015691672363e+11
1.923957368265352796e+00,4.598010781497977905e+11
1.917554847905068804e+00,5.008464723606173706e+11
1.911173633768945335e+00,5.186604817104617920e+11
1.904813654954406354e+00,5.030397919827940674e+11
1.898474840794824425e+00,5.379390375736183472e+11
1.892157120858735109e+00,5.314770515124723511e+11
1.885860424949055369e+00,4.990708529079481201e+11
1.879584683102302867e+00,4.826558502651364746e+11
1.873329825587819464e+00,3.836875439643329468e+11
1.867095782906994739e+00,3.210122653093786621e+11
1.860882485792495711e+00,3.581267097266176758e+11
1.854689865207495902e+00,3.750479837851462402e+11
1.848517852344908174e+00,3.828450684582976074e+11
1.842366378626622447e+00,4.561296900655980225e+11
1.836235375702739869e+00,4.295175255500286865e+11
1.830124775450817642e+00,4.401558845467474365e+11
1.824034509975108076e+00,4.701188308779671021e+11
1.817964511605806077e+00,3.933440373285924072e+11
1.811914712898299529e+00,4.743527944566098633e+11
1.805885046632415225e+00,4.518491447713308716e+11
1.799875445811674801e+00,4.472464688685433350e+11
1.793885843662551105e+00,4.668476976766642456e+11
1.787916173633723904e+00,5.393903343527960205e+11
1.781966369395342475e+00,5.319452791191045532e+11
1.776036364838286419e+00,5.971924127760329590e+11
1.770126094073433354e+00,5.975989844245168457e+11
1.764235491430926173e+00,6.516774314910415039e+11
1.758364491459442291e+00,6.510081151269449463e+11
1.752513028925467564e+00,6.912108295182623291e+11
1.746681038812570641e+00,7.052494132456898193e+11
1.740868456320682212e+00,7.170589151653140869e+11
1.735075216865372028e+00,7.242220989443316650e+11
1.729301256077134807e+00,7.280905601209592285e+11
1.723546509800671922e+00,7.257955329297431641e+11
1.717810914094180408e+00,7.282519789714708252e+11
1.712094405228642424e+00,7.245180943173104248e+11
1.706396919687116265e+00,7.192914991574581299e+11
1.700718394164031144e+00,7.139114436535067139e+11
1.695058765564483316e+00,7.128133233782828369e+11
1.689417971003536856e+00,7.103713286121628418e+11
1.683795947805521775e+00,7.099286664729547119e+11
1.678192633503340581e+00,7.113353613595445557e+11
1.672607965837771937e+00,7.120397988285355225e+11
1.667041882756781224e+00,7.114766850696938477e+11
1.661494322414828417e+00,7.116052295722226562e+11
1.655965223172183753e+00,7.108790896994254150e+11
1.650454523594239609e+00,7.106464632240472412e+11
1.644962162450831045e+00,7.107269208721667480e+11
1.639488078715553687e+00,7.109982758977064209e+11
1.634032211565086046e+00,7.114859602244816895e+11
1.628594500378513610e+00,7.119376313518934326e+11
1.623174884736654944e+00,7.099025294594547119e+11
1.617773304421391778e+00,7.073972920952670898e+11
1.612389699414997768e+00,7.053100777212883301e+11
1.607024009899473471e+00,7.029130704936123047e+11
1.601676176255881323e+00,7.013770401181467285e+11
1.596346139063682168e+00,7.013596731136500244e+11
1.591033839100075786e+00,7.015646731311379395e+11
1.585739217339343421e+00,7.020992853360493164e+11
1.580462214952190747e+00,7.035899114255195312e+11
1.575202773305095283e+00,7.063124427797375488e+11
1.569960833959653801e+00,7.088852216898922119e+11
1.564736338671934623e+00,7.089607456469354248e+11
1.559529229391828364e+00,7.091112386649407959e+11
1.554339448262404888e+00,7.060506444875657959e+11
1.549166937619268714e+00,7.027408547510498047e+11
1.544011639989919971e+00,6.976872231144953613e+11
1.538873498093115133e+00,6.912697797100740967e+11
1.533752454838229529e+00,6.885841375414189453e+11
1.528648453324624956e+00,6.725970860317093506e+11
1.523561436841015526e+00,6.735645253509493408e+11
1.518491348864839052e+00,6.640886608363553467e+11
1.513438133061628443e+00,6.621555667072122803e+11
1.508401733284385093e+00,6.446593030523305664e+11
1.503382093572956046e+00,6.261893039157716064e+11
1.498379158153412050e+00,6.196968675014836426e+11
1.493392871437427605e+00,6.129232795329356689e+11
1.488423178021662352e+00,6.034366319282163086e+11
1.483470022687147782e+00,5.928605300715361328e+11
1.478533350398671287e+00,5.796463655436843262e+11
1.473613106304166864e+00,5.648121258422947998e+11
1.468709235734102947e+00,5.101920171122468872e+11
1.463821684200877993e+00,5.301066480272692871e+11
1.458950397398212750e+00,5.643052730792958984e+11
1.454095321200548074e+00,5.296575555582963867e+11
1.449256401662443405e+00,4.570395244706947632e+11
1.444433585017975918e+00,4.591491523483449707e+11
