wavelength_um, flux_erg/cm2/s/cm
6.157794049904330436e+00,4.707108858928445435e+10
6.137302222783184824e+00,7.181254625104344177e+10
6.116878588098381364e+00,5.354209573555744171e+10
6.096522918920017631e+00,5.476771175912705994e+10
6.076234989073363124e+00,4.709249057372074127e+10
6.056014573136346613e+00,3.919592788221884155e+10
6.035861446437058575e+00,4.424904597587312317e+10
6.015775385051244761e+00,5.129786948549131012e+10
5.995756165799826398e+00,5.450303198878815460e+10
5.975803566246416842e+00,4.601060503457790375e+10
5.955917364694847116e+00,4.682927845781111145e+10
5.936097340186711868e+00,3.938957089570816040e+10
5.916343272498902905e+00,5.035004391764520264e+10
5.896654942141168476e+00,4.118845182275773621e+10
5.877032130353677886e+00,3.468106112972474670e+10
5.857474619104580782e+00,4.951097477918491364e+10
5.837982191087593975e+00,3.966609900024880981e+10
5.818554629719582039e+00,4.456257104283666229e+10
5.799191719138153012e+00,5.443152355069708252e+10
5.779893244199256763e+00,4.562321173873828125e+10
5.760658990474800234e+00,4.491573852525128937e+10
5.741488744250259124e+00,4.616353613546009827e+10
5.722382292522305569e+00,3.995554719163793182e+10
5.703339422996441144e+00,5.043472757101705933e+10
5.684359924084638749e+00,4.466643586007021332e+10
5.665443584902993379e+00,5.495640509976103210e+10
5.646590195269372003e+00,4.306767699760973358e+10
5.627799545701089201e+00,5.776454924000386810e+10
5.609071427412565924e+00,5.010615417222055054e+10
5.590405632313023787e+00,6.108707656805082703e+10
5.571801953004162478e+00,4.719555855772629547e+10
5.553260182777858489e+00,4.553018227236224365e+10
5.534780115613871843e+00,6.304678558187319183e+10
5.516361546177553699e+00,5.287338221675257874e+10
5.498004269817561074e+00,7.080787568971153259e+10
5.479708082563592875e+00,6.502175901199101257e+10
5.461472781124113496e+00,5.167790113488466644e+10
5.443298162884099511e+00,7.251078294576014709e+10
5.425184025902788143e+00,4.573556191811753845e+10
5.407130168911431056e+00,5.932103717769635010e+10
5.389136391311060592e+00,8.333698110004853821e+10
5.371202493170259551e+00,5.931006038705235291e+10
5.353328275222937194e+00,6.044695747558126068e+10
5.335513538866122119e+00,9.697107696734066772e+10
5.317758086157748920e+00,8.861511319270809937e+10
5.300061719814461725e+00,7.791342086496885681e+10
5.282424243209423054e+00,6.896771093173722839e+10
5.264845460370123575e+00,8.705421858737994385e+10
5.247325175976212286e+00,9.078904956935227966e+10
5.229863195357323136e+00,9.298953372883291626e+10
5.212459324490909651e+00,7.101762226371228027e+10
5.195113370000091990e+00,8.900485136461769104e+10
5.177825139151505773e+00,9.853033355124826050e+10
5.160594439853165127e+00,9.485744135363366699e+10
5.143421080652322175e+00,7.411794362007730103e+10
5.126304870733346064e+00,1.048520561207929077e+11
5.109245619915597558e+00,9.779446292191421509e+10
5.092243138651319612e+00,1.111738995574019012e+11
5.075297238023528834e+00,1.037905296330203857e+11
5.058407729743915837e+00,1.124098727221097870e+11
5.041574426150758015e+00,1.089758491313912659e+11
5.024797140206829660e+00,8.959678487752783203e+10
5.008075685497322738e+00,1.134815067726806488e+11
4.991409876227780984e+00,1.185294480581952362e+11
4.974799527222032225e+00,1.157010976690827484e+11
4.958244453920128691e+00,9.545292175852388000e+10
4.941744472376301545e+00,1.165588681382653351e+11
4.925299399256912736e+00,1.180868388041272125e+11
4.908909051838421078e+00,1.252621382086450043e+11
4.892573248005348319e+00,1.114315361690750580e+11
4.876291806248259419e+00,1.225704206993549042e+11
4.860064545661742841e+00,1.255660145993849030e+11
4.843891285942404146e+00,1.150519659775820160e+11
4.827771847386854276e+00,1.287199307514737091e+11
4.811706050889726249e+00,1.272040723933794556e+11
4.795693717941674095e+00,1.288992040594059753e+11
4.779734670627393101e+00,1.133921775254213409e+11
4.763828731623640955e+00,1.422922244918007202e+11
4.747975724197273095e+00,1.395791427248902588e+11
4.732175472203272726e+00,1.291600741918523407e+11
4.716427800082795940e+00,1.452189999829447632e+11
4.700732532861221280e+00,1.497425509255103149e+11
4.685089496146209065e+00,1.456894704625634460e+11
4.669498516125756282e+00,1.529927053389936218e+11
4.653959419566270128e+00,1.453561610278994751e+11
4.638472033810641548e+00,1.483988430869162903e+11
4.623036186776330325e+00,1.342792598007751923e+11
4.607651706953447501e+00,1.487805931694738159e+11
4.592318423402852900e+00,1.525111468899071045e+11
4.577036165754257979e+00,1.413467482940410461e+11
4.561804764204327789e+00,1.501701945656308899e+11
4.546624049514795374e+00,1.500666284046831360e+11
4.531493853010586825e+00,1.393849367936383667e+11
4.516414006577939233e+00,1.500552294629389343e+11
4.501384342662538174e+00,1.517456883506894531e+11
4.486404694267654314e+00,1.588212922793109131e+11
4.471474894952289780e+00,1.539606945439114380e+11
4.456594778829320092e+00,1.698069972699857178e+11
4.441764180563663622e+00,1.682836810131259155e+11
4.426982935370441297e+00,1.614676057883043213e+11
4.412250879013135396e+00,1.951957329139898682e+11
4.397567847801777674e+00,1.768638667018673706e+11
4.382933678591123261e+00,1.987444061991161194e+11
4.368348208778839670e+00,2.026231856679579773e+11
4.353811276303702904e+00,2.088923083828159485e+11
4.339322719643790904e+00,2.035938259531567993e+11
4.324882377814692980e+00,2.201506235558328857e+11
4.310490090367721905e+00,2.143751996134598694e+11
4.296145697388130458e+00,2.154008505740636597e+11
4.281849039493327069e+00,2.137154386576560059e+11
4.267599957831119895e+00,2.255619062602795410e+11
4.253398294077937791e+00,2.187537697978462524e+11
4.239243890437079720e+00,2.246263800935420837e+11
4.225136589636956153e+00,2.288023530308544617e+11
4.211076234929346462e+00,2.283974566002313538e+11
4.197062670087650993e+00,2.334145928271516418e+11
4.183095739405163549e+00,2.318299986570472412e+11
4.169175287693333232e+00,2.379130603677391357e+11
4.155301160280044037e+00,2.359543644308221741e+11
4.141473203007897119e+00,2.371030539841061401e+11
4.127691262232496605e+00,2.381288532701376038e+11
4.113955184820741628e+00,2.379181278557619019e+11
4.100264818149125468e+00,2.359034814665924072e+11
4.086620010102040013e+00,2.376789444757631226e+11
4.073020609070087339e+00,2.333811350345778809e+11
4.059466463948390391e+00,2.308600923709760132e+11
4.045957424134917879e+00,2.319801533236485291e+11
4.032493339528811838e+00,2.292041213683455811e+11
4.019074060528715187e+00,2.291550209897487183e+11
4.005699438031116166e+00,2.274293815303792725e+11
3.992369323428683003e+00,2.257039640913682556e+11
3.979083568608620780e+00,2.291257633199859314e+11
3.965842025951021643e+00,2.257466860773822021e+11
3.952644548327224339e+00,2.278175084170079651e+11
3.939490989098182183e+00,2.268486357540881958e+11
3.926381202112830593e+00,2.284699620991927490e+11
3.913315041706464825e+00,2.307379414286604004e+11
3.900292362699122162e+00,2.298591799044597168e+11
3.887313020393967200e+00,2.354066002246893311e+11
3.874376870575685139e+00,2.341706472516440735e+11
3.861483769508876840e+00,2.343456030915591736e+11
3.848633573936468100e+00,2.370078533915521240e+11
3.835826141078110929e+00,2.427437353447934875e+11
3.823061328628599043e+00,2.461806068257758179e+11
3.810338994756291342e+00,2.475433848907228088e+11
3.797658998101528294e+00,2.469184773729599304e+11
3.785021197775067847e+00,2.514675192230223083e+11
3.772425453356514691e+00,2.520401766587320251e+11
3.759871624892765940e+00,2.571372642611630554e+11
3.747359572896451052e+00,2.633023165224107056e+11
3.734889158344382398e+00,2.655767797687877197e+11
3.722460242676015607e+00,2.623828746409582520e+11
3.710072687791902801e+00,2.690534252103858643e+11
3.697726356052162267e+00,2.743984245313325806e+11
3.685421110274950784e+00,2.753453631272725220e+11
3.673156813734934190e+00,2.819691282198167725e+11
3.660933330161773025e+00,2.877730485341310425e+11
3.648750523738605978e+00,2.854168689741611328e+11
3.636608259100540419e+00,2.930386683724008789e+11
3.624506401333151384e+00,2.936793580154068604e+11
3.612444815970977885e+00,3.015760913308023682e+11
3.600423368996032547e+00,3.061981146965387573e+11
3.588441926836311691e+00,3.039827629258859863e+11
3.576500356364310740e+00,3.138177001810362549e+11
3.564598524895544518e+00,3.184762352254890137e+11
3.552736300187073759e+00,3.180760414465847168e+11
3.540913550436035617e+00,3.281376112986443481e+11
3.529130144278178172e+00,3.258691786735626831e+11
3.517385950786403814e+00,3.323005499364478760e+11
3.505680839469311305e+00,3.291597628657731934e+11
3.494014680269746265e+00,3.403691975616240234e+11
3.482387343563357884e+00,3.444364448238410645e+11
3.470798700157156969e+00,3.413456998449276123e+11
3.459248621288081971e+00,3.400229185073920898e+11
3.447736978621565473e+00,3.452801538119238281e+11
3.436263644250112659e+00,3.382465757409027100e+11
3.424828490691876226e+00,3.533386377819700928e+11
3.413431390889240635e+00,3.397143570037386475e+11
3.402072218207412568e+00,3.437885598524691162e+11
3.390750846433012278e+00,3.518069293693570557e+11
3.379467149772669377e+00,3.437458330497529297e+11
3.368221002851628842e+00,3.530893932428886108e+11
3.357012280712355246e+00,3.365212140494392700e+11
3.345840858813145857e+00,3.534880212256609497e+11
3.334706613026746425e+00,3.542872802551040649e+11
3.323609419638970497e+00,3.435003185494918213e+11
3.312549155347326746e+00,3.591977581556054077e+11
3.301525697259648506e+00,3.476688094346376343e+11
3.290538922892727758e+00,3.593626318573031006e+11
3.279588710170954879e+00,3.633783681241601562e+11
3.268674937424961957e+00,3.790037855637478638e+11
3.257797483390270088e+00,3.846520875466177368e+11
3.246956227205942902e+00,3.853723026213187256e+11
3.236151048413244080e+00,3.747554634686232910e+11
3.225381826954298869e+00,3.623551672837140503e+11
3.214648443170757375e+00,3.763121525969441528e+11
3.203950777802468508e+00,3.449686659582741089e+11
3.193288711986153494e+00,3.541076323817827148e+11
3.182662127254086926e+00,3.968991395821983032e+11
3.172070905532775154e+00,3.560115269422811890e+11
3.161514929141651109e+00,3.902959232731434937e+11
3.150994080791762020e+00,3.698314306167711182e+11
3.140508243584468229e+00,3.558149099536671143e+11
3.130057301010144233e+00,3.750011752511519775e+11
3.119641136946882387e+00,3.444779557601063843e+11
3.109259635659205490e+00,3.396612485755379028e+11
3.098912681796778923e+00,3.424668895250512695e+11
3.088600160393129013e+00,3.146355031217778320e+11
3.078321956864366715e+00,3.473587510338964844e+11
3.068077957007912637e+00,2.972388506575673218e+11
3.057868047001231382e+00,3.238738231922214355e+11
3.047692113400561453e+00,2.507627789648885193e+11
3.037550043139661149e+00,3.305058785262388916e+11
3.027441723528547346e+00,2.784688216383189697e+11
3.017367042252246279e+00,2.922267183671107788e+11
3.007325887369543427e+00,2.344524283731562195e+11
2.997318147311741399e+00,2.790976730206963501e+11
2.987343710881419589e+00,2.384418824718053589e+11
2.977402467251198726e+00,2.484625679542176819e+11
2.967494305962508960e+00,2.121541770034707031e+11
2.957619116924364189e+00,2.334275014515058594e+11
2.947776790412136361e+00,2.130280780191051025e+11
2.937967217066339121e+00,2.574542660657805481e+11
2.928190287891409671e+00,1.898794796249115295e+11
2.918445894254499962e+00,2.206088867668912354e+11
2.908733927884268322e+00,1.776994322919382935e+11
2.899054280869678646e+00,2.225302625205431213e+11
2.889406845658798240e+00,1.376132738323414001e+11
2.879791515057603668e+00,2.211325467742774658e+11
2.870208182228793259e+00,1.372504354093071136e+11
2.860656740690593836e+00,1.941090719606279297e+11
2.851137084315583881e+00,1.340197558850719757e+11
2.841649107329508706e+00,1.856747367448807068e+11
2.832192704310109388e+00,1.721163924124464722e+11
2.822767770185949043e+00,1.425566989869535522e+11
2.813374200235247091e+00,1.702159709659366150e+11
2.804011890084713965e+00,1.236049124299117432e+11
2.794680735708392039e+00,1.958810189399499512e+11
2.785380633426500552e+00,1.127739633204019318e+11
2.776111479904282753e+00,1.553874475639314575e+11
2.766873172150857485e+00,1.009515717060845642e+11
2.757665607518076101e+00,1.589082541470689392e+11
2.748488683699380264e+00,2.133819519234400024e+11
2.739342298728666858e+00,1.195718690506256256e+11
2.730226350979153782e+00,2.183374508737564392e+11
2.721140739162251965e+00,1.178958385518682098e+11
2.712085362326436933e+00,1.231626113867165985e+11
2.703060119856133259e+00,1.476035898836036377e+11
2.694064911470588797e+00,1.009419360374745483e+11
2.685099637222766678e+00,1.053802181918821106e+11
2.676164197498231534e+00,1.142209415875077515e+11
2.667258493014044607e+00,1.236432619624685516e+11
2.658382424817658407e+00,2.186054968632572021e+11
2.649535894285819815e+00,2.382078174966020203e+11
2.640718803123470959e+00,2.872197535508767090e+11
2.631931053362660311e+00,2.220077597751293335e+11
2.623172547361453333e+00,2.367813344970940552e+11
2.614443187802846236e+00,2.149581253233534851e+11
2.605742877693685511e+00,1.392346662105092468e+11
2.597071520363590125e+00,1.492759781176578064e+11
2.588429019463877268e+00,1.550444112923711548e+11
2.579815278966493430e+00,1.553713639702170410e+11
2.571230203162944150e+00,1.518579280541040955e+11
2.562673696663233525e+00,1.113424684496148376e+11
2.554145664394804172e+00,1.798332694018822021e+11
2.545646011601476744e+00,1.240280937390200043e+11
2.537174643842403654e+00,1.683775244097950439e+11
2.528731466991014365e+00,1.741904336633825378e+11
2.520316387233973110e+00,1.885475744821004333e+11
2.511929311070133064e+00,2.067262225393142090e+11
2.503570145309500283e+00,2.305665529677790527e+11
2.495238797072197201e+00,2.754528826528762817e+11
2.486935173787431452e+00,2.741533907906424255e+11
2.478659183192465143e+00,2.860683173479745483e+11
2.470410733331591668e+00,3.000191613086550903e+11
2.462189732555113864e+00,3.737216897825914307e+11
2.453996089518324375e+00,3.825729515818050537e+11
2.445829713180493137e+00,4.154749000383308716e+11
2.437690512803852627e+00,4.355103611694567261e+11
2.429578397952592006e+00,4.818783559735163574e+11
2.421493278491850809e+00,4.905011775579356079e+11
2.413435064586719747e+00,5.163018511129776001e+11
2.405403666701240173e+00,5.215089607231522827e+11
2.397398995597408877e+00,5.489382742836328735e+11
2.389420962334189991e+00,5.284064697496105957e+11
2.381469478266522000e+00,5.317480786398203735e+11
2.373544455044337642e+00,5.655520413039094238e+11
2.365645804611577585e+00,5.656783921960394287e+11
2.357773439205216537e+00,5.697409764344852295e+11
2.349927271354283587e+00,5.600091080239910889e+11
2.342107213878894978e+00,5.731575117881583252e+11
2.334313179889281553e+00,5.846786501507349854e+11
2.326545082784824636e+00,5.863362124112878418e+11
2.318802836253094579e+00,5.834515664413538818e+11
2.311086354268891530e+00,5.866019373352615967e+11
2.303395551093288418e+00,6.002969168802912598e+11
2.295730341272677943e+00,6.020966627797071533e+11
2.288090639637827106e+00,6.165459937005026855e+11
2.280476361302925969e+00,6.164017972849812012e+11
2.272887421664647079e+00,6.212864549879078369e+11
2.265323736401203547e+00,6.211200257528441162e+11
2.257785221471416026e+00,6.324765380005209961e+11
2.250271793113774343e+00,6.331376234829139404e+11
2.242783367845509357e+00,6.354881208364174805e+11
2.235319862461663920e+00,6.414786456308709717e+11
2.227881194034170509e+00,6.433883690301357422e+11
2.220467279910928404e+00,6.442888493235158691e+11
2.213078037714885316e+00,6.504705060676285400e+11
2.205713385343122557e+00,6.509962941041479492e+11
2.198373240965940667e+00,6.521382404095296631e+11
2.191057523025954357e+00,6.567358879612631836e+11
2.183766150237181680e+00,6.580943143247814941e+11
2.176499041584146532e+00,6.593550865608012695e+11
2.169256116320971373e+00,6.620943418150021973e+11
2.162037293970485941e+00,6.636621203920422363e+11
2.154842494323329305e+00,6.649197998147005615e+11
2.147671637437062131e+00,6.674783552962210693e+11
2.140524643635274948e+00,6.679819787076322021e+11
2.133401433506705303e+00,6.703104721738067627e+11
2.126301927904353573e+00,6.714780537352451172e+11
2.119226047944605007e+00,6.716477058801314697e+11
2.112173715006352648e+00,6.731019483328675537e+11
2.105144850730125583e+00,6.729818025880201416e+11
2.098139377017213647e+00,6.740400439961883545e+11
2.091157216028803667e+00,6.731666166297259521e+11
2.084198290185113933e+00,6.706880247041784668e+11
2.077262522164531333e+00,6.697978134496820068e+11
2.070349834902752484e+00,6.719870170114415283e+11
2.063460151591927971e+00,6.645522213962747803e+11
2.056593395679808367e+00,6.638384864153647461e+11
2.049749490868893798e+00,6.634143362816962891e+11
2.042928361115586622e+00,6.396066776198743896e+11
2.036129930629344997e+00,6.432632699411586914e+11
2.029354123871843107e+00,6.111637538985247803e+11
2.022600865556129612e+00,6.198773405045404053e+11
2.015870080645793205e+00,6.058253814229866943e+11
2.009161694354127281e+00,5.420225374547205200e+11
2.002475632143298157e+00,5.714766903194508057e+11
1.995811819723519953e+00,5.455235717807257080e+11
1.989170183052227037e+00,4.791420300411845093e+11
1.982550648333251120e+00,4.846655875907565918e+11
1.975953142016002140e+00,4.676982150488397827e+11
1.969377590794651356e+00,4.876186757883833618e+11
1.962823921607314892e+00,4.181317976349561157e+11
1.956292061635243940e+00,3.846157919452157593e+11
1.949781938302015183e+00,4.592386202941453857e+11
1.943293479272723667e+00,3.940546292292422485e+11
1.936826612453180774e+00,3.787097231085056152e+11
1.930381265989110195e+00,4.541419078290134888e+11
1.923957368265352796e+00,4.389048666911804810e+11
1.917554847905068804e+00,4.751734753284686890e+11
1.911173633768945335e+00,4.920429053145797119e+11
1.904813654954406354e+00,4.781781709157078857e+11
1.898474840794824425e+00,5.111893044725036011e+11
1.892157120858735109e+00,5.069499673152627563e+11
1.885860424949055369e+00,4.755690449036225586e+11
1.879584683102302867e+00,4.626871544862368164e+11
1.873329825587819464e+00,3.700836444951084595e+11
1.867095782906994739e+00,3.111493009353771362e+11
1.860882485792495711e+00,3.479497768747984619e+11
1.854689865207495902e+00,3.618532897764201050e+11
1.848517852344908174e+00,3.695769945139105225e+11
1.842366378626622447e+00,4.368210712996261597e+11
1.836235375702739869e+00,4.113955113401150513e+11
1.830124775450817642e+00,4.218706801603195190e+11
1.824034509975108076e+00,4.459353017920068970e+11
1.817964511605806077e+00,3.777258125702243652e+11
1.811914712898299529e+00,4.485246838060554199e+11
1.805885046632415225e+00,4.320177029984043579e+11
1.799875445811674801e+00,4.257225660448499146e+11
1.793885843662551105e+00,4.449278822298281250e+11
1.787916173633723904e+00,5.093588052729920044e+11
1.781966369395342475e+00,5.008570019498499756e+11
1.776036364838286419e+00,5.593940511244519043e+11
1.770126094073433354e+00,5.592784194287425537e+11
1.764235491430926173e+00,6.025440396122250977e+11
1.758364491459442291e+00,6.015748233819039307e+11
1.752513028925467564e+00,6.349858236938873291e+11
1.746681038812570641e+00,6.449273620027093506e+11
1.740868456320682212e+00,6.528262699876116943e+11
1.735075216865372028e+00,6.562495610667904053e+11
1.729301256077134807e+00,6.580070318084298096e+11
1.723546509800671922e+00,6.519406788247788086e+11
1.717810914094180408e+00,6.528657194515322266e+11
1.712094405228642424e+00,6.468384472798503418e+11
1.706396919687116265e+00,6.405016700463319092e+11
1.700718394164031144e+00,6.344279629176450195e+11
1.695058765564483316e+00,6.330885085246062012e+11
1.689417971003536856e+00,6.300937132812021484e+11
1.683795947805521775e+00,6.280900769433950195e+11
1.678192633503340581e+00,6.286660387992543945e+11
1.672607965837771937e+00,6.290414417964780273e+11
1.667041882756781224e+00,6.277116122135183105e+11
1.661494322414828417e+00,6.275516959623118896e+11
1.655965223172183753e+00,6.260335358044743652e+11
1.650454523594239609e+00,6.255400682516242676e+11
1.644962162450831045e+00,6.249906501128200684e+11
1.639488078715553687e+00,6.243211543467340088e+11
1.634032211565086046e+00,6.240800668082364502e+11
1.628594500378513610e+00,6.234765803607188721e+11
1.623174884736654944e+00,6.212157657140955811e+11
1.617773304421391778e+00,6.191181284110052490e+11
1.612389699414997768e+00,6.173047183387856445e+11
1.607024009899473471e+00,6.150732988069078369e+11
1.601676176255881323e+00,6.137829348489046631e+11
1.596346139063682168e+00,6.137165668655797119e+11
1.591033839100075786e+00,6.141647912120550537e+11
1.585739217339343421e+00,6.146383600884060059e+11
1.580462214952190747e+00,6.162728351223013916e+11
1.575202773305095283e+00,6.185631646401809082e+11
1.569960833959653801e+00,6.211146614083624268e+11
1.564736338671934623e+00,6.224882839174067383e+11
1.559529229391828364e+00,6.234247695192484131e+11
1.554339448262404888e+00,6.207518264082548828e+11
1.549166937619268714e+00,6.194626597855402832e+11
1.544011639989919971e+00,6.157661653323752441e+11
1.538873498093115133e+00,6.116807616032875977e+11
1.533752454838229529e+00,6.103177272757816162e+11
1.528648453324624956e+00,5.977266210934625244e+11
1.523561436841015526e+00,5.994331745970141602e+11
1.518491348864839052e+00,5.941578245792652588e+11
1.513438133061628443e+00,5.913519950980042725e+11
1.508401733284385093e+00,5.788941438318898926e+11
1.503382093572956046e+00,5.636046858930595703e+11
1.498379158153412050e+00,5.583729391389123535e+11
1.493392871437427605e+00,5.535281188945131836e+11
1.488423178021662352e+00,5.470573020048180542e+11
1.483470022687147782e+00,5.370624383534597778e+11
1.478533350398671287e+00,5.261159218155234985e+11
1.473613106304166864e+00,5.128934187110198975e+11
1.468709235734102947e+00,4.671166485229924927e+11
1.463821684200877993e+00,4.843727350053992920e+11
1.458950397398212750e+00,5.123839502905653687e+11
1.454095321200548074e+00,4.833334550743604126e+11
1.449256401662443405e+00,4.204952850614051514e+11
1.444433585017975918e+00,4.233049113269378662e+11
