wavelength_um, flux_erg/cm2/s/cm
7.776078435759370855e+00,2.542447690137762070e+10
7.750201302861670527e+00,1.909651075277717209e+10
7.724410283550982470e+00,2.491884590853318024e+10
7.698705091259631317e+00,2.779131498701340485e+10
7.673085440373576205e+00,3.101554334800644684e+10
7.647551046229237315e+00,2.556203101723794556e+10
7.622101625110339285e+00,2.432201781114822388e+10
7.596736894244746630e+00,1.899439617276618576e+10
7.571456571801338242e+00,2.477368032825364304e+10
7.546260376886857912e+00,2.315336603269028473e+10
7.521148029542807478e+00,2.971078462411730957e+10
7.496119250742332873e+00,2.890671384277992630e+10
7.471173762387119055e+00,1.590563472183048058e+10
7.446311287304299142e+00,2.730186951836100006e+10
7.421531549243385761e+00,2.630430821879700089e+10
7.396834272873192617e+00,2.998360528616851425e+10
7.372219183778772056e+00,2.494441938515058517e+10
7.347686008458377493e+00,2.218994830767830658e+10
7.323234474320412524e+00,3.190420714726328659e+10
7.298864309680411111e+00,2.469947226404931641e+10
7.274575243758015120e+00,2.814103058859087753e+10
7.250367006673959835e+00,2.462084210086785507e+10
7.226239329447092352e+00,2.663635719224755859e+10
7.202191943991361534e+00,2.421277315249011230e+10
7.178224583112855051e+00,2.829219763620246887e+10
7.154336980506822208e+00,2.363036789416548157e+10
7.130528870754718973e+00,2.715631770963694000e+10
7.106799989321260114e+00,2.667237716812815475e+10
7.083150072551472221e+00,2.717504880819344711e+10
7.059578857667773377e+00,2.476861166134922028e+10
7.036086082767048389e+00,2.514141557440056229e+10
7.012671486817740885e+00,2.659552163059310150e+10
6.989334809656949865e+00,3.024925604672758484e+10
6.966075791987543120e+00,2.449878522849116516e+10
6.942894175375271537e+00,3.159487947271761322e+10
6.919789702245902951e+00,3.398365344000796890e+10
6.896762115882355992e+00,3.334704303774278641e+10
6.873811160421849031e+00,2.189285555011645889e+10
6.850936580853058011e+00,2.515361325642249680e+10
6.828138123013279603e+00,2.286437879687956619e+10
6.805415533585614796e+00,2.675390627532543564e+10
6.782768560096145372e+00,2.351164506815218735e+10
6.760196950911133484e+00,3.082701300281287003e+10
6.737700455234225672e+00,3.064735073461260605e+10
6.715278823103662198e+00,2.233649215142442703e+10
6.692931805389507716e+00,3.173547675932670593e+10
6.670659153790873042e+00,2.949640848882192230e+10
6.648460620833166246e+00,2.773738936560330582e+10
6.626335959865335745e+00,1.621882325011576080e+10
6.604284925057132050e+00,2.393279804886819458e+10
6.582307271396376613e+00,2.309897102475520325e+10
6.560402754686239568e+00,2.680025555810332489e+10
6.538571131542524562e+00,3.010516985727001572e+10
6.516812159390967807e+00,2.803723917345605850e+10
6.495125596464542461e+00,2.687444787116789246e+10
6.473511201800766557e+00,2.808446460308834076e+10
6.451968735239034025e+00,3.909554434567709351e+10
6.430497957417939503e+00,3.565001950644545746e+10
6.409098629772621791e+00,3.262065315181058121e+10
6.387770514532114419e+00,5.044049678792749023e+10
6.366513374716698870e+00,5.357176818444251251e+10
6.345326974135279130e+00,4.848346364979191589e+10
6.324211077382749124e+00,6.614010956443098450e+10
6.303165449837382361e+00,7.165892794649465942e+10
6.282189857658223353e+00,6.085250056738207245e+10
6.261284067782488805e+00,6.183967147193853760e+10
6.240447847922979463e+00,5.894917241242251587e+10
6.219680966565498181e+00,5.926346124456582642e+10
6.198983192966278644e+00,5.882263792572531128e+10
6.178354297149420304e+00,4.698212809268700409e+10
6.157794049904330436e+00,4.687429263819342804e+10
6.137302222783184824e+00,7.197278382788182068e+10
6.116878588098381364e+00,5.342782733007247162e+10
6.096522918920017631e+00,5.457019997489940643e+10
6.076234989073363124e+00,4.693842542226685333e+10
6.056014573136346613e+00,3.904811675403952026e+10
6.035861446437058575e+00,4.406265360195243073e+10
6.015775385051244761e+00,5.107852493135147095e+10
5.995756165799826398e+00,5.433027142439986420e+10
5.975803566246416842e+00,4.582165476767292023e+10
5.955917364694847116e+00,4.664360404614383698e+10
5.936097340186711868e+00,3.925275973132548523e+10
5.916343272498902905e+00,5.013515591320977783e+10
5.896654942141168476e+00,4.103492634930070496e+10
5.877032130353677886e+00,3.458078282973209381e+10
5.857474619104580782e+00,4.930939996990052795e+10
5.837982191087593975e+00,3.952746212479367065e+10
5.818554629719582039e+00,4.440461216481668091e+10
5.799191719138153012e+00,5.419675112959951782e+10
5.779893244199256763e+00,4.545869873751019287e+10
5.760658990474800234e+00,4.474857601745922089e+10
5.741488744250259124e+00,4.598578173540321350e+10
5.722382292522305569e+00,3.982509666310491943e+10
5.703339422996441144e+00,5.023174787071310425e+10
5.684359924084638749e+00,4.449901951928562164e+10
5.665443584902993379e+00,5.470949473090536499e+10
5.646590195269372003e+00,4.291308894511985016e+10
5.627799545701089201e+00,5.753965280596107483e+10
5.609071427412565924e+00,4.990254251270529175e+10
5.590405632313023787e+00,6.084962915579091644e+10
5.571801953004162478e+00,4.700988272564568329e+10
5.553260182777858489e+00,4.536406535037782288e+10
5.534780115613871843e+00,6.276378812782898712e+10
5.516361546177553699e+00,5.264698546730392456e+10
5.498004269817561074e+00,7.051416031012919617e+10
5.479708082563592875e+00,6.476969288903766632e+10
5.461472781124113496e+00,5.146538161092944336e+10
5.443298162884099511e+00,7.221866252367875671e+10
5.425184025902788143e+00,4.557431485227139282e+10
5.407130168911431056e+00,5.906736268388224792e+10
5.389136391311060592e+00,8.310299438516021729e+10
5.371202493170259551e+00,5.904076342897756958e+10
5.353328275222937194e+00,6.021595864065273285e+10
5.335513538866122119e+00,9.674653494432518005e+10
5.317758086157748920e+00,8.841234269703475952e+10
5.300061719814461725e+00,7.770050600677146912e+10
5.282424243209423054e+00,6.867789504143595886e+10
5.264845460370123575e+00,8.680709873224871826e+10
5.247325175976212286e+00,9.059073849836535645e+10
5.229863195357323136e+00,9.281235922222357178e+10
5.212459324490909651e+00,7.071061554692207336e+10
5.195113370000091990e+00,8.886985540649133301e+10
5.177825139151505773e+00,9.828850533650871277e+10
5.160594439853165127e+00,9.458741067506134033e+10
5.143421080652322175e+00,7.386330614252047729e+10
5.126304870733346064e+00,1.046405117888698120e+11
5.109245619915597558e+00,9.764796427468101501e+10
5.092243138651319612e+00,1.111111941922751160e+11
5.075297238023528834e+00,1.036960771762684021e+11
5.058407729743915837e+00,1.120648102493282623e+11
5.041574426150758015e+00,1.087338158252615204e+11
5.024797140206829660e+00,8.931027569442655945e+10
5.008075685497322738e+00,1.131929253603670959e+11
4.991409876227780984e+00,1.182984698445288544e+11
4.974799527222032225e+00,1.154311652434896545e+11
4.958244453920128691e+00,9.509122544433808899e+10
4.941744472376301545e+00,1.161663020014927368e+11
4.925299399256912736e+00,1.176231322562351685e+11
4.908909051838421078e+00,1.248932088252910919e+11
4.892573248005348319e+00,1.110739658247936096e+11
4.876291806248259419e+00,1.222842712435889130e+11
4.860064545661742841e+00,1.251368944526054688e+11
4.843891285942404146e+00,1.147585960121146698e+11
4.827771847386854276e+00,1.283470752855464325e+11
4.811706050889726249e+00,1.269023210692043304e+11
4.795693717941674095e+00,1.286083378364488678e+11
4.779734670627393101e+00,1.129432405013266449e+11
4.763828731623640955e+00,1.419975612519852295e+11
4.747975724197273095e+00,1.392313357437117920e+11
4.732175472203272726e+00,1.289075847560460968e+11
4.716427800082795940e+00,1.451403390985572510e+11
4.700732532861221280e+00,1.498723599949923096e+11
4.685089496146209065e+00,1.457729221817945557e+11
4.669498516125756282e+00,1.534330849748783264e+11
4.653959419566270128e+00,1.450661577109387817e+11
4.638472033810641548e+00,1.479540927020174866e+11
4.623036186776330325e+00,1.337410728912287292e+11
4.607651706953447501e+00,1.482964841008202515e+11
4.592318423402852900e+00,1.520797128482741394e+11
4.577036165754257979e+00,1.407695231192139587e+11
4.561804764204327789e+00,1.495268959149675293e+11
4.546624049514795374e+00,1.494546649808936768e+11
4.531493853010586825e+00,1.388029160260608826e+11
4.516414006577939233e+00,1.494869691011304626e+11
4.501384342662538174e+00,1.511998017938983459e+11
4.486404694267654314e+00,1.583583352338771362e+11
4.471474894952289780e+00,1.534765196224649658e+11
4.456594778829320092e+00,1.694882543499418030e+11
4.441764180563663622e+00,1.681131464878245850e+11
4.426982935370441297e+00,1.613357840119506531e+11
4.412250879013135396e+00,1.960047830566837463e+11
4.397567847801777674e+00,1.774608228089306641e+11
4.382933678591123261e+00,2.005944951929189453e+11
4.368348208778839670e+00,2.053343479622344055e+11
4.353811276303702904e+00,2.126430599624926453e+11
4.339322719643790904e+00,2.074379813397293091e+11
4.324882377814692980e+00,2.270908472661447754e+11
4.310490090367721905e+00,2.200480699971657104e+11
4.296145697388130458e+00,2.220697467803872986e+11
4.281849039493327069e+00,2.202939314732462463e+11
4.267599957831119895e+00,2.335859563493589172e+11
4.253398294077937791e+00,2.246162584313958740e+11
4.239243890437079720e+00,2.321685681349209900e+11
4.225136589636956153e+00,2.371896048544069824e+11
4.211076234929346462e+00,2.365095806436166077e+11
4.197062670087650993e+00,2.441506492584634399e+11
4.183095739405163549e+00,2.409386795399338379e+11
4.169175287693333232e+00,2.480331232440428162e+11
4.155301160280044037e+00,2.469333100557033997e+11
4.141473203007897119e+00,2.493779289103024292e+11
4.127691262232496605e+00,2.499136533553749084e+11
4.113955184820741628e+00,2.510938793119958191e+11
4.100264818149125468e+00,2.493598211160845947e+11
4.086620010102040013e+00,2.518771278795675354e+11
4.073020609070087339e+00,2.476682665140188293e+11
4.059466463948390391e+00,2.457610752578186646e+11
4.045957424134917879e+00,2.468115749224585876e+11
4.032493339528811838e+00,2.445474937921094666e+11
4.019074060528715187e+00,2.447438771449857483e+11
4.005699438031116166e+00,2.431025845632630615e+11
3.992369323428683003e+00,2.417553674010372925e+11
3.979083568608620780e+00,2.450224477842231140e+11
3.965842025951021643e+00,2.420713221678136292e+11
3.952644548327224339e+00,2.441676208632599487e+11
3.939490989098182183e+00,2.432435358273052673e+11
3.926381202112830593e+00,2.451271875112680969e+11
3.913315041706464825e+00,2.475725705470896606e+11
3.900292362699122162e+00,2.466965324874820557e+11
3.887313020393967200e+00,2.523311761752002258e+11
3.874376870575685139e+00,2.514138750998998413e+11
3.861483769508876840e+00,2.516124097695425110e+11
3.848633573936468100e+00,2.545774368344342651e+11
3.835826141078110929e+00,2.603712289245307007e+11
3.823061328628599043e+00,2.639627394223821411e+11
3.810338994756291342e+00,2.654190316818731384e+11
3.797658998101528294e+00,2.650741211473516846e+11
3.785021197775067847e+00,2.697630306072095337e+11
3.772425453356514691e+00,2.705725679497962646e+11
3.759871624892765940e+00,2.757401440710164795e+11
3.747359572896451052e+00,2.820546689415234985e+11
3.734889158344382398e+00,2.845304302621646729e+11
3.722460242676015607e+00,2.816732515655510254e+11
3.710072687791902801e+00,2.883211967276503906e+11
3.697726356052162267e+00,2.937654158427976685e+11
3.685421110274950784e+00,2.949232533090020142e+11
3.673156813734934190e+00,3.018093985816185303e+11
3.660933330161773025e+00,3.074948315986666870e+11
3.648750523738605978e+00,3.053960375897341309e+11
3.636608259100540419e+00,3.129756857179475708e+11
3.624506401333151384e+00,3.136970865559652100e+11
3.612444815970977885e+00,3.216712190184820557e+11
3.600423368996032547e+00,3.258233077277460327e+11
3.588441926836311691e+00,3.245968096321982422e+11
3.576500356364310740e+00,3.335403669863085327e+11
3.564598524895544518e+00,3.384005779385890503e+11
3.552736300187073759e+00,3.389633486344860229e+11
3.540913550436035617e+00,3.464898295514530640e+11
3.529130144278178172e+00,3.460981139186502075e+11
3.517385950786403814e+00,3.515793820546580200e+11
3.505680839469311305e+00,3.495758978686792603e+11
3.494014680269746265e+00,3.572698388556545410e+11
3.482387343563357884e+00,3.624040638319548950e+11
3.470798700157156969e+00,3.606698619238115845e+11
3.459248621288081971e+00,3.566891145655951538e+11
3.447736978621565473e+00,3.630133815768826294e+11
3.436263644250112659e+00,3.549443953632476807e+11
3.424828490691876226e+00,3.713733595785111084e+11
3.413431390889240635e+00,3.534267682508278198e+11
3.402072218207412568e+00,3.596961857606276855e+11
3.390750846433012278e+00,3.683866775767795410e+11
3.379467149772669377e+00,3.581883589114333496e+11
3.368221002851628842e+00,3.691928956946331787e+11
3.357012280712355246e+00,3.493774790315280762e+11
3.345840858813145857e+00,3.689374153337773438e+11
3.334706613026746425e+00,3.709106592014414062e+11
3.323609419638970497e+00,3.580401877210258789e+11
3.312549155347326746e+00,3.732809400834006958e+11
3.301525697259648506e+00,3.619733632692478027e+11
3.290538922892727758e+00,3.746698504953188477e+11
3.279588710170954879e+00,3.787849503022707520e+11
3.268674937424961957e+00,3.955050438803758545e+11
3.257797483390270088e+00,4.033621855657767334e+11
3.246956227205942902e+00,4.007827766624652100e+11
3.236151048413244080e+00,3.891951892375129395e+11
3.225381826954298869e+00,3.758167387789653320e+11
3.214648443170757375e+00,3.893767629984925537e+11
3.203950777802468508e+00,3.537582487156632690e+11
3.193288711986153494e+00,3.640915198878950195e+11
3.182662127254086926e+00,4.111929226388756104e+11
3.172070905532775154e+00,3.645475402364554443e+11
3.161514929141651109e+00,4.017575540198139038e+11
3.150994080791762020e+00,3.798722850906004639e+11
3.140508243584468229e+00,3.633064800508913574e+11
3.130057301010144233e+00,3.850013252118792725e+11
3.119641136946882387e+00,3.502547335548605957e+11
3.109259635659205490e+00,3.450464405555248413e+11
3.098912681796778923e+00,3.507727183849460449e+11
3.088600160393129013e+00,3.181820002402542725e+11
3.078321956864366715e+00,3.534314105836623535e+11
3.068077957007912637e+00,3.001463899077214355e+11
3.057868047001231382e+00,3.279613609046904297e+11
3.047692113400561453e+00,2.512612477335352783e+11
3.037550043139661149e+00,3.341775923424608765e+11
3.027441723528547346e+00,2.793804461637454834e+11
3.017367042252246279e+00,2.951574218078558350e+11
3.007325887369543427e+00,2.346393529599077454e+11
2.997318147311741399e+00,2.808544475194576416e+11
2.987343710881419589e+00,2.386777576741191711e+11
2.977402467251198726e+00,2.490907159583251648e+11
2.967494305962508960e+00,2.121599341749628906e+11
2.957619116924364189e+00,2.337397662417415161e+11
2.947776790412136361e+00,2.129544958434795837e+11
2.937967217066339121e+00,2.587028651938748169e+11
2.928190287891409671e+00,1.895505160807989807e+11
2.918445894254499962e+00,2.206895952113705444e+11
2.908733927884268322e+00,1.777332239941330566e+11
2.899054280869678646e+00,2.227049060997784729e+11
2.889406845658798240e+00,1.371970815276726379e+11
2.879791515057603668e+00,2.214480123309364319e+11
2.870208182228793259e+00,1.367093220249214325e+11
2.860656740690593836e+00,1.941107048445233154e+11
2.851137084315583881e+00,1.336500142204274597e+11
2.841649107329508706e+00,1.856308897272510986e+11
2.832192704310109388e+00,1.721725826648838806e+11
2.822767770185949043e+00,1.423220416508880005e+11
2.813374200235247091e+00,1.703376016203562622e+11
2.804011890084713965e+00,1.232777595300820312e+11
2.794680735708392039e+00,1.957780806742074890e+11
2.785380633426500552e+00,1.124786078417367554e+11
2.776111479904282753e+00,1.552562218287155151e+11
2.766873172150857485e+00,1.005480066541511078e+11
2.757665607518076101e+00,1.586653817911258240e+11
2.748488683699380264e+00,2.134861776782225037e+11
2.739342298728666858e+00,1.192597839886471558e+11
2.730226350979153782e+00,2.182875002344200439e+11
2.721140739162251965e+00,1.174225204572725830e+11
2.712085362326436933e+00,1.226598795352282410e+11
2.703060119856133259e+00,1.472767882229426575e+11
2.694064911470588797e+00,1.006511952710413208e+11
2.685099637222766678e+00,1.050406342906035919e+11
2.676164197498231534e+00,1.138923110975001831e+11
2.667258493014044607e+00,1.235899690152072449e+11
2.658382424817658407e+00,2.200620713194274902e+11
2.649535894285819815e+00,2.395053670583552246e+11
2.640718803123470959e+00,2.900989019405102539e+11
2.631931053362660311e+00,2.227811920862332153e+11
2.623172547361453333e+00,2.376740867401327209e+11
2.614443187802846236e+00,2.158942073884929199e+11
2.605742877693685511e+00,1.389151899434880981e+11
2.597071520363590125e+00,1.491707885674833679e+11
2.588429019463877268e+00,1.549388549219840698e+11
2.579815278966493430e+00,1.553064583301908875e+11
2.571230203162944150e+00,1.517019449582395630e+11
2.562673696663233525e+00,1.109489724509591217e+11
2.554145664394804172e+00,1.796621667677461853e+11
2.545646011601476744e+00,1.236148962260871735e+11
2.537174643842403654e+00,1.681666717766957092e+11
2.528731466991014365e+00,1.739598663840028687e+11
2.520316387233973110e+00,1.882749710734653625e+11
2.511929311070133064e+00,2.068039867073146973e+11
2.503570145309500283e+00,2.310773439967818604e+11
2.495238797072197201e+00,2.770461307062974854e+11
2.486935173787431452e+00,2.763774714214508667e+11
2.478659183192465143e+00,2.876332010879921265e+11
2.470410733331591668e+00,3.017138048659567871e+11
2.462189732555113864e+00,3.797205523073005371e+11
2.453996089518324375e+00,3.892130209045912476e+11
2.445829713180493137e+00,4.223761050058668823e+11
2.437690512803852627e+00,4.450693292725075684e+11
2.429578397952592006e+00,4.938836395636372070e+11
2.421493278491850809e+00,5.039079391444028320e+11
2.413435064586719747e+00,5.319040948818748169e+11
2.405403666701240173e+00,5.377640120239906006e+11
2.397398995597408877e+00,5.684831282019702148e+11
2.389420962334189991e+00,5.463768726024523315e+11
2.381469478266522000e+00,5.505780111886279297e+11
2.373544455044337642e+00,5.867844113526394043e+11
2.365645804611577585e+00,5.873217654419356689e+11
2.357773439205216537e+00,5.917285563596235352e+11
2.349927271354283587e+00,5.823433693149912109e+11
2.342107213878894978e+00,5.956968549039533691e+11
2.334313179889281553e+00,6.089124980563388672e+11
2.326545082784824636e+00,6.101074272184621582e+11
2.318802836253094579e+00,6.074727102670845947e+11
2.311086354268891530e+00,6.107332416020661621e+11
2.303395551093288418e+00,6.263669198500007324e+11
2.295730341272677943e+00,6.293448987493157959e+11
2.288090639637827106e+00,6.475426632619217529e+11
2.280476361302925969e+00,6.477436669718671875e+11
2.272887421664647079e+00,6.532782808984954834e+11
2.265323736401203547e+00,6.534925694974874268e+11
2.257785221471416026e+00,6.666806217321003418e+11
2.250271793113774343e+00,6.675537354050550537e+11
2.242783367845509357e+00,6.707470004960473633e+11
2.235319862461663920e+00,6.776774672863286133e+11
2.227881194034170509e+00,6.805466793696746826e+11
2.220467279910928404e+00,6.816415804416625977e+11
2.213078037714885316e+00,6.895676301502260742e+11
2.205713385343122557e+00,6.904846660550524902e+11
2.198373240965940667e+00,6.922914009721580811e+11
2.191057523025954357e+00,6.981267153034038086e+11
2.183766150237181680e+00,7.000974040028178711e+11
2.176499041584146532e+00,7.017537965670529785e+11
2.169256116320971373e+00,7.054829157473811035e+11
2.162037293970485941e+00,7.075407597455085449e+11
2.154842494323329305e+00,7.093682316640753174e+11
2.147671637437062131e+00,7.126992389970609131e+11
2.140524643635274948e+00,7.131028808177321777e+11
2.133401433506705303e+00,7.162422006525222168e+11
2.126301927904353573e+00,7.175980742501181641e+11
2.119226047944605007e+00,7.176988441067674561e+11
2.112173715006352648e+00,7.197449842023887939e+11
2.105144850730125583e+00,7.193889243280258789e+11
2.098139377017213647e+00,7.208155180632431641e+11
2.091157216028803667e+00,7.198804433627062988e+11
2.084198290185113933e+00,7.161221345629733887e+11
2.077262522164531333e+00,7.153839564647746582e+11
2.070349834902752484e+00,7.173758684753969727e+11
2.063460151591927971e+00,7.075422896050187988e+11
2.056593395679808367e+00,7.069961143850936279e+11
2.049749490868893798e+00,7.053311263440217285e+11
2.042928361115586622e+00,6.768701143730693359e+11
2.036129930629344997e+00,6.806650410437314453e+11
2.029354123871843107e+00,6.429995087079630127e+11
2.022600865556129612e+00,6.528683100502562256e+11
2.015870080645793205e+00,6.361451074431491699e+11
2.009161694354127281e+00,5.643589292886091309e+11
2.002475632143298157e+00,5.979996029746656494e+11
1.995811819723519953e+00,5.688714847119851074e+11
1.989170183052227037e+00,4.976325239282770386e+11
1.982550648333251120e+00,5.020053657117219238e+11
1.975953142016002140e+00,4.843301606996606445e+11
1.969377590794651356e+00,5.072607040825522461e+11
1.962823921607314892e+00,4.313652391871206055e+11
1.956292061635243940e+00,3.980038040537884521e+11
1.949781938302015183e+00,4.774444180171962280e+11
1.943293479272723667e+00,4.079835172951782837e+11
1.936826612453180774e+00,3.921364895653293457e+11
1.930381265989110195e+00,4.738129966780260010e+11
1.923957368265352796e+00,4.591560286828580322e+11
1.917554847905068804e+00,5.000357904795458374e+11
1.911173633768945335e+00,5.178202004383728027e+11
1.904813654954406354e+00,5.022620441826983032e+11
1.898474840794824425e+00,5.371026924309902954e+11
1.892157120858735109e+00,5.307230912204683838e+11
1.885860424949055369e+00,4.983416800560335083e+11
1.879584683102302867e+00,4.820535124621729126e+11
1.873329825587819464e+00,3.832897747859014282e+11
1.867095782906994739e+00,3.207323138136838989e+11
1.860882485792495711e+00,3.578471569406023560e+11
1.854689865207495902e+00,3.746615013081019287e+11
1.848517852344908174e+00,3.824597510086969604e+11
1.842366378626622447e+00,4.555425830750892334e+11
1.836235375702739869e+00,4.289654117870288086e+11
1.830124775450817642e+00,4.396021190503295898e+11
1.824034509975108076e+00,4.693503999932726440e+11
1.817964511605806077e+00,3.928762088501003418e+11
1.811914712898299529e+00,4.735263681063052368e+11
1.805885046632415225e+00,4.512431169043368530e+11
1.799875445811674801e+00,4.465723503847478027e+11
1.793885843662551105e+00,4.661681913152972412e+11
1.787916173633723904e+00,5.384272597656355591e+11
1.781966369395342475e+00,5.309375234185147095e+11
1.776036364838286419e+00,5.959519945975043945e+11
1.770126094073433354e+00,5.963369053552780762e+11
1.764235491430926173e+00,6.500108178460895996e+11
1.758364491459442291e+00,6.493303351676175537e+11
1.752513028925467564e+00,6.892783915371418457e+11
1.746681038812570641e+00,7.031576996499678955e+11
1.740868456320682212e+00,7.148114909723863525e+11
1.735075216865372028e+00,7.218224100196577148e+11
1.729301256077134807e+00,7.256041317358413086e+11
1.723546509800671922e+00,7.231445723697287598e+11
1.717810914094180408e+00,7.255384095216103516e+11
1.712094405228642424e+00,7.216999843373414307e+11
1.706396919687116265e+00,7.164170942716251221e+11
1.700718394164031144e+00,7.109986444045754395e+11
1.695058765564483316e+00,7.098867121497092285e+11
1.689417971003536856e+00,7.074163362551293945e+11
1.683795947805521775e+00,7.069052328694643555e+11
1.678192633503340581e+00,7.082770374616840820e+11
1.672607965837771937e+00,7.089680244779875488e+11
1.667041882756781224e+00,7.083704060242322998e+11
1.661494322414828417e+00,7.084867086300657959e+11
1.655965223172183753e+00,7.077243782777086182e+11
1.650454523594239609e+00,7.074797293998531494e+11
1.644962162450831045e+00,7.075325660929168701e+11
1.639488078715553687e+00,7.077651921408927002e+11
1.634032211565086046e+00,7.082241117772873535e+11
1.628594500378513610e+00,7.086325642560463867e+11
1.623174884736654944e+00,7.065856173048756104e+11
1.617773304421391778e+00,7.040947249965039062e+11
1.612389699414997768e+00,7.020167475020388184e+11
1.607024009899473471e+00,6.996235978100313721e+11
1.601676176255881323e+00,6.980966304018138428e+11
1.596346139063682168e+00,6.980775920435938721e+11
1.591033839100075786e+00,6.982945066686364746e+11
1.585739217339343421e+00,6.988277847807406006e+11
1.580462214952190747e+00,7.003278435252456055e+11
1.575202773305095283e+00,7.030360276978098145e+11
1.569960833959653801e+00,7.056126215546524658e+11
1.564736338671934623e+00,7.057475723291060791e+11
1.559529229391828364e+00,7.059345546951784668e+11
1.554339448262404888e+00,7.028883353966029053e+11
1.549166937619268714e+00,6.996662759459074707e+11
1.544011639989919971e+00,6.946678243704194336e+11
1.538873498093115133e+00,6.883481900114808350e+11
1.533752454838229529e+00,6.857190958007896729e+11
1.528648453324624956e+00,6.698646775388613281e+11
1.523561436841015526e+00,6.708661292509584961e+11
1.518491348864839052e+00,6.615668169814750977e+11
1.513438133061628443e+00,6.595928857464213867e+11
1.508401733284385093e+00,6.423014732972873535e+11
1.503382093572956046e+00,6.239532081806964111e+11
1.498379158153412050e+00,6.175110833702542725e+11
1.493392871437427605e+00,6.108170065157314453e+11
1.488423178021662352e+00,6.014529185157803955e+11
1.483470022687147782e+00,5.908950135007976074e+11
1.478533350398671287e+00,5.777653155770471191e+11
1.473613106304166864e+00,5.629907315706231689e+11
1.468709235734102947e+00,5.087045568716257324e+11
1.463821684200877993e+00,5.285196302017982788e+11
1.458950397398212750e+00,5.624830802265942383e+11
1.454095321200548074e+00,5.280470411118605347e+11
1.449256401662443405e+00,4.557880209153536987e+11
1.444433585017975918e+00,4.579261802209924927e+11
