wavelength_um, flux_erg/cm2/s/cm
6.076234989073363124e+00,4.710023593760470581e+10
6.056014573136346613e+00,3.920994018944216919e+10
6.035861446437058575e+00,4.426611583329918671e+10
6.015775385051244761e+00,5.131562456127159119e+10
5.995756165799826398e+00,5.450796255744235992e+10
5.975803566246416842e+00,4.602670011476782990e+10
5.955917364694847116e+00,4.684478575584487152e+10
5.936097340186711868e+00,3.940234055078010559e+10
5.916343272498902905e+00,5.036863455518833160e+10
5.896654942141168476e+00,4.120398425252672577e+10
5.877032130353677886e+00,3.469132492782360077e+10
5.857474619104580782e+00,4.952775255474001312e+10
5.837982191087593975e+00,3.967999549840555573e+10
5.818554629719582039e+00,4.457551187561966705e+10
5.799191719138153012e+00,5.445086085081607056e+10
5.779893244199256763e+00,4.563720659917501831e+10
5.760658990474800234e+00,4.492935848035054779e+10
5.741488744250259124e+00,4.617958060587142944e+10
5.722382292522305569e+00,3.996858023180673981e+10
5.703339422996441144e+00,5.045152504878753662e+10
5.684359924084638749e+00,4.468283990642629242e+10
5.665443584902993379e+00,5.497908047887453461e+10
5.646590195269372003e+00,4.308265971691958618e+10
5.627799545701089201e+00,5.777978482809011078e+10
5.609071427412565924e+00,5.012459898901053619e+10
5.590405632313023787e+00,6.110219023447251892e+10
5.571801953004162478e+00,4.721316418428857422e+10
5.553260182777858489e+00,4.554623067837622070e+10
5.534780115613871843e+00,6.306891691644178009e+10
5.516361546177553699e+00,5.289476600386598969e+10
5.498004269817561074e+00,7.082403747281811523e+10
5.479708082563592875e+00,6.503600013170911407e+10
5.461472781124113496e+00,5.169820451602947998e+10
5.443298162884099511e+00,7.252608414821688843e+10
5.425184025902788143e+00,4.575055070330464172e+10
5.407130168911431056e+00,5.934308970360526276e+10
5.389136391311060592e+00,8.333111481195401001e+10
5.371202493170259551e+00,5.933512844178191376e+10
5.353328275222937194e+00,6.046241026476813507e+10
5.335513538866122119e+00,9.694881810178054810e+10
5.317758086157748920e+00,8.859671102357148743e+10
5.300061719814461725e+00,7.790856006082415771e+10
5.282424243209423054e+00,6.898755326072445679e+10
5.264845460370123575e+00,8.704679261094812012e+10
5.247325175976212286e+00,9.076848676332568359e+10
5.229863195357323136e+00,9.296267634098492432e+10
5.212459324490909651e+00,7.103859901460508728e+10
5.195113370000091990e+00,8.897406855722915649e+10
5.177825139151505773e+00,9.851094288577519226e+10
5.160594439853165127e+00,9.484787156773330688e+10
5.143421080652322175e+00,7.412721778370327759e+10
5.126304870733346064e+00,1.048196022190970459e+11
5.109245619915597558e+00,9.775790408030348206e+10
5.092243138651319612e+00,1.111064264525798950e+11
5.075297238023528834e+00,1.037377471664996033e+11
5.058407729743915837e+00,1.123963064447055054e+11
5.041574426150758015e+00,1.089462501407464294e+11
5.024797140206829660e+00,8.959601467110102844e+10
5.008075685497322738e+00,1.134568035578102722e+11
4.991409876227780984e+00,1.184872092645456848e+11
4.974799527222032225e+00,1.156704064585906067e+11
4.958244453920128691e+00,9.546269983253701782e+10
4.941744472376301545e+00,1.165510547956072998e+11
4.925299399256912736e+00,1.180912275955295715e+11
4.908909051838421078e+00,1.252397731780167999e+11
4.892573248005348319e+00,1.114224992802608643e+11
4.876291806248259419e+00,1.225354199815996246e+11
4.860064545661742841e+00,1.255568843407886200e+11
4.843891285942404146e+00,1.150268868393895721e+11
4.827771847386854276e+00,1.286980331306202698e+11
4.811706050889726249e+00,1.271695654735929260e+11
4.795693717941674095e+00,1.288609835329449463e+11
4.779734670627393101e+00,1.134043704520558777e+11
4.763828731623640955e+00,1.422392721132330322e+11
4.747975724197273095e+00,1.395402123968611755e+11
4.732175472203272726e+00,1.291144333986476593e+11
4.716427800082795940e+00,1.451225686323160095e+11
4.700732532861221280e+00,1.495990386106843262e+11
4.685089496146209065e+00,1.455588243412959900e+11
4.669498516125756282e+00,1.527853622608558350e+11
4.653959419566270128e+00,1.453003753219094238e+11
4.638472033810641548e+00,1.483694066584510803e+11
4.623036186776330325e+00,1.342860539744008026e+11
4.607651706953447501e+00,1.487585251151950073e+11
4.592318423402852900e+00,1.524740858114666748e+11
4.577036165754257979e+00,1.413538680542116394e+11
4.561804764204327789e+00,1.501809378367873535e+11
4.546624049514795374e+00,1.500721602693484497e+11
4.531493853010586825e+00,1.393982607675363770e+11
4.516414006577939233e+00,1.500528617277474976e+11
4.501384342662538174e+00,1.517380443631574707e+11
4.486404694267654314e+00,1.587882150323589172e+11
4.471474894952289780e+00,1.539382829445331116e+11
4.456594778829320092e+00,1.697312194006284180e+11
4.441764180563663622e+00,1.681815111117766113e+11
4.426982935370441297e+00,1.613661933490959473e+11
4.412250879013135396e+00,1.948673991863095398e+11
4.397567847801777674e+00,1.766048834836737976e+11
4.382933678591123261e+00,1.982224226794851074e+11
4.368348208778839670e+00,2.019431113208248901e+11
4.353811276303702904e+00,2.080217025371240234e+11
4.339322719643790904e+00,2.027245864062046204e+11
4.324882377814692980e+00,2.187318182149896545e+11
4.310490090367721905e+00,2.131894325220263977e+11
4.296145697388130458e+00,2.140481187579682312e+11
4.281849039493327069e+00,2.123842298493166504e+11
4.267599957831119895e+00,2.239677007545360413e+11
4.253398294077937791e+00,2.175324262991071777e+11
4.239243890437079720e+00,2.231170951421022644e+11
4.225136589636956153e+00,2.271490867782928467e+11
4.211076234929346462e+00,2.267881574971585693e+11
4.197062670087650993e+00,2.313674308168036804e+11
4.183095739405163549e+00,2.300555606803068237e+11
4.169175287693333232e+00,2.359582059570528564e+11
4.155301160280044037e+00,2.338671240494435120e+11
4.141473203007897119e+00,2.348050716305975037e+11
4.127691262232496605e+00,2.359113887798751221e+11
4.113955184820741628e+00,2.354761912544864197e+11
4.100264818149125468e+00,2.334280267423692322e+11
4.086620010102040013e+00,2.350784032632710571e+11
4.073020609070087339e+00,2.307847621565794983e+11
4.059466463948390391e+00,2.281747685893861694e+11
4.045957424134917879e+00,2.293058810411503601e+11
4.032493339528811838e+00,2.264597516630566406e+11
4.019074060528715187e+00,2.263734463256562195e+11
4.005699438031116166e+00,2.246432887516154175e+11
3.992369323428683003e+00,2.228650711177546997e+11
3.979083568608620780e+00,2.263054479333718262e+11
3.965842025951021643e+00,2.228700786236407166e+11
3.952644548327224339e+00,2.249340755397503967e+11
3.939490989098182183e+00,2.239651843756661987e+11
3.926381202112830593e+00,2.255422134102073059e+11
3.913315041706464825e+00,2.277779141820473328e+11
3.900292362699122162e+00,2.269057723339219971e+11
3.887313020393967200e+00,2.324257285408432312e+11
3.874376870575685139e+00,2.311450596363279419e+11
3.861483769508876840e+00,2.313199029757060852e+11
3.848633573936468100e+00,2.339279809380098877e+11
3.835826141078110929e+00,2.396401831263529663e+11
3.823061328628599043e+00,2.430449956889293823e+11
3.810338994756291342e+00,2.443917923407039490e+11
3.797658998101528294e+00,2.437271244004669800e+11
3.785021197775067847e+00,2.482424917243246765e+11
3.772425453356514691e+00,2.487782429039965515e+11
3.759871624892765940e+00,2.538512777936545715e+11
3.747359572896451052e+00,2.599756866670425110e+11
3.734889158344382398e+00,2.622147099650750732e+11
3.722460242676015607e+00,2.589809047720203857e+11
3.710072687791902801e+00,2.656381075858232117e+11
3.697726356052162267e+00,2.709539059929382019e+11
3.685421110274950784e+00,2.718682818955570679e+11
3.673156813734934190e+00,2.784313884004915161e+11
3.660933330161773025e+00,2.842396278036916504e+11
3.648750523738605978e+00,2.818541155462503662e+11
3.636608259100540419e+00,2.894593951228442993e+11
3.624506401333151384e+00,2.900905813378766479e+11
3.612444815970977885e+00,2.979506744168422852e+11
3.600423368996032547e+00,3.026352256718417358e+11
3.588441926836311691e+00,3.002735184753951416e+11
3.576500356364310740e+00,3.102221723409191284e+11
3.564598524895544518e+00,3.148370636109637451e+11
3.552736300187073759e+00,3.142872059346987305e+11
3.540913550436035617e+00,3.247258931296266479e+11
3.529130144278178172e+00,3.221701795541071167e+11
3.517385950786403814e+00,3.287347440275180664e+11
3.505680839469311305e+00,3.254294307427841187e+11
3.494014680269746265e+00,3.371670329385921631e+11
3.482387343563357884e+00,3.410501507354992065e+11
3.470798700157156969e+00,3.377604171735513916e+11
3.459248621288081971e+00,3.368638028485814819e+11
3.447736978621565473e+00,3.419409996835671997e+11
3.436263644250112659e+00,3.350903287410687866e+11
3.424828490691876226e+00,3.499320932695330200e+11
3.413431390889240635e+00,3.370332740919462280e+11
3.402072218207412568e+00,3.407467536126062012e+11
3.390750846433012278e+00,3.486416912936151123e+11
3.379467149772669377e+00,3.409416252724479980e+11
3.368221002851628842e+00,3.499930256346995850e+11
3.357012280712355246e+00,3.339907828137070923e+11
3.345840858813145857e+00,3.504964648864860840e+11
3.334706613026746425e+00,3.511115773468786621e+11
3.323609419638970497e+00,3.406878470144984741e+11
3.312549155347326746e+00,3.564116753426637573e+11
3.301525697259648506e+00,3.448696650674301147e+11
3.290538922892727758e+00,3.563811768410164185e+11
3.279588710170954879e+00,3.603673737235170898e+11
3.268674937424961957e+00,3.757848973423610229e+11
3.257797483390270088e+00,3.810551526387393799e+11
3.246956227205942902e+00,3.823062997989642944e+11
3.236151048413244080e+00,3.718716834891663208e+11
3.225381826954298869e+00,3.596585344641060791e+11
3.214648443170757375e+00,3.736537397719813232e+11
3.203950777802468508e+00,3.430910505901496582e+11
3.193288711986153494e+00,3.520069276007726440e+11
3.182662127254086926e+00,3.939961183858623657e+11
3.172070905532775154e+00,3.541479265778034668e+11
3.161514929141651109e+00,3.878781394061604004e+11
3.150994080791762020e+00,3.676902056044398193e+11
3.140508243584468229e+00,3.541399506432260132e+11
3.130057301010144233e+00,3.728624255001965332e+11
3.119641136946882387e+00,3.431138646338632202e+11
3.109259635659205490e+00,3.383734481545657959e+11
3.098912681796778923e+00,3.406761251073591919e+11
3.088600160393129013e+00,3.137047457915270386e+11
3.078321956864366715e+00,3.459376599899973755e+11
3.068077957007912637e+00,2.964463993345153198e+11
3.057868047001231382e+00,3.228373150171307983e+11
3.047692113400561453e+00,2.504717047427919922e+11
3.037550043139661149e+00,3.295400327477999878e+11
3.027441723528547346e+00,2.780722486414851685e+11
3.017367042252246279e+00,2.914392981834400635e+11
3.007325887369543427e+00,2.342417572298752747e+11
2.997318147311741399e+00,2.785418177671286621e+11
2.987343710881419589e+00,2.382188767081122131e+11
2.977402467251198726e+00,2.481524003027212830e+11
2.967494305962508960e+00,2.120015266776025696e+11
2.957619116924364189e+00,2.331945030428084412e+11
2.947776790412136361e+00,2.128892472487043762e+11
2.937967217066339121e+00,2.570175555471431580e+11
2.928190287891409671e+00,1.898144303349740601e+11
2.918445894254499962e+00,2.204317048524455566e+11
2.908733927884268322e+00,1.775696855297535095e+11
2.899054280869678646e+00,2.223323631539728394e+11
2.889406845658798240e+00,1.376127406285323181e+11
2.879791515057603668e+00,2.209082209982487183e+11
2.870208182228793259e+00,1.372756949462640686e+11
2.860656740690593836e+00,1.939733518407524719e+11
2.851137084315583881e+00,1.340108404476786194e+11
2.841649107329508706e+00,1.855545505080036011e+11
2.832192704310109388e+00,1.719890901538845215e+11
2.822767770185949043e+00,1.425147194360614319e+11
2.813374200235247091e+00,1.700775106421807861e+11
2.804011890084713965e+00,1.235958780857428284e+11
2.794680735708392039e+00,1.957651220551685181e+11
2.785380633426500552e+00,1.127675494201867065e+11
2.776111479904282753e+00,1.553109357773353577e+11
2.766873172150857485e+00,1.009779531311178131e+11
2.757665607518076101e+00,1.588475353397484436e+11
2.748488683699380264e+00,2.132035976129400330e+11
2.739342298728666858e+00,1.195627528126832275e+11
2.730226350979153782e+00,2.181845555599144287e+11
2.721140739162251965e+00,1.179197761223395844e+11
2.712085362326436933e+00,1.231878023702851562e+11
2.703060119856133259e+00,1.475728480641354370e+11
2.694064911470588797e+00,1.009443636274232941e+11
2.685099637222766678e+00,1.053889897872206268e+11
2.676164197498231534e+00,1.142197077337522125e+11
2.667258493014044607e+00,1.235774575566061096e+11
2.658382424817658407e+00,2.181705847973720398e+11
2.649535894285819815e+00,2.377796365700152588e+11
2.640718803123470959e+00,2.864496150555054932e+11
2.631931053362660311e+00,2.216936651485697021e+11
2.623172547361453333e+00,2.364306394363478394e+11
2.614443187802846236e+00,2.146200771831375427e+11
2.605742877693685511e+00,1.392077303599968262e+11
2.597071520363590125e+00,1.491961732387490540e+11
2.588429019463877268e+00,1.549596822184378052e+11
2.579815278966493430e+00,1.552796250905073547e+11
2.571230203162944150e+00,1.517849393082520447e+11
2.562673696663233525e+00,1.113555126054201050e+11
2.554145664394804172e+00,1.797411681045166016e+11
2.545646011601476744e+00,1.240345756772779083e+11
2.537174643842403654e+00,1.683030763649563904e+11
2.528731466991014365e+00,1.741165305089514771e+11
2.520316387233973110e+00,1.884662887579820557e+11
2.511929311070133064e+00,2.065582841565067139e+11
2.503570145309500283e+00,2.302911897384442139e+11
2.495238797072197201e+00,2.749243254459767456e+11
2.486935173787431452e+00,2.735115449332036743e+11
2.478659183192465143e+00,2.855367089050795898e+11
2.470410733331591668e+00,2.994479784122088013e+11
2.462189732555113864e+00,3.722737995334609985e+11
2.453996089518324375e+00,3.810022321722200928e+11
2.445829713180493137e+00,4.138138698853361206e+11
2.437690512803852627e+00,4.333394358828901367e+11
2.429578397952592006e+00,4.792133840683717041e+11
2.421493278491850809e+00,4.875803722746548462e+11
2.413435064586719747e+00,5.129552773242302856e+11
2.405403666701240173e+00,5.180469620032493896e+11
2.397398995597408877e+00,5.448626531456972656e+11
2.389420962334189991e+00,5.246306366245775757e+11
2.381469478266522000e+00,5.278195608582976685e+11
2.373544455044337642e+00,5.611547003249949951e+11
2.365645804611577585e+00,5.612061384412062988e+11
2.357773439205216537e+00,5.651983322988218994e+11
2.349927271354283587e+00,5.554300096340272217e+11
2.342107213878894978e+00,5.685219287959573975e+11
2.334313179889281553e+00,5.797318108441038818e+11
2.326545082784824636e+00,5.814650466362056885e+11
2.318802836253094579e+00,5.785504031398475342e+11
2.311086354268891530e+00,5.816773646421877441e+11
2.303395551093288418e+00,5.950148020817410889e+11
2.295730341272677943e+00,5.966178584283751221e+11
2.288090639637827106e+00,6.104329825151477051e+11
2.280476361302925969e+00,6.102326584818571777e+11
2.272887421664647079e+00,6.150017031637852783e+11
2.265323736401203547e+00,6.147711408275852051e+11
2.257785221471416026e+00,6.258009235060162354e+11
2.250271793113774343e+00,6.264246997702259521e+11
2.242783367845509357e+00,6.286326943062113037e+11
2.235319862461663920e+00,6.344545803578840332e+11
2.227881194034170509e+00,6.362053493132639160e+11
2.220467279910928404e+00,6.370726860783853760e+11
2.213078037714885316e+00,6.429575294235187988e+11
2.205713385343122557e+00,6.434216712007235107e+11
2.198373240965940667e+00,6.444603162164359131e+11
2.191057523025954357e+00,6.488519779510251465e+11
2.183766150237181680e+00,6.501136274094586182e+11
2.176499041584146532e+00,6.513089654875913086e+11
2.169256116320971373e+00,6.538831646499189453e+11
2.162037293970485941e+00,6.553682167535606689e+11
2.154842494323329305e+00,6.565353362856666260e+11
2.147671637437062131e+00,6.589673036020893555e+11
2.140524643635274948e+00,6.594852114799645996e+11
2.133401433506705303e+00,6.616790132530628662e+11
2.126301927904353573e+00,6.628084233803459473e+11
2.119226047944605007e+00,6.629822348676307373e+11
2.112173715006352648e+00,6.643368592264458008e+11
2.105144850730125583e+00,6.642549083034962158e+11
2.098139377017213647e+00,6.652533859910781250e+11
2.091157216028803667e+00,6.643940408715772705e+11
2.084198290185113933e+00,6.621259993937523193e+11
2.077262522164531333e+00,6.612194482974920654e+11
2.070349834902752484e+00,6.634314184976108398e+11
2.063460151591927971e+00,6.563966270209923096e+11
2.056593395679808367e+00,6.556628221206296387e+11
2.049749490868893798e+00,6.554343579297336426e+11
2.042928361115586622e+00,6.324305562500395508e+11
2.036129930629344997e+00,6.360550674038588867e+11
2.029354123871843107e+00,6.049347376470778809e+11
2.022600865556129612e+00,6.134456970121547852e+11
2.015870080645793205e+00,5.998528802483636475e+11
2.009161694354127281e+00,5.374978360141655273e+11
2.002475632143298157e+00,5.661986127478304443e+11
1.995811819723519953e+00,5.408253636221679688e+11
1.989170183052227037e+00,4.753818148474265137e+11
1.982550648333251120e+00,4.810889777124953613e+11
1.975953142016002140e+00,4.642659532829885254e+11
1.969377590794651356e+00,4.836530676953969727e+11
1.962823921607314892e+00,4.153541029655131226e+11
1.956292061635243940e+00,3.818653692810773315e+11
1.949781938302015183e+00,4.555715483599134521e+11
1.943293479272723667e+00,3.911966182670339966e+11
1.936826612453180774e+00,3.759597727489232178e+11
1.930381265989110195e+00,4.502259252997679443e+11
1.923957368265352796e+00,4.349163810273111572e+11
1.917554847905068804e+00,4.703649727062202148e+11
1.911173633768945335e+00,4.870561057886699829e+11
1.904813654954406354e+00,4.734831498771554565e+11
1.898474840794824425e+00,5.061340962172777100e+11
1.892157120858735109e+00,5.022490138816843872e+11
1.885860424949055369e+00,4.710996058927069702e+11
1.879584683102302867e+00,4.588013907997979736e+11
1.873329825587819464e+00,3.673737900726604004e+11
1.867095782906994739e+00,3.091441683095151367e+11
1.860882485792495711e+00,3.458306824882467041e+11
1.854689865207495902e+00,3.592280918626386719e+11
1.848517852344908174e+00,3.669206286598072510e+11
1.842366378626622447e+00,4.330871252120973511e+11
1.836235375702739869e+00,4.078986205871824951e+11
1.830124775450817642e+00,4.183239678592968140e+11
1.824034509975108076e+00,4.414280142150039673e+11
1.817964511605806077e+00,3.746726232980536499e+11
1.811914712898299529e+00,4.437410538559855957e+11
1.805885046632415225e+00,4.281991432973443604e+11
1.799875445811674801e+00,4.216617945488867188e+11
1.793885843662551105e+00,4.407551388967421875e+11
1.787916173633723904e+00,5.038031877383450928e+11
1.781966369395342475e+00,4.951608647825067139e+11
1.776036364838286419e+00,5.525416960311473389e+11
1.770126094073433354e+00,5.523532581086420898e+11
1.764235491430926173e+00,5.939070244841354980e+11
1.758364491459442291e+00,5.928909189755339355e+11
1.752513028925467564e+00,6.252274951113597412e+11
1.746681038812570641e+00,6.345493003912238770e+11
1.740868456320682212e+00,6.418738978205485840e+11
1.735075216865372028e+00,6.447649270334393311e+11
1.729301256077134807e+00,6.462253702600202637e+11
1.723546509800671922e+00,6.396754558644936523e+11
1.717810914094180408e+00,6.403843872840694580e+11
1.712094405228642424e+00,6.340830055250480957e+11
1.706396919687116265e+00,6.276383804207647705e+11
1.700718394164031144e+00,6.215115979151097412e+11
1.695058765564483316e+00,6.201542168052481689e+11
1.689417971003536856e+00,6.171068122684718018e+11
1.683795947805521775e+00,6.149030663647503662e+11
1.678192633503340581e+00,6.153650722588239746e+11
1.672607965837771937e+00,6.156937870682512207e+11
1.667041882756781224e+00,6.142705172335590820e+11
1.661494322414828417e+00,6.140722743629047852e+11
1.655965223172183753e+00,6.124595839260910645e+11
1.650454523594239609e+00,6.119351174061878662e+11
1.644962162450831045e+00,6.113053804312598877e+11
1.639488078715553687e+00,6.105057884205437012e+11
1.634032211565086046e+00,6.101588695301032715e+11
1.628594500378513610e+00,6.094084443146715088e+11
1.623174884736654944e+00,6.071277371424343262e+11
1.617773304421391778e+00,6.050972962407036133e+11
1.612389699414997768e+00,6.033303651538022461e+11
1.607024009899473471e+00,6.011346276373842773e+11
1.601676176255881323e+00,5.998827993685120850e+11
1.596346139063682168e+00,5.998077540401597900e+11
1.591033839100075786e+00,6.002810223462738037e+11
1.585739217339343421e+00,6.007402096310574951e+11
1.580462214952190747e+00,6.023788564791024170e+11
1.575202773305095283e+00,6.045929691598198242e+11
1.569960833959653801e+00,6.071201536315352783e+11
1.564736338671934623e+00,6.086484352918052979e+11
1.559529229391828364e+00,6.096759769978552246e+11
1.554339448262404888e+00,6.070656114499140625e+11
1.549166937619268714e+00,6.060392229474608154e+11
1.544011639989919971e+00,6.025371027901279297e+11
1.538873498093115133e+00,5.987712753954865723e+11
1.533752454838229529e+00,5.975835577609398193e+11
1.528648453324624956e+00,5.855035989937069092e+11
1.523561436841015526e+00,5.872955558710975342e+11
1.518491348864839052e+00,5.825926626268588867e+11
1.513438133061628443e+00,5.796878945064665527e+11
1.508401733284385093e+00,5.679504678622408447e+11
1.503382093572956046e+00,5.531528858706896973e+11
1.498379158153412050e+00,5.481070523250664062e+11
1.493392871437427605e+00,5.435332787520523682e+11
1.488423178021662352e+00,5.374939541281345825e+11
1.483470022687147782e+00,5.276095812563453369e+11
1.478533350398671287e+00,5.170235537834359131e+11
1.473613106304166864e+00,5.040614208783400879e+11
1.468709235734102947e+00,4.596722734568869629e+11
1.463821684200877993e+00,4.765055631416924438e+11
1.458950397398212750e+00,5.035534638286091919e+11
1.454095321200548074e+00,4.753802803465287476e+11
1.449256401662443405e+00,4.141264008698679810e+11
1.444433585017975918e+00,4.170338219476782227e+11
