wavelength_um, flux_erg/cm2/s/cm
6.782768560096145372e+00,2.348399119919809723e+10
6.760196950911133484e+00,3.076976209951128387e+10
6.737700455234225672e+00,3.059182053680088425e+10
6.715278823103662198e+00,2.231751511678134918e+10
6.692931805389507716e+00,3.167084502366959381e+10
6.670659153790873042e+00,2.944736242766416550e+10
6.648460620833166246e+00,2.769243378021981812e+10
6.626335959865335745e+00,1.621346566285531044e+10
6.604284925057132050e+00,2.390191518055175400e+10
6.582307271396376613e+00,2.307572339333629990e+10
6.560402754686239568e+00,2.676787458278192520e+10
6.538571131542524562e+00,3.005389619989843750e+10
6.516812159390967807e+00,2.800004567392294312e+10
6.495125596464542461e+00,2.683948527372348022e+10
6.473511201800766557e+00,2.804434587463389587e+10
6.451968735239034025e+00,3.900743103660711670e+10
6.430497957417939503e+00,3.557809386526197815e+10
6.409098629772621791e+00,3.256650363870443344e+10
6.387770514532114419e+00,5.032250254191164398e+10
6.366513374716698870e+00,5.347577880659771729e+10
6.345326974135279130e+00,4.837647876244248199e+10
6.324211077382749124e+00,6.605534285740318298e+10
6.303165449837382361e+00,7.156321663146238708e+10
6.282189857658223353e+00,6.074856342504055786e+10
6.261284067782488805e+00,6.171087326719524384e+10
6.240447847922979463e+00,5.884546967042041016e+10
6.219680966565498181e+00,5.915009572904231262e+10
6.198983192966278644e+00,5.868271926962602234e+10
6.178354297149420304e+00,4.688158663665776062e+10
6.157794049904330436e+00,4.676787132398465729e+10
6.137302222783184824e+00,7.190450849089653015e+10
6.116878588098381364e+00,5.332663372690143585e+10
6.096522918920017631e+00,5.444473313333590698e+10
6.076234989073363124e+00,4.684201257600685883e+10
6.056014573136346613e+00,3.897160671597273254e+10
6.035861446437058575e+00,4.396506748529885864e+10
6.015775385051244761e+00,5.095822278868949127e+10
5.995756165799826398e+00,5.421305799753975677e+10
5.975803566246416842e+00,4.571978125310120392e+10
5.955917364694847116e+00,4.654265167061637878e+10
5.936097340186711868e+00,3.918122345667893219e+10
5.916343272498902905e+00,5.001997560303759003e+10
5.896654942141168476e+00,4.095737453849387360e+10
5.877032130353677886e+00,3.453009210983325958e+10
5.857474619104580782e+00,4.919957876702002716e+10
5.837982191087593975e+00,3.945703014891349792e+10
5.818554629719582039e+00,4.431776528356060791e+10
5.799191719138153012e+00,5.406845457389948273e+10
5.779893244199256763e+00,4.536936477179970551e+10
5.760658990474800234e+00,4.465673311993614197e+10
5.741488744250259124e+00,4.589162615227404022e+10
5.722382292522305569e+00,3.975847806387438965e+10
5.703339422996441144e+00,5.012084620307157135e+10
5.684359924084638749e+00,4.441317454098405457e+10
5.665443584902993379e+00,5.457990516396656036e+10
5.646590195269372003e+00,4.283320196109947968e+10
5.627799545701089201e+00,5.740855320452536774e+10
5.609071427412565924e+00,4.979477025758261871e+10
5.590405632313023787e+00,6.070880843096658325e+10
5.571801953004162478e+00,4.691336854736418152e+10
5.553260182777858489e+00,4.527811210070037842e+10
5.534780115613871843e+00,6.260615978669021606e+10
5.516361546177553699e+00,5.252915240933010101e+10
5.498004269817561074e+00,7.033454164474554443e+10
5.479708082563592875e+00,6.461603635770669556e+10
5.461472781124113496e+00,5.135517266962538910e+10
5.443298162884099511e+00,7.203768652922174072e+10
5.425184025902788143e+00,4.548930036468885803e+10
5.407130168911431056e+00,5.893065924038752747e+10
5.389136391311060592e+00,8.291237161372309875e+10
5.371202493170259551e+00,5.889982298434384155e+10
5.353328275222937194e+00,6.008044201166370392e+10
5.335513538866122119e+00,9.652360016877139282e+10
5.317758086157748920e+00,8.821506808286732483e+10
5.300061719814461725e+00,7.752842930596380615e+10
5.282424243209423054e+00,6.850898177073529053e+10
5.264845460370123575e+00,8.660342503469447327e+10
5.247325175976212286e+00,9.039132380992208862e+10
5.229863195357323136e+00,9.261290647980320740e+10
5.212459324490909651e+00,7.053188154771650696e+10
5.195113370000091990e+00,8.869149678428736877e+10
5.177825139151505773e+00,9.805951078683062744e+10
5.160594439853165127e+00,9.436119471288420105e+10
5.143421080652322175e+00,7.369416793045025635e+10
5.126304870733346064e+00,1.044032553198417358e+11
5.109245619915597558e+00,9.744688291334994507e+10
5.092243138651319612e+00,1.108966071554202118e+11
5.075297238023528834e+00,1.034939455213480530e+11
5.058407729743915837e+00,1.117762406484228058e+11
5.041574426150758015e+00,1.084813084078348846e+11
5.024797140206829660e+00,8.909433381597212219e+10
5.008075685497322738e+00,1.129188059293756104e+11
4.991409876227780984e+00,1.180242803650474854e+11
4.974799527222032225e+00,1.151555791962711792e+11
4.958244453920128691e+00,9.484548820144264221e+10
4.941744472376301545e+00,1.158581572107158356e+11
4.925299399256912736e+00,1.172922834129678955e+11
4.908909051838421078e+00,1.245680627433392334e+11
4.892573248005348319e+00,1.107878476023068237e+11
4.876291806248259419e+00,1.219879245445807953e+11
4.860064545661742841e+00,1.247984722778303680e+11
4.843891285942404146e+00,1.144810579002700653e+11
4.827771847386854276e+00,1.280174361641675415e+11
4.811706050889726249e+00,1.265951582943887939e+11
4.795693717941674095e+00,1.282999655614214630e+11
4.779734670627393101e+00,1.126394312128567047e+11
4.763828731623640955e+00,1.416534440783895264e+11
4.747975724197273095e+00,1.388818655906032715e+11
4.732175472203272726e+00,1.286092594983316345e+11
4.716427800082795940e+00,1.448459528240928650e+11
4.700732532861221280e+00,1.496170645090240173e+11
4.685089496146209065e+00,1.455143999406292114e+11
4.669498516125756282e+00,1.532479295488448181e+11
4.653959419566270128e+00,1.447170132386608887e+11
4.638472033810641548e+00,1.475573049883111877e+11
4.623036186776330325e+00,1.333604403363264313e+11
4.607651706953447501e+00,1.478885205800272522e+11
4.592318423402852900e+00,1.516746908523919983e+11
4.577036165754257979e+00,1.403624900709953613e+11
4.561804764204327789e+00,1.490807287752388916e+11
4.546624049514795374e+00,1.490183631323126221e+11
4.531493853010586825e+00,1.384052895937099609e+11
4.516414006577939233e+00,1.490641154327904663e+11
4.501384342662538174e+00,1.507795391265117798e+11
4.486404694267654314e+00,1.579394732301495056e+11
4.471474894952289780e+00,1.530661734412186584e+11
4.456594778829320092e+00,1.690734035814115601e+11
4.441764180563663622e+00,1.677412276149694214e+11
4.426982935370441297e+00,1.609918226556214600e+11
4.412250879013135396e+00,1.958016687866607056e+11
4.397567847801777674e+00,1.772632531686604004e+11
4.382933678591123261e+00,2.006647504116628113e+11
4.368348208778839670e+00,2.056340470463427429e+11
4.353811276303702904e+00,2.132199672939504395e+11
4.339322719643790904e+00,2.080755820065758667e+11
4.324882377814692980e+00,2.285915898081010437e+11
4.310490090367721905e+00,2.212113585687595215e+11
4.296145697388130458e+00,2.235329641741526489e+11
4.281849039493327069e+00,2.217427981472144775e+11
4.267599957831119895e+00,2.354250401341015320e+11
4.253398294077937791e+00,2.258269104560434265e+11
4.239243890437079720e+00,2.338711254001558838e+11
4.225136589636956153e+00,2.391404249480487366e+11
4.211076234929346462e+00,2.383725766060974731e+11
4.197062670087650993e+00,2.468086417728836975e+11
4.183095739405163549e+00,2.431049751555710449e+11
4.169175287693333232e+00,2.504807315251619873e+11
4.155301160280044037e+00,2.496654653691072388e+11
4.141473203007897119e+00,2.525159644231691284e+11
4.127691262232496605e+00,2.529001824036375427e+11
4.113955184820741628e+00,2.545199243841266479e+11
4.100264818149125468e+00,2.529013818339000244e+11
4.086620010102040013e+00,2.556407820706839600e+11
4.073020609070087339e+00,2.515047912546749878e+11
4.059466463948390391e+00,2.498150679884371338e+11
4.045957424134917879e+00,2.508434185908488770e+11
4.032493339528811838e+00,2.487709991180472412e+11
4.019074060528715187e+00,2.490515237644668884e+11
4.005699438031116166e+00,2.474586545461160889e+11
3.992369323428683003e+00,2.462508140147371216e+11
3.979083568608620780e+00,2.494541482360149231e+11
3.965842025951021643e+00,2.466692852597839966e+11
3.952644548327224339e+00,2.487673143862742310e+11
3.939490989098182183e+00,2.478752478536186829e+11
3.926381202112830593e+00,2.498373035881664429e+11
3.913315041706464825e+00,2.523302435814146118e+11
3.900292362699122162e+00,2.514725226193782349e+11
3.887313020393967200e+00,2.571027804371963196e+11
3.874376870575685139e+00,2.563025519572318726e+11
3.861483769508876840e+00,2.565177517496808167e+11
3.848633573936468100e+00,2.595656774955230408e+11
3.835826141078110929e+00,2.653435544095999146e+11
3.823061328628599043e+00,2.689666033448976440e+11
3.810338994756291342e+00,2.704512699001503906e+11
3.797658998101528294e+00,2.702071594954003601e+11
3.785021197775067847e+00,2.749138003994798584e+11
3.772425453356514691e+00,2.758010103856613159e+11
3.759871624892765940e+00,2.809603764947022095e+11
3.747359572896451052e+00,2.872827515811145020e+11
3.734889158344382398e+00,2.898151571586319580e+11
3.722460242676015607e+00,2.870992245320645142e+11
3.710072687791902801e+00,2.936999746315582886e+11
3.697726356052162267e+00,2.991440339741644287e+11
3.685421110274950784e+00,3.003723554434556885e+11
3.673156813734934190e+00,3.072980500000658569e+11
3.660933330161773025e+00,3.129112191318735352e+11
3.648750523738605978e+00,3.109222651523908691e+11
3.636608259100540419e+00,3.184332640297155762e+11
3.624506401333151384e+00,3.191871413458445435e+11
3.612444815970977885e+00,3.271293999581404419e+11
3.600423368996032547e+00,3.311007828483825684e+11
3.588441926836311691e+00,3.302174050988703613e+11
3.576500356364310740e+00,3.388084705962408447e+11
3.564598524895544518e+00,3.437075576584537964e+11
3.552736300187073759e+00,3.445875943116852417e+11
3.540913550436035617e+00,3.512400409289183350e+11
3.529130144278178172e+00,3.514773715033079834e+11
3.517385950786403814e+00,3.566118309878984375e+11
3.505680839469311305e+00,3.550110606699049072e+11
3.494014680269746265e+00,3.615073379587374268e+11
3.482387343563357884e+00,3.669505805237449951e+11
3.470798700157156969e+00,3.656885694016004639e+11
3.459248621288081971e+00,3.608626858399465332e+11
3.447736978621565473e+00,3.675065008958292847e+11
3.436263644250112659e+00,3.591449006949183350e+11
3.424828490691876226e+00,3.759188947041165771e+11
3.413431390889240635e+00,3.566710943365908813e+11
3.402072218207412568e+00,3.636154259939030762e+11
3.390750846433012278e+00,3.724861270262746582e+11
3.379467149772669377e+00,3.616487826236258545e+11
3.368221002851628842e+00,3.731226752108391113e+11
3.357012280712355246e+00,3.523771206065393066e+11
3.345840858813145857e+00,3.726607441050371704e+11
3.334706613026746425e+00,3.750141480620819702e+11
3.323609419638970497e+00,3.615463399678231201e+11
3.312549155347326746e+00,3.765433867735594482e+11
3.301525697259648506e+00,3.653541516067601318e+11
3.290538922892727758e+00,3.783169003478964844e+11
3.279588710170954879e+00,3.824331969625343628e+11
3.268674937424961957e+00,3.994282586797251587e+11
3.257797483390270088e+00,4.079316522493546753e+11
3.246956227205942902e+00,4.043141808000036621e+11
3.236151048413244080e+00,3.924776518106489868e+11
3.225381826954298869e+00,3.788540573891134644e+11
3.214648443170757375e+00,3.922355166858219604e+11
3.203950777802468508e+00,3.554708664298180542e+11
3.193288711986153494e+00,3.661149292009113159e+11
3.182662127254086926e+00,4.143400039470145264e+11
3.172070905532775154e+00,3.661281890630239868e+11
3.161514929141651109e+00,4.040810241206766968e+11
3.150994080791762020e+00,3.818520586499645996e+11
3.140508243584468229e+00,3.646014666898905640e+11
3.130057301010144233e+00,3.869577972714223633e+11
3.119641136946882387e+00,3.510840468207183838e+11
3.109259635659205490e+00,3.457791259186826782e+11
3.098912681796778923e+00,3.523524669567031860e+11
3.088600160393129013e+00,3.184658979543679810e+11
3.078321956864366715e+00,3.543321193663688965e+11
3.068077957007912637e+00,3.003050432877849121e+11
3.057868047001231382e+00,3.283740682416765747e+11
3.047692113400561453e+00,2.509004665762192993e+11
3.037550043139661149e+00,3.344645363133303223e+11
3.027441723528547346e+00,2.790642425677493896e+11
3.017367042252246279e+00,2.953447784472730713e+11
3.007325887369543427e+00,2.342477116304803467e+11
2.997318147311741399e+00,2.807614443298866577e+11
2.987343710881419589e+00,2.382921687214763794e+11
2.977402467251198726e+00,2.487784818669011230e+11
2.967494305962508960e+00,2.117785995351748047e+11
2.957619116924364189e+00,2.333850792613981628e+11
2.947776790412136361e+00,2.125490494434803162e+11
2.937967217066339121e+00,2.585301996851601562e+11
2.928190287891409671e+00,1.891355352455187073e+11
2.918445894254499962e+00,2.203004325581129761e+11
2.908733927884268322e+00,1.774275615066782837e+11
2.899054280869678646e+00,2.223344673182272339e+11
2.889406845658798240e+00,1.368782601882815552e+11
2.879791515057603668e+00,2.211168584295659485e+11
2.870208182228793259e+00,1.363605109572871094e+11
2.860656740690593836e+00,1.937668233099539490e+11
2.851137084315583881e+00,1.333458331249482574e+11
2.841649107329508706e+00,1.852935226122045288e+11
2.832192704310109388e+00,1.718917600705132751e+11
2.822767770185949043e+00,1.420355821595883484e+11
2.813374200235247091e+00,1.700746063939645996e+11
2.804011890084713965e+00,1.230053709441898193e+11
2.794680735708392039e+00,1.954054184444559326e+11
2.785380633426500552e+00,1.122367596167158661e+11
2.776111479904282753e+00,1.549605058873779602e+11
2.766873172150857485e+00,1.003055761628337250e+11
2.757665607518076101e+00,1.583266906018909912e+11
2.748488683699380264e+00,2.131136137349271240e+11
2.739342298728666858e+00,1.189972467140371094e+11
2.730226350979153782e+00,2.178625659681863403e+11
2.721140739162251965e+00,1.171217351938285980e+11
2.712085362326436933e+00,1.223403001890791168e+11
2.703060119856133259e+00,1.469497135628183899e+11
2.694064911470588797e+00,1.004338654491695251e+11
2.685099637222766678e+00,1.048029944417457581e+11
2.676164197498231534e+00,1.136377645696805115e+11
2.667258493014044607e+00,1.233782048717685547e+11
2.658382424817658407e+00,2.200398283252093811e+11
2.649535894285819815e+00,2.393885512655573120e+11
2.640718803123470959e+00,2.902905610661779785e+11
2.631931053362660311e+00,2.225633300572464905e+11
2.623172547361453333e+00,2.374540757771639099e+11
2.614443187802846236e+00,2.157343338221953430e+11
2.605742877693685511e+00,1.386040410137547607e+11
2.597071520363590125e+00,1.488875899954888611e+11
2.588429019463877268e+00,1.546433751801714783e+11
2.579815278966493430e+00,1.550228883439468689e+11
2.571230203162944150e+00,1.513985012882867126e+11
2.562673696663233525e+00,1.106814691366160583e+11
2.554145664394804172e+00,1.792992012008935852e+11
2.545646011601476744e+00,1.233166917526948700e+11
2.537174643842403654e+00,1.678189260952161865e+11
2.528731466991014365e+00,1.735973623283818665e+11
2.520316387233973110e+00,1.878655514130533447e+11
2.511929311070133064e+00,2.064392531250693665e+11
2.503570145309500283e+00,2.307675758464909058e+11
2.495238797072197201e+00,2.769062563407397461e+11
2.486935173787431452e+00,2.764122469610227661e+11
2.478659183192465143e+00,2.874644376477519531e+11
2.470410733331591668e+00,3.015457192839588623e+11
2.462189732555113864e+00,3.805223615310851440e+11
2.453996089518324375e+00,3.901741352750122070e+11
2.445829713180493137e+00,4.233160706650164795e+11
2.437690512803852627e+00,4.466788585360370483e+11
2.429578397952592006e+00,4.960499045024514771e+11
2.421493278491850809e+00,5.064495936504516602e+11
2.413435064586719747e+00,5.349854333181201782e+11
2.405403666701240173e+00,5.410264102901890869e+11
2.397398995597408877e+00,5.726025075095797119e+11
2.389420962334189991e+00,5.501005922368718262e+11
2.381469478266522000e+00,5.545391417839351807e+11
2.373544455044337642e+00,5.913258364617933350e+11
2.365645804611577585e+00,5.919726790781143799e+11
2.357773439205216537e+00,5.964559950675363770e+11
2.349927271354283587e+00,5.872172106081630859e+11
2.342107213878894978e+00,6.005887748210664062e+11
2.334313179889281553e+00,6.142575501353999023e+11
2.326545082784824636e+00,6.153137368523514404e+11
2.318802836253094579e+00,6.127791694255452881e+11
2.311086354268891530e+00,6.160641079781373291e+11
2.303395551093288418e+00,6.322120529336175537e+11
2.295730341272677943e+00,6.355425919922021484e+11
2.288090639637827106e+00,6.548450300764385986e+11
2.280476361302925969e+00,6.551533897977348633e+11
2.272887421664647079e+00,6.608684300012963867e+11
2.265323736401203547e+00,6.611944003878449707e+11
2.257785221471416026e+00,6.748872056346134033e+11
2.250271793113774343e+00,6.758186012117495117e+11
2.242783367845509357e+00,6.792590149053419189e+11
2.235319862461663920e+00,6.864469933988223877e+11
2.227881194034170509e+00,6.896062797689119873e+11
2.220467279910928404e+00,6.907583243486610107e+11
2.213078037714885316e+00,6.991956420718287354e+11
2.205713385343122557e+00,7.002396791969523926e+11
2.198373240965940667e+00,7.022663345718503418e+11
2.191057523025954357e+00,7.084789574440211182e+11
2.183766150237181680e+00,7.106489947187436523e+11
2.176499041584146532e+00,7.124250822708764648e+11
2.169256116320971373e+00,7.164501755493615723e+11
2.162037293970485941e+00,7.186524505178186035e+11
2.154842494323329305e+00,7.206622774416796875e+11
2.147671637437062131e+00,7.242320122448341064e+11
2.140524643635274948e+00,7.246001149590369873e+11
2.133401433506705303e+00,7.279816095941556396e+11
2.126301927904353573e+00,7.293739143770111084e+11
2.119226047944605007e+00,7.294311179565434570e+11
2.112173715006352648e+00,7.316486521617639160e+11
2.105144850730125583e+00,7.312225249195693359e+11
2.098139377017213647e+00,7.327668447640931396e+11
2.091157216028803667e+00,7.318250406343902588e+11
2.084198290185113933e+00,7.276811726985216064e+11
2.077262522164531333e+00,7.270124682908626709e+11
2.070349834902752484e+00,7.289295839892958984e+11
2.063460151591927971e+00,7.183757765471313477e+11
2.056593395679808367e+00,7.178968710937261963e+11
2.049749490868893798e+00,7.158366165627611084e+11
2.042928361115586622e+00,6.860324802543920898e+11
2.036129930629344997e+00,6.898487293558952637e+11
2.029354123871843107e+00,6.506133171424221191e+11
2.022600865556129612e+00,6.608083711417944336e+11
2.015870080645793205e+00,6.433077465475911865e+11
2.009161694354127281e+00,5.693585805160092773e+11
2.002475632143298157e+00,6.041471834834686279e+11
1.995811819723519953e+00,5.741688742342780762e+11
1.989170183052227037e+00,5.017351228423744507e+11
1.982550648333251120e+00,5.057430583757810059e+11
1.975953142016002140e+00,4.879129266484911499e+11
1.969377590794651356e+00,5.116838463827840576e+11
1.962823921607314892e+00,4.341060729664235840e+11
1.956292061635243940e+00,4.009051718770614624e+11
1.949781938302015183e+00,4.815544611770205688e+11
1.943293479272723667e+00,4.110098622986051636e+11
1.936826612453180774e+00,3.950629627239838867e+11
1.930381265989110195e+00,4.783558797090891113e+11
1.923957368265352796e+00,4.639247469162666626e+11
1.917554847905068804e+00,5.060844256195892944e+11
1.911173633768945335e+00,5.240890677216244507e+11
1.904813654954406354e+00,5.080445870409280396e+11
1.898474840794824425e+00,5.433207130637217407e+11
1.892157120858735109e+00,5.362906494851953125e+11
1.885860424949055369e+00,5.037451312459227905e+11
1.879584683102302867e+00,4.864655551762762451e+11
1.873329825587819464e+00,3.861626301553511963e+11
1.867095782906994739e+00,3.227245612422070923e+11
1.860882485792495711e+00,3.598076257473833618e+11
1.854689865207495902e+00,3.774547185878389282e+11
1.848517852344908174e+00,3.852340454031569824e+11
1.842366378626622447e+00,4.598573330391680298e+11
1.836235375702739869e+00,4.330245463646632080e+11
1.830124775450817642e+00,4.436642134091668701e+11
1.824034509975108076e+00,4.750974619497600098e+11
1.817964511605806077e+00,3.962903983641642456e+11
1.811914712898299529e+00,4.797240382565490112e+11
1.805885046632415225e+00,4.557053978651562500e+11
1.799875445811674801e+00,4.515847786644328003e+11
1.793885843662551105e+00,4.712020463572908325e+11
1.787916173633723904e+00,5.456591182228082275e+11
1.781966369395342475e+00,5.385353213338312378e+11
1.776036364838286419e+00,6.053496689028524170e+11
1.770126094073433354e+00,6.059116049200648193e+11
1.764235491430926173e+00,6.627883612881513672e+11
1.758364491459442291e+00,6.621958018079560547e+11
1.752513028925467564e+00,7.041613887217398682e+11
1.746681038812570641e+00,7.193157394186998291e+11
1.740868456320682212e+00,7.322244510274719238e+11
1.735075216865372028e+00,7.404690821176881104e+11
1.729301256077134807e+00,7.449551186110972900e+11
1.723546509800671922e+00,7.438523153039627686e+11
1.717810914094180408e+00,7.467532616220830078e+11
1.712094405228642424e+00,7.437868762849702148e+11
1.706396919687116265e+00,7.389868127115411377e+11
1.700718394164031144e+00,7.339041283586428223e+11
1.695058765564483316e+00,7.329149633192066650e+11
1.689417971003536856e+00,7.306889629256926270e+11
1.683795947805521775e+00,7.307442175619815674e+11
1.678192633503340581e+00,7.324016194202249756e+11
1.672607965837771937e+00,7.332017255214747314e+11
1.667041882756781224e+00,7.328908679820166016e+11
1.661494322414828417e+00,7.331071225951871338e+11
1.655965223172183753e+00,7.326471093505991211e+11
1.650454523594239609e+00,7.325032796430375977e+11
1.644962162450831045e+00,7.327842051654320068e+11
1.639488078715553687e+00,7.333300521026401367e+11
1.634032211565086046e+00,7.340181997804270020e+11
1.628594500378513610e+00,7.347757961961584473e+11
1.623174884736654944e+00,7.328311243639570312e+11
1.617773304421391778e+00,7.302302988168040771e+11
1.612389699414997768e+00,7.280830947936752930e+11
1.607024009899473471e+00,7.256664927723381348e+11
1.601676176255881323e+00,7.240689467020654297e+11
1.596346139063682168e+00,7.240628417702543945e+11
1.591033839100075786e+00,7.241787441707978516e+11
1.585739217339343421e+00,7.247204397822867432e+11
1.580462214952190747e+00,7.261354849755831299e+11
1.575202773305095283e+00,7.289519759752133789e+11
1.569960833959653801e+00,7.314863641697292480e+11
1.564736338671934623e+00,7.311241289148162842e+11
1.559529229391828364e+00,7.310049398238427734e+11
1.554339448262404888e+00,7.278447211465316162e+11
1.549166937619268714e+00,7.238988793498480225e+11
1.544011639989919971e+00,7.184529527703052979e+11
1.538873498093115133e+00,7.113337111079975586e+11
1.533752454838229529e+00,7.082408983999118652e+11
1.528648453324624956e+00,6.913239469578614502e+11
1.523561436841015526e+00,6.920421436870727539e+11
1.518491348864839052e+00,6.812995656765249023e+11
1.513438133061628443e+00,6.796682337032164307e+11
1.508401733284385093e+00,6.607165187290933838e+11
1.503382093572956046e+00,6.413975634798865967e+11
1.498379158153412050e+00,6.345486993946348877e+11
1.493392871437427605e+00,6.272072499885411377e+11
1.488423178021662352e+00,6.168494701376195068e+11
1.483470022687147782e+00,6.061555177828955078e+11
1.478533350398671287e+00,5.923583907552410889e+11
1.473613106304166864e+00,5.771126407926008301e+11
1.468709235734102947e+00,5.201762869231865845e+11
1.463821684200877993e+00,5.407801804299838867e+11
1.458950397398212750e+00,5.766139855511246338e+11
1.454095321200548074e+00,5.404970386071219482e+11
1.449256401662443405e+00,4.654133263540073242e+11
1.444433585017975918e+00,4.673210532417912598e+11
