wavelength_um, flux_erg/cm2/s/cm
3.913315041706464825e+00,2.398494720710328369e+11
3.900292362699122162e+00,2.389622962652796631e+11
3.887313020393967200e+00,2.445734941564259644e+11
3.874376870575685139e+00,2.434946626319281616e+11
3.861483769508876840e+00,2.436767018855485840e+11
3.848633573936468100e+00,2.465043373324085693e+11
3.835826141078110929e+00,2.522899622570095215e+11
3.823061328628599043e+00,2.558173446175523071e+11
3.810338994756291342e+00,2.572295175719220581e+11
3.797658998101528294e+00,2.567438145903133545e+11
3.785021197775067847e+00,2.613809707990255432e+11
3.772425453356514691e+00,2.620755449946240540e+11
3.759871624892765940e+00,2.672267335731576233e+11
3.747359572896451052e+00,2.734923319988384399e+11
3.734889158344382398e+00,2.758758827462006226e+11
3.722460242676015607e+00,2.728379834937269897e+11
3.710072687791902801e+00,2.795197412735294800e+11
3.697726356052162267e+00,2.849345497291695557e+11
3.685421110274950784e+00,2.859894877188715210e+11
3.673156813734934190e+00,2.927752081771110840e+11
3.660933330161773025e+00,2.985373168036629028e+11
3.648750523738605978e+00,2.962989340611134644e+11
3.636608259100540419e+00,3.039304582025502319e+11
3.624506401333151384e+00,3.046087452896298218e+11
3.612444815970977885e+00,3.125785083671260376e+11
3.600423368996032547e+00,3.169733553905919189e+11
3.588441926836311691e+00,3.152564671001222534e+11
3.576500356364310740e+00,3.246667229156566162e+11
3.564598524895544518e+00,3.294452612193706055e+11
3.552736300187073759e+00,3.295402716535561523e+11
3.540913550436035617e+00,3.383206915183246460e+11
3.529130144278178172e+00,3.370112456084302368e+11
3.517385950786403814e+00,3.429735522521960449e+11
3.505680839469311305e+00,3.404011329596927490e+11
3.494014680269746265e+00,3.498262885432636108e+11
3.482387343563357884e+00,3.544669960853719482e+11
3.470798700157156969e+00,3.520583525024760742e+11
3.459248621288081971e+00,3.493510185442831421e+11
3.447736978621565473e+00,3.551756898788236694e+11
3.436263644250112659e+00,3.475808008113566284e+11
3.424828490691876226e+00,3.634165768151456909e+11
3.413431390889240635e+00,3.474975962672164917e+11
3.402072218207412568e+00,3.527279292845257568e+11
3.390750846433012278e+00,3.611164421216706543e+11
3.379467149772669377e+00,3.519179357539755249e+11
3.368221002851628842e+00,3.621611936623009644e+11
3.357012280712355246e+00,3.438411644158562012e+11
3.345840858813145857e+00,3.622186411811599731e+11
3.334706613026746425e+00,3.636246409327072754e+11
3.323609419638970497e+00,3.517137882313353271e+11
3.312549155347326746e+00,3.672333951178912354e+11
3.301525697259648506e+00,3.557909934190885010e+11
3.290538922892727758e+00,3.680366820951107788e+11
3.279588710170954879e+00,3.721221446738599854e+11
3.268674937424961957e+00,3.883605244269195557e+11
3.257797483390270088e+00,3.951920287207983398e+11
3.246956227205942902e+00,3.941885634256032104e+11
3.236151048413244080e+00,3.830307481409339600e+11
3.225381826954298869e+00,3.700815581378281860e+11
3.214648443170757375e+00,3.838636207118410645e+11
3.203950777802468508e+00,3.501668338767346802e+11
3.193288711986153494e+00,3.599693898765695190e+11
3.182662127254086926e+00,4.051524576053537598e+11
3.172070905532775154e+00,3.611103305661188965e+11
3.161514929141651109e+00,3.970302537152259521e+11
3.150994080791762020e+00,3.757617355796437988e+11
3.140508243584468229e+00,3.603414233215041504e+11
3.130057301010144233e+00,3.809156376676696167e+11
3.119641136946882387e+00,3.480636768001625366e+11
3.109259635659205490e+00,3.430257604757958374e+11
3.098912681796778923e+00,3.474008364753933105e+11
3.088600160393129013e+00,3.169609997785548096e+11
3.078321956864366715e+00,3.511114640882633057e+11
3.068077957007912637e+00,2.991851634886948242e+11
3.057868047001231382e+00,3.265063066941044922e+11
3.047692113400561453e+00,2.513059743266915283e+11
3.037550043139661149e+00,3.329167547462975464e+11
3.027441723528547346e+00,2.792779064181065063e+11
3.017367042252246279e+00,2.941733687301817017e+11
3.007325887369543427e+00,2.347936976249971924e+11
2.997318147311741399e+00,2.803766383249322510e+11
2.987343710881419589e+00,2.388143099237526245e+11
2.977402467251198726e+00,2.490702933200645752e+11
2.967494305962508960e+00,2.123627857385362244e+11
2.957619116924364189e+00,2.338365068499388428e+11
2.947776790412136361e+00,2.131941834226919861e+11
2.937967217066339121e+00,2.584200657697252808e+11
2.928190287891409671e+00,1.898705240191491699e+11
2.918445894254499962e+00,2.208736698978310547e+11
2.908733927884268322e+00,1.778861926111004639e+11
2.899054280869678646e+00,2.228509641600579224e+11
2.889406845658798240e+00,1.374911681886716919e+11
2.879791515057603668e+00,2.215309232496975708e+11
2.870208182228793259e+00,1.370564768829521942e+11
2.860656740690593836e+00,1.942940190770393066e+11
2.851137084315583881e+00,1.339225987114458771e+11
2.841649107329508706e+00,1.858247016870107422e+11
2.832192704310109388e+00,1.723059540745880127e+11
2.822767770185949043e+00,1.425446410097887573e+11
2.813374200235247091e+00,1.704409293540474854e+11
2.804011890084713965e+00,1.235205586304829559e+11
2.794680735708392039e+00,1.960079733871717224e+11
2.785380633426500552e+00,1.126955200456630249e+11
2.776111479904282753e+00,1.554529336692362061e+11
2.766873172150857485e+00,1.007969982261754303e+11
2.757665607518076101e+00,1.589188620811291809e+11
2.748488683699380264e+00,2.136547994412781372e+11
2.739342298728666858e+00,1.194924717106849365e+11
2.730226350979153782e+00,2.185301053807579346e+11
2.721140739162251965e+00,1.177237612699825592e+11
2.712085362326436933e+00,1.229800273278005981e+11
2.703060119856133259e+00,1.475488035425913391e+11
2.694064911470588797e+00,1.008532165445325623e+11
2.685099637222766678e+00,1.052682491104420929e+11
2.676164197498231534e+00,1.141257485802973480e+11
2.667258493014044607e+00,1.237178337678510132e+11
2.658382424817658407e+00,2.196330501619034119e+11
2.649535894285819815e+00,2.391769985524363708e+11
2.640718803123470959e+00,2.891274136457092896e+11
2.631931053362660311e+00,2.226651129351201477e+11
2.623172547361453333e+00,2.375236537938314514e+11
2.614443187802846236e+00,2.156972875206119080e+11
2.605742877693685511e+00,1.391766592952373962e+11
2.597071520363590125e+00,1.493533336683166199e+11
2.588429019463877268e+00,1.551282151495379944e+11
2.579815278966493430e+00,1.554769991969323730e+11
2.571230203162944150e+00,1.519107217010086975e+11
2.562673696663233525e+00,1.112086632278141937e+11
2.554145664394804172e+00,1.799074084840758972e+11
2.545646011601476744e+00,1.238971189292866669e+11
2.537174643842403654e+00,1.684157590361551819e+11
2.528731466991014365e+00,1.742223827720275574e+11
2.520316387233973110e+00,1.885761484817829285e+11
2.511929311070133064e+00,2.069765336136804199e+11
2.503570145309500283e+00,2.310911919529988403e+11
2.495238797072197201e+00,2.766440769145371704e+11
2.486935173787431452e+00,2.756892889905612183e+11
2.478659183192465143e+00,2.872551477369739990e+11
2.470410733331591668e+00,3.012974781257290649e+11
2.462189732555113864e+00,3.774824966788900146e+11
2.453996089518324375e+00,3.866941428686479492e+11
2.445829713180493137e+00,4.197936973183115845e+11
2.437690512803852627e+00,4.413214871555695801e+11
2.429578397952592006e+00,4.890957756097655640e+11
2.421493278491850809e+00,4.984902619495692139e+11
2.413435064586719747e+00,5.255302019724675903e+11
2.405403666701240173e+00,5.310923102142717285e+11
2.397398995597408877e+00,5.603485476871148682e+11
2.389420962334189991e+00,5.389343203342205200e+11
2.381469478266522000e+00,5.427442140617904053e+11
2.373544455044337642e+00,5.779088679798327637e+11
2.365645804611577585e+00,5.782616395734492188e+11
2.357773439205216537e+00,5.825232646374940186e+11
2.349927271354283587e+00,5.729489748946474609e+11
2.342107213878894978e+00,5.862335252390339355e+11
2.334313179889281553e+00,5.986892622115665283e+11
2.326545082784824636e+00,6.001022871198800049e+11
2.318802836253094579e+00,5.973351851148933105e+11
2.311086354268891530e+00,6.005499218544407959e+11
2.303395551093288418e+00,6.153162379906203613e+11
2.295730341272677943e+00,6.177416893973787842e+11
2.288090639637827106e+00,6.341915217059504395e+11
2.280476361302925969e+00,6.342284446503203125e+11
2.272887421664647079e+00,6.394669109138126221e+11
2.265323736401203547e+00,6.395035751010335693e+11
2.257785221471416026e+00,6.518589565476457520e+11
2.250271793113774343e+00,6.526352573613668213e+11
2.242783367845509357e+00,6.554357228646657715e+11
2.235319862461663920e+00,6.619399430687945557e+11
2.227881194034170509e+00,6.643573251173710938e+11
2.220467279910928404e+00,6.653617248331367188e+11
2.213078037714885316e+00,6.724762725891221924e+11
2.205713385343122557e+00,6.732044856257708740e+11
2.198373240965940667e+00,6.746882710009183350e+11
2.191057523025954357e+00,6.799407287521638184e+11
2.183766150237181680e+00,6.816160258549261475e+11
2.176499041584146532e+00,6.830858762242628174e+11
2.169256116320971373e+00,6.863502948463138428e+11
2.162037293970485941e+00,6.881793237010469971e+11
2.154842494323329305e+00,6.897329626735997314e+11
2.147671637437062131e+00,6.926977500194575195e+11
2.140524643635274948e+00,6.931514337745659180e+11
2.133401433506705303e+00,6.959096575120906982e+11
2.126301927904353573e+00,6.971870616053101807e+11
2.119226047944605007e+00,6.973312150716862793e+11
2.112173715006352648e+00,6.991014432678229980e+11
2.105144850730125583e+00,6.988569675453673096e+11
2.098139377017213647e+00,7.001076374112442627e+11
2.091157216028803667e+00,6.991957853001488037e+11
2.084198290185113933e+00,6.960411192599816895e+11
2.077262522164531333e+00,6.952188236549088135e+11
2.070349834902752484e+00,6.973151071070699463e+11
2.063460151591927971e+00,6.886080440399167480e+11
2.056593395679808367e+00,6.879727698182540283e+11
2.049749490868893798e+00,6.869045343078969727e+11
2.042928361115586622e+00,6.605941796727277832e+11
2.036129930629344997e+00,6.643358670773544922e+11
2.029354123871843107e+00,6.292200953221662598e+11
2.022600865556129612e+00,6.385586907368564453e+11
2.015870080645793205e+00,6.230735219592581787e+11
2.009161694354127281e+00,5.548899216731447754e+11
2.002475632143298157e+00,5.866336503542303467e+11
1.995811819723519953e+00,5.589327231695098877e+11
1.989170183052227037e+00,4.898129040470230713e+11
1.982550648333251120e+00,4.947370037338845825e+11
1.975953142016002140e+00,4.773601327412792969e+11
1.969377590794651356e+00,4.989166408371470337e+11
1.962823921607314892e+00,4.258808716844946289e+11
1.956292061635243940e+00,3.923792990646648560e+11
1.949781938302015183e+00,4.697009597963029785e+11
1.943293479272723667e+00,4.021271345612100220e+11
1.936826612453180774e+00,3.864850436223928833e+11
1.930381265989110195e+00,4.653868500951091309e+11
1.923957368265352796e+00,4.504267777540377197e+11
1.917554847905068804e+00,4.892051156155159912e+11
1.911173633768945335e+00,5.065924532059567261e+11
1.904813654954406354e+00,4.918173136900167847e+11
1.898474840794824425e+00,5.258683122127645874e+11
1.892157120858735109e+00,5.204978257540141602e+11
1.885860424949055369e+00,4.885037466705429077e+11
1.879584683102302867e+00,4.737955975497338867e+11
1.873329825587819464e+00,3.777365012820783691e+11
1.867095782906994739e+00,3.167537314776072388e+11
1.860882485792495711e+00,3.537979645557951050e+11
1.854689865207495902e+00,3.692713551575451050e+11
1.848517852344908174e+00,3.770589099128526611e+11
1.842366378626622447e+00,4.475304052828861084e+11
1.836235375702739869e+00,4.214379115827277832e+11
1.830124775450817642e+00,4.320270895587259521e+11
1.824034509975108076e+00,4.591207458732725830e+11
1.817964511605806077e+00,3.864348500403523560e+11
1.811914712898299529e+00,4.625671199980610352e+11
1.805885046632415225e+00,4.429956113764989624e+11
1.799875445811674801e+00,4.375246895615541992e+11
1.793885843662551105e+00,4.569964987205273438e+11
1.787916173633723904e+00,5.256746049355756836e+11
1.781966369395342475e+00,5.176726609784396973e+11
1.776036364838286419e+00,5.797375689695042725e+11
1.770126094073433354e+00,5.798724430284357910e+11
1.764235491430926173e+00,6.286179823451761475e+11
1.758364491459442291e+00,6.278007070788348389e+11
1.752513028925467564e+00,6.646507354577333984e+11
1.746681038812570641e+00,6.766280246766735840e+11
1.740868456320682212e+00,6.864453656531777344e+11
1.735075216865372028e+00,6.916801531675476074e+11
1.729301256077134807e+00,6.944550435045177002e+11
1.723546509800671922e+00,6.901411821832119141e+11
1.717810914094180408e+00,6.918059378585389404e+11
1.712094405228642424e+00,6.868154809315063477e+11
1.706396919687116265e+00,6.809441101161726074e+11
1.700718394164031144e+00,6.751404389055170898e+11
1.695058765564483316e+00,6.738930719086281738e+11
1.689417971003536856e+00,6.711282859368343506e+11
1.683795947805521775e+00,6.698493451811184082e+11
1.678192633503340581e+00,6.708214803829255371e+11
1.672607965837771937e+00,6.713562035329033203e+11
1.667041882756781224e+00,6.703760313969321289e+11
1.661494322414828417e+00,6.703523656831602783e+11
1.655965223172183753e+00,6.691922239229929199e+11
1.650454523594239609e+00,6.688162630405369873e+11
1.644962162450831045e+00,6.685591432538430176e+11
1.639488078715553687e+00,6.683418594871268311e+11
1.634032211565086046e+00,6.684587732028198242e+11
1.628594500378513610e+00,6.683639084244554443e+11
1.623174884736654944e+00,6.661951580217749023e+11
1.617773304421391778e+00,6.638860018688442383e+11
1.612389699414997768e+00,6.619280925741723633e+11
1.607024009899473471e+00,6.595982770640786133e+11
1.601676176255881323e+00,6.581831777628736572e+11
1.596346139063682168e+00,6.581429137240361328e+11
1.591033839100075786e+00,6.584866132501439209e+11
1.585739217339343421e+00,6.589976292797088623e+11
1.580462214952190747e+00,6.605858395606558838e+11
1.575202773305095283e+00,6.631068824816402588e+11
1.569960833959653801e+00,6.656993301915838623e+11
1.564736338671934623e+00,6.664867852597193604e+11
1.559529229391828364e+00,6.670717685553291016e+11
1.554339448262404888e+00,6.642012295226231689e+11
1.549166937619268714e+00,6.619682589126835938e+11
1.544011639989919971e+00,6.576130999001662598e+11
1.538873498093115133e+00,6.524156988987266846e+11
1.533752454838229529e+00,6.504298371372061768e+11
1.528648453324624956e+00,6.361549086224421387e+11
1.523561436841015526e+00,6.375302705832305908e+11
1.518491348864839052e+00,6.302558685365194092e+11
1.513438133061628443e+00,6.278375403730932617e+11
1.508401733284385093e+00,6.129353071402615967e+11
1.503382093572956046e+00,5.960515346819219971e+11
1.498379158153412050e+00,5.902010249695318604e+11
1.493392871437427605e+00,5.844275005575855713e+11
1.488423178021662352e+00,5.764931745775928955e+11
1.483470022687147782e+00,5.661790294625562744e+11
1.478533350398671287e+00,5.540810796683950195e+11
1.473613106304166864e+00,5.400361769022512207e+11
1.468709235734102947e+00,4.897971970619792480e+11
1.463821684200877993e+00,5.084013371045691528e+11
1.458950397398212750e+00,5.395242809062106934e+11
1.454095321200548074e+00,5.076512691076157837e+11
1.449256401662443405e+00,4.398088885806194458e+11
1.444433585017975918e+00,4.422806508680584106e+11
