wavelength_um, flux_erg/cm2/s/cm
6.560402754686239568e+00,2.682011418569058609e+10
6.538571131542524562e+00,3.013688839198317337e+10
6.516812159390967807e+00,2.806012459089883423e+10
6.495125596464542461e+00,2.689597202775230026e+10
6.473511201800766557e+00,2.810898799592501450e+10
6.451968735239034025e+00,3.914983709618999481e+10
6.430497957417939503e+00,3.569415050381773376e+10
6.409098629772621791e+00,3.265265039561969757e+10
6.387770514532114419e+00,5.050891320485843658e+10
6.366513374716698870e+00,5.361974381786623383e+10
6.345326974135279130e+00,4.854524568032205200e+10
6.324211077382749124e+00,6.616845899618004608e+10
6.303165449837382361e+00,7.169109725278627014e+10
6.282189857658223353e+00,6.090127303218798065e+10
6.261284067782488805e+00,6.190731224293747711e+10
6.240447847922979463e+00,5.899932487780312347e+10
6.219680966565498181e+00,5.932095642767132568e+10
6.198983192966278644e+00,5.890228610378166962e+10
6.178354297149420304e+00,4.704100238153888702e+10
6.157794049904330436e+00,4.693833010296174622e+10
6.137302222783184824e+00,7.198355122865277100e+10
6.116878588098381364e+00,5.348113485928977203e+10
6.096522918920017631e+00,5.464221319041390991e+10
6.076234989073363124e+00,4.699393090741233063e+10
6.056014573136346613e+00,3.909472634059778595e+10
6.035861446437058575e+00,4.412195600411578369e+10
6.015775385051244761e+00,5.115061886306488037e+10
5.995756165799826398e+00,5.439629150198907471e+10
5.975803566246416842e+00,4.588298967271025085e+10
5.955917364694847116e+00,4.670420268792059326e+10
5.936097340186711868e+00,3.929614836006388855e+10
5.916343272498902905e+00,5.020461841341421509e+10
5.896654942141168476e+00,4.108245329672775269e+10
5.877032130353677886e+00,3.461177409371484375e+10
5.857474619104580782e+00,4.937526464532575989e+10
5.837982191087593975e+00,3.957052534671142578e+10
5.818554629719582039e+00,4.445649233270880127e+10
5.799191719138153012e+00,5.427364434393813324e+10
5.779893244199256763e+00,4.551224007480921936e+10
5.760658990474800234e+00,4.480349840502512360e+10
5.741488744250259124e+00,4.604267747143817139e+10
5.722382292522305569e+00,3.986571015389105225e+10
5.703339422996441144e+00,5.029818029651279449e+10
5.684359924084638749e+00,4.455137259448770142e+10
5.665443584902993379e+00,5.478807974858811188e+10
5.646590195269372003e+00,4.296164608305525208e+10
5.627799545701089201e+00,5.761665711496357727e+10
5.609071427412565924e+00,4.996766280379447937e+10
5.590405632313023787e+00,6.093191523578118896e+10
5.571801953004162478e+00,4.706850788420337677e+10
5.553260182777858489e+00,4.541628515539354706e+10
5.534780115613871843e+00,6.285767251528055573e+10
5.516361546177553699e+00,5.271854043150836182e+10
5.498004269817561074e+00,7.061831997146699524e+10
5.479708082563592875e+00,6.485879644161238098e+10
5.461472781124113496e+00,5.153235318102834320e+10
5.443298162884099511e+00,7.232314119128227234e+10
5.425184025902788143e+00,4.562562574915145874e+10
5.407130168911431056e+00,5.914946357037046051e+10
5.389136391311060592e+00,8.320531660329437256e+10
5.371202493170259551e+00,5.912621645360951233e+10
5.353328275222937194e+00,6.029531409034539032e+10
5.335513538866122119e+00,9.686134087379493713e+10
5.317758086157748920e+00,8.851432004674618530e+10
5.300061719814461725e+00,7.779304584445008850e+10
5.282424243209423054e+00,6.877700527497982788e+10
5.264845460370123575e+00,8.691621016928190613e+10
5.247325175976212286e+00,9.069308697163713074e+10
5.229863195357323136e+00,9.291250169086920166e+10
5.212459324490909651e+00,7.081556629197050476e+10
5.195113370000091990e+00,8.895685393074888611e+10
5.177825139151505773e+00,9.840751373949247742e+10
5.160594439853165127e+00,9.470812304580329895e+10
5.143421080652322175e+00,7.395879133923638916e+10
5.126304870733346064e+00,1.047599791926323395e+11
5.109245619915597558e+00,9.774549690001107788e+10
5.092243138651319612e+00,1.112056633916608276e+11
5.075297238023528834e+00,1.037886671756645355e+11
5.058407729743915837e+00,1.122193942637054291e+11
5.041574426150758015e+00,1.088627268633836060e+11
5.024797140206829660e+00,8.942853704402992249e+10
5.008075685497322738e+00,1.133356601477126312e+11
4.991409876227780984e+00,1.184353248069826050e+11
4.974799527222032225e+00,1.155725063336798248e+11
4.958244453920128691e+00,9.522953878827732849e+10
4.941744472376301545e+00,1.163340544312301178e+11
4.925299399256912736e+00,1.178076258295437469e+11
4.908909051838421078e+00,1.250657065373233795e+11
4.892573248005348319e+00,1.112289080048175201e+11
4.876291806248259419e+00,1.224361088923875122e+11
4.860064545661742841e+00,1.253208901605544739e+11
4.843891285942404146e+00,1.149033626332248688e+11
4.827771847386854276e+00,1.285207735899769897e+11
4.811706050889726249e+00,1.270600854271834106e+11
4.795693717941674095e+00,1.287654551306227112e+11
4.779734670627393101e+00,1.131145224238615417e+11
4.763828731623640955e+00,1.421702274837005920e+11
4.747975724197273095e+00,1.394116089601552124e+11
4.732175472203272726e+00,1.290565296772031403e+11
4.716427800082795940e+00,1.452696141061353760e+11
4.700732532861221280e+00,1.499639829471270752e+11
4.685089496146209065e+00,1.458706188453140564e+11
4.669498516125756282e+00,1.534631965173392639e+11
4.653959419566270128e+00,1.452401916298909912e+11
4.638472033810641548e+00,1.481641075012171631e+11
4.623036186776330325e+00,1.339536089277426147e+11
4.607651706953447501e+00,1.485151737573719788e+11
4.592318423402852900e+00,1.522918213899873352e+11
4.577036165754257979e+00,1.409971901644390869e+11
4.561804764204327789e+00,1.497776417201057434e+11
4.546624049514795374e+00,1.496979950209251709e+11
4.531493853010586825e+00,1.390268297396866150e+11
4.516414006577939233e+00,1.497202615012577209e+11
4.501384342662538174e+00,1.514295744122074585e+11
4.486404694267654314e+00,1.585792366678710327e+11
4.471474894952289780e+00,1.536958481048853760e+11
4.456594778829320092e+00,1.696928532326954346e+11
4.441764180563663622e+00,1.682844252242157288e+11
4.426982935370441297e+00,1.614911916277745361e+11
4.412250879013135396e+00,1.960048344164955444e+11
4.397567847801777674e+00,1.774794606837176514e+11
4.382933678591123261e+00,2.003708739547962646e+11
4.368348208778839670e+00,2.049240232537353516e+11
4.353811276303702904e+00,2.120070907988806152e+11
4.339322719643790904e+00,2.067654469636505127e+11
4.324882377814692980e+00,2.257295251324486084e+11
4.310490090367721905e+00,2.189613438653654175e+11
4.296145697388130458e+00,2.207518279764087524e+11
4.281849039493327069e+00,2.189911991141654968e+11
4.267599957831119895e+00,2.319672750288648682e+11
4.253398294077937791e+00,2.234893987988468018e+11
4.239243890437079720e+00,2.306578414629944458e+11
4.225136589636956153e+00,2.354851932721923828e+11
4.211076234929346462e+00,2.348711765383296509e+11
4.197062670087650993e+00,2.419010574619747009e+11
4.183095739405163549e+00,2.390673085205567627e+11
4.169175287693333232e+00,2.459371961925086060e+11
4.155301160280044037e+00,2.446267525095432434e+11
4.141473203007897119e+00,2.467638580405698853e+11
4.127691262232496605e+00,2.474149776016439514e+11
4.113955184820741628e+00,2.482635145315252686e+11
4.100264818149125468e+00,2.464508775689581604e+11
4.086620010102040013e+00,2.487965889132691040e+11
4.073020609070087339e+00,2.445474978733963928e+11
4.059466463948390391e+00,2.424838170561350708e+11
4.045957424134917879e+00,2.435509945841540527e+11
4.032493339528811838e+00,2.411520526131683350e+11
4.019074060528715187e+00,2.412871922851300659e+11
4.005699438031116166e+00,2.396165077850721436e+11
3.992369323428683003e+00,2.381706673605738220e+11
3.979083568608620780e+00,2.414809412107565613e+11
3.965842025951021643e+00,2.384146509858016663e+11
3.952644548327224339e+00,2.405075367836070557e+11
3.939490989098182183e+00,2.395652566150048523e+11
3.926381202112830593e+00,2.413882701348536682e+11
3.913315041706464825e+00,2.437950338528440552e+11
3.900292362699122162e+00,2.429109260398306274e+11
3.887313020393967200e+00,2.485382842524063416e+11
3.874376870575685139e+00,2.475380938986861267e+11
3.861483769508876840e+00,2.477270666869775085e+11
3.848633573936468100e+00,2.506253232970453491e+11
3.835826141078110929e+00,2.564197920058749695e+11
3.823061328628599043e+00,2.599816930881182556e+11
3.810338994756291342e+00,2.614161325250957947e+11
3.797658998101528294e+00,2.609992408656527710e+11
3.785021197775067847e+00,2.656659885212833252e+11
3.772425453356514691e+00,2.664177593835289001e+11
3.759871624892765940e+00,2.715813851239347534e+11
3.747359572896451052e+00,2.778769523979585571e+11
3.734889158344382398e+00,2.803076466591356812e+11
3.722460242676015607e+00,2.773554115611942749e+11
3.710072687791902801e+00,2.840257917619839478e+11
3.697726356052162267e+00,2.894596948283444824e+11
3.685421110274950784e+00,2.905656264498711548e+11
3.673156813734934190e+00,2.974076480280223999e+11
3.660933330161773025e+00,3.031361601702360840e+11
3.648750523738605978e+00,3.009637322609542847e+11
3.636608259100540419e+00,3.085769469894226074e+11
3.624506401333151384e+00,3.092758593009032593e+11
3.612444815970977885e+00,3.172555353609097900e+11
3.600423368996032547e+00,3.215333173208594360e+11
3.588441926836311691e+00,3.200578114611898193e+11
3.576500356364310740e+00,3.292440762451074219e+11
3.564598524895544518e+00,3.340669759604027710e+11
3.552736300187073759e+00,3.343944832073236084e+11
3.540913550436035617e+00,3.425568991958523560e+11
3.529130144278178172e+00,3.417021404617317505e+11
3.517385950786403814e+00,3.474299442787761841e+11
3.505680839469311305e+00,3.451365021553807983e+11
3.494014680269746265e+00,3.537064896968602295e+11
3.482387343563357884e+00,3.585982951364393921e+11
3.470798700157156969e+00,3.565214419985953369e+11
3.459248621288081971e+00,3.531769939260563354e+11
3.447736978621565473e+00,3.592543056717689209e+11
3.436263644250112659e+00,3.514172172194302979e+11
3.424828490691876226e+00,3.675607993736144409e+11
3.413431390889240635e+00,3.506172645360333862e+11
3.402072218207412568e+00,3.563706617908304443e+11
3.390750846433012278e+00,3.649148603835808105e+11
3.379467149772669377e+00,3.552105412461925659e+11
3.368221002851628842e+00,3.658427764943740845e+11
3.357012280712355246e+00,3.467604616030252075e+11
3.345840858813145857e+00,3.657434326568242798e+11
3.334706613026746425e+00,3.674322878115710449e+11
3.323609419638970497e+00,3.550323309919924316e+11
3.312549155347326746e+00,3.704259540275099487e+11
3.301525697259648506e+00,3.590444259070465698e+11
3.290538922892727758e+00,3.715228909376585693e+11
3.279588710170954879e+00,3.756273641487474365e+11
3.268674937424961957e+00,3.921168119846447144e+11
3.257797483390270088e+00,3.994692117720694580e+11
3.246956227205942902e+00,3.976757001945980225e+11
3.236151048413244080e+00,3.862946375085014648e+11
3.225381826954298869e+00,3.731216129754313965e+11
3.214648443170757375e+00,3.867997514581827393e+11
3.203950777802468508e+00,3.521120990330236816e+11
3.193288711986153494e+00,3.621896736867606201e+11
3.182662127254086926e+00,4.083664822331716919e+11
3.172070905532775154e+00,3.629854729309238281e+11
3.161514929141651109e+00,3.995766362949978027e+11
3.150994080791762020e+00,3.779846720651273193e+11
3.140508243584468229e+00,3.619738809452079468e+11
3.130057301010144233e+00,3.831275171140956421e+11
3.119641136946882387e+00,3.492979053004760742e+11
3.109259635659205490e+00,3.441709142896079102e+11
3.098912681796778923e+00,3.492333415310294800e+11
3.088600160393129013e+00,3.176873973203509521e+11
3.078321956864366715e+00,3.524133463720856323e+11
3.068077957007912637e+00,2.997708974069766235e+11
3.057868047001231382e+00,3.273557387273393555e+11
3.047692113400561453e+00,2.513545361799361572e+11
3.037550043139661149e+00,3.336681148293897705e+11
3.027441723528547346e+00,2.794120459174141235e+11
3.017367042252246279e+00,2.947675916748251343e+11
3.007325887369543427e+00,2.347780682268122559e+11
2.997318147311741399e+00,2.807047877264758911e+11
2.987343710881419589e+00,2.388088661599319458e+11
2.977402467251198726e+00,2.491504291362878418e+11
2.967494305962508960e+00,2.123135596403864136e+11
2.957619116924364189e+00,2.338500675897333679e+11
2.947776790412136361e+00,2.131263763644207458e+11
2.937967217066339121e+00,2.586394056267507324e+11
2.928190287891409671e+00,1.897527254835379333e+11
2.918445894254499962e+00,2.208381936716285400e+11
2.908733927884268322e+00,1.778528234468135681e+11
2.899054280869678646e+00,2.228360403359603882e+11
2.889406845658798240e+00,1.373693967804268799e+11
2.879791515057603668e+00,2.215483468732391663e+11
2.870208182228793259e+00,1.369068189132945862e+11
2.860656740690593836e+00,1.942492777949455872e+11
2.851137084315583881e+00,1.338116123176111145e+11
2.841649107329508706e+00,1.857718364046282043e+11
2.832192704310109388e+00,1.722799503571438599e+11
2.822767770185949043e+00,1.424621061664714050e+11
2.813374200235247091e+00,1.704303749359056091e+11
2.804011890084713965e+00,1.234219791974133606e+11
2.794680735708392039e+00,1.959392965225552673e+11
2.785380633426500552e+00,1.126071011809190826e+11
2.776111479904282753e+00,1.553891227927016296e+11
2.766873172150857485e+00,1.006879017812280121e+11
2.757665607518076101e+00,1.588276732184375305e+11
2.748488683699380264e+00,2.136257950366094971e+11
2.739342298728666858e+00,1.193982545315613861e+11
2.730226350979153782e+00,2.184645398686318359e+11
2.721140739162251965e+00,1.175934634231218719e+11
2.712085362326436933e+00,1.228415585342567139e+11
2.703060119856133259e+00,1.474430937113368835e+11
2.694064911470588797e+00,1.007691011770967712e+11
2.685099637222766678e+00,1.051719807404774933e+11
2.676164197498231534e+00,1.140293558460436096e+11
2.667258493014044607e+00,1.236804046165997467e+11
2.658382424817658407e+00,2.199140353746644592e+11
2.649535894285819815e+00,2.394136285877953491e+11
2.640718803123470959e+00,2.897124803705461426e+11
2.631931053362660311e+00,2.227865271541622925e+11
2.623172547361453333e+00,2.376677407279274292e+11
2.614443187802846236e+00,2.158582985335001526e+11
2.605742877693685511e+00,1.390743683967007141e+11
2.597071520363590125e+00,1.492960335052601624e+11
2.588429019463877268e+00,1.550691641814023743e+11
2.579815278966493430e+00,1.554275071554630432e+11
2.571230203162944150e+00,1.518408566557678528e+11
2.562673696663233525e+00,1.110980749733342896e+11
2.554145664394804172e+00,1.798267611367688599e+11
2.545646011601476744e+00,1.237785888680541840e+11
2.537174643842403654e+00,1.683293778042513733e+11
2.528731466991014365e+00,1.741304391458478394e+11
2.520316387233973110e+00,1.884694470726004333e+11
2.511929311070133064e+00,2.069433271695781250e+11
2.503570145309500283e+00,2.311487183239835815e+11
2.495238797072197201e+00,2.769335834410190430e+11
2.486935173787431452e+00,2.761255417200875244e+11
2.478659183192465143e+00,2.875353620812123413e+11
2.470410733331591668e+00,3.016023847178425903e+11
2.462189732555113864e+00,3.787536309014058838e+11
2.453996089518324375e+00,3.881119175990594482e+11
2.445829713180493137e+00,4.212575075460222168e+11
2.437690512803852627e+00,4.433925600727859497e+11
2.429578397952592006e+00,4.917175603186030273e+11
2.421493278491850809e+00,5.014368361717089844e+11
2.413435064586719747e+00,5.289769752190887451e+11
2.405403666701240173e+00,5.346917306258925171e+11
2.397398995597408877e+00,5.647059202098569336e+11
2.389420962334189991e+00,5.429310095122851562e+11
2.381469478266522000e+00,5.469416179409529419e+11
2.373544455044337642e+00,5.826527409488508301e+11
2.365645804611577585e+00,5.831008029407349854e+11
2.357773439205216537e+00,5.874395950788179932e+11
2.349927271354283587e+00,5.779549969752490234e+11
2.342107213878894978e+00,5.912805143395552979e+11
2.334313179889281553e+00,6.041282922054570312e+11
2.326545082784824636e+00,6.054310459446229248e+11
2.318802836253094579e+00,6.027273706460695801e+11
2.311086354268891530e+00,6.059664881386987305e+11
2.303395551093288418e+00,6.211808529676932373e+11
2.295730341272677943e+00,6.238858171069748535e+11
2.288090639637827106e+00,6.412222637226229248e+11
2.280476361302925969e+00,6.413416139760321045e+11
2.272887421664647079e+00,6.467318659227835693e+11
2.265323736401203547e+00,6.468587094503905029e+11
2.257785221471416026e+00,6.596414185868896484e+11
2.250271793113774343e+00,6.604674253011409912e+11
2.242783367845509357e+00,6.634673120334373779e+11
2.235319862461663920e+00,6.701905055578599854e+11
2.227881194034170509e+00,6.728360417011942139e+11
2.220467279910928404e+00,6.738863686882099609e+11
2.213078037714885316e+00,6.814129452919964600e+11
2.205713385343122557e+00,6.822352921153911133e+11
2.198373240965940667e+00,6.838795161529901123e+11
2.191057523025954357e+00,6.894258724836915283e+11
2.183766150237181680e+00,6.912483527719340820e+11
2.176499041584146532e+00,6.928124016365487061e+11
2.169256116320971373e+00,6.963119475242945557e+11
2.162037293970485941e+00,6.982570516268865967e+11
2.154842494323329305e+00,6.999475411521976318e+11
2.147671637437062131e+00,7.030965136787875977e+11
2.140524643635274948e+00,7.035256597134610596e+11
2.133401433506705303e+00,7.064767000560183105e+11
2.126301927904353573e+00,7.077965480955258789e+11
2.119226047944605007e+00,7.079219133445634766e+11
2.112173715006352648e+00,7.098324717492857666e+11
2.105144850730125583e+00,7.095314973820830078e+11
2.098139377017213647e+00,7.108701300576484375e+11
2.091157216028803667e+00,7.099449114856043701e+11
2.084198290185113933e+00,7.064853291627473145e+11
2.077262522164531333e+00,7.057022933578375244e+11
2.070349834902752484e+00,7.077480793679973145e+11
2.063460151591927971e+00,6.984714808114365234e+11
2.056593395679808367e+00,6.978788467615289307e+11
2.049749490868893798e+00,6.965120853028483887e+11
2.042928361115586622e+00,6.691068121889503174e+11
2.036129930629344997e+00,6.728782504076022949e+11
2.029354123871843107e+00,6.364591300114093018e+11
2.022600865556129612e+00,6.460686417887844238e+11
2.015870080645793205e+00,6.299540752239946289e+11
2.009161694354127281e+00,5.599162271854061279e+11
2.002475632143298157e+00,5.926343247086923828e+11
1.995811819723519953e+00,5.641973638556383057e+11
1.989170183052227037e+00,4.939691623670192871e+11
1.982550648333251120e+00,4.986172658191706543e+11
1.975953142016002140e+00,4.810814986811364746e+11
1.969377590794651356e+00,5.033415860019006348e+11
1.962823921607314892e+00,4.288261013315003052e+11
1.956292061635243940e+00,3.953794161663954468e+11
1.949781938302015183e+00,4.738056854259399414e+11
1.943293479272723667e+00,4.052497268423822021e+11
1.936826612453180774e+00,3.894968921611648560e+11
1.930381265989110195e+00,4.698377395436837769e+11
1.923957368265352796e+00,4.550236963486826782e+11
1.917554847905068804e+00,4.948791123517113037e+11
1.911173633768945335e+00,5.124748190582515869e+11
1.904813654954406354e+00,4.973007266596159668e+11
1.898474840794824425e+00,5.317669001837479858e+11
1.892157120858735109e+00,5.258873326643817139e+11
1.885860424949055369e+00,4.936783213347468872e+11
1.879584683102302867e+00,4.781669916688640747e+11
1.873329825587819464e+00,3.806970055464832153e+11
1.867095782906994739e+00,3.188890692246494751e+11
1.860882485792495711e+00,3.559866880288150635e+11
1.854689865207495902e+00,3.721438229472640381e+11
1.848517852344908174e+00,3.799425535437555542e+11
1.842366378626622447e+00,4.517640861246896973e+11
1.836235375702739869e+00,4.254138848514302979e+11
1.830124775450817642e+00,4.360334731742346191e+11
1.824034509975108076e+00,4.644722473558153687e+11
1.817964511605806077e+00,3.898502857502483521e+11
1.811914712898299529e+00,4.682911066304370117e+11
1.805885046632415225e+00,4.473487831482324219e+11
1.799875445811674801e+00,4.422736537877305298e+11
1.793885843662551105e+00,4.618216461361007080e+11
1.787916173633723904e+00,5.323315665416869507e+11
1.781966369395342475e+00,5.245798785273093872e+11
1.776036364838286419e+00,5.881563383160864258e+11
1.770126094073433354e+00,5.884138865841274414e+11
1.764235491430926173e+00,6.396400285426685791e+11
1.758364491459442291e+00,6.388917468714022217e+11
1.752513028925467564e+00,6.773002133876766357e+11
1.746681038812570641e+00,6.902259724841352539e+11
1.740868456320682212e+00,7.009537033621223145e+11
1.735075216865372028e+00,7.070642020638907471e+11
1.729301256077134807e+00,7.103343270462778320e+11
1.723546509800671922e+00,7.069190373476137695e+11
1.717810914094180408e+00,7.089429164885858154e+11
1.712094405228642424e+00,7.045043239174118652e+11
1.706396919687116265e+00,6.989069575394925537e+11
1.700718394164031144e+00,6.932784190037424316e+11
1.695058765564483316e+00,6.920919075957143555e+11
1.689417971003536856e+00,6.894636377472691650e+11
1.683795947805521775e+00,6.885560182014274902e+11
1.678192633503340581e+00,6.897234959917711182e+11
1.672607965837771937e+00,6.903351372563836670e+11
1.667041882756781224e+00,6.895388537043258057e+11
1.661494322414828417e+00,6.895835522695219727e+11
1.655965223172183753e+00,6.886137798090327148e+11
1.650454523594239609e+00,6.883004728323372803e+11
1.644962162450831045e+00,6.881932502804190674e+11
1.639488078715553687e+00,6.881971750209317627e+11
1.634032211565086046e+00,6.884840590932021484e+11
1.628594500378513610e+00,6.886369662042105713e+11
1.623174884736654944e+00,6.865243853360335693e+11
1.617773304421391778e+00,6.841223241320577393e+11
1.612389699414997768e+00,6.821024161170999756e+11
1.607024009899473471e+00,6.797371364985955811e+11
1.601676176255881323e+00,6.782655083021577148e+11
1.596346139063682168e+00,6.782361727597303467e+11
1.591033839100075786e+00,6.785203190424697266e+11
1.585739217339343421e+00,6.790439709067292480e+11
1.580462214952190747e+00,6.805939080025218506e+11
1.575202773305095283e+00,6.832118807316555176e+11
1.569960833959653801e+00,6.858032803510782471e+11
1.564736338671934623e+00,6.862786676798245850e+11
1.559529229391828364e+00,6.866740098388425293e+11
1.554339448262404888e+00,6.837148775436228027e+11
1.549166937619268714e+00,6.810023607589163818e+11
1.544011639989919971e+00,6.763300491882657471e+11
1.538873498093115133e+00,6.705837055569970703e+11
1.533752454838229529e+00,6.682846553045855713e+11
1.528648453324624956e+00,6.532231016423106689e+11
1.523561436841015526e+00,6.544197026579373779e+11
1.518491348864839052e+00,6.461551146362573242e+11
1.513438133061628443e+00,6.439482804746954346e+11
1.508401733284385093e+00,6.278679732112889404e+11
1.503382093572956046e+00,6.102512106978756104e+11
1.498379158153412050e+00,6.041076644161691895e+11
1.493392871437427605e+00,5.978817437359254150e+11
1.488423178021662352e+00,5.892422785581511230e+11
1.483470022687147782e+00,5.788002653816352539e+11
1.478533350398671287e+00,5.661824215938526611e+11
1.473613106304166864e+00,5.517694626873721924e+11
1.468709235734102947e+00,4.994980501374179077e+11
1.463821684200877993e+00,5.187114079720526733e+11
1.458950397398212750e+00,5.512585266575352783e+11
1.454095321200548074e+00,5.180989158742656250e+11
1.449256401662443405e+00,4.480233379393283691e+11
1.444433585017975918e+00,4.503305664226535645e+11
