wavelength_um, flux_erg/cm2/s/cm
8.093426516660478853e+00,2.807995163426617050e+10
8.066493316937812352e+00,2.513814671357643890e+10
8.039649745167636752e+00,2.182581952090671921e+10
8.012895503087213100e+00,2.532636043311794281e+10
7.986230293426357818e+00,2.930352071716824722e+10
7.959653819904140448e+00,2.393264418618978500e+10
7.933165787225590293e+00,2.717243089445494461e+10
7.906765901078417258e+00,2.220432345236457062e+10
7.880453868129736250e+00,1.975829731362936401e+10
7.854229396022815557e+00,2.519876453843176270e+10
7.828092193373821672e+00,3.094596507522140121e+10
7.802041969768583662e+00,2.517951993968690872e+10
7.776078435759370855e+00,2.553317260951255798e+10
7.750201302861670527e+00,1.914793250591058731e+10
7.724410283550982470e+00,2.502320109079427338e+10
7.698705091259631317e+00,2.791987293337237930e+10
7.673085440373576205e+00,3.117230418963389969e+10
7.647551046229237315e+00,2.566748154256829071e+10
7.622101625110339285e+00,2.441544906559941483e+10
7.596736894244746630e+00,1.903585492703697205e+10
7.571456571801338242e+00,2.486764951662608337e+10
7.546260376886857912e+00,2.323252523735133743e+10
7.521148029542807478e+00,2.984497528998079681e+10
7.496119250742332873e+00,2.903704547036521149e+10
7.471173762387119055e+00,1.592096579231840897e+10
7.446311287304299142e+00,2.741223074228066254e+10
7.421531549243385761e+00,2.640615174290666580e+10
7.396834272873192617e+00,3.012030503039120102e+10
7.372219183778772056e+00,2.502977883875306320e+10
7.347686008458377493e+00,2.225523262315412903e+10
7.323234474320412524e+00,3.204836450928965378e+10
7.298864309680411111e+00,2.478249375813880920e+10
7.274575243758015120e+00,2.825139225681288147e+10
7.250367006673959835e+00,2.469921096639596176e+10
7.226239329447092352e+00,2.672820561708879471e+10
7.202191943991361534e+00,2.428569589336021042e+10
7.178224583112855051e+00,2.839787112052528381e+10
7.154336980506822208e+00,2.369794063522560120e+10
7.130528870754718973e+00,2.725216508436168289e+10
7.106799989321260114e+00,2.676476438053995514e+10
7.083150072551472221e+00,2.727143012941022873e+10
7.059578857667773377e+00,2.483854604779076004e+10
7.036086082767048389e+00,2.521919355439039230e+10
7.012671486817740885e+00,2.668558274676320648e+10
6.989334809656949865e+00,3.036480547766371155e+10
6.966075791987543120e+00,2.457015849526431274e+10
6.942894175375271537e+00,3.172219292679077530e+10
6.919789702245902951e+00,3.413388156164305496e+10
6.896762115882355992e+00,3.348498354897328568e+10
6.873811160421849031e+00,2.193520961881717300e+10
6.850936580853058011e+00,2.521588043945277023e+10
6.828138123013279603e+00,2.290645053503315735e+10
6.805415533585614796e+00,2.682429015572126389e+10
6.782768560096145372e+00,2.356273623585764694e+10
6.760196950911133484e+00,3.093308488837832642e+10
6.737700455234225672e+00,3.075112093253783035e+10
6.715278823103662198e+00,2.237065978667403412e+10
6.692931805389507716e+00,3.185591039444775391e+10
6.670659153790873042e+00,2.958774509988868332e+10
6.648460620833166246e+00,2.782056380419524765e+10
6.626335959865335745e+00,1.622795739655597496e+10
6.604284925057132050e+00,2.398996901230454254e+10
6.582307271396376613e+00,2.314137666994467926e+10
6.560402754686239568e+00,2.685943549652639771e+10
6.538571131542524562e+00,3.019966820582629776e+10
6.516812159390967807e+00,2.810551914718574142e+10
6.495125596464542461e+00,2.693867806786707687e+10
6.473511201800766557e+00,2.815617387612001038e+10
6.451968735239034025e+00,3.925525907658003235e+10
6.430497957417939503e+00,3.577935710549434662e+10
6.409098629772621791e+00,3.270845164512522888e+10
6.387770514532114419e+00,5.062008641556414795e+10
6.366513374716698870e+00,5.365905652273459625e+10
6.345326974135279130e+00,4.864473985152391815e+10
6.324211077382749124e+00,6.610978266252097321e+10
6.303165449837382361e+00,7.162520535402044678e+10
6.282189857658223353e+00,6.092264389076889038e+10
6.261284067782488805e+00,6.198113802284804535e+10
6.240447847922979463e+00,5.903049508832788086e+10
6.219680966565498181e+00,5.937300165282780457e+10
6.198983192966278644e+00,5.902384024915395355e+10
6.178354297149420304e+00,4.714033871662495422e+10
6.157794049904330436e+00,4.705525918379959106e+10
6.137302222783184824e+00,7.185695704773760986e+10
6.116878588098381364e+00,5.354108196918783569e+10
6.096522918920017631e+00,5.475581000068195343e+10
6.076234989073363124e+00,4.708285664257377625e+10
6.056014573136346613e+00,3.918326411311696625e+10
6.035861446437058575e+00,4.423336838331480408e+10
6.015775385051244761e+00,5.128062082912155914e+10
5.995756165799826398e+00,5.449418716453516388e+10
5.975803566246416842e+00,4.599534557169076538e+10
5.955917364694847116e+00,4.681445632636826324e+10
5.936097340186711868e+00,3.937797436261624146e+10
5.916343272498902905e+00,5.033255058347509766e+10
5.896654942141168476e+00,4.117482189208916473e+10
5.877032130353677886e+00,3.467212007713101196e+10
5.857474619104580782e+00,4.949492152925357056e+10
5.837982191087593975e+00,3.965386685213623810e+10
5.818554629719582039e+00,4.455012096177834320e+10
5.799191719138153012e+00,5.441292848600684357e+10
5.779893244199256763e+00,4.560998739389018250e+10
5.760658990474800234e+00,4.490258652557318115e+10
5.741488744250259124e+00,4.614875282108057404e+10
5.722382292522305569e+00,3.994407920570561218e+10
5.703339422996441144e+00,5.041862578685375214e+10
5.684359924084638749e+00,4.465185825784592438e+10
5.665443584902993379e+00,5.493565659524966431e+10
5.646590195269372003e+00,4.305431627999491119e+10
5.627799545701089201e+00,5.774848566730404663e+10
5.609071427412565924e+00,5.008919966119268799e+10
5.590405632313023787e+00,6.107063316439812469e+10
5.571801953004162478e+00,4.717969474235924530e+10
5.553260182777858489e+00,4.551585729825326538e+10
5.534780115613871843e+00,6.302501520344490051e+10
5.516361546177553699e+00,5.285408181093865204e+10
5.498004269817561074e+00,7.078883130556878662e+10
5.479708082563592875e+00,6.500524829116793060e+10
5.461472781124113496e+00,5.165967169837322998e+10
5.443298162884099511e+00,7.249226519139741516e+10
5.425184025902788143e+00,4.572197774156117249e+10
5.407130168911431056e+00,5.930041281909070587e+10
5.389136391311060592e+00,8.333170788306001282e+10
5.371202493170259551e+00,5.928728960290046692e+10
5.353328275222937194e+00,6.043060215393344116e+10
5.335513538866122119e+00,9.697476140358773804e+10
5.317758086157748920e+00,8.861756200846681213e+10
5.300061719814461725e+00,7.790841609324447632e+10
5.282424243209423054e+00,6.894695752229571533e+10
5.264845460370123575e+00,8.704933525935089111e+10
5.247325175976212286e+00,9.079284350820101929e+10
5.229863195357323136e+00,9.299740617622125244e+10
5.212459324490909651e+00,7.099565217215686035e+10
5.195113370000091990e+00,8.901631772609403992e+10
5.177825139151505773e+00,9.853193721605679321e+10
5.160594439853165127e+00,9.485286482382977295e+10
5.143421080652322175e+00,7.410404230638360596e+10
5.126304870733346064e+00,1.048616184516473846e+11
5.109245619915597558e+00,9.780857285587886047e+10
5.092243138651319612e+00,1.112073028577054749e+11
5.075297238023528834e+00,1.038150834472719574e+11
5.058407729743915837e+00,1.124046798981668091e+11
5.041574426150758015e+00,1.089828524338473053e+11
5.024797140206829660e+00,8.958702481937759399e+10
5.008075685497322738e+00,1.134842603760181885e+11
4.991409876227780984e+00,1.185435001723348999e+11
4.974799527222032225e+00,1.157076619711608276e+11
4.958244453920128691e+00,9.543488902558807373e+10
4.941744472376301545e+00,1.165489014347318573e+11
4.925299399256912736e+00,1.180678411738374023e+11
4.908909051838421078e+00,1.252606495699744568e+11
4.892573248005348319e+00,1.114234649357181091e+11
4.876291806248259419e+00,1.225786082431372070e+11
4.860064545661742841e+00,1.255553592836890869e+11
4.843891285942404146e+00,1.150547175551268311e+11
4.827771847386854276e+00,1.287181318787790985e+11
4.811706050889726249e+00,1.272115342385304718e+11
4.795693717941674095e+00,1.289090308298417969e+11
4.779734670627393101e+00,1.133697683158285217e+11
4.763828731623640955e+00,1.423095842112113342e+11
4.747975724197273095e+00,1.395872385564806519e+11
4.732175472203272726e+00,1.291752073596034393e+11
4.716427800082795940e+00,1.452671872328601685e+11
4.700732532861221280e+00,1.498231031524802246e+11
4.685089496146209065e+00,1.457615374237074585e+11
4.669498516125756282e+00,1.531180685681112061e+11
4.653959419566270128e+00,1.453752446326428833e+11
4.638472033810641548e+00,1.483984117683963013e+11
4.623036186776330325e+00,1.342564162576530304e+11
4.607651706953447501e+00,1.487748466029160156e+11
4.592318423402852900e+00,1.525152142386758118e+11
4.577036165754257979e+00,1.413223032443117676e+11
4.561804764204327789e+00,1.501414395034579773e+11
4.546624049514795374e+00,1.500417460691436462e+11
4.531493853010586825e+00,1.393571361386125183e+11
4.516414006577939233e+00,1.500361466933872070e+11
4.501384342662538174e+00,1.517302355322187805e+11
4.486404694267654314e+00,1.588222139125457458e+11
4.471474894952289780e+00,1.539552594343366089e+11
4.456594778829320092e+00,1.698356128301680603e+11
4.441764180563663622e+00,1.683316004501227417e+11
4.426982935370441297e+00,1.615165807765457153e+11
4.412250879013135396e+00,1.953982897272413025e+11
4.397567847801777674e+00,1.770222131129642944e+11
4.382933678591123261e+00,1.990866387845439148e+11
4.368348208778839670e+00,2.030797976386940308e+11
4.353811276303702904e+00,2.094867015824322510e+11
4.339322719643790904e+00,2.041906403825464783e+11
4.324882377814692980e+00,2.211474495875523071e+11
4.310490090367721905e+00,2.152036259834969788e+11
4.296145697388130458e+00,2.163524441660710449e+11
4.281849039493327069e+00,2.146522911844412231e+11
4.267599957831119895e+00,2.266887733937827454e+11
4.253398294077937791e+00,2.196075684762505493e+11
4.239243890437079720e+00,2.256912087536373901e+11
4.225136589636956153e+00,2.299728442023382874e+11
4.211076234929346462e+00,2.295352105521712646e+11
4.197062670087650993e+00,2.348753415086799927e+11
4.183095739405163549e+00,2.330897878327377625e+11
4.169175287693333232e+00,2.393038909067861328e+11
4.155301160280044037e+00,2.374447758822485046e+11
4.141473203007897119e+00,2.387497660034943848e+11
4.127691262232496605e+00,2.397159095711298523e+11
4.113955184820741628e+00,2.396720389913207397e+11
4.100264818149125468e+00,2.376841508628301697e+11
4.086620010102040013e+00,2.395517170310299072e+11
4.073020609070087339e+00,2.352534754915993347e+11
4.059466463948390391e+00,2.328000730188741150e+11
4.045957424134917879e+00,2.339117473086954041e+11
4.032493339528811838e+00,2.311895909812873535e+11
4.019074060528715187e+00,2.311683319896825256e+11
4.005699438031116166e+00,2.294472965159066162e+11
3.992369323428683003e+00,2.277622689718094177e+11
3.979083568608620780e+00,2.311690533707953186e+11
3.965842025951021643e+00,2.278336296782026978e+11
3.952644548327224339e+00,2.299089500782484741e+11
3.939490989098182183e+00,2.289410400739266357e+11
3.926381202112830593e+00,2.305949258937703857e+11
3.913315041706464825e+00,2.328862822995190125e+11
3.900292362699122162e+00,2.320035308849489746e+11
3.887313020393967200e+00,2.375692650547088013e+11
3.874376870575685139e+00,2.363675257923907776e+11
3.861483769508876840e+00,2.365429992936725769e+11
3.848633573936468100e+00,2.392447093249263611e+11
3.835826141078110929e+00,2.449959085088641357e+11
3.823061328628599043e+00,2.484554037132041931e+11
3.810338994756291342e+00,2.498293310182137756e+11
3.797658998101528294e+00,2.492350290906368103e+11
3.785021197775067847e+00,2.538072491311739502e+11
3.772425453356514691e+00,2.544074429360284424e+11
3.759871624892765940e+00,2.595203437729856567e+11
3.747359572896451052e+00,2.657129521660084839e+11
3.734889158344382398e+00,2.680132783228547668e+11
3.722460242676015607e+00,2.648512091084072266e+11
3.710072687791902801e+00,2.715289973075631104e+11
3.697726356052162267e+00,2.768937131940294800e+11
3.685421110274950784e+00,2.778650414554520874e+11
3.673156813734934190e+00,2.845311099189557495e+11
3.660933330161773025e+00,2.903294882150079956e+11
3.648750523738605978e+00,2.879968862626705322e+11
3.636608259100540419e+00,2.956272772312733765e+11
3.624506401333151384e+00,2.962755272960527954e+11
3.612444815970977885e+00,3.041955302277346191e+11
3.600423368996032547e+00,3.087689972009011230e+11
3.588441926836311691e+00,3.066643629123545532e+11
3.576500356364310740e+00,3.164099801570734253e+11
3.564598524895544518e+00,3.210990385171931152e+11
3.552736300187073759e+00,3.208109928804538574e+11
3.540913550436035617e+00,3.305870344847711792e+11
3.529130144278178172e+00,3.285345430916279907e+11
3.517385950786403814e+00,3.348637265121309814e+11
3.505680839469311305e+00,3.318481895873725586e+11
3.494014680269746265e+00,3.426583875388565063e+11
3.482387343563357884e+00,3.468605453195046997e+11
3.470798700157156969e+00,3.439209976848060913e+11
3.459248621288081971e+00,3.422811380546359863e+11
3.447736978621565473e+00,3.476705929754304810e+11
3.436263644250112659e+00,3.405040354684085083e+11
3.424828490691876226e+00,3.557758102911967163e+11
3.413431390889240635e+00,3.416173268759062500e+11
3.402072218207412568e+00,3.459587727560268555e+11
3.390750846433012278e+00,3.540658168718625488e+11
3.379467149772669377e+00,3.457393790196371460e+11
3.368221002851628842e+00,3.552958687095541992e+11
3.357012280712355246e+00,3.383143800199901733e+11
3.345840858813145857e+00,3.556164060853613892e+11
3.334706613026746425e+00,3.565535679731437378e+11
3.323609419638970497e+00,3.455014761909619141e+11
3.312549155347326746e+00,3.611705834136177368e+11
3.301525697259648506e+00,3.496557402701365967e+11
3.290538922892727758e+00,3.614815258132846680e+11
3.279588710170954879e+00,3.655168126704489746e+11
3.268674937424961957e+00,3.812908843244810181e+11
3.257797483390270088e+00,3.872168027456151733e+11
3.246956227205942902e+00,3.875411970802374268e+11
3.236151048413244080e+00,3.767934072159847412e+11
3.225381826954298869e+00,3.642595433519269409e+11
3.214648443170757375e+00,3.781827741499269409e+11
3.203950777802468508e+00,3.462748317231756592e+11
3.193288711986153494e+00,3.555743379453804932e+11
3.182662127254086926e+00,3.989430737160314331e+11
3.172070905532775154e+00,3.573019591991331787e+11
3.161514929141651109e+00,3.919834046618501587e+11
3.150994080791762020e+00,3.713221268456793213e+11
3.140508243584468229e+00,3.569684028837015381e+11
3.130057301010144233e+00,3.764890892879940796e+11
3.119641136946882387e+00,3.454062523483585815e+11
3.109259635659205490e+00,3.405352420691419678e+11
3.098912681796778923e+00,3.437103356877474365e+11
3.088600160393129013e+00,3.152550513608681030e+11
3.078321956864366715e+00,3.483276075475400391e+11
3.068077957007912637e+00,2.977623826846846313e+11
3.057868047001231382e+00,3.245685820338991089e+11
3.047692113400561453e+00,2.509351263881648560e+11
3.037550043139661149e+00,3.311484377825288086e+11
3.027441723528547346e+00,2.787116876740705566e+11
3.017367042252246279e+00,2.927484006880697632e+11
3.007325887369543427e+00,2.345710294373873291e+11
2.997318147311741399e+00,2.794549581823487549e+11
2.987343710881419589e+00,2.385687820823038940e+11
2.977402467251198726e+00,2.486496048361932373e+11
2.967494305962508960e+00,2.122356241075919189e+11
2.957619116924364189e+00,2.335624298508488770e+11
2.947776790412136361e+00,2.130993741585198059e+11
2.937967217066339121e+00,2.577304206893377686e+11
2.928190287891409671e+00,1.899026518144600525e+11
2.918445894254499962e+00,2.207060089014878845e+11
2.908733927884268322e+00,1.777697296055548096e+11
2.899054280869678646e+00,2.226416621498766479e+11
2.889406845658798240e+00,1.375991211850898438e+11
2.879791515057603668e+00,2.212629261083994141e+11
2.870208182228793259e+00,1.372181976396352692e+11
2.860656740690593836e+00,1.941813686078670349e+11
2.851137084315583881e+00,1.340116494748172455e+11
2.841649107329508706e+00,1.857371570539948120e+11
2.832192704310109388e+00,1.721861352924151917e+11
2.822767770185949043e+00,1.425709307465540771e+11
2.813374200235247091e+00,1.702939548328839111e+11
2.804011890084713965e+00,1.235983654683254242e+11
2.794680735708392039e+00,1.959391077168303833e+11
2.785380633426500552e+00,1.127671462995000763e+11
2.776111479904282753e+00,1.554236344341672668e+11
2.766873172150857485e+00,1.009235718763807220e+11
2.757665607518076101e+00,1.589321184946102905e+11
2.748488683699380264e+00,2.134805005156627197e+11
2.739342298728666858e+00,1.195659595907790985e+11
2.730226350979153782e+00,2.184170641716965332e+11
2.721140739162251965e+00,1.178666821924989777e+11
2.712085362326436933e+00,1.231317417480233917e+11
2.703060119856133259e+00,1.476085910483914185e+11
2.694064911470588797e+00,1.009306059794803772e+11
2.685099637222766678e+00,1.053637810538084564e+11
2.676164197498231534e+00,1.142101824536443176e+11
2.667258493014044607e+00,1.236764657719567261e+11
2.658382424817658407e+00,2.188878845218946533e+11
2.649535894285819815e+00,2.384810235256492310e+11
2.640718803123470959e+00,2.877302993046022339e+11
2.631931053362660311e+00,2.222019385924602356e+11
2.623172547361453333e+00,2.369991239287157288e+11
2.614443187802846236e+00,2.151707775921781006e+11
2.605742877693685511e+00,1.392378589592373352e+11
2.597071520363590125e+00,1.493147907908464966e+11
2.588429019463877268e+00,1.550858236340517578e+11
2.579815278966493430e+00,1.554179275467595215e+11
2.571230203162944150e+00,1.518913035311552124e+11
2.562673696663233525e+00,1.113218608544253845e+11
2.554145664394804172e+00,1.798762671028588257e+11
2.545646011601476744e+00,1.240102609119672394e+11
2.537174643842403654e+00,1.684097317717856140e+11
2.528731466991014365e+00,1.742216770520020447e+11
2.520316387233973110e+00,1.885811775733862000e+11
2.511929311070133064e+00,2.068181843749852600e+11
2.503570145309500283e+00,2.307307801915557556e+11
2.495238797072197201e+00,2.757896889614099731e+11
2.486935173787431452e+00,2.745726684480567322e+11
2.478659183192465143e+00,2.864057153679028320e+11
2.470410733331591668e+00,3.003821220017528076e+11
2.462189732555113864e+00,3.747020647034204102e+11
2.453996089518324375e+00,3.836411257234708862e+11
2.445829713180493137e+00,4.166002205988427124e+11
2.437690512803852627e+00,4.370001969476508789e+11
2.429578397952592006e+00,4.837167850224932251e+11
2.421493278491850809e+00,4.925248491574207764e+11
2.413435064586719747e+00,5.186289878957993164e+11
2.405403666701240173e+00,5.239203136756579590e+11
2.397398995597408877e+00,5.517912596813657227e+11
2.389420962334189991e+00,5.310448373035448608e+11
2.381469478266522000e+00,5.344977017262862549e+11
2.373544455044337642e+00,5.686351781932364502e+11
2.365645804611577585e+00,5.688157882862451172e+11
2.357773439205216537e+00,5.729278984501005859e+11
2.349927271354283587e+00,5.632273187691712646e+11
2.342107213878894978e+00,5.764129616814772949e+11
2.334313179889281553e+00,5.881589526685511475e+11
2.326545082784824636e+00,5.897600338860847168e+11
2.318802836253094579e+00,5.868997859100131836e+11
2.311086354268891530e+00,5.900664518356368408e+11
2.303395551093288418e+00,6.040194977594339600e+11
2.295730341272677943e+00,6.059649083007900391e+11
2.288090639637827106e+00,6.208816251544333496e+11
2.280476361302925969e+00,6.207792343631280518e+11
2.272887421664647079e+00,6.257479457165880127e+11
2.265323736401203547e+00,6.256287992985441895e+11
2.257785221471416026e+00,6.372228544350723877e+11
2.250271793113774343e+00,6.379110840594067383e+11
2.242783367845509357e+00,6.403665490407822266e+11
2.235319862461663920e+00,6.464794885165350342e+11
2.227881194034170509e+00,6.485069548601890869e+11
2.220467279910928404e+00,6.494317666896918945e+11
2.213078037714885316e+00,6.558317955891706543e+11
2.205713385343122557e+00,6.564038106237753906e+11
2.198373240965940667e+00,6.576234785935786133e+11
2.191057523025954357e+00,6.623734596041904297e+11
2.183766150237181680e+00,6.638043652990897217e+11
2.176499041584146532e+00,6.651134363595690918e+11
2.169256116320971373e+00,6.679744918705976562e+11
2.162037293970485941e+00,6.696030894315462646e+11
2.154842494323329305e+00,6.709285063308348389e+11
2.147671637437062131e+00,6.735809836329309082e+11
2.140524643635274948e+00,6.740735354136743164e+11
2.133401433506705303e+00,6.765014737498862305e+11
2.126301927904353573e+00,6.776959541326097412e+11
2.119226047944605007e+00,6.778611550555422363e+11
2.112173715006352648e+00,6.793887726976303711e+11
2.105144850730125583e+00,6.792402716018641357e+11
2.098139377017213647e+00,6.803430432910476074e+11
2.091157216028803667e+00,6.794599371078688965e+11
2.084198290185113933e+00,6.768251649025981445e+11
2.077262522164531333e+00,6.759485062526209717e+11
2.070349834902752484e+00,6.781189151290457764e+11
2.063460151591927971e+00,6.703885339300817871e+11
2.056593395679808367e+00,6.696908725736166992e+11
2.049749490868893798e+00,6.691199233818353271e+11
2.042928361115586622e+00,6.447233756652167969e+11
2.036129930629344997e+00,6.484018464411480713e+11
2.029354123871843107e+00,6.155880241264566650e+11
2.022600865556129612e+00,6.244491626372796631e+11
2.015870080645793205e+00,6.100606442518271484e+11
2.009161694354127281e+00,5.452095794044643555e+11
2.002475632143298157e+00,5.752103070175708008e+11
1.995811819723519953e+00,5.488380930969416504e+11
1.989170183052227037e+00,4.817876675833278809e+11
1.982550648333251120e+00,4.871738637434827271e+11
1.975953142016002140e+00,4.701048239030631104e+11
1.969377590794651356e+00,4.904136168818191528e+11
1.962823921607314892e+00,4.200715513880369263e+11
1.956292061635243940e+00,3.865460930208295898e+11
1.949781938302015183e+00,4.618241454460943604e+11
1.943293479272723667e+00,3.960608959312854614e+11
1.936826612453180774e+00,3.806408221514014282e+11
1.930381265989110195e+00,4.569106565714949951e+11
1.923957368265352796e+00,4.417320297591467896e+11
1.917554847905068804e+00,4.785964437624936523e+11
1.911173633768945335e+00,4.955925209225261230e+11
1.904813654954406354e+00,4.815142729185368042e+11
1.898474840794824425e+00,5.147809346829750977e+11
1.892157120858735109e+00,5.102794227371420288e+11
1.885860424949055369e+00,4.787397127113387451e+11
1.879584683102302867e+00,4.654293916733529663e+11
1.873329825587819464e+00,3.719857805858266602e+11
1.867095782906994739e+00,3.125500971743558960e+11
1.860882485792495711e+00,3.494224477306632690e+11
1.854689865207495902e+00,3.636962060883616943e+11
1.848517852344908174e+00,3.714394138987637329e+11
1.842366378626622447e+00,4.394596196076585693e+11
1.836235375702739869e+00,4.138676732959718018e+11
1.830124775450817642e+00,4.243750899725877075e+11
1.824034509975108076e+00,4.491464290700953369e+11
1.817964511605806077e+00,3.798781132645839233e+11
1.811914712898299529e+00,4.519380635028710327e+11
1.805885046632415225e+00,4.347186586454860229e+11
1.799875445811674801e+00,4.286075862186118164e+11
1.793885843662551105e+00,4.478870534566101074e+11
1.787916173633723904e+00,5.133240627774650879e+11
1.781966369395342475e+00,5.049311022451113892e+11
1.776036364838286419e+00,5.643066854869304199e+11
1.770126094073433354e+00,5.642464121225169678e+11
1.764235491430926173e+00,6.087767580802320557e+11
1.758364491459442291e+00,6.078423833645911865e+11
1.752513028925467564e+00,6.420461046614117432e+11
1.746681038812570641e+00,6.524493527250921631e+11
1.740868456320682212e+00,6.607783114546679688e+11
1.735075216865372028e+00,6.646024488346676025e+11
1.729301256077134807e+00,6.665834357509121094e+11
1.723546509800671922e+00,6.608889884522344971e+11
1.717810914094180408e+00,6.619766240076215820e+11
1.712094405228642424e+00,6.561625410672791748e+11
1.706396919687116265e+00,6.499139718024819336e+11
1.700718394164031144e+00,6.438865974179442139e+11
1.695058765564483316e+00,6.425628838927905273e+11
1.689417971003536856e+00,6.396107980240684814e+11
1.683795947805521775e+00,6.377598882646083984e+11
1.678192633503340581e+00,6.384212328214816895e+11
1.672607965837771937e+00,6.388314220396446533e+11
1.667041882756781224e+00,6.375741154448757324e+11
1.661494322414828417e+00,6.374437297784816895e+11
1.655965223172183753e+00,6.359988411991138916e+11
1.650454523594239609e+00,6.355292261661538086e+11
1.644962162450831045e+00,6.350409658846871338e+11
1.639488078715553687e+00,6.344690393048311768e+11
1.634032211565086046e+00,6.343065842071748047e+11
1.628594500378513610e+00,6.338132224049382324e+11
1.623174884736654944e+00,6.315689726484654541e+11
1.617773304421391778e+00,6.294224308621524658e+11
1.612389699414997768e+00,6.275755974592011719e+11
1.607024009899473471e+00,6.253193249184555664e+11
1.601676176255881323e+00,6.240006968159746094e+11
1.596346139063682168e+00,6.239404660419869385e+11
1.591033839100075786e+00,6.243686724913643799e+11
1.585739217339343421e+00,6.248521809135296631e+11
1.580462214952190747e+00,6.264809671132169189e+11
1.575202773305095283e+00,6.288259023891212158e+11
1.569960833959653801e+00,6.313922331458693848e+11
1.564736338671934623e+00,6.326456004924910889e+11
1.559529229391828364e+00,6.335110652814484863e+11
1.554339448262404888e+00,6.307919180002003174e+11
1.549166937619268714e+00,6.293027179617908936e+11
1.544011639989919971e+00,6.254607825200865479e+11
1.538873498093115133e+00,6.211344690098220215e+11
1.533752454838229529e+00,6.196385522903673096e+11
1.528648453324624956e+00,6.066680343938643799e+11
1.523561436841015526e+00,6.083079199806623535e+11
1.518491348864839052e+00,6.025990962490097656e+11
1.513438133061628443e+00,5.998712696983676758e+11
1.508401733284385093e+00,5.868727630093870850e+11
1.503382093572956046e+00,5.712190098952152100e+11
1.498379158153412050e+00,5.658480862778360596e+11
1.493392871437427605e+00,5.607984441792913818e+11
1.488423178021662352e+00,5.540029523417138672e+11
1.483470022687147782e+00,5.439296263518861084e+11
1.478533350398671287e+00,5.327172737345004883e+11
1.473613106304166864e+00,5.193045477211007080e+11
1.468709235734102947e+00,4.725036722805150146e+11
1.463821684200877993e+00,4.900705048837373657e+11
1.458950397398212750e+00,5.187943157725642700e+11
1.454095321200548074e+00,4.890965101381785278e+11
1.449256401662443405e+00,4.250960328655232544e+11
1.444433585017975918e+00,4.278314069936896362e+11
