wavelength_um, flux_erg/cm2/s/cm
6.670659153790873042e+00,2.943346161334803391e+10
6.648460620833166246e+00,2.767968553738660812e+10
6.626335959865335745e+00,1.621189425726009750e+10
6.604284925057132050e+00,2.389314412839943695e+10
6.582307271396376613e+00,2.306907932444517136e+10
6.560402754686239568e+00,2.675862693192945862e+10
6.538571131542524562e+00,3.003933840609540558e+10
6.516812159390967807e+00,2.798944467539755249e+10
6.495125596464542461e+00,2.682952286507182693e+10
6.473511201800766557e+00,2.803287968661553574e+10
6.451968735239034025e+00,3.898237835644211578e+10
6.430497957417939503e+00,3.555759110446675873e+10
6.409098629772621791e+00,3.255077039909915924e+10
6.387770514532114419e+00,5.028793720296472931e+10
6.366513374716698870e+00,5.344579078463139343e+10
6.345326974135279130e+00,4.834506805619964600e+10
6.324211077382749124e+00,6.602545422283434296e+10
6.303165449837382361e+00,7.152952162480369568e+10
6.282189857658223353e+00,6.071531861193597412e+10
6.261284067782488805e+00,6.167143890779405212e+10
6.240447847922979463e+00,5.881266185615119171e+10
6.219680966565498181e+00,5.911487294372519684e+10
6.198983192966278644e+00,5.864136907459769440e+10
6.178354297149420304e+00,4.685225079939197540e+10
6.157794049904330436e+00,4.673723182576381683e+10
6.137302222783184824e+00,7.187746843065545654e+10
6.116878588098381364e+00,5.329566726973812866e+10
6.096522918920017631e+00,5.440778015614863586e+10
6.076234989073363124e+00,4.681364679567319489e+10
6.056014573136346613e+00,3.894970204465908813e+10
6.035861446437058575e+00,4.393710107491104126e+10
6.015775385051244761e+00,5.092350712885540009e+10
5.995756165799826398e+00,5.417821709100817108e+10
5.975803566246416842e+00,4.569044364479360199e+10
5.955917364694847116e+00,4.651353097402074432e+10
5.936097340186711868e+00,3.916068089055889893e+10
5.916343272498902905e+00,4.998682510463973999e+10
5.896654942141168476e+00,4.093521670519454956e+10
5.877032130353677886e+00,3.451558071169013977e+10
5.857474619104580782e+00,4.916787705706131744e+10
5.837982191087593975e+00,3.943687843341456604e+10
5.818554629719582039e+00,4.429263700895175171e+10
5.799191719138153012e+00,5.403141031408042145e+10
5.779893244199256763e+00,4.534355622071002197e+10
5.760658990474800234e+00,4.463017670942996216e+10
5.741488744250259124e+00,4.586453596474713135e+10
5.722382292522305569e+00,3.973937964964849091e+10
5.703339422996441144e+00,5.008880324774623871e+10
5.684359924084638749e+00,4.438857801302456665e+10
5.665443584902993379e+00,5.454268739879301453e+10
5.646590195269372003e+00,4.281026713662918091e+10
5.627799545701089201e+00,5.737030309788014984e+10
5.609071427412565924e+00,4.976374908819284058e+10
5.590405632313023787e+00,6.066761373609905243e+10
5.571801953004162478e+00,4.688565370858904266e+10
5.553260182777858489e+00,4.525342373414404297e+10
5.534780115613871843e+00,6.256047400559306335e+10
5.516361546177553699e+00,5.249531284578718567e+10
5.498004269817561074e+00,7.028181628385086060e+10
5.479708082563592875e+00,6.457092039493126678e+10
5.461472781124113496e+00,5.132352531946764374e+10
5.443298162884099511e+00,7.198443564923342896e+10
5.425184025902788143e+00,4.546479342934201813e+10
5.407130168911431056e+00,5.889117533459883118e+10
5.389136391311060592e+00,8.285439935928471375e+10
5.371202493170259551e+00,5.885930766026346588e+10
5.353328275222937194e+00,6.004081240269655609e+10
5.335513538866122119e+00,9.645464283454582214e+10
5.317758086157748920e+00,8.815412902577728271e+10
5.300061719814461725e+00,7.747612293511172485e+10
5.282424243209423054e+00,6.845962247549529266e+10
5.264845460370123575e+00,8.654141202993911743e+10
5.247325175976212286e+00,9.032953155785415649e+10
5.229863195357323136e+00,9.255055431524517822e+10
5.212459324490909651e+00,7.047967199117832947e+10
5.195113370000091990e+00,8.863510265046385193e+10
5.177825139151505773e+00,9.798890421390316772e+10
5.160594439853165127e+00,9.429219403620256042e+10
5.143421080652322175e+00,7.364381508812860107e+10
5.126304870733346064e+00,1.043291989834410706e+11
5.109245619915597558e+00,9.738316364123011780e+10
5.092243138651319612e+00,1.108262806089238892e+11
5.075297238023528834e+00,1.034285671562363281e+11
5.058407729743915837e+00,1.116884172354704437e+11
5.041574426150758015e+00,1.084028932922272339e+11
5.024797140206829660e+00,8.902918182206903076e+10
5.008075685497322738e+00,1.128343636196610107e+11
4.991409876227780984e+00,1.179383859736891022e+11
4.974799527222032225e+00,1.150701530191550140e+11
4.958244453920128691e+00,9.477225796450340271e+10
4.941744472376301545e+00,1.157650486667958221e+11
4.925299399256912736e+00,1.171933829482963257e+11
4.908909051838421078e+00,1.244687591803760529e+11
4.892573248005348319e+00,1.107011929088751373e+11
4.876291806248259419e+00,1.218960884792293091e+11
4.860064545661742841e+00,1.246961441420153656e+11
4.843891285942404146e+00,1.143956053341267395e+11
4.827771847386854276e+00,1.279168279892983246e+11
4.811706050889726249e+00,1.264999790586080475e+11
4.795693717941674095e+00,1.282040887111210785e+11
4.779734670627393101e+00,1.125489345696552582e+11
4.763828731623640955e+00,1.415458812004181213e+11
4.747975724197273095e+00,1.387738234120010376e+11
4.732175472203272726e+00,1.285157569458070068e+11
4.716427800082795940e+00,1.447493667799111023e+11
4.700732532861221280e+00,1.495283284197708740e+11
4.685089496146209065e+00,1.454257134625440674e+11
4.669498516125756282e+00,1.531746917732643738e+11
4.653959419566270128e+00,1.446075622873896790e+11
4.638472033810641548e+00,1.474359507167704163e+11
4.623036186776330325e+00,1.332466424208487091e+11
4.607651706953447501e+00,1.477644136432049561e+11
4.592318423402852900e+00,1.515503346388914795e+11
4.577036165754257979e+00,1.402409098872302856e+11
4.561804764204327789e+00,1.489477466141089478e+11
4.546624049514795374e+00,1.488878222787211609e+11
4.531493853010586825e+00,1.382867920035409851e+11
4.516414006577939233e+00,1.489369798427378845e+11
4.501384342662538174e+00,1.506526362533769531e+11
4.486404694267654314e+00,1.578110798231498413e+11
4.471474894952289780e+00,1.529410578072951660e+11
4.456594778829320092e+00,1.689428382061578369e+11
4.441764180563663622e+00,1.676211763077445374e+11
4.426982935370441297e+00,1.608800259661735840e+11
4.412250879013135396e+00,1.957133776180865479e+11
4.397567847801777674e+00,1.771817010273964539e+11
4.382933678591123261e+00,2.006403937599585266e+11
4.368348208778839670e+00,2.056635489795829163e+11
4.353811276303702904e+00,2.133144855454846802e+11
4.339322719643790904e+00,2.081872483879418030e+11
4.324882377814692980e+00,2.289088933707769165e+11
4.310490090367721905e+00,2.214493988971259460e+11
4.296145697388130458e+00,2.238444075073063660e+11
4.281849039493327069e+00,2.220516683601741943e+11
4.267599957831119895e+00,2.358257980377998352e+11
4.253398294077937791e+00,2.260756085090014954e+11
4.239243890437079720e+00,2.342390873332938232e+11
4.225136589636956153e+00,2.395685621258182068e+11
4.211076234929346462e+00,2.387788058586653442e+11
4.197062670087650993e+00,2.474098029539477234e+11
4.183095739405163549e+00,2.435855558546329651e+11
4.169175287693333232e+00,2.510283393388544617e+11
4.155301160280044037e+00,2.502847629785523682e+11
4.141473203007897119e+00,2.532358709150612793e+11
4.127691262232496605e+00,2.535826229201376953e+11
4.113955184820741628e+00,2.553116466438507080e+11
4.100264818149125468e+00,2.537238443569855957e+11
4.086620010102040013e+00,2.565175006092238159e+11
4.073020609070087339e+00,2.524031829879578552e+11
4.059466463948390391e+00,2.507693555326357117e+11
4.045957424134917879e+00,2.517921763234260254e+11
4.032493339528811838e+00,2.497697675856425781e+11
4.019074060528715187e+00,2.500717723630993042e+11
4.005699438031116166e+00,2.484926577043323059e+11
3.992369323428683003e+00,2.473210579537828369e+11
3.979083568608620780e+00,2.505073993115218506e+11
3.965842025951021643e+00,2.477663248251384277e+11
3.952644548327224339e+00,2.498642632194600830e+11
3.939490989098182183e+00,2.489816071248431702e+11
3.926381202112830593e+00,2.509627911695189514e+11
3.913315041706464825e+00,2.534668685639867249e+11
3.900292362699122162e+00,2.526151137947089539e+11
3.887313020393967200e+00,2.582417053975651245e+11
3.874376870575685139e+00,2.574718967050921021e+11
3.861483769508876840e+00,2.576920175133927307e+11
3.848633573936468100e+00,2.607594757918702393e+11
3.835826141078110929e+00,2.665306398553115234e+11
3.823061328628599043e+00,2.701601065393313599e+11
3.810338994756291342e+00,2.716517215404713135e+11
3.797658998101528294e+00,2.714336588005369873e+11
3.785021197775067847e+00,2.761425823755335693e+11
3.772425453356514691e+00,2.770492997713084717e+11
3.759871624892765940e+00,2.822041560875901489e+11
3.747359572896451052e+00,2.885253186321203003e+11
3.734889158344382398e+00,2.910712287770227051e+11
3.722460242676015607e+00,2.883932012900324097e+11
3.710072687791902801e+00,2.949790112091398926e+11
3.697726356052162267e+00,3.004204704961530762e+11
3.685421110274950784e+00,3.016666240947073364e+11
3.673156813734934190e+00,3.085986807245170898e+11
3.660933330161773025e+00,3.141910925886887207e+11
3.648750523738605978e+00,3.122316737087064209e+11
3.636608259100540419e+00,3.197211744877583008e+11
3.624506401333151384e+00,3.204835557732276001e+11
3.612444815970977885e+00,3.284134331396846924e+11
3.600423368996032547e+00,3.323372615098234253e+11
3.588441926836311691e+00,3.315415654635422363e+11
3.576500356364310740e+00,3.400393312374690552e+11
3.564598524895544518e+00,3.449461748858156128e+11
3.552736300187073759e+00,3.459060732600344238e+11
3.540913550436035617e+00,3.523355184905961914e+11
3.529130144278178172e+00,3.527320384656386719e+11
3.517385950786403814e+00,3.577765984158820190e+11
3.505680839469311305e+00,3.562792673728272095e+11
3.494014680269746265e+00,3.624711553434942017e+11
3.482387343563357884e+00,3.679890056497958374e+11
3.470798700157156969e+00,3.668476294265253906e+11
3.459248621288081971e+00,3.618112609956288452e+11
3.447736978621565473e+00,3.685332011421565552e+11
3.436263644250112659e+00,3.601013870844349365e+11
3.424828490691876226e+00,3.769551456130535278e+11
3.413431390889240635e+00,3.573889266934290771e+11
3.402072218207412568e+00,3.644993511427463989e+11
3.390750846433012278e+00,3.734123923099945068e+11
3.379467149772669377e+00,3.624189810831672363e+11
3.368221002851628842e+00,3.740052127524726562e+11
3.357012280712355246e+00,3.530358653783691406e+11
3.345840858813145857e+00,3.734920498283364258e+11
3.334706613026746425e+00,3.759404767327872925e+11
3.323609419638970497e+00,3.623288597275324707e+11
3.312549155347326746e+00,3.772580345197349854e+11
3.301525697259648506e+00,3.661018755593029785e+11
3.290538922892727758e+00,3.791265916392804565e+11
3.279588710170954879e+00,3.832408710775106812e+11
3.268674937424961957e+00,4.002986906122620850e+11
3.257797483390270088e+00,4.089586534655259399e+11
3.246956227205942902e+00,4.050838419111906738e+11
3.236151048413244080e+00,3.931898851177759399e+11
3.225381826954298869e+00,3.795102000867965088e+11
3.214648443170757375e+00,3.928433111718613281e+11
3.203950777802468508e+00,3.558094134146759644e+11
3.193288711986153494e+00,3.665257463020344238e+11
3.182662127254086926e+00,4.150118873229992065e+11
3.172070905532775154e+00,3.664303762991104736e+11
3.161514929141651109e+00,4.045539651916418457e+11
3.150994080791762020e+00,3.822476834461503296e+11
3.140508243584468229e+00,3.648358078615070801e+11
3.130057301010144233e+00,3.873466084625455322e+11
3.119641136946882387e+00,3.512083614815583496e+11
3.109259635659205490e+00,3.458813643241549683e+11
3.098912681796778923e+00,3.526595004696004028e+11
3.088600160393129013e+00,3.184666417117818604e+11
3.078321956864366715e+00,3.544724009099121094e+11
3.068077957007912637e+00,3.002805569270444336e+11
3.057868047001231382e+00,3.284034778137881470e+11
3.047692113400561453e+00,2.507651042729832458e+11
3.037550043139661149e+00,3.344628241652490845e+11
3.027441723528547346e+00,2.789330966376384888e+11
3.017367042252246279e+00,2.953292800686517334e+11
3.007325887369543427e+00,2.341100877681736450e+11
2.997318147311741399e+00,2.806829574254932251e+11
2.987343710881419589e+00,2.381552917051141663e+11
2.977402467251198726e+00,2.486560076100771179e+11
2.967494305962508960e+00,2.116491773567873840e+11
2.957619116924364189e+00,2.332565489097562256e+11
2.947776790412136361e+00,2.124136002771474915e+11
2.937967217066339121e+00,2.584382123492499084e+11
2.928190287891409671e+00,1.890033915601615295e+11
2.918445894254499962e+00,2.201662942128380432e+11
2.908733927884268322e+00,1.773228972287296753e+11
2.899054280869678646e+00,2.222042118103931274e+11
2.889406845658798240e+00,1.367809272547560425e+11
2.879791515057603668e+00,2.209961843521569519e+11
2.870208182228793259e+00,1.362562355693773651e+11
2.860656740690593836e+00,1.936500713104880371e+11
2.851137084315583881e+00,1.332522674139604645e+11
2.841649107329508706e+00,1.851802521322523804e+11
2.832192704310109388e+00,1.717949659966214600e+11
2.822767770185949043e+00,1.419444284856939697e+11
2.813374200235247091e+00,1.699819320395135498e+11
2.804011890084713965e+00,1.229214460145428772e+11
2.794680735708392039e+00,1.952816327114880066e+11
2.785380633426500552e+00,1.121623471211300659e+11
2.776111479904282753e+00,1.548634847596223145e+11
2.766873172150857485e+00,1.002337224550303192e+11
2.757665607518076101e+00,1.582181363560355225e+11
2.748488683699380264e+00,2.129845539847359009e+11
2.739342298728666858e+00,1.189162202857094116e+11
2.730226350979153782e+00,2.177198078097719116e+11
2.721140739162251965e+00,1.170319785933765259e+11
2.712085362326436933e+00,1.222449547768601532e+11
2.703060119856133259e+00,1.468472588704504089e+11
2.694064911470588797e+00,1.003675871190035553e+11
2.685099637222766678e+00,1.047311378259446259e+11
2.676164197498231534e+00,1.135598916484307098e+11
2.667258493014044607e+00,1.233074829213851318e+11
2.658382424817658407e+00,2.199925741224128113e+11
2.649535894285819815e+00,2.393139478501548462e+11
2.640718803123470959e+00,2.902776644101770630e+11
2.631931053362660311e+00,2.224686389980321960e+11
2.623172547361453333e+00,2.373555228476159058e+11
2.614443187802846236e+00,2.156547536177406311e+11
2.605742877693685511e+00,1.385068080732251892e+11
2.597071520363590125e+00,1.487941875978368835e+11
2.588429019463877268e+00,1.545458360944361572e+11
2.579815278966493430e+00,1.549282451599583130e+11
2.571230203162944150e+00,1.512995991448427429e+11
2.562673696663233525e+00,1.106008857484858398e+11
2.554145664394804172e+00,1.791805185007348328e+11
2.545646011601476744e+00,1.232262498095884552e+11
2.537174643842403654e+00,1.677064780917959290e+11
2.528731466991014365e+00,1.734803475757296143e+11
2.520316387233973110e+00,1.877339301841336975e+11
2.511929311070133064e+00,2.063135294502435913e+11
2.503570145309500283e+00,2.306490729450180969e+11
2.495238797072197201e+00,2.768164652239066772e+11
2.486935173787431452e+00,2.763641804547879639e+11
2.478659183192465143e+00,2.873656140629654541e+11
2.470410733331591668e+00,3.014438761226201782e+11
2.462189732555113864e+00,3.806323513830523682e+11
2.453996089518324375e+00,3.903203774318480225e+11
2.445829713180493137e+00,4.234488986233072510e+11
2.437690512803852627e+00,4.469658920723079834e+11
2.429578397952592006e+00,4.964587969376791382e+11
2.421493278491850809e+00,5.069466298152961426e+11
2.413435064586719747e+00,5.356051220502738037e+11
2.405403666701240173e+00,5.416889909041637573e+11
2.397398995597408877e+00,5.734643593053277588e+11
2.389420962334189991e+00,5.508719130075657959e+11
2.381469478266522000e+00,5.553667315889842529e+11
2.373544455044337642e+00,5.922840025911704102e+11
2.365645804611577585e+00,5.929564838532073975e+11
2.357773439205216537e+00,5.974564087348383789e+11
2.349927271354283587e+00,5.882565858271005859e+11
2.342107213878894978e+00,6.016293222347601318e+11
2.334313179889281553e+00,6.154047243296494141e+11
2.326545082784824636e+00,6.164272835265416260e+11
2.318802836253094579e+00,6.139191912091999512e+11
2.311086354268891530e+00,6.172095464765142822e+11
2.303395551093288418e+00,6.334779939713919678e+11
2.295730341272677943e+00,6.368944450877172852e+11
2.288090639637827106e+00,6.564646098612290039e+11
2.280476361302925969e+00,6.567994928731462402e+11
2.272887421664647079e+00,6.625573972414333496e+11
2.265323736401203547e+00,6.629103270119739990e+11
2.257785221471416026e+00,6.767227121004265137e+11
2.250271793113774343e+00,6.776678026722906494e+11
2.242783367845509357e+00,6.811679191373260498e+11
2.235319862461663920e+00,6.884168045585698242e+11
2.227881194034170509e+00,6.916469910824914551e+11
2.220467279910928404e+00,6.928128834809614258e+11
2.213078037714885316e+00,7.013739473388238525e+11
2.205713385343122557e+00,7.024498573817597656e+11
2.198373240965940667e+00,7.045320835499810791e+11
2.191057523025954357e+00,7.108375762675268555e+11
2.183766150237181680e+00,7.130577899539624023e+11
2.176499041584146532e+00,7.148631193196569824e+11
2.169256116320971373e+00,7.189602014879730225e+11
2.162037293970485941e+00,7.211974382587750244e+11
2.154842494323329305e+00,7.232527248789169922e+11
2.147671637437062131e+00,7.268813274880218506e+11
2.140524643635274948e+00,7.272402495403610840e+11
2.133401433506705303e+00,7.306804362483425293e+11
2.126301927904353573e+00,7.320795218776411133e+11
2.119226047944605007e+00,7.321236304116789551e+11
2.112173715006352648e+00,7.343820371303387451e+11
2.105144850730125583e+00,7.339391617503927002e+11
2.098139377017213647e+00,7.355130603791351318e+11
2.091157216028803667e+00,7.345708626942282715e+11
2.084198290185113933e+00,7.303333412621964111e+11
2.077262522164531333e+00,7.296839092363768311e+11
2.070349834902752484e+00,7.315821370256148682e+11
2.063460151591927971e+00,7.208526714889967041e+11
2.056593395679808367e+00,7.203914465182867432e+11
2.049749490868893798e+00,7.182330345755865479e+11
2.042928361115586622e+00,6.881051693817487793e+11
2.036129930629344997e+00,6.919249118872282715e+11
2.029354123871843107e+00,6.523139929774440918e+11
2.022600865556129612e+00,6.625868968383679199e+11
2.015870080645793205e+00,6.448982545712706299e+11
2.009161694354127281e+00,5.704390246531842041e+11
2.002475632143298157e+00,6.054996187185382080e+11
1.995811819723519953e+00,5.753218007074803467e+11
1.989170183052227037e+00,5.026170697706265869e+11
1.982550648333251120e+00,5.065342352275342407e+11
1.975953142016002140e+00,4.886710807472527466e+11
1.969377590794651356e+00,5.126421767479907837e+11
1.962823921607314892e+00,4.346725975807775269e+11
1.956292061635243940e+00,4.015203325237409668e+11
1.949781938302015183e+00,4.824453054540140381e+11
1.943293479272723667e+00,4.116523876126442871e+11
1.936826612453180774e+00,3.956851743778629150e+11
1.930381265989110195e+00,4.793520037905969238e+11
1.923957368265352796e+00,4.649802559856147461e+11
1.917554847905068804e+00,5.074439047119489746e+11
1.911173633768945335e+00,5.254978034023862305e+11
1.904813654954406354e+00,5.093367470555031738e+11
1.898474840794824425e+00,5.447101285065421753e+11
1.892157120858735109e+00,5.375206370736610718e+11
1.885860424949055369e+00,5.049459385112441406e+11
1.879584683102302867e+00,4.874269436281981812e+11
1.873329825587819464e+00,3.867732961199076538e+11
1.867095782906994739e+00,3.231366967691674805e+11
1.860882485792495711e+00,3.602020793899683838e+11
1.854689865207495902e+00,3.780492365061423950e+11
1.848517852344908174e+00,3.858204837763981323e+11
1.842366378626622447e+00,4.608029334588442993e+11
1.836235375702739869e+00,4.339146202955762329e+11
1.830124775450817642e+00,4.445515392083742065e+11
1.824034509975108076e+00,4.763943058748897705e+11
1.817964511605806077e+00,3.970295637338097534e+11
1.811914712898299529e+00,4.811287403993557739e+11
1.805885046632415225e+00,4.566864739618314209e+11
1.799875445811674801e+00,4.527051006314449463e+11
1.793885843662551105e+00,4.723203113539522705e+11
1.787916173633723904e+00,5.473019326733294678e+11
1.781966369395342475e+00,5.402724496859938354e+11
1.776036364838286419e+00,6.075151558423984375e+11
1.770126094073433354e+00,6.081226533537991943e+11
1.764235491430926173e+00,6.657878339038642578e+11
1.758364491459442291e+00,6.652167326664666748e+11
1.752513028925467564e+00,7.076795009219860840e+11
1.746681038812570641e+00,7.231526657695501709e+11
1.740868456320682212e+00,7.363781389084404297e+11
1.735075216865372028e+00,7.449363670803542480e+11
1.729301256077134807e+00,7.496019632759603271e+11
1.723546509800671922e+00,7.488521891129853516e+11
1.717810914094180408e+00,7.518819300292445068e+11
1.712094405228642424e+00,7.491459368203813477e+11
1.706396919687116265e+00,7.444780892247375488e+11
1.700718394164031144e+00,7.394895449600704346e+11
1.695058765564483316e+00,7.385355706100198975e+11
1.689417971003536856e+00,7.363768374550035400e+11
1.683795947805521775e+00,7.365802362686282959e+11
1.678192633503340581e+00,7.383112854660228271e+11
1.672607965837771937e+00,7.391391955887163086e+11
1.667041882756781224e+00,7.389037730933308105e+11
1.661494322414828417e+00,7.391457203353999023e+11
1.655965223172183753e+00,7.387657665265383301e+11
1.650454523594239609e+00,7.386487846610267334e+11
1.644962162450831045e+00,7.389891770053760986e+11
1.639488078715553687e+00,7.396142777013881836e+11
1.634032211565086046e+00,7.403591649085909424e+11
1.628594500378513610e+00,7.412049744756348877e+11
1.623174884736654944e+00,7.392885268371583252e+11
1.617773304421391778e+00,7.366620812044079590e+11
1.612389699414997768e+00,7.344993728908616943e+11
1.607024009899473471e+00,7.320796655138084717e+11
1.601676176255881323e+00,7.304652675252104492e+11
1.596346139063682168e+00,7.304622934587629395e+11
1.591033839100075786e+00,7.305510059233536377e+11
1.585739217339343421e+00,7.310940686056856689e+11
1.580462214952190747e+00,7.324844671694755859e+11
1.575202773305095283e+00,7.353256518171038818e+11
1.569960833959653801e+00,7.378452893746105957e+11
1.564736338671934623e+00,7.373511103345156250e+11
1.559529229391828364e+00,7.371503928009790039e+11
1.554339448262404888e+00,7.339619994890177002e+11
1.549166937619268714e+00,7.298275781847559814e+11
1.544011639989919971e+00,7.242677003155745850e+11
1.538873498093115133e+00,7.169426223041060791e+11
1.533752454838229529e+00,7.137300347240162354e+11
1.528648453324624956e+00,6.965471279827941895e+11
1.523561436841015526e+00,6.971907531698245850e+11
1.518491348864839052e+00,6.860768034709368896e+11
1.513438133061628443e+00,6.845366882795096436e+11
1.508401733284385093e+00,6.651626210019676514e+11
1.503382093572956046e+00,6.456021620294245605e+11
1.498379158153412050e+00,6.386500463092460938e+11
1.493392871437427605e+00,6.311427943768846436e+11
1.488423178021662352e+00,6.205320523969309082e+11
1.483470022687147782e+00,6.098074106934973145e+11
1.478533350398671287e+00,5.958464796289714355e+11
1.473613106304166864e+00,5.804850995016900635e+11
1.468709235734102947e+00,5.228940171423530273e+11
1.463821684200877993e+00,5.436923944876604614e+11
1.458950397398212750e+00,5.799896448304937744e+11
1.454095321200548074e+00,5.434570307044257202e+11
1.449256401662443405e+00,4.676841243668377075e+11
1.444433585017975918e+00,4.695336290796118774e+11
