wavelength_um, flux_erg/cm2/s/cm
4.225136589636956153e+00,2.279918857993107300e+11
4.211076234929346462e+00,2.276087659967509766e+11
4.197062670087650993e+00,2.324096105921343384e+11
4.183095739405163549e+00,2.309597026051829834e+11
4.169175287693333232e+00,2.369538466936619873e+11
4.155301160280044037e+00,2.349295832769461975e+11
4.141473203007897119e+00,2.359741641261250305e+11
4.127691262232496605e+00,2.370397754821977844e+11
4.113955184820741628e+00,2.367181173604191284e+11
4.100264818149125468e+00,2.346868584279747314e+11
4.086620010102040013e+00,2.364005324623771973e+11
4.073020609070087339e+00,2.321049033403743896e+11
4.059466463948390391e+00,2.295399056245055542e+11
4.045957424134917879e+00,2.306655131101617432e+11
4.032493339528811838e+00,2.278549187663141479e+11
4.019074060528715187e+00,2.277875440334429932e+11
4.005699438031116166e+00,2.260597574907628479e+11
3.992369323428683003e+00,2.243083260575650330e+11
3.979083568608620780e+00,2.277394162171932678e+11
3.965842025951021643e+00,2.243326053382793274e+11
3.952644548327224339e+00,2.264001320915711975e+11
3.939490989098182183e+00,2.254313585415437622e+11
3.926381202112830593e+00,2.270307983108451233e+11
3.913315041706464825e+00,2.292828396488621521e+11
3.900292362699122162e+00,2.284074349894294434e+11
3.887313020393967200e+00,2.339412857389490967e+11
3.874376870575685139e+00,2.326832491307467041e+11
3.861483769508876840e+00,2.328582223362791138e+11
3.848633573936468100e+00,2.354936669920516663e+11
3.835826141078110929e+00,2.412178912430749512e+11
3.823061328628599043e+00,2.446389668660033569e+11
3.810338994756291342e+00,2.459938085690238342e+11
3.797658998101528294e+00,2.453494381848562012e+11
3.785021197775067847e+00,2.498818901819703064e+11
3.772425453356514691e+00,2.504363469951253662e+11
3.759871624892765940e+00,2.555215919128237610e+11
3.747359572896451052e+00,2.616665915481557312e+11
3.734889158344382398e+00,2.639235360437699585e+11
3.722460242676015607e+00,2.607099195827470398e+11
3.710072687791902801e+00,2.673738983601587219e+11
3.697726356052162267e+00,2.727044224593427734e+11
3.685421110274950784e+00,2.736352744556101074e+11
3.673156813734934190e+00,2.802290204273096924e+11
3.660933330161773025e+00,2.860351010249672241e+11
3.648750523738605978e+00,2.836644582614588013e+11
3.636608259100540419e+00,2.912781514031566162e+11
3.624506401333151384e+00,2.919141427127100830e+11
3.612444815970977885e+00,2.997929111502333374e+11
3.600423368996032547e+00,3.044458559981522827e+11
3.588441926836311691e+00,3.021581873278033447e+11
3.576500356364310740e+00,3.120494518019413452e+11
3.564598524895544518e+00,3.166865319048217773e+11
3.552736300187073759e+00,3.162123030295111084e+11
3.540913550436035617e+00,3.264605347498541260e+11
3.529130144278178172e+00,3.240500252720595093e+11
3.517385950786403814e+00,3.305473307880281372e+11
3.505680839469311305e+00,3.273251102380396729e+11
3.494014680269746265e+00,3.387961673752758789e+11
3.482387343563357884e+00,3.427724390853721313e+11
3.470798700157156969e+00,3.395830777548130493e+11
3.459248621288081971e+00,3.384709955427197876e+11
3.447736978621565473e+00,3.436394018742177124e+11
3.436263644250112659e+00,3.366959299888474121e+11
3.424828490691876226e+00,3.516648663195761108e+11
3.413431390889240635e+00,3.383989183505949707e+11
3.402072218207412568e+00,3.422946263280061035e+11
3.390750846433012278e+00,3.502524101381972656e+11
3.379467149772669377e+00,3.423695583361762085e+11
3.368221002851628842e+00,3.515689826599592285e+11
3.357012280712355246e+00,3.352800936549597168e+11
3.345840858813145857e+00,3.520194923330249023e+11
3.334706613026746425e+00,3.527274972657089844e+11
3.323609419638970497e+00,3.421197570096047363e+11
3.312549155347326746e+00,3.578311715779491577e+11
3.301525697259648506e+00,3.462952115150568237e+11
3.290538922892727758e+00,3.578991169412201538e+11
3.279588710170954879e+00,3.619004636744942017e+11
3.268674937424961957e+00,3.774237335805181885e+11
3.257797483390270088e+00,3.828851279390021362e+11
3.246956227205942902e+00,3.838685121175893555e+11
3.236151048413244080e+00,3.733413951870570068e+11
3.225381826954298869e+00,3.610330231633769531e+11
3.214648443170757375e+00,3.750097530667833862e+11
3.203950777802468508e+00,3.440511322455229492e+11
3.193288711986153494e+00,3.530801942312357788e+11
3.182662127254086926e+00,3.954766590394734497e+11
3.172070905532775154e+00,3.551016845901293945e+11
3.161514929141651109e+00,3.891134451877697754e+11
3.150994080791762020e+00,3.687847820229357300e+11
3.140508243584468229e+00,3.549981688278272095e+11
3.130057301010144233e+00,3.739559346087959595e+11
3.119641136946882387e+00,3.438145649430449829e+11
3.109259635659205490e+00,3.390353304522257690e+11
3.098912681796778923e+00,3.415920443085444336e+11
3.088600160393129013e+00,3.141850469278078003e+11
3.078321956864366715e+00,3.466673449533742676e+11
3.068077957007912637e+00,2.968559590371743164e+11
3.057868047001231382e+00,3.233714204240725708e+11
3.047692113400561453e+00,2.506252924960262756e+11
3.037550043139661149e+00,3.300384879003676147e+11
3.027441723528547346e+00,2.782802407856647949e+11
3.017367042252246279e+00,2.918460069652386475e+11
3.007325887369543427e+00,2.343538776564041443e+11
2.997318147311741399e+00,2.788306715918402100e+11
2.987343710881419589e+00,2.383373546933943481e+11
2.977402467251198726e+00,2.483155283376696472e+11
2.967494305962508960e+00,2.120834759446762390e+11
2.957619116924364189e+00,2.333179180163981934e+11
2.947776790412136361e+00,2.129642125608473816e+11
2.937967217066339121e+00,2.572452028591058960e+11
2.928190287891409671e+00,1.898511431171805115e+11
2.918445894254499962e+00,2.205264001647431641e+11
2.908733927884268322e+00,1.776391555920165100e+11
2.899054280869678646e+00,2.224376755964030151e+11
2.889406845658798240e+00,1.376152742783221436e+11
2.879791515057603668e+00,2.210269559548811340e+11
2.870208182228793259e+00,1.372650518990797272e+11
2.860656740690593836e+00,1.940462146385396118e+11
2.851137084315583881e+00,1.340176272671600189e+11
2.841649107329508706e+00,1.856193292222337036e+11
2.832192704310109388e+00,1.720571386209415894e+11
2.822767770185949043e+00,1.425385211040659180e+11
2.813374200235247091e+00,1.701511742072184143e+11
2.804011890084713965e+00,1.236024964487006226e+11
2.794680735708392039e+00,1.958279085034158936e+11
2.785380633426500552e+00,1.127725863295965881e+11
2.776111479904282753e+00,1.553527187874786987e+11
2.766873172150857485e+00,1.009659552858961182e+11
2.757665607518076101e+00,1.588814530499395752e+11
2.748488683699380264e+00,2.132988060883649902e+11
2.739342298728666858e+00,1.195693219426538849e+11
2.730226350979153782e+00,2.182669315373862610e+11
2.721140739162251965e+00,1.179094744285423279e+11
2.712085362326436933e+00,1.231769907157354889e+11
2.703060119856133259e+00,1.475911211081242676e+11
2.694064911470588797e+00,1.009446176743908844e+11
2.685099637222766678e+00,1.053861076885668793e+11
2.676164197498231534e+00,1.142221400082266846e+11
2.667258493014044607e+00,1.236130549667566833e+11
2.658382424817658407e+00,2.183960838374002380e+11
2.649535894285819815e+00,2.380024225914526978e+11
2.640718803123470959e+00,2.868473155033696289e+11
2.631931053362660311e+00,2.218580735218063660e+11
2.623172547361453333e+00,2.366140588181260681e+11
2.614443187802846236e+00,2.147964397907105408e+11
2.605742877693685511e+00,1.392239261995245972e+11
2.597071520363590125e+00,1.492395910609839783e+11
2.588429019463877268e+00,1.550057486819477234e+11
2.579815278966493430e+00,1.553292294187707825e+11
2.571230203162944150e+00,1.518249806539145203e+11
2.562673696663233525e+00,1.113506315440395660e+11
2.554145664394804172e+00,1.797915576703664551e+11
2.545646011601476744e+00,1.240333327233901825e+11
2.537174643842403654e+00,1.683442080963731995e+11
2.528731466991014365e+00,1.741574679306983337e+11
2.520316387233973110e+00,1.885114470609592285e+11
2.511929311070133064e+00,2.066480584205304565e+11
2.503570145309500283e+00,2.304362919994820557e+11
2.495238797072197201e+00,2.751994519165087891e+11
2.486935173787431452e+00,2.738439862061398315e+11
2.478659183192465143e+00,2.858136332605832520e+11
2.470410733331591668e+00,2.997454636422011108e+11
2.462189732555113864e+00,3.730182833851519775e+11
2.453996089518324375e+00,3.818091227236411743e+11
2.445829713180493137e+00,4.146678644654174805e+11
2.437690512803852627e+00,4.344525302672184448e+11
2.429578397952592006e+00,4.805782602595345459e+11
2.421493278491850809e+00,4.890748472461267090e+11
2.413435064586719747e+00,5.146662572061366577e+11
2.405403666701240173e+00,5.198163122453289795e+11
2.397398995597408877e+00,5.469433357415892334e+11
2.389420962334189991e+00,5.265590391475200195e+11
2.381469478266522000e+00,5.298252039274907837e+11
2.373544455044337642e+00,5.633988503750400391e+11
2.365645804611577585e+00,5.634882383861694336e+11
2.357773439205216537e+00,5.675163307576953125e+11
2.349927271354283587e+00,5.577656864243339844e+11
2.342107213878894978e+00,5.708868025704726562e+11
2.334313179889281553e+00,5.822544528782855225e+11
2.326545082784824636e+00,5.839496114327635498e+11
2.318802836253094579e+00,5.810497384269650879e+11
2.311086354268891530e+00,5.841886598560244141e+11
2.303395551093288418e+00,5.977073940446531982e+11
2.295730341272677943e+00,5.994096075368343506e+11
2.288090639637827106e+00,6.135449241404461670e+11
2.280476361302925969e+00,6.133728865512015381e+11
2.272887421664647079e+00,6.182004992642894287e+11
2.265323736401203547e+00,6.180023251435854492e+11
2.257785221471416026e+00,6.291975653645943604e+11
2.250271793113774343e+00,6.298402502609398193e+11
2.242783367845509357e+00,6.321202205294721680e+11
2.235319862461663920e+00,6.380275395615782471e+11
2.227881194034170509e+00,6.398584866540191650e+11
2.220467279910928404e+00,6.407425771723254395e+11
2.213078037714885316e+00,6.467773540363027344e+11
2.205713385343122557e+00,6.472725035693985596e+11
2.198373240965940667e+00,6.483630771518706055e+11
2.191057523025954357e+00,6.528586637658449707e+11
2.183766150237181680e+00,6.541690078490614014e+11
2.176499041584146532e+00,6.553974184151209717e+11
2.169256116320971373e+00,6.580550160454572754e+11
2.162037293970485941e+00,6.595819055021973877e+11
2.154842494323329305e+00,6.607946232079460449e+11
2.147671637437062131e+00,6.632904509209708252e+11
2.140524643635274948e+00,6.638012481456572266e+11
2.133401433506705303e+00,6.660631592958590088e+11
2.126301927904353573e+00,6.672121024614007568e+11
2.119226047944605007e+00,6.673840854792551270e+11
2.112173715006352648e+00,6.687891087397401123e+11
2.105144850730125583e+00,6.686878240631479492e+11
2.098139377017213647e+00,6.697163640915161133e+11
2.091157216028803667e+00,6.688497536625837402e+11
2.084198290185113933e+00,6.664754158478784180e+11
2.077262522164531333e+00,6.655768732044187012e+11
2.070349834902752484e+00,6.677775646715205078e+11
2.063460151591927971e+00,6.605408297463519287e+11
2.056593395679808367e+00,6.598171111434866943e+11
2.049749490868893798e+00,6.594902081088615723e+11
2.042928361115586622e+00,6.360799088968227539e+11
2.036129930629344997e+00,6.397209327190045166e+11
2.029354123871843107e+00,6.081050593454436035e+11
2.022600865556129612e+00,6.167187295653885498e+11
2.015870080645793205e+00,6.028936655832778320e+11
2.009161694354127281e+00,5.398047933590167847e+11
2.002475632143298157e+00,5.688872383357852783e+11
1.995811819723519953e+00,5.432199416613552246e+11
1.989170183052227037e+00,4.772994918223739014e+11
1.982550648333251120e+00,4.829142034614675293e+11
1.975953142016002140e+00,4.660175984072322388e+11
1.969377590794651356e+00,4.856746964966844482e+11
1.962823921607314892e+00,4.167728919193679810e+11
1.956292061635243940e+00,3.832687262273851318e+11
1.949781938302015183e+00,4.574408711970108032e+11
1.943293479272723667e+00,3.926548375743647461e+11
1.936826612453180774e+00,3.773627826267617798e+11
1.930381265989110195e+00,4.522209876233903809e+11
1.923957368265352796e+00,4.369473528496328735e+11
1.917554847905068804e+00,4.728115324142349243e+11
1.911173633768945335e+00,4.895934500715968018e+11
1.904813654954406354e+00,4.758727825005974731e+11
1.898474840794824425e+00,5.087070757224065552e+11
1.892157120858735109e+00,5.046431604268605957e+11
1.885860424949055369e+00,4.733751454202390137e+11
1.879584683102302867e+00,4.607818412581613159e+11
1.873329825587819464e+00,3.687564182887686768e+11
1.867095782906994739e+00,3.101682532190909424e+11
1.860882485792495711e+00,3.469141700287864990e+11
1.854689865207495902e+00,3.605675268632913818e+11
1.848517852344908174e+00,3.682762973183786621e+11
1.842366378626622447e+00,4.349896827778568726e+11
1.836235375702739869e+00,4.096802345423269653e+11
1.830124775450817642e+00,4.201314399104293213e+11
1.824034509975108076e+00,4.437211596677810059e+11
1.817964511605806077e+00,3.762290493212199707e+11
1.811914712898299529e+00,4.461738880780640869e+11
1.805885046632415225e+00,4.301444450173486938e+11
1.799875445811674801e+00,4.237288091199561768e+11
1.793885843662551105e+00,4.428797027278104858e+11
1.787916173633723904e+00,5.066283868139718628e+11
1.781966369395342475e+00,4.980564555819149170e+11
1.776036364838286419e+00,5.560237148566718750e+11
1.770126094073433354e+00,5.558719879968276367e+11
1.764235491430926173e+00,5.982919125896833496e+11
1.758364491459442291e+00,5.972994994776040039e+11
1.752513028925467564e+00,6.301803375883804932e+11
1.746681038812570641e+00,6.398158325173011475e+11
1.740868456320682212e+00,6.474312921339382324e+11
1.735075216865372028e+00,6.505920972497589111e+11
1.729301256077134807e+00,6.522035319518736572e+11
1.723546509800671922e+00,6.458990092060955811e+11
1.717810914094180408e+00,6.467177792482572021e+11
1.712094405228642424e+00,6.405560885162548828e+11
1.706396919687116265e+00,6.341663940296335449e+11
1.700718394164031144e+00,6.280667223048637695e+11
1.695058765564483316e+00,6.267183966462503662e+11
1.689417971003536856e+00,6.236981463594158936e+11
1.683795947805521775e+00,6.215967592128570557e+11
1.678192633503340581e+00,6.221172847325565186e+11
1.672607965837771937e+00,6.224698948144868164e+11
1.667041882756781224e+00,6.210939959213516846e+11
1.661494322414828417e+00,6.209148748465391846e+11
1.655965223172183753e+00,6.193504548111674805e+11
1.650454523594239609e+00,6.188419203107111816e+11
1.644962162450831045e+00,6.182533610117657471e+11
1.639488078715553687e+00,6.175205045826311035e+11
1.634032211565086046e+00,6.172278874069439697e+11
1.628594500378513610e+00,6.165527840259462891e+11
1.623174884736654944e+00,6.142823061297703857e+11
1.617773304421391778e+00,6.122174548532257080e+11
1.612389699414997768e+00,6.104265328163572998e+11
1.607024009899473471e+00,6.082124434513276367e+11
1.601676176255881323e+00,6.069408447160911865e+11
1.596346139063682168e+00,6.068702429567518311e+11
1.591033839100075786e+00,6.073305883305224609e+11
1.585739217339343421e+00,6.077970376721632080e+11
1.580462214952190747e+00,6.094336764938195801e+11
1.575202773305095283e+00,6.116869064403572998e+11
1.569960833959653801e+00,6.142266941418238525e+11
1.564736338671934623e+00,6.156761604908717041e+11
1.559529229391828364e+00,6.166570801378677979e+11
1.554339448262404888e+00,6.140151503971166992e+11
1.549166937619268714e+00,6.128545373496163330e+11
1.544011639989919971e+00,6.092533975510369873e+11
1.538873498093115133e+00,6.053245606890026855e+11
1.533752454838229529e+00,6.040472248777535400e+11
1.528648453324624956e+00,5.917073896758258057e+11
1.523561436841015526e+00,5.934555318119510498e+11
1.518491348864839052e+00,5.884616338075885010e+11
1.513438133061628443e+00,5.856071237385734863e+11
1.508401733284385093e+00,5.735038253259912109e+11
1.503382093572956046e+00,5.584570766079146729e+11
1.498379158153412050e+00,5.533173357066179199e+11
1.493392871437427605e+00,5.486065519063977051e+11
1.488423178021662352e+00,5.423487654485360107e+11
1.483470022687147782e+00,5.324081561032578735e+11
1.478533350398671287e+00,5.216394878396896362e+11
1.473613106304166864e+00,5.085447714750137329e+11
1.468709235734102947e+00,4.634520180006654663e+11
1.463821684200877993e+00,4.804999123924469604e+11
1.458950397398212750e+00,5.080358754842123413e+11
1.454095321200548074e+00,4.794176936661632080e+11
1.449256401662443405e+00,4.173605641620396118e+11
1.444433585017975918e+00,4.202184932269279175e+11
