wavelength_um, flux_erg/cm2/s/cm
5.896654942141168476e+00,4.115040314867785645e+10
5.877032130353677886e+00,3.465612027997723389e+10
5.857474619104580782e+00,4.946504982795154572e+10
5.837982191087593975e+00,3.963190117081550598e+10
5.818554629719582039e+00,4.452686247467050171e+10
5.799191719138153012e+00,5.437825447542427826e+10
5.779893244199256763e+00,4.558545011932297516e+10
5.760658990474800234e+00,4.487799693287361145e+10
5.741488744250259124e+00,4.612165531766921997e+10
5.722382292522305569e+00,3.992345377984081268e+10
5.703339422996441144e+00,5.038860547321312714e+10
5.684359924084638749e+00,4.462555389073649597e+10
5.665443584902993379e+00,5.489774970141026306e+10
5.646590195269372003e+00,4.303014983430580902e+10
5.627799545701089201e+00,5.771732850049783325e+10
5.609071427412565924e+00,5.005811925093638611e+10
5.590405632313023787e+00,6.103834322418624115e+10
5.571801953004162478e+00,4.715087401191719055e+10
5.553260182777858489e+00,4.548991219300737000e+10
5.534780115613871843e+00,6.298394423845194244e+10
5.516361546177553699e+00,5.281898722340659332e+10
5.498004269817561074e+00,7.075039144899822998e+10
5.479708082563592875e+00,6.497206009337291718e+10
5.461472781124113496e+00,5.162659729479364014e+10
5.443298162884099511e+00,7.245456406335220337e+10
5.425184025902788143e+00,4.569716967776391602e+10
5.407130168911431056e+00,5.926228082300349426e+10
5.389136391311060592e+00,8.331300769058602905e+10
5.371202493170259551e+00,5.924575834291748047e+10
5.353328275222937194e+00,6.039873128918464661e+10
5.335513538866122119e+00,9.696711681480847168e+10
5.317758086157748920e+00,8.860959827821345520e+10
5.300061719814461725e+00,7.789103179901640320e+10
5.282424243209423054e+00,6.890669046789115906e+10
5.264845460370123575e+00,8.703022708660070801e+10
5.247325175976212286e+00,9.078664730370742798e+10
5.229863195357323136e+00,9.299723623680271912e+10
5.212459324490909651e+00,7.095298113569847107e+10
5.195113370000091990e+00,8.902276753688150024e+10
5.177825139151505773e+00,9.852080644093457031e+10
5.160594439853165127e+00,9.483290103844706726e+10
5.143421080652322175e+00,7.407382862325946045e+10
5.126304870733346064e+00,1.048614078754032288e+11
5.109245619915597558e+00,9.781750227397207642e+10
5.092243138651319612e+00,1.112436780330376587e+11
5.075297238023528834e+00,1.038391671045609436e+11
5.058407729743915837e+00,1.123794737325818481e+11
5.041574426150758015e+00,1.089777923333276520e+11
5.024797140206829660e+00,8.955977044461334229e+10
5.008075685497322738e+00,1.134714699860222321e+11
4.991409876227780984e+00,1.185472490955068970e+11
4.974799527222032225e+00,1.157005343318466644e+11
4.958244453920128691e+00,9.539372023819522095e+10
4.941744472376301545e+00,1.165152510724363251e+11
4.925299399256912736e+00,1.180196642797948456e+11
4.908909051838421078e+00,1.252382839914308472e+11
4.892573248005348319e+00,1.113941573302682037e+11
4.876291806248259419e+00,1.225723547359373016e+11
4.860064545661742841e+00,1.255189741900905457e+11
4.843891285942404146e+00,1.150415316222590942e+11
4.827771847386854276e+00,1.286951634921500244e+11
4.811706050889726249e+00,1.272034252513424835e+11
4.795693717941674095e+00,1.289043123933746338e+11
4.779734670627393101e+00,1.133184402015306396e+11
4.763828731623640955e+00,1.423132868506691284e+11
4.747975724197273095e+00,1.395770183124369812e+11
4.732175472203272726e+00,1.291788609621076202e+11
4.716427800082795940e+00,1.453194970369398499e+11
4.700732532861221280e+00,1.499250825573812866e+11
4.685089496146209065e+00,1.458510299004768982e+11
4.669498516125756282e+00,1.532906427256390686e+11
4.653959419566270128e+00,1.453813413055740356e+11
4.638472033810641548e+00,1.483726749311378784e+11
4.623036186776330325e+00,1.341994448946866608e+11
4.607651706953447501e+00,1.487407012790821838e+11
4.592318423402852900e+00,1.524954299179512329e+11
4.577036165754257979e+00,1.412610678048855286e+11
4.561804764204327789e+00,1.500713749680980530e+11
4.546624049514795374e+00,1.499780359444210205e+11
4.531493853010586825e+00,1.392918072013725586e+11
4.516414006577939233e+00,1.499815126121546936e+11
4.501384342662538174e+00,1.516811984475935059e+11
4.486404694267654314e+00,1.587967834444738770e+11
4.471474894952289780e+00,1.539213773888847046e+11
4.456594778829320092e+00,1.698506196418641052e+11
4.441764180563663622e+00,1.683777969815921631e+11
4.426982935370441297e+00,1.615664529010959167e+11
4.412250879013135396e+00,1.956813066925653076e+11
4.397567847801777674e+00,1.772423652412145996e+11
4.382933678591123261e+00,1.995951759486864319e+11
4.368348208778839670e+00,2.037737717172258606e+11
4.353811276303702904e+00,2.104044505024882507e+11
4.339322719643790904e+00,2.051182857707947388e+11
4.324882377814692980e+00,2.227314278770852356e+11
4.310490090367721905e+00,2.165144854248656311e+11
4.296145697388130458e+00,2.178686376306398010e+11
4.281849039493327069e+00,2.161462999290351868e+11
4.267599957831119895e+00,2.284928676643900452e+11
4.253398294077937791e+00,2.209599351020684814e+11
4.239243890437079720e+00,2.273936641385991821e+11
4.225136589636956153e+00,2.318510743446296082e+11
4.211076234929346462e+00,2.313579402756591797e+11
4.197062670087650993e+00,2.372379696487756958e+11
4.183095739405163549e+00,2.351170072136984863e+11
4.169175287693333232e+00,2.415459033389176941e+11
4.155301160280044037e+00,2.398570937220074158e+11
4.141473203007897119e+00,2.414254165353251648e+11
4.127691262232496605e+00,2.422914671222681274e+11
4.113955184820741628e+00,2.425292379529782104e+11
4.100264818149125468e+00,2.405913179139453125e+11
4.086620010102040013e+00,2.426122062590101318e+11
4.073020609070087339e+00,2.383211338972385864e+11
4.059466463948390391e+00,2.359861739540689392e+11
4.045957424134917879e+00,2.370838946510070190e+11
4.032493339528811838e+00,2.344581645093378601e+11
4.019074060528715187e+00,2.344852043958756714e+11
4.005699438031116166e+00,2.327760675779027100e+11
3.992369323428683003e+00,2.311628656543009644e+11
3.979083568608620780e+00,2.345421527744813232e+11
3.965842025951021643e+00,2.312859802805082703e+11
3.952644548327224339e+00,2.333681254714927673e+11
3.939490989098182183e+00,2.324051601355835571e+11
3.926381202112830593e+00,2.341132943675868835e+11
3.913315041706464825e+00,2.364426667270753784e+11
3.900292362699122162e+00,2.355564435694321594e+11
3.887313020393967200e+00,2.411475999653290100e+11
3.874376870575685139e+00,2.400064438967777710e+11
3.861483769508876840e+00,2.401846012835601807e+11
3.848633573936468100e+00,2.429506351860802307e+11
3.835826141078110929e+00,2.487219166237414856e+11
3.823061328628599043e+00,2.522169538460284424e+11
3.810338994756291342e+00,2.536103225462717590e+11
3.797658998101528294e+00,2.530697454415952759e+11
3.785021197775067847e+00,2.576767917527601624e+11
3.772425453356514691e+00,2.583242528553784790e+11
3.759871624892765940e+00,2.634588531458568115e+11
3.747359572896451052e+00,2.696913568972739563e+11
3.734889158344382398e+00,2.720341141771130981e+11
3.722460242676015607e+00,2.689317598929143372e+11
3.710072687791902801e+00,2.756148263251369019e+11
3.697726356052162267e+00,2.810072084978135986e+11
3.685421110274950784e+00,2.820203391169450684e+11
3.673156813734934190e+00,2.887500790996545410e+11
3.660933330161773025e+00,2.945330403633588257e+11
3.648750523738605978e+00,2.922455572850015869e+11
3.636608259100540419e+00,2.998810141583746338e+11
3.624506401333151384e+00,3.005437031605405884e+11
3.612444815970977885e+00,3.084934683827474365e+11
3.600423368996032547e+00,3.129796201820701294e+11
3.588441926836311691e+00,3.110678841818732300e+11
3.576500356364310740e+00,3.206502947902509155e+11
3.564598524895544518e+00,3.253865793519072876e+11
3.552736300187073759e+00,3.252901548662932129e+11
3.540913550436035617e+00,3.345714588183263550e+11
3.529130144278178172e+00,3.328898231011636353e+11
3.517385950786403814e+00,3.390383048962216797e+11
3.505680839469311305e+00,3.362420226325553589e+11
3.494014680269746265e+00,3.463630387095325317e+11
3.482387343563357884e+00,3.507882466471105957e+11
3.470798700157156969e+00,3.481118959659737549e+11
3.459248621288081971e+00,3.459353505956754150e+11
3.447736978621565473e+00,3.515454316393421631e+11
3.436263644250112659e+00,3.441601021562669678e+11
3.424828490691876226e+00,3.597227002766600952e+11
3.413431390889240635e+00,3.446726687236770020e+11
3.402072218207412568e+00,3.494626353786187744e+11
3.390750846433012278e+00,3.577144166457246704e+11
3.379467149772669377e+00,3.489458832126417847e+11
3.368221002851628842e+00,3.588528038969732056e+11
3.357012280712355246e+00,3.411893216427782593e+11
3.345840858813145857e+00,3.590410871210397949e+11
3.334706613026746425e+00,3.602130638800974121e+11
3.323609419638970497e+00,3.487233920722746582e+11
3.312549155347326746e+00,3.643268356946949463e+11
3.301525697259648506e+00,3.528438035866127930e+11
3.290538922892727758e+00,3.648850358443729858e+11
3.279588710170954879e+00,3.689483125292424316e+11
3.268674937424961957e+00,3.849624210643089600e+11
3.257797483390270088e+00,3.913482605356409302e+11
3.246956227205942902e+00,3.910050294031458740e+11
3.236151048413244080e+00,3.800457256028015747e+11
3.225381826954298869e+00,3.672969020453404541e+11
3.214648443170757375e+00,3.811544556783844604e+11
3.203950777802468508e+00,3.483280574373001709e+11
3.193288711986153494e+00,3.578867895817680664e+11
3.182662127254086926e+00,4.021900516540742188e+11
3.172070905532775154e+00,3.593185702971016235e+11
3.161514929141651109e+00,3.946398015567476807e+11
3.150994080791762020e+00,3.736633344706939697e+11
3.140508243584468229e+00,3.587619142638889160e+11
3.130057301010144233e+00,3.788245970004127197e+11
3.119641136946882387e+00,3.468328468043402100e+11
3.109259635659205490e+00,3.418752095289085693e+11
3.098912681796778923e+00,3.456603141082334595e+11
3.088600160393129013e+00,3.161880200395865479e+11
3.078321956864366715e+00,3.498197235565356445e+11
3.068077957007912637e+00,2.985456729114210815e+11
3.057868047001231382e+00,3.256219380904642334e+11
3.047692113400561453e+00,2.511661730798452454e+11
3.037550043139661149e+00,3.321159042938143311e+11
3.027441723528547346e+00,2.790490499569066162e+11
3.017367042252246279e+00,2.935309056030454712e+11
3.007325887369543427e+00,2.347212799405036011e+11
2.997318147311741399e+00,2.799756805639272461e+11
2.987343710881419589e+00,2.387314312776806946e+11
2.977402467251198726e+00,2.489052490015746155e+11
2.967494305962508960e+00,2.123317860494949646e+11
2.957619116924364189e+00,2.337389116640521851e+11
2.947776790412136361e+00,2.131790797748215637e+11
2.937967217066339121e+00,2.581267570329841003e+11
2.928190287891409671e+00,1.899117691964757690e+11
2.918445894254499962e+00,2.208251837159896545e+11
2.908733927884268322e+00,1.778547192926945190e+11
2.899054280869678646e+00,2.227829108687728882e+11
2.889406845658798240e+00,1.375594395699240112e+11
2.879791515057603668e+00,2.214344073663035889e+11
2.870208182228793259e+00,1.371503499748042755e+11
2.860656740690593836e+00,1.942668010165484009e+11
2.851137084315583881e+00,1.339816263012509766e+11
2.841649107329508706e+00,1.858082205837544861e+11
2.832192704310109388e+00,1.722714735461473083e+11
2.822767770185949043e+00,1.425748013966365356e+11
2.813374200235247091e+00,1.703930912375180359e+11
2.804011890084713965e+00,1.235725382121890564e+11
2.794680735708392039e+00,1.960019336578415527e+11
2.785380633426500552e+00,1.127427658445322876e+11
2.776111479904282753e+00,1.554592017321414795e+11
2.766873172150857485e+00,1.008683801342452087e+11
2.757665607518076101e+00,1.589467979040819397e+11
2.748488683699380264e+00,2.136024087823925781e+11
2.739342298728666858e+00,1.195418189930738525e+11
2.730226350979153782e+00,2.185081296077479553e+11
2.721140739162251965e+00,1.178062116351468811e+11
2.712085362326436933e+00,1.230676014237051544e+11
2.703060119856133259e+00,1.475964280235127258e+11
2.694064911470588797e+00,1.009013078447196808e+11
2.685099637222766678e+00,1.053257020135176697e+11
2.676164197498231534e+00,1.141794265521565552e+11
2.667258493014044607e+00,1.237131445152967529e+11
2.658382424817658407e+00,2.193046360137961731e+11
2.649535894285819815e+00,2.388770203069039917e+11
2.640718803123470959e+00,2.884968399082146606e+11
2.631931053362660311e+00,2.224747675053660278e+11
2.623172547361453333e+00,2.373064319802564697e+11
2.614443187802846236e+00,2.154749452005407410e+11
2.605742877693685511e+00,1.392239076038557739e+11
2.597071520363590125e+00,1.493547812808289490e+11
2.588429019463877268e+00,1.551287996299931641e+11
2.579815278966493430e+00,1.554693825800946655e+11
2.571230203162944150e+00,1.519219808078049927e+11
2.562673696663233525e+00,1.112758605723777466e+11
2.554145664394804172e+00,1.799174180576683350e+11
2.545646011601476744e+00,1.239663545136619110e+11
2.537174643842403654e+00,1.684358766410245972e+11
2.528731466991014365e+00,1.742457291217828369e+11
2.520316387233973110e+00,1.886053303342360229e+11
2.511929311070133064e+00,2.069307331426254578e+11
2.503570145309500283e+00,2.309527150944175720e+11
2.495238797072197201e+00,2.762762931014022827e+11
2.486935173787431452e+00,2.751934904312340698e+11
2.478659183192465143e+00,2.868914605023345337e+11
2.470410733331591668e+00,3.009048718507438965e+11
2.462189732555113864e+00,3.762002010788811646e+11
2.453996089518324375e+00,3.852803354589838867e+11
2.445829713180493137e+00,4.183200271133718262e+11
2.437690512803852627e+00,4.393037402080036621e+11
2.429578397952592006e+00,4.865726792890310059e+11
2.421493278491850809e+00,4.956817447101715088e+11
2.413435064586719747e+00,5.222711640007429810e+11
2.405403666701240173e+00,5.277007400598596802e+11
2.397398995597408877e+00,5.562853294208004150e+11
2.389420962334189991e+00,5.351936545291936035e+11
2.381469478266522000e+00,5.388289644467216187e+11
2.373544455044337642e+00,5.734997350635444336e+11
2.365645804611577585e+00,5.737687140600161133e+11
2.357773439205216537e+00,5.779590858648352051e+11
2.349927271354283587e+00,5.683180112609346924e+11
2.342107213878894978e+00,5.815581793707480469e+11
2.334313179889281553e+00,5.936688349833692627e+11
2.326545082784824636e+00,5.951750895716926270e+11
2.318802836253094579e+00,5.923595279566015625e+11
2.311086354268891530e+00,5.955515004651125488e+11
2.303395551093288418e+00,6.099226998497935791e+11
2.295730341272677943e+00,6.121108649625937500e+11
2.288090639637827106e+00,6.278046312230640869e+11
2.280476361302925969e+00,6.277723731349301758e+11
2.272887421664647079e+00,6.328789521940781250e+11
2.265323736401203547e+00,6.328387420948336182e+11
2.257785221471416026e+00,6.448221124351259766e+11
2.250271793113774343e+00,6.455552956309671631e+11
2.242783367845509357e+00,6.481856330317100830e+11
2.235319862461663920e+00,6.544988395046904297e+11
2.227881194034170509e+00,6.567232336277730713e+11
2.220467279910928404e+00,6.576884179236350098e+11
2.213078037714885316e+00,6.644509259272574463e+11
2.205713385343122557e+00,6.651011481181372070e+11
2.198373240965940667e+00,6.664527588382799072e+11
2.191057523025954357e+00,6.714566582243892822e+11
2.183766150237181680e+00,6.730099906430097656e+11
2.176499041584146532e+00,6.744002600291516113e+11
2.169256116320971373e+00,6.774653033845704346e+11
2.162037293970485941e+00,6.791954626012885742e+11
2.154842494323329305e+00,6.806353167852493896e+11
2.147671637437062131e+00,6.834452109189995117e+11
2.140524643635274948e+00,6.839186111250793457e+11
2.133401433506705303e+00,6.865135220309289551e+11
2.126301927904353573e+00,6.877514132149904785e+11
2.119226047944605007e+00,6.879075732532974854e+11
2.112173715006352648e+00,6.895581220349760742e+11
2.105144850730125583e+00,6.893612515793065186e+11
2.098139377017213647e+00,6.905383952083162842e+11
2.091157216028803667e+00,6.896399090915233154e+11
2.084198290185113933e+00,6.867427751051806641e+11
2.077262522164531333e+00,6.858917284317988281e+11
2.070349834902752484e+00,6.880266647409941406e+11
2.063460151591927971e+00,6.798024052152652588e+11
2.056593395679808367e+00,6.791347203715621338e+11
2.049749490868893798e+00,6.783145981890944824e+11
2.042928361115586622e+00,6.529447119645233154e+11
2.036129930629344997e+00,6.566570316124041748e+11
2.029354123871843107e+00,6.226689101491060791e+11
2.022600865556129612e+00,6.317735394567999268e+11
2.015870080645793205e+00,6.168277196402476807e+11
2.009161694354127281e+00,5.502679576872132568e+11
2.002475632143298157e+00,5.811611841611545410e+11
1.995811819723519953e+00,5.541068477004661865e+11
1.989170183052227037e+00,4.859840119697569580e+11
1.982550648333251120e+00,4.911382376110897827e+11
1.975953142016002140e+00,4.739081514969655762e+11
1.969377590794651356e+00,4.948541886870417480e+11
1.962823921607314892e+00,4.231258698327483521e+11
1.956292061635243940e+00,3.896016219419569702e+11
1.949781938302015183e+00,4.659360982115838013e+11
1.943293479272723667e+00,3.992378114115109253e+11
1.936826612453180774e+00,3.837005294299553833e+11
1.930381265989110195e+00,4.613266047174110718e+11
1.923957368265352796e+00,4.462535752856179199e+11
1.917554847905068804e+00,4.840962361918780518e+11
1.911173633768945335e+00,5.012954098631752930e+11
1.904813654954406354e+00,4.868627735836743774e+11
1.898474840794824425e+00,5.205372209826138306e+11
1.892157120858735109e+00,5.155968408594240723e+11
1.885860424949055369e+00,4.838142031382253418e+11
1.879584683102302867e+00,4.697938668536292725e+11
1.873329825587819464e+00,3.749974348497753906e+11
1.867095782906994739e+00,3.147590281169276733e+11
1.860882485792495711e+00,3.517308159469454956e+11
1.854689865207495902e+00,3.666153426551218262e+11
1.848517852344908174e+00,3.743848011397175903e+11
1.842366378626622447e+00,4.436656342105059204e+11
1.836235375702739869e+00,4.178114517924014893e+11
1.830124775450817642e+00,4.283648621093911743e+11
1.824034509975108076e+00,4.543132256051090698e+11
1.817964511605806077e+00,3.833012573666839600e+11
1.811914712898299529e+00,4.574382958618627319e+11
1.805885046632415225e+00,4.390290774463477173e+11
1.799875445811674801e+00,4.332359167566024780e+11
1.793885843662551105e+00,4.526220578656652222e+11
1.787916173633723904e+00,5.197137427870270996e+11
1.781966369395342475e+00,5.115128015298569336e+11
1.776036364838286419e+00,5.722639158969860840e+11
1.770126094073433354e+00,5.723001894219278564e+11
1.764235491430926173e+00,6.189582523624289551e+11
1.758364491459442291e+00,6.180829119058966064e+11
1.752513028925467564e+00,6.536227508733620605e+11
1.746681038812570641e+00,6.648154760792591553e+11
1.740868456320682212e+00,6.738879943907496338e+11
1.735075216865372028e+00,6.784140874152691650e+11
1.729301256077134807e+00,6.807901114080643311e+11
1.723546509800671922e+00,6.757735753260112305e+11
1.717810914094180408e+00,6.771485753409248047e+11
1.712094405228642424e+00,6.717363083565600586e+11
1.706396919687116265e+00,6.656671759293233643e+11
1.700718394164031144e+00,6.597436527650615234e+11
1.695058765564483316e+00,6.584552609748916016e+11
1.689417971003536856e+00,6.555927560738380127e+11
1.683795947805521775e+00,6.540242247227918701e+11
1.678192633503340581e+00,6.548407957582471924e+11
1.672607965837771937e+00,6.553134877441151123e+11
1.667041882756781224e+00,6.541918052739165039e+11
1.661494322414828417e+00,6.541138937440843506e+11
1.655965223172183753e+00,6.528084550485826416e+11
1.650454523594239609e+00,6.523848833783361816e+11
1.644962162450831045e+00,6.520110405711882324e+11
1.639488078715553687e+00,6.516164557697830811e+11
1.634032211565086046e+00,6.515946282565784912e+11
1.628594500378513610e+00,6.513006673690084229e+11
1.623174884736654944e+00,6.490922916879121094e+11
1.617773304421391778e+00,6.468627828683531494e+11
1.612389699414997768e+00,6.449587024430991211e+11
1.607024009899473471e+00,6.426634651617705078e+11
1.601676176255881323e+00,6.412958666861582031e+11
1.596346139063682168e+00,6.412460215543188477e+11
1.591033839100075786e+00,6.416333567257913818e+11
1.585739217339343421e+00,6.421315373910065918e+11
1.580462214952190747e+00,6.437430384560664062e+11
1.575202773305095283e+00,6.461788593619150391e+11
1.569960833959653801e+00,6.487621760763570557e+11
1.564736338671934623e+00,6.497877349338427734e+11
1.559529229391828364e+00,6.505162001659222412e+11
1.554339448262404888e+00,6.477206894828220215e+11
1.549166937619268714e+00,6.458635212940258789e+11
1.544011639989919971e+00,6.417651554515615234e+11
1.538873498093115133e+00,6.370054699042897949e+11
1.533752454838229529e+00,6.352667167108333740e+11
1.528648453324624956e+00,6.216405827497656250e+11
1.523561436841015526e+00,6.231514832874252930e+11
1.518491348864839052e+00,6.166659571766508789e+11
1.513438133061628443e+00,6.140882369374758301e+11
1.508401733284385093e+00,6.001400125215516357e+11
1.503382093572956046e+00,5.838670049119733887e+11
1.498379158153412050e+00,5.782563539791514893e+11
1.493392871437427605e+00,5.728471590026962891e+11
1.488423178021662352e+00,5.654843295165941162e+11
1.483470022687147782e+00,5.552858930863753662e+11
1.478533350398671287e+00,5.436261044502565918e+11
1.473613106304166864e+00,5.298923523804184570e+11
1.468709235734102947e+00,4.813563408092913818e+11
1.463821684200877993e+00,4.994479694270603027e+11
1.458950397398212750e+00,5.293808993146777954e+11
1.454095321200548074e+00,4.985852530262857666e+11
1.449256401662443405e+00,4.326372200056040039e+11
1.444433585017975918e+00,4.352417982195554810e+11
