wavelength_um, flux_erg/cm2/s/cm
7.446311287304299142e+00,2.728176551670443726e+10
7.421531549243385761e+00,2.628578577558125305e+10
7.396834272873192617e+00,2.995872192151374054e+10
7.372219183778772056e+00,2.492884941162004471e+10
7.347686008458377493e+00,2.217800334570824051e+10
7.323234474320412524e+00,3.187741613187336731e+10
7.298864309680411111e+00,2.468421490173859024e+10
7.274575243758015120e+00,2.812076016563120651e+10
7.250367006673959835e+00,2.460647533594795227e+10
7.226239329447092352e+00,2.661949965630512619e+10
7.202191943991361534e+00,2.419935504660871887e+10
7.178224583112855051e+00,2.827251160921909332e+10
7.154336980506822208e+00,2.361790648241133881e+10
7.130528870754718973e+00,2.713873296450945282e+10
7.106799989321260114e+00,2.665545288995761108e+10
7.083150072551472221e+00,2.715739774384770966e+10
7.059578857667773377e+00,2.475569549408285141e+10
7.036086082767048389e+00,2.512711214439880753e+10
7.012671486817740885e+00,2.657897305011493683e+10
6.989334809656949865e+00,3.022791762868138504e+10
6.966075791987543120e+00,2.448558031379116821e+10
6.942894175375271537e+00,3.157141526528151321e+10
6.919789702245902951e+00,3.395587196352839661e+10
6.896762115882355992e+00,3.332118211641625595e+10
6.873811160421849031e+00,2.188491449572245789e+10
6.850936580853058011e+00,2.514201044659611893e+10
6.828138123013279603e+00,2.285645910939480591e+10
6.805415533585614796e+00,2.674077901118043900e+10
6.782768560096145372e+00,2.350209959976280212e+10
6.760196950911133484e+00,3.080719615127556610e+10
6.737700455234225672e+00,3.062812209404301834e+10
6.715278823103662198e+00,2.232998325857341003e+10
6.692931805389507716e+00,3.171307767078285217e+10
6.670659153790873042e+00,2.947944456729140472e+10
6.648460620833166246e+00,2.772184085109310913e+10
6.626335959865335745e+00,1.621700777141614723e+10
6.604284925057132050e+00,2.392212555943149948e+10
6.582307271396376613e+00,2.309096907491917801e+10
6.560402754686239568e+00,2.678910715094264221e+10
6.538571131542524562e+00,3.008744402993153763e+10
6.516812159390967807e+00,2.802441474429535675e+10
6.495125596464542461e+00,2.686238977330888367e+10
6.473511201800766557e+00,2.807065256256591415e+10
6.451968735239034025e+00,3.906511097286139679e+10
6.430497957417939503e+00,3.562522031265409851e+10
6.409098629772621791e+00,3.260222499211038971e+10
6.387770514532114419e+00,5.040058094071983337e+10
6.366513374716698870e+00,5.354084588300324249e+10
6.345326974135279130e+00,4.844732757083575439e+10
6.324211077382749124e+00,6.611563168426761627e+10
6.303165449837382361e+00,7.163124239664616394e+10
6.282189857658223353e+00,6.081965572948841858e+10
6.261284067782488805e+00,6.179750478332042694e+10
6.240447847922979463e+00,5.891609752580625916e+10
6.219680966565498181e+00,5.922677045858705902e+10
6.198983192966278644e+00,5.877559028244046021e+10
6.178354297149420304e+00,4.694800726295555878e+10
6.157794049904330436e+00,4.683783581844683838e+10
6.137302222783184824e+00,7.195551421230084229e+10
6.116878588098381364e+00,5.339467488102595520e+10
6.096522918920017631e+00,5.452790025267044830e+10
6.076234989073363124e+00,4.690589406666858673e+10
6.056014573136346613e+00,3.902180017721554565e+10
6.035861446437058575e+00,4.402910811400690460e+10
6.015775385051244761e+00,5.103736317740939331e+10
5.995756165799826398e+00,5.429100135625820923e+10
5.975803566246416842e+00,4.578674530788555908e+10
5.955917364694847116e+00,4.660904677855209351e+10
5.936097340186711868e+00,3.922819224114392853e+10
5.916343272498902905e+00,5.009566100562312317e+10
5.896654942141168476e+00,4.100820173769437408e+10
5.877032130353677886e+00,3.456333540492695618e+10
5.857474619104580782e+00,4.927181702574229431e+10
5.837982191087593975e+00,3.950321137640831757e+10
5.818554629719582039e+00,4.437493706462948608e+10
5.799191719138153012e+00,5.415285331815662384e+10
5.779893244199256763e+00,4.542814281531340790e+10
5.760658990474800234e+00,4.471717699093122864e+10
5.741488744250259124e+00,4.595348290897214508e+10
5.722382292522305569e+00,3.980218612181025696e+10
5.703339422996441144e+00,5.019380947647045135e+10
5.684359924084638749e+00,4.446948323858566284e+10
5.665443584902993379e+00,5.466497878199212646e+10
5.646590195269372003e+00,4.288563812318371582e+10
5.627799545701089201e+00,5.749509937591078186e+10
5.609071427412565924e+00,4.986557064176388550e+10
5.590405632313023787e+00,6.080185392188717651e+10
5.571801953004162478e+00,4.697671482097454834e+10
5.553260182777858489e+00,4.533453184940921783e+10
5.534780115613871843e+00,6.270995905655786896e+10
5.516361546177553699e+00,5.260649368866452789e+10
5.498004269817561074e+00,7.045335995336218262e+10
5.479708082563592875e+00,6.471768954082990265e+10
5.461472781124113496e+00,5.142750375525414276e+10
5.443298162884099511e+00,7.215750225205912781e+10
5.425184025902788143e+00,4.554517186592260742e+10
5.407130168911431056e+00,5.902056301757530975e+10
5.389136391311060592e+00,8.304011120651341248e+10
5.371202493170259551e+00,5.899235276042216492e+10
5.353328275222937194e+00,6.016995298335351562e+10
5.335513538866122119e+00,9.667391638951110840e+10
5.317758086157748920e+00,8.834800693703297424e+10
5.300061719814461725e+00,7.764369438314727783e+10
5.282424243209423054e+00,6.862050591031002045e+10
5.264845460370123575e+00,8.673992306582601929e+10
5.247325175976212286e+00,9.052584564076344299e+10
5.229863195357323136e+00,9.274789716082763672e+10
5.212459324490909651e+00,7.064986815193386841e+10
5.195113370000091990e+00,8.881273098771553040e+10
5.177825139151505773e+00,9.821369440288072205e+10
5.160594439853165127e+00,9.451289705513238525e+10
5.143421080652322175e+00,7.380658731632958984e+10
5.126304870733346064e+00,1.045637299265846710e+11
5.109245619915597558e+00,9.758365957991627502e+10
5.092243138651319612e+00,1.110444527618650970e+11
5.075297238023528834e+00,1.036325021861406708e+11
5.058407729743915837e+00,1.119695574031423492e+11
5.041574426150758015e+00,1.086517329570508728e+11
5.024797140206829660e+00,8.923852364062127686e+10
5.008075685497322738e+00,1.131032483030947723e+11
4.991409876227780984e+00,1.182099274174560089e+11
4.974799527222032225e+00,1.153414452040030670e+11
4.958244453920128691e+00,9.500883683117375183e+10
4.941744472376301545e+00,1.160640408617846527e+11
4.925299399256912736e+00,1.175124763552244263e+11
4.908909051838421078e+00,1.247861837154157257e+11
4.892573248005348319e+00,1.109792002314170074e+11
4.876291806248259419e+00,1.221878094647593231e+11
4.860064545661742841e+00,1.250246392189458923e+11
4.843891285942404146e+00,1.146677391065154724e+11
4.827771847386854276e+00,1.282382715070473175e+11
4.811706050889726249e+00,1.268022435430293732e+11
4.795693717941674095e+00,1.285081170605466614e+11
4.779734670627393101e+00,1.128412949830537567e+11
4.763828731623640955e+00,1.418861964541657104e+11
4.747975724197273095e+00,1.391172727049268494e+11
4.732175472203272726e+00,1.288112334730899048e+11
4.716427800082795940e+00,1.450487428700431519e+11
4.700732532861221280e+00,1.497969474873143921e+11
4.685089496146209065e+00,1.456955985793462524e+11
4.669498516125756282e+00,1.533856054396947632e+11
4.653959419566270128e+00,1.449534253056817627e+11
4.638472033810641548e+00,1.478235391465347595e+11
4.623036186776330325e+00,1.336137123536094513e+11
4.607651706953447501e+00,1.481617163519832153e+11
4.592318423402852900e+00,1.519468835763431702e+11
4.577036165754257979e+00,1.406332216000260010e+11
4.561804764204327789e+00,1.493772404933755188e+11
4.546624049514795374e+00,1.493086902401389771e+11
4.531493853010586825e+00,1.386694954363613586e+11
4.516414006577939233e+00,1.493459804395650024e+11
4.501384342662538174e+00,1.510601040028249817e+11
4.486404694267654314e+00,1.582206557097797241e+11
4.471474894952289780e+00,1.533411100474231873e+11
4.456594778829320092e+00,1.693546497835412292e+11
4.441764180563663622e+00,1.679957894379631348e+11
4.426982935370441297e+00,1.612278672292481995e+11
4.412250879013135396e+00,1.959590662647816467e+11
4.397567847801777674e+00,1.774128391550035400e+11
4.382933678591123261e+00,2.006546385079549561e+11
4.368348208778839670e+00,2.054831988577589417e+11
4.353811276303702904e+00,2.128991229442693481e+11
4.339322719643790904e+00,2.077151667780610962e+11
4.324882377814692980e+00,2.276994183329557495e+11
4.310490090367721905e+00,2.205261681995942688e+11
4.296145697388130458e+00,2.226614512919123840e+11
4.281849039493327069e+00,2.208794605499867249e+11
4.267599957831119895e+00,2.343221799853721924e+11
4.253398294077937791e+00,2.251130629047170715e+11
4.239243890437079720e+00,2.328526141260351562e+11
4.225136589636956153e+00,2.379681827864346008e+11
4.211076234929346462e+00,2.372552002336962891e+11
4.197062670087650993e+00,2.451971354965885925e+11
4.183095739405163549e+00,2.417990962070549927e+11
4.169175287693333232e+00,2.490015264676191711e+11
4.155301160280044037e+00,2.480078698074158936e+11
4.141473203007897119e+00,2.506052279941112061e+11
4.127691262232496605e+00,2.510838561226869812e+11
4.113955184820741628e+00,2.524292045527104797e+11
4.100264818149125468e+00,2.507369600848982849e+11
4.086620010102040013e+00,2.533384608669168701e+11
4.073020609070087339e+00,2.491542044259840088e+11
4.059466463948390391e+00,2.473273081879426575e+11
4.045957424134917879e+00,2.483695056654938354e+11
4.032493339528811838e+00,2.461756236974225769e+11
4.019074060528715187e+00,2.464031989768944397e+11
4.005699438031116166e+00,2.447787764326438293e+11
3.992369323428683003e+00,2.434827071778121033e+11
3.979083568608620780e+00,2.467267983908532410e+11
3.965842025951021643e+00,2.438361946857816467e+11
3.952644548327224339e+00,2.459335670347303772e+11
3.939490989098182183e+00,2.450203967888648071e+11
3.926381202112830593e+00,2.469337950705379944e+11
3.913315041706464825e+00,2.493975870163242188e+11
3.900292362699122162e+00,2.485273396067203979e+11
3.887313020393967200e+00,2.541623444633448181e+11
3.874376870575685139e+00,2.532880099311551819e+11
3.861483769508876840e+00,2.534921894081924744e+11
3.848633573936468100e+00,2.564892348534077759e+11
3.835826141078110929e+00,2.622792186853743286e+11
3.823061328628599043e+00,2.658837223123508606e+11
3.810338994756291342e+00,2.673507785683771057e+11
3.797658998101528294e+00,2.670431160951319885e+11
3.785021197775067847e+00,2.717402630854963379e+11
3.772425453356514691e+00,2.725788596956170654e+11
3.759871624892765940e+00,2.777453036721419678e+11
3.747359572896451052e+00,2.840652684498404541e+11
3.734889158344382398e+00,2.865627634782402344e+11
3.722460242676015607e+00,2.837564796884600220e+11
3.710072687791902801e+00,2.903891869953081055e+11
3.697726356052162267e+00,2.958353295143540039e+11
3.685421110274950784e+00,2.970194065174550171e+11
3.673156813734934190e+00,3.039231064511802368e+11
3.660933330161773025e+00,3.095835509863146362e+11
3.648750523738605978e+00,3.075243184917777100e+11
3.636608259100540419e+00,3.150816341850377808e+11
3.624506401333151384e+00,3.158149140773305054e+11
3.612444815970977885e+00,3.237805600608558960e+11
3.600423368996032547e+00,3.278667998903464355e+11
3.588441926836311691e+00,3.267674107105194702e+11
3.576500356364310740e+00,3.355828732159873047e+11
3.564598524895544518e+00,3.404592463931541138e+11
3.552736300187073759e+00,3.411404456377625732e+11
3.540913550436035617e+00,3.483429217538997803e+11
3.529130144278178172e+00,3.481854398183355713e+11
3.517385950786403814e+00,3.535392134878070068e+11
3.505680839469311305e+00,3.516844865189244995e+11
3.494014680269746265e+00,3.589335367508619385e+11
3.482387343563357884e+00,3.641855986072907104e+11
3.470798700157156969e+00,3.626263534068457031e+11
3.459248621288081971e+00,3.583282755903413086e+11
3.447736978621565473e+00,3.647737108588680420e+11
3.436263644250112659e+00,3.565927297456423950e+11
3.424828490691876226e+00,3.731560926428169556e+11
3.413431390889240635e+00,3.547164896762276001e+11
3.402072218207412568e+00,3.612408749627084961e+11
3.390750846433012278e+00,3.700010600916468506e+11
3.379467149772669377e+00,3.595603602619696655e+11
3.368221002851628842e+00,3.707447068172453613e+11
3.357012280712355246e+00,3.505738565391795654e+11
3.345840858813145857e+00,3.704115490849081421e+11
3.334706613026746425e+00,3.725272457919691162e+11
3.323609419638970497e+00,3.594285627408005981e+11
3.312549155347326746e+00,3.745834589524015503e+11
3.301525697259648506e+00,3.633174544996145020e+11
3.290538922892727758e+00,3.761173341127304688e+11
3.279588710170954879e+00,3.802347126729706421e+11
3.268674937424961957e+00,3.970625759889597168e+11
3.257797483390270088e+00,4.051658009772360840e+11
3.246956227205942902e+00,4.021957447668278809e+11
3.236151048413244080e+00,3.905111096911168823e+11
3.225381826954298869e+00,3.770366728754600830e+11
3.214648443170757375e+00,3.905327371826087646e+11
3.203950777802468508e+00,3.544711315426989746e+11
3.193288711986153494e+00,3.649251160711327515e+11
3.182662127254086926e+00,4.124632091420337524e+11
3.172070905532775154e+00,3.652136208309261475e+11
3.161514929141651109e+00,4.027137628018356323e+11
3.150994080791762020e+00,3.806928873822316895e+11
3.140508243584468229e+00,3.638626892716246948e+11
3.130057301010144233e+00,3.858139634778906860e+11
3.119641136946882387e+00,3.506314079762440796e+11
3.109259635659205490e+00,3.453852721140151978e+11
3.098912681796778923e+00,3.514343908598811035e+11
3.088600160393129013e+00,3.183442712285423584e+11
3.078321956864366715e+00,3.538363873775441895e+11
3.068077957007912637e+00,3.002569130778932495e+11
3.057868047001231382e+00,3.281746884001122437e+11
3.047692113400561453e+00,2.511621037236775818e+11
3.037550043139661149e+00,3.343435611021360474e+11
3.027441723528547346e+00,2.793035232180607300e+11
3.017367042252246279e+00,2.952772565900825195e+11
3.007325887369543427e+00,2.345243098890863342e+11
2.997318147311741399e+00,2.808635967464768677e+11
2.987343710881419589e+00,2.385655677019678955e+11
2.977402467251198726e+00,2.490091205902755432e+11
2.967494305962508960e+00,2.120442266652525024e+11
2.957619116924364189e+00,2.336386353918796387e+11
2.947776790412136361e+00,2.128297656631106262e+11
2.937967217066339121e+00,2.586770579865773010e+11
2.928190287891409671e+00,1.894177027528819885e+11
2.918445894254499962e+00,2.205731816434588623e+11
2.908733927884268322e+00,1.776412473255735168e+11
2.899054280869678646e+00,2.225961465311487427e+11
2.889406845658798240e+00,1.370917155718223877e+11
2.879791515057603668e+00,2.213541512582796936e+11
2.870208182228793259e+00,1.365922752741020355e+11
2.860656740690593836e+00,1.940064138686148682e+11
2.851137084315583881e+00,1.335500361262265625e+11
2.841649107329508706e+00,1.855275568612199707e+11
2.832192704310109388e+00,1.720885668916713867e+11
2.822767770185949043e+00,1.422303119875722961e+11
2.813374200235247091e+00,1.702605271478630371e+11
2.804011890084713965e+00,1.231883378468609772e+11
2.794680735708392039e+00,1.956628736633519897e+11
2.785380633426500552e+00,1.123991324406537170e+11
2.776111479904282753e+00,1.551638454466835022e+11
2.766873172150857485e+00,1.004661689950495758e+11
2.757665607518076101e+00,1.585575400568867798e+11
2.748488683699380264e+00,2.133752320163960876e+11
2.739342298728666858e+00,1.191737210873329620e+11
2.730226350979153782e+00,2.181574291573834229e+11
2.721140739162251965e+00,1.173214728021349030e+11
2.712085362326436933e+00,1.225525010478306274e+11
2.703060119856133259e+00,1.471707711527821350e+11
2.694064911470588797e+00,1.005793276172566833e+11
2.685099637222766678e+00,1.049615552261090393e+11
2.676164197498231534e+00,1.138083266542396545e+11
2.667258493014044607e+00,1.235248304476072693e+11
2.658382424817658407e+00,2.200869463218598328e+11
2.649535894285819815e+00,2.394977665868223572e+11
2.640718803123470959e+00,2.902191082863219604e+11
2.631931053362660311e+00,2.227316252905534058e+11
2.623172547361453333e+00,2.376263535390506592e+11
2.614443187802846236e+00,2.158658592278982544e+11
2.605742877693685511e+00,1.388141384633756104e+11
2.597071520363590125e+00,1.490827194171431580e+11
2.588429019463877268e+00,1.548470285244302063e+11
2.579815278966493430e+00,1.552191489922150574e+11
2.571230203162944150e+00,1.516066236407511597e+11
2.562673696663233525e+00,1.108596966063824768e+11
2.554145664394804172e+00,1.795484515340795593e+11
2.545646011601476744e+00,1.235158562286011200e+11
2.537174643842403654e+00,1.680567240479438782e+11
2.528731466991014365e+00,1.738450815274405212e+11
2.520316387233973110e+00,1.881449062994365234e+11
2.511929311070133064e+00,2.066948618382938538e+11
2.503570145309500283e+00,2.309940007519724121e+11
2.495238797072197201e+00,2.770373836592432251e+11
2.486935173787431452e+00,2.764356897880139160e+11
2.478659183192465143e+00,2.876150851641856079e+11
2.470410733331591668e+00,3.016984936315110474e+11
2.462189732555113864e+00,3.800929064643265381e+11
2.453996089518324375e+00,3.896478792649539795e+11
2.445829713180493137e+00,4.228095138804643555e+11
2.437690512803852627e+00,4.457640223654583740e+11
2.429578397952592006e+00,4.948006257132853394e+11
2.421493278491850809e+00,5.049700374358947144e+11
2.413435064586719747e+00,5.331780822463027344e+11
2.405403666701240173e+00,5.391076788927000732e+11
2.397398995597408877e+00,5.701596810599567871e+11
2.389420962334189991e+00,5.478985645914081421e+11
2.381469478266522000e+00,5.521910891493514404e+11
2.373544455044337642e+00,5.886263971654174805e+11
2.365645804611577585e+00,5.892061545940888672e+11
2.357773439205216537e+00,5.936436332939434814e+11
2.349927271354283587e+00,5.843114237982326660e+11
2.342107213878894978e+00,5.976743805686671143e+11
2.334313179889281553e+00,6.110650844279543457e+11
2.326545082784824636e+00,6.122072468302342529e+11
2.318802836253094579e+00,6.096089457161804199e+11
2.311086354268891530e+00,6.128791799896665039e+11
2.303395551093288418e+00,6.287118931731088867e+11
2.295730341272677943e+00,6.318236831086542969e+11
2.288090639637827106e+00,6.504419803428284912e+11
2.280476361302925969e+00,6.506834376521140137e+11
2.272887421664647079e+00,6.562874255543753662e+11
2.265323736401203547e+00,6.565443325603516846e+11
2.257785221471416026e+00,6.699267451703323975e+11
2.250271793113774343e+00,6.708224074607110596e+11
2.242783367845509357e+00,6.741099343690953369e+11
2.235319862461663920e+00,6.811396410740063477e+11
2.227881194034170509e+00,6.841188162811204834e+11
2.220467279910928404e+00,6.852354804320246582e+11
2.213078037714885316e+00,6.933563089076561279e+11
2.205713385343122557e+00,6.943208439274705811e+11
2.198373240965940667e+00,6.962095361507188721e+11
2.191057523025954357e+00,7.021873968153350830e+11
2.183766150237181680e+00,7.042325371685657959e+11
2.176499041584146532e+00,7.059343613988863525e+11
2.169256116320971373e+00,7.097760139474479980e+11
2.162037293970485941e+00,7.118889156008675537e+11
2.154842494323329305e+00,7.137848072444101562e+11
2.147671637437062131e+00,7.172058989285584717e+11
2.140524643635274948e+00,7.175964484800634766e+11
2.133401433506705303e+00,7.208279644724575195e+11
2.126301927904353573e+00,7.221992801593270264e+11
2.119226047944605007e+00,7.222853988597668457e+11
2.112173715006352648e+00,7.243972809720844727e+11
2.105144850730125583e+00,7.240143681721890869e+11
2.098139377017213647e+00,7.254849705446215820e+11
2.091157216028803667e+00,7.245463822134058838e+11
2.084198290185113933e+00,7.206415395150749512e+11
2.077262522164531333e+00,7.199280103271901855e+11
2.070349834902752484e+00,7.218921481444822998e+11
2.063460151591927971e+00,7.117852103641906738e+11
2.056593395679808367e+00,7.112635523626077881e+11
2.049749490868893798e+00,7.094499259138559570e+11
2.042928361115586622e+00,6.804761012102569580e+11
2.036129930629344997e+00,6.842804830415115967e+11
2.029354123871843107e+00,6.460133067372172852e+11
2.022600865556129612e+00,6.560072991184793701e+11
2.015870080645793205e+00,6.389877347206845703e+11
2.009161694354127281e+00,5.663668262957785645e+11
2.002475632143298157e+00,6.004494574722396240e+11
1.995811819723519953e+00,5.709924641279781494e+11
1.989170183052227037e+00,4.992838764539360352e+11
1.982550648333251120e+00,5.035196152527490845e+11
1.975953142016002140e+00,4.857818605380409546e+11
1.969377590794651356e+00,5.090351257379802856e+11
1.962823921607314892e+00,4.324865354676152344e+11
1.956292061635243940e+00,3.991784915857128906e+11
1.949781938302015183e+00,4.790929923267338257e+11
1.943293479272723667e+00,4.092081176865089722e+11
1.936826612453180774e+00,3.933199799081032104e+11
1.930381265989110195e+00,4.756260749985321045e+11
1.923957368265352796e+00,4.610514150784554443e+11
1.917554847905068804e+00,5.024234563477927246e+11
1.911173633768945335e+00,5.202949810236228638e+11
1.904813654954406354e+00,5.045506161369957275e+11
1.898474840794824425e+00,5.395636372290667114e+11
1.892157120858735109e+00,5.329377620218757324e+11
1.885860424949055369e+00,5.004855075915669556e+11
1.879584683102302867e+00,4.838192263590578003e+11
1.873329825587819464e+00,3.844517489585142212e+11
1.867095782906994739e+00,3.215471992848169556e+11
1.860882485792495711e+00,3.586579223099486084e+11
1.854689865207495902e+00,3.757907135327424927e+11
1.848517852344908174e+00,3.835844893717393799e+11
1.842366378626622447e+00,4.572651087250907593e+11
1.836235375702739869e+00,4.305854713095151367e+11
1.830124775450817642e+00,4.412260745244427490e+11
1.824034509975108076e+00,4.716150549456713257e+11
1.817964511605806077e+00,3.942464113641235962e+11
1.811914712898299529e+00,4.759636340646791382e+11
1.805885046632415225e+00,4.530220286012907715e+11
1.799875445811674801e+00,4.485561106149719238e+11
1.793885843662551105e+00,4.681658549579978638e+11
1.787916173633723904e+00,5.412684144009109497e+11
1.781966369395342475e+00,5.339136063414966431e+11
1.776036364838286419e+00,5.996197591479234619e+11
1.770126094073433354e+00,6.000700373424144287e+11
1.764235491430926173e+00,6.549542474982934570e+11
1.758364491459442291e+00,6.543071277820872803e+11
1.752513028925467564e+00,6.950172419591541748e+11
1.746681038812570641e+00,7.093745516611665039e+11
1.740868456320682212e+00,7.214965349732210693e+11
1.735075216865372028e+00,7.289659998002264404e+11
1.729301256077134807e+00,7.330091138523074951e+11
1.723546509800671922e+00,7.310475372142269287e+11
1.717810914094180408e+00,7.336299283801173096e+11
1.712094405228642424e+00,7.301089560340949707e+11
1.706396919687116265e+00,7.249983541085802002e+11
1.700718394164031144e+00,7.196980719508829346e+11
1.695058765564483316e+00,7.186288328589932861e+11
1.689417971003536856e+00,7.162454150351887207e+11
1.683795947805521775e+00,7.159416449095877686e+11
1.678192633503340581e+00,7.174188204594287109e+11
1.672607965837771937e+00,7.181503346085727539e+11
1.667041882756781224e+00,7.176573968015323486e+11
1.661494322414828417e+00,7.178106625793950195e+11
1.655965223172183753e+00,7.171582774667944336e+11
1.650454523594239609e+00,7.169501919780106201e+11
1.644962162450831045e+00,7.170866719962395020e+11
1.639488078715553687e+00,7.174359142349688721e+11
1.634032211565086046e+00,7.179811051705821533e+11
1.628594500378513610e+00,7.185196481867823486e+11
1.623174884736654944e+00,7.165090268777222900e+11
1.617773304421391778e+00,7.139755643382077637e+11
1.612389699414997768e+00,7.118703240727707520e+11
1.607024009899473471e+00,7.094663438170732422e+11
1.601676176255881323e+00,7.079123648062034912e+11
1.596346139063682168e+00,7.078982980712034912e+11
1.591033839100075786e+00,7.080788618889133301e+11
1.585739217339343421e+00,7.086159061816228027e+11
1.580462214952190747e+00,7.100866733013413086e+11
1.575202773305095283e+00,7.128372502899708252e+11
1.569960833959653801e+00,7.154011910811142578e+11
1.564736338671934623e+00,7.153555478808863525e+11
1.559529229391828364e+00,7.154315473484985352e+11
1.554339448262404888e+00,7.123423159542386475e+11
1.549166937619268714e+00,7.088546990795972900e+11
1.544011639989919971e+00,7.036900382072829590e+11
1.538873498093115133e+00,6.970751034041994629e+11
1.533752454838229529e+00,6.942751095066481934e+11
1.528648453324624956e+00,6.780225236463352051e+11
1.523561436841015526e+00,6.789207141086195068e+11
1.518491348864839052e+00,6.690883630938438721e+11
1.513438133061628443e+00,6.672386539875573730e+11
1.508401733284385093e+00,6.493302788126135254e+11
1.503382093572956046e+00,6.306170720191496582e+11
1.498379158153412050e+00,6.240235504970006104e+11
1.493392871437427605e+00,6.170897064299790039e+11
1.488423178021662352e+00,6.073564787352290039e+11
1.483470022687147782e+00,5.967449716307358398e+11
1.478533350398671287e+00,5.833626919228826904e+11
1.473613106304166864e+00,5.684097340214544678e+11
1.468709235734102947e+00,5.131237357682003784e+11
1.463821684200877993e+00,5.332367521812042236e+11
1.458950397398212750e+00,5.679047306181058350e+11
1.454095321200548074e+00,5.328348053501735840e+11
1.449256401662443405e+00,4.595034323029422607e+11
1.444433585017975918e+00,4.615557380307993164e+11
