wavelength_um, flux_erg/cm2/s/cm
7.880453868129736250e+00,1.972794712374608612e+10
7.854229396022815557e+00,2.514552156214198303e+10
7.828092193373821672e+00,3.086388345609440613e+10
7.802041969768583662e+00,2.512382383958538437e+10
7.776078435759370855e+00,2.547591249638680267e+10
7.750201302861670527e+00,1.912093230324699020e+10
7.724410283550982470e+00,2.496818437435678101e+10
7.698705091259631317e+00,2.785234083612022781e+10
7.673085440373576205e+00,3.109003800799424744e+10
7.647551046229237315e+00,2.561214959002687836e+10
7.622101625110339285e+00,2.436636106794383240e+10
7.596736894244746630e+00,1.901419133736822128e+10
7.571456571801338242e+00,2.481838361807276917e+10
7.546260376886857912e+00,2.319092619967614746e+10
7.521148029542807478e+00,2.977505043005006027e+10
7.496119250742332873e+00,2.896858833709025955e+10
7.471173762387119055e+00,1.591307415227738190e+10
7.446311287304299142e+00,2.735440249402604675e+10
7.421531549243385761e+00,2.635271241896390533e+10
7.396834272873192617e+00,3.004867468562837219e+10
7.372219183778772056e+00,2.498502566858513260e+10
7.347686008458377493e+00,2.222104010918101501e+10
7.323234474320412524e+00,3.197370139209274292e+10
7.298864309680411111e+00,2.473913905024035645e+10
7.274575243758015120e+00,2.819379508821475983e+10
7.250367006673959835e+00,2.465820610732624435e+10
7.226239329447092352e+00,2.668020075150772095e+10
7.202191943991361534e+00,2.424761938448920441e+10
7.178224583112855051e+00,2.834314692631124115e+10
7.154336980506822208e+00,2.366267450876667786e+10
7.130528870754718973e+00,2.720205003532673645e+10
7.106799989321260114e+00,2.671642276581176758e+10
7.083150072551472221e+00,2.722098636328742981e+10
7.059578857667773377e+00,2.480206972614374542e+10
7.036086082767048389e+00,2.517855768802975464e+10
7.012671486817740885e+00,2.663851962021653748e+10
6.989334809656949865e+00,3.030462045962899780e+10
6.966075791987543120e+00,2.453298248404870987e+10
6.942894175375271537e+00,3.165581704962767410e+10
6.919789702245902951e+00,3.405575123600258636e+10
6.896762115882355992e+00,3.341378796011375427e+10
6.873811160421849031e+00,2.191324154834814072e+10
6.850936580853058011e+00,2.518351118003136063e+10
6.828138123013279603e+00,2.288466489044131851e+10
6.805415533585614796e+00,2.678772127936526489e+10
6.782768560096145372e+00,2.353620841349430084e+10
6.760196950911133484e+00,3.087814727432257843e+10
6.737700455234225672e+00,3.069709263174408722e+10
6.715278823103662198e+00,2.235305077783712387e+10
6.692931805389507716e+00,3.179340759951562500e+10
6.670659153790873042e+00,2.954021763984638214e+10
6.648460620833166246e+00,2.777746840833726120e+10
6.626335959865335745e+00,1.622333251560493088e+10
6.604284925057132050e+00,2.396029417243503952e+10
6.582307271396376613e+00,2.311944754158583069e+10
6.560402754686239568e+00,2.682880529277694321e+10
6.538571131542524562e+00,3.015079156407139206e+10
6.516812159390967807e+00,2.807015138938168335e+10
6.495125596464542461e+00,2.690540396906714249e+10
6.473511201800766557e+00,2.811962947312951660e+10
6.451968735239034025e+00,3.917349088199105072e+10
6.430497957417939503e+00,3.571333029305050659e+10
6.409098629772621791e+00,3.266607794953116608e+10
6.387770514532114419e+00,5.053699792581859589e+10
6.366513374716698870e+00,5.363629485095185852e+10
6.345326974135279130e+00,4.857052567782617188e+10
6.324211077382749124e+00,6.617157530942276001e+10
6.303165449837382361e+00,7.169471438436085510e+10
6.282189857658223353e+00,6.091659045819876862e+10
6.261284067782488805e+00,6.193216862703820038e+10
6.240447847922979463e+00,5.901582839683799744e+10
6.219680966565498181e+00,5.934119223702548981e+10
6.198983192966278644e+00,5.893436037328582001e+10
6.178354297149420304e+00,4.706545397780143738e+10
6.157794049904330436e+00,4.696563764226524353e+10
6.137302222783184824e+00,7.197622254195077515e+10
6.116878588098381364e+00,5.350084802434632874e+10
6.096522918920017631e+00,5.467149735218859100e+10
6.076234989073363124e+00,4.701660331729788208e+10
6.056014573136346613e+00,3.911486683397320557e+10
6.035861446437058575e+00,4.414749292362744141e+10
6.015775385051244761e+00,5.118123705585392761e+10
5.995756165799826398e+00,5.442263491032192993e+10
5.975803566246416842e+00,4.590917344294500732e+10
5.955917364694847116e+00,4.673001060680344391e+10
5.936097340186711868e+00,3.931484415689150238e+10
5.916343272498902905e+00,5.023432740524925995e+10
5.896654942141168476e+00,4.110314290966112518e+10
5.877032130353677886e+00,3.462526600272428131e+10
5.857474619104580782e+00,4.940329865227577972e+10
5.837982191087593975e+00,3.958924248879283142e+10
5.818554629719582039e+00,4.447851747535573578e+10
5.799191719138153012e+00,5.430634331509616089e+10
5.779893244199256763e+00,4.553505590846191406e+10
5.760658990474800234e+00,4.482681950679704285e+10
5.741488744250259124e+00,4.606710022720722961e+10
5.722382292522305569e+00,3.988333787643351746e+10
5.703339422996441144e+00,5.032643564541818237e+10
5.684359924084638749e+00,4.457406495768654633e+10
5.665443584902993379e+00,5.482190416442936707e+10
5.646590195269372003e+00,4.298264477529287720e+10
5.627799545701089201e+00,5.764879226870013428e+10
5.609071427412565924e+00,4.999562447067458344e+10
5.590405632313023787e+00,6.096608351190394592e+10
5.571801953004162478e+00,4.709381687626636505e+10
5.553260182777858489e+00,4.543886258989015961e+10
5.534780115613871843e+00,6.289738105332231140e+10
5.516361546177553699e+00,5.274941969253930664e+10
5.498004269817561074e+00,7.066119058882148743e+10
5.479708082563592875e+00,6.489550586101191711e+10
5.461472781124113496e+00,5.156128574209377289e+10
5.443298162884099511e+00,7.236597740470994568e+10
5.425184025902788143e+00,4.564768878773520660e+10
5.407130168911431056e+00,5.918453106187683868e+10
5.389136391311060592e+00,8.324410475791381836e+10
5.371202493170259551e+00,5.916303342895513916e+10
5.353328275222937194e+00,6.032837720902172852e+10
5.335513538866122119e+00,9.690263799068664551e+10
5.317758086157748920e+00,8.855119831480532837e+10
5.300061719814461725e+00,7.782822431157749939e+10
5.282424243209423054e+00,6.881837709590705872e+10
5.264845460370123575e+00,8.695747061757397461e+10
5.247325175976212286e+00,9.072979360601402283e+10
5.229863195357323136e+00,9.294739094099884033e+10
5.212459324490909651e+00,7.085939542803527832e+10
5.195113370000091990e+00,8.898599412458847046e+10
5.177825139151505773e+00,9.845086805159626770e+10
5.160594439853165127e+00,9.475356407253642273e+10
5.143421080652322175e+00,7.399716036355781555e+10
5.126304870733346064e+00,1.048016934247742157e+11
5.109245619915597558e+00,9.777789111048059082e+10
5.092243138651319612e+00,1.112322973743929443e+11
5.075297238023528834e+00,1.038167541045378876e+11
5.058407729743915837e+00,1.122777187994504089e+11
5.041574426150758015e+00,1.089085935668390656e+11
5.024797140206829660e+00,8.947442702820254517e+10
5.008075685497322738e+00,1.133877244697986298e+11
4.991409876227780984e+00,1.184825153558944855e+11
4.974799527222032225e+00,1.156230804237720337e+11
4.958244453920128691e+00,9.528481372446644592e+10
4.941744472376301545e+00,1.163984979940967560e+11
4.925299399256912736e+00,1.178804027998510590e+11
4.908909051838421078e+00,1.251299361455455627e+11
4.892573248005348319e+00,1.112880914242146149e+11
4.876291806248259419e+00,1.224902832199241180e+11
4.860064545661742841e+00,1.253914698720504456e+11
4.843891285942404146e+00,1.149562525992224426e+11
4.827771847386854276e+00,1.285856407855565643e+11
4.811706050889726249e+00,1.271166372021411133e+11
4.795693717941674095e+00,1.288211718997104950e+11
4.779734670627393101e+00,1.131830897405002899e+11
4.763828731623640955e+00,1.422301173277458801e+11
4.747975724197273095e+00,1.394765749375416260e+11
4.732175472203272726e+00,1.291079732825550842e+11
4.716427800082795940e+00,1.453058493492186279e+11
4.700732532861221280e+00,1.499785785040405579e+11
4.685089496146209065e+00,1.458894427458603516e+11
4.669498516125756282e+00,1.534440489674525146e+11
4.653959419566270128e+00,1.453000651923969421e+11
4.638472033810641548e+00,1.482421180028299561e+11
4.623036186776330325e+00,1.340376713903368683e+11
4.607651706953447501e+00,1.485976386824775391e+11
4.592318423402852900e+00,1.523695797895363464e+11
4.577036165754257979e+00,1.410873562413421326e+11
4.561804764204327789e+00,1.498774219241240540e+11
4.546624049514795374e+00,1.497940714768009033e+11
4.531493853010586825e+00,1.391162801597198486e+11
4.516414006577939233e+00,1.498112939213943481e+11
4.501384342662538174e+00,1.515183518650825500e+11
4.486404694267654314e+00,1.586610282020490723e+11
4.471474894952289780e+00,1.537784432841968689e+11
4.456594778829320092e+00,1.697621262093062439e+11
4.441764180563663622e+00,1.683366149630893860e+11
4.426982935370441297e+00,1.615370886901623535e+11
4.412250879013135396e+00,1.959565792182088623e+11
4.397567847801777674e+00,1.774480777389851074e+11
4.382933678591123261e+00,2.002047245457625122e+11
4.368348208778839670e+00,2.046598405573933716e+11
4.353811276303702904e+00,2.116244416188623962e+11
4.339322719643790904e+00,2.063676818532508545e+11
4.324882377814692980e+00,2.249743870837473145e+11
4.310490090367721905e+00,2.183504450598814392e+11
4.296145697388130458e+00,2.200234759645447998e+11
4.281849039493327069e+00,2.182719120503431396e+11
4.267599957831119895e+00,2.310826491393874207e+11
4.253398294077937791e+00,2.228570507740519409e+11
4.239243890437079720e+00,2.298289712679686279e+11
4.225136589636956153e+00,2.345572536401162109e+11
4.211076234929346462e+00,2.339762115472785645e+11
4.197062670087650993e+00,2.406961085052252197e+11
4.183095739405163549e+00,2.380543329459957886e+11
4.169175287693333232e+00,2.448076581581542053e+11
4.155301160280044037e+00,2.433929621099756165e+11
4.141473203007897119e+00,2.453755595448057861e+11
4.127691262232496605e+00,2.460848599213720703e+11
4.113955184820741628e+00,2.467671317800281372e+11
4.100264818149125468e+00,2.449179199340010986e+11
4.086620010102040013e+00,2.471763173388592224e+11
4.073020609070087339e+00,2.429117659048115234e+11
4.059466463948390391e+00,2.407720917423576965e+11
4.045957424134917879e+00,2.418475512705512390e+11
4.032493339528811838e+00,2.393841932964627686e+11
4.019074060528715187e+00,2.394893292660855713e+11
4.005699438031116166e+00,2.378061901462060242e+11
3.992369323428683003e+00,2.363129971056057434e+11
3.979083568608620780e+00,2.396433210224017334e+11
3.965842025951021643e+00,2.365225988617879944e+11
3.952644548327224339e+00,2.386131072609761353e+11
3.939490989098182183e+00,2.376635910544560852e+11
3.926381202112830593e+00,2.394557263573029175e+11
3.913315041706464825e+00,2.418421251087227783e+11
3.900292362699122162e+00,2.409559334531878967e+11
3.887313020393967200e+00,2.465762921760761719e+11
3.874376870575685139e+00,2.455362581945495300e+11
3.861483769508876840e+00,2.457214426695526428e+11
3.848633573936468100e+00,2.485848601273928528e+11
3.835826141078110929e+00,2.543760550731092834e+11
3.823061328628599043e+00,2.579212867060114441e+11
3.810338994756291342e+00,2.593446386326533203e+11
3.797658998101528294e+00,2.588929367301931152e+11
3.785021197775067847e+00,2.635457900481970825e+11
3.772425453356514691e+00,2.642688858333801880e+11
3.759871624892765940e+00,2.694273140388026123e+11
3.747359572896451052e+00,2.757092304071075439e+11
3.734889158344382398e+00,2.781166054790009155e+11
3.722460242676015607e+00,2.751203777462862549e+11
3.710072687791902801e+00,2.817978122028104248e+11
3.697726356052162267e+00,2.872232386179833374e+11
3.685421110274950784e+00,2.883035613984879150e+11
3.673156813734934190e+00,2.951189185659252319e+11
3.660933330161773025e+00,3.008654028093696289e+11
3.648750523738605978e+00,2.986590422501246338e+11
3.636608259100540419e+00,3.062832628252756958e+11
3.624506401333151384e+00,3.069716143315261841e+11
3.612444815970977885e+00,3.149482629994655151e+11
3.600423368996032547e+00,3.192855888346522827e+11
3.588441926836311691e+00,3.176884375942089233e+11
3.576500356364310740e+00,3.269889944414352417e+11
3.564598524895544518e+00,3.317905779192326050e+11
3.552736300187073759e+00,3.320014838949219360e+11
3.540913550436035617e+00,3.404751379397147217e+11
3.529130144278178172e+00,3.393919839118464355e+11
3.517385950786403814e+00,3.452385323317070923e+11
3.505680839469311305e+00,3.428042184135077515e+11
3.494014680269746265e+00,3.518044248389718628e+11
3.482387343563357884e+00,3.565717226178309326e+11
3.470798700157156969e+00,3.543276175213682861e+11
3.459248621288081971e+00,3.513016579854838867e+11
3.447736978621565473e+00,3.572533375403151855e+11
3.436263644250112659e+00,3.495360685499790039e+11
3.424828490691876226e+00,3.655284851906983643e+11
3.413431390889240635e+00,3.490946567257441406e+11
3.402072218207412568e+00,3.545873294482118530e+11
3.390750846433012278e+00,3.630548330305516968e+11
3.379467149772669377e+00,3.536019939085784912e+11
3.368221002851628842e+00,3.640417662662813110e+11
3.357012280712355246e+00,3.453370490621973267e+11
3.345840858813145857e+00,3.640207617000568237e+11
3.334706613026746425e+00,3.655679580482742310e+11
3.323609419638970497e+00,3.534102965264685059e+11
3.312549155347326746e+00,3.688702875495283813e+11
3.301525697259648506e+00,3.574567026356333008e+11
3.290538922892727758e+00,3.698205356249849854e+11
3.279588710170954879e+00,3.739165351003252563e+11
3.268674937424961957e+00,3.902829268279131470e+11
3.257797483390270088e+00,3.973768281053638916e+11
3.246956227205942902e+00,3.959779152247080688e+11
3.236151048413244080e+00,3.847064271294040527e+11
3.225381826954298869e+00,3.716430601268718872e+11
3.214648443170757375e+00,3.853749294091384888e+11
3.203950777802468508e+00,3.511753602108677979e+11
3.193288711986153494e+00,3.611178165686648560e+11
3.182662127254086926e+00,4.068062386581755371e+11
3.172070905532775154e+00,3.620855843827948608e+11
3.161514929141651109e+00,3.983475650115371094e+11
3.150994080791762020e+00,3.769136372220884399e+11
3.140508243584468229e+00,3.611936955306470337e+11
3.130057301010144233e+00,3.820623233202290039e+11
3.119641136946882387e+00,3.487140719089921875e+11
3.109259635659205490e+00,3.436306429395119019e+11
3.098912681796778923e+00,3.483522692587684937e+11
3.088600160393129013e+00,3.173518384793636475e+11
3.078321956864366715e+00,3.517964328326067505e+11
3.068077957007912637e+00,2.995030255359813843e+11
3.057868047001231382e+00,3.269601205278245850e+11
3.047692113400561453e+00,2.513468094091475525e+11
3.037550043139661149e+00,3.333212531389193726e+11
3.027441723528547346e+00,2.793644226528346558e+11
3.017367042252246279e+00,2.944947921486054688e+11
3.007325887369543427e+00,2.348001662560505981e+11
2.997318147311741399e+00,2.805618139808870850e+11
2.987343710881419589e+00,2.388261898016468811e+11
2.977402467251198726e+00,2.491267162666546631e+11
2.967494305962508960e+00,2.123502410081678772e+11
2.957619116924364189e+00,2.338576951395306702e+11
2.947776790412136361e+00,2.131722899263138428e+11
2.937967217066339121e+00,2.585480775734486084e+11
2.928190287891409671e+00,1.898212474671364746e+11
2.918445894254499962e+00,2.208690111791955872e+11
2.908733927884268322e+00,1.778794575761881714e+11
2.899054280869678646e+00,2.228569700589141541e+11
2.889406845658798240e+00,1.374359550962431030e+11
2.879791515057603668e+00,2.215533274749796753e+11
2.870208182228793259e+00,1.369869564282555847e+11
2.860656740690593836e+00,1.942824720743914795e+11
2.851137084315583881e+00,1.338728064390533600e+11
2.841649107329508706e+00,1.858084264653753662e+11
2.832192704310109388e+00,1.723023602998124084e+11
2.822767770185949043e+00,1.425099151142539062e+11
2.813374200235247091e+00,1.704451506428990784e+11
2.804011890084713965e+00,1.234764096325289307e+11
2.794680735708392039e+00,1.959842730966792603e+11
2.785380633426500552e+00,1.126558194436166382e+11
2.776111479904282753e+00,1.554289382837955322e+11
2.766873172150857485e+00,1.007458359564183807e+11
2.757665607518076101e+00,1.588813839709401550e+11
2.748488683699380264e+00,2.136531097299467163e+11
2.739342298728666858e+00,1.194503411214136505e+11
2.730226350979153782e+00,2.185101785517819824e+11
2.721140739162251965e+00,1.176631157881882172e+11
2.712085362326436933e+00,1.229155834463892822e+11
2.703060119856133259e+00,1.475028156395750732e+11
2.694064911470588797e+00,1.008149325650134125e+11
2.685099637222766678e+00,1.052240237085486145e+11
2.676164197498231534e+00,1.140821080848724823e+11
2.667258493014044607e+00,1.237051779425327606e+11
2.658382424817658407e+00,2.197891911335701599e+11
2.649535894285819815e+00,2.393123660163364563e+11
2.640718803123470959e+00,2.894435583030088501e+11
2.631931053362660311e+00,2.227406558730490723e+11
2.623172547361453333e+00,2.376118446107719116e+11
2.614443187802846236e+00,2.157924564239136963e+11
2.605742877693685511e+00,1.391319597067524719e+11
2.597071520363590125e+00,1.493324786429154053e+11
2.588429019463877268e+00,1.551068709998472290e+11
2.579815278966493430e+00,1.554604728836475525e+11
2.571230203162944150e+00,1.518836997582504578e+11
2.562673696663233525e+00,1.111576558148518372e+11
2.554145664394804172e+00,1.798767124145594482e+11
2.545646011601476744e+00,1.238429072578903351e+11
2.537174643842403654e+00,1.683813069144403076e+11
2.528731466991014365e+00,1.741853977567265320e+11
2.520316387233973110e+00,1.885328534079814758e+11
2.511929311070133064e+00,2.069722205910872803e+11
2.503570145309500283e+00,2.311350184529768677e+11
2.495238797072197201e+00,2.768097500220421753e+11
2.486935173787431452e+00,2.759292672502214966e+11
2.478659183192465143e+00,2.874167904541204224e+11
2.470410733331591668e+00,3.014728191748292236e+11
2.462189732555113864e+00,3.781546507948032837e+11
2.453996089518324375e+00,3.874411427946851807e+11
2.445829713180493137e+00,4.205671947943148193e+11
2.437690512803852627e+00,4.424047642376654663e+11
2.429578397952592006e+00,4.904619628975808105e+11
2.421493278491850809e+00,5.000212741934702148e+11
2.413435064586719747e+00,5.273167884400375977e+11
2.405403666701240173e+00,5.329561160129343872e+11
2.397398995597408877e+00,5.625978743048121338e+11
2.389420962334189991e+00,5.409997057937644653e+11
2.381469478266522000e+00,5.449111825642995605e+11
2.373544455044337642e+00,5.803553563618676758e+11
2.365645804611577585e+00,5.807565014366572266e+11
2.357773439205216537e+00,5.850578398161906738e+11
2.349927271354283587e+00,5.755271533768702393e+11
2.342107213878894978e+00,5.888338179660430908e+11
2.334313179889281553e+00,6.014885750145257568e+11
2.326545082784824636e+00,6.028462024530214844e+11
2.318802836253094579e+00,6.001101157864488525e+11
2.311086354268891530e+00,6.033374266294215088e+11
2.303395551093288418e+00,6.183313229178082275e+11
2.295730341272677943e+00,6.208972943445734863e+11
2.288090639637827106e+00,6.377934011533530273e+11
2.280476361302925969e+00,6.378716291006751709e+11
2.272887421664647079e+00,6.431868853644154053e+11
2.265323736401203547e+00,6.432689459673764648e+11
2.257785221471416026e+00,6.558406416805811768e+11
2.250271793113774343e+00,6.566420893945207520e+11
2.242783367845509357e+00,6.595429561585235596e+11
2.235319862461663920e+00,6.661580796277299805e+11
2.227881194034170509e+00,6.686900488817945557e+11
2.220467279910928404e+00,6.697175717505025635e+11
2.213078037714885316e+00,6.770396177166064453e+11
2.205713385343122557e+00,6.778148296021359863e+11
2.198373240965940667e+00,6.793785895861708984e+11
2.191057523025954357e+00,6.847786072281608887e+11
2.183766150237181680e+00,6.865273834808890381e+11
2.176499041584146532e+00,6.880445309008581543e+11
2.169256116320971373e+00,6.914271285530662842e+11
2.162037293970485941e+00,6.933145704103270264e+11
2.154842494323329305e+00,6.949366083055490723e+11
2.147671637437062131e+00,6.979937379666796875e+11
2.140524643635274948e+00,6.984352696022423096e+11
2.133401433506705303e+00,7.012903878330823975e+11
2.126301927904353573e+00,7.025897360635329590e+11
2.119226047944605007e+00,7.027251373463807373e+11
2.112173715006352648e+00,7.045660370513937988e+11
2.105144850730125583e+00,7.042931889990457764e+11
2.098139377017213647e+00,7.055878657707232666e+11
2.091157216028803667e+00,7.046689389922362061e+11
2.084198290185113933e+00,7.013611585231043701e+11
2.077262522164531333e+00,7.005578270107095947e+11
2.070349834902752484e+00,7.026293561238781738e+11
2.063460151591927971e+00,6.936360847746879883e+11
2.056593395679808367e+00,6.930216389815368652e+11
2.049749490868893798e+00,6.918041752517828369e+11
2.042928361115586622e+00,6.649416544098157959e+11
2.036129930629344997e+00,6.686989705239787598e+11
2.029354123871843107e+00,6.329246172757788086e+11
2.022600865556129612e+00,6.424000482038853760e+11
2.015870080645793205e+00,6.265976865979874268e+11
2.009161694354127281e+00,5.574740135498381348e+11
2.002475632143298157e+00,5.897112712711401367e+11
1.995811819723519953e+00,5.616368511477340088e+11
1.989170183052227037e+00,4.919508610119317017e+11
1.982550648333251120e+00,4.967368970604921265e+11
1.975953142016002140e+00,4.792782170665412598e+11
1.969377590794651356e+00,5.011905263722117920e+11
1.962823921607314892e+00,4.274027002376009521e+11
1.956292061635243940e+00,3.939248525500507812e+11
1.949781938302015183e+00,4.718097724465460815e+11
1.943293479272723667e+00,4.037355004571921997e+11
1.936826612453180774e+00,3.880360037524499512e+11
1.930381265989110195e+00,4.676699111701814575e+11
1.923957368265352796e+00,4.527814760174436646e+11
1.917554847905068804e+00,4.921046952528414307e+11
1.911173633768945335e+00,5.095986007988919678e+11
1.904813654954406354e+00,4.946222625662852173e+11
1.898474840794824425e+00,5.288858357388590088e+11
1.892157120858735109e+00,5.232597700363892212e+11
1.885860424949055369e+00,4.911529815522536621e+11
1.879584683102302867e+00,4.760401078950543823e+11
1.873329825587819464e+00,3.792613062881589355e+11
1.867095782906994739e+00,3.178566901891332397e+11
1.860882485792495711e+00,3.549320998138431396e+11
1.854689865207495902e+00,3.707505565532965088e+11
1.848517852344908174e+00,3.785451267391381836e+11
1.842366378626622447e+00,4.497024363221958008e+11
1.836235375702739869e+00,4.234772812981201782e+11
1.830124775450817642e+00,4.340833285259266968e+11
1.824034509975108076e+00,4.618537193092678223e+11
1.817964511605806077e+00,3.881897129798422852e+11
1.811914712898299529e+00,4.654881737560952148e+11
1.805885046632415225e+00,4.452277858382687988e+11
1.799875445811674801e+00,4.399536159558820801e+11
1.793885843662551105e+00,4.594670708962113037e+11
1.787916173633723904e+00,5.290710380049159546e+11
1.781966369395342475e+00,5.211927267371627197e+11
1.776036364838286419e+00,5.840223418715194092e+11
1.770126094073433354e+00,5.842179698646307373e+11
1.764235491430926173e+00,6.342074544926275635e+11
1.758364491459442291e+00,6.334247943833129883e+11
1.752513028925467564e+00,6.710561045680992432e+11
1.746681038812570641e+00,6.835068176332965088e+11
1.740868456320682212e+00,6.937772300435517578e+11
1.735075216865372028e+00,6.994465928227390137e+11
1.729301256077134807e+00,7.024669342433398438e+11
1.723546509800671922e+00,6.985950154968391113e+11
1.717810914094180408e+00,7.004378644306599121e+11
1.712094405228642424e+00,6.957172143414517822e+11
1.706396919687116265e+00,6.899778417924519043e+11
1.700718394164031144e+00,6.842574442258967285e+11
1.695058765564483316e+00,6.830388701465749512e+11
1.689417971003536856e+00,6.803397072671923828e+11
1.683795947805521775e+00,6.792432369915246582e+11
1.678192633503340581e+00,6.803118911392814941e+11
1.672607965837771937e+00,6.808847484108486328e+11
1.667041882756781224e+00,6.799946336911240234e+11
1.661494322414828417e+00,6.800047178660319824e+11
1.655965223172183753e+00,6.789376029254742432e+11
1.650454523594239609e+00,6.785922174924788818e+11
1.644962162450831045e+00,6.784087373808675537e+11
1.639488078715553687e+00,6.783009988248996582e+11
1.634032211565086046e+00,6.785025141079367676e+11
1.628594500378513610e+00,6.785304300184333496e+11
1.623174884736654944e+00,6.763885905583087158e+11
1.617773304421391778e+00,6.740325580019085693e+11
1.612389699414997768e+00,6.720432401132556152e+11
1.607024009899473471e+00,6.696948204203375244e+11
1.601676176255881323e+00,6.682513567703337402e+11
1.596346139063682168e+00,6.682166327386654053e+11
1.591033839100075786e+00,6.685315226331214600e+11
1.585739217339343421e+00,6.690492302237114258e+11
1.580462214952190747e+00,6.706197229905535889e+11
1.575202773305095283e+00,6.731900022297008057e+11
1.569960833959653801e+00,6.757835907219844971e+11
1.564736338671934623e+00,6.764185708373651123e+11
1.559529229391828364e+00,6.769110868425407715e+11
1.554339448262404888e+00,6.739960571367252197e+11
1.549166937619268714e+00,6.715271359657593994e+11
1.544011639989919971e+00,6.670145800413957520e+11
1.538873498093115133e+00,6.615458501762669678e+11
1.533752454838229529e+00,6.594055912143671875e+11
1.528648453324624956e+00,6.447383187190822754e+11
1.523561436841015526e+00,6.460264264375479736e+11
1.518491348864839052e+00,6.382626946504991455e+11
1.513438133061628443e+00,6.359473974419354248e+11
1.508401733284385093e+00,6.204604812469822998e+11
1.503382093572956046e+00,6.032101488038520508e+11
1.498379158153412050e+00,5.972138245636687012e+11
1.493392871437427605e+00,5.912161285001496582e+11
1.488423178021662352e+00,5.829317769419150391e+11
1.483470022687147782e+00,5.725522140797933350e+11
1.478533350398671287e+00,5.601934311451585693e+11
1.473613106304166864e+00,5.459637552635050049e+11
1.468709235734102947e+00,4.947067839736237793e+11
1.463821684200877993e+00,5.136163674641141968e+11
1.458950397398212750e+00,5.454520985252947388e+11
1.454095321200548074e+00,5.129347831865432739e+11
1.449256401662443405e+00,4.439700900773643799e+11
1.444433585017975918e+00,4.463602223196163330e+11
