wavelength_um, flux_erg/cm2/s/cm
4.876291806248259419e+00,1.225798444835081177e+11
4.860064545661742841e+00,1.255444417758844757e+11
4.843891285942404146e+00,1.150527951049363708e+11
4.827771847386854276e+00,1.287127480524034424e+11
4.811706050889726249e+00,1.272121332621881256e+11
4.795693717941674095e+00,1.289110603589943237e+11
4.779734670627393101e+00,1.133520436253180847e+11
4.763828731623640955e+00,1.423157458447420349e+11
4.747975724197273095e+00,1.395875696045960999e+11
4.732175472203272726e+00,1.291806479576786652e+11
4.716427800082795940e+00,1.452930872657294617e+11
4.700732532861221280e+00,1.498694515755180359e+11
4.685089496146209065e+00,1.458026496904378967e+11
4.669498516125756282e+00,1.531931671552757263e+11
4.653959419566270128e+00,1.453824183067138977e+11
4.638472033810641548e+00,1.483928374738092041e+11
4.623036186776330325e+00,1.342373661875121918e+11
4.607651706953447501e+00,1.487658662597460327e+11
4.592318423402852900e+00,1.525122831244862671e+11
4.577036165754257979e+00,1.413018438646623840e+11
4.561804764204327789e+00,1.501177861266249084e+11
4.546624049514795374e+00,1.500206317493103943e+11
4.531493853010586825e+00,1.393347634221987610e+11
4.516414006577939233e+00,1.500187100713543091e+11
4.501384342662538174e+00,1.517146395554325867e+11
4.486404694267654314e+00,1.588170876000142517e+11
4.471474894952289780e+00,1.539464047004403381e+11
4.456594778829320092e+00,1.698475410231073303e+11
4.441764180563663622e+00,1.683560754239598389e+11
4.426982935370441297e+00,1.615421771139368591e+11
4.412250879013135396e+00,1.955203667069490356e+11
4.397567847801777674e+00,1.771175165202981262e+11
4.382933678591123261e+00,1.992996138647153625e+11
4.368348208778839670e+00,2.033673451092654419e+11
4.353811276303702904e+00,2.098641776891878052e+11
4.339322719643790904e+00,2.045710599895978394e+11
4.324882377814692980e+00,2.217904034844282532e+11
4.310490090367721905e+00,2.157367486199748840e+11
4.296145697388130458e+00,2.169670733803801880e+11
4.281849039493327069e+00,2.152576966904729614e+11
4.267599957831119895e+00,2.274184806258428040e+11
4.253398294077937791e+00,2.201573108815516052e+11
4.239243890437079720e+00,2.263802266354248962e+11
4.225136589636956153e+00,2.307317129563760681e+11
4.211076234929346462e+00,2.302722396898114014e+11
4.197062670087650993e+00,2.358263910279310913e+11
4.183095739405163549e+00,2.339077994902302856e+11
4.169175287693333232e+00,2.402078181840758972e+11
4.155301160280044037e+00,2.384155020641528931e+11
4.141473203007897119e+00,2.398244622550169678e+11
4.127691262232496605e+00,2.407509991122049561e+11
4.113955184820741628e+00,2.408182250902395325e+11
4.100264818149125468e+00,2.388491243142444153e+11
4.086620010102040013e+00,2.407775921393023376e+11
4.073020609070087339e+00,2.364805402900640259e+11
4.059466463948390391e+00,2.340730141518547974e+11
4.045957424134917879e+00,2.351791225929638367e+11
4.032493339528811838e+00,2.324938721863504333e+11
4.019074060528715187e+00,2.324913619240003967e+11
4.005699438031116166e+00,2.307741427488028259e+11
3.992369323428683003e+00,2.291166887272518311e+11
3.979083568608620780e+00,2.325130156243154602e+11
3.965842025951021643e+00,2.292076871999999084e+11
3.952644548327224339e+00,2.312858331161171570e+11
3.939490989098182183e+00,2.303191027714895630e+11
3.926381202112830593e+00,2.319945681753901978e+11
3.913315041706464825e+00,2.343012172520063171e+11
3.900292362699122162e+00,2.334163765726475525e+11
3.887313020393967200e+00,2.389932745913582153e+11
3.874376870575685139e+00,2.378148520108667908e+11
3.861483769508876840e+00,2.379909660823872986e+11
3.848633573936468100e+00,2.407185627002929688e+11
3.835826141078110929e+00,2.464788099475777283e+11
3.823061328628599043e+00,2.499529216404736328e+11
3.810338994756291342e+00,2.513344545268406982e+11
3.797658998101528294e+00,2.507608313740091553e+11
3.785021197775067847e+00,2.553476699049523315e+11
3.772425453356514691e+00,2.559663592329159851e+11
3.759871624892765940e+00,2.610888496975670166e+11
3.747359572896451052e+00,2.672985536360613708e+11
3.734889158344382398e+00,2.696158824586094971e+11
3.722460242676015607e+00,2.664761482048476868e+11
3.710072687791902801e+00,2.731574233906731262e+11
3.697726356052162267e+00,2.785342283257845459e+11
3.685421110274950784e+00,2.795219130779971924e+11
3.673156813734934190e+00,2.862146910584306030e+11
3.660933330161773025e+00,2.920082117837029419e+11
3.648750523738605978e+00,2.896923280995508423e+11
3.636608259100540419e+00,2.973266270177830200e+11
3.624506401333151384e+00,2.979802667978790894e+11
3.612444815970977885e+00,3.059138726966370850e+11
3.600423368996032547e+00,3.104539894701939087e+11
3.588441926836311691e+00,3.084241977487977295e+11
3.576500356364310740e+00,3.181079514656303711e+11
3.564598524895544518e+00,3.228164610236518555e+11
3.552736300187073759e+00,3.226035974414049072e+11
3.540913550436035617e+00,3.321868951282140503e+11
3.529130144278178172e+00,3.302794805672306519e+11
3.517385950786403814e+00,3.365389763054863892e+11
3.505680839469311305e+00,3.336084588349573364e+11
3.494014680269746265e+00,3.441495286247211914e+11
3.482387343563357884e+00,3.484406217008584595e+11
3.470798700157156969e+00,3.456034766097900391e+11
3.459248621288081971e+00,3.437520960360145874e+11
3.447736978621565473e+00,3.492290822055368042e+11
3.436263644250112659e+00,3.419751621335399780e+11
3.424828490691876226e+00,3.573640037127892456e+11
3.413431390889240635e+00,3.428517476932623291e+11
3.402072218207412568e+00,3.473708353598175049e+11
3.390750846433012278e+00,3.555358132951096191e+11
3.379467149772669377e+00,3.470338226329591675e+11
3.368221002851628842e+00,3.567303046243828125e+11
3.357012280712355246e+00,3.394767138015607300e+11
3.345840858813145857e+00,3.569986941257380371e+11
3.334706613026746425e+00,3.580282151328977051e+11
3.323609419638970497e+00,3.468015763546440430e+11
3.312549155347326746e+00,3.624479310695103149e+11
3.301525697259648506e+00,3.509442453369445190e+11
3.290538922892727758e+00,3.628564743204791260e+11
3.279588710170954879e+00,3.669037187697131348e+11
3.268674937424961957e+00,3.827745039706082764e+11
3.257797483390270088e+00,3.888837023329317017e+11
3.246956227205942902e+00,3.889442102611006470e+11
3.236151048413244080e+00,3.781111936094776611e+11
3.225381826954298869e+00,3.654906071525925903e+11
3.214648443170757375e+00,3.793893551785793457e+11
3.203950777802468508e+00,3.471125409280240479e+11
3.193288711986153494e+00,3.565165125279409180e+11
3.182662127254086926e+00,4.002614038256272583e+11
3.172070905532775154e+00,3.581269345230095215e+11
3.161514929141651109e+00,3.930664010634634399e+11
3.150994080791762020e+00,3.722776473436843872e+11
3.140508243584468229e+00,3.577037744641746216e+11
3.130057301010144233e+00,3.774425171640584106e+11
3.119641136946882387e+00,3.459943301829374390e+11
3.109259635659205490e+00,3.410882441291772461e+11
3.098912681796778923e+00,3.445068212892779541e+11
3.088600160393129013e+00,3.156433685708892212e+11
3.078321956864366715e+00,3.489421253526076660e+11
3.068077957007912637e+00,2.980894287487814331e+11
3.057868047001231382e+00,3.250056086823939209e+11
3.047692113400561453e+00,2.510370243719304199e+11
3.037550043139661149e+00,3.315511649721538086e+11
3.027441723528547346e+00,2.788577900074060669e+11
3.017367042252246279e+00,2.930747369813342285e+11
3.007325887369543427e+00,2.346393025943614807e+11
2.997318147311741399e+00,2.796751561711116333e+11
2.987343710881419589e+00,2.386422207094203491e+11
2.977402467251198726e+00,2.487612376490519104e+11
2.967494305962508960e+00,2.122810060200803223e+11
2.957619116924364189e+00,2.336412739401997375e+11
2.947776790412136361e+00,2.131381491949605103e+11
2.937967217066339121e+00,2.578993143077906494e+11
2.928190287891409671e+00,1.899117148929529724e+11
2.918445894254499962e+00,2.207611174786015320e+11
2.908733927884268322e+00,1.778093505984132690e+11
2.899054280869678646e+00,2.227058357252965088e+11
2.889406845658798240e+00,1.375863775062408447e+11
2.879791515057603668e+00,2.213393375792738037e+11
2.870208182228793259e+00,1.371939428698969116e+11
2.860656740690593836e+00,1.942216966309108276e+11
2.851137084315583881e+00,1.340028109810460358e+11
2.841649107329508706e+00,1.857713934825371399e+11
2.832192704310109388e+00,1.722256443931290588e+11
2.822767770185949043e+00,1.425761359033496399e+11
2.813374200235247091e+00,1.703389549771854858e+11
2.804011890084713965e+00,1.235908921780842590e+11
2.794680735708392039e+00,1.959702846885109253e+11
2.785380633426500552e+00,1.127598935800555420e+11
2.776111479904282753e+00,1.554423089959030762e+11
2.766873172150857485e+00,1.009032943712887115e+11
2.757665607518076101e+00,1.589425732962789307e+11
2.748488683699380264e+00,2.135366069999440308e+11
2.739342298728666858e+00,1.195590384825018616e+11
2.730226350979153782e+00,2.184608233338878479e+11
2.721140739162251965e+00,1.178449311692777710e+11
2.712085362326436933e+00,1.231086882077800751e+11
2.703060119856133259e+00,1.476075664893380737e+11
2.694064911470588797e+00,1.009209339060543823e+11
2.685099637222766678e+00,1.053506797115543823e+11
2.676164197498231534e+00,1.142003841692441406e+11
2.667258493014044607e+00,1.236944844612992554e+11
2.658382424817658407e+00,2.190631536736334839e+11
2.649535894285819815e+00,2.386490042664484863e+11
2.640718803123470959e+00,2.880498851685779419e+11
2.631931053362660311e+00,2.223194819426133118e+11
2.623172547361453333e+00,2.371312262299406128e+11
2.614443187802846236e+00,2.153006693551681519e+11
2.605742877693685511e+00,1.392358998070788574e+11
2.597071520363590125e+00,1.493352039331898804e+11
2.588429019463877268e+00,1.551076650281539307e+11
2.579815278966493430e+00,1.554431584140785217e+11
2.571230203162944150e+00,1.519080712690045776e+11
2.562673696663233525e+00,1.113058022599033661e+11
2.554145664394804172e+00,1.798982126070278931e+11
2.545646011601476744e+00,1.239954951295974731e+11
2.537174643842403654e+00,1.684251757134119873e+11
2.528731466991014365e+00,1.742363944728783264e+11
2.520316387233973110e+00,1.885966218406598511e+11
2.511929311070133064e+00,2.068702941400828247e+11
2.503570145309500283e+00,2.308282732628322754e+11
2.495238797072197201e+00,2.759963487924867554e+11
2.486935173787431452e+00,2.748332320530017700e+11
2.478659183192465143e+00,2.866123811656909790e+11
2.470410733331591668e+00,3.006044557906538086e+11
2.462189732555113864e+00,3.753212851384417114e+11
2.453996089518324375e+00,3.843173433090650635e+11
2.445829713180493137e+00,4.173109865142293701e+11
2.437690512803852627e+00,4.379470429031956177e+11
2.429578397952592006e+00,4.848881184045316162e+11
2.421493278491850809e+00,4.938171886069470825e+11
2.413435064586719747e+00,5.201177362868654785e+11
2.405403666701240173e+00,5.254644093991968994e+11
2.397398995597408877e+00,5.536229054411508789e+11
2.389420962334189991e+00,5.327370826955781860e+11
2.381469478266522000e+00,5.362630169975546265e+11
2.373544455044337642e+00,5.706163755016325684e+11
2.365645804611577585e+00,5.708324808983491211e+11
2.357773439205216537e+00,5.749764349584206543e+11
2.349927271354283587e+00,5.652983046323586426e+11
2.342107213878894978e+00,5.785069076800411377e+11
2.334313179889281553e+00,5.903996167220919189e+11
2.326545082784824636e+00,5.919631043422840576e+11
2.318802836253094579e+00,5.891199657052327881e+11
2.311086354268891530e+00,5.922970100273695068e+11
2.303395551093288418e+00,6.064183398215354004e+11
2.295730341272677943e+00,6.084602940066977539e+11
2.288090639637827106e+00,6.236863367357498779e+11
2.280476361302925969e+00,6.236117453111198730e+11
2.272887421664647079e+00,6.286356485032153320e+11
2.265323736401203547e+00,6.285478748968011475e+11
2.257785221471416026e+00,6.402978595074825439e+11
2.250271793113774343e+00,6.410040196202406006e+11
2.242783367845509357e+00,6.435290410884901123e+11
2.235319862461663920e+00,6.497222537082227783e+11
2.227881194034170509e+00,6.518279112328090820e+11
2.220467279910928404e+00,6.527688110768276367e+11
2.213078037714885316e+00,6.593132255982983398e+11
2.205713385343122557e+00,6.599161389237607422e+11
2.198373240965940667e+00,6.611878477655859375e+11
2.191057523025954357e+00,6.660387759284726562e+11
2.183766150237181680e+00,6.675180736484323730e+11
2.176499041584146532e+00,6.688593184528624268e+11
2.169256116320971373e+00,6.718013186886342773e+11
2.162037293970485941e+00,6.734702740013959961e+11
2.154842494323329305e+00,6.748409261114632568e+11
2.147671637437062131e+00,6.775558323918422852e+11
2.140524643635274948e+00,6.780408819482292480e+11
2.133401433506705303e+00,6.805349650696644287e+11
2.126301927904353573e+00,6.817469340266856689e+11
2.119226047944605007e+00,6.819088084215716553e+11
2.112173715006352648e+00,6.834851760865578613e+11
2.105144850730125583e+00,6.833176516312392578e+11
2.098139377017213647e+00,6.844499764249996338e+11
2.091157216028803667e+00,6.835606376755296631e+11
2.084198290185113933e+00,6.808219436776577148e+11
2.077262522164531333e+00,6.799549700010316162e+11
2.070349834902752484e+00,6.821120049614451904e+11
2.063460151591927971e+00,6.741854820043411865e+11
2.056593395679808367e+00,6.734991404629434814e+11
2.049749490868893798e+00,6.728298743015126953e+11
2.042928361115586622e+00,6.480449529738946533e+11
2.036129930629344997e+00,6.517373197975629883e+11
2.029354123871843107e+00,6.184538376005681152e+11
2.022600865556129612e+00,6.274121632856025391e+11
2.015870080645793205e+00,6.128014863135698242e+11
2.009161694354127281e+00,5.472645095621518555e+11
2.002475632143298157e+00,5.776232324768513184e+11
1.995811819723519953e+00,5.509770220513575439e+11
1.989170183052227037e+00,4.834929410605264893e+11
1.982550648333251120e+00,4.887874555039543457e+11
1.975953142016002140e+00,4.716529275423374023e+11
1.969377590794651356e+00,4.922168125114540405e+11
1.962823921607314892e+00,4.213169070904718018e+11
1.956292061635243940e+00,3.877890178717560425e+11
1.949781938302015183e+00,4.634932390109807129e+11
1.943293479272723667e+00,3.973529930201055298e+11
1.936826612453180774e+00,3.818849214139128418e+11
1.930381265989110195e+00,4.587008244628906250e+11
1.923957368265352796e+00,4.435627468636472168e+11
1.917554847905068804e+00,4.808185614708825684e+11
1.911173633768945335e+00,4.978967547777642822e+11
1.904813654954406354e+00,4.836773746969447021e+11
1.898474840794824425e+00,5.171092793243477173e+11
1.892157120858735109e+00,5.124336436053854980e+11
1.885860424949055369e+00,4.807936066743801270e+11
1.879584683102302867e+00,4.672003455479667969e+11
1.873329825587819464e+00,3.732107436337726440e+11
1.867095782906994739e+00,3.134502778796620483e+11
1.860882485792495711e+00,3.503656416425932617e+11
1.854689865207495902e+00,3.648833283824090576e+11
1.848517852344908174e+00,3.726380573147234497e+11
1.842366378626622447e+00,4.411651119555544434e+11
1.836235375702739869e+00,4.154663278463154907e+11
1.830124775450817642e+00,4.259933309038566284e+11
1.824034509975108076e+00,4.512326272701514893e+11
1.817964511605806077e+00,3.812676338984222412e+11
1.811914712898299529e+00,4.541574954858083496e+11
1.805885046632415225e+00,4.364655951128988037e+11
1.799875445811674801e+00,4.304789433201807251e+11
1.793885843662551105e+00,4.498038030911660767e+11
1.787916173633723904e+00,5.159023718246706543e+11
1.781966369395342475e+00,5.075838566902416382e+11
1.776036364838286419e+00,5.675098380322604980e+11
1.770126094073433354e+00,5.674871326864979248e+11
1.764235491430926173e+00,6.128589279106402588e+11
1.758364491459442291e+00,6.119478368043817139e+11
1.752513028925467564e+00,6.466791840558757324e+11
1.746681038812570641e+00,6.573920171776737061e+11
1.740868456320682212e+00,6.660108310607640381e+11
1.735075216865372028e+00,6.701067097194321289e+11
1.729301256077134807e+00,6.722396279508590088e+11
1.723546509800671922e+00,6.668021114379217529e+11
1.717810914094180408e+00,6.680002639895587158e+11
1.712094405228642424e+00,6.623354340232884521e+11
1.706396919687116265e+00,6.561509766721563721e+11
1.700718394164031144e+00,6.501589135795485840e+11
1.695058765564483316e+00,6.488471721890600586e+11
1.689417971003536856e+00,6.459263164089787598e+11
1.683795947805521775e+00,6.441809537936850586e+11
1.678192633503340581e+00,6.449006411247597656e+11
1.672607965837771937e+00,6.453344785657310791e+11
1.667041882756781224e+00,6.441277717026275635e+11
1.661494322414828417e+00,6.440176629244742432e+11
1.655965223172183753e+00,6.426241026564920654e+11
1.650454523594239609e+00,6.421712194692883301e+11
1.644962162450831045e+00,6.417253344869165039e+11
1.639488078715553687e+00,6.412201359848503418e+11
1.634032211565086046e+00,6.411110511327227783e+11
1.628594500378513610e+00,6.406928917822504883e+11
1.623174884736654944e+00,6.384609423557485352e+11
1.617773304421391778e+00,6.362818986766036377e+11
1.612389699414997768e+00,6.344128916598302002e+11
1.607024009899473471e+00,6.321406863064616699e+11
1.601676176255881323e+00,6.308031281348483887e+11
1.596346139063682168e+00,6.307469432851652832e+11
1.591033839100075786e+00,6.311607347873432617e+11
1.585739217339343421e+00,6.316504979100437012e+11
1.580462214952190747e+00,6.332740765876651611e+11
1.575202773305095283e+00,6.356548816526954346e+11
1.569960833959653801e+00,6.382295170841621094e+11
1.564736338671934623e+00,6.393987275274549561e+11
1.559529229391828364e+00,6.402141879954097900e+11
1.554339448262404888e+00,6.374644604655200195e+11
1.549166937619268714e+00,6.358373506461254883e+11
1.544011639989919971e+00,6.318968679157387695e+11
1.538873498093115133e+00,6.274060111703455811e+11
1.533752454838229529e+00,6.258186969698117676e+11
1.528648453324624956e+00,6.125932829486137695e+11
1.523561436841015526e+00,6.141860521134429932e+11
1.518491348864839052e+00,6.081810149471075439e+11
1.513438133061628443e+00,6.055083745695310059e+11
1.508401733284385093e+00,5.921435930265375977e+11
1.503382093572956046e+00,5.762464460156804199e+11
1.498379158153412050e+00,5.707818707632603760e+11
1.493392871437427605e+00,5.655931593376020508e+11
1.488423178021662352e+00,5.585778684329617920e+11
1.483470022687147782e+00,5.484538314758233643e+11
1.478533350398671287e+00,5.370646440918867798e+11
1.473613106304166864e+00,5.235256902357043457e+11
1.468709235734102947e+00,4.760419671392464600e+11
1.463821684200877993e+00,4.938154982890695190e+11
1.458950397398212750e+00,5.230149365875695190e+11
1.454095321200548074e+00,4.928854180848530273e+11
1.449256401662443405e+00,4.281139851592273560e+11
1.444433585017975918e+00,4.307988229961076660e+11
