wavelength_um, flux_erg/cm2/s/cm
8.066493316937812352e+00,2.504713886066118240e+10
8.039649745167636752e+00,2.176146512712066650e+10
8.012895503087213100e+00,2.523679850674806213e+10
7.986230293426357818e+00,2.918630639709830475e+10
7.959653819904140448e+00,2.385494828936984253e+10
7.933165787225590293e+00,2.707337675479618835e+10
7.906765901078417258e+00,2.213969410032385254e+10
7.880453868129736250e+00,1.971357693613248825e+10
7.854229396022815557e+00,2.511984824361394882e+10
7.828092193373821672e+00,3.082462997601813126e+10
7.802041969768583662e+00,2.509744822751852417e+10
7.776078435759370855e+00,2.544888182199921417e+10
7.750201302861670527e+00,1.910812153387684250e+10
7.724410283550982470e+00,2.494225143188277817e+10
7.698705091259631317e+00,2.782029677311489868e+10
7.673085440373576205e+00,3.105092930696255875e+10
7.647551046229237315e+00,2.558584638257781601e+10
7.622101625110339285e+00,2.434308222589751053e+10
7.596736894244746630e+00,1.900382868137160110e+10
7.571456571801338242e+00,2.479493201942689133e+10
7.546260376886857912e+00,2.317121526411897278e+10
7.521148029542807478e+00,2.974139590046448135e+10
7.496119250742332873e+00,2.893610534147136688e+10
7.471173762387119055e+00,1.590920326160024834e+10
7.446311287304299142e+00,2.732684868655097580e+10
7.421531549243385761e+00,2.632731638702720261e+10
7.396834272873192617e+00,3.001454102985084915e+10
7.372219183778772056e+00,2.496373120963345718e+10
7.347686008458377493e+00,2.220474325051417923e+10
7.323234474320412524e+00,3.193738008072140503e+10
7.298864309680411111e+00,2.471836464271791458e+10
7.274575243758015120e+00,2.816615825204932022e+10
7.250367006673959835e+00,2.463862814876311493e+10
7.226239329447092352e+00,2.665723242515396500e+10
7.202191943991361534e+00,2.422937204155180359e+10
7.178224583112855051e+00,2.831652794859217453e+10
7.154336980506822208e+00,2.364576368855865097e+10
7.130528870754718973e+00,2.717809016107577515e+10
7.106799989321260114e+00,2.669334135730317307e+10
7.083150072551472221e+00,2.719691152971725464e+10
7.059578857667773377e+00,2.478456000831358337e+10
7.036086082767048389e+00,2.515910603575097656e+10
7.012671486817740885e+00,2.661599812538302612e+10
6.989334809656949865e+00,3.027564736804235458e+10
6.966075791987543120e+00,2.451509115486371994e+10
6.942894175375271537e+00,3.162391558628097534e+10
6.919789702245902951e+00,3.401802978359221268e+10
6.896762115882355992e+00,3.337895022649880219e+10
6.873811160421849031e+00,2.190259936984495544e+10
6.850936580853058011e+00,2.516788773887108994e+10
6.828138123013279603e+00,2.287408177350833893e+10
6.805415533585614796e+00,2.677005271489994049e+10
6.782768560096145372e+00,2.352337828029285049e+10
6.760196950911133484e+00,3.085143957066365051e+10
6.737700455234225672e+00,3.067107541030477905e+10
6.715278823103662198e+00,2.234442945448310852e+10
6.692931805389507716e+00,3.176312644098617554e+10
6.670659153790873042e+00,2.951731288115778732e+10
6.648460620833166246e+00,2.775653650087210083e+10
6.626335959865335745e+00,1.622100144654002953e+10
6.604284925057132050e+00,2.394593063980215454e+10
6.582307271396376613e+00,2.310876995644949722e+10
6.560402754686239568e+00,2.681391383144699097e+10
6.538571131542524562e+00,3.012697878197241592e+10
6.516812159390967807e+00,2.805297591205794525e+10
6.495125596464542461e+00,2.688924814538898849e+10
6.473511201800766557e+00,2.810136002647230148e+10
6.451968735239034025e+00,3.913292063123297882e+10
6.430497957417939503e+00,3.568041518366366577e+10
6.409098629772621791e+00,3.264284400805105591e+10
6.387770514532114419e+00,5.048814543216322327e+10
6.366513374716698870e+00,5.360619179399005127e+10
6.345326974135279130e+00,4.852651835254096985e+10
6.324211077382749124e+00,6.616259626096380615e+10
6.303165449837382361e+00,7.168441455052926636e+10
6.282189857658223353e+00,6.088798028041440582e+10
6.261284067782488805e+00,6.188771179459272766e+10
6.240447847922979463e+00,5.898541256333146667e+10
6.219680966565498181e+00,5.930458606766106415e+10
6.198983192966278644e+00,5.887830495398566437e+10
6.178354297149420304e+00,4.702303967319974518e+10
6.157794049904330436e+00,4.691856474410444641e+10
6.137302222783184824e+00,7.198406605896865845e+10
6.116878588098381364e+00,5.346564881225128174e+10
6.096522918920017631e+00,5.462044021365285492e+10
6.076234989073363124e+00,4.697711663857833862e+10
6.056014573136346613e+00,3.908025545896411896e+10
6.035861446437058575e+00,4.410357204567767334e+10
6.015775385051244761e+00,5.112840523061245728e+10
5.995756165799826398e+00,5.437648978917434692e+10
5.975803566246416842e+00,4.586404788782191467e+10
5.955917364694847116e+00,4.668550730642198944e+10
5.936097340186711868e+00,3.928269373522959137e+10
5.916343272498902905e+00,5.018314785314218140e+10
5.896654942141168476e+00,4.106764917817453766e+10
5.877032130353677886e+00,3.460212034077113342e+10
5.857474619104580782e+00,4.935494982781951904e+10
5.837982191087593975e+00,3.955712041258027649e+10
5.818554629719582039e+00,4.444050858841384125e+10
5.799191719138153012e+00,5.424993693999953461e+10
5.779893244199256763e+00,4.549571727735190582e+10
5.760658990474800234e+00,4.478657566768613434e+10
5.741488744250259124e+00,4.602506334066036224e+10
5.722382292522305569e+00,3.985307552417839050e+10
5.703339422996441144e+00,5.027769596765360260e+10
5.684359924084638749e+00,4.453509533600555420e+10
5.665443584902993379e+00,5.476372143452944946e+10
5.646590195269372003e+00,4.294656468392201996e+10
5.627799545701089201e+00,5.759310768548364258e+10
5.609071427412565924e+00,4.994749911167150116e+10
5.590405632313023787e+00,6.090680415299089813e+10
5.571801953004162478e+00,4.705031221552736664e+10
5.553260182777858489e+00,4.540006683101393890e+10
5.534780115613871843e+00,6.282879231276076508e+10
5.516361546177553699e+00,5.269633519025399780e+10
5.498004269817561074e+00,7.058665188602374268e+10
5.479708082563592875e+00,6.483169498725024414e+10
5.461472781124113496e+00,5.151156080870590210e+10
5.443298162884099511e+00,7.229143009975643921e+10
5.425184025902788143e+00,4.560972802276831055e+10
5.407130168911431056e+00,5.912410053785562134e+10
5.389136391311060592e+00,8.317526867189077759e+10
5.371202493170259551e+00,5.909971701669834137e+10
5.353328275222937194e+00,6.027106076849765778e+10
5.335513538866122119e+00,9.682832499843074036e+10
5.317758086157748920e+00,8.848493095116326904e+10
5.300061719814461725e+00,7.776583356953207397e+10
5.282424243209423054e+00,6.874668928731813049e+10
5.264845460370123575e+00,8.688419213587910461e+10
5.247325175976212286e+00,9.066368430726658630e+10
5.229863195357323136e+00,9.288406023352111816e+10
5.212459324490909651e+00,7.078345633408270264e+10
5.195113370000091990e+00,8.893252020584791565e+10
5.177825139151505773e+00,9.837311294865222168e+10
5.160594439853165127e+00,9.467276722751580811e+10
5.143421080652322175e+00,7.393005703522627258e+10
5.126304870733346064e+00,1.047260101086092529e+11
5.109245619915597558e+00,9.771830114815597534e+10
5.092243138651319612e+00,1.111808238344525452e+11
5.075297238023528834e+00,1.037636912583129730e+11
5.058407729743915837e+00,1.121740515959258423e+11
5.041574426150758015e+00,1.088257948247552795e+11
5.024797140206829660e+00,8.939345290979930115e+10
5.008075685497322738e+00,1.132943556691739655e+11
4.991409876227780984e+00,1.183965858187984009e+11
4.974799527222032225e+00,1.155319213063114777e+11
4.958244453920128691e+00,9.518799798324066162e+10
4.941744472376301545e+00,1.162844778509288330e+11
4.925299399256912736e+00,1.177525021770148010e+11
4.908909051838421078e+00,1.250153703225403290e+11
4.892573248005348319e+00,1.111832318711421356e+11
4.876291806248259419e+00,1.223925543985112915e+11
4.860064545661742841e+00,1.252665075638534241e+11
4.843891285942404146e+00,1.148614396311447906e+11
4.827771847386854276e+00,1.284699302282966461e+11
4.811706050889726249e+00,1.270147404237197876e+11
4.795693717941674095e+00,1.287204703753291473e+11
4.779734670627393101e+00,1.130630328860571442e+11
4.763828731623640955e+00,1.421212066106179199e+11
4.747975724197273095e+00,1.393597159773083496e+11
4.732175472203272726e+00,1.290143356371781006e+11
4.716427800082795940e+00,1.452356561978458557e+11
4.700732532861221280e+00,1.499434166223168335e+11
4.685089496146209065e+00,1.458476650144243469e+11
4.669498516125756282e+00,1.534640347227670593e+11
4.653959419566270128e+00,1.451909546479269409e+11
4.638472033810641548e+00,1.481028661378861084e+11
4.623036186776330325e+00,1.338900317178028259e+11
4.607651706953447501e+00,1.484510104501109619e+11
4.592318423402852900e+00,1.522302968071559143e+11
4.577036165754257979e+00,1.409290393631859741e+11
4.561804764204327789e+00,1.497024305310335999e+11
4.546624049514795374e+00,1.496252451320368652e+11
4.531493853010586825e+00,1.389595654217489014e+11
4.516414006577939233e+00,1.496508448470729675e+11
4.501384342662538174e+00,1.513614638482930908e+11
4.486404694267654314e+00,1.585148932619763794e+11
4.471474894952289780e+00,1.536315380948356323e+11
4.456594778829320092e+00,1.696352946234857483e+11
4.441764180563663622e+00,1.682380826290943298e+11
4.426982935370441297e+00,1.614496113574964905e+11
4.412250879013135396e+00,1.960200681983484497e+11
4.397567847801777674e+00,1.774861681353912354e+11
4.382933678591123261e+00,2.004624618579858093e+11
4.368348208778839670e+00,2.050792642556522217e+11
4.353811276303702904e+00,2.122392276247875366e+11
4.339322719643790904e+00,2.070088214392838745e+11
4.324882377814692980e+00,2.262064355457014160e+11
4.310490090367721905e+00,2.193446350834266663e+11
4.296145697388130458e+00,2.212127346335397949e+11
4.281849039493327069e+00,2.194465997837219543e+11
4.267599957831119895e+00,2.325302457337325439e+11
4.253398294077937791e+00,2.238865111632380066e+11
4.239243890437079720e+00,2.311843019377550659e+11
4.225136589636956153e+00,2.360768952349656982e+11
4.211076234929346462e+00,2.354409034994064941e+11
4.197062670087650993e+00,2.426758244272566528e+11
4.183095739405163549e+00,2.397151490452098694e+11
4.169175287693333232e+00,2.466611816415292969e+11
4.155301160280044037e+00,2.454206043947789917e+11
4.141473203007897119e+00,2.476604410858991394e+11
4.127691262232496605e+00,2.482729516315816650e+11
4.113955184820741628e+00,2.492321484708159485e+11
4.100264818149125468e+00,2.474448938628034058e+11
4.086620010102040013e+00,2.498482510551970215e+11
4.073020609070087339e+00,2.456111515114739380e+11
4.059466463948390391e+00,2.435989436479682007e+11
4.045957424134917879e+00,2.446605309709937439e+11
4.032493339528811838e+00,2.423056743986255798e+11
4.019074060528715187e+00,2.424610387217416077e+11
4.005699438031116166e+00,2.407994702749689941e+11
3.992369323428683003e+00,2.393859060468977051e+11
3.979083568608620780e+00,2.426822496962658997e+11
3.965842025951021643e+00,2.396533936705208130e+11
3.952644548327224339e+00,2.417476277931506348e+11
3.939490989098182183e+00,2.408108451393260803e+11
3.926381202112830593e+00,2.426542356330237122e+11
3.913315041706464825e+00,2.450741139870060425e+11
3.900292362699122162e+00,2.441921877580296021e+11
3.887313020393967200e+00,2.498230051889024963e+11
3.874376870575685139e+00,2.488499481042528381e+11
3.861483769508876840e+00,2.490417972108119812e+11
3.848633573936468100e+00,2.519627763213851929e+11
3.835826141078110929e+00,2.577581238009908142e+11
3.823061328628599043e+00,2.613304795319815674e+11
3.810338994756291342e+00,2.627722628393013916e+11
3.797658998101528294e+00,2.623790005772934265e+11
3.785021197775067847e+00,2.670540064581323853e+11
3.772425453356514691e+00,2.678249766772707825e+11
3.759871624892765940e+00,2.729909166452084351e+11
3.747359572896451052e+00,2.792941005167051392e+11
3.734889158344382398e+00,2.817400442520983887e+11
3.722460242676015607e+00,2.788184075494384155e+11
3.710072687791902801e+00,2.854825825165073242e+11
3.697726356052162267e+00,2.909209439914369507e+11
3.685421110274950784e+00,2.920440672261665649e+11
3.673156813734934190e+00,2.989021991422405396e+11
3.660933330161773025e+00,3.046174476404107666e+11
3.648750523738605978e+00,3.024687112243499146e+11
3.636608259100540419e+00,3.100724887652550659e+11
3.624506401333151384e+00,3.107787002291966553e+11
3.612444815970977885e+00,3.187583750722326660e+11
3.600423368996032547e+00,3.229952127577354126e+11
3.588441926836311691e+00,3.216018381232172852e+11
3.576500356364310740e+00,3.307093553578597412e+11
3.564598524895544518e+00,3.355455240286621704e+11
3.552736300187073759e+00,3.359511218142583008e+11
3.540913550436035617e+00,3.439036303199681396e+11
3.529130144278178172e+00,3.432022573472472534e+11
3.517385950786403814e+00,3.488492664022869263e+11
3.505680839469311305e+00,3.466512232170861816e+11
3.494014680269746265e+00,3.549315961009205322e+11
3.482387343563357884e+00,3.599051936283253784e+11
3.470798700157156969e+00,3.579413328527529907e+11
3.459248621288081971e+00,3.543846931780271606e+11
3.447736978621565473e+00,3.605449035883194580e+11
3.436263644250112659e+00,3.526294118725889282e+11
3.424828490691876226e+00,3.688707086642156982e+11
3.413431390889240635e+00,3.515903497759891968e+11
3.402072218207412568e+00,3.575165911574492188e+11
3.390750846433012278e+00,3.661106495594024048e+11
3.379467149772669377e+00,3.562402938977329102e+11
3.368221002851628842e+00,3.669985539009458618e+11
3.357012280712355246e+00,3.476685098208352051e+11
3.345840858813145857e+00,3.668470805265247803e+11
3.334706613026746425e+00,3.686305708660781860e+11
3.323609419638970497e+00,3.560716343621202393e+11
3.312549155347326746e+00,3.714173359192636719e+11
3.301525697259648506e+00,3.600589552698254395e+11
3.290538922892727758e+00,3.726118370413757935e+11
3.279588710170954879e+00,3.767208155409165039e+11
3.268674937424961957e+00,3.932895219034851685e+11
3.257797483390270088e+00,4.008120295402675781e+11
3.246956227205942902e+00,3.987560469191939697e+11
3.236151048413244080e+00,3.873042257509938965e+11
3.225381826954298869e+00,3.740606091488139038e+11
3.214648443170757375e+00,3.877010032423320923e+11
3.203950777802468508e+00,3.526961888744960938e+11
3.193288711986153494e+00,3.628611855463643188e+11
3.182662127254086926e+00,4.093541214196207886e+11
3.172070905532775154e+00,3.635430676717321167e+11
3.161514929141651109e+00,4.003465241549650269e+11
3.150994080791762020e+00,3.786533146816422729e+11
3.140508243584468229e+00,3.624535485494193726e+11
3.130057301010144233e+00,3.837919042800354004e+11
3.119641136946882387e+00,3.496497175731956787e+11
3.109259635659205490e+00,3.444947547186248169e+11
3.098912681796778923e+00,3.497811263731954956e+11
3.088600160393129013e+00,3.178799461053592529e+11
3.078321956864366715e+00,3.527863240325650635e+11
3.068077957007912637e+00,2.999212549327174072e+11
3.057868047001231382e+00,3.275866916676492920e+11
3.047692113400561453e+00,2.513407979730065613e+11
3.037550043139661149e+00,3.338668541542824097e+11
3.027441723528547346e+00,2.794216815938652954e+11
3.017367042252246279e+00,2.949220126078499756e+11
3.007325887369543427e+00,2.347469829762105103e+11
2.997318147311741399e+00,2.807762075671461792e+11
2.987343710881419589e+00,2.387806116945727844e+11
2.977402467251198726e+00,2.491475985586919250e+11
2.967494305962508960e+00,2.122752519660132446e+11
2.957619116924364189e+00,2.338285070830589905e+11
2.947776790412136361e+00,2.130819676446226196e+11
2.937967217066339121e+00,2.586794631600759277e+11
2.928190287891409671e+00,1.896958987931883545e+11
2.918445894254499962e+00,2.208026364764928894e+11
2.908733927884268322e+00,1.778236297457624207e+11
2.899054280869678646e+00,2.228066530839272766e+11
2.889406845658798240e+00,1.373183847973847046e+11
2.879791515057603668e+00,2.215293671821383972e+11
2.870208182228793259e+00,1.368471345832336121e+11
2.860656740690593836e+00,1.942147062674382935e+11
2.851137084315583881e+00,1.337641605470103455e+11
2.841649107329508706e+00,1.857357660722114868e+11
2.832192704310109388e+00,1.722542111931828613e+11
2.822767770185949043e+00,1.424226411429873962e+11
2.813374200235247091e+00,1.704096124452264099e+11
2.804011890084713965e+00,1.233796895393610229e+11
2.794680735708392039e+00,1.958970571198427429e+11
2.785380633426500552e+00,1.125693524551399231e+11
2.776111479904282753e+00,1.553534402716184692e+11
2.766873172150857485e+00,1.006452589218292542e+11
2.757665607518076101e+00,1.587824735472491150e+11
2.748488683699380264e+00,2.135928977437586060e+11
2.739342298728666858e+00,1.193577094107537689e+11
2.730226350979153782e+00,2.184193363782097168e+11
2.721140739162251965e+00,1.175417120080712891e+11
2.712085362326436933e+00,1.227865566932647858e+11
2.703060119856133259e+00,1.473952943060208130e+11
2.694064911470588797e+00,1.007341131048936157e+11
2.685099637222766678e+00,1.051326880133155060e+11
2.676164197498231534e+00,1.139888506916218872e+11
2.667258493014044607e+00,1.236568804269818420e+11
2.658382424817658407e+00,2.199794873612485657e+11
2.649535894285819815e+00,2.394617730722646179e+11
2.640718803123470959e+00,2.898650989913138428e+11
2.631931053362660311e+00,2.228002070261785583e+11
2.623172547361453333e+00,2.376866289487485046e+11
2.614443187802846236e+00,2.158854981325020447e+11
2.605742877693685511e+00,1.390284796342489014e+11
2.597071520363590125e+00,1.492627448069008789e+11
2.588429019463877268e+00,1.550345938562270813e+11
2.579815278966493430e+00,1.553960552988436584e+11
2.571230203162944150e+00,1.518031630954903259e+11
2.562673696663233525e+00,1.110533093846711578e+11
2.554145664394804172e+00,1.797823548814908142e+11
2.545646011601476744e+00,1.237297849153016052e+11
2.537174643842403654e+00,1.682846681591885681e+11
2.528731466991014365e+00,1.740834105033778381e+11
2.520316387233973110e+00,1.884155738644533997e+11
2.511929311070133064e+00,2.069099782998939819e+11
2.503570145309500283e+00,2.311406848934258728e+11
2.495238797072197201e+00,2.769924622585434570e+11
2.486935173787431452e+00,2.762316871696529541e+11
2.478659183192465143e+00,2.875900205528378906e+11
2.470410733331591668e+00,3.016628725348800659e+11
2.462189732555113864e+00,3.791119238008743896e+11
2.453996089518324375e+00,3.885163715849679565e+11
2.445829713180493137e+00,4.216711334567868042e+11
2.437690512803852627e+00,4.439977452999851685e+11
2.429578397952592006e+00,4.924928988103892822e+11
2.421493278491850809e+00,5.023160987097242432e+11
2.413435064586719747e+00,5.300132622310264282e+11
2.405403666701240173e+00,5.357772789457466431e+11
2.397398995597408877e+00,5.660324746219956055e+11
2.389420962334189991e+00,5.441437489185733032e+11
2.381469478266522000e+00,5.482190521476625977e+11
2.373544455044337642e+00,5.841011494903516846e+11
2.365645804611577585e+00,5.845796684837679443e+11
2.357773439205216537e+00,5.889421785266679688e+11
2.349927271354283587e+00,5.794896317879544678e+11
2.342107213878894978e+00,5.928259461629395752e+11
2.334313179889281553e+00,6.057990779195914307e+11
2.326545082784824636e+00,6.070655853943391113e+11
2.318802836253094579e+00,6.043842744162687988e+11
2.311086354268891530e+00,6.076308538783145752e+11
2.303395551093288418e+00,6.229882440895380859e+11
2.295730341272677943e+00,6.257849701363015137e+11
2.288090639637827106e+00,6.434115159481914062e+11
2.280476361302925969e+00,6.435581688967492676e+11
2.272887421664647079e+00,6.489974036804711914e+11
2.265323736401203547e+00,6.491537349321560059e+11
2.257785221471416026e+00,6.620741174446569824e+11
2.250271793113774343e+00,6.629161508582877197e+11
2.242783367845509357e+00,6.659812334145960693e+11
2.235319862461663920e+00,6.727748750253753662e+11
2.227881194034170509e+00,6.754955103516656494e+11
2.220467279910928404e+00,6.765608565418201904e+11
2.213078037714885316e+00,6.842220689370220947e+11
2.205713385343122557e+00,6.850759096518969727e+11
2.198373240965940667e+00,6.867740473680433350e+11
2.191057523025954357e+00,6.924172717567813721e+11
2.183766150237181680e+00,6.942890164345662842e+11
2.176499041584146532e+00,6.958840900234715576e+11
2.169256116320971373e+00,6.994608586214750977e+11
2.162037293970485941e+00,7.014439587154565430e+11
2.154842494323329305e+00,7.031800957893428955e+11
2.147671637437062131e+00,7.063899980774675293e+11
2.140524643635274948e+00,7.068107585214016113e+11
2.133401433506705303e+00,7.098251426432744141e+11
2.126301927904353573e+00,7.111578000661765137e+11
2.119226047944605007e+00,7.112757046649019775e+11
2.112173715006352648e+00,7.132320707396739502e+11
2.105144850730125583e+00,7.129125249790865479e+11
2.098139377017213647e+00,7.142804482586495361e+11
2.091157216028803667e+00,7.133515028775173340e+11
2.084198290185113933e+00,7.097915550838106689e+11
2.077262522164531333e+00,7.090228140080529785e+11
2.070349834902752484e+00,7.110509638413764648e+11
2.063460151591927971e+00,7.015871901345363770e+11
2.056593395679808367e+00,7.010096229286934814e+11
2.049749490868893798e+00,6.995433659797238770e+11
2.042928361115586622e+00,6.717816228711440430e+11
2.036129930629344997e+00,6.755616298073398438e+11
2.029354123871843107e+00,6.387204692819150391e+11
2.022600865556129612e+00,6.484177922035883789e+11
2.015870080645793205e+00,6.320979309234663086e+11
2.009161694354127281e+00,5.614651386547196045e+11
2.002475632143298157e+00,5.944966908339918213e+11
1.995811819723519953e+00,5.658241757489896240e+11
1.989170183052227037e+00,4.952478326961504517e+11
1.982550648333251120e+00,4.998040952131138916e+11
1.975953142016002140e+00,4.822195812296795044e+11
1.969377590794651356e+00,5.047069899785363770e+11
1.962823921607314892e+00,4.297200301698214111e+11
1.956292061635243940e+00,3.962982216656856079e+11
1.949781938302015183e+00,4.750731180083330688e+11
1.943293479272723667e+00,4.062065407451306763e+11
1.936826612453180774e+00,3.904204009561063232e+11
1.930381265989110195e+00,4.712184506287388916e+11
1.923957368265352796e+00,4.564554916656688843e+11
1.917554847905068804e+00,4.966585223881101685e+11
1.911173633768945335e+00,5.143194274043881226e+11
1.904813654954406354e+00,4.990155062695076294e+11
1.898474840794824425e+00,5.336111992356483765e+11
1.892157120858735109e+00,5.275638678528720093e+11
1.885860424949055369e+00,4.952925068860935669e+11
1.879584683102302867e+00,4.795191444163966675e+11
1.873329825587819464e+00,3.816043169319637451e+11
1.867095782906994739e+00,3.195378130156914673e+11
1.860882485792495711e+00,3.566453261726690063e+11
1.854689865207495902e+00,3.730246141610535278e+11
1.848517852344908174e+00,3.808245339986168823e+11
1.842366378626622447e+00,4.530767841650741577e+11
1.836235375702739869e+00,4.266474143273789673e+11
1.830124775450817642e+00,4.372742168370319824e+11
1.824034509975108076e+00,4.661537288058387451e+11
1.817964511605806077e+00,3.909045490606609497e+11
1.811914712898299529e+00,4.700934214514780273e+11
1.805885046632415225e+00,4.487005580735156250e+11
1.799875445811674801e+00,4.437592981555526733e+11
1.793885843662551105e+00,4.633264349389343872e+11
1.787916173633723904e+00,5.344290665342549438e+11
1.781966369395342475e+00,5.267633922895525513e+11
1.776036364838286419e+00,5.908277208576983643e+11
1.770126094073433354e+00,5.911271895975247803e+11
1.764235491430926173e+00,6.431733594049155273e+11
1.758364491459442291e+00,6.424478391410145264e+11
1.752513028925467564e+00,6.813719046331434326e+11
1.746681038812570641e+00,6.946151056124058838e+11
1.740868456320682212e+00,7.056499206517227783e+11
1.735075216865372028e+00,7.120579692794085693e+11
1.729301256077134807e+00,7.154969126145955811e+11
1.723546509800671922e+00,7.123939761525809326e+11
1.717810914094180408e+00,7.145400715117209473e+11
1.712094405228642424e+00,7.102962089428640137e+11
1.706396919687116265e+00,7.047990847421461182e+11
1.700718394164031144e+00,6.992365911593477783e+11
1.695058765564483316e+00,6.980733328741791992e+11
1.689417971003536856e+00,6.954952686955528564e+11
1.683795947805521775e+00,6.947170357302546387e+11
1.678192633503340581e+00,6.959516450397978516e+11
1.672607965837771937e+00,6.965894871980462646e+11
1.667041882756781224e+00,6.958578164801828613e+11
1.661494322414828417e+00,6.959260537062762451e+11
1.655965223172183753e+00,6.950235451074838867e+11
1.650454523594239609e+00,6.947324568869024658e+11
1.644962162450831045e+00,6.946774901242753906e+11
1.639488078715553687e+00,6.947569241328812256e+11
1.634032211565086046e+00,6.951010386090181885e+11
1.628594500378513610e+00,6.953383809859523926e+11
1.623174884736654944e+00,6.932466103661939697e+11
1.617773304421391778e+00,6.908144052521790771e+11
1.612389699414997768e+00,6.887746253331108398e+11
1.607024009899473471e+00,6.863991354778111572e+11
1.601676176255881323e+00,6.849088845210891113e+11
1.596346139063682168e+00,6.848830596224161377e+11
1.591033839100075786e+00,6.851456512314151611e+11
1.585739217339343421e+00,6.856728553836563721e+11
1.580462214952190747e+00,6.872074964444340820e+11
1.575202773305095283e+00,6.898563556337043457e+11
1.569960833959653801e+00,6.924444110656281738e+11
1.564736338671934623e+00,6.928094817686884766e+11
1.559529229391828364e+00,6.931374548967453613e+11
1.554339448262404888e+00,6.901491319489881592e+11
1.549166937619268714e+00,6.872700527594121094e+11
1.544011639989919971e+00,6.824899792206666260e+11
1.538873498093115133e+00,6.765551647953997803e+11
1.533752454838229529e+00,6.741478983646938477e+11
1.528648453324624956e+00,6.588225672760461426e+11
1.523561436841015526e+00,6.599558822634600830e+11
1.518491348864839052e+00,6.513511815700311279e+11
1.513438133061628443e+00,6.492196284853916016e+11
1.508401733284385093e+00,6.327390956464582520e+11
1.503382093572956046e+00,6.148782055721768799e+11
1.498379158153412050e+00,6.086357346359838867e+11
1.493392871437427605e+00,6.022554637160833740e+11
1.488423178021662352e+00,5.933765320724837646e+11
1.483470022687147782e+00,5.828945244908088379e+11
1.478533350398671287e+00,5.701050511556745605e+11
1.473613106304166864e+00,5.555707606961427002e+11
1.468709235734102947e+00,5.026253335686633301e+11
1.463821684200877993e+00,5.220402209048297119e+11
1.458950397398212750e+00,5.550606128616511230e+11
1.454095321200548074e+00,5.214741046827457275e+11
1.449256401662443405e+00,4.506646049972014160e+11
1.444433585017975918e+00,4.529159287736977539e+11
