wavelength_um, flux_erg/cm2/s/cm
7.471173762387119055e+00,1.591447622785603714e+10
7.446311287304299142e+00,2.736452209078740692e+10
7.421531549243385761e+00,2.636204561466557312e+10
7.396834272873192617e+00,3.006121268666331863e+10
7.372219183778772056e+00,2.499284550759877014e+10
7.347686008458377493e+00,2.222701963975854492e+10
7.323234474320412524e+00,3.198695171073135757e+10
7.298864309680411111e+00,2.474674941012001038e+10
7.274575243758015120e+00,2.820391907736174011e+10
7.250367006673959835e+00,2.466538504714263153e+10
7.226239329447092352e+00,2.668861874527577591e+10
7.202191943991361534e+00,2.425430227598319244e+10
7.178224583112855051e+00,2.835285292577786255e+10
7.154336980506822208e+00,2.366886447043733215e+10
7.130528870754718973e+00,2.721083294972275543e+10
7.106799989321260114e+00,2.672488771050402832e+10
7.083150072551472221e+00,2.722981662711446381e+10
7.059578857667773377e+00,2.480847610992054367e+10
7.036086082767048389e+00,2.518568346473547745e+10
7.012671486817740885e+00,2.664677172269222260e+10
6.989334809656949865e+00,3.031521771413866806e+10
6.966075791987543120e+00,2.453952413580282211e+10
6.942894175375271537e+00,3.166749264007992172e+10
6.919789702245902951e+00,3.406953958756124496e+10
6.896762115882355992e+00,3.342646494510929871e+10
6.873811160421849031e+00,2.191711855607722473e+10
6.850936580853058011e+00,2.518921290818984222e+10
6.828138123013279603e+00,2.288851584848258209e+10
6.805415533585614796e+00,2.679416736733110809e+10
6.782768560096145372e+00,2.354088700183821869e+10
6.760196950911133484e+00,3.088788065895684433e+10
6.737700455234225672e+00,3.070660155242541122e+10
6.715278823103662198e+00,2.235617695082231140e+10
6.692931805389507716e+00,3.180445847067539215e+10
6.670659153790873042e+00,2.954858404328468323e+10
6.648460620833166246e+00,2.778509673252255249e+10
6.626335959865335745e+00,1.622416715791054153e+10
6.604284925057132050e+00,2.396553243948572159e+10
6.582307271396376613e+00,2.312332983508991241e+10
6.560402754686239568e+00,2.683422256493367004e+10
6.538571131542524562e+00,3.015946032058192062e+10
6.516812159390967807e+00,2.807640444438761139e+10
6.495125596464542461e+00,2.691128654372387314e+10
6.473511201800766557e+00,2.812622239065335083e+10
6.451968735239034025e+00,3.918817859065917969e+10
6.430497957417939503e+00,3.572522372490961456e+10
6.409098629772621791e+00,3.267421762240560913e+10
6.387770514532114419e+00,5.055376357127280426e+10
6.366513374716698870e+00,5.364489421138909912e+10
6.345326974135279130e+00,4.858558614111128998e+10
6.324211077382749124e+00,6.616996408208844757e+10
6.303165449837382361e+00,7.169295881780868530e+10
6.282189857658223353e+00,6.092381576145347595e+10
6.261284067782488805e+00,6.194581233012485504e+10
6.240447847922979463e+00,5.902401230745451355e+10
6.219680966565498181e+00,5.935190026859923553e+10
6.198983192966278644e+00,5.895324772871727753e+10
6.178354297149420304e+00,4.708017007130925751e+10
6.157794049904330436e+00,4.698236271576468658e+10
6.137302222783184824e+00,7.196706839524566650e+10
6.116878588098381364e+00,5.351173049647890472e+10
6.096522918920017631e+00,5.468886446059223938e+10
6.076234989073363124e+00,4.703009356427641296e+10
6.056014573136346613e+00,3.912730997952362823e+10
6.035861446437058575e+00,4.416323248041109467e+10
6.015775385051244761e+00,5.119993784403476715e+10
5.995756165799826398e+00,5.443804809120546722e+10
5.975803566246416842e+00,4.592522099149282837e+10
5.955917364694847116e+00,4.674580335330773163e+10
5.936097340186711868e+00,3.932637506188970947e+10
5.916343272498902905e+00,5.025255691846887970e+10
5.896654942141168476e+00,4.111598905778362274e+10
5.877032130353677886e+00,3.463364548153292847e+10
5.857474619104580782e+00,4.942044755911185455e+10
5.837982191087593975e+00,3.960085252332328796e+10
5.818554629719582039e+00,4.449196968147551727e+10
5.799191719138153012e+00,5.432633319334834290e+10
5.779893244199256763e+00,4.554902624001695251e+10
5.760658990474800234e+00,4.484106312838615417e+10
5.741488744250259124e+00,4.608212509415976715e+10
5.722382292522305569e+00,3.989426405191963196e+10
5.703339422996441144e+00,5.034371163238985443e+10
5.684359924084638749e+00,4.458811514938899231e+10
5.665443584902993379e+00,5.484274730182612610e+10
5.646590195269372003e+00,4.299562897336339569e+10
5.627799545701089201e+00,5.766819190839006042e+10
5.609071427412565924e+00,5.001282994066374969e+10
5.590405632313023787e+00,6.098664016476558685e+10
5.571801953004162478e+00,4.710944550565290833e+10
5.553260182777858489e+00,4.545281998032361603e+10
5.534780115613871843e+00,6.292156798678023529e+10
5.516361546177553699e+00,5.276848288202395630e+10
5.498004269817561074e+00,7.068681945317024231e+10
5.479708082563592875e+00,6.491746895941665649e+10
5.461472781124113496e+00,5.157916112624578094e+10
5.443298162884099511e+00,7.239152088965797424e+10
5.425184025902788143e+00,4.566128099555461884e+10
5.407130168911431056e+00,5.920603616962065125e+10
5.389136391311060592e+00,8.326593032685017395e+10
5.371202493170259551e+00,5.918573766208509827e+10
5.353328275222937194e+00,6.034831659490848541e+10
5.335513538866122119e+00,9.692486204614390564e+10
5.317758086157748920e+00,8.857113773732505798e+10
5.300061719814461725e+00,7.784805676776254272e+10
5.282424243209423054e+00,6.884335902905895996e+10
5.264845460370123575e+00,8.698062957656567383e+10
5.247325175976212286e+00,9.074949318466146851e+10
5.229863195357323136e+00,9.296563192120910645e+10
5.212459324490909651e+00,7.088586592241304016e+10
5.195113370000091990e+00,8.900066658576017761e+10
5.177825139151505773e+00,9.847445619266296387e+10
5.160594439853165127e+00,9.477897815144718933e+10
5.143421080652322175e+00,7.401972512676153564e+10
5.126304870733346064e+00,1.048235265944509735e+11
5.109245619915597558e+00,9.779405805928764343e+10
5.092243138651319612e+00,1.112431567335887451e+11
5.075297238023528834e+00,1.038294012912123566e+11
5.058407729743915837e+00,1.123103511656405640e+11
5.041574426150758015e+00,1.089330089930869751e+11
5.024797140206829660e+00,8.950069716699401855e+10
5.008075685497322738e+00,1.134160406714047699e+11
4.991409876227780984e+00,1.185068999197580719e+11
4.974799527222032225e+00,1.156501360757747650e+11
4.958244453920128691e+00,9.531715930134799194e+10
4.941744472376301545e+00,1.164350577789302673e+11
4.925299399256912736e+00,1.179225407242134247e+11
4.908909051838421078e+00,1.251654566603316956e+11
4.892573248005348319e+00,1.113215261771226959e+11
4.876291806248259419e+00,1.225191229555061951e+11
4.860064545661742841e+00,1.254314876146899261e+11
4.843891285942404146e+00,1.149850474308105316e+11
4.827771847386854276e+00,1.286215153428629913e+11
4.811706050889726249e+00,1.271469192174931030e+11
4.795693717941674095e+00,1.288507414001047668e+11
4.779734670627393101e+00,1.132232492081968994e+11
4.763828731623640955e+00,1.422612027206295166e+11
4.747975724197273095e+00,1.395114342942379761e+11
4.732175472203272726e+00,1.291345942528039246e+11
4.716427800082795940e+00,1.453204360628051758e+11
4.700732532861221280e+00,1.499776869572520447e+11
4.685089496146209065e+00,1.458917971420743103e+11
4.669498516125756282e+00,1.534195496271136780e+11
4.653959419566270128e+00,1.453309185894864197e+11
4.638472033810641548e+00,1.482851513084827881e+11
4.623036186776330325e+00,1.340864437553648376e+11
4.607651706953447501e+00,1.486437113478375854e+11
4.592318423402852900e+00,1.524119964718139954e+11
4.577036165754257979e+00,1.411397575914616699e+11
4.561804764204327789e+00,1.499355490822908020e+11
4.546624049514795374e+00,1.498497058173815918e+11
4.531493853010586825e+00,1.391685528381766052e+11
4.516414006577939233e+00,1.498635705083857422e+11
4.501384342662538174e+00,1.515689558074585876e+11
4.486404694267654314e+00,1.587060200385210571e+11
4.471474894952289780e+00,1.538245411846862183e+11
4.456594778829320092e+00,1.697972067109655151e+11
4.441764180563663622e+00,1.683601230601589966e+11
4.426982935370441297e+00,1.615569624411697083e+11
4.412250879013135396e+00,1.959076693985655823e+11
4.397567847801777674e+00,1.774131695868234253e+11
4.382933678591123261e+00,2.000749686078906250e+11
4.368348208778839670e+00,2.044630072564137573e+11
4.353811276303702904e+00,2.113465799634213562e+11
4.339322719643790904e+00,2.060809430000898743e+11
4.324882377814692980e+00,2.244447419166108704e+11
4.310490090367721905e+00,2.179195018292102661e+11
4.296145697388130458e+00,2.195135646138673096e+11
4.281849039493327069e+00,2.177686221638072205e+11
4.267599957831119895e+00,2.304664646175769958e+11
4.253398294077937791e+00,2.224113470190765686e+11
4.239243890437079720e+00,2.292506156056503906e+11
4.225136589636956153e+00,2.339120470153721619e+11
4.211076234929346462e+00,2.333530338069841309e+11
4.197062670087650993e+00,2.398647005224247742e+11
4.183095739405163549e+00,2.373519410530545654e+11
4.169175287693333232e+00,2.440259983998017273e+11
4.155301160280044037e+00,2.425422445486926575e+11
4.141473203007897119e+00,2.444215365236531982e+11
4.127691262232496605e+00,2.451698130586101685e+11
4.113955184820741628e+00,2.457410820629931641e+11
4.100264818149125468e+00,2.438684859271166687e+11
4.086620010102040013e+00,2.460681372334974670e+11
4.073020609070087339e+00,2.417949479983182678e+11
4.059466463948390391e+00,2.396054315200872803e+11
4.045957424134917879e+00,2.406864504851587524e+11
4.032493339528811838e+00,2.381811908076719055e+11
4.019074060528715187e+00,2.382665373393011475e+11
4.005699438031116166e+00,2.365759160973078918e+11
3.992369323428683003e+00,2.350518556198732300e+11
3.979083568608620780e+00,2.383950983714401245e+11
3.965842025951021643e+00,2.352391292055994568e+11
3.952644548327224339e+00,2.373278224482360535e+11
3.939490989098182183e+00,2.363741486235575867e+11
3.926381202112830593e+00,2.381455077515899658e+11
3.913315041706464825e+00,2.405180459164130554e+11
3.900292362699122162e+00,2.396310671080783691e+11
3.887313020393967200e+00,2.452455586374120178e+11
3.874376870575685139e+00,2.441795441792946167e+11
3.861483769508876840e+00,2.443625308481933899e+11
3.848633573936468100e+00,2.472022255247698975e+11
3.835826141078110929e+00,2.529899706419061279e+11
3.823061328628599043e+00,2.565234236374284668e+11
3.810338994756291342e+00,2.579393310612059326e+11
3.797658998101528294e+00,2.574648621930230713e+11
3.785021197775067847e+00,2.621074614602377625e+11
3.772425453356514691e+00,2.628115209589392090e+11
3.759871624892765940e+00,2.679653515733023682e+11
3.747359572896451052e+00,2.742366800988086243e+11
3.734889158344382398e+00,2.766282318164688110e+11
3.722460242676015607e+00,2.736039464829776306e+11
3.710072687791902801e+00,2.802845835681734619e+11
3.697726356052162267e+00,2.857031710263251953e+11
3.685421110274950784e+00,2.867665446799337158e+11
3.673156813734934190e+00,2.935624741414922485e+11
3.660933330161773025e+00,2.993196184592217407e+11
3.648750523738605978e+00,2.970917077259279175e+11
3.636608259100540419e+00,3.047212128405839844e+11
3.624506401333151384e+00,3.054027963555991211e+11
3.612444815970977885e+00,3.133752702617069092e+11
3.600423368996032547e+00,3.177511852648500366e+11
3.588441926836311691e+00,3.160739865748157959e+11
3.576500356364310740e+00,3.254482132676625977e+11
3.564598524895544518e+00,3.302346074349110107e+11
3.552736300187073759e+00,3.303681659348818359e+11
3.540913550436035617e+00,3.390468354545483398e+11
3.529130144278178172e+00,3.378125826409794312e+11
3.517385950786403814e+00,3.437366453453491211e+11
3.505680839469311305e+00,3.412099424372406616e+11
3.494014680269746265e+00,3.504940474023840332e+11
3.482387343563357884e+00,3.551771788593939819e+11
3.470798700157156969e+00,3.528230932246691284e+11
3.459248621288081971e+00,3.500095257895225220e+11
3.447736978621565473e+00,3.558766794558460693e+11
3.436263644250112659e+00,3.482407030498297119e+11
3.424828490691876226e+00,3.641293137085586548e+11
3.413431390889240635e+00,3.480381586498027954e+11
3.402072218207412568e+00,3.533561074717561035e+11
3.390750846433012278e+00,3.617712052316481323e+11
3.379467149772669377e+00,3.524876101945009155e+11
3.368221002851628842e+00,3.627968173089808350e+11
3.357012280712355246e+00,3.443477808939147339e+11
3.345840858813145857e+00,3.628281072669500122e+11
3.334706613026746425e+00,3.642811145265267334e+11
3.323609419638970497e+00,3.522874954510653076e+11
3.312549155347326746e+00,3.677879908996907959e+11
3.301525697259648506e+00,3.563548313493702393e+11
3.290538922892727758e+00,3.686402857736732788e+11
3.279588710170954879e+00,3.727294899651694336e+11
3.268674937424961957e+00,3.890110886697653809e+11
3.257797483390270088e+00,3.959304838177514648e+11
3.246956227205942902e+00,3.947951249997968750e+11
3.236151048413244080e+00,3.835989649933888550e+11
3.225381826954298869e+00,3.706112135125382080e+11
3.214648443170757375e+00,3.843769441529652100e+11
3.203950777802468508e+00,3.505109363116006470e+11
3.193288711986153494e+00,3.603606570214551392e+11
3.182662127254086926e+00,4.057140548372418213e+11
3.172070905532775154e+00,3.614437500342263794e+11
3.161514929141651109e+00,3.974791208639788818e+11
3.150994080791762020e+00,3.761546488588491211e+11
3.140508243584468229e+00,3.606334848685797119e+11
3.130057301010144233e+00,3.813068799061646118e+11
3.119641136946882387e+00,3.482878332808937378e+11
3.109259635659205490e+00,3.432345276464509888e+11
3.098912681796778923e+00,3.477257508856441040e+11
3.088600160393129013e+00,3.170973809083214722e+11
3.078321956864366715e+00,3.513473118688745117e+11
3.068077957007912637e+00,2.992966296739537354e+11
3.057868047001231382e+00,3.266640020098231201e+11
3.047692113400561453e+00,2.513232141139062195e+11
3.037550043139661149e+00,3.330579473404799805e+11
3.027441723528547346e+00,2.793110162958472900e+11
3.017367042252246279e+00,2.942858722371472168e+11
3.007325887369543427e+00,2.347989778538267212e+11
2.997318147311741399e+00,2.804430093689232788e+11
2.987343710881419589e+00,2.388214650936449280e+11
2.977402467251198726e+00,2.490926882950434265e+11
2.967494305962508960e+00,2.123612395480515747e+11
2.957619116924364189e+00,2.338467233642346191e+11
2.947776790412136361e+00,2.131895067204219666e+11
2.937967217066339121e+00,2.584667674669262390e+11
2.928190287891409671e+00,1.898561879552216797e+11
2.918445894254499962e+00,2.208749732143308105e+11
2.908733927884268322e+00,1.778861182011189880e+11
2.899054280869678646e+00,2.228559100363430481e+11
2.889406845658798240e+00,1.374739872981389160e+11
2.879791515057603668e+00,2.215413881871662598e+11
2.870208182228793259e+00,1.370344428915183716e+11
2.860656740690593836e+00,1.942925315621109314e+11
2.851137084315583881e+00,1.339072329650756683e+11
2.841649107329508706e+00,1.858214927443501892e+11
2.832192704310109388e+00,1.723068107145914307e+11
2.822767770185949043e+00,1.425344843005918274e+11
2.813374200235247091e+00,1.704444095516501465e+11
2.804011890084713965e+00,1.235069528494767151e+11
2.794680735708392039e+00,1.960023912570937195e+11
2.785380633426500552e+00,1.126832599650255890e+11
2.776111479904282753e+00,1.554466555408132019e+11
2.766873172150857485e+00,1.007806676451701813e+11
2.757665607518076101e+00,1.589081327600772400e+11
2.748488683699380264e+00,2.136570364701003113e+11
2.739342298728666858e+00,1.194795025317716370e+11
2.730226350979153782e+00,2.185262680107618408e+11
2.721140739162251965e+00,1.177045120113348389e+11
2.712085362326436933e+00,1.229595739486601410e+11
2.703060119856133259e+00,1.475349616798202515e+11
2.694064911470588797e+00,1.008412671462373047e+11
2.685099637222766678e+00,1.052543477541411896e+11
2.676164197498231534e+00,1.141121838914398041e+11
2.667258493014044607e+00,1.237149317652610016e+11
2.658382424817658407e+00,2.196885356670644226e+11
2.649535894285819815e+00,2.392258694299407959e+11
2.640718803123470959e+00,2.892380023918436890e+11
2.631931053362660311e+00,2.226935487885925293e+11
2.623172547361453333e+00,2.375565956673029175e+11
2.614443187802846236e+00,2.157322285110966492e+11
2.605742877693685511e+00,1.391631557890348816e+11
2.597071520363590125e+00,1.493480790649054260e+11
2.588429019463877268e+00,1.551228822317170410e+11
2.579815278966493430e+00,1.554732807841109009e+11
2.571230203162944150e+00,1.519034359183998108e+11
2.562673696663233525e+00,1.111925821271694336e+11
2.554145664394804172e+00,1.798992726321350708e+11
2.545646011601476744e+00,1.238801372185745850e+11
2.537174643842403654e+00,1.684061764052487793e+11
2.528731466991014365e+00,1.742120083268038025e+11
2.520316387233973110e+00,1.885639059284405212e+11
2.511929311070133064e+00,2.069777825901509399e+11
2.503570145309500283e+00,2.311091052465512085e+11
2.495238797072197201e+00,2.767039095690742798e+11
2.486935173787431452e+00,2.757740980078710327e+11
2.478659183192465143e+00,2.873137707166720581e+11
2.470410733331591668e+00,3.013609688366316528e+11
2.462189732555113864e+00,3.777146505836260986e+11
2.453996089518324375e+00,3.869515838702502441e+11
2.445829713180493137e+00,4.200607478027438354e+11
2.437690512803852627e+00,4.416931733475444336e+11
2.429578397952592006e+00,4.895634479255993042e+11
2.421493278491850809e+00,4.990134138401124268e+11
2.413435064586719747e+00,5.261397661832648926e+11
2.405403666701240173e+00,5.317278098176049805e+11
2.397398995597408877e+00,5.611140084808006592e+11
2.389420962334189991e+00,5.396376684278643188e+11
2.381469478266522000e+00,5.434816917080806274e+11
2.373544455044337642e+00,5.787409162856912842e+11
2.365645804611577585e+00,5.791099727303999023e+11
2.357773439205216537e+00,5.833850874025484619e+11
2.349927271354283587e+00,5.738250483434761963e+11
2.342107213878894978e+00,5.871173382315063477e+11
2.334313179889281553e+00,5.996400828178519287e+11
2.326545082784824636e+00,6.010345895223566895e+11
2.318802836253094579e+00,5.982776681675285645e+11
2.311086354268891530e+00,6.014966836571596680e+11
2.303395551093288418e+00,6.163396502089371338e+11
2.295730341272677943e+00,6.188121046088060303e+11
2.288090639637827106e+00,6.354113339441441650e+11
2.280476361302925969e+00,6.354620441425849609e+11
2.272887421664647079e+00,6.407263043822745361e+11
2.265323736401203547e+00,6.407781655024020996e+11
2.257785221471416026e+00,6.532062338472282715e+11
2.250271793113774343e+00,6.539909799431673584e+11
2.242783367845509357e+00,6.568250597462774658e+11
2.235319862461663920e+00,6.633665596255280762e+11
2.227881194034170509e+00,6.658222450216037598e+11
2.220467279910928404e+00,6.668343872334343262e+11
2.213078037714885316e+00,6.740184220205372314e+11
2.205713385343122557e+00,6.747622854359060059e+11
2.198373240965940667e+00,6.762726742496618652e+11
2.191057523025954357e+00,6.815744525163449707e+11
2.183766150237181680e+00,6.832742178675300293e+11
2.176499041584146532e+00,6.847598749981069336e+11
2.169256116320971373e+00,6.880638160201180420e+11
2.162037293970485941e+00,6.899123957837281494e+11
2.154842494323329305e+00,6.914888264111614990e+11
2.147671637437062131e+00,6.944844473708948975e+11
2.140524643635274948e+00,6.949341067059873047e+11
2.133401433506705303e+00,6.977247287533530273e+11
2.126301927904353573e+00,6.990096016130882568e+11
2.119226047944605007e+00,6.991509737013403320e+11
2.112173715006352648e+00,7.009448633279735107e+11
2.105144850730125583e+00,7.006909080697371826e+11
2.098139377017213647e+00,7.019562542552316895e+11
2.091157216028803667e+00,7.010419608575729980e+11
2.084198290185113933e+00,6.978361239784895020e+11
2.077262522164531333e+00,6.970200044383114014e+11
2.070349834902752484e+00,6.991081556222219238e+11
2.063460151591927971e+00,6.903053833285993652e+11
2.056593395679808367e+00,6.896769401183388672e+11
2.049749490868893798e+00,6.885589793304660645e+11
2.042928361115586622e+00,6.620635399481928711e+11
2.036129930629344997e+00,6.658106034724193115e+11
2.029354123871843107e+00,6.304737853837080078e+11
2.022600865556129612e+00,6.398582934758605957e+11
2.015870080645793205e+00,6.242668483711835938e+11
2.009161694354127281e+00,5.557670257133645020e+11
2.002475632143298157e+00,5.876766678775561523e+11
1.995811819723519953e+00,5.598500321103265381e+11
1.989170183052227037e+00,4.905388267274773560e+11
1.982550648333251120e+00,4.954168963456660156e+11
1.975953142016002140e+00,4.780122329117645874e+11
1.969377590794651356e+00,4.996882243070300293e+11
1.962823921607314892e+00,4.263990651594815063e+11
1.956292061635243940e+00,3.929045684982859497e+11
1.949781938302015183e+00,4.704164078116865845e+11
1.943293479272723667e+00,4.026736899822457886e+11
1.936826612453180774e+00,3.870120102744768677e+11
1.930381265989110195e+00,4.661606354722792969e+11
1.923957368265352796e+00,4.512241298595139160e+11
1.917554847905068804e+00,4.901854885957927246e+11
1.911173633768945335e+00,5.076088768054777832e+11
1.904813654954406354e+00,4.927662995875100708e+11
1.898474840794824425e+00,5.268892654656752319e+11
1.892157120858735109e+00,5.214333657007528076e+11
1.885860424949055369e+00,4.894005464765932617e+11
1.879584683102302867e+00,4.745568077014938965e+11
1.873329825587819464e+00,3.782546491491779785e+11
1.867095782906994739e+00,3.171292050637283936e+11
1.860882485792495711e+00,3.541848376129741211e+11
1.854689865207495902e+00,3.697739498624837646e+11
1.848517852344908174e+00,3.775641611789149170e+11
1.842366378626622447e+00,4.482666503795530396e+11
1.836235375702739869e+00,4.221290845456732788e+11
1.830124775450817642e+00,4.327242606169100952e+11
1.824034509975108076e+00,4.600443967197069702e+11
1.817964511605806077e+00,3.870302499699265137e+11
1.811914712898299529e+00,4.635538651149550171e+11
1.805885046632415225e+00,4.437519870734118042e+11
1.799875445811674801e+00,4.383463821381761475e+11
1.793885843662551105e+00,4.578328726928757324e+11
1.787916173633723904e+00,5.268217886680363770e+11
1.781966369395342475e+00,5.188607146403784180e+11
1.776036364838286419e+00,5.811824988189328613e+11
1.770126094073433354e+00,5.813374933557800293e+11
1.764235491430926173e+00,6.304984461564995117e+11
1.758364491459442291e+00,6.296927321218149414e+11
1.752513028925467564e+00,6.668036203881313477e+11
1.746681038812570641e+00,6.789385176405842285e+11
1.740868456320682212e+00,6.889063911430031738e+11
1.735075216865372028e+00,6.942852849587191162e+11
1.729301256077134807e+00,6.971414973235377197e+11
1.723546509800671922e+00,6.929732899290780029e+11
1.717810914094180408e+00,6.946970712040357666e+11
1.712094405228642424e+00,6.897951741980936279e+11
1.706396919687116265e+00,6.839666914826997070e+11
1.700718394164031144e+00,6.781898279520981445e+11
1.695058765564483316e+00,6.769517025197596436e+11
1.689417971003536856e+00,6.742082069441054688e+11
1.683795947805521775e+00,6.729893730773109131e+11
1.678192633503340581e+00,6.739934212234276123e+11
1.672607965837771937e+00,6.745407815868123779e+11
1.667041882756781224e+00,6.735902046916635742e+11
1.661494322414828417e+00,6.735776907927125244e+11
1.655965223172183753e+00,6.724480748809266357e+11
1.650454523594239609e+00,6.720821385957559814e+11
1.644962162450831045e+00,6.718492700044233398e+11
1.639488078715553687e+00,6.716682527532841797e+11
1.634032211565086046e+00,6.718132686824630127e+11
1.628594500378513610e+00,6.717590706073188477e+11
1.623174884736654944e+00,6.695990295634459229e+11
1.617773304421391778e+00,6.672741622703251953e+11
1.612389699414997768e+00,6.653057004669572754e+11
1.607024009899473471e+00,6.629694969561728516e+11
1.601676176255881323e+00,6.615449257747172852e+11
1.596346139063682168e+00,6.615065255106746826e+11
1.591033839100075786e+00,6.618408386215411377e+11
1.585739217339343421e+00,6.623541687363321533e+11
1.580462214952190747e+00,6.639367868131839600e+11
1.575202773305095283e+00,6.664744070128305664e+11
1.569960833959653801e+00,6.690676008664992676e+11
1.564736338671934623e+00,6.698050262440921631e+11
1.559529229391828364e+00,6.703597138084063721e+11
1.554339448262404888e+00,6.674743009944321289e+11
1.549166937619268714e+00,6.651635400202878418e+11
1.544011639989919971e+00,6.607561840611402588e+11
1.538873498093115133e+00,6.554690505376901855e+11
1.533752454838229529e+00,6.534322217969912109e+11
1.528648453324624956e+00,6.390267458696779785e+11
1.523561436841015526e+00,6.403735055718857422e+11
1.518491348864839052e+00,6.329372985557507324e+11
1.513438133061628443e+00,6.305527047196855469e+11
1.508401733284385093e+00,6.154565702258703613e+11
1.503382093572956046e+00,5.984506072614906006e+11
1.498379158153412050e+00,5.925516498688536377e+11
1.493392871437427605e+00,5.867038583262976074e+11
1.488423178021662352e+00,5.786534354180114746e+11
1.483470022687147782e+00,5.683171530663638916e+11
1.478533350398671287e+00,5.561320734263262939e+11
1.473613106304166864e+00,5.420254171352486572e+11
1.468709235734102947e+00,4.914467492140628662e+11
1.463821684200877993e+00,5.101528824928370972e+11
1.458950397398212750e+00,5.415135525031691895e+11
1.454095321200548074e+00,5.094255717327713013e+11
1.449256401662443405e+00,4.412078547083781738e+11
1.444433585017975918e+00,4.436525575958326416e+11
