wavelength_um, flux_erg/cm2/s/cm
5.916343272498902905e+00,5.035504830613811493e+10
5.896654942141168476e+00,4.119252429585915375e+10
5.877032130353677886e+00,3.468374592409353638e+10
5.857474619104580782e+00,4.951552101418028259e+10
5.837982191087593975e+00,3.966974732413620758e+10
5.818554629719582039e+00,4.456608619404689789e+10
5.799191719138153012e+00,5.443677377901566315e+10
5.779893244199256763e+00,4.562698714295062256e+10
5.760658990474800234e+00,4.491944313511029053e+10
5.741488744250259124e+00,4.616782155915384674e+10
5.722382292522305569e+00,3.995896935690657043e+10
5.703339422996441144e+00,5.043928356330998993e+10
5.684359924084638749e+00,4.467075828907855225e+10
5.665443584902993379e+00,5.496244566480168915e+10
5.646590195269372003e+00,4.307163038908261871e+10
5.627799545701089201e+00,5.776884569382763672e+10
5.609071427412565924e+00,5.011107739524250793e+10
5.590405632313023787e+00,6.109139611490618896e+10
5.571801953004162478e+00,4.720022226669976807e+10
5.553260182777858489e+00,4.553441925293907928e+10
5.534780115613871843e+00,6.305285158248866272e+10
5.516361546177553699e+00,5.287905052669158936e+10
5.498004269817561074e+00,7.081265857313127136e+10
5.479708082563592875e+00,6.502594444599476624e+10
5.461472781124113496e+00,5.168327249241420746e+10
5.443298162884099511e+00,7.251536565739254761e+10
5.425184025902788143e+00,4.573954283609546661e+10
5.407130168911431056e+00,5.932696364833712006e+10
5.389136391311060592e+00,8.333660898079643250e+10
5.371202493170259551e+00,5.931672173218939209e+10
5.353328275222937194e+00,6.045132505672154236e+10
5.335513538866122119e+00,9.696701949834519958e+10
5.317758086157748920e+00,8.861182725005543518e+10
5.300061719814461725e+00,7.791318973863958740e+10
5.282424243209423054e+00,6.897329178556813049e+10
5.264845460370123575e+00,8.705355479939739990e+10
5.247325175976212286e+00,9.078526343229060364e+10
5.229863195357323136e+00,9.298425797170802307e+10
5.212459324490909651e+00,7.102352650451554871e+10
5.195113370000091990e+00,8.899852737488900757e+10
5.177825139151505773e+00,9.852698409978231812e+10
5.160594439853165127e+00,9.485639186828704834e+10
5.143421080652322175e+00,7.412102578384361267e+10
5.126304870733346064e+00,1.048456820288913422e+11
5.109245619915597558e+00,9.778689912814019775e+10
5.092243138651319612e+00,1.111591099235176239e+11
5.075297238023528834e+00,1.037791414444474182e+11
5.058407729743915837e+00,1.124082564118737640e+11
5.041574426150758015e+00,1.089702372110219116e+11
5.024797140206829660e+00,8.959776817414459229e+10
5.008075685497322738e+00,1.134771802508289490e+11
4.991409876227780984e+00,1.185209826835702667e+11
4.974799527222032225e+00,1.156953582902769165e+11
4.958244453920128691e+00,9.545656148407238770e+10
4.941744472376301545e+00,1.165587375201759033e+11
4.925299399256912736e+00,1.180897259012665863e+11
4.908909051838421078e+00,1.252586797182962952e+11
4.892573248005348319e+00,1.114309845599959717e+11
4.876291806248259419e+00,1.225637978619651031e+11
4.860064545661742841e+00,1.255657223709489288e+11
4.843891285942404146e+00,1.150475821393750000e+11
4.827771847386854276e+00,1.287165823078122406e+11
4.811706050889726249e+00,1.271976213724097595e+11
4.795693717941674095e+00,1.288918814958325653e+11
4.779734670627393101e+00,1.133967156163500366e+11
4.763828731623640955e+00,1.422816569738984375e+11
4.747975724197273095e+00,1.395719114047211609e+11
4.732175472203272726e+00,1.291509411326003571e+11
4.716427800082795940e+00,1.451978462642221680e+11
4.700732532861221280e+00,1.497100549460452271e+11
4.685089496146209065e+00,1.456600359072880554e+11
4.669498516125756282e+00,1.529447150223430176e+11
4.653959419566270128e+00,1.453449329195142822e+11
4.638472033810641548e+00,1.483941297754113159e+11
4.623036186776330325e+00,1.342829748595610962e+11
4.607651706953447501e+00,1.487776799192906189e+11
4.592318423402852900e+00,1.525046860991643677e+11
4.577036165754257979e+00,1.413507064851209717e+11
4.561804764204327789e+00,1.501752370206911011e+11
4.546624049514795374e+00,1.500703622107687073e+11
4.531493853010586825e+00,1.393902837161482544e+11
4.516414006577939233e+00,1.500570458356007690e+11
4.501384342662538174e+00,1.517462315863172913e+11
4.486404694267654314e+00,1.588158473281283264e+11
4.471474894952289780e+00,1.539576991150127258e+11
4.456594778829320092e+00,1.697914655481623230e+11
4.441764180563663622e+00,1.682616821739949341e+11
4.426982935370441297e+00,1.614455585289300842e+11
4.412250879013135396e+00,1.951193227376936035e+11
4.397567847801777674e+00,1.768037266483916321e+11
4.382933678591123261e+00,1.986205024740395813e+11
4.368348208778839670e+00,2.024604680703419189e+11
4.353811276303702904e+00,2.086828174290301514e+11
4.339322719643790904e+00,2.033842438259311829e+11
4.324882377814692980e+00,2.198058761556498718e+11
4.310490090367721905e+00,2.140876512135745850e+11
4.296145697388130458e+00,2.150720809384992676e+11
4.281849039493327069e+00,2.133918591086509705e+11
4.267599957831119895e+00,2.251738428230155945e+11
4.253398294077937791e+00,2.184575474852150879e+11
4.239243890437079720e+00,2.242592403366081543e+11
4.225136589636956153e+00,2.283997252946107178e+11
4.211076234929346462e+00,2.280057042349296875e+11
4.197062670087650993e+00,2.329148006663878784e+11
4.183095739405163549e+00,2.313974709346766357e+11
4.169175287693333232e+00,2.374362235333460083e+11
4.155301160280044037e+00,2.354446772766034851e+11
4.141473203007897119e+00,2.365413149694592590e+11
4.127691262232496605e+00,2.375870134742537537e+11
4.113955184820741628e+00,2.373208089339973145e+11
4.100264818149125468e+00,2.352977429920951233e+11
4.086620010102040013e+00,2.370423534713917542e+11
4.073020609070087339e+00,2.327454653705839844e+11
4.059466463948390391e+00,2.302023460524319458e+11
4.045957424134917879e+00,2.313251785343096008e+11
4.032493339528811838e+00,2.285317472639927673e+11
4.019074060528715187e+00,2.284734914420022278e+11
4.005699438031116166e+00,2.267466894896067505e+11
3.992369323428683003e+00,2.250081940031058960e+11
3.979083568608620780e+00,2.284346924735921021e+11
3.965842025951021643e+00,2.250416241971078186e+11
3.952644548327224339e+00,2.271108173487194824e+11
3.939490989098182183e+00,2.261419341568813782e+11
3.926381202112830593e+00,2.277523344473132935e+11
3.913315041706464825e+00,2.300123775858313599e+11
3.900292362699122162e+00,2.291352310079094238e+11
3.887313020393967200e+00,2.346759872636863403e+11
3.874376870575685139e+00,2.334289294542060547e+11
3.861483769508876840e+00,2.336038617121314697e+11
3.848633573936468100e+00,2.362527543550245972e+11
3.835826141078110929e+00,2.419829370270676270e+11
3.823061328628599043e+00,2.454119806041604309e+11
3.810338994756291342e+00,2.467706634203417969e+11
3.797658998101528294e+00,2.461361018428153992e+11
3.785021197775067847e+00,2.506769507092988281e+11
3.772425453356514691e+00,2.512404837109478149e+11
3.759871624892765940e+00,2.563317636234727783e+11
3.747359572896451052e+00,2.624869371369956665e+11
3.734889158344382398e+00,2.647526680745807495e+11
3.722460242676015607e+00,2.615487735184499207e+11
3.710072687791902801e+00,2.682161949406425476e+11
3.697726356052162267e+00,2.735540764849069214e+11
3.685421110274950784e+00,2.744929579669538574e+11
3.673156813734934190e+00,2.811018891184106445e+11
3.660933330161773025e+00,2.869070172054343872e+11
3.648750523738605978e+00,2.845434913041489258e+11
3.636608259100540419e+00,2.921614506855348511e+11
3.624506401333151384e+00,2.927997498133134155e+11
3.612444815970977885e+00,3.006877247459019165e+11
3.600423368996032547e+00,3.053253277943045044e+11
3.588441926836311691e+00,3.030736937716665039e+11
3.576500356364310740e+00,3.129370766128024902e+11
3.564598524895544518e+00,3.175849863440332642e+11
3.552736300187073759e+00,3.171477009692434692e+11
3.540913550436035617e+00,3.273029551318813477e+11
3.529130144278178172e+00,3.249633046553699951e+11
3.517385950786403814e+00,3.314278365978789673e+11
3.505680839469311305e+00,3.282461453168947754e+11
3.494014680269746265e+00,3.395867879224088745e+11
3.482387343563357884e+00,3.436086460923760986e+11
3.470798700157156969e+00,3.404683933867368164e+11
3.459248621288081971e+00,3.392510142160964966e+11
3.447736978621565473e+00,3.444638916716035767e+11
3.436263644250112659e+00,3.374752325492517090e+11
3.424828490691876226e+00,3.525060385119948730e+11
3.413431390889240635e+00,3.390607101489781494e+11
3.402072218207412568e+00,3.430456998913873291e+11
3.390750846433012278e+00,3.510339110665264282e+11
3.379467149772669377e+00,3.430618158721901855e+11
3.368221002851628842e+00,3.523335012544582520e+11
3.357012280712355246e+00,3.359046156946281128e+11
3.345840858813145857e+00,3.527580876917684937e+11
3.334706613026746425e+00,3.535116705926459351e+11
3.323609419638970497e+00,3.428140765922221680e+11
3.312549155347326746e+00,3.585189573989891357e+11
3.301525697259648506e+00,3.469862886204304199e+11
3.290538922892727758e+00,3.586353254363590698e+11
3.279588710170954879e+00,3.626439898558618774e+11
3.268674937424961957e+00,3.782186053290538330e+11
3.257797483390270088e+00,3.837736256553735962e+11
3.246956227205942902e+00,3.846254797613228149e+11
3.236151048413244080e+00,3.740532775747414551e+11
3.225381826954298869e+00,3.616986804567683105e+11
3.214648443170757375e+00,3.756657850809357910e+11
3.203950777802468508e+00,3.445139338715827637e+11
3.193288711986153494e+00,3.535982215063687744e+11
3.182662127254086926e+00,3.961931556138365479e+11
3.172070905532775154e+00,3.555609051152931519e+11
3.161514929141651109e+00,3.897097144926887207e+11
3.150994080791762020e+00,3.693127199052963257e+11
3.140508243584468229e+00,3.554106654691115112e+11
3.130057301010144233e+00,3.744832031746942139e+11
3.119641136946882387e+00,3.441500843266032715e+11
3.109259635659205490e+00,3.393519913243801270e+11
3.098912681796778923e+00,3.420334298366184692e+11
3.088600160393129013e+00,3.144134318985235596e+11
3.078321956864366715e+00,3.470169505760487671e+11
3.068077957007912637e+00,2.970502408491592407e+11
3.057868047001231382e+00,3.236259418916636963e+11
3.047692113400561453e+00,2.506958383936648865e+11
3.037550043139661149e+00,3.302754679075624390e+11
3.027441723528547346e+00,2.783766870183637695e+11
3.017367042252246279e+00,2.920391241883011475e+11
3.007325887369543427e+00,2.344046846817721558e+11
2.997318147311741399e+00,2.789665500313635254e+11
2.987343710881419589e+00,2.383911923678401184e+11
2.977402467251198726e+00,2.483908434918882446e+11
2.967494305962508960e+00,2.121201061140688171e+11
2.957619116924364189e+00,2.333742660128580322e+11
2.947776790412136361e+00,2.129974128559204407e+11
2.937967217066339121e+00,2.573517723188284912e+11
2.928190287891409671e+00,1.898662792502257080e+11
2.918445894254499962e+00,2.205690259837200012e+11
2.908733927884268322e+00,1.776703356625311584e+11
2.899054280869678646e+00,2.224854054301195679e+11
2.889406845658798240e+00,1.376148092690250244e+11
2.879791515057603668e+00,2.210812283574559326e+11
2.870208182228793259e+00,1.372582207541193695e+11
2.860656740690593836e+00,1.940787805199635925e+11
2.851137084315583881e+00,1.340192393699842987e+11
2.841649107329508706e+00,1.856481021692439575e+11
2.832192704310109388e+00,1.720877633978583069e+11
2.822767770185949043e+00,1.425482606065367432e+11
2.813374200235247091e+00,1.701845715958667908e+11
2.804011890084713965e+00,1.236041984426923065e+11
2.794680735708392039e+00,1.958555697322999878e+11
2.785380633426500552e+00,1.127737055624918976e+11
2.776111479904282753e+00,1.553708908002389221e+11
2.766873172150857485e+00,1.009590531475189209e+11
2.757665607518076101e+00,1.588956752275335693e+11
2.748488683699380264e+00,2.133417464110021973e+11
2.739342298728666858e+00,1.195710672425615234e+11
2.730226350979153782e+00,2.183035420534418030e+11
2.721140739162251965e+00,1.179030576501783142e+11
2.712085362326436933e+00,1.231702303148433228e+11
2.703060119856133259e+00,1.475980314438587341e+11
2.694064911470588797e+00,1.009436238013510284e+11
2.685099637222766678e+00,1.053835208549644928e+11
2.676164197498231534e+00,1.142219691195290070e+11
2.667258493014044607e+00,1.236287705345361176e+11
2.658382424817658407e+00,2.185025206711316833e+11
2.649535894285819815e+00,2.381070188647703247e+11
2.640718803123470959e+00,2.870362202426575928e+11
2.631931053362660311e+00,2.219345462122441406e+11
2.623172547361453333e+00,2.366994812807164307e+11
2.614443187802846236e+00,2.148788938692839355e+11
2.605742877693685511e+00,1.392299329150051270e+11
2.597071520363590125e+00,1.492585895159505615e+11
2.588429019463877268e+00,1.550259280845757751e+11
2.579815278966493430e+00,1.553511488267032166e+11
2.571230203162944150e+00,1.518422697477161255e+11
2.562673696663233525e+00,1.113469419168564606e+11
2.554145664394804172e+00,1.798134102272570190e+11
2.545646011601476744e+00,1.240311880128947296e+11
2.537174643842403654e+00,1.683617672640041504e+11
2.528731466991014365e+00,1.741748696675122375e+11
2.520316387233973110e+00,1.885305547744526062e+11
2.511929311070133064e+00,2.066884599282682495e+11
2.503570145309500283e+00,2.305030867723192139e+11
2.495238797072197201e+00,2.753285483982727051e+11
2.486935173787431452e+00,2.740011719943511963e+11
2.478659183192465143e+00,2.859434193102813721e+11
2.470410733331591668e+00,2.998849292991820068e+11
2.462189732555113864e+00,3.733742755485520020e+11
2.453996089518324375e+00,3.821954983247125854e+11
2.445829713180493137e+00,4.150762908480285645e+11
2.437690512803852627e+00,4.349871006175136719e+11
2.429578397952592006e+00,4.812348664913812256e+11
2.421493278491850809e+00,4.897948302919070435e+11
2.413435064586719747e+00,5.154915233090839233e+11
2.405403666701240173e+00,5.206701884735469360e+11
2.397398995597408877e+00,5.479490967798580322e+11
2.389420962334189991e+00,5.274906384298298950e+11
2.381469478266522000e+00,5.307946404700487671e+11
2.373544455044337642e+00,5.644841743868869629e+11
2.365645804611577585e+00,5.645921155014708252e+11
2.357773439205216537e+00,5.686375880342530518e+11
2.349927271354283587e+00,5.588961373546613770e+11
2.342107213878894978e+00,5.720311220651890869e+11
2.334313179889281553e+00,5.834758555510133057e+11
2.326545082784824636e+00,5.851522218175623779e+11
2.318802836253094579e+00,5.822598645817277832e+11
2.311086354268891530e+00,5.854045664906721191e+11
2.303395551093288418e+00,5.990118218695866699e+11
2.295730341272677943e+00,6.007628431873955078e+11
2.288090639637827106e+00,6.150553825284873047e+11
2.280476361302925969e+00,6.148972657215341797e+11
2.272887421664647079e+00,6.197534925582810059e+11
2.265323736401203547e+00,6.195712064790932617e+11
2.257785221471416026e+00,6.308473450287670898e+11
2.250271793113774343e+00,6.314992522654769287e+11
2.242783367845509357e+00,6.338145292357307129e+11
2.235319862461663920e+00,6.397635959853806152e+11
2.227881194034170509e+00,6.416339549283664551e+11
2.220467279910928404e+00,6.425262550440970459e+11
2.213078037714885316e+00,6.486345885397490234e+11
2.205713385343122557e+00,6.491450429342747803e+11
2.198373240965940667e+00,6.502612674844017334e+11
2.191057523025954357e+00,6.548079370919421387e+11
2.183766150237181680e+00,6.561423055411967773e+11
2.176499041584146532e+00,6.573869041198061523e+11
2.169256116320971373e+00,6.600853601566137695e+11
2.162037293970485941e+00,6.616327180189633789e+11
2.154842494323329305e+00,6.628679018864449463e+11
2.147671637437062131e+00,6.653951044875498047e+11
2.140524643635274948e+00,6.659023322860754395e+11
2.133401433506705303e+00,6.681975509166765137e+11
2.126301927904353573e+00,6.693558675452622070e+11
2.119226047944605007e+00,6.695267322748935547e+11
2.112173715006352648e+00,6.709563831639820557e+11
2.105144850730125583e+00,6.708456798460216064e+11
2.098139377017213647e+00,6.718890782559250488e+11
2.091157216028803667e+00,6.710190322738668213e+11
2.084198290185113933e+00,6.685925612469805908e+11
2.077262522164531333e+00,6.676981169197004395e+11
2.070349834902752484e+00,6.698931657522913818e+11
2.063460151591927971e+00,6.625573173450557861e+11
2.056593395679808367e+00,6.618385213870601807e+11
2.049749490868893798e+00,6.614630587554901123e+11
2.042928361115586622e+00,6.378536449198753662e+11
2.036129930629344997e+00,6.415025372911157227e+11
2.029354123871843107e+00,6.096441568866971436e+11
2.022600865556129612e+00,6.183079198304093018e+11
2.015870080645793205e+00,6.043691795381485596e+11
2.009161694354127281e+00,5.409219227452206421e+11
2.002475632143298157e+00,5.701909042759139404e+11
1.995811819723519953e+00,5.443801075096381836e+11
1.989170183052227037e+00,4.782277259312713013e+11
1.982550648333251120e+00,4.837968949484718018e+11
1.975953142016002140e+00,4.668646401318928223e+11
1.969377590794651356e+00,4.866538277533084106e+11
1.962823921607314892e+00,4.174581178948604736e+11
1.956292061635243940e+00,3.839475451398563843e+11
1.949781938302015183e+00,4.583462676951832275e+11
1.943293479272723667e+00,3.933601993051088257e+11
1.936826612453180774e+00,3.780414712085495605e+11
1.930381265989110195e+00,4.531880688176213379e+11
1.923957368265352796e+00,4.379325214157679443e+11
1.917554847905068804e+00,4.739995594320611572e+11
1.911173633768945335e+00,4.908255062093258057e+11
1.904813654954406354e+00,4.770326658743385010e+11
1.898474840794824425e+00,5.099559677707383423e+11
1.892157120858735109e+00,5.058042868808831177e+11
1.885860424949055369e+00,4.744791763968112793e+11
1.879584683102302867e+00,4.617413095315361938e+11
1.873329825587819464e+00,3.694252242878002319e+11
1.867095782906994739e+00,3.106628857733276978e+11
1.860882485792495711e+00,3.474366801027014160e+11
1.854689865207495902e+00,3.612154182033900146e+11
1.848517852344908174e+00,3.689318300767531128e+11
1.842366378626622447e+00,4.359117582272561035e+11
1.836235375702739869e+00,4.105437800162053223e+11
1.830124775450817642e+00,4.210071942840564575e+11
1.824034509975108076e+00,4.448346897948304443e+11
1.817964511605806077e+00,3.769828663631833496e+11
1.811914712898299529e+00,4.473559096781862793e+11
1.805885046632415225e+00,4.310874725850712280e+11
1.799875445811674801e+00,4.247318748659401855e+11
1.793885843662551105e+00,4.439104442346429443e+11
1.787916173633723904e+00,5.080012728478283081e+11
1.781966369395342475e+00,4.994641782606232910e+11
1.776036364838286419e+00,5.577173016861165771e+11
1.770126094073433354e+00,5.575835466426888428e+11
1.764235491430926173e+00,6.004264954670385742e+11
1.758364491459442291e+00,5.994456725866597900e+11
1.752513028925467564e+00,6.325917010463651123e+11
1.746681038812570641e+00,6.423800238255704346e+11
1.740868456320682212e+00,6.501368714314505615e+11
1.735075216865372028e+00,6.534284385516445312e+11
1.729301256077134807e+00,6.551125870756019287e+11
1.723546509800671922e+00,6.489261884641596680e+11
1.717810914094180408e+00,6.497978731947364502e+11
1.712094405228642424e+00,6.437026385990043945e+11
1.706396919687116265e+00,6.373388408023916016e+11
1.700718394164031144e+00,6.312516843110264893e+11
1.695058765564483316e+00,6.299076430982546387e+11
1.689417971003536856e+00,6.268998315845848389e+11
1.683795947805521775e+00,6.248469229421811523e+11
1.678192633503340581e+00,6.253950181018785400e+11
1.672607965837771937e+00,6.257589809510793457e+11
1.667041882756781224e+00,6.244058875018405762e+11
1.661494322414828417e+00,6.242363147454293213e+11
1.655965223172183753e+00,6.226947688617834473e+11
1.650454523594239609e+00,6.221936847590766602e+11
1.644962162450831045e+00,6.216245317989426270e+11
1.639488078715553687e+00,6.209231792329592285e+11
1.634032211565086046e+00,6.206562271245899658e+11
1.628594500378513610e+00,6.200167437857668457e+11
1.623174884736654944e+00,6.177509651285675049e+11
1.617773304421391778e+00,6.156697117936938477e+11
1.612389699414997768e+00,6.138675344877508545e+11
1.607024009899473471e+00,6.116447142040986328e+11
1.601676176255881323e+00,6.103637440761770020e+11
1.596346139063682168e+00,6.102952687944226074e+11
1.591033839100075786e+00,6.107496696248801270e+11
1.585739217339343421e+00,6.112197222293094482e+11
1.580462214952190747e+00,6.128554308862915039e+11
1.575202773305095283e+00,6.151272683692641602e+11
1.569960833959653801e+00,6.176730788807963867e+11
1.564736338671934623e+00,6.190850431817420654e+11
1.559529229391828364e+00,6.200440277027333984e+11
1.554339448262404888e+00,6.173865699446083984e+11
1.549166937619268714e+00,6.161621557670123291e+11
1.544011639989919971e+00,6.125135036316387939e+11
1.538873498093115133e+00,6.085067909379326172e+11
1.533752454838229529e+00,6.071868976354177246e+11
1.528648453324624956e+00,5.947216205925531006e+11
1.523561436841015526e+00,5.964492516536474609e+11
1.518491348864839052e+00,5.913153829420516357e+11
1.513438133061628443e+00,5.884848837507285156e+11
1.508401733284385093e+00,5.762049128722342529e+11
1.503382093572956046e+00,5.610368507886590576e+11
1.498379158153412050e+00,5.558511903476163330e+11
1.493392871437427605e+00,5.510736448518570557e+11
1.488423178021662352e+00,5.447096922041843872e+11
1.483470022687147782e+00,5.347417754433237305e+11
1.478533350398671287e+00,5.238841407684747925e+11
1.473613106304166864e+00,5.107254527161124268e+11
1.468709235734102947e+00,4.652906546634323730e+11
1.463821684200877993e+00,4.824427182575883789e+11
1.458950397398212750e+00,5.102162726554025879e+11
1.454095321200548074e+00,4.813819170419782104e+11
1.449256401662443405e+00,4.189337817538071289e+11
1.444433585017975918e+00,4.217676789058020020e+11
