wavelength_um, flux_erg/cm2/s/cm
7.880453868129736250e+00,1.977811769109690094e+10
7.854229396022815557e+00,2.523174923340994263e+10
7.828092193373821672e+00,3.099754635434793091e+10
7.802041969768583662e+00,2.521548380304882431e+10
7.776078435759370855e+00,2.557042633109138489e+10
7.750201302861670527e+00,1.916552025572351074e+10
7.724410283550982470e+00,2.505915891424608231e+10
7.698705091259631317e+00,2.796325744310971069e+10
7.673085440373576205e+00,3.122483327603291321e+10
7.647551046229237315e+00,2.570297055906954956e+10
7.622101625110339285e+00,2.444716883568006897e+10
7.596736894244746630e+00,1.904983501808653259e+10
7.571456571801338242e+00,2.489922864294395447e+10
7.546260376886857912e+00,2.325963318266837311e+10
7.521148029542807478e+00,2.988854872308060455e+10
7.496119250742332873e+00,2.908115016829026031e+10
7.471173762387119055e+00,1.592590138419620514e+10
7.446311287304299142e+00,2.744922866648296738e+10
7.421531549243385761e+00,2.644061991296936417e+10
7.396834272873192617e+00,3.016603627768645096e+10
7.372219183778772056e+00,2.505866759160576630e+10
7.347686008458377493e+00,2.227728469882835007e+10
7.323234474320412524e+00,3.209380723443848038e+10
7.298864309680411111e+00,2.481006700870166016e+10
7.274575243758015120e+00,2.828774396165612793e+10
7.250367006673959835e+00,2.472556261575949860e+10
7.226239329447092352e+00,2.675884293392131042e+10
7.202191943991361534e+00,2.430995428595324326e+10
7.178224583112855051e+00,2.843137014276651764e+10
7.154336980506822208e+00,2.372046031846755981e+10
7.130528870754718973e+00,2.728422776105635071e+10
7.106799989321260114e+00,2.679577316422279358e+10
7.083150072551472221e+00,2.730382746013550186e+10
7.059578857667773377e+00,2.486179993373151016e+10
7.036086082767048389e+00,2.524518047111080170e+10
7.012671486817740885e+00,2.671566551619121170e+10
6.989334809656949865e+00,3.040267172128758621e+10
6.966075791987543120e+00,2.459367279022316360e+10
6.942894175375271537e+00,3.176407021280270386e+10
6.919789702245902951e+00,3.418252849434312439e+10
6.896762115882355992e+00,3.352795123603873062e+10
6.873811160421849031e+00,2.194910526072404861e+10
6.850936580853058011e+00,2.523641174462908554e+10
6.828138123013279603e+00,2.292017895094004059e+10
6.805415533585614796e+00,2.684742198526601410e+10
6.782768560096145372e+00,2.357950372204920578e+10
6.760196950911133484e+00,3.096698660854428864e+10
6.737700455234225672e+00,3.078531585805718231e+10
6.715278823103662198e+00,2.238166098797391510e+10
6.692931805389507716e+00,3.189469352891717911e+10
6.670659153790873042e+00,2.961787595591728592e+10
6.648460620833166246e+00,2.784730107717149734e+10
6.626335959865335745e+00,1.623074518299327469e+10
6.604284925057132050e+00,2.400861779904111862e+10
6.582307271396376613e+00,2.315512160792330933e+10
6.560402754686239568e+00,2.687870057753797913e+10
6.538571131542524562e+00,3.022979630271238708e+10
6.516812159390967807e+00,2.812772296374003983e+10
6.495125596464542461e+00,2.695956119178988647e+10
6.473511201800766557e+00,2.817738216866943359e+10
6.451968735239034025e+00,3.930322430906521606e+10
6.430497957417939503e+00,3.581780885156149292e+10
6.409098629772621791e+00,3.272718656667400742e+10
6.387770514532114419e+00,5.064703367725859070e+10
6.366513374716698870e+00,5.362003178852756500e+10
6.345326974135279130e+00,4.866793391808238220e+10
6.324211077382749124e+00,6.596404092341716766e+10
6.303165449837382361e+00,7.146024596766445923e+10
6.282189857658223353e+00,6.085501128012960052e+10
6.261284067782488805e+00,6.195306755214122772e+10
6.240447847922979463e+00,5.897460332046394348e+10
6.219680966565498181e+00,5.933363678612559509e+10
6.198983192966278644e+00,5.904291571385515594e+10
6.178354297149420304e+00,4.716937288731545258e+10
6.157794049904330436e+00,4.710042233408123779e+10
6.137302222783184824e+00,7.164604833450572205e+10
6.116878588098381364e+00,5.352209658865314484e+10
6.096522918920017631e+00,5.477899951155780029e+10
6.076234989073363124e+00,4.710303129148129272e+10
6.056014573136346613e+00,3.922163364064865875e+10
6.035861446437058575e+00,4.428002053919217682e+10
6.015775385051244761e+00,5.132878864865650177e+10
5.995756165799826398e+00,5.450597063305097961e+10
5.975803566246416842e+00,4.603915083710464478e+10
5.955917364694847116e+00,4.685660991457621002e+10
5.936097340186711868e+00,3.941291434092886353e+10
5.916343272498902905e+00,5.038319524820697021e+10
5.896654942141168476e+00,4.121750093302432251e+10
5.877032130353677886e+00,3.470033876006478882e+10
5.857474619104580782e+00,4.954052128621522522e+10
5.837982191087593975e+00,3.969203170209793091e+10
5.818554629719582039e+00,4.458525694852493286e+10
5.799191719138153012e+00,5.446544739796390533e+10
5.779893244199256763e+00,4.564807251940433502e+10
5.760658990474800234e+00,4.493955478689034271e+10
5.741488744250259124e+00,4.619256960294803619e+10
5.722382292522305569e+00,3.997986657677207184e+10
5.703339422996441144e+00,5.046426280726087189e+10
5.684359924084638749e+00,4.469685600161537933e+10
5.665443584902993379e+00,5.499763928482419586e+10
5.646590195269372003e+00,4.309539407867201996e+10
5.627799545701089201e+00,5.778930506650202942e+10
5.609071427412565924e+00,5.013958149725171661e+10
5.590405632313023787e+00,6.111092783901181793e+10
5.571801953004162478e+00,4.722790591948703003e+10
5.553260182777858489e+00,4.555984775776809692e+10
5.534780115613871843e+00,6.308492724559072876e+10
5.516361546177553699e+00,5.291262515436377716e+10
5.498004269817561074e+00,7.083136319645831299e+10
5.479708082563592875e+00,6.504282229410472870e+10
5.461472781124113496e+00,5.171529340086948395e+10
5.443298162884099511e+00,7.253234174233047485e+10
5.425184025902788143e+00,4.576297921244438171e+10
5.407130168911431056e+00,5.936050725052357483e+10
5.389136391311060592e+00,8.331150234081698608e+10
5.371202493170259551e+00,5.935586653397395325e+10
5.353328275222937194e+00,6.047197339218431854e+10
5.335513538866122119e+00,9.690738109409074402e+10
5.317758086157748920e+00,8.856161451028562927e+10
5.300061719814461725e+00,7.789140832549835205e+10
5.282424243209423054e+00,6.900017142471136475e+10
5.264845460370123575e+00,8.702445037960003662e+10
5.247325175976212286e+00,9.073072127210751343e+10
5.229863195357323136e+00,9.291742556446650696e+10
5.212459324490909651e+00,7.105190248339270020e+10
5.195113370000091990e+00,8.892559347953009033e+10
5.177825139151505773e+00,9.847260754949295044e+10
5.160594439853165127e+00,9.482148596935743713e+10
5.143421080652322175e+00,7.412726355237251282e+10
5.126304870733346064e+00,1.047649942172914124e+11
5.109245619915597558e+00,9.770103064548487854e+10
5.092243138651319612e+00,1.110117303940795441e+11
5.075297238023528834e+00,1.036614605895595856e+11
5.058407729743915837e+00,1.123606882256881256e+11
5.041574426150758015e+00,1.088940557399021454e+11
5.024797140206829660e+00,8.958080662759951782e+10
5.008075685497322738e+00,1.134089325071448822e+11
4.991409876227780984e+00,1.184183804776374207e+11
4.974799527222032225e+00,1.156153096072059174e+11
4.958244453920128691e+00,9.545805318098606873e+10
4.941744472376301545e+00,1.165208372301465302e+11
4.925299399256912736e+00,1.180739891554282379e+11
4.908909051838421078e+00,1.251909191804294586e+11
4.892573248005348319e+00,1.113923643962568970e+11
4.876291806248259419e+00,1.224736118296253052e+11
4.860064545661742841e+00,1.255230745834358978e+11
4.843891285942404146e+00,1.149782505036674652e+11
4.827771847386854276e+00,1.286497162006122437e+11
4.811706050889726249e+00,1.271077506510641022e+11
4.795693717941674095e+00,1.287946704622617950e+11
4.779734670627393101e+00,1.133986696611024475e+11
4.763828731623640955e+00,1.421526885675664368e+11
4.747975724197273095e+00,1.394700161608015747e+11
4.732175472203272726e+00,1.290400017879414520e+11
4.716427800082795940e+00,1.449878886827395630e+11
4.700732532861221280e+00,1.494108373219475708e+11
4.685089496146209065e+00,1.453858072649278564e+11
4.669498516125756282e+00,1.525260628627488403e+11
4.653959419566270128e+00,1.452102246704874268e+11
4.638472033810641548e+00,1.483071863391920166e+11
4.623036186776330325e+00,1.342684431637798462e+11
4.607651706953447501e+00,1.487043254747677917e+11
4.592318423402852900e+00,1.524021587359686890e+11
4.577036165754257979e+00,1.413346744232483215e+11
4.561804764204327789e+00,1.501633219180185242e+11
4.546624049514795374e+00,1.500491104794487610e+11
4.531493853010586825e+00,1.393874422612324524e+11
4.516414006577939233e+00,1.500212766296450500e+11
4.501384342662538174e+00,1.517004888245089417e+11
4.486404694267654314e+00,1.587202308068362427e+11
4.471474894952289780e+00,1.538837696203285828e+11
4.456594778829320092e+00,1.696124589309679565e+11
4.441764180563663622e+00,1.680344334396800232e+11
4.426982935370441297e+00,1.612219971879357605e+11
4.412250879013135396e+00,1.944624139889672546e+11
4.397567847801777674e+00,1.762835760796186829e+11
4.382933678591123261e+00,1.976069212409962463e+11
4.368348208778839670e+00,2.011561816019076233e+11
4.353811276303702904e+00,2.070281833321594543e+11
4.339322719643790904e+00,2.017375817559357300e+11
4.324882377814692980e+00,2.171535721143376465e+11
4.310490090367721905e+00,2.118643797659981384e+11
4.296145697388130458e+00,2.125464914282874146e+11
4.281849039493327069e+00,2.109074380323326111e+11
4.267599957831119895e+00,2.222065495736358337e+11
4.253398294077937791e+00,2.161689186578447266e+11
4.239243890437079720e+00,2.214473783828050537e+11
4.225136589636956153e+00,2.253264496641438293e+11
4.211076234929346462e+00,2.250113542733943787e+11
4.197062670087650993e+00,2.291290108692853088e+11
4.183095739405163549e+00,2.281051495087023926e+11
4.169175287693333232e+00,2.338139045115481262e+11
4.155301160280044037e+00,2.315870759014675293e+11
4.141473203007897119e+00,2.323051194010278625e+11
4.127691262232496605e+00,2.334960732193233337e+11
4.113955184820741628e+00,2.328273213411710815e+11
4.100264818149125468e+00,2.307489101530885010e+11
4.086620010102040013e+00,2.322672015045958557e+11
4.073020609070087339e+00,2.279862348977558289e+11
4.059466463948390391e+00,2.252880829343933716e+11
4.045957424134917879e+00,2.264311250564600525e+11
4.032493339528811838e+00,2.235178314437396851e+11
4.019074060528715187e+00,2.233946074782193298e+11
4.005699438031116166e+00,2.216642889409705505e+11
3.992369323428683003e+00,2.198352265328389587e+11
3.979083568608620780e+00,2.232929681792758484e+11
3.965842025951021643e+00,2.198052961986473389e+11
3.952644548327224339e+00,2.218616326950622559e+11
3.939490989098182183e+00,2.208966141884219971e+11
3.926381202112830593e+00,2.224268602262536316e+11
3.913315041706464825e+00,2.246275852062519226e+11
3.900292362699122162e+00,2.237660112149293823e+11
3.887313020393967200e+00,2.292516163762553101e+11
3.874376870575685139e+00,2.279276480374888000e+11
3.861483769508876840e+00,2.281045325018113403e+11
3.848633573936468100e+00,2.306538930835633545e+11
3.835826141078110929e+00,2.363356672921878967e+11
3.823061328628599043e+00,2.397044552920150146e+11
3.810338994756291342e+00,2.410354625176580811e+11
3.797658998101528294e+00,2.403322191956450806e+11
3.785021197775067847e+00,2.448082761154620056e+11
3.772425453356514691e+00,2.453068441147825012e+11
3.759871624892765940e+00,2.503497165604263611e+11
3.747359572896451052e+00,2.564250388571365356e+11
3.734889158344382398e+00,2.586259659484339600e+11
3.722460242676015607e+00,2.553572293905596008e+11
3.710072687791902801e+00,2.619932371835374146e+11
3.697726356052162267e+00,2.672726673448314514e+11
3.685421110274950784e+00,2.681539546477075500e+11
3.673156813734934190e+00,2.746460018128692322e+11
3.660933330161773025e+00,2.804524701040180664e+11
3.648750523738605978e+00,2.780422240943861084e+11
3.636608259100540419e+00,2.856207960628421631e+11
3.624506401333151384e+00,2.862437650112687378e+11
3.612444815970977885e+00,2.940564605402592773e+11
3.600423368996032547e+00,2.988005765394378662e+11
3.588441926836311691e+00,2.962927816932042847e+11
3.576500356364310740e+00,3.063473444596975708e+11
3.564598524895544518e+00,3.109128850014794922e+11
3.552736300187073759e+00,3.102100131792781982e+11
3.540913550436035617e+00,3.210280136282354126e+11
3.529130144278178172e+00,3.181803868276293945e+11
3.517385950786403814e+00,3.248753501978033447e+11
3.505680839469311305e+00,3.214068377402946777e+11
3.494014680269746265e+00,3.336786426441697388e+11
3.482387343563357884e+00,3.373659372304133301e+11
3.470798700157156969e+00,3.338768394227689209e+11
3.459248621288081971e+00,3.334219084583143311e+11
3.447736978621565473e+00,3.383096038176624756e+11
3.436263644250112659e+00,3.316542345993138428e+11
3.424828490691876226e+00,3.462241813580710449e+11
3.413431390889240635e+00,3.340895163441882324e+11
3.402072218207412568e+00,3.374251364095550537e+11
3.390750846433012278e+00,3.451873951298994141e+11
3.379467149772669377e+00,3.378682569955615845e+11
3.368221002851628842e+00,3.466076408080738525e+11
3.357012280712355246e+00,3.312086253193519287e+11
3.345840858813145857e+00,3.472200269299699707e+11
3.334706613026746425e+00,3.476456034541700439e+11
3.323609419638970497e+00,3.376087963563159180e+11
3.312549155347326746e+00,3.533437921947766113e+11
3.301525697259648506e+00,3.417957607498847656e+11
3.290538922892727758e+00,3.531105724653426514e+11
3.279588710170954879e+00,3.570614227686954956e+11
3.268674937424961957e+00,3.722524562921324463e+11
3.257797483390270088e+00,3.771217082905295410e+11
3.246956227205942902e+00,3.789259335307239990e+11
3.236151048413244080e+00,3.686896486302888184e+11
3.225381826954298869e+00,3.566810242616042480e+11
3.214648443170757375e+00,3.707080574732449951e+11
3.203950777802468508e+00,3.409889448452920532e+11
3.193288711986153494e+00,3.496622544517379761e+11
3.182662127254086926e+00,3.907806550100086060e+11
3.172070905532775154e+00,3.520519694718855591e+11
3.161514929141651109e+00,3.851780381547543945e+11
3.150994080791762020e+00,3.652935538129382935e+11
3.140508243584468229e+00,3.522471942331827393e+11
3.130057301010144233e+00,3.704672380472334595e+11
3.119641136946882387e+00,3.415565302805952759e+11
3.109259635659205490e+00,3.369000082699863281e+11
3.098912681796778923e+00,3.386675690001940308e+11
3.088600160393129013e+00,3.126228062188034058e+11
3.078321956864366715e+00,3.443180358981036987e+11
3.068077957007912637e+00,2.955197395013506470e+11
3.057868047001231382e+00,3.216392754490183105e+11
3.047692113400561453e+00,2.501035814530322266e+11
3.037550043139661149e+00,3.284169371596395874e+11
3.027441723528547346e+00,2.775818711739292603e+11
3.017367042252246279e+00,2.905207141973194580e+11
3.007325887369543427e+00,2.339668247607624207e+11
2.997318147311741399e+00,2.778780982791581421e+11
2.987343710881419589e+00,2.379297367888719177e+11
2.977402467251198726e+00,2.477649223903046875e+11
2.967494305962508960e+00,2.117961083972294006e+11
2.957619116924364189e+00,2.328957118235713806e+11
2.947776790412136361e+00,2.126985872561583862e+11
2.937967217066339121e+00,2.564898476852454224e+11
2.928190287891409671e+00,1.897109518816280823e+11
2.918445894254499962e+00,2.201969719305576477e+11
2.908733927884268322e+00,1.773966508571828918e+11
2.899054280869678646e+00,2.220742220659448853e+11
2.889406845658798240e+00,1.375920413937265320e+11
2.879791515057603668e+00,2.206213088194246826e+11
2.870208182228793259e+00,1.372837424225656128e+11
2.860656740690593836e+00,1.937906844479968872e+11
2.851137084315583881e+00,1.339810780899802399e+11
2.841649107329508706e+00,1.853905734495064392e+11
2.832192704310109388e+00,1.718204018317748718e+11
2.822767770185949043e+00,1.424469831176078186e+11
2.813374200235247091e+00,1.698970364556318359e+11
2.804011890084713965e+00,1.235680264691609192e+11
2.794680735708392039e+00,1.956041468068412170e+11
2.785380633426500552e+00,1.127447764576416931e+11
2.776111479904282753e+00,1.552016687908605042e+11
2.766873172150857485e+00,1.009941939475490875e+11
2.757665607518076101e+00,1.587541154985900879e+11
2.748488683699380264e+00,2.129684104944272766e+11
2.739342298728666858e+00,1.195355911665038147e+11
2.730226350979153782e+00,2.179761933421901550e+11
2.721140739162251965e+00,1.179293214933950195e+11
2.712085362326436933e+00,1.231975886148859406e+11
2.703060119856133259e+00,1.475157675820140686e+11
2.694064911470588797e+00,1.009337752649044342e+11
2.685099637222766678e+00,1.053845558150019989e+11
2.676164197498231534e+00,1.142023186234125061e+11
2.667258493014044607e+00,1.234864391589134521e+11
2.658382424817658407e+00,2.176557998933934631e+11
2.649535894285819815e+00,2.372660846916518250e+11
2.640718803123470959e+00,2.855523715001893311e+11
2.631931053362660311e+00,2.213082930928105469e+11
2.623172547361453333e+00,2.360016859111328125e+11
2.614443187802846236e+00,2.142104317511849670e+11
2.605742877693685511e+00,1.391561000313616943e+11
2.597071520363590125e+00,1.490836952086051941e+11
2.588429019463877268e+00,1.548405575439095154e+11
2.579815278966493430e+00,1.551530275102378845e+11
2.571230203162944150e+00,1.516791464614353027e+11
2.562673696663233525e+00,1.113542132056719208e+11
2.554145664394804172e+00,1.796088853263621521e+11
2.545646011601476744e+00,1.240234432385316925e+11
2.537174643842403654e+00,1.681926122043504333e+11
2.528731466991014365e+00,1.740059054813372498e+11
2.520316387233973110e+00,1.883435139675671387e+11
2.511929311070133064e+00,2.063357909374119568e+11
2.503570145309500283e+00,2.299449044653889771e+11
2.495238797072197201e+00,2.742895121107964172e+11
2.486935173787431452e+00,2.727550621435907898e+11
2.478659183192465143e+00,2.848963676932482300e+11
2.470410733331591668e+00,2.987605566856417847e+11
2.462189732555113864e+00,3.706153273890728760e+11
2.453996089518324375e+00,3.792096967514243164e+11
2.445829713180493137e+00,4.119121385425028076e+11
2.437690512803852627e+00,4.308807217247489014e+11
2.429578397952592006e+00,4.762086614652306519e+11
2.421493278491850809e+00,4.842998213420987549e+11
2.413435064586719747e+00,5.092085652130067749e+11
2.405403666701240173e+00,5.141769109585292358e+11
2.397398995597408877e+00,5.403272032040030518e+11
2.389420962334189991e+00,5.204219554243024902e+11
2.381469478266522000e+00,5.234474783256087646e+11
2.373544455044337642e+00,5.562686624425498047e+11
2.365645804611577585e+00,5.562394618715102539e+11
2.357773439205216537e+00,5.601536793466130371e+11
2.349927271354283587e+00,5.503536561384731445e+11
2.342107213878894978e+00,5.633792030073270264e+11
2.334313179889281553e+00,5.742527941653552246e+11
2.326545082784824636e+00,5.760649945434041748e+11
2.318802836253094579e+00,5.731222281117536621e+11
2.311086354268891530e+00,5.762230086260906982e+11
2.303395551093288418e+00,5.891739872567398682e+11
2.295730341272677943e+00,5.905703202119615479e+11
2.288090639637827106e+00,6.037160681310285645e+11
2.280476361302925969e+00,6.034573755244638672e+11
2.272887421664647079e+00,6.081028378383364258e+11
2.265323736401203547e+00,6.078048803374072266e+11
2.257785221471416026e+00,6.184848923943652344e+11
2.250271793113774343e+00,6.190690823110499268e+11
2.242783367845509357e+00,6.211269773900690918e+11
2.235319862461663920e+00,6.267681907380819092e+11
2.227881194034170509e+00,6.283525261244508057e+11
2.220467279910928404e+00,6.291850162280988770e+11
2.213078037714885316e+00,6.347565044489653320e+11
2.205713385343122557e+00,6.351569660412368164e+11
2.198373240965940667e+00,6.360890963456159668e+11
2.191057523025954357e+00,6.402641422526882324e+11
2.183766150237181680e+00,6.414254669439914551e+11
2.176499041584146532e+00,6.425526256938425293e+11
2.169256116320971373e+00,6.449541343712246094e+11
2.162037293970485941e+00,6.463525078503975830e+11
2.154842494323329305e+00,6.474261624051418457e+11
2.147671637437062131e+00,6.497261679580035400e+11
2.140524643635274948e+00,6.502584516052452393e+11
2.133401433506705303e+00,6.523115652325505371e+11
2.126301927904353573e+00,6.533995054221815186e+11
2.119226047944605007e+00,6.535762993248618164e+11
2.112173715006352648e+00,6.548267949308120117e+11
2.105144850730125583e+00,6.547841501213712158e+11
2.098139377017213647e+00,6.557200442575860596e+11
2.091157216028803667e+00,6.548762266544237061e+11
2.084198290185113933e+00,6.528273049835762939e+11
2.077262522164531333e+00,6.519056537463753662e+11
2.070349834902752484e+00,6.541375182958315430e+11
2.063460151591927971e+00,6.475225952619218750e+11
2.056593395679808367e+00,6.467709421763798828e+11
2.049749490868893798e+00,6.467445610788237305e+11
2.042928361115586622e+00,6.245935610100972900e+11
2.036129930629344997e+00,6.281818903645422363e+11
2.029354123871843107e+00,5.981057912137979736e+11
2.022600865556129612e+00,6.064012636286176758e+11
2.015870080645793205e+00,5.932944260830244141e+11
2.009161694354127281e+00,5.324966973239938965e+11
2.002475632143298157e+00,5.603886677799798584e+11
1.995811819723519953e+00,5.356401047299760132e+11
1.989170183052227037e+00,4.712221437398242188e+11
1.982550648333251120e+00,4.771195799277720947e+11
1.975953142016002140e+00,4.604561614230657959e+11
1.969377590794651356e+00,4.792731547343616943e+11
1.962823921607314892e+00,4.122596148706838379e+11
1.956292061635243940e+00,3.788155842121226807e+11
1.949781938302015183e+00,4.515242055887178955e+11
1.943293479272723667e+00,3.880288583116219482e+11
1.936826612453180774e+00,3.729131571829486694e+11
1.930381265989110195e+00,4.459156671704588013e+11
1.923957368265352796e+00,4.305377557188406982e+11
1.917554847905068804e+00,4.651104405340427856e+11
1.911173633768945335e+00,4.816066126808741455e+11
1.904813654954406354e+00,4.683421594119023438e+11
1.898474840794824425e+00,5.005975653836819458e+11
1.892157120858735109e+00,4.970834393430537720e+11
1.885860424949055369e+00,4.661975244346681519e+11
1.879584683102302867e+00,4.545168881904495850e+11
1.873329825587819464e+00,3.643702713872022095e+11
1.867095782906994739e+00,3.069123942527482300e+11
1.860882485792495711e+00,3.434600261591777954e+11
1.854689865207495902e+00,3.563192404917808838e+11
1.848517852344908174e+00,3.639734279987006836e+11
1.842366378626622447e+00,4.289758608073947754e+11
1.836235375702739869e+00,4.040506141535823975e+11
1.830124775450817642e+00,4.144164291712739868e+11
1.824034509975108076e+00,4.365099694721276855e+11
1.817964511605806077e+00,3.713027924076704102e+11
1.811914712898299529e+00,4.385288872375380249e+11
1.805885046632415225e+00,4.239991104307012329e+11
1.799875445811674801e+00,4.172177409765853271e+11
1.793885843662551105e+00,4.361775091759172363e+11
1.787916173633723904e+00,4.977510347237839966e+11
1.781966369395342475e+00,4.889710463193223267e+11
1.776036364838286419e+00,5.451163437916209106e+11
1.770126094073433354e+00,5.448555004555305176e+11
1.764235491430926173e+00,5.846305098578399658e+11
1.758364491459442291e+00,5.835661102571635742e+11
1.752513028925467564e+00,6.147893956853916016e+11
1.746681038812570641e+00,6.234804320468218994e+11
1.740868456320682212e+00,6.302293870657258301e+11
1.735075216865372028e+00,6.325963197797526855e+11
1.729301256077134807e+00,6.337691011056136475e+11
1.723546509800671922e+00,6.267714913401057129e+11
1.717810914094180408e+00,6.272711205062277832e+11
1.712094405228642424e+00,6.207305646589822998e+11
1.706396919687116265e+00,6.142054489824621582e+11
1.700718394164031144e+00,6.080493576995668945e+11
1.695058765564483316e+00,6.066812168704625244e+11
1.689417971003536856e+00,6.035971725028958740e+11
1.683795947805521775e+00,6.012130722607572021e+11
1.678192633503340581e+00,6.015694865949896240e+11
1.672607965837771937e+00,6.018542607811008301e+11
1.667041882756781224e+00,6.003486036556296387e+11
1.661494322414828417e+00,6.001137186769836426e+11
1.655965223172183753e+00,5.984194578156303711e+11
1.650454523594239609e+00,5.978683519384965820e+11
1.644962162450831045e+00,5.971667779644851074e+11
1.639488078715553687e+00,5.962465697900109863e+11
1.634032211565086046e+00,5.957992200871352539e+11
1.628594500378513610e+00,5.949118143177617188e+11
1.623174884736654944e+00,5.926178793255001221e+11
1.617773304421391778e+00,5.906545271418258057e+11
1.612389699414997768e+00,5.889330913082598877e+11
1.607024009899473471e+00,5.867754834941613770e+11
1.601676176255881323e+00,5.855610004890489502e+11
1.596346139063682168e+00,5.854765498303393555e+11
1.591033839100075786e+00,5.859681225241713867e+11
1.585739217339343421e+00,5.864099504976337891e+11
1.580462214952190747e+00,5.880453254766315918e+11
1.575202773305095283e+00,5.901804433698172607e+11
1.569960833959653801e+00,5.926751946505671387e+11
1.564736338671934623e+00,5.943380990233319092e+11
1.559529229391828364e+00,5.954415544826490479e+11
1.554339448262404888e+00,5.928967080619111328e+11
1.549166937619268714e+00,5.921102095230626221e+11
1.544011639989919971e+00,5.887969179838293457e+11
1.538873498093115133e+00,5.853333950502727051e+11
1.533752454838229529e+00,5.843074728076882324e+11
1.528648453324624956e+00,5.727394615621748047e+11
1.523561436841015526e+00,5.746025502994794922e+11
1.518491348864839052e+00,5.704456920572739258e+11
1.513438133061628443e+00,5.674561416881539307e+11
1.508401733284385093e+00,5.564255124415198975e+11
1.503382093572956046e+00,5.421323958232120972e+11
1.498379158153412050e+00,5.372747462427767944e+11
1.493392871437427605e+00,5.329686374643627930e+11
1.488423178021662352e+00,5.273567642025375977e+11
1.483470022687147782e+00,5.175939974134274902e+11
1.478533350398671287e+00,5.073819789271839600e+11
1.473613106304166864e+00,4.946885052709773560e+11
1.468709235734102947e+00,4.517285551017941284e+11
1.463821684200877993e+00,4.681254518353478394e+11
1.458950397398212750e+00,4.941832161608531494e+11
1.454095321200548074e+00,4.669126699072991333e+11
1.449256401662443405e+00,4.073124056176618652e+11
1.444433585017975918e+00,4.103153872554351807e+11
