wavelength_um, flux_erg/cm2/s/cm
8.312154842437884383e+00,2.630113050425142670e+10
8.284493761431434677e+00,2.752623232699318314e+10
8.256924730611363117e+00,2.421208328230205536e+10
8.229447443654253291e+00,2.717418529242548752e+10
8.202061595256070703e+00,2.194967889524437332e+10
8.174766881128764595e+00,2.365168352634058762e+10
8.147562997996887546e+00,2.394903383230650330e+10
8.120449643594234601e+00,2.520546845058528900e+10
8.093426516660478853e+00,2.803234079929832458e+10
8.066493316937812352e+00,2.509745129619372940e+10
8.039649745167636752e+00,2.179700382897201538e+10
8.012895503087213100e+00,2.528631831950178146e+10
7.986230293426357818e+00,2.925125430538849258e+10
7.959653819904140448e+00,2.389787275603249359e+10
7.933165787225590293e+00,2.712828384036888504e+10
7.906765901078417258e+00,2.217536819022513199e+10
7.880453868129736250e+00,1.973827549188633347e+10
7.854229396022815557e+00,2.516384871686530304e+10
7.828092193373821672e+00,3.089202031746693039e+10
7.802041969768583662e+00,2.514280138542877579e+10
7.776078435759370855e+00,2.549538744810267639e+10
7.750201302861670527e+00,1.913012940956923294e+10
7.724410283550982470e+00,2.498687828145091248e+10
7.698705091259631317e+00,2.787537875125333405e+10
7.673085440373576205e+00,3.111813720141784286e+10
7.647551046229237315e+00,2.563103984234315872e+10
7.622101625110339285e+00,2.438309333687557602e+10
7.596736894244746630e+00,1.902159742958755493e+10
7.571456571801338242e+00,2.483521133762923431e+10
7.546260376886857912e+00,2.320508931344846725e+10
7.521148029542807478e+00,2.979909069269145966e+10
7.496119250742332873e+00,2.899193433864896393e+10
7.471173762387119055e+00,1.591580303448898125e+10
7.446311287304299142e+00,2.737416466932336426e+10
7.421531549243385761e+00,2.637094368683663177e+10
7.396834272873192617e+00,3.007315967605594254e+10
7.372219183778772056e+00,2.500029841975114822e+10
7.347686008458377493e+00,2.223271629764364624e+10
7.323234474320412524e+00,3.199952064224305725e+10
7.298864309680411111e+00,2.475399146129257965e+10
7.274575243758015120e+00,2.821355076363488388e+10
7.250367006673959835e+00,2.467222171660958481e+10
7.226239329447092352e+00,2.669663193307904816e+10
7.202191943991361534e+00,2.426066142003863907e+10
7.178224583112855051e+00,2.836205934904699326e+10
7.154336980506822208e+00,2.367475350467893219e+10
7.130528870754718973e+00,2.721919480376039124e+10
7.106799989321260114e+00,2.673294921604408646e+10
7.083150072551472221e+00,2.723822679186116028e+10
7.059578857667773377e+00,2.481456956802781677e+10
7.036086082767048389e+00,2.519246561691322327e+10
7.012671486817740885e+00,2.665462651484180832e+10
6.989334809656949865e+00,3.032529187944252777e+10
6.966075791987543120e+00,2.454574292689231491e+10
6.942894175375271537e+00,3.167859596982947922e+10
6.919789702245902951e+00,3.408263957669105911e+10
6.896762115882355992e+00,3.343847370596376801e+10
6.873811160421849031e+00,2.192079822062577438e+10
6.850936580853058011e+00,2.519462914205351257e+10
6.828138123013279603e+00,2.289216845746956635e+10
6.805415533585614796e+00,2.680028933869878387e+10
6.782768560096145372e+00,2.354532928507261658e+10
6.760196950911133484e+00,3.089711336295802689e+10
6.737700455234225672e+00,3.071563974250359726e+10
6.715278823103662198e+00,2.235913669007619095e+10
6.692931805389507716e+00,3.181494910067378998e+10
6.670659153790873042e+00,2.955653457181616592e+10
6.648460620833166246e+00,2.779233379228959656e+10
6.626335959865335745e+00,1.622495204007789612e+10
6.604284925057132050e+00,2.397050551766956711e+10
6.582307271396376613e+00,2.312701030159430313e+10
6.560402754686239568e+00,2.683935992102686691e+10
6.538571131542524562e+00,3.016767886045568466e+10
6.516812159390967807e+00,2.808233617425952148e+10
6.495125596464542461e+00,2.691686710638956451e+10
6.473511201800766557e+00,2.813243759804260635e+10
6.451968735239034025e+00,3.920204901527505493e+10
6.430497957417939503e+00,3.573644321802494812e+10
6.409098629772621791e+00,3.268173836308816528e+10
6.387770514532114419e+00,5.056902549298384857e+10
6.366513374716698870e+00,5.365160422277274323e+10
6.345326974135279130e+00,4.859927030333620453e+10
6.324211077382749124e+00,6.616546774674204254e+10
6.303165449837382361e+00,7.168794043701481628e+10
6.282189857658223353e+00,6.092871795024882507e+10
6.261284067782488805e+00,6.195718591732652283e+10
6.240447847922979463e+00,5.903000515725576019e+10
6.219680966565498181e+00,5.936045052846764374e+10
6.198983192966278644e+00,5.897021154082389832e+10
6.178354297149420304e+00,4.709367309421024323e+10
6.157794049904330436e+00,4.699796179980061340e+10
6.137302222783184824e+00,7.195456889349052429e+10
6.116878588098381364e+00,5.352086450018051910e+10
6.096522918920017631e+00,5.470457427842471313e+10
6.076234989073363124e+00,4.704233722119291687e+10
6.056014573136346613e+00,3.913900951238379669e+10
6.035861446437058575e+00,4.417799766531840515e+10
6.015775385051244761e+00,5.121733436385540771e+10
5.995756165799826398e+00,5.445180588361920166e+10
5.975803566246416842e+00,4.594019779329342651e+10
5.955917364694847116e+00,4.676052183985776520e+10
5.936097340186711868e+00,3.933720135359827423e+10
5.916343272498902905e+00,5.026958861039237976e+10
5.896654942141168476e+00,4.112812421422402954e+10
5.877032130353677886e+00,3.464156481430348969e+10
5.857474619104580782e+00,4.943642523555410004e+10
5.837982191087593975e+00,3.961181073688750458e+10
5.818554629719582039e+00,4.450448651678585052e+10
5.799191719138153012e+00,5.434494637084640503e+10
5.779893244199256763e+00,4.556205617204643250e+10
5.760658990474800234e+00,4.485431504275955963e+10
5.741488744250259124e+00,4.609619867255661774e+10
5.722382292522305569e+00,3.990457114137723541e+10
5.703339422996441144e+00,5.035980102199673462e+10
5.684359924084638749e+00,4.460135412384932709e+10
5.665443584902993379e+00,5.486229896525948334e+10
5.646590195269372003e+00,4.300784995967037964e+10
5.627799545701089201e+00,5.768604530767123413e+10
5.609071427412565924e+00,5.002894951920973969e+10
5.590405632313023787e+00,6.100549727086475372e+10
5.571801953004162478e+00,4.712413591330131531e+10
5.553260182777858489e+00,4.546595434313294220e+10
5.534780115613871843e+00,6.294401412037644196e+10
5.516361546177553699e+00,5.278639702256874084e+10
5.498004269817561074e+00,7.071018248808026123e+10
5.479708082563592875e+00,6.493750815794123840e+10
5.461472781124113496e+00,5.159597180560520172e+10
5.443298162884099511e+00,7.241475184899424744e+10
5.425184025902788143e+00,4.567403230393956757e+10
5.407130168911431056e+00,5.922612282787754822e+10
5.389136391311060592e+00,8.328463783517840576e+10
5.371202493170259551e+00,5.920705194416915894e+10
5.353328275222937194e+00,6.036665089651267242e+10
5.335513538866122119e+00,9.694296101966687012e+10
5.317758086157748920e+00,8.858746786078703308e+10
5.300061719814461725e+00,7.786508972431025696e+10
5.282424243209423054e+00,6.886635788111819458e+10
5.264845460370123575e+00,8.700042242193145752e+10
5.247325175976212286e+00,9.076548522819760132e+10
5.229863195357323136e+00,9.297996913952030945e+10
5.212459324490909651e+00,7.091023780374510193e+10
5.195113370000091990e+00,8.901163945247183228e+10
5.177825139151505773e+00,9.849391761779722595e+10
5.160594439853165127e+00,9.480061367290499878e+10
5.143421080652322175e+00,7.403997699623291016e+10
5.126304870733346064e+00,1.048407019698316650e+11
5.109245619915597558e+00,9.780599691965547180e+10
5.092243138651319612e+00,1.112486205835920258e+11
5.075297238023528834e+00,1.038373016168609924e+11
5.058407729743915837e+00,1.123381238812643433e+11
5.041574426150758015e+00,1.089526233231253510e+11
5.024797140206829660e+00,8.952362404999395752e+10
5.008075685497322738e+00,1.134393772485615845e+11
4.991409876227780984e+00,1.185257587587193604e+11
4.974799527222032225e+00,1.156720013174485779e+11
4.958244453920128691e+00,9.534603179533050537e+10
4.941744472376301545e+00,1.164666391880804443e+11
4.925299399256912736e+00,1.179597385627933350e+11
4.908909051838421078e+00,1.251952885748259735e+11
4.892573248005348319e+00,1.113502854318112946e+11
4.876291806248259419e+00,1.225424145768323975e+11
4.860064545661742841e+00,1.254659787445262756e+11
4.843891285942404146e+00,1.150088016639959717e+11
4.827771847386854276e+00,1.286516605841062622e+11
4.811706050889726249e+00,1.271714134548061523e+11
4.795693717941674095e+00,1.288743935601728058e+11
4.779734670627393101e+00,1.132591221207200165e+11
4.763828731623640955e+00,1.422853622050336304e+11
4.747975724197273095e+00,1.395397331189857483e+11
4.732175472203272726e+00,1.291552197732765808e+11
4.716427800082795940e+00,1.453275119720352478e+11
4.700732532861221280e+00,1.499684252307708740e+11
4.685089496146209065e+00,1.458861329764566040e+11
4.669498516125756282e+00,1.533857776708644104e+11
4.653959419566270128e+00,1.453546802458547363e+11
4.638472033810641548e+00,1.483211843481505432e+11
4.623036186776330325e+00,1.341295817290442963e+11
4.607651706953447501e+00,1.486828356528144531e+11
4.592318423402852900e+00,1.524472316059143066e+11
4.577036165754257979e+00,1.411860172437711792e+11
4.561804764204327789e+00,1.499871630410596008e+11
4.546624049514795374e+00,1.498988304657329712e+11
4.531493853010586825e+00,1.392151572265859680e+11
4.516414006577939233e+00,1.499092749743008728e+11
4.501384342662538174e+00,1.516128811468853760e+11
4.486404694267654314e+00,1.587435669743370361e+11
4.471474894952289780e+00,1.538636375290919800e+11
4.456594778829320092e+00,1.698235817852737427e+11
4.441764180563663622e+00,1.683747525384785461e+11
4.426982935370441297e+00,1.615684180411156006e+11
4.412250879013135396e+00,1.958454486269543457e+11
4.397567847801777674e+00,1.773672051299885559e+11
4.382933678591123261e+00,1.999301024041072693e+11
4.368348208778839670e+00,2.042497058281339722e+11
4.353811276303702904e+00,2.110506088202114868e+11
4.339322719643790904e+00,2.057770901800014954e+11
4.324882377814692980e+00,2.238943032646052246e+11
4.310490090367721905e+00,2.174697959557442932e+11
4.296145697388130458e+00,2.189843852833960571e+11
4.281849039493327069e+00,2.172465114547368469e+11
4.267599957831119895e+00,2.298293535025122375e+11
4.253398294077937791e+00,2.219465229157776184e+11
4.239243890437079720e+00,2.286518696094831543e+11
4.225136589636956153e+00,2.332458634440519104e+11
4.211076234929346462e+00,2.327088148824020386e+11
4.197062670087650993e+00,2.390110848408191528e+11
4.183095739405163549e+00,2.366281472485770264e+11
4.169175287693333232e+00,2.432217092452893066e+11
4.155301160280044037e+00,2.416692273046853943e+11
4.141473203007897119e+00,2.434450350914945679e+11
4.127691262232496605e+00,2.442324446487943420e+11
4.113955184820741628e+00,2.446926055542901611e+11
4.100264818149125468e+00,2.427974188040711670e+11
4.086620010102040013e+00,2.449378906849341431e+11
4.073020609070087339e+00,2.406574074420313721e+11
4.059466463948390391e+00,2.384187210565702820e+11
4.045957424134917879e+00,2.395053034454133301e+11
4.032493339528811838e+00,2.369590085564381714e+11
4.019074060528715187e+00,2.370247583551281738e+11
4.005699438031116166e+00,2.353272927696734619e+11
3.992369323428683003e+00,2.337729400550185242e+11
3.979083568608620780e+00,2.371286282858730774e+11
3.965842025951021643e+00,2.339383522223720398e+11
3.952644548327224339e+00,2.360250463969125671e+11
3.939490989098182183e+00,2.350677487906644287e+11
3.926381202112830593e+00,2.368181780308477478e+11
3.913315041706464825e+00,2.391765918760663147e+11
3.900292362699122162e+00,2.382893466293561401e+11
3.887313020393967200e+00,2.438970136966060791e+11
3.874376870575685139e+00,2.428054825725084839e+11
3.861483769508876840e+00,2.429866031547870789e+11
3.848633573936468100e+00,2.458021200824920959e+11
3.835826141078110929e+00,2.515854032397101440e+11
3.823061328628599043e+00,2.551065526209391479e+11
3.810338994756291342e+00,2.565149810193048706e+11
3.797658998101528294e+00,2.560181170691280212e+11
3.785021197775067847e+00,2.606496512035455322e+11
3.772425453356514691e+00,2.613347584376801147e+11
3.759871624892765940e+00,2.664830802547168884e+11
3.747359572896451052e+00,2.727426489710174866e+11
3.734889158344382398e+00,2.751181485458214722e+11
3.722460242676015607e+00,2.720668181791478577e+11
3.710072687791902801e+00,2.787494673054572754e+11
3.697726356052162267e+00,2.841602753509874878e+11
3.685421110274950784e+00,2.852067895699149170e+11
3.673156813734934190e+00,2.919819714538739014e+11
3.660933330161773025e+00,2.977487618893662109e+11
3.648750523738605978e+00,2.955001330515081177e+11
3.636608259100540419e+00,3.031332718278159180e+11
3.624506401333151384e+00,3.038083183620536499e+11
3.612444815970977885e+00,3.117749195236041260e+11
3.600423368996032547e+00,3.161885025421353149e+11
3.588441926836311691e+00,3.144321351069089966e+11
3.576500356364310740e+00,3.238779289764167480e+11
3.564598524895544518e+00,3.286484002501374512e+11
3.552736300187073759e+00,3.287049444238406982e+11
3.540913550436035617e+00,3.375865926996408691e+11
3.529130144278178172e+00,3.362022083417923584e+11
3.517385950786403814e+00,3.422024429403937378e+11
3.505680839469311305e+00,3.395846022383830566e+11
3.494014680269746265e+00,3.491501962687489624e+11
3.482387343563357884e+00,3.537482460000202637e+11
3.470798700157156969e+00,3.512854318243361206e+11
3.459248621288081971e+00,3.486842644709810181e+11
3.447736978621565473e+00,3.544663053705934448e+11
3.436263644250112659e+00,3.469127695759587402e+11
3.424828490691876226e+00,3.626951184636171265e+11
3.413431390889240635e+00,3.469488712387948608e+11
3.402072218207412568e+00,3.520914196903392944e+11
3.390750846433012278e+00,3.604530954111672363e+11
3.379467149772669377e+00,3.513399828246076050e+11
3.368221002851628842e+00,3.615168460133549194e+11
3.357012280712355246e+00,3.433266015056325684e+11
3.345840858813145857e+00,3.616004621013317871e+11
3.334706613026746425e+00,3.629595162186349487e+11
3.323609419638970497e+00,3.511319224807421265e+11
3.312549155347326746e+00,3.666698677003638306e+11
3.301525697259648506e+00,3.552185938009048462e+11
3.290538922892727758e+00,3.674241377089702148e+11
3.279588710170954879e+00,3.715056304152851562e+11
3.268674937424961957e+00,3.877002415956690674e+11
3.257797483390270088e+00,3.944434341009959106e+11
3.246956227205942902e+00,3.935719282528983765e+11
3.236151048413244080e+00,3.824529120107592773e+11
3.225381826954298869e+00,3.695427857240412598e+11
3.214648443170757375e+00,3.833407753873104858e+11
3.203950777802468508e+00,3.498148324768583984e+11
3.193288711986153494e+00,3.595696907163629150e+11
3.182662127254086926e+00,4.045805506352521362e+11
3.172070905532775154e+00,3.607685946277192993e+11
3.161514929141651109e+00,3.965716406277373657e+11
3.150994080791762020e+00,3.753598953449626465e+11
3.140508243584468229e+00,3.600414099033273315e+11
3.130057301010144233e+00,3.805154016062956543e+11
3.119641136946882387e+00,3.478321792926892700e+11
3.109259635659205490e+00,3.428098727539186401e+11
3.098912681796778923e+00,3.470681782434900513e+11
3.088600160393129013e+00,3.168185381968334961e+11
3.078321956864366715e+00,3.508681153466242676e+11
3.068077957007912637e+00,2.990682082636663818e+11
3.057868047001231382e+00,3.263422092814790039e+11
3.047692113400561453e+00,2.512851383578473816e+11
3.037550043139661149e+00,3.327692258417316895e+11
3.027441723528547346e+00,2.792405559865568848e+11
3.017367042252246279e+00,2.940555247287335815e+11
3.007325887369543427e+00,2.347853256560856323e+11
2.997318147311741399e+00,2.803056462316973267e+11
2.987343710881419589e+00,2.388039913102823486e+11
2.977402467251198726e+00,2.490443402417103271e+11
2.967494305962508960e+00,2.123617269053546448e+11
2.957619116924364189e+00,2.338231672055785217e+11
2.947776790412136361e+00,2.131962703377020569e+11
2.937967217066339121e+00,2.583693596680333862e+11
2.928190287891409671e+00,1.898828039498940125e+11
2.918445894254499962e+00,2.208695433564850769e+11
2.908733927884268322e+00,1.778841231788291931e+11
2.899054280869678646e+00,2.228431061451992493e+11
2.889406845658798240e+00,1.375071515523496704e+11
2.879791515057603668e+00,2.215174907877984314e+11
2.870208182228793259e+00,1.370773998424279480e+11
2.860656740690593836e+00,1.942931739522951965e+11
2.851137084315583881e+00,1.339367572185388489e+11
2.841649107329508706e+00,1.858257215006741943e+11
2.832192704310109388e+00,1.723030664244585876e+11
2.822767770185949043e+00,1.425534031385599060e+11
2.813374200235247091e+00,1.704354008723015747e+11
2.804011890084713965e+00,1.235330759467270966e+11
2.794680735708392039e+00,1.960112681728780212e+11
2.785380633426500552e+00,1.127068264933201599e+11
2.776111479904282753e+00,1.554575167173400269e+11
2.766873172150857485e+00,1.008126259783772888e+11
2.757665607518076101e+00,1.589278552999672546e+11
2.748488683699380264e+00,2.136497925763015747e+11
2.739342298728666858e+00,1.195043888028334808e+11
2.730226350979153782e+00,2.185311721127583923e+11
2.721140739162251965e+00,1.177420693719104614e+11
2.712085362326436933e+00,1.229994787575045929e+11
2.703060119856133259e+00,1.475611844892897339e+11
2.694064911470588797e+00,1.008643728006468353e+11
2.685099637222766678e+00,1.052813298684198761e+11
2.676164197498231534e+00,1.141383522932331390e+11
2.667258493014044607e+00,1.237194393971970825e+11
2.658382424817658407e+00,2.195741498157070007e+11
2.649535894285819815e+00,2.391244037989821167e+11
2.640718803123470959e+00,2.890116391660318604e+11
2.631931053362660311e+00,2.226334481738207092e+11
2.623172547361453333e+00,2.374871934429675903e+11
2.614443187802846236e+00,2.156591535419791870e+11
2.605742877693685511e+00,1.391887911692494812e+11
2.597071520363590125e+00,1.493569146914089966e+11
2.588429019463877268e+00,1.551317904223276672e+11
2.579815278966493430e+00,1.554789513917669678e+11
2.571230203162944150e+00,1.519163102705262146e+11
2.562673696663233525e+00,1.112238449503682861e+11
2.554145664394804172e+00,1.799134770118599243e+11
2.545646011601476744e+00,1.239130356200603180e+11
2.537174643842403654e+00,1.684234672920162964e+11
2.528731466991014365e+00,1.742308323441466370e+11
2.520316387233973110e+00,1.885862320694294434e+11
2.511929311070133064e+00,2.069726265535575256e+11
2.503570145309500283e+00,2.310700004336250305e+11
2.495238797072197201e+00,2.765796582351381836e+11
2.486935173787431452e+00,2.755996854336839600e+11
2.478659183192465143e+00,2.871918069846275635e+11
2.470410733331591668e+00,3.012289664950755615e+11
2.462189732555113864e+00,3.772422482816099854e+11
2.453996089518324375e+00,3.864282690405254517e+11
2.445829713180493137e+00,4.195174325360329590e+11
2.437690512803852627e+00,4.409392024860030518e+11
2.429578397952592006e+00,4.886158171037955322e+11
2.421493278491850809e+00,4.979542875140865479e+11
2.413435064586719747e+00,5.249065899289409180e+11
2.405403666701240173e+00,5.304425698277279663e+11
2.397398995597408877e+00,5.595673912516365967e+11
2.389420962334189991e+00,5.382160754335141602e+11
2.381469478266522000e+00,5.419915741281782837e+11
2.373544455044337642e+00,5.770602583177991943e+11
2.365645804611577585e+00,5.773965859145281982e+11
2.357773439205216537e+00,5.816444687170238037e+11
2.349927271354283587e+00,5.720562187697302246e+11
2.342107213878894978e+00,5.853326563123875732e+11
2.334313179889281553e+00,5.977207171482447510e+11
2.326545082784824636e+00,5.991523078237102051e+11
2.318802836253094579e+00,5.963751855198637695e+11
2.311086354268891530e+00,5.995855537581448975e+11
2.303395551093288418e+00,6.142744291996971436e+11
2.295730341272677943e+00,6.166527202510529785e+11
2.288090639637827106e+00,6.329525332602895508e+11
2.280476361302925969e+00,6.329756513278143311e+11
2.272887421664647079e+00,6.381881277252801514e+11
2.265323736401203547e+00,6.382095329032359619e+11
2.257785221471416026e+00,6.504916505812197266e+11
2.250271793113774343e+00,6.512594449438662109e+11
2.242783367845509357e+00,6.540261539638054199e+11
2.235319862461663920e+00,6.604927847124334717e+11
2.227881194034170509e+00,6.628717605365645752e+11
2.220467279910928404e+00,6.638683839065712891e+11
2.213078037714885316e+00,6.709131303198656006e+11
2.205713385343122557e+00,6.716257094672366943e+11
2.198373240965940667e+00,6.730829468480545654e+11
2.191057523025954357e+00,6.782859518313342285e+11
2.183766150237181680e+00,6.799368055298206787e+11
2.176499041584146532e+00,6.813908103607266846e+11
2.169256116320971373e+00,6.846155830919379883e+11
2.162037293970485941e+00,6.864249839403544922e+11
2.154842494323329305e+00,6.879558409441242676e+11
2.147671637437062131e+00,6.908897441269271240e+11
2.140524643635274948e+00,6.913474257382883301e+11
2.133401433506705303e+00,6.940731570089512939e+11
2.126301927904353573e+00,6.953429431615428467e+11
2.119226047944605007e+00,6.954897468430137939e+11
2.112173715006352648e+00,6.972362158654853516e+11
2.105144850730125583e+00,6.970012375964241943e+11
2.098139377017213647e+00,6.982372225476380615e+11
2.091157216028803667e+00,6.973278918589138184e+11
2.084198290185113933e+00,6.942245188803865967e+11
2.077262522164531333e+00,6.933961907102287598e+11
2.070349834902752484e+00,6.955004798601804199e+11
2.063460151591927971e+00,6.868894211548034668e+11
2.056593395679808367e+00,6.862474300450288086e+11
2.049749490868893798e+00,6.852288940842633057e+11
2.042928361115586622e+00,6.591046404817796631e+11
2.036129930629344997e+00,6.628407856939656982e+11
2.029354123871843107e+00,6.279475670840257568e+11
2.022600865556129612e+00,6.372399528246291504e+11
2.015870080645793205e+00,6.218615986841231689e+11
2.009161694354127281e+00,5.539970767437615967e+11
2.002475632143298157e+00,5.855734924490908203e+11
1.995811819723519953e+00,5.579994806311960449e+11
1.989170183052227037e+00,4.890737129642790527e+11
1.982550648333251120e+00,4.940438465820316162e+11
1.975953142016002140e+00,4.766952898790342407e+11
1.969377590794651356e+00,4.981314382495089111e+11
1.962823921607314892e+00,4.253517602225064087e+11
1.956292061635243940e+00,3.918439504069320068e+11
1.949781938302015183e+00,4.689730114633651733e+11
1.943293479272723667e+00,4.015701520484992676e+11
1.936826612453180774e+00,3.859481051810891113e+11
1.930381265989110195e+00,4.646003137764057617e+11
1.923957368265352796e+00,4.496169929270502930e+11
1.917554847905068804e+00,4.882109277320468750e+11
1.911173633768945335e+00,5.055616873899840088e+11
1.904813654954406354e+00,4.908543483288114624e+11
1.898474840794824425e+00,5.248322684257585449e+11
1.892157120858735109e+00,5.195474068325100708e+11
1.885860424949055369e+00,4.875932437078811035e+11
1.879584683102302867e+00,4.730213537933043823e+11
1.873329825587819464e+00,3.772084768040241699e+11
1.867095782906994739e+00,3.163704426240305786e+11
1.860882485792495711e+00,3.534022585590509644e+11
1.854689865207495902e+00,3.687592358986688843e+11
1.848517852344908174e+00,3.765438148483168945e+11
1.842366378626622447e+00,4.467819331345488892e+11
1.836235375702739869e+00,4.207353686231189575e+11
1.830124775450817642e+00,4.313181687428240356e+11
1.824034509975108076e+00,4.581844646109969482e+11
1.817964511605806077e+00,3.858290150672990112e+11
1.811914712898299529e+00,4.615673496333995361e+11
1.805885046632415225e+00,4.422269302776648560e+11
1.799875445811674801e+00,4.366909696015614014e+11
1.793885843662551105e+00,4.561472893650513916e+11
1.787916173633723904e+00,5.245124127759890747e+11
1.781966369395342475e+00,5.164699474608281860e+11
1.776036364838286419e+00,5.782760126557342529e+11
1.770126094073433354e+00,5.783908982635520020e+11
1.764235491430926173e+00,6.267202946558829346e+11
1.758364491459442291e+00,6.258914376707607422e+11
1.752513028925467564e+00,6.624801940919273682e+11
1.746681038812570641e+00,6.743000910359127197e+11
1.740868456320682212e+00,6.839674064087509766e+11
1.735075216865372028e+00,6.890588582204334717e+11
1.729301256077134807e+00,6.917529322615777588e+11
1.723546509800671922e+00,6.872951002154952393e+11
1.717810914094180408e+00,6.889011788738443604e+11
1.712094405228642424e+00,6.838235494728901367e+11
1.706396919687116265e+00,6.779104019388238525e+11
1.700718394164031144e+00,6.720808707592377930e+11
1.695058765564483316e+00,6.708246128608176270e+11
1.689417971003536856e+00,6.680391194294455566e+11
1.683795947805521775e+00,6.667007947275893555e+11
1.678192633503340581e+00,6.676412804596094971e+11
1.672607965837771937e+00,6.681634419076181641e+11
1.667041882756781224e+00,6.671541021147235107e+11
1.661494322414828417e+00,6.671193841278093262e+11
1.655965223172183753e+00,6.659292024948450928e+11
1.650454523594239609e+00,6.655433843787288818e+11
1.644962162450831045e+00,6.652623125800999756e+11
1.639488078715553687e+00,6.650090208005671387e+11
1.634032211565086046e+00,6.650979406304089355e+11
1.628594500378513610e+00,6.649626806521372070e+11
1.623174884736654944e+00,6.627854820474107666e+11
1.617773304421391778e+00,6.604921161397077637e+11
1.612389699414997768e+00,6.585448362477401123e+11
1.607024009899473471e+00,6.562215898423673096e+11
1.601676176255881323e+00,6.548159756045426025e+11
1.596346139063682168e+00,6.547738304882680664e+11
1.591033839100075786e+00,6.551266981337946777e+11
1.585739217339343421e+00,6.556353161146560059e+11
1.580462214952190747e+00,6.572288061886517334e+11
1.575202773305095283e+00,6.597331114845692139e+11
1.569960833959653801e+00,6.623244502015196533e+11
1.564736338671934623e+00,6.631611359212734375e+11
1.559529229391828364e+00,6.637758851062532959e+11
1.554339448262404888e+00,6.609202636648168945e+11
1.549166937619268714e+00,6.587642152207005615e+11
1.544011639989919971e+00,6.544609791218912354e+11
1.538873498093115133e+00,6.493525905107225342e+11
1.533752454838229529e+00,6.474171887188697510e+11
1.528648453324624956e+00,6.332725590820024414e+11
1.523561436841015526e+00,6.346760329072797852e+11
1.518491348864839052e+00,6.275621116477969971e+11
1.513438133061628443e+00,6.251106631335402832e+11
1.508401733284385093e+00,6.104013179278784180e+11
1.503382093572956046e+00,5.936397315453354492e+11
1.498379158153412050e+00,5.878375116538046875e+11
1.493392871437427605e+00,5.821377924630656738e+11
1.488423178021662352e+00,5.743189747225946045e+11
1.483470022687147782e+00,5.640272997620947266e+11
1.478533350398671287e+00,5.520166562300375977e+11
1.473613106304166864e+00,5.380336674472531738e+11
1.468709235734102947e+00,4.881347048771219482e+11
1.463821684200877993e+00,5.066366777501150513e+11
1.458950397398212750e+00,5.375217843166120605e+11
1.454095321200548074e+00,5.058639257246322021e+11
1.449256401662443405e+00,4.383980858062691650e+11
1.444433585017975918e+00,4.408967495317210083e+11
