wavelength_um, flux_erg/cm2/s/cm
7.178224583112855051e+00,2.834806388421685410e+10
7.154336980506822208e+00,2.366580817834433746e+10
7.130528870754718973e+00,2.720649556834662247e+10
7.106799989321260114e+00,2.672070705458967590e+10
7.083150072551472221e+00,2.722545545842791367e+10
7.059578857667773377e+00,2.480531315449379349e+10
7.036086082767048389e+00,2.518216473330491638e+10
7.012671486817740885e+00,2.664269671127050781e+10
6.989334809656949865e+00,3.030998619298582840e+10
6.966075791987543120e+00,2.453629478670107269e+10
6.942894175375271537e+00,3.166172825381726074e+10
6.919789702245902951e+00,3.406273360347846603e+10
6.896762115882355992e+00,3.342021196862126160e+10
6.873811160421849031e+00,2.191520549361188889e+10
6.850936580853058011e+00,2.518639880722528839e+10
6.828138123013279603e+00,2.288661595034762192e+10
6.805415533585614796e+00,2.679098605119660568e+10
6.782768560096145372e+00,2.353857813948294830e+10
6.760196950911133484e+00,3.088307819789277267e+10
6.737700455234225672e+00,3.070190759801595688e+10
6.715278823103662198e+00,2.235463536294646072e+10
6.692931805389507716e+00,3.179900488557078552e+10
6.670659153790873042e+00,2.954445434484340286e+10
6.648460620833166246e+00,2.778133281594035721e+10
6.626335959865335745e+00,1.622375629404212379e+10
6.604284925057132050e+00,2.396294741929903412e+10
6.582307271396376613e+00,2.312141471084783173e+10
6.560402754686239568e+00,2.683155002457264709e+10
6.538571131542524562e+00,3.015518375169765472e+10
6.516812159390967807e+00,2.807331930944481277e+10
6.495125596464542461e+00,2.690838415446020126e+10
6.473511201800766557e+00,2.812297434639038086e+10
6.451968735239034025e+00,3.918093935457569885e+10
6.430497957417939503e+00,3.571936333092516327e+10
6.409098629772621791e+00,3.267022671956498718e+10
6.387770514532114419e+00,5.054557188020766449e+10
6.366513374716698870e+00,5.364083363653163910e+10
6.345326974135279130e+00,4.857823089603727722e+10
6.324211077382749124e+00,6.617113360320402527e+10
6.303165449837382361e+00,7.169424796324526978e+10
6.282189857658223353e+00,6.092049680062881470e+10
6.261284067782488805e+00,6.193927784497356415e+10
6.240447847922979463e+00,5.902019743093969727e+10
6.219680966565498181e+00,5.934681940703737640e+10
6.198983192966278644e+00,5.894404818087109375e+10
6.178354297149420304e+00,4.707296644575997162e+10
6.157794049904330436e+00,4.697414388827578735e+10
6.137302222783184824e+00,7.197206705617872620e+10
6.116878588098381364e+00,5.350651080529571533e+10
6.096522918920017631e+00,5.468039147687499237e+10
6.076234989073363124e+00,4.702350696380825043e+10
6.056014573136346613e+00,3.912118358275878143e+10
6.035861446437058575e+00,4.415548724352241516e+10
6.015775385051244761e+00,5.119075378696878815e+10
5.995756165799826398e+00,5.443055165489862061e+10
5.975803566246416842e+00,4.591733391158300018e+10
5.955917364694847116e+00,4.673804410611888885e+10
5.936097340186711868e+00,3.932069982104806519e+10
5.916343272498902905e+00,5.024359512225484467e+10
5.896654942141168476e+00,4.110965724348903656e+10
5.877032130353677886e+00,3.462951489776894379e+10
5.857474619104580782e+00,4.941202262434545135e+10
5.837982191087593975e+00,3.959513116751670074e+10
5.818554629719582039e+00,4.448536302851226807e+10
5.799191719138153012e+00,5.431651395280575562e+10
5.779893244199256763e+00,4.554216126419057465e+10
5.760658990474800234e+00,4.483406789751802063e+10
5.741488744250259124e+00,4.607473434483921051e+10
5.722382292522305569e+00,3.988888047206871796e+10
5.703339422996441144e+00,5.033522513044431305e+10
5.684359924084638749e+00,4.458119405167483521e+10
5.665443584902993379e+00,5.483249092979953003e+10
5.646590195269372003e+00,4.298923476976087189e+10
5.627799545701089201e+00,5.765868906158139038e+10
5.609071427412565924e+00,5.000436613883804321e+10
5.590405632313023787e+00,6.097657824885984039e+10
5.571801953004162478e+00,4.710175137983679962e+10
5.553260182777858489e+00,4.544594684158537292e+10
5.534780115613871843e+00,6.290969657412775421e+10
5.516361546177553699e+00,5.275909846358052826e+10
5.498004269817561074e+00,7.067429292331015015e+10
5.479708082563592875e+00,6.490673212721986389e+10
5.461472781124113496e+00,5.157035987977426147e+10
5.443298162884099511e+00,7.237904320182211304e+10
5.425184025902788143e+00,4.565459267497080231e+10
5.407130168911431056e+00,5.919546500834197998e+10
5.389136391311060592e+00,8.325541273951417542e+10
5.371202493170259551e+00,5.917456349614000702e+10
5.353328275222937194e+00,6.033855144618317413e+10
5.335513538866122119e+00,9.691427129429225159e+10
5.317758086157748920e+00,8.856162456072613525e+10
5.300061719814461725e+00,7.783849520648918152e+10
5.282424243209423054e+00,6.883112083094779968e+10
5.264845460370123575e+00,8.696947648997134399e+10
5.247325175976212286e+00,9.074011228406730652e+10
5.229863195357323136e+00,9.295700488873876953e+10
5.212459324490909651e+00,7.087289809800640869e+10
5.195113370000091990e+00,8.899379802990248108e+10
5.177825139151505773e+00,9.846318419092500305e+10
5.160594439853165127e+00,9.476674968270619202e+10
5.143421080652322175e+00,7.400873684098730469e+10
5.126304870733346064e+00,1.048131984996565857e+11
5.109245619915597558e+00,9.778650871203990173e+10
5.092243138651319612e+00,1.112384077283765411e+11
5.075297238023528834e+00,1.038236767696874542e+11
5.058407729743915837e+00,1.122946494406503448e+11
5.041574426150758015e+00,1.089214077042560425e+11
5.024797140206829660e+00,8.948798573293415833e+10
5.008075685497322738e+00,1.134025117097370148e+11
4.991409876227780984e+00,1.184954049859218140e+11
4.974799527222032225e+00,1.156372637569934235e+11
4.958244453920128691e+00,9.530142723010511780e+10
4.941744472376301545e+00,1.164174073148934021e+11
4.925299399256912736e+00,1.179020983398672028e+11
4.908909051838421078e+00,1.251484154059755707e+11
4.892573248005348319e+00,1.113053999756881256e+11
4.876291806248259419e+00,1.225054418087494507e+11
4.860064545661742841e+00,1.254121638529773102e+11
4.843891285942404146e+00,1.149712868353879700e+11
4.827771847386854276e+00,1.286043013763613281e+11
4.811706050889726249e+00,1.271325090509925995e+11
4.795693717941674095e+00,1.288367053644447327e+11
4.779734670627393101e+00,1.132037130299778748e+11
4.763828731623640955e+00,1.422465332656322327e+11
4.747975724197273095e+00,1.394947956756169128e+11
4.732175472203272726e+00,1.291220403420117188e+11
4.716427800082795940e+00,1.453140884031085815e+11
4.700732532861221280e+00,1.499791840183890991e+11
4.685089496146209065e+00,1.458916285415585632e+11
4.669498516125756282e+00,1.534329644141912842e+11
4.653959419566270128e+00,1.453163873839728088e+11
4.638472033810641548e+00,1.482645205391040039e+11
4.623036186776330325e+00,1.340627708586739502e+11
4.607651706953447501e+00,1.486215518803972168e+11
4.592318423402852900e+00,1.523917082894902039e+11
4.577036165754257979e+00,1.411142881298567505e+11
4.561804764204327789e+00,1.499073094813365479e+11
4.546624049514795374e+00,1.498226924956175537e+11
4.531493853010586825e+00,1.391431431544962158e+11
4.516414006577939233e+00,1.498382708553219910e+11
4.501384342662538174e+00,1.515444981562871399e+11
4.486404694267654314e+00,1.586844632662125244e+11
4.471474894952289780e+00,1.538023743372944641e+11
4.456594778829320092e+00,1.697807631513797913e+11
4.441764180563663622e+00,1.683494854672119751e+11
4.426982935370441297e+00,1.615480857357719727e+11
4.412250879013135396e+00,1.959337907239452209e+11
4.397567847801777674e+00,1.774320116829389038e+11
4.382933678591123261e+00,2.001417376279519653e+11
4.368348208778839670e+00,2.045634943656655884e+11
4.353811276303702904e+00,2.114877785323924255e+11
4.339322719643790904e+00,2.062264575517946777e+11
4.324882377814692980e+00,2.247121727706157532e+11
4.310490090367721905e+00,2.181373265409122009e+11
4.296145697388130458e+00,2.197709382523595276e+11
4.281849039493327069e+00,2.180226331789656677e+11
4.267599957831119895e+00,2.307771829993822327e+11
4.253398294077937791e+00,2.226365977878991394e+11
4.239243890437079720e+00,2.295423534792635193e+11
4.225136589636956153e+00,2.342373467063068848e+11
4.211076234929346462e+00,2.336672490942652283e+11
4.197062670087650993e+00,2.402831939116538696e+11
4.183095739405163549e+00,2.377058249691403809e+11
4.169175287693333232e+00,2.444196753319434814e+11
4.155301160280044037e+00,2.429704020097851562e+11
4.141473203007897119e+00,2.449013726254833679e+11
4.127691262232496605e+00,2.456301571846910095e+11
4.113955184820741628e+00,2.462569220738597717e+11
4.100264818149125468e+00,2.443959234829099121e+11
4.086620010102040013e+00,2.466250031076585693e+11
4.073020609070087339e+00,2.423559645283135071e+11
4.059466463948390391e+00,2.401912862718298035e+11
4.045957424134917879e+00,2.412695248916888428e+11
4.032493339528811838e+00,2.387851078912869263e+11
4.019074060528715187e+00,2.388803340448744507e+11
4.005699438031116166e+00,2.371933649395835266e+11
3.992369323428683003e+00,2.356846664908061218e+11
3.979083568608620780e+00,2.390215265012546387e+11
3.965842025951021643e+00,2.358830478893762207e+11
3.952644548327224339e+00,2.379726705201047668e+11
3.939490989098182183e+00,2.370210078284757690e+11
3.926381202112830593e+00,2.388027850936057739e+11
3.913315041706464825e+00,2.411822787064500732e+11
3.900292362699122162e+00,2.402956260648081360e+11
3.887313020393967200e+00,2.459131709806731567e+11
3.874376870575685139e+00,2.448600874365765686e+11
3.861483769508876840e+00,2.450441546585798035e+11
3.848633573936468100e+00,2.478957458437261963e+11
3.835826141078110929e+00,2.536853480337071533e+11
3.823061328628599043e+00,2.572247516190477295e+11
3.810338994756291342e+00,2.586443851071440125e+11
3.797658998101528294e+00,2.581812599726387024e+11
3.785021197775067847e+00,2.628290814312035522e+11
3.772425453356514691e+00,2.635426472491413269e+11
3.759871624892765940e+00,2.686988928461394958e+11
3.747359572896451052e+00,2.749756683808878174e+11
3.734889158344382398e+00,2.773751545879638672e+11
3.722460242676015607e+00,2.743647703967476196e+11
3.710072687791902801e+00,2.810439527939653320e+11
3.697726356052162267e+00,2.864660813517376709e+11
3.685421110274950784e+00,2.875379176231328735e+11
3.673156813734934190e+00,2.943437288739328613e+11
3.660933330161773025e+00,3.000956587784481812e+11
3.648750523738605978e+00,2.978784265415278320e+11
3.636608259100540419e+00,3.055054960874385376e+11
3.624506401333151384e+00,3.061904365837652588e+11
3.612444815970977885e+00,3.141651890124849854e+11
3.600423368996032547e+00,3.185219377718403320e+11
3.588441926836311691e+00,3.168846579447799072e+11
3.576500356364310740e+00,3.262223050988901367e+11
3.564598524895544518e+00,3.310163952976955566e+11
3.552736300187073759e+00,3.311885846396588745e+11
3.540913550436035617e+00,3.397650216634331665e+11
3.529130144278178172e+00,3.386061785586752319e+11
3.517385950786403814e+00,3.444916499325421143e+11
3.505680839469311305e+00,3.420109789358620605e+11
3.494014680269746265e+00,3.511534406383771362e+11
3.482387343563357884e+00,3.558787706262579956e+11
3.470798700157156969e+00,3.535795201422648315e+11
3.459248621288081971e+00,3.506597515900404663e+11
3.447736978621565473e+00,3.565692441257322388e+11
3.436263644250112659e+00,3.488924883763475952e+11
3.424828490691876226e+00,3.648332971413429565e+11
3.413431390889240635e+00,3.485705236506456909e+11
3.402072218207412568e+00,3.539759205799017334e+11
3.390750846433012278e+00,3.624173461684776611e+11
3.379467149772669377e+00,3.530489751380583496e+11
3.368221002851628842e+00,3.634236877174918823e+11
3.357012280712355246e+00,3.448464201010663452e+11
3.345840858813145857e+00,3.634288260538527832e+11
3.334706613026746425e+00,3.649289001186010132e+11
3.323609419638970497e+00,3.528530107312885742e+11
3.312549155347326746e+00,3.683336319058645020e+11
3.301525697259648506e+00,3.569100788446743164e+11
3.290538922892727758e+00,3.692349158192554932e+11
3.279588710170954879e+00,3.733276326017421875e+11
3.268674937424961957e+00,3.896519021075285034e+11
3.257797483390270088e+00,3.966587648611990356e+11
3.246956227205942902e+00,3.953915866978723145e+11
3.236151048413244080e+00,3.841575308478417969e+11
3.225381826954298869e+00,3.711317247818516235e+11
3.214648443170757375e+00,3.848807230202375488e+11
3.203950777802468508e+00,3.508471217441945801e+11
3.193288711986153494e+00,3.607434766751404419e+11
3.182662127254086926e+00,4.062653226470084229e+11
3.172070905532775154e+00,3.617688453495836792e+11
3.161514929141651109e+00,3.979182317195173340e+11
3.150994080791762020e+00,3.765386221294624023e+11
3.140508243584468229e+00,3.609175817655844727e+11
3.130057301010144233e+00,3.816891147385954590e+11
3.119641136946882387e+00,3.485046376482813110e+11
3.109259635659205490e+00,3.434361612062760010e+11
3.098912681796778923e+00,3.480429028800363770e+11
3.088600160393129013e+00,3.172276669408965454e+11
3.078321956864366715e+00,3.515756405241856689e+11
3.068077957007912637e+00,2.994025906016976318e+11
3.057868047001231382e+00,3.268152800184704590e+11
3.047692113400561453e+00,2.513368346804676208e+11
3.037550043139661149e+00,3.331927872167040405e+11
3.027441723528547346e+00,2.793398636844193726e+11
3.017367042252246279e+00,2.943930199280802612e+11
3.007325887369543427e+00,2.348011429354924927e+11
2.997318147311741399e+00,2.805047418057698364e+11
2.987343710881419589e+00,2.388254338217976990e+11
2.977402467251198726e+00,2.491115041359925537e+11
2.967494305962508960e+00,2.123570662568533630e+11
2.957619116924364189e+00,2.338537945937276917e+11
2.947776790412136361e+00,2.131822174397974854e+11
2.937967217066339121e+00,2.585094457141909790e+11
2.928190287891409671e+00,1.898397713749006653e+11
2.918445894254499962e+00,2.208734293140790100e+11
2.908733927884268322e+00,1.778838804607066040e+11
2.899054280869678646e+00,2.228579207141030579e+11
2.889406845658798240e+00,1.374555898095068054e+11
2.879791515057603668e+00,2.215488643673720398e+11
2.870208182228793259e+00,1.370112769044777679e+11
2.860656740690593836e+00,1.942886904161914062e+11
2.851137084315583881e+00,1.338906420366002808e+11
2.841649107329508706e+00,1.858160750347876587e+11
2.832192704310109388e+00,1.723056192361911926e+11
2.822767770185949043e+00,1.425229154266939697e+11
2.813374200235247091e+00,1.704458234071495972e+11
2.804011890084713965e+00,1.234922423898520508e+11
2.794680735708392039e+00,1.959944994654552307e+11
2.785380633426500552e+00,1.126700316966031647e+11
2.776111479904282753e+00,1.554386638830838013e+11
2.766873172150857485e+00,1.007636189804584045e+11
2.757665607518076101e+00,1.588956473890709839e+11
2.748488683699380264e+00,2.136564815851148682e+11
2.739342298728666858e+00,1.194654649041595459e+11
2.730226350979153782e+00,2.185196350641244202e+11
2.721140739162251965e+00,1.176843033637536163e+11
2.712085362326436933e+00,1.229380994943524628e+11
2.703060119856133259e+00,1.475196394601785889e+11
2.694064911470588797e+00,1.008285107810565033e+11
2.685099637222766678e+00,1.052396111947119141e+11
2.676164197498231534e+00,1.140976426685010376e+11
2.667258493014044607e+00,1.237107185890961304e+11
2.658382424817658407e+00,2.197405893527491150e+11
2.649535894285819815e+00,2.392709989154554443e+11
2.640718803123470959e+00,2.893433903897192383e+11
2.631931053362660311e+00,2.227187370544371033e+11
2.623172547361453333e+00,2.375860000804281921e+11
2.614443187802846236e+00,2.157639585070702820e+11
2.605742877693685511e+00,1.391482625364152222e+11
2.597071520363590125e+00,1.493411337460257874e+11
2.588429019463877268e+00,1.551157740608876343e+11
2.579815278966493430e+00,1.554677785540877686e+11
2.571230203162944150e+00,1.518944351819380798e+11
2.562673696663233525e+00,1.111755854652823639e+11
2.554145664394804172e+00,1.798890484243132935e+11
2.545646011601476744e+00,1.238620729790214844e+11
2.537174643842403654e+00,1.683946996810243835e+11
2.528731466991014365e+00,1.741996878184376831e+11
2.520316387233973110e+00,1.885494824254519653e+11
2.511929311070133064e+00,2.069763527923040161e+11
2.503570145309500283e+00,2.311237214868442078e+11
2.495238797072197201e+00,2.767591405690956421e+11
2.486935173787431452e+00,2.758540972413970947e+11
2.478659183192465143e+00,2.873676588036959229e+11
2.470410733331591668e+00,3.014194227181273193e+11
2.462189732555113864e+00,3.779387054584880981e+11
2.453996089518324375e+00,3.872005874146774902e+11
2.445829713180493137e+00,4.203185829009213867e+11
2.437690512803852627e+00,4.420542662993909912e+11
2.429578397952592006e+00,4.900188432196652832e+11
2.421493278491850809e+00,4.995237511894240112e+11
2.413435064586719747e+00,5.267352939415947876e+11
2.405403666701240173e+00,5.323490780274992065e+11
2.397398995597408877e+00,5.618637835503531494e+11
2.389420962334189991e+00,5.403261296826242065e+11
2.381469478266522000e+00,5.442040147417033081e+11
2.373544455044337642e+00,5.795564123114060059e+11
2.365645804611577585e+00,5.799415935488498535e+11
2.357773439205216537e+00,5.842299458090317383e+11
2.349927271354283587e+00,5.746844428010281982e+11
2.342107213878894978e+00,5.879841028790030518e+11
2.334313179889281553e+00,6.005731872679027100e+11
2.326545082784824636e+00,6.019492269733955078e+11
2.318802836253094579e+00,5.992026446491365967e+11
2.311086354268891530e+00,6.024258511574379883e+11
2.303395551093288418e+00,6.173446775842576904e+11
2.295730341272677943e+00,6.198639733654752197e+11
2.288090639637827106e+00,6.366119649984916992e+11
2.280476361302925969e+00,6.366764438185335693e+11
2.272887421664647079e+00,6.419663011180589600e+11
2.265323736401203547e+00,6.420332950556490479e+11
2.257785221471416026e+00,6.545334694920910645e+11
2.250271793113774343e+00,6.553265983473658447e+11
2.242783367845509357e+00,6.581941464921513672e+11
2.235319862461663920e+00,6.647726146819907227e+11
2.227881194034170509e+00,6.672664969780432129e+11
2.220467279910928404e+00,6.682863470056817627e+11
2.213078037714885316e+00,6.755395496536103516e+11
2.205713385343122557e+00,6.762990795357714844e+11
2.198373240965940667e+00,6.778361266505037842e+11
2.191057523025954357e+00,6.831870919360428467e+11
2.183766150237181680e+00,6.849113503264051514e+11
2.176499041584146532e+00,6.864127737167716064e+11
2.169256116320971373e+00,6.897561092223444824e+11
2.162037293970485941e+00,6.916241606776949463e+11
2.154842494323329305e+00,6.932233913595289307e+11
2.147671637437062131e+00,6.962497936341186523e+11
2.140524643635274948e+00,6.966954022121463623e+11
2.133401433506705303e+00,6.995183239688580322e+11
2.126301927904353573e+00,7.008105128050919189e+11
2.119226047944605007e+00,7.009489687309289551e+11
2.112173715006352648e+00,7.027664171582476807e+11
2.105144850730125583e+00,7.025030034405172119e+11
2.098139377017213647e+00,7.037830182603242188e+11
2.091157216028803667e+00,7.028663658325966797e+11
2.084198290185113933e+00,6.996094882611728516e+11
2.077262522164531333e+00,6.987996895915185547e+11
2.070349834902752484e+00,7.008795874702935791e+11
2.063460151591927971e+00,6.919814097435927734e+11
2.056593395679808367e+00,6.913599097794416504e+11
2.049749490868893798e+00,6.901922042749000244e+11
2.042928361115586622e+00,6.635127061624600830e+11
2.036129930629344997e+00,6.672649793760736084e+11
2.029354123871843107e+00,6.317086310345389404e+11
2.022600865556129612e+00,6.411387519591619873e+11
2.015870080645793205e+00,6.254415741473959961e+11
2.009161694354127281e+00,5.566283915617196045e+11
2.002475632143298157e+00,5.887025445421444092e+11
1.995811819723519953e+00,5.607514100264925537e+11
1.989170183052227037e+00,4.912514813900128784e+11
1.982550648333251120e+00,4.960835285930613403e+11
1.975953142016002140e+00,4.786515952017017822e+11
1.969377590794651356e+00,5.004461886550053101e+11
1.962823921607314892e+00,4.269063428330819702e+11
1.956292061635243940e+00,3.934197559121442261e+11
1.949781938302015183e+00,4.711193496657067871e+11
1.943293479272723667e+00,4.032098150817517090e+11
1.936826612453180774e+00,3.875290005067825928e+11
1.930381265989110195e+00,4.669216610950536499e+11
1.923957368265352796e+00,4.520090359231516113e+11
1.917554847905068804e+00,4.911520247723185425e+11
1.911173633768945335e+00,5.086109358676077271e+11
1.904813654954406354e+00,4.937012902035129395e+11
1.898474840794824425e+00,5.278951139424619751e+11
1.892157120858735109e+00,5.223540189506939087e+11
1.885860424949055369e+00,4.902836311565809937e+11
1.879584683102302867e+00,4.753049812146866455e+11
1.873329825587819464e+00,3.787629196676486816e+11
1.867095782906994739e+00,3.174968605486163940e+11
1.860882485792495711e+00,3.545628828578705444e+11
1.854689865207495902e+00,3.702670191636413574e+11
1.848517852344908174e+00,3.780595687154832153e+11
1.842366378626622447e+00,4.489906643322677612e+11
1.836235375702739869e+00,4.228088793008713989e+11
1.830124775450817642e+00,4.334096773305734253e+11
1.824034509975108076e+00,4.609553968292329712e+11
1.817964511605806077e+00,3.876152084105062256e+11
1.811914712898299529e+00,4.645275601699074097e+11
1.805885046632415225e+00,4.444960499488505249e+11
1.799875445811674801e+00,4.391560316493839722e+11
1.793885843662551105e+00,4.586564020830015869e+11
1.787916173633723904e+00,5.279539426180968018e+11
1.781966369395342475e+00,5.200340813054991455e+11
1.776036364838286419e+00,5.826107698393592529e+11
1.770126094073433354e+00,5.827860159747570801e+11
1.764235491430926173e+00,6.323616261087177734e+11
1.758364491459442291e+00,6.315674511983376465e+11
1.752513028925467564e+00,6.689387717712138672e+11
1.746681038812570641e+00,6.812314809183321533e+11
1.740868456320682212e+00,6.913503821193068848e+11
1.735075216865372028e+00,6.968741389909714355e+11
1.729301256077134807e+00,6.998121710789974365e+11
1.723546509800671922e+00,6.957912835984642334e+11
1.717810914094180408e+00,6.975744317742518311e+11
1.712094405228642424e+00,6.927624732659702148e+11
1.706396919687116265e+00,6.869779899302915039e+11
1.700718394164031144e+00,6.812288836190484619e+11
1.695058765564483316e+00,6.800003544217998047e+11
1.689417971003536856e+00,6.772787329437033691e+11
1.683795947805521775e+00,6.761207241649428711e+11
1.678192633503340581e+00,6.771569460663454590e+11
1.672607965837771937e+00,6.777170181846319580e+11
1.667041882756781224e+00,6.767964613136816406e+11
1.661494322414828417e+00,6.767951977938609619e+11
1.655965223172183753e+00,6.756965915432374268e+11
1.650454523594239609e+00,6.753408471212736816e+11
1.644962162450831045e+00,6.751325259715529785e+11
1.639488078715553687e+00,6.749880264041674805e+11
1.634032211565086046e+00,6.751612453909189453e+11
1.628594500378513610e+00,6.751479770856574707e+11
1.623174884736654944e+00,6.729969063916195068e+11
1.617773304421391778e+00,6.706564119552554932e+11
1.612389699414997768e+00,6.686774790657952881e+11
1.607024009899473471e+00,6.663350727665654297e+11
1.601676176255881323e+00,6.649010458025225830e+11
1.596346139063682168e+00,6.648644921544431152e+11
1.591033839100075786e+00,6.651892016809110107e+11
1.585739217339343421e+00,6.657047622130183105e+11
1.580462214952190747e+00,6.672814747731578369e+11
1.575202773305095283e+00,6.698355083009855957e+11
1.569960833959653801e+00,6.724290831991273193e+11
1.564736338671934623e+00,6.731156826756821289e+11
1.559529229391828364e+00,6.736395470393249512e+11
1.554339448262404888e+00,6.707393040736494141e+11
1.549166937619268714e+00,6.683498908253255615e+11
1.544011639989919971e+00,6.638900678975637207e+11
1.538873498093115133e+00,6.585124889971225586e+11
1.533752454838229529e+00,6.564241924415035400e+11
1.528648453324624956e+00,6.418879315001118164e+11
1.523561436841015526e+00,6.432056044703248291e+11
1.518491348864839052e+00,6.356062827154838867e+11
1.513438133061628443e+00,6.332560336886558838e+11
1.508401733284385093e+00,6.179649998082951660e+11
1.503382093572956046e+00,6.008368480937485352e+11
1.498379158153412050e+00,5.948892856926271973e+11
1.493392871437427605e+00,5.889667689782451172e+11
1.488423178021662352e+00,5.807996682807164307e+11
1.483470022687147782e+00,5.704415803803918457e+11
1.478533350398671287e+00,5.581695540869720459e+11
1.473613106304166864e+00,5.440013062046842041e+11
1.468709235734102947e+00,4.930833005889925537e+11
1.463821684200877993e+00,5.118912496115672607e+11
1.458950397398212750e+00,5.434895202944007568e+11
1.454095321200548074e+00,5.111867673835245972e+11
1.449256401662443405e+00,4.425949389369843750e+11
1.444433585017975918e+00,4.450124299812863770e+11
