wavelength_um, flux_erg/cm2/s/cm
5.389136391311060592e+00,8.265039798143061829e+10
5.371202493170259551e+00,5.872169082432764435e+10
5.353328275222937194e+00,5.990471230527864075e+10
5.335513538866122119e+00,9.620962080298605347e+10
5.317758086157748920e+00,8.793774436436557007e+10
5.300061719814461725e+00,7.729209915758288574e+10
5.282424243209423054e+00,6.829021165466036224e+10
5.264845460370123575e+00,8.632308803778578186e+10
5.247325175976212286e+00,9.010966671152677917e+10
5.229863195357323136e+00,9.232750849341371155e+10
5.212459324490909651e+00,7.030054294951441956e+10
5.195113370000091990e+00,8.843193635513534546e+10
5.177825139151505773e+00,9.773843437106582642e+10
5.160594439853165127e+00,9.404897068295712280e+10
5.143421080652322175e+00,7.346882990434840393e+10
5.126304870733346064e+00,1.040646616620969696e+11
5.109245619915597558e+00,9.715333081951660156e+10
5.092243138651319612e+00,1.105678366366925201e+11
5.075297238023528834e+00,1.031899860470241547e+11
5.058407729743915837e+00,1.113795749328273010e+11
5.041574426150758015e+00,1.081236234197679749e+11
5.024797140206829660e+00,8.880106396944242859e+10
5.008075685497322738e+00,1.125351370920775757e+11
4.991409876227780984e+00,1.176309864077053680e+11
4.974799527222032225e+00,1.147662736357579041e+11
4.958244453920128691e+00,9.451786593990350342e+10
4.941744472376301545e+00,1.154391228382009888e+11
4.925299399256912736e+00,1.168495599729301605e+11
4.908909051838421078e+00,1.241189397105719757e+11
4.892573248005348319e+00,1.103973508617157593e+11
4.876291806248259419e+00,1.215695600065767975e+11
4.860064545661742841e+00,1.243378098719973602e+11
4.843891285942404146e+00,1.140930296880231476e+11
4.827771847386854276e+00,1.275615380906516571e+11
4.811706050889726249e+00,1.261614894770358734e+11
4.795693717941674095e+00,1.278624091082741852e+11
4.779734670627393101e+00,1.122346690215124207e+11
4.763828731623640955e+00,1.411615408893656921e+11
4.747975724197273095e+00,1.383902709507083130e+11
4.732175472203272726e+00,1.281808832458807373e+11
4.716427800082795940e+00,1.443943083804981079e+11
4.700732532861221280e+00,1.491920800056687012e+11
4.685089496146209065e+00,1.450919792418242493e+11
4.669498516125756282e+00,1.528799706905941467e+11
4.653959419566270128e+00,1.442157260259630737e+11
4.638472033810641548e+00,1.470080526045399170e+11
4.623036186776330325e+00,1.328507987097357788e+11
4.607651706953447501e+00,1.473282718779620667e+11
4.592318423402852900e+00,1.511104869969558105e+11
4.577036165754257979e+00,1.398183366908513184e+11
4.561804764204327789e+00,1.484862515041385803e+11
4.546624049514795374e+00,1.484337809308587036e+11
4.531493853010586825e+00,1.378753246518316650e+11
4.516414006577939233e+00,1.484932216983820801e+11
4.501384342662538174e+00,1.502083941818824158e+11
4.486404694267654314e+00,1.573575601238072510e+11
4.471474894952289780e+00,1.525004378273771057e+11
4.456594778829320092e+00,1.684744248405015259e+11
4.441764180563663622e+00,1.671840382161509705e+11
4.426982935370441297e+00,1.604711795255393372e+11
4.412250879013135396e+00,1.953450772864746094e+11
4.397567847801777674e+00,1.768475122074890137e+11
4.382933678591123261e+00,2.004532532107420959e+11
4.368348208778839670e+00,2.056293026543469849e+11
4.353811276303702904e+00,2.134645388806146545e+11
4.339322719643790904e+00,2.083934765729300537e+11
4.324882377814692980e+00,2.297061746763018494e+11
4.310490090367721905e+00,2.220215065884840698e+11
4.296145697388130458e+00,2.246327303858462830e+11
4.281849039493327069e+00,2.228346710114736328e+11
4.267599957831119895e+00,2.368699771471029053e+11
4.253398294077937791e+00,2.266762127327726135e+11
4.239243890437079720e+00,2.351880397696093750e+11
4.225136589636956153e+00,2.406929578557346802e+11
4.211076234929346462e+00,2.398376779204674988e+11
4.197062670087650993e+00,2.490437684393284912e+11
4.183095739405163549e+00,2.448635086026307068e+11
4.169175287693333232e+00,2.524990143041254272e+11
4.155301160280044037e+00,2.519718760394090576e+11
4.141473203007897119e+00,2.552226260852741699e+11
4.127691262232496605e+00,2.554579401538049316e+11
4.113955184820741628e+00,2.575133701426289978e+11
4.100264818149125468e+00,2.560224057912993469e+11
4.086620010102040013e+00,2.589756619051763611e+11
4.073020609070087339e+00,2.549351758448232727e+11
4.059466463948390391e+00,2.534729101679715881e+11
4.045957424134917879e+00,2.544790911072616882e+11
4.032493339528811838e+00,2.526120579157619629e+11
4.019074060528715187e+00,2.529796597811119385e+11
4.005699438031116166e+00,2.514459865415269470e+11
3.992369323428683003e+00,2.503866653367967834e+11
3.979083568608620780e+00,2.535189496804670410e+11
3.965842025951021643e+00,2.509152191699557800e+11
3.952644548327224339e+00,2.530114310854705505e+11
3.939490989098182183e+00,2.521605648031017151e+11
3.926381202112830593e+00,2.541979019088927002e+11
3.913315041706464825e+00,2.567334022017388611e+11
3.900292362699122162e+00,2.559030750253850098e+11
3.887313020393967200e+00,2.615119382304885254e+11
3.874376870575685139e+00,2.608363908604373779e+11
3.861483769508876840e+00,2.610730969065301819e+11
3.848633573936468100e+00,2.641960722401235046e+11
3.835826141078110929e+00,2.699399250359669495e+11
3.823061328628599043e+00,2.735847306158380127e+11
3.810338994756291342e+00,2.750967372298516846e+11
3.797658998101528294e+00,2.749589705927393799e+11
3.785021197775067847e+00,2.796690667678906860e+11
3.772425453356514691e+00,2.806344444254577637e+11
3.759871624892765940e+00,2.857693081399580688e+11
3.747359572896451052e+00,2.920785457389335327e+11
3.734889158344382398e+00,2.946632031759668579e+11
3.722460242676015607e+00,2.921055748664025879e+11
3.710072687791902801e+00,2.986383705320322266e+11
3.697726356052162267e+00,3.040653663977334595e+11
3.685421110274950784e+00,3.053654897339463501e+11
3.673156813734934190e+00,3.123075101785691528e+11
3.660933330161773025e+00,3.178306220119666138e+11
3.648750523738605978e+00,3.159649872282728271e+11
3.636608259100540419e+00,3.233787445167969971e+11
3.624506401333151384e+00,3.241674042383435669e+11
3.612444815970977885e+00,3.320487517290686035e+11
3.600423368996032547e+00,3.358236078268404541e+11
3.588441926836311691e+00,3.352957570915765381e+11
3.576500356364310740e+00,3.435003706046019897e+11
3.564598524895544518e+00,3.484252232981606445e+11
3.552736300187073759e+00,3.496260872294342651e+11
3.540913550436035617e+00,3.553748324658951416e+11
3.529130144278178172e+00,3.562538196714295044e+11
3.517385950786403814e+00,3.610204011667394409e+11
3.505680839469311305e+00,3.598403130830521240e+11
3.494014680269746265e+00,3.651062836757705688e+11
3.482387343563357884e+00,3.708411755769753418e+11
3.470798700157156969e+00,3.700679726337355347e+11
3.459248621288081971e+00,3.644022960658643188e+11
3.447736978621565473e+00,3.713535664431754761e+11
3.436263644250112659e+00,3.627189303968880615e+11
3.424828490691876226e+00,3.797953026059705200e+11
3.413431390889240635e+00,3.592914706501999512e+11
3.402072218207412568e+00,3.668931230688245850e+11
3.390750846433012278e+00,3.759260791888798218e+11
3.379467149772669377e+00,3.644739692081900635e+11
3.368221002851628842e+00,3.763843437509511719e+11
3.357012280712355246e+00,3.547660090959812012e+11
3.345840858813145857e+00,3.757184689780270386e+11
3.334706613026746425e+00,3.784516321687117920e+11
3.323609419638970497e+00,3.644227359869909668e+11
3.312549155347326746e+00,3.791308927953248291e+11
3.301525697259648506e+00,3.680829889685289917e+11
3.290538922892727758e+00,3.812813167329170532e+11
3.279588710170954879e+00,3.853836225443709106e+11
3.268674937424961957e+00,4.026139945268975220e+11
3.257797483390270088e+00,4.117309059860348511e+11
3.246956227205942902e+00,4.070898065128236694e+11
3.236151048413244080e+00,3.950358594392250977e+11
3.225381826954298869e+00,3.812012600760653687e+11
3.214648443170757375e+00,3.943796749651715088e+11
3.203950777802468508e+00,3.565820793786665649e+11
3.193288711986153494e+00,3.675015765262331543e+11
3.182662127254086926e+00,4.167200039622750854e+11
3.172070905532775154e+00,3.670857494336522827e+11
3.161514929141651109e+00,4.056831908126330566e+11
3.150994080791762020e+00,3.831672297083810425e+11
3.140508243584468229e+00,3.652961512679689941e+11
3.130057301010144233e+00,3.882427024983630981e+11
3.119641136946882387e+00,3.513547492341538086e+11
3.109259635659205490e+00,3.459666521181622314e+11
3.098912681796778923e+00,3.533419887117619019e+11
3.088600160393129013e+00,3.182748211744726562e+11
3.078321956864366715e+00,3.546615841955607300e+11
3.068077957007912637e+00,3.000289484286171265e+11
3.057868047001231382e+00,3.282883301188222046e+11
3.047692113400561453e+00,2.502297029067496948e+11
3.037550043139661149e+00,3.342544582880445557e+11
3.027441723528547346e+00,2.783916100285847778e+11
3.017367042252246279e+00,2.951096630024757690e+11
3.007325887369543427e+00,2.335825288668020630e+11
2.997318147311741399e+00,2.802922870219066772e+11
2.987343710881419589e+00,2.376278860018601990e+11
2.977402467251198726e+00,2.481615865703160095e+11
2.967494305962508960e+00,2.111618181410612793e+11
2.957619116924364189e+00,2.327560899180060120e+11
2.947776790412136361e+00,2.119079519726103821e+11
2.937967217066339121e+00,2.580240258957007141e+11
2.928190287891409671e+00,1.885230529899480896e+11
2.918445894254499962e+00,2.196569357286776123e+11
2.908733927884268322e+00,1.769266605037348022e+11
2.899054280869678646e+00,2.217044954906767273e+11
2.889406845658798240e+00,1.364358524116569214e+11
2.879791515057603668e+00,2.205249371050356140e+11
2.870208182228793259e+00,1.358914314988036194e+11
2.860656740690593836e+00,1.932100626197024231e+11
2.851137084315583881e+00,1.329189896642775269e+11
2.841649107329508706e+00,1.847559873935584717e+11
2.832192704310109388e+00,1.714271940417651672e+11
2.822767770185949043e+00,1.416129048706368408e+11
2.813374200235247091e+00,1.696255347022271423e+11
2.804011890084713965e+00,1.226221170159737854e+11
2.794680735708392039e+00,1.948205234443910217e+11
2.785380633426500552e+00,1.118971108876732635e+11
2.776111479904282753e+00,1.545044034254519653e+11
2.766873172150857485e+00,9.998354204480429077e+10
2.757665607518076101e+00,1.578219284031863403e+11
2.748488683699380264e+00,2.124932300119865723e+11
2.739342298728666858e+00,1.186268674296033783e+11
2.730226350979153782e+00,2.171851253113110657e+11
2.721140739162251965e+00,1.167182796276923676e+11
2.712085362326436933e+00,1.219117994234589844e+11
2.703060119856133259e+00,1.464782222746963196e+11
2.694064911470588797e+00,1.001325043521816864e+11
2.685099637222766678e+00,1.044777108112125549e+11
2.676164197498231534e+00,1.132832367243569489e+11
2.667258493014044607e+00,1.230428165033356476e+11
2.658382424817658407e+00,2.197327433716364441e+11
2.649535894285819815e+00,2.389614121740894775e+11
2.640718803123470959e+00,2.900694493612128296e+11
2.631931053362660311e+00,2.220695232907928467e+11
2.623172547361453333e+00,2.369355893061442261e+11
2.614443187802846236e+00,2.153030100179584351e+11
2.605742877693685511e+00,1.381570524926061401e+11
2.597071520363590125e+00,1.484474849211393433e+11
2.588429019463877268e+00,1.541836387854590759e+11
2.579815278966493430e+00,1.545745661757480774e+11
2.571230203162944150e+00,1.509349927939026489e+11
2.562673696663233525e+00,1.103173919028154449e+11
2.554145664394804172e+00,1.787422295932824707e+11
2.545646011601476744e+00,1.229067778429555511e+11
2.537174643842403654e+00,1.672938405199606018e+11
2.528731466991014365e+00,1.730512925932034912e+11
2.520316387233973110e+00,1.872527544198723145e+11
2.511929311070133064e+00,2.058358911758550415e+11
2.503570145309500283e+00,2.301756148401135864e+11
2.495238797072197201e+00,2.763924286559401245e+11
2.486935173787431452e+00,2.760608258555888062e+11
2.478659183192465143e+00,2.869091062390809937e+11
2.470410733331591668e+00,3.009696333298529053e+11
2.462189732555113864e+00,3.807150789935581055e+11
2.453996089518324375e+00,3.905026185801757812e+11
2.445829713180493137e+00,4.235689227307387695e+11
2.437690512803852627e+00,4.475160157656576538e+11
2.429578397952592006e+00,4.973295719170047607e+11
2.421493278491850809e+00,5.080673771395700073e+11
2.413435064586719747e+00,5.370626854914241333e+11
2.405403666701240173e+00,5.432689203150925903e+11
2.397398995597408877e+00,5.756041793241379395e+11
2.389420962334189991e+00,5.527617262995145264e+11
2.381469478266522000e+00,5.574173659041929932e+11
2.373544455044337642e+00,5.946889634477155762e+11
2.365645804611577585e+00,5.954339733629072266e+11
2.357773439205216537e+00,5.999772978562690430e+11
2.349927271354283587e+00,5.909003292694470215e+11
2.342107213878894978e+00,6.042680627250122070e+11
2.334313179889281553e+00,6.183468292864111328e+11
2.326545082784824636e+00,6.192714195514725342e+11
2.318802836253094579e+00,6.168464045174047852e+11
2.311086354268891530e+00,6.201514028562135010e+11
2.303395551093288418e+00,6.367611267864995117e+11
2.295730341272677943e+00,6.404295415904407959e+11
2.288090639637827106e+00,6.607804404029237061e+11
2.280476361302925969e+00,6.611940981504643555e+11
2.272887421664647079e+00,6.670747148123543701e+11
2.265323736401203547e+00,6.675058879030733643e+11
2.257785221471416026e+00,6.816598154618082275e+11
2.250271793113774343e+00,6.826435384834259033e+11
2.242783367845509357e+00,6.863170869315491943e+11
2.235319862461663920e+00,6.937396985308564453e+11
2.227881194034170509e+00,6.971782293714962158e+11
2.220467279910928404e+00,6.983844787008332520e+11
2.213078037714885316e+00,7.073060693076220703e+11
2.205713385343122557e+00,7.084779779081867676e+11
2.198373240965940667e+00,7.107286306661920166e+11
2.191057523025954357e+00,7.173092278858687744e+11
2.183766150237181680e+00,7.196810719317495117e+11
2.176499041584146532e+00,7.215721518924105225e+11
2.169256116320971373e+00,7.258795883745927734e+11
2.162037293970485941e+00,7.282185140470966797e+11
2.154842494323329305e+00,7.304097539348692627e+11
2.147671637437062131e+00,7.342127467715415039e+11
2.140524643635274948e+00,7.345432398072468262e+11
2.133401433506705303e+00,7.381540742840615234e+11
2.126301927904353573e+00,7.395668038096751709e+11
2.119226047944605007e+00,7.395651222626121826e+11
2.112173715006352648e+00,7.419403067674477539e+11
2.105144850730125583e+00,7.414496233037170410e+11
2.098139377017213647e+00,7.431129571570550537e+11
2.091157216028803667e+00,7.421732988536608887e+11
2.084198290185113933e+00,7.376627860564616699e+11
2.077262522164531333e+00,7.370764548573962402e+11
2.070349834902752484e+00,7.389184053442961426e+11
2.063460151591927971e+00,7.276738696219084473e+11
2.056593395679808367e+00,7.272676467181992188e+11
2.049749490868893798e+00,7.248168361978668213e+11
2.042928361115586622e+00,6.937491150083001709e+11
2.036129930629344997e+00,6.975744119479317627e+11
2.029354123871843107e+00,6.568806078405886230e+11
2.022600865556129612e+00,6.673769433040909424e+11
2.015870080645793205e+00,6.491406469191645508e+11
2.009161694354127281e+00,5.732300009644394531e+11
2.002475632143298157e+00,6.090682682000373535e+11
1.995811819723519953e+00,5.783255228584542236e+11
1.989170183052227037e+00,5.048794749156138916e+11
1.982550648333251120e+00,5.085253078033381958e+11
1.975953142016002140e+00,4.905782332852045288e+11
1.969377590794651356e+00,5.151240668183758545e+11
1.962823921607314892e+00,4.360535540726582642e+11
1.956292061635243940e+00,4.030701005089929810e+11
1.949781938302015183e+00,4.847519627372197876e+11
1.943293479272723667e+00,4.132737495459600830e+11
1.936826612453180774e+00,3.972577743705956421e+11
1.930381265989110195e+00,4.819671921424236450e+11
1.923957368265352796e+00,4.677815532860354614e+11
1.917554847905068804e+00,5.111147943819799194e+11
1.911173633768945335e+00,5.293009333509028931e+11
1.904813654954406354e+00,5.128040542302232666e+11
1.898474840794824425e+00,5.484388368627993774e+11
1.892157120858735109e+00,5.407795709448521118e+11
1.885860424949055369e+00,5.081480677284870605e+11
1.879584683102302867e+00,4.899330890655314941e+11
1.873329825587819464e+00,3.883169241649861450e+11
1.867095782906994739e+00,3.241411480750659180e+11
1.860882485792495711e+00,3.611280371552187500e+11
1.854689865207495902e+00,3.795542474483487549e+11
1.848517852344908174e+00,3.872923186834349976e+11
1.842366378626622447e+00,4.632842604326552124e+11
1.836235375702739869e+00,4.362508349957313232e+11
1.830124775450817642e+00,4.468705989292442017e+11
1.824034509975108076e+00,4.799105356986517334e+11
1.817964511605806077e+00,3.989404407025795898e+11
1.811914712898299529e+00,4.849560452925438843e+11
1.805885046632415225e+00,4.592702507916826782e+11
1.799875445811674801e+00,4.557106297240912476e+11
1.793885843662551105e+00,4.753010767386359863e+11
1.787916173633723904e+00,5.517904353920102539e+11
1.781966369395342475e+00,5.450509533033780518e+11
1.776036364838286419e+00,6.135221310543468018e+11
1.770126094073433354e+00,6.142697446061683350e+11
1.764235491430926173e+00,6.742653432027565918e+11
1.758364491459442291e+00,6.737570930400140381e+11
1.752513028925467564e+00,7.176903371009499512e+11
1.746681038812570641e+00,7.341182648944630127e+11
1.740868456320682212e+00,7.482997627375057373e+11
1.735075216865372028e+00,7.578092186911181641e+11
1.729301256077134807e+00,7.630204531094211426e+11
1.723546509800671922e+00,7.633613687578562012e+11
1.717810914094180408e+00,7.667809727186920166e+11
1.712094405228642424e+00,7.647653443397794189e+11
1.706396919687116265e+00,7.605231574894738770e+11
1.700718394164031144e+00,7.558430835794643555e+11
1.695058765564483316e+00,7.550067764267347412e+11
1.689417971003536856e+00,7.530654784737956543e+11
1.683795947805521775e+00,7.537290560545947266e+11
1.678192633503340581e+00,7.556862834394948730e+11
1.672607965837771937e+00,7.565986084464984131e+11
1.667041882756781224e+00,7.565980655943618164e+11
1.661494322414828417e+00,7.569183646113572998e+11
1.655965223172183753e+00,7.567891810687152100e+11
1.650454523594239609e+00,7.567566766422399902e+11
1.644962162450831045e+00,7.572808564497360840e+11
1.639488078715553687e+00,7.581443532947730713e+11
1.634032211565086046e+00,7.590563318538013916e+11
1.628594500378513610e+00,7.601672422072685547e+11
1.623174884736654944e+00,7.583420889729749756e+11
1.617773304421391778e+00,7.556444487633902588e+11
1.612389699414997768e+00,7.534407586568929443e+11
1.607024009899473471e+00,7.510195133474610596e+11
1.601676176255881323e+00,7.493571915334720459e+11
1.596346139063682168e+00,7.493634188314086914e+11
1.591033839100075786e+00,7.493660446659145508e+11
1.585739217339343421e+00,7.499114970572756348e+11
1.580462214952190747e+00,7.512192729272818604e+11
1.575202773305095283e+00,7.541278830677879639e+11
1.569960833959653801e+00,7.565923077249898682e+11
1.564736338671934623e+00,7.556836767961313477e+11
1.559529229391828364e+00,7.552262647097548828e+11
1.554339448262404888e+00,7.519539312907557373e+11
1.549166937619268714e+00,7.472359186574151611e+11
1.544011639989919971e+00,7.413296133083360596e+11
1.538873498093115133e+00,7.333736120463662109e+11
1.533752454838229529e+00,7.297935092969414062e+11
1.528648453324624956e+00,7.118141989257716064e+11
1.523561436841015526e+00,7.122259451360048828e+11
1.518491348864839052e+00,6.999745341140012207e+11
1.513438133061628443e+00,6.987212138788731689e+11
1.508401733284385093e+00,6.780650395630754395e+11
1.503382093572956046e+00,6.577843112142987061e+11
1.498379158153412050e+00,6.505186617929355469e+11
1.493392871437427605e+00,6.425049844860701904e+11
1.488423178021662352e+00,6.311254506705843506e+11
1.483470022687147782e+00,6.203172671920465088e+11
1.478533350398671287e+00,6.058736235173625488e+11
1.473613106304166864e+00,5.901716574942988281e+11
1.468709235734102947e+00,5.306409443742139282e+11
1.463821684200877993e+00,5.520145929662882080e+11
1.458950397398212750e+00,5.896885507193232422e+11
1.454095321200548074e+00,5.519234814167766113e+11
1.449256401662443405e+00,4.741311718130842896e+11
1.444433585017975918e+00,4.758052060530142822e+11
