wavelength_um, flux_erg/cm2/s/cm
8.039649745167636752e+00,2.180393804886542511e+10
8.012895503087213100e+00,2.529597114472316742e+10
7.986230293426357818e+00,2.926388481598770523e+10
7.959653819904140448e+00,2.390624541468828964e+10
7.933165787225590293e+00,2.713895387876160049e+10
7.906765901078417258e+00,2.218233243068781662e+10
7.880453868129736250e+00,1.974308887758824539e+10
7.854229396022815557e+00,2.517233399274526978e+10
7.828092193373821672e+00,3.090508475012585068e+10
7.802041969768583662e+00,2.515164393881375885e+10
7.776078435759370855e+00,2.550447193379731750e+10
7.750201302861670527e+00,1.913441253379776382e+10
7.724410283550982470e+00,2.499560313611405182e+10
7.698705091259631317e+00,2.788610564713015747e+10
7.673085440373576205e+00,3.113121179644223022e+10
7.647551046229237315e+00,2.563983006923033142e+10
7.622101625110339285e+00,2.439088619205419922e+10
7.596736894244746630e+00,1.902503692669396210e+10
7.571456571801338242e+00,2.484303825518183136e+10
7.546260376886857912e+00,2.321168804138724136e+10
7.521148029542807478e+00,2.981022846546001816e+10
7.496119250742332873e+00,2.900280501883115768e+10
7.471173762387119055e+00,1.591705951023224640e+10
7.446311287304299142e+00,2.738335337553394699e+10
7.421531549243385761e+00,2.637942862587417984e+10
7.396834272873192617e+00,3.008454365754227066e+10
7.372219183778772056e+00,2.500740363902352142e+10
7.347686008458377493e+00,2.223814528726417542e+10
7.323234474320412524e+00,3.201143758170744705e+10
7.298864309680411111e+00,2.476088406827594757e+10
7.274575243758015120e+00,2.822271393755663681e+10
7.250367006673959835e+00,2.467873443479392624e+10
7.226239329447092352e+00,2.670426125460532761e+10
7.202191943991361534e+00,2.426671380107034683e+10
7.178224583112855051e+00,2.837078923304758835e+10
7.154336980506822208e+00,2.368035799163357544e+10
7.130528870754718973e+00,2.722715765637802124e+10
7.106799989321260114e+00,2.674062845998947906e+10
7.083150072551472221e+00,2.724623903358975983e+10
7.059578857667773377e+00,2.482036720169534683e+10
7.036086082767048389e+00,2.519892252659590149e+10
7.012671486817740885e+00,2.666210500805820465e+10
6.989334809656949865e+00,3.033486919878858948e+10
6.966075791987543120e+00,2.455165593503266144e+10
6.942894175375271537e+00,3.168915568864596558e+10
6.919789702245902951e+00,3.409508394049285126e+10
6.896762115882355992e+00,3.344984447920582199e+10
6.873811160421849031e+00,2.192429231534453583e+10
6.850936580853058011e+00,2.519977629622459412e+10
6.828138123013279603e+00,2.289563469643992233e+10
6.805415533585614796e+00,2.680610568581579590e+10
6.782768560096145372e+00,2.354954888747297287e+10
6.760196950911133484e+00,3.090587044344024277e+10
6.737700455234225672e+00,3.072423258883320236e+10
6.715278823103662198e+00,2.236194054793822098e+10
6.692931805389507716e+00,3.182490719502244949e+10
6.670659153790873042e+00,2.956409237853916931e+10
6.648460620833166246e+00,2.779919994138715363e+10
6.626335959865335745e+00,1.622569074981590271e+10
6.604284925057132050e+00,2.397522808892406082e+10
6.582307271396376613e+00,2.313050102366146851e+10
6.560402754686239568e+00,2.684423420210395432e+10
6.538571131542524562e+00,3.017547048458201599e+10
6.516812159390967807e+00,2.808796525153296280e+10
6.495125596464542461e+00,2.692216310168983078e+10
6.473511201800766557e+00,2.813829327480035782e+10
6.451968735239034025e+00,3.921513947672936249e+10
6.430497957417939503e+00,3.574702032653863525e+10
6.409098629772621791e+00,3.268866375150176239e+10
6.387770514532114419e+00,5.058283111113089752e+10
6.366513374716698870e+00,5.365646828939624786e+10
6.345326974135279130e+00,4.861162234193270874e+10
6.324211077382749124e+00,6.615813367708602905e+10
6.303165449837382361e+00,7.167970968313139343e+10
6.282189857658223353e+00,6.093134553347276306e+10
6.261284067782488805e+00,6.196634258361203003e+10
6.240447847922979463e+00,5.903385388699839783e+10
6.219680966565498181e+00,5.936689377114994049e+10
6.198983192966278644e+00,5.898530670404029083e+10
6.178354297149420304e+00,4.710600497207498169e+10
6.157794049904330436e+00,4.701247953790022278e+10
6.137302222783184824e+00,7.193877314102543640e+10
6.116878588098381364e+00,5.352829424506878662e+10
6.096522918920017631e+00,5.471867769794792175e+10
6.076234989073363124e+00,4.705337461363990021e+10
6.056014573136346613e+00,3.914999907608943939e+10
6.035861446437058575e+00,4.419182990981195068e+10
6.015775385051244761e+00,5.123347631959219360e+10
5.995756165799826398e+00,5.446395628313906097e+10
5.975803566246416842e+00,4.595414680579228210e+10
5.955917364694847116e+00,4.677420885169100952e+10
5.936097340186711868e+00,3.934735528478839111e+10
5.916343272498902905e+00,5.028547115032450867e+10
5.896654942141168476e+00,4.113958454111978149e+10
5.877032130353677886e+00,3.464904883051071930e+10
5.857474619104580782e+00,4.945127855488403320e+10
5.837982191087593975e+00,3.962215020432589722e+10
5.818554629719582039e+00,4.451610601071554565e+10
5.799191719138153012e+00,5.436223714214460754e+10
5.779893244199256763e+00,4.557418547884121704e+10
5.760658990474800234e+00,4.486661452054393768e+10
5.741488744250259124e+00,4.610936277340503693e+10
5.722382292522305569e+00,3.991429126546055603e+10
5.703339422996441144e+00,5.037475134101409912e+10
5.684359924084638749e+00,4.461382162393418121e+10
5.665443584902993379e+00,5.488061593594326019e+10
5.646590195269372003e+00,4.301934544625332642e+10
5.627799545701089201e+00,5.770240772698215485e+10
5.609071427412565924e+00,5.004403139869312286e+10
5.590405632313023787e+00,6.102271404859799957e+10
5.571801953004162478e+00,4.713793208865069580e+10
5.553260182777858489e+00,4.547830613730728149e+10
5.534780115613871843e+00,6.296478622957177734e+10
5.516361546177553699e+00,5.280321560387113953e+10
5.498004269817561074e+00,7.073135191503112793e+10
5.479708082563592875e+00,6.495568658096093750e+10
5.461472781124113496e+00,5.161176849449404907e+10
5.443298162884099511e+00,7.243574441826205444e+10
5.425184025902788143e+00,4.568598300302060699e+10
5.407130168911431056e+00,5.924485252525275421e+10
5.389136391311060592e+00,8.330030726431678772e+10
5.371202493170259551e+00,5.922703968060859680e+10
5.353328275222937194e+00,6.038343847551890564e+10
5.335513538866122119e+00,9.695702145910246277e+10
5.317758086157748920e+00,8.860026628440994263e+10
5.300061719814461725e+00,7.787939432476589966e+10
5.282424243209423054e+00,6.888744666733644104e+10
5.264845460370123575e+00,8.701693170337596130e+10
5.247325175976212286e+00,9.077784797486996460e+10
5.229863195357323136e+00,9.299048191184771729e+10
5.212459324490909651e+00,7.093258703237245178e+10
5.195113370000091990e+00,8.901898605050294495e+10
5.177825139151505773e+00,9.850934250357136536e+10
5.160594439853165127e+00,9.481856201291944885e+10
5.143421080652322175e+00,7.405798984894937134e+10
5.126304870733346064e+00,1.048533055442205200e+11
5.109245619915597558e+00,9.781378939003091431e+10
5.092243138651319612e+00,1.112487714633309937e+11
5.075297238023528834e+00,1.038405352831563263e+11
5.058407729743915837e+00,1.123611372516784058e+11
5.041574426150758015e+00,1.089675266457689972e+11
5.024797140206829660e+00,8.954329145359365845e+10
5.008075685497322738e+00,1.134578284139307404e+11
4.991409876227780984e+00,1.185391843277220306e+11
4.974799527222032225e+00,1.156887744707201233e+11
4.958244453920128691e+00,9.537152515905735779e+10
4.941744472376301545e+00,1.164933432949895935e+11
4.925299399256912736e+00,1.179920698311143341e+11
4.908909051838421078e+00,1.252195259253865814e+11
4.892573248005348319e+00,1.113744619068322906e+11
4.876291806248259419e+00,1.225601203230922394e+11
4.860064545661742841e+00,1.254951214035019531e+11
4.843891285942404146e+00,1.150276061300033264e+11
4.827771847386854276e+00,1.286761809681361694e+11
4.811706050889726249e+00,1.271902220212358856e+11
4.795693717941674095e+00,1.288922204807218170e+11
4.779734670627393101e+00,1.132908207406061401e+11
4.763828731623640955e+00,1.423026982253334045e+11
4.747975724197273095e+00,1.395615700014495239e+11
4.732175472203272726e+00,1.291699494386444397e+11
4.716427800082795940e+00,1.453271768950893250e+11
4.700732532861221280e+00,1.499508743420960388e+11
4.685089496146209065e+00,1.458725319114700623e+11
4.669498516125756282e+00,1.533428002708154907e+11
4.653959419566270128e+00,1.453714597508067322e+11
4.638472033810641548e+00,1.483503286495687561e+11
4.623036186776330325e+00,1.341672131265747681e+11
4.607651706953447501e+00,1.487151338778129883e+11
4.592318423402852900e+00,1.524748120994726868e+11
4.577036165754257979e+00,1.412264357120568542e+11
4.561804764204327789e+00,1.500323988249802551e+11
4.546624049514795374e+00,1.499415680381107483e+11
4.531493853010586825e+00,1.392562012722115173e+11
4.516414006577939233e+00,1.499485537062549133e+11
4.501384342662538174e+00,1.516502595167359009e+11
4.486404694267654314e+00,1.587737904214462280e+11
4.471474894952289780e+00,1.538958856625899963e+11
4.456594778829320092e+00,1.698413601173700867e+11
4.441764180563663622e+00,1.683806210992468872e+11
4.426982935370441297e+00,1.615715566528430786e+11
4.412250879013135396e+00,1.957700588827510071e+11
4.397567847801777674e+00,1.773102573482884827e+11
4.382933678591123261e+00,1.997701801423856506e+11
4.368348208778839670e+00,2.040199613635438232e+11
4.353811276303702904e+00,2.107365665857431335e+11
4.339322719643790904e+00,2.054561937738011780e+11
4.324882377814692980e+00,2.233231746946626892e+11
4.310490090367721905e+00,2.170014344514053955e+11
4.296145697388130458e+00,2.184360443640280762e+11
4.281849039493327069e+00,2.167057011529119873e+11
4.267599957831119895e+00,2.291714546601990356e+11
4.253398294077937791e+00,2.214626938418055725e+11
4.239243890437079720e+00,2.280329025012355042e+11
4.225136589636956153e+00,2.325588348698039856e+11
4.211076234929346462e+00,2.320437590394518738e+11
4.197062670087650993e+00,2.381354578211970215e+11
4.183095739405163549e+00,2.358831249703363647e+11
4.169175287693333232e+00,2.423949639508341064e+11
4.155301160280044037e+00,2.407741244255021362e+11
4.141473203007897119e+00,2.424462678379639893e+11
4.127691262232496605e+00,2.432729365167975464e+11
4.113955184820741628e+00,2.436219255167250061e+11
4.100264818149125468e+00,2.417049603491516724e+11
4.086620010102040013e+00,2.437858433895961609e+11
4.073020609070087339e+00,2.394993958335742493e+11
4.059466463948390391e+00,2.372122241201251831e+11
4.045957424134917879e+00,2.383043748335832520e+11
4.032493339528811838e+00,2.357179201832130127e+11
4.019074060528715187e+00,2.357642410617838135e+11
4.005699438031116166e+00,2.340605952041618042e+11
3.992369323428683003e+00,2.324765275989956970e+11
3.979083568608620780e+00,2.358442350383246155e+11
3.965842025951021643e+00,2.326205528090352478e+11
3.952644548327224339e+00,2.347050629480212402e+11
3.939490989098182183e+00,2.337446677838099976e+11
3.926381202112830593e+00,2.354740234948190308e+11
3.913315041706464825e+00,2.378180463825160828e+11
3.900292362699122162e+00,2.369310540581707764e+11
3.887313020393967200e+00,2.425309435355406189e+11
3.874376870575685139e+00,2.414143629057859802e+11
3.861483769508876840e+00,2.415938664623281555e+11
3.848633573936468100e+00,2.443848358196761780e+11
3.835826141078110929e+00,2.501626208529214172e+11
3.823061328628599043e+00,2.536709743723168335e+11
3.810338994756291342e+00,2.550718894609193726e+11
3.797658998101528294e+00,2.545529866636407471e+11
3.785021197775067847e+00,2.591726705559718323e+11
3.772425453356514691e+00,2.598389113796064758e+11
3.759871624892765940e+00,2.649808196600774231e+11
3.747359572896451052e+00,2.712274441229438171e+11
3.734889158344382398e+00,2.735866798427494507e+11
3.722460242676015607e+00,2.705093262325075378e+11
3.710072687791902801e+00,2.771927822454162598e+11
3.697726356052162267e+00,2.825948472342127075e+11
3.685421110274950784e+00,2.836246244954241943e+11
3.673156813734934190e+00,2.903777440824378662e+11
3.660933330161773025e+00,2.961531386221370850e+11
3.648750523738605978e+00,2.938846562152935791e+11
3.636608259100540419e+00,3.015197753092299805e+11
3.624506401333151384e+00,3.021885202699617920e+11
3.612444815970977885e+00,3.101475541823853760e+11
3.600423368996032547e+00,3.145978853087854004e+11
3.588441926836311691e+00,3.127632305147633057e+11
3.576500356364310740e+00,3.222785286692592773e+11
3.564598524895544518e+00,3.270322974643044434e+11
3.552736300187073759e+00,3.270121741393586426e+11
3.540913550436035617e+00,3.360947272685571289e+11
3.529130144278178172e+00,3.345611942343208008e+11
3.517385950786403814e+00,3.406362402630353394e+11
3.505680839469311305e+00,3.379285322492589722e+11
3.494014680269746265e+00,3.477731213268876343e+11
3.482387343563357884e+00,3.522851970689431763e+11
3.470798700157156969e+00,3.497149481053651123e+11
3.459248621288081971e+00,3.473261379872556152e+11
3.447736978621565473e+00,3.530224834897391968e+11
3.436263644250112659e+00,3.455524933401543579e+11
3.424828490691876226e+00,3.612261759870527954e+11
3.413431390889240635e+00,3.458269811869986572e+11
3.402072218207412568e+00,3.507935284573835449e+11
3.390750846433012278e+00,3.591007658860227051e+11
3.379467149772669377e+00,3.501593487906817627e+11
3.368221002851628842e+00,3.602021108607852173e+11
3.357012280712355246e+00,3.422737303609501343e+11
3.345840858813145857e+00,3.603380651172128906e+11
3.334706613026746425e+00,3.616034286852462769e+11
3.323609419638970497e+00,3.499438267883204956e+11
3.312549155347326746e+00,3.655161118171729736e+11
3.301525697259648506e+00,3.540482028434681396e+11
3.290538922892727758e+00,3.661723305885192871e+11
3.279588710170954879e+00,3.702451822450028687e+11
3.268674937424961957e+00,3.863506291067304688e+11
3.257797483390270088e+00,3.929159577749913330e+11
3.246956227205942902e+00,3.923085223000446777e+11
3.236151048413244080e+00,3.812684606492318115e+11
3.225381826954298869e+00,3.684379739967681885e+11
3.214648443170757375e+00,3.822665847133129883e+11
3.203950777802468508e+00,3.490871852497145996e+11
3.193288711986153494e+00,3.587450491249509888e+11
3.182662127254086926e+00,4.034058640993825684e+11
3.172070905532775154e+00,3.600601990586568604e+11
3.161514929141651109e+00,3.956252022187517090e+11
3.150994080791762020e+00,3.745294569227463989e+11
3.140508243584468229e+00,3.594175529038115845e+11
3.130057301010144233e+00,3.796879720670999756e+11
3.119641136946882387e+00,3.473471850249110107e+11
3.109259635659205490e+00,3.423567641017542725e+11
3.098912681796778923e+00,3.463796808361879883e+11
3.088600160393129013e+00,3.165154090384219360e+11
3.078321956864366715e+00,3.503589151367263184e+11
3.068077957007912637e+00,2.988178741993469849e+11
3.057868047001231382e+00,3.259948450425149536e+11
3.047692113400561453e+00,2.512327526317272644e+11
3.037550043139661149e+00,3.324551997444680176e+11
3.027441723528547346e+00,2.791532013334058838e+11
3.017367042252246279e+00,2.938038556430098267e+11
3.007325887369543427e+00,2.347593844523571167e+11
2.997318147311741399e+00,2.801498491956454468e+11
2.987343710881419589e+00,2.387739396608362122e+11
2.977402467251198726e+00,2.489818267879515686e+11
2.967494305962508960e+00,2.123518683420758057e+11
2.957619116924364189e+00,2.337871914347679749e+11
2.947776790412136361e+00,2.131927520615485229e+11
2.937967217066339121e+00,2.582559952122481689e+11
2.928190287891409671e+00,1.899012812641455383e+11
2.918445894254499962e+00,2.208529019651524963e+11
2.908733927884268322e+00,1.778736195462565308e+11
2.899054280869678646e+00,2.228187310525430908e+11
2.889406845658798240e+00,1.375355945193320312e+11
2.879791515057603668e+00,2.214817933500902100e+11
2.870208182228793259e+00,1.371159891856707611e+11
2.860656740690593836e+00,1.942845573409291077e+11
2.851137084315583881e+00,1.339615168454132843e+11
2.841649107329508706e+00,1.858212604999765625e+11
2.832192704310109388e+00,1.722912557888613586e+11
2.822767770185949043e+00,1.425668058718749695e+11
2.813374200235247091e+00,1.704182605871796265e+11
2.804011890084713965e+00,1.235549032938051758e+11
2.794680735708392039e+00,1.960110724709976807e+11
2.785380633426500552e+00,1.127266307449124603e+11
2.776111479904282753e+00,1.554616619204381714e+11
2.766873172150857485e+00,1.008418291370264282e+11
2.757665607518076101e+00,1.589407033627412109e+11
2.748488683699380264e+00,2.136315432735760193e+11
2.739342298728666858e+00,1.195251257269927368e+11
2.730226350979153782e+00,2.185250787097347412e+11
2.721140739162251965e+00,1.177759287757819672e+11
2.712085362326436933e+00,1.230354456016920319e+11
2.703060119856133259e+00,1.475816327341008911e+11
2.694064911470588797e+00,1.008843561085398865e+11
2.685099637222766678e+00,1.053050826519336700e+11
2.676164197498231534e+00,1.141607329451002350e+11
2.667258493014044607e+00,1.237188135522392578e+11
2.658382424817658407e+00,2.194461575467070007e+11
2.649535894285819815e+00,2.390080959679261475e+11
2.640718803123470959e+00,2.887645722202019043e+11
2.631931053362660311e+00,2.225604913148819275e+11
2.623172547361453333e+00,2.374037766399778442e+11
2.614443187802846236e+00,2.155733638122243042e+11
2.605742877693685511e+00,1.392090042311936340e+11
2.597071520363590125e+00,1.493591152274567566e+11
2.588429019463877268e+00,1.551337286947805176e+11
2.579815278966493430e+00,1.554776177830955811e+11
2.571230203162944150e+00,1.519224571318400879e+11
2.562673696663233525e+00,1.112515690366156769e+11
2.554145664394804172e+00,1.799194845934436035e+11
2.545646011601476744e+00,1.239417370534252319e+11
2.537174643842403654e+00,1.684333288161959839e+11
2.528731466991014365e+00,1.742420305591135559e+11
2.520316387233973110e+00,1.885999978425505066e+11
2.511929311070133064e+00,2.069569067691873474e+11
2.503570145309500283e+00,2.310178416323074951e+11
2.495238797072197201e+00,2.764371047138099365e+11
2.486935173787431452e+00,2.754061354195124512e+11
2.478659183192465143e+00,2.870510192582313232e+11
2.470410733331591668e+00,3.010769214352641602e+11
2.462189732555113864e+00,3.767374573534540405e+11
2.453996089518324375e+00,3.858712121574424438e+11
2.445829713180493137e+00,4.189372319249586792e+11
2.437690512803852627e+00,4.401427829306555176e+11
2.429578397952592006e+00,4.876189674770381470e+11
2.421493278491850809e+00,4.968438014556020508e+11
2.413435064586719747e+00,5.236171374905085449e+11
2.405403666701240173e+00,5.291002896969034424e+11
2.397398995597408877e+00,5.579579110401402588e+11
2.389420962334189991e+00,5.367348156852937622e+11
2.381469478266522000e+00,5.404407370762008057e+11
2.373544455044337642e+00,5.753132766804407959e+11
2.365645804611577585e+00,5.756162425726884766e+11
2.357773439205216537e+00,5.798358799558718262e+11
2.349927271354283587e+00,5.702206027956993408e+11
2.342107213878894978e+00,5.834796782609154053e+11
2.334313179889281553e+00,5.957303782091138916e+11
2.326545082784824636e+00,5.971992283045185547e+11
2.318802836253094579e+00,5.944025535259456787e+11
2.311086354268891530e+00,5.976039114881591797e+11
2.303395551093288418e+00,6.121355323549664307e+11
2.295730341272677943e+00,6.144190481741784668e+11
2.288090639637827106e+00,6.304170061547406006e+11
2.280476361302925969e+00,6.304124654273712158e+11
2.272887421664647079e+00,6.355723787127698975e+11
2.265323736401203547e+00,6.355630879183000488e+11
2.257785221471416026e+00,6.476969628314835205e+11
2.250271793113774343e+00,6.484475660904663086e+11
2.242783367845509357e+00,6.511463507829545898e+11
2.235319862461663920e+00,6.575368797086965332e+11
2.227881194034170509e+00,6.598387486553131104e+11
2.220467279910928404e+00,6.608197183523378906e+11
2.213078037714885316e+00,6.677239414782889404e+11
2.205713385343122557e+00,6.684053051268957520e+11
2.198373240965940667e+00,6.698096146777655029e+11
2.191057523025954357e+00,6.749133227853287354e+11
2.183766150237181680e+00,6.765153648324580078e+11
2.176499041584146532e+00,6.779375691414785156e+11
2.169256116320971373e+00,6.810826974107133789e+11
2.162037293970485941e+00,6.828526191804204102e+11
2.154842494323329305e+00,6.843379469191907959e+11
2.147671637437062131e+00,6.872099366733489990e+11
2.140524643635274948e+00,6.876755330332266846e+11
2.133401433506705303e+00,6.903360151408598633e+11
2.126301927904353573e+00,6.915901318729855957e+11
2.119226047944605007e+00,6.917418561622845459e+11
2.112173715006352648e+00,6.934405324799792480e+11
2.105144850730125583e+00,6.932245905954965820e+11
2.098139377017213647e+00,6.944311767280322266e+11
2.091157216028803667e+00,6.935271206381666260e+11
2.084198290185113933e+00,6.905266693754351807e+11
2.077262522164531333e+00,6.896867016507928467e+11
2.070349834902752484e+00,6.918066004922514648e+11
2.063460151591927971e+00,6.833884022533620605e+11
2.056593395679808367e+00,6.827333262006475830e+11
2.049749490868893798e+00,6.818140871347239990e+11
2.042928361115586622e+00,6.560650444440994873e+11
2.036129930629344997e+00,6.597896079858713379e+11
2.029354123871843107e+00,6.253459793571136475e+11
2.022600865556129612e+00,6.345450654734951172e+11
2.015870080645793205e+00,6.193819341565860596e+11
2.009161694354127281e+00,5.521641133655130615e+11
2.002475632143298157e+00,5.834017164794427490e+11
1.995811819723519953e+00,5.560851445730484619e+11
1.989170183052227037e+00,4.875554885889631958e+11
1.982550648333251120e+00,4.926176855624684448e+11
1.975953142016002140e+00,4.753273215575379639e+11
1.969377590794651356e+00,4.965201398086796875e+11
1.962823921607314892e+00,4.242607426305609131e+11
1.956292061635243940e+00,3.907429980167324829e+11
1.949781938302015183e+00,4.674796033871721802e+11
1.943293479272723667e+00,4.004248891084011230e+11
1.936826612453180774e+00,3.848443029831729126e+11
1.930381265989110195e+00,4.629889901231871338e+11
1.923957368265352796e+00,4.479601468559314575e+11
1.917554847905068804e+00,4.861811616508382568e+11
1.911173633768945335e+00,5.034571837788618164e+11
1.904813654954406354e+00,4.888865083985983887e+11
1.898474840794824425e+00,5.227149296903680420e+11
1.892157120858735109e+00,5.176019259856383667e+11
1.885860424949055369e+00,4.857311418956428833e+11
1.879584683102302867e+00,4.714337433410238037e+11
1.873329825587819464e+00,3.761227730817734985e+11
1.867095782906994739e+00,3.155804068560610352e+11
1.860882485792495711e+00,3.525843002517120361e+11
1.854689865207495902e+00,3.677063999671660156e+11
1.848517852344908174e+00,3.754840649625301514e+11
1.842366378626622447e+00,4.452482919507681885e+11
1.836235375702739869e+00,4.192961752463386230e+11
1.830124775450817642e+00,4.298650646878370361e+11
1.824034509975108076e+00,4.562740607566657104e+11
1.817964511605806077e+00,3.845860373488680420e+11
1.811914712898299529e+00,4.595288010605172729e+11
1.805885046632415225e+00,4.406526492761121216e+11
1.799875445811674801e+00,4.349874794121163940e+11
1.793885843662551105e+00,4.544103687940646362e+11
1.787916173633723904e+00,5.221430531592697144e+11
1.781966369395342475e+00,5.140206150503588867e+11
1.776036364838286419e+00,5.753031132159111328e+11
1.770126094073433354e+00,5.753784220898852539e+11
1.764235491430926173e+00,6.228734507481530762e+11
1.758364491459442291e+00,6.220213789557111816e+11
1.752513028925467564e+00,6.580864133019068604e+11
1.746681038812570641e+00,6.695922207679110107e+11
1.740868456320682212e+00,6.789610528140482178e+11
1.735075216865372028e+00,6.837682006257639160e+11
1.729301256077134807e+00,6.863021909453615723e+11
1.723546509800671922e+00,6.815615363002894287e+11
1.717810914094180408e+00,6.830513355687471924e+11
1.712094405228642424e+00,6.778035590743536377e+11
1.706396919687116265e+00,6.718101934778297119e+11
1.700718394164031144e+00,6.659317793040556641e+11
1.695058765564483316e+00,6.646587759703425293e+11
1.689417971003536856e+00,6.618336140716439209e+11
1.683795947805521775e+00,6.603787100971793213e+11
1.678192633503340581e+00,6.612566967775776367e+11
1.672607965837771937e+00,6.617539660440856934e+11
1.667041882756781224e+00,6.606875841471225586e+11
1.661494322414828417e+00,6.606310644309522705e+11
1.655965223172183753e+00,6.593822695346145020e+11
1.650454523594239609e+00,6.589772394200537109e+11
1.644962162450831045e+00,6.586491691893414307e+11
1.639488078715553687e+00,6.583246690144677734e+11
1.634032211565086046e+00,6.583579553227602539e+11
1.628594500378513610e+00,6.581427526651318359e+11
1.623174884736654944e+00,6.559494419001983643e+11
1.617773304421391778e+00,6.536878746354827881e+11
1.612389699414997768e+00,6.517620666134101562e+11
1.607024009899473471e+00,6.494524858773457031e+11
1.601676176255881323e+00,6.480658699393555908e+11
1.596346139063682168e+00,6.480199102114906006e+11
1.591033839100075786e+00,6.483904547936750488e+11
1.585739217339343421e+00,6.488940236672038574e+11
1.580462214952190747e+00,6.504971393804321289e+11
1.575202773305095283e+00,6.529675024181833496e+11
1.569960833959653801e+00,6.555555432506557617e+11
1.564736338671934623e+00,6.564882814630241699e+11
1.559529229391828364e+00,6.571609631637554932e+11
1.554339448262404888e+00,6.543353088708662109e+11
1.549166937619268714e+00,6.523304749030187988e+11
1.544011639989919971e+00,6.481302463577611084e+11
1.538873498093115133e+00,6.431976930771672363e+11
1.533752454838229529e+00,6.413616658242646484e+11
1.528648453324624956e+00,6.274768452199964600e+11
1.523561436841015526e+00,6.289350481557913818e+11
1.518491348864839052e+00,6.221380585593879395e+11
1.513438133061628443e+00,6.196222252497084961e+11
1.508401733284385093e+00,6.052955564261596680e+11
1.503382093572956046e+00,5.887783045285554199e+11
1.498379158153412050e+00,5.830721884156259766e+11
1.493392871437427605e+00,5.775186784295517578e+11
1.488423178021662352e+00,5.699290796155317383e+11
1.483470022687147782e+00,5.596833492399468994e+11
1.478533350398671287e+00,5.478478205603852539e+11
1.473613106304166864e+00,5.339891360259035645e+11
1.468709235734102947e+00,4.847711128462482300e+11
1.463821684200877993e+00,5.030682427398164062e+11
1.458950397398212750e+00,5.334773986645871582e+11
1.454095321200548074e+00,5.022503501383822021e+11
1.449256401662443405e+00,4.355411232265753784e+11
1.444433585017975918e+00,4.380930936906422729e+11
