wavelength_um, flux_erg/cm2/s/cm
4.669498516125756282e+00,1.532801546686280212e+11
4.653959419566270128e+00,1.447680472020510864e+11
4.638472033810641548e+00,1.476142981484667053e+11
4.623036186776330325e+00,1.334142171352417603e+11
4.607651706953447501e+00,1.479468904824479370e+11
4.592318423402852900e+00,1.517330520064002991e+11
4.577036165754257979e+00,1.404199625245608215e+11
4.561804764204327789e+00,1.491436320369862976e+11
4.546624049514795374e+00,1.490800354385023193e+11
4.531493853010586825e+00,1.384613354189803467e+11
4.516414006577939233e+00,1.491241055832349854e+11
4.501384342662538174e+00,1.508393458442064209e+11
4.486404694267654314e+00,1.579997342351699219e+11
4.471474894952289780e+00,1.531249791015131531e+11
4.456594778829320092e+00,1.691342492279064026e+11
4.441764180563663622e+00,1.677967912774447937e+11
4.426982935370441297e+00,1.610434668273117371e+11
4.412250879013135396e+00,1.958397368878592224e+11
4.397567847801777674e+00,1.772987903767051086e+11
4.382933678591123261e+00,2.006701812269146423e+11
4.368348208778839670e+00,2.056120193722563782e+11
4.353811276303702904e+00,2.131647741543327332e+11
4.339322719643790904e+00,2.080121148350012512e+11
4.324882377814692980e+00,2.284237426504205322e+11
4.310490090367721905e+00,2.210839107489804688e+11
4.296145697388130458e+00,2.233685769065550537e+11
4.281849039493327069e+00,2.215798466847738647e+11
4.267599957831119895e+00,2.352152693238502197e+11
4.253398294077937791e+00,2.256939408593550415e+11
4.239243890437079720e+00,2.336779507021713257e+11
4.225136589636956153e+00,2.389168694048839111e+11
4.211076234929346462e+00,2.381599775022913208e+11
4.197062670087650993e+00,2.464979906258906555e+11
4.183095739405163549e+00,2.428549696911002197e+11
4.169175287693333232e+00,2.501967038453210449e+11
4.155301160280044037e+00,2.493456869377300415e+11
4.141473203007897119e+00,2.521457517665593262e+11
4.127691262232496605e+00,2.525487569769924316e+11
4.113955184820741628e+00,2.541137980943065491e+11
4.100264818149125468e+00,2.524801466842168274e+11
4.086620010102040013e+00,2.551922247510491943e+11
4.073020609070087339e+00,2.510459354552945251e+11
4.059466463948390391e+00,2.493285049110667114e+11
4.045957424134917879e+00,2.503596114825205078e+11
4.032493339528811838e+00,2.482625185904804688e+11
4.019074060528715187e+00,2.485323823072223511e+11
4.005699438031116166e+00,2.469328791078360901e+11
3.992369323428683003e+00,2.457071380043386841e+11
3.979083568608620780e+00,2.489188473978634338e+11
3.965842025951021643e+00,2.461123894606207275e+11
3.952644548327224339e+00,2.482103797511039124e+11
3.939490989098182183e+00,2.473138297594741516e+11
3.926381202112830593e+00,2.492662436634865112e+11
3.913315041706464825e+00,2.517534964616836853e+11
3.900292362699122162e+00,2.508930074310339966e+11
3.887313020393967200e+00,2.565246949296063538e+11
3.874376870575685139e+00,2.557094298348022766e+11
3.861483769508876840e+00,2.559222913755753479e+11
3.848633573936468100e+00,2.589602654319864807e+11
3.835826141078110929e+00,2.647410678904046021e+11
3.823061328628599043e+00,2.683606757710144043e+11
3.810338994756291342e+00,2.698418411429948425e+11
3.797658998101528294e+00,2.695848359871497803e+11
3.785021197775067847e+00,2.742899979844264526e+11
3.772425453356514691e+00,2.751674656126226807e+11
3.759871624892765940e+00,2.803286984366112671e+11
3.747359572896451052e+00,2.866511803888554688e+11
3.734889158344382398e+00,2.891767305943813477e+11
3.722460242676015607e+00,2.864422516481600952e+11
3.710072687791902801e+00,2.930499795416789551e+11
3.697726356052162267e+00,2.984949398260592041e+11
3.685421110274950784e+00,2.997143759487673340e+11
3.673156813734934190e+00,3.066363398093013916e+11
3.660933330161773025e+00,3.122594657471881104e+11
3.648750523738605978e+00,3.102560661800751343e+11
3.636608259100540419e+00,3.177771389694736938e+11
3.624506401333151384e+00,3.185268118012383423e+11
3.612444815970977885e+00,3.264745666195281372e+11
3.600423368996032547e+00,3.304693565888372803e+11
3.588441926836311691e+00,3.295424292612427979e+11
3.576500356364310740e+00,3.381793179275165405e+11
3.564598524895544518e+00,3.430742244527243652e+11
3.552736300187073759e+00,3.439144177331874390e+11
3.540913550436035617e+00,3.506776654191367798e+11
3.529130144278178172e+00,3.508357055166624146e+11
3.517385950786403814e+00,3.560146113644258423e+11
3.505680839469311305e+00,3.543625473642959595e+11
3.494014680269746265e+00,3.610102570596284180e+11
3.482387343563357884e+00,3.664157727758497925e+11
3.470798700157156969e+00,3.650938378785572510e+11
3.459248621288081971e+00,3.603733227545924072e+11
3.447736978621565473e+00,3.669778092723593140e+11
3.436263644250112659e+00,3.586517551937027588e+11
3.424828490691876226e+00,3.753848377464843750e+11
3.413431390889240635e+00,3.562973292326730957e+11
3.402072218207412568e+00,3.631582004868591919e+11
3.390750846433012278e+00,3.720073064443777466e+11
3.379467149772669377e+00,3.612485663916855469e+11
3.368221002851628842e+00,3.726655135086275635e+11
3.357012280712355246e+00,3.520332084952249756e+11
3.345840858813145857e+00,3.722292605164695435e+11
3.334706613026746425e+00,3.745351429525667114e+11
3.323609419638970497e+00,3.611400942832304688e+11
3.312549155347326746e+00,3.761700080001052856e+11
3.301525697259648506e+00,3.649647812588929443e+11
3.290538922892727758e+00,3.778958159393601685e+11
3.279588710170954879e+00,3.820127627594887695e+11
3.268674937424961957e+00,3.989755044950097656e+11
3.257797483390270088e+00,4.073998479218416138e+11
3.246956227205942902e+00,4.039113816088227539e+11
3.236151048413244080e+00,3.921043064090222168e+11
3.225381826954298869e+00,3.785095655538446045e+11
3.214648443170757375e+00,3.919146169075359497e+11
3.203950777802468508e+00,3.552872645764631348e+11
3.193288711986153494e+00,3.658943588175651855e+11
3.182662127254086926e+00,4.139858213160792847e+11
3.172070905532775154e+00,3.659622615496196899e+11
3.161514929141651109e+00,4.038273928658206177e+11
3.150994080791762020e+00,3.816384293780999756e+11
3.140508243584468229e+00,3.644699899467836914e+11
3.130057301010144233e+00,3.867474070569260254e+11
3.119641136946882387e+00,3.510085717651915894e+11
3.109259635659205490e+00,3.457150043408957520e+11
3.098912681796778923e+00,3.521848897030236816e+11
3.088600160393129013e+00,3.184541816988693848e+11
3.078321956864366715e+00,3.542483571213386841e+11
3.068077957007912637e+00,3.003068964480931396e+11
3.057868047001231382e+00,3.283474621858402100e+11
3.047692113400561453e+00,2.509607120661014404e+11
3.037550043139661149e+00,3.344535201894806519e+11
3.027441723528547346e+00,2.791212734852786865e+11
3.017367042252246279e+00,2.953424322408085327e+11
3.007325887369543427e+00,2.343099559634829712e+11
2.997318147311741399e+00,2.807916874296771240e+11
2.987343710881419589e+00,2.383539180691378174e+11
2.977402467251198726e+00,2.488324150354203186e+11
2.967494305962508960e+00,2.118376556475720825e+11
2.957619116924364189e+00,2.334427627775388184e+11
2.947776790412136361e+00,2.126111123753452759e+11
2.937967217066339121e+00,2.585682070674077454e+11
2.928190287891409671e+00,1.891968535641382446e+11
2.918445894254499962e+00,2.203613928206401672e+11
2.908733927884268322e+00,1.774752024122601929e+11
2.899054280869678646e+00,2.223933633146293335e+11
2.889406845658798240e+00,1.369239458675077515e+11
2.879791515057603668e+00,2.211709375746033630e+11
2.870208182228793259e+00,1.364097444074546509e+11
2.860656740690593836e+00,1.938200845781096497e+11
2.851137084315583881e+00,1.333896592415516052e+11
2.841649107329508706e+00,1.853453483598970337e+11
2.832192704310109388e+00,1.719357440399408875e+11
2.822767770185949043e+00,1.420778794157352295e+11
2.813374200235247091e+00,1.701164746144802551e+11
2.804011890084713965e+00,1.230446611842919312e+11
2.794680735708392039e+00,1.954622098996567688e+11
2.785380633426500552e+00,1.122716081390946655e+11
2.776111479904282753e+00,1.550051590737052917e+11
2.766873172150857485e+00,1.003395786836335144e+11
2.757665607518076101e+00,1.583769717216458435e+11
2.748488683699380264e+00,2.131721929284909363e+11
2.739342298728666858e+00,1.190351595849029694e+11
2.730226350979153782e+00,2.179278776340767517e+11
2.721140739162251965e+00,1.171641333049141083e+11
2.712085362326436933e+00,1.223853419109923401e+11
2.703060119856133259e+00,1.469974619592248230e+11
2.694064911470588797e+00,1.004649763898729095e+11
2.685099637222766678e+00,1.048368069041398010e+11
2.676164197498231534e+00,1.136742890235302277e+11
2.667258493014044607e+00,1.234105916037614288e+11
2.658382424817658407e+00,2.200566366578369141e+11
2.649535894285819815e+00,2.394184227047243042e+11
2.640718803123470959e+00,2.902871460926373291e+11
2.631931053362660311e+00,2.226040616262026672e+11
2.623172547361453333e+00,2.374962003189751892e+11
2.614443187802846236e+00,2.157676202811562805e+11
2.605742877693685511e+00,1.386493855252741699e+11
2.597071520363590125e+00,1.489305182386910706e+11
2.588429019463877268e+00,1.546881956620988464e+11
2.579815278966493430e+00,1.550662497667517700e+11
2.571230203162944150e+00,1.514441034055089722e+11
2.562673696663233525e+00,1.107194297694956970e+11
2.554145664394804172e+00,1.793538780286947327e+11
2.545646011601476744e+00,1.233592180342954712e+11
2.537174643842403654e+00,1.678708851404326477e+11
2.528731466991014365e+00,1.736514544654270630e+11
2.520316387233973110e+00,1.879264712873807678e+11
2.511929311070133064e+00,2.064963854139456787e+11
2.503570145309500283e+00,2.308200613178585815e+11
2.495238797072197201e+00,2.769422041144752197e+11
2.486935173787431452e+00,2.764270460420194702e+11
2.478659183192465143e+00,2.875045975885144043e+11
2.470410733331591668e+00,3.015868781033779297e+11
2.462189732555113864e+00,3.804528470273724365e+11
2.453996089518324375e+00,3.900859379367620850e+11
2.445829713180493137e+00,4.232332830186964722e+11
2.437690512803852627e+00,4.465169609169320068e+11
2.429578397952592006e+00,4.958243734099123535e+11
2.421493278491850809e+00,5.061791124594180298e+11
2.413435064586719747e+00,5.346517320898931274e+11
2.405403666701240173e+00,5.406708898697235718e+11
2.397398995597408877e+00,5.721450437255727539e+11
2.389420962334189991e+00,5.496896974096781006e+11
2.381469478266522000e+00,5.540996315824523926e+11
2.373544455044337642e+00,5.908187798104619141e+11
2.365645804611577585e+00,5.914525349446020508e+11
2.357773439205216537e+00,5.959271549080179443e+11
2.349927271354283587e+00,5.866692546511168213e+11
2.342107213878894978e+00,6.000397134597803955e+11
2.334313179889281553e+00,6.136541584915446777e+11
2.326545082784824636e+00,6.147273276465484619e+11
2.318802836253094579e+00,6.121797448997229004e+11
2.311086354268891530e+00,6.154618729571292725e+11
2.303395551093288418e+00,6.315483297987426758e+11
2.295730341272677943e+00,6.348355679813319092e+11
2.288090639637827106e+00,6.540028135242789307e+11
2.280476361302925969e+00,6.542978644383089600e+11
2.272887421664647079e+00,6.599911212658258057e+11
2.265323736401203547e+00,6.603034571053680420e+11
2.257785221471416026e+00,6.739354390043215332e+11
2.250271793113774343e+00,6.748598441053842773e+11
2.242783367845509357e+00,6.782700727986005859e+11
2.235319862461663920e+00,6.854270560997430420e+11
2.227881194034170509e+00,6.885506361158374023e+11
2.220467279910928404e+00,6.896956870005651855e+11
2.213078037714885316e+00,6.980704930732801514e+11
2.205713385343122557e+00,6.990986155533937988e+11
2.198373240965940667e+00,7.010975847731224365e+11
2.191057523025954357e+00,7.072635551781317139e+11
2.183766150237181680e+00,7.094085649862528076e+11
2.176499041584146532e+00,7.111699178756938477e+11
2.169256116320971373e+00,7.151586903342768555e+11
2.162037293970485941e+00,7.173432979020653076e+11
2.154842494323329305e+00,7.193303742762492676e+11
2.147671637437062131e+00,7.228705473322338867e+11
2.140524643635274948e+00,7.232431909845908203e+11
2.133401433506705303e+00,7.265950329529058838e+11
2.126301927904353573e+00,7.279835647127348633e+11
2.119226047944605007e+00,7.280469488830737305e+11
2.112173715006352648e+00,7.302437184124599609e+11
2.105144850730125583e+00,7.298260985235993652e+11
2.098139377017213647e+00,7.313556622250964355e+11
2.091157216028803667e+00,7.304142673966287842e+11
2.084198290185113933e+00,7.263176750014117432e+11
2.077262522164531333e+00,7.256396389948494873e+11
2.070349834902752484e+00,7.275661914166986084e+11
2.063460151591927971e+00,7.171009124914323730e+11
2.056593395679808367e+00,7.166132945894432373e+11
2.049749490868893798e+00,7.146022312986676025e+11
2.042928361115586622e+00,6.849618400556782227e+11
2.036129930629344997e+00,6.887760498216070557e+11
2.029354123871843107e+00,6.497310252030593262e+11
2.022600865556129612e+00,6.598865611933789062e+11
2.015870080645793205e+00,6.424809332099968262e+11
2.009161694354127281e+00,5.687915617887990723e+11
2.002475632143298157e+00,6.034418494359401855e+11
1.995811819723519953e+00,5.735653228078243408e+11
1.989170183052227037e+00,5.012713811350397949e+11
1.982550648333251120e+00,5.053247662969779663e+11
1.975953142016002140e+00,4.875120471666765137e+11
1.969377590794651356e+00,5.111813308651788330e+11
1.962823921607314892e+00,4.338039454677192383e+11
1.956292061635243940e+00,4.005800813826270142e+11
1.949781938302015183e+00,4.810873512836281738e+11
1.943293479272723667e+00,4.106704707480895996e+11
1.936826612453180774e+00,3.947344581239799805e+11
1.930381265989110195e+00,4.778356818637229004e+11
1.923957368265352796e+00,4.633753244905722046e+11
1.917554847905068804e+00,5.053804975932920532e+11
1.911173633768945335e+00,5.233595919688341675e+11
1.904813654954406354e+00,5.073742070653941650e+11
1.898474840794824425e+00,5.425998852267282715e+11
1.892157120858735109e+00,5.356500389158121948e+11
1.885860424949055369e+00,5.031209614865931396e+11
1.879584683102302867e+00,4.859624189744240723e+11
1.873329825587819464e+00,3.858402124763767090e+11
1.867095782906994739e+00,3.225047941357843018e+11
1.860882485792495711e+00,3.595951701720747681e+11
1.854689865207495902e+00,3.771409629455317383e+11
1.848517852344908174e+00,3.849238000969187012e+11
1.842366378626622447e+00,4.593634366412008057e+11
1.836235375702739869e+00,4.325597153969206543e+11
1.830124775450817642e+00,4.432002147306068115e+11
1.824034509975108076e+00,4.744268488418312378e+11
1.817964511605806077e+00,3.959026498036647949e+11
1.811914712898299529e+00,4.789987465350125122e+11
1.805885046632415225e+00,4.551935338486110229e+11
1.799875445811674801e+00,4.510035471431413574e+11
1.793885843662551105e+00,4.706207030285278931e+11
1.787916173633723904e+00,5.448115713547824097e+11
1.781966369395342475e+00,5.376410521463482056e+11
1.776036364838286419e+00,6.042378318981500244e+11
1.770126094073433354e+00,6.047771915678536377e+11
1.764235491430926173e+00,6.612577335694562988e+11
1.758364491459442291e+00,6.606543583716986084e+11
1.752513028925467564e+00,7.023701613935195312e+11
1.746681038812570641e+00,7.173650611899512939e+11
1.740868456320682212e+00,7.301158026482952881e+11
1.735075216865372028e+00,7.382043568326284180e+11
1.729301256077134807e+00,7.426010969976871338e+11
1.723546509800671922e+00,7.413238151129552002e+11
1.717810914094180408e+00,7.441606289033321533e+11
1.712094405228642424e+00,7.410808939428065186e+11
1.706396919687116265e+00,7.362164900112701416e+11
1.700718394164031144e+00,7.310883112315871582e+11
1.695058765564483316e+00,7.300822614951228027e+11
1.689417971003536856e+00,7.278235771664307861e+11
1.683795947805521775e+00,7.278057444504379883e+11
1.678192633503340581e+00,7.294266552497663574e+11
1.672607965837771937e+00,7.302129302870543213e+11
1.667041882756781224e+00,7.298649054061237793e+11
1.661494322414828417e+00,7.300684070726691895e+11
1.655965223172183753e+00,7.295690323678820801e+11
1.650454523594239609e+00,7.294120251946132812e+11
1.644962162450831045e+00,7.296635713828041992e+11
1.639488078715553687e+00,7.301698896542687988e+11
1.634032211565086046e+00,7.308295347735322266e+11
1.628594500378513610e+00,7.315431163264146729e+11
1.623174884736654944e+00,7.295847383682835693e+11
1.617773304421391778e+00,7.269970353737392578e+11
1.612389699414997768e+00,7.248578870353399658e+11
1.607024009899473471e+00,7.224432835530211182e+11
1.601676176255881323e+00,7.208543017561097412e+11
1.596346139063682168e+00,7.208466157363409424e+11
1.591033839100075786e+00,7.209758239881296387e+11
1.585739217339343421e+00,7.215167249903642578e+11
1.580462214952190747e+00,7.229435681792894287e+11
1.575202773305095283e+00,7.257473280739281006e+11
1.569960833959653801e+00,7.282884361232789307e+11
1.564736338671934623e+00,7.279910169449050293e+11
1.559529229391828364e+00,7.279118391349298096e+11
1.554339448262404888e+00,7.247657519934340820e+11
1.549166937619268714e+00,7.209130674004311523e+11
1.544011639989919971e+00,7.155238172328236084e+11
1.538873498093115133e+00,7.085066275310515137e+11
1.533752454838229529e+00,7.054731535133045654e+11
1.528648453324624956e+00,6.886891970210093994e+11
1.523561436841015526e+00,6.894441376480684814e+11
1.518491348864839052e+00,6.788857156366610107e+11
1.513438133061628443e+00,6.772096044694167480e+11
1.508401733284385093e+00,6.584680420672509766e+11
1.503382093572956046e+00,6.392700585422099609e+11
1.498379158153412050e+00,6.324725869040174561e+11
1.493392871437427605e+00,6.252134596048739014e+11
1.488423178021662352e+00,6.149815082699962158e+11
1.483470022687147782e+00,6.043034159685145264e+11
1.478533350398671287e+00,5.905886900983420410e+11
1.473613106304166864e+00,5.754011124707001953e+11
1.468709235734102947e+00,5.187934683615929565e+11
1.463821684200877993e+00,5.392996619412968140e+11
1.458950397398212750e+00,5.749010143208800049e+11
1.454095321200548074e+00,5.389926935326214600e+11
1.449256401662443405e+00,4.642563488013729858e+11
1.444433585017975918e+00,4.661931125194307861e+11
