wavelength_um, flux_erg/cm2/s/cm
8.367754385420905550e+00,2.279120519386911774e+10
8.339908280976908728e+00,2.250596513174516678e+10
8.312154842437884383e+00,2.619668385287265015e+10
8.284493761431434677e+00,2.741609645203397369e+10
8.256924730611363117e+00,2.411792759202040863e+10
8.229447443654253291e+00,2.705474198075465393e+10
8.202061595256070703e+00,2.186583635490125275e+10
8.174766881128764595e+00,2.355571028360099792e+10
8.147562997996887546e+00,2.385450084866088867e+10
8.120449643594234601e+00,2.509910351875425339e+10
8.093426516660478853e+00,2.790598399318428802e+10
8.066493316937812352e+00,2.499186652708239365e+10
8.039649745167636752e+00,2.172238242402957153e+10
8.012895503087213100e+00,2.518237825858240891e+10
7.986230293426357818e+00,2.911480955968074036e+10
7.959653819904140448e+00,2.380775892510602188e+10
7.933165787225590293e+00,2.701283175996838760e+10
7.906765901078417258e+00,2.210047859934376144e+10
7.880453868129736250e+00,1.968628440368634033e+10
7.854229396022815557e+00,2.507083826965531921e+10
7.828092193373821672e+00,3.075012564496111298e+10
7.802041969768583662e+00,2.504754387460305786e+10
7.776078435759370855e+00,2.539781067250199127e+10
7.750201302861670527e+00,1.908374755757700729e+10
7.724410283550982470e+00,2.489326936468443680e+10
7.698705091259631317e+00,2.775962704491852951e+10
7.673085440373576205e+00,3.097686306819840240e+10
7.647551046229237315e+00,2.553595506414983368e+10
7.622101625110339285e+00,2.429894769815873718e+10
7.596736894244746630e+00,1.898397264063906097e+10
7.571456571801338242e+00,2.475038082112226105e+10
7.546260376886857912e+00,2.313377146346801758e+10
7.521148029542807478e+00,2.967718065277125931e+10
7.496119250742332873e+00,2.887453890398035049e+10
7.471173762387119055e+00,1.590163092092162514e+10
7.446311287304299142e+00,2.727447337060626602e+10
7.421531549243385761e+00,2.627906737620937347e+10
7.396834272873192617e+00,2.994969905136304092e+10
7.372219183778772056e+00,2.492319848824187088e+10
7.347686008458377493e+00,2.217366621489566422e+10
7.323234474320412524e+00,3.186767525174375153e+10
7.298864309680411111e+00,2.467867180859664536e+10
7.274575243758015120e+00,2.811340053827250671e+10
7.250367006673959835e+00,2.460125691178776932e+10
7.226239329447092352e+00,2.661337730580103683e+10
7.202191943991361534e+00,2.419448037527145004e+10
7.178224583112855051e+00,2.826534935110453796e+10
7.154336980506822208e+00,2.361337607108129501e+10
7.130528870754718973e+00,2.713234608573696136e+10
7.106799989321260114e+00,2.664930700401426697e+10
7.083150072551472221e+00,2.715098811320700836e+10
7.059578857667773377e+00,2.475099914478554153e+10
7.036086082767048389e+00,2.512191581799011612e+10
7.012671486817740885e+00,2.657296229582993317e+10
6.989334809656949865e+00,3.022016397939551926e+10
6.966075791987543120e+00,2.448078009090407562e+10
6.942894175375271537e+00,3.156289314877664185e+10
6.919789702245902951e+00,3.394578087376025009e+10
6.896762115882355992e+00,3.331177228263479614e+10
6.873811160421849031e+00,2.188202063782913971e+10
6.850936580853058011e+00,2.513778703999572754e+10
6.828138123013279603e+00,2.285357212595628738e+10
6.805415533585614796e+00,2.673600061835647964e+10
6.782768560096145372e+00,2.349862390451228333e+10
6.760196950911133484e+00,3.079998688985958862e+10
6.737700455234225672e+00,3.062113061828335953e+10
6.715278823103662198e+00,2.232760619537371063e+10
6.692931805389507716e+00,3.170493509010843658e+10
6.670659153790873042e+00,2.947327237400830460e+10
6.648460620833166246e+00,2.771618343861442566e+10
6.626335959865335745e+00,1.621634183001307869e+10
6.604284925057132050e+00,2.391824172746770096e+10
6.582307271396376613e+00,2.308805175972069931e+10
6.560402754686239568e+00,2.678504199242368317e+10
6.538571131542524562e+00,3.008099286909378433e+10
6.516812159390967807e+00,2.801974226719214249e+10
6.495125596464542461e+00,2.685799710570673752e+10
6.473511201800766557e+00,2.806560841777795792e+10
6.451968735239034025e+00,3.905401394927838898e+10
6.430497957417939503e+00,3.561616638500328827e+10
6.409098629772621791e+00,3.259541045902589035e+10
6.387770514532114419e+00,5.038571222302120972e+10
6.366513374716698870e+00,5.352874266737759399e+10
6.345326974135279130e+00,4.843384926468647766e+10
6.324211077382749124e+00,6.610492379388648224e+10
6.303165449837382361e+00,7.161915304788212585e+10
6.282189857658223353e+00,6.080654801842919922e+10
6.261284067782488805e+00,6.178126950511356354e+10
6.240447847922979463e+00,5.890302329138755035e+10
6.219680966565498181e+00,5.921247883749333191e+10
6.198983192966278644e+00,5.875796242936013794e+10
6.178354297149420304e+00,4.693534822847310638e+10
6.157794049904330436e+00,4.682443794439910126e+10
6.137302222783184824e+00,7.194688220054621887e+10
6.116878588098381364e+00,5.338192761216229248e+10
6.096522918920017631e+00,5.451209907583948517e+10
6.076234989073363124e+00,4.689375788464390564e+10
6.056014573136346613e+00,3.901217515910742950e+10
6.035861446437058575e+00,4.401682754167594910e+10
6.015775385051244761e+00,5.102222124290966034e+10
5.995756165799826398e+00,5.427624730378173065e+10
5.975803566246416842e+00,4.577392647832910156e+10
5.955917364694847116e+00,4.659634718611610413e+10
5.936097340186711868e+00,3.921919950326169586e+10
5.916343272498902905e+00,5.008117243212685394e+10
5.896654942141168476e+00,4.099845291496541595e+10
5.877032130353677886e+00,3.455696914855842590e+10
5.857474619104580782e+00,4.925800348119474792e+10
5.837982191087593975e+00,3.949436084700244141e+10
5.818554629719582039e+00,4.436401871479970551e+10
5.799191719138153012e+00,5.413671435258318329e+10
5.779893244199256763e+00,4.541691362892473602e+10
5.760658990474800234e+00,4.470562840035159302e+10
5.741488744250259124e+00,4.594164585766908264e+10
5.722382292522305569e+00,3.979381916906105804e+10
5.703339422996441144e+00,5.017986439589940643e+10
5.684359924084638749e+00,4.445869538680211639e+10
5.665443584902993379e+00,5.464868453702999878e+10
5.646590195269372003e+00,4.287560116921716309e+10
5.627799545701089201e+00,5.747861751438166046e+10
5.609071427412565924e+00,4.985202531289398193e+10
5.590405632313023787e+00,6.078415291560962677e+10
5.571801953004162478e+00,4.696458738087527466e+10
5.553260182777858489e+00,4.532373605390233612e+10
5.534780115613871843e+00,6.269014209578236389e+10
5.516361546177553699e+00,5.259168569757583618e+10
5.498004269817561074e+00,7.043077853328395081e+10
5.479708082563592875e+00,6.469837743321854401e+10
5.461472781124113496e+00,5.141365646877935791e+10
5.443298162884099511e+00,7.213475342942538452e+10
5.425184025902788143e+00,4.553449683828668213e+10
5.407130168911431056e+00,5.900338547361486053e+10
5.389136391311060592e+00,8.301615457469288635e+10
5.371202493170259551e+00,5.897464236383500671e+10
5.353328275222937194e+00,6.015292889453736115e+10
5.335513538866122119e+00,9.664590856447259521e+10
5.317758086157748920e+00,8.832322849618266296e+10
5.300061719814461725e+00,7.762208428128569031e+10
5.282424243209423054e+00,6.859928729733689117e+10
5.264845460370123575e+00,8.671434554821322632e+10
5.247325175976212286e+00,9.050081043941020203e+10
5.229863195357323136e+00,9.272285905534658813e+10
5.212459324490909651e+00,7.062741588159805298e+10
5.195113370000091990e+00,8.879034430541113281e+10
5.177825139151505773e+00,9.818494075601287842e+10
5.160594439853165127e+00,9.448448826575357056e+10
5.143421080652322175e+00,7.378535038013185120e+10
5.126304870733346064e+00,1.045339498763793182e+11
5.109245619915597558e+00,9.755842629370829773e+10
5.092243138651319612e+00,1.110175366240952301e+11
5.075297238023528834e+00,1.036071526986638031e+11
5.058407729743915837e+00,1.119333374944021912e+11
5.041574426150758015e+00,1.086200540064417419e+11
5.024797140206829660e+00,8.921142557365490723e+10
5.008075685497322738e+00,1.130688603710115662e+11
4.991409876227780984e+00,1.181755383765594482e+11
4.974799527222032225e+00,1.153068699005227966e+11
4.958244453920128691e+00,9.497799053993017578e+10
4.941744472376301545e+00,1.160253635063712463e+11
4.925299399256912736e+00,1.174709351445470123e+11
4.908909051838421078e+00,1.247453701610245667e+11
4.892573248005348319e+00,1.109432780259943695e+11
4.876291806248259419e+00,1.221506151024327087e+11
4.860064545661742841e+00,1.249821567741777191e+11
4.843891285942404146e+00,1.146329203352997437e+11
4.827771847386854276e+00,1.281969926715271606e+11
4.811706050889726249e+00,1.267637280965629730e+11
4.795693717941674095e+00,1.284694564323482208e+11
4.779734670627393101e+00,1.128031781055351410e+11
4.763828731623640955e+00,1.418430584238518066e+11
4.747975724197273095e+00,1.390734576532879639e+11
4.732175472203272726e+00,1.287738413953965302e+11
4.716427800082795940e+00,1.450118735474760437e+11
4.700732532861221280e+00,1.497650160149289856e+11
4.685089496146209065e+00,1.456632491587461853e+11
4.669498516125756282e+00,1.533624982375989380e+11
4.653959419566270128e+00,1.449096528586599426e+11
4.638472033810641548e+00,1.477737715940877075e+11
4.623036186776330325e+00,1.335659488946414642e+11
4.607651706953447501e+00,1.481105388526128845e+11
4.592318423402852900e+00,1.518960875482101746e+11
4.577036165754257979e+00,1.405821516693826294e+11
4.561804764204327789e+00,1.493212621380949707e+11
4.546624049514795374e+00,1.492539623422746582e+11
4.531493853010586825e+00,1.386196206872067261e+11
4.516414006577939233e+00,1.492929568984304810e+11
4.501384342662538174e+00,1.510074130805404968e+11
4.486404694267654314e+00,1.581681594944597168e+11
4.471474894952289780e+00,1.532896662685934753e+11
4.456594778829320092e+00,1.693026879900727539e+11
4.441764180563663622e+00,1.679492316121268311e+11
4.426982935370441297e+00,1.611848077142236633e+11
4.412250879013135396e+00,1.959338217394416504e+11
4.397567847801777674e+00,1.773882335674962463e+11
4.382933678591123261e+00,2.006637655052059021e+11
4.368348208778839670e+00,2.055211547678999939e+11
4.353811276303702904e+00,2.129719021982859802e+11
4.339322719643790904e+00,2.077955100219591064e+11
4.324882377814692980e+00,2.278880475735016479e+11
4.310490090367721905e+00,2.206724163892791748e+11
4.296145697388130458e+00,2.228452895377984314e+11
4.281849039493327069e+00,2.210614710448926086e+11
4.267599957831119895e+00,2.345531494595962219e+11
4.253398294077937791e+00,2.252652416978703613e+11
4.239243890437079720e+00,2.330664422552200012e+11
4.225136589636956153e+00,2.382131149911959839e+11
4.211076234929346462e+00,2.374891410423349609e+11
4.197062670087650993e+00,2.455306758993557739e+11
4.183095739405163549e+00,2.420710210288881226e+11
4.169175287693333232e+00,2.493087565014110413e+11
4.155301160280044037e+00,2.483507113360149231e+11
4.141473203007897119e+00,2.509988935166740723e+11
4.127691262232496605e+00,2.514585469262711792e+11
4.113955184820741628e+00,2.528589367359745178e+11
4.100264818149125468e+00,2.511810976583804626e+11
4.086620010102040013e+00,2.538104368690660400e+11
4.073020609070087339e+00,2.496352049634618225e+11
4.059466463948390391e+00,2.478354818284019165e+11
4.045957424134917879e+00,2.488749012725549316e+11
4.032493339528811838e+00,2.467049377618237000e+11
4.019074060528715187e+00,2.469430241704721375e+11
4.005699438031116166e+00,2.453246095548277588e+11
3.992369323428683003e+00,2.440459389003177490e+11
3.979083568608620780e+00,2.472820724330054321e+11
3.965842025951021643e+00,2.444122071865914307e+11
3.952644548327224339e+00,2.465097980132402039e+11
3.939490989098182183e+00,2.456005830702835693e+11
3.926381202112830593e+00,2.475238102530908508e+11
3.913315041706464825e+00,2.499935699880188599e+11
3.900292362699122162e+00,2.491255725044887390e+11
3.887313020393967200e+00,2.547601012594077759e+11
3.874376870575685139e+00,2.539003773397081604e+11
3.861483769508876840e+00,2.541066150152214050e+11
3.848633573936468100e+00,2.571140659695054626e+11
3.835826141078110929e+00,2.629021144856328430e+11
3.823061328628599043e+00,2.665105824313699341e+11
3.810338994756291342e+00,2.679811833731646118e+11
3.797658998101528294e+00,2.676859820772239990e+11
3.785021197775067847e+00,2.723855032853247986e+11
3.772425453356514691e+00,2.732338028247937927e+11
3.759871624892765940e+00,2.783992662983983154e+11
3.747359572896451052e+00,2.847202851222230835e+11
3.734889158344382398e+00,2.872248837784247437e+11
3.722460242676015607e+00,2.844362100084400024e+11
3.710072687791902801e+00,2.910630936862402954e+11
3.697726356052162267e+00,2.965092867383793335e+11
3.685421110274950784e+00,2.977021808780740356e+11
3.673156813734934190e+00,3.046109305881079102e+11
3.660933330161773025e+00,3.102624059779934082e+11
3.648750523738605978e+00,3.082168473481784058e+11
3.636608259100540419e+00,3.157656837121028442e+11
3.624506401333151384e+00,3.165029977013617554e+11
3.612444815970977885e+00,3.244647663956734009e+11
3.600423368996032547e+00,3.285284478624602661e+11
3.588441926836311691e+00,3.274719265787545166e+11
3.576500356364310740e+00,3.362434201067858887e+11
3.564598524895544518e+00,3.411246547730997314e+11
3.552736300187073759e+00,3.418455888532988892e+11
3.540913550436035617e+00,3.489388156172011108e+11
3.529130144278178172e+00,3.488599790957714233e+11
3.517385950786403814e+00,3.541704599126491699e+11
3.505680839469311305e+00,3.523660366198423462e+11
3.494014680269746265e+00,3.594653484844724731e+11
3.482387343563357884e+00,3.647561823284187622e+11
3.470798700157156969e+00,3.632559056969974976e+11
3.459248621288081971e+00,3.588520607384382324e+11
3.447736978621565473e+00,3.653375197939935303e+11
3.436263644250112659e+00,3.571198460718679199e+11
3.424828490691876226e+00,3.737265274543480225e+11
3.413431390889240635e+00,3.551239473149342041e+11
3.402072218207412568e+00,3.617328430835946655e+11
3.390750846433012278e+00,3.705156235028033447e+11
3.379467149772669377e+00,3.599948828409821167e+11
3.368221002851628842e+00,3.712380819838951416e+11
3.357012280712355246e+00,3.509506310735695190e+11
3.345840858813145857e+00,3.708790960790434570e+11
3.334706613026746425e+00,3.730423557321105347e+11
3.323609419638970497e+00,3.598688006059534912e+11
3.312549155347326746e+00,3.749933934994249268e+11
3.301525697259648506e+00,3.637421258993580322e+11
3.290538922892727758e+00,3.765754125080023193e+11
3.279588710170954879e+00,3.806929976257025757e+11
3.268674937424961957e+00,3.975553864705009155e+11
3.257797483390270088e+00,4.057396078613629150e+11
3.246956227205942902e+00,4.026395936110650024e+11
3.236151048413244080e+00,3.909236769026275635e+11
3.225381826954298869e+00,3.774184563316191406e+11
3.214648443170757375e+00,3.908922430182351074e+11
3.203950777802468508e+00,3.546867815520681152e+11
3.193288711986153494e+00,3.651798133754050903e+11
3.182662127254086926e+00,4.128590036973374023e+11
3.172070905532775154e+00,3.654128649666027832e+11
3.161514929141651109e+00,4.030063188775618896e+11
3.150994080791762020e+00,3.809422536709266968e+11
3.140508243584468229e+00,3.640260773593019409e+11
3.130057301010144233e+00,3.860604213303428955e+11
3.119641136946882387e+00,3.507363580933648682e+11
3.109259635659205490e+00,3.454780687959269409e+11
3.098912681796778923e+00,3.516334166111777954e+11
3.088600160393129013e+00,3.183806261613805542e+11
3.078321956864366715e+00,3.539502747517666626e+11
3.068077957007912637e+00,3.002774736478088379e+11
3.057868047001231382e+00,3.282272369691076050e+11
3.047692113400561453e+00,2.511172473372170715e+11
3.037550043139661149e+00,3.343803200117079468e+11
3.027441723528547346e+00,2.792643367830759888e+11
3.017367042252246279e+00,2.953013990883231201e+11
3.007325887369543427e+00,2.344755088155257874e+11
2.997318147311741399e+00,2.808524827911416626e+11
2.987343710881419589e+00,2.385175472911910095e+11
2.977402467251198726e+00,2.489703649288262939e+11
2.967494305962508960e+00,2.119966821696558838e+11
2.957619116924364189e+00,2.335944983076553650e+11
2.947776790412136361e+00,2.127791874885129395e+11
2.937967217066339121e+00,2.586558725457755127e+11
2.928190287891409671e+00,1.893658484606929321e+11
2.918445894254499962e+00,2.205246621670044556e+11
2.908733927884268322e+00,1.776031321761686401e+11
2.899054280869678646e+00,2.225499851301172791e+11
2.889406845658798240e+00,1.370518364493734894e+11
2.879791515057603668e+00,2.213129323877772217e+11
2.870208182228793259e+00,1.365486138307745667e+11
2.860656740690593836e+00,1.939635244404705811e+11
2.851137084315583881e+00,1.335119949976661377e+11
2.841649107329508706e+00,1.854854729249426575e+11
2.832192704310109388e+00,1.720535669610609131e+11
2.822767770185949043e+00,1.421945219940964966e+11
2.813374200235247091e+00,1.702277593170859070e+11
2.804011890084713965e+00,1.231542775435438232e+11
2.794680735708392039e+00,1.956163645047099915e+11
2.785380633426500552e+00,1.123688935712046661e+11
2.776111479904282753e+00,1.551269274349739685e+11
2.766873172150857485e+00,1.004358219963405304e+11
2.757665607518076101e+00,1.585152276417625732e+11
2.748488683699380264e+00,2.133287981520921936e+11
2.739342298728666858e+00,1.191408960747362061e+11
2.730226350979153782e+00,2.181044120083370361e+11
2.721140739162251965e+00,1.172838231102620087e+11
2.712085362326436933e+00,1.225124953873738251e+11
2.703060119856133259e+00,1.471298810539450684e+11
2.694064911470588797e+00,1.005521420632859802e+11
2.685099637222766678e+00,1.049318209074939880e+11
2.676164197498231534e+00,1.137764827005159760e+11
2.667258493014044607e+00,1.234983926165239105e+11
2.658382424817658407e+00,2.200845351648094482e+11
2.649535894285819815e+00,2.394835345195003052e+11
2.640718803123470959e+00,2.902437596393327026e+11
2.631931053362660311e+00,2.227046568653065186e+11
2.623172547361453333e+00,2.375991519789860535e+11
2.614443187802846236e+00,2.158461661660238342e+11
2.605742877693685511e+00,1.387752391600805969e+11
2.597071520363590125e+00,1.490473674876556396e+11
2.588429019463877268e+00,1.548101468222082520e+11
2.579815278966493430e+00,1.551837629356259460e+11
2.571230203162944150e+00,1.515687331451358337e+11
2.562673696663233525e+00,1.108262226086952209e+11
2.554145664394804172e+00,1.795031306189739380e+11
2.545646011601476744e+00,1.234785474398141785e+11
2.537174643842403654e+00,1.680132923467656555e+11
2.528731466991014365e+00,1.737998019456517639e+11
2.520316387233973110e+00,1.880937619286933289e+11
2.511929311070133064e+00,2.066493912145648499e+11
2.503570145309500283e+00,2.309555072333083191e+11
2.495238797072197201e+00,2.770203722866384277e+11
2.486935173787431452e+00,2.764406115753025513e+11
2.478659183192465143e+00,2.875944565166078491e+11
2.470410733331591668e+00,3.016779914470392456e+11
2.462189732555113864e+00,3.801944866456035156e+11
2.453996089518324375e+00,3.897694778650886841e+11
2.445829713180493137e+00,4.229285751759365845e+11
2.437690512803852627e+00,4.459672579301976318e+11
2.429578397952592006e+00,4.950739182143937378e+11
2.421493278491850809e+00,5.052904738420924072e+11
2.413435064586719747e+00,5.335663720452245483e+11
2.405403666701240173e+00,5.395186897636875610e+11
2.397398995597408877e+00,5.706783377859239502e+11
2.389420962334189991e+00,5.483675080359100952e+11
2.381469478266522000e+00,5.526898135132338867e+11
2.373544455044337642e+00,5.891980623729584961e+11
2.365645804611577585e+00,5.897915603530841064e+11
2.357773439205216537e+00,5.942386670758237305e+11
2.349927271354283587e+00,5.849247228917711182e+11
2.342107213878894978e+00,5.982899997168347168e+11
2.334313179889281553e+00,6.117375857154660645e+11
2.326545082784824636e+00,6.128623452074187012e+11
2.318802836253094579e+00,6.102765283962309570e+11
2.311086354268891530e+00,6.135498329441625977e+11
2.303395551093288418e+00,6.294471292889737549e+11
2.295730341272677943e+00,6.326031127198135986e+11
2.288090639637827106e+00,6.513598345281680908e+11
2.280476361302925969e+00,6.516147450326478271e+11
2.272887421664647079e+00,6.572413596823259277e+11
2.265323736401203547e+00,6.575122498260001221e+11
2.257785221471416026e+00,6.709579656634178467e+11
2.250271793113774343e+00,6.718609219387747803e+11
2.242783367845509357e+00,6.751794042468979492e+11
2.235319862461663920e+00,6.822414090363762207e+11
2.227881194034170509e+00,6.852569141740100098e+11
2.220467279910928404e+00,6.863807337907197266e+11
2.213078037714885316e+00,6.945656283992998047e+11
2.205713385343122557e+00,6.955460524216798096e+11
2.198373240965940667e+00,6.974622521913843994e+11
2.191057523025954357e+00,7.034873669064616699e+11
2.183766150237181680e+00,7.055574459689279785e+11
2.176499041584146532e+00,7.072742326571962891e+11
2.169256116320971373e+00,7.111529233571566162e+11
2.162037293970485941e+00,7.132838965483208008e+11
2.154842494323329305e+00,7.152026119969552002e+11
2.147671637437062131e+00,7.186535963884045410e+11
2.140524643635274948e+00,7.190397039513186035e+11
2.133401433506705303e+00,7.223015400311451416e+11
2.126301927904353573e+00,7.236774553781663818e+11
2.119226047944605007e+00,7.237581637711420898e+11
2.112173715006352648e+00,7.258915214198012695e+11
2.105144850730125583e+00,7.254998412290363770e+11
2.098139377017213647e+00,7.269851818976826172e+11
2.091157216028803667e+00,7.260457289918906250e+11
2.084198290185113933e+00,7.220925733994759521e+11
2.077262522164531333e+00,7.213876539463905029e+11
2.070349834902752484e+00,7.233424295424108887e+11
2.063460151591927971e+00,7.131452966179022217e+11
2.056593395679808367e+00,7.126320273402634277e+11
2.049749490868893798e+00,7.107689470926507568e+11
2.042928361115586622e+00,6.816267916691687012e+11
2.036129930629344997e+00,6.854338683111884766e+11
2.029354123871843107e+00,6.469698483072183838e+11
2.022600865556129612e+00,6.570047223355980225e+11
2.015870080645793205e+00,6.398877548336284180e+11
2.009161694354127281e+00,5.669954602613901367e+11
2.002475632143298157e+00,6.012221103550012207e+11
1.995811819723519953e+00,5.716584284452880859e+11
1.989170183052227037e+00,4.997997158348462524e+11
1.982550648333251120e+00,5.039897741449311523e+11
1.975953142016002140e+00,4.862325171898311768e+11
1.969377590794651356e+00,5.095911627018170166e+11
1.962823921607314892e+00,4.328314193205960083e+11
1.956292061635243940e+00,3.995433373864326782e+11
1.949781938302015183e+00,4.796095712814625244e+11
1.943293479272723667e+00,4.095886547447709351e+11
1.936826612453180774e+00,3.936879252878751831e+11
1.930381265989110195e+00,4.761968960898430176e+11
1.923957368265352796e+00,4.616504501858462524e+11
1.917554847905068804e+00,5.031829499121414795e+11
1.911173633768945335e+00,5.210821345679859619e+11
1.904813654954406354e+00,5.052768585097525024e+11
1.898474840794824425e+00,5.403446125148563843e+11
1.892157120858735109e+00,5.336372925112937012e+11
1.885860424949055369e+00,5.011642362965772705e+11
1.879584683102302867e+00,4.843737081113696899e+11
1.873329825587819464e+00,3.848129607060571899e+11
1.867095782906994739e+00,3.217977685506724854e+11
1.860882485792495711e+00,3.589046805495340576e+11
1.854689865207495902e+00,3.761418574408099976e+11
1.848517852344908174e+00,3.839333421039497070e+11
1.842366378626622447e+00,4.578072393080913086e+11
1.836235375702739869e+00,4.310954459470100098e+11
1.830124775450817642e+00,4.417364918209335938e+11
1.824034509975108076e+00,4.723364993006800537e+11
1.817964511605806077e+00,3.946754957621827393e+11
1.811914712898299529e+00,4.767415771742205200e+11
1.805885046632415225e+00,4.535826357583551025e+11
1.799875445811674801e+00,4.491854737077319336e+11
1.793885843662551105e+00,4.687980895694297485e+11
1.787916173633723904e+00,5.421761117077227173e+11
1.781966369395342475e+00,5.348669980559346313e+11
1.776036364838286419e+00,6.007987470972563477e+11
1.770126094073433354e+00,6.012711193032269287e+11
1.764235491430926173e+00,6.565560299127855225e+11
1.758364491459442291e+00,6.559199117417791748e+11
1.752513028925467564e+00,6.968823556180919189e+11
1.746681038812570641e+00,7.113989990190490723e+11
1.740868456320682212e+00,7.236776799003709717e+11
1.735075216865372028e+00,7.313011063606853027e+11
1.729301256077134807e+00,7.354320721561395264e+11
1.723546509800671922e+00,7.336395137518197021e+11
1.717810914094180408e+00,7.362851726092152100e+11
1.712094405228642424e+00,7.328726873055042725e+11
1.706396919687116265e+00,7.278219919372718506e+11
1.700718394164031144e+00,7.225632874183391113e+11
1.695058765564483316e+00,7.215092154495178223e+11
1.689417971003536856e+00,7.191560973939417725e+11
1.683795947805521775e+00,7.189228545031977539e+11
1.678192633503340581e+00,7.204356268522177734e+11
1.672607965837771937e+00,7.211807408590405273e+11
1.667041882756781224e+00,7.207234612260205078e+11
1.661494322414828417e+00,7.208891607440869141e+11
1.655965223172183753e+00,7.202743618716625977e+11
1.650454523594239609e+00,7.200788008465937500e+11
1.644962162450831045e+00,7.202436723645740967e+11
1.639488078715553687e+00,7.206320018688140869e+11
1.634032211565086046e+00,7.212058440886934814e+11
1.628594500378513610e+00,7.217879657657098389e+11
1.623174884736654944e+00,7.197900236856745605e+11
1.617773304421391778e+00,7.172427581375500488e+11
1.612389699414997768e+00,7.151288079465933838e+11
1.607024009899473471e+00,7.127217972736472168e+11
1.601676176255881323e+00,7.111589664547440186e+11
1.596346139063682168e+00,7.111465011744077148e+11
1.591033839100075786e+00,7.113145042701109619e+11
1.585739217339343421e+00,7.118526117924122314e+11
1.580462214952190747e+00,7.133128750644354248e+11
1.575202773305095283e+00,7.160770680101071777e+11
1.569960833959653801e+00,7.186358888459990234e+11
1.564736338671934623e+00,7.185284147452644043e+11
1.559529229391828364e+00,7.185663432843421631e+11
1.554339448262404888e+00,7.154628454177615967e+11
1.549166937619268714e+00,7.118850993449914551e+11
1.544011639989919971e+00,7.066646157199792480e+11
1.538873498093115133e+00,6.999500221737756348e+11
1.533752454838229529e+00,6.970922540860610352e+11
1.528648453324624956e+00,6.807069577634859619e+11
1.523561436841015526e+00,6.815699046525346680e+11
1.518491348864839052e+00,6.715576454475677490e+11
1.513438133061628443e+00,6.697505060307164307e+11
1.508401733284385093e+00,6.516349853913082275e+11
1.503382093572956046e+00,6.328004804463123779e+11
1.498379158153412050e+00,6.261562157718402100e+11
1.493392871437427605e+00,6.191416597436247559e+11
1.488423178021662352e+00,6.092844549758963623e+11
1.483470022687147782e+00,5.986558443043511963e+11
1.478533350398671287e+00,5.851900531594791260e+11
1.473613106304166864e+00,5.701781743794365234e+11
1.468709235734102947e+00,5.145608618086624756e+11
1.463821684200877993e+00,5.347724935831681519e+11
1.458950397398212750e+00,5.696742770012514648e+11
1.454095321200548074e+00,5.343942435346990356e+11
1.449256401662443405e+00,4.607094628230952148e+11
1.444433585017975918e+00,4.627329799960154419e+11
