wavelength_um, flux_erg/cm2/s/cm
5.896654942141168476e+00,4.121427693857189941e+10
5.877032130353677886e+00,3.469818399031520081e+10
5.857474619104580782e+00,4.953759215314080811e+10
5.837982191087593975e+00,3.968916499952761841e+10
5.818554629719582039e+00,4.458302947670982361e+10
5.799191719138153012e+00,5.446211229640917969e+10
5.779893244199256763e+00,4.564556579230231476e+10
5.760658990474800234e+00,4.493722822182621002e+10
5.741488744250259124e+00,4.618953477083702850e+10
5.722382292522305569e+00,3.997717897948500824e+10
5.703339422996441144e+00,5.046134642000565338e+10
5.684359924084638749e+00,4.469353034442613983e+10
5.665443584902993379e+00,5.499328854713353729e+10
5.646590195269372003e+00,4.309237745911128235e+10
5.627799545701089201e+00,5.778727296840353394e+10
5.609071427412565924e+00,5.013607804742205048e+10
5.590405632313023787e+00,6.110912743549455261e+10
5.571801953004162478e+00,4.722442842484465027e+10
5.553260182777858489e+00,4.555662384502719116e+10
5.534780115613871843e+00,6.308132178630778503e+10
5.516361546177553699e+00,5.290841598179704285e+10
5.498004269817561074e+00,7.083005662147465515e+10
5.479708082563592875e+00,6.504155732891204071e+10
5.461472781124113496e+00,5.171125672177490234e+10
5.443298162884099511e+00,7.253130931024411011e+10
5.425184025902788143e+00,4.576005706377790833e+10
5.407130168911431056e+00,5.935647045450267792e+10
5.389136391311060592e+00,8.331709649792782593e+10
5.371202493170259551e+00,5.935099232497920227e+10
5.353328275222937194e+00,6.046994804873153687e+10
5.335513538866122119e+00,9.691870006741900635e+10
5.317758086157748920e+00,8.857122011786343384e+10
5.300061719814461725e+00,7.789633786523533630e+10
5.282424243209423054e+00,6.899746975985130310e+10
5.264845460370123575e+00,8.703081493728442383e+10
5.247325175976212286e+00,9.074103820158432007e+10
5.229863195357323136e+00,9.292966078437030029e+10
5.212459324490909651e+00,7.104905859695140076e+10
5.195113370000091990e+00,8.893855815579687500e+10
5.177825139151505773e+00,9.848316568279913330e+10
5.160594439853165127e+00,9.482895160143629456e+10
5.143421080652322175e+00,7.412778418891369629e+10
5.126304870733346064e+00,1.047797844343396149e+11
5.109245619915597558e+00,9.771623006869871521e+10
5.092243138651319612e+00,1.110366720012231598e+11
5.075297238023528834e+00,1.036816778796380310e+11
5.058407729743915837e+00,1.123708004569694366e+11
5.041574426150758015e+00,1.089083021748938599e+11
5.024797140206829660e+00,8.958542637207038879e+10
5.008075685497322738e+00,1.134221464451527710e+11
4.991409876227780984e+00,1.184369886204455719e+11
4.974799527222032225e+00,1.156303755421652985e+11
4.958244453920128691e+00,9.546005737163482666e+10
4.941744472376301545e+00,1.165296339157416382e+11
4.925299399256912736e+00,1.180795215521878967e+11
4.908909051838421078e+00,1.252045685588698120e+11
4.892573248005348319e+00,1.114010642944499207e+11
4.876291806248259419e+00,1.224905052071819153e+11
4.860064545661742841e+00,1.255329009241134033e+11
4.843891285942404146e+00,1.149916799669237518e+11
4.827771847386854276e+00,1.286632429527458801e+11
4.811706050889726249e+00,1.271246781013323669e+11
4.795693717941674095e+00,1.288127466017771912e+11
4.779734670627393101e+00,1.134011325251207581e+11
4.763828731623640955e+00,1.421761115821158752e+11
4.747975724197273095e+00,1.394892386884665222e+11
4.732175472203272726e+00,1.290601357500879822e+11
4.716427800082795940e+00,1.450234700853837891e+11
4.700732532861221280e+00,1.494600829606459045e+11
4.685089496146209065e+00,1.454311346119944153e+11
4.669498516125756282e+00,1.525932044266098328e+11
4.653959419566270128e+00,1.452345897926499329e+11
4.638472033810641548e+00,1.483245178621000061e+11
4.623036186776330325e+00,1.342742373925052185e+11
4.607651706953447501e+00,1.487196193055723572e+11
4.592318423402852900e+00,1.524220169261882019e+11
4.577036165754257979e+00,1.413409359976371765e+11
4.561804764204327789e+00,1.501692964938901672e+11
4.546624049514795374e+00,1.500564656372751770e+11
4.531493853010586825e+00,1.393914918263777771e+11
4.516414006577939233e+00,1.500307634354610291e+11
4.501384342662538174e+00,1.517115272576607666e+11
4.486404694267654314e+00,1.587390974836021118e+11
4.471474894952289780e+00,1.538991544533825378e+11
4.456594778829320092e+00,1.696444321803981018e+11
4.441764180563663622e+00,1.680735763073557739e+11
4.426982935370441297e+00,1.612602754435834656e+11
4.412250879013135396e+00,1.945673287214139099e+11
4.397567847801777674e+00,1.763666958278125000e+11
4.382933678591123261e+00,1.977639910729087830e+11
4.368348208778839670e+00,2.013553723048535156e+11
4.353811276303702904e+00,2.072779134746549072e+11
4.339322719643790904e+00,2.019844879554714355e+11
4.324882377814692980e+00,2.175434700037238770e+11
4.310490090367721905e+00,2.121923544040253601e+11
4.296145697388130458e+00,2.129166369464734497e+11
4.281849039493327069e+00,2.112712074761987000e+11
4.267599957831119895e+00,2.226394653951047668e+11
4.253398294077937791e+00,2.165062212301776123e+11
4.239243890437079720e+00,2.218581565868978882e+11
4.225136589636956153e+00,2.257737945429232788e+11
4.211076234929346462e+00,2.254479177532314453e+11
4.197062670087650993e+00,2.296756801765778809e+11
4.183095739405163549e+00,2.285830130525296021e+11
4.169175287693333232e+00,2.343388134317585144e+11
4.155301160280044037e+00,2.321437284126344604e+11
4.141473203007897119e+00,2.329139587110806885e+11
4.127691262232496605e+00,2.340848243683014526e+11
4.113955184820741628e+00,2.334714219318126526e+11
4.100264818149125468e+00,2.313994570425912170e+11
4.086620010102040013e+00,2.329494044055390625e+11
4.073020609070087339e+00,2.286645229504203491e+11
4.059466463948390391e+00,2.259867019891918640e+11
4.045957424134917879e+00,2.271269559046256104e+11
4.032493339528811838e+00,2.242289555666228638e+11
4.019074060528715187e+00,2.241144691178275146e+11
4.005699438031116166e+00,2.223838042546641846e+11
3.992369323428683003e+00,2.205664532991487427e+11
3.979083568608620780e+00,2.240204755070285034e+11
3.965842025951021643e+00,2.205447088424236755e+11
3.952644548327224339e+00,2.226030622451708984e+11
3.939490989098182183e+00,2.216369167949931335e+11
3.926381202112830593e+00,2.231783978904667053e+11
3.913315041706464825e+00,2.253876429354956360e+11
3.900292362699122162e+00,2.245233470842778015e+11
3.887313020393967200e+00,2.300177406335264893e+11
3.874376870575685139e+00,2.287038123810476685e+11
3.861483769508876840e+00,2.288801595412373352e+11
3.848633573936468100e+00,2.314436889534378967e+11
3.835826141078110929e+00,2.371334040184998474e+11
3.823061328628599043e+00,2.405110318495142822e+11
3.810338994756291342e+00,2.418460321171640625e+11
3.797658998101528294e+00,2.411517245393931274e+11
3.785021197775067847e+00,2.456376714864229736e+11
3.772425453356514691e+00,2.461450723979015503e+11
3.759871624892765940e+00,2.511956795714345398e+11
3.747359572896451052e+00,2.572834764571360168e+11
3.734889158344382398e+00,2.594936301674019775e+11
3.722460242676015607e+00,2.562325818701029053e+11
3.710072687791902801e+00,2.628744792967261658e+11
3.697726356052162267e+00,2.681631542144522400e+11
3.685421110274950784e+00,2.690522862514584045e+11
3.673156813734934190e+00,2.755621490623377075e+11
3.660933330161773025e+00,2.813698098092057495e+11
3.648750523738605978e+00,2.789648910628875122e+11
3.636608259100540419e+00,2.865510145915956421e+11
3.624506401333151384e+00,2.871757705479399414e+11
3.612444815970977885e+00,2.950010278461318970e+11
3.600423368996032547e+00,2.997316806256893921e+11
3.588441926836311691e+00,2.972578989407871704e+11
3.576500356364310740e+00,3.072889298498233032e+11
3.564598524895544518e+00,3.118668906607101440e+11
3.552736300187073759e+00,3.112000662064351196e+11
3.540913550436035617e+00,3.219299166545908203e+11
3.529130144278178172e+00,3.191507324383684082e+11
3.517385950786403814e+00,3.258158968381481323e+11
3.505680839469311305e+00,3.223850843540034180e+11
3.494014680269746265e+00,3.345323758667698975e+11
3.482387343563357884e+00,3.382668847186002808e+11
3.470798700157156969e+00,3.348238782233035889e+11
3.459248621288081971e+00,3.342642757756031494e+11
3.447736978621565473e+00,3.391974622896144409e+11
3.436263644250112659e+00,3.324946895850424194e+11
3.424828490691876226e+00,3.471312973737595215e+11
3.413431390889240635e+00,3.348135313472848511e+11
3.402072218207412568e+00,3.382391089333339844e+11
3.390750846433012278e+00,3.460338102408422852e+11
3.379467149772669377e+00,3.386232308622551270e+11
3.368221002851628842e+00,3.474381421378944702e+11
3.357012280712355246e+00,3.318933900598123169e+11
3.345840858813145857e+00,3.480248497951795654e+11
3.334706613026746425e+00,3.484950576627704468e+11
3.323609419638970497e+00,3.383647314915957031e+11
3.312549155347326746e+00,3.541003165378441162e+11
3.301525697259648506e+00,3.425522935717523193e+11
3.290538922892727758e+00,3.539148957116602173e+11
3.279588710170954879e+00,3.578749584312335205e+11
3.268674937424961957e+00,3.731216349282005615e+11
3.257797483390270088e+00,3.780873943716943970e+11
3.246956227205942902e+00,3.797606208657059937e+11
3.236151048413244080e+00,3.694756066078057251e+11
3.225381826954298869e+00,3.574165930858989868e+11
3.214648443170757375e+00,3.714377792865755615e+11
3.203950777802468508e+00,3.415125561724005737e+11
3.193288711986153494e+00,3.502455203651811523e+11
3.182662127254086926e+00,3.915775604215349121e+11
3.172070905532775154e+00,3.525762126765982056e+11
3.161514929141651109e+00,3.858510864851919556e+11
3.150994080791762020e+00,3.658916105286165771e+11
3.140508243584468229e+00,3.527217423216088257e+11
3.130057301010144233e+00,3.710650390633605957e+11
3.119641136946882387e+00,3.419491233451107178e+11
3.109259635659205490e+00,3.372718201805822754e+11
3.098912681796778923e+00,3.391685859994777832e+11
3.088600160393129013e+00,3.128975417516416626e+11
3.078321956864366715e+00,3.447258746232972412e+11
3.068077957007912637e+00,2.957553169589958496e+11
3.057868047001231382e+00,3.219426492236048584e+11
3.047692113400561453e+00,2.501991950409244080e+11
3.037550043139661149e+00,3.287020194150983887e+11
3.027441723528547346e+00,2.777086279565968628e+11
3.017367042252246279e+00,2.907541833951910400e+11
3.007325887369543427e+00,2.340386429476855469e+11
2.997318147311741399e+00,2.780480760742611084e+11
2.987343710881419589e+00,2.380052143039438171e+11
2.977402467251198726e+00,2.478653175365016785e+11
2.967494305962508960e+00,2.118501077485224609e+11
2.957619116924364189e+00,2.329735281662345581e+11
2.947776790412136361e+00,2.127489183390424500e+11
2.937967217066339121e+00,2.566254333262048950e+11
2.928190287891409671e+00,1.897388779276363525e+11
2.918445894254499962e+00,2.202584766170895691e+11
2.908733927884268322e+00,1.774420107997108459e+11
2.899054280869678646e+00,2.221416113294875793e+11
2.889406845658798240e+00,1.375983979446084900e+11
2.879791515057603668e+00,2.206959359110377197e+11
2.870208182228793259e+00,1.372828235421089325e+11
2.860656740690593836e+00,1.938386584283596497e+11
2.851137084315583881e+00,1.339897321954299774e+11
2.841649107329508706e+00,1.854337972538832397e+11
2.832192704310109388e+00,1.718646098752839355e+11
2.822767770185949043e+00,1.424653076909670410e+11
2.813374200235247091e+00,1.699440879921062927e+11
2.804011890084713965e+00,1.235760762551906433e+11
2.794680735708392039e+00,1.956467028884722290e+11
2.785380633426500552e+00,1.127514225864494324e+11
2.776111479904282753e+00,1.552306456250534668e+11
2.766873172150857485e+00,1.009908094598546906e+11
2.757665607518076101e+00,1.587792221997433167e+11
2.748488683699380264e+00,2.130300331972332764e+11
2.739342298728666858e+00,1.195434190686130829e+11
2.730226350979153782e+00,2.180310705562953796e+11
2.721140739162251965e+00,1.179278605803562469e+11
2.712085362326436933e+00,1.231961290184653168e+11
2.703060119856133259e+00,1.475314990789031372e+11
2.694064911470588797e+00,1.009371888632616425e+11
2.685099637222766678e+00,1.053864676286381226e+11
2.676164197498231534e+00,1.142076064091836700e+11
2.667258493014044607e+00,1.235103594845700073e+11
2.658382424817658407e+00,2.177869155706880798e+11
2.649535894285819815e+00,2.373976782779584656e+11
2.640718803123470959e+00,2.857803310497731934e+11
2.631931053362660311e+00,2.214076554543602600e+11
2.623172547361453333e+00,2.361121941618929443e+11
2.614443187802846236e+00,2.143156169106142883e+11
2.605742877693685511e+00,1.391703948157218018e+11
2.597071520363590125e+00,1.491135063436189575e+11
2.588429019463877268e+00,1.548721143301150818e+11
2.579815278966493430e+00,1.551864119648175964e+11
2.571230203162944150e+00,1.517073050669608459e+11
2.562673696663233525e+00,1.113554330214691925e+11
2.554145664394804172e+00,1.796440765623994141e+11
2.545646011601476744e+00,1.240272994795970306e+11
2.537174643842403654e+00,1.682221596621521301e+11
2.528731466991014365e+00,1.740355139153794556e+11
2.520316387233973110e+00,1.883764624685910645e+11
2.511929311070133064e+00,2.063941703220223389e+11
2.503570145309500283e+00,2.300348025113060608e+11
2.495238797072197201e+00,2.744525477529652405e+11
2.486935173787431452e+00,2.729480663036892700e+11
2.478659183192465143e+00,2.850609059851661987e+11
2.470410733331591668e+00,2.989373176014418945e+11
2.462189732555113864e+00,3.710350254885282593e+11
2.453996089518324375e+00,3.796624781042506104e+11
2.445829713180493137e+00,4.123936649499505615e+11
2.437690512803852627e+00,4.315005536322814331e+11
2.429578397952592006e+00,4.769647020001038818e+11
2.421493278491850809e+00,4.851234626784067383e+11
2.413435064586719747e+00,5.101478543604620361e+11
2.405403666701240173e+00,5.151460977682206421e+11
2.397398995597408877e+00,5.414601226657617798e+11
2.389420962334189991e+00,5.214742473147753906e+11
2.381469478266522000e+00,5.245393918640712280e+11
2.373544455044337642e+00,5.574878385927698975e+11
2.365645804611577585e+00,5.574782847142130127e+11
2.357773439205216537e+00,5.614119192708774414e+11
2.349927271354283587e+00,5.516180697380072021e+11
2.342107213878894978e+00,5.646610656626219482e+11
2.334313179889281553e+00,5.756172870146145020e+11
2.326545082784824636e+00,5.774108605548461914e+11
2.318802836253094579e+00,5.744741502809587402e+11
2.311086354268891530e+00,5.775816454971832275e+11
2.303395551093288418e+00,5.906274622705148926e+11
2.295730341272677943e+00,5.920731766281058350e+11
2.288090639637827106e+00,6.053793589212102051e+11
2.280476361302925969e+00,6.051345055804678955e+11
2.272887421664647079e+00,6.098099286768508301e+11
2.265323736401203547e+00,6.095280341591533203e+11
2.257785221471416026e+00,6.202929735430394287e+11
2.250271793113774343e+00,6.208866465480454102e+11
2.242783367845509357e+00,6.229804338123121338e+11
2.235319862461663920e+00,6.286656384027944336e+11
2.227881194034170509e+00,6.302897616860997314e+11
2.220467279910928404e+00,6.311307013902366943e+11
2.213078037714885316e+00,6.367775777300278320e+11
2.205713385343122557e+00,6.371932189842945557e+11
2.198373240965940667e+00,6.381506542388397217e+11
2.191057523025954357e+00,6.423778231319130859e+11
2.183766150237181680e+00,6.435631019956478271e+11
2.176499041584146532e+00,6.447064713555166016e+11
2.169256116320971373e+00,6.471491392673270264e+11
2.162037293970485941e+00,6.485682414271624756e+11
2.154842494323329305e+00,6.496641686621949463e+11
2.147671637437062131e+00,6.519957974342034912e+11
2.140524643635274948e+00,6.525247178705759277e+11
2.133401433506705303e+00,6.546112229295609131e+11
2.126301927904353573e+00,6.557091249821455078e+11
2.119226047944605007e+00,6.558852706873719482e+11
2.112173715006352648e+00,6.571605213852127686e+11
2.105144850730125583e+00,6.571088092495792236e+11
2.098139377017213647e+00,6.580598591069870605e+11
2.091157216028803667e+00,6.572123736135190430e+11
2.084198290185113933e+00,6.551114686157084961e+11
2.077262522164531333e+00,6.541931027795847168e+11
2.070349834902752484e+00,6.564211404304154053e+11
2.063460151591927971e+00,6.497056746320139160e+11
2.056593395679808367e+00,6.489576712763623047e+11
2.049749490868893798e+00,6.488835335520079346e+11
2.042928361115586622e+00,6.265264257360430908e+11
2.036129930629344997e+00,6.301237201795970459e+11
2.029354123871843107e+00,5.997942186573444824e+11
2.022600865556129612e+00,6.081418046296627197e+11
2.015870080645793205e+00,5.949177433532844238e+11
2.009161694354127281e+00,5.337396536986099854e+11
2.002475632143298157e+00,5.618290002994466553e+11
1.995811819723519953e+00,5.369277703411802368e+11
1.989170183052227037e+00,4.722562636900725708e+11
1.982550648333251120e+00,4.781086732222190552e+11
1.975953142016002140e+00,4.614054860547400513e+11
1.969377590794651356e+00,4.803610080094647827e+11
1.962823921607314892e+00,4.130321753097683105e+11
1.956292061635243940e+00,3.795743662359036865e+11
1.949781938302015183e+00,4.525286777495028687e+11
1.943293479272723667e+00,3.888169443529684448e+11
1.936826612453180774e+00,3.736706826378928223e+11
1.930381265989110195e+00,4.469833369826381226e+11
1.923957368265352796e+00,4.316202781351867065e+11
1.917554847905068804e+00,4.664056997654688110e+11
1.911173633768945335e+00,4.829501437075277100e+11
1.904813654954406354e+00,4.696114814533419800e+11
1.898474840794824425e+00,5.019651008704305420e+11
1.892157120858735109e+00,4.983623723247309570e+11
1.885860424949055369e+00,4.674094641893839111e+11
1.879584683102302867e+00,4.555799929465192871e+11
1.873329825587819464e+00,3.651176795192388916e+11
1.867095782906994739e+00,3.074688480707422485e+11
1.860882485792495711e+00,3.440535073522521362e+11
1.854689865207495902e+00,3.570428539468195801e+11
1.848517852344908174e+00,3.647074298073367920e+11
1.842366378626622447e+00,4.299949063003967896e+11
1.836235375702739869e+00,4.050037134367175293e+11
1.830124775450817642e+00,4.153852318086068115e+11
1.824034509975108076e+00,4.377215483606434326e+11
1.817964511605806077e+00,3.721387562117094727e+11
1.811914712898299529e+00,4.398115030628551636e+11
1.805885046632415225e+00,4.250392018496746826e+11
1.799875445811674801e+00,4.183146999698034668e+11
1.793885843662551105e+00,4.373094827954598999e+11
1.787916173633723904e+00,4.992412168447557983e+11
1.781966369395342475e+00,4.904926306434860229e+11
1.776036364838286419e+00,5.469389391504174194e+11
1.770126094073433354e+00,5.466948436716152344e+11
1.764235491430926173e+00,5.868958026966112061e+11
1.758364491459442291e+00,5.858428205385352783e+11
1.752513028925467564e+00,6.173331720415639648e+11
1.746681038812570641e+00,6.261741696174151611e+11
1.740868456320682212e+00,6.330595149858312988e+11
1.735075216865372028e+00,6.355499782312056885e+11
1.729301256077134807e+00,6.367909530539340820e+11
1.723546509800671922e+00,6.298971034175009766e+11
1.717810914094180408e+00,6.304463635912203369e+11
1.712094405228642424e+00,6.239612537151145020e+11
1.706396919687116265e+00,6.174540595191676025e+11
1.700718394164031144e+00,6.113039413001868896e+11
1.695058765564483316e+00,6.099381992202017822e+11
1.689417971003536856e+00,6.068625291245637207e+11
1.683795947805521775e+00,6.045210457984465332e+11
1.678192633503340581e+00,6.049028237825747070e+11
1.672607965837771937e+00,6.051983594533414307e+11
1.667041882756781224e+00,6.037123352237177734e+11
1.661494322414828417e+00,6.034863643540153809e+11
1.655965223172183753e+00,6.018113824270190430e+11
1.650454523594239609e+00,6.012665992834879150e+11
1.644962162450831045e+00,6.005821113853286133e+11
1.639488078715553687e+00,5.996907420440424805e+11
1.634032211565086046e+00,5.992674784629688721e+11
1.628594500378513610e+00,5.984128417618991699e+11
1.623174884736654944e+00,5.961218017826219482e+11
1.617773304421391778e+00,5.941421614525190430e+11
1.612389699414997768e+00,5.924095274239616699e+11
1.607024009899473471e+00,5.902424823678432617e+11
1.601676176255881323e+00,5.890189284431965332e+11
1.596346139063682168e+00,5.889367807646398926e+11
1.591033839100075786e+00,5.894240853883017578e+11
1.585739217339343421e+00,5.898701725240484619e+11
1.580462214952190747e+00,5.915067067931038818e+11
1.575202773305095283e+00,5.936610727344578857e+11
1.569960833959653801e+00,5.961640819141575928e+11
1.564736338671934623e+00,5.977953771418819580e+11
1.559529229391828364e+00,5.988809398377362061e+11
1.554339448262404888e+00,5.963202508665943604e+11
1.549166937619268714e+00,5.954767846225202637e+11
1.544011639989919971e+00,5.921184907694250488e+11
1.538873498093115133e+00,5.885830023082763672e+11
1.533752454838229529e+00,5.875188563242139893e+11
1.528648453324624956e+00,5.758282446646662598e+11
1.523561436841015526e+00,5.776751279741381836e+11
1.518491348864839052e+00,5.733891814145406494e+11
1.513438133061628443e+00,5.704190067327091064e+11
1.508401733284385093e+00,5.592203495887954102e+11
1.503382093572956046e+00,5.448062135203377075e+11
1.498379158153412050e+00,5.399034768950521240e+11
1.493392871437427605e+00,5.355339648376326294e+11
1.488423178021662352e+00,5.298206908492509155e+11
1.483470022687147782e+00,5.200278399040784912e+11
1.478533350398671287e+00,5.097263327459994507e+11
1.473613106304166864e+00,4.969675571860945435e+11
1.468709235734102947e+00,4.536645437587567749e+11
1.463821684200877993e+00,4.701670457775775757e+11
1.458950397398212750e+00,4.964623466284108887e+11
1.454095321200548074e+00,4.689750056470354004e+11
1.449256401662443405e+00,4.089758803931757812e+11
1.444433585017975918e+00,4.119567940031520386e+11
