wavelength_um, flux_erg/cm2/s/cm
5.916343272498902905e+00,5.014752426137910461e+10
5.896654942141168476e+00,4.104333613869830322e+10
5.877032130353677886e+00,3.458627031405680847e+10
5.857474619104580782e+00,4.932115085948124695e+10
5.837982191087593975e+00,3.953508859682074738e+10
5.818554629719582039e+00,4.441388068052567291e+10
5.799191719138153012e+00,5.421047358068237305e+10
5.779893244199256763e+00,4.546825194716353607e+10
5.760658990474800234e+00,4.475838535134211731e+10
5.741488744250259124e+00,4.599590343603707123e+10
5.722382292522305569e+00,3.983229616817823029e+10
5.703339422996441144e+00,5.024360591166569519e+10
5.684359924084638749e+00,4.450830084315988922e+10
5.665443584902993379e+00,5.472345850451828003e+10
5.646590195269372003e+00,4.292170697085664368e+10
5.627799545701089201e+00,5.755349935950112915e+10
5.609071427412565924e+00,4.991412838045692444e+10
5.590405632313023787e+00,6.086445473831230164e+10
5.571801953004162478e+00,4.702029260104306793e+10
5.553260182777858489e+00,4.537333597729412842e+10
5.534780115613871843e+00,6.278058446703432465e+10
5.516361546177553699e+00,5.265969287369847870e+10
5.498004269817561074e+00,7.053298503575759888e+10
5.479708082563592875e+00,6.478579476184515381e+10
5.461472781124113496e+00,5.147727127153974915e+10
5.443298162884099511e+00,7.223757453242364502e+10
5.425184025902788143e+00,4.558344578044809723e+10
5.407130168911431056e+00,5.908200248797177124e+10
5.389136391311060592e+00,8.312203588501095581e+10
5.371202493170259551e+00,5.905594856590615082e+10
5.353328275222937194e+00,6.023024469309397125e+10
5.335513538866122119e+00,9.676826356280064392e+10
5.317758086157748920e+00,8.843161407936431885e+10
5.300061719814461725e+00,7.771771925348173523e+10
5.282424243209423054e+00,6.869572561306138611e+10
5.264845460370123575e+00,8.682742832066030884e+10
5.247325175976212286e+00,9.061013819106753540e+10
5.229863195357323136e+00,9.283150917183921814e+10
5.212459324490909651e+00,7.072949329972346497e+10
5.195113370000091990e+00,8.888668685184051514e+10
5.177825139151505773e+00,9.831094931908480835e+10
5.160594439853165127e+00,9.460993560476403809e+10
5.143421080652322175e+00,7.388073414447239685e+10
5.126304870733346064e+00,1.046633405871763306e+11
5.109245619915597558e+00,9.766688061955105591e+10
5.092243138651319612e+00,1.111302966309061584e+11
5.075297238023528834e+00,1.037144790782977753e+11
5.058407729743915837e+00,1.120936363721810303e+11
5.041574426150758015e+00,1.087583178146801147e+11
5.024797140206829660e+00,8.933212968477038574e+10
5.008075685497322738e+00,1.132198460073175049e+11
4.991409876227780984e+00,1.183247300506686859e+11
4.974799527222032225e+00,1.154579816129937134e+11
4.958244453920128691e+00,9.511651694353300476e+10
4.941744472376301545e+00,1.161973934064592896e+11
4.925299399256912736e+00,1.176570067807292633e+11
4.908909051838421078e+00,1.249255089719631653e+11
4.892573248005348319e+00,1.111027350694566803e+11
4.876291806248259419e+00,1.223130927042718964e+11
4.860064545661742841e+00,1.251710148199869537e+11
4.843891285942404146e+00,1.147858846386947632e+11
4.827771847386854276e+00,1.283791614224301758e+11
4.811706050889726249e+00,1.269322463027720184e+11
4.795693717941674095e+00,1.286382353179815063e+11
4.779734670627393101e+00,1.129745504508766937e+11
4.763828731623640955e+00,1.420306373845018005e+11
4.747975724197273095e+00,1.392654871323717041e+11
4.732175472203272726e+00,1.289361636513703156e+11
4.716427800082795940e+00,1.451665396923395996e+11
4.700732532861221280e+00,1.498927710152645264e+11
4.685089496146209065e+00,1.457941420059400940e+11
4.669498516125756282e+00,1.534437681491511230e+11
4.653959419566270128e+00,1.450995797960491943e+11
4.638472033810641548e+00,1.479934680435652466e+11
4.623036186776330325e+00,1.337800787209923248e+11
4.607651706953447501e+00,1.483372770598578796e+11
4.592318423402852900e+00,1.521196534432505188e+11
4.577036165754257979e+00,1.408112859047765198e+11
4.561804764204327789e+00,1.495728148023387146e+11
4.546624049514795374e+00,1.494993539874484253e+11
4.531493853010586825e+00,1.388438781681051025e+11
4.516414006577939233e+00,1.495300004288020630e+11
4.501384342662538174e+00,1.512423260503978271e+11
4.486404694267654314e+00,1.583998102993949890e+11
4.471474894952289780e+00,1.535174782244510803e+11
4.456594778829320092e+00,1.695277474924328613e+11
4.441764180563663622e+00,1.681471834343368530e+11
4.426982935370441297e+00,1.613669043676381836e+11
4.412250879013135396e+00,1.960128099906876526e+11
4.397567847801777674e+00,1.774706849444236450e+11
4.382933678591123261e+00,2.005663485323882141e+11
4.368348208778839670e+00,2.052759426122395325e+11
4.353811276303702904e+00,2.125480695474478455e+11
4.339322719643790904e+00,2.073363761562370300e+11
4.324882377814692980e+00,2.268768126113396912e+11
4.310490090367721905e+00,2.198785478192252808e+11
4.296145697388130458e+00,2.218620566238828125e+11
4.281849039493327069e+00,2.200885117934677734e+11
4.267599957831119895e+00,2.333291992394577637e+11
4.253398294077937791e+00,2.244402829634278259e+11
4.239243890437079720e+00,2.319294687592657166e+11
4.225136589636956153e+00,2.369186406507591858e+11
4.211076234929346462e+00,2.362496066303232117e+11
4.197062670087650993e+00,2.437896799227757874e+11
4.183095739405163549e+00,2.406401909609501648e+11
4.169175287693333232e+00,2.476979847400898132e+11
4.155301160280044037e+00,2.465629188737091675e+11
4.141473203007897119e+00,2.489564765593968506e+11
4.127691262232496605e+00,2.495113474133171387e+11
4.113955184820741628e+00,2.506364026138623047e+11
4.100264818149125468e+00,2.488888003738366089e+11
4.086620010102040013e+00,2.513777959223492432e+11
4.073020609070087339e+00,2.471614205354272156e+11
4.059466463948390391e+00,2.452277762173957825e+11
4.045957424134917879e+00,2.462810308241274719e+11
4.032493339528811838e+00,2.439939876306777649e+11
4.019074060528715187e+00,2.441800559275737610e+11
4.005699438031116166e+00,2.425334758269920654e+11
3.992369323428683003e+00,2.411694909172965088e+11
3.979083568608620780e+00,2.444440176254123840e+11
3.965842025951021643e+00,2.414731661531632080e+11
3.952644548327224339e+00,2.435690090056881104e+11
3.939490989098182183e+00,2.426415628574708557e+11
3.926381202112830593e+00,2.445152112374142456e+11
3.913315041706464825e+00,2.469543166032572327e+11
3.900292362699122162e+00,2.460766220143353882e+11
3.887313020393967200e+00,2.517106296648335571e+11
3.874376870575685139e+00,2.507792601419948730e+11
3.861483769508876840e+00,2.509759587375751038e+11
3.848633573936468100e+00,2.539301798536104736e+11
3.835826141078110929e+00,2.597247065429681396e+11
3.823061328628599043e+00,2.633116089631929321e+11
3.810338994756291342e+00,2.647642802289665222e+11
3.797658998101528294e+00,2.644071656747102051e+11
3.785021197775067847e+00,2.690928695915752258e+11
3.772425453356514691e+00,2.698927419345380554e+11
3.759871624892765940e+00,2.750602180489141235e+11
3.747359572896451052e+00,2.813723088932197876e+11
3.734889158344382398e+00,2.838407033295973511e+11
3.722460242676015607e+00,2.809670767548866577e+11
3.710072687791902801e+00,2.876194853110125122e+11
3.697726356052162267e+00,2.930625739322991333e+11
3.685421110274950784e+00,2.942117044730021362e+11
3.673156813734934190e+00,3.010913109932175293e+11
3.660933330161773025e+00,3.067845454799392700e+11
3.648750523738605978e+00,3.046729791089945068e+11
3.636608259100540419e+00,3.122592229875816040e+11
3.624506401333151384e+00,3.129767536114312744e+11
3.612444815970977885e+00,3.209528544023139648e+11
3.600423368996032547e+00,3.251264174840777588e+11
3.588441926836311691e+00,3.238579432288449097e+11
3.576500356364310740e+00,3.328431201150098877e+11
3.564598524895544518e+00,3.376976114177952881e+11
3.552736300187073759e+00,3.382210225574741821e+11
3.540913550436035617e+00,3.458545818588225098e+11
3.529130144278178172e+00,3.453852066677734375e+11
3.517385950786403814e+00,3.509083238361009521e+11
3.505680839469311305e+00,3.488558257677243652e+11
3.494014680269746265e+00,3.566970125896493530e+11
3.482387343563357884e+00,3.617914387376004639e+11
3.470798700157156969e+00,3.599994418859570312e+11
3.459248621288081971e+00,3.561246217196259155e+11
3.447736978621565473e+00,3.624080925206386719e+11
3.436263644250112659e+00,3.543770859939636230e+11
3.424828490691876226e+00,3.707599891503356323e+11
3.413431390889240635e+00,3.529790282060781250e+11
3.402072218207412568e+00,3.591629896422693481e+11
3.390750846433012278e+00,3.678297195785624390e+11
3.379467149772669377e+00,3.577128973499984131e+11
3.368221002851628842e+00,3.686565317360123291e+11
3.357012280712355246e+00,3.489612814365196533e+11
3.345840858813145857e+00,3.684270113370108643e+11
3.334706613026746425e+00,3.703528028292941895e+11
3.323609419638970497e+00,3.575594712157985229e+11
3.312549155347326746e+00,3.728274202374865112e+11
3.301525697259648506e+00,3.615066898481126709e+11
3.290538922892727758e+00,3.741678440340120239e+11
3.279588710170954879e+00,3.782817200009567871e+11
3.268674937424961957e+00,3.949647338221631470e+11
3.257797483390270088e+00,4.027388902357036133e+11
3.246956227205942902e+00,4.002900513424384155e+11
3.236151048413244080e+00,3.887357538716763916e+11
3.225381826954298869e+00,3.753903241021925049e+11
3.214648443170757375e+00,3.889709183841518555e+11
3.203950777802468508e+00,3.535034863564771118e+11
3.193288711986153494e+00,3.637954461452247925e+11
3.182662127254086926e+00,4.107473978799993896e+11
3.172070905532775154e+00,3.643076708675370483e+11
3.161514929141651109e+00,4.014180544444255981e+11
3.150994080791762020e+00,3.795796656596221924e+11
3.140508243584468229e+00,3.631039527941242676e+11
3.130057301010144233e+00,3.847111845222972412e+11
3.119641136946882387e+00,3.501133187669703369e+11
3.109259635659205490e+00,3.449180591225042725e+11
3.098912681796778923e+00,3.505353648103615723e+11
3.088600160393129013e+00,3.181145770987700195e+11
3.078321956864366715e+00,3.532801947155795288e+11
3.068077957007912637e+00,3.000974102635015869e+11
3.057868047001231382e+00,3.278762350732384644e+11
3.047692113400561453e+00,2.512859171267664795e+11
3.037550043139661149e+00,3.341083394267661133e+11
3.027441723528547346e+00,2.793963689689389648e+11
3.017367042252246279e+00,2.951056798703986816e+11
3.007325887369543427e+00,2.346703780530129700e+11
2.997318147311741399e+00,2.808410202585110474e+11
2.987343710881419589e+00,2.387076866990038147e+11
2.977402467251198726e+00,2.491096695703294983e+11
2.967494305962508960e+00,2.121922532277958984e+11
2.957619116924364189e+00,2.337661209627759399e+11
2.947776790412136361e+00,2.129898308735582886e+11
2.937967217066339121e+00,2.587023449854485168e+11
2.928190287891409671e+00,1.895896444830788269e+11
2.918445894254499962e+00,2.207216338973836365e+11
2.908733927884268322e+00,1.777587076564316101e+11
2.899054280869678646e+00,2.227342307511265564e+11
2.889406845658798240e+00,1.372290583484356842e+11
2.879791515057603668e+00,2.214723066328529053e+11
2.870208182228793259e+00,1.367453204401734619e+11
2.860656740690593836e+00,1.941398354550944214e+11
2.851137084315583881e+00,1.336802059809517212e+11
2.841649107329508706e+00,1.856600440348024902e+11
2.832192704310109388e+00,1.721957149634617615e+11
2.822767770185949043e+00,1.423490945298185730e+11
2.813374200235247091e+00,1.703583618515350647e+11
2.804011890084713965e+00,1.233047378555636292e+11
2.794680735708392039e+00,1.958109016225973511e+11
2.785380633426500552e+00,1.125026100117142639e+11
2.776111479904282753e+00,1.552828217844619141e+11
2.766873172150857485e+00,1.005733162060625610e+11
2.757665607518076101e+00,1.586970026391560059e+11
2.748488683699380264e+00,2.135165576555878906e+11
2.739342298728666858e+00,1.192857216548600006e+11
2.730226350979153782e+00,2.183241688742653809e+11
2.721140739162251965e+00,1.174536330090836945e+11
2.712085362326436933e+00,1.226929436831348877e+11
2.703060119856133259e+00,1.473084046178869934e+11
2.694064911470588797e+00,1.006730312003078766e+11
2.685099637222766678e+00,1.050647893158754730e+11
2.676164197498231534e+00,1.139177710770324097e+11
2.667258493014044607e+00,1.236084579040331421e+11
2.658382424817658407e+00,2.200459932550632935e+11
2.649535894285819815e+00,2.394994222448411865e+11
2.640718803123470959e+00,2.900473519908283691e+11
2.631931053362660311e+00,2.227902459152332458e+11
2.623172547361453333e+00,2.376818995870714722e+11
2.614443187802846236e+00,2.158962937598736267e+11
2.605742877693685511e+00,1.389453780304382935e+11
2.597071520363590125e+00,1.491960344250594482e+11
2.588429019463877268e+00,1.549651571111430969e+11
2.579815278966493430e+00,1.553312386685250549e+11
2.571230203162944150e+00,1.517295356725870667e+11
2.562673696663233525e+00,1.109763073221984406e+11
2.554145664394804172e+00,1.796949938011380920e+11
2.545646011601476744e+00,1.236450874107285614e+11
2.537174643842403654e+00,1.681986934681178589e+11
2.528731466991014365e+00,1.739933494795513306e+11
2.520316387233973110e+00,1.883130133360175476e+11
2.511929311070133064e+00,2.068340245152868347e+11
2.503570145309500283e+00,2.310975202156558533e+11
2.495238797072197201e+00,2.770387626745306396e+11
2.486935173787431452e+00,2.763473826149556274e+11
2.478659183192465143e+00,2.876286275101880493e+11
2.470410733331591668e+00,3.017076780122613525e+11
2.462189732555113864e+00,3.795791247119079590e+11
2.453996089518324375e+00,3.890500600817792358e+11
2.445829713180493137e+00,4.222120469296448975e+11
2.437690512803852627e+00,4.448155155577396240e+11
2.429578397952592006e+00,4.935523230534866943e+11
2.421493278491850809e+00,5.035271362485557861e+11
2.413435064586719747e+00,5.314502285797509155e+11
2.405403666701240173e+00,5.372864745653253174e+11
2.397398995597408877e+00,5.678916746206849365e+11
2.389420962334189991e+00,5.458386821553332520e+11
2.381469478266522000e+00,5.500087662145924072e+11
2.373544455044337642e+00,5.861360129955986328e+11
2.365645804611577585e+00,5.866588916148330078e+11
2.357773439205216537e+00,5.910549497648226318e+11
2.349927271354283587e+00,5.816525958585399170e+11
2.342107213878894978e+00,5.950022404658253174e+11
2.334313179889281553e+00,6.081581980884169922e+11
2.326545082784824636e+00,6.093708950715720215e+11
2.318802836253094579e+00,6.067243310652808838e+11
2.311086354268891530e+00,6.099814801129311523e+11
2.303395551093288418e+00,6.255472161933126221e+11
2.295730341272677943e+00,6.284801824481108398e+11
2.288090639637827106e+00,6.465362105507613525e+11
2.280476361302925969e+00,6.467236755081663818e+11
2.272887421664647079e+00,6.522347354705935059e+11
2.265323736401203547e+00,6.524346430287644043e+11
2.257785221471416026e+00,6.655566367526683350e+11
2.250271793113774343e+00,6.664220732620485840e+11
2.242783367845509357e+00,6.695835371263627930e+11
2.235319862461663920e+00,6.764802524984327393e+11
2.227881194034170509e+00,6.793125193891044922e+11
2.220467279910928404e+00,6.804000847068343506e+11
2.213078037714885316e+00,6.882604470037941895e+11
2.205713385343122557e+00,6.891616760594171143e+11
2.198373240965940667e+00,6.909412061499775391e+11
2.191057523025954357e+00,6.967287199001832275e+11
2.183766150237181680e+00,6.986746521810682373e+11
2.176499041584146532e+00,7.003157787891583252e+11
2.169256116320971373e+00,7.040070265529234619e+11
2.162037293970485941e+00,7.060463084228254395e+11
2.154842494323329305e+00,7.078509633350173340e+11
2.147671637437062131e+00,7.111518004919354248e+11
2.140524643635274948e+00,7.115597521599296875e+11
2.133401433506705303e+00,7.146680253578062744e+11
2.126301927904353573e+00,7.160183401962462158e+11
2.119226047944605007e+00,7.161236125402548828e+11
2.112173715006352648e+00,7.181475061192923584e+11
2.105144850730125583e+00,7.178005166440941162e+11
2.098139377017213647e+00,7.192124555963354492e+11
2.091157216028803667e+00,7.182787793434642334e+11
2.084198290185113933e+00,7.145697672285367432e+11
2.077262522164531333e+00,7.138237152348717041e+11
2.070349834902752484e+00,7.158247777506254883e+11
2.063460151591927971e+00,7.060831166484766846e+11
2.056593395679808367e+00,7.055289590799697266e+11
2.049749490868893798e+00,7.039136020546925049e+11
2.042928361115586622e+00,6.756258267749869385e+11
2.036129930629344997e+00,6.794172463232611084e+11
2.029354123871843107e+00,6.419555402744268799e+11
2.022600865556129612e+00,6.517819192532027588e+11
2.015870080645793205e+00,6.351587188222596436e+11
2.009161694354127281e+00,5.636567728525423584e+11
2.002475632143298157e+00,5.971471996361848145e+11
1.995811819723519953e+00,5.681312477572148438e+11
1.989170183052227037e+00,4.970542725303444824e+11
1.982550648333251120e+00,5.014728913852095947e+11
1.975953142016002140e+00,4.838196387300775757e+11
1.969377590794651356e+00,5.066407000180989990e+11
1.962823921607314892e+00,4.309685574960421143e+11
1.956292061635243940e+00,3.975909903516109619e+11
1.949781938302015183e+00,4.768685261331088867e+11
1.943293479272723667e+00,4.075533227032664185e+11
1.936826612453180774e+00,3.917209132861222534e+11
1.930381265989110195e+00,4.731817043011331787e+11
1.923957368265352796e+00,4.584978823031932983e+11
1.917554847905068804e+00,4.992104935808607788e+11
1.911173633768945335e+00,5.169647497106649780e+11
1.904813654954406354e+00,5.014695787828598633e+11
1.898474840794824425e+00,5.362504986134887695e+11
1.892157120858735109e+00,5.299535678579601440e+11
1.885860424949055369e+00,4.975981112337034912e+11
1.879584683102302867e+00,4.814375615854285889e+11
1.873329825587819464e+00,3.828816821657222900e+11
1.867095782906994739e+00,3.204441440587682495e+11
1.860882485792495711e+00,3.575584138628214722e+11
1.854689865207495902e+00,3.742650582116426392e+11
1.848517852344908174e+00,3.820641496387298584e+11
1.842366378626622447e+00,4.549426901108816528e+11
1.836235375702739869e+00,4.284013477688121948e+11
1.830124775450817642e+00,4.390360498670993042e+11
1.824034509975108076e+00,4.685685901506068115e+11
1.817964511605806077e+00,3.923974182947680664e+11
1.811914712898299529e+00,4.726861113447514648e+11
1.805885046632415225e+00,4.506241825755375977e+11
1.799875445811674801e+00,4.458855237478116455e+11
1.793885843662551105e+00,4.654752215184332886e+11
1.787916173633723904e+00,5.374483491047738037e+11
1.781966369395342475e+00,5.299142295425042114e+11
1.776036364838286419e+00,5.946939579485484619e+11
1.770126094073433354e+00,5.950573354809957275e+11
1.764235491430926173e+00,6.483256516269760742e+11
1.758364491459442291e+00,6.476339596574705811e+11
1.752513028925467564e+00,6.873267453582277832e+11
1.746681038812570641e+00,7.010468520707072754e+11
1.740868456320682212e+00,7.125453013648231201e+11
1.735075216865372028e+00,7.194045585838149414e+11
1.729301256077134807e+00,7.230999444829108887e+11
1.723546509800671922e+00,7.204773360858427734e+11
1.717810914094180408e+00,7.228088183908135986e+11
1.712094405228642424e+00,7.188671398028068848e+11
1.706396919687116265e+00,7.135290839296282959e+11
1.700718394164031144e+00,7.080732272883369141e+11
1.695058765564483316e+00,7.069478931602650146e+11
1.689417971003536856e+00,7.044497372786090088e+11
1.683795947805521775e+00,7.038708664132099609e+11
1.678192633503340581e+00,7.052080168626281738e+11
1.672607965837771937e+00,7.058856138472563477e+11
1.667041882756781224e+00,7.052538836052724609e+11
1.661494322414828417e+00,7.053580261518980713e+11
1.655965223172183753e+00,7.045599658931701660e+11
1.650454523594239609e+00,7.043034601918952637e+11
1.644962162450831045e+00,7.043289405600202637e+11
1.639488078715553687e+00,7.045229937529163818e+11
1.634032211565086046e+00,7.049531546035656738e+11
1.628594500378513610e+00,7.053185476610626221e+11
1.623174884736654944e+00,7.032600183376042480e+11
1.617773304421391778e+00,7.007836172191871338e+11
1.612389699414997768e+00,6.987150171770522461e+11
1.607024009899473471e+00,6.963259643319438477e+11
1.601676176255881323e+00,6.948081135171097412e+11
1.596346139063682168e+00,6.947873891653521729e+11
1.591033839100075786e+00,6.950160143667868652e+11
1.585739217339343421e+00,6.955478789921606445e+11
1.580462214952190747e+00,6.970570419095633545e+11
1.575202773305095283e+00,6.997506692420098877e+11
1.569960833959653801e+00,7.023306805364008789e+11
1.564736338671934623e+00,7.025242856293012695e+11
1.559529229391828364e+00,7.027472506379829102e+11
1.554339448262404888e+00,6.997154448168153076e+11
1.549166937619268714e+00,6.965803195284505615e+11
1.544011639989919971e+00,6.916368201886568604e+11
1.538873498093115133e+00,6.854143611241132812e+11
1.533752454838229529e+00,6.828413867683599854e+11
1.528648453324624956e+00,6.671194948890277100e+11
1.523561436841015526e+00,6.681545423676364746e+11
1.518491348864839052e+00,6.590306348715827637e+11
1.513438133061628443e+00,6.570164407104764404e+11
1.508401733284385093e+00,6.399290543941502686e+11
1.503382093572956046e+00,6.217025998518428955e+11
1.498379158153412050e+00,6.153106326497774658e+11
1.493392871437427605e+00,6.086956506859571533e+11
1.488423178021662352e+00,5.994536253690251465e+11
1.483470022687147782e+00,5.889142454736025391e+11
1.478533350398671287e+00,5.758692763579592285e+11
1.473613106304166864e+00,5.611545399967470703e+11
1.468709235734102947e+00,5.072029197921213989e+11
1.463821684200877993e+00,5.269182017817150879e+11
1.458950397398212750e+00,5.606461702401890869e+11
1.454095321200548074e+00,5.264221688067218018e+11
1.449256401662443405e+00,4.545236743758129883e+11
1.444433585017975918e+00,4.566902716500554199e+11
