wavelength_um, flux_erg/cm2/s/cm
8.622590684983197917e+00,2.656123376290320969e+10
8.593896539608877561e+00,2.695479602165069199e+10
8.565297882239132576e+00,2.578418712264744186e+10
8.536794395110215206e+00,2.651691651278028870e+10
8.508385761515841139e+00,2.223208480662908554e+10
8.480071665803642134e+00,2.634547756716212082e+10
8.451851793371682575e+00,2.478534590197006989e+10
8.423725830664954728e+00,2.639149731112091446e+10
8.395693465171893521e+00,2.938343532413658142e+10
8.367754385420905550e+00,2.294072230089034271e+10
8.339908280976908728e+00,2.265126499698155212e+10
8.312154842437884383e+00,2.635359169361141586e+10
8.284493761431434677e+00,2.758083063490962219e+10
8.256924730611363117e+00,2.426414401247156906e+10
8.229447443654253291e+00,2.724145158965136719e+10
8.202061595256070703e+00,2.200054252252418518e+10
8.174766881128764595e+00,2.370886053039775085e+10
8.147562997996887546e+00,2.400446403500883484e+10
8.120449643594234601e+00,2.526912646871890259e+10
8.093426516660478853e+00,2.810659871861901474e+10
8.066493316937812352e+00,2.516139846564982986e+10
8.039649745167636752e+00,2.184235455355154037e+10
8.012895503087213100e+00,2.534923681015419006e+10
7.986230293426357818e+00,2.933320351973244095e+10
7.959653819904140448e+00,2.395256890680363846e+10
7.933165787225590293e+00,2.719750231966574097e+10
7.906765901078417258e+00,2.222096506573275757e+10
7.880453868129736250e+00,1.976981667847841263e+10
7.854229396022815557e+00,2.521833261360013199e+10
7.828092193373821672e+00,3.097645763437852097e+10
7.802041969768583662e+00,2.520055963388345718e+10
7.776078435759370855e+00,2.555491146564378738e+10
7.750201302861670527e+00,1.915815763228295135e+10
7.724410283550982470e+00,2.504414645626662064e+10
7.698705091259631317e+00,2.794530333821777725e+10
7.673085440373576205e+00,3.120317029954282379e+10
7.647551046229237315e+00,2.568827986580714798e+10
7.622101625110339285e+00,2.443398269078543091e+10
7.596736894244746630e+00,1.904398802388554382e+10
7.571456571801338242e+00,2.488614746426865768e+10
7.546260376886857912e+00,2.324829279166827774e+10
7.521148029542807478e+00,2.987075875424670792e+10
7.496119250742332873e+00,2.906284923525349045e+10
7.471173762387119055e+00,1.592384777252346611e+10
7.446311287304299142e+00,2.743391175710072327e+10
7.421531549243385761e+00,2.642628523281778336e+10
7.396834272873192617e+00,3.014713334180673981e+10
7.372219183778772056e+00,2.504663338645070267e+10
7.347686008458377493e+00,2.226809322287997055e+10
7.323234474320412524e+00,3.207544596899511719e+10
7.298864309680411111e+00,2.479865367136403275e+10
7.274575243758015120e+00,2.827277230564199066e+10
7.250367006673959835e+00,2.471459317143659210e+10
7.226239329447092352e+00,2.674613822085901260e+10
7.202191943991361534e+00,2.429989680844916916e+10
7.178224583112855051e+00,2.841776551399777985e+10
7.154336980506822208e+00,2.371110182465534592e+10
7.130528870754718973e+00,2.727091279238973999e+10
7.106799989321260114e+00,2.678288319894996643e+10
7.083150072551472221e+00,2.729035077859223175e+10
7.059578857667773377e+00,2.485214009443979645e+10
7.036086082767048389e+00,2.523438222801548004e+10
7.012671486817740885e+00,2.670317244696558762e+10
6.989334809656949865e+00,3.038706991563731766e+10
6.966075791987543120e+00,2.458394536817769623e+10
6.942894175375271537e+00,3.174679674869737244e+10
6.919789702245902951e+00,3.416260215975185394e+10
6.896762115882355992e+00,3.351060522237107849e+10
6.873811160421849031e+00,2.194332695214656830e+10
6.850936580853058011e+00,2.522787999026337433e+10
6.828138123013279603e+00,2.291447491597538757e+10
6.805415533585614796e+00,2.683782160214563370e+10
6.782768560096145372e+00,2.357254462813929367e+10
6.760196950911133484e+00,3.095312154861256409e+10
6.737700455234225672e+00,3.077115440620007324e+10
6.715278823103662198e+00,2.237709336024726486e+10
6.692931805389507716e+00,3.187880565438572693e+10
6.670659153790873042e+00,2.960537419919932938e+10
6.648460620833166246e+00,2.783632771113599777e+10
6.626335959865335745e+00,1.622959435470969200e+10
6.604284925057132050e+00,2.400090815235261536e+10
6.582307271396376613e+00,2.314942524432340240e+10
6.560402754686239568e+00,2.687070299202796555e+10
6.538571131542524562e+00,3.021746397363120270e+10
6.516812159390967807e+00,2.811852657393642044e+10
6.495125596464542461e+00,2.695091555437024307e+10
6.473511201800766557e+00,2.816894201011614609e+10
6.451968735239034025e+00,3.928408673976525116e+10
6.430497957417939503e+00,3.580250420520287323e+10
6.409098629772621791e+00,3.272091339411149979e+10
6.387770514532114419e+00,5.064064375825655365e+10
6.366513374716698870e+00,5.364605762869963837e+10
6.345326974135279130e+00,4.866273710313050842e+10
6.324211077382749124e+00,6.604405198769806671e+10
6.303165449837382361e+00,7.155084285536753845e+10
6.282189857658223353e+00,6.089618892966123199e+10
6.261284067782488805e+00,6.197559015630342102e+10
6.240447847922979463e+00,5.900975269245700073e+10
6.219680966565498181e+00,5.936091141754662323e+10
6.198983192966278644e+00,5.904196269356916046e+10
6.178354297149420304e+00,4.716073479285349274e+10
6.157794049904330436e+00,4.708385922456159973e+10
6.137302222783184824e+00,7.175827626097549438e+10
6.116878588098381364e+00,5.353812903329653931e+10
6.096522918920017631e+00,5.477495995783247375e+10
6.076234989073363124e+00,4.709866784550122070e+10
6.056014573136346613e+00,3.920663813903765869e+10
6.035861446437058575e+00,4.426211820474971771e+10
6.015775385051244761e+00,5.131155902810092163e+10
5.995756165799826398e+00,5.450723095231397247e+10
5.975803566246416842e+00,4.602297854034047699e+10
5.955917364694847116e+00,4.684121316717842102e+10
5.936097340186711868e+00,3.939933831121347046e+10
5.916343272498902905e+00,5.036432484878720093e+10
5.896654942141168476e+00,4.120028463050194550e+10
5.877032130353677886e+00,3.468887445039768219e+10
5.857474619104580782e+00,4.952388954837685394e+10
5.837982191087593975e+00,3.967668994224203491e+10
5.818554629719582039e+00,4.457253991571274567e+10
5.799191719138153012e+00,5.444641806353131104e+10
5.779893244199256763e+00,4.563396924965249634e+10
5.760658990474800234e+00,4.492623558545685577e+10
5.741488744250259124e+00,4.617583065266326141e+10
5.722382292522305569e+00,3.996548059099569702e+10
5.703339422996441144e+00,5.044766215765068054e+10
5.684359924084638749e+00,4.467895258907314301e+10
5.665443584902993379e+00,5.497376708821385956e+10
5.646590195269372003e+00,4.307911384598115540e+10
5.627799545701089201e+00,5.777642902719918823e+10
5.609071427412565924e+00,5.012028567801423645e+10
5.590405632313023787e+00,6.109891353914756012e+10
5.571801953004162478e+00,4.720901496420889282e+10
5.553260182777858489e+00,4.554243541951821136e+10
5.534780115613871843e+00,6.306388567607819366e+10
5.516361546177553699e+00,5.288972987885497284e+10
5.498004269817561074e+00,7.082068408466322327e+10
5.479708082563592875e+00,6.503301853437821198e+10
5.461472781124113496e+00,5.169341320461285400e+10
5.443298162884099511e+00,7.252295685082859802e+10
5.425184025902788143e+00,4.574702751213116455e+10
5.407130168911431056e+00,5.933796909921176910e+10
5.389136391311060592e+00,8.333355419532261658e+10
5.371202493170259551e+00,5.932924018503575134e+10
5.353328275222937194e+00,6.045901762299420166e+10
5.335513538866122119e+00,9.695571781258546448e+10
5.317758086157748920e+00,8.860247735776780701e+10
5.300061719814461725e+00,7.791065674548068237e+10
5.282424243209423054e+00,6.898317200815451050e+10
5.264845460370123575e+00,8.704971813016946411e+10
5.247325175976212286e+00,9.077483025256680298e+10
5.229863195357323136e+00,9.297066108227798462e+10
5.212459324490909651e+00,7.103397328909588623e+10
5.195113370000091990e+00,8.898296574078359985e+10
5.177825139151505773e+00,9.851712472168768311e+10
5.160594439853165127e+00,9.485146640995210266e+10
5.143421080652322175e+00,7.412559678422866821e+10
5.126304870733346064e+00,1.048292632558386688e+11
5.109245619915597558e+00,9.776842633299575806e+10
5.092243138651319612e+00,1.111251006322070770e+11
5.075297238023528834e+00,1.037525211604635773e+11
5.058407729743915837e+00,1.124013124990498505e+11
5.041574426150758015e+00,1.089552533900161743e+11
5.024797140206829660e+00,8.959728054024993896e+10
5.008075685497322738e+00,1.134646529401056061e+11
4.991409876227780984e+00,1.184996454037572327e+11
4.974799527222032225e+00,1.156798148703794861e+11
4.958244453920128691e+00,9.546135874769842529e+10
4.941744472376301545e+00,1.165546828681212463e+11
4.925299399256912736e+00,1.180917829740648041e+11
4.908909051838421078e+00,1.252473093958012848e+11
4.892573248005348319e+00,1.114263201391380310e+11
4.876291806248259419e+00,1.225460895598852081e+11
4.860064545661742841e+00,1.255610027142589417e+11
4.843891285942404146e+00,1.150348716257351685e+11
4.827771847386854276e+00,1.287054455908678589e+11
4.811706050889726249e+00,1.271801632276017914e+11
4.795693717941674095e+00,1.288725558273901215e+11
4.779734670627393101e+00,1.134027087206469269e+11
4.763828731623640955e+00,1.422549314633158264e+11
4.747975724197273095e+00,1.395522274239184875e+11
4.732175472203272726e+00,1.291278957766400604e+11
4.716427800082795940e+00,1.451492868221054688e+11
4.700732532861221280e+00,1.496378635141563721e+11
4.685089496146209065e+00,1.455943757336193848e+11
4.669498516125756282e+00,1.528404690028345947e+11
4.653959419566270128e+00,1.453167748280556946e+11
4.638472033810641548e+00,1.483791943883835449e+11
4.623036186776330325e+00,1.342862295185780334e+11
4.607651706953447501e+00,1.487664402160049744e+11
4.592318423402852900e+00,1.524859204166666260e+11
4.577036165754257979e+00,1.413541211193915710e+11
4.561804764204327789e+00,1.501804579624523926e+11
4.546624049514795374e+00,1.500729697720583801e+11
4.531493853010586825e+00,1.393968154164018250e+11
4.516414006577939233e+00,1.500556999095553589e+11
4.501384342662538174e+00,1.517422334924274292e+11
4.486404694267654314e+00,1.587990894154627380e+11
4.471474894952289780e+00,1.539462922113415527e+11
4.456594778829320092e+00,1.697532701430811462e+11
4.441764180563663622e+00,1.682102142534322510e+11
4.426982935370441297e+00,1.613944719292245178e+11
4.412250879013135396e+00,1.949543434781849670e+11
4.397567847801777674e+00,1.766735441661809082e+11
4.382933678591123261e+00,1.983582291565050049e+11
4.368348208778839670e+00,2.021187313412445679e+11
4.353811276303702904e+00,2.082452734918844910e+11
4.339322719643790904e+00,2.029472506419989929e+11
4.324882377814692980e+00,2.190921066435656128e+11
4.310490090367721905e+00,2.134910347700192871e+11
4.296145697388130458e+00,2.143911887461478882e+11
4.281849039493327069e+00,2.127217097608437500e+11
4.267599957831119895e+00,2.243711793018394165e+11
4.253398294077937791e+00,2.178429338448023682e+11
4.239243890437079720e+00,2.234992787082886353e+11
4.225136589636956153e+00,2.275670227825301514e+11
4.211076234929346462e+00,2.271953250433153076e+11
4.197062670087650993e+00,2.318831486669508057e+11
4.183095739405163549e+00,2.305036174873269958e+11
4.169175287693333232e+00,2.364514245325510559e+11
4.155301160280044037e+00,2.343927580348704834e+11
4.141473203007897119e+00,2.353827036359356689e+11
4.127691262232496605e+00,2.364690986569619141e+11
4.113955184820741628e+00,2.360892273131302490e+11
4.100264818149125468e+00,2.340487776512689209e+11
4.086620010102040013e+00,2.357302300581776428e+11
4.073020609070087339e+00,2.314346122283681335e+11
4.059466463948390391e+00,2.288460474370144043e+11
4.045957424134917879e+00,2.299744048600538940e+11
4.032493339528811838e+00,2.271448977454143372e+11
4.019074060528715187e+00,2.270675903684709473e+11
4.005699438031116166e+00,2.253380615047462463e+11
3.992369323428683003e+00,2.235724271560619812e+11
3.979083568608620780e+00,2.270084934448204651e+11
3.965842025951021643e+00,2.235863152367948303e+11
3.952644548327224339e+00,2.256520789429713745e+11
3.939490989098182183e+00,2.246828014895592041e+11
3.926381202112830593e+00,2.262708392936813965e+11
3.913315041706464825e+00,2.285146674802215271e+11
3.900292362699122162e+00,2.276405165606390686e+11
3.887313020393967200e+00,2.331678813902364197e+11
3.874376870575685139e+00,2.318979127379416504e+11
3.861483769508876840e+00,2.320725754995808716e+11
3.848633573936468100e+00,2.346942828108633118e+11
3.835826141078110929e+00,2.404129652813388367e+11
3.823061328628599043e+00,2.438260071720637817e+11
3.810338994756291342e+00,2.451766522189914551e+11
3.797658998101528294e+00,2.445215569003335571e+11
3.785021197775067847e+00,2.490457173876885071e+11
3.772425453356514691e+00,2.495904771394269104e+11
3.759871624892765940e+00,2.546700146952780151e+11
3.747359572896451052e+00,2.608052072944472351e+11
3.734889158344382398e+00,2.630531163154398499e+11
3.722460242676015607e+00,2.598284613466607361e+11
3.710072687791902801e+00,2.664897604901837769e+11
3.697726356052162267e+00,2.718134145974828796e+11
3.685421110274950784e+00,2.727357527954546509e+11
3.673156813734934190e+00,2.793147192033828735e+11
3.660933330161773025e+00,2.851225940930978394e+11
3.648750523738605978e+00,2.827437049021260986e+11
3.636608259100540419e+00,2.903541366442866821e+11
3.624506401333151384e+00,2.909874889898364258e+11
3.612444815970977885e+00,2.988576933098633423e+11
3.600423368996032547e+00,3.035274368922971191e+11
3.588441926836311691e+00,3.012011646822300415e+11
3.576500356364310740e+00,3.111231679737777100e+11
3.564598524895544518e+00,3.157492948838457642e+11
3.552736300187073759e+00,3.152360884874179688e+11
3.540913550436035617e+00,3.255832188231740112e+11
3.529130144278178172e+00,3.230976241135148926e+11
3.517385950786403814e+00,3.296302841378647461e+11
3.505680839469311305e+00,3.263646689802360840e+11
3.494014680269746265e+00,3.379736833117263794e+11
3.482387343563357884e+00,3.419027431377456055e+11
3.470798700157156969e+00,3.386612271446688843e+11
3.459248621288081971e+00,3.376596673589857178e+11
3.447736978621565473e+00,3.427815406699139404e+11
3.436263644250112659e+00,3.358851657358174438e+11
3.424828490691876226e+00,3.507899964671532593e+11
3.413431390889240635e+00,3.377111163836002808e+11
3.402072218207412568e+00,3.415139192694150391e+11
3.390750846433012278e+00,3.494397814760148315e+11
3.379467149772669377e+00,3.416500400735434570e+11
3.368221002851628842e+00,3.507744764636098022e+11
3.357012280712355246e+00,3.346309326674456787e+11
3.345840858813145857e+00,3.512521015255715332e+11
3.334706613026746425e+00,3.519124457023577271e+11
3.323609419638970497e+00,3.413980394910446167e+11
3.312549155347326746e+00,3.571172496866651611e+11
3.301525697259648506e+00,3.455776302280610352e+11
3.290538922892727758e+00,3.571349289702329712e+11
3.279588710170954879e+00,3.611289511629897461e+11
3.268674937424961957e+00,3.765988892065258789e+11
3.257797483390270088e+00,3.819634009012193604e+11
3.246956227205942902e+00,3.830833808619659424e+11
3.236151048413244080e+00,3.726027996913121338e+11
3.225381826954298869e+00,3.603423854629671631e+11
3.214648443170757375e+00,3.743290022536970825e+11
3.203950777802468508e+00,3.435699809334156494e+11
3.193288711986153494e+00,3.525421653555497437e+11
3.182662127254086926e+00,3.947335377619558716e+11
3.172070905532775154e+00,3.546243978471954956e+11
3.161514929141651109e+00,3.884945695665766602e+11
3.150994080791762020e+00,3.682366238793030396e+11
3.140508243584468229e+00,3.545690218616132812e+11
3.130057301010144233e+00,3.734083191670281372e+11
3.119641136946882387e+00,3.434647832937823486e+11
3.109259635659205490e+00,3.387050101570886230e+11
3.098912681796778923e+00,3.411333676973483276e+11
3.088600160393129013e+00,3.139458670231086426e+11
3.078321956864366715e+00,3.463029708654633789e+11
3.068077957007912637e+00,2.966521221647556152e+11
3.057868047001231382e+00,3.231052217871762695e+11
3.047692113400561453e+00,2.505495274895545654e+11
3.037550043139661149e+00,3.297902624942247314e+11
3.027441723528547346e+00,2.781774055884108887e+11
3.017367042252246279e+00,2.916435558131790771e+11
3.007325887369543427e+00,2.342987439109604187e+11
2.997318147311741399e+00,2.786873007338019409e+11
2.987343710881419589e+00,2.382790668150261841e+11
2.977402467251198726e+00,2.482349667231156921e+11
2.967494305962508960e+00,2.120433188466896973e+11
2.957619116924364189e+00,2.332571326769705811e+11
2.947776790412136361e+00,2.129275598738912048e+11
2.937967217066339121e+00,2.571323518620197754e+11
2.928190287891409671e+00,1.898334567919501648e+11
2.918445894254499962e+00,2.204799028635843506e+11
2.908733927884268322e+00,1.776050609791258545e+11
2.899054280869678646e+00,2.223858854961987610e+11
2.889406845658798240e+00,1.376144176168997192e+11
2.879791515057603668e+00,2.209684535479150391e+11
2.870208182228793259e+00,1.372707663719414825e+11
2.860656740690593836e+00,1.940105007765391846e+11
2.851137084315583881e+00,1.340146482279162750e+11
2.841649107329508706e+00,1.855876346153171082e+11
2.832192704310109388e+00,1.720237394648395386e+11
2.822767770185949043e+00,1.425270716652602844e+11
2.813374200235247091e+00,1.701149319189526672e+11
2.804011890084713965e+00,1.235995602920933075e+11
2.794680735708392039e+00,1.957972385631268005e+11
2.785380633426500552e+00,1.127703944888670654e+11
2.776111479904282753e+00,1.553323563951940613e+11
2.766873172150857485e+00,1.009722011262513275e+11
2.757665607518076101e+00,1.588650617449526062e+11
2.748488683699380264e+00,2.132520546212077332e+11
2.739342298728666858e+00,1.195663858456032257e+11
2.730226350979153782e+00,2.182266107003903809e+11
2.721140739162251965e+00,1.179149578047318115e+11
2.712085362326436933e+00,1.231827536163399353e+11
2.703060119856133259e+00,1.475824717927468872e+11
2.694064911470588797e+00,1.009447549389679260e+11
2.685099637222766678e+00,1.053878322206622314e+11
2.676164197498231534e+00,1.142212505553808594e+11
2.667258493014044607e+00,1.235956312580627594e+11
2.658382424817658407e+00,2.182839950165916748e+11
2.649535894285819815e+00,2.378918979773022156e+11
2.640718803123470959e+00,2.866493570672319336e+11
2.631931053362660311e+00,2.217767156687000427e+11
2.623172547361453333e+00,2.365232688911957397e+11
2.614443187802846236e+00,2.147090315872568665e+11
2.605742877693685511e+00,1.392162945144273376e+11
2.597071520363590125e+00,1.492184128644354553e+11
2.588429019463877268e+00,1.549832779264462585e+11
2.579815278966493430e+00,1.553049761350039368e+11
2.571230203162944150e+00,1.518055124650556335e+11
2.562673696663233525e+00,1.113533884294573822e+11
2.554145664394804172e+00,1.797670361891002197e+11
2.545646011601476744e+00,1.240343319488040009e+11
2.537174643842403654e+00,1.683242656816938171e+11
2.528731466991014365e+00,1.741376314457241516e+11
2.520316387233973110e+00,1.884896064272923889e+11
2.511929311070133064e+00,2.066040139240791931e+11
2.503570145309500283e+00,2.303647142152951965e+11
2.495238797072197201e+00,2.750630557632831421e+11
2.486935173787431452e+00,2.736787627586116028e+11
2.478659183192465143e+00,2.856763820726453857e+11
2.470410733331591668e+00,2.995980374311947021e+11
2.462189732555113864e+00,3.726471123741561890e+11
2.453996089518324375e+00,3.814066105930275269e+11
2.445829713180493137e+00,4.142421306855526733e+11
2.437690512803852627e+00,4.338968218461637573e+11
2.429578397952592006e+00,4.798964306424832764e+11
2.421493278491850809e+00,4.883278069307442017e+11
2.413435064586719747e+00,5.138105942035173340e+11
2.405403666701240173e+00,5.189312010228749390e+11
2.397398995597408877e+00,5.459016928423770142e+11
2.389420962334189991e+00,5.255939001816883545e+11
2.381469478266522000e+00,5.288210962865928955e+11
2.373544455044337642e+00,5.622750265863585205e+11
2.365645804611577585e+00,5.623452924435689697e+11
2.357773439205216537e+00,5.663554041933989258e+11
2.349927271354283587e+00,5.565954538004575195e+11
2.342107213878894978e+00,5.697021657519766846e+11
2.334313179889281553e+00,5.809904630157230225e+11
2.326545082784824636e+00,5.827049586294936523e+11
2.318802836253094579e+00,5.797974182319499512e+11
2.311086354268891530e+00,5.829303888349534912e+11
2.303395551093288418e+00,5.963579112795233154e+11
2.295730341272677943e+00,5.980098924812198486e+11
2.288090639637827106e+00,6.119829530577194824e+11
2.280476361302925969e+00,6.117965349537956543e+11
2.272887421664647079e+00,6.165945411824783936e+11
2.265323736401203547e+00,6.163799091948631592e+11
2.257785221471416026e+00,6.274915851297919922e+11
2.250271793113774343e+00,6.281246603392675781e+11
2.242783367845509357e+00,6.303680949259923096e+11
2.235319862461663920e+00,6.362322819544550781e+11
2.227881194034170509e+00,6.380225145478410645e+11
2.220467279910928404e+00,6.388981127230374756e+11
2.213078037714885316e+00,6.448569115281767578e+11
2.205713385343122557e+00,6.453362843423924561e+11
2.198373240965940667e+00,6.464004118935452881e+11
2.191057523025954357e+00,6.508433252869418945e+11
2.183766150237181680e+00,6.521289097679036865e+11
2.176499041584146532e+00,6.533404425000231934e+11
2.169256116320971373e+00,6.559555666581546631e+11
2.162037293970485941e+00,6.574611575875120850e+11
2.154842494323329305e+00,6.586506525289779053e+11
2.147671637437062131e+00,6.611140132204467773e+11
2.140524643635274948e+00,6.616284263680118408e+11
2.133401433506705303e+00,6.638555532422127686e+11
2.126301927904353573e+00,6.649945364584929199e+11
2.119226047944605007e+00,6.651674097857371826e+11
2.112173715006352648e+00,6.665466955464954834e+11
2.105144850730125583e+00,6.664553968226832275e+11
2.098139377017213647e+00,6.674687569839260254e+11
2.091157216028803667e+00,6.666058777284704590e+11
2.084198290185113933e+00,6.642857519037291260e+11
2.077262522164531333e+00,6.633830232849886475e+11
2.070349834902752484e+00,6.655897916149427490e+11
2.063460151591927971e+00,6.584556623791419678e+11
2.056593395679808367e+00,6.577264788847037354e+11
2.049749490868893798e+00,6.574497808838699951e+11
2.042928361115586622e+00,6.342452848078559570e+11
2.036129930629344997e+00,6.378779994561572266e+11
2.029354123871843107e+00,6.065125875841030273e+11
2.022600865556129612e+00,6.150741348371296387e+11
2.015870080645793205e+00,6.013668254708939209e+11
2.009161694354127281e+00,5.386479782857341309e+11
2.002475632143298157e+00,5.675379269373041992e+11
1.995811819723519953e+00,5.420188930571916504e+11
1.989170183052227037e+00,4.763379044801960449e+11
1.982550648333251120e+00,4.819997218794985962e+11
1.975953142016002140e+00,4.651399868696567383e+11
1.969377590794651356e+00,4.846607412381813965e+11
1.962823921607314892e+00,4.160625023725527954e+11
1.956292061635243940e+00,3.825653499604012451e+11
1.949781938302015183e+00,4.565029807367867432e+11
1.943293479272723667e+00,3.919238537336024170e+11
1.936826612453180774e+00,3.766593338661343994e+11
1.930381265989110195e+00,4.512193845834329834e+11
1.923957368265352796e+00,4.359270304764627075e+11
1.917554847905068804e+00,4.715809103252349854e+11
1.911173633768945335e+00,4.883171530050725708e+11
1.904813654954406354e+00,4.746715436615872803e+11
1.898474840794824425e+00,5.074138486636459961e+11
1.892157120858735109e+00,5.034408784778093262e+11
1.885860424949055369e+00,4.722317690412407837e+11
1.879584683102302867e+00,4.597880430994735718e+11
1.873329825587819464e+00,3.680633855956992188e+11
1.867095782906994739e+00,3.096552730784953003e+11
1.860882485792495711e+00,3.463721258991586914e+11
1.854689865207495902e+00,3.598960364246716919e+11
1.848517852344908174e+00,3.675969280775918579e+11
1.842366378626622447e+00,4.340346427936564331e+11
1.836235375702739869e+00,4.087856957317031250e+11
1.830124775450817642e+00,4.192241870114813232e+11
1.824034509975108076e+00,4.425670621004045410e+11
1.817964511605806077e+00,3.754481342000081787e+11
1.811914712898299529e+00,4.449491992208618774e+11
1.805885046632415225e+00,4.291676550703610229e+11
1.799875445811674801e+00,4.226893829503807983e+11
1.793885843662551105e+00,4.418123220613447876e+11
1.787916173633723904e+00,5.052063740938886719e+11
1.781966369395342475e+00,4.965978911922498169e+11
1.776036364838286419e+00,5.542682735786678467e+11
1.770126094073433354e+00,5.540974680842889404e+11
1.764235491430926173e+00,5.960744186353386230e+11
1.758364491459442291e+00,5.950698455683895264e+11
1.752513028925467564e+00,6.276716909472930908e+11
1.746681038812570641e+00,6.371452812933149414e+11
1.740868456320682212e+00,6.446096378208386230e+11
1.735075216865372028e+00,6.476291884951522217e+11
1.729301256077134807e+00,6.491609331475688477e+11
1.723546509800671922e+00,6.427248872279642334e+11
1.717810914094180408e+00,6.434857086149284668e+11
1.712094405228642424e+00,6.372474822693565674e+11
1.706396919687116265e+00,6.308263454875649414e+11
1.700718394164031144e+00,6.247100925001928711e+11
1.695058765564483316e+00,6.233563615117269287e+11
1.689417971003536856e+00,6.203201509664619141e+11
1.683795947805521775e+00,6.181631140983974609e+11
1.678192633503340581e+00,6.186520031829578857e+11
1.672607965837771937e+00,6.189918636968935547e+11
1.667041882756781224e+00,6.175903992589923096e+11
1.661494322414828417e+00,6.174014700616405029e+11
1.655965223172183753e+00,6.158105309443996582e+11
1.650454523594239609e+00,6.152931452992680664e+11
1.644962162450831045e+00,6.146820779283212891e+11
1.639488078715553687e+00,6.139131727233540039e+11
1.634032211565086046e+00,6.135914369579465332e+11
1.628594500378513610e+00,6.128757579933154297e+11
1.623174884736654944e+00,6.105991814418159180e+11
1.617773304421391778e+00,6.085523356948820801e+11
1.612389699414997768e+00,6.067741321650947266e+11
1.607024009899473471e+00,6.045694084407773438e+11
1.601676176255881323e+00,6.033082763716387939e+11
1.596346139063682168e+00,6.032353908205891113e+11
1.591033839100075786e+00,6.037032157190667725e+11
1.585739217339343421e+00,6.041661827664013672e+11
1.580462214952190747e+00,6.058045335471210938e+11
1.575202773305095283e+00,6.080374526859157715e+11
1.569960833959653801e+00,6.105713486466337891e+11
1.564736338671934623e+00,6.120639603275115967e+11
1.559529229391828364e+00,6.130707957535362549e+11
1.554339448262404888e+00,6.104448254006391602e+11
1.549166937619268714e+00,6.093567617541862793e+11
1.544011639989919971e+00,6.058079091943077393e+11
1.538873498093115133e+00,6.019660679980180664e+11
1.533752454838229529e+00,6.007371134416187744e+11
1.528648453324624956e+00,5.885327393736347656e+11
1.523561436841015526e+00,5.903054332044415283e+11
1.518491348864839052e+00,5.854659954745673828e+11
1.513438133061628443e+00,5.825838064396871338e+11
1.508401733284385093e+00,5.706725428678715820e+11
1.503382093572956046e+00,5.557539917700766602e+11
1.498379158153412050e+00,5.506626429530650635e+11
1.493392871437427605e+00,5.460232778908734131e+11
1.488423178021662352e+00,5.398794131738765869e+11
1.483470022687147782e+00,5.299670142317750854e+11
1.478533350398671287e+00,5.192919732799580688e+11
1.473613106304166864e+00,5.062656452194506836e+11
1.468709235734102947e+00,4.615348176269855347e+11
1.463821684200877993e+00,4.784724319544670410e+11
1.458950397398212750e+00,5.057574299760567017e+11
1.454095321200548074e+00,4.773683321460759277e+11
1.449256401662443405e+00,4.157219765278719482e+11
1.444433585017975918e+00,4.186059131020948486e+11
