wavelength_um, flux_erg/cm2/s/cm
4.795693717941674095e+00,1.288840291499688263e+11
4.779734670627393101e+00,1.132754868536718292e+11
4.763828731623640955e+00,1.422948773843459167e+11
4.747975724197273095e+00,1.395514553856172791e+11
4.732175472203272726e+00,1.291633159314458923e+11
4.716427800082795940e+00,1.453282660138295593e+11
4.700732532861221280e+00,1.499606817355314331e+11
4.685089496146209065e+00,1.458803192680066528e+11
4.669498516125756282e+00,1.533654356122465515e+11
4.653959419566270128e+00,1.453639362259305115e+11
4.638472033810641548e+00,1.483366113282312317e+11
4.623036186776330325e+00,1.341490787202377777e+11
4.607651706953447501e+00,1.486998312546944275e+11
4.592318423402852900e+00,1.524618206693538208e+11
4.577036165754257979e+00,1.412069562698597412e+11
4.561804764204327789e+00,1.500105947271656494e+11
4.546624049514795374e+00,1.499209842552877502e+11
4.531493853010586825e+00,1.392363642798400269e+11
4.516414006577939233e+00,1.499297113119626160e+11
4.501384342662538174e+00,1.516323816741931152e+11
4.486404694267654314e+00,1.587595878973935242e+11
4.471474894952289780e+00,1.538806135644586792e+11
4.456594778829320092e+00,1.698335396786831970e+11
4.441764180563663622e+00,1.683787785645565491e+11
4.426982935370441297e+00,1.615710213491625977e+11
4.412250879013135396e+00,1.958094044384963989e+11
4.397567847801777674e+00,1.773401009144792175e+11
4.382933678591123261e+00,1.998520262902183228e+11
4.368348208778839670e+00,2.041368901458272400e+11
4.353811276303702904e+00,2.108958459327455750e+11
4.339322719643790904e+00,2.056187696436467896e+11
4.324882377814692980e+00,2.236113198478760681e+11
4.310490090367721905e+00,2.172379419493409424e+11
4.296145697388130458e+00,2.187126027834740601e+11
4.281849039493327069e+00,2.169784337099462891e+11
4.267599957831119895e+00,2.295029956937030029e+11
4.253398294077937791e+00,2.217069784281690369e+11
4.239243890437079720e+00,2.283449386455939331e+11
4.225136589636956153e+00,2.329049438733269043e+11
4.211076234929346462e+00,2.323788855209535828e+11
4.197062670087650993e+00,2.385760138862226868e+11
4.183095739405163549e+00,2.362582804004659729e+11
4.169175287693333232e+00,2.428111346963095398e+11
4.155301160280044037e+00,2.412244272526951294e+11
4.141473203007897119e+00,2.429484217372545776e+11
4.127691262232496605e+00,2.437554463009623108e+11
4.113955184820741628e+00,2.441600283151133728e+11
4.100264818149125468e+00,2.422538493638961182e+11
4.086620010102040013e+00,2.443645770650604553e+11
4.073020609070087339e+00,2.400809456197471924e+11
4.059466463948390391e+00,2.378179304477835693e+11
4.045957424134917879e+00,2.389072971607373962e+11
4.032493339528811838e+00,2.363408120505024719e+11
4.019074060528715187e+00,2.363968308093940125e+11
4.005699438031116166e+00,2.346961868825343323e+11
3.992369323428683003e+00,2.331269040525970764e+11
3.979083568608620780e+00,2.364886618768370361e+11
3.965842025951021643e+00,2.332815605039733887e+11
3.952644548327224339e+00,2.353671894152703552e+11
3.939490989098182183e+00,2.344082779133772278e+11
3.926381202112830593e+00,2.361481880219020996e+11
3.913315041706464825e+00,2.384994382144721985e+11
3.900292362699122162e+00,2.376122536525394897e+11
3.887313020393967200e+00,2.432161525690994263e+11
3.874376870575685139e+00,2.421120378966505432e+11
3.861483769508876840e+00,2.422923162128473511e+11
3.848633573936468100e+00,2.450956081579521790e+11
3.835826141078110929e+00,2.508762666283034668e+11
3.823061328628599043e+00,2.543910845122544861e+11
3.810338994756291342e+00,2.557957607630376587e+11
3.797658998101528294e+00,2.552878321970718994e+11
3.785021197775067847e+00,2.599135393664725037e+11
3.772425453356514691e+00,2.605892024032666321e+11
3.759871624892765940e+00,2.657344301197449341e+11
3.747359572896451052e+00,2.719876724087326965e+11
3.734889158344382398e+00,2.743550685673891296e+11
3.722460242676015607e+00,2.712905995721567993e+11
3.710072687791902801e+00,2.779738028773684082e+11
3.697726356052162267e+00,2.833803515673781738e+11
3.685421110274950784e+00,2.844184892156716919e+11
3.673156813734934190e+00,2.911828042203948975e+11
3.660933330161773025e+00,2.969540258327135620e+11
3.648750523738605978e+00,2.946953632470221558e+11
3.636608259100540419e+00,3.023297005693153687e+11
3.624506401333151384e+00,3.030015657811713867e+11
3.612444815970977885e+00,3.109645922367228394e+11
3.600423368996032547e+00,3.153966724786251221e+11
3.588441926836311691e+00,3.136010443304913330e+11
3.576500356364310740e+00,3.230818566516179810e+11
3.564598524895544518e+00,3.278440534643305664e+11
3.552736300187073759e+00,3.278622352481477051e+11
3.540913550436035617e+00,3.368445970942590332e+11
3.529130144278178172e+00,3.353855146454423218e+11
3.517385950786403814e+00,3.414233172900109253e+11
3.505680839469311305e+00,3.387603912555299072e+11
3.494014680269746265e+00,3.484658044123013916e+11
3.482387343563357884e+00,3.530209707918012695e+11
3.470798700157156969e+00,3.505042753426279907e+11
3.459248621288081971e+00,3.480092955764060059e+11
3.447736978621565473e+00,3.537485611669686890e+11
3.436263644250112659e+00,3.462366575745702515e+11
3.424828490691876226e+00,3.619649755454364624e+11
3.413431390889240635e+00,3.463919806257747192e+11
3.402072218207412568e+00,3.514466101544721680e+11
3.390750846433012278e+00,3.597811962049669800e+11
3.379467149772669377e+00,3.507537795589195557e+11
3.368221002851628842e+00,3.608638102275549927e+11
3.357012280712355246e+00,3.428041173980325317e+11
3.345840858813145857e+00,3.609735947949869385e+11
3.334706613026746425e+00,3.622857698045386963e+11
3.323609419638970497e+00,3.505419270143680420e+11
3.312549155347326746e+00,3.660974351567346191e+11
3.301525697259648506e+00,3.546376568848968506e+11
3.290538922892727758e+00,3.668026786101029663e+11
3.279588710170954879e+00,3.708799642052346191e+11
3.268674937424961957e+00,3.870302690370343628e+11
3.257797483390270088e+00,3.936847347605614014e+11
3.246956227205942902e+00,3.929452423370385132e+11
3.236151048413244080e+00,3.818654774161405640e+11
3.225381826954298869e+00,3.689949184304071045e+11
3.214648443170757375e+00,3.828084258007489014e+11
3.203950777802468508e+00,3.494549462806924438e+11
3.193288711986153494e+00,3.591615741129906006e+11
3.182662127254086926e+00,4.039983497310839844e+11
3.172070905532775154e+00,3.604185496383164062e+11
3.161514929141651109e+00,3.961032913179846802e+11
3.150994080791762020e+00,3.749491346747031860e+11
3.140508243584468229e+00,3.597334523812296753e+11
3.130057301010144233e+00,3.801061779133238525e+11
3.119641136946882387e+00,3.475933480760294189e+11
3.109259635659205490e+00,3.425868729787155762e+11
3.098912681796778923e+00,3.467277901373327637e+11
3.088600160393129013e+00,3.166700061540463867e+11
3.078321956864366715e+00,3.506172609645910645e+11
3.068077957007912637e+00,2.989457759428541260e+11
3.057868047001231382e+00,3.261717199925092773e+11
3.047692113400561453e+00,2.512607257480556946e+11
3.037550043139661149e+00,3.326153719407463379e+11
3.027441723528547346e+00,2.791989829504400635e+11
3.017367042252246279e+00,2.939323513564191284e+11
3.007325887369543427e+00,2.347738822073433533e+11
2.997318147311741399e+00,2.802300466396184082e+11
2.987343710881419589e+00,2.387905290017494507e+11
2.977402467251198726e+00,2.490148466503575134e+11
2.967494305962508960e+00,2.123580822502978821e+11
2.957619116924364189e+00,2.338067234249822388e+11
2.947776790412136361e+00,2.131957874560177612e+11
2.937967217066339121e+00,2.583146659135635986e+11
2.928190287891409671e+00,1.898930497803193359e+11
2.918445894254499962e+00,2.208626146444300842e+11
2.908733927884268322e+00,1.778799271421301270e+11
2.899054280869678646e+00,2.228323560567986450e+11
2.889406845658798240e+00,1.375219549577664185e+11
2.879791515057603668e+00,2.215011090438054810e+11
2.870208182228793259e+00,1.370972312569657288e+11
2.860656740690593836e+00,1.942900146824675903e+11
2.851137084315583881e+00,1.339497249302359161e+11
2.841649107329508706e+00,1.858245694525063171e+11
2.832192704310109388e+00,1.722981627128086853e+11
2.822767770185949043e+00,1.425607866364994812e+11
2.813374200235247091e+00,1.704278400105578308e+11
2.804011890084713965e+00,1.235445196537929535e+11
2.794680735708392039e+00,1.960122954146014709e+11
2.785380633426500552e+00,1.127171926617700653e+11
2.776111479904282753e+00,1.554604212331340332e+11
2.766873172150857485e+00,1.008275651735221100e+11
2.757665607518076101e+00,1.589351303805016479e+11
2.748488683699380264e+00,2.136420350613624573e+11
2.739342298728666858e+00,1.195152688718598480e+11
2.730226350979153782e+00,2.185294901872727661e+11
2.721140739162251965e+00,1.177594532888096313e+11
2.712085362326436933e+00,1.230179460204114227e+11
2.703060119856133259e+00,1.475721222171948242e+11
2.694064911470588797e+00,1.008747487169802704e+11
2.685099637222766678e+00,1.052936035543450928e+11
2.676164197498231534e+00,1.141500093643964386e+11
2.667258493014044607e+00,1.237197620072499084e+11
2.658382424817658407e+00,2.195118485958169861e+11
2.649535894285819815e+00,2.390680993146146851e+11
2.640718803123470959e+00,2.888906897746784058e+11
2.631931053362660311e+00,2.225985701004540100e+11
2.623172547361453333e+00,2.374472302587888184e+11
2.614443187802846236e+00,2.156178415975675659e+11
2.605742877693685511e+00,1.391995678657440186e+11
2.597071520363590125e+00,1.493588373959507751e+11
2.588429019463877268e+00,1.551336236921785889e+11
2.579815278966493430e+00,1.554791530078851013e+11
2.571230203162944150e+00,1.519202174355622253e+11
2.562673696663233525e+00,1.112381422784721069e+11
2.554145664394804172e+00,1.799174969075177002e+11
2.545646011601476744e+00,1.239279034059118805e+11
2.537174643842403654e+00,1.684293187313002014e+11
2.528731466991014365e+00,1.742373760056198730e+11
2.520316387233973110e+00,1.885941761725097351e+11
2.511929311070133064e+00,2.069660792490937500e+11
2.503570145309500283e+00,2.310455462187024536e+11
2.495238797072197201e+00,2.765106650170889893e+11
2.486935173787431452e+00,2.755052985060203247e+11
2.478659183192465143e+00,2.871237612805407715e+11
2.470410733331591668e+00,3.011554452933513184e+11
2.462189732555113864e+00,3.769939041347080688e+11
2.453996089518324375e+00,3.861539611298618774e+11
2.445829713180493137e+00,4.192319480059170532e+11
2.437690512803852627e+00,4.405463072926888428e+11
2.429578397952592006e+00,4.881235557194857178e+11
2.421493278491850809e+00,4.974054749745677490e+11
2.413435064586719747e+00,5.242689107540102539e+11
2.405403666701240173e+00,5.297785713261155396e+11
2.397398995597408877e+00,5.587705210505179443e+11
2.389420962334189991e+00,5.374829157721454468e+11
2.381469478266522000e+00,5.412237562519821167e+11
2.373544455044337642e+00,5.761950697766547852e+11
2.365645804611577585e+00,5.765147951570074463e+11
2.357773439205216537e+00,5.807486823299112549e+11
2.349927271354283587e+00,5.711467680318037109e+11
2.342107213878894978e+00,5.844147153941694336e+11
2.334313179889281553e+00,5.967344308168669434e+11
2.326545082784824636e+00,5.981846311350062256e+11
2.318802836253094579e+00,5.953976504260883789e+11
2.311086354268891530e+00,5.986035597495057373e+11
2.303395551093288418e+00,6.132142035145708008e+11
2.295730341272677943e+00,6.155451812042501221e+11
2.288090639637827106e+00,6.316943652109923096e+11
2.280476361302925969e+00,6.317036617285695801e+11
2.272887421664647079e+00,6.368899534522048340e+11
2.265323736401203547e+00,6.368960396116567383e+11
2.257785221471416026e+00,6.491043205084681396e+11
2.250271793113774343e+00,6.498635485829716797e+11
2.242783367845509357e+00,6.525963627289339600e+11
2.235319862461663920e+00,6.590250958949334717e+11
2.227881194034170509e+00,6.613655661194016113e+11
2.220467279910928404e+00,6.623543793076411133e+11
2.213078037714885316e+00,6.693290157729613037e+11
2.205713385343122557e+00,6.700259782586942139e+11
2.198373240965940667e+00,6.714567234729052734e+11
2.191057523025954357e+00,6.766101447671479492e+11
2.183766150237181680e+00,6.782365800434172363e+11
2.176499041584146532e+00,6.796747022781948242e+11
2.169256116320971373e+00,6.828597100772889404e+11
2.162037293970485941e+00,6.846494078656977539e+11
2.154842494323329305e+00,6.861574940234163818e+11
2.147671637437062131e+00,6.890604640531087646e+11
2.140524643635274948e+00,6.895221167732961426e+11
2.133401433506705303e+00,6.922152658631315918e+11
2.126301927904353573e+00,6.934772885035275879e+11
2.119226047944605007e+00,6.936266146596323242e+11
2.112173715006352648e+00,6.953492315153753662e+11
2.105144850730125583e+00,6.951237655224582520e+11
2.098139377017213647e+00,6.963450561611730957e+11
2.091157216028803667e+00,6.954383248353306885e+11
2.084198290185113933e+00,6.923863593864620361e+11
2.077262522164531333e+00,6.915521408701005859e+11
2.070349834902752484e+00,6.936643036556634521e+11
2.063460151591927971e+00,6.851495360572929688e+11
2.056593395679808367e+00,6.845009437579484863e+11
2.049749490868893798e+00,6.835320754769309082e+11
2.042928361115586622e+00,6.575949291483397217e+11
2.036129930629344997e+00,6.613253663517104492e+11
2.029354123871843107e+00,6.266561985030073242e+11
2.022600865556129612e+00,6.359020802848503418e+11
2.015870080645793205e+00,6.206310737548026123e+11
2.009161694354127281e+00,5.530884801570570068e+11
2.002475632143298157e+00,5.844961864010550537e+11
1.995811819723519953e+00,5.570502938839738770e+11
1.989170183052227037e+00,4.883212459535625610e+11
1.982550648333251120e+00,4.933374133877420044e+11
1.975953142016002140e+00,4.760176924124868774e+11
1.969377590794651356e+00,4.973326093129123535e+11
1.962823921607314892e+00,4.248117221512698975e+11
1.956292061635243940e+00,3.912985195669284668e+11
1.949781938302015183e+00,4.682325618427684937e+11
1.943293479272723667e+00,4.010027397238233643e+11
1.936826612453180774e+00,3.854011938490343628e+11
1.930381265989110195e+00,4.638010285783512573e+11
1.923957368265352796e+00,4.487947823450116577e+11
1.917554847905068804e+00,4.872029401582156372e+11
1.911173633768945335e+00,5.045165947000828857e+11
1.904813654954406354e+00,4.898774124516961670e+11
1.898474840794824425e+00,5.237811409839883423e+11
1.892157120858735109e+00,5.185821092089671631e+11
1.885860424949055369e+00,4.866690426474723511e+11
1.879584683102302867e+00,4.722340725659266357e+11
1.873329825587819464e+00,3.766705708389994507e+11
1.867095782906994739e+00,3.159793365870802002e+11
1.860882485792495711e+00,3.529977090652068481e+11
1.854689865207495902e+00,3.682375874700515747e+11
1.848517852344908174e+00,3.760188702621548462e+11
1.842366378626622447e+00,4.460212315625800781e+11
1.836235375702739869e+00,4.200214577724536743e+11
1.830124775450817642e+00,4.305974964135415649e+11
1.824034509975108076e+00,4.572355669309597168e+11
1.817964511605806077e+00,3.852127457718825073e+11
1.811914712898299529e+00,4.605545725156503296e+11
1.805885046632415225e+00,4.414459446948214111e+11
1.799875445811674801e+00,4.358452317244392090e+11
1.793885843662551105e+00,4.552852472717886963e+11
1.787916173633723904e+00,5.233352263986879883e+11
1.781966369395342475e+00,5.152525942738515015e+11
1.776036364838286419e+00,5.767978547700224609e+11
1.770126094073433354e+00,5.768928849912858887e+11
1.764235491430926173e+00,6.248054356009644775e+11
1.758364491459442291e+00,6.239649791023166504e+11
1.752513028925467564e+00,6.602920658923955078e+11
1.746681038812570641e+00,6.719547982524357910e+11
1.740868456320682212e+00,6.814726067085559082e+11
1.735075216865372028e+00,6.864215073281942139e+11
1.729301256077134807e+00,6.890352787298834229e+11
1.723546509800671922e+00,6.844351764548056641e+11
1.717810914094180408e+00,6.859829339331613770e+11
1.712094405228642424e+00,6.808195283819428711e+11
1.706396919687116265e+00,6.748657157521077881e+11
1.700718394164031144e+00,6.690112707236065674e+11
1.695058765564483316e+00,6.677464686481976318e+11
1.689417971003536856e+00,6.649408500861273193e+11
1.683795947805521775e+00,6.635438693100197754e+11
1.678192633503340581e+00,6.644529713565251465e+11
1.672607965837771937e+00,6.649626478443703613e+11
1.667041882756781224e+00,6.639245705955988770e+11
1.661494322414828417e+00,6.638789009489958496e+11
1.655965223172183753e+00,6.626591675592927246e+11
1.650454523594239609e+00,6.622636596621697998e+11
1.644962162450831045e+00,6.619589365578588867e+11
1.639488078715553687e+00,6.616699038346275635e+11
1.634032211565086046e+00,6.617309454611398926e+11
1.628594500378513610e+00,6.615555701190389404e+11
1.623174884736654944e+00,6.593701846533471680e+11
1.617773304421391778e+00,6.570926832820495605e+11
1.612389699414997768e+00,6.551561052567886963e+11
1.607024009899473471e+00,6.528396050715032959e+11
1.601676176255881323e+00,6.514434862206977539e+11
1.596346139063682168e+00,6.513994425873594971e+11
1.591033839100075786e+00,6.517612589520106201e+11
1.585739217339343421e+00,6.522673946371997070e+11
1.580462214952190747e+00,6.538658529270112305e+11
1.575202773305095283e+00,6.563532637736838379e+11
1.569960833959653801e+00,6.589431328330538330e+11
1.564736338671934623e+00,6.598282472580444336e+11
1.559529229391828364e+00,6.604722300658312988e+11
1.554339448262404888e+00,6.576315701706553955e+11
1.549166937619268714e+00,6.555515693829843750e+11
1.544011639989919971e+00,6.512999781258160400e+11
1.538873498093115133e+00,6.462798745078502197e+11
1.533752454838229529e+00,6.443944195655067139e+11
1.528648453324624956e+00,6.303798294642933350e+11
1.523561436841015526e+00,6.318109188928648682e+11
1.518491348864839052e+00,6.248561398808933105e+11
1.513438133061628443e+00,6.223721884840240479e+11
1.508401733284385093e+00,6.078547030569809570e+11
1.503382093572956046e+00,5.912152922090642090e+11
1.498379158153412050e+00,5.854612037155418701e+11
1.493392871437427605e+00,5.798348239598084717e+11
1.488423178021662352e+00,5.721309179083321533e+11
1.483470022687147782e+00,5.618620473720319824e+11
1.478533350398671287e+00,5.499388797800969238e+11
1.473613106304166864e+00,5.360179641182802124e+11
1.468709235734102947e+00,4.864593272382962646e+11
1.463821684200877993e+00,5.048589623507092896e+11
1.458950397398212750e+00,5.355061349355465698e+11
1.454095321200548074e+00,5.040636014605371094e+11
1.449256401662443405e+00,4.369754859673522949e+11
1.444433585017975918e+00,4.395008876153359985e+11
