wavelength_um, flux_erg/cm2/s/cm
5.389136391311060592e+00,8.314172722640655518e+10
5.371202493170259551e+00,5.907155234816682434e+10
5.353328275222937194e+00,6.024494117338940430e+10
5.335513538866122119e+00,9.679075835392654419e+10
5.317758086157748920e+00,8.845155350862197876e+10
5.300061719814461725e+00,7.773548536699349976e+10
5.282424243209423054e+00,6.871406407424674988e+10
5.264845460370123575e+00,8.684841576853462219e+10
5.247325175976212286e+00,9.063018743603691101e+10
5.229863195357323136e+00,9.285132137252700806e+10
5.212459324490909651e+00,7.074890685293965149e+10
5.195113370000091990e+00,8.890411930852491760e+10
5.177825139151505773e+00,9.833414474956855774e+10
5.160594439853165127e+00,9.463319503010685730e+10
5.143421080652322175e+00,7.389867186600405884e+10
5.126304870733346064e+00,1.046869417488021240e+11
5.109245619915597558e+00,9.768646648100177002e+10
5.092243138651319612e+00,1.111501440358011475e+11
5.075297238023528834e+00,1.037335506236302338e+11
5.058407729743915837e+00,1.121233460616522827e+11
5.041574426150758015e+00,1.087835984001300659e+11
5.024797140206829660e+00,8.935462174865180969e+10
5.008075685497322738e+00,1.132475855389114075e+11
4.991409876227780984e+00,1.183518306098584137e+11
4.974799527222032225e+00,1.154856464229405060e+11
4.958244453920128691e+00,9.514253340741720581e+10
4.941744472376301545e+00,1.162294093443240356e+11
4.925299399256912736e+00,1.176918825615067444e+11
4.908909051838421078e+00,1.249588099006677094e+11
4.892573248005348319e+00,1.111323877984573059e+11
4.876291806248259419e+00,1.223428481346134949e+11
4.860064545661742841e+00,1.252061592817148590e+11
4.843891285942404146e+00,1.148139993199382172e+11
4.827771847386854276e+00,1.284127864213053589e+11
4.811706050889726249e+00,1.269630683833970337e+11
4.795693717941674095e+00,1.286690287561425781e+11
4.779734670627393101e+00,1.130067127810506287e+11
4.763828731623640955e+00,1.420647113860238342e+11
4.747975724197273095e+00,1.393006413576625366e+11
4.732175472203272726e+00,1.289656103578367157e+11
4.716427800082795940e+00,1.451936418828626709e+11
4.700732532861221280e+00,1.499139701941410217e+11
4.685089496146209065e+00,1.458161762814205017e+11
4.669498516125756282e+00,1.534551150666321716e+11
4.653959419566270128e+00,1.451340310559643250e+11
4.638472033810641548e+00,1.480339852883989563e+11
4.623036186776330325e+00,1.338201775849897461e+11
4.607651706953447501e+00,1.483792497733642883e+11
4.592318423402852900e+00,1.521607529500224915e+11
4.577036165754257979e+00,1.408541991693802795e+11
4.561804764204327789e+00,1.496199865577684937e+11
4.546624049514795374e+00,1.495452612665708923e+11
4.531493853010586825e+00,1.388859335937591553e+11
4.516414006577939233e+00,1.495741815694940796e+11
4.501384342662538174e+00,1.512859929990226440e+11
4.486404694267654314e+00,1.584424273062433167e+11
4.471474894952289780e+00,1.535595548299255066e+11
4.456594778829320092e+00,1.695683702577766113e+11
4.441764180563663622e+00,1.681822383692332458e+11
4.426982935370441297e+00,1.613989948598332520e+11
4.412250879013135396e+00,1.960215296392644043e+11
4.397567847801777674e+00,1.774812682704226990e+11
4.382933678591123261e+00,2.005384950149210815e+11
4.368348208778839670e+00,2.052175260551024170e+11
4.353811276303702904e+00,2.124527692215984497e+11
4.339322719643790904e+00,2.072345010692699890e+11
4.324882377814692980e+00,2.266618211822145996e+11
4.310490090367721905e+00,2.197084439066174927e+11
4.296145697388130458e+00,2.216535980992372131e+11
4.281849039493327069e+00,2.198823913399947205e+11
4.267599957831119895e+00,2.330714439336817322e+11
4.253398294077937791e+00,2.242637438660710144e+11
4.239243890437079720e+00,2.316895209941533203e+11
4.225136589636956153e+00,2.366467134344225769e+11
4.211076234929346462e+00,2.359887051504393005e+11
4.197062670087650993e+00,2.434273686517835999e+11
4.183095739405163549e+00,2.403406234807632751e+11
4.169175287693333232e+00,2.473615369989154358e+11
4.155301160280044037e+00,2.461911195579215088e+11
4.141473203007897119e+00,2.485334271403739319e+11
4.127691262232496605e+00,2.491074905070495605e+11
4.113955184820741628e+00,2.501772054859160156e+11
4.100264818149125468e+00,2.484161181425697632e+11
4.086620010102040013e+00,2.508766400998851624e+11
4.073020609070087339e+00,2.466528717217745667e+11
4.059466463948390391e+00,2.446927820274729004e+11
4.045957424134917879e+00,2.457488315353811035e+11
4.032493339528811838e+00,2.434388628821548767e+11
4.019074060528715187e+00,2.436146243297680359e+11
4.005699438031116166e+00,2.419628265123769226e+11
3.992369323428683003e+00,2.405820987854145813e+11
3.979083568608620780e+00,2.438640849077284241e+11
3.965842025951021643e+00,2.408735514623068237e+11
3.952644548327224339e+00,2.429689505598499756e+11
3.939490989098182183e+00,2.420382073144488220e+11
3.926381202112830593e+00,2.439018144192881165e+11
3.913315041706464825e+00,2.463346066150297546e+11
3.900292362699122162e+00,2.454553164446513367e+11
3.887313020393967200e+00,2.510886155907905579e+11
3.874376870575685139e+00,2.501431565592657776e+11
3.861483769508876840e+00,2.503381508073441162e+11
3.848633573936468100e+00,2.532814319848537903e+11
3.835826141078110929e+00,2.590766278297440186e+11
3.823061328628599043e+00,2.626588944665842896e+11
3.810338994756291342e+00,2.641079734484585266e+11
3.797658998101528294e+00,2.637386891665917053e+11
3.785021197775067847e+00,2.684211387567646179e+11
3.772425453356514691e+00,2.692113693477922974e+11
3.759871624892765940e+00,2.743786905381996155e+11
3.747359572896451052e+00,2.806882542374049072e+11
3.734889158344382398e+00,2.831492438475217285e+11
3.722460242676015607e+00,2.802592234389820557e+11
3.710072687791902801e+00,2.869159898374861450e+11
3.697726356052162267e+00,2.923578404929556274e+11
3.685421110274950784e+00,2.934982522838849487e+11
3.673156813734934190e+00,3.003711543677787476e+11
3.660933330161773025e+00,3.060721024220333862e+11
3.648750523738605978e+00,3.039478563110845947e+11
3.636608259100540419e+00,3.115405869706044312e+11
3.624506401333151384e+00,3.122542774033205566e+11
3.612444815970977885e+00,3.202321774242030640e+11
3.600423368996032547e+00,3.244272101787775879e+11
3.588441926836311691e+00,3.231167855389294434e+11
3.576500356364310740e+00,3.321435297745430908e+11
3.564598524895544518e+00,3.369921736588239746e+11
3.552736300187073759e+00,3.374761546024199219e+11
3.540913550436035617e+00,3.452168567304305420e+11
3.529130144278178172e+00,3.446697368712174683e+11
3.517385950786403814e+00,3.502346607739282837e+11
3.505680839469311305e+00,3.481331958345368042e+11
3.494014680269746265e+00,3.561217511109078979e+11
3.482387343563357884e+00,3.611761903055279541e+11
3.470798700157156969e+00,3.593264559268805542e+11
3.459248621288081971e+00,3.555577732265257568e+11
3.447736978621565473e+00,3.618003801755747070e+11
3.436263644250112659e+00,3.538075024643120117e+11
3.424828490691876226e+00,3.701440421207098999e+11
3.413431390889240635e+00,3.525292871622207642e+11
3.402072218207412568e+00,3.586275433236983643e+11
3.390750846433012278e+00,3.672704141535239868e+11
3.379467149772669377e+00,3.572353715642429199e+11
3.368221002851628842e+00,3.681177960196157837e+11
3.357012280712355246e+00,3.485432846822822266e+11
3.345840858813145857e+00,3.679142678409251709e+11
3.334706613026746425e+00,3.697923123873602905e+11
3.323609419638970497e+00,3.570766960583817139e+11
3.312549155347326746e+00,3.723715819866320190e+11
3.301525697259648506e+00,3.610377553372416992e+11
3.290538922892727758e+00,3.736634100326151733e+11
3.279588710170954879e+00,3.777759786482605591e+11
3.268674937424961957e+00,3.944216953620971680e+11
3.257797483390270088e+00,4.021124904246494751e+11
3.246956227205942902e+00,3.997945916505932007e+11
3.236151048413244080e+00,3.882738584947281494e+11
3.225381826954298869e+00,3.749616668068597412e+11
3.214648443170757375e+00,3.885627987646677246e+11
3.203950777802468508e+00,3.532474549665480347e+11
3.193288711986153494e+00,3.634977442919801025e+11
3.182662127254086926e+00,4.102991867199299316e+11
3.172070905532775154e+00,3.640663522312893677e+11
3.161514929141651109e+00,4.010763453865667725e+11
3.150994080791762020e+00,3.792851916469642944e+11
3.140508243584468229e+00,3.629002853320435791e+11
3.130057301010144233e+00,3.844192212278726807e+11
3.119641136946882387e+00,3.499711573422779541e+11
3.109259635659205490e+00,3.447890721743257446e+11
3.098912681796778923e+00,3.502967428964444580e+11
3.088600160393129013e+00,3.180471281212031250e+11
3.078321956864366715e+00,3.531282513279978638e+11
3.068077957007912637e+00,3.000485971818630371e+11
3.057868047001231382e+00,3.277909543782439575e+11
3.047692113400561453e+00,2.513115043134133301e+11
3.037550043139661149e+00,3.340391196388225708e+11
3.027441723528547346e+00,2.794131630601575928e+11
3.017367042252246279e+00,2.950540577350385132e+11
3.007325887369543427e+00,2.347023893869624939e+11
2.997318147311741399e+00,2.808280843302769165e+11
2.987343710881419589e+00,2.387385664607473755e+11
2.977402467251198726e+00,2.491294341244133301e+11
2.967494305962508960e+00,2.122254730478805847e+11
2.957619116924364189e+00,2.337933514575924683e+11
2.947776790412136361e+00,2.130261226133829346e+11
2.937967217066339121e+00,2.587024275824448547e+11
2.928190287891409671e+00,1.896297719780063782e+11
2.918445894254499962e+00,2.207546516135891418e+11
2.908733927884268322e+00,1.777849548242893066e+11
2.899054280869678646e+00,2.227645060497216797e+11
2.889406845658798240e+00,1.372617821704253082e+11
2.879791515057603668e+00,2.214974646923249207e+11
2.870208182228793259e+00,1.367821475533944092e+11
2.860656740690593836e+00,1.941698200114338989e+11
2.851137084315583881e+00,1.337111165645016785e+11
2.841649107329508706e+00,1.856900139251324158e+11
2.832192704310109388e+00,1.722195299423123169e+11
2.822767770185949043e+00,1.423768288418886108e+11
2.813374200235247091e+00,1.703798089647811279e+11
2.804011890084713965e+00,1.233323553055956879e+11
2.794680735708392039e+00,1.958446383137565308e+11
2.785380633426500552e+00,1.125271713438544464e+11
2.776111479904282753e+00,1.553101478710635681e+11
2.766873172150857485e+00,1.005991908008862762e+11
2.757665607518076101e+00,1.587294416826989746e+11
2.748488683699380264e+00,2.135478536517138977e+11
2.739342298728666858e+00,1.193122676955890045e+11
2.730226350979153782e+00,2.183618825585194397e+11
2.721140739162251965e+00,1.174854520911105347e+11
2.712085362326436933e+00,1.227267642165523071e+11
2.703060119856133259e+00,1.473408090918891907e+11
2.694064911470588797e+00,1.006953798223080292e+11
2.685099637222766678e+00,1.050895081240240784e+11
2.676164197498231534e+00,1.139438482374233246e+11
2.667258493014044607e+00,1.236275143669747925e+11
2.658382424817658407e+00,2.200303593527958069e+11
2.649535894285819815e+00,2.394940404217803955e+11
2.640718803123470959e+00,2.899959705959907227e+11
2.631931053362660311e+00,2.227999880300969543e+11
2.623172547361453333e+00,2.376904191830118103e+11
2.614443187802846236e+00,2.158989761473918762e+11
2.605742877693685511e+00,1.389763152199104614e+11
2.597071520363590125e+00,1.492219780448623962e+11
2.588429019463877268e+00,1.549921825842213135e+11
2.579815278966493430e+00,1.553567290723610840e+11
2.571230203162944150e+00,1.517578704079915161e+11
2.562673696663233525e+00,1.110042756953330078e+11
2.554145664394804172e+00,1.797287126186609802e+11
2.545646011601476744e+00,1.236759837622170715e+11
2.537174643842403654e+00,1.682315587660410461e+11
2.528731466991014365e+00,1.740277241798422546e+11
2.520316387233973110e+00,1.883520478456261597e+11
2.511929311070133064e+00,2.068649787599902344e+11
2.503570145309500283e+00,2.311185255902828979e+11
2.495238797072197201e+00,2.770319819783548584e+11
2.486935173787431452e+00,2.763176585875437012e+11
2.478659183192465143e+00,2.876247257010027466e+11
2.470410733331591668e+00,3.017022020200775146e+11
2.462189732555113864e+00,3.794369709179664307e+11
2.453996089518324375e+00,3.888862100812332764e+11
2.445829713180493137e+00,4.220470532030714111e+11
2.437690512803852627e+00,4.445598535673007812e+11
2.429578397952592006e+00,4.932184433548341675e+11
2.421493278491850809e+00,5.031433766333872070e+11
2.413435064586719747e+00,5.309927234632873535e+11
2.405403666701240173e+00,5.368051608962120972e+11
2.397398995597408877e+00,5.672955213082180176e+11
2.389420962334189991e+00,5.452962078619391479e+11
2.381469478266522000e+00,5.494350690862402954e+11
2.373544455044337642e+00,5.854825273321600342e+11
2.365645804611577585e+00,5.859908383477545166e+11
2.357773439205216537e+00,5.903760657968414307e+11
2.349927271354283587e+00,5.809565992070832520e+11
2.342107213878894978e+00,5.943023159028403320e+11
2.334313179889281553e+00,6.073981423693962402e+11
2.326545082784824636e+00,6.086287030213330078e+11
2.318802836253094579e+00,6.059703512639531250e+11
2.311086354268891530e+00,6.092240768219106445e+11
2.303395551093288418e+00,6.247213238962186279e+11
2.295730341272677943e+00,6.276090578380059814e+11
2.288090639637827106e+00,6.455228196999057617e+11
2.280476361302925969e+00,6.456966787950776367e+11
2.272887421664647079e+00,6.511840711988913574e+11
2.265323736401203547e+00,6.513695775237943115e+11
2.257785221471416026e+00,6.644251883994017334e+11
2.250271793113774343e+00,6.652829574755122070e+11
2.242783367845509357e+00,6.684125466154996338e+11
2.235319862461663920e+00,6.752753383525576172e+11
2.227881194034170509e+00,6.780705521909239502e+11
2.220467279910928404e+00,6.791507658874454346e+11
2.213078037714885316e+00,6.869451911326065674e+11
2.205713385343122557e+00,6.878305798183015137e+11
2.198373240965940667e+00,6.895828496504916992e+11
2.191057523025954357e+00,6.953223820858276367e+11
2.183766150237181680e+00,6.972434982258858643e+11
2.176499041584146532e+00,6.988693858680600586e+11
2.169256116320971373e+00,7.025227413937175293e+11
2.162037293970485941e+00,7.045434607511617432e+11
2.154842494323329305e+00,7.063252450775397949e+11
2.147671637437062131e+00,7.095958232714000244e+11
2.140524643635274948e+00,7.100080948263167725e+11
2.133401433506705303e+00,7.130852927909978027e+11
2.126301927904353573e+00,7.144300320381634521e+11
2.119226047944605007e+00,7.145398158671104736e+11
2.112173715006352648e+00,7.165414338856055908e+11
2.105144850730125583e+00,7.162034911854165039e+11
2.098139377017213647e+00,7.176007063784307861e+11
2.091157216028803667e+00,7.166684331528930664e+11
2.084198290185113933e+00,7.130088646580258789e+11
2.077262522164531333e+00,7.122550503455545654e+11
2.070349834902752484e+00,7.142652382907431641e+11
2.063460151591927971e+00,7.046157329843062744e+11
2.056593395679808367e+00,7.040536392164879150e+11
2.049749490868893798e+00,7.024879653552370605e+11
2.042928361115586622e+00,6.743741414669248047e+11
2.036129930629344997e+00,6.781620315996435547e+11
2.029354123871843107e+00,6.409051710514205322e+11
2.022600865556129612e+00,6.506890079885020752e+11
2.015870080645793205e+00,6.341661759801796875e+11
2.009161694354127281e+00,5.629501455282017822e+11
2.002475632143298157e+00,5.962894212072204590e+11
1.995811819723519953e+00,5.673863104320648193e+11
1.989170183052227037e+00,4.964725345501571655e+11
1.982550648333251120e+00,5.009370720092202148e+11
1.975953142016002140e+00,4.833059487259085083e+11
1.969377590794651356e+00,5.060169975761842041e+11
1.962823921607314892e+00,4.305695456487243042e+11
1.956292061635243940e+00,3.971758920757681274e+11
1.949781938302015183e+00,4.762894953753854980e+11
1.943293479272723667e+00,4.071207883540294800e+11
1.936826612453180774e+00,3.913031482653120117e+11
1.930381265989110195e+00,4.725470177252220459e+11
1.923957368265352796e+00,4.578363155920578003e+11
1.917554847905068804e+00,4.983811068297968140e+11
1.911173633768945335e+00,5.161050519881772461e+11
1.904813654954406354e+00,5.006729778953410645e+11
1.898474840794824425e+00,5.353937336831412354e+11
1.892157120858735109e+00,5.291796852477363892e+11
1.885860424949055369e+00,4.968506104628141479e+11
1.879584683102302867e+00,4.808181868464375000e+11
1.873329825587819464e+00,3.824713878956381836e+11
1.867095782906994739e+00,3.201546060200726929e+11
1.860882485792495711e+00,3.572681151499584961e+11
1.854689865207495902e+00,3.738665889793880615e+11
1.848517852344908174e+00,3.816664262350429688e+11
1.842366378626622447e+00,4.543396183567039185e+11
1.836235375702739869e+00,4.278344221997365723e+11
1.830124775450817642e+00,4.384670072248110352e+11
1.824034509975108076e+00,4.677832251267130737e+11
1.817964511605806077e+00,3.919161379700851440e+11
1.811914712898299529e+00,4.718420245769963989e+11
1.805885046632415225e+00,4.500020456562584229e+11
1.799875445811674801e+00,4.451955357181464233e+11
1.793885843662551105e+00,4.647787513919809570e+11
1.787916173633723904e+00,5.364649292505971069e+11
1.781966369395342475e+00,5.288865097370046387e+11
1.776036364838286419e+00,5.934305931341223145e+11
1.770126094073433354e+00,5.937724916973507080e+11
1.764235491430926173e+00,6.466349027611988525e+11
1.758364491459442291e+00,6.459320004946651611e+11
1.752513028925467564e+00,6.853695040387401123e+11
1.746681038812570641e+00,6.989306328190800781e+11
1.740868456320682212e+00,7.102741889132609863e+11
1.735075216865372028e+00,7.169824245202479248e+11
1.729301256077134807e+00,7.205919431392880859e+11
1.723546509800671922e+00,7.178075517916401367e+11
1.717810914094180408e+00,7.200770129038004150e+11
1.712094405228642424e+00,7.160331557134362793e+11
1.706396919687116265e+00,7.106407459047186279e+11
1.700718394164031144e+00,7.051481736692093506e+11
1.695058765564483316e+00,7.040097181614443359e+11
1.689417971003536856e+00,7.014842293030808105e+11
1.683795947805521775e+00,7.008381341076008301e+11
1.678192633503340581e+00,7.021408532015473633e+11
1.672607965837771937e+00,7.028051601113745117e+11
1.667041882756781224e+00,7.021397219516608887e+11
1.661494322414828417e+00,7.022318535447407227e+11
1.655965223172183753e+00,7.013984840006569824e+11
1.650454523594239609e+00,7.011302796623299561e+11
1.644962162450831045e+00,7.011286756238388672e+11
1.639488078715553687e+00,7.012843919720560303e+11
1.634032211565086046e+00,7.016859105783857422e+11
1.628594500378513610e+00,7.020084863689260254e+11
1.623174884736654944e+00,6.999385709683599854e+11
1.617773304421391778e+00,6.974767081205397949e+11
1.612389699414997768e+00,6.954175237015122070e+11
1.607024009899473471e+00,6.930326932402674561e+11
1.601676176255881323e+00,6.915239742521339111e+11
1.596346139063682168e+00,6.915015967471313477e+11
1.591033839100075786e+00,6.917417976767618408e+11
1.585739217339343421e+00,6.922722294331027832e+11
1.580462214952190747e+00,6.937902876488865967e+11
1.575202773305095283e+00,6.964692671854208984e+11
1.569960833959653801e+00,6.990524430355980225e+11
1.564736338671934623e+00,6.993040801383034668e+11
1.559529229391828364e+00,6.995626328472392578e+11
1.554339448262404888e+00,6.965452838262515869e+11
1.549166937619268714e+00,6.934963659612749023e+11
1.544011639989919971e+00,6.886075597061309814e+11
1.538873498093115133e+00,6.824816257958260498e+11
1.533752454838229529e+00,6.799643207386463623e+11
1.528648453324624956e+00,6.643745845286791992e+11
1.523561436841015526e+00,6.654428458719150391e+11
1.518491348864839052e+00,6.564932035622746582e+11
1.513438133061628443e+00,6.544392785000501709e+11
1.508401733284385093e+00,6.375549617997755127e+11
1.503382093572956046e+00,6.194501349316999512e+11
1.498379158153412050e+00,6.131081208574383545e+11
1.493392871437427605e+00,6.065717748174226074e+11
1.488423178021662352e+00,5.974512685848824463e+11
1.483470022687147782e+00,5.869305750506127930e+11
1.478533350398671287e+00,5.739704012380340576e+11
1.473613106304166864e+00,5.593154905034886475e+11
1.468709235734102947e+00,5.056981014768817749e+11
1.463821684200877993e+00,5.253136810266798706e+11
1.458950397398212750e+00,5.588064047330004883e+11
1.454095321200548074e+00,5.247941765766919556e+11
1.449256401662443405e+00,4.532563353998730469e+11
1.444433585017975918e+00,4.554512959547044678e+11
