wavelength_um, flux_erg/cm2/s/cm
6.096522918920017631e+00,5.465241609951837158e+10
6.076234989073363124e+00,4.700182152196170044e+10
6.056014573136346613e+00,3.910164324192751312e+10
6.035861446437058575e+00,4.413073352617552948e+10
6.015775385051244761e+00,5.116117713722692108e+10
5.995756165799826398e+00,5.440551236582989502e+10
5.975803566246416842e+00,4.589200782190085602e+10
5.955917364694847116e+00,4.671309638789881897e+10
5.936097340186711868e+00,3.930257326714840698e+10
5.916343272498902905e+00,5.021484642160221863e+10
5.896654942141168476e+00,4.108954631132479095e+10
5.877032130353677886e+00,3.461639928955233765e+10
5.857474619104580782e+00,4.938492677638039398e+10
5.837982191087593975e+00,3.957694450431161499e+10
5.818554629719582039e+00,4.446408790784026337e+10
5.799191719138153012e+00,5.428491676255710602e+10
5.779893244199256763e+00,4.552010133933078003e+10
5.760658990474800234e+00,4.481154074493412781e+10
5.741488744250259124e+00,4.605107809638005066e+10
5.722382292522305569e+00,3.987175750817226410e+10
5.703339422996441144e+00,5.030792045458515930e+10
5.684359924084638749e+00,4.455916017355123138e+10
5.665443584902993379e+00,5.479970713158822632e+10
5.646590195269372003e+00,4.296885607097010040e+10
5.627799545701089201e+00,5.762778482901005554e+10
5.609071427412565924e+00,4.997728007771941376e+10
5.590405632313023787e+00,6.094376119290807343e+10
5.571801953004162478e+00,4.707720174179509735e+10
5.553260182777858489e+00,4.542403781569561768e+10
5.534780115613871843e+00,6.287137925305601501e+10
5.516361546177553699e+00,5.272914872388288116e+10
5.498004269817561074e+00,7.063321518388830566e+10
5.479708082563592875e+00,6.487154789904680634e+10
5.461472781124113496e+00,5.154229001660995483e+10
5.443298162884099511e+00,7.233803803775976562e+10
5.425184025902788143e+00,4.563321139680213928e+10
5.407130168911431056e+00,5.916153966658263397e+10
5.389136391311060592e+00,8.321906965040751648e+10
5.371202493170259551e+00,5.913886947933443451e+10
5.353328275222937194e+00,6.030676759001515961e+10
5.335513538866122119e+00,9.687618727008300781e+10
5.317758086157748920e+00,8.852755908255390930e+10
5.300061719814461725e+00,7.780551129675643921e+10
5.282424243209423054e+00,6.879133063172398376e+10
5.264845460370123575e+00,8.693085097227619934e+10
5.247325175976212286e+00,9.070629418528942871e+10
5.229863195357323136e+00,9.292515285409967041e+10
5.212459324490909651e+00,7.083074133994961548e+10
5.195113370000091990e+00,8.896753462235372925e+10
5.177825139151505773e+00,9.842304796951814270e+10
5.160594439853165127e+00,9.472426582718490601e+10
5.143421080652322175e+00,7.397219930400607300e+10
5.126304870733346064e+00,1.047750989826317139e+11
5.109245619915597558e+00,9.775739929439439392e+10
5.092243138651319612e+00,1.112159410595445251e+11
5.075297238023528834e+00,1.037992638740010986e+11
5.058407729743915837e+00,1.122401088081812897e+11
5.041574426150758015e+00,1.088792691139422455e+11
5.024797140206829660e+00,8.944471657242736816e+10
5.008075685497322738e+00,1.133543153128987274e+11
4.991409876227780984e+00,1.184524919496404724e+11
4.974799527222032225e+00,1.155907185377455292e+11
4.958244453920128691e+00,9.524888483703430176e+10
4.941744472376301545e+00,1.163568392168697815e+11
4.925299399256912736e+00,1.178331852956780853e+11
4.908909051838421078e+00,1.250885982088674469e+11
4.892573248005348319e+00,1.112498607906330109e+11
4.876291806248259419e+00,1.224556342304781494e+11
4.860064545661742841e+00,1.253458593341976013e+11
4.843891285942404146e+00,1.149223079277208252e+11
4.827771847386854276e+00,1.285438982592531128e+11
4.811706050889726249e+00,1.270804443429107971e+11
4.795693717941674095e+00,1.287855549926738892e+11
4.779734670627393101e+00,1.131385131690280151e+11
4.763828731623640955e+00,1.421919826738740234e+11
4.747975724197273095e+00,1.394349984647462158e+11
4.732175472203272726e+00,1.290752370487316284e+11
4.716427800082795940e+00,1.452836327214780273e+11
4.700732532861221280e+00,1.499709948637847595e+11
4.685089496146209065e+00,1.458789547607075500e+11
4.669498516125756282e+00,1.534591820181564331e+11
4.653959419566270128e+00,1.452619881918617859e+11
4.638472033810641548e+00,1.481919340344845581e+11
4.623036186776330325e+00,1.339831125496500244e+11
4.607651706953447501e+00,1.485444692098352356e+11
4.592318423402852900e+00,1.523196615096710510e+11
4.577036165754257979e+00,1.410288264949643250e+11
4.561804764204327789e+00,1.498126122445739136e+11
4.546624049514795374e+00,1.497317349302534485e+11
4.531493853010586825e+00,1.390581500522825623e+11
4.516414006577939233e+00,1.497523281051619263e+11
4.501384342662538174e+00,1.514609005173596191e+11
4.486404694267654314e+00,1.586084373695628662e+11
4.471474894952289780e+00,1.537252045781534729e+11
4.456594778829320092e+00,1.697181930133976746e+11
4.441764180563663622e+00,1.683041186327530823e+11
4.426982935370441297e+00,1.615086631220298157e+11
4.412250879013135396e+00,1.959921132669050903e+11
4.397567847801777674e+00,1.774718205456914062e+11
4.382933678591123261e+00,2.003193074010990295e+11
4.368348208778839670e+00,2.048401199817055359e+11
4.353811276303702904e+00,2.118841135295195007e+11
4.339322719643790904e+00,2.066371956923261414e+11
4.324882377814692980e+00,2.254830879118807678e+11
4.310490090367721905e+00,2.187624774493916016e+11
4.296145697388130458e+00,2.205139458664875793e+11
4.281849039493327069e+00,2.187562143791939697e+11
4.267599957831119895e+00,2.316777244400495300e+11
4.253398294077937791e+00,2.232834766157798462e+11
4.239243890437079720e+00,2.303867432674672546e+11
4.225136589636956153e+00,2.351812256709780579e+11
4.211076234929346462e+00,2.345782130349786072e+11
4.197062670087650993e+00,2.415050770070255737e+11
4.183095739405163549e+00,2.387351074244065552e+11
4.169175287693333232e+00,2.455664514645196838e+11
4.155301160280044037e+00,2.442211917039671631e+11
4.141473203007897119e+00,2.463068394652286682e+11
4.127691262232496605e+00,2.469773129747973938e+11
4.113955184820741628e+00,2.477704520816348877e+11
4.100264818149125468e+00,2.459454367670879822e+11
4.086620010102040013e+00,2.482622306426516418e+11
4.073020609070087339e+00,2.440075736110042114e+11
4.059466463948390391e+00,2.419184003876190186e+11
4.045957424134917879e+00,2.429883049290536804e+11
4.032493339528811838e+00,2.405677091748888550e+11
4.019074060528715187e+00,2.406927990603468018e+11
4.005699438031116166e+00,2.390178044109240112e+11
3.992369323428683003e+00,2.375560374440529175e+11
3.979083568608620780e+00,2.408731180393533630e+11
3.965842025951021643e+00,2.377884458834540710e+11
3.952644548327224339e+00,2.398805846114368286e+11
3.939490989098182183e+00,2.389357579782154541e+11
3.926381202112830593e+00,2.407485124511922607e+11
3.913315041706464825e+00,2.431485077542497253e+11
3.900292362699122162e+00,2.422636276985099182e+11
3.887313020393967200e+00,2.478888940117353210e+11
3.874376870575685139e+00,2.468753036566918030e+11
3.861483769508876840e+00,2.470629423772204590e+11
3.848633573936468100e+00,2.499496956591756287e+11
3.835826141078110929e+00,2.557433301729097595e+11
3.823061328628599043e+00,2.592998067060856934e+11
3.810338994756291342e+00,2.607305595828789368e+11
3.797658998101528294e+00,2.603019716276278992e+11
3.785021197775067847e+00,2.649642935096662598e+11
3.772425453356514691e+00,2.657064859456286011e+11
3.759871624892765940e+00,2.708686101334090271e+11
3.747359572896451052e+00,2.771599255962209473e+11
3.734889158344382398e+00,2.795829029745227051e+11
3.722460242676015607e+00,2.766157510078468628e+11
3.710072687791902801e+00,2.832887797201356201e+11
3.697726356052162267e+00,2.887200974869572144e+11
3.685421110274950784e+00,2.898174679990932617e+11
3.673156813734934190e+00,2.966509339327194824e+11
3.660933330161773025e+00,3.023857069316843872e+11
3.648750523738605978e+00,3.002017496157687378e+11
3.636608259100540419e+00,3.078190428766065674e+11
3.624506401333151384e+00,3.085143801048112793e+11
3.612444815970977885e+00,3.164935131008478394e+11
3.600423368996032547e+00,3.207913303638896484e+11
3.588441926836311691e+00,3.192750621918242798e+11
3.576500356364310740e+00,3.284999410714400635e+11
3.564598524895544518e+00,3.333159271274064941e+11
3.552736300187073759e+00,3.336044964443703613e+11
3.540913550436035617e+00,3.418711403158185425e+11
3.529130144278178172e+00,3.409400252194152222e+11
3.517385950786403814e+00,3.467077354600253296e+11
3.505680839469311305e+00,3.443670282122614746e+11
3.494014680269746265e+00,3.530810044573540039e+11
3.482387343563357884e+00,3.579315291609455566e+11
3.470798700157156969e+00,3.557986366472256470e+11
3.459248621288081971e+00,3.525603294896810913e+11
3.447736978621565473e+00,3.585959202983377075e+11
3.436263644250112659e+00,3.507984786959690552e+11
3.424828490691876226e+00,3.668922825618856812e+11
3.413431390889240635e+00,3.501180749336384888e+11
3.402072218207412568e+00,3.557847507124035645e+11
3.390750846433012278e+00,3.643037160199077148e+11
3.379467149772669377e+00,3.546828297734230957e+11
3.368221002851628842e+00,3.652513623486207275e+11
3.357012280712355246e+00,3.462941155612654419e+11
3.345840858813145857e+00,3.651781135791021118e+11
3.334706613026746425e+00,3.668197045400354614e+11
3.323609419638970497e+00,3.545000062432818604e+11
3.312549155347326746e+00,3.699164923047327881e+11
3.301525697259648506e+00,3.585239217631459351e+11
3.290538922892727758e+00,3.709645726242354126e+11
3.279588710170954879e+00,3.750664506560284424e+11
3.268674937424961957e+00,3.915154329209322510e+11
3.257797483390270088e+00,3.987821073877307739e+11
3.246956227205942902e+00,3.971200177732022095e+11
3.236151048413244080e+00,3.857750246077525024e+11
3.225381826954298869e+00,3.726380494038417358e+11
3.214648443170757375e+00,3.863344856062844238e+11
3.203950777802468508e+00,3.518078870742940063e+11
3.193288711986153494e+00,3.618409534156049194e+11
3.182662127254086926e+00,4.078568549788392944e+11
3.172070905532775154e+00,3.626939289069785767e+11
3.161514929141651109e+00,3.991768014451958008e+11
3.150994080791762020e+00,3.776367045528381958e+11
3.140508243584468229e+00,3.617218777802019653e+11
3.130057301010144233e+00,3.827815577591854858e+11
3.119641136946882387e+00,3.491107366793704834e+11
3.109259635659205490e+00,3.439980513713184814e+11
3.098912681796778923e+00,3.489475251999585571e+11
3.088600160393129013e+00,3.175817356746712036e+11
3.078321956864366715e+00,3.522153082278248291e+11
3.068077957007912637e+00,2.996872114526030273e+11
3.057868047001231382e+00,3.272303830141602783e+11
3.047692113400561453e+00,2.513556962698941345e+11
3.037550043139661149e+00,3.335589514186054688e+11
3.027441723528547346e+00,2.794005505417080688e+11
3.017367042252246279e+00,2.946821091309143677e+11
3.007325887369543427e+00,2.347886641359577026e+11
2.997318147311741399e+00,2.806618694842539062e+11
2.987343710881419589e+00,2.388179410593110657e+11
2.977402467251198726e+00,2.491462127157558289e+11
2.967494305962508960e+00,2.123285201309126282e+11
2.957619116924364189e+00,2.338558656532456665e+11
2.947776790412136361e+00,2.131444026559978943e+11
2.937967217066339121e+00,2.586130903222382507e+11
2.928190287891409671e+00,1.897777577873033447e+11
2.918445894254499962e+00,2.208514284035783691e+11
2.908733927884268322e+00,1.778639570538910828e+11
2.899054280869678646e+00,2.228460641750276489e+11
2.889406845658798240e+00,1.373928833639997101e+11
2.879791515057603668e+00,2.215531012071170959e+11
2.870208182228793259e+00,1.369347540249946899e+11
2.860656740690593836e+00,1.942627961601264038e+11
2.851137084315583881e+00,1.338333151987232666e+11
2.841649107329508706e+00,1.857863357219668274e+11
2.832192704310109388e+00,1.722895511136329346e+11
2.822767770185949043e+00,1.424795342643667908e+11
2.813374200235247091e+00,1.704374525884066772e+11
2.804011890084713965e+00,1.234412994093608551e+11
2.794680735708392039e+00,1.959567034452924194e+11
2.785380633426500552e+00,1.126243733046607666e+11
2.776111479904282753e+00,1.554041933787758484e+11
2.766873172150857485e+00,1.007079963769748077e+11
2.757665607518076101e+00,1.588474243344598389e+11
2.748488683699380264e+00,2.136377994070726624e+11
2.739342298728666858e+00,1.194167572373670502e+11
2.730226350979153782e+00,2.184826670286068726e+11
2.721140739162251965e+00,1.176177188590383453e+11
2.712085362326436933e+00,1.228673372134296265e+11
2.703060119856133259e+00,1.474645688163892212e+11
2.694064911470588797e+00,1.007852454906292572e+11
2.685099637222766678e+00,1.051902272046304932e+11
2.676164197498231534e+00,1.140479848958675385e+11
2.667258493014044607e+00,1.236900412451173096e+11
2.658382424817658407e+00,2.198759424797925720e+11
2.649535894285819815e+00,2.393837110543822937e+11
2.640718803123470959e+00,2.896281340825049438e+11
2.631931053362660311e+00,2.227745812120960083e+11
2.623172547361453333e+00,2.376527464695552063e+11
2.614443187802846236e+00,2.158396556865311584e+11
2.605742877693685511e+00,1.390950370433344727e+11
2.597071520363590125e+00,1.493099527367025146e+11
2.588429019463877268e+00,1.550835910937537537e+11
2.579815278966493430e+00,1.554403621910987549e+11
2.571230203162944150e+00,1.518569355308300171e+11
2.562673696663233525e+00,1.111189213297760010e+11
2.554145664394804172e+00,1.798455986363572693e+11
2.545646011601476744e+00,1.238011880160126495e+11
2.537174643842403654e+00,1.683486738531494141e+11
2.528731466991014365e+00,1.741508030317615662e+11
2.520316387233973110e+00,1.884928671487699280e+11
2.511929311070133064e+00,2.069557391984120789e+11
2.503570145309500283e+00,2.311475480717120972e+11
2.495238797072197201e+00,2.768970026156056519e+11
2.486935173787431452e+00,2.760650200430900269e+11
2.478659183192465143e+00,2.875006753292874756e+11
2.470410733331591668e+00,3.015643331473138428e+11
2.462189732555113864e+00,3.785621398328504028e+11
2.453996089518324375e+00,3.878968346889624023e+11
2.445829713180493137e+00,4.210366827500792236e+11
2.437690512803852627e+00,4.430739315082894287e+11
2.429578397952592006e+00,4.913113406543593750e+11
2.421493278491850809e+00,5.009778372712033691e+11
2.413435064586719747e+00,5.284376477166052246e+11
2.405403666701240173e+00,5.341274630803258667e+11
2.397398995597408877e+00,5.640189640012897949e+11
2.389420962334189991e+00,5.423021661309968872e+11
2.381469478266522000e+00,5.462800069089932861e+11
2.373544455044337642e+00,5.819035438705523682e+11
2.365645804611577585e+00,5.823361302015893555e+11
2.357773439205216537e+00,5.866626881916342773e+11
2.349927271354283587e+00,5.771624583829465332e+11
2.342107213878894978e+00,5.904820485194304199e+11
2.334313179889281553e+00,6.032661518083050537e+11
2.326545082784824636e+00,6.045871328644724121e+11
2.318802836253094579e+00,6.018725011275396729e+11
2.311086354268891530e+00,6.051077661868583984e+11
2.303395551093288418e+00,6.202494317757694092e+11
2.295730341272677943e+00,6.229082413160004883e+11
2.288090639637827106e+00,6.400985878853553467e+11
2.280476361302925969e+00,6.402042523741242676e+11
2.272887421664647079e+00,6.455697072273184814e+11
2.265323736401203547e+00,6.456816946339257812e+11
2.257785221471416026e+00,6.583946619562614746e+11
2.250271793113774343e+00,6.592125500425629883e+11
2.242783367845509357e+00,6.621795898549858398e+11
2.235319862461663920e+00,6.688670778161500244e+11
2.227881194034170509e+00,6.714748773917272949e+11
2.220467279910928404e+00,6.725176392152617188e+11
2.213078037714885316e+00,6.799763773451058350e+11
2.205713385343122557e+00,6.807829980890701904e+11
2.198373240965940667e+00,6.824003466305848389e+11
2.191057523025954357e+00,6.878980607600174561e+11
2.183766150237181680e+00,6.896959477245747070e+11
2.176499041584146532e+00,6.912444096151166992e+11
2.169256116320971373e+00,6.947051168809680176e+11
2.162037293970485941e+00,6.966310871859658203e+11
2.154842494323329305e+00,6.982987556821016846e+11
2.147671637437062131e+00,7.014171721040628662e+11
2.140524643635274948e+00,7.018504724000841064e+11
2.133401433506705303e+00,7.047696546775386963e+11
2.126301927904353573e+00,7.060828365915769043e+11
2.119226047944605007e+00,7.062116966780753174e+11
2.112173715006352648e+00,7.080991565475262451e+11
2.105144850730125583e+00,7.078075249755717773e+11
2.098139377017213647e+00,7.091315095410034180e+11
2.091157216028803667e+00,7.082082972575283203e+11
2.084198290185113933e+00,7.047991564752108154e+11
2.077262522164531333e+00,7.040092045855339355e+11
2.070349834902752484e+00,7.060636721370871582e+11
2.063460151591927971e+00,6.968811821869002686e+11
2.056593395679808367e+00,6.962811709048364258e+11
2.049749490868893798e+00,6.949641735348232422e+11
2.042928361115586622e+00,6.677387551226284180e+11
2.036129930629344997e+00,6.715056543787136230e+11
2.029354123871843107e+00,6.352999054310964355e+11
2.022600865556129612e+00,6.448650351660147705e+11
2.015870080645793205e+00,6.288539738806837158e+11
2.009161694354127281e+00,5.591179594726199951e+11
2.002475632143298157e+00,5.916771935503255615e+11
1.995811819723519953e+00,5.633598562117637939e+11
1.989170183052227037e+00,4.933097283355843506e+11
1.982550648333251120e+00,4.980037893637263184e+11
1.975953142016002140e+00,4.804931909747770386e+11
1.969377590794651356e+00,5.026382526410427856e+11
1.962823921607314892e+00,4.283626016841062622e+11
1.956292061635243940e+00,3.949047073524297485e+11
1.949781938302015183e+00,4.731529721704191895e+11
1.943293479272723667e+00,4.047554822184893799e+11
1.936826612453180774e+00,3.890199760087832031e+11
1.930381265989110195e+00,4.691279849243117065e+11
1.923957368265352796e+00,4.542888439260507202e+11
1.917554847905068804e+00,4.939682868035808716e+11
1.911173633768945335e+00,5.115305916307501831e+11
1.904813654954406354e+00,4.964220230512383423e+11
1.898474840794824425e+00,5.308217714186849365e+11
1.892157120858735109e+00,5.250264631986109619e+11
1.885860424949055369e+00,4.928503651382177124e+11
1.879584683102302867e+00,4.774711425053318481e+11
1.873329825587819464e+00,3.802283712958415527e+11
1.867095782906994739e+00,3.185528153600244751e+11
1.860882485792495711e+00,3.556440177747926025e+11
1.854689865207495902e+00,3.716889800486102295e+11
1.848517852344908174e+00,3.794866405620261841e+11
1.842366378626622447e+00,4.510891760326517944e+11
1.836235375702739869e+00,4.247798156243374023e+11
1.830124775450817642e+00,4.353952552512214966e+11
1.824034509975108076e+00,4.636121892110578613e+11
1.817964511605806077e+00,3.893072799279062500e+11
1.811914712898299529e+00,4.673699962013982544e+11
1.805885046632415225e+00,4.466541846878156128e+11
1.799875445811674801e+00,4.415124665248096313e+11
1.793885843662551105e+00,4.610497271775021973e+11
1.787916173633723904e+00,5.312598988308079834e+11
1.781966369395342475e+00,5.234656790189042969e+11
1.776036364838286419e+00,5.867951873662301025e+11
1.770126094073433354e+00,5.870319670341794434e+11
1.764235491430926173e+00,6.378467446145522461e+11
1.758364491459442291e+00,6.370870330734937744e+11
1.752513028925467564e+00,6.752369321150375977e+11
1.746681038812570641e+00,6.880041819334516602e+11
1.740868456320682212e+00,6.985790207627677002e+11
1.735075216865372028e+00,7.045417683614124756e+11
1.729301256077134807e+00,7.077281645271789551e+11
1.723546509800671922e+00,7.041590616057131348e+11
1.717810914094180408e+00,7.061222836583295898e+11
1.712094405228642424e+00,7.015883251211057129e+11
1.706396919687116265e+00,6.959425102814895020e+11
1.700718394164031144e+00,6.902823939802099609e+11
1.695058765564483316e+00,6.890848242409125977e+11
1.689417971003536856e+00,6.864323360242501221e+11
1.683795947805521775e+00,6.854610647848651123e+11
1.678192633503340581e+00,6.865953492437656250e+11
1.672607965837771937e+00,6.871939922815797119e+11
1.667041882756781224e+00,6.863660170732770996e+11
1.661494322414828417e+00,6.863990835685772705e+11
1.655965223172183753e+00,6.853963877039711914e+11
1.650454523594239609e+00,6.850722211343244629e+11
1.644962162450831045e+00,6.849392930817730713e+11
1.639488078715553687e+00,6.849057749026184082e+11
1.634032211565086046e+00,6.851641307575887451e+11
1.628594500378513610e+00,6.852751433271593018e+11
1.623174884736654944e+00,6.831525488009135742e+11
1.617773304421391778e+00,6.807657275774924316e+11
1.612389699414997768e+00,6.787559171531016846e+11
1.607024009899473471e+00,6.763960562869259033e+11
1.601676176255881323e+00,6.749337888503068848e+11
1.596346139063682168e+00,6.749026736934211426e+11
1.591033839100075786e+00,6.751972808027567139e+11
1.585739217339343421e+00,6.757190337178234863e+11
1.580462214952190747e+00,6.772761398935858154e+11
1.575202773305095283e+00,6.798783926113083496e+11
1.569960833959653801e+00,6.824708960665589600e+11
1.564736338671934623e+00,6.830002676044099121e+11
1.559529229391828364e+00,6.834285203633762207e+11
1.554339448262404888e+00,6.804840463195203857e+11
1.549166937619268714e+00,6.778535672186384277e+11
1.544011639989919971e+00,6.732347630488559570e+11
1.538873498093115133e+00,6.675816435622080078e+11
1.533752454838229529e+00,6.653360013347359619e+11
1.528648453324624956e+00,6.504060710561977539e+11
1.523561436841015526e+00,6.516336367448250732e+11
1.518491348864839052e+00,6.435372571996102295e+11
1.513438133061628443e+00,6.412936708438375244e+11
1.508401733284385093e+00,6.254121025119002686e+11
1.503382093572956046e+00,6.079174581759949951e+11
1.498379158153412050e+00,6.018231415858781738e+11
1.493392871437427605e+00,5.956737396996110840e+11
1.488423178021662352e+00,5.871531981960076904e+11
1.483470022687147782e+00,5.767316734462524414e+11
1.478533350398671287e+00,5.641999748044200439e+11
1.473613106304166864e+00,5.498479412700335693e+11
1.468709235734102947e+00,4.979142436290706177e+11
1.463821684200877993e+00,5.170265359135019531e+11
1.458950397398212750e+00,5.493367064498317871e+11
1.454095321200548074e+00,5.163909484811869507e+11
1.449256401662443405e+00,4.466843569311924438e+11
1.444433585017975918e+00,4.490193524803401489e+11
