wavelength_um, flux_erg/cm2/s/cm
7.854229396022815557e+00,2.508410113577169037e+10
7.828092193373821672e+00,3.077023400312799835e+10
7.802041969768583662e+00,2.506100779066773605e+10
7.776078435759370855e+00,2.541158313179343796e+10
7.750201302861670527e+00,1.909034800343246460e+10
7.724410283550982470e+00,2.490647890460524368e+10
7.698705091259631317e+00,2.777599610296580887e+10
7.673085440373576205e+00,3.099684353525838852e+10
7.647551046229237315e+00,2.554942918690190125e+10
7.622101625110339285e+00,2.431086881425755692e+10
7.596736894244746630e+00,1.898936894566944885e+10
7.571456571801338242e+00,2.476242317782926941e+10
7.546260376886857912e+00,2.314390209923613358e+10
7.521148029542807478e+00,2.969455725567738342e+10
7.496119250742332873e+00,2.889116322888835526e+10
7.471173762387119055e+00,1.590370942933004951e+10
7.446311287304299142e+00,2.728863410235321426e+10
7.421531549243385761e+00,2.629211427408103180e+10
7.396834272873192617e+00,2.996722208679706573e+10
7.372219183778772056e+00,2.493417115518078995e+10
7.347686008458377493e+00,2.218208750379900360e+10
7.323234474320412524e+00,3.188657853666222763e+10
7.298864309680411111e+00,2.468943223004466629e+10
7.274575243758015120e+00,2.812768979513923264e+10
7.250367006673959835e+00,2.461138815991909027e+10
7.226239329447092352e+00,2.662526389519168091e+10
7.202191943991361534e+00,2.420394441408581924e+10
7.178224583112855051e+00,2.827924719145616531e+10
7.154336980506822208e+00,2.362217003972978973e+10
7.130528870754718973e+00,2.714474601799921417e+10
7.106799989321260114e+00,2.666123950565705109e+10
7.083150072551472221e+00,2.716343286169735336e+10
7.059578857667773377e+00,2.476011523538779449e+10
7.036086082767048389e+00,2.513200452491570282e+10
7.012671486817740885e+00,2.658463272066189957e+10
6.989334809656949865e+00,3.023521652426985931e+10
6.966075791987543120e+00,2.449009881463315582e+10
6.942894175375271537e+00,3.157944002634413147e+10
6.919789702245902951e+00,3.396537360358639526e+10
6.896762115882355992e+00,3.333003396995976257e+10
6.873811160421849031e+00,2.188763610555083466e+10
6.850936580853058011e+00,2.514598443825761795e+10
6.828138123013279603e+00,2.285917441894403839e+10
6.805415533585614796e+00,2.674527526950803757e+10
6.782768560096145372e+00,2.350536968554803848e+10
6.760196950911133484e+00,3.081398049027844238e+10
6.737700455234225672e+00,3.063470317433397293e+10
6.715278823103662198e+00,2.233221749897373962e+10
6.692931805389507716e+00,3.172074310396540070e+10
6.670659153790873042e+00,2.948525242850569153e+10
6.648460620833166246e+00,2.772716513547856522e+10
6.626335959865335745e+00,1.621763349293234062e+10
6.604284925057132050e+00,2.392578084116619492e+10
6.582307271396376613e+00,2.309371302237548447e+10
6.560402754686239568e+00,2.679292958622256851e+10
6.538571131542524562e+00,3.009351530670829773e+10
6.516812159390967807e+00,2.802881008362747192e+10
6.495125596464542461e+00,2.686652221683054733e+10
6.473511201800766557e+00,2.807539089439495468e+10
6.451968735239034025e+00,3.907554068084574890e+10
6.430497957417939503e+00,3.563372381289052582e+10
6.409098629772621791e+00,3.260857564037865067e+10
6.387770514532114419e+00,5.041437134977616882e+10
6.366513374716698870e+00,5.355173226624311829e+10
6.345326974135279130e+00,4.845981872817642212e+10
6.324211077382749124e+00,6.612463871891092682e+10
6.303165449837382361e+00,7.164142422285226440e+10
6.282189857658223353e+00,6.083130708037653351e+10
6.261284067782488805e+00,6.181225881099167633e+10
6.240447847922979463e+00,5.892778818582909393e+10
6.219680966565498181e+00,5.923966461361437225e+10
6.198983192966278644e+00,5.879188372150444031e+10
6.178354297149420304e+00,4.695978022672336578e+10
6.157794049904330436e+00,4.685036953936654663e+10
6.137302222783184824e+00,7.196224323883418274e+10
6.116878588098381364e+00,5.340627041256496429e+10
6.096522918920017631e+00,5.454253367921926880e+10
6.076234989073363124e+00,4.691714355450157928e+10
6.056014573136346613e+00,3.903083269994869995e+10
6.035861446437058575e+00,4.404062578267401123e+10
6.015775385051244761e+00,5.105152235417501068e+10
5.995756165799826398e+00,5.430461992465604401e+10
5.975803566246416842e+00,4.579874626624287415e+10
5.955917364694847116e+00,4.662093130970562744e+10
5.936097340186711868e+00,3.923662944374978638e+10
5.916343272498902905e+00,5.010923532699002838e+10
5.896654942141168476e+00,4.101736703165003967e+10
5.877032130353677886e+00,3.456932081107125854e+10
5.857474619104580782e+00,4.928474375417877960e+10
5.837982191087593975e+00,3.951153077283982849e+10
5.818554629719582039e+00,4.438514908549695587e+10
5.799191719138153012e+00,5.416795342608046722e+10
5.779893244199256763e+00,4.543865324188431549e+10
5.760658990474800234e+00,4.472798089883425903e+10
5.741488744250259124e+00,4.596458089778403473e+10
5.722382292522305569e+00,3.981004873102341461e+10
5.703339422996441144e+00,5.020686058875128174e+10
5.684359924084638749e+00,4.447961952539932251e+10
5.665443584902993379e+00,5.468026764322824097e+10
5.646590195269372003e+00,4.289506288898114777e+10
5.627799545701089201e+00,5.751046596990415192e+10
5.609071427412565924e+00,4.987827455087606812e+10
5.590405632313023787e+00,6.081834297685238647e+10
5.571801953004162478e+00,4.698810369386582947e+10
5.553260182777858489e+00,4.534467233292333221e+10
5.534780115613871843e+00,6.272849102551994324e+10
5.516361546177553699e+00,5.262039787342196655e+10
5.498004269817561074e+00,7.047436577705838013e+10
5.479708082563592875e+00,6.473565582428106689e+10
5.461472781124113496e+00,5.144050922948040771e+10
5.443298162884099511e+00,7.217864470629441833e+10
5.425184025902788143e+00,4.555518701763298035e+10
5.407130168911431056e+00,5.903665703067976379e+10
5.389136391311060592e+00,8.306205327755082703e+10
5.371202493170259551e+00,5.900897988307491302e+10
5.353328275222937194e+00,6.018582685318069458e+10
5.335513538866122119e+00,9.669938604571463013e+10
5.317758086157748920e+00,8.837056137207884216e+10
5.300061719814461725e+00,7.766351275140266418e+10
5.282424243209423054e+00,6.864030273325079346e+10
5.264845460370123575e+00,8.676336875674095154e+10
5.247325175976212286e+00,9.054861508173988342e+10
5.229863195357323136e+00,9.277057668620970154e+10
5.212459324490909651e+00,7.067082140954960632e+10
5.195113370000091990e+00,8.883289952805595398e+10
5.177825139151505773e+00,9.823990376076354980e+10
5.160594439853165127e+00,9.453891668722343445e+10
5.143421080652322175e+00,7.382625141491857910e+10
5.126304870733346064e+00,1.045907334012969513e+11
5.109245619915597558e+00,9.760637849420179749e+10
5.092243138651319612e+00,1.110683010982903290e+11
5.075297238023528834e+00,1.036551149682418976e+11
5.058407729743915837e+00,1.120028011730841064e+11
5.041574426150758015e+00,1.086805521383756104e+11
5.024797140206829660e+00,8.926349615551138306e+10
5.008075685497322738e+00,1.131346566068067322e+11
4.991409876227780984e+00,1.182410996930291748e+11
4.974799527222032225e+00,1.153729275826268311e+11
4.958244453920128691e+00,9.503741121883155823e+10
4.941744472376301545e+00,1.160996570869525909e+11
4.925299399256912736e+00,1.175508992504052277e+11
4.908909051838421078e+00,1.248235805308884125e+11
4.892573248005348319e+00,1.110122281281153717e+11
4.876291806248259419e+00,1.222216587424642792e+11
4.860064545661742841e+00,1.250637446874829254e+11
4.843891285942404146e+00,1.146995533700151215e+11
4.827771847386854276e+00,1.282761059559830627e+11
4.811706050889726249e+00,1.268373535509079437e+11
4.795693717941674095e+00,1.285433111277454224e+11
4.779734670627393101e+00,1.128766445366493530e+11
4.763828731623640955e+00,1.419253783424533081e+11
4.747975724197273095e+00,1.391572668322960510e+11
4.732175472203272726e+00,1.288451538016798401e+11
4.716427800082795940e+00,1.450814782382860413e+11
4.700732532861221280e+00,1.498244837400022583e+11
4.685089496146209065e+00,1.457236876370911865e+11
4.669498516125756282e+00,1.534040405248666687e+11
4.653959419566270128e+00,1.449931186423758850e+11
4.638472033810641548e+00,1.478691690635604858e+11
4.623036186776330325e+00,1.336579280991533356e+11
4.607651706953447501e+00,1.482087448521665955e+11
4.592318423402852900e+00,1.519933691296138611e+11
4.577036165754257979e+00,1.406805298676946106e+11
4.561804764204327789e+00,1.494291527549760437e+11
4.546624049514795374e+00,1.493593670995621338e+11
4.531493853010586825e+00,1.387157656715805664e+11
4.516414006577939233e+00,1.493950018913972168e+11
4.501384342662538174e+00,1.511087336885113831e+11
4.486404694267654314e+00,1.582688871999869995e+11
4.471474894952289780e+00,1.533883849089235840e+11
4.456594778829320092e+00,1.694017376035653076e+11
4.441764180563663622e+00,1.680375069193650513e+11
4.426982935370441297e+00,1.612663077762388916e+11
4.412250879013135396e+00,1.959779555925833740e+11
4.397567847801777674e+00,1.774319432479531555e+11
4.382933678591123261e+00,2.006386843680655212e+11
4.368348208778839670e+00,2.054380165442933655e+11
4.353811276303702904e+00,2.128186327611960449e+11
4.339322719643790904e+00,2.076274249926030884e+11
4.324882377814692980e+00,2.275022076101798401e+11
4.310490090367721905e+00,2.203719343627178650e+11
4.296145697388130458e+00,2.224694991927575378e+11
4.281849039493327069e+00,2.206894640484033508e+11
4.267599957831119895e+00,2.340825103954269104e+11
4.253398294077937791e+00,2.249527054471623535e+11
4.239243890437079720e+00,2.326302008471301575e+11
4.225136589636956153e+00,2.377144374305158691e+11
4.211076234929346462e+00,2.370124397084336853e+11
4.197062670087650993e+00,2.448544425890021362e+11
4.183095739405163549e+00,2.415182427951898804e+11
4.169175287693333232e+00,2.486849611800286865e+11
4.155301160280044037e+00,2.476558554139014587e+11
4.141473203007897119e+00,2.502024454160843811e+11
4.127691262232496605e+00,2.506999978823544006e+11
4.113955184820741628e+00,2.519903505864228516e+11
4.100264818149125468e+00,2.502839766498923950e+11
4.086620010102040013e+00,2.528575230674016113e+11
4.073020609070087339e+00,2.486647322140968628e+11
4.059466463948390391e+00,2.468109134109316101e+11
4.045957424134917879e+00,2.478558722172740479e+11
4.032493339528811838e+00,2.456383833176446838e+11
4.019074060528715187e+00,2.458555165292862549e+11
4.005699438031116166e+00,2.442253058049353027e+11
3.992369323428683003e+00,2.429120464894779358e+11
3.979083568608620780e+00,2.461639103481937561e+11
3.965842025951021643e+00,2.432529065660798035e+11
3.952644548327224339e+00,2.453499713694199219e+11
3.939490989098182183e+00,2.444330227663277588e+11
3.926381202112830593e+00,2.463365506226659241e+11
3.913315041706464825e+00,2.487942777444176941e+11
3.900292362699122162e+00,2.479219647160448914e+11
3.887313020393967200e+00,2.535570943088811340e+11
3.874376870575685139e+00,2.526683163216689758e+11
3.861483769508876840e+00,2.528705286198358154e+11
3.848633573936468100e+00,2.558570376316700439e+11
3.835826141078110929e+00,2.616485591941767273e+11
3.823061328628599043e+00,2.652488781548673706e+11
3.810338994756291342e+00,2.667123559704538269e+11
3.797658998101528294e+00,2.663921150823044434e+11
3.785021197775067847e+00,2.710868063647964783e+11
3.772425453356514691e+00,2.719157055073211060e+11
3.759871624892765940e+00,2.770827686347699585e+11
3.747359572896451052e+00,2.834012304249689941e+11
3.734889158344382398e+00,2.858915448636734619e+11
3.722460242676015607e+00,2.830680365376199341e+11
3.710072687791902801e+00,2.897061326821940918e+11
3.697726356052162267e+00,2.951518861638608398e+11
3.685421110274950784e+00,2.963271916350390015e+11
3.673156813734934190e+00,3.032253842091188965e+11
3.660933330161773025e+00,3.088944247473849487e+11
3.648750523738605978e+00,3.068218007594025269e+11
3.636608259100540419e+00,3.143869858691049194e+11
3.624506401333151384e+00,3.151162613644455566e+11
3.612444815970977885e+00,3.230851737299609375e+11
3.600423368996032547e+00,3.271936428113681030e+11
3.588441926836311691e+00,3.260516424284525146e+11
3.576500356364310740e+00,3.349103064351812744e+11
3.564598524895544518e+00,3.397814925694346924e+11
3.552736300187073759e+00,3.404231599360455322e+11
3.540913550436035617e+00,3.477341032725172119e+11
3.529130144278178172e+00,3.474983199646437378e+11
3.517385950786403814e+00,3.528949301040307617e+11
3.505680839469311305e+00,3.509903321360847778e+11
3.494014680269746265e+00,3.583882031525962524e+11
3.482387343563357884e+00,3.636012620459046021e+11
3.470798700157156969e+00,3.619833962359498291e+11
3.459248621288081971e+00,3.577910436605845337e+11
3.447736978621565473e+00,3.641962477679464111e+11
3.436263644250112659e+00,3.560523168065834961e+11
3.424828490691876226e+00,3.725715182854232178e+11
3.413431390889240635e+00,3.542955983819777222e+11
3.402072218207412568e+00,3.607352332810128174e+11
3.390750846433012278e+00,3.694724530506074829e+11
3.379467149772669377e+00,3.591121917299855957e+11
3.368221002851628842e+00,3.702370831520173340e+11
3.357012280712355246e+00,3.501838667789159546e+11
3.345840858813145857e+00,3.699297925487874146e+11
3.334706613026746425e+00,3.719979910388880615e+11
3.323609419638970497e+00,3.589748382997663574e+11
3.312549155347326746e+00,3.741590635010177612e+11
3.301525697259648506e+00,3.628788480924725952e+11
3.290538922892727758e+00,3.756447062973071289e+11
3.279588710170954879e+00,3.797615570786340332e+11
3.268674937424961957e+00,3.965540789912893677e+11
3.257797483390270088e+00,4.045757553602702637e+11
3.246956227205942902e+00,4.017357363701327515e+11
3.236151048413244080e+00,3.900829759532509155e+11
3.225381826954298869e+00,3.766400193670150757e+11
3.214648443170757375e+00,3.901577787327451782e+11
3.203950777802468508e+00,3.542421686499829712e+11
3.193288711986153494e+00,3.646564538702706909e+11
3.182662127254086926e+00,4.120509368489260864e+11
3.172070905532775154e+00,3.650006103584332886e+11
3.161514929141651109e+00,4.024055183001906128e+11
3.150994080791762020e+00,3.804289940796865845e+11
3.140508243584468229e+00,3.636859394733414917e+11
3.130057301010144233e+00,3.855528124396364136e+11
3.119641136946882387e+00,3.505138708405098877e+11
3.109259635659205490e+00,3.452801394589598389e+11
3.098912681796778923e+00,3.512223275129562988e+11
3.088600160393129013e+00,3.182969353443039551e+11
3.078321956864366715e+00,3.537096006087129517e+11
3.068077957007912637e+00,3.002262261963314209e+11
3.057868047001231382e+00,3.281106778603739624e+11
3.047692113400561453e+00,2.511994193408629150e+11
3.037550043139661149e+00,3.342952961726751709e+11
3.027441723528547346e+00,2.793341076634932861e+11
3.017367042252246279e+00,2.952432922759072876e+11
3.007325887369543427e+00,2.345663924611131592e+11
2.997318147311741399e+00,2.808658166372655029e+11
2.987343710881419589e+00,2.386067724233373413e+11
2.977402467251198726e+00,2.490405171933921204e+11
2.967494305962508960e+00,2.120859873186372681e+11
2.957619116924364189e+00,2.336760959847140503e+11
2.947776790412136361e+00,2.128745306345587158e+11
2.937967217066339121e+00,2.586902983693024902e+11
2.928190287891409671e+00,1.894646077292535095e+11
2.918445894254499962e+00,2.206154401779657288e+11
2.908733927884268322e+00,1.776745496324627380e+11
2.899054280869678646e+00,2.226359348973894043e+11
2.889406845658798240e+00,1.371284540035620728e+11
2.879791515057603668e+00,2.213890036741861572e+11
2.870208182228793259e+00,1.366328449942271118e+11
2.860656740690593836e+00,1.940440552408359070e+11
2.851137084315583881e+00,1.335849718554971161e+11
2.841649107329508706e+00,1.855647039667441406e+11
2.832192704310109388e+00,1.721190605412745972e+11
2.822767770185949043e+00,1.422626947612930298e+11
2.813374200235247091e+00,1.702887371602950439e+11
2.804011890084713965e+00,1.232195981463100128e+11
2.794680735708392039e+00,1.957041297688357544e+11
2.785380633426500552e+00,1.124269034762665863e+11
2.776111479904282753e+00,1.551967830656760254e+11
2.766873172150857485e+00,1.004944649166044312e+11
2.757665607518076101e+00,1.585957027034366455e+11
2.748488683699380264e+00,2.134155832175517273e+11
2.739342298728666858e+00,1.192038215750895538e+11
2.730226350979153782e+00,2.182042027594892273e+11
2.721140739162251965e+00,1.173564796363390198e+11
2.712085362326436933e+00,1.225896997254839783e+11
2.703060119856133259e+00,1.472080195082670898e+11
2.694064911470588797e+00,1.006043744215927124e+11
2.685099637222766678e+00,1.049890498974701538e+11
2.676164197498231534e+00,1.138376248189012146e+11
2.667258493014044607e+00,1.235481938676128845e+11
2.658382424817658407e+00,2.200826133958185120e+11
2.649535894285819815e+00,2.395046107546275024e+11
2.640718803123470959e+00,2.901848621886983032e+11
2.631931053362660311e+00,2.227519499440709229e+11
2.623172547361453333e+00,2.376463860919562988e+11
2.614443187802846236e+00,2.158790561319784241e+11
2.605742877693685511e+00,1.388496154990853271e+11
2.597071520363590125e+00,1.491141786520263367e+11
2.588429019463877268e+00,1.548798401559677429e+11
2.579815278966493430e+00,1.552504629476584473e+11
2.571230203162944150e+00,1.516405380443600464e+11
2.562673696663233525e+00,1.108907033289409332e+11
2.554145664394804172e+00,1.795889546158311462e+11
2.545646011601476744e+00,1.235503212758244019e+11
2.537174643842403654e+00,1.680957418451818542e+11
2.528731466991014365e+00,1.738857898692444458e+11
2.520316387233973110e+00,1.881909799538666382e+11
2.511929311070133064e+00,2.067344718355202332e+11
2.503570145309500283e+00,2.310256556201664734e+11
2.495238797072197201e+00,2.770455224939221191e+11
2.486935173787431452e+00,2.764217052924042969e+11
2.478659183192465143e+00,2.876265152124238892e+11
2.470410733331591668e+00,3.017093006179372559e+11
2.462189732555113864e+00,3.799775401069575806e+11
2.453996089518324375e+00,3.895120294025206299e+11
2.445829713180493137e+00,4.226749435079963989e+11
2.437690512803852627e+00,4.455436864603199463e+11
2.429578397952592006e+00,4.945079027814907227e+11
2.421493278491850809e+00,5.046295043062522583e+11
2.413435064586719747e+00,5.327681394262357788e+11
2.405403666701240173e+00,5.386747348036286011e+11
2.397398995597408877e+00,5.696172572673304443e+11
2.389420962334189991e+00,5.474069353775227051e+11
2.381469478266522000e+00,5.516692969969454346e+11
2.373544455044337642e+00,5.880297346987292480e+11
2.365645804611577585e+00,5.885955291597370605e+11
2.357773439205216537e+00,5.930230310419262695e+11
2.349927271354283587e+00,5.836729177508948975e+11
2.342107213878894978e+00,5.970330587709426270e+11
2.334313179889281553e+00,6.103660757627711182e+11
2.326545082784824636e+00,6.115257345857155762e+11
2.318802836253094579e+00,6.089151493686317139e+11
2.311086354268891530e+00,6.121822222489643555e+11
2.303395551093288418e+00,6.279493912264296875e+11
2.295730341272677943e+00,6.310167852635429688e+11
2.288090639637827106e+00,6.494956973142915039e+11
2.280476361302925969e+00,6.497236977794124756e+11
2.272887421664647079e+00,6.553047777678388672e+11
2.265323736401203547e+00,6.555475681015078125e+11
2.257785221471416026e+00,6.688658356519964600e+11
2.250271793113774343e+00,6.697540639823792725e+11
2.242783367845509357e+00,6.730103645600573730e+11
2.235319862461663920e+00,6.800073297672291260e+11
2.227881194034170509e+00,6.829499992608240967e+11
2.220467279910928404e+00,6.840594504070126953e+11
2.213078037714885316e+00,6.921157387001739502e+11
2.205713385343122557e+00,6.930644275521695557e+11
2.198373240965940667e+00,6.949257427166859131e+11
2.191057523025954357e+00,7.008562309182644043e+11
2.183766150237181680e+00,7.028765226418983154e+11
2.176499041584146532e+00,7.045632658581696777e+11
2.169256116320971373e+00,7.083675920893243408e+11
2.162037293970485941e+00,7.104622483526606445e+11
2.154842494323329305e+00,7.123353397160715332e+11
2.147671637437062131e+00,7.157264759916160889e+11
2.140524643635274948e+00,7.161214172174621582e+11
2.133401433506705303e+00,7.193223640717661133e+11
2.126301927904353573e+00,7.206887437192264404e+11
2.119226047944605007e+00,7.207799428609354248e+11
2.112173715006352648e+00,7.228700834584497070e+11
2.105144850730125583e+00,7.224960583362791748e+11
2.098139377017213647e+00,7.239519830890887451e+11
2.091157216028803667e+00,7.230144481069174805e+11
2.084198290185113933e+00,7.191582151339525146e+11
2.077262522164531333e+00,7.184362950788366699e+11
2.070349834902752484e+00,7.204097386590249023e+11
2.063460151591927971e+00,7.103935130724467773e+11
2.056593395679808367e+00,7.098635889553071289e+11
2.049749490868893798e+00,7.080994617340245361e+11
2.042928361115586622e+00,6.792954129906435547e+11
2.036129930629344997e+00,6.830968225139345703e+11
2.029354123871843107e+00,6.450285421766687012e+11
2.022600865556129612e+00,6.549811555977265625e+11
2.015870080645793205e+00,6.380597649648654785e+11
2.009161694354127281e+00,5.657140877140152588e+11
2.002475632143298157e+00,5.996508717540389404e+11
1.995811819723519953e+00,5.703022246339155273e+11
1.989170183052227037e+00,4.987474438577348633e+11
1.982550648333251120e+00,5.030288441947338867e+11
1.975953142016002140e+00,4.853113834640387573e+11
1.969377590794651356e+00,5.084580370851732178e+11
1.962823921607314892e+00,4.321243311334173584e+11
1.956292061635243940e+00,3.987976523165494385e+11
1.949781938302015183e+00,4.785567703713546143e+11
1.943293479272723667e+00,4.088110162976012573e+11
1.936826612453180774e+00,3.929361220907867432e+11
1.930381265989110195e+00,4.750353034618686523e+11
1.923957368265352796e+00,4.604329157107703247e+11
1.917554847905068804e+00,5.016424086036504517e+11
1.911173633768945335e+00,5.194854579974672852e+11
1.904813654954406354e+00,5.038026956244690552e+11
1.898474840794824425e+00,5.387594012122176514e+11
1.892157120858735109e+00,5.322153218408793945e+11
1.885860424949055369e+00,4.997855071032694702e+11
1.879584683102302867e+00,4.832444629381507568e+11
1.873329825587819464e+00,3.840749013479201660e+11
1.867095782906994739e+00,3.212839220048660278e+11
1.860882485792495711e+00,3.583969939591082764e+11
1.854689865207495902e+00,3.754244196422030640e+11
1.848517852344908174e+00,3.832200138538038940e+11
1.842366378626622447e+00,4.567039045723425293e+11
1.836235375702739869e+00,4.300575839974732056e+11
1.830124775450817642e+00,4.406972416369134521e+11
1.824034509975108076e+00,4.708737604647790527e+11
1.817964511605806077e+00,3.938008070523387451e+11
1.811914712898299529e+00,4.751652628293258057e+11
1.805885046632415225e+00,4.524421558959144287e+11
1.799875445811674801e+00,4.479077642767237549e+11
1.793885843662551105e+00,4.675136272179148560e+11
1.787916173633723904e+00,5.403374358927009277e+11
1.781966369395342475e+00,5.329373574040124512e+11
1.776036364838286419e+00,5.984150573481700439e+11
1.770126094073433354e+00,5.988434179462445068e+11
1.764235491430926173e+00,6.533253077858201904e+11
1.758364491459442291e+00,6.526671129926778564e+11
1.752513028925467564e+00,6.931238533109008789e+11
1.746681038812570641e+00,7.073217750314643555e+11
1.740868456320682212e+00,7.192873445776723633e+11
1.735075216865372028e+00,7.266033817909368896e+11
1.729301256077134807e+00,7.305589768538856201e+11
1.723546509800671922e+00,7.284299491249588623e+11
1.717810914094180408e+00,7.309492493487023926e+11
1.712094405228642424e+00,7.273211848583477783e+11
1.706396919687116265e+00,7.221520176319886475e+11
1.700718394164031144e+00,7.168113493073137207e+11
1.695058765564483316e+00,7.157274578959676514e+11
1.689417971003536856e+00,7.133144481420422363e+11
1.683795947805521775e+00,7.129408980164709473e+11
1.678192633503340581e+00,7.143827171781658936e+11
1.672607965837771937e+00,7.151006642672750244e+11
1.667041882756781224e+00,7.145724450258193359e+11
1.661494322414828417e+00,7.147133112836429443e+11
1.655965223172183753e+00,7.140238204690534668e+11
1.650454523594239609e+00,7.138033818593315430e+11
1.644962162450831045e+00,7.139117215584453125e+11
1.639488078715553687e+00,7.142219521491960449e+11
1.634032211565086046e+00,7.147383970243771973e+11
1.628594500378513610e+00,7.152334352890274658e+11
1.623174884736654944e+00,7.132104417410704346e+11
1.617773304421391778e+00,7.106910120305411377e+11
1.612389699414997768e+00,7.085947078375372314e+11
1.607024009899473471e+00,7.061940883480769043e+11
1.601676176255881323e+00,7.046490527144909668e+11
1.596346139063682168e+00,7.046333427837768555e+11
1.591033839100075786e+00,7.048262254331474609e+11
1.585739217339343421e+00,7.053620928512297363e+11
1.580462214952190747e+00,7.068429557849683838e+11
1.575202773305095283e+00,7.095796197637698975e+11
1.569960833959653801e+00,7.121481823438712158e+11
1.564736338671934623e+00,7.121635078985144043e+11
1.559529229391828364e+00,7.122770063521672363e+11
1.554339448262404888e+00,7.092020750967935791e+11
1.549166937619268714e+00,7.058037644361378174e+11
1.544011639989919971e+00,7.006947285135373535e+11
1.538873498093115133e+00,6.941788493114309082e+11
1.533752454838229529e+00,6.914362381825468750e+11
1.528648453324624956e+00,6.753164596800063477e+11
1.523561436841015526e+00,6.762494764185699463e+11
1.518491348864839052e+00,6.665959272738419189e+11
1.513438133061628443e+00,6.647042414773380127e+11
1.508401733284385093e+00,6.470023180331177979e+11
1.503382093572956046e+00,6.284106690656485596e+11
1.498379158153412050e+00,6.218677670870810547e+11
1.493392871437427605e+00,6.150142554864108887e+11
1.488423178021662352e+00,6.054045588310305176e+11
1.483470022687147782e+00,5.948105892502022705e+11
1.478533350398671287e+00,5.815122281401043701e+11
1.473613106304166864e+00,5.666185289507788086e+11
1.468709235734102947e+00,5.116651356964812012e+11
1.463821684200877993e+00,5.316790834352254028e+11
1.458950397398212750e+00,5.661125578591722412e+11
1.454095321200548074e+00,5.312535388612382202e+11
1.449256401662443405e+00,4.582780451762601318e+11
1.444433585017975918e+00,4.603590534392778320e+11
