wavelength_um, flux_erg/cm2/s/cm
5.353328275222937194e+00,6.031778554588992310e+10
5.335513538866122119e+00,9.688994786922894287e+10
5.317758086157748920e+00,8.853984738606181335e+10
5.300061719814461725e+00,7.781723344481254578e+10
5.282424243209423054e+00,6.880511736161445618e+10
5.264845460370123575e+00,8.694459996005863953e+10
5.247325175976212286e+00,9.071852514747784424e+10
5.229863195357323136e+00,9.293677793817430115e+10
5.212459324490909651e+00,7.084534700655738831e+10
5.195113370000091990e+00,8.897724361185458374e+10
5.177825139151505773e+00,9.843749424028102112e+10
5.160594439853165127e+00,9.473940765003646851e+10
5.143421080652322175e+00,7.398498497239006042e+10
5.126304870733346064e+00,1.047889985874508972e+11
5.109245619915597558e+00,9.776819238620765686e+10
5.092243138651319612e+00,1.112248135283612518e+11
5.075297238023528834e+00,1.038086210660846252e+11
5.058407729743915837e+00,1.122595439636064911e+11
5.041574426150758015e+00,1.088945523795045166e+11
5.024797140206829660e+00,8.946000845959552002e+10
5.008075685497322738e+00,1.133716643148122253e+11
4.991409876227780984e+00,1.184682162689384613e+11
4.974799527222032225e+00,1.156075708429098206e+11
4.958244453920128691e+00,9.526730467191589355e+10
4.941744472376301545e+00,1.163783140910404358e+11
4.925299399256912736e+00,1.178574377798484955e+11
4.908909051838421078e+00,1.251100041027625580e+11
4.892573248005348319e+00,1.112695824034417572e+11
4.876291806248259419e+00,1.224736874081429749e+11
4.860064545661742841e+00,1.253693752670985565e+11
4.843891285942404146e+00,1.149399310974746246e+11
4.827771847386854276e+00,1.285652778779600372e+11
4.811706050889726249e+00,1.270992881759374390e+11
4.795693717941674095e+00,1.288041202712980042e+11
4.779734670627393101e+00,1.131613624721557617e+11
4.763828731623640955e+00,1.422119427181050110e+11
4.747975724197273095e+00,1.394566287786969604e+11
4.732175472203272726e+00,1.290923785827624664e+11
4.716427800082795940e+00,1.452957045357376709e+11
4.700732532861221280e+00,1.499758541323595581e+11
4.685089496146209065e+00,1.458852230176861267e+11
4.669498516125756282e+00,1.534527926340002136e+11
4.653959419566270128e+00,1.452819398030682373e+11
4.638472033810641548e+00,1.482179299108468323e+11
4.623036186776330325e+00,1.340111257050057983e+11
4.607651706953447501e+00,1.485719526713953247e+11
4.592318423402852900e+00,1.523455822132176514e+11
4.577036165754257979e+00,1.410588750194973145e+11
4.561804764204327789e+00,1.498458641493656311e+11
4.546624049514795374e+00,1.497637501718009644e+11
4.531493853010586825e+00,1.390879563395191650e+11
4.516414006577939233e+00,1.497826695308024597e+11
4.501384342662538174e+00,1.514904913768174438e+11
4.486404694267654314e+00,1.586356928991550293e+11
4.471474894952289780e+00,1.537527255523496094e+11
4.456594778829320092e+00,1.697412906190203857e+11
4.441764180563663622e+00,1.683214959066157837e+11
4.426982935370441297e+00,1.615239548389006653e+11
4.412250879013135396e+00,1.959760276420265198e+11
4.397567847801777674e+00,1.774613530619303589e+11
4.382933678591123261e+00,2.002639191781724548e+11
4.368348208778839670e+00,2.047520024006042480e+11
4.353811276303702904e+00,2.117565580909991760e+11
4.339322719643790904e+00,2.065046001701600037e+11
4.324882377814692980e+00,2.252313667312126465e+11
4.310490090367721905e+00,2.185588361597773132e+11
4.296145697388130458e+00,2.202711417981187439e+11
4.281849039493327069e+00,2.185164538528547974e+11
4.267599957831119895e+00,2.313828379728812561e+11
4.253398294077937791e+00,2.230726849775589905e+11
4.239243890437079720e+00,2.301104417412994995e+11
4.225136589636956153e+00,2.348718887285988770e+11
4.211076234929346462e+00,2.342798624403837891e+11
4.197062670087650993e+00,2.411034115097866516e+11
4.183095739405163549e+00,2.383974379842329712e+11
4.169175287693333232e+00,2.451899282126845398e+11
4.155301160280044037e+00,2.438099097627815247e+11
4.141473203007897119e+00,2.458440605897619629e+11
4.127691262232496605e+00,2.465339363046730042e+11
4.113955184820741628e+00,2.472716478443690186e+11
4.100264818149125468e+00,2.454344366952854614e+11
4.086620010102040013e+00,2.477220461612784729e+11
4.073020609070087339e+00,2.434623169932803955e+11
4.059466463948390391e+00,2.413478104779835205e+11
4.045957424134917879e+00,2.424204930525919495e+11
4.032493339528811838e+00,2.399784078007457886e+11
4.019074060528715187e+00,2.400935011470370789e+11
4.005699438031116166e+00,2.384143504100135498e+11
3.992369323428683003e+00,2.369367961501643372e+11
3.979083568608620780e+00,2.402605786058433228e+11
3.965842025951021643e+00,2.371577468726901855e+11
3.952644548327224339e+00,2.392490931544177856e+11
3.939490989098182183e+00,2.383018541440230103e+11
3.926381202112830593e+00,2.401043212629457703e+11
3.913315041706464825e+00,2.424975573375079041e+11
3.900292362699122162e+00,2.416119485925935059e+11
3.887313020393967200e+00,2.472348807111981201e+11
3.874376870575685139e+00,2.462080092225314941e+11
3.861483769508876840e+00,2.463943874986891479e+11
3.848633573936468100e+00,2.492695257142523804e+11
3.835826141078110929e+00,2.550620750166090698e+11
3.823061328628599043e+00,2.586129879250944214e+11
3.810338994756291342e+00,2.600400437330167847e+11
3.797658998101528294e+00,2.595998626681072998e+11
3.785021197775067847e+00,2.642575891709085083e+11
3.772425453356514691e+00,2.649902182098172607e+11
3.759871624892765940e+00,2.701505694178571472e+11
3.747359572896451052e+00,2.764373339408958740e+11
3.734889158344382398e+00,2.788525386351076660e+11
3.722460242676015607e+00,2.758707205794202271e+11
3.710072687791902801e+00,2.825461015662352905e+11
3.697726356052162267e+00,2.879745934279513550e+11
3.685421110274950784e+00,2.890634285071785889e+11
3.673156813734934190e+00,2.958880064176481934e+11
3.660933330161773025e+00,3.016287461351201782e+11
3.648750523738605978e+00,2.994334961746207275e+11
3.636608259100540419e+00,3.070544813914119873e+11
3.624506401333151384e+00,3.077462788987459106e+11
3.612444815970977885e+00,3.157243819855733643e+11
3.600423368996032547e+00,3.200420705489737549e+11
3.588441926836311691e+00,3.184852515683746948e+11
3.576500356364310740e+00,3.277482446644153442e+11
3.564598524895544518e+00,3.325571066320938110e+11
3.552736300187073759e+00,3.328068003164875488e+11
3.540913550436035617e+00,3.411772019762109375e+11
3.529130144278178172e+00,3.401699544143290405e+11
3.517385950786403814e+00,3.459772457112482910e+11
3.505680839469311305e+00,3.435895846531253052e+11
3.494014680269746265e+00,3.524469617692235718e+11
3.482387343563357884e+00,3.572559922082984619e+11
3.470798700157156969e+00,3.550673427451823730e+11
3.459248621288081971e+00,3.519351761660806274e+11
3.447736978621565473e+00,3.579289099499313965e+11
3.436263644250112659e+00,3.501714152976557617e+11
3.424828490691876226e+00,3.662148298233666992e+11
3.413431390889240635e+00,3.496105181634218750e+11
3.402072218207412568e+00,3.551902889449973145e+11
3.390750846433012278e+00,3.636836114606991577e+11
3.379467149772669377e+00,3.541466255691582642e+11
3.368221002851628842e+00,3.646510062014051514e+11
3.357012280712355246e+00,3.458196285144053345e+11
3.345840858813145857e+00,3.646038714198067017e+11
3.334706613026746425e+00,3.661982419472870483e+11
3.323609419638970497e+00,3.539593107124946899e+11
3.312549155347326746e+00,3.693979208189829712e+11
3.301525697259648506e+00,3.579946646248094482e+11
3.290538922892727758e+00,3.703971033113344727e+11
3.279588710170954879e+00,3.744961566997173462e+11
3.268674937424961957e+00,3.909041198408153076e+11
3.257797483390270088e+00,3.980846257209226685e+11
3.246956227205942902e+00,3.965540747438284912e+11
3.236151048413244080e+00,3.852456040102019043e+11
3.225381826954298869e+00,3.721451824922546997e+11
3.214648443170757375e+00,3.858595299459831543e+11
3.203950777802468508e+00,3.514956272904496460e+11
3.193288711986153494e+00,3.614836543917424927e+11
3.182662127254086926e+00,4.073367560730115356e+11
3.172070905532775154e+00,3.623939542362158813e+11
3.161514929141651109e+00,3.987670954809768066e+11
3.150994080791762020e+00,3.772796704639071655e+11
3.140508243584468229e+00,3.614618041409749146e+11
3.130057301010144233e+00,3.824264811077254639e+11
3.119641136946882387e+00,3.489161145393630981e+11
3.109259635659205490e+00,3.438179493155948486e+11
3.098912681796778923e+00,3.486538211757680054e+11
3.088600160393129013e+00,3.174698712836060181e+11
3.078321956864366715e+00,3.520096652209597778e+11
3.068077957007912637e+00,2.995979091724760132e+11
3.057868047001231382e+00,3.270984983412650757e+11
3.047692113400561453e+00,2.513531079891278381e+11
3.037550043139661149e+00,3.334433184629006348e+11
3.027441723528547346e+00,2.793846631171654053e+11
3.017367042252246279e+00,2.945911647905400391e+11
3.007325887369543427e+00,2.347960178066157532e+11
2.997318147311741399e+00,2.806141999647828979e+11
2.987343710881419589e+00,2.388237032899946594e+11
2.977402467251198726e+00,2.491382964595589905e+11
2.967494305962508960e+00,2.123407359269599915e+11
2.957619116924364189e+00,2.338583962311540527e+11
2.947776790412136361e+00,2.131596955582501221e+11
2.937967217066339121e+00,2.585826359900594788e+11
2.928190287891409671e+00,1.898005869106639709e+11
2.918445894254499962e+00,2.208616886669981689e+11
2.908733927884268322e+00,1.778728253406339111e+11
2.899054280869678646e+00,2.228530287465792542e+11
2.889406845658798240e+00,1.374150609185468140e+11
2.879791515057603668e+00,2.215547500147072754e+11
2.870208182228793259e+00,1.369614573793683929e+11
2.860656740690593836e+00,1.942738503132060547e+11
2.851137084315583881e+00,1.338537050782809601e+11
2.841649107329508706e+00,1.857985224425631714e+11
2.832192704310109388e+00,1.722970122678610229e+11
2.822767770185949043e+00,1.424954623394555359e+11
2.813374200235247091e+00,1.704423686871640015e+11
2.804011890084713965e+00,1.234594355015150757e+11
2.794680735708392039e+00,1.959716845498518066e+11
2.785380633426500552e+00,1.126406061208366547e+11
2.776111479904282753e+00,1.554174562987776794e+11
2.766873172150857485e+00,1.007273012363328705e+11
2.757665607518076101e+00,1.588653183895753174e+11
2.748488683699380264e+00,2.136468927732160950e+11
2.739342298728666858e+00,1.194341120822457275e+11
2.730226350979153782e+00,2.184978673367228088e+11
2.721140739162251965e+00,1.176409283888539886e+11
2.712085362326436933e+00,1.228920038412746429e+11
2.703060119856133259e+00,1.474844671071871338e+11
2.694064911470588797e+00,1.008005165119075928e+11
2.685099637222766678e+00,1.052075684099663239e+11
2.676164197498231534e+00,1.140655619975418091e+11
2.667258493014044607e+00,1.236982919794461517e+11
2.658382424817658407e+00,2.198343177144458313e+11
2.649535894285819815e+00,2.393499461574673767e+11
2.640718803123470959e+00,2.895384823354839478e+11
2.631931053362660311e+00,2.227592801034613342e+11
2.623172547361453333e+00,2.376341032865988159e+11
2.614443187802846236e+00,2.158176979997405090e+11
2.605742877693685511e+00,1.391142256923401489e+11
2.597071520363590125e+00,1.493220926865685120e+11
2.588429019463877268e+00,1.550961513133299561e+11
2.579815278966493430e+00,1.554513420570178833e+11
2.571230203162944150e+00,1.518712078508951111e+11
2.562673696663233525e+00,1.111387744570793915e+11
2.554145664394804172e+00,1.798622386607217102e+11
2.545646011601476744e+00,1.238226196052390442e+11
2.537174643842403654e+00,1.683659738518684082e+11
2.528731466991014365e+00,1.741691122723081970e+11
2.520316387233973110e+00,1.885139916453205566e+11
2.511929311070133064e+00,2.069653593253707886e+11
2.503570145309500283e+00,2.311429704255132446e+11
2.495238797072197201e+00,2.768557136430832520e+11
2.486935173787431452e+00,2.759995842645257568e+11
2.478659183192465143e+00,2.874611395649898682e+11
2.470410733331591668e+00,3.015211327856760254e+11
2.462189732555113864e+00,3.783624699296212769e+11
2.453996089518324375e+00,3.876732330362382202e+11
2.445829713180493137e+00,4.208065687203803711e+11
2.437690512803852627e+00,4.427446581439159546e+11
2.429578397952592006e+00,4.908928003460051270e+11
2.421493278491850809e+00,5.005059749703448486e+11
2.413435064586719747e+00,5.278842443910148926e+11
2.405403666701240173e+00,5.335489164249923706e+11
2.397398995597408877e+00,5.633162733208592529e+11
2.389420962334189991e+00,5.416583898747301025e+11
2.381469478266522000e+00,5.456031859889863892e+11
2.373544455044337642e+00,5.811377396372064209e+11
2.365645804611577585e+00,5.815546867034804688e+11
2.357773439205216537e+00,5.858687602011960449e+11
2.349927271354283587e+00,5.763531662659262695e+11
2.342107213878894978e+00,5.896664731362987061e+11
2.334313179889281553e+00,6.023862363049676514e+11
2.326545082784824636e+00,6.037255097251600342e+11
2.318802836253094579e+00,6.010000738371567383e+11
2.311086354268891530e+00,6.042314036656906738e+11
2.303395551093288418e+00,6.192995797198061523e+11
2.295730341272677943e+00,6.219120570268475342e+11
2.288090639637827106e+00,6.389556195682055664e+11
2.280476361302925969e+00,6.390475763682980957e+11
2.272887421664647079e+00,6.443880322208225098e+11
2.265323736401203547e+00,6.444850913134683838e+11
2.257785221471416026e+00,6.571277193938201904e+11
2.250271793113774343e+00,6.579374206598540039e+11
2.242783367845509357e+00,6.608714525650858154e+11
2.235319862461663920e+00,6.675229165550367432e+11
2.227881194034170509e+00,6.700928593737231445e+11
2.220467279910928404e+00,6.711280196644051514e+11
2.213078037714885316e+00,6.785185791874738770e+11
2.205713385343122557e+00,6.793094881643206787e+11
2.198373240965940667e+00,6.809000153389373779e+11
2.191057523025954357e+00,6.863489495952172852e+11
2.183766150237181680e+00,6.881222686421479492e+11
2.176499041584146532e+00,6.896550961376878662e+11
2.169256116320971373e+00,6.930768191868156738e+11
2.162037293970485941e+00,6.949835680255537109e+11
2.154842494323329305e+00,6.966284189085563965e+11
2.147671637437062131e+00,6.997162205267629395e+11
2.140524643635274948e+00,7.001536493780734863e+11
2.133401433506705303e+00,7.030408560058679199e+11
2.126301927904353573e+00,7.043472032684357910e+11
2.119226047944605007e+00,7.044794072580534668e+11
2.112173715006352648e+00,7.063436458492827148e+11
2.105144850730125583e+00,7.060613907867321777e+11
2.098139377017213647e+00,7.073707237609858398e+11
2.091157216028803667e+00,7.064496095718779297e+11
2.084198290185113933e+00,7.030910720647998047e+11
2.077262522164531333e+00,7.022943555642551270e+11
2.070349834902752484e+00,7.043574060303045654e+11
2.063460151591927971e+00,6.952693612092023926e+11
2.056593395679808367e+00,6.946620788327233887e+11
2.049749490868893798e+00,6.933948492387397461e+11
2.042928361115586622e+00,6.663503516200229492e+11
2.036129930629344997e+00,6.701125432746947021e+11
2.029354123871843107e+00,6.341217199689826660e+11
2.022600865556129612e+00,6.436421549311986084e+11
2.015870080645793205e+00,6.277351637366960449e+11
2.009161694354127281e+00,5.583038773283450928e+11
2.002475632143298157e+00,5.907028300412916260e+11
1.995811819723519953e+00,5.625063410323974609e+11
1.989170183052227037e+00,4.926369508893158569e+11
1.982550648333251120e+00,4.973769904669994507e+11
1.975953142016002140e+00,4.798920883456016235e+11
1.969377590794651356e+00,5.019212221629927979e+11
1.962823921607314892e+00,4.278881260194378662e+11
1.956292061635243940e+00,3.944198434786506958e+11
1.949781938302015183e+00,4.724876559054620972e+11
1.943293479272723667e+00,4.042507303135984497e+11
1.936826612453180774e+00,3.885330032896975708e+11
1.930381265989110195e+00,4.684053626460131226e+11
1.923957368265352796e+00,4.535414233620295410e+11
1.917554847905068804e+00,4.930434638583816528e+11
1.911173633768945335e+00,5.105718344196613770e+11
1.904813654954406354e+00,4.955291862487113037e+11
1.898474840794824425e+00,5.298614009693989868e+11
1.892157120858735109e+00,5.241505954280485229e+11
1.885860424949055369e+00,4.920085710233506470e+11
1.879584683102302867e+00,4.767621701120312500e+11
1.873329825587819464e+00,3.797497964382726440e+11
1.867095782906994739e+00,3.182086811588453979e+11
1.860882485792495711e+00,3.552924822087663574e+11
1.854689865207495902e+00,3.712245496639812012e+11
1.848517852344908174e+00,3.790208234015649414e+11
1.842366378626622447e+00,4.504019485689276733e+11
1.836235375702739869e+00,4.241342694020097046e+11
1.830124775450817642e+00,4.347451962140278931e+11
1.824034509975108076e+00,4.627393304050070801e+11
1.817964511605806077e+00,3.887537451349566650e+11
1.811914712898299529e+00,4.664356675762940674e+11
1.805885046632415225e+00,4.459471735705607300e+11
1.799875445811674801e+00,4.407391061989553833e+11
1.793885843662551105e+00,4.602648560676702881e+11
1.787916173633723904e+00,5.301730382873451538e+11
1.781966369395342475e+00,5.223366091692711792e+11
1.776036364838286419e+00,5.854171666457397461e+11
1.770126094073433354e+00,5.856333060395673828e+11
1.764235491430926173e+00,6.360358554642175293e+11
1.758364491459442291e+00,6.352646838019309082e+11
1.752513028925467564e+00,6.731555253888443604e+11
1.746681038812570641e+00,6.857644226185842285e+11
1.740868456320682212e+00,6.961868180930137939e+11
1.735075216865372028e+00,7.020025157462375488e+11
1.729301256077134807e+00,7.051056479451804199e+11
1.723546509800671922e+00,7.013843297126062012e+11
1.717810914094180408e+00,7.032872058066633301e+11
1.712094405228642424e+00,6.986592252419885254e+11
1.706396919687116265e+00,6.929660753172702637e+11
1.700718394164031144e+00,6.872753402593115234e+11
1.695058765564483316e+00,6.860670845059517822e+11
1.689417971003536856e+00,6.833909656882534180e+11
1.683795947805521775e+00,6.823567427497827148e+11
1.678192633503340581e+00,6.834580852069178467e+11
1.672607965837771937e+00,6.840437998499320068e+11
1.667041882756781224e+00,6.831845466088522949e+11
1.661494322414828417e+00,6.832060745378560791e+11
1.655965223172183753e+00,6.821709304791650391e+11
1.650454523594239609e+00,6.818360710357687988e+11
1.644962162450831045e+00,6.816777228653770752e+11
1.639488078715553687e+00,6.816069808576668701e+11
1.634032211565086046e+00,6.818368777103114014e+11
1.628594500378513610e+00,6.819062235371087646e+11
1.623174884736654944e+00,6.797738761459685059e+11
1.617773304421391778e+00,6.774023995858918457e+11
1.612389699414997768e+00,6.754027875495778809e+11
1.607024009899473471e+00,6.730485481865972900e+11
1.601676176255881323e+00,6.715956700012956543e+11
1.596346139063682168e+00,6.715627587292639160e+11
1.591033839100075786e+00,6.718676141117176514e+11
1.585739217339343421e+00,6.723873857197326660e+11
1.580462214952190747e+00,6.739513433923536377e+11
1.575202773305095283e+00,6.765376969723675537e+11
1.569960833959653801e+00,6.791309291655960693e+11
1.564736338671934623e+00,6.797134991167152100e+11
1.559529229391828364e+00,6.801741438588516846e+11
1.554339448262404888e+00,6.772443705612105713e+11
1.549166937619268714e+00,6.746950920444102783e+11
1.544011639989919971e+00,6.701295410605817871e+11
1.538873498093115133e+00,6.645689619124570312e+11
1.533752454838229529e+00,6.623762522652862549e+11
1.528648453324624956e+00,6.475777528762457275e+11
1.523561436841015526e+00,6.488358228201246338e+11
1.518491348864839052e+00,6.409064002411965332e+11
1.513438133061628443e+00,6.386266584012498779e+11
1.508401733284385093e+00,6.229428922573840332e+11
1.503382093572956046e+00,6.055703934593770752e+11
1.498379158153412050e+00,5.995251510135010986e+11
1.493392871437427605e+00,5.934518252774499512e+11
1.488423178021662352e+00,5.850496575434455566e+11
1.483470022687147782e+00,5.746489493402866211e+11
1.478533350398671287e+00,5.622036066464647217e+11
1.473613106304166864e+00,5.479126682011685181e+11
1.468709235734102947e+00,4.963171253650751343e+11
1.463821684200877993e+00,5.153281580297849121e+11
1.458950397398212750e+00,5.474011941477653198e+11
1.454095321200548074e+00,5.146695392839992676e+11
1.449256401662443405e+00,4.453332507187884521e+11
1.444433585017975918e+00,4.476958826546966553e+11
