wavelength_um, flux_erg/cm2/s/cm
6.178354297149420304e+00,4.678746375645699310e+10
6.157794049904330436e+00,4.667002246029534912e+10
6.137302222783184824e+00,7.180960927063603210e+10
6.116878588098381364e+00,5.322565488015367889e+10
6.096522918920017631e+00,5.432581006856053925e+10
6.076234989073363124e+00,4.675073362431529236e+10
6.056014573136346613e+00,3.890176420605869293e+10
6.035861446437058575e+00,4.387589137091462708e+10
6.015775385051244761e+00,5.084727607713887024e+10
5.995756165799826398e+00,5.410056625794010925e+10
5.975803566246416842e+00,4.562607473233862305e+10
5.955917364694847116e+00,4.644957591514557648e+10
5.936097340186711868e+00,3.911563882381050110e+10
5.916343272498902905e+00,4.991410857075182343e+10
5.896654942141168476e+00,4.088674560568428040e+10
5.877032130353677886e+00,3.448378048210784912e+10
5.857474619104580782e+00,4.909822471429634857e+10
5.837982191087593975e+00,3.939275723401342773e+10
5.818554629719582039e+00,4.423734102442539215e+10
5.799191719138153012e+00,5.395001666401659393e+10
5.779893244199256763e+00,4.528679565171096039e+10
5.760658990474800234e+00,4.457177254173056030e+10
5.741488744250259124e+00,4.580508813329811859e+10
5.722382292522305569e+00,3.969750451942500305e+10
5.703339422996441144e+00,5.001836126467352295e+10
5.684359924084638749e+00,4.433469506099144745e+10
5.665443584902993379e+00,5.446110938496183777e+10
5.646590195269372003e+00,4.275996077616423035e+10
5.627799545701089201e+00,5.728580733867285156e+10
5.609071427412565924e+00,4.969565632995742035e+10
5.590405632313023787e+00,6.057649264730693054e+10
5.571801953004162478e+00,4.682488172249613953e+10
5.553260182777858489e+00,4.519925701183931732e+10
5.534780115613871843e+00,6.245989596528091431e+10
5.516361546177553699e+00,5.242111169025561523e+10
5.498004269817561074e+00,7.016503488664974976e+10
5.479708082563592875e+00,6.447095070380011749e+10
5.461472781124113496e+00,5.125412172364746094e+10
5.443298162884099511e+00,7.186632607486924744e+10
5.425184025902788143e+00,4.541091574294241333e+10
5.407130168911431056e+00,5.880434577834644318e+10
5.389136391311060592e+00,8.272370071890403748e+10
5.371202493170259551e+00,5.877042849515071106e+10
5.353328275222937194e+00,5.995313500329318237e+10
5.335513538866122119e+00,9.629799979138320923e+10
5.317758086157748920e+00,8.801577573856384277e+10
5.300061719814461725e+00,7.735822102780200195e+10
5.282424243209423054e+00,6.835046999356747437e+10
5.264845460370123575e+00,8.640155320534378052e+10
5.247325175976212286e+00,9.018902211274595642e+10
5.229863195357323136e+00,9.240818440303340149e+10
5.212459324490909651e+00,7.036424778936302185e+10
5.195113370000091990e+00,8.850563240925718689e+10
5.177825139151505773e+00,9.782872693578408813e+10
5.160594439853165127e+00,9.413643047275134277e+10
5.143421080652322175e+00,7.353139902816902161e+10
5.126304870733346064e+00,1.041602843381965179e+11
5.109245619915597558e+00,9.723673970132890320e+10
5.092243138651319612e+00,1.106623057346868134e+11
5.075297238023528834e+00,1.032769636148022308e+11
5.058407729743915837e+00,1.114905112335771637e+11
5.041574426150758015e+00,1.082244568308924561e+11
5.024797140206829660e+00,8.888287357451930237e+10
5.008075685497322738e+00,1.126429569121339264e+11
4.991409876227780984e+00,1.177421869370906982e+11
4.974799527222032225e+00,1.148759397175163727e+11
4.958244453920128691e+00,9.460880305847283936e+10
4.941744472376301545e+00,1.155559995985780792e+11
4.925299399256912736e+00,1.169724767069141388e+11
4.908909051838421078e+00,1.242446759689644165e+11
4.892573248005348319e+00,1.105063632114696808e+11
4.876291806248259419e+00,1.216873704897717438e+11
4.860064545661742841e+00,1.244662872529682770e+11
4.843891285942404146e+00,1.142020396059190979e+11
4.827771847386854276e+00,1.276893200665257568e+11
4.811706050889726249e+00,1.262836393957612457e+11
4.795693717941674095e+00,1.279858139201029663e+11
4.779734670627393101e+00,1.123469974760459137e+11
4.763828731623640955e+00,1.413004864323700562e+11
4.747975724197273095e+00,1.385285745092234192e+11
4.732175472203272726e+00,1.283020733533010864e+11
4.716427800082795940e+00,1.445241246558574219e+11
4.700732532861221280e+00,1.493164135293747559e+11
4.685089496146209065e+00,1.452150781404421997e+11
4.669498516125756282e+00,1.529912904603975830e+11
4.653959419566270128e+00,1.443574994636672974e+11
4.638472033810641548e+00,1.471619209569139404e+11
4.623036186776330325e+00,1.329923661177928925e+11
4.607651706953447501e+00,1.474848974650344238e+11
4.592318423402852900e+00,1.512687912765380859e+11
4.577036165754257979e+00,1.399694083047947083e+11
4.561804764204327789e+00,1.486511323640919800e+11
4.546624049514795374e+00,1.485961384245473328e+11
4.531493853010586825e+00,1.380223915836083679e+11
4.516414006577939233e+00,1.486521540979442139e+11
4.501384342662538174e+00,1.503676954355124207e+11
4.486404694267654314e+00,1.575207802590262146e+11
4.471474894952289780e+00,1.526588283018291626e+11
4.456594778829320092e+00,1.686440394677057495e+11
4.441764180563663622e+00,1.673433137369104309e+11
4.426982935370441297e+00,1.606203603458021240e+11
4.412250879013135396e+00,1.954858339349582825e+11
4.397567847801777674e+00,1.769745321887309875e+11
4.382933678591123261e+00,2.005354095843290710e+11
4.368348208778839670e+00,2.056619529284242554e+11
4.353811276303702904e+00,2.134375841068231201e+11
4.339322719643790904e+00,2.083470135221287842e+11
4.324882377814692980e+00,2.294670918586163025e+11
4.310490090367721905e+00,2.218553708705658569e+11
4.296145697388130458e+00,2.243952032432736206e+11
4.281849039493327069e+00,2.225985111541619873e+11
4.267599957831119895e+00,2.365492322605559082e+11
4.253398294077937791e+00,2.265012035042081604e+11
4.239243890437079720e+00,2.348984831445349121e+11
4.225136589636956153e+00,2.403458125775323486e+11
4.211076234929346462e+00,2.395123457804853516e+11
4.197062670087650993e+00,2.485283988744899597e+11
4.183095739405163549e+00,2.444658446331330566e+11
4.169175287693333232e+00,2.520385304384875793e+11
4.155301160280044037e+00,2.514390164574989929e+11
4.141473203007897119e+00,2.545902612961974487e+11
4.127691262232496605e+00,2.548625611401546631e+11
4.113955184820741628e+00,2.568094466150435791e+11
4.100264818149125468e+00,2.552854260063837585e+11
4.086620010102040013e+00,2.581860185038232117e+11
4.073020609070087339e+00,2.541194283521396790e+11
4.059466463948390391e+00,2.525993172683270569e+11
4.045957424134917879e+00,2.536110648687814026e+11
4.032493339528811838e+00,2.516913282192033997e+11
4.019074060528715187e+00,2.520368673801899109e+11
4.005699438031116166e+00,2.504873413368529053e+11
3.992369323428683003e+00,2.493899877368263245e+11
3.979083568608620780e+00,2.525408064928391724e+11
3.965842025951021643e+00,2.498902908923346863e+11
3.952644548327224339e+00,2.519873318099288940e+11
3.939490989098182183e+00,2.511252621828089905e+11
3.926381202112830593e+00,2.531440979047182922e+11
3.913315041706464825e+00,2.556694681976482849e+11
3.900292362699122162e+00,2.548313997862632446e+11
3.887313020393967200e+00,2.604473265508278503e+11
3.874376870575685139e+00,2.597398499303679810e+11
3.861483769508876840e+00,2.599707174958540649e+11
3.848633573936468100e+00,2.630757163767416382e+11
3.835826141078110929e+00,2.688299066238881531e+11
3.823061328628599043e+00,2.724702726099113770e+11
3.810338994756291342e+00,2.739755650974253845e+11
3.797658998101528294e+00,2.738106714799639893e+11
3.785021197775067847e+00,2.785213458889796753e+11
3.772425453356514691e+00,2.794671505188314819e+11
3.759871624892765940e+00,2.846097861721648560e+11
3.747359572896451052e+00,2.909244197757403564e+11
3.734889158344382398e+00,2.934964687995872803e+11
3.722460242676015607e+00,2.908975708697479858e+11
3.710072687791902801e+00,2.974494424182612305e+11
3.697726356052162267e+00,3.028824066044774780e+11
3.685421110274950784e+00,3.041644625806203613e+11
3.673156813734934190e+00,3.111047236595795898e+11
3.660933330161773025e+00,3.166521466886895142e+11
3.648750523738605978e+00,3.147543644832446289e+11
3.636608259100540419e+00,3.221952905437918091e+11
3.624506401333151384e+00,3.229750799379376831e+11
3.612444815970977885e+00,3.308745569664476929e+11
3.600423368996032547e+00,3.347001508624631348e+11
3.588441926836311691e+00,3.340821955896025391e+11
3.576500356364310740e+00,3.423868454961046143e+11
3.564598524895544518e+00,3.473065564701336060e+11
3.552736300187073759e+00,3.484268719895773926e+11
3.540913550436035617e+00,3.544045093145535889e+11
3.529130144278178172e+00,3.551219486870822144e+11
3.517385950786403814e+00,3.599825042622719727e+11
3.505680839469311305e+00,3.586955037562477417e+11
3.494014680269746265e+00,3.642722760635120850e+11
3.482387343563357884e+00,3.699359794864403687e+11
3.470798700157156969e+00,3.690389982963052979e+11
3.459248621288081971e+00,3.635827759062531128e+11
3.447736978621565473e+00,3.704583654910971069e+11
3.436263644250112659e+00,3.618900624593814697e+11
3.424828490691876226e+00,3.788950884020953979e+11
3.413431390889240635e+00,3.587007694968748169e+11
3.402072218207412568e+00,3.661399020890527954e+11
3.390750846433012278e+00,3.751341045583824463e+11
3.379467149772669377e+00,3.638332720597121582e+11
3.368221002851628842e+00,3.756377991465512695e+11
3.357012280712355246e+00,3.542319751166983643e+11
3.345840858813145857e+00,3.750226575368729858e+11
3.334706613026746425e+00,3.776609891705145874e+11
3.323609419638970497e+00,3.637687776094215698e+11
3.312549155347326746e+00,3.785535507387712402e+11
3.301525697259648506e+00,3.674680203533937378e+11
3.290538922892727758e+00,3.806106040315250244e+11
3.279588710170954879e+00,3.847179057327690430e+11
3.268674937424961957e+00,4.018934638416760864e+11
3.257797483390270088e+00,4.108602372516582031e+11
3.246956227205942902e+00,4.064735706296794434e+11
3.236151048413244080e+00,3.944708570760524292e+11
3.225381826954298869e+00,3.806856191396118164e+11
3.214648443170757375e+00,3.939172540389531860e+11
3.203950777802468508e+00,3.563667267641379395e+11
3.193288711986153494e+00,3.672208167142834473e+11
3.182662127254086926e+00,4.162038084733605347e+11
3.172070905532775154e+00,3.669108752678870239e+11
3.161514929141651109e+00,4.053569284645788574e+11
3.150994080791762020e+00,3.829070507738970337e+11
3.140508243584468229e+00,3.651848577365781860e+11
3.130057301010144233e+00,3.879908844386429443e+11
3.119641136946882387e+00,3.513453924589530029e+11
3.109259635659205490e+00,3.459767999584492798e+11
3.098912681796778923e+00,3.531559607398158569e+11
3.088600160393129013e+00,3.183726644729481201e+11
3.078321956864366715e+00,3.546388448689151001e+11
3.068077957007912637e+00,3.001439897229752197e+11
3.057868047001231382e+00,3.283622229541738281e+11
3.047692113400561453e+00,2.504309996868522644e+11
3.037550043139661149e+00,3.343594377083223267e+11
3.027441723528547346e+00,2.785981875941510620e+11
3.017367042252246279e+00,2.952131652211080322e+11
3.007325887369543427e+00,2.337786812910002747e+11
2.997318147311741399e+00,2.804497699907938232e+11
2.987343710881419589e+00,2.378243537313241272e+11
2.977402467251198726e+00,2.483488138539305725e+11
2.967494305962508960e+00,2.113418489950992126e+11
2.957619116924364189e+00,2.329432353215481262e+11
2.947776790412136361e+00,2.120941256458724976e+11
2.937967217066339121e+00,2.581864201132648315e+11
2.928190287891409671e+00,1.886981150532759705e+11
2.918445894254499962e+00,2.198456800170086365e+11
2.908733927884268322e+00,1.770733319522812500e+11
2.899054280869678646e+00,2.218903660692287598e+11
2.889406845658798240e+00,1.365603833072401123e+11
2.879791515057603668e+00,2.207013477938137817e+11
2.870208182228793259e+00,1.360223702008720856e+11
2.860656740690593836e+00,1.933726672782287598e+11
2.851137084315583881e+00,1.330394928989056396e+11
2.841649107329508706e+00,1.849124099514385071e+11
2.832192704310109388e+00,1.715635202326837463e+11
2.822767770185949043e+00,1.417337773144873962e+11
2.813374200235247091e+00,1.697582441626493835e+11
2.804011890084713965e+00,1.227304084102754822e+11
2.794680735708392039e+00,1.949901875944929810e+11
2.785380633426500552e+00,1.119930478895684814e+11
2.776111479904282753e+00,1.546362094281348267e+11
2.766873172150857485e+00,1.000731740406628265e+11
2.757665607518076101e+00,1.579665684041956787e+11
2.748488683699380264e+00,2.126754649078041382e+11
2.739342298728666858e+00,1.187316033625367737e+11
2.730226350979153782e+00,2.173822371214570312e+11
2.721140739162251965e+00,1.168308317029379425e+11
2.712085362326436933e+00,1.220313193282696838e+11
2.703060119856133259e+00,1.466122517697997437e+11
2.694064911470588797e+00,1.002173723049451904e+11
2.685099637222766678e+00,1.045689871688851624e+11
2.676164197498231534e+00,1.133831734728486176e+11
2.667258493014044607e+00,1.231403940175842896e+11
2.658382424817658407e+00,2.198401452092005615e+11
2.649535894285819815e+00,2.391016008162705383e+11
2.640718803123470959e+00,2.901685691053421631e+11
2.631931053362660311e+00,2.222228786881400452e+11
2.623172547361453333e+00,2.370975008152590637e+11
2.614443187802846236e+00,2.154402011142628784e+11
2.605742877693685511e+00,1.382840156938006897e+11
2.597071520363590125e+00,1.485748909065372925e+11
2.588429019463877268e+00,1.543167569178788757e+11
2.579815278966493430e+00,1.547048721031348572e+11
2.571230203162944150e+00,1.510686239083477783e+11
2.562673696663233525e+00,1.104193927514208221e+11
2.554145664394804172e+00,1.789029713106597900e+11
2.545646011601476744e+00,1.230219107853039246e+11
2.537174643842403654e+00,1.674448054381823120e+11
2.528731466991014365e+00,1.732082209998721619e+11
2.520316387233973110e+00,1.874285261451947937e+11
2.511929311070133064e+00,2.060129364319899292e+11
2.503570145309500283e+00,2.303542950174761353e+11
2.495238797072197201e+00,2.765609839448667603e+11
2.486935173787431452e+00,2.761898921714142456e+11
2.478659183192465143e+00,2.870894435670156250e+11
2.470410733331591668e+00,3.011573924963040161e+11
2.462189732555113864e+00,3.807305867775879517e+11
2.453996089518324375e+00,3.904865387032482910e+11
2.445829713180493137e+00,4.235774002219257812e+11
2.437690512803852627e+00,4.473866046721530762e+11
2.429578397952592006e+00,4.971009789865405273e+11
2.421493278491850809e+00,5.077579216650426025e+11
2.413435064586719747e+00,5.366462589340906372e+11
2.405403666701240173e+00,5.428127982184994507e+11
2.397398995597408877e+00,5.749678764073681641e+11
2.389420962334189991e+00,5.522050680002755127e+11
2.381469478266522000e+00,5.568084669930294189e+11
2.373544455044337642e+00,5.939683519406882324e+11
2.365645804611577585e+00,5.946899284548487549e+11
2.357773439205216537e+00,5.992198785406516113e+11
2.349927271354283587e+00,5.901009431502423096e+11
2.342107213878894978e+00,6.034717945200296631e+11
2.334313179889281553e+00,6.174522254054125977e+11
2.326545082784824636e+00,6.184089623854437256e+11
2.318802836253094579e+00,6.159556327319377441e+11
2.311086354268891530e+00,6.192560163429766846e+11
2.303395551093288418e+00,6.357554108532177734e+11
2.295730341272677943e+00,6.393408294993477783e+11
2.288090639637827106e+00,6.594353640742562256e+11
2.280476361302925969e+00,6.598229011333668213e+11
2.272887421664647079e+00,6.656636255502723389e+11
2.265323736401203547e+00,6.660691745963090820e+11
2.257785221471416026e+00,6.801122014200454102e+11
2.250271793113774343e+00,6.810834749240860596e+11
2.242783367845509357e+00,6.847001982748475342e+11
2.235319862461663920e+00,6.920664402537687988e+11
2.227881194034170509e+00,6.954362783854597168e+11
2.220467279910928404e+00,6.966292815618302002e+11
2.213078037714885316e+00,7.054325401169566650e+11
2.205713385343122557e+00,7.065723819773448486e+11
2.198373240965940667e+00,7.087665915882353516e+11
2.191057523025954357e+00,7.152560747410559082e+11
2.183766150237181680e+00,7.175771764045357666e+11
2.176499041584146532e+00,7.194400198838728027e+11
2.169256116320971373e+00,7.236783187810893555e+11
2.162037293970485941e+00,7.259839057820771484e+11
2.154842494323329305e+00,7.281299103231489258e+11
2.147671637437062131e+00,7.318751623305351562e+11
2.140524643635274948e+00,7.322152920539270020e+11
2.133401433506705303e+00,7.357702100848483887e+11
2.126301927904353573e+00,7.371795766691848145e+11
2.119226047944605007e+00,7.371943179400684814e+11
2.112173715006352648e+00,7.395316184170098877e+11
2.105144850730125583e+00,7.390564300762121582e+11
2.098139377017213647e+00,7.406898162816804199e+11
2.091157216028803667e+00,7.397486537584250488e+11
2.084198290185113933e+00,7.353277180506817627e+11
2.077262522164531333e+00,7.347194225555690918e+11
2.070349834902752484e+00,7.365800102294897461e+11
2.063460151591927971e+00,7.255050974956268311e+11
2.056593395679808367e+00,7.250802228873295898e+11
2.049749490868893798e+00,7.227265035357415771e+11
2.042928361115586622e+00,6.919666961736496582e+11
2.036129930629344997e+00,6.957909929223776855e+11
2.029354123871843107e+00,6.554506955230919189e+11
2.022600865556129612e+00,6.658743166562602539e+11
2.015870080645793205e+00,6.478177673754653320e+11
2.009161694354127281e+00,5.723774738496313477e+11
2.002475632143298157e+00,6.079630494026220703e+11
1.995811819723519953e+00,5.774028695463664551e+11
1.989170183052227037e+00,5.041916698642785645e+11
1.982550648333251120e+00,5.079277942528208618e+11
1.975953142016002140e+00,4.900060763536422119e+11
1.969377590794651356e+00,5.143647560218004150e+11
1.962823921607314892e+00,4.356484625086618042e+11
1.956292061635243940e+00,4.026047625998555298e+11
1.949781938302015183e+00,4.840464408769643555e+11
1.943293479272723667e+00,4.127863728582189331e+11
1.936826612453180774e+00,3.967845573367142334e+11
1.930381265989110195e+00,4.811600600506268921e+11
1.923957368265352796e+00,4.669109963276324463e+11
1.917554847905068804e+00,5.099616713908804932e+11
1.911173633768945335e+00,5.281064221205636597e+11
1.904813654954406354e+00,5.117190485076481323e+11
1.898474840794824425e+00,5.472719175362664185e+11
1.892157120858735109e+00,5.397677728900229492e+11
1.885860424949055369e+00,5.071499349558402100e+11
1.879584683102302867e+00,4.891631083812006226e+11
1.873329825587819464e+00,3.878523435442426758e+11
1.867095782906994739e+00,3.238466031968076782e+11
1.860882485792495711e+00,3.608640287665140381e+11
1.854689865207495902e+00,3.791008482328309937e+11
1.848517852344908174e+00,3.868515280200434570e+11
1.842366378626622447e+00,4.625186666261015625e+11
1.836235375702739869e+00,4.355299499395493164e+11
1.830124775450817642e+00,4.461569508024424438e+11
1.824034509975108076e+00,4.788032636752425537e+11
1.817964511605806077e+00,3.983566010526601562e+11
1.811914712898299529e+00,4.837472250832760010e+11
1.805885046632415225e+00,4.584712038012910767e+11
1.799875445811674801e+00,4.547703313130905762e+11
1.793885843662551105e+00,4.743721824204880371e+11
1.787916173633723904e+00,5.503703240262088623e+11
1.781966369395342475e+00,5.435329802495140381e+11
1.776036364838286419e+00,6.116044012418985596e+11
1.770126094073433354e+00,6.123047166220968018e+11
1.764235491430926173e+00,6.715296515563050537e+11
1.758364491459442291e+00,6.710007210708579102e+11
1.752513028925467564e+00,7.144475542982578125e+11
1.746681038812570641e+00,7.305576203625152588e+11
1.740868456320682212e+00,7.444195794746127930e+11
1.735075216865372028e+00,7.536103458304893799e+11
1.729301256077134807e+00,7.586386301411928711e+11
1.723546509800671922e+00,7.586108188642783203e+11
1.717810914094180408e+00,7.618999760364250488e+11
1.712094405228642424e+00,7.596393950686313477e+11
1.706396919687116265e+00,7.552503923034655762e+11
1.700718394164031144e+00,7.504630479404714355e+11
1.695058765564483316e+00,7.495854148760004883e+11
1.689417971003536856e+00,7.475689776426075439e+11
1.683795947805521775e+00,7.480765333009067383e+11
1.678192633503340581e+00,7.499575032536008301e+11
1.672607965837771937e+00,7.508415382526246338e+11
1.667041882756781224e+00,7.507612984367055664e+11
1.661494322414828417e+00,7.510552941764604492e+11
1.655965223172183753e+00,7.508407650547489014e+11
1.650454523594239609e+00,7.507794468149190674e+11
1.644962162450831045e+00,7.512414984584387207e+11
1.639488078715553687e+00,7.520255342564853516e+11
1.634032211565086046e+00,7.528824558012325439e+11
1.628594500378513610e+00,7.539050404949843750e+11
1.623174884736654944e+00,7.520483357649318848e+11
1.617773304421391778e+00,7.493734037026042480e+11
1.612389699414997768e+00,7.471823717060827637e+11
1.607024009899473471e+00,7.447602653011523438e+11
1.601676176255881323e+00,7.431134294058709717e+11
1.596346139063682168e+00,7.431166138786456299e+11
1.591033839100075786e+00,7.431486754570362549e+11
1.585739217339343421e+00,7.436936083846680908e+11
1.580462214952190747e+00,7.450304068681384277e+11
1.575202773305095283e+00,7.479177117629677734e+11
1.569960833959653801e+00,7.504024256776271973e+11
1.564736338671934623e+00,7.496350690563956299e+11
1.559529229391828364e+00,7.492652511952160645e+11
1.554339448262404888e+00,7.460208161371835938e+11
1.549166937619268714e+00,7.415002833578581543e+11
1.544011639989919971e+00,7.357101935902978516e+11
1.538873498093115133e+00,7.279666881249208984e+11
1.533752454838229529e+00,7.245103880978199463e+11
1.528648453324624956e+00,7.067961636525776367e+11
1.523561436841015526e+00,7.072865063932222900e+11
1.518491348864839052e+00,6.954180134269105225e+11
1.513438133061628443e+00,6.940669150776396484e+11
1.508401733284385093e+00,6.738404668683796387e+11
1.503382093572956046e+00,6.537990359833703613e+11
1.498379158153412050e+00,6.466385337999082031e+11
1.493392871437427605e+00,6.387951406896109619e+11
1.488423178021662352e+00,6.276734619684498291e+11
1.483470022687147782e+00,6.168916675657388916e+11
1.478533350398671287e+00,6.026073945591680908e+11
1.473613106304166864e+00,5.870178334110162354e+11
1.468709235734102947e+00,5.281292087075298462e+11
1.463821684200877993e+00,5.493125676745214233e+11
1.458950397398212750e+00,5.865301268347481689e+11
1.454095321200548074e+00,5.491732275540008545e+11
1.449256401662443405e+00,4.720455540612972412e+11
1.444433585017975918e+00,4.737781695080585327e+11
