wavelength_um, flux_erg/cm2/s/cm
8.508385761515841139e+00,2.222210955881670761e+10
8.480071665803642134e+00,2.634221563319070816e+10
8.451851793371682575e+00,2.477703039855115891e+10
8.423725830664954728e+00,2.638859219828522873e+10
8.395693465171893521e+00,2.938137475170609283e+10
8.367754385420905550e+00,2.292765258363845062e+10
8.339908280976908728e+00,2.263858257014748001e+10
8.312154842437884383e+00,2.634229726175060654e+10
8.284493761431434677e+00,2.756916043164391708e+10
8.256924730611363117e+00,2.425225808416479874e+10
8.229447443654253291e+00,2.722595111648317719e+10
8.202061595256070703e+00,2.198833816873171997e+10
8.174766881128764595e+00,2.369527095728442764e+10
8.147562997996887546e+00,2.399138976378445435e+10
8.120449643594234601e+00,2.525395790706576157e+10
8.093426516660478853e+00,2.808906482191862869e+10
8.066493316937812352e+00,2.514606177844455719e+10
8.039649745167636752e+00,2.183144539753420258e+10
8.012895503087213100e+00,2.533414752210400772e+10
7.986230293426357818e+00,2.931363553035834885e+10
7.959653819904140448e+00,2.393942365896586609e+10
7.933165787225590293e+00,2.718097502213522339e+10
7.906765901078417258e+00,2.220998277699698257e+10
7.880453868129736250e+00,1.976221803552735138e+10
7.854229396022815557e+00,2.520545633561880493e+10
7.828092193373821672e+00,3.095636646791950607e+10
7.802041969768583662e+00,2.518667886596456528e+10
7.776078435759370855e+00,2.554056258609228897e+10
7.750201302861670527e+00,1.915141468633609009e+10
7.724410283550982470e+00,2.503031833686971664e+10
7.698705091259631317e+00,2.792852946966038132e+10
7.673085440373576205e+00,3.118281650602308273e+10
7.647551046229237315e+00,2.567456581182772827e+10
7.622101625110339285e+00,2.442175821039814758e+10
7.596736894244746630e+00,1.903863177154399872e+10
7.571456571801338242e+00,2.487395324488514328e+10
7.546260376886857912e+00,2.323789288005828094e+10
7.521148029542807478e+00,2.985378904226196289e+10
7.496119250742332873e+00,2.904583132834804535e+10
7.471173762387119055e+00,1.592195716912920189e+10
7.446311287304299142e+00,2.741962219985618973e+10
7.421531549243385761e+00,2.641301101292302704e+10
7.396834272873192617e+00,3.012945196056868744e+10
7.372219183778772056e+00,2.503552344155306244e+10
7.347686008458377493e+00,2.225961807422110748e+10
7.323234474320412524e+00,3.205765486042343140e+10
7.298864309680411111e+00,2.478801305044565964e+10
7.274575243758015120e+00,2.825869766155035782e+10
7.250367006673959835e+00,2.470445970004635620e+10
7.226239329447092352e+00,2.673432855448663712e+10
7.202191943991361534e+00,2.429054677346936035e+10
7.178224583112855051e+00,2.840469722555184555e+10
7.154336980506822208e+00,2.370243729815721512e+10
7.130528870754718973e+00,2.725856532093228149e+10
7.106799989321260114e+00,2.677094719637144470e+10
7.083150072551472221e+00,2.727788608240283585e+10
7.059578857667773377e+00,2.484319247464472198e+10
7.036086082767048389e+00,2.522438059896189499e+10
7.012671486817740885e+00,2.669158942245944214e+10
6.989334809656949865e+00,3.037242243110815811e+10
6.966075791987543120e+00,2.457487472476404953e+10
6.942894175375271537e+00,3.173060718169605637e+10
6.919789702245902951e+00,3.414371791245826340e+10
6.896762115882355992e+00,3.349379672799338913e+10
6.873811160421849031e+00,2.193799192845026016e+10
6.850936580853058011e+00,2.521998886567861176e+10
6.828138123013279603e+00,2.290920325656768417e+10
6.805415533585614796e+00,2.682892492353861237e+10
6.782768560096145372e+00,2.356609633090221786e+10
6.760196950911133484e+00,3.093996241645256805e+10
6.737700455234225672e+00,3.075797596007698059e+10
6.715278823103662198e+00,2.237287192103336334e+10
6.692931805389507716e+00,3.186376061223165894e+10
6.670659153790873042e+00,2.959377846794510651e+10
6.648460620833166246e+00,2.782597253905854416e+10
6.626335959865335745e+00,1.622852500250431061e+10
6.604284925057132050e+00,2.399371748446944427e+10
6.582307271396376613e+00,2.314413931475136566e+10
6.560402754686239568e+00,2.686330169106516266e+10
6.538571131542524562e+00,3.020578046164031219e+10
6.516812159390967807e+00,2.810998099154465866e+10
6.495125596464542461e+00,2.694287539595783997e+10
6.473511201800766557e+00,2.816059738675944519e+10
6.451968735239034025e+00,3.926522211944809723e+10
6.430497957417939503e+00,3.578736709212319946e+10
6.409098629772621791e+00,3.271293212034987640e+10
6.387770514532114419e+00,5.062779745226537323e+10
6.366513374716698870e+00,5.365600897926465607e+10
6.345326974135279130e+00,4.865152561514602661e+10
6.324211077382749124e+00,6.609007387518396759e+10
6.303165449837382361e+00,7.160292608189553833e+10
6.282189857658223353e+00,6.091546591958376312e+10
6.261284067782488805e+00,6.198079976469595337e+10
6.240447847922979463e+00,5.902511208377229309e+10
6.219680966565498181e+00,5.937042641492531586e+10
6.198983192966278644e+00,5.903104260230171967e+10
6.178354297149420304e+00,4.714780912188479614e+10
6.157794049904330436e+00,4.706535617060311890e+10
6.137302222783184824e+00,7.182672165625102234e+10
6.116878588098381364e+00,5.354124915206156158e+10
6.096522918920017631e+00,5.476316993943974304e+10
6.076234989073363124e+00,4.708885285554214478e+10
6.056014573136346613e+00,3.919139925553832245e+10
6.035861446437058575e+00,4.424341811967580414e+10
6.015775385051244761e+00,5.129160762883792114e+10
5.995756165799826398e+00,5.449955331954024506e+10
5.975803566246416842e+00,4.600509590703380585e+10
5.955917364694847116e+00,4.682392474400377655e+10
5.936097340186711868e+00,3.938542752096836090e+10
5.916343272498902905e+00,5.034374410756124878e+10
5.896654942141168476e+00,4.118361541819834137e+10
5.877032130353677886e+00,3.467789985812036896e+10
5.857474619104580782e+00,4.950517829349749756e+10
5.837982191087593975e+00,3.966175944531990051e+10
5.818554629719582039e+00,4.455807788275812531e+10
5.799191719138153012e+00,5.442480353854673767e+10
5.779893244199256763e+00,4.561845865161334229e+10
5.760658990474800234e+00,4.491098598119638062e+10
5.741488744250259124e+00,4.615824224947658539e+10
5.722382292522305569e+00,3.995148546661650085e+10
5.703339422996441144e+00,5.042891853731919861e+10
5.684359924084638749e+00,4.466125655799216461e+10
5.665443584902993379e+00,5.494898482762101746e+10
5.646590195269372003e+00,4.306292956652927399e+10
5.627799545701089201e+00,5.775866991396415710e+10
5.609071427412565924e+00,5.010009276314206696e+10
5.590405632313023787e+00,6.108103391309656525e+10
5.571801953004162478e+00,4.718990905085173798e+10
5.553260182777858489e+00,4.552509608875738525e+10
5.534780115613871843e+00,6.303890434159727478e+10
5.516361546177553699e+00,5.286650753372356415e+10
5.498004269817561074e+00,7.080080054833866882e+10
5.479708082563592875e+00,6.501564554114366913e+10
5.461472781124113496e+00,5.167141557922241211e+10
5.443298162884099511e+00,7.250387820773588562e+10
5.425184025902788143e+00,4.573073001689767456e+10
5.407130168911431056e+00,5.931364577697816467e+10
5.389136391311060592e+00,8.333441455590690613e+10
5.371202493170259551e+00,5.930194096476116180e+10
5.353328275222937194e+00,6.044098687126906586e+10
5.335513538866122119e+00,9.697136233706050110e+10
5.317758086157748920e+00,8.861510639822988892e+10
5.300061719814461725e+00,7.791106418989692688e+10
5.282424243209423054e+00,6.896015039558383179e+10
5.264845460370123575e+00,8.705177404101068115e+10
5.247325175976212286e+00,9.078951306329582214e+10
5.229863195357323136e+00,9.299134454362458801e+10
5.212459324490909651e+00,7.100962202646112061e+10
5.195113370000091990e+00,8.900793526769258118e+10
5.177825139151505773e+00,9.852993841804658508e+10
5.160594439853165127e+00,9.485500179747117615e+10
5.143421080652322175e+00,7.411266365968467712e+10
5.126304870733346064e+00,1.048543000049655609e+11
5.109245619915597558e+00,9.779834324442915344e+10
5.092243138651319612e+00,1.111841305938323975e+11
5.075297238023528834e+00,1.037978969880492249e+11
5.058407729743915837e+00,1.124070505527488098e+11
5.041574426150758015e+00,1.089772269918869171e+11
5.024797140206829660e+00,8.959273127759513855e+10
5.008075685497322738e+00,1.134814181913194885e+11
4.991409876227780984e+00,1.185331066866798248e+11
4.974799527222032225e+00,1.157022390878376923e+11
4.958244453920128691e+00,9.544599585173934937e+10
4.941744472376301545e+00,1.165544066256524658e+11
4.925299399256912736e+00,1.180792599449983063e+11
4.908909051838421078e+00,1.252604245671777954e+11
4.892573248005348319e+00,1.114277583733581848e+11
4.876291806248259419e+00,1.225720243443214264e+11
4.860064545661742841e+00,1.255611814059329681e+11
4.843891285942404146e+00,1.150518787109517822e+11
4.827771847386854276e+00,1.287181310153409729e+11
4.811706050889726249e+00,1.272054570588176727e+11
4.795693717941674095e+00,1.289013780140090485e+11
4.779734670627393101e+00,1.133836214286866608e+11
4.763828731623640955e+00,1.422968296381670837e+11
4.747975724197273095e+00,1.395806237543966064e+11
4.732175472203272726e+00,1.291640600574646606e+11
4.716427800082795940e+00,1.452339997458895569e+11
4.700732532861221280e+00,1.497684904467595215e+11
4.685089496146209065e+00,1.457125471754502563e+11
4.669498516125756282e+00,1.530337197752276917e+11
4.653959419566270128e+00,1.453612751543450623e+11
4.638472033810641548e+00,1.483973102259143677e+11
4.623036186776330325e+00,1.342702758749471893e+11
4.607651706953447501e+00,1.487772370255047607e+11
4.592318423402852900e+00,1.525110945201891174e+11
4.577036165754257979e+00,1.413371659764981384e+11
4.561804764204327789e+00,1.501590388328920898e+11
4.546624049514795374e+00,1.500567896403388977e+11
4.531493853010586825e+00,1.393742823776652832e+11
4.516414006577939233e+00,1.500474318085311279e+11
4.501384342662538174e+00,1.517391070483315125e+11
4.486404694267654314e+00,1.588202206843111267e+11
4.471474894952289780e+00,1.539575079950610352e+11
4.456594778829320092e+00,1.698151962670062256e+11
4.441764180563663622e+00,1.682984383433894653e+11
4.426982935370441297e+00,1.614827764858184204e+11
4.412250879013135396e+00,1.952625649194328613e+11
4.397567847801777674e+00,1.769158514928555603e+11
4.382933678591123261e+00,1.988582665299695740e+11
4.368348208778839670e+00,2.027755110452616272e+11
4.353811276303702904e+00,2.090908593590972290e+11
4.339322719643790904e+00,2.037930555304942627e+11
4.324882377814692980e+00,2.204838485518147583e+11
4.310490090367721905e+00,2.146518838241938782e+11
4.296145697388130458e+00,2.157187567694828491e+11
4.281849039493327069e+00,2.140283468945891418e+11
4.267599957831119895e+00,2.259384542118389893e+11
4.253398294077937791e+00,2.190388805292304688e+11
4.239243890437079720e+00,2.249820936702784729e+11
4.225136589636956153e+00,2.291933703769574890e+11
4.211076234929346462e+00,2.287775433821470032e+11
4.197062670087650993e+00,2.339027021998287964e+11
4.183095739405163549e+00,2.322508687507975464e+11
4.169175287693333232e+00,2.383778516749398804e+11
4.155301160280044037e+00,2.364524124055911255e+11
4.141473203007897119e+00,2.376533541674974976e+11
4.127691262232496605e+00,2.386591998601664124e+11
4.113955184820741628e+00,2.385042723947386475e+11
4.100264818149125468e+00,2.364984612021285400e+11
4.086620010102040013e+00,2.383047624885911865e+11
4.073020609070087339e+00,2.340066762248158875e+11
4.059466463948390391e+00,2.315081524270924683e+11
4.045957424134917879e+00,2.326253894404040222e+11
4.032493339528811838e+00,2.298672518745603027e+11
4.019074060528715187e+00,2.298274328622225342e+11
4.005699438031116166e+00,2.281032431654619446e+11
3.992369323428683003e+00,2.263912595926043701e+11
3.979083568608620780e+00,2.298080424134607544e+11
3.965842025951021643e+00,2.264434683156319885e+11
3.952644548327224339e+00,2.285157712351701965e+11
3.939490989098182183e+00,2.275471542243165283e+11
3.926381202112830593e+00,2.291793714878778992e+11
3.913315041706464825e+00,2.314551758202640381e+11
3.900292362699122162e+00,2.305750254954443665e+11
3.887313020393967200e+00,2.361286338878736572e+11
3.874376870575685139e+00,2.349040665137149658e+11
3.861483769508876840e+00,2.350791574083704224e+11
3.848633573936468100e+00,2.377546143818096008e+11
3.835826141078110929e+00,2.434956588009069519e+11
3.823061328628599043e+00,2.469401323216460876e+11
3.810338994756291342e+00,2.483064180069556580e+11
3.797658998101528294e+00,2.476918220800581360e+11
3.785021197775067847e+00,2.522486386351091919e+11
3.772425453356514691e+00,2.528304481210427246e+11
3.759871624892765940e+00,2.579328584046557312e+11
3.747359572896451052e+00,2.641071875441390991e+11
3.734889158344382398e+00,2.663903114701312866e+11
3.722460242676015607e+00,2.632069462255028992e+11
3.710072687791902801e+00,2.698800226849209290e+11
3.697726356052162267e+00,2.752316956431862793e+11
3.685421110274950784e+00,2.761867744680343628e+11
3.673156813734934190e+00,2.828248055729901123e+11
3.660933330161773025e+00,2.886269781156093140e+11
3.648750523738605978e+00,2.862785497969701538e+11
3.636608259100540419e+00,2.939033657049044189e+11
3.624506401333151384e+00,2.945464950397144775e+11
3.612444815970977885e+00,3.024511552354032593e+11
3.600423368996032547e+00,3.070570185375009155e+11
3.588441926836311691e+00,3.048785145588076782e+11
3.576500356364310740e+00,3.146838156594265747e+11
3.564598524895544518e+00,3.193526249766038818e+11
3.552736300187073759e+00,3.189898736135205688e+11
3.540913550436035617e+00,3.289562900377072144e+11
3.529130144278178172e+00,3.267598383486252441e+11
3.517385950786403814e+00,3.331572448196116333e+11
3.505680839469311305e+00,3.300581011621072998e+11
3.494014680269746265e+00,3.411345016212445068e+11
3.482387343563357884e+00,3.452468901688600464e+11
3.470798700157156969e+00,3.422064288658230591e+11
3.459248621288081971e+00,3.407778041525916138e+11
3.447736978621565473e+00,3.460792074075930786e+11
3.436263644250112659e+00,3.390011015434486694e+11
3.424828490691876226e+00,3.541533824236983643e+11
3.413431390889240635e+00,3.403505656746215820e+11
3.402072218207412568e+00,3.445140009303850098e+11
3.390750846433012278e+00,3.525620448220695801e+11
3.379467149772669377e+00,3.444122483484129028e+11
3.368221002851628842e+00,3.538270757252595825e+11
3.357012280712355246e+00,3.371205913434577026e+11
3.345840858813145857e+00,3.541996701184029541e+11
3.334706613026746425e+00,3.550449021666273193e+11
3.323609419638970497e+00,3.441692256463167114e+11
3.312549155347326746e+00,3.598576400180310669e+11
3.301525697259648506e+00,3.483332668053743896e+11
3.290538922892727758e+00,3.600712051344877930e+11
3.279588710170954879e+00,3.640935716219366455e+11
3.268674937424961957e+00,3.797687569640446167e+11
3.257797483390270088e+00,3.855099359599500732e+11
3.246956227205942902e+00,3.860979860561637573e+11
3.236151048413244080e+00,3.754372202372725220e+11
3.225381826954298869e+00,3.629921470389618530e+11
3.214648443170757375e+00,3.769380079404745483e+11
3.203950777802468508e+00,3.454053434086326294e+11
3.193288711986153494e+00,3.545982155000429688e+11
3.182662127254086926e+00,3.975832573185562744e+11
3.172070905532775154e+00,3.564432663772332153e+11
3.161514929141651109e+00,3.908608413331730957e+11
3.150994080791762020e+00,3.703303660792254639e+11
3.140508243584468229e+00,3.562006911381581421e+11
3.130057301010144233e+00,3.754991542085035400e+11
3.119641136946882387e+00,3.447882622778411255e+11
3.109259635659205490e+00,3.399532741208087769e+11
3.098912681796778923e+00,3.428826600537913818e+11
3.088600160393129013e+00,3.148420518176380615e+11
3.078321956864366715e+00,3.476825437476110840e+11
3.068077957007912637e+00,2.974131448472329102e+11
3.057868047001231382e+00,3.241055825582556152e+11
3.047692113400561453e+00,2.508190498470746155e+11
3.037550043139661149e+00,3.307200218050567017e+11
3.027441723528547346e+00,2.785486849756168823e+11
3.017367042252246279e+00,2.924004581185878296e+11
3.007325887369543427e+00,2.344906797695052795e+11
2.997318147311741399e+00,2.792161584890954590e+11
2.987343710881419589e+00,2.384829492423193054e+11
2.977402467251198726e+00,2.485238755342909851e+11
2.967494305962508960e+00,2.121801361906918335e+11
2.957619116924364189e+00,2.334713328792107544e+11
2.947776790412136361e+00,2.130505806918118286e+11
2.937967217066339121e+00,2.575455450362303162e+11
2.928190287891409671e+00,1.898858611929029236e+11
2.918445894254499962e+00,2.206399672068203125e+11
2.908733927884268322e+00,1.777218534566738586e+11
2.899054280869678646e+00,2.225661504619771118e+11
2.889406845658798240e+00,1.376075338481777344e+11
2.879791515057603668e+00,2.211748815431614075e+11
2.870208182228793259e+00,1.372385495431084900e+11
2.860656740690593836e+00,1.941320403426057739e+11
2.851137084315583881e+00,1.340160739127394714e+11
2.841649107329508706e+00,1.856944651706212769e+11
2.832192704310109388e+00,1.721387451627736816e+11
2.822767770185949043e+00,1.425605195006578674e+11
2.813374200235247091e+00,1.702410457309095154e+11
2.804011890084713965e+00,1.236018588114272614e+11
2.794680735708392039e+00,1.958991612196982727e+11
2.785380633426500552e+00,1.127709242899251556e+11
2.776111479904282753e+00,1.553985311133691406e+11
2.766873172150857485e+00,1.009414518045975952e+11
2.757665607518076101e+00,1.589151136432543335e+11
2.748488683699380264e+00,2.134136061918904419e+11
2.739342298728666858e+00,1.195690650321068115e+11
2.730226350979153782e+00,2.183626149400494080e+11
2.721140739162251965e+00,1.178851445012178955e+11
2.712085362326436933e+00,1.231512820719032440e+11
2.703060119856133259e+00,1.476041959268194275e+11
2.694064911470588797e+00,1.009374531920985870e+11
2.685099637222766678e+00,1.053739672504491425e+11
2.676164197498231534e+00,1.142165124894902954e+11
2.667258493014044607e+00,1.236535608819680634e+11
2.658382424817658407e+00,2.186990222712995300e+11
2.649535894285819815e+00,2.382981592998858643e+11
2.640718803123470959e+00,2.873897161985434570e+11
2.631931053362660311e+00,2.220715968744658203e+11
2.623172547361453333e+00,2.368530240324671021e+11
2.614443187802846236e+00,2.150282255112010803e+11
2.605742877693685511e+00,1.392347194047590942e+11
2.597071520363590125e+00,1.492879875526618958e+11
2.588429019463877268e+00,1.550572556755242310e+11
2.579815278966493430e+00,1.553859367672655640e+11
2.571230203162944150e+00,1.518680630600550842e+11
2.562673696663233525e+00,1.113347277756866608e+11
2.554145664394804172e+00,1.798464167532636719e+11
2.545646011601476744e+00,1.240211853836786499e+11
2.537174643842403654e+00,1.683871386146010742e+11
2.528731466991014365e+00,1.741996543728216248e+11
2.520316387233973110e+00,1.885574652899610291e+11
2.511929311070133064e+00,2.067556862110916748e+11
2.503570145309500283e+00,2.306202507284151611e+11
2.495238797072197201e+00,2.755644594216473999e+11
2.486935173787431452e+00,2.742927039182308960e+11
2.478659183192465143e+00,2.861799803537488403e+11
2.470410733331591668e+00,3.001394035589486694e+11
2.462189732555113864e+00,3.740494672298870850e+11
2.453996089518324375e+00,3.829301646008234863e+11
2.445829713180493137e+00,4.158513075402036133e+11
2.437690512803852627e+00,4.360093683620786743e+11
2.429578397952592006e+00,4.824944205006591187e+11
2.421493278491850809e+00,4.911793793536394653e+11
2.413435064586719747e+00,5.170820058730233765e+11
2.405403666701240173e+00,5.223172896595392456e+11
2.397398995597408877e+00,5.498948032217969971e+11
2.389420962334189991e+00,5.292910142056269531e+11
2.381469478266522000e+00,5.326698433781043701e+11
2.373544455044337642e+00,5.665856965138820801e+11
2.365645804611577585e+00,5.667302168712911377e+11
2.357773439205216537e+00,5.708094319221284180e+11
2.349927271354283587e+00,5.610878252206270752e+11
2.342107213878894978e+00,5.742488128938762207e+11
2.334313179889281553e+00,5.858453814129178467e+11
2.326545082784824636e+00,5.874840840122199707e+11
2.318802836253094579e+00,5.846074622119697266e+11
2.311086354268891530e+00,5.877633307348750000e+11
2.303395551093288418e+00,6.015449112809929199e+11
2.295730341272677943e+00,6.033933478678824463e+11
2.288090639637827106e+00,6.179987783397852783e+11
2.280476361302925969e+00,6.178685631919527588e+11
2.272887421664647079e+00,6.227813364051705322e+11
2.265323736401203547e+00,6.226306548118118896e+11
2.257785221471416026e+00,6.340666215362761230e+11
2.250271793113774343e+00,6.347367257669243164e+11
2.242783367845509357e+00,6.371222216347210693e+11
2.235319862461663920e+00,6.431537068081577148e+11
2.227881194034170509e+00,6.451027232281077881e+11
2.220467279910928404e+00,6.460113246173905029e+11
2.213078037714885316e+00,6.522659345786203613e+11
2.205713385343122557e+00,6.528071489272369385e+11
2.198373240965940667e+00,6.539750342967021484e+11
2.191057523025954357e+00,6.586236085036218262e+11
2.183766150237181680e+00,6.600062402285072021e+11
2.176499041584146532e+00,6.612830514167152100e+11
2.169256116320971373e+00,6.640628486373420410e+11
2.162037293970485941e+00,6.656508633917872314e+11
2.154842494323329305e+00,6.669311438635511475e+11
2.147671637437062131e+00,6.695210608029013672e+11
2.140524643635274948e+00,6.700209876529591064e+11
2.133401433506705303e+00,6.723825808471610107e+11
2.126301927904353573e+00,6.735590981525274658e+11
2.119226047944605007e+00,6.737272154880921631e+11
2.112173715006352648e+00,6.752058710985439453e+11
2.105144850730125583e+00,6.750763453718391113e+11
2.098139377017213647e+00,6.761495059349550781e+11
2.091157216028803667e+00,6.752728755727731934e+11
2.084198290185113933e+00,6.727422035089870605e+11
2.077262522164531333e+00,6.718564019034941406e+11
2.070349834902752484e+00,6.740394611273386230e+11
2.063460151591927971e+00,6.665060466415910645e+11
2.056593395679808367e+00,6.657975893813575439e+11
2.049749490868893798e+00,6.653245762456503906e+11
2.042928361115586622e+00,6.413200609849002686e+11
2.036129930629344997e+00,6.449839687453386230e+11
2.029354123871843107e+00,6.126454596842038574e+11
2.022600865556129612e+00,6.214083095643980713e+11
2.015870080645793205e+00,6.072438805797043457e+11
2.009161694354127281e+00,5.430899724163721313e+11
2.002475632143298157e+00,5.727272061930280762e+11
1.995811819723519953e+00,5.466337292467624512e+11
1.989170183052227037e+00,4.800278762010924072e+11
1.982550648333251120e+00,4.855055776518394775e+11
1.975953142016002140e+00,4.685041303379083862e+11
1.969377590794651356e+00,4.885544981509514160e+11
1.962823921607314892e+00,4.187811399538538208e+11
1.956292061635243940e+00,3.852618069184625854e+11
1.949781938302015183e+00,4.601039212413918457e+11
1.943293479272723667e+00,3.947260239870938110e+11
1.936826612453180774e+00,3.793558691528348999e+11
1.930381265989110195e+00,4.550684953243449097e+11
1.923957368265352796e+00,4.398508515522686157e+11
1.917554847905068804e+00,4.763186169202320557e+11
1.911173633768945335e+00,4.932304312641243896e+11
1.904813654954406354e+00,4.792945246366350098e+11
1.898474840794824425e+00,5.123913399566059570e+11
1.892157120858735109e+00,5.080645167677932739e+11
1.885860424949055369e+00,4.766301116581166382e+11
1.879584683102302867e+00,4.636050459056444702e+11
1.873329825587819464e+00,3.707202117682913208e+11
1.867095782906994739e+00,3.116178103931820068e+11
1.860882485792495711e+00,3.484426166453339844e+11
1.854689865207495902e+00,3.624699182746577148e+11
1.848517852344908174e+00,3.702002552103570557e+11
1.842366378626622447e+00,4.377040897408392334e+11
1.836235375702739869e+00,4.122226467872196655e+11
1.830124775450817642e+00,4.227087625599919434e+11
1.824034509975108076e+00,4.470092644880661011e+11
1.817964511605806077e+00,3.784459642336810913e+11
1.811914712898299529e+00,4.496662690305229492e+11
1.805885046632415225e+00,4.329214974220013428e+11
1.799875445811674801e+00,4.266875057424212646e+11
1.793885843662551105e+00,4.459180247655895996e+11
1.787916173633723904e+00,5.106851564094823608e+11
1.781966369395342475e+00,5.022194272791152954e+11
1.776036364838286419e+00,5.610368487259387207e+11
1.770126094073433354e+00,5.609395865186378174e+11
1.764235491430926173e+00,6.046266197589688721e+11
1.758364491459442291e+00,6.036689788009031982e+11
1.752513028925467564e+00,6.373439774329215088e+11
1.746681038812570641e+00,6.474389812334488525e+11
1.740868456320682212e+00,6.554805753118328857e+11
1.735075216865372028e+00,6.590365914195234375e+11
1.729301256077134807e+00,6.608679625517783203e+11
1.723546509800671922e+00,6.549239868055467529e+11
1.717810914094180408e+00,6.559027661777104492e+11
1.712094405228642424e+00,6.499453128696297607e+11
1.706396919687116265e+00,6.436370997122393799e+11
1.700718394164031144e+00,6.375781538897529297e+11
1.695058765564483316e+00,6.362437257066800537e+11
1.689417971003536856e+00,6.332627196304011230e+11
1.683795947805521775e+00,6.313093491289631348e+11
1.678192633503340581e+00,6.319134984945009766e+11
1.672607965837771937e+00,6.323003770415787354e+11
1.667041882756781224e+00,6.309942704416346436e+11
1.661494322414828417e+00,6.308440342025610352e+11
1.655965223172183753e+00,6.293498335836679688e+11
1.650454523594239609e+00,6.288641530154757080e+11
1.644962162450831045e+00,6.283347991333901367e+11
1.639488078715553687e+00,6.276974542895982666e+11
1.634032211565086046e+00,6.274823297683170166e+11
1.628594500378513610e+00,6.269151577672819824e+11
1.623174884736654944e+00,6.246596601514788818e+11
1.617773304421391778e+00,6.225457575651772461e+11
1.612389699414997768e+00,6.207212440674650879e+11
1.607024009899473471e+00,6.184814818398004150e+11
1.601676176255881323e+00,6.171817315242613525e+11
1.596346139063682168e+00,6.171173801938273926e+11
1.591033839100075786e+00,6.175590895558125000e+11
1.585739217339343421e+00,6.180359982227161865e+11
1.580462214952190747e+00,6.196687717371398926e+11
1.575202773305095283e+00,6.219773274547738037e+11
1.569960833959653801e+00,6.245339821502012939e+11
1.564736338671934623e+00,6.258682000108027344e+11
1.559529229391828364e+00,6.267814562642824707e+11
1.554339448262404888e+00,6.240930636854910889e+11
1.549166937619268714e+00,6.227380669903790283e+11
1.544011639989919971e+00,6.189934263972315674e+11
1.538873498093115133e+00,6.148285064743558350e+11
1.533752454838229529e+00,6.134217389184334717e+11
1.528648453324624956e+00,6.007047249022413330e+11
1.523561436841015526e+00,6.023895469145412598e+11
1.518491348864839052e+00,5.969711108287385254e+11
1.513438133061628443e+00,5.941906811306379395e+11
1.508401733284385093e+00,5.815538428828337402e+11
1.503382093572956046e+00,5.661432432732877197e+11
1.498379158153412050e+00,5.608653184345301514e+11
1.493392871437427605e+00,5.559527553175805664e+11
1.488423178021662352e+00,5.493744037046293945e+11
1.483470022687147782e+00,5.393531929002221069e+11
1.478533350398671287e+00,5.283181196279005737e+11
1.473613106304166864e+00,5.150322445061564941e+11
1.468709235734102947e+00,4.689147908884771729e+11
1.463821684200877993e+00,4.862743184300988159e+11
1.458950397398212750e+00,5.145225761063497925e+11
1.454095321200548074e+00,4.852567858220117188e+11
1.449256401662443405e+00,4.220313911291113281e+11
1.444433585017975918e+00,4.248164429447109985e+11
