wavelength_um, flux_erg/cm2/s/cm
3.436263644250112659e+00,3.342621042729125977e+11
3.424828490691876226e+00,3.490385572700936279e+11
3.413431390889240635e+00,3.363288091719527588e+11
3.402072218207412568e+00,3.399481368530808105e+11
3.390750846433012278e+00,3.478106787474510498e+11
3.379467149772669377e+00,3.402048322441069336e+11
3.368221002851628842e+00,3.491801941182729492e+11
3.357012280712355246e+00,3.333252513915925903e+11
3.345840858813145857e+00,3.497109711605183105e+11
3.334706613026746425e+00,3.502781170075346069e+11
3.323609419638970497e+00,3.399491430085554199e+11
3.312549155347326746e+00,3.556796715111342773e+11
3.301525697259648506e+00,3.441346730944887695e+11
3.290538922892727758e+00,3.555986091702941895e+11
3.279588710170954879e+00,3.595770684593364868e+11
3.268674937424961957e+00,3.749404344079772949e+11
3.257797483390270088e+00,3.801123587223726807e+11
3.246956227205942902e+00,3.815014691425582275e+11
3.236151048413244080e+00,3.711139969115598145e+11
3.225381826954298869e+00,3.589498453522998657e+11
3.214648443170757375e+00,3.729545151326337280e+11
3.203950777802468508e+00,3.425947816766844482e+11
3.193288711986153494e+00,3.514526894705803833e+11
3.182662127254086926e+00,3.932329336910593872e+11
3.172070905532775154e+00,3.536550205677991333e+11
3.161514929141651109e+00,3.872408413941265869e+11
3.150994080791762020e+00,3.671251925595836182e+11
3.140508243584468229e+00,3.536957402228612671e+11
3.130057301010144233e+00,3.722977327901649780e+11
3.119641136946882387e+00,3.427503264418078003e+11
3.109259635659205490e+00,3.380298454862168579e+11
3.098912681796778923e+00,3.402027008370649414e+11
3.088600160393129013e+00,3.134541902186808472e+11
3.078321956864366715e+00,3.455591775938742676e+11
3.068077957007912637e+00,2.962322734729985352e+11
3.057868047001231382e+00,3.225590960184851685e+11
3.047692113400561453e+00,2.503892713067645264e+11
3.037550043139661149e+00,3.292799321549337769e+11
3.027441723528547346e+00,2.779614712475772705e+11
3.017367042252246279e+00,2.912268811024636230e+11
3.007325887369543427e+00,2.341809189073300476e+11
2.997318147311741399e+00,2.783897833126727295e+11
2.987343710881419589e+00,2.381547315231165161e+11
2.977402467251198726e+00,2.480652089027992249e+11
2.967494305962508960e+00,2.119565826711701660e+11
2.957619116924364189e+00,2.331279394783005066e+11
2.947776790412136361e+00,2.128478415692192993e+11
2.937967217066339121e+00,2.568972630305890503e+11
2.928190287891409671e+00,1.897930959946985168e+11
2.918445894254499962e+00,2.203800584860641785e+11
2.908733927884268322e+00,1.775317146479652405e+11
2.899054280869678646e+00,2.222752269064236450e+11
2.889406845658798240e+00,1.376098489751423035e+11
2.879791515057603668e+00,2.208442343143892517e+11
2.870208182228793259e+00,1.372795825508888702e+11
2.860656740690593836e+00,1.939333880607895203e+11
2.851137084315583881e+00,1.340057802655542908e+11
2.841649107329508706e+00,1.855188502037970276e+11
2.832192704310109388e+00,1.719519666028049927e+11
2.822767770185949043e+00,1.425008220527062073e+11
2.813374200235247091e+00,1.700375557278331299e+11
2.804011890084713965e+00,1.235910652753667603e+11
2.794680735708392039e+00,1.957303081488541260e+11
2.785380633426500552e+00,1.127637214318823242e+11
2.776111479904282753e+00,1.552875456759443359e+11
2.766873172150857485e+00,1.009830890576999359e+11
2.757665607518076101e+00,1.588280501271423950e+11
2.748488683699380264e+00,2.131517437418056946e+11
2.739342298728666858e+00,1.195580337836781006e+11
2.730226350979153782e+00,2.181391761619602051e+11
2.721140739162251965e+00,1.179237232375541077e+11
2.712085362326436933e+00,1.231919186337470703e+11
2.703060119856133259e+00,1.475616433712648926e+11
2.694064911470588797e+00,1.009431867360695343e+11
2.685099637222766678e+00,1.053893502891279755e+11
2.676164197498231534e+00,1.142171911945451813e+11
2.667258493014044607e+00,1.235577453336220093e+11
2.658382424817658407e+00,2.180521491825566711e+11
2.649535894285819815e+00,2.376621575190031738e+11
2.640718803123470959e+00,2.862419025726549683e+11
2.631931053362660311e+00,2.216063098622950745e+11
2.623172547361453333e+00,2.363332712982433167e+11
2.614443187802846236e+00,2.145267502101694031e+11
2.605742877693685511e+00,1.391976840725452271e+11
2.597071520363590125e+00,1.491719753278575134e+11
2.588429019463877268e+00,1.549340276497329407e+11
2.579815278966493430e+00,1.552521779102463074e+11
2.571230203162944150e+00,1.517624006091798401e+11
2.562673696663233525e+00,1.113567707729287720e+11
2.554145664394804172e+00,1.797128963421427002e+11
2.545646011601476744e+00,1.240337583029123383e+11
2.537174643842403654e+00,1.682797331239035950e+11
2.528731466991014365e+00,1.740932297283194275e+11
2.520316387233973110e+00,1.884404911575510864e+11
2.511929311070133064e+00,2.065092967882283630e+11
2.503570145309500283e+00,2.302134247668657837e+11
2.495238797072197201e+00,2.747791931233415527e+11
2.486935173787431452e+00,2.733372697731160278e+11
2.478659183192465143e+00,2.853904756930568848e+11
2.470410733331591668e+00,2.992909308073042603e+11
2.462189732555113864e+00,3.718872266330574951e+11
2.453996089518324375e+00,3.805836955801372681e+11
2.445829713180493137e+00,4.133705305281747437e+11
2.437690512803852627e+00,4.327635717827824097e+11
2.429578397952592006e+00,4.785082208591032104e+11
2.421493278491850809e+00,4.868090768385758667e+11
2.413435064586719747e+00,5.120730577665543823e+11
2.405403666701240173e+00,5.171349256909227905e+11
2.397398995597408877e+00,5.437913472359301758e+11
2.389420962334189991e+00,5.236373009092042236e+11
2.381469478266522000e+00,5.267867475259344482e+11
2.373544455044337642e+00,5.599994983938618164e+11
2.365645804611577585e+00,5.600315269233383789e+11
2.357773439205216537e+00,5.640052493611328125e+11
2.349927271354283587e+00,5.542280993810625000e+11
2.342107213878894978e+00,5.673049462479975586e+11
2.334313179889281553e+00,5.784342322648393555e+11
2.326545082784824636e+00,5.801868909841960449e+11
2.318802836253094579e+00,5.772647345483557129e+11
2.311086354268891530e+00,5.803855915592229004e+11
2.303395551093288418e+00,5.936302971324409180e+11
2.295730341272677943e+00,5.951827528371346436e+11
2.288090639637827106e+00,6.088337651935765381e+11
2.280476361302925969e+00,6.086188846924462891e+11
2.272887421664647079e+00,6.133578053714560547e+11
2.265323736401203547e+00,6.131105831556143799e+11
2.257785221471416026e+00,6.240554883445550537e+11
2.250271793113774343e+00,6.246694575221730957e+11
2.242783367845509357e+00,6.268404561860252686e+11
2.235319862461663920e+00,6.326185326334582520e+11
2.227881194034170509e+00,6.343281901075971680e+11
2.220467279910928404e+00,6.351869299583187256e+11
2.213078037714885316e+00,6.409949164800316162e+11
2.205713385343122557e+00,6.414432302565103760e+11
2.198373240965940667e+00,6.424553675224202881e+11
2.191057523025954357e+00,6.467939159009830322e+11
2.183766150237181680e+00,6.480307177507701416e+11
2.176499041584146532e+00,6.492089430582283936e+11
2.169256116320971373e+00,6.517401168981397705e+11
2.162037293970485941e+00,6.532035607446800537e+11
2.154842494323329305e+00,6.543473178648458252e+11
2.147671637437062131e+00,6.567465407246064453e+11
2.140524643635274948e+00,6.572680238424116211e+11
2.133401433506705303e+00,6.594265458863554688e+11
2.126301927904353573e+00,6.605456572988747559e+11
2.119226047944605007e+00,6.607201436314559326e+11
2.112173715006352648e+00,6.620486521758383789e+11
2.105144850730125583e+00,6.619768808582952881e+11
2.098139377017213647e+00,6.629601356249211426e+11
2.091157216028803667e+00,6.621047054403546143e+11
2.084198290185113933e+00,6.598915394873656006e+11
2.077262522164531333e+00,6.589809592675070801e+11
2.070349834902752484e+00,6.611990083132037354e+11
2.063460151591927971e+00,6.542676604371162109e+11
2.056593395679808367e+00,6.535283708335927734e+11
2.049749490868893798e+00,6.533501456913762207e+11
2.042928361115586622e+00,6.305547017693327637e+11
2.036129930629344997e+00,6.341705002832960205e+11
2.029354123871843107e+00,6.033040140774422607e+11
2.022600865556129612e+00,6.117620010536098633e+11
2.015870080645793205e+00,5.982884449046614990e+11
2.009161694354127281e+00,5.363096644479601440e+11
2.002475632143298157e+00,5.648148994862420654e+11
1.995811819723519953e+00,5.395923815474176636e+11
1.989170183052227037e+00,4.743936294458557739e+11
1.982550648333251120e+00,4.801482337873803101e+11
1.975953142016002140e+00,4.633629148411223145e+11
1.969377590794651356e+00,4.826115173891414795e+11
1.962823921607314892e+00,4.146220796127723389e+11
1.956292061635243940e+00,3.811416044967509155e+11
1.949781938302015183e+00,4.546082147717828369e+11
1.943293479272723667e+00,3.904446266682338257e+11
1.936826612453180774e+00,3.752360803287028198e+11
1.930381265989110195e+00,4.491979254306546631e+11
1.923957368265352796e+00,4.338700122674291992e+11
1.917554847905068804e+00,4.691049529312812500e+11
1.911173633768945335e+00,4.857494689358233032e+11
1.904813654954406354e+00,4.722525762318035889e+11
1.898474840794824425e+00,5.048093581124579468e+11
1.892157120858735109e+00,5.010163950830614624e+11
1.885860424949055369e+00,4.699277749067070923e+11
1.879584683102302867e+00,4.577810723372385864e+11
1.873329825587819464e+00,3.666607795948485107e+11
1.867095782906994739e+00,3.086155096088230591e+11
1.860882485792495711e+00,3.452711711799243164e+11
1.854689865207495902e+00,3.585370913794371338e+11
1.848517852344908174e+00,3.662214476257913208e+11
1.842366378626622447e+00,4.321067661866249390e+11
1.836235375702739869e+00,4.069803741380996704e+11
1.830124775450817642e+00,4.173922620368833008e+11
1.824034509975108076e+00,4.402465470677400513e+11
1.817964511605806077e+00,3.738700265663621216e+11
1.811914712898299529e+00,4.424876120113333740e+11
1.805885046632415225e+00,4.271964371955397949e+11
1.799875445811674801e+00,4.205964762623228760e+11
1.793885843662551105e+00,4.396605940511375732e+11
1.787916173633723904e+00,5.023484049642092896e+11
1.781966369395342475e+00,4.936696585231885376e+11
1.776036364838286419e+00,5.507493878837579346e+11
1.770126094073433354e+00,5.505416116994459229e+11
1.764235491430926173e+00,5.916496781280570068e+11
1.758364491459442291e+00,5.906217251796929932e+11
1.752513028925467564e+00,6.226786046499790039e+11
1.746681038812570641e+00,6.318395640558046875e+11
1.740868456320682212e+00,6.390148567180450439e+11
1.735075216865372028e+00,6.417682519104621582e+11
1.729301256077134807e+00,6.431523373650809326e+11
1.723546509800671922e+00,6.364780986570921631e+11
1.717810914094180408e+00,6.371314359051749268e+11
1.712094405228642424e+00,6.307609635119273682e+11
1.706396919687116265e+00,6.242901226829132080e+11
1.700718394164031144e+00,6.181512395568145752e+11
1.695058765564483316e+00,6.167901417040528564e+11
1.689417971003536856e+00,6.137303332035921631e+11
1.683795947805521775e+00,6.114759617224833984e+11
1.678192633503340581e+00,6.119090790451750488e+11
1.672607965837771937e+00,6.122261449866442871e+11
1.667041882756781224e+00,6.107799654154217529e+11
1.661494322414828417e+00,6.105724106059348145e+11
1.655965223172183753e+00,6.089364573761011963e+11
1.650454523594239609e+00,6.084044238562984619e+11
1.644962162450831045e+00,6.077546625953956299e+11
1.639488078715553687e+00,6.069221329033262939e+11
1.634032211565086046e+00,6.065481838242418213e+11
1.628594500378513610e+00,6.057605088331611328e+11
1.623174884736654944e+00,6.034752575374191895e+11
1.617773304421391778e+00,6.014624756809755859e+11
1.612389699414997768e+00,5.997076143393405762e+11
1.607024009899473471e+00,5.975215345782181396e+11
1.601676176255881323e+00,5.962797197787941895e+11
1.596346139063682168e+00,5.962024898605738525e+11
1.591033839100075786e+00,5.966816836687629395e+11
1.585739217339343421e+00,5.971370587927596436e+11
1.580462214952190747e+00,5.987761761332498779e+11
1.575202773305095283e+00,6.009701754712792969e+11
1.569960833959653801e+00,6.034903096676926270e+11
1.564736338671934623e+00,6.050568464202152100e+11
1.559529229391828364e+00,6.061067384598817139e+11
1.554339448262404888e+00,6.035126433721123047e+11
1.549166937619268714e+00,6.025524055249897461e+11
1.544011639989919971e+00,5.991002892639135742e+11
1.538873498093115133e+00,5.954159778594283447e+11
1.533752454838229529e+00,5.942727817367381592e+11
1.528648453324624956e+00,5.823249916210567627e+11
1.523561436841015526e+00,5.841385721649376221e+11
1.518491348864839052e+00,5.795819296106843262e+11
1.513438133061628443e+00,5.766523318685063477e+11
1.508401733284385093e+00,5.651003338480009766e+11
1.503382093572956046e+00,5.504303687543399658e+11
1.498379158153412050e+00,5.454319842823875122e+11
1.493392871437427605e+00,5.409275033131638184e+11
1.488423178021662352e+00,5.349988053020040894e+11
1.483470022687147782e+00,5.251431344310134888e+11
1.478533350398671287e+00,5.146516601269353027e+11
1.473613106304166864e+00,5.017568332457344360e+11
1.468709235734102947e+00,4.577282027921427612e+11
1.463821684200877993e+00,4.744518300657404175e+11
1.458950397398212750e+00,5.012499409931542358e+11
1.454095321200548074e+00,4.733042555232355957e+11
1.449256401662443405e+00,4.124627222331740112e+11
1.444433585017975918e+00,4.153958071757966919e+11
