wavelength_um, flux_erg/cm2/s/cm
8.451851793371682575e+00,2.476423530988153839e+10
8.423725830664954728e+00,2.638179417298040009e+10
8.395693465171893521e+00,2.937489882620434952e+10
8.367754385420905550e+00,2.290992548562984848e+10
8.339908280976908728e+00,2.262137438317640305e+10
8.312154842437884383e+00,2.632583589152885437e+10
8.284493761431434677e+00,2.755205843277686691e+10
8.256924730611363117e+00,2.423572000638457870e+10
8.229447443654253291e+00,2.720454329963399506e+10
8.202061595256070703e+00,2.197200524855590057e+10
8.174766881128764595e+00,2.367695112260960388e+10
8.147562997996887546e+00,2.397365969252553177e+10
8.120449643594234601e+00,2.523355154073682022e+10
8.093426516660478853e+00,2.806531281013274002e+10
8.066493316937812352e+00,2.512553463455693054e+10
8.039649745167636752e+00,2.181687389223280334e+10
8.012895503087213100e+00,2.531395170471865082e+10
7.986230293426357818e+00,2.928736184968806076e+10
7.959653819904140448e+00,2.392185619828845215e+10
7.933165787225590293e+00,2.715878299103068924e+10
7.906765901078417258e+00,2.219532967624721527e+10
7.880453868129736250e+00,1.975207472880513000e+10
7.854229396022815557e+00,2.518802507746765137e+10
7.828092193373821672e+00,3.092931939024946213e+10
7.802041969768583662e+00,2.516812856961743546e+10
7.776078435759370855e+00,2.552143201815773773e+10
7.750201302861670527e+00,1.914240317817471313e+10
7.724410283550982470e+00,2.501190476659617233e+10
7.698705091259631317e+00,2.790608363964135742e+10
7.673085440373576205e+00,3.115553697913026428e+10
7.647551046229237315e+00,2.565619345696622086e+10
7.622101625110339285e+00,2.440541203407704163e+10
7.596736894244746630e+00,1.903143781381535339e+10
7.571456571801338242e+00,2.485760433169151688e+10
7.546260376886857912e+00,2.322400223265661621e+10
7.521148029542807478e+00,2.983084727689737701e+10
7.496119250742332873e+00,2.902305921034282303e+10
7.471173762387119055e+00,1.591937925935830116e+10
7.446311287304299142e+00,2.740044773763220215e+10
7.421531549243385761e+00,2.639523604436089325e+10
7.396834272873192617e+00,3.010571664701232910e+10
7.372219183778772056e+00,2.502063918449253845e+10
7.347686008458377493e+00,2.224825445573657608e+10
7.323234474320412524e+00,3.203340041154580688e+10
7.298864309680411111e+00,2.477368560515419006e+10
7.274575243758015120e+00,2.823971405444410706e+10
7.250367006673959835e+00,2.469085309136922836e+10
7.226239329447092352e+00,2.671844124576487732e+10
7.202191943991361534e+00,2.427795751309045029e+10
7.178224583112855051e+00,2.838689025488527298e+10
7.154336980506822208e+00,2.369077127187966919e+10
7.130528870754718973e+00,2.724196390563975906e+10
7.106799989321260114e+00,2.675491495579765701e+10
7.083150072551472221e+00,2.726114836140298843e+10
7.059578857667773377e+00,2.483113551355088425e+10
7.036086082767048389e+00,2.521092564481483841e+10
7.012671486817740885e+00,2.667600723801581955e+10
6.989334809656949865e+00,3.035262241948130417e+10
6.966075791987543120e+00,2.456262402168283081e+10
6.942894175375271537e+00,3.170874225958424377e+10
6.919789702245902951e+00,3.411811372056044769e+10
6.896762115882355992e+00,3.347076482607109833e+10
6.873811160421849031e+00,2.193076603941040421e+10
6.850936580853058011e+00,2.520932198185066986e+10
6.828138123013279603e+00,2.290205097562612915e+10
6.805415533585614796e+00,2.681688727473618317e+10
6.782768560096145372e+00,2.355736854394194031e+10
6.760196950911133484e+00,3.092204113054393387e+10
6.737700455234225672e+00,3.074017148575070953e+10
6.715278823103662198e+00,2.236711848203361893e+10
6.692931805389507716e+00,3.184331844323723984e+10
6.670659153790873042e+00,2.957811202030364609e+10
6.648460620833166246e+00,2.781188865095708466e+10
6.626335959865335745e+00,1.622704244028108597e+10
6.604284925057132050e+00,2.398397321920005417e+10
6.582307271396376613e+00,2.313695622571310043e+10
6.560402754686239568e+00,2.685325380748037720e+10
6.538571131542524562e+00,3.018985161618395996e+10
6.516812159390967807e+00,2.809838170468704605e+10
6.495125596464542461e+00,2.693196320985427856e+10
6.473511201800766557e+00,2.814898101028147507e+10
6.451968735239034025e+00,3.923909218160964203e+10
6.430497957417939503e+00,3.576634084329196930e+10
6.409098629772621791e+00,3.270076029797333527e+10
6.387770514532114419e+00,5.060607234858566284e+10
6.366513374716698870e+00,5.366040422921572876e+10
6.345326974135279130e+00,4.863232779622032166e+10
6.324211077382749124e+00,6.613425200578874207e+10
6.303165449837382361e+00,7.165283233022821045e+10
6.282189857658223353e+00,6.092940165878347015e+10
6.261284067782488805e+00,6.197777847040677643e+10
6.240447847922979463e+00,5.903479776010522461e+10
6.219680966565498181e+00,5.937319256960888672e+10
6.198983192966278644e+00,5.900984881241145325e+10
6.178354297149420304e+00,4.712719011680216980e+10
6.157794049904330436e+00,4.703836367023730469e+10
6.137302222783184824e+00,7.189634977980688477e+10
6.116878588098381364e+00,5.353788177754360199e+10
6.096522918920017631e+00,5.474205629545124817e+10
6.076234989073363124e+00,4.707183891083809662e+10
6.056014573136346613e+00,3.916994323508013916e+10
6.035861446437058575e+00,4.421680408137789917e+10
6.015775385051244761e+00,5.126209303340200043e+10
5.995756165799826398e+00,5.448339839174069214e+10
5.975803566246416842e+00,4.597905837129708099e+10
5.955917364694847116e+00,4.679858276210903168e+10
5.936097340186711868e+00,3.936573699516063690e+10
5.916343272498902905e+00,5.031390568469277191e+10
5.896654942141168476e+00,4.116059844033164978e+10
5.877032130353677886e+00,3.466279413514506531e+10
5.857474619104580782e+00,4.947771610054453278e+10
5.837982191087593975e+00,3.964107946357696533e+10
5.818554629719582039e+00,4.453673646365463257e+10
5.799191719138153012e+00,5.439296885861802673e+10
5.779893244199256763e+00,4.559583760843508148e+10
5.760658990474800234e+00,4.488844113819660187e+10
5.741488744250259124e+00,4.613307412633311462e+10
5.722382292522305569e+00,3.993207460176589203e+10
5.703339422996441144e+00,5.040134175015636444e+10
5.684359924084638749e+00,4.463656624786454773e+10
5.665443584902993379e+00,5.491370308513217926e+10
5.646590195269372003e+00,4.304027557058544159e+10
5.627799545701089201e+00,5.773074145218173981e+10
5.609071427412565924e+00,5.007121413741648102e+10
5.590405632313023787e+00,6.105230459446928406e+10
5.571801953004162478e+00,4.716297282659685516e+10
5.553260182777858489e+00,4.550078734515589142e+10
5.534780115613871843e+00,6.300144530930353546e+10
5.516361546177553699e+00,5.283372452709025574e+10
5.498004269817561074e+00,7.076717436187799072e+10
5.479708082563592875e+00,6.498652637912917328e+10
5.461472781124113496e+00,5.164047344306903076e+10
5.443298162884099511e+00,7.247107290260133362e+10
5.425184025902788143e+00,4.570760065835565186e+10
5.407130168911431056e+00,5.927839843791574097e+10
5.389136391311060592e+00,8.332237715569815063e+10
5.371202493170259551e+00,5.926322006552497101e+10
5.353328275222937194e+00,6.041246831443286133e+10
5.335513538866122119e+00,9.697270534304266357e+10
5.317758086157748920e+00,8.861499823333781433e+10
5.300061719814461725e+00,7.789970006813398743e+10
5.282424243209423054e+00,6.892401793750306702e+10
5.264845460370123575e+00,8.703994119392614746e+10
5.247325175976212286e+00,9.079140758370898438e+10
5.229863195357323136e+00,9.299969722529156494e+10
5.212459324490909651e+00,7.097134951851573181e+10
5.195113370000091990e+00,8.902243329329425049e+10
5.177825139151505773e+00,9.852780156158677673e+10
5.160594439853165127e+00,9.484321013379180908e+10
5.143421080652322175e+00,7.408732947024746704e+10
5.126304870733346064e+00,1.048643938263984833e+11
5.109245619915597558e+00,9.781650909201916504e+10
5.092243138651319612e+00,1.112324168717140656e+11
5.075297238023528834e+00,1.038324369342189636e+11
5.058407729743915837e+00,1.123926468696414490e+11
5.041574426150758015e+00,1.089828372499559784e+11
5.024797140206829660e+00,8.957277301941481018e+10
5.008075685497322738e+00,1.134797536280973816e+11
4.991409876227780984e+00,1.185492490094121552e+11
4.974799527222032225e+00,1.157066568388816528e+11
4.958244453920128691e+00,9.541238245256214905e+10
4.941744472376301545e+00,1.165319253161223450e+11
4.925299399256912736e+00,1.180421347423964844e+11
4.908909051838421078e+00,1.252508640069483032e+11
4.892573248005348319e+00,1.114088588349718170e+11
4.876291806248259419e+00,1.225784560827478638e+11
4.860064545661742841e+00,1.255370598532855225e+11
4.843891285942404146e+00,1.150500452148477173e+11
4.827771847386854276e+00,1.287080321475816345e+11
4.811706050889726249e+00,1.272103743542433929e+11
4.795693717941674095e+00,1.289099978061394501e+11
4.779734670627393101e+00,1.133417173906870575e+11
4.763828731623640955e+00,1.423163141306490173e+11
4.747975724197273095e+00,1.395853785294316711e+11
4.732175472203272726e+00,1.291812251446466217e+11
4.716427800082795940e+00,1.453033099185850830e+11
4.700732532861221280e+00,1.498895416456546936e+11
4.685089496146209065e+00,1.458202605867417603e+11
4.669498516125756282e+00,1.532272669816009521e+11
4.653959419566270128e+00,1.453834565409807739e+11
4.638472033810641548e+00,1.483875475302748108e+11
4.623036186776330325e+00,1.342258846070179291e+11
4.607651706953447501e+00,1.487589012664881592e+11
4.592318423402852900e+00,1.525081721290350647e+11
4.577036165754257979e+00,1.412895078193722534e+11
4.561804764204327789e+00,1.501036817799240723e+11
4.546624049514795374e+00,1.500077982053650208e+11
4.531493853010586825e+00,1.393216380099056702e+11
4.516414006577939233e+00,1.500076812971725464e+11
4.501384342662538174e+00,1.517051915811614380e+11
4.486404694267654314e+00,1.588118557843665466e+11
4.471474894952289780e+00,1.539394956494294128e+11
4.456594778829320092e+00,1.698503320422047729e+11
4.441764180563663622e+00,1.683650667522814636e+11
4.426982935370441297e+00,1.615519048561406555e+11
4.412250879013135396e+00,1.955763824035111084e+11
4.397567847801777674e+00,1.771610446895737610e+11
4.382933678591123261e+00,1.994003709931686707e+11
4.368348208778839670e+00,2.035048781755275879e+11
4.353811276303702904e+00,2.100460695914023132e+11
4.339322719643790904e+00,2.047548607410056763e+11
4.324882377814692980e+00,2.221041522787938232e+11
4.310490090367721905e+00,2.159963443275900269e+11
4.296145697388130458e+00,2.172672606639954224e+11
4.281849039493327069e+00,2.155534562263631897e+11
4.267599957831119895e+00,2.277756130669973450e+11
4.253398294077937791e+00,2.204250934737391052e+11
4.239243890437079720e+00,2.267172097793536987e+11
4.225136589636956153e+00,2.311034288668204041e+11
4.211076234929346462e+00,2.306330183198895264e+11
4.197062670087650993e+00,2.362938117796130066e+11
4.183095739405163549e+00,2.343089614629621887e+11
4.169175287693333232e+00,2.406514900088553467e+11
4.155301160280044037e+00,2.388927379061939087e+11
4.141473203007897119e+00,2.403536722193518677e+11
4.127691262232496605e+00,2.412604174231857910e+11
4.113955184820741628e+00,2.413831964625137024e+11
4.100264818149125468e+00,2.394238128819294128e+11
4.086620010102040013e+00,2.413825893806860657e+11
4.073020609070087339e+00,2.370866362358754578e+11
4.059466463948390391e+00,2.347023255074185791e+11
4.045957424134917879e+00,2.358056511966011047e+11
4.032493339528811838e+00,2.331391954436830444e+11
4.019074060528715187e+00,2.331461327815018616e+11
4.005699438031116166e+00,2.314310667320498962e+11
3.992369323428683003e+00,2.297876201372768860e+11
3.979083568608620780e+00,2.331785545740566406e+11
3.965842025951021643e+00,2.298886219996330566e+11
3.952644548327224339e+00,2.319681819033613586e+11
3.939490989098182183e+00,2.310021827970034485e+11
3.926381202112830593e+00,2.326883700771115112e+11
3.913315041706464825e+00,2.350025690209196777e+11
3.900292362699122162e+00,2.341168754661191711e+11
3.887313020393967200e+00,2.396989949415316772e+11
3.874376870575685139e+00,2.385324128288243713e+11
3.861483769508876840e+00,2.387089540567330322e+11
3.848633573936468100e+00,2.414493460924472351e+11
3.835826141078110929e+00,2.472137572855241699e+11
3.823061328628599043e+00,2.506949687959213562e+11
3.810338994756291342e+00,2.520802908855503845e+11
3.797658998101528294e+00,2.515171516309643250e+11
3.785021197775067847e+00,2.561110043402094421e+11
3.772425453356514691e+00,2.567389801275439453e+11
3.759871624892765940e+00,2.618659298051461792e+11
3.747359572896451052e+00,2.680837481434489746e+11
3.734889158344382398e+00,2.704094930018011475e+11
3.722460242676015607e+00,2.672813123383374329e+11
3.710072687791902801e+00,2.739638735170028992e+11
3.697726356052162267e+00,2.793463683412627563e+11
3.685421110274950784e+00,2.803422708948117065e+11
3.673156813734934190e+00,2.870479105135718384e+11
3.660933330161773025e+00,2.928386024935756226e+11
3.648750523738605978e+00,2.905314132280311890e+11
3.636608259100540419e+00,2.981670347321802979e+11
3.624506401333151384e+00,2.988234685441152954e+11
3.612444815970977885e+00,3.067632460655913696e+11
3.600423368996032547e+00,3.112863100773033447e+11
3.588441926836311691e+00,3.092943119550499878e+11
3.576500356364310740e+00,3.189463310880936279e+11
3.564598524895544518e+00,3.236642631763160400e+11
3.552736300187073759e+00,3.234891476530968628e+11
3.540913550436035617e+00,3.329752003128474121e+11
3.529130144278178172e+00,3.311407607243322144e+11
3.517385950786403814e+00,3.373648615339318848e+11
3.505680839469311305e+00,3.344773749900936890e+11
3.494014680269746265e+00,3.448828179913654175e+11
3.482387343563357884e+00,3.492181030712197876e+11
3.470798700157156969e+00,3.464326574759548950e+11
3.459248621288081971e+00,3.444754276393591309e+11
3.447736978621565473e+00,3.499959820302664185e+11
3.436263644250112659e+00,3.426988081635272827e+11
3.424828490691876226e+00,3.581452616902935181e+11
3.413431390889240635e+00,3.434568422168474731e+11
3.402072218207412568e+00,3.480645364197891846e+11
3.390750846433012278e+00,3.562581419483942871e+11
3.379467149772669377e+00,3.476687954144308472e+11
3.368221002851628842e+00,3.574346411885635376e+11
3.357012280712355246e+00,3.400461000681477661e+11
3.345840858813145857e+00,3.576769318184829712e+11
3.334706613026746425e+00,3.587527805687740479e+11
3.323609419638970497e+00,3.474395752660978394e+11
3.312549155347326746e+00,3.630732881993217773e+11
3.301525697259648506e+00,3.515757793784723511e+11
3.290538922892727758e+00,3.635306981411231079e+11
3.279588710170954879e+00,3.675835635082072754e+11
3.268674937424961957e+00,3.835018908788532715e+11
3.257797483390270088e+00,3.897021079770847168e+11
3.246956227205942902e+00,3.896306796961398926e+11
3.236151048413244080e+00,3.787557243972684937e+11
3.225381826954298869e+00,3.660925463019575195e+11
3.214648443170757375e+00,3.799783758641981201e+11
3.203950777802468508e+00,3.475195281508380737e+11
3.193288711986153494e+00,3.569749265854428101e+11
3.182662127254086926e+00,4.009050728111502075e+11
3.172070905532775154e+00,3.585267678001585083e+11
3.161514929141651109e+00,3.935931442713626709e+11
3.150994080791762020e+00,3.727418955110703735e+11
3.140508243584468229e+00,3.580594243161735840e+11
3.130057301010144233e+00,3.779056210396746216e+11
3.119641136946882387e+00,3.462772314308527832e+11
3.109259635659205490e+00,3.413539581913793335e+11
3.098912681796778923e+00,3.448934234806051025e+11
3.088600160393129013e+00,3.158283359085363159e+11
3.078321956864366715e+00,3.492380082072460327e+11
3.068077957007912637e+00,2.982446841817558594e+11
3.057868047001231382e+00,3.252144477025643921e+11
3.047692113400561453e+00,2.510826754626750793e+11
3.037550043139661149e+00,3.317429611944865112e+11
3.027441723528547346e+00,2.789245361462944946e+11
3.017367042252246279e+00,2.932298563175866699e+11
3.007325887369543427e+00,2.346689211377824097e+11
2.997318147311741399e+00,2.797783235436030884e+11
2.987343710881419589e+00,2.386743054139114075e+11
2.977402467251198726e+00,2.488117908820887146e+11
2.967494305962508960e+00,2.122999126849433899e+11
2.957619116924364189e+00,2.336761150031795654e+11
2.947776790412136361e+00,2.131537839067833557e+11
2.937967217066339121e+00,2.579777986188087769e+11
2.928190287891409671e+00,1.899133386794362793e+11
2.918445894254499962e+00,2.207845760271975403e+11
2.908733927884268322e+00,1.778260657633392944e+11
2.899054280869678646e+00,2.227336785579510193e+11
2.889406845658798240e+00,1.375783661480046387e+11
2.879791515057603668e+00,2.213731933856671448e+11
2.870208182228793259e+00,1.371803310344464874e+11
2.860656740690593836e+00,1.942384875177016907e+11
2.851137084315583881e+00,1.339967238179155731e+11
2.841649107329508706e+00,1.857853435887719116e+11
2.832192704310109388e+00,1.722424479809327087e+11
2.822767770185949043e+00,1.425767774994290771e+11
2.813374200235247091e+00,1.703584908362321777e+11
2.804011890084713965e+00,1.235856517255387726e+11
2.794680735708392039e+00,1.959825835779021606e+11
2.785380633426500552e+00,1.127549535700392151e+11
2.776111479904282753e+00,1.554492305826036377e+11
2.766873172150857485e+00,1.008922391589273834e+11
2.757665607518076101e+00,1.589453376096546936e+11
2.748488683699380264e+00,2.135606229296492310e+11
2.739342298728666858e+00,1.195541339539735718e+11
2.730226350979153782e+00,2.184786965242565918e+11
2.721140739162251965e+00,1.178328036675555267e+11
2.712085362326436933e+00,1.230958248561809998e+11
2.703060119856133259e+00,1.476050108944655457e+11
2.694064911470588797e+00,1.009150257427598114e+11
2.685099637222766678e+00,1.053430223528500519e+11
2.676164197498231534e+00,1.141941717269871063e+11
2.667258493014044607e+00,1.237016556455665283e+11
2.658382424817658407e+00,2.191457139218239746e+11
2.649535894285819815e+00,2.387274432782448730e+11
2.640718803123470959e+00,2.882018581572005615e+11
2.631931053362660311e+00,2.223734749564326477e+11
2.623172547361453333e+00,2.371920539863742981e+11
2.614443187802846236e+00,2.153608877159900818e+11
2.605742877693685511e+00,1.392329988034798889e+11
2.597071520363590125e+00,1.493430120660028687e+11
2.588429019463877268e+00,1.551160619849364624e+11
2.579815278966493430e+00,1.554532374798795776e+11
2.571230203162944150e+00,1.519140255302669373e+11
2.562673696663233525e+00,1.112965612451061401e+11
2.554145664394804172e+00,1.799062193889368896e+11
2.545646011601476744e+00,1.239866578992692566e+11
2.537174643842403654e+00,1.684302144770700073e+11
2.528731466991014365e+00,1.742410091225728149e+11
2.520316387233973110e+00,1.886012432021612549e+11
2.511929311070133064e+00,2.068924641368135071e+11
2.503570145309500283e+00,2.308721566373046570e+11
2.495238797072197201e+00,2.760927673307548218e+11
2.486935173787431452e+00,2.749562896300682373e+11
2.478659183192465143e+00,2.867086150864562378e+11
2.470410733331591668e+00,3.007080393554465942e+11
2.462189732555113864e+00,3.756184942024710083e+11
2.453996089518324375e+00,3.846425399897558594e+11
2.445829713180493137e+00,4.176522046344869385e+11
2.437690512803852627e+00,4.384041331941727905e+11
2.429578397952592006e+00,4.854548339337790527e+11
2.421493278491850809e+00,4.944436168173342285e+11
2.413435064586719747e+00,5.208404706338671875e+11
2.405403666701240173e+00,5.262145520634888916e+11
2.397398995597408877e+00,5.545146225454049072e+11
2.389420962334189991e+00,5.335603080766331177e+11
2.381469478266522000e+00,5.371224088690187378e+11
2.373544455044337642e+00,5.715815681831744385e+11
2.365645804611577585e+00,5.718151953289241943e+11
2.357773439205216537e+00,5.759746803259599609e+11
2.349927271354283587e+00,5.663082890789183350e+11
2.342107213878894978e+00,5.795277513116318359e+11
2.334313179889281553e+00,5.914928069615321045e+11
2.326545082784824636e+00,5.930375192455942383e+11
2.318802836253094579e+00,5.902032042219903564e+11
2.311086354268891530e+00,5.933852847948714600e+11
2.303395551093288418e+00,6.075895647447377930e+11
2.295730341272677943e+00,6.096796153209923096e+11
2.288090639637827106e+00,6.250595506005625000e+11
2.280476361302925969e+00,6.249988461586226807e+11
2.272887421664647079e+00,6.300500632837622070e+11
2.265323736401203547e+00,6.299779095236961670e+11
2.257785221471416026e+00,6.418050400360275879e+11
2.250271793113774343e+00,6.425200893295200195e+11
2.242783367845509357e+00,6.450797241138118896e+11
2.235319862461663920e+00,6.513126268886682129e+11
2.227881194034170509e+00,6.534572726777954102e+11
2.220467279910928404e+00,6.544061698273568115e+11
2.213078037714885316e+00,6.610223748063829346e+11
2.205713385343122557e+00,6.616407714172856445e+11
2.198373240965940667e+00,6.629385942370534668e+11
2.191057523025954357e+00,6.678398181686756592e+11
2.183766150237181680e+00,6.693433541395612793e+11
2.176499041584146532e+00,6.707006490931466064e+11
2.169256116320971373e+00,6.736829924672937012e+11
2.162037293970485941e+00,6.753720367905489502e+11
2.154842494323329305e+00,6.767653394105808105e+11
2.147671637437062131e+00,6.795114060482025146e+11
2.140524643635274948e+00,6.799926585482047119e+11
2.133401433506705303e+00,6.825197280467542725e+11
2.126301927904353573e+00,6.837402565613143311e+11
2.119226047944605007e+00,6.839003079517486572e+11
2.112173715006352648e+00,6.855009604170587158e+11
2.105144850730125583e+00,6.853239136844105225e+11
2.098139377017213647e+00,6.864709941420167236e+11
2.091157216028803667e+00,6.855786347508093262e+11
2.084198290185113933e+00,6.827880664628447266e+11
2.077262522164531333e+00,6.819261395674903564e+11
2.070349834902752484e+00,6.840762298123645020e+11
2.063460151591927971e+00,6.760519691732762451e+11
2.056593395679808367e+00,6.753714795216850586e+11
2.049749490868893798e+00,6.746529312742810059e+11
2.042928361115586622e+00,6.496752220329710693e+11
2.036129930629344997e+00,6.533742877065361328e+11
2.029354123871843107e+00,6.198581201860285645e+11
2.022600865556129612e+00,6.288646219447534180e+11
2.015870080645793205e+00,6.141436046563859863e+11
2.009161694354127281e+00,5.482678977321578979e+11
2.002475632143298157e+00,5.788035506674887695e+11
1.995811819723519953e+00,5.520221240594677734e+11
1.989170183052227037e+00,4.843252862157109985e+11
1.982550648333251120e+00,4.895739077341439819e+11
1.975953142016002140e+00,4.724074220499039307e+11
1.969377590794651356e+00,4.930975926307209473e+11
1.962823921607314892e+00,4.219228327292787476e+11
1.956292061635243940e+00,3.883950858164734497e+11
1.949781938302015183e+00,4.643087416214738770e+11
1.943293479272723667e+00,3.979831200055119019e+11
1.936826612453180774e+00,3.824917617041306763e+11
1.930381265989110195e+00,4.595765307284845581e+11
1.923957368265352796e+00,4.444592822964983521e+11
1.917554847905068804e+00,4.819088134308027344e+11
1.911173633768945335e+00,4.990272643752371826e+11
1.904813654954406354e+00,4.847377865468298340e+11
1.898474840794824425e+00,5.182506003438856201e+11
1.892157120858735109e+00,5.134881336176851807e+11
1.885860424949055369e+00,4.817997781068489990e+11
1.879584683102302867e+00,4.680659389245144653e+11
1.873329825587819464e+00,3.738081162104166260e+11
1.867095782906994739e+00,3.138884234771688232e+11
1.860882485792495711e+00,3.508236301187970581e+11
1.854689865207495902e+00,3.654623175078627930e+11
1.848517852344908174e+00,3.732223069730066528e+11
1.842366378626622447e+00,4.419992206176090088e+11
1.836235375702739869e+00,4.162483741171292114e+11
1.830124775450817642e+00,4.267845420318404541e+11
1.824034509975108076e+00,4.522566947426493530e+11
1.817964511605806077e+00,3.819465139349026489e+11
1.811914712898299529e+00,4.552476444282648315e+11
1.805885046632415225e+00,4.373203479529385376e+11
1.799875445811674801e+00,4.313964418914812622e+11
1.793885843662551105e+00,4.507426879052254028e+11
1.787916173633723904e+00,5.171688969897103271e+11
1.781966369395342475e+00,5.088882128582954712e+11
1.776036364838286419e+00,5.690864787550316162e+11
1.770126094073433354e+00,5.690827706654154053e+11
1.764235491430926173e+00,6.148745227208208008e+11
1.758364491459442291e+00,6.139750729145300293e+11
1.752513028925467564e+00,6.489697870026198730e+11
1.746681038812570641e+00,6.598378834961823730e+11
1.740868456320682212e+00,6.686025281818400879e+11
1.735075216865372028e+00,6.728355996808365479e+11
1.729301256077134807e+00,6.750453331974028320e+11
1.723546509800671922e+00,6.697390136938985596e+11
1.717810914094180408e+00,6.709930309231717529e+11
1.712094405228642424e+00,6.654050109851378174e+11
1.706396919687116265e+00,6.592542812452247314e+11
1.700718394164031144e+00,6.532812773005135498e+11
1.695058765564483316e+00,6.519760013535407715e+11
1.689417971003536856e+00,6.490716269723433838e+11
1.683795947805521775e+00,6.473801816580214844e+11
1.678192633503340581e+00,6.481294643442501221e+11
1.672607965837771937e+00,6.485752503956215820e+11
1.667041882756781224e+00,6.473945126290710449e+11
1.661494322414828417e+00,6.472947008121181641e+11
1.655965223172183753e+00,6.459275559065073242e+11
1.650454523594239609e+00,6.454832885883789062e+11
1.644962162450831045e+00,6.450590665287307129e+11
1.639488078715553687e+00,6.445877067701717529e+11
1.634032211565086046e+00,6.445055540247703857e+11
1.628594500378513610e+00,6.441254995049022217e+11
1.623174884736654944e+00,6.419000939093056641e+11
1.617773304421391778e+00,6.397048612458117676e+11
1.612389699414997768e+00,6.378248315118837891e+11
1.607024009899473471e+00,6.355448845748487549e+11
1.601676176255881323e+00,6.341978478629215088e+11
1.596346139063682168e+00,6.341436582684000244e+11
1.591033839100075786e+00,6.345499028237622070e+11
1.585739217339343421e+00,6.350426644002487793e+11
1.580462214952190747e+00,6.366631805760307617e+11
1.575202773305095283e+00,6.390617216736492920e+11
1.569960833959653801e+00,6.416399910407430420e+11
1.564736338671934623e+00,6.427658913057761230e+11
1.559529229391828364e+00,6.435555264154304199e+11
1.554339448262404888e+00,6.407905745696752930e+11
1.549166937619268714e+00,6.390931356311713867e+11
1.544011639989919971e+00,6.351029200473427734e+11
1.538873498093115133e+00,6.305286282787041016e+11
1.533752454838229529e+00,6.288947860765839844e+11
1.528648453324624956e+00,6.155414269021130371e+11
1.523561436841015526e+00,6.171098341066793213e+11
1.518491348864839052e+00,6.109545399767657471e+11
1.513438133061628443e+00,6.083104528765349121e+11
1.508401733284385093e+00,5.947608422740690918e+11
1.503382093572956046e+00,5.787419223784083252e+11
1.498379158153412050e+00,5.732302785523391113e+11
1.493392871437427605e+00,5.679712958136555176e+11
1.488423178021662352e+00,5.608451288852437744e+11
1.483470022687147782e+00,5.506962575678615723e+11
1.478533350398671287e+00,5.392188360858906860e+11
1.473613106304166864e+00,5.256170021604448242e+11
1.468709235734102947e+00,4.777921162196537476e+11
1.463821684200877993e+00,4.956687648328295288e+11
1.458950397398212750e+00,5.251060121914915771e+11
1.454095321200548074e+00,4.947607774204029541e+11
1.449256401662443405e+00,4.296054543559323730e+11
1.444433585017975918e+00,4.322647169209416504e+11
