wavelength_um, flux_erg/cm2/s/cm
8.039649745167636752e+00,2.171689417736539459e+10
8.012895503087213100e+00,2.517475303072569275e+10
7.986230293426357818e+00,2.910479551948310471e+10
7.959653819904140448e+00,2.380113827555230331e+10
7.933165787225590293e+00,2.700434042681233215e+10
7.906765901078417258e+00,2.209497226079481506e+10
7.880453868129736250e+00,1.968243110207572174e+10
7.854229396022815557e+00,2.506392927458628845e+10
7.828092193373821672e+00,3.073966968282057953e+10
7.802041969768583662e+00,2.504053871764365768e+10
7.776078435759370855e+00,2.539064602542048264e+10
7.750201302861670527e+00,1.908030179994790649e+10
7.724410283550982470e+00,2.488639678964566040e+10
7.698705091259631317e+00,2.775111235343343353e+10
7.673085440373576205e+00,3.096647333093272781e+10
7.647551046229237315e+00,2.552894101314378738e+10
7.622101625110339285e+00,2.429273971741897583e+10
7.596736894244746630e+00,1.898114816507357025e+10
7.571456571801338242e+00,2.474410776230407333e+10
7.546260376886857912e+00,2.312848722240498352e+10
7.521148029542807478e+00,2.966812935491639328e+10
7.496119250742332873e+00,2.886588530098755264e+10
7.471173762387119055e+00,1.590053546527798843e+10
7.446311287304299142e+00,2.726709620624159622e+10
7.421531549243385761e+00,2.627226796118442917e+10
7.396834272873192617e+00,2.994057475505744934e+10
7.372219183778772056e+00,2.491747477266441727e+10
7.347686008458377493e+00,2.216927001795373154e+10
7.323234474320412524e+00,3.185781890095592117e+10
7.298864309680411111e+00,2.467305532551267242e+10
7.274575243758015120e+00,2.810594950141706085e+10
7.250367006673959835e+00,2.459596682409755707e+10
7.226239329447092352e+00,2.660717306493592453e+10
7.202191943991361534e+00,2.418953804170345306e+10
7.178224583112855051e+00,2.825809371904412460e+10
7.154336980506822208e+00,2.360877939379718399e+10
7.130528870754718973e+00,2.712587271512899017e+10
7.106799989321260114e+00,2.664307929677892685e+10
7.083150072551472221e+00,2.714449253315424728e+10
7.059578857667773377e+00,2.474623286007908249e+10
7.036086082767048389e+00,2.511664646535402298e+10
7.012671486817740885e+00,2.656686890584494781e+10
6.989334809656949865e+00,3.021230570631298828e+10
6.966075791987543120e+00,2.447591003908065033e+10
6.942894175375271537e+00,3.155425787135811996e+10
6.919789702245902951e+00,3.393555975093921280e+10
6.896762115882355992e+00,3.330223519996508789e+10
6.873811160421849031e+00,2.187907471219069672e+10
6.850936580853058011e+00,2.513349359725296783e+10
6.828138123013279603e+00,2.285063109369088364e+10
6.805415533585614796e+00,2.673114236617802811e+10
6.782768560096145372e+00,2.349508937497224045e+10
6.760196950911133484e+00,3.079267150742311859e+10
6.737700455234225672e+00,3.061403499060712433e+10
6.715278823103662198e+00,2.232517918183507919e+10
6.692931805389507716e+00,3.169667810355224991e+10
6.670659153790873042e+00,2.946700397203247070e+10
6.648460620833166246e+00,2.771043909725997543e+10
6.626335959865335745e+00,1.621565689331919670e+10
6.604284925057132050e+00,2.391429557053904343e+10
6.582307271396376613e+00,2.308508002088101959e+10
6.560402754686239568e+00,2.678090163696532059e+10
6.538571131542524562e+00,3.007444136242278290e+10
6.516812159390967807e+00,2.801498785317926407e+10
6.495125596464542461e+00,2.685352821719948578e+10
6.473511201800766557e+00,2.806047895682259750e+10
6.451968735239034025e+00,3.904275038084291077e+10
6.430497957417939503e+00,3.560696911203391266e+10
6.409098629772621791e+00,3.258846689866469193e+10
6.387770514532114419e+00,5.037055616889275360e+10
6.366513374716698870e+00,5.351627831971954346e+10
6.345326974135279130e+00,4.842010338119342041e+10
6.324211077382749124e+00,6.609366841877984619e+10
6.303165449837382361e+00,7.160644916832513428e+10
6.282189857658223353e+00,6.079299612968045807e+10
6.261284067782488805e+00,6.176460445585247803e+10
6.240447847922979463e+00,5.888952929115213776e+10
6.219680966565498181e+00,5.919777380310822296e+10
6.198983192966278644e+00,5.873996779983370209e+10
6.178354297149420304e+00,4.692244625199487305e+10
6.157794049904330436e+00,4.681081055001981354e+10
6.137302222783184824e+00,7.193760444792803955e+10
6.116878588098381364e+00,5.336883851234555817e+10
6.096522918920017631e+00,5.449597392497640991e+10
6.076234989073363124e+00,4.688137052318486023e+10
6.056014573136346613e+00,3.900238871788763428e+10
6.035861446437058575e+00,4.400434292746780396e+10
6.015775385051244761e+00,5.100681444282513428e+10
5.995756165799826398e+00,5.426116464015244293e+10
5.975803566246416842e+00,4.576088480820212555e+10
5.955917364694847116e+00,4.658342134753239441e+10
5.936097340186711868e+00,3.921004850850482178e+10
5.916343272498902905e+00,5.006643118206693268e+10
5.896654942141168476e+00,4.098853921838397217e+10
5.877032130353677886e+00,3.455048901416215515e+10
5.857474619104580782e+00,4.924394192889569092e+10
5.837982191087593975e+00,3.948535662006009674e+10
5.818554629719582039e+00,4.435289637311334991e+10
5.799191719138153012e+00,5.412028587249414825e+10
5.779893244199256763e+00,4.540547512466876221e+10
5.760658990474800234e+00,4.469386773860839081e+10
5.741488744250259124e+00,4.592959790942184448e+10
5.722382292522305569e+00,3.978530129932161713e+10
5.703339422996441144e+00,5.016566488083475494e+10
5.684359924084638749e+00,4.444771930406903076e+10
5.665443584902993379e+00,5.463210736264233398e+10
5.646590195269372003e+00,4.286538408941970825e+10
5.627799545701089201e+00,5.746180806340127563e+10
5.609071427412565924e+00,4.983823648967369080e+10
5.590405632313023787e+00,6.076609127670138550e+10
5.571801953004162478e+00,4.695224498309368896e+10
5.553260182777858489e+00,4.531274428192006683e+10
5.534780115613871843e+00,6.266995374130502319e+10
5.516361546177553699e+00,5.257661558601498413e+10
5.498004269817561074e+00,7.040772958983415222e+10
5.479708082563592875e+00,6.467865975052594757e+10
5.461472781124113496e+00,5.139956317898754120e+10
5.443298162884099511e+00,7.211152240161744690e+10
5.425184025902788143e+00,4.552362011351190186e+10
5.407130168911431056e+00,5.898588811066407013e+10
5.389136391311060592e+00,8.299155411995838928e+10
5.371202493170259551e+00,5.895661673748796844e+10
5.353328275222937194e+00,6.013555329952308655e+10
5.335513538866122119e+00,9.661706467266893005e+10
5.317758086157748920e+00,8.829771290924604797e+10
5.300061719814461725e+00,7.759988624546810913e+10
5.282424243209423054e+00,6.857763449617177582e+10
5.264845460370123575e+00,8.668806782400019836e+10
5.247325175976212286e+00,9.047500821937110901e+10
5.229863195357323136e+00,9.269701533645843506e+10
5.212459324490909651e+00,7.060450630655072021e+10
5.195113370000091990e+00,8.876718946738136292e+10
5.177825139151505773e+00,9.815533633581683350e+10
5.160594439853165127e+00,9.445529417706883240e+10
5.143421080652322175e+00,7.376360726149417114e+10
5.126304870733346064e+00,1.045032181437058563e+11
5.109245619915597558e+00,9.753231574817568970e+10
5.092243138651319612e+00,1.109895172983522797e+11
5.075297238023528834e+00,1.035808187420618286e+11
5.058407729743915837e+00,1.118961210033727875e+11
5.041574426150758015e+00,1.085873835285597687e+11
5.024797140206829660e+00,8.918361734144100952e+10
5.008075685497322738e+00,1.130334433462004700e+11
4.991409876227780984e+00,1.181400167089007874e+11
4.974799527222032225e+00,1.152712260356724091e+11
4.958244453920128691e+00,9.494640630017929077e+10
4.941744472376301545e+00,1.159856696924691925e+11
4.925299399256912736e+00,1.174283869387221832e+11
4.908909051838421078e+00,1.247034102402368317e+11
4.892573248005348319e+00,1.109064026560412903e+11
4.876291806248259419e+00,1.221122761713872833e+11
4.860064545661742841e+00,1.249385555886154480e+11
4.843891285942404146e+00,1.145970690231768341e+11
4.827771847386854276e+00,1.281545238532122192e+11
4.811706050889726249e+00,1.267240153932943726e+11
4.795693717941674095e+00,1.284295662956371613e+11
4.779734670627393101e+00,1.127641448631042175e+11
4.763828731623640955e+00,1.417985158405023804e+11
4.747975724197273095e+00,1.390282920313626099e+11
4.732175472203272726e+00,1.287352015948817749e+11
4.716427800082795940e+00,1.449734694795604553e+11
4.700732532861221280e+00,1.497313681135487366e+11
4.685089496146209065e+00,1.456292523001945801e+11
4.669498516125756282e+00,1.533374897092012634e+11
4.653959419566270128e+00,1.448644241685141296e+11
4.638472033810641548e+00,1.477225750752398071e+11
4.623036186776330325e+00,1.335170130029495087e+11
4.607651706953447501e+00,1.480579436003831482e+11
4.592318423402852900e+00,1.518437947114201660e+11
4.577036165754257979e+00,1.405298335882904053e+11
4.561804764204327789e+00,1.492639379640917969e+11
4.546624049514795374e+00,1.491978951838645935e+11
4.531493853010586825e+00,1.385685398929486694e+11
4.516414006577939233e+00,1.492385652499997253e+11
4.501384342662538174e+00,1.509533214972955933e+11
4.486404694267654314e+00,1.581141202959757385e+11
4.471474894952289780e+00,1.532367648726842041e+11
4.456594778829320092e+00,1.692489369751657104e+11
4.441764180563663622e+00,1.679008328005715332e+11
4.426982935370441297e+00,1.611399949832166138e+11
4.412250879013135396e+00,1.959058730687436218e+11
4.397567847801777674e+00,1.773613359931692200e+11
4.382933678591123261e+00,2.006697552551815186e+11
4.368348208778839670e+00,2.055556405901792603e+11
4.353811276303702904e+00,2.130408080807080994e+11
4.339322719643790904e+00,2.078721404052765503e+11
4.324882377814692980e+00,2.280720307229320068e+11
4.310490090367721905e+00,2.208144976954383850e+11
4.296145697388130458e+00,2.230247951164686279e+11
4.281849039493327069e+00,2.212392426572614136e+11
4.267599957831119895e+00,2.347793748438562622e+11
4.253398294077937791e+00,2.254131667861538391e+11
4.239243890437079720e+00,2.332756677818117676e+11
4.225136589636956153e+00,2.384532751493602295e+11
4.211076234929346462e+00,2.377183192024290771e+11
4.197062670087650993e+00,2.458590574782949219e+11
4.183095739405163549e+00,2.423380512794318237e+11
4.169175287693333232e+00,2.496107734593406982e+11
4.155301160280044037e+00,2.486883605790770264e+11
4.141473203007897119e+00,2.513872657537373352e+11
4.127691262232496605e+00,2.518279913548070068e+11
4.113955184820741628e+00,2.532833259227011414e+11
4.100264818149125468e+00,2.516200484616219788e+11
4.086620010102040013e+00,2.542770937766741943e+11
4.073020609070087339e+00,2.501111828948623047e+11
4.059466463948390391e+00,2.483387490284504700e+11
4.045957424134917879e+00,2.493754055431996765e+11
4.032493339528811838e+00,2.472295246835925293e+11
4.019074060528715187e+00,2.474781594064808960e+11
4.005699438031116166e+00,2.458658930047242126e+11
3.992369323428683003e+00,2.446047349145339355e+11
3.979083568608620780e+00,2.478328292021065674e+11
3.965842025951021643e+00,2.449838855085737915e+11
3.952644548327224339e+00,2.470816573454777222e+11
3.939490989098182183e+00,2.461765639326866150e+11
3.926381202112830593e+00,2.481095321037096558e+11
3.913315041706464825e+00,2.505851949797162476e+11
3.900292362699122162e+00,2.497195671432973328e+11
3.887313020393967200e+00,2.553533879563512878e+11
3.874376870575685139e+00,2.545083789872355042e+11
3.861483769508876840e+00,2.547167615728306274e+11
3.848633573936468100e+00,2.577344931455614014e+11
3.835826141078110929e+00,2.635203846200713196e+11
3.823061328628599043e+00,2.671327025701289368e+11
3.810338994756291342e+00,2.686068346608182373e+11
3.797658998101528294e+00,2.683242867464666748e+11
3.785021197775067847e+00,2.730258917349914856e+11
3.772425453356514691e+00,2.738839040780021057e+11
3.759871624892765940e+00,2.790481885721145020e+11
3.747359572896451052e+00,2.853699944195568848e+11
3.734889158344382398e+00,2.878816407387542725e+11
3.722460242676015607e+00,2.851107883112124634e+11
3.710072687791902801e+00,2.917315844746143188e+11
3.697726356052162267e+00,2.971776030963541260e+11
3.685421110274950784e+00,2.983793330981853638e+11
3.673156813734934190e+00,3.052928251584462280e+11
3.660933330161773025e+00,3.109351060879797974e+11
3.648750523738605978e+00,3.089034031920546875e+11
3.636608259100540419e+00,3.164433922320162964e+11
3.624506401333151384e+00,3.171847889784224243e+11
3.612444815970977885e+00,3.251423044358176270e+11
3.600423368996032547e+00,3.291832386393779907e+11
3.588441926836311691e+00,3.281697745774002075e+11
3.576500356364310740e+00,3.368968476608206177e+11
3.564598524895544518e+00,3.417828540768276367e+11
3.552736300187073759e+00,3.425434783007340698e+11
3.540913550436035617e+00,3.495271186286433105e+11
3.529130144278178172e+00,3.495270635732065430e+11
3.517385950786403814e+00,3.547939885012444458e+11
3.505680839469311305e+00,3.530400921313466187e+11
3.494014680269746265e+00,3.599893077440294800e+11
3.482387343563357884e+00,3.653186362824288940e+11
3.470798700157156969e+00,3.638775776723835449e+11
3.459248621288081971e+00,3.593680720631395874e+11
3.447736978621565473e+00,3.658933895871456299e+11
3.436263644250112659e+00,3.576392937646201782e+11
3.424828490691876226e+00,3.742887296796535034e+11
3.413431390889240635e+00,3.555238281224776001e+11
3.402072218207412568e+00,3.622169778441701660e+11
3.390750846433012278e+00,3.710221261291721802e+11
3.379467149772669377e+00,3.604216884652694702e+11
3.368221002851628842e+00,3.717232875164644775e+11
3.357012280712355246e+00,3.513200355171685791e+11
3.345840858813145857e+00,3.713385075130917358e+11
3.334706613026746425e+00,3.735493150711414185e+11
3.323609419638970497e+00,3.603013926942315674e+11
3.312549155347326746e+00,3.753950872463004150e+11
3.301525697259648506e+00,3.641588395978283081e+11
3.290538922892727758e+00,3.770251451761333008e+11
3.279588710170954879e+00,3.811427380797767944e+11
3.268674937424961957e+00,3.980391458709083862e+11
3.257797483390270088e+00,4.063038974699909668e+11
3.246956227205942902e+00,4.030741705428184204e+11
3.236151048413244080e+00,3.913274041298236084e+11
3.225381826954298869e+00,3.777918477200797119e+11
3.214648443170757375e+00,3.912430664166864624e+11
3.203950777802468508e+00,3.548953024600333862e+11
3.193288711986153494e+00,3.654268833899989624e+11
3.182662127254086926e+00,4.132454087221195068e+11
3.172070905532775154e+00,3.656046782835527954e+11
3.161514929141651109e+00,4.032901307978078003e+11
3.150994080791762020e+00,3.811836127391793823e+11
3.140508243584468229e+00,3.641823778794935913e+11
3.130057301010144233e+00,3.862988054259914551e+11
3.119641136946882387e+00,3.508348060826337891e+11
3.109259635659205490e+00,3.455645543850805664e+11
3.098912681796778923e+00,3.518254437698956909e+11
3.088600160393129013e+00,3.184116211834515991e+11
3.078321956864366715e+00,3.540575189764059448e+11
3.068077957007912637e+00,3.002931826815994263e+11
3.057868047001231382e+00,3.282741253962913818e+11
3.047692113400561453e+00,2.510691620564046936e+11
3.037550043139661149e+00,3.344114882406146240e+11
3.027441723528547346e+00,2.792213842201788940e+11
3.017367042252246279e+00,2.953208159258978882e+11
3.007325887369543427e+00,2.344239104574278870e+11
2.997318147311741399e+00,2.808372732306994019e+11
2.987343710881419589e+00,2.384666632749682922e+11
2.977402467251198726e+00,2.489284138169344482e+11
2.967494305962508960e+00,2.119467484940209351e+11
2.957619116924364189e+00,2.335475273247817993e+11
2.947776790412136361e+00,2.127262334132636414e+11
2.937967217066339121e+00,2.586311059774173889e+11
2.928190287891409671e+00,1.893120599879845276e+11
2.918445894254499962e+00,2.204735618332609253e+11
2.908733927884268322e+00,1.775630378647792969e+11
2.899054280869678646e+00,2.225011760800242310e+11
2.889406845658798240e+00,1.370107804759763489e+11
2.879791515057603668e+00,2.212690275268493652e+11
2.870208182228793259e+00,1.365038386334496613e+11
2.860656740690593836e+00,1.939184857654488220e+11
2.851137084315583881e+00,1.334727811305074463e+11
2.841649107329508706e+00,1.854413720815600891e+11
2.832192704310109388e+00,1.720166958554852600e+11
2.822767770185949043e+00,1.421573952365334778e+11
2.813374200235247091e+00,1.701930967603182678e+11
2.804011890084713965e+00,1.231191542982344208e+11
2.794680735708392039e+00,1.955677333652278137e+11
2.785380633426500552e+00,1.123377150849982452e+11
2.776111479904282753e+00,1.550884147541955872e+11
2.766873172150857485e+00,1.004047412638815765e+11
2.757665607518076101e+00,1.584712833094541626e+11
2.748488683699380264e+00,2.132798392871672363e+11
2.739342298728666858e+00,1.191070306813094788e+11
2.730226350979153782e+00,2.180488545439961243e+11
2.721140739162251965e+00,1.172452206000234833e+11
2.712085362326436933e+00,1.224714816903247070e+11
2.703060119856133259e+00,1.470875922762066956e+11
2.694064911470588797e+00,1.005241564212140808e+11
2.685099637222766678e+00,1.049012612072502594e+11
2.676164197498231534e+00,1.137436903063741455e+11
2.667258493014044607e+00,1.234707264880406189e+11
2.658382424817658407e+00,2.200790481724744568e+11
2.649535894285819815e+00,2.394659738892652588e+11
2.640718803123470959e+00,2.902638159912532959e+11
2.631931053362660311e+00,2.226747824419361267e+11
2.623172547361453333e+00,2.375687967427253418e+11
2.614443187802846236e+00,2.158235921782769165e+11
2.605742877693685511e+00,1.387350278791489563e+11
2.597071520363590125e+00,1.490104515800563354e+11
2.588429019463877268e+00,1.547716264238753662e+11
2.579815278966493430e+00,1.551467299355413818e+11
2.571230203162944150e+00,1.515292588914509888e+11
2.562673696663233525e+00,1.107918453712339783e+11
2.554145664394804172e+00,1.794558878811044617e+11
2.545646011601476744e+00,1.234401864032841797e+11
2.537174643842403654e+00,1.679681119718878479e+11
2.528731466991014365e+00,1.737527185009393921e+11
2.520316387233973110e+00,1.880406202677294922e+11
2.511929311070133064e+00,2.066015035996446838e+11
2.503570145309500283e+00,2.309140805385363159e+11
2.495238797072197201e+00,2.769993243058861084e+11
2.486935173787431452e+00,2.764412946265704956e+11
2.478659183192465143e+00,2.875696728173350220e+11
2.470410733331591668e+00,3.016530854677407837e+11
2.462189732555113864e+00,3.802890034902968750e+11
2.453996089518324375e+00,3.898837033981966553e+11
2.445829713180493137e+00,4.230396351917437744e+11
2.437690512803852627e+00,4.461612706498079834e+11
2.429578397952592006e+00,4.953365005232522583e+11
2.421493278491850809e+00,5.055996733592751465e+11
2.413435064586719747e+00,5.339423293737817383e+11
2.405403666701240173e+00,5.399171561378481445e+11
2.397398995597408877e+00,5.711830916577878418e+11
2.389420962334189991e+00,5.488232847815878906e+11
2.381469478266522000e+00,5.531750969378726807e+11
2.373544455044337642e+00,5.897550320575246582e+11
2.365645804611577585e+00,5.903621163057462158e+11
2.357773439205216537e+00,5.948186349493569336e+11
2.349927271354283587e+00,5.855231498862197266e+11
2.342107213878894978e+00,5.988904706392824707e+11
2.334313179889281553e+00,6.123943258837071533e+11
2.326545082784824636e+00,6.135017847812564697e+11
2.318802836253094579e+00,6.109285761951027832e+11
2.311086354268891530e+00,6.142048889212341309e+11
2.303395551093288418e+00,6.301660250113021240e+11
2.295730341272677943e+00,6.333659819666529541e+11
2.288090639637827106e+00,6.522603639240766602e+11
2.280476361302925969e+00,6.525286885401522217e+11
2.272887421664647079e+00,6.581777327835863037e+11
2.265323736401203547e+00,6.584625282897145996e+11
2.257785221471416026e+00,6.719709677770460205e+11
2.250271793113774343e+00,6.728811536997211914e+11
2.242783367845509357e+00,6.762304159954293213e+11
2.235319862461663920e+00,6.833244139123289795e+11
2.227881194034170509e+00,6.863761013327478027e+11
2.220467279910928404e+00,6.875070395238747559e+11
2.213078037714885316e+00,6.957556325949710693e+11
2.205713385343122557e+00,6.967519475779385986e+11
2.198373240965940667e+00,6.986956876433510742e+11
2.191057523025954357e+00,7.047679035362789307e+11
2.183766150237181680e+00,7.068629336002874756e+11
2.176499041584146532e+00,7.085946372161875000e+11
2.169256116320971373e+00,7.125102090142557373e+11
2.162037293970485941e+00,7.146591665589298096e+11
2.154842494323329305e+00,7.166006846615434570e+11
2.147671637437062131e+00,7.200814802019873047e+11
2.140524643635274948e+00,7.204631259745396729e+11
2.133401433506705303e+00,7.237551360582347412e+11
2.126301927904353573e+00,7.251354709551406250e+11
2.119226047944605007e+00,7.252106045309105225e+11
2.112173715006352648e+00,7.273652822020717773e+11
2.105144850730125583e+00,7.269648869300397949e+11
2.098139377017213647e+00,7.284649609786995850e+11
2.091157216028803667e+00,7.275247424054345703e+11
2.084198290185113933e+00,7.235235137696317139e+11
2.077262522164531333e+00,7.228273742056451416e+11
2.070349834902752484e+00,7.247727645012443848e+11
2.063460151591927971e+00,7.144858254503254395e+11
2.056593395679808367e+00,7.139810226238770752e+11
2.049749490868893798e+00,7.120685495785610352e+11
2.042928361115586622e+00,6.827591478638205566e+11
2.036129930629344997e+00,6.865687736840489502e+11
2.029354123871843107e+00,6.479094410684588623e+11
2.022600865556129612e+00,6.579848870303175049e+11
2.015870080645793205e+00,6.407710852044896240e+11
2.009161694354127281e+00,5.676101371774862061e+11
2.002475632143298157e+00,6.019794523806396484e+11
1.995811819723519953e+00,5.723102338443677979e+11
1.989170183052227037e+00,5.003037937567501831e+11
1.982550648333251120e+00,5.044482406285289307e+11
1.975953142016002140e+00,4.866719569142803345e+11
1.969377590794651356e+00,5.101351043611757812e+11
1.962823921607314892e+00,4.331667202001636963e+11
1.956292061635243940e+00,3.998992574275985718e+11
1.949781938302015183e+00,4.801150109052415771e+11
1.943293479272723667e+00,4.099599599049095459e+11
1.936826612453180774e+00,3.940470286803687744e+11
1.930381265989110195e+00,4.767562942232617798e+11
1.923957368265352796e+00,4.622382777483616943e+11
1.917554847905068804e+00,5.039298629084088135e+11
1.911173633768945335e+00,5.218562303005648193e+11
1.904813654954406354e+00,5.059904483599453125e+11
1.898474840794824425e+00,5.411119485079801636e+11
1.892157120858735109e+00,5.343234754859023438e+11
1.885860424949055369e+00,5.018306205171045532e+11
1.879584683102302867e+00,4.849166050864641113e+11
1.873329825587819464e+00,3.851654682015401611e+11
1.867095782906994739e+00,3.220414754431539307e+11
1.860882485792495711e+00,3.591437894400581055e+11
1.854689865207495902e+00,3.764846238216593018e+11
1.848517852344908174e+00,3.842735407219637451e+11
1.842366378626622447e+00,4.583384931489512329e+11
1.836235375702739869e+00,4.315952582312492676e+11
1.830124775450817642e+00,4.422364532897315674e+11
1.824034509975108076e+00,4.730464624474912720e+11
1.817964511605806077e+00,3.950952887754334106e+11
1.811914712898299529e+00,4.775076098802480469e+11
1.805885046632415225e+00,4.541322540758464966e+11
1.799875445811674801e+00,4.498039900378312988e+11
1.793885843662551105e+00,4.694188303440310669e+11
1.787916173633723904e+00,5.430701818156774902e+11
1.781966369395342475e+00,5.358069992588267822e+11
1.776036364838286419e+00,6.019624892659803467e+11
1.770126094073433354e+00,6.024570676885810547e+11
1.764235491430926173e+00,6.581416804023333740e+11
1.758364491459442291e+00,6.575165245101303711e+11
1.752513028925467564e+00,6.987307539421429443e+11
1.746681038812570641e+00,7.134067936519582520e+11
1.740868456320682212e+00,7.258425142886276855e+11
1.735075216865372028e+00,7.336204551805405273e+11
1.729301256077134807e+00,7.378396535522679443e+11
1.723546509800671922e+00,7.362174771055784912e+11
1.717810914094180408e+00,7.389266406403959961e+11
1.712094405228642424e+00,7.356238459710769043e+11
1.706396919687116265e+00,7.306341263105832520e+11
1.700718394164031144e+00,7.254179393295915527e+11
1.695058765564483316e+00,7.243794413398560791e+11
1.689417971003536856e+00,7.220571989163955078e+11
1.683795947805521775e+00,7.218951132761335449e+11
1.678192633503340581e+00,7.234437073852767334e+11
1.672607965837771937e+00,7.242024855181734619e+11
1.667041882756781224e+00,7.237812471520439453e+11
1.661494322414828417e+00,7.239594705230874023e+11
1.655965223172183753e+00,7.233827006103291016e+11
1.650454523594239609e+00,7.231998272756904297e+11
1.644962162450831045e+00,7.233933431153820801e+11
1.639488078715553687e+00,7.238208931361203613e+11
1.634032211565086046e+00,7.244233760325433350e+11
1.628594500378513610e+00,7.250492099077158203e+11
1.623174884736654944e+00,7.230641960758071289e+11
1.617773304421391778e+00,7.205032779958145752e+11
1.612389699414997768e+00,7.183807615469940186e+11
1.607024009899473471e+00,7.159709580146328125e+11
1.601676176255881323e+00,7.143993374976555176e+11
1.596346139063682168e+00,7.143884730299265137e+11
1.591033839100075786e+00,7.145437345681948242e+11
1.585739217339343421e+00,7.150828437084764404e+11
1.580462214952190747e+00,7.165322955437401123e+11
1.575202773305095283e+00,7.193099032059028320e+11
1.569960833959653801e+00,7.218632254799733887e+11
1.564736338671934623e+00,7.216931890911376953e+11
1.559529229391828364e+00,7.216925724021896973e+11
1.554339448262404888e+00,7.185748439415970459e+11
1.549166937619268714e+00,7.149062118051418457e+11
1.544011639989919971e+00,7.096296840882060547e+11
1.538873498093115133e+00,7.028148223568238525e+11
1.533752454838229529e+00,6.998988765582453613e+11
1.528648453324624956e+00,6.833807523010394287e+11
1.523561436841015526e+00,6.842080751983807373e+11
1.518491348864839052e+00,6.740148250479840088e+11
1.513438133061628443e+00,6.722508074689069824e+11
1.508401733284385093e+00,6.539273521118300781e+11
1.503382093572956046e+00,6.349715923282216797e+11
1.498379158153412050e+00,6.282764168728747559e+11
1.493392871437427605e+00,6.211807364144000244e+11
1.488423178021662352e+00,6.111990760178093262e+11
1.483470022687147782e+00,6.005536527206062012e+11
1.478533350398671287e+00,5.870045963232661133e+11
1.473613106304166864e+00,5.719339540687160645e+11
1.468709235734102947e+00,5.159858348913407593e+11
1.463821684200877993e+00,5.362958986806245117e+11
1.458950397398212750e+00,5.714312355052260742e+11
1.454095321200548074e+00,5.359413721310513916e+11
1.449256401662443405e+00,4.619044949476601562e+11
1.444433585017975918e+00,4.638991576054325562e+11
