wavelength_um, flux_erg/cm2/s/cm
8.508385761515841139e+00,2.223788822806692886e+10
8.480071665803642134e+00,2.634493651455440521e+10
8.451851793371682575e+00,2.478928638890581512e+10
8.423725830664954728e+00,2.639076351613727570e+10
8.395693465171893521e+00,2.938138929337871552e+10
8.367754385420905550e+00,2.294907889235502625e+10
8.339908280976908728e+00,2.265937176731311035e+10
8.312154842437884383e+00,2.635977574906218338e+10
8.284493761431434677e+00,2.758712451309778976e+10
8.256924730611363117e+00,2.427137409100386047e+10
8.229447443654253291e+00,2.725099233847975922e+10
8.202061595256070703e+00,2.200856816542454529e+10
8.174766881128764595e+00,2.371765742816732788e+10
8.147562997996887546e+00,2.401283571594260406e+10
8.120449643594234601e+00,2.527898041288624191e+10
8.093426516660478853e+00,2.811781477514984512e+10
8.066493316937812352e+00,2.517146163364374924e+10
8.039649745167636752e+00,2.184957882380728912e+10
8.012895503087213100e+00,2.535913577049644852e+10
7.986230293426357818e+00,2.934592314245226669e+10
7.959653819904140448e+00,2.396124294612759781e+10
7.933165787225590293e+00,2.720825988317298508e+10
7.906765901078417258e+00,2.222824796486712265e+10
7.880453868129736250e+00,1.977490506348101425e+10
7.854229396022815557e+00,2.522661498371295929e+10
7.828092193373821672e+00,3.098945457100777817e+10
7.802041969768583662e+00,2.520972351631143570e+10
7.776078435759370855e+00,2.556442960126983261e+10
7.750201302861670527e+00,1.916267151312554932e+10
7.724410283550982470e+00,2.505335129940883255e+10
7.698705091259631317e+00,2.795633472730979538e+10
7.673085440373576205e+00,3.121649047976212311e+10
7.647551046229237315e+00,2.569730556555347824e+10
7.622101625110339285e+00,2.444207637006010818e+10
7.596736894244746630e+00,1.904757477960214233e+10
7.571456571801338242e+00,2.489418335965676117e+10
7.546260376886857912e+00,2.325524592005463791e+10
7.521148029542807478e+00,2.988172632529557800e+10
7.496119250742332873e+00,2.907408617142698288e+10
7.471173762387119055e+00,1.592511011048188019e+10
7.446311287304299142e+00,2.744332224654373169e+10
7.421531549243385761e+00,2.643508413085649490e+10
7.396834272873192617e+00,3.015875065846160126e+10
7.372219183778772056e+00,2.505401868113613892e+10
7.347686008458377493e+00,2.227373387149530411e+10
7.323234474320412524e+00,3.208679472530894852e+10
7.298864309680411111e+00,2.480566903049033356e+10
7.274575243758015120e+00,2.828198283561183548e+10
7.250367006673959835e+00,2.472132724987445450e+10
7.226239329447092352e+00,2.675394340119168854e+10
7.202191943991361534e+00,2.430607634980941010e+10
7.178224583112855051e+00,2.842616464865329742e+10
7.154336980506822208e+00,2.371684989568978119e+10
7.130528870754718973e+00,2.727909089522262192e+10
7.106799989321260114e+00,2.679079838985970688e+10
7.083150072551472221e+00,2.729862532860190582e+10
7.059578857667773377e+00,2.485807415076918030e+10
7.036086082767048389e+00,2.524101440755787659e+10
7.012671486817740885e+00,2.671084629414796066e+10
6.989334809656949865e+00,3.039666958004165649e+10
6.966075791987543120e+00,2.458992613701145935e+10
6.942894175375271537e+00,3.175742189335023880e+10
6.919789702245902951e+00,3.417487752330970764e+10
6.896762115882355992e+00,3.352132870167857361e+10
6.873811160421849031e+00,2.194687771799912643e+10
6.850936580853058011e+00,2.523312247066704559e+10
6.828138123013279603e+00,2.291798098135281754e+10
6.805415533585614796e+00,2.684372237902649307e+10
6.782768560096145372e+00,2.357682209530048370e+10
6.760196950911133484e+00,3.096166840801918793e+10
6.737700455234225672e+00,3.077986056677444839e+10
6.715278823103662198e+00,2.237990231491284561e+10
6.692931805389507716e+00,3.188859499689478683e+10
6.670659153790873042e+00,2.961305793882026672e+10
6.648460620833166246e+00,2.784308746682109451e+10
6.626335959865335745e+00,1.623030369186380196e+10
6.604284925057132050e+00,2.400565049809418106e+10
6.582307271396376613e+00,2.315292864564257431e+10
6.560402754686239568e+00,2.687562006605831146e+10
6.538571131542524562e+00,3.022506615651539612e+10
6.516812159390967807e+00,2.812418275687800217e+10
6.495125596464542461e+00,2.695623336257892227e+10
6.473511201800766557e+00,2.817418088292362976e+10
6.451968735239034025e+00,3.929595580844541931e+10
6.430497957417939503e+00,3.581200517772554779e+10
6.409098629772621791e+00,3.272500732502171326e+10
6.387770514532114419e+00,5.064533966869035339e+10
6.366513374716698870e+00,5.363170218254147339e+10
6.345326974135279130e+00,4.866664441088616943e+10
6.324211077382749124e+00,6.599817719593331909e+10
6.303165449837382361e+00,7.149892507549255371e+10
6.282189857658223353e+00,6.087308196763942719e+10
6.261284067782488805e+00,6.196356497477782440e+10
6.240447847922979463e+00,5.899015990681846619e+10
6.219680966565498181e+00,5.934596838389373779e+10
6.198983192966278644e+00,5.904367026863829041e+10
6.178354297149420304e+00,4.716658540577379608e+10
6.157794049904330436e+00,4.709437214823288727e+10
6.137302222783184824e+00,7.169346586400369263e+10
6.116878588098381364e+00,5.352963488936593628e+10
6.096522918920017631e+00,5.477834480193048096e+10
6.076234989073363124e+00,4.710199447381182861e+10
6.056014573136346613e+00,3.921599081534123230e+10
6.035861446437058575e+00,4.427333457655940247e+10
6.015775385051244761e+00,5.132256701877607727e+10
5.995756165799826398e+00,5.450745194719441223e+10
5.975803566246416842e+00,4.603321922265990448e+10
5.955917364694847116e+00,4.685099109428658295e+10
5.936097340186711868e+00,3.940781875271340179e+10
5.916343272498902905e+00,5.037623861821691132e+10
5.896654942141168476e+00,4.121093785579986572e+10
5.877032130353677886e+00,3.469595770685671997e+10
5.857474619104580782e+00,4.953445721126702118e+10
5.837982191087593975e+00,3.968619225092127991e+10
5.818554629719582039e+00,4.458064100807113647e+10
5.799191719138153012e+00,5.445853372638125610e+10
5.779893244199256763e+00,4.564289699659423065e+10
5.760658990474800234e+00,4.493472582073301697e+10
5.741488744250259124e+00,4.618633498143701935e+10
5.722382292522305569e+00,3.997439217868830872e+10
5.703339422996441144e+00,5.045821847076112366e+10
5.684359924084638749e+00,4.469006884558901978e+10
5.665443584902993379e+00,5.498870940149915314e+10
5.646590195269372003e+00,4.308923673478981018e+10
5.627799545701089201e+00,5.778496911784789276e+10
5.609071427412565924e+00,5.013238439244754791e+10
5.590405632313023787e+00,6.110702576965231323e+10
5.571801953004162478e+00,4.722078938160665894e+10
5.553260182777858489e+00,4.555326204829738617e+10
5.534780115613871843e+00,6.307739941959399414e+10
5.516361546177553699e+00,5.290400776768048859e+10
5.498004269817561074e+00,7.082832276055476379e+10
5.479708082563592875e+00,6.503993552221424866e+10
5.461472781124113496e+00,5.170703813421948242e+10
5.443298162884099511e+00,7.252986047032220459e+10
5.425184025902788143e+00,4.575699337053285217e+10
5.407130168911431056e+00,5.935218864011503601e+10
5.389136391311060592e+00,8.332225179267655945e+10
5.371202493170259551e+00,5.934587322717938232e+10
5.353328275222937194e+00,6.046762902708422852e+10
5.335513538866122119e+00,9.692936621206718445e+10
5.317758086157748920e+00,8.858025530860826111e+10
5.300061719814461725e+00,7.790081892309732056e+10
5.282424243209423054e+00,6.899440953082160950e+10
5.264845460370123575e+00,8.703661978781297302e+10
5.247325175976212286e+00,9.075074125025611877e+10
5.229863195357323136e+00,9.294127795794282532e+10
5.212459324490909651e+00,7.104581551003236389e+10
5.195113370000091990e+00,8.895101422782339478e+10
5.177825139151505773e+00,9.849303263489398193e+10
5.160594439853165127e+00,9.483579732235282898e+10
5.143421080652322175e+00,7.412791602401379395e+10
5.126304870733346064e+00,1.047937157447210388e+11
5.109245619915597558e+00,9.773082241641020203e+10
5.092243138651319612e+00,1.110608570302311096e+11
5.075297238023528834e+00,1.037011770940382385e+11
5.058407729743915837e+00,1.123798306103256989e+11
5.041574426150758015e+00,1.089215600427565460e+11
5.024797140206829660e+00,8.958934554685401917e+10
5.008075685497322738e+00,1.134342320308554688e+11
4.991409876227780984e+00,1.184543957241986084e+11
4.974799527222032225e+00,1.156443853668271942e+11
4.958244453920128691e+00,9.546130896568379211e+10
4.941744472376301545e+00,1.165371942487747498e+11
4.925299399256912736e+00,1.180838454296252594e+11
4.908909051838421078e+00,1.252168074305444183e+11
4.892573248005348319e+00,1.114086895040899963e+11
4.876291806248259419e+00,1.225060941151321411e+11
4.860064545661742841e+00,1.255414232791134338e+11
4.843891285942404146e+00,1.150038802299725189e+11
4.827771847386854276e+00,1.286754111360441437e+11
4.811706050889726249e+00,1.271402289852803192e+11
4.795693717941674095e+00,1.288294616381048889e+11
4.779734670627393101e+00,1.134025967094871674e+11
4.763828731623640955e+00,1.421977509506747437e+11
4.747975724197273095e+00,1.395067684474140320e+11
4.732175472203272726e+00,1.290788859871596222e+11
4.716427800082795940e+00,1.450575022658642273e+11
4.700732532861221280e+00,1.495076472871637573e+11
4.685089496146209065e+00,1.454749311406274719e+11
4.669498516125756282e+00,1.526590651292979431e+11
4.653959419566270128e+00,1.452572565826402283e+11
4.638472033810641548e+00,1.483399987959811707e+11
4.623036186776330325e+00,1.342786443292664185e+11
4.607651706953447501e+00,1.487331138103087769e+11
4.592318423402852900e+00,1.524399288927446594e+11
4.577036165754257979e+00,1.413456799937023926e+11
4.561804764204327789e+00,1.501736306323603210e+11
4.546624049514795374e+00,1.500621698340932312e+11
4.531493853010586825e+00,1.393941807278728027e+11
4.516414006577939233e+00,1.500385518121912842e+11
4.501384342662538174e+00,1.517208487176125183e+11
4.486404694267654314e+00,1.587559413547884216e+11
4.471474894952289780e+00,1.539127196619655151e+11
4.456594778829320092e+00,1.696739970182597351e+11
4.441764180563663622e+00,1.681104244182597046e+11
4.426982935370441297e+00,1.612965410496437378e+11
4.412250879013135396e+00,1.946697764353526306e+11
4.397567847801777674e+00,1.764483551999924316e+11
4.382933678591123261e+00,1.979211459045313416e+11
4.368348208778839670e+00,2.015567869724051208e+11
4.353811276303702904e+00,2.075324743714480896e+11
4.339322719643790904e+00,2.022372233031094971e+11
4.324882377814692980e+00,2.179460196955204163e+11
4.310490090367721905e+00,2.125300942313413696e+11
4.296145697388130458e+00,2.132984649252940979e+11
4.281849039493327069e+00,2.116464919133365173e+11
4.267599957831119895e+00,2.230866972483060608e+11
4.253398294077937791e+00,2.168534766440057068e+11
4.239243890437079720e+00,2.222822070728109741e+11
4.225136589636956153e+00,2.262359980957528992e+11
4.211076234929346462e+00,2.258988585837485046e+11
4.197062670087650993e+00,2.302418258237534485e+11
4.183095739405163549e+00,2.290771458993963623e+11
4.169175287693333232e+00,2.348821565539377441e+11
4.155301160280044037e+00,2.327202160000329285e+11
4.141473203007897119e+00,2.335449173467426453e+11
4.127691262232496605e+00,2.346945880567026672e+11
4.113955184820741628e+00,2.341391342889927673e+11
4.100264818149125468e+00,2.320736097059429016e+11
4.086620010102040013e+00,2.336567653089555969e+11
4.073020609070087339e+00,2.293672304332787476e+11
4.059466463948390391e+00,2.267104717066671448e+11
4.045957424134917879e+00,2.278477205557746582e+11
4.032493339528811838e+00,2.249653174710147400e+11
4.019074060528715187e+00,2.248597623355523376e+11
4.005699438031116166e+00,2.231284257238018799e+11
3.992369323428683003e+00,2.213230115038992615e+11
3.979083568608620780e+00,2.247730798078656616e+11
3.965842025951021643e+00,2.213093393167461853e+11
3.952644548327224339e+00,2.233696894319436340e+11
3.939490989098182183e+00,2.224020682620355225e+11
3.926381202112830593e+00,2.239552346239045410e+11
3.913315041706464825e+00,2.261733384037837524e+11
3.900292362699122162e+00,2.253059436137276611e+11
3.887313020393967200e+00,2.308096925743319092e+11
3.874376870575685139e+00,2.295060126893579712e+11
3.861483769508876840e+00,2.296815904004195557e+11
3.848633573936468100e+00,2.322599532574493408e+11
3.835826141078110929e+00,2.379580571688050842e+11
3.823061328628599043e+00,2.413450177545054016e+11
3.810338994756291342e+00,2.426837158767942505e+11
3.797658998101528294e+00,2.419985772838997803e+11
3.785021197775067847e+00,2.464948838634072266e+11
3.772425453356514691e+00,2.470112795367072754e+11
3.759871624892765940e+00,2.520700868581845398e+11
3.747359572896451052e+00,2.581709938323539124e+11
3.734889158344382398e+00,2.603907387124367981e+11
3.722460242676015607e+00,2.571373887048674316e+11
3.710072687791902801e+00,2.637856516540584106e+11
3.697726356052162267e+00,2.690841990949587097e+11
3.685421110274950784e+00,2.699814457759011230e+11
3.673156813734934190e+00,2.765101446014699097e+11
3.660933330161773025e+00,2.823192396381535034e+11
3.648750523738605978e+00,2.799195165990054932e+11
3.636608259100540419e+00,2.875137846096818237e+11
3.624506401333151384e+00,2.881400927853999634e+11
3.612444815970977885e+00,2.959787069595708008e+11
3.600423368996032547e+00,3.006955047811087646e+11
3.588441926836311691e+00,2.982567901238290405e+11
3.576500356364310740e+00,3.082635779264290771e+11
3.564598524895544518e+00,3.128543864663425903e+11
3.552736300187073759e+00,3.122250816857820435e+11
3.540913550436035617e+00,3.228629609409318237e+11
3.529130144278178172e+00,3.201549160339836426e+11
3.517385950786403814e+00,3.267890668717311401e+11
3.505680839469311305e+00,3.233972096877735596e+11
3.494014680269746265e+00,3.354148514218302612e+11
3.482387343563357884e+00,3.391986585449607544e+11
3.470798700157156969e+00,3.358034389450237427e+11
3.459248621288081971e+00,3.351348027360353394e+11
3.447736978621565473e+00,3.401151615347979736e+11
3.436263644250112659e+00,3.333631715787966919e+11
3.424828490691876226e+00,3.480689015423442993e+11
3.413431390889240635e+00,3.355604018787263184e+11
3.402072218207412568e+00,3.390796813185286865e+11
3.390750846433012278e+00,3.469077411447796631e+11
3.379467149772669377e+00,3.394021024773833008e+11
3.368221002851628842e+00,3.482957277943275146e+11
3.357012280712355246e+00,3.325990234913417358e+11
3.345840858813145857e+00,3.488554001340156860e+11
3.334706613026746425e+00,3.493722586799654541e+11
3.323609419638970497e+00,3.391447683424880371e+11
3.312549155347326746e+00,3.548798188006858521e+11
3.301525697259648506e+00,3.433326587148054199e+11
3.290538922892727758e+00,3.547449971481282959e+11
3.279588710170954879e+00,3.587143160526206055e+11
3.268674937424961957e+00,3.740190307946947021e+11
3.257797483390270088e+00,3.790853287946189575e+11
3.246956227205942902e+00,3.806214067562363892e+11
3.236151048413244080e+00,3.702853303202772827e+11
3.225381826954298869e+00,3.581743360351021118e+11
3.214648443170757375e+00,3.721885079468806152e+11
3.203950777802468508e+00,3.420485370049522705e+11
3.193288711986153494e+00,3.508434400511176147e+11
3.182662127254086926e+00,3.923972027311827393e+11
3.172070905532775154e+00,3.531116994358181152e+11
3.161514929141651109e+00,3.865407240187538452e+11
3.150994080791762020e+00,3.665037537616065674e+11
3.140508243584468229e+00,3.532048845229699707e+11
3.130057301010144233e+00,3.716764337211991577e+11
3.119641136946882387e+00,3.423468485536195068e+11
3.109259635659205490e+00,3.376482549962579956e+11
3.098912681796778923e+00,3.396811304306716919e+11
3.088600160393129013e+00,3.131737026275458374e+11
3.078321956864366715e+00,3.451395321709846191e+11
3.068077957007912637e+00,2.959917131652402954e+11
3.057868047001231382e+00,3.222484198627086792e+11
3.047692113400561453e+00,2.502927471800653381e+11
3.037550043139661149e+00,3.289886151779154663e+11
3.027441723528547346e+00,2.778332693772189941e+11
3.017367042252246279e+00,2.909885857162064209e+11
3.007325887369543427e+00,2.341084757429405823e+11
2.997318147311741399e+00,2.782170568070712280e+11
2.987343710881419589e+00,2.380786061017398376e+11
2.977402467251198726e+00,2.479637299228231201e+11
2.967494305962508960e+00,2.119022035332523804e+11
2.957619116924364189e+00,2.330493782460210876e+11
2.947776790412136361e+00,2.127972483419238281e+11
2.937967217066339121e+00,2.567598630119953003e+11
2.928190287891409671e+00,1.897652315355711365e+11
2.918445894254499962e+00,2.203181563323066406e+11
2.908733927884268322e+00,1.774860362669473572e+11
2.899054280869678646e+00,2.222071864333430481e+11
2.889406845658798240e+00,1.376037755167369995e+11
2.879791515057603668e+00,2.207688029957022400e+11
2.870208182228793259e+00,1.372809588828750610e+11
2.860656740690593836e+00,1.938850447038735962e+11
2.851137084315583881e+00,1.339973721854906616e+11
2.841649107329508706e+00,1.854753887131038208e+11
2.832192704310109388e+00,1.719074142183995056e+11
2.822767770185949043e+00,1.424825928258944397e+11
2.813374200235247091e+00,1.699900391290593262e+11
2.804011890084713965e+00,1.235832153628327789e+11
2.794680735708392039e+00,1.956875896307875671e+11
2.785380633426500552e+00,1.127572702980116577e+11
2.776111479904282753e+00,1.552584689118583069e+11
2.766873172150857485e+00,1.009868532127984924e+11
2.757665607518076101e+00,1.588029935304929199e+11
2.748488683699380264e+00,2.130897685469912109e+11
2.739342298728666858e+00,1.195504480085636902e+11
2.730226350979153782e+00,2.180840240558837891e+11
2.721140739162251965e+00,1.179256059248231964e+11
2.712085362326436933e+00,1.231938105002775269e+11
2.703060119856133259e+00,1.475460795958798523e+11
2.694064911470588797e+00,1.009400066192222443e+11
2.685099637222766678e+00,1.053877074832336731e+11
2.676164197498231534e+00,1.142121259658889618e+11
2.667258493014044607e+00,1.235336020963939667e+11
2.658382424817658407e+00,2.179180760998634338e+11
2.649535894285819815e+00,2.375284461341416016e+11
2.640718803123470959e+00,2.860091981312990112e+11
2.631931053362660311e+00,2.215057610347844543e+11
2.623172547361453333e+00,2.362213482683325806e+11
2.614443187802846236e+00,2.144199739965378113e+11
2.605742877693685511e+00,1.391835589624900513e+11
2.597071520363590125e+00,1.491421217786603394e+11
2.588429019463877268e+00,1.549023752087215881e+11
2.579815278966493430e+00,1.552186206289664001e+11
2.571230203162944150e+00,1.517341756884181213e+11
2.562673696663233525e+00,1.113558899075546875e+11
2.554145664394804172e+00,1.796776918171591492e+11
2.545646011601476744e+00,1.240302200497848663e+11
2.537174643842403654e+00,1.682502056884101257e+11
2.528731466991014365e+00,1.740636472902535095e+11
2.520316387233973110e+00,1.884075441230097656e+11
2.511929311070133064e+00,2.064506054065558472e+11
2.503570145309500283e+00,2.301227086268563538e+11
2.495238797072197201e+00,2.746140818776182861e+11
2.486935173787431452e+00,2.731410535644379272e+11
2.478659183192465143e+00,2.852238758124872437e+11
2.470410733331591668e+00,2.991121101977407227e+11
2.462189732555113864e+00,3.714587345712633057e+11
2.453996089518324375e+00,3.801205497667471924e+11
2.445829713180493137e+00,4.128793956665170288e+11
2.437690512803852627e+00,4.321292693686237793e+11
2.429578397952592006e+00,4.777332870852421875e+11
2.421493278491850809e+00,4.859628358619788818e+11
2.413435064586719747e+00,5.111066613946973267e+11
2.405403666701240173e+00,5.161363091357219238e+11
2.397398995597408877e+00,5.426205832983894653e+11
2.389420962334189991e+00,5.225510491441448364e+11
2.381469478266522000e+00,5.256578841949680176e+11
2.373544455044337642e+00,5.587378461698122559e+11
2.365645804611577585e+00,5.587490025389228516e+11
2.357773439205216537e+00,5.627026671219965820e+11
2.349927271354283587e+00,5.529163524325080566e+11
2.342107213878894978e+00,5.659765618815527344e+11
2.334313179889281553e+00,5.770188074507446289e+11
2.326545082784824636e+00,5.787922504234163818e+11
2.318802836253094579e+00,5.758620519169365234e+11
2.311086354268891530e+00,5.789763674028276367e+11
2.303395551093288418e+00,5.921210349749396973e+11
2.295730341272677943e+00,5.936191505767429199e+11
2.288090639637827106e+00,6.070935625196544189e+11
2.280476361302925969e+00,6.068632558215424805e+11
2.272887421664647079e+00,6.115698236857648926e+11
2.265323736401203547e+00,6.113047834912454834e+11
2.257785221471416026e+00,6.221582238874291992e+11
2.250271793113774343e+00,6.227617041232950439e+11
2.242783367845509357e+00,6.248930621698128662e+11
2.235319862461663920e+00,6.306239991343896484e+11
2.227881194034170509e+00,6.322897306341270752e+11
2.220467279910928404e+00,6.331393383363582764e+11
2.213078037714885316e+00,6.388649719270183105e+11
2.205713385343122557e+00,6.392964621923903809e+11
2.198373240965940667e+00,6.402803842273446045e+11
2.191057523025954357e+00,6.445620244347908936e+11
2.183766150237181680e+00,6.457723387726778564e+11
2.176499041584146532e+00,6.469325035466782227e+11
2.169256116320971373e+00,6.494180221481967773e+11
2.162037293970485941e+00,6.508586134485363770e+11
2.154842494323329305e+00,6.519777006964062500e+11
2.147671637437062131e+00,6.543421979525866699e+11
2.140524643635274948e+00,6.548675063302359619e+11
2.133401433506705303e+00,6.569886984926160889e+11
2.126301927904353573e+00,6.580968593069901123e+11
2.119226047944605007e+00,6.582721405938951416e+11
2.112173715006352648e+00,6.595730605320871582e+11
2.105144850730125583e+00,6.595118994547249756e+11
2.098139377017213647e+00,6.604787981389106445e+11
2.091157216028803667e+00,6.596275129294356689e+11
2.084198290185113933e+00,6.574724297118684082e+11
2.077262522164531333e+00,6.565575900543549805e+11
2.070349834902752484e+00,6.587815310491580811e+11
2.063460151591927971e+00,6.519607904528251953e+11
2.056593395679808367e+00,6.512164964198707275e+11
2.049749490868893798e+00,6.510918139193176270e+11
2.042928361115586622e+00,6.285198747335804443e+11
2.036129930629344997e+00,6.321263367979808350e+11
2.029354123871843107e+00,6.015326050641287842e+11
2.022600865556129612e+00,6.099340209550432129e+11
2.015870080645793205e+00,5.965879252213847656e+11
2.009161694354127281e+00,5.350145330756307983e+11
2.002475632143298157e+00,5.633091442945538330e+11
1.995811819723519953e+00,5.382490750412676392e+11
1.989170183052227037e+00,4.733156531755131226e+11
1.982550648333251120e+00,4.791206150198552246e+11
1.975953142016002140e+00,4.623762409519642334e+11
1.969377590794651356e+00,4.814757844186356201e+11
1.962823921607314892e+00,4.138207584096810913e+11
1.956292061635243940e+00,3.803504703323841553e+11
1.949781938302015183e+00,4.535579913200432129e+11
1.943293479272723667e+00,3.896230765313227539e+11
1.936826612453180774e+00,3.744455519493289795e+11
1.930381265989110195e+00,4.480786585377765503e+11
1.923957368265352796e+00,4.327322026002673340e+11
1.917554847905068804e+00,4.677383077640076294e+11
1.911173633768945335e+00,4.843324589051406860e+11
1.904813654954406354e+00,4.709165543468551636e+11
1.898474840794824425e+00,5.033711666137261963e+11
1.892157120858735109e+00,4.996761355662115479e+11
1.885860424949055369e+00,4.686545612461453247e+11
1.879584683102302867e+00,4.566697966783424072e+11
1.873329825587819464e+00,3.658818758696071777e+11
1.867095782906994739e+00,3.080366604415586548e+11
1.860882485792495711e+00,3.446575632419512329e+11
1.854689865207495902e+00,3.577824098855906372e+11
1.848517852344908174e+00,3.654576058558249512e+11
1.842366378626622447e+00,4.310397014107545166e+11
1.836235375702739869e+00,4.059810075356754150e+11
1.830124775450817642e+00,4.163779256672316284e+11
1.824034509975108076e+00,4.389669174989682007e+11
1.817964511605806077e+00,3.729951111072034302e+11
1.811914712898299529e+00,4.411308016127028198e+11
1.805885046632415225e+00,4.261056394968591309e+11
1.799875445811674801e+00,4.194408203087830200e+11
1.793885843662551105e+00,4.384713267490466919e+11
1.787916173633723904e+00,5.007738710175659180e+11
1.781966369395342475e+00,4.920583774897606812e+11
1.776036364838286419e+00,5.488162504481348267e+11
1.770126094073433354e+00,5.485891825985264893e+11
1.764235491430926173e+00,5.892309093666348877e+11
1.758364491459442291e+00,5.881903466775606689e+11
1.752513028925467564e+00,6.199561402867663574e+11
1.746681038812570641e+00,6.289519659321184082e+11
1.740868456320682212e+00,6.359770033790825195e+11
1.735075216865372028e+00,6.385938516945615234e+11
1.729301256077134807e+00,6.399040070115162354e+11
1.723546509800671922e+00,6.331143471692132568e+11
1.717810914094180408e+00,6.337138930477392578e+11
1.712094405228642424e+00,6.272834261379312744e+11
1.706396919687116265e+00,6.207931932102905273e+11
1.700718394164031144e+00,6.146480594405988770e+11
1.695058765564483316e+00,6.132846156802617188e+11
1.689417971003536856e+00,6.102165829113004150e+11
1.683795947805521775e+00,6.079172113898592529e+11
1.678192633503340581e+00,6.083240887376594238e+11
1.672607965837771937e+00,6.086303183331850586e+11
1.667041882756781224e+00,6.071637753308586426e+11
1.661494322414828417e+00,6.069469295708217773e+11
1.655965223172183753e+00,6.052909350474211426e+11
1.650454523594239609e+00,6.047523962043026123e+11
1.644962162450831045e+00,6.040848425873045654e+11
1.639488078715553687e+00,6.032221763537340088e+11
1.634032211565086046e+00,6.028229766983164062e+11
1.628594500378513610e+00,6.020010016752438965e+11
1.623174884736654944e+00,5.997127127366705322e+11
1.617773304421391778e+00,5.977168911496271973e+11
1.612389699414997768e+00,5.959732787826076660e+11
1.607024009899473471e+00,5.937968737127435303e+11
1.601676176255881323e+00,5.925643869140054932e+11
1.596346139063682168e+00,5.924846874305614014e+11
1.591033839100075786e+00,5.929680447101450195e+11
1.585739217339343421e+00,5.934187150060737305e+11
1.580462214952190747e+00,5.950566703095003662e+11
1.575202773305095283e+00,5.972304479942050781e+11
1.569960833959653801e+00,5.997419879274080811e+11
1.564736338671934623e+00,6.013419784783083496e+11
1.559529229391828364e+00,6.024102259053366699e+11
1.554339448262404888e+00,5.998332364711236572e+11
1.549166937619268714e+00,5.989330815205582275e+11
1.544011639989919971e+00,5.955293411774180908e+11
1.538873498093115133e+00,5.919216796273353271e+11
1.533752454838229529e+00,5.908193693645219727e+11
1.528648453324624956e+00,5.790038079254788818e+11
1.523561436841015526e+00,5.808350341201968994e+11
1.518491348864839052e+00,5.764185111697253418e+11
1.513438133061628443e+00,5.734674788196776123e+11
1.508401733284385093e+00,5.620979031495395508e+11
1.503382093572956046e+00,5.475593865657572632e+11
1.498379158153412050e+00,5.426099779094763794e+11
1.493392871437427605e+00,5.381752701458080444e+11
1.488423178021662352e+00,5.323577368454428101e+11
1.483470022687147782e+00,5.225336510060932617e+11
1.478533350398671287e+00,5.121401577753516235e+11
1.473613106304166864e+00,4.993145356642620850e+11
1.468709235734102947e+00,4.556585049748125610e+11
1.463821684200877993e+00,4.722690922801814575e+11
1.458950397398212750e+00,4.988089952933789062e+11
1.454095321200548074e+00,4.710984529374060669e+11
1.449256401662443405e+00,4.106882027564933472e+11
1.444433585017975918e+00,4.136464458436936035e+11
