wavelength_um, flux_erg/cm2/s/cm
7.396834272873192617e+00,3.000720243564128113e+10
7.372219183778772056e+00,2.495914991959712219e+10
7.347686008458377493e+00,2.220123433278252029e+10
7.323234474320412524e+00,3.192953212729275513e+10
7.298864309680411111e+00,2.471388709508244705e+10
7.274575243758015120e+00,2.816020307253239441e+10
7.250367006673959835e+00,2.463441076862271500e+10
7.226239329447092352e+00,2.665228357976107025e+10
7.202191943991361534e+00,2.422543784237773895e+10
7.178224583112855051e+00,2.831077239152654266e+10
7.154336980506822208e+00,2.364211537612937164e+10
7.130528870754718973e+00,2.717292806279310989e+10
7.106799989321260114e+00,2.668837035813218307e+10
7.083150072551472221e+00,2.719172690119853210e+10
7.059578857667773377e+00,2.478078108863016510e+10
7.036086082767048389e+00,2.515491263027120590e+10
7.012671486817740885e+00,2.661114401291275406e+10
6.989334809656949865e+00,3.026939554678105545e+10
6.966075791987543120e+00,2.451122845625076675e+10
6.942894175375271537e+00,3.161703532322813416e+10
6.919789702245902951e+00,3.400988819655829239e+10
6.896762115882355992e+00,3.337140618991951752e+10
6.873811160421849031e+00,2.190029360422019958e+10
6.850936580853058011e+00,2.516450815561352539e+10
6.828138123013279603e+00,2.287178647925951004e+10
6.805415533585614796e+00,2.676622995598498535e+10
6.782768560096145372e+00,2.352060110586708450e+10
6.760196950911133484e+00,3.084566010138999939e+10
6.737700455234225672e+00,3.066545599215150070e+10
6.715278823103662198e+00,2.234255387881526947e+10
6.692931805389507716e+00,3.175658113403571701e+10
6.670659153790873042e+00,2.951236256616868591e+10
6.648460620833166246e+00,2.775200592418515778e+10
6.626335959865335745e+00,1.622048874019265175e+10
6.604284925057132050e+00,2.394282245381835938e+10
6.582307271396376613e+00,2.310645282581147766e+10
6.560402754686239568e+00,2.681068354558319473e+10
6.538571131542524562e+00,3.012182035404731369e+10
6.516812159390967807e+00,2.804925322042756271e+10
6.495125596464542461e+00,2.688574691610151291e+10
6.473511201800766557e+00,2.809737691748418045e+10
6.451968735239034025e+00,3.912409984918780518e+10
6.430497957417939503e+00,3.567324732406716156e+10
6.409098629772621791e+00,3.263767239102912521e+10
6.387770514532114419e+00,5.047712350097814178e+10
6.366513374716698870e+00,5.359863646038949585e+10
6.345326974135279130e+00,4.851656952312761688e+10
6.324211077382749124e+00,6.615850115597554779e+10
6.303165449837382361e+00,7.167976118090386963e+10
6.282189857658223353e+00,6.088038217281327820e+10
6.261284067782488805e+00,6.187697332123867035e+10
6.240447847922979463e+00,5.897755701021103668e+10
6.219680966565498181e+00,5.929550900630604553e+10
6.198983192966278644e+00,5.886550562353233337e+10
6.178354297149420304e+00,4.701353812725217438e+10
6.157794049904330436e+00,4.690819135698507690e+10
6.137302222783184824e+00,7.198298194413464355e+10
6.116878588098381364e+00,5.345717845218163300e+10
6.096522918920017631e+00,5.460885180239038086e+10
6.076234989073363124e+00,4.696817851412405396e+10
6.056014573136346613e+00,3.907269001288066101e+10
6.035861446437058575e+00,4.409395139139263916e+10
6.015775385051244761e+00,5.111673253749814606e+10
5.995756165799826398e+00,5.436589130569779968e+10
5.975803566246416842e+00,4.585410934217247009e+10
5.955917364694847116e+00,4.667569070552456665e+10
5.936097340186711868e+00,3.927565295159397125e+10
5.916343272498902905e+00,5.017188837622282410e+10
5.896654942141168476e+00,4.105992585365531921e+10
5.877032130353677886e+00,3.459708338798765564e+10
5.857474619104580782e+00,4.934428078218993378e+10
5.837982191087593975e+00,3.955012341940513611e+10
5.818554629719582039e+00,4.443210710689904022e+10
5.799191719138153012e+00,5.423748296804384613e+10
5.779893244199256763e+00,4.548704189287517548e+10
5.760658990474800234e+00,4.477768148266294098e+10
5.741488744250259124e+00,4.601583538475146484e+10
5.722382292522305569e+00,3.984647732623652649e+10
5.703339422996441144e+00,5.026693513977371216e+10
5.684359924084638749e+00,4.452659210436809540e+10
5.665443584902993379e+00,5.475097089673429871e+10
5.646590195269372003e+00,4.293868039779293060e+10
5.627799545701089201e+00,5.758066615930300903e+10
5.609071427412565924e+00,4.993693600329750824e+10
5.590405632313023787e+00,6.089351764755591583e+10
5.571801953004162478e+00,4.704079526807729340e+10
5.553260182777858489e+00,4.539158728658534241e+10
5.534780115613871843e+00,6.281359521447052765e+10
5.516361546177553699e+00,5.268471982460308838e+10
5.498004269817561074e+00,7.056985277323503113e+10
5.479708082563592875e+00,6.481732183634896851e+10
5.461472781124113496e+00,5.150068784439118195e+10
5.443298162884099511e+00,7.227458859214405823e+10
5.425184025902788143e+00,4.560140201716548920e+10
5.407130168911431056e+00,5.911079214095809937e+10
5.389136391311060592e+00,8.315894291281614685e+10
5.371202493170259551e+00,5.908584864420381165e+10
5.353328275222937194e+00,6.025823986110890961e+10
5.335513538866122119e+00,9.681012041291532898e+10
5.317758086157748920e+00,8.846874926846539307e+10
5.300061719814461725e+00,7.775105902442607117e+10
5.282424243209423054e+00,6.873067232840289307e+10
5.264845460370123575e+00,8.686678223747407532e+10
5.247325175976212286e+00,9.064745630854141235e+10
5.229863195357323136e+00,9.286823690934164429e+10
5.212459324490909651e+00,7.076649386600564575e+10
5.195113370000091990e+00,8.891883630776078796e+10
5.177825139151505773e+00,9.835420979655720520e+10
5.160594439853165127e+00,9.465351793322033691e+10
5.143421080652322175e+00,7.391470315993179321e+10
5.126304870733346064e+00,1.047071235340879669e+11
5.109245619915597558e+00,9.770297304388998413e+10
5.092243138651319612e+00,1.111662245698203278e+11
5.075297238023528834e+00,1.037492764292465973e+11
5.058407729743915837e+00,1.121493803624368591e+11
5.041574426150758015e+00,1.088053655616778107e+11
5.024797140206829660e+00,8.937451472900152588e+10
5.008075685497322738e+00,1.132716650173184052e+11
4.991409876227780984e+00,1.183749718068096924e+11
4.974799527222032225e+00,1.155095066228811340e+11
4.958244453920128691e+00,9.516576616790394592e+10
4.941744472376301545e+00,1.162576417984232635e+11
4.925299399256912736e+00,1.177228913895468140e+11
4.908909051838421078e+00,1.249878795087852936e+11
4.892573248005348319e+00,1.111584673474732971e+11
4.876291806248259419e+00,1.223684803228352356e+11
4.860064545661742841e+00,1.252371327093919525e+11
4.843891285942404146e+00,1.148384193452362061e+11
4.827771847386854276e+00,1.284421557635591736e+11
4.811706050889726249e+00,1.269897082689645386e+11
4.795693717941674095e+00,1.286955720382658997e+11
4.779734670627393101e+00,1.130354888502239990e+11
4.763828731623640955e+00,1.420939158723833313e+11
4.747975724197273095e+00,1.393310885095539551e+11
4.732175472203272726e+00,1.289908015426669769e+11
4.716427800082795940e+00,1.452156741082506714e+11
4.700732532861221280e+00,1.499298175868856812e+11
4.685089496146209065e+00,1.458329991924725342e+11
4.669498516125756282e+00,1.534608094789260864e+11
4.653959419566270128e+00,1.451634686047150269e+11
4.638472033810641548e+00,1.480693958588934937e+11
4.623036186776330325e+00,1.338559038143172302e+11
4.607651706953447501e+00,1.484160960559107361e+11
4.592318423402852900e+00,1.521965409047702332e+11
4.577036165754257979e+00,1.408924715305059204e+11
4.561804764204327789e+00,1.496621290368336182e+11
4.546624049514795374e+00,1.495861732819403992e+11
4.531493853010586825e+00,1.389235618208090515e+11
4.516414006577939233e+00,1.496134339381896667e+11
4.501384342662538174e+00,1.513246693626947327e+11
4.486404694267654314e+00,1.584796912893086853e+11
4.471474894952289780e+00,1.535965208120324707e+11
4.456594778829320092e+00,1.696030210684867859e+11
4.441764180563663622e+00,1.682113659602186279e+11
4.426982935370441297e+00,1.614254482789365540e+11
4.412250879013135396e+00,1.960225346696102295e+11
4.397567847801777674e+00,1.774851837699294128e+11
4.382933678591123261e+00,2.005024368296889038e+11
4.368348208778839670e+00,2.051505215807062073e+11
4.353811276303702904e+00,2.123483373196441040e+11
4.339322719643790904e+00,2.071238893264811707e+11
4.324882377814692980e+00,2.264368376007492676e+11
4.310490090367721905e+00,2.195289935532230225e+11
4.296145697388130458e+00,2.214356943282305603e+11
4.281849039493327069e+00,2.196669664067590942e+11
4.267599957831119895e+00,2.328035869726376038e+11
4.253398294077937791e+00,2.240776317554432678e+11
4.239243890437079720e+00,2.314395868386656494e+11
4.225136589636956153e+00,2.363645670664339905e+11
4.211076234929346462e+00,2.357175505894414062e+11
4.197062670087650993e+00,2.430545211387914124e+11
4.183095739405163549e+00,2.400307047777533264e+11
4.169175287693333232e+00,2.470143365347429199e+11
4.155301160280044037e+00,2.458088015605462646e+11
4.141473203007897119e+00,2.480999086926215210e+11
4.127691262232496605e+00,2.486932196086390686e+11
4.113955184820741628e+00,2.497076565466317444e+11
4.100264818149125468e+00,2.479333727256790161e+11
4.086620010102040013e+00,2.503653844887394409e+11
4.073020609070087339e+00,2.461347814923908691e+11
4.059466463948390391e+00,2.441485512299237976e+11
4.045957424134917879e+00,2.452073695399902039e+11
4.032493339528811838e+00,2.428748504901623840e+11
4.019074060528715187e+00,2.430403966162612000e+11
4.005699438031116166e+00,2.413836259650136719e+11
3.992369323428683003e+00,2.399864097458476562e+11
3.979083568608620780e+00,2.432756297731583862e+11
3.965842025951021643e+00,2.402658249152699280e+11
3.952644548327224339e+00,2.423606628760050659e+11
3.939490989098182183e+00,2.414268319896928101e+11
3.926381202112830593e+00,2.432803513405836182e+11
3.913315041706464825e+00,2.457067153134705200e+11
3.900292362699122162e+00,2.448260462585387573e+11
3.887313020393967200e+00,2.504582363736470032e+11
3.874376870575685139e+00,2.494989108239753113e+11
3.861483769508876840e+00,2.496922910683685608e+11
3.848633573936468100e+00,2.526244799985437927e+11
3.835826141078110929e+00,2.584198830602478027e+11
3.823061328628599043e+00,2.619972642401777649e+11
3.810338994756291342e+00,2.634426993528012390e+11
3.797658998101528294e+00,2.630613806169071045e+11
3.785021197775067847e+00,2.677402142233668213e+11
3.772425453356514691e+00,2.685208073645745850e+11
3.759871624892765940e+00,2.736875547615848083e+11
3.747359572896451052e+00,2.799940761527670898e+11
3.734889158344382398e+00,2.824475763459822388e+11
3.722460242676015607e+00,2.795416192094045410e+11
3.710072687791902801e+00,2.862022417902834473e+11
3.697726356052162267e+00,2.916424694050056763e+11
3.685421110274950784e+00,2.927742251774580078e+11
3.673156813734934190e+00,2.996399143214376221e+11
3.660933330161773025e+00,3.053481392077654419e+11
3.648750523738605978e+00,3.032115389080885010e+11
3.636608259100540419e+00,3.108099903913005981e+11
3.624506401333151384e+00,3.115199694162646484e+11
3.612444815970977885e+00,3.194989352749226074e+11
3.600423368996032547e+00,3.237149852395197144e+11
3.588441926836311691e+00,3.223629848038078613e+11
3.576500356364310740e+00,3.314303791211716919e+11
3.564598524895544518e+00,3.362728660217615356e+11
3.552736300187073759e+00,3.367176283901357422e+11
3.540913550436035617e+00,3.445644653279315796e+11
3.529130144278178172e+00,3.439401175836679077e+11
3.517385950786403814e+00,3.495462438499071045e+11
3.505680839469311305e+00,3.473963444538012695e+11
3.494014680269746265e+00,3.555310777666890869e+11
3.482387343563357884e+00,3.605452117711657104e+11
3.470798700157156969e+00,3.586382777077044678e+11
3.459248621288081971e+00,3.549755974222548218e+11
3.447736978621565473e+00,3.611771356850050659e+11
3.436263644250112659e+00,3.532227581035346680e+11
3.424828490691876226e+00,3.695119866195264893e+11
3.413431390889240635e+00,3.520641213141655273e+11
3.402072218207412568e+00,3.580764761524433594e+11
3.390750846433012278e+00,3.666950693374053955e+11
3.379467149772669377e+00,3.567422027048803711e+11
3.368221002851628842e+00,3.675627774538005371e+11
3.357012280712355246e+00,3.481100921164548950e+11
3.345840858813145857e+00,3.673852617265404053e+11
3.334706613026746425e+00,3.692161376849845581e+11
3.323609419638970497e+00,3.565784818005465088e+11
3.312549155347326746e+00,3.718991364085305176e+11
3.301525697259648506e+00,3.605528562802345581e+11
3.290538922892727758e+00,3.731423320362619019e+11
3.279588710170954879e+00,3.772532203637153931e+11
3.268674937424961957e+00,3.938607144730832520e+11
3.257797483390270088e+00,4.014675959561165771e+11
3.246956227205942902e+00,3.992805799956676025e+11
3.236151048413244080e+00,3.877940730887418213e+11
3.225381826954298869e+00,3.745159158367545166e+11
3.214648443170757375e+00,3.881368676777058105e+11
3.203950777802468508e+00,3.529759563778756104e+11
3.193288711986153494e+00,3.631838659606458740e+11
3.182662127254086926e+00,4.098320128640237427e+11
3.172070905532775154e+00,3.638090311051654663e+11
3.161514929141651109e+00,4.007165103953197021e+11
3.150994080791762020e+00,3.789738787510482178e+11
3.140508243584468229e+00,3.626810350303601685e+11
3.130057301010144233e+00,3.841102272027976074e+11
3.119641136946882387e+00,3.498142623480432129e+11
3.109259635659205490e+00,3.446456326696370239e+11
3.098912681796778923e+00,3.500429866542234497e+11
3.088600160393129013e+00,3.179667360625274048e+11
3.078321956864366715e+00,3.529612007717351074e+11
3.068077957007912637e+00,2.999878304558546143e+11
3.057868047001231382e+00,3.276921882478291016e+11
3.047692113400561453e+00,2.513281226716251526e+11
3.037550043139661149e+00,3.339563260386878662e+11
3.027441723528547346e+00,2.794197201578919678e+11
3.017367042252246279e+00,2.949908586314378662e+11
3.007325887369543427e+00,2.347264005525843506e+11
2.997318147311741399e+00,2.808046154767749023e+11
2.987343710881419589e+00,2.387613388490235901e+11
2.977402467251198726e+00,2.491404589915550842e+11
2.967494305962508960e+00,2.122518198491025696e+11
2.957619116924364189e+00,2.338126539012968750e+11
2.947776790412136361e+00,2.130554985883358154e+11
2.937967217066339121e+00,2.586931044563885498e+11
2.928190287891409671e+00,1.896640207527380981e+11
2.918445894254499962e+00,2.207802227187973328e+11
2.908733927884268322e+00,1.778054973583989868e+11
2.899054280869678646e+00,2.227871995096756897e+11
2.889406845658798240e+00,1.372907987397192230e+11
2.879791515057603668e+00,2.215150553356723938e+11
2.870208182228793259e+00,1.368153211990296021e+11
2.860656740690593836e+00,1.941935742387843018e+11
2.851137084315583881e+00,1.337383533990560608e+11
2.841649107329508706e+00,1.857141207436121216e+11
2.832192704310109388e+00,1.722380066350147400e+11
2.822767770185949043e+00,1.424005446551167908e+11
2.813374200235247091e+00,1.703958596004301147e+11
2.804011890084713965e+00,1.233566673257304535e+11
2.794680735708392039e+00,1.958721426977692566e+11
2.785380633426500552e+00,1.125488287370050354e+11
2.776111479904282753e+00,1.553327631707827148e+11
2.766873172150857485e+00,1.006226652239252319e+11
2.757665607518076101e+00,1.587569556209272156e+11
2.748488683699380264e+00,2.135719180818981628e+11
2.739342298728666858e+00,1.193356147765492249e+11
2.730226350979153782e+00,2.183921665440521240e+11
2.721140739162251965e+00,1.175141605529600525e+11
2.712085362326436933e+00,1.227572750451081238e+11
2.703060119856133259e+00,1.473689051032655029e+11
2.694064911470588797e+00,1.007152262582672882e+11
2.685099637222766678e+00,1.051115962558206024e+11
2.676164197498231534e+00,1.139669250483482819e+11
2.667258493014044607e+00,1.236429416450837708e+11
2.658382424817658407e+00,2.200067679487572937e+11
2.649535894285819815e+00,2.394799153092744446e+11
2.640718803123470959e+00,2.899332795259992676e+11
2.631931053362660311e+00,2.228018581104186707e+11
2.623172547361453333e+00,2.376904358013578796e+11
2.614443187802846236e+00,2.158939747970357361e+11
2.605742877693685511e+00,1.390031985174859314e+11
2.597071520363590125e+00,1.492433132526137085e+11
2.588429019463877268e+00,1.550143860565276184e+11
2.579815278966493430e+00,1.553773941754222717e+11
2.571230203162944150e+00,1.517814842704139099e+11
2.562673696663233525e+00,1.110293396888318024e+11
2.554145664394804172e+00,1.797567093678272400e+11
2.545646011601476744e+00,1.237035241542725830e+11
2.537174643842403654e+00,1.682591830818415527e+11
2.528731466991014365e+00,1.740566702647167969e+11
2.520316387233973110e+00,1.883850397529486694e+11
2.511929311070133064e+00,2.068889580411078491e+11
2.503570145309500283e+00,2.311313951544263611e+11
2.495238797072197201e+00,2.770146683186073608e+11
2.486935173787431452e+00,2.762772205355443115e+11
2.478659183192465143e+00,2.876098950546729736e+11
2.470410733331591668e+00,3.016852103329894409e+11
2.462189732555113864e+00,3.792786313431127930e+11
2.453996089518324375e+00,3.887056465766693726e+11
2.445829713180493137e+00,4.218638364145987549e+11
2.437690512803852627e+00,4.442842120653803101e+11
2.429578397952592006e+00,4.928619247096736450e+11
2.421493278491850809e+00,5.027362660533290405e+11
2.413435064586719747e+00,5.305101264562791138e+11
2.405403666701240173e+00,5.362984598090123291e+11
2.397398995597408877e+00,5.666719692400012207e+11
2.389420962334189991e+00,5.447275451033377075e+11
2.381469478266522000e+00,5.488347706625859985e+11
2.373544455044337642e+00,5.848002517078469238e+11
2.365645804611577585e+00,5.852937502800838623e+11
2.357773439205216537e+00,5.896677441409071045e+11
2.349927271354283587e+00,5.802316103718907471e+11
2.342107213878894978e+00,5.935727992323759766e+11
2.334313179889281553e+00,6.066076107148198242e+11
2.326545082784824636e+00,6.078561057472559814e+11
2.318802836253094579e+00,6.051862004270102539e+11
2.311086354268891530e+00,6.084363918924405518e+11
2.303395551093288418e+00,6.238641070496938477e+11
2.295730341272677943e+00,6.267064330607225342e+11
2.288090639637827106e+00,6.444769534623781738e+11
2.280476361302925969e+00,6.446372219000996094e+11
2.272887421664647079e+00,6.501006394418369141e+11
2.265323736401203547e+00,6.502715983069078369e+11
2.257785221471416026e+00,6.632599030613000488e+11
2.250271793113774343e+00,6.641098414741726074e+11
2.242783367845509357e+00,6.672072653783039551e+11
2.235319862461663920e+00,6.740356453862059326e+11
2.227881194034170509e+00,6.767936366987595215e+11
2.220467279910928404e+00,6.778664358787602539e+11
2.213078037714885316e+00,6.855944351831867676e+11
2.205713385343122557e+00,6.864640432185743408e+11
2.198373240965940667e+00,6.881892195222565918e+11
2.191057523025954357e+00,6.938806682683321533e+11
2.183766150237181680e+00,6.957770849940462646e+11
2.176499041584146532e+00,6.973875928270830078e+11
2.169256116320971373e+00,7.010027366040380859e+11
2.162037293970485941e+00,7.030046945268972168e+11
2.154842494323329305e+00,7.047636558267913818e+11
2.147671637437062131e+00,7.080039285952299805e+11
2.140524643635274948e+00,7.084204575761473389e+11
2.133401433506705303e+00,7.114663174157827148e+11
2.126301927904353573e+00,7.128051090588723145e+11
2.119226047944605007e+00,7.129190383019677734e+11
2.112173715006352648e+00,7.148981026576153564e+11
2.105144850730125583e+00,7.145693348888566895e+11
2.098139377017213647e+00,7.159519032807712402e+11
2.091157216028803667e+00,7.150212427066206055e+11
2.084198290185113933e+00,7.114113873173375244e+11
2.077262522164531333e+00,7.106500293976733398e+11
2.070349834902752484e+00,7.126692361046383057e+11
2.063460151591927971e+00,7.031124120820203857e+11
2.056593395679808367e+00,7.025425315014221191e+11
2.049749490868893798e+00,7.010265537163666992e+11
2.042928361115586622e+00,6.730882162192727051e+11
2.036129930629344997e+00,6.768722511092515869e+11
2.029354123871843107e+00,6.398224425560372314e+11
2.022600865556129612e+00,6.495631867250079346e+11
2.015870080645793205e+00,6.331415468309320068e+11
2.009161694354127281e+00,5.622156660898857422e+11
2.002475632143298157e+00,5.954017992367393799e+11
1.995811819723519953e+00,5.666133636671815186e+11
1.989170183052227037e+00,4.958669623629284668e+11
1.982550648333251120e+00,5.003773466896720581e+11
1.975953142016002140e+00,4.827692594474375610e+11
1.969377590794651356e+00,5.053689515948323975e+11
1.962823921607314892e+00,4.301503678082530518e+11
1.956292061635243940e+00,3.967422265346157227e+11
1.949781938302015183e+00,4.756877229591138916e+11
1.943293479272723667e+00,4.066690142650736694e+11
1.936826612453180774e+00,3.908668984051119385e+11
1.930381265989110195e+00,4.718892877457017212e+11
1.923957368265352796e+00,4.571523113289144287e+11
1.917554847905068804e+00,4.975269602914124756e+11
1.911173633768945335e+00,5.152196566773863525e+11
1.904813654954406354e+00,4.998514456955598145e+11
1.898474840794824425e+00,5.345102286401116943e+11
1.892157120858735109e+00,5.283794048635399780e+11
1.885860424949055369e+00,4.960786071531065674e+11
1.879584683102302867e+00,4.801753378224833374e+11
1.873329825587819464e+00,3.820429085463119507e+11
1.867095782906994739e+00,3.198502264420791626e+11
1.860882485792495711e+00,3.569612238301931763e+11
1.854689865207495902e+00,3.734504790438302612e+11
1.848517852344908174e+00,3.812505169941866455e+11
1.842366378626622447e+00,4.537144662177608643e+11
1.836235375702739869e+00,4.272467658495870972e+11
1.830124775450817642e+00,4.378766377810223389e+11
1.824034509975108076e+00,4.669750149052042847e+11
1.817964511605806077e+00,3.914157074384580688e+11
1.811914712898299529e+00,4.709744791781222534e+11
1.805885046632415225e+00,4.493576219088785400e+11
1.799875445811674801e+00,4.444836295513811646e+11
1.793885843662551105e+00,4.640591872051215820e+11
1.787916173633723904e+00,5.354547467853967285e+11
1.781966369395342475e+00,5.278325465891433105e+11
1.776036364838286419e+00,5.921377724101157227e+11
1.770126094073433354e+00,5.924583924517031250e+11
1.764235491430926173e+00,6.449131702860664062e+11
1.758364491459442291e+00,6.441989778525750732e+11
1.752513028925467564e+00,6.833800411791956787e+11
1.746681038812570641e+00,6.967821511969116211e+11
1.740868456320682212e+00,7.079711353734801025e+11
1.735075216865372028e+00,7.145289548900941162e+11
1.729301256077134807e+00,7.180529705902147217e+11
1.723546509800671922e+00,7.151085409335681152e+11
1.717810914094180408e+00,7.173161795298260498e+11
1.712094405228642424e+00,7.131716642956607666e+11
1.706396919687116265e+00,7.077263372134708252e+11
1.700718394164031144e+00,7.021983177941854248e+11
1.695058765564483316e+00,7.010472645186669922e+11
1.689417971003536856e+00,6.984951908719622803e+11
1.683795947805521775e+00,6.977826847978917236e+11
1.678192633503340581e+00,6.990512277618165283e+11
1.672607965837771937e+00,6.997022700280955811e+11
1.667041882756781224e+00,6.990035146094549561e+11
1.661494322414828417e+00,6.990836553703388672e+11
1.655965223172183753e+00,6.982154829845543213e+11
1.650454523594239609e+00,6.979357536129234619e+11
1.644962162450831045e+00,6.979073313279448242e+11
1.639488078715553687e+00,6.980248143331164551e+11
1.634032211565086046e+00,6.983976136453745117e+11
1.628594500378513610e+00,6.986774778163795166e+11
1.623174884736654944e+00,6.965965040585157471e+11
1.617773304421391778e+00,6.941494063802670898e+11
1.612389699414997768e+00,6.920998629700479736e+11
1.607024009899473471e+00,6.897195915259331055e+11
1.601676176255881323e+00,6.882200854500998535e+11
1.596346139063682168e+00,6.881959920146772461e+11
1.591033839100075786e+00,6.884474921776708984e+11
1.585739217339343421e+00,6.889763504604136963e+11
1.580462214952190747e+00,6.905028617611280518e+11
1.575202773305095283e+00,6.931668790473070068e+11
1.569960833959653801e+00,6.957526881867319336e+11
1.564736338671934623e+00,6.960614307366636963e+11
1.559529229391828364e+00,6.963549491996608887e+11
1.554339448262404888e+00,6.933520929111958008e+11
1.549166937619268714e+00,6.903885009719946289e+11
1.544011639989919971e+00,6.855541805265319824e+11
1.538873498093115133e+00,6.795241338910042725e+11
1.533752454838229529e+00,6.770620725513594971e+11
1.528648453324624956e+00,6.616046112814197998e+11
1.523561436841015526e+00,6.627056172782319336e+11
1.518491348864839052e+00,6.539290419685637207e+11
1.513438133061628443e+00,6.518360111489926758e+11
1.508401733284385093e+00,6.351540232057281494e+11
1.503382093572956046e+00,6.171711373975606689e+11
1.498379158153412050e+00,6.108789720832586670e+11
1.493392871437427605e+00,6.044208773211978760e+11
1.488423178021662352e+00,5.954214181107032471e+11
1.483470022687147782e+00,5.849199040172812500e+11
1.478533350398671287e+00,5.720449606571069336e+11
1.473613106304166864e+00,5.574502696037553711e+11
1.468709235734102947e+00,5.041685921715512695e+11
1.463821684200877993e+00,5.236839330603804932e+11
1.458950397398212750e+00,5.569406170956956787e+11
1.454095321200548074e+00,5.231410940470365601e+11
1.449256401662443405e+00,4.519667121217310181e+11
1.444433585017975918e+00,4.541899089424475708e+11
