wavelength_um, flux_erg/cm2/s/cm
7.274575243758015120e+00,2.817196573803520203e+10
7.250367006673959835e+00,2.464274101493808746e+10
7.226239329447092352e+00,2.666205839479652023e+10
7.202191943991361534e+00,2.423320768136656189e+10
7.178224583112855051e+00,2.832213460972145081e+10
7.154336980506822208e+00,2.364931976158003235e+10
7.130528870754718973e+00,2.718312416325030899e+10
7.106799989321260114e+00,2.669818958802514648e+10
7.083150072551472221e+00,2.720196819345262146e+10
7.059578857667773377e+00,2.478824291684801102e+10
7.036086082767048389e+00,2.516319446780762863e+10
7.012671486817740885e+00,2.662073112379989624e+10
6.989334809656949865e+00,3.028174113706615067e+10
6.966075791987543120e+00,2.451885535384324646e+10
6.942894175375271537e+00,3.163062302993664932e+10
6.919789702245902951e+00,3.402596521212677383e+10
6.896762115882355992e+00,3.338629551388239288e+10
6.873811160421849031e+00,2.190484345509683228e+10
6.850936580853058011e+00,2.517117879099279785e+10
6.828138123013279603e+00,2.287631488478630066e+10
6.805415533585614796e+00,2.677377510392168427e+10
6.782768560096145372e+00,2.352608209973748016e+10
6.760196950911133484e+00,3.085706760199806976e+10
6.737700455234225672e+00,3.067655067700713348e+10
6.715278823103662198e+00,2.234625225863557434e+10
6.692931805389507716e+00,3.176950270026632690e+10
6.670659153790873042e+00,2.952213505397905350e+10
6.648460620833166246e+00,2.776094789915023804e+10
6.626335959865335745e+00,1.622149783638779831e+10
6.604284925057132050e+00,2.394895712640908813e+10
6.582307271396376613e+00,2.311102388978569794e+10
6.560402754686239568e+00,2.681705642701995087e+10
6.538571131542524562e+00,3.013200014547184753e+10
6.516812159390967807e+00,2.805659864884980011e+10
6.495125596464542461e+00,2.689265553237665939e+10
6.473511201800766557e+00,2.810522934002630234e+10
6.451968735239034025e+00,3.914149759082682800e+10
6.430497957417939503e+00,3.568738110946909332e+10
6.409098629772621791e+00,3.264783528029045105e+10
6.387770514532114419e+00,5.049873913238163757e+10
6.366513374716698870e+00,5.361322478461782074e+10
6.345326974135279130e+00,4.853607439547267914e+10
6.324211077382749124e+00,6.616591222302127075e+10
6.303165449837382361e+00,7.168818960969033813e+10
6.282189857658223353e+00,6.089494068147286987e+10
6.261284067782488805e+00,6.189782132721718597e+10
6.240447847922979463e+00,5.899266542246553802e+10
6.219680966565498181e+00,5.931306526934211731e+10
6.198983192966278644e+00,5.889056170936558533e+10
6.178354297149420304e+00,4.703219190195752716e+10
6.157794049904330436e+00,4.692860836797666931e+10
6.137302222783184824e+00,7.198425223291934204e+10
6.116878588098381364e+00,5.347363145319757843e+10
6.096522918920017631e+00,5.463155754337435913e+10
6.076234989073363124e+00,4.698569829854024506e+10
6.056014573136346613e+00,3.908759894865047455e+10
6.035861446437058575e+00,4.411290449611137390e+10
6.015775385051244761e+00,5.113969771722949982e+10
5.995756165799826398e+00,5.438662017258196259e+10
5.975803566246416842e+00,4.587367212477144623e+10
5.955917364694847116e+00,4.669500875738381195e+10
5.936097340186711868e+00,3.928952365353429413e+10
5.916343272498902905e+00,5.019405497859246063e+10
5.896654942141168476e+00,4.107515624672028351e+10
5.877032130353677886e+00,3.460701581300038910e+10
5.857474619104580782e+00,4.936527499236016846e+10
5.837982191087593975e+00,3.956391914564246368e+10
5.818554629719582039e+00,4.444863472843951416e+10
5.799191719138153012e+00,5.426198749476488495e+10
5.779893244199256763e+00,4.550411431178044128e+10
5.760658990474800234e+00,4.479517895765196991e+10
5.741488744250259124e+00,4.603400824109600830e+10
5.722382292522305569e+00,3.985948460681573486e+10
5.703339422996441144e+00,5.028810817432670593e+10
5.684359924084638749e+00,4.454335318232781219e+10
5.665443584902993379e+00,5.477608771233094788e+10
5.646590195269372003e+00,4.295421771844242859e+10
5.627799545701089201e+00,5.760510129119910431e+10
5.609071427412565924e+00,4.995773853381930542e+10
5.590405632313023787e+00,6.091959970215782166e+10
5.571801953004162478e+00,4.705954717581976318e+10
5.553260182777858489e+00,4.540829708774279022e+10
5.534780115613871843e+00,6.284348071649123383e+10
5.516361546177553699e+00,5.270760558822041321e+10
5.498004269817561074e+00,7.060280294850726318e+10
5.479708082563592875e+00,6.484551592286104584e+10
5.461472781124113496e+00,5.152211295389286804e+10
5.443298162884099511e+00,7.230760963846110535e+10
5.425184025902788143e+00,4.561780022656395721e+10
5.407130168911431056e+00,5.913698735425414276e+10
5.389136391311060592e+00,8.319072127997058105e+10
5.371202493170259551e+00,5.911316920976023102e+10
5.353328275222937194e+00,6.028341523900435638e+10
5.335513538866122119e+00,9.684539214991421509e+10
5.317758086157748920e+00,8.850011572142955017e+10
5.300061719814461725e+00,7.777982469185556030e+10
5.282424243209423054e+00,6.876212910909381104e+10
5.264845460370123575e+00,8.690066222636479187e+10
5.247325175976212286e+00,9.067888894196035767e+10
5.229863195357323136e+00,9.289880948023686218e+10
5.212459324490909651e+00,7.079980909820680237e+10
5.195113370000091990e+00,8.894518743801927185e+10
5.177825139151505773e+00,9.839087469304780579e+10
5.160594439853165127e+00,9.469096270518798828e+10
5.143421080652322175e+00,7.394474838497572327e+10
5.126304870733346064e+00,1.047436224106986389e+11
5.109245619915597558e+00,9.773246987979766846e+10
5.092243138651319612e+00,1.111939637910865631e+11
5.075297238023528834e+00,1.037768155941057281e+11
5.058407729743915837e+00,1.121973818982985992e+11
5.041574426150758015e+00,1.088449085220220642e+11
5.024797140206829660e+00,8.941145457832734680e+10
5.008075685497322738e+00,1.133156802489312744e+11
4.991409876227780984e+00,1.184166962593627319e+11
4.974799527222032225e+00,1.155529138917873230e+11
4.958244453920128691e+00,9.520924925865875244e+10
4.941744472376301545e+00,1.163099405946486206e+11
4.925299399256912736e+00,1.177807389192341003e+11
4.908909051838421078e+00,1.250413043299084167e+11
4.892573248005348319e+00,1.112067054349313660e+11
4.876291806248259419e+00,1.224150899516516571e+11
4.860064545661742841e+00,1.252944650675479126e+11
4.843891285942404146e+00,1.148830804462193909e+11
4.827771847386854276e+00,1.284961301219530334e+11
4.811706050889726249e+00,1.270381918441623840e+11
4.795693717941674095e+00,1.287437511569950409e+11
4.779734670627393101e+00,1.130893696272208862e+11
4.763828731623640955e+00,1.421466424955638123e+11
4.747975724197273095e+00,1.393865675546173401e+11
4.732175472203272726e+00,1.290362360310313110e+11
4.716427800082795940e+00,1.452536336600088806e+11
4.700732532861221280e+00,1.499547971293589783e+11
4.685089496146209065e+00,1.458601979411585999e+11
4.669498516125756282e+00,1.534648237784566956e+11
4.653959419566270128e+00,1.452165154139910278e+11
4.638472033810641548e+00,1.481344276282226562e+11
4.623036186776330325e+00,1.339225907116349487e+11
4.607651706953447501e+00,1.484840254333860779e+11
4.592318423402852900e+00,1.522620453162380066e+11
4.577036165754257979e+00,1.409639361898429871e+11
4.561804764204327789e+00,1.497409242535869446e+11
4.546624049514795374e+00,1.496625100206063843e+11
4.531493853010586825e+00,1.389939782493152771e+11
4.516414006577939233e+00,1.496864432019130554e+11
4.501384342662538174e+00,1.513964215813602600e+11
4.486404694267654314e+00,1.585480654431087952e+11
4.471474894952289780e+00,1.536646362621313782e+11
4.456594778829320092e+00,1.696652305743415833e+11
4.441764180563663622e+00,1.682624269615626221e+11
4.426982935370441297e+00,1.614715166133422546e+11
4.412250879013135396e+00,1.960141603504716797e+11
4.397567847801777674e+00,1.774842514088220825e+11
4.382933678591123261e+00,2.004185994559703369e+11
4.368348208778839670e+00,2.050037348472579956e+11
4.353811276303702904e+00,2.121254700061715698e+11
4.339322719643790904e+00,2.068893312380857849e+11
4.324882377814692980e+00,2.259706481579528809e+11
4.310490090367721905e+00,2.191554068012052002e+11
4.296145697388130458e+00,2.209847756791323547e+11
4.281849039493327069e+00,2.192213302749694824e+11
4.267599957831119895e+00,2.322514615460432129e+11
4.253398294077937791e+00,2.236904211793590088e+11
4.239243890437079720e+00,2.309237074553330994e+11
4.225136589636956153e+00,2.357837632586984253e+11
4.211076234929346462e+00,2.351587507426534119e+11
4.197062670087650993e+00,2.422913228994182129e+11
4.183095739405163549e+00,2.393940030339061279e+11
4.169175287693333232e+00,2.463021191061123352e+11
4.155301160280044037e+00,2.450265745118123779e+11
4.141473203007897119e+00,2.472150742392444458e+11
4.127691262232496605e+00,2.478468749304519043e+11
4.113955184820741628e+00,2.487507541499055481e+11
4.100264818149125468e+00,2.469507178099766846e+11
4.086620010102040013e+00,2.493252975351089478e+11
4.073020609070087339e+00,2.450820322589875488e+11
4.059466463948390391e+00,2.430440146817503662e+11
4.045957424134917879e+00,2.441083760823164978e+11
4.032493339528811838e+00,2.417313911404759521e+11
4.019074060528715187e+00,2.418766258540361023e+11
4.005699438031116166e+00,2.402104128842023926e+11
3.992369323428683003e+00,2.387806395942470398e+11
3.979083568608620780e+00,2.420840015479598694e+11
3.965842025951021643e+00,2.390363179650629272e+11
3.952644548327224339e+00,2.411299010108165894e+11
3.939490989098182183e+00,2.401903025727836609e+11
3.926381202112830593e+00,2.420235212072871399e+11
3.913315041706464825e+00,2.444368430224687805e+11
3.900292362699122162e+00,2.435537965678066406e+11
3.887313020393967200e+00,2.491830039505956116e+11
3.874376870575685139e+00,2.481963203278537598e+11
3.861483769508876840e+00,2.483866939352976074e+11
3.848633573936468100e+00,2.512963763733948975e+11
3.835826141078110929e+00,2.570914096487274475e+11
3.823061328628599043e+00,2.606586057320416260e+11
3.810338994756291342e+00,2.620967226686968079e+11
3.797658998101528294e+00,2.616915988767079773e+11
3.785021197775067847e+00,2.663625784369057922e+11
3.772425453356514691e+00,2.671239403963240967e+11
3.759871624892765940e+00,2.722888395084465942e+11
3.747359572896451052e+00,2.785883540086546631e+11
3.734889158344382398e+00,2.810267138185031128e+11
3.722460242676015607e+00,2.780896497529024658e+11
3.710072687791902801e+00,2.847570774333183594e+11
3.697726356052162267e+00,2.901933308420787354e+11
3.685421110274950784e+00,2.913078460661027832e+11
3.673156813734934190e+00,2.981580905680850830e+11
3.660933330161773025e+00,3.038800992344937744e+11
3.648750523738605978e+00,3.017194109273080444e+11
3.636608259100540419e+00,3.093281136099760742e+11
3.624506401333151384e+00,3.100306540084852905e+11
3.612444815970977885e+00,3.180105727912810669e+11
3.600423368996032547e+00,3.222679664833693237e+11
3.588441926836311691e+00,3.208334241801486206e+11
3.576500356364310740e+00,3.299805689880890503e+11
3.564598524895544518e+00,3.348101898681509399e+11
3.552736300187073759e+00,3.351767174489748535e+11
3.540913550436035617e+00,3.432344161524258423e+11
3.529130144278178172e+00,3.424562434206767578e+11
3.517385950786403814e+00,3.481438105513865356e+11
3.505680839469311305e+00,3.458979648687043457e+11
3.494014680269746265e+00,3.543233816590795288e+11
3.482387343563357884e+00,3.592561937165398560e+11
3.470798700157156969e+00,3.572356975942050171e+11
3.459248621288081971e+00,3.537851355351116943e+11
3.447736978621565473e+00,3.599040175424250488e+11
3.436263644250112659e+00,3.520275386874126587e+11
3.424828490691876226e+00,3.682202859753911743e+11
3.413431390889240635e+00,3.511080460261836548e+11
3.402072218207412568e+00,3.569479629619774170e+11
3.390750846433012278e+00,3.655172139285447388e+11
3.379467149772669377e+00,3.557297177165577393e+11
3.368221002851628842e+00,3.664251984337210083e+11
3.357012280712355246e+00,3.472186132078781738e+11
3.345840858813145857e+00,3.662997727033345947e+11
3.334706613026746425e+00,3.680359738993524780e+11
3.323609419638970497e+00,3.555562279884744263e+11
3.312549155347326746e+00,3.709262592961402588e+11
3.301525697259648506e+00,3.595561234671904907e+11
3.290538922892727758e+00,3.720719998075852051e+11
3.279588710170954879e+00,3.761788428953828735e+11
3.268674937424961957e+00,3.927081967530543823e+11
3.257797483390270088e+00,4.001458764044785767e+11
3.246956227205942902e+00,3.982210641771171875e+11
3.236151048413244080e+00,3.868043911357907715e+11
3.225381826954298869e+00,3.735958195044213257e+11
3.214648443170757375e+00,3.872552764769773560e+11
3.203950777802468508e+00,3.524082169885564575e+11
3.193288711986153494e+00,3.625297680911603394e+11
3.182662127254086926e+00,4.088655926238849487e+11
3.172070905532775154e+00,3.632685285472957764e+11
3.161514929141651109e+00,3.999665603665560303e+11
3.150994080791762020e+00,3.783235608345936890e+11
3.140508243584468229e+00,3.622177808911253662e+11
3.130057301010144233e+00,3.834643156707220459e+11
3.119641136946882387e+00,3.494775820817927246e+11
3.109259635659205490e+00,3.443364975470936279e+11
3.098912681796778923e+00,3.495112257122793579e+11
3.088600160393129013e+00,3.177868161707890015e+11
3.078321956864366715e+00,3.526036824610328979e+11
3.068077957007912637e+00,2.998489270017756348e+11
3.057868047001231382e+00,3.274745240261508179e+11
3.047692113400561453e+00,2.513495855492873535e+11
3.037550043139661149e+00,3.337707654811921387e+11
3.027441723528547346e+00,2.794191057542664185e+11
3.017367042252246279e+00,2.948475740132789307e+11
3.007325887369543427e+00,2.347641893671283875e+11
2.997318147311741399e+00,2.807429152004577637e+11
2.987343710881419589e+00,2.387964379101234131e+11
2.977402467251198726e+00,2.491509057886693726e+11
2.967494305962508960e+00,2.122958171489596558e+11
2.957619116924364189e+00,2.338409625241557312e+11
2.947776790412136361e+00,2.131055785397585144e+11
2.937967217066339121e+00,2.586615427139392700e+11
2.928190287891409671e+00,1.897254525912634277e+11
2.918445894254499962e+00,2.208219442891235657e+11
2.908733927884268322e+00,1.778393925792466125e+11
2.899054280869678646e+00,2.228229176999051208e+11
2.889406845658798240e+00,1.373445737069898224e+11
2.879791515057603668e+00,2.215404493141294861e+11
2.870208182228793259e+00,1.368776228019001923e+11
2.860656740690593836e+00,1.942332604439210205e+11
2.851137084315583881e+00,1.337885701511996460e+11
2.841649107329508706e+00,1.857549917319793396e+11
2.832192704310109388e+00,1.722681809487637024e+11
2.822767770185949043e+00,1.424431513657294617e+11
2.813374200235247091e+00,1.704211057625787048e+11
2.804011890084713965e+00,1.234014510726075745e+11
2.794680735708392039e+00,1.959194275325267639e+11
2.785380633426500552e+00,1.125887684879564819e+11
2.776111479904282753e+00,1.553722155426481323e+11
2.766873172150857485e+00,1.006669966493549194e+11
2.757665607518076101e+00,1.588060340916502380e+11
2.748488683699380264e+00,2.136108416602463684e+11
2.739342298728666858e+00,1.193785803415966644e+11
2.730226350979153782e+00,2.184434446086048584e+11
2.721140739162251965e+00,1.175681367739529419e+11
2.712085362326436933e+00,1.228146411461623688e+11
2.703060119856133259e+00,1.474200126474104919e+11
2.694064911470588797e+00,1.007520640038156281e+11
2.685099637222766678e+00,1.051528083541034393e+11
2.676164197498231534e+00,1.140096524320390167e+11
2.667258493014044607e+00,1.236693592331963654e+11
2.658382424817658407e+00,2.199485627773296814e+11
2.649535894285819815e+00,2.394396626659860229e+11
2.640718803123470959e+00,2.897914830862845459e+11
2.631931053362660311e+00,2.227950822457704773e+11
2.623172547361453333e+00,2.376790487003628235e+11
2.614443187802846236e+00,2.158735920623031616e+11
2.605742877693685511e+00,1.390521924009051819e+11
2.597071520363590125e+00,1.492803074742720642e+11
2.588429019463877268e+00,1.550528420784044800e+11
2.579815278966493430e+00,1.554127484876968994e+11
2.571230203162944150e+00,1.518229427863272400e+11
2.562673696663233525e+00,1.110762124708055267e+11
2.554145664394804172e+00,1.798056921768922729e+11
2.545646011601476744e+00,1.237547968550278320e+11
2.537174643842403654e+00,1.683080540234853516e+11
2.528731466991014365e+00,1.741079870710075989e+11
2.520316387233973110e+00,1.884436956073843079e+11
2.511929311070133064e+00,2.069280868350117188e+11
2.503570145309500283e+00,2.311464442465092163e+11
2.495238797072197201e+00,2.769654177761922607e+11
2.486935173787431452e+00,2.761811116372178955e+11
2.478659183192465143e+00,2.875651591244841309e+11
2.470410733331591668e+00,3.016352466361130981e+11
2.462189732555113864e+00,3.789369067171043091e+11
2.453996089518324375e+00,3.883184446641242676e+11
2.445829713180493137e+00,4.214690060999973145e+11
2.437690512803852627e+00,4.437005115428398438e+11
2.429578397952592006e+00,4.921114269237678833e+11
2.421493278491850809e+00,5.018829377452884521e+11
2.413435064586719747e+00,5.295021942298057251e+11
2.405403666701240173e+00,5.352416841794790649e+11
2.397398995597408877e+00,5.653771058848250732e+11
2.389420962334189991e+00,5.435448853412631836e+11
2.381469478266522000e+00,5.475879820501250000e+11
2.373544455044337642e+00,5.833852925056611328e+11
2.365645804611577585e+00,5.838486656780389404e+11
2.357773439205216537e+00,5.881994418062358398e+11
2.349927271354283587e+00,5.787307392213291016e+11
2.342107213878894978e+00,5.920618305050766602e+11
2.334313179889281553e+00,6.049726177736214600e+11
2.326545082784824636e+00,6.062572125603850098e+11
2.318802836253094579e+00,6.035646444935194092e+11
2.311086354268891530e+00,6.068075331125758057e+11
2.303395551093288418e+00,6.220938062983199463e+11
2.295730341272677943e+00,6.248447438625738525e+11
2.288090639637827106e+00,6.423265943165933838e+11
2.280476361302925969e+00,6.424596076333953857e+11
2.272887421664647079e+00,6.478744533743869629e+11
2.265323736401203547e+00,6.480160788389204102e+11
2.257785221471416026e+00,6.608679279102861328e+11
2.250271793113774343e+00,6.617019835719020996e+11
2.242783367845509357e+00,6.647345524770285645e+11
2.235319862461663920e+00,6.714931312228988037e+11
2.227881194034170509e+00,6.741762803923632812e+11
2.220467279910928404e+00,6.752341356727797852e+11
2.213078037714885316e+00,6.828282054303843994e+11
2.205713385343122557e+00,6.836662923336059570e+11
2.198373240965940667e+00,6.853374460456430664e+11
2.191057523025954357e+00,6.909323060583095703e+11
2.183766150237181680e+00,6.927794054334874268e+11
2.176499041584146532e+00,6.943589921139910889e+11
2.169256116320971373e+00,6.978972265943824463e+11
2.162037293970485941e+00,6.998613746837338867e+11
2.154842494323329305e+00,7.015746874551943359e+11
2.147671637437062131e+00,7.047541557984412842e+11
2.140524643635274948e+00,7.051791218953071289e+11
2.133401433506705303e+00,7.081618978391965332e+11
2.126301927904353573e+00,7.094882391948499756e+11
2.119226047944605007e+00,7.096099541698608398e+11
2.112173715006352648e+00,7.115434831094067383e+11
2.105144850730125583e+00,7.112332029145858154e+11
2.098139377017213647e+00,7.125864813973381348e+11
2.091157216028803667e+00,7.116593509218431396e+11
2.084198290185113933e+00,7.081494968882550049e+11
2.077262522164531333e+00,7.073735306295129395e+11
2.070349834902752484e+00,7.094105421597236328e+11
2.063460151591927971e+00,7.000401796388430176e+11
2.056593395679808367e+00,6.994550274650382080e+11
2.049749490868893798e+00,6.980385110219633789e+11
2.042928361115586622e+00,6.704544595485021973e+11
2.036129930629344997e+00,6.742302672956270752e+11
2.029354123871843107e+00,6.375993396257128906e+11
2.022600865556129612e+00,6.472529170747225342e+11
2.015870080645793205e+00,6.310354153849107666e+11
2.009161694354127281e+00,5.606986378560565186e+11
2.002475632143298157e+00,5.935741763899128418e+11
1.995811819723519953e+00,5.650188213128450928e+11
1.989170183052227037e+00,4.946152133612810059e+11
1.982550648333251120e+00,4.992173830851962280e+11
1.975953142016002140e+00,4.816569766613989868e+11
1.969377590794651356e+00,5.040311816814548950e+11
1.962823921607314892e+00,4.292785913607385864e+11
1.956292061635243940e+00,3.958439349866870117e+11
1.949781938302015183e+00,4.744457516028602295e+11
1.943293479272723667e+00,4.057334276779697876e+11
1.936826612453180774e+00,3.899637150926642456e+11
1.930381265989110195e+00,4.705345798498083496e+11
1.923957368265352796e+00,4.557459313819190674e+11
1.917554847905068804e+00,4.957758804584294434e+11
1.911173633768945335e+00,5.134044546764352417e+11
1.904813654954406354e+00,4.981652422837827148e+11
1.898474840794824425e+00,5.326967312807947388e+11
1.892157120858735109e+00,5.267331540045020142e+11
1.885860424949055369e+00,4.944923885497150269e+11
1.879584683102302867e+00,4.788496758148164673e+11
1.873329825587819464e+00,3.811556671239670410e+11
1.867095782906994739e+00,3.192174134994463501e+11
1.860882485792495711e+00,3.563204680385723267e+11
1.854689865207495902e+00,3.725890470368775024e+11
1.848517852344908174e+00,3.803885308727697754e+11
1.842366378626622447e+00,4.524266383897600098e+11
1.836235375702739869e+00,4.260364345237326660e+11
1.830124775450817642e+00,4.366598097818538818e+11
1.824034509975108076e+00,4.653194486664350586e+11
1.817964511605806077e+00,3.903827240545256958e+11
1.811914712898299529e+00,4.691989380559488525e+11
1.805885046632415225e+00,4.480309250068391113e+11
1.799875445811674801e+00,4.430226172309826660e+11
1.793885843662551105e+00,4.625805668669832153e+11
1.787916173633723904e+00,5.333879795016933594e+11
1.781966369395342475e+00,5.256791413802427979e+11
1.776036364838286419e+00,5.895005444379223633e+11
1.770126094073433354e+00,5.897789891722147217e+11
1.764235491430926173e+00,6.414156044035101318e+11
1.758364491459442291e+00,6.406787204459074707e+11
1.752513028925467564e+00,6.793452479629741211e+11
1.746681038812570641e+00,6.924296614028845215e+11
1.740868456320682212e+00,7.033107215218970947e+11
1.735075216865372028e+00,7.095696585532789307e+11
1.729301256077134807e+00,7.129239687696243896e+11
1.723546509800671922e+00,7.096640734454592285e+11
1.717810914094180408e+00,7.117489129889985352e+11
1.712094405228642424e+00,7.074070218809218750e+11
1.706396919687116265e+00,7.018592185238481445e+11
1.700718394164031144e+00,6.962632197750004883e+11
1.695058765564483316e+00,6.950881438632928467e+11
1.689417971003536856e+00,6.924846815154508057e+11
1.683795947805521775e+00,6.916414094141313477e+11
1.678192633503340581e+00,6.928423295869194336e+11
1.672607965837771937e+00,6.934670376381108398e+11
1.667041882756781224e+00,6.927028565853623047e+11
1.661494322414828417e+00,6.927592792053597412e+11
1.655965223172183753e+00,6.918229032091909180e+11
1.650454523594239609e+00,6.915206224017593994e+11
1.644962162450831045e+00,6.914393879059962158e+11
1.639488078715553687e+00,6.914809662406741943e+11
1.634032211565086046e+00,6.917964393773046875e+11
1.628594500378513610e+00,6.919914595266259766e+11
1.623174884736654944e+00,6.898891532766940918e+11
1.617773304421391778e+00,6.874719622425987549e+11
1.612389699414997768e+00,6.854420626147819824e+11
1.607024009899473471e+00,6.830715717077344971e+11
1.601676176255881323e+00,6.815906145455976562e+11
1.596346139063682168e+00,6.815630423534272461e+11
1.591033839100075786e+00,6.818365164021741943e+11
1.585739217339343421e+00,6.823619852200902100e+11
1.580462214952190747e+00,6.839044343932059326e+11
1.575202773305095283e+00,6.865379439857951660e+11
1.569960833959653801e+00,6.891278618977424316e+11
1.564736338671934623e+00,6.895484815477956543e+11
1.559529229391828364e+00,6.899103965210125732e+11
1.554339448262404888e+00,6.869366480716436768e+11
1.549166937619268714e+00,6.841412625836168213e+11
1.544011639989919971e+00,6.794151932739626465e+11
1.538873498093115133e+00,6.735749489239544678e+11
1.533752454838229529e+00,6.712220217374882812e+11
1.528648453324624956e+00,6.560286638606176758e+11
1.523561436841015526e+00,6.571938459218927002e+11
1.518491348864839052e+00,6.487598125959501953e+11
1.513438133061628443e+00,6.465903239689916992e+11
1.508401733284385093e+00,6.303103566324125977e+11
1.503382093572956046e+00,6.125715099517261963e+11
1.498379158153412050e+00,6.063785787834899902e+11
1.493392871437427605e+00,6.000757004889265137e+11
1.488423178021662352e+00,5.913167693891898193e+11
1.483470022687147782e+00,5.808545953866468506e+11
1.478533350398671287e+00,5.681508243197593994e+11
1.473613106304166864e+00,5.536771122122027588e+11
1.468709235734102947e+00,5.010684483828859253e+11
1.463821684200877993e+00,5.203826729199410400e+11
1.458950397398212750e+00,5.531665375220126953e+11
1.454095321200548074e+00,5.197933384537921753e+11
1.449256401662443405e+00,4.493501157941840820e+11
1.444433585017975918e+00,4.516294519021870117e+11
