wavelength_um, flux_erg/cm2/s/cm
7.959653819904140448e+00,2.374302363180332947e+10
7.933165787225590293e+00,2.692984523526240158e+10
7.906765901078417258e+00,2.204659305705178833e+10
7.880453868129736250e+00,1.964839998829660034e+10
7.854229396022815557e+00,2.500305117022777176e+10
7.828092193373821672e+00,3.064787736756964874e+10
7.802041969768583662e+00,2.497899717083742142e+10
7.776078435759370855e+00,2.532771963338109207e+10
7.750201302861670527e+00,1.904982077749766541e+10
7.724410283550982470e+00,2.482601202785808945e+10
7.698705091259631317e+00,2.767629940470641708e+10
7.673085440373576205e+00,3.087523493852230072e+10
7.647551046229237315e+00,2.546720522799440384e+10
7.622101625110339285e+00,2.423806567330415344e+10
7.596736894244746630e+00,1.895600695758264542e+10
7.571456571801338242e+00,2.468879899696891785e+10
7.546260376886857912e+00,2.308182098608364868e+10
7.521148029542807478e+00,2.958830945472905731e+10
7.496119250742332873e+00,2.878972731373323822e+10
7.471173762387119055e+00,1.589059221756753349e+10
7.446311287304299142e+00,2.720202600530699539e+10
7.421531549243385761e+00,2.621225895646743011e+10
7.396834272873192617e+00,2.986016667475473785e+10
7.372219183778772056e+00,2.486685199791340256e+10
7.347686008458377493e+00,2.213030848255293274e+10
7.323234474320412524e+00,3.177061571350950623e+10
7.298864309680411111e+00,2.462329184937280273e+10
7.274575243758015120e+00,2.804004201868370056e+10
7.250367006673959835e+00,2.454906743700812912e+10
7.226239329447092352e+00,2.655219838404291153e+10
7.202191943991361534e+00,2.414567670128152466e+10
7.178224583112855051e+00,2.819371852631445312e+10
7.154336980506822208e+00,2.356791517548300934e+10
7.130528870754718973e+00,2.706850321987132645e+10
7.106799989321260114e+00,2.658790668440253067e+10
7.083150072551472221e+00,2.708694573117622375e+10
7.059578857667773377e+00,2.470383003030410767e+10
7.036086082767048389e+00,2.506986371438944244e+10
7.012671486817740885e+00,2.651280416668414688e+10
6.989334809656949865e+00,3.014257782515342712e+10
6.966075791987543120e+00,2.443259049191707611e+10
6.942894175375271537e+00,3.147768346365570831e+10
6.919789702245902951e+00,3.384494951988507462e+10
6.896762115882355992e+00,3.321744118821998978e+10
6.873811160421849031e+00,2.185264023211585999e+10
6.850936580853058011e+00,2.509509575691734695e+10
6.828138123013279603e+00,2.282418199422882843e+10
6.805415533585614796e+00,2.668769529192457962e+10
6.782768560096145372e+00,2.346344024786971283e+10
6.760196950911133484e+00,3.072747987717525482e+10
6.737700455234225672e+00,3.055083892738747025e+10
6.715278823103662198e+00,2.230321741045356750e+10
6.692931805389507716e+00,3.162322659368959808e+10
6.670659153790873042e+00,2.941107708305904388e+10
6.648460620833166246e+00,2.765916030192970276e+10
6.626335959865335745e+00,1.620931292853447533e+10
6.604284925057132050e+00,2.387900573467802811e+10
6.582307271396376613e+00,2.305832798762633133e+10
6.560402754686239568e+00,2.674366788796358871e+10
6.538571131542524562e+00,3.001588753994408035e+10
6.516812159390967807e+00,2.797231946578102493e+10
6.495125596464542461e+00,2.681343231492426300e+10
6.473511201800766557e+00,2.801435291063051224e+10
6.451968735239034025e+00,3.894202408129080200e+10
6.430497957417939503e+00,3.552451617030451965e+10
6.409098629772621791e+00,3.252517775599617767e+10
6.387770514532114419e+00,5.023155741019328308e+10
6.366513374716698870e+00,5.339555359746031189e+10
6.345326974135279130e+00,4.829377387813325500e+10
6.324211077382749124e+00,6.597312488206870270e+10
6.303165449837382361e+00,7.147057670019274902e+10
6.282189857658223353e+00,6.065911289512788391e+10
6.261284067782488805e+00,6.160592719232598877e+10
6.240447847922979463e+00,5.875743152596024323e+10
6.219680966565498181e+00,5.905599400356960297e+10
6.198983192966278644e+00,5.857367603088857269e+10
6.178354297149420304e+00,4.680446267679550934e+10
6.157794049904330436e+00,4.668760452900341797e+10
6.137302222783184824e+00,7.182835818899319458e+10
6.116878588098381364e+00,5.324421231925356293e+10
6.096522918920017631e+00,5.434735809375104523e+10
6.076234989073363124e+00,4.676727222381897736e+10
6.056014573136346613e+00,3.891429332860992432e+10
6.035861446437058575e+00,4.389188885453604126e+10
6.015775385051244761e+00,5.086722756847122192e+10
5.995756165799826398e+00,5.412102183876583099e+10
5.975803566246416842e+00,4.564291629599819183e+10
5.955917364694847116e+00,4.646631683493931580e+10
5.936097340186711868e+00,3.912742201182563782e+10
5.916343272498902905e+00,4.993313254735714722e+10
5.896654942141168476e+00,4.089941336810230255e+10
5.877032130353677886e+00,3.449209903134777069e+10
5.857474619104580782e+00,4.911646065393543243e+10
5.837982191087593975e+00,3.940429303101675415e+10
5.818554629719582039e+00,4.425182925314440155e+10
5.799191719138153012e+00,5.397132666452163696e+10
5.779893244199256763e+00,4.530166436961232758e+10
5.760658990474800234e+00,4.458707057552957153e+10
5.741488744250259124e+00,4.582064537777954102e+10
5.722382292522305569e+00,3.970846092882998657e+10
5.703339422996441144e+00,5.003680917891967010e+10
5.684359924084638749e+00,4.434878643368354797e+10
5.665443584902993379e+00,5.448244643741866302e+10
5.646590195269372003e+00,4.277312473824926758e+10
5.627799545701089201e+00,5.730798280175704956e+10
5.609071427412565924e+00,4.971347857534035492e+10
5.590405632313023787e+00,6.060042098508148193e+10
5.571801953004162478e+00,4.684078116148793793e+10
5.553260182777858489e+00,4.521343302558151245e+10
5.534780115613871843e+00,6.248625269126819611e+10
5.516361546177553699e+00,5.244052421567720032e+10
5.498004269817561074e+00,7.019571767725361633e+10
5.479708082563592875e+00,6.449722265071611023e+10
5.461472781124113496e+00,5.127228088407365417e+10
5.443298162884099511e+00,7.189737783260708618e+10
5.425184025902788143e+00,4.542502929954035187e+10
5.407130168911431056e+00,5.882709145314571381e+10
5.389136391311060592e+00,8.275830655153913879e+10
5.371202493170259551e+00,5.879368580407910919e+10
5.353328275222937194e+00,5.997616320789853668e+10
5.335513538866122119e+00,9.633960593241537476e+10
5.317758086157748920e+00,8.805251636764668274e+10
5.300061719814461725e+00,7.738943711266567993e+10
5.282424243209423054e+00,6.837913257108100891e+10
5.264845460370123575e+00,8.643859028931593323e+10
5.247325175976212286e+00,9.022636109222747803e+10
5.229863195357323136e+00,9.244608415388925171e+10
5.212459324490909651e+00,7.039455344157026672e+10
5.195113370000091990e+00,8.854017868631517029e+10
5.177825139151505773e+00,9.787125054242620850e+10
5.160594439853165127e+00,9.417769661705230713e+10
5.143421080652322175e+00,7.356104309648442078e+10
5.126304870733346064e+00,1.042052283296507416e+11
5.109245619915597558e+00,9.727582476910916138e+10
5.092243138651319612e+00,1.107063392851904449e+11
5.075297238023528834e+00,1.033175834621342926e+11
5.058407729743915837e+00,1.115428985057844543e+11
5.041574426150758015e+00,1.082718886594997101e+11
5.024797140206829660e+00,8.892154951235226440e+10
5.008075685497322738e+00,1.126937527201304474e+11
4.991409876227780984e+00,1.177944224343094940e+11
4.974799527222032225e+00,1.149275451243405914e+11
4.958244453920128691e+00,9.465189836614476013e+10
4.941744472376301545e+00,1.156112421540961304e+11
4.925299399256912736e+00,1.170307295399549561e+11
4.908909051838421078e+00,1.243040256138782806e+11
4.892573248005348319e+00,1.105578864536073456e+11
4.876291806248259419e+00,1.217428207301581573e+11
4.860064545661742841e+00,1.245270535640285950e+11
4.843891285942404146e+00,1.142533985494299469e+11
4.827771847386854276e+00,1.277495962820631104e+11
4.811706050889726249e+00,1.263411202621343994e+11
4.795693717941674095e+00,1.280438489325486755e+11
4.779734670627393101e+00,1.124002333872058258e+11
4.763828731623640955e+00,1.413657849820933838e+11
4.747975724197273095e+00,1.385936975040173950e+11
4.732175472203272726e+00,1.283589811151335754e+11
4.716427800082795940e+00,1.445846121520830383e+11
4.700732532861221280e+00,1.493738700504917297e+11
4.685089496146209065e+00,1.452720794172063904e+11
4.669498516125756282e+00,1.530419301479659119e+11
4.653959419566270128e+00,1.444240854153208923e+11
4.638472033810641548e+00,1.472345225802470398e+11
4.623036186776330325e+00,1.330594339486539612e+11
4.607651706953447501e+00,1.475588705215422974e+11
4.592318423402852900e+00,1.513434346191076050e+11
4.577036165754257979e+00,1.400410008779353027e+11
4.561804764204327789e+00,1.487293052299529419e+11
4.546624049514795374e+00,1.486730871494382935e+11
4.531493853010586825e+00,1.380920929604602356e+11
4.516414006577939233e+00,1.487273666053777466e+11
4.501384342662538174e+00,1.504430125622102051e+11
4.486404694267654314e+00,1.575977383853112488e+11
4.471474894952289780e+00,1.527335758005340576e+11
4.456594778829320092e+00,1.687236535980787048e+11
4.441764180563663622e+00,1.674176760248446350e+11
4.426982935370441297e+00,1.606899822253076477e+11
4.412250879013135396e+00,1.955493093105712585e+11
4.397567847801777674e+00,1.770320422534710083e+11
4.382933678591123261e+00,2.005689170309810486e+11
4.368348208778839670e+00,2.056701637389575806e+11
4.353811276303702904e+00,2.134152939933489075e+11
4.339322719643790904e+00,2.083152619321329041e+11
4.324882377814692980e+00,2.293373622108258972e+11
4.310490090367721905e+00,2.217629106831203613e+11
4.296145697388130458e+00,2.242667927494244385e+11
4.281849039493327069e+00,2.224709341159365540e+11
4.267599957831119895e+00,2.363784228470101624e+11
4.253398294077937791e+00,2.264040567962120667e+11
4.239243890437079720e+00,2.347435037524598083e+11
4.225136589636956153e+00,2.401616732878420715e+11
4.211076234929346462e+00,2.393391237186389160e+11
4.197062670087650993e+00,2.482595239074515991e+11
4.183095739405163549e+00,2.442561873099490356e+11
4.169175287693333232e+00,2.517969246803123169e+11
4.155301160280044037e+00,2.511613092901725464e+11
4.141473203007897119e+00,2.542626582440384521e+11
4.127691262232496605e+00,2.545535164299722595e+11
4.113955184820741628e+00,2.564460281823325806e+11
4.100264818149125468e+00,2.549057686309065247e+11
4.086620010102040013e+00,2.577798294649867859e+11
4.073020609070087339e+00,2.537007493114853516e+11
4.059466463948390391e+00,2.521519645922052612e+11
4.045957424134917879e+00,2.531664806862151184e+11
4.032493339528811838e+00,2.512207441045729980e+11
4.019074060528715187e+00,2.515553274765529175e+11
4.005699438031116166e+00,2.499981424186801147e+11
3.992369323428683003e+00,2.488820011084628601e+11
3.979083568608620780e+00,2.520418908564666443e+11
3.965842025951021643e+00,2.493683634861297607e+11
3.952644548327224339e+00,2.514657214791606750e+11
3.939490989098182183e+00,2.505982782634371338e+11
3.926381202112830593e+00,2.526077820170360413e+11
3.913315041706464825e+00,2.551279551567775269e+11
3.900292362699122162e+00,2.542864238919630737e+11
3.887313020393967200e+00,2.599052620656242676e+11
3.874376870575685139e+00,2.591820144325406494e+11
3.861483769508876840e+00,2.594100799315545654e+11
3.848633573936468100e+00,2.625058917764312744e+11
3.835826141078110929e+00,2.682647776950142517e+11
3.823061328628599043e+00,2.719026666068717651e+11
3.810338994756291342e+00,2.734045685525296021e+11
3.797658998101528294e+00,2.732262505291752319e+11
3.785021197775067847e+00,2.779368412685204468e+11
3.772425453356514691e+00,2.788728690721074829e+11
3.759871624892765940e+00,2.840189700444082642e+11
3.747359572896451052e+00,2.903357595894417114e+11
3.734889158344382398e+00,2.929013868105374756e+11
3.722460242676015607e+00,2.902822835358876343e+11
3.710072687791902801e+00,2.968431597225973511e+11
3.697726356052162267e+00,3.022786703363400879e+11
3.685421110274950784e+00,3.035517212923453979e+11
3.673156813734934190e+00,3.104905083865996094e+11
3.660933330161773025e+00,3.160496312215640259e+11
3.648750523738605978e+00,3.141361047067163086e+11
3.636608259100540419e+00,3.215898935202543945e+11
3.624506401333151384e+00,3.223652819595497437e+11
3.612444815970977885e+00,3.302730713115654297e+11
3.600423368996032547e+00,3.341236328060652466e+11
3.588441926836311691e+00,3.334609366037487793e+11
3.576500356364310740e+00,3.418147240072920532e+11
3.564598524895544518e+00,3.467315343955177612e+11
3.552736300187073759e+00,3.478116553245822754e+11
3.540913550436035617e+00,3.539029845192163086e+11
3.529130144278178172e+00,3.545398115592399292e+11
3.517385950786403814e+00,3.594469670597092896e+11
3.505680839469311305e+00,3.581069468254766235e+11
3.494014680269746265e+00,3.638383016036682129e+11
3.482387343563357884e+00,3.694659709696906738e+11
3.470798700157156969e+00,3.685074974766445312e+11
3.459248621288081971e+00,3.631560660553178711e+11
3.447736978621565473e+00,3.699935719624874268e+11
3.436263644250112659e+00,3.614589263533107910e+11
3.424828490691876226e+00,3.784271924308449097e+11
3.413431390889240635e+00,3.583887795219461670e+11
3.402072218207412568e+00,3.657461849178746338e+11
3.390750846433012278e+00,3.747205450970938110e+11
3.379467149772669377e+00,3.634959686436750488e+11
3.368221002851628842e+00,3.752467364050407715e+11
3.357012280712355246e+00,3.539486158250775757e+11
3.345840858813145857e+00,3.746570246862932739e+11
3.334706613026746425e+00,3.772479400445002441e+11
3.323609419638970497e+00,3.634249509439495850e+11
3.312549155347326746e+00,3.782469187750812988e+11
3.301525697259648506e+00,3.671431609641037598e+11
3.290538922892727758e+00,3.802570588876690674e+11
3.279588710170954879e+00,3.843664816207443848e+11
3.268674937424961957e+00,4.015136006981455688e+11
3.257797483390270088e+00,4.104044740931912231e+11
3.246956227205942902e+00,4.061454070966304932e+11
3.236151048413244080e+00,3.941691072959116211e+11
3.225381826954298869e+00,3.804094126944352417e+11
3.214648443170757375e+00,3.936670280746875000e+11
3.203950777802468508e+00,3.562428784203948364e+11
3.193288711986153494e+00,3.670633886540610962e+11
3.182662127254086926e+00,4.159254057402510986e+11
3.172070905532775154e+00,3.668067454181777344e+11
3.161514929141651109e+00,4.051746099727497559e+11
3.150994080791762020e+00,3.827592227755259399e+11
3.140508243584468229e+00,3.651130745199670410e+11
3.130057301010144233e+00,3.878470234326403809e+11
3.119641136946882387e+00,3.513255835300369263e+11
3.109259635659205490e+00,3.459670674048693848e+11
3.098912681796778923e+00,3.530470514863545532e+11
3.088600160393129013e+00,3.184085562543055420e+11
3.078321956864366715e+00,3.546120064466367798e+11
3.068077957007912637e+00,3.001895210369807129e+11
3.057868047001231382e+00,3.283855256897713013e+11
3.047692113400561453e+00,2.505228292105487061e+11
3.037550043139661149e+00,3.343982708187319336e+11
3.027441723528547346e+00,2.786914101890539551e+11
3.017367042252246279e+00,2.952532625578857422e+11
3.007325887369543427e+00,2.338689062401755371e+11
2.997318147311741399e+00,2.805180074368113403e+11
2.987343710881419589e+00,2.379145950924743652e+11
2.977402467251198726e+00,2.484337665436996460e+11
2.967494305962508960e+00,2.114250586012678833e+11
2.957619116924364189e+00,2.330289474581951599e+11
2.947776790412136361e+00,2.121803868771231689e+11
2.937967217066339121e+00,2.582582307879452209e+11
2.928190287891409671e+00,1.887798460662264709e+11
2.918445894254499962e+00,2.199327142062055359e+11
2.908733927884268322e+00,1.771410170564180603e+11
2.899054280869678646e+00,2.219758344563610840e+11
2.889406845658798240e+00,1.366189514328096466e+11
2.879791515057603668e+00,2.207820780970464172e+11
2.870208182228793259e+00,1.360842026942862091e+11
2.860656740690593836e+00,1.934477970620393066e+11
2.851137084315583881e+00,1.330960853749262848e+11
2.841649107329508706e+00,1.849848091907095947e+11
2.832192704310109388e+00,1.716263635180931702e+11
2.822767770185949043e+00,1.417901883987456360e+11
2.813374200235247091e+00,1.698192114171085205e+11
2.804011890084713965e+00,1.227812423973254547e+11
2.794680735708392039e+00,1.950688321350173950e+11
2.785380633426500552e+00,1.120380888909566956e+11
2.776111479904282753e+00,1.546974139912900085e+11
2.766873172150857485e+00,1.001155565305866394e+11
2.757665607518076101e+00,1.580340106503216858e+11
2.748488683699380264e+00,2.127594372465918274e+11
2.739342298728666858e+00,1.187807493269183197e+11
2.730226350979153782e+00,2.174734796911590881e+11
2.721140739162251965e+00,1.168839964833580933e+11
2.712085362326436933e+00,1.220877802891812134e+11
2.703060119856133259e+00,1.466749864009274292e+11
2.694064911470588797e+00,1.002572725101251221e+11
2.685099637222766678e+00,1.046119763473777008e+11
2.676164197498231534e+00,1.134301376429512939e+11
2.667258493014044607e+00,1.231855524950780029e+11
2.658382424817658407e+00,2.198858237224373169e+11
2.649535894285819815e+00,2.391629436700109253e+11
2.640718803123470959e+00,2.902066893387816772e+11
2.631931053362660311e+00,2.222917062593773804e+11
2.623172547361453333e+00,2.371699842392844543e+11
2.614443187802846236e+00,2.155010934002384033e+11
2.605742877693685511e+00,1.383434641930187988e+11
2.597071520363590125e+00,1.486340020275888062e+11
2.588429019463877268e+00,1.543785121614299316e+11
2.579815278966493430e+00,1.547652112253408508e+11
2.571230203162944150e+00,1.511307464663808289e+11
2.562673696663233525e+00,1.104674698798984985e+11
2.554145664394804172e+00,1.789776607854964600e+11
2.545646011601476744e+00,1.230761120754706573e+11
2.537174643842403654e+00,1.675150802228011780e+11
2.528731466991014365e+00,1.732812857490258484e+11
2.520316387233973110e+00,1.875104439491627808e+11
2.511929311070133064e+00,2.060945520114046631e+11
2.503570145309500283e+00,2.304355688560137634e+11
2.495238797072197201e+00,2.766347671605917969e+11
2.486935173787431452e+00,2.762436559809298706e+11
2.478659183192465143e+00,2.871687458228218994e+11
2.470410733331591668e+00,3.012398261275779419e+11
2.462189732555113864e+00,3.807218012657843628e+11
2.453996089518324375e+00,3.904613566831646118e+11
2.445829713180493137e+00,4.235630327931296387e+11
2.437690512803852627e+00,4.473012257998968506e+11
2.429578397952592006e+00,4.969630765143261719e+11
2.421493278491850809e+00,5.075786541744396973e+11
2.413435064586719747e+00,5.364114948227591553e+11
2.405403666701240173e+00,5.425577680532695312e+11
2.397398995597408877e+00,5.746203105582902832e+11
2.389420962334189991e+00,5.518987277741201172e+11
2.381469478266522000e+00,5.564754870040030518e+11
2.373544455044337642e+00,5.935770835209000244e+11
2.365645804611577585e+00,5.942866624792656250e+11
2.357773439205216537e+00,5.988095114622264404e+11
2.349927271354283587e+00,5.896699780945583496e+11
2.342107213878894978e+00,6.030418378931700439e+11
2.334313179889281553e+00,6.169720491841674805e+11
2.326545082784824636e+00,6.179450551397222900e+11
2.318802836253094579e+00,6.154778044320130615e+11
2.311086354268891530e+00,6.187757809848243408e+11
2.303395551093288418e+00,6.352187126838245850e+11
2.295730341272677943e+00,6.387622555574906006e+11
2.288090639637827106e+00,6.587271254372329102e+11
2.280476361302925969e+00,6.591015494695601807e+11
2.272887421664647079e+00,6.649219419968952637e+11
2.265323736401203547e+00,6.653145041917510986e+11
2.257785221471416026e+00,6.793009594907581787e+11
2.250271793113774343e+00,6.802658440100439453e+11
2.242783367845509357e+00,6.838537775685753174e+11
2.235319862461663920e+00,6.911912495244753418e+11
2.227881194034170509e+00,6.945264523720819092e+11
2.220467279910928404e+00,6.957127534982795410e+11
2.213078037714885316e+00,7.044561432883422852e+11
2.205713385343122557e+00,7.055799777814398193e+11
2.198373240965940667e+00,7.077460816928776855e+11
2.191057523025954357e+00,7.141897868033076172e+11
2.183766150237181680e+00,7.164855948943551025e+11
2.176499041584146532e+00,7.183341865253201904e+11
2.169256116320971373e+00,7.225375402181583252e+11
2.162037293970485941e+00,7.248262439237783203e+11
2.154842494323329305e+00,7.269495975955227051e+11
2.147671637437062131e+00,7.306658291273286133e+11
2.140524643635274948e+00,7.310107144709389648e+11
2.133401433506705303e+00,7.345372999781694336e+11
2.126301927904353573e+00,7.359445272237709961e+11
2.119226047944605007e+00,7.359670303168664551e+11
2.112173715006352648e+00,7.382849846916153564e+11
2.105144850730125583e+00,7.378177159587698975e+11
2.098139377017213647e+00,7.394361830436737061e+11
2.091157216028803667e+00,7.384945224468101807e+11
2.084198290185113933e+00,7.341189256371452637e+11
2.077262522164531333e+00,7.335000070133803711e+11
2.070349834902752484e+00,7.353699700181802979e+11
2.063460151591927971e+00,7.243806600906635742e+11
2.056593395679808367e+00,7.239465770873891602e+11
2.049749490868893798e+00,7.216415493686008301e+11
2.042928361115586622e+00,6.910377430364530029e+11
2.036129930629344997e+00,6.948612143072270508e+11
2.029354123871843107e+00,6.547005026524353027e+11
2.022600865556129612e+00,6.650870901797183838e+11
2.015870080645793205e+00,6.471214801865042725e+11
2.009161694354127281e+00,5.719214738640211182e+11
2.002475632143298157e+00,6.073782232151834717e+11
1.995811819723519953e+00,5.769115092892974854e+11
1.989170183052227037e+00,5.038223964481682129e+11
1.982550648333251120e+00,5.076037213454755249e+11
1.975953142016002140e+00,4.896956818750717773e+11
1.969377590794651356e+00,5.139590994709324341e+11
1.962823921607314892e+00,4.354247707869945068e+11
1.956292061635243940e+00,4.023524716257346191e+11
1.949781938302015183e+00,4.836694300080758667e+11
1.943293479272723667e+00,4.125223622516268921e+11
1.936826612453180774e+00,3.965284253490376587e+11
1.930381265989110195e+00,4.807317786409230347e+11
1.923957368265352796e+00,4.664515365467240601e+11
1.917554847905068804e+00,5.093581423375426025e+11
1.911173633768945335e+00,5.274811682543468628e+11
1.904813654954406354e+00,5.111494842123649902e+11
1.898474840794824425e+00,5.466594059606002197e+11
1.892157120858735109e+00,5.392333832621811523e+11
1.885860424949055369e+00,5.066243847282246094e+11
1.879584683102302867e+00,4.887531010035144043e+11
1.873329825587819464e+00,3.876009277857259521e+11
1.867095782906994739e+00,3.236838982764834595e+11
1.860882485792495711e+00,3.607149249479066162e+11
1.854689865207495902e+00,3.788556681892616577e+11
1.848517852344908174e+00,3.866120585208738403e+11
1.842366378626622447e+00,4.621123362232559204e+11
1.836235375702739869e+00,4.351473649292608032e+11
1.830124775450817642e+00,4.457774075806909180e+11
1.824034509975108076e+00,4.782248313301423340e+11
1.817964511605806077e+00,3.980443486593823242e+11
1.811914712898299529e+00,4.831172029764041138e+11
1.805885046632415225e+00,4.580478791008397827e+11
1.799875445811674801e+00,4.542766316977117920e+11
1.793885843662551105e+00,4.738829925440917969e+11
1.787916173633723904e+00,5.496311886790588989e+11
1.781966369395342475e+00,5.427453664098217163e+11
1.776036364838286419e+00,6.106131979555327148e+11
1.770126094073433354e+00,6.112900906145003662e+11
1.764235491430926173e+00,6.701273249443776855e+11
1.758364491459442291e+00,6.695879498396256104e+11
1.752513028925467564e+00,7.127901254677767334e+11
1.746681038812570641e+00,7.287410917291907959e+11
1.740868456320682212e+00,7.424435879035498047e+11
1.735075216865372028e+00,7.514755906507220459e+11
1.729301256077134807e+00,7.564127843334206543e+11
1.723546509800671922e+00,7.562025288619002686e+11
1.717810914094180408e+00,7.594266288415831299e+11
1.712094405228642424e+00,7.570453776865495605e+11
1.706396919687116265e+00,7.525848346421523438e+11
1.700718394164031144e+00,7.477455441519816895e+11
1.695058765564483316e+00,7.468480544053234863e+11
1.689417971003536856e+00,7.447950566717595215e+11
1.683795947805521775e+00,7.452255889345726318e+11
1.678192633503340581e+00,7.470687531509027100e+11
1.672607965837771937e+00,7.479386970499301758e+11
1.667041882756781224e+00,7.478191304217979736e+11
1.661494322414828417e+00,7.481000390866322021e+11
1.655965223172183753e+00,7.478434938212340088e+11
1.650454523594239609e+00,7.477680140031115723e+11
1.644962162450831045e+00,7.481993199807855225e+11
1.639488078715553687e+00,7.489436021067322998e+11
1.634032211565086046e+00,7.497727317366613770e+11
1.628594500378513610e+00,7.507511150555391846e+11
1.623174884736654944e+00,7.488790580051984863e+11
1.617773304421391778e+00,7.462158793559311523e+11
1.612389699414997768e+00,7.440315682763472900e+11
1.607024009899473471e+00,7.416095618196226807e+11
1.601676176255881323e+00,7.399706620281313477e+11
1.596346139063682168e+00,7.399723175428221436e+11
1.591033839100075786e+00,7.400188218549367676e+11
1.585739217339343421e+00,7.405633927802470703e+11
1.580462214952190747e+00,7.419141399056932373e+11
1.575202773305095283e+00,7.447903414542645264e+11
1.569960833959653801e+00,7.472844814384926758e+11
1.564736338671934623e+00,7.465865859103828125e+11
1.559529229391828364e+00,7.462598014439067383e+11
1.554339448262404888e+00,7.430293429811406250e+11
1.549166937619268714e+00,7.386064484420916748e+11
1.544011639989919971e+00,7.328741930882312012e+11
1.538873498093115133e+00,7.252361236759346924e+11
1.533752454838229529e+00,7.218412513021151123e+11
1.528648453324624956e+00,7.042597399058514404e+11
1.523561436841015526e+00,7.047889029471282959e+11
1.518491348864839052e+00,6.931104813180217285e+11
1.513438133061628443e+00,6.917113096646370850e+11
1.508401733284385093e+00,6.716988695058461914e+11
1.503382093572956046e+00,6.517774011932390137e+11
1.498379158153412050e+00,6.446692327911574707e+11
1.493392871437427605e+00,6.369104334274660645e+11
1.488423178021662352e+00,6.259170968286604004e+11
1.483470022687147782e+00,6.151490516109466553e+11
1.478533350398671287e+00,6.009450553268292236e+11
1.473613106304166864e+00,5.854121328023201904e+11
1.468709235734102947e+00,5.268462948403314209e+11
1.463821684200877993e+00,5.479339378315373535e+11
1.458950397398212750e+00,5.849223127856356201e+11
1.454095321200548074e+00,5.477705360716760254e+11
1.449256401662443405e+00,4.709784612148540649e+11
1.444433585017975918e+00,4.727403412104257202e+11
