wavelength_um, flux_erg/cm2/s/cm
7.521148029542807478e+00,2.960975093397496414e+10
7.496119250742332873e+00,2.881016265673193741e+10
7.471173762387119055e+00,1.589330804520767021e+10
7.446311287304299142e+00,2.721950899993343735e+10
7.421531549243385761e+00,2.622838919009251022e+10
7.396834272873192617e+00,2.988175832636764145e+10
7.372219183778772056e+00,2.488047741455635834e+10
7.347686008458377493e+00,2.214080768589561844e+10
7.323234474320412524e+00,3.179408450702987289e+10
7.298864309680411111e+00,2.463670019713084412e+10
7.274575243758015120e+00,2.805777958288005829e+10
7.250367006673959835e+00,2.456170957497612762e+10
7.226239329447092352e+00,2.656701121834805679e+10
7.202191943991361534e+00,2.415750536982350540e+10
7.178224583112855051e+00,2.821107504665084076e+10
7.154336980506822208e+00,2.357894824683775711e+10
7.130528870754718973e+00,2.708396420336116791e+10
7.106799989321260114e+00,2.660277250862138367e+10
7.083150072551472221e+00,2.710245203939494324e+10
7.059578857667773377e+00,2.471528370702378082e+10
7.036086082767048389e+00,2.508248476437550735e+10
7.012671486817740885e+00,2.652738419038440323e+10
6.989334809656949865e+00,3.016138076179535294e+10
6.966075791987543120e+00,2.444428971946018982e+10
6.942894175375271537e+00,3.149832483083376312e+10
6.919789702245902951e+00,3.386936719485998535e+10
6.896762115882355992e+00,3.324032917983502960e+10
6.873811160421849031e+00,2.185981733411159897e+10
6.850936580853058011e+00,2.510549995875352859e+10
6.828138123013279603e+00,2.283137158386684036e+10
6.805415533585614796e+00,2.669946758619342804e+10
6.782768560096145372e+00,2.347202193600969696e+10
6.760196950911133484e+00,3.074510313059453583e+10
6.737700455234225672e+00,3.056792078751070404e+10
6.715278823103662198e+00,2.230920867303729630e+10
6.692931805389507716e+00,3.164306207027709579e+10
6.670659153790873042e+00,2.942621159217975235e+10
6.648460620833166246e+00,2.767303711649923325e+10
6.626335959865335745e+00,1.621106505286367607e+10
6.604284925057132050e+00,2.388856681642404175e+10
6.582307271396376613e+00,2.306560415739735794e+10
6.560402754686239568e+00,2.675379097772014236e+10
6.538571131542524562e+00,3.003174390593070221e+10
6.516812159390967807e+00,2.798390534823636627e+10
6.495125596464542461e+00,2.682431780245753098e+10
6.473511201800766557e+00,2.802688701641975021e+10
6.451968735239034025e+00,3.896930860350670624e+10
6.430497957417939503e+00,3.554688552800321960e+10
6.409098629772621791e+00,3.254251324459104919e+10
6.387770514532114419e+00,5.026976465943735504e+10
6.366513374716698870e+00,5.342976276434190369e+10
6.345326974135279130e+00,4.832854250748197174e+10
6.324211077382749124e+00,6.600903210178211212e+10
6.303165449837382361e+00,7.151101733064952087e+10
6.282189857658223353e+00,6.069744846400666046e+10
6.261284067782488805e+00,6.165047061702175140e+10
6.240447847922979463e+00,5.879507342277109528e+10
6.219680966565498181e+00,5.909607247527842712e+10
6.198983192966278644e+00,5.861958056542173004e+10
6.178354297149420304e+00,4.683684062781395721e+10
6.157794049904330436e+00,4.672119336228664398e+10
6.137302222783184824e+00,7.186226223145527649e+10
6.116878588098381364e+00,5.327920017023227692e+10
6.096522918920017631e+00,5.438832354347027588e+10
6.076234989073363124e+00,4.679871328374623108e+10
6.056014573136346613e+00,3.893825044440708160e+10
6.035861446437058575e+00,4.392247909038873291e+10
6.015775385051244761e+00,5.090532503765811157e+10
5.995756165799826398e+00,5.415982794459986115e+10
5.975803566246416842e+00,4.567508522474713898e+10
5.955917364694847116e+00,4.649827869772367859e+10
5.936097340186711868e+00,3.914993146008866119e+10
5.916343272498902905e+00,4.996947311041645813e+10
5.896654942141168476e+00,4.092363630111833954e+10
5.877032130353677886e+00,3.450799033687009430e+10
5.857474619104580782e+00,4.915126959331298065e+10
5.837982191087593975e+00,3.942634194884083557e+10
5.818554629719582039e+00,4.427946307589064789e+10
5.799191719138153012e+00,5.401200348988417053e+10
5.779893244199256763e+00,4.533002992687797546e+10
5.760658990474800234e+00,4.461625796669255066e+10
5.741488744250259124e+00,4.585035407138832092e+10
5.722382292522305569e+00,3.972938698763783264e+10
5.703339422996441144e+00,5.007201245377448273e+10
5.684359924084638749e+00,4.437571368267231750e+10
5.665443584902993379e+00,5.452321490511072540e+10
5.646590195269372003e+00,4.279826437169074249e+10
5.627799545701089201e+00,5.735020916301870728e+10
5.609071427412565924e+00,4.974750728961374664e+10
5.590405632313023787e+00,6.064595814252667999e+10
5.571801953004162478e+00,4.687115118422418213e+10
5.553260182777858489e+00,4.524050167856437683e+10
5.534780115613871843e+00,6.253651635151795959e+10
5.516361546177553699e+00,5.247760538606218719e+10
5.498004269817561074e+00,7.025407895038638306e+10
5.479708082563592875e+00,6.454718177330697632e+10
5.461472781124113496e+00,5.130696421781013489e+10
5.443298162884099511e+00,7.195640227880895996e+10
5.425184025902788143e+00,4.545195318884021759e+10
5.407130168911431056e+00,5.887048326662371826e+10
5.389136391311060592e+00,8.282361991211842346e+10
5.371202493170259551e+00,5.883810205819038391e+10
5.353328275222937194e+00,6.001997852929320526e+10
5.335513538866122119e+00,9.641788450043093872e+10
5.317758086157748920e+00,8.812165461706726074e+10
5.300061719814461725e+00,7.744835488198582458e+10
5.282424243209423054e+00,6.843367976620320129e+10
5.264845460370123575e+00,8.650848118736985779e+10
5.247325175976212286e+00,9.029657615281913757e+10
5.229863195357323136e+00,9.251722804466644287e+10
5.212459324490909651e+00,7.045223494899122620e+10
5.195113370000091990e+00,8.860487501835423279e+10
5.177825139151505773e+00,9.795129411150350952e+10
5.160594439853165127e+00,9.425553490910476685e+10
5.143421080652322175e+00,7.361721955482278442e+10
5.126304870733346064e+00,1.042896379641510010e+11
5.109245619915597558e+00,9.734899288504812622e+10
5.092243138651319612e+00,1.107882752995134583e+11
5.075297238023528834e+00,1.033933383842447662e+11
5.058407729743915837e+00,1.116417987819075012e+11
5.041574426150758015e+00,1.083610565909680786e+11
5.024797140206829660e+00,8.899466288516641235e+10
5.008075685497322738e+00,1.127894026308510895e+11
4.991409876227780984e+00,1.178924662985479889e+11
4.974799527222032225e+00,1.150245973999364777e+11
4.958244453920128691e+00,9.473358154029615784e+10
4.941744472376301545e+00,1.157157112864108429e+11
4.925299399256912736e+00,1.171411240684865112e+11
4.908909051838421078e+00,1.244160078782316742e+11
4.892573248005348319e+00,1.106552497607072144e+11
4.876291806248259419e+00,1.218471216827343750e+11
4.860064545661742841e+00,1.246419171313797455e+11
4.843891285942404146e+00,1.143501292852646332e+11
4.827771847386854276e+00,1.278632775568542023e+11
4.811706050889726249e+00,1.264492292173047638e+11
4.795693717941674095e+00,1.281529232021910553e+11
4.779734670627393101e+00,1.125011465628867950e+11
4.763828731623640955e+00,1.414884106610217285e+11
4.747975724197273095e+00,1.387162530155335999e+11
4.732175472203272726e+00,1.284657588781641083e+11
4.716427800082795940e+00,1.446971606392468872e+11
4.700732532861221280e+00,1.494797565232104492e+11
4.685089496146209065e+00,1.453773234540670166e+11
4.669498516125756282e+00,1.531335586241639709e+11
4.653959419566270128e+00,1.445490452965700989e+11
4.638472033810641548e+00,1.473714638101973572e+11
4.623036186776330325e+00,1.331865041362679291e+11
4.607651706953447501e+00,1.476985535052139893e+11
4.592318423402852900e+00,1.514841095361682129e+11
4.577036165754257979e+00,1.401766815634157715e+11
4.561804764204327789e+00,1.488775341974533386e+11
4.546624049514795374e+00,1.488188496209811401e+11
4.531493853010586825e+00,1.382242319673463135e+11
4.516414006577939233e+00,1.488697024943257751e+11
4.501384342662538174e+00,1.505854026299750366e+11
4.486404694267654314e+00,1.577428086822083130e+11
4.471474894952289780e+00,1.528746114707778015e+11
4.456594778829320092e+00,1.688729740609837341e+11
4.441764180563663622e+00,1.675565461955391846e+11
4.426982935370441297e+00,1.608197351367169189e+11
4.412250879013135396e+00,1.956629896574454651e+11
4.397567847801777674e+00,1.771355391094126587e+11
4.382933678591123261e+00,2.006213139040998840e+11
4.368348208778839670e+00,2.056708609703129578e+11
4.353811276303702904e+00,2.133536431684951172e+11
4.339322719643790904e+00,2.082352775695838013e+11
4.324882377814692980e+00,2.290581484713670959e+11
4.310490090367721905e+00,2.215598120343751526e+11
4.296145697388130458e+00,2.239912950329553833e+11
4.281849039493327069e+00,2.221973967019249268e+11
4.267599957831119895e+00,2.360165856464590149e+11
4.253398294077937791e+00,2.261911441148502808e+11
4.239243890437079720e+00,2.344136733725947266e+11
4.225136589636956153e+00,2.397729205484740601e+11
4.211076234929346462e+00,2.389722289700639343e+11
4.197062670087650993e+00,2.477000982165329285e+11
4.183095739405163549e+00,2.438159158181920166e+11
4.169175287693333232e+00,2.512916975593421631e+11
4.155301160280044037e+00,2.505840491977021179e+11
4.141473203007897119e+00,2.535853283643500061e+11
4.127691262232496605e+00,2.539134128259669495e+11
4.113955184820741628e+00,2.556970067383402100e+11
4.100264818149125468e+00,2.541248445847698059e+11
4.086620010102040013e+00,2.569454346095453186e+11
4.073020609070087339e+00,2.528424961383451538e+11
4.059466463948390391e+00,2.512368530520700378e+11
4.045957424134917879e+00,2.522569100462248840e+11
4.032493339528811838e+00,2.502598350995080566e+11
4.019074060528715187e+00,2.505726517649079590e+11
4.005699438031116166e+00,2.490006754088192139e+11
3.992369323428683003e+00,2.478474112693627625e+11
3.979083568608620780e+00,2.510251182406983337e+11
3.965842025951021643e+00,2.483062559089129944e+11
3.952644548327224339e+00,2.504040613462011719e+11
3.939490989098182183e+00,2.495263266760729675e+11
3.926381202112830593e+00,2.515170027863043213e+11
3.913315041706464825e+00,2.540265290137332764e+11
3.900292362699122162e+00,2.531779744107668457e+11
3.887313020393967200e+00,2.588023219208195190e+11
3.874376870575685139e+00,2.580479090399058228e+11
3.861483769508876840e+00,2.582706009916375732e+11
3.848633573936468100e+00,2.613476412276354675e+11
3.835826141078110929e+00,2.671150094376488953e+11
3.823061328628599043e+00,2.707474464973514709e+11
3.810338994756291342e+00,2.722425121197546997e+11
3.797658998101528294e+00,2.720377018084480591e+11
3.785021197775067847e+00,2.767473207544219360e+11
3.772425453356514691e+00,2.776638023121144409e+11
3.759871624892765940e+00,2.828160089324611206e+11
3.747359572896451052e+00,2.891360594058548584e+11
3.734889158344382398e+00,2.916886149336270142e+11
3.722460242676015607e+00,2.890299509619403687e+11
3.710072687791902801e+00,2.956077903561661987e+11
3.697726356052162267e+00,3.010475454629475708e+11
3.685421110274950784e+00,3.023026434365711060e+11
3.673156813734934190e+00,3.092373231466935425e+11
3.660933330161773025e+00,3.148189264567900391e+11
3.648750523738605978e+00,3.128745909101893921e+11
3.636608259100540419e+00,3.203526574537499390e+11
3.624506401333151384e+00,3.211193440281520996e+11
3.612444815970977885e+00,3.290423337942895508e+11
3.600423368996032547e+00,3.329419998542062378e+11
3.588441926836311691e+00,3.321904403040134888e+11
3.576500356364310740e+00,3.406407970562643433e+11
3.564598524895544518e+00,3.455511476045709229e+11
3.552736300187073759e+00,3.465510976952059326e+11
3.540913550436035617e+00,3.528682932305158691e+11
3.529130144278178172e+00,3.533447099186539307e+11
3.517385950786403814e+00,3.583438167075593872e+11
3.505680839469311305e+00,3.568986305249899292e+11
3.494014680269746265e+00,3.629375379087887573e+11
3.482387343563357884e+00,3.684922757855377197e+11
3.470798700157156969e+00,3.674116037882380371e+11
3.459248621288081971e+00,3.622701272710033569e+11
3.447736978621565473e+00,3.690307548122738037e+11
3.436263644250112659e+00,3.605643815428720093e+11
3.424828490691876226e+00,3.774570057097474976e+11
3.413431390889240635e+00,3.577326557353984375e+11
3.402072218207412568e+00,3.649256967859154663e+11
3.390750846433012278e+00,3.738594706404232788e+11
3.379467149772669377e+00,3.627886114371475220e+11
3.368221002851628842e+00,3.744302246909572754e+11
3.357012280712355246e+00,3.533503517911908569e+11
3.345840858813145857e+00,3.738915010527540894e+11
3.334706613026746425e+00,3.763874254561214600e+11
3.323609419638970497e+00,3.627047775324537354e+11
3.312549155347326746e+00,3.775989408212402344e+11
3.301525697259648506e+00,3.664598733249167480e+11
3.290538922892727758e+00,3.795148281114425659e+11
3.279588710170954879e+00,3.836277333006605225e+11
3.268674937424961957e+00,4.007159753166847534e+11
3.257797483390270088e+00,4.094534399913774414e+11
3.246956227205942902e+00,4.054503035828926392e+11
3.236151048413244080e+00,3.935283873589373169e+11
3.225381826954298869e+00,3.798214773207304688e+11
3.214648443170757375e+00,3.931298242659953613e+11
3.203950777802468508e+00,3.559640089451379395e+11
3.193288711986153494e+00,3.667156356848350220e+11
3.182662127254086926e+00,4.153291873647533569e+11
3.172070905532775154e+00,3.665662812732078857e+11
3.161514929141651109e+00,4.047728940798228760e+11
3.150994080791762020e+00,3.824293170091233521e+11
3.140508243584468229e+00,3.649383249092968750e+11
3.130057301010144233e+00,3.875246596534575195e+11
3.119641136946882387e+00,3.512568582917293091e+11
3.109259635659205490e+00,3.459191418869382935e+11
3.098912681796778923e+00,3.527986094483800049e+11
3.088600160393129013e+00,3.184553498871579590e+11
3.078321956864366715e+00,3.545285713473632202e+11
3.068077957007912637e+00,3.002576200756945801e+11
3.057868047001231382e+00,3.284059523684504395e+11
3.047692113400561453e+00,2.506897222440335083e+11
3.037550043139661149e+00,3.344497581602875366e+11
3.027441723528547346e+00,2.788586900846704102e+11
3.017367042252246279e+00,2.953111400952691650e+11
3.007325887369543427e+00,2.340344617394819031e+11
2.997318147311741399e+00,2.806344276871618652e+11
2.987343710881419589e+00,2.380799140328633118e+11
2.977402467251198726e+00,2.485872070804387817e+11
2.967494305962508960e+00,2.115785903622152710e+11
2.957619116924364189e+00,2.331854569875398560e+11
2.947776790412136361e+00,2.123399902598712463e+11
2.937967217066339121e+00,2.583839655011413269e+11
2.928190287891409671e+00,1.889323640355626221e+11
2.918445894254499962e+00,2.200928798776378784e+11
2.908733927884268322e+00,1.772656893148736267e+11
2.899054280869678646e+00,2.221326151611230774e+11
2.889406845658798240e+00,1.367291411163609619e+11
2.879791515057603668e+00,2.209293562189012146e+11
2.870208182228793259e+00,1.362010512896015015e+11
2.860656740690593836e+00,1.935863773479750366e+11
2.851137084315583881e+00,1.332023919320348969e+11
2.841649107329508706e+00,1.851186148931645203e+11
2.832192704310109388e+00,1.717419820112839661e+11
2.822767770185949043e+00,1.418954282683774719e+11
2.813374200235247091e+00,1.699309496318852234e+11
2.804011890084713965e+00,1.228766877159240265e+11
2.794680735708392039e+00,1.952144297161346741e+11
2.785380633426500552e+00,1.121226730325082092e+11
2.776111479904282753e+00,1.548109549165399475e+11
2.766873172150857485e+00,1.001957723036395569e+11
2.757665607518076101e+00,1.581596932381284180e+11
2.748488683699380264e+00,2.129138442855906982e+11
2.739342298728666858e+00,1.188729863773431244e+11
2.730226350979153782e+00,2.176421216874338379e+11
2.721140739162251965e+00,1.169844974956722717e+11
2.712085362326436933e+00,1.221945213359945374e+11
2.703060119856133259e+00,1.467923978662397461e+11
2.694064911470588797e+00,1.003323218492178192e+11
2.685099637222766678e+00,1.046929904382304077e+11
2.676164197498231534e+00,1.135184286880868988e+11
2.667258493014044607e+00,1.232690214845940857e+11
2.658382424817658407e+00,2.199618993611091003e+11
2.649535894285819815e+00,2.392689647865751953e+11
2.640718803123470959e+00,2.902610549277755737e+11
2.631931053362660311e+00,2.224144439116842651e+11
2.623172547361453333e+00,2.372988430129173889e+11
2.614443187802846236e+00,2.156082313495421753e+11
2.605742877693685511e+00,1.384547728737347412e+11
2.597071520363590125e+00,1.487435561390333862e+11
2.588429019463877268e+00,1.544929533802121887e+11
2.579815278966493430e+00,1.548767995086696167e+11
2.571230203162944150e+00,1.512461369624476624e+11
2.562673696663233525e+00,1.105581483516172791e+11
2.554145664394804172e+00,1.791163173608300781e+11
2.545646011601476744e+00,1.231782045461925049e+11
2.537174643842403654e+00,1.676458080679354248e+11
2.528731466991014365e+00,1.734172357980578308e+11
2.520316387233973110e+00,1.876630219867045288e+11
2.511929311070133064e+00,2.062447128872918091e+11
2.503570145309500283e+00,2.305828079025051575e+11
2.495238797072197201e+00,2.767623292236892700e+11
2.486935173787431452e+00,2.763306228339082642e+11
2.478659183192465143e+00,2.873066446832269287e+11
2.470410733331591668e+00,3.013828735616397095e+11
2.462189732555113864e+00,3.806724496762380981e+11
2.453996089518324375e+00,3.903780368066995239e+11
2.445829713180493137e+00,4.234985233215399170e+11
2.437690512803852627e+00,4.470906035708881226e+11
2.429578397952592006e+00,4.966416928632485962e+11
2.421493278491850809e+00,5.071727091786616211e+11
2.413435064586719747e+00,5.358906135310870361e+11
2.405403666701240173e+00,5.419955463755601807e+11
2.397398995597408877e+00,5.738682179391323242e+11
2.389420962334189991e+00,5.512318278224841309e+11
2.381469478266522000e+00,5.557542924366594238e+11
2.373544455044337642e+00,5.927345617365062256e+11
2.365645804611577585e+00,5.934195916208709717e+11
2.357773439205216537e+00,5.979274253904484863e+11
2.349927271354283587e+00,5.887474508046516113e+11
2.342107213878894978e+00,6.021202493512924805e+11
2.334313179889281553e+00,6.159479421278562012e+11
2.326545082784824636e+00,6.169538621867822266e+11
2.318802836253094579e+00,6.144592318276275635e+11
2.311086354268891530e+00,6.177521943864073486e+11
2.303395551093288418e+00,6.340796454229257812e+11
2.295730341272677943e+00,6.375387007982493896e+11
2.288090639637827106e+00,6.572413684554969482e+11
2.280476361302925969e+00,6.575894649793907471e+11
2.272887421664647079e+00,6.633684433590422363e+11
2.265323736401203547e+00,6.637346936967866211e+11
2.257785221471416026e+00,6.776058180811928711e+11
2.250271793113774343e+00,6.785576087429412842e+11
2.242783367845509357e+00,6.820872339526750488e+11
2.235319862461663920e+00,6.893660226109282227e+11
2.227881194034170509e+00,6.926313959869244385e+11
2.220467279910928404e+00,6.938041406765322266e+11
2.213078037714885316e+00,7.024264258531347656e+11
2.205713385343122557e+00,7.035182949274141846e+11
2.198373240965940667e+00,7.056284090305927734e+11
2.191057523025954357e+00,7.119801185250053711e+11
2.183766150237181680e+00,7.142254845569207764e+11
2.176499041584146532e+00,7.160453168962656250e+11
2.169256116320971373e+00,7.201780565912656250e+11
2.162037293970485941e+00,7.224325820750458984e+11
2.154842494323329305e+00,7.245105753656882324e+11
2.147671637437062131e+00,7.281684796562432861e+11
2.140524643635274948e+00,7.285227596116363525e+11
2.133401433506705303e+00,7.319919717922119141e+11
2.126301927904353573e+00,7.333940499981573486e+11
2.119226047944605007e+00,7.334312273196787109e+11
2.112173715006352648e+00,7.357097262462922363e+11
2.105144850730125583e+00,7.352586183625881348e+11
2.098139377017213647e+00,7.368473440753249512e+11
2.091157216028803667e+00,7.359051706158220215e+11
2.084198290185113933e+00,7.316212924053654785e+11
2.077262522164531333e+00,7.309818118170339355e+11
2.070349834902752484e+00,7.328706020173240967e+11
2.063460151591927971e+00,7.220540260526511230e+11
2.056593395679808367e+00,7.216017667300087891e+11
2.049749490868893798e+00,7.193943963792717285e+11
2.042928361115586622e+00,6.891065798103115234e+11
2.036129930629344997e+00,6.929277702031441650e+11
2.029354123871843107e+00,6.531317705088837891e+11
2.022600865556129612e+00,6.634429898043664551e+11
2.015870080645793205e+00,6.456613422343381348e+11
2.009161694354127281e+00,5.709519080331560059e+11
2.002475632143298157e+00,6.061461480438532715e+11
1.995811819723519953e+00,5.758706329492741699e+11
1.989170183052227037e+00,5.030347943970070801e+11
1.982550648333251120e+00,5.069066385575960083e+11
1.975953142016002140e+00,4.890278922616657715e+11
1.969377590794651356e+00,5.130975022294174805e+11
1.962823921607314892e+00,4.349365736492103882e+11
1.956292061635243940e+00,4.018100116748959961e+11
1.949781938302015183e+00,4.828685651997341919e+11
1.943293479272723667e+00,4.119551152660720825e+11
1.936826612453180774e+00,3.959784875364169312e+11
1.930381265989110195e+00,4.798274514916738281e+11
1.923957368265352796e+00,4.654858751866791382e+11
1.917554847905068804e+00,5.080989372543305664e+11
1.911173633768945335e+00,5.261765242462856445e+11
1.904813654954406354e+00,5.099580135787341919e+11
1.898474840794824425e+00,5.453781716780834961e+11
1.892157120858735109e+00,5.381094820809561157e+11
1.885860424949055369e+00,5.055220715234174805e+11
1.879584683102302867e+00,4.878847199006659546e+11
1.873329825587819464e+00,3.870611673134240112e+11
1.867095782906994739e+00,3.233287441015802612e+11
1.860882485792495711e+00,3.603837330564505615e+11
1.854689865207495902e+00,3.783296321859737549e+11
1.848517852344908174e+00,3.860962987504523315e+11
1.842366378626622447e+00,4.612541869132983398e+11
1.836235375702739869e+00,4.343394278528117065e+11
1.830124775450817642e+00,4.449744253463294678e+11
1.824034509975108076e+00,4.770200508031793213e+11
1.817964511605806077e+00,3.973805787832058716e+11
1.811914712898299529e+00,4.818076514944023438e+11
1.805885046632415225e+00,4.571552272130341187e+11
1.799875445811674801e+00,4.532437291530075684e+11
1.793885843662551105e+00,4.728567635066842041e+11
1.787916173633723904e+00,5.480966525330843506e+11
1.781966369395342475e+00,5.411147629122970581e+11
1.776036364838286419e+00,6.085681994278792725e+11
1.770126094073433354e+00,6.091986860259859619e+11
1.764235491430926173e+00,6.672560015483345947e+11
1.758364491459442291e+00,6.666955391188753662e+11
1.752513028925467564e+00,7.094056527835397949e+11
1.746681038812570641e+00,7.250381543697087402e+11
1.740868456320682212e+00,7.384223959571624756e+11
1.735075216865372028e+00,7.471381139019367676e+11
1.729301256077134807e+00,7.518939523802260742e+11
1.723546509800671922e+00,7.513227009110285645e+11
1.717810914094180408e+00,7.544170834554328613e+11
1.712094405228642424e+00,7.517981219343499756e+11
1.706396919687116265e+00,7.471981681315417480e+11
1.700718394164031144e+00,7.422582908237390137e+11
1.695058765564483316e+00,7.413226413483973389e+11
1.689417971003536856e+00,7.391985025549017334e+11
1.683795947805521775e+00,7.394769569474136963e+11
1.678192633503340581e+00,7.412451597837183838e+11
1.672607965837771937e+00,7.420870393125228271e+11
1.667041882756781224e+00,7.418898781862816162e+11
1.661494322414828417e+00,7.421447593100196533e+11
1.655965223172183753e+00,7.418055004731832275e+11
1.650454523594239609e+00,7.417021889513388672e+11
1.644962162450831045e+00,7.420726610330697021e+11
1.639488078715553687e+00,7.427374618491337891e+11
1.634032211565086046e+00,7.435105594736607666e+11
1.628594500378513610e+00,7.444005404844375000e+11
1.623174884736654944e+00,7.424986140210296631e+11
1.617773304421391778e+00,7.398596884533818359e+11
1.612389699414997768e+00,7.376895492740385742e+11
1.607024009899473471e+00,7.352687519917275391e+11
1.601676176255881323e+00,7.336460773943282471e+11
1.596346139063682168e+00,7.336446545816289062e+11
1.591033839100075786e+00,7.337194859076518555e+11
1.585739217339343421e+00,7.342631227303831787e+11
1.580462214952190747e+00,7.356406655856143799e+11
1.575202773305095283e+00,7.384937994420262451e+11
1.569960833959653801e+00,7.410053940043176270e+11
1.564736338671934623e+00,7.404440847595595703e+11
1.559529229391828364e+00,7.402018490671893311e+11
1.554339448262404888e+00,7.369994095406424561e+11
1.549166937619268714e+00,7.327695740126856689e+11
1.544011639989919971e+00,7.271524274318601074e+11
1.538873498093115133e+00,7.197235777061600342e+11
1.533752454838229529e+00,7.164505699794176025e+11
1.528648453324624956e+00,6.991347346944448242e+11
1.523561436841015526e+00,6.997405461054309082e+11
1.518491348864839052e+00,6.884394119522309570e+11
1.513438133061628443e+00,6.869457304964190674e+11
1.508401733284385093e+00,6.673594996978121338e+11
1.503382093572956046e+00,6.476785279931376953e+11
1.498379158153412050e+00,6.406745520504637451e+11
1.493392871437427605e+00,6.330838266792687988e+11
1.488423178021662352e+00,6.223459659158197021e+11
1.483470022687147782e+00,6.116065016683862305e+11
1.478533350398671287e+00,5.975641867903168945e+11
1.473613106304166864e+00,5.821453638748696289e+11
1.468709235734102947e+00,5.242283423215640869e+11
1.463821684200877993e+00,5.451234815249595337e+11
1.458950397398212750e+00,5.816516730719483643e+11
1.454095321200548074e+00,5.449120668682252197e+11
1.449256401662443405e+00,4.687974339939990845e+11
1.444433585017975918e+00,4.706177639896179199e+11
