wavelength_um, flux_erg/cm2/s/cm
4.577036165754257979e+00,1.401100714535033264e+11
4.561804764204327789e+00,1.488047457417798157e+11
4.546624049514795374e+00,1.487472969621850891e+11
4.531493853010586825e+00,1.381593449665541382e+11
4.516414006577939233e+00,1.487998561294915466e+11
4.501384342662538174e+00,1.505155545274874268e+11
4.486404694267654314e+00,1.576717209814143677e+11
4.471474894952289780e+00,1.528054664107110901e+11
4.456594778829320092e+00,1.687999266167479553e+11
4.441764180563663622e+00,1.674887347797623901e+11
4.426982935370441297e+00,1.607564127314991455e+11
4.412250879013135396e+00,1.956083323149451294e+11
4.397567847801777674e+00,1.770856812032283936e+11
4.382933678591123261e+00,2.005975198946067200e+11
4.368348208778839670e+00,2.056730995370746155e+11
4.353811276303702904e+00,2.133872787412925720e+11
4.339322719643790904e+00,2.082779815874472961e+11
4.324882377814692980e+00,2.292010077916558228e+11
4.310490090367721905e+00,2.216643540356602478e+11
4.296145697388130458e+00,2.241321141064660034e+11
4.281849039493327069e+00,2.223371898765857544e+11
4.267599957831119895e+00,2.362008328615697021e+11
4.253398294077937791e+00,2.263006644027686768e+11
4.239243890437079720e+00,2.345818513313437500e+11
4.225136589636956153e+00,2.399706639406448059e+11
4.211076234929346462e+00,2.391590417852339783e+11
4.197062670087650993e+00,2.479833800350990906e+11
4.183095739405163549e+00,2.440395005738716125e+11
4.169175287693333232e+00,2.515479355099055786e+11
4.155301160280044037e+00,2.508762742997146912e+11
4.141473203007897119e+00,2.539276351417034912e+11
4.127691262232496605e+00,2.542370871420485840e+11
4.113955184820741628e+00,2.560751596152037354e+11
4.100264818149125468e+00,2.545188625414559326e+11
4.086620010102040013e+00,2.573662551689948120e+11
4.073020609070087339e+00,2.532750601505877380e+11
4.059466463948390391e+00,2.516977661886210022e+11
4.045957424134917879e+00,2.527150545299582520e+11
4.032493339528811838e+00,2.507435357955422363e+11
4.019074060528715187e+00,2.510672121994866333e+11
4.005699438031116166e+00,2.495025429165712585e+11
3.992369323428683003e+00,2.483677661299390869e+11
3.979083568608620780e+00,2.515365971087481995e+11
3.965842025951021643e+00,2.488403090803747559e+11
3.952644548327224339e+00,2.509379214425526123e+11
3.939490989098182183e+00,2.500652532904401550e+11
3.926381202112830593e+00,2.520653743319131165e+11
3.913315041706464825e+00,2.545802653097126160e+11
3.900292362699122162e+00,2.537350793588446045e+11
3.887313020393967200e+00,2.593568825300973511e+11
3.874376870575685139e+00,2.586179893078884888e+11
3.861483769508876840e+00,2.588433309603479309e+11
3.848633573936468100e+00,2.619298230581107788e+11
3.835826141078110929e+00,2.676930989562321777e+11
3.823061328628599043e+00,2.713283346188793335e+11
3.810338994756291342e+00,2.728268385445761719e+11
3.797658998101528294e+00,2.726351841345451050e+11
3.785021197775067847e+00,2.773454554997864990e+11
3.772425453356514691e+00,2.782717044282933350e+11
3.759871624892765940e+00,2.834209943495353394e+11
3.747359572896451052e+00,2.897395881336623535e+11
3.734889158344382398e+00,2.922987167029359741e+11
3.722460242676015607e+00,2.896596995163521729e+11
3.710072687791902801e+00,2.962292228554515381e+11
3.697726356052162267e+00,3.016669981062608643e+11
3.685421110274950784e+00,3.029310607746234131e+11
3.673156813734934190e+00,3.098679856035128784e+11
3.660933330161773025e+00,3.154384869180851440e+11
3.648750523738605978e+00,3.135094564848218384e+11
3.636608259100540419e+00,3.209756208424322510e+11
3.624506401333151384e+00,3.217466426940922241e+11
3.612444815970977885e+00,3.296622754409176025e+11
3.600423368996032547e+00,3.335375149683375244e+11
3.588441926836311691e+00,3.328302898866588135e+11
3.576500356364310740e+00,3.412326431173400269e+11
3.564598524895544518e+00,3.461463295175548096e+11
3.552736300187073759e+00,3.471863223469909668e+11
3.540913550436035617e+00,3.533908426061923218e+11
3.529130144278178172e+00,3.539473645083439331e+11
3.517385950786403814e+00,3.589006665588283081e+11
3.505680839469311305e+00,3.575079160587820435e+11
3.494014680269746265e+00,3.633933189808375244e+11
3.482387343563357884e+00,3.689846648732055664e+11
3.470798700157156969e+00,3.679649602425598145e+11
3.459248621288081971e+00,3.627184645450537720e+11
3.447736978621565473e+00,3.695176728999455566e+11
3.436263644250112659e+00,3.610169616242044678e+11
3.424828490691876226e+00,3.779477572789240723e+11
3.413431390889240635e+00,3.580660027372135010e+11
3.402072218207412568e+00,3.653413764458170166e+11
3.390750846433012278e+00,3.742955958001275024e+11
3.379467149772669377e+00,3.631476755485875244e+11
3.368221002851628842e+00,3.748441357063002930e+11
3.357012280712355246e+00,3.536546721516580200e+11
3.345840858813145857e+00,3.742798978672164917e+11
3.334706613026746425e+00,3.768233073100172119e+11
3.323609419638970497e+00,3.630702105602902832e+11
3.312549155347326746e+00,3.779286404470688477e+11
3.301525697259648506e+00,3.668070379194536743e+11
3.290538922892727758e+00,3.798917232287031250e+11
3.279588710170954879e+00,3.840030082464500122e+11
3.268674937424961957e+00,4.011210221417031860e+11
3.257797483390270088e+00,4.099354496637658081e+11
3.246956227205942902e+00,4.058042359629142456e+11
3.236151048413244080e+00,3.938548699474392090e+11
3.225381826954298869e+00,3.801212892228035889e+11
3.214648443170757375e+00,3.934044715309923706e+11
3.203950777802468508e+00,3.561085659339288330e+11
3.193288711986153494e+00,3.668949200614991455e+11
3.182662127254086926e+00,4.156337717186370239e+11
3.172070905532775154e+00,3.666918067480818481e+11
3.161514929141651109e+00,4.049798507677455444e+11
3.150994080791762020e+00,3.825999014416392212e+11
3.140508243584468229e+00,3.650308175531318970e+11
3.130057301010144233e+00,3.876915378173426514e+11
3.119641136946882387e+00,3.512959996406711426e+11
3.109259635659205490e+00,3.459477765373005371e+11
3.098912681796778923e+00,3.529278614916305542e+11
3.088600160393129013e+00,3.184360509947546997e+11
3.078321956864366715e+00,3.545751753271231079e+11
3.068077957007912637e+00,3.002273343368372803e+11
3.057868047001231382e+00,3.284000326762305298e+11
3.047692113400561453e+00,2.506090153743006287e+11
3.037550043139661149e+00,3.344283067232349854e+11
3.027441723528547346e+00,2.787781855976625366e+11
3.017367042252246279e+00,2.952858589550948486e+11
3.007325887369543427e+00,2.339541156779993286e+11
2.997318147311741399e+00,2.805795003498009033e+11
2.987343710881419589e+00,2.379997303656520691e+11
2.977402467251198726e+00,2.485131772376398315e+11
2.967494305962508960e+00,2.115039247560834045e+11
2.957619116924364189e+00,2.331096374373808594e+11
2.947776790412136361e+00,2.122622957708878479e+11
2.937967217066339121e+00,2.583240237486956787e+11
2.928190287891409671e+00,1.888578878081004028e+11
2.918445894254499962e+00,2.200150656143668213e+11
2.908733927884268322e+00,1.772050982927724915e+11
2.899054280869678646e+00,2.220565353433868103e+11
2.889406845658798240e+00,1.366751758294209747e+11
2.879791515057603668e+00,2.208580327677771606e+11
2.870208182228793259e+00,1.361437342457683258e+11
2.860656740690593836e+00,1.935189919625681763e+11
2.851137084315583881e+00,1.331503573822273865e+11
2.841649107329508706e+00,1.850535045539853516e+11
2.832192704310109388e+00,1.716858149285019226e+11
2.822767770185949043e+00,1.418440426432416382e+11
2.813374200235247091e+00,1.698767436052800903e+11
2.804011890084713965e+00,1.228299769647985992e+11
2.794680735708392039e+00,1.951435366052050781e+11
2.785380633426500552e+00,1.120812748168231506e+11
2.776111479904282753e+00,1.547556292870083618e+11
2.766873172150857485e+00,1.001564025976074982e+11
2.757665607518076101e+00,1.580983508095086365e+11
2.748488683699380264e+00,2.128388498243825684e+11
2.739342298728666858e+00,1.188278525154322815e+11
2.730226350979153782e+00,2.175600586793010254e+11
2.721140739162251965e+00,1.169351935965866394e+11
2.712085362326436933e+00,1.221421546851333618e+11
2.703060119856133259e+00,1.467350035146147156e+11
2.694064911470588797e+00,1.002955691157876740e+11
2.685099637222766678e+00,1.046532897749623413e+11
2.676164197498231534e+00,1.134751993798202667e+11
2.667258493014044607e+00,1.232284024160772858e+11
2.658382424817658407e+00,2.199263606966714783e+11
2.649535894285819815e+00,2.392186792408800049e+11
2.640718803123470959e+00,2.902374552617023926e+11
2.631931053362660311e+00,2.223555123427878113e+11
2.623172547361453333e+00,2.372370459586573486e+11
2.614443187802846236e+00,2.155570559274351807e+11
2.605742877693685511e+00,1.384003532289496155e+11
2.597071520363590125e+00,1.486901914187343445e+11
2.588429019463877268e+00,1.544372105398560181e+11
2.579815278966493430e+00,1.548224866268517456e+11
2.571230203162944150e+00,1.511898841406740112e+11
2.562673696663233525e+00,1.105136984220918121e+11
2.554145664394804172e+00,1.790487359574147949e+11
2.545646011601476744e+00,1.231281835737153168e+11
2.537174643842403654e+00,1.675820438538541260e+11
2.528731466991014365e+00,1.733509184739636230e+11
2.520316387233973110e+00,1.875885666598438416e+11
2.511929311070133064e+00,2.061717642271715698e+11
2.503570145309500283e+00,2.305116882696706543e+11
2.495238797072197201e+00,2.767018207844343262e+11
2.486935173787431452e+00,2.762905051644050293e+11
2.478659183192465143e+00,2.872410820452048340e+11
2.470410733331591668e+00,3.013149195639217529e+11
2.462189732555113864e+00,3.807023415340079956e+11
2.453996089518324375e+00,3.904251068335009155e+11
2.445829713180493137e+00,4.235366512050303345e+11
2.437690512803852627e+00,4.472024668864305420e+11
2.429578397952592006e+00,4.968098799862020264e+11
2.421493278491850809e+00,5.073834799609756470e+11
2.413435064586719747e+00,5.361595048283476562e+11
2.405403666701240173e+00,5.422852408037931519e+11
2.397398995597408877e+00,5.742536421918883057e+11
2.389420962334189991e+00,5.515742028596353760e+11
2.381469478266522000e+00,5.561239824561921387e+11
2.373544455044337642e+00,5.931657000727989502e+11
2.365645804611577585e+00,5.938630963284255371e+11
2.357773439205216537e+00,5.983785722982474365e+11
2.349927271354283587e+00,5.892186934527263184e+11
2.342107213878894978e+00,6.025912009660629883e+11
2.334313179889281553e+00,6.164704981070283203e+11
2.326545082784824636e+00,6.174598994228845215e+11
2.318802836253094579e+00,6.149788824045211182e+11
2.311086354268891530e+00,6.182743852861190186e+11
2.303395551093288418e+00,6.346600000594716797e+11
2.295730341272677943e+00,6.381614206072819824e+11
2.288090639637827106e+00,6.579956622436550293e+11
2.280476361302925969e+00,6.583569392819008789e+11
2.272887421664647079e+00,6.641567483685311279e+11
2.265323736401203547e+00,6.645362102455364990e+11
2.257785221471416026e+00,6.784653612919992676e+11
2.250271793113774343e+00,6.794237507108198242e+11
2.242783367845509357e+00,6.829826498961566162e+11
2.235319862461663920e+00,6.902909690371871338e+11
2.227881194034170509e+00,6.935913490580407715e+11
2.220467279910928404e+00,6.947708970043631592e+11
2.213078037714885316e+00,7.034539598698447266e+11
2.205713385343122557e+00,7.045618036020953369e+11
2.198373240965940667e+00,7.066998763325810547e+11
2.191057523025954357e+00,7.130976567470932617e+11
2.183766150237181680e+00,7.153682202818728027e+11
2.176499041584146532e+00,7.172024741131099854e+11
2.169256116320971373e+00,7.213706395037993164e+11
2.162037293970485941e+00,7.236423216520634766e+11
2.154842494323329305e+00,7.257430044220615234e+11
2.147671637437062131e+00,7.294301191815786133e+11
2.140524643635274948e+00,7.297797207247623291e+11
2.133401433506705303e+00,7.332777350182454834e+11
2.126301927904353573e+00,7.346825298952851562e+11
2.119226047944605007e+00,7.347125084774476318e+11
2.112173715006352648e+00,7.370108594346307373e+11
2.105144850730125583e+00,7.365516189621684570e+11
2.098139377017213647e+00,7.381552000595675049e+11
2.091157216028803667e+00,7.372132040891702881e+11
2.084198290185113933e+00,7.328832969699890137e+11
2.077262522164531333e+00,7.322539854410679932e+11
2.070349834902752484e+00,7.341333517280993652e+11
2.063460151591927971e+00,7.232301575636257324e+11
2.056593395679808367e+00,7.227869459457514648e+11
2.049749490868893798e+00,7.205307024273323975e+11
2.042928361115586622e+00,6.900842327476409912e+11
2.036129930629344997e+00,6.939066672567523193e+11
2.029354123871843107e+00,6.539273959814273682e+11
2.022600865556129612e+00,6.642765129555328369e+11
2.015870080645793205e+00,6.464025398941749268e+11
2.009161694354127281e+00,5.714461672614887695e+11
2.002475632143298157e+00,6.067724650105059814e+11
1.995811819723519953e+00,5.764006455129501953e+11
1.989170183052227037e+00,5.034366668873441162e+11
1.982550648333251120e+00,5.072632312353037720e+11
1.975953142016002140e+00,4.893695195887687378e+11
1.969377590794651356e+00,5.135365751937713013e+11
1.962823921607314892e+00,4.351873829946730957e+11
1.956292061635243940e+00,4.020874700198934326e+11
1.949781938302015183e+00,4.832767021257862549e+11
1.943293479272723667e+00,4.122451884916062012e+11
1.936826612453180774e+00,3.962596503125220337e+11
1.930381265989110195e+00,4.802874724921197510e+11
1.923957368265352796e+00,4.659763956170153198e+11
1.917554847905068804e+00,5.087371199185827637e+11
1.911173633768945335e+00,5.268377534612923584e+11
1.904813654954406354e+00,5.105623620969738159e+11
1.898474840794824425e+00,5.460280399871210938e+11
1.892157120858735109e+00,5.386805044888101807e+11
1.885860424949055369e+00,5.060816547843535767e+11
1.879584683102302867e+00,4.883268682527565918e+11
1.873329825587819464e+00,3.873371205335879517e+11
1.867095782906994739e+00,3.235112091414719849e+11
1.860882485792495711e+00,3.605547512369247437e+11
1.854689865207495902e+00,3.785985166212113037e+11
1.848517852344908174e+00,3.863602332685756226e+11
1.842366378626622447e+00,4.616907452579494019e+11
1.836235375702739869e+00,4.347504301716586914e+11
1.830124775450817642e+00,4.453831368871770020e+11
1.824034509975108076e+00,4.776303229329986572e+11
1.817964511605806077e+00,3.977189210930278931e+11
1.811914712898299529e+00,4.824705717867464600e+11
1.805885046632415225e+00,4.576091210917118530e+11
1.799875445811674801e+00,4.537676651628425903e+11
1.793885843662551105e+00,4.733777515068342896e+11
1.787916173633723904e+00,5.488731806500433350e+11
1.781966369395342475e+00,5.419391772634001465e+11
1.776036364838286419e+00,6.096010009759074707e+11
1.770126094073433354e+00,6.102546184043891602e+11
1.764235491430926173e+00,6.687026321223269043e+11
1.758364491459442291e+00,6.681527457162702637e+11
1.752513028925467564e+00,7.111093381227846680e+11
1.746681038812570641e+00,7.269011114822097168e+11
1.740868456320682212e+00,7.404443646104300537e+11
1.735075216865372028e+00,7.493180126127163086e+11
1.729301256077134807e+00,7.541643872658165283e+11
1.723546509800671922e+00,7.537729791990152588e+11
1.717810914094180408e+00,7.569321522357205811e+11
1.712094405228642424e+00,7.544314395515249023e+11
1.706396919687116265e+00,7.499005835430159912e+11
1.700718394164031144e+00,7.450104532459145508e+11
1.695058765564483316e+00,7.440936284357694092e+11
1.689417971003536856e+00,7.420047325664278564e+11
1.683795947805521775e+00,7.423588979968572998e+11
1.678192633503340581e+00,7.441644728578284912e+11
1.672607965837771937e+00,7.450203642808840332e+11
1.667041882756781224e+00,7.448618228224197998e+11
1.661494322414828417e+00,7.451296921684562988e+11
1.655965223172183753e+00,7.448315699399892578e+11
1.650454523594239609e+00,7.447420922386629639e+11
1.644962162450831045e+00,7.451428704272148438e+11
1.639488078715553687e+00,7.458474028969901123e+11
1.634032211565086046e+00,7.466485861837947998e+11
1.628594500378513610e+00,7.475827632776329346e+11
1.623174884736654944e+00,7.456956330223878174e+11
1.617773304421391778e+00,7.430444598902197266e+11
1.612389699414997768e+00,7.408671165102403564e+11
1.607024009899473471e+00,7.384455497183994141e+11
1.601676176255881323e+00,7.368147058168449707e+11
1.596346139063682168e+00,7.368148258964116211e+11
1.591033839100075786e+00,7.368755873222872314e+11
1.585739217339343421e+00,7.374197265648433838e+11
1.580462214952190747e+00,7.387840536621737061e+11
1.575202773305095283e+00,7.416488622839080811e+11
1.569960833959653801e+00,7.441519600010255127e+11
1.564736338671934623e+00,7.435227460192858887e+11
1.559529229391828364e+00,7.432384884233148193e+11
1.554339448262404888e+00,7.400220278040185547e+11
1.549166937619268714e+00,7.356960333924045410e+11
1.544011639989919971e+00,7.300214266960117188e+11
1.538873498093115133e+00,7.224882444899375000e+11
1.533752454838229529e+00,7.191544723825065918e+11
1.528648453324624956e+00,7.017057632075621338e+11
1.523561436841015526e+00,7.022734181996507568e+11
1.518491348864839052e+00,6.907841214696645508e+11
1.513438133061628443e+00,6.893374216870648193e+11
1.508401733284385093e+00,6.695383936777902832e+11
1.503382093572956046e+00,6.497370820379661865e+11
1.498379158153412050e+00,6.426810887767386475e+11
1.493392871437427605e+00,6.350065131226223145e+11
1.488423178021662352e+00,6.241411183354356689e+11
1.483470022687147782e+00,6.133871847866728516e+11
1.478533350398671287e+00,5.992638447447792969e+11
1.473613106304166864e+00,5.837878380922457275e+11
1.468709235734102947e+00,5.255458832619137573e+11
1.463821684200877993e+00,5.465374485546936035e+11
1.458950397398212750e+00,5.832960244315539551e+11
1.454095321200548074e+00,5.463500215994136963e+11
1.449256401662443405e+00,4.698956469308640747e+11
1.444433585017975918e+00,4.716867669018366699e+11
