wavelength_um, flux_erg/cm2/s/cm
6.096522918920017631e+00,5.430352429974566650e+10
6.076234989073363124e+00,4.673362779556477356e+10
6.056014573136346613e+00,3.888885145328656006e+10
6.035861446437058575e+00,4.385940509081961060e+10
6.015775385051244761e+00,5.082669738877901459e+10
5.995756165799826398e+00,5.407938187177818298e+10
5.975803566246416842e+00,4.560870661318881226e+10
5.955917364694847116e+00,4.643230632442702484e+10
5.936097340186711868e+00,3.910348701205718994e+10
5.916343272498902905e+00,4.989449054708786774e+10
5.896654942141168476e+00,4.087368922605451965e+10
5.877032130353677886e+00,3.447520091708562469e+10
5.857474619104580782e+00,4.907941021963204956e+10
5.837982191087593975e+00,3.938086409904589081e+10
5.818554629719582039e+00,4.422238529275240326e+10
5.799191719138153012e+00,5.392803080036840820e+10
5.779893244199256763e+00,4.527144889591381073e+10
5.760658990474800234e+00,4.455598424861776733e+10
5.741488744250259124e+00,4.578904084443788910e+10
5.722382292522305569e+00,3.968620296509622192e+10
5.703339422996441144e+00,4.999932426649770355e+10
5.684359924084638749e+00,4.432016518497316742e+10
5.665443584902993379e+00,5.443910821108456421e+10
5.646590195269372003e+00,4.274638163302218628e+10
5.627799545701089201e+00,5.726289336737319183e+10
5.609071427412565924e+00,4.967727061279195404e+10
5.590405632313023787e+00,6.055175819602346802e+10
5.571801953004162478e+00,4.680848352250669861e+10
5.553260182777858489e+00,4.518463245338683319e+10
5.534780115613871843e+00,6.243268691454638672e+10
5.516361546177553699e+00,5.240109052707448578e+10
5.498004269817561074e+00,7.013330920424774170e+10
5.479708082563592875e+00,6.444378073865103149e+10
5.461472781124113496e+00,5.123539164330606079e+10
5.443298162884099511e+00,7.183420517428988647e+10
5.425184025902788143e+00,4.539634668162950134e+10
5.407130168911431056e+00,5.878086789407419586e+10
5.389136391311060592e+00,8.268774464123272705e+10
5.371202493170259551e+00,5.874643885691953278e+10
5.353328275222937194e+00,5.992932677909573364e+10
5.335513538866122119e+00,9.625468751062072754e+10
5.317758086157748920e+00,8.797753276465330505e+10
5.300061719814461725e+00,7.732578760505023193e+10
5.282424243209423054e+00,6.832084050072140503e+10
5.264845460370123575e+00,8.636306689367333984e+10
5.247325175976212286e+00,9.015013884408824158e+10
5.229863195357323136e+00,9.236867458512582397e+10
5.212459324490909651e+00,7.033292237078782654e+10
5.195113370000091990e+00,8.846956614060015869e+10
5.177825139151505773e+00,9.778447170674697876e+10
5.160594439853165127e+00,9.409353810037031555e+10
5.143421080652322175e+00,7.350067312101824951e+10
5.126304870733346064e+00,1.041134467123893738e+11
5.109245619915597558e+00,9.719592484115655518e+10
5.092243138651319612e+00,1.106161585862718811e+11
5.075297238023528834e+00,1.032344487999022827e+11
5.058407729743915837e+00,1.114360898935859985e+11
5.041574426150758015e+00,1.081750541833108368e+11
5.024797140206829660e+00,8.884272703236441040e+10
5.008075685497322738e+00,1.125901052264748688e+11
4.991409876227780984e+00,1.176877292398711853e+11
4.974799527222032225e+00,1.148222026286221466e+11
4.958244453920128691e+00,9.456414212771968079e+10
4.941744472376301545e+00,1.154986263647457428e+11
4.925299399256912736e+00,1.169121087988374634e+11
4.908909051838421078e+00,1.241830039850426331e+11
4.892573248005348319e+00,1.104528705802589874e+11
4.876291806248259419e+00,1.216296387880134430e+11
4.860064545661742841e+00,1.244032633899462433e+11
4.843891285942404146e+00,1.141486023818297272e+11
4.827771847386854276e+00,1.276266575031996460e+11
4.811706050889726249e+00,1.262237856609565887e+11
4.795693717941674095e+00,1.279253575111933746e+11
4.779734670627393101e+00,1.122918301790020752e+11
4.763828731623640955e+00,1.412324306831872864e+11
4.747975724197273095e+00,1.384607926768470764e+11
4.732175472203272726e+00,1.282427309659113617e+11
4.716427800082795940e+00,1.444607379100574951e+11
4.700732532861221280e+00,1.492558431923437500e+11
4.685089496146209065e+00,1.451550748450777893e+11
4.669498516125756282e+00,1.529373325701488037e+11
4.653959419566270128e+00,1.442880741214835815e+11
4.638472033810641548e+00,1.470864586150890198e+11
4.623036186776330325e+00,1.329228466490737457e+11
4.607651706953447501e+00,1.474080584755578613e+11
4.592318423402852900e+00,1.511911654308228149e+11
4.577036165754257979e+00,1.398952172671253967e+11
4.561804764204327789e+00,1.485701436468956909e+11
4.546624049514795374e+00,1.485163770351552124e+11
4.531493853010586825e+00,1.379501630461686096e+11
4.516414006577939233e+00,1.485741349445060425e+11
4.501384342662538174e+00,1.502895198721059875e+11
4.486404694267654314e+00,1.574407494715587463e+11
4.471474894952289780e+00,1.525811458347334900e+11
4.456594778829320092e+00,1.685609966903345642e+11
4.441764180563663622e+00,1.672654186796434631e+11
4.426982935370441297e+00,1.605474572839971619e+11
4.412250879013135396e+00,1.954177894583139343e+11
4.397567847801777674e+00,1.769130557447767944e+11
4.382933678591123261e+00,2.004968916564552307e+11
4.368348208778839670e+00,2.056483796969775085e+11
4.353811276303702904e+00,2.134540386038561401e+11
4.339322719643790904e+00,2.083731244781378784e+11
4.324882377814692980e+00,2.295900723963913269e+11
4.310490090367721905e+00,2.219416127806510010e+11
4.296145697388130458e+00,2.245172279284164124e+11
4.281849039493327069e+00,2.227198010041513672e+11
4.267599957831119895e+00,2.367131298091901245e+11
4.253398294077937791e+00,2.265919758626977844e+11
4.239243890437079720e+00,2.350467354992488708e+11
4.225136589636956153e+00,2.405229355093045044e+11
4.211076234929346462e+00,2.396785673077306519e+11
4.197062670087650993e+00,2.487898615715156250e+11
4.183095739405163549e+00,2.446683343303923340e+11
4.169175287693333232e+00,2.522726110730982361e+11
4.155301160280044037e+00,2.517092547253282166e+11
4.141473203007897119e+00,2.549103018293718872e+11
4.127691262232496605e+00,2.551641099553623352e+11
4.113955184820741628e+00,2.571652787147763367e+11
4.100264818149125468e+00,2.556576888871853027e+11
4.086620010102040013e+00,2.585846780673247986e+11
4.073020609070087339e+00,2.545309533403132935e+11
4.059466463948390391e+00,2.530396819727095337e+11
4.045957424134917879e+00,2.540486450059525452e+11
4.032493339528811838e+00,2.521551478193988953e+11
4.019074060528715187e+00,2.525116935351968079e+11
4.005699438031116166e+00,2.509700043604963684e+11
3.992369323428683003e+00,2.498915890662550354e+11
3.979083568608620780e+00,2.530332083290783997e+11
3.965842025951021643e+00,2.504059569899349976e+11
3.952644548327224339e+00,2.525026162428731384e+11
3.939490989098182183e+00,2.516460674592922974e+11
3.926381202112830593e+00,2.536741851398274231e+11
3.913315041706464825e+00,2.562046659598346558e+11
3.900292362699122162e+00,2.553703906046329651e+11
3.887313020393967200e+00,2.609829346277061768e+11
3.874376870575685139e+00,2.602913578291205444e+11
3.861483769508876840e+00,2.605251045805632019e+11
3.848633573936468100e+00,2.636391761862834473e+11
3.835826141078110929e+00,2.693883408782773438e+11
3.823061328628599043e+00,2.730310129490682068e+11
3.810338994756291342e+00,2.745396757826673889e+11
3.797658998101528294e+00,2.743882969480939941e+11
3.785021197775067847e+00,2.790988067129373169e+11
3.772425453356514691e+00,2.800543960532927856e+11
3.759871624892765940e+00,2.851932879685679932e+11
3.747359572896451052e+00,2.915054052834543457e+11
3.734889158344382398e+00,2.940837987523823242e+11
3.722460242676015607e+00,2.915053871321567383e+11
3.710072687791902801e+00,2.980479047484929810e+11
3.697726356052162267e+00,3.034780312706009521e+11
3.685421110274950784e+00,3.047691124041125488e+11
3.673156813734934190e+00,3.117104532560899048e+11
3.660933330161773025e+00,3.172458758211763306e+11
3.648750523738605978e+00,3.153640554503736572e+11
3.636608259100540419e+00,3.227916470098901367e+11
3.624506401333151384e+00,3.235758929405899048e+11
3.612444815970977885e+00,3.314665157332114258e+11
3.600423368996032547e+00,3.352668800743654175e+11
3.588441926836311691e+00,3.346938581130323486e+11
3.576500356364310740e+00,3.429488006821308594e+11
3.564598524895544518e+00,3.478711960479342041e+11
3.552736300187073759e+00,3.490317574005177002e+11
3.540913550436035617e+00,3.548952030798479004e+11
3.529130144278178172e+00,3.556932619405522461e+11
3.517385950786403814e+00,3.605070603680681152e+11
3.505680839469311305e+00,3.592733688099227295e+11
3.494014680269746265e+00,3.646950168150190430e+11
3.482387343563357884e+00,3.703944613099759521e+11
3.470798700157156969e+00,3.695592390214500122e+11
3.459248621288081971e+00,3.639982184512869263e+11
3.447736978621565473e+00,3.709117739681814575e+11
3.436263644250112659e+00,3.623101435175934448e+11
3.424828490691876226e+00,3.793512075358537598e+11
3.413431390889240635e+00,3.590017466586766357e+11
3.402072218207412568e+00,3.665222968748701782e+11
3.390750846433012278e+00,3.755360343984019775e+11
3.379467149772669377e+00,3.641593543012163086e+11
3.368221002851628842e+00,3.760170872272431030e+11
3.357012280712355246e+00,3.545045018456425781e+11
3.345840858813145857e+00,3.753765566921207886e+11
3.334706613026746425e+00,3.780623153096276855e+11
3.323609419638970497e+00,3.641014558427874146e+11
3.312549155347326746e+00,3.788482944237038574e+11
3.301525697259648506e+00,3.677813800943008423e+11
3.290538922892727758e+00,3.809521094291345215e+11
3.279588710170954879e+00,3.850570417068459473e+11
3.268674937424961957e+00,4.022603540124274292e+11
3.257797483390270088e+00,4.113024739834544678e+11
3.246956227205942902e+00,4.067884645929846191e+11
3.236151048413244080e+00,3.947598668656264648e+11
3.225381826954298869e+00,3.809496556082140503e+11
3.214648443170757375e+00,3.941548937990054932e+11
3.203950777802468508e+00,3.564798768519936523e+11
3.193288711986153494e+00,3.673669643691749878e+11
3.182662127254086926e+00,4.164687969819121094e+11
3.172070905532775154e+00,3.670039687264301758e+11
3.161514929141651109e+00,4.055265575060461426e+11
3.150994080791762020e+00,3.830431403355862427e+11
3.140508243584468229e+00,3.652459895469920044e+11
3.130057301010144233e+00,3.881228660341876831e+11
3.119641136946882387e+00,3.513551998209929199e+11
3.109259635659205490e+00,3.459767438530507812e+11
3.098912681796778923e+00,3.532543560326347046e+11
3.088600160393129013e+00,3.183281618541654053e+11
3.078321956864366715e+00,3.546554545395540771e+11
3.068077957007912637e+00,3.000905375265907593e+11
3.057868047001231382e+00,3.283299032291796265e+11
3.047692113400561453e+00,2.503333525507475281e+11
3.037550043139661149e+00,3.343115807533417969e+11
3.027441723528547346e+00,2.784983222392772827e+11
3.017367042252246279e+00,2.951653689965189209e+11
3.007325887369543427e+00,2.336832792994605408e+11
2.997318147311741399e+00,2.803745974664899902e+11
2.987343710881419589e+00,2.377288421103581238e+11
2.977402467251198726e+00,2.482581478731031494e+11
2.967494305962508960e+00,2.112541534173134766e+11
2.957619116924364189e+00,2.328523398565678406e+11
2.947776790412136361e+00,2.120033657570414124e+11
2.937967217066339121e+00,2.581084146188163757e+11
2.928190287891409671e+00,1.886125636596480103e+11
2.918445894254499962e+00,2.197538085105325012e+11
2.908733927884268322e+00,1.770019224057187805e+11
2.899054280869678646e+00,2.217999747417281494e+11
2.889406845658798240e+00,1.364993818979066925e+11
2.879791515057603668e+00,2.206156884431961670e+11
2.870208182228793259e+00,1.359581453614983521e+11
2.860656740690593836e+00,1.932934695398490601e+11
2.851137084315583881e+00,1.329804920359771881e+11
2.841649107329508706e+00,1.848361806688559265e+11
2.832192704310109388e+00,1.714971708445679321e+11
2.822767770185949043e+00,1.416747158596237488e+11
2.813374200235247091e+00,1.696937261898581848e+11
2.804011890084713965e+00,1.226773949061092834e+11
2.794680735708392039e+00,1.949074663647764587e+11
2.785380633426500552e+00,1.119460804347766418e+11
2.776111479904282753e+00,1.545719099362732239e+11
2.766873172150857485e+00,1.000291916094786530e+11
2.757665607518076101e+00,1.578959134255563965e+11
2.748488683699380264e+00,2.125867823958124084e+11
2.739342298728666858e+00,1.186803368504149780e+11
2.730226350979153782e+00,2.172861743711244507e+11
2.721140739162251965e+00,1.167756205152480469e+11
2.712085362326436933e+00,1.219726884373117218e+11
2.703060119856133259e+00,1.465466992029448547e+11
2.694064911470588797e+00,1.001758052502654266e+11
2.685099637222766678e+00,1.045242555394396820e+11
2.676164197498231534e+00,1.133342326990877075e+11
2.667258493014044607e+00,1.230928445234363098e+11
2.658382424817658407e+00,2.197891725843193665e+11
2.649535894285819815e+00,2.390344831326455078e+11
2.640718803123470959e+00,2.901228938312733765e+11
2.631931053362660311e+00,2.221488731895718994e+11
2.623172547361453333e+00,2.370194284901462097e+11
2.614443187802846236e+00,2.153742271995216675e+11
2.605742877693685511e+00,1.382219122213554688e+11
2.597071520363590125e+00,1.485127550060038147e+11
2.588429019463877268e+00,1.542518372104613037e+11
2.579815278966493430e+00,1.546413617924301147e+11
2.571230203162944150e+00,1.510034102664105530e+11
2.562673696663233525e+00,1.103693929274747925e+11
2.554145664394804172e+00,1.788245395451981201e+11
2.545646011601476744e+00,1.229654957118241272e+11
2.537174643842403654e+00,1.673711008597487183e+11
2.528731466991014365e+00,1.731316004228724060e+11
2.520316387233973110e+00,1.873426776350512085e+11
2.511929311070133064e+00,2.059267688333524475e+11
2.503570145309500283e+00,2.302677021007826233e+11
2.495238797072197201e+00,2.764802743855812378e+11
2.486935173787431452e+00,2.761290182966525269e+11
2.478659183192465143e+00,2.870029699976970825e+11
2.470410733331591668e+00,3.010674044148800659e+11
2.462189732555113864e+00,3.807284386265296631e+11
2.453996089518324375e+00,3.905003874392692261e+11
2.445829713180493137e+00,4.235794661747263184e+11
2.437690512803852627e+00,4.474583073124338379e+11
2.429578397952592006e+00,4.972232610135655518e+11
2.421493278491850809e+00,5.079209488149236450e+11
2.413435064586719747e+00,5.368634477391303101e+11
2.405403666701240173e+00,5.430499762241242065e+11
2.397398995597408877e+00,5.752959664879833984e+11
2.389420962334189991e+00,5.524928633159456787e+11
2.381469478266522000e+00,5.571225574400723877e+11
2.373544455044337642e+00,5.943391175875649414e+11
2.365645804611577585e+00,5.950725049615031738e+11
2.357773439205216537e+00,5.996092812850799561e+11
2.349927271354283587e+00,5.905111995895321045e+11
2.342107213878894978e+00,6.038806772340043945e+11
2.334313179889281553e+00,6.179106283237487793e+11
2.326545082784824636e+00,6.188512257303999023e+11
2.318802836253094579e+00,6.164119738954915771e+11
2.311086354268891530e+00,6.197146980886911621e+11
2.303395551093288418e+00,6.362696930360529785e+11
2.295730341272677943e+00,6.398967369799429932e+11
2.288090639637827106e+00,6.601199542789097900e+11
2.280476361302925969e+00,6.605205693350960693e+11
2.272887421664647079e+00,6.663813701566180420e+11
2.265323736401203547e+00,6.667997902716135254e+11
2.257785221471416026e+00,6.808986450121173096e+11
2.250271793113774343e+00,6.818761988830654297e+11
2.242783367845509357e+00,6.855214622907690430e+11
2.235319862461663920e+00,6.929160860709763184e+11
2.227881194034170509e+00,6.963203681583056641e+11
2.220467279910928404e+00,6.975200211325676270e+11
2.213078037714885316e+00,7.063826826178549805e+11
2.205713385343122557e+00,7.075385489922684326e+11
2.198373240965940667e+00,7.097609408479106445e+11
2.191057523025954357e+00,7.162960548990546875e+11
2.183766150237181680e+00,7.186425011840614014e+11
2.176499041584146532e+00,7.205195082341282959e+11
2.169256116320971373e+00,7.247925033960311279e+11
2.162037293970485941e+00,7.271148321755032959e+11
2.154842494323329305e+00,7.292834660027088623e+11
2.147671637437062131e+00,7.330576394315423584e+11
2.140524643635274948e+00,7.333929723483477783e+11
2.133401433506705303e+00,7.369759761528671875e+11
2.126301927904353573e+00,7.383871799704936523e+11
2.119226047944605007e+00,7.383938631388579102e+11
2.112173715006352648e+00,7.407502434186260986e+11
2.105144850730125583e+00,7.402672486518594971e+11
2.098139377017213647e+00,7.419155895836400146e+11
2.091157216028803667e+00,7.409750927826782227e+11
2.084198290185113933e+00,7.365091809815699463e+11
2.077262522164531333e+00,7.359117455872088623e+11
2.070349834902752484e+00,7.377629932373076172e+11
2.063460151591927971e+00,7.266030015084467773e+11
2.056593395679808367e+00,7.261874139638112793e+11
2.049749490868893798e+00,7.237850991642808838e+11
2.042928361115586622e+00,6.928706464632839355e+11
2.036129930629344997e+00,6.966955532418496094e+11
2.029354123871843107e+00,6.561775495687105713e+11
2.022600865556129612e+00,6.666377570020063477e+11
2.015870080645793205e+00,6.484909755875632324e+11
2.009161694354127281e+00,5.728137861567303467e+11
2.002475632143298157e+00,6.085265417556755371e+11
1.995811819723519953e+00,5.778743443514390869e+11
1.989170183052227037e+00,5.045441501228863525e+11
1.982550648333251120e+00,5.082351111977209473e+11
1.975953142016002140e+00,4.903003770490460815e+11
1.969377590794651356e+00,5.147532015193347168e+11
1.962823921607314892e+00,4.358581627964406128e+11
1.956292061635243940e+00,4.028440699759311523e+11
1.949781938302015183e+00,4.844074036653091431e+11
1.943293479272723667e+00,4.130369368112820435e+11
1.936826612453180774e+00,3.970277718956366577e+11
1.930381265989110195e+00,4.815719837358796997e+11
1.923957368265352796e+00,4.673544510818429565e+11
1.917554847905068804e+00,5.105473497614534302e+11
1.911173633768945335e+00,5.287131433390940552e+11
1.904813654954406354e+00,5.122706991304078369e+11
1.898474840794824425e+00,5.478651965091795044e+11
1.892157120858735109e+00,5.402833018494845581e+11
1.885860424949055369e+00,5.076579547912722168e+11
1.879584683102302867e+00,4.895565571417800293e+11
1.873329825587819464e+00,3.880911036575025635e+11
1.867095782906994739e+00,3.239990999756209106e+11
1.860882485792495711e+00,3.610018199158884277e+11
1.854689865207495902e+00,3.793337999910585327e+11
1.848517852344908174e+00,3.870783764931071777e+11
1.842366378626622447e+00,4.629094210540348511e+11
1.836235375702739869e+00,4.358978818930992432e+11
1.830124775450817642e+00,4.465214583622086792e+11
1.824034509975108076e+00,4.793652848976956177e+11
1.817964511605806077e+00,3.986553985728137207e+11
1.811914712898299529e+00,4.843602950583521118e+11
1.805885046632415225e+00,4.588787754926436768e+11
1.799875445811674801e+00,4.552484447891157227e+11
1.793885843662551105e+00,4.748449941966149292e+11
1.787916173633723904e+00,5.510902082370325928e+11
1.781966369395342475e+00,5.443016433497360229e+11
1.776036364838286419e+00,6.125741949747841797e+11
1.770126094073433354e+00,6.132980824928820801e+11
1.764235491430926173e+00,6.729091542230731201e+11
1.758364491459442291e+00,6.723905993593701172e+11
1.752513028925467564e+00,7.160811329187105713e+11
1.746681038812570641e+00,7.323501912554417725e+11
1.740868456320682212e+00,7.463718215214959717e+11
1.735075216865372028e+00,7.557217443543262939e+11
1.729301256077134807e+00,7.608413794888594971e+11
1.723546509800671922e+00,7.609972964166168213e+11
1.717810914094180408e+00,7.643516249010441895e+11
1.712094405228642424e+00,7.622129192144995117e+11
1.706396919687116265e+00,7.578966971166304932e+11
1.700718394164031144e+00,7.531624197719289551e+11
1.695058765564483316e+00,7.523051767879844971e+11
1.689417971003536856e+00,7.503259700666293945e+11
1.683795947805521775e+00,7.509112069317995605e+11
1.678192633503340581e+00,7.528301981505162354e+11
1.672607965837771937e+00,7.537283608915040283e+11
1.667041882756781224e+00,7.536877967133422852e+11
1.661494322414828417e+00,7.539949237889155273e+11
1.655965223172183753e+00,7.538228488959312744e+11
1.650454523594239609e+00,7.537758558279946289e+11
1.644962162450831045e+00,7.542688668359990234e+11
1.639488078715553687e+00,7.550926458715258789e+11
1.634032211565086046e+00,7.559771891712863770e+11
1.628594500378513610e+00,7.570439548839072266e+11
1.623174884736654944e+00,7.552028839221446533e+11
1.617773304421391778e+00,7.525164610384116211e+11
1.612389699414997768e+00,7.503189656262416992e+11
1.607024009899473471e+00,7.478971093264481201e+11
1.601676176255881323e+00,7.462424637708785400e+11
1.596346139063682168e+00,7.462471717910645752e+11
1.591033839100075786e+00,7.462646066548721924e+11
1.585739217339343421e+00,7.468098330021768799e+11
1.580462214952190747e+00,7.481323094238785400e+11
1.575202773305095283e+00,7.510304200108632812e+11
1.569960833959653801e+00,7.535052316069291992e+11
1.564736338671934623e+00,7.526676311089245605e+11
1.559529229391828364e+00,7.522542714799868164e+11
1.554339448262404888e+00,7.489958788636798096e+11
1.549166937619268714e+00,7.443769725536043701e+11
1.544011639989919971e+00,7.385288652689484863e+11
1.538873498093115133e+00,7.306793806611079102e+11
1.533752454838229529e+00,7.271613342413973389e+11
1.528648453324624956e+00,7.093145039451826172e+11
1.523561436841015526e+00,7.097657052959541016e+11
1.518491348864839052e+00,6.977062105169305420e+11
1.513438133061628443e+00,6.964037295834150391e+11
1.508401733284385093e+00,6.759626967659340820e+11
1.503382093572956046e+00,6.558015086482333984e+11
1.498379158153412050e+00,6.485885131289001465e+11
1.493392871437427605e+00,6.406601595934945068e+11
1.488423178021662352e+00,6.294097459501235352e+11
1.483470022687147782e+00,6.186145701773286133e+11
1.478533350398671287e+00,6.042504109276181641e+11
1.473613106304166864e+00,5.886044983988793945e+11
1.468709235734102947e+00,5.293942317411193237e+11
1.463821684200877993e+00,5.506729308726019287e+11
1.458950397398212750e+00,5.881190284225476074e+11
1.454095321200548074e+00,5.505576878180100098e+11
1.449256401662443405e+00,4.730965804859280396e+11
1.444433585017975918e+00,4.747999122077309570e+11
