wavelength_um, flux_erg/cm2/s/hz
1.070521303216573905e+00,9.382320727973518741e-08
1.072051712513524269e+00,9.467606846866862571e-08
1.073584309672228176e+00,9.555512558949198522e-08
1.075119097820437464e+00,9.619716415500482945e-08
1.076656080090373724e+00,9.725097359348203511e-08
1.078195259618737634e+00,9.799191269341421152e-08
1.079736639546712951e+00,9.886937934193065238e-08
1.081280223019974951e+00,9.967991561006486514e-08
1.082826013188695757e+00,1.004042032182067901e-07
1.084374013207550114e+00,1.010767531229248787e-07
1.085924226235723822e+00,1.016105752760461608e-07
1.087476655436918627e+00,1.023383184209329454e-07
1.089031303979358878e+00,1.029687290547224147e-07
1.090588175035798635e+00,1.036946370662872201e-07
1.092147271783526774e+00,1.037581275484014819e-07
1.093708597404375649e+00,1.044289614623173381e-07
1.095272155084725085e+00,1.047215034382088160e-07
1.096837948015511044e+00,1.055814080991224245e-07
1.098405979392230947e+00,1.059205334741925749e-07
1.099976252414950562e+00,1.052713051206607149e-07
1.101548770288309997e+00,1.026067886753236579e-07
1.103123536221531253e+00,1.076862034855306251e-07
1.104700553428424215e+00,1.065785610327699577e-07
1.106279825127392868e+00,1.026594898203722080e-07
1.107861354541442189e+00,1.029056876120374977e-07
1.109445144898185021e+00,1.061048336636519810e-07
1.111031199429848071e+00,9.618171257681082364e-08
1.112619521373279019e+00,1.050628452496050712e-07
1.114210113969952953e+00,1.036675688486765289e-07
1.115802980465978589e+00,9.766574489555613653e-08
1.117398124112106039e+00,1.051261642192089873e-07
1.118995548163731701e+00,1.045760026229116195e-07
1.120595255880906471e+00,1.080597659853632055e-07
1.122197250528341739e+00,1.060807572048055661e-07
1.123801535375415828e+00,1.111383937354286754e-07
1.125408113696181545e+00,1.100708798397620342e-07
1.127016988769371286e+00,1.164844127671436567e-07
1.128628163878405477e+00,1.143563817690893600e-07
1.130241642311398564e+00,1.110271412602526076e-07
1.131857427361164570e+00,1.092168433192322297e-07
1.133475522325226414e+00,1.009055037816453927e-07
1.135095930505820139e+00,9.615525412183315403e-08
1.136718655209902895e+00,1.109920875926201067e-07
1.138343699749159388e+00,1.253726014416392222e-07
1.139971067440008978e+00,1.244655579705204036e-07
1.141600761603611680e+00,1.266022506095272031e-07
1.143232785565875709e+00,1.179045517119121423e-07
1.144867142657463921e+00,1.180904052578828012e-07
1.146503836213800476e+00,1.275317451781582214e-07
1.148142869575078384e+00,1.246470584680819902e-07
1.149784246086265060e+00,1.275681971672421765e-07
1.151427969097110537e+00,1.281738944600747658e-07
1.153074041962153018e+00,1.207453291521767110e-07
1.154722468040726646e+00,1.269544779943887508e-07
1.156373250696967947e+00,1.233282471303632942e-07
1.158026393299822931e+00,1.311833717526189359e-07
1.159681899223053758e+00,1.202201232328469452e-07
1.161339771845245394e+00,1.322455702025736273e-07
1.163000014549813388e+00,1.294548738072775942e-07
1.164662630725009862e+00,1.288320911151450610e-07
1.166327623763930621e+00,1.314684831290801729e-07
1.167994997064522256e+00,1.344741864924351010e-07
1.169664754029589471e+00,1.348830049870834051e-07
1.171336898066801302e+00,1.370515745755744173e-07
1.173011432588698222e+00,1.383506264939110913e-07
1.174688361012699467e+00,1.378437658851132932e-07
1.176367686761109255e+00,1.426672216349602732e-07
1.178049413261125444e+00,1.449694429905592602e-07
1.179733543944844198e+00,1.459606422386801112e-07
1.181420082249268866e+00,1.483852568163009149e-07
1.183109031616315754e+00,1.482966461324081976e-07
1.184800395492822345e+00,1.491422630857051238e-07
1.186494177330553512e+00,1.526324980937420559e-07
1.188190380586208406e+00,1.544249820098869613e-07
1.189889008721427999e+00,1.559238785586385522e-07
1.191590065202802640e+00,1.563869610336180232e-07
1.193293553501877380e+00,1.586604342661804795e-07
1.194999477095161300e+00,1.585220962923595619e-07
1.196707839464132395e+00,1.604552287638263826e-07
1.198418644095246233e+00,1.612416885072574482e-07
1.200131894479943062e+00,1.630184193694256599e-07
1.201847594114653583e+00,1.628506774054687689e-07
1.203565746500807609e+00,1.652770122113511800e-07
1.205286355144840282e+00,1.666983423397315195e-07
1.207009423558199623e+00,1.674648802045163822e-07
1.208734955257353638e+00,1.680171500749708363e-07
1.210462953763797422e+00,1.691255903639996475e-07
1.212193422604060267e+00,1.698752903853585631e-07
1.213926365309713429e+00,1.702179007342859307e-07
1.215661785417375906e+00,1.709527924699378716e-07
1.217399686468723097e+00,1.719947711243252352e-07
1.219140072010493903e+00,1.716602938682061709e-07
1.220882945594497837e+00,1.730440197478713431e-07
1.222628310777620797e+00,1.735896610283276098e-07
1.224376171121834833e+00,1.734003987800971930e-07
1.226126530194203479e+00,1.753061667628375430e-07
1.227879391566889966e+00,1.760089547105701855e-07
1.229634758817164553e+00,1.765507547384880423e-07
1.231392635527410739e+00,1.779041032023479183e-07
1.233153025285134152e+00,1.786589122558170099e-07
1.234915931682968537e+00,1.795915289441615464e-07
1.236681358318684198e+00,1.801270557093548057e-07
1.238449308795194215e+00,1.811160877252598279e-07
1.240219786720562656e+00,1.814578053847420483e-07
1.241992795708011688e+00,1.829238342566490878e-07
1.243768339375928900e+00,1.885170440039258065e-07
1.245546421347874411e+00,1.851179278879216929e-07
1.247327045252589306e+00,1.862640320683030856e-07
1.249110214724001189e+00,1.875127512448595330e-07
1.250895933401233506e+00,1.890068118138425657e-07
1.252684204928612210e+00,1.994407560427771298e-07
1.254475032955672642e+00,1.912895278171061275e-07
1.256268421137167524e+00,1.924758561738919627e-07
1.258064373133074954e+00,1.944954668104777765e-07
1.259862892608604845e+00,1.959701041782835549e-07
1.261663983234206921e+00,1.970891226634787814e-07
1.263467648685578482e+00,1.983969003317239971e-07
1.265273892643670628e+00,1.995372544332508842e-07
1.267082718794698248e+00,2.003901341536699013e-07
1.268894130830144684e+00,2.018096428477202386e-07
1.270708132446771277e+00,2.028686737801437811e-07
1.272524727346623807e+00,2.039150415195614598e-07
1.274343919237040712e+00,2.050491897228683423e-07
1.276165711830660632e+00,2.064084337455070886e-07
1.277990108845429518e+00,2.071827079049189463e-07
1.279817114004607959e+00,2.066652115183359911e-07
1.281646731036780729e+00,2.085338232712575099e-07
1.283478963675861229e+00,2.105171330948593102e-07
1.285313815661102144e+00,2.105308692532820904e-07
1.287151290737100995e+00,2.117303472227982447e-07
1.288991392653809021e+00,2.125016040602643813e-07
1.290834125166537838e+00,2.140639117559792067e-07
1.292679492035968103e+00,2.119865328015239323e-07
1.294527497028157059e+00,2.157916804927679632e-07
1.296378143914544978e+00,2.143484358993539055e-07
1.298231436471963818e+00,2.182349722866626038e-07
1.300087378482645883e+00,2.192269229933196035e-07
1.301945973734229600e+00,2.203707648755805774e-07
1.303807226019768173e+00,2.187908703550184231e-07
1.305671139137738024e+00,2.228205096808828814e-07
1.307537716892045232e+00,2.207542596495360247e-07
1.309406963092033749e+00,2.244164978499292628e-07
1.311278881552494280e+00,2.269499195183529572e-07
1.313153476093670058e+00,2.257615789376802276e-07
1.315030750541266613e+00,2.287412891499400645e-07
1.316910708726457990e+00,2.317572894856167121e-07
1.318793354485895630e+00,2.322832448371142720e-07
1.320678691661715476e+00,2.340786332540802182e-07
1.322566724101546409e+00,2.352444248015418400e-07
1.324457455658518024e+00,2.298335060055979083e-07
1.326350890191267951e+00,2.350356034107232357e-07
1.328247031563950298e+00,2.411176987132059687e-07
1.330145883646243421e+00,2.395970992305100241e-07
1.332047450313357473e+00,2.136427416842067875e-07
1.333951735446043063e+00,2.314354459859423871e-07
1.335858742930597920e+00,1.917767621074266418e-07
1.337768476658876216e+00,1.490576811736085789e-07
1.339680940528295672e+00,1.455398480143702807e-07
1.341596138441845776e+00,1.724070708367607726e-07
1.343514074308095996e+00,1.531131627971249534e-07
1.345434752041202664e+00,1.405400851749191366e-07
1.347358175560918525e+00,1.025882681550681857e-07
1.349284348792599619e+00,1.457403268258725006e-07
1.351213275667213942e+00,9.531027426046547591e-08
1.353144960121348772e+00,1.254165947773823018e-07
1.355079406097219330e+00,7.093346248572695302e-08
1.357016617542676329e+00,1.097621628707447404e-07
1.358956598411215078e+00,9.891888957277991309e-08
1.360899352661981698e+00,1.109987253230419501e-07
1.362844884259783118e+00,1.383570175148399742e-07
1.364793197175093953e+00,1.050494375975981028e-07
1.366744295384064944e+00,1.533403322081137537e-07
1.368698182868531177e+00,1.325680535204446839e-07
1.370654863616020069e+00,1.423677765723573441e-07
1.372614341619760037e+00,1.577536840473318730e-07
1.374576620878687816e+00,1.600622298219266568e-07
1.376541705397456461e+00,1.743519871680030866e-07
1.378509599186445111e+00,1.677517782944674250e-07
1.380480306261765211e+00,1.633558509298113685e-07
1.382453830645270498e+00,1.267033832061729076e-07
1.384430176364563225e+00,1.521683831832042825e-07
1.386409347453004592e+00,1.522466169291227847e-07
1.388391347949720966e+00,1.487296287217814272e-07
1.390376181899613428e+00,1.547606935330127834e-07
1.392363853353365766e+00,1.302140465288652554e-07
1.394354366367452247e+00,1.444501358416651007e-07
1.396347725004146278e+00,1.197111612667444203e-07
1.398343933331529065e+00,1.586657083280021523e-07
1.400342995423497161e+00,1.138166952675677005e-07
1.402344915359770905e+00,1.700080059308673327e-07
1.404349697225903526e+00,1.396677905859297833e-07
1.406357345113288915e+00,1.782625381384884355e-07
1.408367863119169172e+00,1.497881521597209131e-07
1.410381255346644824e+00,1.504830914134627194e-07
1.412397525904681705e+00,1.452487917397335552e-07
1.414416678908119618e+00,1.219149080762546181e-07
1.416438718477680991e+00,1.781149001520175705e-07
1.418463648739979543e+00,1.168553441512478974e-07
1.420491473827527606e+00,1.725006649942208726e-07
1.422522197878746564e+00,1.419723166432707582e-07
1.424555825037972845e+00,1.569582345190519402e-07
1.426592359455468362e+00,1.597678688658799888e-07
1.428631805287427836e+00,1.243736289923511106e-07
1.430674166695987681e+00,2.229453675375479897e-07
1.432719447849234440e+00,1.552614490366714616e-07
1.434767652921213443e+00,1.467134883442059150e-07
1.436818786091937250e+00,2.042528703278309476e-07
1.438872851547393861e+00,1.700374343658759232e-07
1.440929853479556044e+00,1.970063763108097384e-07
1.442989796086389109e+00,2.295061028696008596e-07
1.445052683571859564e+00,1.597436559432484489e-07
1.447118520145943776e+00,2.217736339127945239e-07
1.449187310024637076e+00,2.473816910385802616e-07
1.451259057429961974e+00,1.948036574377046213e-07
1.453333766589976150e+00,2.643270060811186285e-07
1.455411441738782674e+00,2.318933391283282009e-07
1.457492087116536661e+00,2.413301850295268146e-07
1.459575706969455489e+00,3.090108031749866177e-07
1.461662305549826346e+00,2.429558307505537379e-07
1.463751887116016448e+00,2.597317256934051731e-07
1.465844455932479695e+00,2.741374831662416178e-07
1.467940016269767112e+00,2.309126959324921956e-07
1.470038572404534616e+00,2.434888678971004143e-07
1.472140128619551902e+00,3.058582109987708850e-07
1.474244689203711545e+00,2.680773701065472597e-07
1.476352258452036992e+00,2.730042181367288233e-07
1.478462840665693001e+00,3.135930814088385014e-07
1.480576440151991413e+00,2.977976450232800787e-07
1.482693061224403142e+00,2.740542730311517388e-07
1.484812708202565279e+00,3.246387172346345108e-07
1.486935385412290200e+00,3.270427386002879896e-07
1.489061097185574667e+00,2.953213952540457791e-07
1.491189847860607820e+00,3.218085762093221870e-07
1.493321641781780951e+00,3.342744673901815906e-07
1.495456483299696604e+00,3.270896308262681799e-07
1.497594376771175906e+00,3.212763519353670227e-07
1.499735326559269222e+00,3.503584734839108111e-07
1.501879337033264150e+00,3.389078881137588777e-07
1.504026412568693960e+00,3.378967232240052207e-07
1.506176557547348249e+00,3.680738304826704585e-07
1.508329776357280494e+00,3.601680626404625087e-07
1.510486073392816264e+00,3.701124511559458270e-07
1.512645453054564548e+00,3.790766820716526460e-07
1.514807919749424636e+00,3.813704360132467745e-07
1.516973477890596111e+00,3.832722569367003262e-07
1.519142131897587955e+00,3.836796872297301399e-07
1.521313886196226317e+00,3.891039077018847410e-07
1.523488745218665841e+00,3.978814324346665174e-07
1.525666713403396102e+00,4.041825337755355714e-07
1.527847795195252267e+00,3.867603723806182549e-07
1.530031995045424420e+00,4.022470313981847575e-07
1.532219317411465109e+00,4.065804002810771371e-07
1.534409766757300009e+00,4.131196655387671499e-07
1.536603347553236132e+00,4.132288660512239114e-07
1.538800064275971380e+00,4.131700101851619017e-07
1.540999921408603424e+00,4.233398665457061325e-07
1.543202923440638585e+00,4.208896914453167158e-07
1.545409074868002053e+00,4.238838681901547773e-07
1.547618380193045873e+00,4.299384475926359472e-07
1.549830843924558721e+00,4.284233952511316115e-07
1.552046470577774784e+00,4.295490247256720103e-07
1.554265264674383307e+00,4.318299628985063891e-07
1.556487230742538586e+00,4.329978177691604390e-07
1.558712373316866628e+00,4.388206487340165996e-07
1.560940696938477812e+00,4.390724033631725315e-07
1.563172206154973320e+00,4.367316031311949862e-07
1.565406905520455805e+00,4.414104940056305708e-07
1.567644799595538707e+00,4.355125498152357493e-07
1.569885892947355366e+00,4.424200849134386370e-07
1.572130190149567674e+00,4.417823066040988454e-07
1.574377695782376296e+00,4.409470097452566883e-07
1.576628414432529990e+00,4.423621536432105356e-07
1.578882350693334491e+00,4.421436776030923932e-07
1.581139509164661616e+00,4.458553443664790698e-07
1.583399894452960144e+00,4.445017604470108598e-07
1.585663511171263362e+00,4.460901301671281118e-07
1.587930363939199507e+00,4.458067631840585159e-07
1.590200457383001309e+00,4.491493417026601123e-07
1.592473796135514874e+00,4.496823167603637662e-07
1.594750384836209012e+00,4.495869360550336303e-07
1.597030228131185670e+00,4.518225705919562649e-07
1.599313330673188815e+00,4.531558831761561819e-07
1.601599697121613985e+00,4.545134798728962302e-07
1.603889332142516944e+00,4.563727541174235826e-07
1.606182240408625006e+00,4.578382935177133441e-07
1.608478426599345257e+00,4.593893974276240235e-07
1.610777895400774096e+00,4.627205270685932669e-07
1.613080651505707230e+00,4.644613300217834359e-07
1.615386699613649890e+00,4.664581106332232321e-07
1.617696044430824598e+00,4.666366108973681312e-07
1.620008690670182716e+00,4.703377607341564787e-07
1.622324643051412441e+00,4.714553448633175916e-07
1.624643906300950125e+00,4.742270715929641919e-07
1.626966485151988051e+00,4.767065888642242181e-07
1.629292384344485534e+00,4.796373333823245590e-07
1.631621608625178244e+00,4.829336510676848739e-07
1.633954162747587535e+00,4.833413689782159291e-07
1.636290051472030438e+00,4.874740866182152641e-07
1.638629279565628760e+00,4.883530581764304290e-07
1.640971851802320192e+00,4.917332825317786305e-07
1.643317772962866963e+00,4.930369322140437578e-07
1.645667047834865393e+00,4.939814915997375911e-07
1.648019681212756993e+00,4.964039581200282570e-07
1.650375677897836013e+00,4.996278385066358434e-07
1.652735042698262102e+00,5.036846934847661654e-07
1.655097780429067411e+00,5.039970151753287639e-07
1.657463895912168361e+00,5.068019889250921920e-07
1.659833393976374527e+00,5.112294521461244892e-07
1.662206279457398850e+00,5.124101211316158267e-07
1.664582557197866741e+00,5.131278200739846449e-07
1.666962232047327852e+00,5.162136450672307805e-07
1.669345308862263400e+00,5.180276738867378978e-07
1.671731792506097936e+00,5.211955315263747251e-07
1.674121687849209117e+00,5.223359736058118415e-07
1.676514999768936587e+00,5.250986939241612070e-07
1.678911733149592855e+00,5.260471824941557100e-07
1.681311892882472847e+00,5.294955405080519410e-07
1.683715483865864559e+00,5.286881729207873793e-07
1.686122511005058167e+00,5.338152342606459819e-07
1.688532979212356455e+00,5.388504300038386565e-07
1.690946893407084595e+00,5.374617134467133873e-07
1.693364258515600795e+00,5.439710751639961682e-07
1.695785079471305856e+00,5.463657165373626904e-07
1.698209361214653157e+00,5.522402530792747582e-07
1.700637108693158872e+00,5.471261556122242224e-07
1.703068326861412407e+00,5.553629080703180599e-07
1.705503020681085946e+00,5.599806390740728236e-07
1.707941195120944666e+00,5.653034383715231465e-07
1.710382855156857618e+00,5.698800338079174212e-07
1.712828005771806605e+00,5.737847840181868394e-07
1.715276651955897957e+00,5.752313928620170298e-07
1.717728798706371185e+00,5.771853980476300698e-07
1.720184451027610084e+00,5.840417599891703786e-07
1.722643613931152284e+00,5.777215318044736273e-07
1.725106292435700128e+00,5.808305723090530509e-07
1.727572491567130886e+00,5.890122561848928756e-07
1.730042216358506302e+00,5.908485234598413384e-07
1.732515471850084143e+00,5.666287692802715227e-07
1.734992263089326414e+00,5.927808358057554465e-07
1.737472595130912456e+00,5.747834678141635616e-07
1.739956473036746498e+00,5.704420967062958798e-07
1.742443901875970091e+00,5.629977084724093291e-07
1.744934886724970990e+00,5.656406372202924735e-07
1.747429432667394256e+00,5.410711520650979333e-07
1.749927544794152467e+00,5.633223005769221571e-07
1.752429228203436828e+00,5.784080328656075962e-07
1.754934488000725601e+00,4.862793672230373449e-07
1.757443329298796986e+00,4.587083621298561826e-07
1.759955757217737338e+00,5.620378200975574983e-07
1.762471776884953600e+00,4.882353960259770293e-07
1.764991393435182410e+00,5.574720098502460180e-07
1.767514612010500974e+00,4.124701152117100425e-07
1.770041437760337288e+00,4.907943858103667845e-07
1.772571875841481681e+00,4.742124518270051771e-07
1.775105931418095917e+00,4.125957157664993271e-07
1.777643609661724522e+00,4.389122982441265706e-07
1.780184915751305441e+00,4.070764135158079934e-07
1.782729854873180475e+00,4.201410112937182732e-07
1.785278432221105049e+00,3.135373998304258888e-07
1.787830652996260650e+00,3.825179819345357868e-07
1.790386522407263259e+00,4.142927552330378493e-07
1.792946045670175792e+00,3.317705369612374444e-07
1.795509228008517866e+00,3.670558718257156789e-07
1.798076074653276457e+00,4.238154061391313065e-07
1.800646590842916783e+00,2.582288513023863330e-07
1.803220781823392960e+00,3.370846641646583636e-07
1.805798652848158437e+00,2.643150704368976194e-07
1.808380209178177322e+00,3.405152197724569397e-07
1.810965456081934821e+00,2.787667003845900631e-07
1.813554398835447223e+00,4.164218703606359502e-07
1.816147042722274341e+00,2.431114212775692863e-07
1.818743393033528610e+00,3.387214121148645945e-07
1.821343455067887085e+00,1.759111239030333019e-07
1.823947234131601203e+00,5.069746423579625790e-07
1.826554735538508556e+00,3.021338289349876662e-07
1.829165964610043549e+00,3.360680083253482052e-07
1.831780926675247390e+00,2.854989907411363037e-07
1.834399627070780525e+00,3.505176119838802330e-07
1.837022071140931967e+00,2.577485540663150937e-07
1.839648264237630837e+00,3.011620271986409513e-07
1.842278211720458359e+00,3.219497926464703494e-07
1.844911918956656294e+00,3.518463353456612389e-07
1.847549391321140710e+00,2.094797576688803843e-07
1.850190634196510642e+00,2.965968137366320250e-07
1.852835652973060743e+00,3.238286774384897666e-07
1.855484453048790616e+00,2.680515142437050979e-07
1.858137039829418136e+00,2.350984604996161698e-07
1.860793418728388326e+00,1.843057068477422067e-07
1.863453595166884913e+00,2.671699828124807433e-07
1.866117574573842752e+00,2.525394331547093682e-07
1.868785362385957161e+00,2.224346738173805452e-07
1.871456964047695459e+00,2.492475609287091860e-07
1.874132385011308966e+00,2.703016278738388973e-07
1.876811630736843650e+00,3.279364764974357009e-07
1.879494706692149908e+00,4.259255549489225622e-07
1.882181618352896546e+00,4.097834398294144387e-07
1.884872371202579444e+00,3.447840312034213734e-07
1.887566970732533100e+00,4.182124695141277639e-07
1.890265422441943954e+00,4.140870798461508314e-07
1.892967731837858381e+00,4.034474850861328334e-07
1.895673904435196455e+00,5.317113524947103559e-07
1.898383945756762170e+00,4.175334295180422322e-07
1.901097861333254979e+00,4.362267479837595642e-07
1.903815656703281345e+00,4.394106490024708087e-07
1.906537337413364730e+00,3.287298659966406109e-07
1.909262909017958698e+00,5.305697330835367747e-07
1.911992377079457128e+00,3.996116099076489308e-07
1.914725747168205761e+00,4.069064792017959329e-07
1.917463024862513965e+00,4.354830503837997128e-07
1.920204215748664733e+00,3.180021475898814421e-07
1.922949325420928890e+00,4.334466147635454156e-07
1.925698359481573751e+00,3.803587072315432000e-07
1.928451323540875562e+00,3.826293121518229512e-07
1.931208223217131481e+00,3.719051607332674942e-07
1.933969064136670024e+00,3.491995564285888850e-07
1.936733851933863493e+00,3.639801258238812448e-07
1.939502592251138857e+00,2.309972403995527047e-07
1.942275290738988858e+00,3.192814985197805690e-07
1.945051953055985550e+00,3.461812115651038467e-07
1.947832584868788963e+00,3.370424300646224525e-07
1.950617191852161092e+00,4.314966754425461555e-07
1.953405779688976329e+00,3.810182259300000096e-07
1.956198354070233014e+00,2.850149942954398969e-07
1.958994920695065423e+00,4.069782244868938329e-07
1.961795485270755313e+00,3.149357418646415929e-07
1.964600053512743694e+00,3.831174956255664136e-07
1.967408631144642150e+00,4.196950155931375231e-07
1.970221223898244389e+00,4.518156149712187274e-07
1.973037837513538673e+00,4.193943322132227467e-07
1.975858477738718921e+00,3.948124044528731648e-07
1.978683150330196927e+00,4.846142006194777960e-07
1.981511861052613455e+00,3.921791853071100759e-07
1.984344615678850232e+00,4.734205841098471643e-07
1.987181419990042386e+00,5.266832307137954248e-07
1.990022279775589320e+00,4.041809122512333964e-07
1.992867200833166930e+00,4.827889202965374440e-07
1.995716188968740035e+00,5.546546417446270418e-07
1.998569249996572594e+00,4.789712266025306473e-07
2.001426389739241252e+00,5.455010509919292668e-07
2.004287614027646214e+00,6.283084508864953999e-07
2.007152928701024130e+00,5.466783753966583332e-07
2.010022339606958308e+00,4.779783920810876150e-07
2.012895852601392921e+00,6.551636464094784270e-07
2.015773473548643224e+00,5.890118562182376295e-07
2.018655208321407546e+00,5.887329105665494477e-07
2.021541062800780608e+00,6.904841549308241002e-07
2.024431042876264186e+00,6.945622689635414974e-07
2.027325154445779987e+00,6.655722612592964717e-07
2.030223403415681638e+00,6.050489393955060445e-07
2.033125795700764904e+00,7.339595153517238437e-07
2.036032337224282784e+00,7.126613652985847308e-07
2.038943033917956171e+00,7.105654428615495293e-07
2.041857891721984508e+00,7.174581336673281021e-07
2.044776916585061777e+00,7.077021651004079567e-07
2.047700114464382715e+00,7.958236681028167301e-07
2.050627491325661467e+00,7.547759218577398272e-07
2.053559053143139579e+00,7.333781013974459774e-07
2.056494805899598877e+00,7.895964699917746047e-07
2.059434755586374344e+00,8.012100959791961726e-07
2.062378908203367445e+00,7.804174894229923652e-07
2.065327269759055007e+00,7.968336625832131720e-07
2.068279846270505207e+00,8.135774569008605077e-07
2.071236643763386898e+00,8.134932782508674354e-07
2.074197668271983819e+00,8.145113241988974090e-07
2.077162925839206586e+00,8.133091159868060236e-07
2.080132422516603796e+00,8.199160958823805008e-07
2.083106164364375790e+00,8.261722837141682745e-07
2.086084157451387533e+00,8.287054058560915625e-07
2.089066407855177943e+00,8.409465123665766122e-07
2.092052921661975873e+00,8.457310708498979902e-07
2.095043704966710330e+00,8.363641384177680664e-07
2.098038763873025125e+00,8.466002272197439048e-07
2.101038104493286873e+00,8.468477935185484127e-07
2.104041732948602306e+00,8.452358707733529036e-07
2.107049655368829377e+00,8.593805030103515712e-07
2.110061877892587923e+00,8.580695639404837726e-07
2.113078406667273867e+00,8.600353140223635878e-07
2.116099247849071219e+00,8.597701401555428905e-07
2.119124407602965388e+00,8.578426995547789004e-07
2.122153892102755179e+00,8.686235187476870022e-07
2.125187707531065229e+00,8.689694048771004334e-07
2.128225860079358434e+00,8.709268451033955856e-07
2.131268355947949722e+00,8.682681951115904985e-07
2.134315201346017155e+00,8.774105989793085424e-07
2.137366402491615247e+00,8.743550010425317216e-07
2.140421965611689181e+00,8.733685310211125705e-07
2.143481896942085019e+00,8.749033628179169297e-07
2.146546202727563468e+00,8.826603233831685862e-07
2.149614889221813208e+00,8.801159861024864536e-07
2.152687962687462875e+00,8.816668125809215153e-07
2.155765429396094390e+00,8.762738063325383984e-07
2.158847295628254503e+00,8.821254393071946536e-07
2.161933567673470336e+00,8.858987354171154743e-07
2.165024251830258706e+00,8.817874263626409470e-07
2.168119354406142119e+00,8.868843332905752410e-07
2.171218881717659421e+00,8.883411961444612275e-07
2.174322840090379572e+00,8.862635965903450831e-07
2.177431235858914960e+00,8.834096823608421287e-07
2.180544075366933399e+00,8.895546149385455694e-07
2.183661364967172336e+00,8.904016862542066118e-07
2.186783111021449955e+00,8.845676580953677178e-07
2.189909319900680273e+00,8.934332479189899841e-07
2.193039997984884693e+00,8.893780790272653622e-07
2.196175151663204872e+00,8.785897050430381375e-07
2.199314787333917387e+00,8.898906562317171194e-07
2.202458911404445274e+00,8.831266930035243077e-07
2.205607530291370910e+00,8.857956318302571267e-07
2.208760650420450666e+00,8.935905126227137421e-07
2.211918278226627343e+00,8.889454496395867280e-07
2.215080420154042606e+00,8.926999646202375677e-07
2.218247082656049862e+00,8.785247627459281008e-07
2.221418272195229804e+00,8.800990126434641051e-07
2.224593995243400180e+00,8.889202558375827796e-07
2.227774258281632669e+00,8.807508527720045842e-07
2.230959067800262652e+00,8.906691516913934075e-07
2.234148430298905197e+00,8.809858359925710832e-07
2.237342352286466607e+00,8.896550723652261058e-07
2.240540840281157742e+00,8.825795660183965165e-07
2.243743900810509118e+00,8.638022622971362384e-07
2.246951540411382453e+00,8.885524551707665645e-07
2.250163765629983104e+00,8.809171695811542057e-07
2.253380583021877825e+00,8.760288788575277878e-07
2.256601999152002325e+00,8.765507438069953337e-07
2.259828020594678577e+00,8.911875822676073459e-07
2.263058653933628150e+00,8.869303866582229893e-07
2.266293905761981975e+00,8.695804175814610256e-07
2.269533782682299439e+00,8.297277817737578771e-07
2.272778291306577714e+00,8.735460294968624116e-07
2.276027438256265967e+00,8.778165994155436232e-07
2.279281230162279570e+00,8.423888849679725128e-07
2.282539673665013424e+00,8.835187577234286623e-07
2.285802775414356169e+00,8.773633969786915663e-07
2.289070542069702174e+00,8.820971519887602264e-07
