wavelength_um, flux_erg/cm2/s/hz
1.267082718794698248e+00,1.758734253503071339e-07
1.268894130830144684e+00,1.772058958910923669e-07
1.270708132446771277e+00,1.782039984390035626e-07
1.272524727346623807e+00,1.792080131860284661e-07
1.274343919237040712e+00,1.803431867769289821e-07
1.276165711830660632e+00,1.815020155297834879e-07
1.277990108845429518e+00,1.822182413271492688e-07
1.279817114004607959e+00,1.819611235571944128e-07
1.281646731036780729e+00,1.833171340068609762e-07
1.283478963675861229e+00,1.853223846249639240e-07
1.285313815661102144e+00,1.852796240100018325e-07
1.287151290737100995e+00,1.864139850975014491e-07
1.288991392653809021e+00,1.871976273043558819e-07
1.290834125166537838e+00,1.884073705882606692e-07
1.292679492035968103e+00,1.868419809621773157e-07
1.294527497028157059e+00,1.898975815494185902e-07
1.296378143914544978e+00,1.890000613421054582e-07
1.298231436471963818e+00,1.920382459233081359e-07
1.300087378482645883e+00,1.932626207244858610e-07
1.301945973734229600e+00,1.943505933565956533e-07
1.303807226019768173e+00,1.928764494898235365e-07
1.305671139137738024e+00,1.961766446103187402e-07
1.307537716892045232e+00,1.949265263415477555e-07
1.309406963092033749e+00,1.980233390970896805e-07
1.311278881552494280e+00,1.999991614501924443e-07
1.313153476093670058e+00,1.993909998297295579e-07
1.315030750541266613e+00,2.023783748293008891e-07
1.316910708726457990e+00,2.045255430223323655e-07
1.318793354485895630e+00,2.054458452693068918e-07
1.320678691661715476e+00,2.068383715646021043e-07
1.322566724101546409e+00,2.081854031551466447e-07
1.324457455658518024e+00,2.040220312627910508e-07
1.326350890191267951e+00,2.092597099526144781e-07
1.328247031563950298e+00,2.140608838835227553e-07
1.330145883646243421e+00,2.138079277961000135e-07
1.332047450313357473e+00,1.943668743365291303e-07
1.333951735446043063e+00,2.093702926571675229e-07
1.335858742930597920e+00,1.776368564638733036e-07
1.337768476658876216e+00,1.395123730325058839e-07
1.339680940528295672e+00,1.352129095526036284e-07
1.341596138441845776e+00,1.603391826213374077e-07
1.343514074308095996e+00,1.437758366748831263e-07
1.345434752041202664e+00,1.316482166467162244e-07
1.347358175560918525e+00,9.744781374980024532e-08
1.349284348792599619e+00,1.364303886722044364e-07
1.351213275667213942e+00,9.054132480173633901e-08
1.353144960121348772e+00,1.186977939447354965e-07
1.355079406097219330e+00,6.824450671525282658e-08
1.357016617542676329e+00,1.039575143710007824e-07
1.358956598411215078e+00,9.424879035689860783e-08
1.360899352661981698e+00,1.052862877187326312e-07
1.362844884259783118e+00,1.300354312440938398e-07
1.364793197175093953e+00,9.930121388310151796e-08
1.366744295384064944e+00,1.431222626861769968e-07
1.368698182868531177e+00,1.248454409418904583e-07
1.370654863616020069e+00,1.338449028078036555e-07
1.372614341619760037e+00,1.485130201255816020e-07
1.374576620878687816e+00,1.491986720036347634e-07
1.376541705397456461e+00,1.624704807912510556e-07
1.378509599186445111e+00,1.555781631305248399e-07
1.380480306261765211e+00,1.519825315785864327e-07
1.382453830645270498e+00,1.183653318485891828e-07
1.384430176364563225e+00,1.422588708526422990e-07
1.386409347453004592e+00,1.425967723563828224e-07
1.388391347949720966e+00,1.389108543373633153e-07
1.390376181899613428e+00,1.450191971680166974e-07
1.392363853353365766e+00,1.231974032676998602e-07
1.394354366367452247e+00,1.358843493914543937e-07
1.396347725004146278e+00,1.133377557256511838e-07
1.398343933331529065e+00,1.498280854236665050e-07
1.400342995423497161e+00,1.087292498074242411e-07
1.402344915359770905e+00,1.597094683011631413e-07
1.404349697225903526e+00,1.319738836894305959e-07
1.406357345113288915e+00,1.666057578826382105e-07
1.408367863119169172e+00,1.422868160408678869e-07
1.410381255346644824e+00,1.421762487324996287e-07
1.412397525904681705e+00,1.378471489754661287e-07
1.414416678908119618e+00,1.161745005782602800e-07
1.416438718477680991e+00,1.674986787882717900e-07
1.418463648739979543e+00,1.123436150310425098e-07
1.420491473827527606e+00,1.630780011195617742e-07
1.422522197878746564e+00,1.352996607956462225e-07
1.424555825037972845e+00,1.489866051894331804e-07
1.426592359455468362e+00,1.522490631602920576e-07
1.428631805287427836e+00,1.191350168477005610e-07
1.430674166695987681e+00,2.076208812587884924e-07
1.432719447849234440e+00,1.469643498142013021e-07
1.434767652921213443e+00,1.388440355138131673e-07
1.436818786091937250e+00,1.919947182357363655e-07
1.438872851547393861e+00,1.611391947479185385e-07
1.440929853479556044e+00,1.858411460158485455e-07
1.442989796086389109e+00,2.142223443108014300e-07
1.445052683571859564e+00,1.521880682406534633e-07
1.447118520145943776e+00,2.090128047689471212e-07
1.449187310024637076e+00,2.299746983759320512e-07
1.451259057429961974e+00,1.817778169679939331e-07
1.453333766589976150e+00,2.456854690070877599e-07
1.455411441738782674e+00,2.167862582672697348e-07
1.457492087116536661e+00,2.256898625681841493e-07
1.459575706969455489e+00,2.843186352604999727e-07
1.461662305549826346e+00,2.277188129855703031e-07
1.463751887116016448e+00,2.417700378660630799e-07
1.465844455932479695e+00,2.532099664814605794e-07
1.467940016269767112e+00,2.161414691760496143e-07
1.470038572404534616e+00,2.274147708732600929e-07
1.472140128619551902e+00,2.819705029734525593e-07
1.474244689203711545e+00,2.495881334094613423e-07
1.476352258452036992e+00,2.539151865822979288e-07
1.478462840665693001e+00,2.878469693367157036e-07
1.480576440151991413e+00,2.762449485789329306e-07
1.482693061224403142e+00,2.542238631405579641e-07
1.484812708202565279e+00,2.994461852239672932e-07
1.486935385412290200e+00,3.016418166782971182e-07
1.489061097185574667e+00,2.740016469636748174e-07
1.491189847860607820e+00,2.962152114489018727e-07
1.493321641781780951e+00,3.080562799414638020e-07
1.495456483299696604e+00,3.016415359298303147e-07
1.497594376771175906e+00,2.959352644371189897e-07
1.499735326559269222e+00,3.207279931220332670e-07
1.501879337033264150e+00,3.119117343129278871e-07
1.504026412568693960e+00,3.098198386756469466e-07
1.506176557547348249e+00,3.360337227412080131e-07
1.508329776357280494e+00,3.302320835848888483e-07
1.510486073392816264e+00,3.384475457788906337e-07
1.512645453054564548e+00,3.462674627230633703e-07
1.514807919749424636e+00,3.465558092017479403e-07
1.516973477890596111e+00,3.504347799405379929e-07
1.519142131897587955e+00,3.493613175548095046e-07
1.521313886196226317e+00,3.537928793500351030e-07
1.523488745218665841e+00,3.608454201459689904e-07
1.525666713403396102e+00,3.671705090291075643e-07
1.527847795195252267e+00,3.519142827803546735e-07
1.530031995045424420e+00,3.640845070600130841e-07
1.532219317411465109e+00,3.696337083256382821e-07
1.534409766757300009e+00,3.731413467415667346e-07
1.536603347553236132e+00,3.742262291951620711e-07
1.538800064275971380e+00,3.735044214914310451e-07
1.540999921408603424e+00,3.820652609809124773e-07
1.543202923440638585e+00,3.814355232104310605e-07
1.545409074868002053e+00,3.817176200949895059e-07
1.547618380193045873e+00,3.874987277507440254e-07
1.549830843924558721e+00,3.868744569418169270e-07
1.552046470577774784e+00,3.873886372192324115e-07
1.554265264674383307e+00,3.885561879428197925e-07
1.556487230742538586e+00,3.905472988936252175e-07
1.558712373316866628e+00,3.952366912929614837e-07
1.560940696938477812e+00,3.948955543038865575e-07
1.563172206154973320e+00,3.931111974141380243e-07
1.565406905520455805e+00,3.976586388716692823e-07
1.567644799595538707e+00,3.911838404483333141e-07
1.569885892947355366e+00,3.976695022517680301e-07
1.572130190149567674e+00,3.974825256500495961e-07
1.574377695782376296e+00,3.961451530380696878e-07
1.576628414432529990e+00,3.975301231247890327e-07
1.578882350693334491e+00,3.972868281261334371e-07
1.581139509164661616e+00,4.007298713620968152e-07
1.583399894452960144e+00,3.991041246444069942e-07
1.585663511171263362e+00,4.006858491286402174e-07
1.587930363939199507e+00,4.001760767434979732e-07
1.590200457383001309e+00,4.035671396210532964e-07
1.592473796135514874e+00,4.038403104451117453e-07
1.594750384836209012e+00,4.036763212444092600e-07
1.597030228131185670e+00,4.058354025348088041e-07
1.599313330673188815e+00,4.068290766361161655e-07
1.601599697121613985e+00,4.080988691725296876e-07
1.603889332142516944e+00,4.098539926276620110e-07
1.606182240408625006e+00,4.111310457561108244e-07
1.608478426599345257e+00,4.124583634599928554e-07
1.610777895400774096e+00,4.155761753116291533e-07
1.613080651505707230e+00,4.171043635510784647e-07
1.615386699613649890e+00,4.189201289240651240e-07
1.617696044430824598e+00,4.191198980199632009e-07
1.620008690670182716e+00,4.226299972410160872e-07
1.622324643051412441e+00,4.233342478050712727e-07
1.624643906300950125e+00,4.260427066675775735e-07
1.626966485151988051e+00,4.281412337409649341e-07
1.629292384344485534e+00,4.310442667932384576e-07
1.631621608625178244e+00,4.342074317729237782e-07
1.633954162747587535e+00,4.344818171579443646e-07
1.636290051472030438e+00,4.383047729127759386e-07
1.638629279565628760e+00,4.390161860760428112e-07
1.640971851802320192e+00,4.422735731584875869e-07
1.643317772962866963e+00,4.436203364548446746e-07
1.645667047834865393e+00,4.445204430051120870e-07
1.648019681212756993e+00,4.467993650804468781e-07
1.650375677897836013e+00,4.498229309259344119e-07
1.652735042698262102e+00,4.532392781441511661e-07
1.655097780429067411e+00,4.537127280656407657e-07
1.657463895912168361e+00,4.561434113799816724e-07
1.659833393976374527e+00,4.602339120416891505e-07
1.662206279457398850e+00,4.616611648885104630e-07
1.664582557197866741e+00,4.620742901569822626e-07
1.666962232047327852e+00,4.647440795872079641e-07
1.669345308862263400e+00,4.668797545218267340e-07
1.671731792506097936e+00,4.698057606162570419e-07
1.674121687849209117e+00,4.709222976227050114e-07
1.676514999768936587e+00,4.732154491471029481e-07
1.678911733149592855e+00,4.742869696623326590e-07
1.681311892882472847e+00,4.767932047052350249e-07
1.683715483865864559e+00,4.768705573819695771e-07
1.686122511005058167e+00,4.814845451216047255e-07
1.688532979212356455e+00,4.862904858417049061e-07
1.690946893407084595e+00,4.852111869013132034e-07
1.693364258515600795e+00,4.912209372161882042e-07
1.695785079471305856e+00,4.932946173127401926e-07
1.698209361214653157e+00,4.989043646862874306e-07
1.700637108693158872e+00,4.949343815366655789e-07
1.703068326861412407e+00,5.015007922672530811e-07
1.705503020681085946e+00,5.062713616499080584e-07
1.707941195120944666e+00,5.117315907545527661e-07
1.710382855156857618e+00,5.154049034357540556e-07
1.712828005771806605e+00,5.204244015381131765e-07
1.715276651955897957e+00,5.223737025470170212e-07
1.717728798706371185e+00,5.254580610875567391e-07
1.720184451027610084e+00,5.312996127112736514e-07
1.722643613931152284e+00,5.265472627223742423e-07
1.725106292435700128e+00,5.290084368514711233e-07
1.727572491567130886e+00,5.390705403060128032e-07
1.730042216358506302e+00,5.396535322237838738e-07
1.732515471850084143e+00,5.216980203250351661e-07
1.734992263089326414e+00,5.431589259069584299e-07
1.737472595130912456e+00,5.289450149805675331e-07
1.739956473036746498e+00,5.277486789478313698e-07
1.742443901875970091e+00,5.189447047808566759e-07
1.744934886724970990e+00,5.232603851505738793e-07
1.747429432667394256e+00,5.032322252073350422e-07
1.749927544794152467e+00,5.236486452074763947e-07
1.752429228203436828e+00,5.365016783584663735e-07
1.754934488000725601e+00,4.568480743960972953e-07
1.757443329298796986e+00,4.323042644922303630e-07
1.759955757217737338e+00,5.230781050931728872e-07
1.762471776884953600e+00,4.597612063576607368e-07
1.764991393435182410e+00,5.205487682761333929e-07
1.767514612010500974e+00,3.929806831444139345e-07
1.770041437760337288e+00,4.635921123838890123e-07
1.772571875841481681e+00,4.494212339833524540e-07
1.775105931418095917e+00,3.945668012025211388e-07
1.777643609661724522e+00,4.185943673616862487e-07
1.780184915751305441e+00,3.885029747281314448e-07
1.782729854873180475e+00,4.009074049962835549e-07
1.785278432221105049e+00,3.047169193589419496e-07
1.787830652996260650e+00,3.692233111946887363e-07
1.790386522407263259e+00,3.948524845807008306e-07
1.792946045670175792e+00,3.223783728106892808e-07
1.795509228008517866e+00,3.543678687916832201e-07
1.798076074653276457e+00,4.035662372837543580e-07
1.800646590842916783e+00,2.535263810058782719e-07
1.803220781823392960e+00,3.262652449444533584e-07
1.805798652848158437e+00,2.589996055771784937e-07
1.808380209178177322e+00,3.305634689801969527e-07
1.810965456081934821e+00,2.701315275501074844e-07
1.813554398835447223e+00,3.981212674881404927e-07
1.816147042722274341e+00,2.386945636806647285e-07
1.818743393033528610e+00,3.288147860917628788e-07
1.821343455067887085e+00,1.747407701820642550e-07
1.823947234131601203e+00,4.822477394836108913e-07
1.826554735538508556e+00,2.955627331920567222e-07
1.829165964610043549e+00,3.254514124146587120e-07
1.831780926675247390e+00,2.802231659733168746e-07
1.834399627070780525e+00,3.405483146579401349e-07
1.837022071140931967e+00,2.528356715629693834e-07
1.839648264237630837e+00,2.942065787174137318e-07
1.842278211720458359e+00,3.127232971438839044e-07
1.844911918956656294e+00,3.433190170421513381e-07
1.847549391321140710e+00,2.075655085960941519e-07
1.850190634196510642e+00,2.905597975190359893e-07
1.852835652973060743e+00,3.157695480343684440e-07
1.855484453048790616e+00,2.625111210900303142e-07
1.858137039829418136e+00,2.328713980396730999e-07
1.860793418728388326e+00,1.833419076045480427e-07
1.863453595166884913e+00,2.634172939402191575e-07
1.866117574573842752e+00,2.492270698938828932e-07
1.868785362385957161e+00,2.183906572651903057e-07
1.871456964047695459e+00,2.453215712251110332e-07
1.874132385011308966e+00,2.653491456076777939e-07
1.876811630736843650e+00,3.214611986085172301e-07
1.879494706692149908e+00,4.144729321855232176e-07
1.882181618352896546e+00,3.964968126829428789e-07
1.884872371202579444e+00,3.372365547110228164e-07
1.887566970732533100e+00,4.039838331196961077e-07
1.890265422441943954e+00,4.026011350686563148e-07
1.892967731837858381e+00,3.926741201195567398e-07
1.895673904435196455e+00,5.112813346751598290e-07
1.898383945756762170e+00,4.051281753718575481e-07
1.901097861333254979e+00,4.216204926348818699e-07
1.903815656703281345e+00,4.248636320786494448e-07
1.906537337413364730e+00,3.200443633884514771e-07
1.909262909017958698e+00,5.082989418019274257e-07
1.911992377079457128e+00,3.876643547395326972e-07
1.914725747168205761e+00,3.932846304979525101e-07
1.917463024862513965e+00,4.197166884855072734e-07
1.920204215748664733e+00,3.092948122492458214e-07
1.922949325420928890e+00,4.187325910863568289e-07
1.925698359481573751e+00,3.700456880051247447e-07
1.928451323540875562e+00,3.717224810518880168e-07
1.931208223217131481e+00,3.632291913817655654e-07
1.933969064136670024e+00,3.415198819656686419e-07
1.936733851933863493e+00,3.556803676595376785e-07
1.939502592251138857e+00,2.300277616661291893e-07
1.942275290738988858e+00,3.133699738807751541e-07
1.945051953055985550e+00,3.391073874038421429e-07
1.947832584868788963e+00,3.307888070542576744e-07
1.950617191852161092e+00,4.202773105644235657e-07
1.953405779688976329e+00,3.735646454954291271e-07
1.956198354070233014e+00,2.807341470090296971e-07
1.958994920695065423e+00,3.977860304589453362e-07
1.961795485270755313e+00,3.113238070518798717e-07
1.964600053512743694e+00,3.761754902232871187e-07
1.967408631144642150e+00,4.110308821810689280e-07
1.970221223898244389e+00,4.412969075446730664e-07
1.973037837513538673e+00,4.104534066278226666e-07
1.975858477738718921e+00,3.885395778641510178e-07
1.978683150330196927e+00,4.734969930840483753e-07
1.981511861052613455e+00,3.868291269587371473e-07
1.984344615678850232e+00,4.623196402330243665e-07
1.987181419990042386e+00,5.110265566844615345e-07
1.990022279775589320e+00,3.983403041931015914e-07
1.992867200833166930e+00,4.706319651636481491e-07
1.995716188968740035e+00,5.394272317766588768e-07
1.998569249996572594e+00,4.685490925349485136e-07
2.001426389739241252e+00,5.317975560643598522e-07
2.004287614027646214e+00,6.065843836104691788e-07
2.007152928701024130e+00,5.314592998391320031e-07
2.010022339606958308e+00,4.694025327163036103e-07
2.012895852601392921e+00,6.321866329763457186e-07
2.015773473548643224e+00,5.722662057153012449e-07
2.018655208321407546e+00,5.717295133404060031e-07
2.021541062800780608e+00,6.638829896095025976e-07
2.024431042876264186e+00,6.669451059366073742e-07
2.027325154445779987e+00,6.428788378302763194e-07
2.030223403415681638e+00,5.856442593055728395e-07
2.033125795700764904e+00,7.027844644737735232e-07
2.036032337224282784e+00,6.832266337324760023e-07
2.038943033917956171e+00,6.811754790432865869e-07
2.041857891721984508e+00,6.859719830654791286e-07
2.044776916585061777e+00,6.804602459396180773e-07
2.047700114464382715e+00,7.567416463316370898e-07
2.050627491325661467e+00,7.198532458445195847e-07
2.053559053143139579e+00,7.036834431647103287e-07
2.056494805899598877e+00,7.508398940490812758e-07
2.059434755586374344e+00,7.599081716012004965e-07
2.062378908203367445e+00,7.430755256957876709e-07
2.065327269759055007e+00,7.578977434488521247e-07
2.068279846270505207e+00,7.715692902795623094e-07
2.071236643763386898e+00,7.718922570186131719e-07
2.074197668271983819e+00,7.734821978729060886e-07
2.077162925839206586e+00,7.710771375417813153e-07
2.080132422516603796e+00,7.774516937496746267e-07
2.083106164364375790e+00,7.838066286439313070e-07
2.086084157451387533e+00,7.859386352155404841e-07
2.089066407855177943e+00,7.964273014012627428e-07
2.092052921661975873e+00,7.997699208047661042e-07
2.095043704966710330e+00,7.927919925183768781e-07
2.098038763873025125e+00,8.020547793137078470e-07
2.101038104493286873e+00,8.021598577217346341e-07
2.104041732948602306e+00,8.014457080371412978e-07
2.107049655368829377e+00,8.135910725562802514e-07
2.110061877892587923e+00,8.128224667800225235e-07
2.113078406667273867e+00,8.147403903580959770e-07
2.116099247849071219e+00,8.149957148732688886e-07
2.119124407602965388e+00,8.135157902198144957e-07
2.122153892102755179e+00,8.227774888597241011e-07
2.125187707531065229e+00,8.230807647095105848e-07
2.128225860079358434e+00,8.256158619537632525e-07
2.131268355947949722e+00,8.235264603600329288e-07
2.134315201346017155e+00,8.309795142996678466e-07
2.137366402491615247e+00,8.290357121535365541e-07
2.140421965611689181e+00,8.288123431755842097e-07
2.143481896942085019e+00,8.299015545322594227e-07
2.146546202727563468e+00,8.367551534288470934e-07
2.149614889221813208e+00,8.353505340219820971e-07
2.152687962687462875e+00,8.368840476623934528e-07
2.155765429396094390e+00,8.325275531440216160e-07
2.158847295628254503e+00,8.378893604923549489e-07
2.161933567673470336e+00,8.416771571900160265e-07
2.165024251830258706e+00,8.383730021627781262e-07
2.168119354406142119e+00,8.430143798891477223e-07
2.171218881717659421e+00,8.448213590362944323e-07
2.174322840090379572e+00,8.433036574311326417e-07
2.177431235858914960e+00,8.415170762549302505e-07
2.180544075366933399e+00,8.468746442068882444e-07
2.183661364967172336e+00,8.478273249877113254e-07
2.186783111021449955e+00,8.436073902848787564e-07
2.189909319900680273e+00,8.513192143678017533e-07
2.193039997984884693e+00,8.485297949433944685e-07
2.196175151663204872e+00,8.390601308268880080e-07
2.199314787333917387e+00,8.497483923814856260e-07
2.202458911404445274e+00,8.445889267671336954e-07
2.205607530291370910e+00,8.468362164758807547e-07
2.208760650420450666e+00,8.542827109781618870e-07
2.211918278226627343e+00,8.506649740500686064e-07
2.215080420154042606e+00,8.542098776585370420e-07
2.218247082656049862e+00,8.421721154655923315e-07
2.221418272195229804e+00,8.445523924881832274e-07
2.224593995243400180e+00,8.517056874815108273e-07
2.227774258281632669e+00,8.455090803771183414e-07
2.230959067800262652e+00,8.542670820789785584e-07
2.234148430298905197e+00,8.465712339777252761e-07
2.237342352286466607e+00,8.546034026802136152e-07
2.240540840281157742e+00,8.481819987608997654e-07
2.243743900810509118e+00,8.317425265158331252e-07
2.246951540411382453e+00,8.544909694563072283e-07
2.250163765629983104e+00,8.476956818560919151e-07
2.253380583021877825e+00,8.437379530502796601e-07
2.256601999152002325e+00,8.443233572810663180e-07
2.259828020594678577e+00,8.577306456066130764e-07
2.263058653933628150e+00,8.546100060678064923e-07
2.266293905761981975e+00,8.393253445892299833e-07
2.269533782682299439e+00,8.020842731320243076e-07
2.272778291306577714e+00,8.433399160843363106e-07
2.276027438256265967e+00,8.468297897954617124e-07
2.279281230162279570e+00,8.148768046571419797e-07
2.282539673665013424e+00,8.529987364982136580e-07
2.285802775414356169e+00,8.478999164338947203e-07
2.289070542069702174e+00,8.518760963388498678e-07
