wavelength_um, flux_erg/cm2/s/hz
1.120595255880906471e+00,1.143494560734940579e-07
1.122197250528341739e+00,1.120996046818349708e-07
1.123801535375415828e+00,1.177273753005438099e-07
1.125408113696181545e+00,1.165767548420583028e-07
1.127016988769371286e+00,1.236939236314702960e-07
1.128628163878405477e+00,1.211589584226195051e-07
1.130241642311398564e+00,1.175969273943739517e-07
1.131857427361164570e+00,1.155268618468353617e-07
1.133475522325226414e+00,1.062366031746982718e-07
1.135095930505820139e+00,1.010765848525669167e-07
1.136718655209902895e+00,1.170558653658790177e-07
1.138343699749159388e+00,1.324574713942019280e-07
1.139971067440008978e+00,1.314451842464807933e-07
1.141600761603611680e+00,1.337356378715798105e-07
1.143232785565875709e+00,1.243131113157279727e-07
1.144867142657463921e+00,1.247521315512067464e-07
1.146503836213800476e+00,1.349291861772405488e-07
1.148142869575078384e+00,1.318641729616760350e-07
1.149784246086265060e+00,1.350044819340584955e-07
1.151427969097110537e+00,1.355982689733676338e-07
1.153074041962153018e+00,1.275755067891327512e-07
1.154722468040726646e+00,1.342027603841951961e-07
1.156373250696967947e+00,1.303121976311429722e-07
1.158026393299822931e+00,1.386973290760578314e-07
1.159681899223053758e+00,1.268455240628895397e-07
1.161339771845245394e+00,1.397710698515584856e-07
1.163000014549813388e+00,1.367481456036405159e-07
1.164662630725009862e+00,1.360877909465323193e-07
1.166327623763930621e+00,1.386550174521285074e-07
1.167994997064522256e+00,1.417373034552737054e-07
1.169664754029589471e+00,1.415481375263809872e-07
1.171336898066801302e+00,1.447344178005159175e-07
1.173011432588698222e+00,1.460931678435138764e-07
1.174688361012699467e+00,1.456041403540980635e-07
1.176367686761109255e+00,1.502233484067334948e-07
1.178049413261125444e+00,1.516238723075797858e-07
1.179733543944844198e+00,1.542005534027028214e-07
1.181420082249268866e+00,1.569564825783345824e-07
1.183109031616315754e+00,1.568573072677426560e-07
1.184800395492822345e+00,1.579441587144117203e-07
1.186494177330553512e+00,1.616479108292923554e-07
1.188190380586208406e+00,1.637267926779591433e-07
1.189889008721427999e+00,1.652994661672328908e-07
1.191590065202802640e+00,1.658517257561986727e-07
1.193293553501877380e+00,1.683039914415596683e-07
1.194999477095161300e+00,1.682651700305415062e-07
1.196707839464132395e+00,1.704008139776192772e-07
1.198418644095246233e+00,1.711777650962843466e-07
1.200131894479943062e+00,1.731339378141492524e-07
1.201847594114653583e+00,1.730253466124085931e-07
1.203565746500807609e+00,1.755366989592507128e-07
1.205286355144840282e+00,1.772488888909596708e-07
1.207009423558199623e+00,1.779911426585000968e-07
1.208734955257353638e+00,1.785384230177254676e-07
1.210462953763797422e+00,1.799360688833107191e-07
1.212193422604060267e+00,1.805337528197228258e-07
1.213926365309713429e+00,1.810432003750601799e-07
1.215661785417375906e+00,1.818313755704955820e-07
1.217399686468723097e+00,1.829049197720553705e-07
1.219140072010493903e+00,1.826548214318049848e-07
1.220882945594497837e+00,1.840829485280373132e-07
1.222628310777620797e+00,1.846474086159913139e-07
1.224376171121834833e+00,1.844639997339405488e-07
1.226126530194203479e+00,1.865081889818118358e-07
1.227879391566889966e+00,1.872638318403151001e-07
1.229634758817164553e+00,1.878210969495003516e-07
1.231392635527410739e+00,1.892580275842677678e-07
1.233153025285134152e+00,1.900640794386958293e-07
1.234915931682968537e+00,1.910082024076941136e-07
1.236681358318684198e+00,1.915443042444232704e-07
1.238449308795194215e+00,1.925927296868662754e-07
1.240219786720562656e+00,1.928222869666273915e-07
1.241992795708011688e+00,1.941655026075365120e-07
1.243768339375928900e+00,1.995592587040655151e-07
1.245546421347874411e+00,1.966168395306797912e-07
1.247327045252589306e+00,1.979799007127298760e-07
1.249110214724001189e+00,1.992445529651991764e-07
1.250895933401233506e+00,2.005653147761569596e-07
1.252684204928612210e+00,2.108835096244293965e-07
1.254475032955672642e+00,2.030720706106161745e-07
1.256268421137167524e+00,2.047492027398848883e-07
1.258064373133074954e+00,2.070566834581634173e-07
1.259862892608604845e+00,2.086925083678544348e-07
1.261663983234206921e+00,2.099300637987372111e-07
1.263467648685578482e+00,2.112246899963106695e-07
1.265273892643670628e+00,2.124641188898378304e-07
1.267082718794698248e+00,2.133270416861095564e-07
1.268894130830144684e+00,2.147754430502595815e-07
1.270708132446771277e+00,2.158581980837711117e-07
1.272524727346623807e+00,2.169167553034573561e-07
1.274343919237040712e+00,2.180191735783298837e-07
1.276165711830660632e+00,2.195075954951199762e-07
1.277990108845429518e+00,2.203076596493998289e-07
1.279817114004607959e+00,2.195987581383088093e-07
1.281646731036780729e+00,2.218360842541331931e-07
1.283478963675861229e+00,2.237109771236991628e-07
1.285313815661102144e+00,2.237839940714161192e-07
1.287151290737100995e+00,2.249915704690228249e-07
1.288991392653809021e+00,2.257341054636211397e-07
1.290834125166537838e+00,2.275309587937821374e-07
1.292679492035968103e+00,2.251260981941094171e-07
1.294527497028157059e+00,2.294052046481023170e-07
1.296378143914544978e+00,2.275713219164588843e-07
1.298231436471963818e+00,2.319997083721041272e-07
1.300087378482645883e+00,2.327691372771348920e-07
1.301945973734229600e+00,2.339178187829485972e-07
1.303807226019768173e+00,2.323198881021465842e-07
1.305671139137738024e+00,2.367935803356710914e-07
1.307537716892045232e+00,2.341344427315160623e-07
1.309406963092033749e+00,2.380996798100782181e-07
1.311278881552494280e+00,2.410078494604100968e-07
1.313153476093670058e+00,2.394015777800577769e-07
1.315030750541266613e+00,2.422424118374018533e-07
1.316910708726457990e+00,2.458496050528848107e-07
1.318793354485895630e+00,2.460275713928778792e-07
1.320678691661715476e+00,2.481047909135570254e-07
1.322566724101546409e+00,2.490813681992541151e-07
1.324457455658518024e+00,2.428418314756401754e-07
1.326350890191267951e+00,2.478434737553410746e-07
1.328247031563950298e+00,2.547156349498453151e-07
1.330145883646243421e+00,2.522346834406978189e-07
1.332047450313357473e+00,2.223157791155498352e-07
1.333951735446043063e+00,2.415755533507845985e-07
1.335858742930597920e+00,1.975773279323079012e-07
1.337768476658876216e+00,1.527803268773523992e-07
1.339680940528295672e+00,1.497601660571104609e-07
1.341596138441845776e+00,1.772663808314746685e-07
1.343514074308095996e+00,1.566509690672772968e-07
1.345434752041202664e+00,1.439794852932277524e-07
1.347358175560918525e+00,1.043803362580570579e-07
1.349284348792599619e+00,1.493633281894715137e-07
1.351213275667213942e+00,9.697608787745379697e-08
1.353144960121348772e+00,1.278124816313481877e-07
1.355079406097219330e+00,7.171039230663160877e-08
1.357016617542676329e+00,1.118093508693867071e-07
1.358956598411215078e+00,1.004584714092600885e-07
1.360899352661981698e+00,1.130019981058450528e-07
1.362844884259783118e+00,1.415203643328997867e-07
1.364793197175093953e+00,1.071182634937649074e-07
1.366744295384064944e+00,1.573760553435483910e-07
1.368698182868531177e+00,1.354209090456036380e-07
1.370654863616020069e+00,1.455460934912521814e-07
1.372614341619760037e+00,1.611647279740137110e-07
1.374576620878687816e+00,1.643807270112082149e-07
1.376541705397456461e+00,1.790753987847211487e-07
1.378509599186445111e+00,1.727396682240131198e-07
1.380480306261765211e+00,1.679605966787010784e-07
1.382453830645270498e+00,1.300376003651087553e-07
1.384430176364563225e+00,1.560724672031208528e-07
1.386409347453004592e+00,1.559906997719926610e-07
1.388391347949720966e+00,1.526266248112425693e-07
1.390376181899613428e+00,1.585026706184927054e-07
1.392363853353365766e+00,1.327228854004073731e-07
1.394354366367452247e+00,1.476676417889816143e-07
1.396347725004146278e+00,1.219738209098596174e-07
1.398343933331529065e+00,1.618547292299913212e-07
1.400342995423497161e+00,1.154384710903812137e-07
1.402344915359770905e+00,1.738831613533563353e-07
1.404349697225903526e+00,1.424496228566367792e-07
1.406357345113288915e+00,1.828379764696593658e-07
1.408367863119169172e+00,1.523572074550855261e-07
1.410381255346644824e+00,1.534902568813405697e-07
1.412397525904681705e+00,1.478214167279706189e-07
1.414416678908119618e+00,1.238214879945444502e-07
1.416438718477680991e+00,1.821054491685868362e-07
1.418463648739979543e+00,1.181614076722650255e-07
1.420491473827527606e+00,1.759021959862033739e-07
1.422522197878746564e+00,1.441775322058100857e-07
1.424555825037972845e+00,1.597236776776992036e-07
1.426592359455468362e+00,1.622446332382285459e-07
1.428631805287427836e+00,1.259939435013588691e-07
1.430674166695987681e+00,2.290938931873608644e-07
1.432719447849234440e+00,1.582080921363521866e-07
1.434767652921213443e+00,1.495468141171134712e-07
1.436818786091937250e+00,2.088529363628685741e-07
1.438872851547393861e+00,1.732269155243942092e-07
1.440929853479556044e+00,2.010886449178183663e-07
1.442989796086389109e+00,2.355821177700851647e-07
1.445052683571859564e+00,1.622521957809088258e-07
1.447118520145943776e+00,2.264434956588250657e-07
1.449187310024637076e+00,2.544344344349040109e-07
1.451259057429961974e+00,2.000253609973936850e-07
1.453333766589976150e+00,2.718580116451695757e-07
1.455411441738782674e+00,2.378119755066009834e-07
1.457492087116536661e+00,2.474660412153370738e-07
1.459575706969455489e+00,3.194824348863282229e-07
1.461662305549826346e+00,2.488034484392023245e-07
1.463751887116016448e+00,2.669508772819466126e-07
1.465844455932479695e+00,2.828887820280030047e-07
1.467940016269767112e+00,2.366338383222619379e-07
1.470038572404534616e+00,2.497832000741955515e-07
1.472140128619551902e+00,3.159245166125976892e-07
1.474244689203711545e+00,2.754722777650865518e-07
1.476352258452036992e+00,2.807080183776834022e-07
1.478462840665693001e+00,3.247023605227133760e-07
1.480576440151991413e+00,3.065966232489328566e-07
1.482693061224403142e+00,2.821806223246692996e-07
1.484812708202565279e+00,3.352336201430795025e-07
1.486935385412290200e+00,3.377613086100751180e-07
1.489061097185574667e+00,3.040287846861747594e-07
1.491189847860607820e+00,3.327254279197904539e-07
1.493321641781780951e+00,3.453440209336884594e-07
1.495456483299696604e+00,3.378417828943398088e-07
1.497594376771175906e+00,3.320883068144603487e-07
1.499735326559269222e+00,3.632932741650557359e-07
1.501879337033264150e+00,3.504223084050156247e-07
1.504026412568693960e+00,3.501463465990160642e-07
1.506176557547348249e+00,3.822389791468277771e-07
1.508329776357280494e+00,3.731877882999914271e-07
1.510486073392816264e+00,3.840505344497717746e-07
1.512645453054564548e+00,3.935688307149322703e-07
1.514807919749424636e+00,3.971620938908871910e-07
1.516973477890596111e+00,3.976950124630200050e-07
1.519142131897587955e+00,3.990731928212590295e-07
1.521313886196226317e+00,4.050451446633271227e-07
1.523488745218665841e+00,4.148037279531958239e-07
1.525666713403396102e+00,4.208872201038784062e-07
1.527847795195252267e+00,4.024626281652594327e-07
1.530031995045424420e+00,4.198489714021914302e-07
1.532219317411465109e+00,4.232146571225877909e-07
1.534409766757300009e+00,4.316966076701420357e-07
1.536603347553236132e+00,4.311431089595282196e-07
1.538800064275971380e+00,4.315536273350428743e-07
1.540999921408603424e+00,4.425452785118459421e-07
1.543202923440638585e+00,4.389435672558756903e-07
1.545409074868002053e+00,4.437855567916480618e-07
1.547618380193045873e+00,4.498349500604876898e-07
1.549830843924558721e+00,4.477837638282084823e-07
1.552046470577774784e+00,4.493575189366291192e-07
1.554265264674383307e+00,4.523540532018838797e-07
1.556487230742538586e+00,4.529285503431598882e-07
1.558712373316866628e+00,4.593731621100058088e-07
1.560940696938477812e+00,4.600668352454755710e-07
1.563172206154973320e+00,4.574453571688810078e-07
1.565406905520455805e+00,4.620667449394191505e-07
1.567644799595538707e+00,4.568481373808804181e-07
1.569885892947355366e+00,4.638076316824017753e-07
1.572130190149567674e+00,4.628964445962835742e-07
1.574377695782376296e+00,4.624796143408766294e-07
1.576628414432529990e+00,4.638834003557696078e-07
1.578882350693334491e+00,4.637112966562459267e-07
1.581139509164661616e+00,4.674941647855035507e-07
1.583399894452960144e+00,4.664190722134884461e-07
1.585663511171263362e+00,4.679679848170275663e-07
1.587930363939199507e+00,4.678999188475709931e-07
1.590200457383001309e+00,4.710878126385928784e-07
1.592473796135514874e+00,4.718208901363747908e-07
1.594750384836209012e+00,4.718054134211874750e-07
1.597030228131185670e+00,4.740321601270161016e-07
1.599313330673188815e+00,4.755850523546641134e-07
1.601599697121613985e+00,4.769758279482110627e-07
1.603889332142516944e+00,4.788697311868795850e-07
1.606182240408625006e+00,4.804356632803574996e-07
1.608478426599345257e+00,4.821203642799030719e-07
1.610777895400774096e+00,4.854940726227889578e-07
1.613080651505707230e+00,4.873449808255656195e-07
1.615386699613649890e+00,4.894189154391455345e-07
1.617696044430824598e+00,4.896077281804667405e-07
1.620008690670182716e+00,4.933158500225480239e-07
1.622324643051412441e+00,4.947099671941461457e-07
1.624643906300950125e+00,4.974555988711259279e-07
1.626966485151988051e+00,5.001323537373363884e-07
1.629292384344485534e+00,5.030212590300225813e-07
1.631621608625178244e+00,5.063356158903195551e-07
1.633954162747587535e+00,5.068601322266301000e-07
1.636290051472030438e+00,5.111158581029169350e-07
1.638629279565628760e+00,5.121229683287722674e-07
1.640971851802320192e+00,5.155104428294450000e-07
1.643317772962866963e+00,5.167742458334895599e-07
1.645667047834865393e+00,5.177516353707964439e-07
1.648019681212756993e+00,5.202227122004323739e-07
1.650375677897836013e+00,5.234855460382663288e-07
1.652735042698262102e+00,5.278838938998806824e-07
1.655097780429067411e+00,5.280824549115608263e-07
1.657463895912168361e+00,5.310791315920273117e-07
1.659833393976374527e+00,5.356060329557230194e-07
1.662206279457398850e+00,5.366060314538385996e-07
1.664582557197866741e+00,5.375398984330248768e-07
1.666962232047327852e+00,5.408342275755695156e-07
1.669345308862263400e+00,5.423961628156847216e-07
1.671731792506097936e+00,5.456563443129984235e-07
1.674121687849209117e+00,5.467929057004140761e-07
1.676514999768936587e+00,5.498146961616547153e-07
1.678911733149592855e+00,5.506588694859494282e-07
1.681311892882472847e+00,5.546609522765701050e-07
1.683715483865864559e+00,5.532591931514603467e-07
1.686122511005058167e+00,5.586178629697787503e-07
1.688532979212356455e+00,5.636720947225290468e-07
1.690946893407084595e+00,5.621254307333021617e-07
1.693364258515600795e+00,5.687811000340065811e-07
1.695785079471305856e+00,5.713207216057083155e-07
1.698209361214653157e+00,5.772023522320841843e-07
1.700637108693158872e+00,5.714321491808409940e-07
1.703068326861412407e+00,5.805866902652114122e-07
1.705503020681085946e+00,5.849617378079260907e-07
1.707941195120944666e+00,5.900422873349943764e-07
1.710382855156857618e+00,5.950853866336736679e-07
1.712828005771806605e+00,5.981345286622380296e-07
1.715276651955897957e+00,5.992236988434033143e-07
1.717728798706371185e+00,6.004198071166703848e-07
1.720184451027610084e+00,6.077600086972975465e-07
1.722643613931152284e+00,6.006181462578101332e-07
1.725106292435700128e+00,6.041376534696330418e-07
1.727572491567130886e+00,6.109017179220289589e-07
1.730042216358506302e+00,6.135436137064616394e-07
1.732515471850084143e+00,5.858961816196590119e-07
1.734992263089326414e+00,6.144237209122172810e-07
1.737472595130912456e+00,5.944749026199157760e-07
1.739956473036746498e+00,5.883190581591258734e-07
1.742443901875970091e+00,5.818508663555437244e-07
1.744934886724970990e+00,5.833529861539713443e-07
1.747429432667394256e+00,5.564786654538418334e-07
1.749927544794152467e+00,5.795454353970963336e-07
1.752429228203436828e+00,5.956978354591683570e-07
1.754934488000725601e+00,4.976123434105289136e-07
1.757443329298796986e+00,4.685739298238524396e-07
1.759955757217737338e+00,5.778110435328417807e-07
1.762471776884953600e+00,4.989627678219571137e-07
1.764991393435182410e+00,5.721959349967719307e-07
1.767514612010500974e+00,4.191413115094165440e-07
1.770041437760337288e+00,5.007885394292740416e-07
1.772571875841481681e+00,4.830489513222330193e-07
1.775105931418095917e+00,4.183795130239989301e-07
1.777643609661724522e+00,4.456516033038515913e-07
1.780184915751305441e+00,4.132610761640687151e-07
1.782729854873180475e+00,4.264751412259640324e-07
1.785278432221105049e+00,3.154541595357537734e-07
1.787830652996260650e+00,3.861058013417361533e-07
1.790386522407263259e+00,4.207856817133552143e-07
1.792946045670175792e+00,3.338095824564184246e-07
1.795509228008517866e+00,3.704241822374489386e-07
1.798076074653276457e+00,4.306137358437524006e-07
1.800646590842916783e+00,2.585577471438568864e-07
1.803220781823392960e+00,3.397868477851552298e-07
1.805798652848158437e+00,2.648728422615780692e-07
1.808380209178177322e+00,3.427542102319640430e-07
1.810965456081934821e+00,2.808662406386280268e-07
1.813554398835447223e+00,4.223051223678661587e-07
1.816147042722274341e+00,2.434243831477376961e-07
1.818743393033528610e+00,3.409126073812240993e-07
1.821343455067887085e+00,1.752340267384728448e-07
1.823947234131601203e+00,5.153611879595475050e-07
1.826554735538508556e+00,3.030329379930563923e-07
1.829165964610043549e+00,3.387019389347637209e-07
1.831780926675247390e+00,2.859129875013570344e-07
1.834399627070780525e+00,3.527106935887591143e-07
1.837022071140931967e+00,2.582217761598216464e-07
1.839648264237630837e+00,3.022810200156155538e-07
1.842278211720458359e+00,3.240337730049410596e-07
1.844911918956656294e+00,3.533234199535378159e-07
1.847549391321140710e+00,2.088774511411521840e-07
1.850190634196510642e+00,2.973023810193485122e-07
1.852835652973060743e+00,3.253535849722493143e-07
1.855484453048790616e+00,2.687656998321913478e-07
1.858137039829418136e+00,2.344810893666758502e-07
1.860793418728388326e+00,1.834840987218578246e-07
1.863453595166884913e+00,2.670180723012274276e-07
1.866117574573842752e+00,2.523084089540365643e-07
1.868785362385957161e+00,2.227638140243374096e-07
1.871456964047695459e+00,2.492991791319494445e-07
1.874132385011308966e+00,2.707093123668492936e-07
1.876811630736843650e+00,3.286072271021511959e-07
1.879494706692149908e+00,4.281960728750911003e-07
1.882181618352896546e+00,4.131869893291837832e-07
1.884872371202579444e+00,3.458568656011764045e-07
1.887566970732533100e+00,4.219275156871130265e-07
1.890265422441943954e+00,4.164261909860840733e-07
1.892967731837858381e+00,4.055886428310363245e-07
1.895673904435196455e+00,5.375799710965126554e-07
1.898383945756762170e+00,4.203439371856528451e-07
1.901097861333254979e+00,4.400024493109142023e-07
1.903815656703281345e+00,4.431207810198011827e-07
1.906537337413364730e+00,3.304725934408672056e-07
1.909262909017958698e+00,5.374134225089943981e-07
1.911992377079457128e+00,4.023817280494191336e-07
1.914725747168205761e+00,4.104581282241344168e-07
1.917463024862513965e+00,4.398545536219859382e-07
1.920204215748664733e+00,3.198997824982800510e-07
1.922949325420928890e+00,4.373213446293338920e-07
1.925698359481573751e+00,3.825122672545083272e-07
1.928451323540875562e+00,3.850265614079010702e-07
1.931208223217131481e+00,3.733027664470143480e-07
1.933969064136670024e+00,3.503141001361082567e-07
1.936733851933863493e+00,3.652626802276181979e-07
1.939502592251138857e+00,2.298502473929526987e-07
1.942275290738988858e+00,3.197645988430322014e-07
1.945051953055985550e+00,3.470301488857627996e-07
1.947832584868788963e+00,3.376092839199671526e-07
1.950617191852161092e+00,4.337217615543943178e-07
1.953405779688976329e+00,3.817993611931977885e-07
1.956198354070233014e+00,2.850365532599668057e-07
1.958994920695065423e+00,4.083868216149610887e-07
1.961795485270755313e+00,3.143864152080573548e-07
1.964600053512743694e+00,3.836126378966326179e-07
1.967408631144642150e+00,4.207430919601495753e-07
1.970221223898244389e+00,4.535170412262295965e-07
1.973037837513538673e+00,4.205986175632111657e-07
1.975858477738718921e+00,3.949263707690422473e-07
1.978683150330196927e+00,4.862814983983834363e-07
1.981511861052613455e+00,3.918872278228683116e-07
1.984344615678850232e+00,4.751810434248021859e-07
1.987181419990042386e+00,5.302717860384024256e-07
1.990022279775589320e+00,4.040085667385496414e-07
1.992867200833166930e+00,4.849726939449311715e-07
1.995716188968740035e+00,5.577354626661805797e-07
1.998569249996572594e+00,4.803634315320260527e-07
2.001426389739241252e+00,5.478917594447693172e-07
2.004287614027646214e+00,6.339332351431419456e-07
2.007152928701024130e+00,5.497924413822036218e-07
2.010022339606958308e+00,4.784718767341912161e-07
2.012895852601392921e+00,6.611609117663611008e-07
2.015773473548643224e+00,5.925483937230685531e-07
2.018655208321407546e+00,5.924328468065421972e-07
2.021541062800780608e+00,6.980900592530648326e-07
2.024431042876264186e+00,7.026167292532959589e-07
2.027325154445779987e+00,6.713837656274012411e-07
2.030223403415681638e+00,6.098270648029499571e-07
2.033125795700764904e+00,7.434895881774840910e-07
2.036032337224282784e+00,7.215167744100256365e-07
2.038943033917956171e+00,7.194065716991008235e-07
2.041857891721984508e+00,7.273916434283570368e-07
2.044776916585061777e+00,7.154496360381147031e-07
2.047700114464382715e+00,8.088554781437288511e-07
2.050627491325661467e+00,7.661176177487679324e-07
2.053559053143139579e+00,7.421894284673994973e-07
2.056494805899598877e+00,8.025832903110501924e-07
2.059434755586374344e+00,8.154452177401343984e-07
2.062378908203367445e+00,7.927303850816584749e-07
2.065327269759055007e+00,8.098362851088998244e-07
2.068279846270505207e+00,8.280252044718331423e-07
2.071236643763386898e+00,8.277393063251053233e-07
2.074197668271983819e+00,8.283999503345824713e-07
2.077162925839206586e+00,8.278903996225494717e-07
2.080132422516603796e+00,8.345061721345531525e-07
2.083106164364375790e+00,8.406119104719785650e-07
2.086084157451387533e+00,8.433292764274952414e-07
2.089066407855177943e+00,8.563354785741086729e-07
2.092052921661975873e+00,8.618566778045894290e-07
2.095043704966710330e+00,8.512788613658036532e-07
2.098038763873025125e+00,8.619111694131110168e-07
2.101038104493286873e+00,8.622284880162036146e-07
2.104041732948602306e+00,8.601462040771819900e-07
2.107049655368829377e+00,8.751852815862441802e-07
2.110061877892587923e+00,8.735947323117613180e-07
2.113078406667273867e+00,8.755469544090936104e-07
2.116099247849071219e+00,8.750282155487072595e-07
2.119124407602965388e+00,8.729315002896870254e-07
2.122153892102755179e+00,8.844443443833897492e-07
2.125187707531065229e+00,8.848589450761297678e-07
2.128225860079358434e+00,8.865041065161895766e-07
2.131268355947949722e+00,8.836174683931461544e-07
2.134315201346017155e+00,8.935950668812118947e-07
2.137366402491615247e+00,8.899972477946185696e-07
2.140421965611689181e+00,8.886167445493164504e-07
2.143481896942085019e+00,8.903926766751851959e-07
2.146546202727563468e+00,8.985508563204746947e-07
2.149614889221813208e+00,8.954090935791153550e-07
2.152687962687462875e+00,8.969483802187472061e-07
2.155765429396094390e+00,8.910666847376990854e-07
2.158847295628254503e+00,8.971019829298653010e-07
2.161933567673470336e+00,9.008043795968243074e-07
2.165024251830258706e+00,8.963283726384322412e-07
2.168119354406142119e+00,9.016232600230685881e-07
2.171218881717659421e+00,9.028816003406964800e-07
2.174322840090379572e+00,9.005494383291233074e-07
2.177431235858914960e+00,8.971698558929330104e-07
2.180544075366933399e+00,9.036789635315178858e-07
2.183661364967172336e+00,9.044598048903390594e-07
2.186783111021449955e+00,8.978191009497141387e-07
2.189909319900680273e+00,9.071761831408146468e-07
2.193039997984884693e+00,9.024742507711809537e-07
2.196175151663204872e+00,8.911028416369700082e-07
2.199314787333917387e+00,9.025684222442389408e-07
2.202458911404445274e+00,8.950170846373831213e-07
2.205607530291370910e+00,8.978546879899936508e-07
2.208760650420450666e+00,9.057238695476045165e-07
2.211918278226627343e+00,9.005986269988675171e-07
2.215080420154042606e+00,9.044211320329596121e-07
2.218247082656049862e+00,8.893010534334804504e-07
2.221418272195229804e+00,8.904411013914035438e-07
2.224593995243400180e+00,9.000376302429321034e-07
2.227774258281632669e+00,8.909403455396266284e-07
2.230959067800262652e+00,9.013605569204401290e-07
2.234148430298905197e+00,8.907597185924300896e-07
2.237342352286466607e+00,8.996589774764516839e-07
2.240540840281157742e+00,8.923426181231675134e-07
2.243743900810509118e+00,8.725757209579203939e-07
2.246951540411382453e+00,8.980985769754727331e-07
2.250163765629983104e+00,8.901219258455196971e-07
2.253380583021877825e+00,8.848247405214250586e-07
2.256601999152002325e+00,8.853340507705825869e-07
2.259828020594678577e+00,9.004490254112748920e-07
2.263058653933628150e+00,8.956623898762473237e-07
2.266293905761981975e+00,8.774726011290232286e-07
2.269533782682299439e+00,8.366941538287723333e-07
2.272778291306577714e+00,8.813961537459239601e-07
2.276027438256265967e+00,8.860254947831607469e-07
2.279281230162279570e+00,8.491755858958248078e-07
2.282539673665013424e+00,8.914294070819771211e-07
2.285802775414356169e+00,8.847995170710096606e-07
2.289070542069702174e+00,8.898676791734196313e-07
