wavelength_um, flux_erg/cm2/s/hz
1.265273892643670628e+00,2.149658133588918871e-07
1.267082718794698248e+00,2.158305095831080302e-07
1.268894130830144684e+00,2.172831639425128931e-07
1.270708132446771277e+00,2.183700105212036709e-07
1.272524727346623807e+00,2.194302367956940248e-07
1.274343919237040712e+00,2.205237018741879473e-07
1.276165711830660632e+00,2.220398693583253733e-07
1.277990108845429518e+00,2.228443773148576292e-07
1.279817114004607959e+00,2.220926876899895499e-07
1.281646731036780729e+00,2.244114390101942412e-07
1.283478963675861229e+00,2.262554340965156947e-07
1.285313815661102144e+00,2.263427955351833166e-07
1.287151290737100995e+00,2.275491926172195447e-07
1.288991392653809021e+00,2.282838074267458092e-07
1.290834125166537838e+00,2.301309937359347946e-07
1.292679492035968103e+00,2.276565773757460248e-07
1.294527497028157059e+00,2.320355655138802622e-07
1.296378143914544978e+00,2.301153636499570599e-07
1.298231436471963818e+00,2.346581095979993126e-07
1.300087378482645883e+00,2.353739620005102530e-07
1.301945973734229600e+00,2.365208116975915664e-07
1.303807226019768173e+00,2.349227543742054444e-07
1.305671139137738024e+00,2.394882596840466757e-07
1.307537716892045232e+00,2.366974745211500347e-07
1.309406963092033749e+00,2.407216658897821233e-07
1.311278881552494280e+00,2.437102407601833507e-07
1.313153476093670058e+00,2.420112991457937279e-07
1.315030750541266613e+00,2.448112921200517875e-07
1.316910708726457990e+00,2.485461716705854684e-07
1.318793354485895630e+00,2.486424488444043074e-07
1.320678691661715476e+00,2.507815169526938685e-07
1.322566724101546409e+00,2.517121566407527978e-07
1.324457455658518024e+00,2.452948245606485905e-07
1.326350890191267951e+00,2.502397610979050735e-07
1.328247031563950298e+00,2.572764996106276306e-07
1.330145883646243421e+00,2.545801719395885340e-07
1.332047450313357473e+00,2.238420580466489091e-07
1.333951735446043063e+00,2.433854027916191066e-07
1.335858742930597920e+00,1.985338252962918305e-07
1.337768476658876216e+00,1.533688569363801089e-07
1.339680940528295672e+00,1.504533540954311963e-07
1.341596138441845776e+00,1.780564572142497377e-07
1.343514074308095996e+00,1.571969381427404982e-07
1.345434752041202664e+00,1.445192600986157732e-07
1.347358175560918525e+00,1.046342733562151202e-07
1.349284348792599619e+00,1.499355669433645624e-07
1.351213275667213942e+00,9.721234947726736397e-08
1.353144960121348772e+00,1.281610836951047655e-07
1.355079406097219330e+00,7.179518255373315193e-08
1.357016617542676329e+00,1.121035366653536116e-07
1.358956598411215078e+00,1.006626329780357193e-07
1.360899352661981698e+00,1.132871104565493185e-07
1.362844884259783118e+00,1.420085155919718969e-07
1.364793197175093953e+00,1.074205281328671643e-07
1.366744295384064944e+00,1.580199282261491000e-07
1.368698182868531177e+00,1.358494824671509152e-07
1.370654863616020069e+00,1.460280981752621287e-07
1.372614341619760037e+00,1.616765471030046561e-07
1.374576620878687816e+00,1.650732246180268735e-07
1.376541705397456461e+00,1.798330867738384089e-07
1.378509599186445111e+00,1.735588606469762002e-07
1.380480306261765211e+00,1.687097869034970614e-07
1.382453830645270498e+00,1.305737282443443696e-07
1.384430176364563225e+00,1.566929285918130156e-07
1.386409347453004592e+00,1.565786052345628107e-07
1.388391347949720966e+00,1.532502708562322272e-07
1.390376181899613428e+00,1.590855535973873162e-07
1.392363853353365766e+00,1.330867515213059270e-07
1.394354366367452247e+00,1.481579366022198602e-07
1.396347725004146278e+00,1.222998823484385953e-07
1.398343933331529065e+00,1.623223121446043359e-07
1.400342995423497161e+00,1.156433948001450267e-07
1.402344915359770905e+00,1.744748259331103472e-07
1.404349697225903526e+00,1.428580172703698495e-07
1.406357345113288915e+00,1.835633001561439762e-07
1.408367863119169172e+00,1.527139285961375039e-07
1.410381255346644824e+00,1.539324469043964882e-07
1.412397525904681705e+00,1.481844482242168830e-07
1.414416678908119618e+00,1.240768170837777039e-07
1.416438718477680991e+00,1.827151203599083927e-07
1.418463648739979543e+00,1.183044355388447489e-07
1.420491473827527606e+00,1.764020081849618693e-07
1.422522197878746564e+00,1.444710622958497722e-07
1.424555825037972845e+00,1.601141351658001220e-07
1.426592359455468362e+00,1.625733714731599151e-07
1.428631805287427836e+00,1.261914425279346555e-07
1.430674166695987681e+00,2.300896631331049935e-07
1.432719447849234440e+00,1.586345736946018810e-07
1.434767652921213443e+00,1.499625308159699925e-07
1.436818786091937250e+00,2.095557624510292791e-07
1.438872851547393861e+00,1.736918717117049812e-07
1.440929853479556044e+00,2.016969856288392797e-07
1.442989796086389109e+00,2.365573265245751109e-07
1.445052683571859564e+00,1.625876562829297262e-07
1.447118520145943776e+00,2.271401354350082699e-07
1.449187310024637076e+00,2.555838383291259432e-07
1.451259057429961974e+00,2.008679285048199362e-07
1.453333766589976150e+00,2.730828345715658859e-07
1.455411441738782674e+00,2.387499597241503842e-07
1.457492087116536661e+00,2.484397809268113435e-07
1.459575706969455489e+00,3.212503800222148652e-07
1.461662305549826346e+00,2.497137191032422734e-07
1.463751887116016448e+00,2.681198780414997726e-07
1.465844455932479695e+00,2.843499582126757670e-07
1.467940016269767112e+00,2.375308119136859307e-07
1.470038572404534616e+00,2.507802700608997098e-07
1.472140128619551902e+00,3.176153527974227919e-07
1.474244689203711545e+00,2.766648009890960809e-07
1.476352258452036992e+00,2.819585480705604306e-07
1.478462840665693001e+00,3.266002677959810956e-07
1.480576440151991413e+00,3.080397084758762888e-07
1.482693061224403142e+00,2.835162618602036507e-07
1.484812708202565279e+00,3.370113766986816250e-07
1.486935385412290200e+00,3.395638926703642028e-07
1.489061097185574667e+00,3.054568875297123498e-07
1.491189847860607820e+00,3.345753263516164603e-07
1.493321641781780951e+00,3.472073350884324278e-07
1.495456483299696604e+00,3.396518673895270501e-07
1.497594376771175906e+00,3.339209735787223414e-07
1.499735326559269222e+00,3.655229911817896327e-07
1.501879337033264150e+00,3.523753402937531632e-07
1.504026412568693960e+00,3.522566804106479053e-07
1.506176557547348249e+00,3.847033942594174195e-07
1.508329776357280494e+00,3.754276915835696580e-07
1.510486073392816264e+00,3.864681156560416657e-07
1.512645453054564548e+00,3.960888813759007406e-07
1.514807919749424636e+00,3.999563749491811684e-07
1.516973477890596111e+00,4.001936969048479743e-07
1.519142131897587955e+00,4.017766480105454596e-07
1.521313886196226317e+00,4.078568008185626211e-07
1.523488745218665841e+00,4.178121714274422539e-07
1.525666713403396102e+00,4.238330902108818652e-07
1.527847795195252267e+00,4.052276161258191912e-07
1.530031995045424420e+00,4.229957171660057427e-07
1.532219317411465109e+00,4.261422815411142321e-07
1.534409766757300009e+00,4.350330971748110398e-07
1.536603347553236132e+00,4.343364480894000291e-07
1.538800064275971380e+00,4.348492490197521548e-07
1.540999921408603424e+00,4.459971772670373276e-07
1.543202923440638585e+00,4.421542810513865145e-07
1.545409074868002053e+00,4.473949212970841487e-07
1.547618380193045873e+00,4.534284836744826022e-07
1.549830843924558721e+00,4.512670703659632345e-07
1.552046470577774784e+00,4.529402460711516381e-07
1.554265264674383307e+00,4.560879612900391341e-07
1.556487230742538586e+00,4.565318115746856801e-07
1.558712373316866628e+00,4.630995068074402110e-07
1.560940696938477812e+00,4.638917291766502353e-07
1.563172206154973320e+00,4.612173931070170703e-07
1.565406905520455805e+00,4.658148518734682446e-07
1.567644799595538707e+00,4.607658579086878093e-07
1.569885892947355366e+00,4.677182816550721666e-07
1.572130190149567674e+00,4.667507620069674071e-07
1.574377695782376296e+00,4.664307055370946366e-07
1.576628414432529990e+00,4.678296337170297149e-07
1.578882350693334491e+00,4.676700346918730508e-07
1.581139509164661616e+00,4.714597601653772974e-07
1.583399894452960144e+00,4.704524829505488282e-07
1.585663511171263362e+00,4.719892971051655171e-07
1.587930363939199507e+00,4.719726173946067370e-07
1.590200457383001309e+00,4.751171455121484149e-07
1.592473796135514874e+00,4.758952341023400982e-07
1.594750384836209012e+00,4.758995043970861014e-07
1.597030228131185670e+00,4.781193283280385426e-07
1.599313330673188815e+00,4.797186993685294265e-07
1.601599697121613985e+00,4.811144047712738828e-07
1.603889332142516944e+00,4.830127069957504436e-07
1.606182240408625006e+00,4.845976983497682785e-07
1.608478426599345257e+00,4.863094255394728460e-07
1.610777895400774096e+00,4.896835958355148271e-07
1.613080651505707230e+00,4.915550669332539509e-07
1.615386699613649890e+00,4.936415248819649975e-07
1.617696044430824598e+00,4.938340740617383031e-07
1.620008690670182716e+00,4.975332119943240194e-07
1.622324643051412441e+00,4.989863405921904934e-07
1.624643906300950125e+00,5.017203560778765695e-07
1.626966485151988051e+00,5.044344008099611185e-07
1.629292384344485534e+00,5.073100700933968144e-07
1.631621608625178244e+00,5.106232606300571158e-07
1.633954162747587535e+00,5.111758680078232973e-07
1.636290051472030438e+00,5.154521057181155775e-07
1.638629279565628760e+00,5.164887806421869322e-07
1.640971851802320192e+00,5.198724504010138813e-07
1.643317772962866963e+00,5.211274878768926038e-07
1.645667047834865393e+00,5.221128203240585733e-07
1.648019681212756993e+00,5.245906291657283684e-07
1.650375677897836013e+00,5.278539496954416676e-07
1.652735042698262102e+00,5.323188173780974435e-07
1.655097780429067411e+00,5.324921409476848727e-07
1.657463895912168361e+00,5.355252808094867388e-07
1.659833393976374527e+00,5.400633570043442017e-07
1.662206279457398850e+00,5.410233064431677819e-07
1.664582557197866741e+00,5.420046784189039409e-07
1.666962232047327852e+00,5.453383018068535317e-07
1.669345308862263400e+00,5.468431612210232654e-07
1.671731792506097936e+00,5.501177249778432706e-07
1.674121687849209117e+00,5.512519931965301126e-07
1.676514999768936587e+00,5.543248609091535005e-07
1.678911733149592855e+00,5.551445497694155240e-07
1.681311892882472847e+00,5.592592938798779429e-07
1.683715483865864559e+00,5.577293161859414260e-07
1.686122511005058167e+00,5.631286082122441892e-07
1.688532979212356455e+00,5.681760785954746010e-07
1.690946893407084595e+00,5.665989184509730438e-07
1.693364258515600795e+00,5.732706470547189788e-07
1.695785079471305856e+00,5.758348583377051361e-07
1.698209361214653157e+00,5.817037764412699800e-07
1.700637108693158872e+00,5.758003483030683350e-07
1.703068326861412407e+00,5.851351961271790336e-07
1.705503020681085946e+00,5.894462483009964095e-07
1.707941195120944666e+00,5.944622055262454720e-07
1.710382855156857618e+00,5.995936478979699937e-07
1.712828005771806605e+00,6.024499668902481783e-07
1.715276651955897957e+00,6.034612396984009259e-07
1.717728798706371185e+00,6.044956501946147032e-07
1.720184451027610084e+00,6.119252768798246802e-07
1.722643613931152284e+00,6.046256490093048433e-07
1.725106292435700128e+00,6.082314871067916195e-07
1.727572491567130886e+00,6.146822306803903705e-07
1.730042216358506302e+00,6.174936355617310845e-07
1.732515471850084143e+00,5.891729131017694268e-07
1.734992263089326414e+00,6.181508226926516407e-07
1.737472595130912456e+00,5.978295084998818034e-07
1.739956473036746498e+00,5.913102596417901991e-07
1.742443901875970091e+00,5.850540678456207817e-07
1.744934886724970990e+00,5.863114244207311558e-07
1.747429432667394256e+00,5.590016492463788183e-07
1.749927544794152467e+00,5.822118540766109791e-07
1.752429228203436828e+00,5.985587881445310103e-07
1.754934488000725601e+00,4.993827121593397153e-07
1.757443329298796986e+00,4.700749741891784731e-07
1.759955757217737338e+00,5.803838782914184546e-07
1.762471776884953600e+00,5.006084422172729974e-07
1.764991393435182410e+00,5.745673519419755090e-07
1.767514612010500974e+00,4.200678654512661860e-07
1.770041437760337288e+00,5.022848831511213186e-07
1.772571875841481681e+00,4.843331577846508372e-07
1.775105931418095917e+00,4.191222792742780749e-07
1.777643609661724522e+00,4.465541044306172531e-07
1.780184915751305441e+00,4.140918900501109435e-07
1.782729854873180475e+00,4.273160172806207930e-07
1.785278432221105049e+00,3.155437869668666698e-07
1.787830652996260650e+00,3.864513609565300408e-07
1.790386522407263259e+00,4.216622152687372099e-07
1.792946045670175792e+00,3.339035026265905483e-07
1.795509228008517866e+00,3.707389561995428251e-07
1.798076074653276457e+00,4.315377135249056562e-07
1.800646590842916783e+00,2.583952570270418821e-07
1.803220781823392960e+00,3.400020608013020441e-07
1.805798652848158437e+00,2.647464079374035553e-07
1.808380209178177322e+00,3.428774079155263883e-07
1.810965456081934821e+00,2.810190115058349175e-07
1.813554398835447223e+00,4.230598754369808574e-07
1.816147042722274341e+00,2.432733101200957428e-07
1.818743393033528610e+00,3.410259446550416350e-07
1.821343455067887085e+00,1.749615173818807513e-07
1.823947234131601203e+00,5.165134785529787109e-07
1.826554735538508556e+00,3.029396619687337140e-07
1.829165964610043549e+00,3.389069647335990960e-07
1.831780926675247390e+00,2.857455079444600879e-07
1.834399627070780525e+00,3.528183924888950251e-07
1.837022071140931967e+00,2.580909869443887241e-07
1.839648264237630837e+00,3.022319002202107097e-07
1.842278211720458359e+00,3.241505805090838350e-07
1.844911918956656294e+00,3.532981100498808639e-07
1.847549391321140710e+00,2.085875484176355136e-07
1.850190634196510642e+00,2.971808396983280458e-07
1.852835652973060743e+00,3.253671890501993300e-07
1.855484453048790616e+00,2.686743547181892846e-07
1.858137039829418136e+00,2.341705525817797912e-07
1.860793418728388326e+00,1.831803819085700320e-07
1.863453595166884913e+00,2.667638963520513896e-07
1.866117574573842752e+00,2.520531637080876970e-07
1.868785362385957161e+00,2.226381644543604877e-07
1.871456964047695459e+00,2.490971602221677375e-07
1.874132385011308966e+00,2.705563006913353550e-07
1.876811630736843650e+00,3.284504159734287153e-07
1.879494706692149908e+00,4.282495691833748624e-07
1.882181618352896546e+00,4.134744843444472939e-07
1.884872371202579444e+00,3.457609347123428440e-07
1.887566970732533100e+00,4.222595157506014340e-07
1.890265422441943954e+00,4.164973660127369715e-07
1.892967731837858381e+00,4.056363191682349436e-07
1.895673904435196455e+00,5.382179375679753409e-07
1.898383945756762170e+00,4.205037691407911170e-07
1.901097861333254979e+00,4.403313428362569119e-07
1.903815656703281345e+00,4.434325194192542831e-07
1.906537337413364730e+00,3.305152676867258286e-07
1.909262909017958698e+00,5.382400875168579481e-07
1.911992377079457128e+00,4.025526214710114571e-07
1.914725747168205761e+00,4.107719079095662140e-07
1.917463024862513965e+00,4.402967044790868114e-07
1.920204215748664733e+00,3.199867606489331116e-07
1.922949325420928890e+00,4.376742608041294271e-07
1.925698359481573751e+00,3.825894296200773313e-07
1.928451323540875562e+00,3.851443501984449138e-07
1.931208223217131481e+00,3.732431922694702021e-07
1.933969064136670024e+00,3.502238696085059029e-07
1.936733851933863493e+00,3.651897646160042284e-07
1.939502592251138857e+00,2.294453997523631905e-07
1.942275290738988858e+00,3.195821279079105221e-07
1.945051953055985550e+00,3.468935003017574416e-07
1.947832584868788963e+00,3.374314950049405262e-07
1.950617191852161092e+00,4.337700711564972699e-07
1.953405779688976329e+00,3.816220164616298388e-07
1.956198354070233014e+00,2.848041777599593042e-07
1.958994920695065423e+00,4.083038302583910997e-07
1.961795485270755313e+00,3.140185418544014492e-07
1.964600053512743694e+00,3.833780232350326484e-07
1.967408631144642150e+00,4.205797184318686495e-07
1.970221223898244389e+00,4.534491362225596702e-07
1.973037837513538673e+00,4.204678870876239873e-07
1.975858477738718921e+00,3.946137503350709431e-07
1.978683150330196927e+00,4.861728320208078090e-07
1.981511861052613455e+00,3.915019755401046786e-07
1.984344615678850232e+00,4.750997598171913265e-07
1.987181419990042386e+00,5.304886467144852540e-07
1.990022279775589320e+00,4.036339970906152824e-07
1.992867200833166930e+00,4.849631730911548719e-07
1.995716188968740035e+00,5.578270408517963651e-07
1.998569249996572594e+00,4.802094258950054676e-07
2.001426389739241252e+00,5.478602537166215328e-07
2.004287614027646214e+00,6.344334877537132566e-07
2.007152928701024130e+00,5.498939647425271230e-07
2.010022339606958308e+00,4.781484717237557613e-07
2.012895852601392921e+00,6.617056752808594974e-07
2.015773473548643224e+00,5.926938600508793848e-07
2.018655208321407546e+00,5.926121174965369213e-07
2.021541062800780608e+00,6.989170310002556361e-07
2.024431042876264186e+00,7.035233600215629722e-07
2.027325154445779987e+00,6.718905327220478764e-07
2.030223403415681638e+00,6.101993259634865155e-07
2.033125795700764904e+00,7.446442367221038360e-07
2.036032337224282784e+00,7.225644985569483470e-07
2.038943033917956171e+00,7.204528510376093099e-07
2.041857891721984508e+00,7.286463691524113635e-07
2.044776916585061777e+00,7.162888263418315213e-07
2.047700114464382715e+00,8.106263521265908758e-07
2.050627491325661467e+00,7.676076515769528706e-07
2.053559053143139579e+00,7.432120479053546695e-07
2.056494805899598877e+00,8.043558423852427495e-07
2.059434755586374344e+00,8.174497273163499379e-07
2.062378908203367445e+00,7.943798820021500266e-07
2.065327269759055007e+00,8.116048581096087450e-07
2.068279846270505207e+00,8.300561812627141239e-07
2.071236643763386898e+00,8.297317472620692841e-07
2.074197668271983819e+00,8.303175538056163752e-07
2.077162925839206586e+00,8.299447674326269084e-07
2.080132422516603796e+00,8.365510028975137733e-07
2.083106164364375790e+00,8.426177594937785260e-07
2.086084157451387533e+00,8.453667119844303065e-07
2.089066407855177943e+00,8.585048991480045033e-07
2.092052921661975873e+00,8.641644402249115893e-07
2.095043704966710330e+00,8.533573485421993697e-07
2.098038763873025125e+00,8.640544469393134207e-07
2.101038104493286873e+00,8.643839237954082527e-07
2.104041732948602306e+00,8.622104062088818517e-07
2.107049655368829377e+00,8.774063999115474037e-07
2.110061877892587923e+00,8.757617059981747990e-07
2.113078406667273867e+00,8.777071716273555321e-07
2.116099247849071219e+00,8.771421226111254301e-07
2.119124407602965388e+00,8.750201069338855586e-07
2.122153892102755179e+00,8.866689027682100452e-07
2.125187707531065229e+00,8.871022061539952528e-07
2.128225860079358434e+00,8.886880812937135707e-07
2.131268355947949722e+00,8.857648528353823631e-07
2.134315201346017155e+00,8.958990868407802974e-07
2.137366402491615247e+00,8.922015019746370320e-07
2.140421965611689181e+00,8.907460555829978373e-07
2.143481896942085019e+00,8.925689670620315211e-07
2.146546202727563468e+00,9.007978413450649400e-07
2.149614889221813208e+00,8.975412898473667240e-07
2.152687962687462875e+00,8.990760265790042588e-07
2.155765429396094390e+00,8.931047715726188551e-07
2.158847295628254503e+00,8.991683648990012959e-07
2.161933567673470336e+00,9.028511610391495891e-07
2.165024251830258706e+00,8.983100412526007278e-07
2.168119354406142119e+00,9.036393819186916583e-07
2.171218881717659421e+00,9.048583728405217931e-07
2.174322840090379572e+00,9.024807888204971173e-07
2.177431235858914960e+00,8.990033793758418248e-07
2.180544075366933399e+00,9.055781433422780469e-07
2.183661364967172336e+00,9.063451841312499915e-07
2.186783111021449955e+00,8.995520070823575489e-07
2.189909319900680273e+00,9.089922183431124412e-07
2.193039997984884693e+00,9.041665127376509530e-07
2.196175151663204872e+00,8.926917766408380943e-07
2.199314787333917387e+00,9.041739282281161742e-07
2.202458911404445274e+00,8.964750741651295124e-07
2.205607530291370910e+00,8.993395275320265125e-07
2.208760650420450666e+00,9.072121838542864210e-07
2.211918278226627343e+00,9.019994907921843411e-07
2.215080420154042606e+00,9.058312321913279886e-07
2.218247082656049862e+00,8.905451925588588056e-07
2.221418272195229804e+00,8.916005413391125193e-07
2.224593995243400180e+00,9.013370755749023052e-07
2.227774258281632669e+00,8.920706703391107144e-07
2.230959067800262652e+00,9.025774232511645342e-07
2.234148430298905197e+00,8.918111692787790258e-07
2.237342352286466607e+00,9.007453472141683349e-07
2.240540840281157742e+00,8.933914999980276537e-07
2.243743900810509118e+00,8.734559121708725203e-07
2.246951540411382453e+00,8.991022734051202787e-07
2.250163765629983104e+00,8.910691630894568227e-07
2.253380583021877825e+00,8.857003589658007026e-07
2.256601999152002325e+00,8.862088896155703277e-07
2.259828020594678577e+00,9.014010047231102278e-07
2.263058653933628150e+00,8.965186824720659871e-07
2.266293905761981975e+00,8.781889399710882480e-07
2.269533782682299439e+00,8.372737371774654024e-07
2.272778291306577714e+00,8.821029570684980957e-07
2.276027438256265967e+00,8.867970520451612820e-07
2.279281230162279570e+00,8.497104220158286094e-07
2.282539673665013424e+00,8.921380341298730293e-07
2.285802775414356169e+00,8.854237292292403857e-07
2.289070542069702174e+00,8.905502565811673766e-07
