wavelength_um, flux_erg/cm2/s/hz
1.093708597404375649e+00,8.772854442921789657e-08
1.095272155084725085e+00,8.810566516680031939e-08
1.096837948015511044e+00,8.891915516157948567e-08
1.098405979392230947e+00,8.917806287266173510e-08
1.099976252414950562e+00,8.884130085624460021e-08
1.101548770288309997e+00,8.690671046624996622e-08
1.103123536221531253e+00,9.101600881439830480e-08
1.104700553428424215e+00,9.030976576294798713e-08
1.106279825127392868e+00,8.720338877860623235e-08
1.107861354541442189e+00,8.751824860807483101e-08
1.109445144898185021e+00,9.019335066179494618e-08
1.111031199429848071e+00,8.233361337766959807e-08
1.112619521373279019e+00,8.982800160546769289e-08
1.114210113969952953e+00,8.823957509518655320e-08
1.115802980465978589e+00,8.357652561156893700e-08
1.117398124112106039e+00,8.999651083521860229e-08
1.118995548163731701e+00,8.943952751925575097e-08
1.120595255880906471e+00,9.235460560214270432e-08
1.122197250528341739e+00,9.091868655807133086e-08
1.123801535375415828e+00,9.481138707929078269e-08
1.125408113696181545e+00,9.395361878482519267e-08
1.127016988769371286e+00,9.891054404845525261e-08
1.128628163878405477e+00,9.751615255547259317e-08
1.130241642311398564e+00,9.475022434059519396e-08
1.131857427361164570e+00,9.341557548988445744e-08
1.133475522325226414e+00,8.713512418431330280e-08
1.135095930505820139e+00,8.332487214595004907e-08
1.136718655209902895e+00,9.545977969803074773e-08
1.138343699749159388e+00,1.073108998454338729e-07
1.139971067440008978e+00,1.066138947920010879e-07
1.141600761603611680e+00,1.084420488487901581e-07
1.143232785565875709e+00,1.014807828692203373e-07
1.144867142657463921e+00,1.012784257363227320e-07
1.146503836213800476e+00,1.090646525134258570e-07
1.148142869575078384e+00,1.066392036511754922e-07
1.149784246086265060e+00,1.090798875957448161e-07
1.151427969097110537e+00,1.096635939941774870e-07
1.153074041962153018e+00,1.035475574614903267e-07
1.154722468040726646e+00,1.088013689379822968e-07
1.156373250696967947e+00,1.057753966039141888e-07
1.158026393299822931e+00,1.123939634108948541e-07
1.159681899223053758e+00,1.034202923592868216e-07
1.161339771845245394e+00,1.133558424244561462e-07
1.163000014549813388e+00,1.110973560990280246e-07
1.164662630725009862e+00,1.105637510070386783e-07
1.166327623763930621e+00,1.131322730731193593e-07
1.167994997064522256e+00,1.157660674032286687e-07
1.169664754029589471e+00,1.169128382653094637e-07
1.171336898066801302e+00,1.176103435597402884e-07
1.173011432588698222e+00,1.187786753442844757e-07
1.174688361012699467e+00,1.182450232341807491e-07
1.176367686761109255e+00,1.229365877307117870e-07
1.178049413261125444e+00,1.265131039789173725e-07
1.179733543944844198e+00,1.251385024832105513e-07
1.181420082249268866e+00,1.270085502355441973e-07
1.183109031616315754e+00,1.269821702029328944e-07
1.184800395492822345e+00,1.274659059177623532e-07
1.186494177330553512e+00,1.304129303355055173e-07
1.188190380586208406e+00,1.316994834720144555e-07
1.189889008721427999e+00,1.330064933527498702e-07
1.191590065202802640e+00,1.333311714441048828e-07
1.193293553501877380e+00,1.352159768690333081e-07
1.194999477095161300e+00,1.349786111240730674e-07
1.196707839464132395e+00,1.365172707107115483e-07
1.198418644095246233e+00,1.372754511311636986e-07
1.200131894479943062e+00,1.386969144678293929e-07
1.201847594114653583e+00,1.384826992999075296e-07
1.203565746500807609e+00,1.406294357186158417e-07
1.205286355144840282e+00,1.415825150016857996e-07
1.207009423558199623e+00,1.423403555137805993e-07
1.208734955257353638e+00,1.428653095703149712e-07
1.210462953763797422e+00,1.435393449499124337e-07
1.212193422604060267e+00,1.444291546947514634e-07
1.213926365309713429e+00,1.445579042994181123e-07
1.215661785417375906e+00,1.451842532716571539e-07
1.217399686468723097e+00,1.461150685539591408e-07
1.219140072010493903e+00,1.457266301618765457e-07
1.220882945594497837e+00,1.469599220781343379e-07
1.222628310777620797e+00,1.474515883645250792e-07
1.224376171121834833e+00,1.472979299897022340e-07
1.226126530194203479e+00,1.488858617359661484e-07
1.227879391566889966e+00,1.494862859262936525e-07
1.229634758817164553e+00,1.499893622144726037e-07
1.231392635527410739e+00,1.511445005523530244e-07
1.233153025285134152e+00,1.517972193621410681e-07
1.234915931682968537e+00,1.526544777897423335e-07
1.236681358318684198e+00,1.531739810149796217e-07
1.238449308795194215e+00,1.540251076518696167e-07
1.240219786720562656e+00,1.545045378507437266e-07
1.241992795708011688e+00,1.559971292156274654e-07
1.243768339375928900e+00,1.611991179585139054e-07
1.245546421347874411e+00,1.577365353749991532e-07
1.247327045252589306e+00,1.585408977136293744e-07
1.249110214724001189e+00,1.596804417436476488e-07
1.250895933401233506e+00,1.612585897069825540e-07
1.252684204928612210e+00,1.706818692049955991e-07
1.254475032955672642e+00,1.631162410116318704e-07
1.256268421137167524e+00,1.636159489578709646e-07
1.258064373133074954e+00,1.651077322572065630e-07
1.259862892608604845e+00,1.662785877004836083e-07
1.261663983234206921e+00,1.671954528143419566e-07
1.263467648685578482e+00,1.684508318164817657e-07
1.265273892643670628e+00,1.694129736412477661e-07
1.267082718794698248e+00,1.702284694205596020e-07
1.268894130830144684e+00,1.715352764194956900e-07
1.270708132446771277e+00,1.725161454768393195e-07
1.272524727346623807e+00,1.735066398824499960e-07
1.274343919237040712e+00,1.746325646623842707e-07
1.276165711830660632e+00,1.757507919454480174e-07
1.277990108845429518e+00,1.764524419874157235e-07
1.279817114004607959e+00,1.762409278398555040e-07
1.281646731036780729e+00,1.775057896409558170e-07
1.283478963675861229e+00,1.794898577439263384e-07
1.285313815661102144e+00,1.794424140835942566e-07
1.287151290737100995e+00,1.805548101360887769e-07
1.288991392653809021e+00,1.813352906130737605e-07
1.290834125166537838e+00,1.824774279181029164e-07
1.292679492035968103e+00,1.810145620686141249e-07
1.294527497028157059e+00,1.839191303048244094e-07
1.296378143914544978e+00,1.831193529596880842e-07
1.298231436471963818e+00,1.859889209644208740e-07
1.300087378482645883e+00,1.872396709904151063e-07
1.301945973734229600e+00,1.883084648269336861e-07
1.303807226019768173e+00,1.868700629298630733e-07
1.305671139137738024e+00,1.900192835544951072e-07
1.307537716892045232e+00,1.889128499776139821e-07
1.309406963092033749e+00,1.918816592124253061e-07
1.311278881552494280e+00,1.937520238167485324e-07
1.313153476093670058e+00,1.932469534006505791e-07
1.315030750541266613e+00,1.961997175405021286e-07
1.316910708726457990e+00,1.981844683955734390e-07
1.318793354485895630e+00,1.991571209599108075e-07
1.320678691661715476e+00,2.004754299451218189e-07
1.322566724101546409e+00,2.018379520121241336e-07
1.324457455658518024e+00,1.979152973353825642e-07
1.326350890191267951e+00,2.031097345729409849e-07
1.328247031563950298e+00,2.076482152233482614e-07
1.330145883646243421e+00,2.076059625538728134e-07
1.332047450313357473e+00,1.895083218019826579e-07
1.333951735446043063e+00,2.038710016526313584e-07
1.335858742930597920e+00,1.739009814222542627e-07
1.337768476658876216e+00,1.369313834159028486e-07
1.339680940528295672e+00,1.324802547216968210e-07
1.341596138441845776e+00,1.571201942999995707e-07
1.343514074308095996e+00,1.412169855109434144e-07
1.345434752041202664e+00,1.292356098182074278e-07
1.347358175560918525e+00,9.599284470891361869e-08
1.349284348792599619e+00,1.339088780971640418e-07
1.351213275667213942e+00,8.919378500435446282e-08
1.353144960121348772e+00,1.168102831810792785e-07
1.355079406097219330e+00,6.743646865847196446e-08
1.357016617542676329e+00,1.023211209977589980e-07
1.358956598411215078e+00,9.290198719150378596e-08
1.360899352661981698e+00,1.036753031433871477e-07
1.362844884259783118e+00,1.277620837470522614e-07
1.364793197175093953e+00,9.769772958140222589e-08
1.366744295384064944e+00,1.403785970907740690e-07
1.368698182868531177e+00,1.227113186420480970e-07
1.370654863616020069e+00,1.314983360608299939e-07
1.372614341619760037e+00,1.459594241690070477e-07
1.374576620878687816e+00,1.462910256518039306e-07
1.376541705397456461e+00,1.592899918414958526e-07
1.378509599186445111e+00,1.523670171458220548e-07
1.380480306261765211e+00,1.489641760086822328e-07
1.382453830645270498e+00,1.161417323913630129e-07
1.384430176364563225e+00,1.395971891564858429e-07
1.386409347453004592e+00,1.399849013700161297e-07
1.388391347949720966e+00,1.362804720500106169e-07
1.390376181899613428e+00,1.423703786445012468e-07
1.392363853353365766e+00,1.212350156735281624e-07
1.394354366367452247e+00,1.335350554679730494e-07
1.396347725004146278e+00,1.115493608763634987e-07
1.398343933331529065e+00,1.473640591134063007e-07
1.400342995423497161e+00,1.072482203920561869e-07
1.402344915359770905e+00,1.568871389583581350e-07
1.404349697225903526e+00,1.298308843861104092e-07
1.406357345113288915e+00,1.634688036646254538e-07
1.408367863119169172e+00,1.401511014005685424e-07
1.410381255346644824e+00,1.398636713264038404e-07
1.412397525904681705e+00,1.357517841411010190e-07
1.414416678908119618e+00,1.145221590156528305e-07
1.416438718477680991e+00,1.645851566026739189e-07
1.418463648739979543e+00,1.109886544947702262e-07
1.420491473827527606e+00,1.604483937335027437e-07
1.422522197878746564e+00,1.333764975351279857e-07
1.424555825037972845e+00,1.467253115139841999e-07
1.426592359455468362e+00,1.500784642086769870e-07
1.428631805287427836e+00,1.175914464793146107e-07
1.430674166695987681e+00,2.035307197051019734e-07
1.432719447849234440e+00,1.446326853006218573e-07
1.434767652921213443e+00,1.366444349454825298e-07
1.436818786091937250e+00,1.886259756037126744e-07
1.438872851547393861e+00,1.586494478955632105e-07
1.440929853479556044e+00,1.827392671110202065e-07
1.442989796086389109e+00,2.101289282897601695e-07
1.445052683571859564e+00,1.500145867256317026e-07
1.447118520145943776e+00,2.054688421355071739e-07
1.449187310024637076e+00,2.253546282243964142e-07
1.451259057429961974e+00,1.783054037986364098e-07
1.453333766589976150e+00,2.407302862356375159e-07
1.455411441738782674e+00,2.127139843492363723e-07
1.457492087116536661e+00,2.214755928524144318e-07
1.459575706969455489e+00,2.779089318729511679e-07
1.461662305549826346e+00,2.235746560886478856e-07
1.463751887116016448e+00,2.369843924481155204e-07
1.465844455932479695e+00,2.477414183780290331e-07
1.467940016269767112e+00,2.121438248781009184e-07
1.470038572404534616e+00,2.230831502043386531e-07
1.472140128619551902e+00,2.757515848753588867e-07
1.474244689203711545e+00,2.446528407205163367e-07
1.476352258452036992e+00,2.488430862329082470e-07
1.478462840665693001e+00,2.812247006912828340e-07
1.480576440151991413e+00,2.705449273235987911e-07
1.482693061224403142e+00,2.489915338359267146e-07
1.484812708202565279e+00,2.928781799417141557e-07
1.486935385412290200e+00,2.950308051249092197e-07
1.489061097185574667e+00,2.683657050172939223e-07
1.491189847860607820e+00,2.895927346740778249e-07
1.493321641781780951e+00,3.012343262319677819e-07
1.495456483299696604e+00,2.950244274720252257e-07
1.497594376771175906e+00,2.893783453802035428e-07
1.499735326559269222e+00,3.131501477684083039e-07
1.501879337033264150e+00,3.049226538941863139e-07
1.504026412568693960e+00,3.026368371910461932e-07
1.506176557547348249e+00,3.278908888517428724e-07
1.508329776357280494e+00,3.225565489914774982e-07
1.510486073392816264e+00,3.303805765962708510e-07
1.512645453054564548e+00,3.379233875014497537e-07
1.514807919749424636e+00,3.378271325151759476e-07
1.516973477890596111e+00,3.420579712797358921e-07
1.519142131897587955e+00,3.407075049362404820e-07
1.521313886196226317e+00,3.449190681205309900e-07
1.523488745218665841e+00,3.515976045861304832e-07
1.525666713403396102e+00,3.578696473790396779e-07
1.527847795195252267e+00,3.431513937616805304e-07
1.530031995045424420e+00,3.546074434392502289e-07
1.532219317411465109e+00,3.603390110242770446e-07
1.534409766757300009e+00,3.632548987395345730e-07
1.536603347553236132e+00,3.645203138236552166e-07
1.538800064275971380e+00,3.636823876902058175e-07
1.540999921408603424e+00,3.718681335953482882e-07
1.543202923440638585e+00,3.715967847852473989e-07
1.545409074868002053e+00,3.713787870487332744e-07
1.547618380193045873e+00,3.770553718486181756e-07
1.549830843924558721e+00,3.766147118953979181e-07
1.552046470577774784e+00,3.770232084072680663e-07
1.554265264674383307e+00,3.779736133126883726e-07
1.556487230742538586e+00,3.801073622892472393e-07
1.558712373316866628e+00,3.845435238307361879e-07
1.560940696938477812e+00,3.841028000143451358e-07
1.563172206154973320e+00,3.824482554942580810e-07
1.565406905520455805e+00,3.869305695528046021e-07
1.567644799595538707e+00,3.804269413709257797e-07
1.569885892947355366e+00,3.867693648175392443e-07
1.572130190149567674e+00,3.866748889550009057e-07
1.574377695782376296e+00,3.852649786546253920e-07
1.576628414432529990e+00,3.866356130883260491e-07
1.578882350693334491e+00,3.863956270687243206e-07
1.581139509164661616e+00,3.897576172795956783e-07
1.583399894452960144e+00,3.881064347268468938e-07
1.585663511171263362e+00,3.896751060150710597e-07
1.587930363939199507e+00,3.891392914968590694e-07
1.590200457383001309e+00,3.925066351617606694e-07
1.592473796135514874e+00,3.927377543960439794e-07
1.594750384836209012e+00,3.925701735464936598e-07
1.597030228131185670e+00,3.946985061843373856e-07
1.599313330673188815e+00,3.956257496156749912e-07
1.601599697121613985e+00,3.968719613233742028e-07
1.603889332142516944e+00,3.985977707452427146e-07
1.606182240408625006e+00,3.998328075675660919e-07
1.608478426599345257e+00,4.011134853330851837e-07
1.610777895400774096e+00,4.041645792379378823e-07
1.613080651505707230e+00,4.056443615077227868e-07
1.615386699613649890e+00,4.074145315119645987e-07
1.617696044430824598e+00,4.076253263197667334e-07
1.620008690670182716e+00,4.110676456191464302e-07
1.622324643051412441e+00,4.116941763912902154e-07
1.624643906300950125e+00,4.143721498033347665e-07
1.626966485151988051e+00,4.163836763388181228e-07
1.629292384344485534e+00,4.192631761111766115e-07
1.631621608625178244e+00,4.223800568436983297e-07
1.633954162747587535e+00,4.226352142847496940e-07
1.636290051472030438e+00,4.263742275970691369e-07
1.638629279565628760e+00,4.270568484342173204e-07
1.640971851802320192e+00,4.302689151216856886e-07
1.643317772962866963e+00,4.316193155335023780e-07
1.645667047834865393e+00,4.325105541274102700e-07
1.648019681212756993e+00,4.347488035867081152e-07
1.650375677897836013e+00,4.377089281326169267e-07
1.652735042698262102e+00,4.409795338424687851e-07
1.655097780429067411e+00,4.414826678447082585e-07
1.657463895912168361e+00,4.438261713893874034e-07
1.659833393976374527e+00,4.478182741972269977e-07
1.662206279457398850e+00,4.492870538702317225e-07
1.664582557197866741e+00,4.496458204389475981e-07
1.666962232047327852e+00,4.522173130544195930e-07
1.669345308862263400e+00,4.544026927337473367e-07
1.671731792506097936e+00,4.572630355093982072e-07
1.674121687849209117e+00,4.583689272042632324e-07
1.676514999768936587e+00,4.605587138600680227e-07
1.678911733149592855e+00,4.616482654186132256e-07
1.681311892882472847e+00,4.639563629691006835e-07
1.683715483865864559e+00,4.642007987191523305e-07
1.686122511005058167e+00,4.686871672077195211e-07
1.688532979212356455e+00,4.734123576946698012e-07
1.690946893407084595e+00,4.724066486936085426e-07
1.693364258515600795e+00,4.782701768113581003e-07
1.695785079471305856e+00,4.802662010660252473e-07
1.698209361214653157e+00,4.857793422840835164e-07
1.700637108693158872e+00,4.820582816896033785e-07
1.703068326861412407e+00,4.882558801767777774e-07
1.705503020681085946e+00,4.930168228002621334e-07
1.707941195120944666e+00,4.984610060972410510e-07
1.710382855156857618e+00,5.019276743489359919e-07
1.712828005771806605e+00,5.071256601210359211e-07
1.715276651955897957e+00,5.091619509234727679e-07
1.717728798706371185e+00,5.124543804339746499e-07
1.720184451027610084e+00,5.180470781794235465e-07
1.722643613931152284e+00,5.136520512780299613e-07
1.725106292435700128e+00,5.159842309244780006e-07
1.727572491567130886e+00,5.263409743644114936e-07
1.730042216358506302e+00,5.266833176802203073e-07
1.732515471850084143e+00,5.101137539961498302e-07
1.734992263089326414e+00,5.304744484245729353e-07
1.737472595130912456e+00,5.171342440695178091e-07
1.739956473036746498e+00,5.165972056555264007e-07
1.742443901875970091e+00,5.075703596155091603e-07
1.744934886724970990e+00,5.121866853607746534e-07
1.747429432667394256e+00,4.932148556140566308e-07
1.749927544794152467e+00,5.131622004606875720e-07
1.752429228203436828e+00,5.254763741215935317e-07
1.754934488000725601e+00,4.488560147384221514e-07
1.757443329298796986e+00,4.250373351908434784e-07
1.759955757217737338e+00,5.127311850457534607e-07
1.762471776884953600e+00,4.519465207710722993e-07
1.764991393435182410e+00,5.106745220524055562e-07
1.767514612010500974e+00,3.874284762820721354e-07
1.770041437760337288e+00,4.560519588424236780e-07
1.772571875841481681e+00,4.424630157064455266e-07
1.775105931418095917e+00,3.893129855588101465e-07
1.777643609661724522e+00,4.127425548628166408e-07
1.780184915751305441e+00,3.831635169694550893e-07
1.782729854873180475e+00,3.953542146209375559e-07
1.785278432221105049e+00,3.018755330798727678e-07
1.787830652996260650e+00,3.651462354521147527e-07
1.790386522407263259e+00,3.892677118591725697e-07
1.792946045670175792e+00,3.193564043757901383e-07
1.795509228008517866e+00,3.504537054397610415e-07
1.798076074653276457e+00,3.977584243962280202e-07
1.800646590842916783e+00,2.518147318329761036e-07
1.803220781823392960e+00,3.228840818725144750e-07
1.805798652848158437e+00,2.571144371310760778e-07
1.808380209178177322e+00,3.273835175696465018e-07
1.810965456081934821e+00,2.674228610907706948e-07
1.813554398835447223e+00,3.928021666369997384e-07
1.816147042722274341e+00,2.370857451946872251e-07
1.818743393033528610e+00,3.256318999300492614e-07
1.821343455067887085e+00,1.741046029874013101e-07
1.823947234131601203e+00,4.751855815855321907e-07
1.826554735538508556e+00,2.932933146773345074e-07
1.829165964610043549e+00,3.221313024758231914e-07
1.831780926675247390e+00,2.783099067434876546e-07
1.834399627070780525e+00,3.373505880244711545e-07
1.837022071140931967e+00,2.510845343042165203e-07
1.839648264237630837e+00,2.918564490745319681e-07
1.842278211720458359e+00,3.097766628489627264e-07
1.844911918956656294e+00,3.404578238341856381e-07
1.847549391321140710e+00,2.066598994201895961e-07
1.850190634196510642e+00,2.884385123918345921e-07
1.852835652973060743e+00,3.131074559293330592e-07
1.855484453048790616e+00,2.605833086112921938e-07
1.858137039829418136e+00,2.318357631623070499e-07
1.860793418728388326e+00,1.827394235662278720e-07
1.863453595166884913e+00,2.619284590900770690e-07
1.866117574573842752e+00,2.478907544577977106e-07
1.868785362385957161e+00,2.169312813347011109e-07
1.871456964047695459e+00,2.438235800906554335e-07
1.874132385011308966e+00,2.635657710971404736e-07
1.876811630736843650e+00,3.191633009347465576e-07
1.879494706692149908e+00,4.107115065800739571e-07
1.882181618352896546e+00,3.923803041362095828e-07
1.884872371202579444e+00,3.346457119038002499e-07
1.887566970732533100e+00,3.995855221793041185e-07
1.890265422441943954e+00,3.988511230465664291e-07
1.892967731837858381e+00,3.891530059610645019e-07
1.895673904435196455e+00,5.051230987950855558e-07
1.898383945756762170e+00,4.011704332158044279e-07
1.901097861333254979e+00,4.170957439124257029e-07
1.903815656703281345e+00,4.203454288034979556e-07
1.906537337413364730e+00,3.172127242948550287e-07
1.909262909017958698e+00,5.017263945569719429e-07
1.911992377079457128e+00,3.838790349934081915e-07
1.914725747168205761e+00,3.890812100644565429e-07
1.917463024862513965e+00,4.149284083271766593e-07
1.920204215748664733e+00,3.065033047718739860e-07
1.922949325420928890e+00,4.141954066373522188e-07
1.925698359481573751e+00,3.667038419303225753e-07
1.928451323540875562e+00,3.682222067249582474e-07
1.931208223217131481e+00,3.602951615235635978e-07
1.933969064136670024e+00,3.388888821857608436e-07
1.936733851933863493e+00,3.528554157994510720e-07
1.939502592251138857e+00,2.293381640043566325e-07
1.942275290738988858e+00,3.112353231399797130e-07
1.945051953055985550e+00,3.366318411860709820e-07
1.947832584868788963e+00,3.285522613502134052e-07
1.950617191852161092e+00,4.166076658058059178e-07
1.953405779688976329e+00,3.709195725201922330e-07
1.956198354070233014e+00,2.790964951509416373e-07
1.958994920695065423e+00,3.946493302690850114e-07
1.961795485270755313e+00,3.097788051803320090e-07
1.964600053512743694e+00,3.736423837095534297e-07
1.967408631144642150e+00,4.079961950725917446e-07
1.970221223898244389e+00,4.377340009450704934e-07
1.973037837513538673e+00,4.073540349229874771e-07
1.975858477738718921e+00,3.861530658166168423e-07
1.978683150330196927e+00,4.696844301577602408e-07
1.981511861052613455e+00,3.846847272966568477e-07
1.984344615678850232e+00,4.585478345961639346e-07
1.987181419990042386e+00,5.060353186153157622e-07
1.990022279775589320e+00,3.960353380126994269e-07
1.992867200833166930e+00,4.665672922598612365e-07
1.995716188968740035e+00,5.344400084880846197e-07
1.998569249996572594e+00,4.649287382859284084e-07
2.001426389739241252e+00,5.271940186999840189e-07
2.004287614027646214e+00,5.998345745748562877e-07
2.007152928701024130e+00,5.264882720991547123e-07
2.010022339606958308e+00,4.662341061009546593e-07
2.012895852601392921e+00,6.250587562564928531e-07
2.015773473548643224e+00,5.668261816909577210e-07
2.018655208321407546e+00,5.662428060995882390e-07
2.021541062800780608e+00,6.558349159670679503e-07
2.024431042876264186e+00,6.586353446931121567e-07
2.027325154445779987e+00,6.357977111141484600e-07
2.030223403415681638e+00,5.795453569634628273e-07
2.033125795700764904e+00,6.935350328502779633e-07
2.036032337224282784e+00,6.744505810910405281e-07
2.038943033917956171e+00,6.724113290633224103e-07
2.041857891721984508e+00,6.767342059548505064e-07
2.044776916585061777e+00,6.721918764728441404e-07
2.047700114464382715e+00,7.454760695971836487e-07
2.050627491325661467e+00,7.097001715640781440e-07
2.053559053143139579e+00,6.947849414632848906e-07
2.056494805899598877e+00,7.396955023530911650e-07
2.059434755586374344e+00,7.481589030707515916e-07
2.062378908203367445e+00,7.322741757496276351e-07
2.065327269759055007e+00,7.466856859104415580e-07
2.068279846270505207e+00,7.596066791185963460e-07
2.071236643763386898e+00,7.600279595339602706e-07
2.074197668271983819e+00,7.617308479169442220e-07
2.077162925839206586e+00,7.590813637528391904e-07
2.080132422516603796e+00,7.653677654491965764e-07
2.083106164364375790e+00,7.717141265554516536e-07
2.086084157451387533e+00,7.737510795435267485e-07
2.089066407855177943e+00,7.837940448634335281e-07
2.092052921661975873e+00,7.868082379786012512e-07
2.095043704966710330e+00,7.803869861324022485e-07
2.098038763873025125e+00,7.893936240052978407e-07
2.101038104493286873e+00,7.894676517547090991e-07
2.104041732948602306e+00,7.889597310819210253e-07
2.107049655368829377e+00,8.006035867436577581e-07
2.110061877892587923e+00,7.999620948171939852e-07
2.113078406667273867e+00,8.018586102455123892e-07
2.116099247849071219e+00,8.022357970414338501e-07
2.119124407602965388e+00,8.008746021905672876e-07
2.122153892102755179e+00,8.097663539387529403e-07
2.125187707531065229e+00,8.100710937312396735e-07
2.128225860079358434e+00,8.127279762388641538e-07
2.131268355947949722e+00,8.107881535437945629e-07
2.134315201346017155e+00,8.178391271972865526e-07
2.137366402491615247e+00,8.161580061500273659e-07
2.140421965611689181e+00,8.161084829940509399e-07
2.143481896942085019e+00,8.170996699191459921e-07
2.146546202727563468e+00,8.237233842803426669e-07
2.149614889221813208e+00,8.225770042825366101e-07
2.152687962687462875e+00,8.241013857983716678e-07
2.155765429396094390e+00,8.200005929663728096e-07
2.158847295628254503e+00,8.252280221721542154e-07
2.161933567673470336e+00,8.289985783574316531e-07
2.165024251830258706e+00,8.258979851236221294e-07
2.168119354406142119e+00,8.304212797709494053e-07
2.171218881717659421e+00,8.323013508226227102e-07
2.174322840090379572e+00,8.309232724347367908e-07
2.177431235858914960e+00,8.293887118228979875e-07
2.180544075366933399e+00,8.345507271136023734e-07
2.183661364967172336e+00,8.355237933959255414e-07
2.186783111021449955e+00,8.316859832961404975e-07
2.189909319900680273e+00,8.391018885574898841e-07
2.193039997984884693e+00,8.366081304616917370e-07
2.196175151663204872e+00,8.274783150042040604e-07
2.199314787333917387e+00,8.379769465523326911e-07
2.202458911404445274e+00,8.332026860062242353e-07
2.205607530291370910e+00,8.353400046561993117e-07
2.208760650420450666e+00,8.426737534280325056e-07
2.211918278226627343e+00,8.393099515754240477e-07
2.215080420154042606e+00,8.427929726635080384e-07
2.218247082656049862e+00,8.312999494302995262e-07
2.221418272195229804e+00,8.338582671505046162e-07
2.224593995243400180e+00,8.406007698607546495e-07
2.227774258281632669e+00,8.348879220373084790e-07
2.230959067800262652e+00,8.433477852112773900e-07
2.234148430298905197e+00,8.361450564702599788e-07
2.237342352286466607e+00,8.439963626160431703e-07
2.240540840281157742e+00,8.377600224736980729e-07
2.243743900810509118e+00,8.219299523038802034e-07
2.246951540411382453e+00,8.441285759590921186e-07
2.250163765629983104e+00,8.375569450429805951e-07
2.253380583021877825e+00,8.338371188322893150e-07
2.256601999152002325e+00,8.344445135227813356e-07
2.259828020594678577e+00,8.475143629405225587e-07
2.263058653933628150e+00,8.446727338165093939e-07
2.266293905761981975e+00,8.299405784383633842e-07
2.269533782682299439e+00,7.934421553136518783e-07
2.272778291306577714e+00,8.339596990642957344e-07
2.276027438256265967e+00,8.372545236107216659e-07
2.279281230162279570e+00,8.062252829900407212e-07
2.282539673665013424e+00,8.435127056754179107e-07
2.285802775414356169e+00,8.386816795689163947e-07
2.289070542069702174e+00,8.424664066506213445e-07
