wavelength_um, flux_erg/cm2/s/hz
1.388391347949720966e+00,1.376140688621486596e-07
1.390376181899613428e+00,1.437146809043546486e-07
1.392363853353365766e+00,1.222329809792966526e-07
1.394354366367452247e+00,1.347281027143223793e-07
1.396347725004146278e+00,1.124590832893747887e-07
1.398343933331529065e+00,1.486167923815125066e-07
1.400342995423497161e+00,1.080034624919106778e-07
1.402344915359770905e+00,1.583202346457748545e-07
1.404349697225903526e+00,1.309203714561352156e-07
1.406357345113288915e+00,1.650595758269637627e-07
1.408367863119169172e+00,1.412385931693501734e-07
1.410381255346644824e+00,1.410392715128779998e-07
1.412397525904681705e+00,1.368183083324468332e-07
1.414416678908119618e+00,1.153641797259226419e-07
1.416438718477680991e+00,1.660647591092833151e-07
1.418463648739979543e+00,1.116810821577118163e-07
1.420491473827527606e+00,1.617854626987182433e-07
1.422522197878746564e+00,1.343565418772792423e-07
1.424555825037972845e+00,1.478764776522395131e-07
1.426592359455468362e+00,1.511847315377711767e-07
1.428631805287427836e+00,1.183792652966189068e-07
1.430674166695987681e+00,2.056036357325601688e-07
1.432719447849234440e+00,1.458188175342487880e-07
1.434767652921213443e+00,1.377630008644521409e-07
1.436818786091937250e+00,1.903368559123206544e-07
1.438872851547393861e+00,1.599156847946214396e-07
1.440929853479556044e+00,1.843159289936182963e-07
1.442989796086389109e+00,2.122040275459541109e-07
1.445052683571859564e+00,1.511220388946069502e-07
1.447118520145943776e+00,2.072700975677599214e-07
1.449187310024637076e+00,2.276951065741535433e-07
1.451259057429961974e+00,1.800651039579430918e-07
1.453333766589976150e+00,2.432407344270761978e-07
1.455411441738782674e+00,2.147794101602917725e-07
1.457492087116536661e+00,2.236129516688924551e-07
1.459575706969455489e+00,2.811503821375444482e-07
1.461662305549826346e+00,2.256777741835652398e-07
1.463751887116016448e+00,2.394094285703777334e-07
1.465844455932479695e+00,2.505083751128929939e-07
1.467940016269767112e+00,2.141717121454907014e-07
1.470038572404534616e+00,2.252798324599884838e-07
1.472140128619551902e+00,2.788972494097207579e-07
1.474244689203711545e+00,2.471538921904173173e-07
1.476352258452036992e+00,2.514125584448306953e-07
1.478462840665693001e+00,2.845714272261832093e-07
1.480576440151991413e+00,2.734316107088413195e-07
1.482693061224403142e+00,2.516408794090063304e-07
1.484812708202565279e+00,2.962009006839310898e-07
1.486935385412290200e+00,2.983749175584033338e-07
1.489061097185574667e+00,2.712197969532836125e-07
1.491189847860607820e+00,2.929410037295493320e-07
1.493321641781780951e+00,3.046847949369501785e-07
1.495456483299696604e+00,2.983711791538649969e-07
1.497594376771175906e+00,2.926934336141770469e-07
1.499735326559269222e+00,3.169778867520105988e-07
1.501879337033264150e+00,3.084563186402524400e-07
1.504026412568693960e+00,3.062652853858137646e-07
1.506176557547348249e+00,3.320021517807224195e-07
1.508329776357280494e+00,3.264344763666671985e-07
1.510486073392816264e+00,3.344543723468545502e-07
1.512645453054564548e+00,3.421365162348375350e-07
1.514807919749424636e+00,3.422297876231205118e-07
1.516973477890596111e+00,3.462885966006702399e-07
1.519142131897587955e+00,3.450741721682601291e-07
1.521313886196226317e+00,3.493956099294789506e-07
1.523488745218665841e+00,3.562606003694778308e-07
1.525666713403396102e+00,3.625614931638600604e-07
1.527847795195252267e+00,3.475721462726991710e-07
1.530031995045424420e+00,3.593841119446568986e-07
1.532219317411465109e+00,3.650281173956803031e-07
1.534409766757300009e+00,3.682362409612531562e-07
1.536603347553236132e+00,3.694129579204487373e-07
1.538800064275971380e+00,3.686317229148160036e-07
1.540999921408603424e+00,3.770055597191150336e-07
1.543202923440638585e+00,3.765571499685816584e-07
1.545409074868002053e+00,3.765847802214359881e-07
1.547618380193045873e+00,3.823153013849245400e-07
1.549830843924558721e+00,3.817835150993547018e-07
1.552046470577774784e+00,3.822436584333632266e-07
1.554265264674383307e+00,3.833012284172730521e-07
1.556487230742538586e+00,3.853654168606388477e-07
1.558712373316866628e+00,3.899280977724910076e-07
1.560940696938477812e+00,3.895358445688479430e-07
1.563172206154973320e+00,3.878161938288848382e-07
1.565406905520455805e+00,3.923325132474440826e-07
1.567644799595538707e+00,3.858391868222584822e-07
1.569885892947355366e+00,3.922551907106428172e-07
1.572130190149567674e+00,3.921148342813431525e-07
1.574377695782376296e+00,3.907395832098202118e-07
1.576628414432529990e+00,3.921176663111586091e-07
1.578882350693334491e+00,3.918756898915936215e-07
1.581139509164661616e+00,3.952790299219390897e-07
1.583399894452960144e+00,3.936391649914059093e-07
1.585663511171263362e+00,3.952147770513750569e-07
1.587930363939199507e+00,3.946910615604601878e-07
1.590200457383001309e+00,3.980716110872810652e-07
1.592473796135514874e+00,3.983231119438299584e-07
1.594750384836209012e+00,3.981568623664149242e-07
1.597030228131185670e+00,4.003010673104939132e-07
1.599313330673188815e+00,4.012611607764415460e-07
1.601599697121613985e+00,4.025193148220579494e-07
1.603889332142516944e+00,4.042600511633448722e-07
1.606182240408625006e+00,4.055160441129088471e-07
1.608478426599345257e+00,4.068199028272140186e-07
1.610777895400774096e+00,4.099050900665500277e-07
1.613080651505707230e+00,4.114091000858996431e-07
1.615386699613649890e+00,4.132022341291807548e-07
1.617696044430824598e+00,4.134072516352708736e-07
1.620008690670182716e+00,4.168844578256340687e-07
1.622324643051412441e+00,4.175492259934316580e-07
1.624643906300950125e+00,4.202430999635706798e-07
1.626966485151988051e+00,4.222981601735013704e-07
1.629292384344485534e+00,4.251901817888544156e-07
1.631621608625178244e+00,4.283309548916084178e-07
1.633954162747587535e+00,4.285953382238487745e-07
1.636290051472030438e+00,4.323769721262057771e-07
1.638629279565628760e+00,4.330736840808186122e-07
1.640971851802320192e+00,4.363091793900256978e-07
1.643317772962866963e+00,4.376580644260377014e-07
1.645667047834865393e+00,4.385537317427337051e-07
1.648019681212756993e+00,4.408126596726505142e-07
1.650375677897836013e+00,4.438052531870447144e-07
1.652735042698262102e+00,4.471488167006728242e-07
1.655097780429067411e+00,4.476373402176658045e-07
1.657463895912168361e+00,4.500245839771055013e-07
1.659833393976374527e+00,4.540667871390734731e-07
1.662206279457398850e+00,4.555153924257896508e-07
1.664582557197866741e+00,4.559007751870605609e-07
1.666962232047327852e+00,4.585216160631885434e-07
1.669345308862263400e+00,4.606830838264066163e-07
1.671731792506097936e+00,4.635767368424052798e-07
1.674121687849209117e+00,4.646881791302788281e-07
1.676514999768936587e+00,4.669295402364216510e-07
1.678911733149592855e+00,4.680104493166231466e-07
1.681311892882472847e+00,4.704170688060407396e-07
1.683715483865864559e+00,4.705791936980183650e-07
1.686122511005058167e+00,4.751298659388319232e-07
1.688532979212356455e+00,4.798966032636327728e-07
1.690946893407084595e+00,4.788539059558176605e-07
1.693364258515600795e+00,4.847918725919560193e-07
1.695785079471305856e+00,4.868269343222900223e-07
1.698209361214653157e+00,4.923898277237113939e-07
1.700637108693158872e+00,4.885445852604595756e-07
1.703068326861412407e+00,4.949263195433224945e-07
1.705503020681085946e+00,4.996937830105675380e-07
1.707941195120944666e+00,5.051479012201369308e-07
1.710382855156857618e+00,5.087179855859202328e-07
1.712828005771806605e+00,5.138295915683599956e-07
1.715276651955897957e+00,5.158234410626184038e-07
1.717728798706371185e+00,5.190137755921724023e-07
1.720184451027610084e+00,5.247317124618614210e-07
1.722643613931152284e+00,5.201579089960696668e-07
1.725106292435700128e+00,5.225540506292276938e-07
1.727572491567130886e+00,5.327688552327427380e-07
1.730042216358506302e+00,5.332296965627005834e-07
1.732515471850084143e+00,5.159684374886071195e-07
1.734992263089326414e+00,5.368808813662685808e-07
1.737472595130912456e+00,5.231030687844223141e-07
1.739956473036746498e+00,5.222388998275143696e-07
1.742443901875970091e+00,5.133197538926375162e-07
1.744934886724970990e+00,5.177887573379882984e-07
1.747429432667394256e+00,4.982878285344158037e-07
1.749927544794152467e+00,5.184722881074960493e-07
1.752429228203436828e+00,5.310571346919834852e-07
1.754934488000725601e+00,4.529110917507355027e-07
1.757443329298796986e+00,4.287281045642029876e-07
1.759955757217737338e+00,5.179723661673025382e-07
1.762471776884953600e+00,4.559149201836801178e-07
1.764991393435182410e+00,5.156789197304782149e-07
1.767514612010500974e+00,3.902556772702016476e-07
1.770041437760337288e+00,4.598836204362109714e-07
1.772571875841481681e+00,4.460022380697407907e-07
1.775105931418095917e+00,3.919923015713265689e-07
1.777643609661724522e+00,4.157243150323070032e-07
1.780184915751305441e+00,3.858839481365937370e-07
1.782729854873180475e+00,3.981842952745090832e-07
1.785278432221105049e+00,3.033342211895590543e-07
1.787830652996260650e+00,3.672326504776346439e-07
1.790386522407263259e+00,3.921128911176800744e-07
1.792946045670175792e+00,3.209075293394732453e-07
1.795509228008517866e+00,3.524577096299435067e-07
1.798076074653276457e+00,4.007169162204159596e-07
1.800646590842916783e+00,2.526995548587151758e-07
1.803220781823392960e+00,3.246165153744881571e-07
1.805798652848158437e+00,2.580876958420044369e-07
1.808380209178177322e+00,3.290150687113159487e-07
1.810965456081934821e+00,2.688108695161210095e-07
1.813554398835447223e+00,3.955140184436760063e-07
1.816147042722274341e+00,2.379175409789523191e-07
1.818743393033528610e+00,3.272656202156871843e-07
1.821343455067887085e+00,1.744391363138461497e-07
1.823947234131601203e+00,4.787817640536386753e-07
1.826554735538508556e+00,2.944631792504104631e-07
1.829165964610043549e+00,3.238324307087546423e-07
1.831780926675247390e+00,2.792989502473666242e-07
1.834399627070780525e+00,3.389915582401512911e-07
1.837022071140931967e+00,2.519887587965827812e-07
1.839648264237630837e+00,2.930662724569786617e-07
1.842278211720458359e+00,3.112884789796559280e-07
1.844911918956656294e+00,3.419303851318281966e-07
1.847549391321140710e+00,2.071338294483893270e-07
1.850190634196510642e+00,2.895331133830363875e-07
1.852835652973060743e+00,3.144761694189589804e-07
1.855484453048790616e+00,2.615775496623693290e-07
1.858137039829418136e+00,2.323775385953990029e-07
1.860793418728388326e+00,1.830578411596311437e-07
1.863453595166884913e+00,2.627016529267280542e-07
1.866117574573842752e+00,2.485851452280400584e-07
1.868785362385957161e+00,2.176853639978677305e-07
1.871456964047695459e+00,2.446000386791923484e-07
1.874132385011308966e+00,2.644870680550955357e-07
1.876811630736843650e+00,3.203496016316427011e-07
1.879494706692149908e+00,4.126448984799770966e-07
1.882181618352896546e+00,3.944879261409005704e-07
1.884872371202579444e+00,3.359806641599811722e-07
1.887566970732533100e+00,4.018373335296957235e-07
1.890265422441943954e+00,4.007778234764600136e-07
1.892967731837858381e+00,3.909619045600661518e-07
1.895673904435196455e+00,5.082706331210099370e-07
1.898383945756762170e+00,4.032007233095709938e-07
1.901097861333254979e+00,4.194126096800433756e-07
1.903815656703281345e+00,4.226592329513020885e-07
1.906537337413364730e+00,3.186671703005506743e-07
1.909262909017958698e+00,5.050807083794567258e-07
1.911992377079457128e+00,3.858198283480574926e-07
1.914725747168205761e+00,3.912328209148818238e-07
1.917463024862513965e+00,4.173767021752846772e-07
1.920204215748664733e+00,3.079356049834291059e-07
1.922949325420928890e+00,4.165179051821972078e-07
1.925698359481573751e+00,3.684198203142538772e-07
1.928451323540875562e+00,3.700184990897157531e-07
1.931208223217131481e+00,3.618056935535006959e-07
1.933969064136670024e+00,3.402443864695798292e-07
1.936733851933863493e+00,3.543104139738797478e-07
1.939502592251138857e+00,2.297037393460118038e-07
1.942275290738988858e+00,3.123383963810524963e-07
1.945051953055985550e+00,3.379088313900668059e-07
1.947832584868788963e+00,3.297072397437540569e-07
1.950617191852161092e+00,4.184930281084315559e-07
1.953405779688976329e+00,3.722852049550655678e-07
1.956198354070233014e+00,2.799452809079781785e-07
1.958994920695065423e+00,3.962652438362903888e-07
1.961795485270755313e+00,3.105839349365459027e-07
1.964600053512743694e+00,3.749522607899944880e-07
1.967408631144642150e+00,4.095618037282578035e-07
1.970221223898244389e+00,4.395686584707954312e-07
1.973037837513538673e+00,4.089521892302470789e-07
1.975858477738718921e+00,3.873899289145915343e-07
1.978683150330196927e+00,4.716492810338227177e-07
1.981511861052613455e+00,3.857989289864342443e-07
1.984344615678850232e+00,4.604903672027665294e-07
1.987181419990042386e+00,5.085957923092800750e-07
1.990022279775589320e+00,3.972322289953492630e-07
1.992867200833166930e+00,4.686589192128366275e-07
1.995716188968740035e+00,5.370030377660602069e-07
1.998569249996572594e+00,4.667957743430824836e-07
2.001426389739241252e+00,5.295635983695415894e-07
2.004287614027646214e+00,6.032917023598750544e-07
2.007152928701024130e+00,5.290424352225273308e-07
2.010022339606958308e+00,4.678736564579070113e-07
2.012895852601392921e+00,6.287091914770046983e-07
2.015773473548643224e+00,5.696204823216412694e-07
2.018655208321407546e+00,5.690597359020921334e-07
2.021541062800780608e+00,6.599496680448042215e-07
2.024431042876264186e+00,6.628822965425754061e-07
2.027325154445779987e+00,6.394258153353505231e-07
2.030223403415681638e+00,5.826713638551002313e-07
2.033125795700764904e+00,6.982576374644742338e-07
2.036032337224282784e+00,6.789330119609949526e-07
2.038943033917956171e+00,6.768877250654098704e-07
2.041857891721984508e+00,6.814469589900486706e-07
2.044776916585061777e+00,6.764203651230563827e-07
2.047700114464382715e+00,7.512162772199026378e-07
2.050627491325661467e+00,7.148766032552402153e-07
2.053559053143139579e+00,6.993316653785299259e-07
2.056494805899598877e+00,7.453727569197450630e-07
2.059434755586374344e+00,7.541395194735646899e-07
2.062378908203367445e+00,7.377790185482118640e-07
2.065327269759055007e+00,7.523980306342662530e-07
2.068279846270505207e+00,7.656963134756804683e-07
2.071236643763386898e+00,7.660682029691821055e-07
2.074197668271983819e+00,7.677154128890391920e-07
2.077162925839206586e+00,7.651864878598684610e-07
2.080132422516603796e+00,7.715185337354461385e-07
2.083106164364375790e+00,7.778706400776951646e-07
2.086084157451387533e+00,7.799551691496212259e-07
2.089066407855177943e+00,7.902229424344223101e-07
2.092052921661975873e+00,7.934011475831156150e-07
2.095043704966710330e+00,7.867011320563250444e-07
2.098038763873025125e+00,7.958373313593927617e-07
2.101038104493286873e+00,7.959267484568962585e-07
2.104041732948602306e+00,7.953156648701408513e-07
2.107049655368829377e+00,8.072121942967978610e-07
2.110061877892587923e+00,8.065069848825153212e-07
2.113078406667273867e+00,8.084146320544100001e-07
2.116099247849071219e+00,8.087308347691064694e-07
2.119124407602965388e+00,8.073096362463362366e-07
2.122153892102755179e+00,8.163874339568532825e-07
2.125187707531065229e+00,8.166910128792295772e-07
2.128225860079358434e+00,8.192876400332972771e-07
2.131268355947949722e+00,8.172722271490853597e-07
2.134315201346017155e+00,8.245249390062218244e-07
2.137366402491615247e+00,8.227122023308768841e-07
2.140421965611689181e+00,8.225758528524206450e-07
2.143481896942085019e+00,8.236158310873319329e-07
2.146546202727563468e+00,8.303555630381890930e-07
2.149614889221813208e+00,8.290802198788723435e-07
2.152687962687462875e+00,8.306093716826332149e-07
2.155765429396094390e+00,8.263798464179487038e-07
2.158847295628254503e+00,8.316754631125218151e-07
2.161933567673470336e+00,8.354555825182814669e-07
2.165024251830258706e+00,8.322523380212184552e-07
2.168119354406142119e+00,8.368353402896143865e-07
2.171218881717659421e+00,8.386792377617194461e-07
2.174322840090379572e+00,8.372308466106584359e-07
2.177431235858914960e+00,8.355700018510487444e-07
2.180544075366933399e+00,8.408304980675429887e-07
2.183661364967172336e+00,8.417935440479069268e-07
2.186783111021449955e+00,8.377641052054599848e-07
2.189909319900680273e+00,8.453293228997689427e-07
2.193039997984884693e+00,8.426874546260771102e-07
2.196175151663204872e+00,8.333858768256974006e-07
2.199314787333917387e+00,8.439816027547839178e-07
2.202458911404445274e+00,8.390139066409698170e-07
2.205607530291370910e+00,8.412067372752460780e-07
2.208760650420450666e+00,8.485983545808383117e-07
2.211918278226627343e+00,8.451067206072878834e-07
2.215080420154042606e+00,8.486213393107270733e-07
2.218247082656049862e+00,8.368534152678458793e-07
2.221418272195229804e+00,8.393231173264161687e-07
2.224593995243400180e+00,8.462722535070726612e-07
2.227774258281632669e+00,8.403161110192662121e-07
2.230959067800262652e+00,8.489265026731860346e-07
2.234148430298905197e+00,8.414755145497266272e-07
2.237342352286466607e+00,8.494189294677256888e-07
2.240540840281157742e+00,8.430883422030560140e-07
2.243743900810509118e+00,8.269501885843828769e-07
2.246951540411382453e+00,8.494280647246292964e-07
2.250163765629983104e+00,8.427431555589388813e-07
2.253380583021877825e+00,8.389032497494060022e-07
2.256601999152002325e+00,8.394992873761943584e-07
2.259828020594678577e+00,8.527405281579681052e-07
2.263058653933628150e+00,8.497586141627205435e-07
2.266293905761981975e+00,8.347464914747042729e-07
2.269533782682299439e+00,7.978698930508750944e-07
2.272778291306577714e+00,8.387636942191224810e-07
2.276027438256265967e+00,8.421567795201941482e-07
2.279281230162279570e+00,8.106597056853327393e-07
2.282539673665013424e+00,8.483712004907148047e-07
2.285802775414356169e+00,8.434050793803780876e-07
2.289070542069702174e+00,8.472862768076518473e-07
