wavelength_um, flux_erg/cm2/s/hz
1.073584309672228176e+00,8.845871829441529280e-08
1.075119097820437464e+00,8.907206267398904451e-08
1.076656080090373724e+00,9.004981492975749620e-08
1.078195259618737634e+00,9.074211660760855316e-08
1.079736639546712951e+00,9.155759508476406102e-08
1.081280223019974951e+00,9.231235156600962589e-08
1.082826013188695757e+00,9.298455786513118547e-08
1.084374013207550114e+00,9.361517971085537661e-08
1.085924226235723822e+00,9.413776058391757609e-08
1.087476655436918627e+00,9.482398172471109277e-08
1.089031303979358878e+00,9.545713644622530393e-08
1.090588175035798635e+00,9.616689524346532014e-08
1.092147271783526774e+00,9.629636450984744909e-08
1.093708597404375649e+00,9.700448419899745555e-08
1.095272155084725085e+00,9.734721134044634035e-08
1.096837948015511044e+00,9.819557038010640884e-08
1.098405979392230947e+00,9.849385548604302816e-08
1.099976252414950562e+00,9.800267259873611337e-08
1.101548770288309997e+00,9.568486917715400355e-08
1.103123536221531253e+00,1.003245895961306823e-07
1.104700553428424215e+00,9.941316339094330603e-08
1.106279825127392868e+00,9.586667043921137354e-08
1.107861354541442189e+00,9.615170985492789275e-08
1.109445144898185021e+00,9.911801671579086292e-08
1.111031199429848071e+00,9.014806009732118743e-08
1.112619521373279019e+00,9.841663952289035368e-08
1.114210113969952953e+00,9.690557077548102644e-08
1.115802980465978589e+00,9.151811551567954079e-08
1.117398124112106039e+00,9.853140728940158276e-08
1.118995548163731701e+00,9.797218137769981982e-08
1.120595255880906471e+00,1.012019878800858415e-07
1.122197250528341739e+00,9.947885967940493343e-08
1.123801535375415828e+00,1.039916071667899189e-07
1.125408113696181545e+00,1.030152424962437191e-07
1.127016988769371286e+00,1.087509688432050683e-07
1.128628163878405477e+00,1.069825869818860117e-07
1.130241642311398564e+00,1.039016097445929785e-07
1.131857427361164570e+00,1.023226545205691626e-07
1.133475522325226414e+00,9.495614228953665902e-08
1.135095930505820139e+00,9.062824118629400115e-08
1.136718655209902895e+00,1.042635588067936126e-07
1.138343699749159388e+00,1.175344977857485535e-07
1.139971067440008978e+00,1.167265400469078335e-07
1.141600761603611680e+00,1.187188094475824146e-07
1.143232785565875709e+00,1.107912591307638106e-07
1.144867142657463921e+00,1.107738117085780526e-07
1.146503836213800476e+00,1.194678278942466986e-07
1.148142869575078384e+00,1.167824613133178953e-07
1.149784246086265060e+00,1.194849504523094973e-07
1.151427969097110537e+00,1.200880013499771129e-07
1.153074041962153018e+00,1.132560435034643027e-07
1.154722468040726646e+00,1.190362793836595377e-07
1.156373250696967947e+00,1.156803901718791575e-07
1.158026393299822931e+00,1.229839188006506456e-07
1.159681899223053758e+00,1.129207165446990136e-07
1.161339771845245394e+00,1.240120061253587397e-07
1.163000014549813388e+00,1.214603866741879344e-07
1.164662630725009862e+00,1.208769008799368542e-07
1.166327623763930621e+00,1.235169300982142290e-07
1.167994997064522256e+00,1.263840219123932110e-07
1.169664754029589471e+00,1.272214616702294866e-07
1.171336898066801302e+00,1.285983662366362847e-07
1.173011432588698222e+00,1.298384025929861440e-07
1.174688361012699467e+00,1.293162637528455495e-07
1.176367686761109255e+00,1.341694734822232523e-07
1.178049413261125444e+00,1.371733108503038640e-07
1.179733543944844198e+00,1.369017722200560734e-07
1.181420082249268866e+00,1.390484209425495211e-07
1.183109031616315754e+00,1.389827883618962492e-07
1.184800395492822345e+00,1.396375809818671536e-07
1.186494177330553512e+00,1.428919288767064009e-07
1.188190380586208406e+00,1.444347246646318540e-07
1.189889008721427999e+00,1.458509430504203825e-07
1.191590065202802640e+00,1.462420777182893738e-07
1.193293553501877380e+00,1.483382108937286382e-07
1.194999477095161300e+00,1.481362430923751420e-07
1.196707839464132395e+00,1.498820856642579898e-07
1.198418644095246233e+00,1.506634603667685004e-07
1.200131894479943062e+00,1.522724689946723307e-07
1.201847594114653583e+00,1.520706401626305410e-07
1.203565746500807609e+00,1.543841671364610162e-07
1.205286355144840282e+00,1.555659589259730411e-07
1.207009423558199623e+00,1.563383288459610060e-07
1.208734955257353638e+00,1.568841791802873940e-07
1.210462953763797422e+00,1.577640601316412433e-07
1.212193422604060267e+00,1.586076562236707322e-07
1.213926365309713429e+00,1.588295570539334543e-07
1.215661785417375906e+00,1.595140381271503528e-07
1.217399686468723097e+00,1.605120758421646608e-07
1.219140072010493903e+00,1.601329575196938601e-07
1.220882945594497837e+00,1.614566556278836667e-07
1.222628310777620797e+00,1.619798331387051937e-07
1.224376171121834833e+00,1.617995617883390981e-07
1.226126530194203479e+00,1.635628413994041183e-07
1.227879391566889966e+00,1.642169306463787349e-07
1.229634758817164553e+00,1.647419638258009334e-07
1.231392635527410739e+00,1.660074238956818458e-07
1.233153025285134152e+00,1.667142261535128027e-07
1.234915931682968537e+00,1.676203073734255028e-07
1.236681358318684198e+00,1.681509531403574849e-07
1.238449308795194215e+00,1.690784311110135960e-07
1.240219786720562656e+00,1.694996569123193602e-07
1.241992795708011688e+00,1.710147154218527403e-07
1.243768339375928900e+00,1.765535940191840954e-07
1.245546421347874411e+00,1.729842225646313623e-07
1.247327045252589306e+00,1.739535857645601290e-07
1.249110214724001189e+00,1.751635688022475234e-07
1.250895933401233506e+00,1.767409783139944059e-07
1.252684204928612210e+00,1.869048275564520738e-07
1.254475032955672642e+00,1.788190854180976319e-07
1.256268421137167524e+00,1.796317264420249264e-07
1.258064373133074954e+00,1.813939132384080555e-07
1.259862892608604845e+00,1.827223764673571791e-07
1.261663983234206921e+00,1.837411311945370539e-07
1.263467648685578482e+00,1.850385684320417690e-07
1.265273892643670628e+00,1.860925590091880965e-07
1.267082718794698248e+00,1.869317205398978867e-07
1.268894130830144684e+00,1.883085380166434965e-07
1.270708132446771277e+00,1.893369074052820547e-07
1.272524727346623807e+00,1.903632939240109304e-07
1.274343919237040712e+00,1.915067339933818240e-07
1.276165711830660632e+00,1.927504467526332482e-07
1.277990108845429518e+00,1.934940921797930282e-07
1.279817114004607959e+00,1.931332712744927163e-07
1.281646731036780729e+00,1.946950375174296495e-07
1.283478963675861229e+00,1.967154520116259475e-07
1.285313815661102144e+00,1.966903568485626266e-07
1.287151290737100995e+00,1.978608083651575636e-07
1.288991392653809021e+00,1.986446226009722798e-07
1.290834125166537838e+00,2.000006808619753456e-07
1.292679492035968103e+00,1.982189494276235875e-07
1.294527497028157059e+00,2.015923422661837757e-07
1.296378143914544978e+00,2.004751518159123930e-07
1.298231436471963818e+00,2.038709846790133820e-07
1.300087378482645883e+00,2.050162245726998400e-07
1.301945973734229600e+00,2.061355266091074951e-07
1.303807226019768173e+00,2.046030642659169044e-07
1.305671139137738024e+00,2.082164796214334049e-07
1.307537716892045232e+00,2.066400623962186029e-07
1.309406963092033749e+00,2.099902030353558813e-07
1.311278881552494280e+00,2.121959917954459642e-07
1.313153476093670058e+00,2.113549555425445588e-07
1.315030750541266613e+00,2.143735513635873543e-07
1.316910708726457990e+00,2.168772901688975328e-07
1.318793354485895630e+00,2.176561467429145462e-07
1.320678691661715476e+00,2.192126418823914247e-07
1.322566724101546409e+00,2.205025968117413091e-07
1.324457455658518024e+00,2.158205836608630267e-07
1.326350890191267951e+00,2.210909232515951389e-07
1.328247031563950298e+00,2.264393975234238950e-07
1.330145883646243421e+00,2.256915480454216737e-07
1.332047450313357473e+00,2.034569245144600278e-07
1.333951735446043063e+00,2.197188345885561222e-07
1.335858742930597920e+00,1.844604636070308045e-07
1.337768476658876216e+00,1.441705001458351056e-07
1.339680940528295672e+00,1.401996895704212969e-07
1.341596138441845776e+00,1.661891517208778439e-07
1.343514074308095996e+00,1.483624208251907504e-07
1.345434752041202664e+00,1.359951868420490129e-07
1.347358175560918525e+00,1.000134123641116535e-07
1.349284348792599619e+00,1.409771249196323849e-07
1.351213275667213942e+00,9.291996717853085513e-08
1.353144960121348772e+00,1.220386064344053190e-07
1.355079406097219330e+00,6.962834775785622797e-08
1.357016617542676329e+00,1.068492821321278853e-07
1.358956598411215078e+00,9.660254957317172385e-08
1.360899352661981698e+00,1.081330367392924784e-07
1.362844884259783118e+00,1.341173697438998014e-07
1.364793197175093953e+00,1.021508111424099044e-07
1.366744295384064944e+00,1.480930269938829068e-07
1.368698182868531177e+00,1.286558326036985234e-07
1.370654863616020069e+00,1.380425289508318015e-07
1.372614341619760037e+00,1.530727567459870769e-07
1.374576620878687816e+00,1.544754630475682029e-07
1.376541705397456461e+00,1.682421626516802934e-07
1.378509599186445111e+00,1.614499612618750825e-07
1.380480306261765211e+00,1.574837320222785975e-07
1.382453830645270498e+00,1.224078655729713409e-07
1.384430176364563225e+00,1.470803683383385516e-07
1.386409347453004592e+00,1.473092199658784587e-07
1.388391347949720966e+00,1.436815168455258311e-07
1.390376181899613428e+00,1.497874100690035869e-07
1.392363853353365766e+00,1.266802564865212416e-07
1.394354366367452247e+00,1.400951291407251568e-07
1.396347725004146278e+00,1.165063374950817871e-07
1.398343933331529065e+00,1.542082771892001869e-07
1.400342995423497161e+00,1.113062989050957322e-07
1.402344915359770905e+00,1.647705228257034665e-07
1.404349697225903526e+00,1.357850960828464120e-07
1.406357345113288915e+00,1.722830161596719707e-07
1.408367863119169172e+00,1.460430513163148515e-07
1.410381255346644824e+00,1.462903409993720983e-07
1.412397525904681705e+00,1.415429583343020059e-07
1.414416678908119618e+00,1.190647104451088998e-07
1.416438718477680991e+00,1.727188959659888408e-07
1.418463648739979543e+00,1.146652464997118853e-07
1.420491473827527606e+00,1.677495164089626951e-07
1.422522197878746564e+00,1.386618851703713939e-07
1.424555825037972845e+00,1.529704832889296660e-07
1.426592359455468362e+00,1.560406322265887805e-07
1.428631805287427836e+00,1.218041976380458812e-07
1.430674166695987681e+00,2.150535015472830528e-07
1.432719447849234440e+00,1.510920716446621186e-07
1.434767652921213443e+00,1.427482733895081933e-07
1.436818786091937250e+00,1.980264113369953779e-07
1.438872851547393861e+00,1.655560910823590412e-07
1.440929853479556044e+00,1.913642295958485849e-07
1.442989796086389109e+00,2.216480234969125978e-07
1.445052683571859564e+00,1.559917201865098803e-07
1.447118520145943776e+00,2.153245057364104792e-07
1.449187310024637076e+00,2.383953885466794213e-07
1.451259057429961974e+00,1.880922460388145768e-07
1.453333766589976150e+00,2.547101508499109507e-07
1.455411441738782674e+00,2.241493948894417999e-07
1.457492087116536661e+00,2.333110029063327159e-07
1.459575706969455489e+00,2.961364836102918483e-07
1.461662305549826346e+00,2.351785193941312264e-07
1.463751887116016448e+00,2.504750904663687507e-07
1.465844455932479695e+00,2.632580449041171856e-07
1.467940016269767112e+00,2.233567540585989442e-07
1.470038572404534616e+00,2.352495059684170268e-07
1.472140128619551902e+00,2.934193927476160097e-07
1.474244689203711545e+00,2.585581710872390365e-07
1.476352258452036992e+00,2.631558372984268284e-07
1.478462840665693001e+00,3.001143122468569827e-07
1.480576440151991413e+00,2.866535939301521842e-07
1.482693061224403142e+00,2.637902307220877480e-07
1.484812708202565279e+00,3.115281109219415871e-07
1.486935385412290200e+00,3.138132137618685861e-07
1.489061097185574667e+00,2.842960142489020787e-07
1.491189847860607820e+00,3.084452560588024391e-07
1.493321641781780951e+00,3.206189006754754782e-07
1.495456483299696604e+00,3.138314329056323855e-07
1.497594376771175906e+00,3.080443041650472216e-07
1.499735326559269222e+00,3.348079864087388373e-07
1.501879337033264150e+00,3.248155012779499488e-07
1.504026412568693960e+00,3.231629151639203862e-07
1.506176557547348249e+00,3.512118756296658221e-07
1.508329776357280494e+00,3.444733721538376107e-07
1.510486073392816264e+00,3.534649003411205796e-07
1.512645453054564548e+00,3.618144434229493375e-07
1.514807919749424636e+00,3.629384371302784724e-07
1.516973477890596111e+00,3.660183758408954253e-07
1.519142131897587955e+00,3.655569703241199823e-07
1.521313886196226317e+00,3.704290949145855302e-07
1.523488745218665841e+00,3.782394409359192721e-07
1.525666713403396102e+00,3.846091052663224418e-07
1.527847795195252267e+00,3.683373142021730256e-07
1.530031995045424420e+00,3.819600071966126914e-07
1.532219317411465109e+00,3.870509120738830720e-07
1.534409766757300009e+00,3.918293688497757118e-07
1.536603347553236132e+00,3.925144919221320508e-07
1.538800064275971380e+00,3.920581710443115368e-07
1.540999921408603424e+00,4.013510450538973512e-07
1.543202923440638585e+00,3.999543047655757741e-07
1.545409074868002053e+00,4.013448180500931312e-07
1.547618380193045873e+00,4.072893909350491999e-07
1.549830843924558721e+00,4.062820523995305004e-07
1.552046470577774784e+00,4.070383816881473812e-07
1.554265264674383307e+00,4.086726262410152471e-07
1.556487230742538586e+00,4.103358587855986702e-07
1.558712373316866628e+00,4.155301696080532356e-07
1.560940696938477812e+00,4.154216507065582505e-07
1.563172206154973320e+00,4.133835899923164179e-07
1.565406905520455805e+00,4.180240503836572812e-07
1.567644799595538707e+00,4.117097338861213568e-07
1.569885892947355366e+00,4.184309507930853399e-07
1.572130190149567674e+00,4.180507616247903705e-07
1.574377695782376296e+00,4.168990557960595045e-07
1.576628414432529990e+00,4.183049873832039175e-07
1.578882350693334491e+00,4.180642815291091270e-07
1.581139509164661616e+00,4.216474360576568812e-07
1.583399894452960144e+00,4.201088281629911667e-07
1.585663511171263362e+00,4.217048280394217220e-07
1.587930363939199507e+00,4.212718033665275563e-07
1.590200457383001309e+00,4.246748302952736751e-07
1.592473796135514874e+00,4.250482284044596504e-07
1.594750384836209012e+00,4.249034068676767484e-07
1.597030228131185670e+00,4.271098297594166858e-07
1.599313330673188815e+00,4.282456898019077092e-07
1.601599697121613985e+00,4.295583877613975607e-07
1.603889332142516944e+00,4.313655792236616249e-07
1.606182240408625006e+00,4.327265611991291906e-07
1.608478426599345257e+00,4.341500287972991452e-07
1.610777895400774096e+00,4.373814097817225170e-07
1.613080651505707230e+00,4.390051107398250009e-07
1.615386699613649890e+00,4.409064533249157966e-07
1.617696044430824598e+00,4.410903341272784877e-07
1.620008690670182716e+00,4.447100339701761096e-07
1.622324643051412441e+00,4.455842944013135788e-07
1.624643906300950125e+00,4.483363374916881239e-07
1.626966485151988051e+00,4.506066432748865782e-07
1.629292384344485534e+00,4.535382202501984168e-07
1.631621608625178244e+00,4.567763041018953944e-07
1.633954162747587535e+00,4.570996790184039452e-07
1.636290051472030438e+00,4.610743292344240102e-07
1.638629279565628760e+00,4.618518519465347157e-07
1.640971851802320192e+00,4.651809231350415630e-07
1.643317772962866963e+00,4.665139408526605399e-07
1.645667047834865393e+00,4.674326254080599127e-07
1.648019681212756993e+00,4.697835923060533017e-07
1.650375677897836013e+00,4.729146295047062499e-07
1.652735042698262102e+00,4.766187535079206253e-07
1.655097780429067411e+00,4.770266997879217147e-07
1.657463895912168361e+00,4.796274846027398501e-07
1.659833393976374527e+00,4.838904344741213585e-07
1.662206279457398850e+00,4.852203247933492272e-07
1.664582557197866741e+00,4.857560090998857830e-07
1.666962232047327852e+00,4.886163069827818728e-07
1.669345308862263400e+00,4.906293418121859440e-07
1.671731792506097936e+00,4.936739962908478631e-07
1.674121687849209117e+00,4.948060396239500914e-07
1.676514999768936587e+00,4.973073162384272303e-07
1.678911733149592855e+00,4.983333656231202841e-07
1.681311892882472847e+00,5.012483621276272774e-07
1.683715483865864559e+00,5.009607862379963525e-07
1.686122511005058167e+00,5.058159577955057731e-07
1.688532979212356455e+00,5.107522591987509669e-07
1.690946893407084595e+00,5.095312707020652552e-07
1.693364258515600795e+00,5.157968374975803602e-07
1.695785079471305856e+00,5.180198359767657967e-07
1.698209361214653157e+00,5.237832694595488802e-07
1.700637108693158872e+00,5.193101807925666382e-07
1.703068326861412407e+00,5.266175654155616114e-07
1.705503020681085946e+00,5.313616053783561314e-07
1.707941195120944666e+00,5.368045839501025543e-07
1.710382855156857618e+00,5.408858669931206738e-07
1.712828005771806605e+00,5.454746322098542069e-07
1.715276651955897957e+00,5.472233093362139377e-07
1.717728798706371185e+00,5.498442323325188287e-07
1.720184451027610084e+00,5.561587126933613827e-07
1.722643613931152284e+00,5.506998034151077671e-07
1.725106292435700128e+00,5.534345922735726710e-07
1.727572491567130886e+00,5.627716564976469191e-07
1.730042216358506302e+00,5.638783655585822190e-07
1.732515471850084143e+00,5.431384859703494980e-07
1.734992263089326414e+00,5.667409377710714185e-07
1.737472595130912456e+00,5.508117777668539012e-07
1.739956473036746498e+00,5.482474383803081845e-07
1.742443901875970091e+00,5.399797507903722018e-07
1.744934886724970990e+00,5.436153652656248883e-07
1.747429432667394256e+00,5.215196232742879390e-07
1.749927544794152467e+00,5.428063489474091724e-07
1.752429228203436828e+00,5.566939472127213809e-07
1.754934488000725601e+00,4.712487076720155149e-07
1.757443329298796986e+00,4.453088653178714215e-07
1.759955757217737338e+00,5.419355456768325095e-07
1.762471776884953600e+00,4.737639567170314743e-07
1.764991393435182410e+00,5.384805463523992271e-07
1.767514612010500974e+00,4.027434461898632012e-07
1.770041437760337288e+00,4.770361973654273354e-07
1.772571875841481681e+00,4.617488761864403835e-07
1.775105931418095917e+00,4.037026928638934752e-07
1.777643609661724522e+00,4.288302950751911352e-07
1.780184915751305441e+00,3.978510863239374286e-07
1.782729854873180475e+00,4.106092359600474445e-07
1.785278432221105049e+00,3.094251968893079143e-07
1.787830652996260650e+00,3.761388350914203597e-07
1.790386522407263259e+00,4.046339026975606006e-07
1.792946045670175792e+00,3.273901218854328527e-07
1.795509228008517866e+00,3.609865739916905191e-07
1.798076074653276457e+00,4.137463860132773227e-07
1.800646590842916783e+00,2.562121148731151380e-07
1.803220781823392960e+00,3.319491318826293766e-07
1.805798652848158437e+00,2.619902829450811362e-07
1.808380209178177322e+00,3.358541065837529769e-07
1.810965456081934821e+00,2.746787374207218932e-07
1.813554398835447223e+00,4.073858334325452316e-07
1.816147042722274341e+00,2.412173843232783021e-07
1.818743393033528610e+00,3.340955086841033720e-07
1.821343455067887085e+00,1.755978446095821614e-07
1.823947234131601203e+00,4.946543282324287281e-07
1.826554735538508556e+00,2.992058899414378466e-07
1.829165964610043549e+00,3.310317029505888662e-07
1.831780926675247390e+00,2.832282490930975799e-07
1.834399627070780525e+00,3.458598387718047179e-07
1.837022071140931967e+00,2.556084804870758564e-07
1.839648264237630837e+00,2.980177653401115845e-07
1.842278211720458359e+00,3.176266251071514203e-07
1.844911918956656294e+00,3.479709704550657873e-07
1.847549391321140710e+00,2.088447973783617492e-07
1.850190634196510642e+00,2.939386676746175170e-07
1.852835652973060743e+00,3.201298985649008797e-07
1.855484453048790616e+00,2.655949135645990413e-07
1.858137039829418136e+00,2.343418741597548752e-07
1.860793418728388326e+00,1.841164363206842112e-07
1.863453595166884913e+00,2.656684237626180337e-07
1.866117574573842752e+00,2.512353677896033133e-07
1.868785362385957161e+00,2.206889549235461119e-07
1.871456964047695459e+00,2.476235753123475166e-07
1.874132385011308966e+00,2.681611128276440959e-07
1.876811630736843650e+00,3.251062705145718269e-07
1.879494706692149908e+00,4.206489268366933945e-07
1.882181618352896546e+00,4.034489513292939937e-07
1.884872371202579444e+00,3.414084767280209686e-07
1.887566970732533100e+00,4.114176054570185408e-07
1.890265422441943954e+00,4.087768103877319328e-07
1.892967731837858381e+00,3.984730599648568975e-07
1.895673904435196455e+00,5.218167670551674363e-07
1.898383945756762170e+00,4.117187827312223269e-07
1.901097861333254979e+00,4.292603045915233524e-07
1.903815656703281345e+00,4.324838219443235313e-07
1.906537337413364730e+00,3.247135679625354943e-07
1.909262909017958698e+00,5.196614543235505083e-07
1.911992377079457128e+00,3.939903480233425750e-07
1.914725747168205761e+00,4.003969061251930695e-07
1.917463024862513965e+00,4.278814904758333006e-07
1.920204215748664733e+00,3.139345180294837712e-07
1.922949325420928890e+00,4.264104402741464214e-07
1.925698359481573751e+00,3.755706313959444726e-07
1.928451323540875562e+00,3.775351421348087721e-07
1.931208223217131481e+00,3.679850294435078494e-07
1.933969064136670024e+00,3.457600473700617651e-07
1.936733851933863493e+00,3.602453100114443088e-07
1.939502592251138857e+00,2.308836434340128464e-07
1.942275290738988858e+00,3.167305761305671406e-07
1.945051953055985550e+00,3.430590003480948881e-07
1.947832584868788963e+00,3.343260665214013215e-07
1.950617191852161092e+00,4.263180472234409698e-07
1.953405779688976329e+00,3.777596823386244762e-07
1.956198354070233014e+00,2.832498838988760200e-07
1.958994920695065423e+00,4.028477727232131965e-07
1.961795485270755313e+00,3.135912641234495697e-07
1.964600053512743694e+00,3.801438313205295375e-07
1.967408631144642150e+00,4.158720369896710239e-07
1.970221223898244389e+00,4.470659474704516354e-07
1.973037837513538673e+00,4.154195184358928910e-07
1.975858477738718921e+00,3.922113360011993112e-07
1.978683150330196927e+00,4.796337824160466707e-07
1.981511861052613455e+00,3.900583602935743338e-07
1.984344615678850232e+00,4.684187430961121416e-07
1.987181419990042386e+00,5.193396220196891706e-07
1.990022279775589320e+00,4.018318640357692262e-07
1.992867200833166930e+00,4.772504084371052773e-07
1.995716188968740035e+00,5.476264994810350333e-07
1.998569249996572594e+00,4.743442614899849980e-07
2.001426389739241252e+00,5.392772179000439866e-07
2.004287614027646214e+00,6.179612852591686945e-07
2.007152928701024130e+00,5.396433073282586840e-07
2.010022339606958308e+00,4.743387750044348537e-07
2.012895852601392921e+00,6.442092730450484739e-07
2.015773473548643224e+00,5.812440239021344165e-07
2.018655208321407546e+00,5.808143470832163981e-07
2.021541062800780608e+00,6.776234678627586224e-07
2.024431042876264186e+00,6.811702165543593407e-07
2.027325154445779987e+00,6.547869831638035360e-07
2.030223403415681638e+00,5.958684838710211363e-07
2.033125795700764904e+00,7.187273303519852099e-07
2.036032337224282784e+00,6.983171665864499964e-07
2.038943033917956171e+00,6.962442378727171668e-07
2.041857891721984508e+00,7.019851303504473525e-07
2.044776916585061777e+00,6.945523123543096514e-07
2.047700114464382715e+00,7.764399128119708999e-07
2.050627491325661467e+00,7.375317182866295956e-07
2.053559053143139579e+00,7.189446590958858407e-07
2.056494805899598877e+00,7.703519572078345332e-07
2.059434755586374344e+00,7.805918153146133913e-07
2.062378908203367445e+00,7.619308246316177172e-07
2.065327269759055007e+00,7.775136151496570795e-07
2.068279846270505207e+00,7.926172478210335146e-07
2.071236643763386898e+00,7.927517876430199519e-07
2.074197668271983819e+00,7.940992605129299194e-07
2.077162925839206586e+00,7.922138424052136121e-07
2.080132422516603796e+00,7.987245949408614702e-07
2.083106164364375790e+00,8.050622010499875706e-07
2.086084157451387533e+00,8.073797393157789387e-07
2.089066407855177943e+00,8.187010747040129930e-07
2.092052921661975873e+00,8.226960410498210091e-07
2.095043704966710330e+00,8.146287392044477746e-07
2.098038763873025125e+00,8.243614643142226161e-07
2.101038104493286873e+00,8.245303981950174247e-07
2.104041732948602306e+00,8.234098195333820116e-07
2.107049655368829377e+00,8.364988424047519287e-07
2.110061877892587923e+00,8.354827334782831113e-07
2.113078406667273867e+00,8.374320187124796625e-07
2.116099247849071219e+00,8.374486586300182626e-07
2.119124407602965388e+00,8.357507736961719863e-07
2.122153892102755179e+00,8.457181923234751440e-07
2.125187707531065229e+00,8.460298320254199208e-07
2.128225860079358434e+00,8.483109241222995080e-07
2.131268355947949722e+00,8.459462508479523788e-07
2.134315201346017155e+00,8.541767253828661659e-07
2.137366402491615247e+00,8.517217972147767577e-07
2.140421965611689181e+00,8.511534090006273070e-07
2.143481896942085019e+00,8.524410331475934433e-07
2.146546202727563468e+00,8.597232407818127061e-07
2.149614889221813208e+00,8.578050609306863479e-07
2.152687962687462875e+00,8.593512705134060751e-07
2.155765429396094390e+00,8.545102284355850783e-07
2.158847295628254503e+00,8.601132603988014922e-07
2.161933567673470336e+00,8.639124596398212502e-07
2.165024251830258706e+00,8.602269022412379539e-07
2.168119354406142119e+00,8.650860770148836224e-07
2.171218881717659421e+00,8.667403707329531832e-07
2.174322840090379572e+00,8.649592005934855928e-07
2.177431235858914960e+00,8.626824189277947623e-07
2.180544075366933399e+00,8.684094565297922324e-07
2.183661364967172336e+00,8.693177081779798885e-07
2.186783111021449955e+00,8.643567901040760975e-07
2.189909319900680273e+00,8.726193796601665853e-07
2.193039997984884693e+00,8.692525783455257160e-07
2.196175151663204872e+00,8.591543721720927869e-07
2.199314787333917387e+00,8.701629471689480278e-07
2.202458911404445274e+00,8.642624349243561758e-07
2.205607530291370910e+00,8.667131625302033360e-07
2.208760650420450666e+00,8.743464059995275972e-07
2.211918278226627343e+00,8.702476855411820758e-07
2.215080420154042606e+00,8.738993611226509216e-07
2.218247082656049862e+00,8.608463109346933837e-07
2.221418272195229804e+00,8.628667421257060260e-07
2.224593995243400180e+00,8.708005332878633167e-07
2.227774258281632669e+00,8.636830347312151244e-07
2.230959067800262652e+00,8.729945451534876179e-07
2.234148430298905197e+00,8.643660084499472648e-07
2.237342352286466607e+00,8.727162834605790473e-07
2.240540840281157742e+00,8.659690230271669085e-07
2.243743900810509118e+00,8.484071205173602002e-07
2.246951540411382453e+00,8.721396912306561412e-07
2.250163765629983104e+00,8.649371567746795729e-07
2.253380583021877825e+00,8.605367052979754046e-07
2.256601999152002325e+00,8.610870516069674380e-07
2.259828020594678577e+00,8.750984088637063042e-07
2.263058653933628150e+00,8.714465348362327064e-07
2.266293905761981975e+00,8.551586885025785764e-07
2.269533782682299439e+00,8.166116693969441210e-07
2.272778291306577714e+00,8.591564804443195646e-07
2.276027438256265967e+00,8.630137851869198051e-07
2.279281230162279570e+00,8.293777601541511620e-07
2.282539673665013424e+00,8.689866156791789733e-07
2.285802775414356169e+00,8.633873958808120694e-07
2.289070542069702174e+00,8.677226637983278272e-07
