wavelength_um, flux_erg/cm2/s/hz
1.068993078658091900e+00,8.467296298439003447e-08
1.070521303216573905e+00,8.544052993528003193e-08
1.072051712513524269e+00,8.622808925417166615e-08
1.073584309672228176e+00,8.702161348616297318e-08
1.075119097820437464e+00,8.762851763211785001e-08
1.076656080090373724e+00,8.859086283831711521e-08
1.078195259618737634e+00,8.927323872174437112e-08
1.079736639546712951e+00,9.007619836442893320e-08
1.081280223019974951e+00,9.081966387701392698e-08
1.082826013188695757e+00,9.148149425400165160e-08
1.084374013207550114e+00,9.210353354747025813e-08
1.085924226235723822e+00,9.262286401493106463e-08
1.087476655436918627e+00,9.330037506732551923e-08
1.089031303979358878e+00,9.393208093570948427e-08
1.090588175035798635e+00,9.463711477906366747e-08
1.092147271783526774e+00,9.477731931487955627e-08
1.093708597404375649e+00,9.548928137680470020e-08
1.095272155084725085e+00,9.583952567055020556e-08
1.096837948015511044e+00,9.668356804576037462e-08
1.098405979392230947e+00,9.697464524415858623e-08
1.099976252414950562e+00,9.651157372662680066e-08
1.101548770288309997e+00,9.425977567227339023e-08
1.103123536221531253e+00,9.881153318158018504e-08
1.104700553428424215e+00,9.793634421929554768e-08
1.106279825127392868e+00,9.446346703217769991e-08
1.107861354541442189e+00,9.475465432175939408e-08
1.109445144898185021e+00,9.767339389592108175e-08
1.111031199429848071e+00,8.889022550818267705e-08
1.112619521373279019e+00,9.703302230127186454e-08
1.114210113969952953e+00,9.550460912822913323e-08
1.115802980465978589e+00,9.023856375595886089e-08
1.117398124112106039e+00,9.715727376402219515e-08
1.118995548163731701e+00,9.659745779399792953e-08
1.120595255880906471e+00,9.977565435981265605e-08
1.122197250528341739e+00,9.810170909410005702e-08
1.123801535375415828e+00,1.025089906992156776e-07
1.125408113696181545e+00,1.015516945376356445e-07
1.127016988769371286e+00,1.071555414425679645e-07
1.128628163878405477e+00,1.054533722814056111e-07
1.130241642311398564e+00,1.024235320114325104e-07
1.131857427361164570e+00,1.008874567364586410e-07
1.133475522325226414e+00,9.370491924082154028e-08
1.135095930505820139e+00,8.946234863768973611e-08
1.136718655209902895e+00,1.028522719973671908e-07
1.138343699749159388e+00,1.158930982084135575e-07
1.139971067440008978e+00,1.151041418500650256e-07
1.141600761603611680e+00,1.170686176439419367e-07
1.143232785565875709e+00,1.092989959839598597e-07
1.144867142657463921e+00,1.092466665865542139e-07
1.146503836213800476e+00,1.177906681994770126e-07
1.148142869575078384e+00,1.151470547015296832e-07
1.149784246086265060e+00,1.178060458546419971e-07
1.151427969097110537e+00,1.184069714503492301e-07
1.153074041962153018e+00,1.116939248093203237e-07
1.154722468040726646e+00,1.173875943492962059e-07
1.156373250696967947e+00,1.140861116068800474e-07
1.158026393299822931e+00,1.212774846216026094e-07
1.159681899223053758e+00,1.113946342953619190e-07
1.161339771845245394e+00,1.222962803747483220e-07
1.163000014549813388e+00,1.197929475792816892e-07
1.164662630725009862e+00,1.192175216714686520e-07
1.166327623763930621e+00,1.218509695394867095e-07
1.167994997064522256e+00,1.246837754669975710e-07
1.169664754029589471e+00,1.255871140091546674e-07
1.171336898066801302e+00,1.268321235311154692e-07
1.173011432588698222e+00,1.280604175086867222e-07
1.174688361012699467e+00,1.275357366894918930e-07
1.176367686761109255e+00,1.323756708701897305e-07
1.178049413261125444e+00,1.354947947721970608e-07
1.179733543944844198e+00,1.350099832839778082e-07
1.181420082249268866e+00,1.371069584755446697e-07
1.183109031616315754e+00,1.370471671236753268e-07
1.184800395492822345e+00,1.376695645075654565e-07
1.186494177330553512e+00,1.408745374394502855e-07
1.188190380586208406e+00,1.423717549491254118e-07
1.189889008721427999e+00,1.437705478846384791e-07
1.191590065202802640e+00,1.441492780648276188e-07
1.193293553501877380e+00,1.462102405512769485e-07
1.194999477095161300e+00,1.459995894268991279e-07
1.196707839464132395e+00,1.477098308182037930e-07
1.198418644095246233e+00,1.484885632770348607e-07
1.200131894479943062e+00,1.500654877715195436e-07
1.201847594114653583e+00,1.498596634022229008e-07
1.203565746500807609e+00,1.521476659208734375e-07
1.205286355144840282e+00,1.532874517160027832e-07
1.207009423558199623e+00,1.540589064399755346e-07
1.208734955257353638e+00,1.546021735483329086e-07
1.210462953763797422e+00,1.554431837594516196e-07
1.212193422604060267e+00,1.562990002591416723e-07
1.213926365309713429e+00,1.565018987254488136e-07
1.215661785417375906e+00,1.571765775391140040e-07
1.217399686468723097e+00,1.581644357634615556e-07
1.219140072010493903e+00,1.577807546576166432e-07
1.220882945594497837e+00,1.590907004437311286e-07
1.222628310777620797e+00,1.596089486797200975e-07
1.224376171121834833e+00,1.594320452531173458e-07
1.226126530194203479e+00,1.611664840516415978e-07
1.227879391566889966e+00,1.618113347146844060e-07
1.229634758817164553e+00,1.623328711284347691e-07
1.231392635527410739e+00,1.635803387200326602e-07
1.233153025285134152e+00,1.642779267334275450e-07
1.234915931682968537e+00,1.651770605899478896e-07
1.236681358318684198e+00,1.657062448341993658e-07
1.238449308795194215e+00,1.666212044140562463e-07
1.240219786720562656e+00,1.670546638085168548e-07
1.241992795708011688e+00,1.685714810080323926e-07
1.243768339375928900e+00,1.740724699717803921e-07
1.245546421347874411e+00,1.705001022153208020e-07
1.247327045252589306e+00,1.714388520630291211e-07
1.249110214724001189e+00,1.726387615119464964e-07
1.250895933401233506e+00,1.742230123587295721e-07
1.252684204928612210e+00,1.842916415333031286e-07
1.254475032955672642e+00,1.762628129199747671e-07
1.256268421137167524e+00,1.770142174444639879e-07
1.258064373133074954e+00,1.787288029540485803e-07
1.259862892608604845e+00,1.800298780435315764e-07
1.261663983234206921e+00,1.810305053070943685e-07
1.263467648685578482e+00,1.823230603085834102e-07
1.265273892643670628e+00,1.833610477520308784e-07
1.267082718794698248e+00,1.841968492687591335e-07
1.268894130830144684e+00,1.855634001157332885e-07
1.270708132446771277e+00,1.865846767690918231e-07
1.272524727346623807e+00,1.876060000396603781e-07
1.274343919237040712e+00,1.887485798810853920e-07
1.276165711830660632e+00,1.899705967891466804e-07
1.277990108845429518e+00,1.907076465628162852e-07
1.279817114004607959e+00,1.903742958066839961e-07
1.281646731036780729e+00,1.918818339497833380e-07
1.283478963675861229e+00,1.939017962476834048e-07
1.285313815661102144e+00,1.938713151891335704e-07
1.287151290737100995e+00,1.950337310457739797e-07
1.288991392653809021e+00,1.958183068842082557e-07
1.290834125166537838e+00,1.971364907580036732e-07
1.292679492035968103e+00,1.954102280232273713e-07
1.294527497028157059e+00,1.987023387518605470e-07
1.296378143914544978e+00,1.976429997797695196e-07
1.298231436471963818e+00,2.009469824523440425e-07
1.300087378482645883e+00,2.021152156362014102e-07
1.301945973734229600e+00,2.032275907748742833e-07
1.303807226019768173e+00,2.017080964274321741e-07
1.305671139137738024e+00,2.052419063011459238e-07
1.307537716892045232e+00,2.037517206958888121e-07
1.309406963092033749e+00,2.070388935833324143e-07
1.311278881552494280e+00,2.091849147934238440e-07
1.313153476093670058e+00,2.084053365497432758e-07
1.315030750541266613e+00,2.114207485719018330e-07
1.316910708726457990e+00,2.138315041311224532e-07
1.318793354485895630e+00,2.146501888696443860e-07
1.320678691661715476e+00,2.161637872083984781e-07
1.322566724101546409e+00,2.174711315830512127e-07
1.324457455658518024e+00,2.129231755928864353e-07
1.326350890191267951e+00,2.181920990515293695e-07
1.328247031563950298e+00,2.234009275309335686e-07
1.330145883646243421e+00,2.227858967749301019e-07
1.332047450313357473e+00,2.012628042581525052e-07
1.333951735446043063e+00,2.172131829196749157e-07
1.335858742930597920e+00,1.828349725210592659e-07
1.337768476658876216e+00,1.430678574286322930e-07
1.339680940528295672e+00,1.390121445762092705e-07
1.341596138441845776e+00,1.647993067211453659e-07
1.343514074308095996e+00,1.472808734507064923e-07
1.345434752041202664e+00,1.349672374622734253e-07
1.347358175560918525e+00,9.941372800964495109e-08
1.349284348792599619e+00,1.399014271184449749e-07
1.351213275667213942e+00,9.236371661064632212e-08
1.353144960121348772e+00,1.212562218658077948e-07
1.355079406097219330e+00,6.931023226117113241e-08
1.357016617542676329e+00,1.061727206094717019e-07
1.358956598411215078e+00,9.605527958342479472e-08
1.360899352661981698e+00,1.074669636998893782e-07
1.362844884259783118e+00,1.331538476661834224e-07
1.364793197175093953e+00,1.014820389148243695e-07
1.366744295384064944e+00,1.469141163155437662e-07
1.368698182868531177e+00,1.277593424905658506e-07
1.370654863616020069e+00,1.370539521268230822e-07
1.372614341619760037e+00,1.519999778646469251e-07
1.374576620878687816e+00,1.532228626687603819e-07
1.376541705397456461e+00,1.668721783453124072e-07
1.378509599186445111e+00,1.600504726735008826e-07
1.380480306261765211e+00,1.561747283256924266e-07
1.382453830645270498e+00,1.214471044892932363e-07
1.384430176364563225e+00,1.459368595107975111e-07
1.386409347453004592e+00,1.461940375989864100e-07
1.388391347949720966e+00,1.425492692569573818e-07
1.390376181899613428e+00,1.486605450012894761e-07
1.392363853353365766e+00,1.258634781889941804e-07
1.394354366367452247e+00,1.391022896809840360e-07
1.396347725004146278e+00,1.157639741247318766e-07
1.398343933331529065e+00,1.531802814388620763e-07
1.400342995423497161e+00,1.107086526498723014e-07
1.402344915359770905e+00,1.635770128140215323e-07
1.404349697225903526e+00,1.348903193359379302e-07
1.406357345113288915e+00,1.709373791159379943e-07
1.408367863119169172e+00,1.451666601123329830e-07
1.410381255346644824e+00,1.453243609393693262e-07
1.412397525904681705e+00,1.406792600816157823e-07
1.414416678908119618e+00,1.183924132247009614e-07
1.416438718477680991e+00,1.714883967446410773e-07
1.418463648739979543e+00,1.141315511816573246e-07
1.420491473827527606e+00,1.666534653646485799e-07
1.422522197878746564e+00,1.378800783141473209e-07
1.424555825037972845e+00,1.520400665964775092e-07
1.426592359455468362e+00,1.551594386510250173e-07
1.428631805287427836e+00,1.211873506447678166e-07
1.430674166695987681e+00,2.132879751773898609e-07
1.432719447849234440e+00,1.501255407556103017e-07
1.434767652921213443e+00,1.418326464977435952e-07
1.436818786091937250e+00,1.966052918598169006e-07
1.438872851547393861e+00,1.645204368130877182e-07
1.440929853479556044e+00,1.900668506702996178e-07
1.442989796086389109e+00,2.198857268675755077e-07
1.445052683571859564e+00,1.551068068676280487e-07
1.447118520145943776e+00,2.138418290187264742e-07
1.449187310024637076e+00,2.363919755310103863e-07
1.451259057429961974e+00,1.865916061955010087e-07
1.453333766589976150e+00,2.525640187196315125e-07
1.455411441738782674e+00,2.224050796771777818e-07
1.457492087116536661e+00,2.315053486052894786e-07
1.459575706969455489e+00,2.933076088672578466e-07
1.461662305549826346e+00,2.334157842885272559e-07
1.463751887116016448e+00,2.484062240645997085e-07
1.465844455932479695e+00,2.608570796908253677e-07
1.467940016269767112e+00,2.216493788190911267e-07
1.470038572404534616e+00,2.333934034449133302e-07
1.472140128619551902e+00,2.906809475137335826e-07
1.474244689203711545e+00,2.564274995394547509e-07
1.476352258452036992e+00,2.609580375734626417e-07
1.478462840665693001e+00,2.971701654429778197e-07
1.480576440151991413e+00,2.841748790736626964e-07
1.482693061224403142e+00,2.615105133145211460e-07
1.484812708202565279e+00,3.086394680021699582e-07
1.486935385412290200e+00,3.109017335406354524e-07
1.489061097185574667e+00,2.818442098658539229e-07
1.491189847860607820e+00,3.055150104406100250e-07
1.493321641781780951e+00,3.176137965248082756e-07
1.495456483299696604e+00,3.109148431554742885e-07
1.497594376771175906e+00,3.051429960610676412e-07
1.499735326559269222e+00,3.314236683899100746e-07
1.501879337033264150e+00,3.217244372479436430e-07
1.504026412568693960e+00,3.199559095388048548e-07
1.506176557547348249e+00,3.475572729954625282e-07
1.508329776357280494e+00,3.410527353332876339e-07
1.510486073392816264e+00,3.498514001002889348e-07
1.512645453054564548e+00,3.580717596729369760e-07
1.514807919749424636e+00,3.589787666587686245e-07
1.516973477890596111e+00,3.622701210111317496e-07
1.519142131897587955e+00,3.616488278445402277e-07
1.521313886196226317e+00,3.664108227718618709e-07
1.523488745218665841e+00,3.740305949926170582e-07
1.525666713403396102e+00,3.803970781467200626e-07
1.527847795195252267e+00,3.643712106876763193e-07
1.530031995045424420e+00,3.776279417441431895e-07
1.532219317411465109e+00,3.828452648001219758e-07
1.534409766757300009e+00,3.872951108357175170e-07
1.536603347553236132e+00,3.880849840572540725e-07
1.538800064275971380e+00,3.875580960115855440e-07
1.540999921408603424e+00,3.966705102304248460e-07
1.543202923440638585e+00,3.954715800174757134e-07
1.545409074868002053e+00,3.965712483084165389e-07
1.547618380193045873e+00,4.024809682552239499e-07
1.549830843924558721e+00,4.015712323487331896e-07
1.552046470577774784e+00,4.022629140172512414e-07
1.554265264674383307e+00,4.037764933041492194e-07
1.556487230742538586e+00,4.055270931255264137e-07
1.558712373316866628e+00,4.105955004002826434e-07
1.560940696938477812e+00,4.104244811339361261e-07
1.563172206154973320e+00,4.084489452567834039e-07
1.565406905520455805e+00,4.130710652969769289e-07
1.567644799595538707e+00,4.067031335898959708e-07
1.569885892947355366e+00,4.133722788128355338e-07
1.572130190149567674e+00,4.130414007928106569e-07
1.574377695782376296e+00,4.118380095733506111e-07
1.576628414432529990e+00,4.132397619471674284e-07
1.578882350693334491e+00,4.129972164955867666e-07
1.581139509164661616e+00,4.165483107860628986e-07
1.583399894452960144e+00,4.149831573793846721e-07
1.585663511171263362e+00,4.165771872878241268e-07
1.587930363939199507e+00,4.161216546350595254e-07
1.590200457383001309e+00,4.195264059713722826e-07
1.592473796135514874e+00,4.198726185381231361e-07
1.594750384836209012e+00,4.197214113376344122e-07
1.597030228131185670e+00,4.219178916419314182e-07
1.599313330673188815e+00,4.230169926820265677e-07
1.601599697121613985e+00,4.243195256780728513e-07
1.603889332142516944e+00,4.261145306943891565e-07
1.606182240408625006e+00,4.274545430594070214e-07
1.608478426599345257e+00,4.288535275709390787e-07
1.610777895400774096e+00,4.320591368429671443e-07
1.613080651505707230e+00,4.336590961253663651e-07
1.615386699613649890e+00,4.355397610147097075e-07
1.617696044430824598e+00,4.357267084687481596e-07
1.620008690670182716e+00,4.393224361622478258e-07
1.622324643051412441e+00,4.401522730400533498e-07
1.624643906300950125e+00,4.428956179166032683e-07
1.626966485151988051e+00,4.451233104419033829e-07
1.629292384344485534e+00,4.480501257029554706e-07
1.631621608625178244e+00,4.512717710392205990e-07
1.633954162747587535e+00,4.515815167843757674e-07
1.636290051472030438e+00,4.555203459335426186e-07
1.638629279565628760e+00,4.562802236278249184e-07
1.640971851802320192e+00,4.595938600640532412e-07
1.643317772962866963e+00,4.609311351729717775e-07
1.645667047834865393e+00,4.618450623583761499e-07
1.648019681212756993e+00,4.641792212067014480e-07
1.650375677897836013e+00,4.672859854603949561e-07
1.652735042698262102e+00,4.709186873262958179e-07
1.655097780429067411e+00,4.713438229754348617e-07
1.657463895912168361e+00,4.739026517424683278e-07
1.659833393976374527e+00,4.781257349379906180e-07
1.662206279457398850e+00,4.794817387552328474e-07
1.664582557197866741e+00,4.799850063629627118e-07
1.666962232047327852e+00,4.827985322259192816e-07
1.669345308862263400e+00,4.848451531070101165e-07
1.671731792506097936e+00,4.878618016266148018e-07
1.674121687849209117e+00,4.889907114529091239e-07
1.676514999768936587e+00,4.914398772578806523e-07
1.678911733149592855e+00,4.924785448398807458e-07
1.681311892882472847e+00,4.952899321511817772e-07
1.683715483865864559e+00,4.950975242012358091e-07
1.686122511005058167e+00,4.998942904158000127e-07
1.688532979212356455e+00,5.048020854275206764e-07
1.690946893407084595e+00,5.036158168831396545e-07
1.693364258515600795e+00,5.098222750181251178e-07
1.695785079471305856e+00,5.120088023590709103e-07
1.698209361214653157e+00,5.177389527200005435e-07
1.700637108693158872e+00,5.133922058913798053e-07
1.703068326861412407e+00,5.205141660401709261e-07
1.705503020681085946e+00,5.252707230281472953e-07
1.707941195120944666e+00,5.307242805135470148e-07
1.710382855156857618e+00,5.347044647245669489e-07
1.712828005771806605e+00,5.394101579903601048e-07
1.715276651955897957e+00,5.412123145411403293e-07
1.717728798706371185e+00,5.439548156238965102e-07
1.720184451027610084e+00,5.501544387161180147e-07
1.722643613931152284e+00,5.448707483601555983e-07
1.725106292435700128e+00,5.475351481757928670e-07
1.727572491567130886e+00,5.570699732005947191e-07
1.730042216358506302e+00,5.580408283491190010e-07
1.732515471850084143e+00,5.379969612543219211e-07
1.734992263089326414e+00,5.610726255460970970e-07
1.737472595130912456e+00,5.455672437926526766e-07
1.739956473036746498e+00,5.433496709863056239e-07
1.742443901875970091e+00,5.349375191111685192e-07
1.744934886724970990e+00,5.387525571534463592e-07
1.747429432667394256e+00,5.171665529779831862e-07
1.749927544794152467e+00,5.382441107921791076e-07
1.752429228203436828e+00,5.518792249328665876e-07
1.754934488000725601e+00,4.678448300101530500e-07
1.757443329298796986e+00,4.422466210604972151e-07
1.759955757217737338e+00,5.374509178353960674e-07
1.762471776884953600e+00,4.704640987162003257e-07
1.764991393435182410e+00,5.342241556772252476e-07
1.767514612010500974e+00,4.004663839275242056e-07
1.770041437760337288e+00,4.738767234794864817e-07
1.772571875841481681e+00,4.588618982438871728e-07
1.775105931418095917e+00,4.015855078621361190e-07
1.777643609661724522e+00,4.264503822125917368e-07
1.780184915751305441e+00,3.956762806302352470e-07
1.782729854873180475e+00,4.083550772622688968e-07
1.785278432221105049e+00,3.083644175956109880e-07
1.787830652996260650e+00,3.745590208266660720e-07
1.790386522407263259e+00,4.023580581054450743e-07
1.792946045670175792e+00,3.262605502565425044e-07
1.795509228008517866e+00,3.594772859476873927e-07
1.798076074653276457e+00,4.113767936657904308e-07
1.800646590842916783e+00,2.556277160537623921e-07
1.803220781823392960e+00,3.306575684639637691e-07
1.805798652848158437e+00,2.613347519588412968e-07
1.808380209178177322e+00,3.346594007057266239e-07
1.810965456081934821e+00,2.736464190825293303e-07
1.813554398835447223e+00,4.052372097405262648e-07
1.816147042722274341e+00,2.406686152100967311e-07
1.818743393033528610e+00,3.329050988179394172e-07
1.821343455067887085e+00,1.754318293001297605e-07
1.823947234131601203e+00,4.917631175300648889e-07
1.826554735538508556e+00,2.984012362291606963e-07
1.829165964610043549e+00,3.297638972157120387e-07
1.831780926675247390e+00,2.825738154076201437e-07
1.834399627070780525e+00,3.446616764143911846e-07
1.837022071140931967e+00,2.550014960509494759e-07
1.839648264237630837e+00,2.971706317771951000e-07
1.842278211720458359e+00,3.165192044529296422e-07
1.844911918956656294e+00,3.469351318467751595e-07
1.847549391321140710e+00,2.085868961633962622e-07
1.850190634196510642e+00,2.931960979883640820e-07
1.852835652973060743e+00,3.191545065957689179e-07
1.855484453048790616e+00,2.649152511916390842e-07
1.858137039829418136e+00,2.340440615371115700e-07
1.860793418728388326e+00,1.839725147907428827e-07
1.863453595166884913e+00,2.651907468239471310e-07
1.866117574573842752e+00,2.508111529635627677e-07
1.868785362385957161e+00,2.201876568034397173e-07
1.871456964047695459e+00,2.471295835965663498e-07
1.874132385011308966e+00,2.675473259425330214e-07
1.876811630736843650e+00,3.243074548382550912e-07
1.879494706692149908e+00,4.192655054854236978e-07
1.882181618352896546e+00,4.018652299739700880e-07
1.884872371202579444e+00,3.404853853216172337e-07
1.887566970732533100e+00,4.097234116307823430e-07
1.890265422441943954e+00,4.073911060222325889e-07
1.892967731837858381e+00,3.971719813850155854e-07
1.895673904435196455e+00,5.193987105645734374e-07
1.898383945756762170e+00,4.102300208090166870e-07
1.901097861333254979e+00,4.275201478716710279e-07
1.903815656703281345e+00,4.307493611166449343e-07
1.906537337413364730e+00,3.236651331294857276e-07
1.909262909017958698e+00,5.170378677050653760e-07
1.911992377079457128e+00,3.925583573316660059e-07
1.914725747168205761e+00,3.987749377660726701e-07
1.917463024862513965e+00,4.260112171528778088e-07
1.920204215748664733e+00,3.128876259274634953e-07
1.922949325420928890e+00,4.246593675570859186e-07
1.925698359481573751e+00,3.743280080446354776e-07
1.928451323540875562e+00,3.762242413642613791e-07
1.931208223217131481e+00,3.669283583702219449e-07
1.933969064136670024e+00,3.448213997857890564e-07
1.936733851933863493e+00,3.592329645043129611e-07
1.939502592251138857e+00,2.307302267372826514e-07
1.942275290738988858e+00,3.159978137536257851e-07
1.945051953055985550e+00,3.421895530417590307e-07
1.947832584868788963e+00,3.335524828135626217e-07
1.950617191852161092e+00,4.249630030227833360e-07
1.953405779688976329e+00,3.768404530469398994e-07
1.956198354070233014e+00,2.827103673992633556e-07
1.958994920695065423e+00,4.017262063650405347e-07
1.961795485270755313e+00,3.131206049322451049e-07
1.964600053512743694e+00,3.792813315782528259e-07
1.967408631144642150e+00,4.148072911814810045e-07
1.970221223898244389e+00,4.457849543335219060e-07
1.973037837513538673e+00,4.143240951691792657e-07
1.975858477738718921e+00,3.914229104629336960e-07
1.978683150330196927e+00,4.782762339299223330e-07
1.981511861052613455e+00,3.893753507849940605e-07
1.984344615678850232e+00,4.670658042853531034e-07
1.987181419990042386e+00,5.174616767365032152e-07
1.990022279775589320e+00,4.010901637855891335e-07
1.992867200833166930e+00,4.757756844709016705e-07
1.995716188968740035e+00,5.457887173287532567e-07
1.998569249996572594e+00,4.730669321766533021e-07
2.001426389739241252e+00,5.376129056026684525e-07
2.004287614027646214e+00,6.153729348998728076e-07
2.007152928701024130e+00,5.378074807032662440e-07
2.010022339606958308e+00,4.732699370658824726e-07
2.012895852601392921e+00,6.414728791735576868e-07
2.015773473548643224e+00,5.792270429359081400e-07
2.018655208321407546e+00,5.787693152061687099e-07
2.021541062800780608e+00,6.744737040642336516e-07
2.024431042876264186e+00,6.779044182350852471e-07
2.027325154445779987e+00,6.520812295804698369e-07
2.030223403415681638e+00,5.935497654635672741e-07
2.033125795700764904e+00,7.150527600114790900e-07
2.036032337224282784e+00,6.948438056061358031e-07
2.038943033917956171e+00,6.927761127685139642e-07
2.041857891721984508e+00,6.982824943900985597e-07
2.044776916585061777e+00,6.913252778546574651e-07
2.047700114464382715e+00,7.718630482880584054e-07
2.050627491325661467e+00,7.334337491282490113e-07
2.053559053143139579e+00,7.154371942726080166e-07
2.056494805899598877e+00,7.658150499537533790e-07
2.059434755586374344e+00,7.757678979450571707e-07
2.062378908203367445e+00,7.575539543520412928e-07
2.065327269759055007e+00,7.729544414310053689e-07
2.068279846270505207e+00,7.877099011734877155e-07
2.071236643763386898e+00,7.878903475268092144e-07
2.074197668271983819e+00,7.893001697916477769e-07
2.077162925839206586e+00,7.872821196718351968e-07
2.080132422516603796e+00,7.937637330836267927e-07
2.083106164364375790e+00,8.001096607216842141e-07
2.086084157451387533e+00,8.023816909451974005e-07
2.089066407855177943e+00,8.135028096268555709e-07
2.092052921661975873e+00,8.173361000642330225e-07
2.095043704966710330e+00,8.095370710952345059e-07
2.098038763873025125e+00,8.191578045499401239e-07
2.101038104493286873e+00,8.193107030570700143e-07
2.104041732948602306e+00,8.182905460879741911e-07
2.107049655368829377e+00,8.311517456465405182e-07
2.110061877892587923e+00,8.301964458556117277e-07
2.113078406667273867e+00,8.321393138625166382e-07
2.116099247849071219e+00,8.322146651862160578e-07
2.119124407602965388e+00,8.305686104313832844e-07
2.122153892102755179e+00,8.403643186761554675e-07
2.125187707531065229e+00,8.406724527288603869e-07
2.128225860079358434e+00,8.430177920278809086e-07
2.131268355947949722e+00,8.407187256802656139e-07
2.134315201346017155e+00,8.487588653772084382e-07
2.137366402491615247e+00,8.464293571924037853e-07
2.140421965611689181e+00,8.459464471646128631e-07
2.143481896942085019e+00,8.471844596332251770e-07
2.146546202727563468e+00,8.543636184706069300e-07
2.149614889221813208e+00,8.525728560009621245e-07
2.152687962687462875e+00,8.541165658513992512e-07
2.155765429396094390e+00,8.493929788625319701e-07
2.158847295628254503e+00,8.549391933120877429e-07
2.161933567673470336e+00,8.587382290673341496e-07
2.165024251830258706e+00,8.551445887007983599e-07
2.168119354406142119e+00,8.599516910141266177e-07
2.171218881717659421e+00,8.616447088467915530e-07
2.174322840090379572e+00,8.599272539724355259e-07
2.177431235858914960e+00,8.577707736543871972e-07
2.180544075366933399e+00,8.634084152191920043e-07
2.183661364967172336e+00,8.643281737423412113e-07
2.186783111021449955e+00,8.595488871807502432e-07
2.189909319900680273e+00,8.676793130710133306e-07
2.193039997984884693e+00,8.644545478714640428e-07
2.196175151663204872e+00,8.545068798986151371e-07
2.199314787333917387e+00,8.654425744346578876e-07
2.202458911404445274e+00,8.597230218585823194e-07
2.205607530291370910e+00,8.621251505506225955e-07
2.208760650420450666e+00,8.697164280844388034e-07
2.211918278226627343e+00,8.657342411465477534e-07
2.215080420154042606e+00,8.693613032097455929e-07
2.218247082656049862e+00,8.565522129503873325e-07
2.221418272195229804e+00,8.586624668815683195e-07
2.224593995243400180e+00,8.664069558162454232e-07
2.227774258281632669e+00,8.595130641775439778e-07
2.230959067800262652e+00,8.686918526064497821e-07
2.234148430298905197e+00,8.602890681245126688e-07
2.237342352286466607e+00,8.685651870479644706e-07
2.240540840281157742e+00,8.618939491427616084e-07
2.243743900810509118e+00,8.446001012199983602e-07
2.246951540411382453e+00,8.681010741628592128e-07
2.250163765629983104e+00,8.609952412679999429e-07
2.253380583021877825e+00,8.567010780971226849e-07
2.256601999152002325e+00,8.572591296826393155e-07
2.259828020594678577e+00,8.711283191813529661e-07
2.263058653933628150e+00,8.676054113703445108e-07
2.266293905761981975e+00,8.515553700464895321e-07
2.269533782682299439e+00,8.133127617064319680e-07
2.272778291306577714e+00,8.555581856048657510e-07
2.276027438256265967e+00,8.593267536139235840e-07
2.279281230162279570e+00,8.260904647395705620e-07
2.282539673665013424e+00,8.653503099372649970e-07
2.285802775414356169e+00,8.598714791586681188e-07
2.289070542069702174e+00,8.641202620544197845e-07
