wavelength_um, flux_erg/cm2/s/hz
1.123801535375415828e+00,1.151667802782906607e-07
1.125408113696181545e+00,1.140483803633779469e-07
1.127016988769371286e+00,1.208813250846880713e-07
1.128628163878405477e+00,1.185147885215115265e-07
1.130241642311398564e+00,1.150438088834811317e-07
1.131857427361164570e+00,1.130810684546248972e-07
1.133475522325226414e+00,1.041859445074926693e-07
1.135095930505820139e+00,9.918791726717007793e-08
1.136718655209902895e+00,1.147184848648542598e-07
1.138343699749159388e+00,1.297236866613881307e-07
1.139971067440008978e+00,1.287541925885084839e-07
1.141600761603611680e+00,1.309819894450688177e-07
1.143232785565875709e+00,1.218430725981949277e-07
1.144867142657463921e+00,1.221747137117866258e-07
1.146503836213800476e+00,1.320593401360841750e-07
1.148142869575078384e+00,1.290639609922866675e-07
1.149784246086265060e+00,1.321166266869096381e-07
1.151427969097110537e+00,1.327169929471147412e-07
1.153074041962153018e+00,1.249312072850377093e-07
1.154722468040726646e+00,1.313927997850813573e-07
1.156373250696967947e+00,1.276070232785786442e-07
1.158026393299822931e+00,1.357831474417358838e-07
1.159681899223053758e+00,1.242847915451688679e-07
1.161339771845245394e+00,1.368550966858556479e-07
1.163000014549813388e+00,1.339240094425939666e-07
1.164662630725009862e+00,1.332784918984081872e-07
1.166327623763930621e+00,1.358815340959348217e-07
1.167994997064522256e+00,1.389411586566433307e-07
1.169664754029589471e+00,1.390116694093776587e-07
1.171336898066801302e+00,1.417634317562203996e-07
1.173011432588698222e+00,1.430982153882196985e-07
1.174688361012699467e+00,1.426018882288275515e-07
1.176367686761109255e+00,1.473247917223474345e-07
1.178049413261125444e+00,1.491090148719726543e-07
1.179733543944844198e+00,1.510134750199648639e-07
1.181420082249268866e+00,1.536301505074855973e-07
1.183109031616315754e+00,1.535335830362302193e-07
1.184800395492822345e+00,1.545177361280741109e-07
1.186494177330553512e+00,1.581390635748611717e-07
1.188190380586208406e+00,1.600989615957518361e-07
1.189889008721427999e+00,1.616433053510511985e-07
1.191590065202802640e+00,1.621577783301210101e-07
1.193293553501877380e+00,1.645384004883618047e-07
1.194999477095161300e+00,1.644553180167792873e-07
1.196707839464132395e+00,1.665081330014261161e-07
1.198418644095246233e+00,1.672907097354081550e-07
1.200131894479943062e+00,1.691737143422958854e-07
1.201847594114653583e+00,1.690383606509330842e-07
1.203565746500807609e+00,1.715192410903383828e-07
1.205286355144840282e+00,1.731087625821217275e-07
1.207009423558199623e+00,1.738630138074444478e-07
1.208734955257353638e+00,1.744136847801295018e-07
1.210462953763797422e+00,1.756880858872085887e-07
1.212193422604060267e+00,1.763537799022363983e-07
1.213926365309713429e+00,1.767907077217012744e-07
1.215661785417375906e+00,1.775571642112546946e-07
1.217399686468723097e+00,1.786195958423152721e-07
1.219140072010493903e+00,1.783307344751007256e-07
1.220882945594497837e+00,1.797430214610691436e-07
1.222628310777620797e+00,1.803003732507584888e-07
1.224376171121834833e+00,1.801127203545539458e-07
1.226126530194203479e+00,1.821021044039142569e-07
1.227879391566889966e+00,1.828361233540524197e-07
1.229634758817164553e+00,1.833873871515196364e-07
1.231392635527410739e+00,1.847914631478335492e-07
1.233153025285134152e+00,1.855766414117483167e-07
1.234915931682968537e+00,1.865180714390879526e-07
1.236681358318684198e+00,1.870544952310963937e-07
1.238449308795194215e+00,1.880794471255501680e-07
1.240219786720562656e+00,1.883579499949242102e-07
1.241992795708011688e+00,1.897596147540665840e-07
1.243768339375928900e+00,1.952657769787925000e-07
1.245546421347874411e+00,1.921042486863800832e-07
1.247327045252589306e+00,1.933756874041547564e-07
1.249110214724001189e+00,1.946369662067577846e-07
1.250895933401233506e+00,1.960384069742796251e-07
1.252684204928612210e+00,2.064524071890715135e-07
1.254475032955672642e+00,1.984534502973278625e-07
1.256268421137167524e+00,1.999199558743968512e-07
1.258064373133074954e+00,2.021088421793972994e-07
1.259862892608604845e+00,2.036784345529933130e-07
1.261663983234206921e+00,2.048661822133206169e-07
1.263467648685578482e+00,2.061688394850576223e-07
1.265273892643670628e+00,2.073669059471813115e-07
1.267082718794698248e+00,2.082260984368232150e-07
1.268894130830144684e+00,2.096644922399426512e-07
1.270708132446771277e+00,2.107384568971732253e-07
1.272524727346623807e+00,2.117929434133029249e-07
1.274343919237040712e+00,2.129106736326939051e-07
1.276165711830660632e+00,2.143455913650759692e-07
1.277990108845429518e+00,2.151360005489709220e-07
1.279817114004607959e+00,2.145080614058687940e-07
1.281646731036780729e+00,2.165902915004175156e-07
1.283478963675861229e+00,2.185175281776504502e-07
1.285313815661102144e+00,2.185643605084189599e-07
1.287151290737100995e+00,2.197713917325840841e-07
1.288991392653809021e+00,2.205274957234339747e-07
1.290834125166537838e+00,2.222271151048849819e-07
1.292679492035968103e+00,2.199572410008582458e-07
1.294527497028157059e+00,2.240416574591775552e-07
1.296378143914544978e+00,2.223720788074512757e-07
1.298231436471963818e+00,2.265776659511062260e-07
1.300087378482645883e+00,2.274448731999249735e-07
1.301945973734229600e+00,2.285942426187354853e-07
1.303807226019768173e+00,2.270000514377084916e-07
1.305671139137738024e+00,2.312929688222496053e-07
1.307537716892045232e+00,2.288838196225097967e-07
1.309406963092033749e+00,2.327292876362097301e-07
1.311278881552494280e+00,2.354820069383325764e-07
1.313153476093670058e+00,2.340517622424954947e-07
1.315030750541266613e+00,2.369608057978819356e-07
1.316910708726457990e+00,2.403220628825919590e-07
1.318793354485895630e+00,2.406510611050914423e-07
1.320678691661715476e+00,2.426101758603495487e-07
1.322566724101546409e+00,2.436704257196642496e-07
1.324457455658518024e+00,2.377744418769776866e-07
1.326350890191267951e+00,2.428725382816413124e-07
1.328247031563950298e+00,2.494220316616729968e-07
1.330145883646243421e+00,2.473482104447355686e-07
1.332047450313357473e+00,2.190424904749156117e-07
1.333951735446043063e+00,2.377244062724451916e-07
1.335858742930597920e+00,1.954500603492311274e-07
1.337768476658876216e+00,1.514390701598571924e-07
1.339680940528295672e+00,1.482148125692861193e-07
1.341596138441845776e+00,1.754950651816227584e-07
1.343514074308095996e+00,1.553891917086580921e-07
1.345434752041202664e+00,1.427440533304701207e-07
1.347358175560918525e+00,1.037624635827454444e-07
1.349284348792599619e+00,1.480586007188752947e-07
1.351213275667213942e+00,9.640149265798943626e-08
1.353144960121348772e+00,1.269780161874945205e-07
1.355079406097219330e+00,7.146637374711813454e-08
1.357016617542676329e+00,1.110997862382609185e-07
1.358956598411215078e+00,9.994088839587619912e-08
1.360899352661981698e+00,1.123100305662138453e-07
1.362844884259783118e+00,1.403918050713614255e-07
1.364793197175093953e+00,1.063961969246092851e-07
1.366744295384064944e+00,1.559162364395660147e-07
1.368698182868531177e+00,1.344142419492182898e-07
1.370654863616020069e+00,1.444203395518360402e-07
1.372614341619760037e+00,1.599616394681388582e-07
1.374576620878687816e+00,1.628152415581151373e-07
1.376541705397456461e+00,1.773629423613778184e-07
1.378509599186445111e+00,1.709129880802018169e-07
1.380480306261765211e+00,1.662809345165106367e-07
1.382453830645270498e+00,1.288271918220666221e-07
1.384430176364563225e+00,1.546622644689861190e-07
1.386409347453004592e+00,1.546452220876192361e-07
1.388391347949720966e+00,1.512149688967662064e-07
1.390376181899613428e+00,1.571625643313635729e-07
1.392363853353365766e+00,1.318497398973428784e-07
1.394354366367452247e+00,1.465255314847909072e-07
1.396347725004146278e+00,1.211884229554911835e-07
1.398343933331529065e+00,1.607402603478152719e-07
1.400342995423497161e+00,1.149026322865262140e-07
1.402344915359770905e+00,1.725065966669556098e-07
1.404349697225903526e+00,1.414768713345351054e-07
1.406357345113288915e+00,1.811871820309675162e-07
1.408367863119169172e+00,1.514784174716476440e-07
1.410381255346644824e+00,1.524380839659421206e-07
1.412397525904681705e+00,1.469358676489849250e-07
1.414416678908119618e+00,1.231781889731708835e-07
1.416438718477680991e+00,1.806877232923310919e-07
1.418463648739979543e+00,1.177507801711652311e-07
1.420491473827527606e+00,1.747125932370477456e-07
1.422522197878746564e+00,1.434351939288334855e-07
1.424555825037972845e+00,1.587717767729169509e-07
1.426592359455468362e+00,1.614118625499110927e-07
1.428631805287427836e+00,1.254656835396648423e-07
1.430674166695987681e+00,2.268561916649269595e-07
1.432719447849234440e+00,1.571839212887710459e-07
1.434767652921213443e+00,1.485566112876086507e-07
1.436818786091937250e+00,2.072189286903418851e-07
1.438872851547393861e+00,1.721148700138347293e-07
1.440929853479556044e+00,1.996531372461585627e-07
1.442989796086389109e+00,2.333788723305162534e-07
1.445052683571859564e+00,1.614062189916238333e-07
1.447118520145943776e+00,2.248007415597848736e-07
1.449187310024637076e+00,2.518604129390936155e-07
1.451259057429961974e+00,1.981273260148059532e-07
1.453333766589976150e+00,2.691119602643784862e-07
1.455411441738782674e+00,2.356771400688785801e-07
1.457492087116536661e+00,2.452516187784980246e-07
1.459575706969455489e+00,3.156023113567694428e-07
1.461662305549826346e+00,2.467099426941785115e-07
1.463751887116016448e+00,2.643233192630730773e-07
1.465844455932479695e+00,2.796614310432950903e-07
1.467940016269767112e+00,2.345793874069403829e-07
1.470038572404534616e+00,2.475133721498890184e-07
1.472140128619551902e+00,3.122026797058458759e-07
1.474244689203711545e+00,2.727854957389738964e-07
1.476352258452036992e+00,2.779009578215936338e-07
1.478462840665693001e+00,3.205642881804215087e-07
1.480576440151991413e+00,3.033768003336721586e-07
1.482693061224403142e+00,2.792039350540465708e-07
1.484812708202565279e+00,3.313183330687445252e-07
1.486935385412290200e+00,3.337962832348920310e-07
1.489061097185574667e+00,3.008423608684648632e-07
1.491189847860607820e+00,3.286735805885536509e-07
1.493321641781780951e+00,3.412478353140938424e-07
1.495456483299696604e+00,3.338626578195937944e-07
1.497594376771175906e+00,3.280748753981000335e-07
1.499735326559269222e+00,3.584566231361378093e-07
1.501879337033264150e+00,3.461473659519462725e-07
1.504026412568693960e+00,3.455669052528219039e-07
1.506176557547348249e+00,3.769208575628911408e-07
1.508329776357280494e+00,3.683238865821411475e-07
1.510486073392816264e+00,3.788246300525307734e-07
1.512645453054564548e+00,3.881291902438211820e-07
1.514807919749424636e+00,3.911881357978704225e-07
1.516973477890596111e+00,3.922904736541330481e-07
1.519142131897587955e+00,3.932693965751136194e-07
1.521313886196226317e+00,3.990233127068087927e-07
1.523488745218665841e+00,4.083885550092004375e-07
1.525666713403396102e+00,4.145775560543629707e-07
1.527847795195252267e+00,3.965351498133148500e-07
1.530031995045424420e+00,4.131590041523336497e-07
1.532219317411465109e+00,4.169369232746181219e-07
1.534409766757300009e+00,4.246212240639816855e-07
1.536603347553236132e+00,4.243432037755652556e-07
1.538800064275971380e+00,4.245575942668723863e-07
1.540999921408603424e+00,4.352280711638487339e-07
1.543202923440638585e+00,4.320979622766286556e-07
1.545409074868002053e+00,4.361719967163775941e-07
1.547618380193045873e+00,4.422378104988758483e-07
1.549830843924558721e+00,4.404041371914765339e-07
1.552046470577774784e+00,4.417890275313879243e-07
1.554265264674383307e+00,4.444913156825535327e-07
1.556487230742538586e+00,4.453149140536483073e-07
1.558712373316866628e+00,4.515119404536008017e-07
1.560940696938477812e+00,4.520189055014233269e-07
1.563172206154973320e+00,4.495066337805070541e-07
1.565406905520455805e+00,4.541630420604829785e-07
1.567644799595538707e+00,4.486399731168919568e-07
1.569885892947355366e+00,4.555955697829388082e-07
1.572130190149567674e+00,4.547954405451317685e-07
1.574377695782376296e+00,4.541985452092856353e-07
1.576628414432529990e+00,4.556094003897314879e-07
1.578882350693334491e+00,4.554156543111498723e-07
1.581139509164661616e+00,4.591771990908624585e-07
1.583399894452960144e+00,4.579789985781285676e-07
1.585663511171263362e+00,4.595477358000831269e-07
1.587930363939199507e+00,4.593854274839703476e-07
1.590200457383001309e+00,4.626471459689839303e-07
1.592473796135514874e+00,4.632952729248324746e-07
1.594750384836209012e+00,4.632441305377644998e-07
1.597030228131185670e+00,4.654793395036976654e-07
1.599313330673188815e+00,4.669418302351528554e-07
1.601599697121613985e+00,4.683209217421809157e-07
1.603889332142516944e+00,4.702033224113977567e-07
1.606182240408625006e+00,4.717299304670826740e-07
1.608478426599345257e+00,4.733607362748523657e-07
1.610777895400774096e+00,4.767249969824743238e-07
1.613080651505707230e+00,4.785330934091158886e-07
1.615386699613649890e+00,4.805788020342197882e-07
1.617696044430824598e+00,4.807617365040533415e-07
1.620008690670182716e+00,4.844768797920085907e-07
1.622324643051412441e+00,4.857566171613737925e-07
1.624643906300950125e+00,4.885187028131993141e-07
1.626966485151988051e+00,4.911184676875348607e-07
1.629292384344485534e+00,4.940289347325962368e-07
1.631621608625178244e+00,4.973408173615970194e-07
1.633954162747587535e+00,4.978142046415797976e-07
1.636290051472030438e+00,5.020248100402490166e-07
1.638629279565628760e+00,5.029770081481304128e-07
1.640971851802320192e+00,5.063667887544324955e-07
1.643317772962866963e+00,5.076474655524204213e-07
1.645667047834865393e+00,5.086105368165639926e-07
1.648019681212756993e+00,5.110650442630025702e-07
1.650375677897836013e+00,5.143192621174636559e-07
1.652735042698262102e+00,5.185826375720923117e-07
1.655097780429067411e+00,5.188290616726984024e-07
1.657463895912168361e+00,5.217507931071086278e-07
1.659833393976374527e+00,5.262462572500857550e-07
1.662206279457398850e+00,5.273223349388156731e-07
1.664582557197866741e+00,5.281655745288443152e-07
1.666962232047327852e+00,5.313787802650657317e-07
1.669345308862263400e+00,5.330480271099607204e-07
1.671731792506097936e+00,5.362751975000545587e-07
1.674121687849209117e+00,5.374148015789250408e-07
1.676514999768936587e+00,5.403335562310123581e-07
1.678911733149592855e+00,5.412228959874926537e-07
1.681311892882472847e+00,5.450014510199901289e-07
1.683715483865864559e+00,5.438465365216966154e-07
1.686122511005058167e+00,5.491179095648703061e-07
1.688532979212356455e+00,5.541746473944708280e-07
1.690946893407084595e+00,5.526900442284043486e-07
1.693364258515600795e+00,5.592997639668958114e-07
1.695785079471305856e+00,5.617853722901645269e-07
1.698209361214653157e+00,5.676775999418458290e-07
1.700637108693158872e+00,5.621717454542134649e-07
1.703068326861412407e+00,5.709618203162487603e-07
1.705503020681085946e+00,5.754487292787805423e-07
1.707941195120944666e+00,5.806416273205195064e-07
1.710382855156857618e+00,5.855025790603690772e-07
1.712828005771806605e+00,5.889149971256729734e-07
1.715276651955897957e+00,5.901535319576025878e-07
1.717728798706371185e+00,5.916629900591147328e-07
1.720184451027610084e+00,5.988168241583305002e-07
1.722643613931152284e+00,5.919976490310515418e-07
1.725106292435700128e+00,5.953487279011584405e-07
1.727572491567130886e+00,6.027096829683329751e-07
1.730042216358506302e+00,6.050208747470319675e-07
1.732515471850084143e+00,5.787340939542446264e-07
1.734992263089326414e+00,6.063347945401144002e-07
1.737472595130912456e+00,5.871500530597916790e-07
1.739956473036746498e+00,5.817215496760709980e-07
1.742443901875970091e+00,5.748460056734843695e-07
1.744934886724970990e+00,5.768211258864529118e-07
1.747429432667394256e+00,5.508450466724378724e-07
1.749927544794152467e+00,5.736043343850451368e-07
1.752429228203436828e+00,5.893477298171841818e-07
1.754934488000725601e+00,4.935496698905255342e-07
1.757443329298796986e+00,4.650758435590865730e-07
1.759955757217737338e+00,5.720537036163639353e-07
1.762471776884953600e+00,4.951463742883078987e-07
1.764991393435182410e+00,5.668501719740406757e-07
1.767514612010500974e+00,4.168594696612183979e-07
1.770041437760337288e+00,4.972678604022877878e-07
1.772571875841481681e+00,4.799730930408828649e-07
1.775105931418095917e+00,4.164587803058920587e-07
1.777643609661724522e+00,4.433785002266711009e-07
1.780184915751305441e+00,4.111722417824243163e-07
1.782729854873180475e+00,4.243457129666924126e-07
1.785278432221105049e+00,3.149651321194588473e-07
1.787830652996260650e+00,3.850231330450364494e-07
1.790386522407263259e+00,4.185890103856164081e-07
1.792946045670175792e+00,3.332905683311285629e-07
1.795509228008517866e+00,3.694172025004332559e-07
1.798076074653276457e+00,4.283080018796588596e-07
1.800646590842916783e+00,2.586409779360332292e-07
1.803220781823392960e+00,3.390137525488004496e-07
1.805798652848158437e+00,2.648740097160922411e-07
1.808380209178177322e+00,3.421654358797827979e-07
1.810965456081934821e+00,2.802788334108978211e-07
1.813554398835447223e+00,4.203516389086462708e-07
1.816147042722274341e+00,2.435002999281106260e-07
1.818743393033528610e+00,3.403436554444934160e-07
1.821343455067887085e+00,1.756327189622034658e-07
1.823947234131601203e+00,5.125047796733637056e-07
1.826554735538508556e+00,3.029307747872281086e-07
1.829165964610043549e+00,3.379526751178409121e-07
1.831780926675247390e+00,2.859831156795718279e-07
1.834399627070780525e+00,3.521460530952228244e-07
1.837022071140931967e+00,2.582446457896005433e-07
1.839648264237630837e+00,3.020907261497505682e-07
1.842278211720458359e+00,3.234837381924879619e-07
1.844911918956656294e+00,3.530356842336270434e-07
1.847549391321140710e+00,2.092769428489438303e-07
1.850190634196510642e+00,2.972677866923072685e-07
1.852835652973060743e+00,3.250188283374545033e-07
1.855484453048790616e+00,2.687008659285415299e-07
1.858137039829418136e+00,2.349033712744282110e-07
1.860793418728388326e+00,1.839427954960556264e-07
1.863453595166884913e+00,2.672891769500210714e-07
1.866117574573842752e+00,2.525969300975160506e-07
1.868785362385957161e+00,2.228123932547080415e-07
1.871456964047695459e+00,2.494783299205793966e-07
1.874132385011308966e+00,2.707669150810279274e-07
1.876811630736843650e+00,3.286131152471249323e-07
1.879494706692149908e+00,4.276670861579643207e-07
1.882181618352896546e+00,4.121974106385091323e-07
1.884872371202579444e+00,3.457204105851500069e-07
1.887566970732533100e+00,4.208308876982071195e-07
1.890265422441943954e+00,4.158659252160599654e-07
1.892967731837858381e+00,4.050916344306635601e-07
1.895673904435196455e+00,5.357408793572029695e-07
1.898383945756762170e+00,4.196002135155351720e-07
1.901097861333254979e+00,4.388958390709816651e-07
1.903815656703281345e+00,4.420440408001250009e-07
1.906537337413364730e+00,3.300642718908384874e-07
1.909262909017958698e+00,5.351902019773466414e-07
1.911992377079457128e+00,4.016356984336377236e-07
1.914725747168205761e+00,4.094126133903814055e-07
1.917463024862513965e+00,4.385152481176213831e-07
1.920204215748664733e+00,3.194168035686981135e-07
1.922949325420928890e+00,4.361712714225409288e-07
1.925698359481573751e+00,3.819849153115737358e-07
1.928451323540875562e+00,3.844095228808855709e-07
1.931208223217131481e+00,3.730637546233980833e-07
1.933969064136670024e+00,3.501636023009348153e-07
1.936733851933863493e+00,3.650605798462952846e-07
1.939502592251138857e+00,2.304723238620648252e-07
1.942275290738988858e+00,3.198342234511491686e-07
1.945051953055985550e+00,3.469794042945609048e-07
1.947832584868788963e+00,3.376564860489880237e-07
1.950617191852161092e+00,4.332063970449589262e-07
1.953405779688976329e+00,3.818013572471095176e-07
1.956198354070233014e+00,2.852503719136464363e-07
1.958994920695065423e+00,4.081678870652982922e-07
1.961795485270755313e+00,3.148481678560870528e-07
1.964600053512743694e+00,3.837290703384640131e-07
1.967408631144642150e+00,4.206757468881677320e-07
1.970221223898244389e+00,4.532221684325822217e-07
1.973037837513538673e+00,4.204677289315668580e-07
1.975858477738718921e+00,3.951966273832603182e-07
1.978683150330196927e+00,4.860327718770784352e-07
1.981511861052613455e+00,3.923112742092804135e-07
1.984344615678850232e+00,4.748866289073827045e-07
1.987181419990042386e+00,5.293107695785213357e-07
1.990022279775589320e+00,4.043976650460985984e-07
1.992867200833166930e+00,4.845219037381423303e-07
1.995716188968740035e+00,5.570003680972708115e-07
1.998569249996572594e+00,4.802153353060371463e-07
2.001426389739241252e+00,5.474182856332456300e-07
2.004287614027646214e+00,6.322769826327156174e-07
2.007152928701024130e+00,5.490409278161846154e-07
2.010022339606958308e+00,4.786727794847701971e-07
2.012895852601392921e+00,6.593845276375418763e-07
2.015773473548643224e+00,5.916665518524161453e-07
2.018655208321407546e+00,5.914844886995686680e-07
2.021541062800780608e+00,6.957080653978777352e-07
2.024431042876264186e+00,7.000652700723381910e-07
2.027325154445779987e+00,6.696827586790550353e-07
2.030223403415681638e+00,6.084697018149127919e-07
2.033125795700764904e+00,7.403933006854934750e-07
2.036032337224282784e+00,7.186635420716355767e-07
2.038943033917956171e+00,7.165577988973015584e-07
2.041857891721984508e+00,7.241150835652638963e-07
2.044776916585061777e+00,7.130273528557894705e-07
2.047700114464382715e+00,8.044398604009928524e-07
2.050627491325661467e+00,7.623226310553714185e-07
2.053559053143139579e+00,7.393696177465309756e-07
2.056494805899598877e+00,7.981749889155066092e-07
2.059434755586374344e+00,8.105544053171739289e-07
2.062378908203367445e+00,7.885805341810950777e-07
2.065327269759055007e+00,8.054286500517468372e-07
2.068279846270505207e+00,8.230649540387167482e-07
2.071236643763386898e+00,8.228578399752657354e-07
2.074197668271983819e+00,8.236647122138251542e-07
2.077162925839206586e+00,8.228791099695047176e-07
2.080132422516603796e+00,8.295022428646064884e-07
2.083106164364375790e+00,8.356766776563986457e-07
2.086084157451387533e+00,8.383251142286675829e-07
2.089066407855177943e+00,8.510453551439197641e-07
2.092052921661975873e+00,8.562800670189077541e-07
2.095043704966710330e+00,8.461744119049023169e-07
2.098038763873025125e+00,8.566619996132320491e-07
2.101038104493286873e+00,8.569529758115362310e-07
2.104041732948602306e+00,8.550560501444916444e-07
2.107049655368829377e+00,8.697582961421901903e-07
2.110061877892587923e+00,8.682777710228401948e-07
2.113078406667273867e+00,8.702392560572184953e-07
2.116099247849071219e+00,8.698178529319595208e-07
2.119124407602965388e+00,8.677807786970099876e-07
2.122153892102755179e+00,8.790109742304007640e-07
2.125187707531065229e+00,8.793934484212030702e-07
2.128225860079358434e+00,8.811608662350515917e-07
2.131268355947949722e+00,8.783568348966398967e-07
2.134315201346017155e+00,8.880103563785798833e-07
2.137366402491615247e+00,8.846212894934125804e-07
2.140421965611689181e+00,8.833948205370582085e-07
2.143481896942085019e+00,8.850754254876392062e-07
2.146546202727563468e+00,8.930823416413994690e-07
2.149614889221813208e+00,8.901752096993405031e-07
2.152687962687462875e+00,8.917212178364937012e-07
2.155765429396094390e+00,8.860270520353392206e-07
2.158847295628254503e+00,8.919970059550672698e-07
2.161933567673470336e+00,8.957330673035892569e-07
2.165024251830258706e+00,8.913953338718704540e-07
2.168119354406142119e+00,8.966159976350501696e-07
2.171218881717659421e+00,8.979535083671274095e-07
2.174322840090379572e+00,8.957178708420943008e-07
2.177431235858914960e+00,8.925416156209413304e-07
2.180544075366933399e+00,8.989119506773146762e-07
2.183661364967172336e+00,8.997198424874814587e-07
2.186783111021449955e+00,8.933932125772720510e-07
2.189909319900680273e+00,9.025681586123967244e-07
2.193039997984884693e+00,8.981195054291308751e-07
2.196175151663204872e+00,8.869683075766270562e-07
2.199314787333917387e+00,8.983838012485880225e-07
2.202458911404445274e+00,8.911377303216598042e-07
2.205607530291370910e+00,8.939143984967542851e-07
2.208760650420450666e+00,9.017647687245537639e-07
2.211918278226627343e+00,8.968232599799878142e-07
2.215080420154042606e+00,9.006228012484105404e-07
2.218247082656049862e+00,8.858584092611132239e-07
2.221418272195229804e+00,8.871701194649418681e-07
2.224593995243400180e+00,8.964710060025581218e-07
2.227774258281632669e+00,8.877289796495341637e-07
2.230959067800262652e+00,8.979617269129836633e-07
2.234148430298905197e+00,8.877104220745561526e-07
2.237342352286466607e+00,8.965284538705311184e-07
2.240540840281157742e+00,8.892979740246390884e-07
2.243743900810509118e+00,8.698986733952007756e-07
2.246951540411382453e+00,8.951425306101501511e-07
2.250163765629983104e+00,8.872910327820145239e-07
2.253380583021877825e+00,8.821475484599266023e-07
2.256601999152002325e+00,8.826601173122428057e-07
2.259828020594678577e+00,8.976018123903176518e-07
2.263058653933628150e+00,8.930171426376703256e-07
2.266293905761981975e+00,8.751360198168036102e-07
2.269533782682299439e+00,8.346811823633748646e-07
2.272778291306577714e+00,8.790774948495635338e-07
2.276027438256265967e+00,8.835701502355772582e-07
2.279281230162279570e+00,8.472430781306757996e-07
2.282539673665013424e+00,8.890964852652182400e-07
2.285802775414356169e+00,8.826462151257430604e-07
2.289070542069702174e+00,8.875888096637857765e-07
