wavelength_um, flux_erg/cm2/s/hz
1.087476655436918627e+00,9.020195517973150901e-08
1.089031303979358878e+00,9.082929103689235693e-08
1.090588175035798635e+00,9.152370068237513205e-08
1.092147271783526774e+00,9.168374420711211559e-08
1.093708597404375649e+00,9.240083383015124749e-08
1.095272155084725085e+00,9.276432628097847143e-08
1.096837948015511044e+00,9.359804724353029759e-08
1.098405979392230947e+00,9.387536252620924080e-08
1.099976252414950562e+00,9.346636957217162917e-08
1.101548770288309997e+00,9.134519315688650315e-08
1.103123536221531253e+00,9.571934885308996417e-08
1.104700553428424215e+00,9.491482387295950715e-08
1.106279825127392868e+00,9.158998130287175658e-08
1.107861354541442189e+00,9.189220510098630114e-08
1.109445144898185021e+00,9.471403485543390063e-08
1.111031199429848071e+00,8.630533953313700581e-08
1.112619521373279019e+00,9.419091228319425389e-08
1.114210113969952953e+00,9.263277530753596864e-08
1.115802980465978589e+00,8.761036669619549636e-08
1.117398124112106039e+00,9.433367084038173706e-08
1.118995548163731701e+00,9.377376630269329983e-08
1.120595255880906471e+00,9.684707490666851105e-08
1.122197250528341739e+00,9.527065489338672815e-08
1.123801535375415828e+00,9.946791108234990215e-08
1.125408113696181545e+00,9.854978433679325976e-08
1.127016988769371286e+00,1.038903459207689189e-07
1.128628163878405477e+00,1.023171720846624957e-07
1.130241642311398564e+00,9.939190663154999956e-08
1.131857427361164570e+00,9.793984846192464665e-08
1.133475522325226414e+00,9.112439677512257286e-08
1.135095930505820139e+00,8.705472017510641750e-08
1.136718655209902895e+00,9.994534964723544566e-08
1.138343699749159388e+00,1.125162071689807929e-07
1.139971067440008978e+00,1.117648149880319133e-07
1.141600761603611680e+00,1.136736792816834962e-07
1.143232785565875709e+00,1.062249505591230377e-07
1.144867142657463921e+00,1.061069944256482867e-07
1.146503836213800476e+00,1.143473593044119053e-07
1.148142869575078384e+00,1.117895346682631770e-07
1.149784246086265060e+00,1.143607441512849269e-07
1.151427969097110537e+00,1.149562101011889063e-07
1.153074041962153018e+00,1.084832122476914862e-07
1.154722468040726646e+00,1.140011264352537265e-07
1.156373250696967947e+00,1.108099380056042986e-07
1.158026393299822931e+00,1.177731465181553643e-07
1.159681899223053758e+00,1.082549380359033831e-07
1.161339771845245394e+00,1.187713918035354107e-07
1.163000014549813388e+00,1.163659638504291748e-07
1.164662630725009862e+00,1.158071294910294240e-07
1.166327623763930621e+00,1.184214145578365282e-07
1.167994997064522256e+00,1.211801371642195958e-07
1.169664754029589471e+00,1.221989303411419690e-07
1.171336898066801302e+00,1.232006232945908872e-07
1.173011432588698222e+00,1.244048502482750115e-07
1.174688361012699467e+00,1.238759901845154408e-07
1.176367686761109255e+00,1.286733298363802696e-07
1.178049413261125444e+00,1.320005753802653952e-07
1.179733543944844198e+00,1.311216613641340797e-07
1.181420082249268866e+00,1.331222017119932708e-07
1.183109031616315754e+00,1.330745016940152098e-07
1.184800395492822345e+00,1.336357719099922539e-07
1.186494177330553512e+00,1.367391013172500363e-07
1.188190380586208406e+00,1.381475979095216064e-07
1.189889008721427999e+00,1.395103352398212398e-07
1.191590065202802640e+00,1.398654617629728617e-07
1.193293553501877380e+00,1.418554165260855947e-07
1.194999477095161300e+00,1.416301845067060253e-07
1.196707839464132395e+00,1.432697557551424686e-07
1.198418644095246233e+00,1.440417909878201128e-07
1.200131894479943062e+00,1.455548433932944919e-07
1.201847594114653583e+00,1.453429510313406566e-07
1.203565746500807609e+00,1.475770104158814594e-07
1.205286355144840282e+00,1.486361968045170065e-07
1.207009423558199623e+00,1.494041922879002128e-07
1.208734955257353638e+00,1.499414552364995284e-07
1.210462953763797422e+00,1.507089765463863802e-07
1.212193422604060267e+00,1.515847517422369860e-07
1.213926365309713429e+00,1.517530890213883240e-07
1.215661785417375906e+00,1.524081680838790237e-07
1.217399686468723097e+00,1.533745575819190625e-07
1.219140072010493903e+00,1.529848831507019733e-07
1.220882945594497837e+00,1.542658262935364262e-07
1.222628310777620797e+00,1.547738981569752500e-07
1.224376171121834833e+00,1.546049294853572184e-07
1.226126530194203479e+00,1.562809221430673091e-07
1.227879391566889966e+00,1.569075410127350019e-07
1.229634758817164553e+00,1.574218451035604040e-07
1.231392635527410739e+00,1.586327059780379253e-07
1.233153025285134152e+00,1.593120113947061345e-07
1.234915931682968537e+00,1.601959495675171975e-07
1.236681358318684198e+00,1.607217944102149548e-07
1.238449308795194215e+00,1.616114862819816553e-07
1.240219786720562656e+00,1.620670485333029352e-07
1.241992795708011688e+00,1.635820016926688612e-07
1.243768339375928900e+00,1.689874516139161638e-07
1.245546421347874411e+00,1.654305643461659816e-07
1.247327045252589306e+00,1.663105400983793944e-07
1.249110214724001189e+00,1.674883750924645859e-07
1.250895933401233506e+00,1.690798462204524740e-07
1.252684204928612210e+00,1.789262390422075892e-07
1.254475032955672642e+00,1.710435740118842919e-07
1.256268421137167524e+00,1.716801997006357100e-07
1.258064373133074954e+00,1.733009755010875522e-07
1.259862892608604845e+00,1.745477608834530200e-07
1.261663983234206921e+00,1.755130349078221020e-07
1.263467648685578482e+00,1.767935857364393673e-07
1.265273892643670628e+00,1.778001371632954697e-07
1.267082718794698248e+00,1.786286499715952318e-07
1.268894130830144684e+00,1.799731266901625249e-07
1.270708132446771277e+00,1.809793517518966930e-07
1.272524727346623807e+00,1.819895838758506226e-07
1.274343919237040712e+00,1.831283325283445933e-07
1.276165711830660632e+00,1.843075608114273122e-07
1.277990108845429518e+00,1.850307471167963604e-07
1.279817114004607959e+00,1.847498662609849862e-07
1.281646731036780729e+00,1.861530521465138195e-07
1.283478963675861229e+00,1.881660531738495677e-07
1.285313815661102144e+00,1.881263565409488245e-07
1.287151290737100995e+00,1.892707330918859344e-07
1.288991392653809021e+00,1.900552208703239652e-07
1.290834125166537838e+00,1.912993676874294464e-07
1.292679492035968103e+00,1.896822245970993418e-07
1.294527497028157059e+00,1.928137933165870993e-07
1.296378143914544978e+00,1.918656424136105332e-07
1.298231436471963818e+00,1.949890117714639897e-07
1.300087378482645883e+00,1.961976516217331672e-07
1.301945973734229600e+00,1.972943075739795897e-07
1.303807226019768173e+00,1.958038367632499388e-07
1.305671139137738024e+00,1.991795480200390416e-07
1.307537716892045232e+00,1.978546949666822759e-07
1.309406963092033749e+00,2.010144213120806283e-07
1.311278881552494280e+00,2.030440447912484979e-07
1.313153476093670058e+00,2.023822686596286924e-07
1.315030750541266613e+00,2.053829476822068736e-07
1.316910708726457990e+00,2.076134092555765439e-07
1.318793354485895630e+00,2.085042125098279136e-07
1.320678691661715476e+00,2.099348297191976184e-07
1.322566724101546409e+00,2.112716344641423012e-07
1.324457455658518024e+00,2.069860356256226833e-07
1.326350890191267951e+00,2.122394556222746158e-07
1.328247031563950298e+00,2.171725919811100908e-07
1.330145883646243421e+00,2.168082246535913580e-07
1.332047450313357473e+00,1.966921326907446757e-07
1.333951735446043063e+00,2.120097833106468296e-07
1.335858742930597920e+00,1.794039923571508404e-07
1.337768476658876216e+00,1.407250902422840271e-07
1.339680940528295672e+00,1.365044950465151964e-07
1.341596138441845776e+00,1.618577889904217198e-07
1.343514074308095996e+00,1.449741452302144577e-07
1.345434752041202664e+00,1.327810354889041854e-07
1.347358175560918525e+00,9.812276829028636033e-08
1.349284348792599619e+00,1.376148780081134499e-07
1.351213275667213942e+00,9.116680162813815788e-08
1.353144960121348772e+00,1.195756344467467565e-07
1.355079406097219330e+00,6.861331817459807671e-08
1.357016617542676329e+00,1.047179564338891838e-07
1.358956598411215078e+00,9.487071298093815298e-08
1.360899352661981698e+00,1.060345771607253855e-07
1.362844884259783118e+00,1.311006679001366590e-07
1.364793197175093953e+00,1.000483211641745563e-07
1.366744295384064944e+00,1.444142706103365901e-07
1.368698182868531177e+00,1.258426775414563786e-07
1.370654863616020069e+00,1.349426496479387960e-07
1.372614341619760037e+00,1.497064092487310450e-07
1.374576620878687816e+00,1.505692009169516399e-07
1.376541705397456461e+00,1.639697248753970729e-07
1.378509599186445111e+00,1.570978253776456645e-07
1.380480306261765211e+00,1.534082783560712326e-07
1.382453830645270498e+00,1.194138206633183785e-07
1.384430176364563225e+00,1.435119278098746125e-07
1.386409347453004592e+00,1.438240483995338409e-07
1.388391347949720966e+00,1.401500822179827385e-07
1.390376181899613428e+00,1.462625534676016109e-07
1.392363853353365766e+00,1.241112244061796786e-07
1.394354366367452247e+00,1.369842396258497461e-07
1.396347725004146278e+00,1.141698288952799380e-07
1.398343933331529065e+00,1.509768137019154503e-07
1.400342995423497161e+00,1.094114667845775113e-07
1.402344915359770905e+00,1.610313671670930139e-07
1.404349697225903526e+00,1.329729512131175823e-07
1.406357345113288915e+00,1.680821715833752489e-07
1.408367863119169172e+00,1.432767800854415261e-07
1.410381255346644824e+00,1.432546880119494125e-07
1.412397525904681705e+00,1.388197988597190690e-07
1.414416678908119618e+00,1.169380307106624569e-07
1.416438718477680991e+00,1.688628165268207068e-07
1.418463648739979543e+00,1.129625744032933307e-07
1.420491473827527606e+00,1.643035283848635761e-07
1.422522197878746564e+00,1.361881373305669912e-07
1.424555825037972845e+00,1.500358497155229981e-07
1.426592359455468362e+00,1.532515434181030708e-07
1.428631805287427836e+00,1.198438021420795272e-07
1.430674166695987681e+00,2.095507830762813803e-07
1.432719447849234440e+00,1.480491691756123585e-07
1.434767652921213443e+00,1.398686847941807236e-07
1.436818786091937250e+00,1.935718908457208461e-07
1.438872851547393861e+00,1.622983606185633302e-07
1.440929853479556044e+00,1.872889463019924645e-07
1.442989796086389109e+00,2.161516811300958397e-07
1.445052683571859564e+00,1.531928395738473110e-07
1.447118520145943776e+00,2.106674549482018963e-07
1.449187310024637076e+00,2.321579231080852872e-07
1.451259057429961974e+00,1.834161282970735332e-07
1.453333766589976150e+00,2.480263612731975727e-07
1.455411441738782674e+00,2.187023177727111600e-07
1.457492087116536661e+00,2.276727885893382891e-07
1.459575706969455489e+00,2.873662886235927956e-07
1.461662305549826346e+00,2.296642676743528667e-07
1.463751887116016448e+00,2.440289596478080231e-07
1.465844455932479695e+00,2.558050157114279832e-07
1.467940016269767112e+00,2.180206837208848123e-07
1.470038572404534616e+00,2.294534958146140903e-07
1.472140128619551902e+00,2.849247197862349391e-07
1.474244689203711545e+00,2.519169957682318313e-07
1.476352258452036992e+00,2.563114555908015441e-07
1.478462840665693001e+00,2.910025950425144780e-07
1.480576440151991413e+00,2.789414031260202803e-07
1.482693061224403142e+00,2.567003068103361057e-07
1.484812708202565279e+00,3.025651279737394881e-07
1.486935385412290200e+00,3.047823455476621122e-07
1.489061097185574667e+00,2.766681365724287997e-07
1.491189847860607820e+00,2.993661826424265079e-07
1.493321641781780951e+00,3.112979956530148306e-07
1.495456483299696604e+00,3.047863182498930919e-07
1.497594376771175906e+00,2.990549977841430695e-07
1.499735326559269222e+00,3.243454091514818750e-07
1.501879337033264150e+00,3.152373119448964826e-07
1.504026412568693960e+00,3.132478712611927560e-07
1.506176557547348249e+00,3.399273158430572409e-07
1.508329776357280494e+00,3.338935232861259317e-07
1.510486073392816264e+00,3.423022117523178435e-07
1.512645453054564548e+00,3.502564183367275099e-07
1.514807919749424636e+00,3.507432465211207139e-07
1.516973477890596111e+00,3.544365031870032851e-07
1.519142131897587955e+00,3.535074088779487114e-07
1.521313886196226317e+00,3.580479234953853560e-07
1.523488745218665841e+00,3.652867736987464404e-07
1.525666713403396102e+00,3.716310616998743504e-07
1.527847795195252267e+00,3.561152539160833651e-07
1.530031995045424420e+00,3.686417890807539792e-07
1.532219317411465109e+00,3.740897137826298571e-07
1.534409766757300009e+00,3.779003763542087470e-07
1.536603347553236132e+00,3.788911770754690024e-07
1.538800064275971380e+00,3.782306447761508739e-07
1.540999921408603424e+00,3.869752608376061053e-07
1.543202923440638585e+00,3.861618958106883551e-07
1.545409074868002053e+00,3.867039215297572463e-07
1.547618380193045873e+00,3.925317333671474053e-07
1.549830843924558721e+00,3.918144342821388958e-07
1.552046470577774784e+00,3.923841566983332015e-07
1.554265264674383307e+00,3.936630932444420512e-07
1.556487230742538586e+00,3.955786689277132439e-07
1.558712373316866628e+00,4.003933461896195635e-07
1.560940696938477812e+00,4.001052661359503039e-07
1.563172206154973320e+00,3.982571167154292674e-07
1.565406905520455805e+00,4.028327551926529879e-07
1.567644799595538707e+00,3.963834684263408390e-07
1.569885892947355366e+00,4.029347264732121216e-07
1.572130190149567674e+00,4.027010162099626915e-07
1.574377695782376296e+00,4.014041921811130023e-07
1.576628414432529990e+00,4.027955353680504631e-07
1.578882350693334491e+00,4.025517265134263499e-07
1.581139509164661616e+00,4.060326485977671524e-07
1.583399894452960144e+00,4.044235974003067546e-07
1.585663511171263362e+00,4.060105189719388016e-07
1.587930363939199507e+00,4.055162592051058281e-07
1.590200457383001309e+00,4.089151943074921453e-07
1.592473796135514874e+00,4.092109360166900465e-07
1.594750384836209012e+00,4.090500097443817188e-07
1.597030228131185670e+00,4.112227428295595505e-07
1.599313330673188815e+00,4.122503672436765659e-07
1.601599697121613985e+00,4.135313522624458054e-07
1.603889332142516944e+00,4.153001966197954904e-07
1.606182240408625006e+00,4.165979001975999922e-07
1.608478426599345257e+00,4.179483848128084434e-07
1.610777895400774096e+00,4.210969028752498023e-07
1.613080651505707230e+00,4.226487247587737218e-07
1.615386699613649890e+00,4.244862482129644711e-07
1.617696044430824598e+00,4.246809335432827614e-07
1.620008690670182716e+00,4.282216279103947488e-07
1.622324643051412441e+00,4.289658135840709479e-07
1.624643906300950125e+00,4.316871479821949973e-07
1.626966485151988051e+00,4.338284420069635379e-07
1.629292384344485534e+00,4.367410966946187227e-07
1.631621608625178244e+00,4.399253616592486044e-07
1.633954162747587535e+00,4.402105942349702019e-07
1.636290051472030438e+00,4.440734208857617258e-07
1.638629279565628760e+00,4.448002003888711818e-07
1.640971851802320192e+00,4.480780601635324985e-07
1.643317772962866963e+00,4.494224261735578675e-07
1.645667047834865393e+00,4.503271514648828875e-07
1.648019681212756993e+00,4.526251401300447002e-07
1.650375677897836013e+00,4.556780055116687582e-07
1.652735042698262102e+00,4.591661099821196893e-07
1.655097780429067411e+00,4.596241515737749886e-07
1.657463895912168361e+00,4.620975210712836947e-07
1.659833393976374527e+00,4.662340551073965834e-07
1.662206279457398850e+00,4.676389589637814598e-07
1.664582557197866741e+00,4.680805556949088423e-07
1.666962232047327852e+00,4.707983753681128843e-07
1.669345308862263400e+00,4.729066271398647381e-07
1.671731792506097936e+00,4.758636700588448605e-07
1.674121687849209117e+00,4.769847856547557471e-07
1.676514999768936587e+00,4.793293855071280328e-07
1.678911733149592855e+00,4.803909675079226082e-07
1.681311892882472847e+00,4.829970441177103104e-07
1.683715483865864559e+00,4.829880970415757565e-07
1.686122511005058167e+00,4.876637324896727634e-07
1.688532979212356455e+00,4.925061435342197547e-07
1.690946893407084595e+00,4.913910568020139144e-07
1.693364258515600795e+00,4.974690359900242986e-07
1.695785079471305856e+00,4.995804539488649220e-07
1.698209361214653157e+00,5.052333282735447711e-07
1.700637108693158872e+00,5.011392351181193571e-07
1.703068326861412407e+00,5.078887866905820647e-07
1.705503020681085946e+00,5.126586103894025125e-07
1.707941195120944666e+00,5.181207943016580836e-07
1.710382855156857618e+00,5.218959185070561011e-07
1.712828005771806605e+00,5.268179784040431588e-07
1.715276651955897957e+00,5.287210366656020749e-07
1.717728798706371185e+00,5.316965128284947607e-07
1.720184451027610084e+00,5.376587199620945615e-07
1.722643613931152284e+00,5.327300280495016399e-07
1.725106292435700128e+00,5.352569706342141824e-07
1.727572491567130886e+00,5.451563676428307696e-07
1.730042216358506302e+00,5.458640765864097581e-07
1.732515471850084143e+00,5.272190887457150012e-07
1.734992263089326414e+00,5.492191407138670274e-07
1.737472595130912456e+00,5.345754020338079005e-07
1.739956473036746498e+00,5.330451463818203171e-07
1.742443901875970091e+00,5.243636127276464508e-07
1.744934886724970990e+00,5.285202801965981276e-07
1.747429432667394256e+00,5.079729546184231856e-07
1.749927544794152467e+00,5.286132196362531365e-07
1.752429228203436828e+00,5.417285981838721295e-07
1.754934488000725601e+00,4.606036781036250939e-07
1.757443329298796986e+00,4.357071148446468440e-07
1.759955757217737338e+00,5.279710102446405255e-07
1.762471776884953600e+00,4.634230188149255735e-07
1.764991393435182410e+00,5.252089773984383931e-07
1.767514612010500974e+00,3.955551347411994697e-07
1.770041437760337288e+00,4.671158490987386772e-07
1.772571875841481681e+00,4.526619044283715106e-07
1.775105931418095917e+00,3.969888664991852346e-07
1.777643609661724522e+00,4.213009034398770612e-07
1.780184915751305441e+00,3.909731420082392768e-07
1.782729854873180475e+00,4.034741759726077554e-07
1.785278432221105049e+00,3.059921628541262758e-07
1.787830652996260650e+00,3.710772602142207981e-07
1.790386522407263259e+00,3.974374085874878230e-07
1.792946045670175792e+00,3.237352813734892721e-07
1.795509228008517866e+00,3.561452266969036793e-07
1.798076074653276457e+00,4.062558209569318893e-07
1.800646590842916783e+00,2.542715989237952945e-07
1.803220781823392960e+00,3.277951583945988437e-07
1.805798652848158437e+00,2.598255909717090586e-07
1.808380209178177322e+00,3.319940227908698737e-07
1.810965456081934821e+00,2.713559097457401935e-07
1.813554398835447223e+00,4.005756384520001371e-07
1.816147042722274341e+00,2.393949435891410732e-07
1.818743393033528610e+00,3.302450163927054999e-07
1.821343455067887085e+00,1.749957302015477451e-07
1.823947234131601203e+00,4.855224507529322085e-07
1.826554735538508556e+00,2.965636676397358387e-07
1.829165964610043549e+00,3.269535363588978273e-07
1.831780926675247390e+00,2.810569699060326236e-07
1.834399627070780525e+00,3.419855590448358272e-07
1.837022071140931967e+00,2.536019791918407070e-07
1.839648264237630837e+00,2.952487913688940802e-07
1.842278211720458359e+00,3.140489706744741832e-07
1.844911918956656294e+00,3.445901521173696624e-07
1.847549391321140710e+00,2.079379447330937289e-07
1.850190634196510642e+00,2.914914096202378646e-07
1.852835652973060743e+00,3.169567098200659333e-07
1.855484453048790616e+00,2.633595687362073335e-07
1.858137039829418136e+00,2.332986032293372601e-07
1.860793418728388326e+00,1.835776741033787960e-07
1.863453595166884913e+00,2.640526008582998556e-07
1.866117574573842752e+00,2.497951622921935441e-07
1.868785362385957161e+00,2.190274668429670992e-07
1.871456964047695459e+00,2.459666362493570744e-07
1.874132385011308966e+00,2.661276485917013300e-07
1.876811630736843650e+00,3.224680646302183671e-07
1.879494706692149908e+00,4.161537233736081638e-07
1.882181618352896546e+00,3.983640565393384594e-07
1.884872371202579444e+00,3.383811333898567314e-07
1.887566970732533100e+00,4.059807107905361882e-07
1.890265422441943954e+00,4.042797110808067065e-07
1.892967731837858381e+00,3.942495016866665449e-07
1.895673904435196455e+00,5.140963598620151652e-07
1.898383945756762170e+00,4.069100971984092258e-07
1.901097861333254979e+00,4.236734228018728102e-07
1.903815656703281345e+00,4.269122065134554487e-07
1.906537337413364730e+00,3.213118660987001990e-07
1.909262909017958698e+00,5.113203349836426816e-07
1.911992377079457128e+00,3.893714688447777518e-07
1.914725747168205761e+00,3.951934809418325617e-07
1.917463024862513965e+00,4.219007781089315100e-07
1.920204215748664733e+00,3.105495428919191995e-07
1.922949325420928890e+00,4.207937370818374131e-07
1.925698359481573751e+00,3.715439993253404362e-07
1.928451323540875562e+00,3.732957855438142606e-07
1.931208223217131481e+00,3.645304691606182022e-07
1.933969064136670024e+00,3.426829690217659067e-07
1.936733851933863493e+00,3.569312299705989791e-07
1.939502592251138857e+00,2.302927279762809091e-07
1.942275290738988858e+00,3.143015588274085064e-07
1.945051953055985550e+00,3.401959898012926892e-07
1.947832584868788963e+00,3.317669396016199466e-07
1.950617191852161092e+00,4.219186524175644683e-07
1.953405779688976329e+00,3.747238245168399278e-07
1.956198354070233014e+00,2.814391930345209817e-07
1.958994920695065423e+00,3.991741673088724388e-07
1.961795485270755313e+00,3.119727482454443892e-07
1.964600053512743694e+00,3.772783936825061094e-07
1.967408631144642150e+00,4.123652906980393159e-07
1.970221223898244389e+00,4.428766192817056586e-07
1.973037837513538673e+00,4.118196076873251446e-07
1.975858477738718921e+00,3.895683934222373026e-07
1.978683150330196927e+00,4.751826256060491525e-07
1.981511861052613455e+00,3.877427685836486202e-07
1.984344615678850232e+00,4.639912230531709088e-07
1.987181419990042386e+00,5.132748505846287647e-07
1.990022279775589320e+00,3.993257321636283879e-07
1.992867200833166930e+00,4.724406098254707702e-07
1.995716188968740035e+00,5.416582881197770542e-07
1.998569249996572594e+00,4.701446623444512655e-07
2.001426389739241252e+00,5.338436824385952849e-07
2.004287614027646214e+00,6.096461857181689425e-07
2.007152928701024130e+00,5.336846970073098316e-07
2.010022339606958308e+00,4.707782194902352826e-07
2.012895852601392921e+00,6.354213845971232341e-07
2.015773473548643224e+00,5.747048446818657313e-07
2.018655208321407546e+00,5.741933676859866985e-07
2.021541062800780608e+00,6.675593501303589013e-07
2.024431042876264186e+00,6.707469106450549849e-07
2.027325154445779987e+00,6.460872119873572211e-07
2.030223403415681638e+00,5.884019362939048517e-07
2.033125795700764904e+00,7.070325279481387243e-07
2.036032337224282784e+00,6.872517964444777000e-07
2.038943033917956171e+00,6.851952129219340759e-07
2.041857891721984508e+00,6.902273314855482038e-07
2.044776916585061777e+00,6.842347688721657559e-07
2.047700114464382715e+00,7.619572125134410644e-07
2.050627491325661467e+00,7.245422746109280637e-07
2.053559053143139579e+00,7.077594270339101356e-07
2.056494805899598877e+00,7.560026034965729190e-07
2.059434755586374344e+00,7.653671142912388756e-07
2.062378908203367445e+00,7.480713597486820004e-07
2.065327269759055007e+00,7.630897302362934585e-07
2.068279846270505207e+00,7.771260505085203486e-07
2.071236643763386898e+00,7.774009858374367383e-07
2.074197668271983819e+00,7.789324874876986708e-07
2.077162925839206586e+00,7.766534012351894562e-07
2.080132422516603796e+00,7.830665278085496843e-07
2.083106164364375790e+00,7.894210171847471178e-07
2.086084157451387533e+00,7.915997607792823261e-07
2.089066407855177943e+00,8.023026902307078939e-07
2.092052921661975873e+00,8.058082689262481081e-07
2.095043704966710330e+00,7.985561579422420522e-07
2.098038763873025125e+00,8.079406905767431807e-07
2.101038104493286873e+00,8.080613888894379080e-07
2.104041732948602306e+00,8.072451206432040622e-07
2.107049655368829377e+00,8.196322617090794282e-07
2.110061877892587923e+00,8.188010749566718114e-07
2.113078406667273867e+00,8.207280584445354515e-07
2.116099247849071219e+00,8.209233255762050276e-07
2.119124407602965388e+00,8.193868992228133481e-07
2.122153892102755179e+00,8.288283616581832207e-07
2.125187707531065229e+00,8.291324814488973001e-07
2.128225860079358434e+00,8.316055438762876640e-07
2.131268355947949722e+00,8.294448357680062131e-07
2.134315201346017155e+00,8.370947309683824267e-07
2.137366402491615247e+00,8.350219856798061669e-07
2.140421965611689181e+00,8.347123346676990101e-07
2.143481896942085019e+00,8.358507314320566982e-07
2.146546202727563468e+00,8.428146636143341917e-07
2.149614889221813208e+00,8.412817249242461218e-07
2.152687962687462875e+00,8.428189154441762498e-07
2.155765429396094390e+00,8.383384883646564147e-07
2.158847295628254503e+00,8.437634233078500572e-07
2.161933567673470336e+00,8.475565988087345061e-07
2.165024251830258706e+00,8.441544550666043836e-07
2.168119354406142119e+00,8.488522529725295050e-07
2.171218881717659421e+00,8.506220052142088587e-07
2.174322840090379572e+00,8.490369131122612038e-07
2.177431235858914960e+00,8.471266412801216115e-07
2.180544075366933399e+00,8.525788279219194032e-07
2.183661364967172336e+00,8.535209225761728196e-07
2.186783111021449955e+00,8.491134941824751233e-07
2.189909319900680273e+00,8.569671531105780064e-07
2.193039997984884693e+00,8.540320982464846474e-07
2.196175151663204872e+00,8.443998946889817378e-07
2.199314787333917387e+00,8.551744952690467816e-07
2.202458911404445274e+00,8.498268263653248943e-07
2.205607530291370910e+00,8.521266566032091009e-07
2.208760650420450666e+00,8.596239140932150504e-07
2.211918278226627343e+00,8.558831526374438664e-07
2.215080420154042606e+00,8.594565631267239317e-07
2.218247082656049862e+00,8.471572565362078238e-07
2.221418272195229804e+00,8.494480828647034346e-07
2.224593995243400180e+00,8.568006775277808461e-07
2.227774258281632669e+00,8.503690805668864434e-07
2.230959067800262652e+00,8.592698531382755746e-07
2.234148430298905197e+00,8.513353163170152106e-07
2.237342352286466607e+00,8.594516595847734076e-07
2.240540840281157742e+00,8.529440227336793369e-07
2.243743900810509118e+00,8.362139095291126700e-07
2.246951540411382453e+00,8.592206287440723227e-07
2.250163765629983104e+00,8.523193811091746881e-07
2.253380583021877825e+00,8.482475371237811080e-07
2.256601999152002325e+00,8.488232124576711232e-07
2.259828020594678577e+00,8.623890884793017546e-07
2.263058653933628150e+00,8.591329475868988993e-07
2.266293905761981975e+00,8.435866609872039359e-07
2.269533782682299439e+00,8.060002441050091388e-07
2.272778291306577714e+00,8.475979502214467266e-07
2.276027438256265967e+00,8.511821195440814887e-07
2.279281230162279570e+00,8.187910702891969588e-07
2.282539673665013424e+00,8.573038839650259445e-07
2.285802775414356169e+00,8.520762126889829132e-07
2.289070542069702174e+00,8.561446330797934284e-07
