wavelength_um, flux_erg/cm2/s/hz
1.241992795708011688e+00,1.734388915346773955e-07
1.243768339375928900e+00,1.790070545914470752e-07
1.245546421347874411e+00,1.754506231496626314e-07
1.247327045252589306e+00,1.764521517376204467e-07
1.249110214724001189e+00,1.776714776339635164e-07
1.250895933401233506e+00,1.792388940735598290e-07
1.252684204928612210e+00,1.894848077358941715e-07
1.254475032955672642e+00,1.813561917212371502e-07
1.256268421137167524e+00,1.822344758151898736e-07
1.258064373133074954e+00,1.840455644709907768e-07
1.259862892608604845e+00,1.854020246771342738e-07
1.261663983234206921e+00,1.864395125232733674e-07
1.263467648685578482e+00,1.877408929153365910e-07
1.265273892643670628e+00,1.888112780476555675e-07
1.267082718794698248e+00,1.896535728921592575e-07
1.268894130830144684e+00,1.910400718388243128e-07
1.270708132446771277e+00,1.920751993920920658e-07
1.272524727346623807e+00,1.931062767466079310e-07
1.274343919237040712e+00,1.942496682603477747e-07
1.276165711830660632e+00,1.955155200264582332e-07
1.277990108845429518e+00,1.962656138690686593e-07
1.279817114004607959e+00,1.958760693705501124e-07
1.281646731036780729e+00,1.974944049703119930e-07
1.283478963675861229e+00,1.995127222289535006e-07
1.285313815661102144e+00,1.994937965776174166e-07
1.287151290737100995e+00,2.006715694059469557e-07
1.288991392653809021e+00,2.014540546972268682e-07
1.290834125166537838e+00,2.028491081176591366e-07
1.292679492035968103e+00,2.010107073520453903e-07
1.294527497028157059e+00,2.044670643129699863e-07
1.296378143914544978e+00,2.032896149327719170e-07
1.298231436471963818e+00,2.067794030494141363e-07
1.300087378482645883e+00,2.078991535101624915e-07
1.301945973734229600e+00,2.090247377512951752e-07
1.303807226019768173e+00,2.074804624812414620e-07
1.305671139137738024e+00,2.111747165350055827e-07
1.307537716892045232e+00,2.095082276994915888e-07
1.309406963092033749e+00,2.129212053185175618e-07
1.311278881552494280e+00,2.151886792647912962e-07
1.313153476093670058e+00,2.142835621141552268e-07
1.315030750541266613e+00,2.173017936785743062e-07
1.316910708726457990e+00,2.199016646614168519e-07
1.318793354485895630e+00,2.206371788947886941e-07
1.320678691661715476e+00,2.222381677285102258e-07
1.322566724101546409e+00,2.235082948223793649e-07
1.324457455658518024e+00,2.186883677321014161e-07
1.326350890191267951e+00,2.239551774333098449e-07
1.328247031563950298e+00,2.294456873726517264e-07
1.330145883646243421e+00,2.285578579842508140e-07
1.332047450313357473e+00,2.056005853567692377e-07
1.333951735446043063e+00,2.221724578386606379e-07
1.335858742930597920e+00,1.860332143159899996e-07
1.337768476658876216e+00,1.452323259834578480e-07
1.339680940528295672e+00,1.413483950558973516e-07
1.341596138441845776e+00,1.675313261390807564e-07
1.343514074308095996e+00,1.494010113470456401e-07
1.345434752041202664e+00,1.369843381671643736e-07
1.347358175560918525e+00,1.005853724433977099e-07
1.349284348792599619e+00,1.420126520081924736e-07
1.351213275667213942e+00,9.345065610831980780e-08
1.353144960121348772e+00,1.227860042682322393e-07
1.355079406097219330e+00,6.992776266127999781e-08
1.357016617542676329e+00,1.074950681715259511e-07
1.358956598411215078e+00,9.712233403277589523e-08
1.360899352661981698e+00,1.087687467056485945e-07
1.362844884259783118e+00,1.350432041684470062e-07
1.364793197175093953e+00,1.027905457275569790e-07
1.366744295384064944e+00,1.492298414039490588e-07
1.368698182868531177e+00,1.295151091333926845e-07
1.370654863616020069e+00,1.389908012020284452e-07
1.372614341619760037e+00,1.541009805564363428e-07
1.374576620878687816e+00,1.556841163657119313e-07
1.376541705397456461e+00,1.695640340903625731e-07
1.378509599186445111e+00,1.628043747050034023e-07
1.380480306261765211e+00,1.587490664332783584e-07
1.382453830645270498e+00,1.233356690000841247e-07
1.384430176364563225e+00,1.481829802360999035e-07
1.386409347453004592e+00,1.483828248754684880e-07
1.388391347949720966e+00,1.447739084897821180e-07
1.390376181899613428e+00,1.508711898670604313e-07
1.392363853353365766e+00,1.274611470112524451e-07
1.394354366367452247e+00,1.410482805430520032e-07
1.396347725004146278e+00,1.172155941303376234e-07
1.398343933331529065e+00,1.551917247229030571e-07
1.400342995423497161e+00,1.118727244006433977e-07
1.402344915359770905e+00,1.659164740133229419e-07
1.404349697225903526e+00,1.366413067331153115e-07
1.406357345113288915e+00,1.735799857652594817e-07
1.408367863119169172e+00,1.468777593776918052e-07
1.410381255346644824e+00,1.472147538314227280e-07
1.412397525904681705e+00,1.423665846680981569e-07
1.414416678908119618e+00,1.197035240500633710e-07
1.416438718477680991e+00,1.739000410611113413e-07
1.418463648739979543e+00,1.151675992664632812e-07
1.420491473827527606e+00,1.687979111125913733e-07
1.422522197878746564e+00,1.394045033866552875e-07
1.424555825037972845e+00,1.538573723641706971e-07
1.426592359455468362e+00,1.568773608421811869e-07
1.428631805287427836e+00,1.223873044923139854e-07
1.430674166695987681e+00,2.167580950762520913e-07
1.432719447849234440e+00,1.520151901371850618e-07
1.434767652921213443e+00,1.436238052702024748e-07
1.436818786091937250e+00,1.993901040998959630e-07
1.438872851547393861e+00,1.665461980805611363e-07
1.440929853479556044e+00,1.926063683239017288e-07
1.442989796086389109e+00,2.233482889540090611e-07
1.445052683571859564e+00,1.568326169335702757e-07
1.447118520145943776e+00,2.167441239972876135e-07
1.449187310024637076e+00,2.403318492651031203e-07
1.451259057429961974e+00,1.895414813883266627e-07
1.453333766589976150e+00,2.567839027948391147e-07
1.455411441738782674e+00,2.258300662660304493e-07
1.457492087116536661e+00,2.350509565371085722e-07
1.459575706969455489e+00,2.988831980727338661e-07
1.461662305549826346e+00,2.368737189598268358e-07
1.463751887116016448e+00,2.524732657375575606e-07
1.465844455932479695e+00,2.655861646019721735e-07
1.467940016269767112e+00,2.250003253753552431e-07
1.470038572404534616e+00,2.370378712688351714e-07
1.472140128619551902e+00,2.960767531123438481e-07
1.474244689203711545e+00,2.606151455226776989e-07
1.476352258452036992e+00,2.652796191324812450e-07
1.478462840665693001e+00,3.029783613385893116e-07
1.480576440151991413e+00,2.890511960419111455e-07
1.482693061224403142e+00,2.659963965968884765e-07
1.484812708202565279e+00,3.143304655143759266e-07
1.486935385412290200e+00,3.166387541154526437e-07
1.489061097185574667e+00,2.866677731627612787e-07
1.491189847860607820e+00,3.112923017336056130e-07
1.493321641781780951e+00,3.235353188228497931e-07
1.495456483299696604e+00,3.166623185338712834e-07
1.497594376771175906e+00,3.108632599666606633e-07
1.499735326559269222e+00,3.381039224031960237e-07
1.501879337033264150e+00,3.278184055834682872e-07
1.504026412568693960e+00,3.262860360460861751e-07
1.506176557547348249e+00,3.547755938786819157e-07
1.508329776357280494e+00,3.478030524728762972e-07
1.510486073392816264e+00,3.569868737722134764e-07
1.512645453054564548e+00,3.654636106702789930e-07
1.514807919749424636e+00,3.668104503679394439e-07
1.516973477890596111e+00,3.696706876972307813e-07
1.519142131897587955e+00,3.693740200698461275e-07
1.521313886196226317e+00,3.743564558850276457e-07
1.523488745218665841e+00,3.823584666049097287e-07
1.525666713403396102e+00,3.887257447082425562e-07
1.527847795195252267e+00,3.722131424320977493e-07
1.530031995045424420e+00,3.862043561361164240e-07
1.532219317411465109e+00,3.911604267968291723e-07
1.534409766757300009e+00,3.962755871212101815e-07
1.536603347553236132e+00,3.968524425086003782e-07
1.538800064275971380e+00,3.964697183615157649e-07
1.540999921408603424e+00,4.059415274263188567e-07
1.543202923440638585e+00,4.043425192039177940e-07
1.545409074868002053e+00,4.060339781209519317e-07
1.547618380193045873e+00,4.120092038111331123e-07
1.549830843924558721e+00,4.109028715128828886e-07
1.552046470577774784e+00,4.117269055543036457e-07
1.554265264674383307e+00,4.134847816440348305e-07
1.556487230742538586e+00,4.150567156962629957e-07
1.558712373316866628e+00,4.203769369875020447e-07
1.560940696938477812e+00,4.203340989395733566e-07
1.563172206154973320e+00,4.182340976694759877e-07
1.565406905520455805e+00,4.228894193634198106e-07
1.567644799595538707e+00,4.166384596411040167e-07
1.569885892947355366e+00,4.234069323075373268e-07
1.572130190149567674e+00,4.229766531394160925e-07
1.574377695782376296e+00,4.218804560726464983e-07
1.576628414432529990e+00,4.232897995643691979e-07
1.578882350693334491e+00,4.230517765482492253e-07
1.581139509164661616e+00,4.266649192459739606e-07
1.583399894452960144e+00,4.251562844788072342e-07
1.585663511171263362e+00,4.267531160374459572e-07
1.587930363939199507e+00,4.263450321806224512e-07
1.590200457383001309e+00,4.297429578939093536e-07
1.592473796135514874e+00,4.301451097011007805e-07
1.594750384836209012e+00,4.300078271133354727e-07
1.597030228131185670e+00,4.322228654316552478e-07
1.599313330673188815e+00,4.333964064888046504e-07
1.601599697121613985e+00,4.347188919894098864e-07
1.603889332142516944e+00,4.365377042128160745e-07
1.606182240408625006e+00,4.379196779283306793e-07
1.608478426599345257e+00,4.393680043855263133e-07
1.610777895400774096e+00,4.426233090957902826e-07
1.613080651505707230e+00,4.442706911545967071e-07
1.615386699613649890e+00,4.461922350443879756e-07
1.617696044430824598e+00,4.463737161547558571e-07
1.620008690670182716e+00,4.500149398029811595e-07
1.622324643051412441e+00,4.509350680294160144e-07
1.624643906300950125e+00,4.536942781798795582e-07
1.626966485151988051e+00,4.560070072569633402e-07
1.629292384344485534e+00,4.589416933571073493e-07
1.631621608625178244e+00,4.621946164681607220e-07
1.633954162747587535e+00,4.625326447217011967e-07
1.636290051472030438e+00,4.665417097350036810e-07
1.638629279565628760e+00,4.673377123506660416e-07
1.640971851802320192e+00,4.706804846315225518e-07
1.643317772962866963e+00,4.720086691341335884e-07
1.645667047834865393e+00,4.729322122770241543e-07
1.648019681212756993e+00,4.752991699155384616e-07
1.650375677897836013e+00,4.784526470245980679e-07
1.652735042698262102e+00,4.822279508240781154e-07
1.655097780429067411e+00,4.826180814576306099e-07
1.657463895912168361e+00,4.852604866758526261e-07
1.659833393976374527e+00,4.895610574005405135e-07
1.662206279457398850e+00,4.908635803766310352e-07
1.664582557197866741e+00,4.914330106004911574e-07
1.666962232047327852e+00,4.943395655039432331e-07
1.669345308862263400e+00,4.963169376421945921e-07
1.671731792506097936e+00,4.993885048233534529e-07
1.674121687849209117e+00,5.005231964034262129e-07
1.676514999768936587e+00,5.030766949870095364e-07
1.678911733149592855e+00,5.040891835305343323e-07
1.681311892882472847e+00,5.071088910219696456e-07
1.683715483865864559e+00,5.067232026264147942e-07
1.686122511005058167e+00,5.116355090683599614e-07
1.688532979212356455e+00,5.165974718719828236e-07
1.690946893407084595e+00,5.153421518693447232e-07
1.693364258515600795e+00,5.216634925706659377e-07
1.695785079471305856e+00,5.239223504124093806e-07
1.698209361214653157e+00,5.297154947663352392e-07
1.700637108693158872e+00,5.251154222441122447e-07
1.703068326861412407e+00,5.326085814859710620e-07
1.705503020681085946e+00,5.373359432626288848e-07
1.707941195120944666e+00,5.427639341078659940e-07
1.710382855156857618e+00,5.469457867788628596e-07
1.712828005771806605e+00,5.514110011563079831e-07
1.715276651955897957e+00,5.531038353305274872e-07
1.717728798706371185e+00,5.555991061698859687e-07
1.720184451027610084e+00,5.620263337638800370e-07
1.722643613931152284e+00,5.563929924671756971e-07
1.725106292435700128e+00,5.591996755626922093e-07
1.727572491567130886e+00,5.683275627243758578e-07
1.730042216358506302e+00,5.695736265832515965e-07
1.732515471850084143e+00,5.481370181604609876e-07
1.734992263089326414e+00,5.722610712656636627e-07
1.737472595130912456e+00,5.559110892849698746e-07
1.739956473036746498e+00,5.529965754403170599e-07
1.742443901875970091e+00,5.448803857132567587e-07
1.744934886724970990e+00,5.483299929598177777e-07
1.747429432667394256e+00,5.257289330890486042e-07
1.749927544794152467e+00,5.472194902596638813e-07
1.752429228203436828e+00,5.613555828550793962e-07
1.754934488000725601e+00,4.745229942127527576e-07
1.757443329298796986e+00,4.482462547306872783e-07
1.759955757217737338e+00,5.462692714441386387e-07
1.762471776884953600e+00,4.769313090271042140e-07
1.764991393435182410e+00,5.425878889308427332e-07
1.767514612010500974e+00,4.049118815974251869e-07
1.770041437760337288e+00,4.800623769708936901e-07
1.772571875841481681e+00,4.645068020005779028e-07
1.775105931418095917e+00,4.057088646847065009e-07
1.777643609661724522e+00,4.310911249939894895e-07
1.780184915751305441e+00,3.999179515343467931e-07
1.782729854873180475e+00,4.127494459010009486e-07
1.785278432221105049e+00,3.104077197516246077e-07
1.787830652996260650e+00,3.776188517640446066e-07
1.790386522407263259e+00,4.067970633387514546e-07
1.792946045670175792e+00,3.284365561949084707e-07
1.795509228008517866e+00,3.623987159055122739e-07
1.798076074653276457e+00,4.159994364956127268e-07
1.800646590842916783e+00,2.567372165103980929e-07
1.803220781823392960e+00,3.331538897071640520e-07
1.805798652848158437e+00,2.625832961701327659e-07
1.808380209178177322e+00,3.369627065194711089e-07
1.810965456081934821e+00,2.756407264007551483e-07
1.813554398835447223e+00,4.094227499462093770e-07
1.816147042722274341e+00,2.417104350604263790e-07
1.818743393033528610e+00,3.351987611341433796e-07
1.821343455067887085e+00,1.757302469126868597e-07
1.823947234131601203e+00,4.974057396975601732e-07
1.826554735538508556e+00,2.999386712048097817e-07
1.829165964610043549e+00,3.322140484237487739e-07
1.831780926675247390e+00,2.838169469353915554e-07
1.834399627070780525e+00,3.469705923709270760e-07
1.837022071140931967e+00,2.561568334745156244e-07
1.839648264237630837e+00,2.987933525194925333e-07
1.842278211720458359e+00,3.186543797098072182e-07
1.844911918956656294e+00,3.489210947991479264e-07
1.847549391321140710e+00,2.090599413933774184e-07
1.850190634196510642e+00,2.946120046609267650e-07
1.852835652973060743e+00,3.210279292677470765e-07
1.855484453048790616e+00,2.662127493334949426e-07
1.858137039829418136e+00,2.345917020864614620e-07
1.860793418728388326e+00,1.842257750725675914e-07
1.863453595166884913e+00,2.660879537705680621e-07
1.866117574573842752e+00,2.516061527373191307e-07
1.868785362385957161e+00,2.211403975349253054e-07
1.871456964047695459e+00,2.480620568169259083e-07
1.874132385011308966e+00,2.687141170095481599e-07
1.876811630736843650e+00,3.258287478441155616e-07
1.879494706692149908e+00,4.219244295379873462e-07
1.882181618352896546e+00,4.049289208231779717e-07
1.884872371202579444e+00,3.422503030680377873e-07
1.887566970732533100e+00,4.130017809979126008e-07
1.890265422441943954e+00,4.100561495294014820e-07
1.892967731837858381e+00,3.996737823299447830e-07
1.895673904435196455e+00,5.240907135921035278e-07
1.898383945756762170e+00,4.131006643987251294e-07
1.901097861333254979e+00,4.308866561179130298e-07
1.903815656703281345e+00,4.341038120982719819e-07
1.906537337413364730e+00,3.256817005725987867e-07
1.909262909017958698e+00,5.221402479866682724e-07
1.911992377079457128e+00,3.953215743103795677e-07
1.914725747168205761e+00,4.019140418814622671e-07
1.917463024862513965e+00,4.296371571641731813e-07
1.920204215748664733e+00,3.149050580603376757e-07
1.922949325420928890e+00,4.280487035019738847e-07
1.925698359481573751e+00,3.767198096461920616e-07
1.928451323540875562e+00,3.787502620554643767e-07
1.931208223217131481e+00,3.689522663516094572e-07
1.933969064136670024e+00,3.466164877944929011e-07
1.936733851933863493e+00,3.611705524051636401e-07
1.939502592251138857e+00,2.309946322061922774e-07
1.942275290738988858e+00,3.173903655729855610e-07
1.945051953055985550e+00,3.438481164266049082e-07
1.947832584868788963e+00,3.350242652986169702e-07
1.950617191852161092e+00,4.275684005202110841e-07
1.953405779688976329e+00,3.785911186239801974e-07
1.956198354070233014e+00,2.837283478718828816e-07
1.958994920695065423e+00,4.038722548193729274e-07
1.961795485270755313e+00,3.139959071294913875e-07
1.964600053512743694e+00,3.809184223976434739e-07
1.967408631144642150e+00,4.168382571874162529e-07
1.970221223898244389e+00,4.482381689781775966e-07
1.973037837513538673e+00,4.164162315675440556e-07
1.975858477738718921e+00,3.929117155317057320e-07
1.978683150330196927e+00,4.808723758253694212e-07
1.981511861052613455e+00,3.906565168883400905e-07
1.984344615678850232e+00,4.696558085548867031e-07
1.987181419990042386e+00,5.210831398280048909e-07
1.990022279775589320e+00,4.024842844387368787e-07
1.992867200833166930e+00,4.786042973903491854e-07
1.995716188968740035e+00,5.493220376271550284e-07
1.998569249996572594e+00,4.755058745444483892e-07
2.001426389739241252e+00,5.408033859190805861e-07
2.004287614027646214e+00,6.203788507234032587e-07
2.007152928701024130e+00,5.413380620917559158e-07
2.010022339606958308e+00,4.752955926105630259e-07
2.012895852601392921e+00,6.467660599791276410e-07
2.015773473548643224e+00,5.831084852770185736e-07
2.018655208321407546e+00,5.827076561002264195e-07
2.021541062800780608e+00,6.805832321014672892e-07
2.024431042876264186e+00,6.842427780818489095e-07
2.027325154445779987e+00,6.573119002762843708e-07
2.030223403415681638e+00,5.980284367847023933e-07
2.033125795700764904e+00,7.221952876072595174e-07
2.036032337224282784e+00,7.015916644484764423e-07
2.038943033917956171e+00,6.995136775373332362e-07
2.041857891721984508e+00,7.054880601422342522e-07
2.044776916585061777e+00,6.975826183608984490e-07
2.047700114464382715e+00,7.807867003206139737e-07
2.050627491325661467e+00,7.414164307423387200e-07
2.053559053143139579e+00,7.222477048505294809e-07
2.056494805899598877e+00,7.746629643565631594e-07
2.059434755586374344e+00,7.851860665561537618e-07
2.062378908203367445e+00,7.660844529752397396e-07
2.065327269759055007e+00,7.818444658115112597e-07
2.068279846270505207e+00,7.972899083700556697e-07
2.071236643763386898e+00,7.973792623388883864e-07
2.074197668271983819e+00,7.986631562099692433e-07
2.077162925839206586e+00,7.969120707746582155e-07
2.080132422516603796e+00,8.034486878819310352e-07
2.083106164364375790e+00,8.097752992580823986e-07
2.086084157451387533e+00,8.121376928756779708e-07
2.089066407855177943e+00,8.236540443930398036e-07
2.092052921661975873e+00,8.278097317407582407e-07
2.095043704966710330e+00,8.194766654824535577e-07
2.098038763873025125e+00,8.293177409881788365e-07
2.101038104493286873e+00,8.295026909927991385e-07
2.104041732948602306e+00,8.282823474209134286e-07
2.107049655368829377e+00,8.415938864263212863e-07
2.110061877892587923e+00,8.405175718360299248e-07
2.113078406667273867e+00,8.424722730315551397e-07
2.116099247849071219e+00,8.424308646352929393e-07
2.119124407602965388e+00,8.406829921351485358e-07
2.122153892102755179e+00,8.508191897761022106e-07
2.125187707531065229e+00,8.511353795077244687e-07
2.128225860079358434e+00,8.533518426312961567e-07
2.131268355947949722e+00,8.509237243448876308e-07
2.134315201346017155e+00,8.593420332908158257e-07
2.137366402491615247e+00,8.567632507123822246e-07
2.140421965611689181e+00,8.561098785463336985e-07
2.143481896942085019e+00,8.574471328060679101e-07
2.146546202727563468e+00,8.648297532679681899e-07
2.149614889221813208e+00,8.627847273198280953e-07
2.152687962687462875e+00,8.643329422141732230e-07
2.155765429396094390e+00,8.593767446791430804e-07
2.158847295628254503e+00,8.650342824453101344e-07
2.161933567673470336e+00,8.688318439789821982e-07
2.165024251830258706e+00,8.650565702950982223e-07
2.168119354406142119e+00,8.699663216653211355e-07
2.171218881717659421e+00,8.715815521136411612e-07
2.174322840090379572e+00,8.697380796470906855e-07
2.177431235858914960e+00,8.673424664341710181e-07
2.180544075366933399e+00,8.731570219598935344e-07
2.183661364967172336e+00,8.740535045986222450e-07
2.186783111021449955e+00,8.689131649580059689e-07
2.189909319900680273e+00,8.773042397665440373e-07
2.193039997984884693e+00,8.737967667804984272e-07
2.196175151663204872e+00,8.635521770748407964e-07
2.199314787333917387e+00,8.746288692778159715e-07
2.202458911404445274e+00,8.685500469492045892e-07
2.205607530291370910e+00,8.710478216296747024e-07
2.208760650420450666e+00,8.787198652028836704e-07
2.211918278226627343e+00,8.745069601282944664e-07
2.215080420154042606e+00,8.781818990058248331e-07
2.218247082656049862e+00,8.648912369552788291e-07
2.221418272195229804e+00,8.668219104460878592e-07
2.224593995243400180e+00,8.749412477219321056e-07
2.227774258281632669e+00,8.676043647691127071e-07
2.230959067800262652e+00,8.770449191047227334e-07
2.234148430298905197e+00,8.681953837143086939e-07
2.237342352286466607e+00,8.766163540499515775e-07
2.240540840281157742e+00,8.697965535212550855e-07
2.243743900810509118e+00,8.519747423815815875e-07
2.246951540411382453e+00,8.759295983547245407e-07
2.250163765629983104e+00,8.686336874487682702e-07
2.253380583021877825e+00,8.641297828559416686e-07
2.256601999152002325e+00,8.646731090241326318e-07
2.259828020594678577e+00,8.788209525512720605e-07
2.263058653933628150e+00,8.750426102522025486e-07
2.266293905761981975e+00,8.585253384249931978e-07
2.269533782682299439e+00,8.196882712877546462e-07
2.272778291306577714e+00,8.625175955886715743e-07
2.276027438256265967e+00,8.664616593441848771e-07
2.279281230162279570e+00,8.324394987959390599e-07
2.282539673665013424e+00,8.723825691540800400e-07
2.285802775414356169e+00,8.666659545703260818e-07
2.289070542069702174e+00,8.710855408932722322e-07
