wavelength_um, flux_erg/cm2/s/hz
1.151427969097110537e+00,1.312327146850090071e-07
1.153074041962153018e+00,1.235657337656884231e-07
1.154722468040726646e+00,1.299437455196421832e-07
1.156373250696967947e+00,1.262108174085295117e-07
1.158026393299822931e+00,1.342809894075851037e-07
1.159681899223053758e+00,1.229602964973543198e-07
1.161339771845245394e+00,1.353506349094394509e-07
1.163000014549813388e+00,1.324659928341540368e-07
1.164662630725009862e+00,1.318279754773291877e-07
1.166327623763930621e+00,1.344448671074118554e-07
1.167994997064522256e+00,1.374891561620757621e-07
1.169664754029589471e+00,1.376793076387860063e-07
1.171336898066801302e+00,1.402275141677208754e-07
1.173011432588698222e+00,1.415503733592942206e-07
1.174688361012699467e+00,1.410504565342407484e-07
1.176367686761109255e+00,1.458141820537108453e-07
1.178049413261125444e+00,1.477789584945550052e-07
1.179733543944844198e+00,1.493661358924326979e-07
1.181420082249268866e+00,1.519166040869635120e-07
1.183109031616315754e+00,1.518221622992429759e-07
1.184800395492822345e+00,1.527580819706552616e-07
1.186494177330553512e+00,1.563367170222813453e-07
1.188190380586208406e+00,1.582393468695287422e-07
1.189889008721427999e+00,1.597689406388731713e-07
1.191590065202802640e+00,1.602655832832875851e-07
1.193293553501877380e+00,1.626104678167697553e-07
1.194999477095161300e+00,1.625074870756224732e-07
1.196707839464132395e+00,1.645198180224907580e-07
1.198418644095246233e+00,1.653042993638007916e-07
1.200131894479943062e+00,1.671514312532695621e-07
1.201847594114653583e+00,1.670042483798099746e-07
1.203565746500807609e+00,1.694681362851908941e-07
1.205286355144840282e+00,1.709995086045496206e-07
1.207009423558199623e+00,1.717586210326380832e-07
1.208734955257353638e+00,1.723102945406506418e-07
1.210462953763797422e+00,1.735268873022107972e-07
1.212193422604060267e+00,1.742229785197061281e-07
1.213926365309713429e+00,1.746265611599668721e-07
1.215661785417375906e+00,1.753823756872998832e-07
1.217399686468723097e+00,1.764385049014477036e-07
1.219140072010493903e+00,1.761327825874403343e-07
1.220882945594497837e+00,1.775362032928281879e-07
1.222628310777620797e+00,1.780897994964648178e-07
1.224376171121834833e+00,1.779009826350975617e-07
1.226126530194203479e+00,1.798626914322293107e-07
1.227879391566889966e+00,1.805861384691010580e-07
1.229634758817164553e+00,1.811343070079640828e-07
1.231392635527410739e+00,1.825216700726700987e-07
1.233153025285134152e+00,1.832966001471126376e-07
1.234915931682968537e+00,1.842357242802737666e-07
1.236681358318684198e+00,1.847720298006527130e-07
1.238449308795194215e+00,1.857851043049521094e-07
1.240219786720562656e+00,1.860860231076576430e-07
1.241992795708011688e+00,1.875122192185040788e-07
1.243768339375928900e+00,1.930581307982504958e-07
1.245546421347874411e+00,1.898054089407608707e-07
1.247327045252589306e+00,1.910334639860537909e-07
1.249110214724001189e+00,1.922915424164554401e-07
1.250895933401233506e+00,1.937276063488446690e-07
1.252684204928612210e+00,2.041645893819325228e-07
1.254475032955672642e+00,1.960978369237369165e-07
1.256268421137167524e+00,1.974662039927556200e-07
1.258064373133074954e+00,1.995975108954057094e-07
1.259862892608604845e+00,2.011348753513443206e-07
1.261663983234206921e+00,2.022989480511710872e-07
1.263467648685578482e+00,2.036042615991825787e-07
1.265273892643670628e+00,2.047825469442216224e-07
1.267082718794698248e+00,2.056397587972802463e-07
1.268894130830144684e+00,2.070724053779027466e-07
1.270708132446771277e+00,2.081416535262196392e-07
1.272524727346623807e+00,2.091937306292041977e-07
1.274343919237040712e+00,2.103178327529634968e-07
1.276165711830660632e+00,2.117269482458539307e-07
1.277990108845429518e+00,2.125121958273337766e-07
1.279817114004607959e+00,2.119225078382120747e-07
1.281646731036780729e+00,2.139310185303494545e-07
1.283478963675861229e+00,2.158799245070268949e-07
1.285313815661102144e+00,2.159148930448618762e-07
1.287151290737100995e+00,2.171202966787923149e-07
1.288991392653809021e+00,2.178821375560773275e-07
1.290834125166537838e+00,2.195348551813589028e-07
1.292679492035968103e+00,2.173304369749388344e-07
1.294527497028157059e+00,2.213200936358509235e-07
1.296378143914544978e+00,2.197286039990560492e-07
1.298231436471963818e+00,2.238258381152402121e-07
1.300087378482645883e+00,2.247375241247477609e-07
1.301945973734229600e+00,2.258859117829489060e-07
1.303807226019768173e+00,2.242952938903433451e-07
1.305671139137738024e+00,2.284994131176136509e-07
1.307537716892045232e+00,2.262087892247717199e-07
1.309406963092033749e+00,2.299936563309684734e-07
1.311278881552494280e+00,2.326714272494966978e-07
1.313153476093670058e+00,2.313247295848558532e-07
1.315030750541266613e+00,2.342615286206772808e-07
1.316910708726457990e+00,2.375045523658801409e-07
1.318793354485895630e+00,2.379031285508928091e-07
1.320678691661715476e+00,2.398059080144737356e-07
1.322566724101546409e+00,2.409040073111722935e-07
1.324457455658518024e+00,2.351737073311675498e-07
1.326350890191267951e+00,2.403119331098546510e-07
1.328247031563950298e+00,2.467034378790945002e-07
1.330145883646243421e+00,2.448216738018861691e-07
1.332047450313357473e+00,2.173089472563547301e-07
1.333951735446043063e+00,2.356974802525066000e-07
1.335858742930597920e+00,1.942912130958586203e-07
1.337768476658876216e+00,1.506956375406676104e-07
1.339680940528295672e+00,1.473717175926440552e-07
1.341596138441845776e+00,1.745243995374950267e-07
1.343514074308095996e+00,1.546827964038598141e-07
1.345434752041202664e+00,1.420571802398342595e-07
1.347358175560918525e+00,1.034048851272404273e-07
1.349284348792599619e+00,1.473350630293721436e-07
1.351213275667213942e+00,9.606909387123495964e-08
1.353144960121348772e+00,1.264998479010861450e-07
1.355079406097219330e+00,7.131161265754742092e-08
1.357016617542676329e+00,1.106912286076412282e-07
1.358956598411215078e+00,9.963379535776223387e-08
1.360899352661981698e+00,1.119102471785273445e-07
1.362844884259783118e+00,1.397601322172254684e-07
1.364793197175093953e+00,1.059832362004962184e-07
1.366744295384064944e+00,1.551101208036744184e-07
1.368698182868531177e+00,1.338446483535579698e-07
1.370654863616020069e+00,1.437857165295613094e-07
1.372614341619760037e+00,1.592805698034584030e-07
1.374576620878687816e+00,1.619525822400193721e-07
1.376541705397456461e+00,1.764193853395979351e-07
1.378509599186445111e+00,1.699163921051129144e-07
1.380480306261765211e+00,1.653609854452760546e-07
1.382453830645270498e+00,1.281611482365040259e-07
1.384430176364563225e+00,1.538824182614089610e-07
1.386409347453004592e+00,1.538973952981340726e-07
1.388391347949720966e+00,1.504365009713073963e-07
1.390376181899613428e+00,1.564152041980917178e-07
1.392363853353365766e+00,1.313489100752038581e-07
1.394354366367452247e+00,1.458830245437509917e-07
1.396347725004146278e+00,1.207367757037780853e-07
1.398343933331529065e+00,1.601035948054857414e-07
1.400342995423497161e+00,1.145791621898325129e-07
1.402344915359770905e+00,1.717327241088348114e-07
1.404349697225903526e+00,1.409215107548874545e-07
1.406357345113288915e+00,1.802732053026768920e-07
1.408367863119169172e+00,1.509657483769199363e-07
1.410381255346644824e+00,1.518377269953246976e-07
1.412397525904681705e+00,1.464224496215054752e-07
1.414416678908119618e+00,1.227978297301694003e-07
1.416438718477680991e+00,1.798908550681322426e-07
1.418463648739979543e+00,1.174905390575260954e-07
1.420491473827527606e+00,1.740335566461095978e-07
1.422522197878746564e+00,1.429952849261012383e-07
1.424555825037972845e+00,1.582199225148750699e-07
1.426592359455468362e+00,1.609177922634436300e-07
1.428631805287427836e+00,1.251426501124552955e-07
1.430674166695987681e+00,2.256279433129326088e-07
1.432719447849234440e+00,1.565958017647276302e-07
1.434767652921213443e+00,1.479910719365008661e-07
1.436818786091937250e+00,2.063003805896813519e-07
1.438872851547393861e+00,1.714782404559520311e-07
1.440929853479556044e+00,1.988381283371325973e-07
1.442989796086389109e+00,2.321651175084951754e-07
1.445052683571859564e+00,1.609057301433240346e-07
1.447118520145943776e+00,2.238683506378903240e-07
1.449187310024637076e+00,2.504513176447498152e-07
1.451259057429961974e+00,1.970841434155538700e-07
1.453333766589976150e+00,2.676073003275371571e-07
1.455411441738782674e+00,2.344948818961185081e-07
1.457492087116536661e+00,2.440259829833907249e-07
1.459575706969455489e+00,3.135095547179348323e-07
1.461662305549826346e+00,2.455419982269684161e-07
1.463751887116016448e+00,2.628810631218683213e-07
1.465844455932479695e+00,2.779126361644834866e-07
1.467940016269767112e+00,2.334366300704118196e-07
1.470038572404534616e+00,2.462560515904652957e-07
1.472140128619551902e+00,3.101910178540842684e-07
1.474244689203711545e+00,2.713081286740321300e-07
1.476352258452036992e+00,2.763617470199941652e-07
1.478462840665693001e+00,3.183439171504401966e-07
1.480576440151991413e+00,3.016187036800494316e-07
1.482693061224403142e+00,2.775801921155891697e-07
1.484812708202565279e+00,3.292010399320665518e-07
1.486935385412290200e+00,3.316542286676859692e-07
1.489061097185574667e+00,2.991025332696733221e-07
1.491189847860607820e+00,3.264917658558803163e-07
1.493321641781780951e+00,3.390356465087636485e-07
1.495456483299696604e+00,3.317138974291727994e-07
1.497594376771175906e+00,3.259140772491173172e-07
1.499735326559269222e+00,3.558712884131369153e-07
1.501879337033264150e+00,3.438462324731893330e-07
1.504026412568693960e+00,3.431185749120479471e-07
1.506176557547348249e+00,3.740895277120595323e-07
1.508329776357280494e+00,3.657217126541286431e-07
1.510486073392816264e+00,3.760387342693556676e-07
1.512645453054564548e+00,3.852325009852592269e-07
1.514807919749424636e+00,3.880313565858975699e-07
1.516973477890596111e+00,3.894077067190037924e-07
1.519142131897587955e+00,3.901922702889511064e-07
1.521313886196226317e+00,3.958366168570012904e-07
1.523488745218665841e+00,4.050056121221784303e-07
1.525666713403396102e+00,4.112381939928454653e-07
1.527847795195252267e+00,3.933961929946509568e-07
1.530031995045424420e+00,4.096400130648893428e-07
1.532219317411465109e+00,4.136116240446854588e-07
1.534409766757300009e+00,4.209071966818764726e-07
1.536603347553236132e+00,4.207617698815182808e-07
1.538800064275971380e+00,4.208822192063394462e-07
1.540999921408603424e+00,4.313883364718017448e-07
1.543202923440638585e+00,4.284886665720997365e-07
1.545409074868002053e+00,4.321929782765934842e-07
1.547618380193045873e+00,4.382598759652689841e-07
1.549830843924558721e+00,4.365334794770263764e-07
1.552046470577774784e+00,4.378287340477801860e-07
1.554265264674383307e+00,4.403878473454376780e-07
1.556487230742538586e+00,4.413301770466887758e-07
1.558712373316866628e+00,4.474028532020870485e-07
1.560940696938477812e+00,4.478214058915429507e-07
1.563172206154973320e+00,4.453652876292593208e-07
1.565406905520455805e+00,4.500332192543873313e-07
1.567644799595538707e+00,4.443742359084984338e-07
1.569885892947355366e+00,4.513194691688514919e-07
1.572130190149567674e+00,4.505740482796256505e-07
1.574377695782376296e+00,4.498934464197628145e-07
1.576628414432529990e+00,4.513065855447518056e-07
1.578882350693334491e+00,4.511035704329237167e-07
1.581139509164661616e+00,4.548508967211420346e-07
1.583399894452960144e+00,4.535969931778357680e-07
1.585663511171263362e+00,4.551736173747823374e-07
1.587930363939199507e+00,4.549682324389687857e-07
1.590200457383001309e+00,4.582608772043851131e-07
1.592473796135514874e+00,4.588689627753790145e-07
1.594750384836209012e+00,4.588018196076660815e-07
1.597030228131185670e+00,4.610387945643283132e-07
1.599313330673188815e+00,4.624573470154730532e-07
1.601599697121613985e+00,4.638297884312593773e-07
1.603889332142516944e+00,4.657052490236625835e-07
1.606182240408625006e+00,4.672117532923088126e-07
1.608478426599345257e+00,4.688158210795448309e-07
1.610777895400774096e+00,4.721715384096212086e-07
1.613080651505707230e+00,4.739575872292119582e-07
1.615386699613649890e+00,4.759878408749903440e-07
1.617696044430824598e+00,4.761686954615704205e-07
1.620008690670182716e+00,4.798824107323567435e-07
1.622324643051412441e+00,4.811068073672807480e-07
1.624643906300950125e+00,4.838741007146841562e-07
1.626966485151988051e+00,4.864343881961243690e-07
1.629292384344485534e+00,4.893532768235432908e-07
1.631621608625178244e+00,4.926616040474654110e-07
1.633954162747587535e+00,4.931116725273745483e-07
1.636290051472030438e+00,4.972977372024992496e-07
1.638629279565628760e+00,4.982243481491723158e-07
1.640971851802320192e+00,5.016127313905892425e-07
1.643317772962866963e+00,5.029014270096478889e-07
1.645667047834865393e+00,5.038579725626857492e-07
1.648019681212756993e+00,5.063027727893607214e-07
1.650375677897836013e+00,5.095491933188310273e-07
1.652735042698262102e+00,5.137442718663887368e-07
1.655097780429067411e+00,5.140134391629846133e-07
1.657463895912168361e+00,5.168968282142074435e-07
1.659833393976374527e+00,5.213724087331023201e-07
1.662206279457398850e+00,5.224846363893339688e-07
1.664582557197866741e+00,5.232846242457505718e-07
1.666962232047327852e+00,5.264561214161406446e-07
1.669345308862263400e+00,5.281758111144954620e-07
1.671731792506097936e+00,5.313845215842826648e-07
1.674121687849209117e+00,5.325249040052399656e-07
1.676514999768936587e+00,5.353918246669512852e-07
1.678911733149592855e+00,5.363020240446304717e-07
1.681311892882472847e+00,5.399697939713698936e-07
1.683715483865864559e+00,5.389337841014467911e-07
1.686122511005058167e+00,5.441588358207041782e-07
1.688532979212356455e+00,5.492117872959938135e-07
1.690946893407084595e+00,5.477587537483779137e-07
1.693364258515600795e+00,5.543392126879778148e-07
1.695785079471305856e+00,5.567957662709962303e-07
1.698209361214653157e+00,5.626865693009847003e-07
1.700637108693158872e+00,5.573119049953554344e-07
1.703068326861412407e+00,5.659183323425307657e-07
1.705503020681085946e+00,5.704537887598502341e-07
1.707941195120944666e+00,5.756951602121763195e-07
1.710382855156857618e+00,5.804627389743755930e-07
1.712828005771806605e+00,5.840463722090399099e-07
1.715276651955897957e+00,5.853564637704174170e-07
1.717728798706371185e+00,5.870176574293723788e-07
1.720184451027610084e+00,5.940747633477253334e-07
1.722643613931152284e+00,5.874199901942049268e-07
1.725106292435700128e+00,5.906889516618332801e-07
1.727572491567130886e+00,5.983338428597235113e-07
1.730042216358506302e+00,6.004837779984468932e-07
1.732515471850084143e+00,5.748828605765580376e-07
1.734992263089326414e+00,6.020084159130655676e-07
1.737472595130912456e+00,5.832140824865861532e-07
1.739956473036746498e+00,5.781488344705349857e-07
1.742443901875970091e+00,5.710777212026314507e-07
1.744934886724970990e+00,5.732812470979678632e-07
1.747429432667394256e+00,5.477663104465901234e-07
1.749927544794152467e+00,5.703625889648386049e-07
1.752429228203436828e+00,5.858925898187933805e-07
1.754934488000725601e+00,4.912858816991216067e-07
1.757443329298796986e+00,4.631055749044333602e-07
1.759955757217737338e+00,5.689020083515694391e-07
1.762471776884953600e+00,4.930039025135240480e-07
1.764991393435182410e+00,5.639083780678748850e-07
1.767514612010500974e+00,4.155280035508747308e-07
1.770041437760337288e+00,4.952721165391530014e-07
1.772571875841481681e+00,4.782089059244449198e-07
1.775105931418095917e+00,4.153049149106237385e-07
1.777643609661724522e+00,4.420336522257924158e-07
1.780184915751305441e+00,4.099380627879429108e-07
1.782729854873180475e+00,4.230817898099789932e-07
1.785278432221105049e+00,3.145841488806412697e-07
1.787830652996260650e+00,3.843084164651947326e-07
1.790386522407263259e+00,4.172932278855084191e-07
1.792946045670175792e+00,3.328852352955175512e-07
1.795509228008517866e+00,3.687463029429718120e-07
1.798076074653276457e+00,4.269511930624404446e-07
1.800646590842916783e+00,2.585771467557781175e-07
1.803220781823392960e+00,3.384757795036260293e-07
1.805798652848158437e+00,2.647644636620547023e-07
1.808380209178177322e+00,3.417201219820534211e-07
1.810965456081934821e+00,2.798609001442483891e-07
1.813554398835447223e+00,4.191777092681707632e-07
1.816147042722274341e+00,2.434395084967605012e-07
1.818743393033528610e+00,3.399079529670897164e-07
1.821343455067887085e+00,1.757693674686107326e-07
1.823947234131601203e+00,5.108307139016299063e-07
1.826554735538508556e+00,3.027531697431339690e-07
1.829165964610043549e+00,3.374282649236084584e-07
1.831780926675247390e+00,2.859024367674497894e-07
1.834399627070780525e+00,3.517099335722500983e-07
1.837022071140931967e+00,2.581518694124356637e-07
1.839648264237630837e+00,3.018691033701108522e-07
1.842278211720458359e+00,3.230692686575962375e-07
1.844911918956656294e+00,3.527429353190329214e-07
1.847549391321140710e+00,2.093989417900833543e-07
1.850190634196510642e+00,2.971288907942595236e-07
1.852835652973060743e+00,3.247162288529111845e-07
1.855484453048790616e+00,2.685600424947758310e-07
1.858137039829418136e+00,2.350286047296887342e-07
1.860793418728388326e+00,1.841084451005708915e-07
1.863453595166884913e+00,2.673215895271841820e-07
1.866117574573842752e+00,2.526449905937740800e-07
1.868785362385957161e+00,2.227481776945634539e-07
1.871456964047695459e+00,2.494698715188520221e-07
1.874132385011308966e+00,2.706873459720386532e-07
1.876811630736843650e+00,3.284813970052911229e-07
1.879494706692149908e+00,4.272162005381601758e-07
1.882181618352896546e+00,4.115195425122653048e-07
1.884872371202579444e+00,3.455083185980971784e-07
1.887566970732533100e+00,4.200908263252919161e-07
1.890265422441943954e+00,4.154011684095544349e-07
1.892967731837858381e+00,4.046662949177546791e-07
1.895673904435196455e+00,5.345708806157737531e-07
1.898383945756762170e+00,4.190410964503195384e-07
1.901097861333254979e+00,4.381437700478698505e-07
1.903815656703281345e+00,4.413051048952838086e-07
1.906537337413364730e+00,3.297180569808771821e-07
1.909262909017958698e+00,5.338250388828037404e-07
1.911992377079457128e+00,4.010844808247977377e-07
1.914725747168205761e+00,4.087050962067193537e-07
1.917463024862513965e+00,4.376439665772172527e-07
1.920204215748664733e+00,3.190394584766927481e-07
1.922949325420928890e+00,4.353993733283289192e-07
1.925698359481573751e+00,3.815569069968226604e-07
1.928451323540875562e+00,3.839327903840460420e-07
1.931208223217131481e+00,3.727869121396607113e-07
1.933969064136670024e+00,3.499431849856316031e-07
1.936733851933863493e+00,3.648066853823933295e-07
1.939502592251138857e+00,2.307032898559359392e-07
1.942275290738988858e+00,3.197399056510226437e-07
1.945051953055985550e+00,3.468120928108366735e-07
1.947832584868788963e+00,3.375454685857849308e-07
1.950617191852161092e+00,4.327644183181698783e-07
1.953405779688976329e+00,3.816478539169960424e-07
1.956198354070233014e+00,2.852480291106982465e-07
1.958994920695065423e+00,4.078891121180141787e-07
1.961795485270755313e+00,3.149602712630684616e-07
1.964600053512743694e+00,3.836328168962948473e-07
1.967408631144642150e+00,4.204691464368219631e-07
1.970221223898244389e+00,4.528851482497495730e-07
1.973037837513538673e+00,4.202298937303763741e-07
1.975858477738718921e+00,3.951766883694535621e-07
1.978683150330196927e+00,4.857029064461804496e-07
1.981511861052613455e+00,3.923724524873001321e-07
1.984344615678850232e+00,4.745380050321405879e-07
1.987181419990042386e+00,5.285967808226855951e-07
1.990022279775589320e+00,4.044350917886050056e-07
1.992867200833166930e+00,4.840887690619114086e-07
1.995716188968740035e+00,5.563883414945539887e-07
1.998569249996572594e+00,4.799404606336702937e-07
2.001426389739241252e+00,5.469442966622613578e-07
2.004287614027646214e+00,6.311566862977275190e-07
2.007152928701024130e+00,5.484222337984771910e-07
2.010022339606958308e+00,4.785777060959069776e-07
2.012895852601392921e+00,6.581900106969771194e-07
2.015773473548643224e+00,5.909636881631653630e-07
2.018655208321407546e+00,5.907488805976311695e-07
2.021541062800780608e+00,6.941919262422934531e-07
2.024431042876264186e+00,6.984594666136698553e-07
2.027325154445779987e+00,6.685255681992383833e-07
2.030223403415681638e+00,6.075185867641365681e-07
2.033125795700764904e+00,7.384925794659844579e-07
2.036032337224282784e+00,7.168976467659230885e-07
2.038943033917956171e+00,7.147947349752124088e-07
2.041857891721984508e+00,7.221333417971508243e-07
2.044776916585061777e+00,7.114831757055665257e-07
2.047700114464382715e+00,8.018390221063568298e-07
2.050627491325661467e+00,7.600594982707665456e-07
2.053559053143139579e+00,7.376127260423314650e-07
2.056494805899598877e+00,7.955829913978877761e-07
2.059434755586374344e+00,8.077126659504890256e-07
2.062378908203367445e+00,7.861233632340531210e-07
2.065327269759055007e+00,8.028336320136585017e-07
2.068279846270505207e+00,8.201808552329485734e-07
2.071236643763386898e+00,8.200140742625631708e-07
2.074197668271983819e+00,8.208924665211062489e-07
2.077162925839206586e+00,8.199680376835535529e-07
2.080132422516603796e+00,8.265894562854317107e-07
2.083106164364375790e+00,8.327940383057105670e-07
2.086084157451387533e+00,8.354055344704877726e-07
2.089066407855177943e+00,8.479727165293149067e-07
2.092052921661975873e+00,8.530599354899199054e-07
2.095043704966710330e+00,8.431965862679094639e-07
2.098038763873025125e+00,8.536049722235117756e-07
2.101038104493286873e+00,8.538819704977923887e-07
2.104041732948602306e+00,8.520791724541679537e-07
2.107049655368829377e+00,8.666025326883062430e-07
2.110061877892587923e+00,8.651779481594595009e-07
2.113078406667273867e+00,8.671421659404195868e-07
2.116099247849071219e+00,8.667715307146751189e-07
2.119124407602965388e+00,8.647683280421424867e-07
2.122153892102755179e+00,8.758521360326035327e-07
2.125187707531065229e+00,8.762208662793983293e-07
2.128225860079358434e+00,8.780508715516360177e-07
2.131268355947949722e+00,8.752924344582490461e-07
2.134315201346017155e+00,8.847788721124969836e-07
2.137366402491615247e+00,8.814983185664411986e-07
2.140421965611689181e+00,8.803507243267563507e-07
2.143481896942085019e+00,8.819830648334296620e-07
2.146546202727563468e+00,8.899097703017333773e-07
2.149614889221813208e+00,8.871222263822045529e-07
2.152687962687462875e+00,8.886705738901926013e-07
2.155765429396094390e+00,8.830741605093004052e-07
2.158847295628254503e+00,8.890074461958549725e-07
2.161933567673470336e+00,8.927577832210719064e-07
2.165024251830258706e+00,8.884929592231924643e-07
2.168119354406142119e+00,8.936740219493465955e-07
2.171218881717659421e+00,8.950512639153312651e-07
2.174322840090379572e+00,8.928665063024873291e-07
2.177431235858914960e+00,8.897954096544130056e-07
2.180544075366933399e+00,8.960928823198753201e-07
2.183661364967172336e+00,8.969140180195865445e-07
2.186783111021449955e+00,8.907487832799260038e-07
2.189909319900680273e+00,8.998254496758809802e-07
2.193039997984884693e+00,8.955062097797364069e-07
2.196175151663204872e+00,8.844715553181455825e-07
2.199314787333917387e+00,8.958542586848641011e-07
2.202458911404445274e+00,8.887657053838973225e-07
2.205607530291370910e+00,8.915086453855008692e-07
2.208760650420450666e+00,8.993442464847292173e-07
2.211918278226627343e+00,8.944987750733712373e-07
2.215080420154042606e+00,8.982847559078181602e-07
2.218247082656049862e+00,8.837092884743601835e-07
2.221418272195229804e+00,8.851079331046242214e-07
2.224593995243400180e+00,8.942537357640499234e-07
2.227774258281632669e+00,8.856973157577278791e-07
2.230959067800262652e+00,8.958297106884849518e-07
2.234148430298905197e+00,8.857619189562266986e-07
2.237342352286466607e+00,8.945340369803706303e-07
2.240540840281157742e+00,8.873516317604186952e-07
2.243743900810509118e+00,8.681501349746365133e-07
2.246951540411382453e+00,8.932396471457323494e-07
2.250163765629983104e+00,8.854563594341570238e-07
2.253380583021877825e+00,8.803946149415112330e-07
2.256601999152002325e+00,8.809096456495559514e-07
2.259828020594678577e+00,8.957558266207614576e-07
2.263058653933628150e+00,8.912770550818556049e-07
2.266293905761981975e+00,8.735637312802183281e-07
2.269533782682299439e+00,8.332937121440288318e-07
2.272778291306577714e+00,8.775136223615993551e-07
2.276027438256265967e+00,8.819345168802669535e-07
2.279281230162279570e+00,8.458917094149461066e-07
2.282539673665013424e+00,8.875206255456878867e-07
2.285802775414356169e+00,8.811652602782717169e-07
2.289070542069702174e+00,8.860409852401941765e-07
