wavelength_um, flux_erg/cm2/s/hz
1.184800395492822345e+00,1.252669971175770090e-07
1.186494177330553512e+00,1.281574476776515116e-07
1.188190380586208406e+00,1.294061216193196303e-07
1.189889008721427999e+00,1.306928984067760238e-07
1.191590065202802640e+00,1.310090415946393588e-07
1.193293553501877380e+00,1.328578102515941532e-07
1.194999477095161300e+00,1.326203363035768005e-07
1.196707839464132395e+00,1.341259767775405495e-07
1.198418644095246233e+00,1.348778630574757957e-07
1.200131894479943062e+00,1.362692161572793840e-07
1.201847594114653583e+00,1.360570503379597482e-07
1.203565746500807609e+00,1.381707893512706802e-07
1.205286355144840282e+00,1.390931831854990663e-07
1.207009423558199623e+00,1.398453678486552010e-07
1.208734955257353638e+00,1.403646516409519797e-07
1.210462953763797422e+00,1.410128961601407770e-07
1.212193422604060267e+00,1.419009363616171859e-07
1.213926365309713429e+00,1.420208668241897279e-07
1.215661785417375906e+00,1.426373234119914413e-07
1.217399686468723097e+00,1.435543452209674672e-07
1.219140072010493903e+00,1.431703910422870278e-07
1.220882945594497837e+00,1.443853334152942147e-07
1.222628310777620797e+00,1.448707739327078660e-07
1.224376171121834833e+00,1.447237776018704618e-07
1.226126530194203479e+00,1.462809132830696628e-07
1.227879391566889966e+00,1.468728186662190963e-07
1.229634758817164553e+00,1.473718399663653603e-07
1.231392635527410739e+00,1.485073569999263269e-07
1.233153025285134152e+00,1.491513409520118012e-07
1.234915931682968537e+00,1.499978911424261739e-07
1.236681358318684198e+00,1.505148978059608938e-07
1.238449308795194215e+00,1.513528650313803261e-07
1.240219786720562656e+00,1.518375556911522695e-07
1.241992795708011688e+00,1.533160560600332873e-07
1.243768339375928900e+00,1.584218162555915383e-07
1.245546421347874411e+00,1.550224742812057756e-07
1.247327045252589306e+00,1.558052986682348074e-07
1.249110214724001189e+00,1.569301582850323907e-07
1.250895933401233506e+00,1.584957607290199444e-07
1.252684204928612210e+00,1.677306485907133677e-07
1.254475032955672642e+00,1.603199977600562538e-07
1.256268421137167524e+00,1.607851168652499168e-07
1.258064373133074954e+00,1.622358343954412798e-07
1.259862892608604845e+00,1.633818301478020800e-07
1.261663983234206921e+00,1.642831307486565137e-07
1.263467648685578482e+00,1.655262985624718498e-07
1.265273892643670628e+00,1.664738078279392632e-07
1.267082718794698248e+00,1.672836733000545486e-07
1.268894130830144684e+00,1.685752157098781677e-07
1.270708132446771277e+00,1.695459007807536344e-07
1.272524727346623807e+00,1.705279989247503603e-07
1.274343919237040712e+00,1.716463810713315094e-07
1.276165711830660632e+00,1.727445870551849774e-07
1.277990108845429518e+00,1.734384463256814129e-07
1.279817114004607959e+00,1.732473032406453195e-07
1.281646731036780729e+00,1.744716772518346694e-07
1.283478963675861229e+00,1.764380666681704088e-07
1.285313815661102144e+00,1.763905892032800978e-07
1.287151290737100995e+00,1.774899238490378164e-07
1.288991392653809021e+00,1.782673936344799953e-07
1.290834125166537838e+00,1.793779899967847655e-07
1.292679492035968103e+00,1.779650039688201419e-07
1.294527497028157059e+00,1.807964948455316261e-07
1.296378143914544978e+00,1.800408009879599131e-07
1.298231436471963818e+00,1.828296149311229961e-07
1.300087378482645883e+00,1.840872986642619993e-07
1.301945973734229600e+00,1.851446717460169681e-07
1.303807226019768173e+00,1.837283208985203597e-07
1.305671139137738024e+00,1.868035037254001080e-07
1.307537716892045232e+00,1.857610278140925872e-07
1.309406963092033749e+00,1.886637053794205370e-07
1.311278881552494280e+00,1.904854081205485105e-07
1.313153476093670058e+00,1.900265584119942278e-07
1.315030750541266613e+00,1.929519415866749946e-07
1.316910708726457990e+00,1.948620846480329607e-07
1.318793354485895630e+00,1.958521164424023136e-07
1.320678691661715476e+00,1.971367515271271025e-07
1.322566724101546409e+00,1.985005150894062593e-07
1.324457455658518024e+00,1.946911496975260906e-07
1.326350890191267951e+00,1.998501170304080928e-07
1.328247031563950298e+00,2.042592910029355776e-07
1.330145883646243421e+00,2.043056804369002100e-07
1.332047450313357473e+00,1.868741400091487644e-07
1.333951735446043063e+00,2.009007516416191495e-07
1.335858742930597920e+00,1.718445244046968657e-07
1.337768476658876216e+00,1.355021989282145916e-07
1.339680940528295672e+00,1.309753627336777666e-07
1.341596138441845776e+00,1.553434816307304196e-07
1.343514074308095996e+00,1.397949332823199299e-07
1.345434752041202664e+00,1.278983146782200740e-07
1.347358175560918525e+00,9.517841645806856942e-08
1.349284348792599619e+00,1.325116717929335220e-07
1.351213275667213942e+00,8.843958849306604867e-08
1.353144960121348772e+00,1.157552995220279862e-07
1.355079406097219330e+00,6.697807760582887463e-08
1.357016617542676329e+00,1.014056881321140264e-07
1.358956598411215078e+00,9.214487586823176534e-08
1.360899352661981698e+00,1.027743591696481093e-07
1.362844884259783118e+00,1.265002599822751388e-07
1.364793197175093953e+00,9.680327801963100692e-08
1.366744295384064944e+00,1.388622016653672012e-07
1.368698182868531177e+00,1.215232694934698464e-07
1.370654863616020069e+00,1.301931219351945406e-07
1.372614341619760037e+00,1.445379750720179264e-07
1.374576620878687816e+00,1.446854169654439993e-07
1.376541705397456461e+00,1.575334519882516898e-07
1.378509599186445111e+00,1.506004164278327009e-07
1.380480306261765211e+00,1.473012845112216013e-07
1.382453830645270498e+00,1.149156654309420249e-07
1.384430176364563225e+00,1.381263602001462467e-07
1.386409347453004592e+00,1.385385373791849747e-07
1.388391347949720966e+00,1.348278510118728974e-07
1.390376181899613428e+00,1.409015341434850291e-07
1.392363853353365766e+00,1.201397809919038097e-07
1.394354366367452247e+00,1.322297965784679045e-07
1.396347725004146278e+00,1.105501884818353680e-07
1.398343933331529065e+00,1.459894568377732204e-07
1.400342995423497161e+00,1.064139818120758576e-07
1.402344915359770905e+00,1.553192743567100097e-07
1.404349697225903526e+00,1.286358614132119339e-07
1.406357345113288915e+00,1.617341056114480918e-07
1.408367863119169172e+00,1.389537137147454650e-07
1.410381255346644824e+00,1.385740030212340224e-07
1.412397525904681705e+00,1.345785342700887179e-07
1.414416678908119618e+00,1.135934245597118207e-07
1.416438718477680991e+00,1.629656125568396981e-07
1.418463648739979543e+00,1.102200968027320334e-07
1.420491473827527606e+00,1.589808178796191887e-07
1.422522197878746564e+00,1.322952583853194077e-07
1.424555825037972845e+00,1.454584265090162322e-07
1.426592359455468362e+00,1.488577698035081107e-07
1.428631805287427836e+00,1.167194978194688051e-07
1.430674166695987681e+00,2.012728470433290499e-07
1.432719447849234440e+00,1.433292267415942315e-07
1.434767652921213443e+00,1.354163024859450882e-07
1.436818786091937250e+00,1.867526841664833166e-07
1.438872851547393861e+00,1.572593782398688121e-07
1.440929853479556044e+00,1.810100247888584716e-07
1.442989796086389109e+00,2.078679647847422443e-07
1.445052683571859564e+00,1.487933994706347120e-07
1.447118520145943776e+00,2.034933054135672800e-07
1.449187310024637076e+00,2.228085566298008106e-07
1.451259057429961974e+00,1.763903274983455098e-07
1.453333766589976150e+00,2.379985317319410802e-07
1.455411441738782674e+00,2.104611646867547330e-07
1.457492087116536661e+00,2.191445789269421934e-07
1.459575706969455489e+00,2.743974328453652691e-07
1.461662305549826346e+00,2.212764418720296710e-07
1.463751887116016448e+00,2.343446119596279419e-07
1.465844455932479695e+00,2.447404405579442695e-07
1.467940016269767112e+00,2.099295175184945387e-07
1.470038572404534616e+00,2.206861541988880719e-07
1.472140128619551902e+00,2.723419424691332402e-07
1.474244689203711545e+00,2.419284643689374125e-07
1.476352258452036992e+00,2.460466904449665441e-07
1.478462840665693001e+00,2.776071573579861065e-07
1.480576440151991413e+00,2.674062383185830101e-07
1.482693061224403142e+00,2.461125676714834822e-07
1.484812708202565279e+00,2.892759806663538673e-07
1.486935385412290200e+00,2.914070634932939629e-07
1.489061097185574667e+00,2.652625814494932534e-07
1.491189847860607820e+00,2.859684165519156938e-07
1.493321641781780951e+00,2.974939671328166617e-07
1.495456483299696604e+00,2.913969137074382125e-07
1.497594376771175906e+00,2.857894421314695265e-07
1.499735326559269222e+00,3.090152947992506266e-07
1.501879337033264150e+00,3.010954602621641732e-07
1.504026412568693960e+00,2.987174803730776550e-07
1.506176557547348249e+00,3.234553348198353819e-07
1.508329776357280494e+00,3.183652396134919338e-07
1.510486073392816264e+00,3.259837798204746609e-07
1.512645453054564548e+00,3.333781183742271901e-07
1.514807919749424636e+00,3.330953069496276995e-07
1.516973477890596111e+00,3.374906983898133807e-07
1.519142131897587955e+00,3.360063740930836581e-07
1.521313886196226317e+00,3.401041211655258036e-07
1.523488745218665841e+00,3.465914670836895118e-07
1.525666713403396102e+00,3.528224191851291015e-07
1.527847795195252267e+00,3.383964881110674383e-07
1.530031995045424420e+00,3.494877923264809341e-07
1.532219317411465109e+00,3.552944282436100860e-07
1.534409766757300009e+00,3.579227415588809232e-07
1.536603347553236132e+00,3.592737647047945781e-07
1.538800064275971380e+00,3.583832799866011005e-07
1.540999921408603424e+00,3.663702983782077152e-07
1.543202923440638585e+00,3.662748571912848151e-07
1.545409074868002053e+00,3.658226542636620551e-07
1.547618380193045873e+00,3.714342557657042991e-07
1.549830843924558721e+00,3.710859744841763974e-07
1.552046470577774784e+00,3.714480823797603777e-07
1.554265264674383307e+00,3.722931605436063517e-07
1.556487230742538586e+00,3.744908001657987623e-07
1.558712373316866628e+00,3.787956484964204600e-07
1.560940696938477812e+00,3.783116366030261639e-07
1.563172206154973320e+00,3.767263869825677267e-07
1.565406905520455805e+00,3.811655394221866140e-07
1.567644799595538707e+00,3.746734097959261927e-07
1.569885892947355366e+00,3.809277528475877622e-07
1.572130190149567674e+00,3.808789318053746427e-07
1.574377695782376296e+00,3.794413512078342430e-07
1.576628414432529990e+00,3.808020225478444969e-07
1.578882350693334491e+00,3.805655944294888806e-07
1.581139509164661616e+00,3.838794502519243113e-07
1.583399894452960144e+00,3.822240231059387542e-07
1.585663511171263362e+00,3.837828174169806226e-07
1.587930363939199507e+00,3.832403915093980158e-07
1.590200457383001309e+00,3.865862293082715549e-07
1.592473796135514874e+00,3.867999691146763921e-07
1.594750384836209012e+00,3.866338598542634168e-07
1.597030228131185670e+00,3.887427439435305634e-07
1.599313330673188815e+00,3.896380888442041612e-07
1.601599697121613985e+00,3.908712003846746305e-07
1.603889332142516944e+00,3.925804423640541792e-07
1.606182240408625006e+00,3.937944233586841333e-07
1.608478426599345257e+00,3.950528860709543293e-07
1.610777895400774096e+00,3.980649457242649947e-07
1.613080651505707230e+00,3.995202476044645382e-07
1.615386699613649890e+00,4.012663034737036277e-07
1.617696044430824598e+00,4.014857241590648241e-07
1.620008690670182716e+00,4.048867033301606570e-07
1.622324643051412441e+00,4.054776987590442393e-07
1.624643906300950125e+00,4.081366873561909068e-07
1.626966485151988051e+00,4.101030538523664589e-07
1.629292384344485534e+00,4.129655558064198820e-07
1.631621608625178244e+00,4.160534239757734841e-07
1.633954162747587535e+00,4.163007760383206685e-07
1.636290051472030438e+00,4.199919050869558391e-07
1.638629279565628760e+00,4.206612185479861460e-07
1.640971851802320192e+00,4.238443942515885516e-07
1.643317772962866963e+00,4.251944906713723360e-07
1.645667047834865393e+00,4.260808100479742400e-07
1.648019681212756993e+00,4.282958841658611629e-07
1.650375677897836013e+00,4.312180461913456678e-07
1.652735042698262102e+00,4.344125766861522316e-07
1.655097780429067411e+00,4.349295076952108173e-07
1.657463895912168361e+00,4.372270204954583117e-07
1.659833393976374527e+00,4.411620350435739536e-07
1.662206279457398850e+00,4.426491779964423483e-07
1.664582557197866741e+00,4.429831074672376223e-07
1.666962232047327852e+00,4.455019348579072489e-07
1.669345308862263400e+00,4.477076965988982819e-07
1.671731792506097936e+00,4.505309231647144088e-07
1.674121687849209117e+00,4.516298828040392724e-07
1.676514999768936587e+00,4.537659857551716551e-07
1.678911733149592855e+00,4.548622114056203199e-07
1.681311892882472847e+00,4.570697235922087003e-07
1.683715483865864559e+00,4.573931957918288893e-07
1.686122511005058167e+00,4.618098889760699412e-07
1.688532979212356455e+00,4.664856756927459733e-07
1.690946893407084595e+00,4.655190292981369366e-07
1.693364258515600795e+00,4.712983780842340227e-07
1.695785079471305856e+00,4.732530100457644945e-07
1.698209361214653157e+00,4.787078750209231406e-07
1.700637108693158872e+00,4.751153351117553572e-07
1.703068326861412407e+00,4.811226440415909244e-07
1.705503020681085946e+00,4.858692276257299701e-07
1.707941195120944666e+00,4.912952520347658260e-07
1.710382855156857618e+00,4.946537223436002394e-07
1.712828005771806605e+00,4.999295066547021111e-07
1.715276651955897957e+00,5.020052493622127859e-07
1.717728798706371185e+00,5.053964485362102817e-07
1.720184451027610084e+00,5.108541619905306035e-07
1.722643613931152284e+00,5.066469579971822691e-07
1.725106292435700128e+00,5.089147458498276558e-07
1.727572491567130886e+00,5.193998786816345571e-07
1.730042216358506302e+00,5.196237818814194618e-07
1.732515471850084143e+00,5.037757291591192622e-07
1.734992263089326414e+00,5.235502097807838172e-07
1.737472595130912456e+00,5.106723177063686145e-07
1.739956473036746498e+00,5.104730929241607340e-07
1.742443901875970091e+00,5.013434648626992257e-07
1.744934886724970990e+00,5.061034598655128369e-07
1.747429432667394256e+00,4.876933913463775674e-07
1.749927544794152467e+00,5.073847765458142089e-07
1.752429228203436828e+00,5.194088550231004869e-07
1.754934488000725601e+00,4.444226257339664348e-07
1.757443329298796986e+00,4.209927694786193540e-07
1.759955757217737338e+00,5.070229321594266800e-07
1.762471776884953600e+00,4.476003439521525266e-07
1.764991393435182410e+00,5.052174046445761645e-07
1.767514612010500974e+00,3.843139396164882872e-07
1.770041437760337288e+00,4.518483608586074336e-07
1.772571875841481681e+00,4.385725916978615161e-07
1.775105931418095917e+00,3.863509895392313415e-07
1.777643609661724522e+00,4.094518129394350425e-07
1.780184915751305441e+00,3.801621813329246137e-07
1.782729854873180475e+00,3.922295994099122115e-07
1.785278432221105049e+00,3.002405705322253142e-07
1.787830652996260650e+00,3.628228187750025036e-07
1.790386522407263259e+00,3.861289125773917623e-07
1.792946045670175792e+00,3.176180811143046428e-07
1.795509228008517866e+00,3.482204127296284530e-07
1.798076074653276457e+00,3.944953011247041541e-07
1.800646590842916783e+00,2.508081872540551397e-07
1.803220781823392960e+00,3.209500403394633940e-07
1.805798652848158437e+00,2.560106542830720227e-07
1.808380209178177322e+00,3.255566543737659376e-07
1.810965456081934821e+00,2.658723625113085564e-07
1.813554398835447223e+00,3.898048914479579440e-07
1.816147042722274341e+00,2.361394961227791929e-07
1.818743393033528610e+00,3.238013832217430233e-07
1.821343455067887085e+00,1.737099553337941718e-07
1.823947234131601203e+00,4.712214586736113175e-07
1.826554735538508556e+00,2.919707218394465576e-07
1.829165964610043549e+00,3.202319848495565231e-07
1.831780926675247390e+00,2.771854627025956833e-07
1.834399627070780525e+00,3.355123552581461394e-07
1.837022071140931967e+00,2.500583953430539602e-07
1.839648264237630837e+00,2.904922447237023990e-07
1.842278211720458359e+00,3.080839382634277573e-07
1.844911918956656294e+00,3.387987370935994840e-07
1.847549391321140710e+00,2.061070654659289533e-07
1.850190634196510642e+00,2.871985205061403642e-07
1.852835652973060743e+00,3.115681596980658671e-07
1.855484453048790616e+00,2.594580385892565736e-07
1.858137039829418136e+00,2.312045934429561882e-07
1.860793418728388326e+00,1.823604061607002986e-07
1.863453595166884913e+00,2.610408690608994348e-07
1.866117574573842752e+00,2.470921446395483816e-07
1.868785362385957161e+00,2.160743964499244863e-07
1.871456964047695459e+00,2.429359144497399566e-07
1.874132385011308966e+00,2.625188103502562453e-07
1.876811630736843650e+00,3.178177001901459706e-07
1.879494706692149908e+00,4.085391434373467670e-07
1.882181618352896546e+00,3.900295054975643158e-07
1.884872371202579444e+00,3.331373781283628092e-07
1.887566970732533100e+00,3.970750492487776987e-07
1.890265422441943954e+00,3.966879910728520386e-07
1.892967731837858381e+00,3.871214432325502305e-07
1.895673904435196455e+00,5.016258838506322752e-07
1.898383945756762170e+00,3.988974665330388641e-07
1.901097861333254979e+00,4.145118755577667979e-07
1.903815656703281345e+00,4.177639959994510101e-07
1.906537337413364730e+00,3.155795814848158109e-07
1.909262909017958698e+00,4.980103546013782627e-07
1.911992377079457128e+00,3.817078261255442025e-07
1.914725747168205761e+00,3.866826702055200142e-07
1.917463024862513965e+00,4.122049295581473162e-07
1.920204215748664733e+00,3.048982586266112221e-07
1.922949325420928890e+00,4.116065962770620465e-07
1.925698359481573751e+00,3.647785320881295264e-07
1.928451323540875562e+00,3.662094335033242913e-07
1.931208223217131481e+00,3.585915303429649918e-07
1.933969064136670024e+00,3.373576210842013192e-07
1.936733851933863493e+00,3.512131676563173713e-07
1.939502592251138857e+00,2.288996752149185206e-07
1.942275290738988858e+00,3.099816260028721787e-07
1.945051953055985550e+00,3.351856898810729826e-07
1.947832584868788963e+00,3.272407588823193944e-07
1.950617191852161092e+00,4.144898349730112918e-07
1.953405779688976329e+00,3.693705555636452432e-07
1.956198354070233014e+00,2.781255998186239251e-07
1.958994920695065423e+00,3.928248218804150562e-07
1.961795485270755313e+00,3.088477246725689013e-07
1.964600053512743694e+00,3.721520730622301437e-07
1.967408631144642150e+00,4.062230577402140646e-07
1.970221223898244389e+00,4.356642944591032233e-07
1.973037837513538673e+00,4.055460603707667853e-07
1.975858477738718921e+00,3.847392493440849713e-07
1.978683150330196927e+00,4.674650941256864885e-07
1.981511861052613455e+00,3.834042528164068010e-07
1.984344615678850232e+00,4.563558908996181935e-07
1.987181419990042386e+00,5.031688623922889361e-07
1.990022279775589320e+00,3.946619514542448683e-07
1.992867200833166930e+00,4.642116733216228368e-07
1.995716188968740035e+00,5.315609668295409626e-07
1.998569249996572594e+00,4.628162698292534375e-07
2.001426389739241252e+00,5.245239179396519326e-07
2.004287614027646214e+00,5.959774689174391668e-07
2.007152928701024130e+00,5.236200055523754813e-07
2.010022339606958308e+00,4.643658246696358335e-07
2.012895852601392921e+00,6.209868337147573741e-07
2.015773473548643224e+00,5.636904624844753392e-07
2.018655208321407546e+00,5.630841777361114897e-07
2.021541062800780608e+00,6.512603641339085172e-07
2.024431042876264186e+00,6.539174884829337322e-07
2.027325154445779987e+00,6.317476205538136177e-07
2.030223403415681638e+00,5.760520367316378906e-07
2.033125795700764904e+00,6.882989847024352741e-07
2.036032337224282784e+00,6.694773766880961027e-07
2.038943033917956171e+00,6.674447377255389131e-07
2.041857891721984508e+00,6.715171160384049910e-07
2.044776916585061777e+00,6.674892170748271242e-07
2.047700114464382715e+00,7.391379744315561357e-07
2.050627491325661467e+00,7.039773376839743497e-07
2.053559053143139579e+00,6.897370276680229061e-07
2.056494805899598877e+00,7.334286986972918809e-07
2.059434755586374344e+00,7.415674353505874153e-07
2.062378908203367445e+00,7.261924009052978990e-07
2.065327269759055007e+00,7.403786421041395909e-07
2.068279846270505207e+00,7.528937781017723921e-07
2.071236643763386898e+00,7.533680495472900025e-07
2.074197668271983819e+00,7.551284293012223645e-07
2.077162925839206586e+00,7.523540362295600237e-07
2.080132422516603796e+00,7.585885381782706395e-07
2.083106164364375790e+00,7.649257856299247619e-07
2.086084157451387533e+00,7.669119994841249914e-07
2.089066407855177943e+00,7.767117460894435612e-07
2.092052921661975873e+00,7.795519679241128966e-07
2.095043704966710330e+00,7.734278675945268698e-07
2.098038763873025125e+00,7.822934291113562422e-07
2.101038104493286873e+00,7.823512684388916650e-07
2.104041732948602306e+00,7.819529940000978775e-07
2.107049655368829377e+00,7.933239171160240656e-07
2.110061877892587923e+00,7.927504055653129007e-07
2.113078406667273867e+00,7.946340335487387351e-07
2.116099247849071219e+00,7.950761749643630920e-07
2.119124407602965388e+00,7.937802631598688984e-07
2.122153892102755179e+00,8.024719713085348362e-07
2.125187707531065229e+00,8.027789596681588339e-07
2.128225860079358434e+00,8.054986986821782020e-07
2.131268355947949722e+00,8.036411144241136115e-07
2.134315201346017155e+00,8.104761496894525213e-07
2.137366402491615247e+00,8.089357070593763024e-07
2.140421965611689181e+00,8.089783636673973492e-07
2.143481896942085019e+00,8.099181005694036900e-07
2.146546202727563468e+00,8.164162161239251412e-07
2.149614889221813208e+00,8.154065454179877648e-07
2.152687962687462875e+00,8.169252029369621270e-07
2.155765429396094390e+00,8.129629255193094060e-07
2.158847295628254503e+00,8.181155229123551007e-07
2.161933567673470336e+00,8.218737347943817293e-07
2.165024251830258706e+00,8.188840018376557559e-07
2.168119354406142119e+00,8.233423814340263731e-07
2.171218881717659421e+00,8.252601149437052503e-07
2.174322840090379572e+00,8.239578403561472059e-07
2.177431235858914960e+00,8.225582259379606057e-07
2.180544075366933399e+00,8.276139497211339028e-07
2.183661364967172336e+00,8.285972480077841975e-07
2.186783111021449955e+00,8.249643982515368784e-07
2.189909319900680273e+00,8.322183689365168755e-07
2.193039997984884693e+00,8.298826367299297922e-07
2.196175151663204872e+00,8.209392069756957393e-07
2.199314787333917387e+00,8.313296617965785906e-07
2.202458911404445274e+00,8.267627926455145873e-07
2.205607530291370910e+00,8.288397595211941177e-07
2.208760650420450666e+00,8.361086468652851829e-07
2.211918278226627343e+00,8.328825044940035462e-07
2.215080420154042606e+00,8.363304639668134751e-07
2.218247082656049862e+00,8.251351222121263545e-07
2.221418272195229804e+00,8.277868773998985249e-07
2.224593995243400180e+00,8.343067533738553935e-07
2.227774258281632669e+00,8.288556359001435212e-07
2.230959067800262652e+00,8.371521121230984911e-07
2.234148430298905197e+00,8.302170104872798287e-07
2.237342352286466607e+00,8.379668288233497076e-07
2.240540840281157742e+00,8.318341315010104142e-07
2.243743900810509118e+00,8.163390535133277166e-07
2.246951540411382453e+00,8.382315879727616429e-07
2.250163765629983104e+00,8.317835493341944776e-07
2.253380583021877825e+00,8.281938606622523188e-07
2.256601999152002325e+00,8.288140410226882167e-07
2.259828020594678577e+00,8.416960843717166060e-07
2.263058653933628150e+00,8.390054880765884390e-07
2.266293905761981975e+00,8.245789338480909277e-07
2.269533782682299439e+00,7.884972394750085493e-07
2.272778291306577714e+00,8.285994295822619241e-07
2.276027438256265967e+00,8.317881782250252284e-07
2.279281230162279570e+00,8.012691844382607552e-07
2.282539673665013424e+00,8.380909238708257542e-07
2.285802775414356169e+00,8.334060493233396446e-07
2.289070542069702174e+00,8.370863288653426836e-07
