wavelength_um, flux_erg/cm2/s/hz
1.193293553501877380e+00,1.566421902584138257e-07
1.194999477095161300e+00,1.564883520216605626e-07
1.196707839464132395e+00,1.583827826541789236e-07
1.198418644095246233e+00,1.591693402527814751e-07
1.200131894479943062e+00,1.609115573129400145e-07
1.201847594114653583e+00,1.607350590021308093e-07
1.203565746500807609e+00,1.631409019732277304e-07
1.205286355144840282e+00,1.645103024445441913e-07
1.207009423558199623e+00,1.652794285310128142e-07
1.208734955257353638e+00,1.658313019109348377e-07
1.210462953763797422e+00,1.668893292003654141e-07
1.212193422604060267e+00,1.676623064813217418e-07
1.213926365309713429e+00,1.679772256644891331e-07
1.215661785417375906e+00,1.687018254878336950e-07
1.217399686468723097e+00,1.697359694613640750e-07
1.219140072010493903e+00,1.693895322381880535e-07
1.220882945594497837e+00,1.707624500338172828e-07
1.222628310777620797e+00,1.713038900034827426e-07
1.224376171121834833e+00,1.711153136659515483e-07
1.226126530194203479e+00,1.729928453449630479e-07
1.227879391566889966e+00,1.736855530582940291e-07
1.229634758817164553e+00,1.742240901611799882e-07
1.231392635527410739e+00,1.755601593232890629e-07
1.233153025285134152e+00,1.763051014449011821e-07
1.234915931682968537e+00,1.772335481531745122e-07
1.236681358318684198e+00,1.777684255194680620e-07
1.238449308795194215e+00,1.787453005480175384e-07
1.240219786720562656e+00,1.791054428094284199e-07
1.241992795708011688e+00,1.805868977114700866e-07
1.243768339375928900e+00,1.861882589872517695e-07
1.245546421347874411e+00,1.827333859369554401e-07
1.247327045252589306e+00,1.838409304370975310e-07
1.249110214724001189e+00,1.850835671426485630e-07
1.250895933401233506e+00,1.866011525437950594e-07
1.252684204928612210e+00,1.970099929627354370e-07
1.254475032955672642e+00,1.888412478487784036e-07
1.256268421137167524e+00,1.899436246020652577e-07
1.258064373133074954e+00,1.919091905915532544e-07
1.259862892608604845e+00,1.933533526917059552e-07
1.261663983234206921e+00,1.944509469941782813e-07
1.263467648685578482e+00,1.957585292350684362e-07
1.265273892643670628e+00,1.968806851864836704e-07
1.267082718794698248e+00,1.977311784458790924e-07
1.268894130830144684e+00,1.991432772584438581e-07
1.270708132446771277e+00,2.001967784641831521e-07
1.272524727346623807e+00,2.012398190250715922e-07
1.274343919237040712e+00,2.023776295805687880e-07
1.276165711830660632e+00,2.037127591309203158e-07
1.277990108845429518e+00,2.044812465347410933e-07
1.279817114004607959e+00,2.039977495337251090e-07
1.281646731036780729e+00,2.058001386721381146e-07
1.283478963675861229e+00,2.077963069926209057e-07
1.285313815661102144e+00,2.078006671717741843e-07
1.287151290737100995e+00,2.089959015569148048e-07
1.288991392653809021e+00,2.097708801314733250e-07
1.290834125166537838e+00,2.112896784786375708e-07
1.292679492035968103e+00,2.092739187859139536e-07
1.294527497028157059e+00,2.129893224153422143e-07
1.296378143914544978e+00,2.116163086130321937e-07
1.298231436471963818e+00,2.154005377711450410e-07
1.300087378482645883e+00,2.164284120101205579e-07
1.301945973734229600e+00,2.175687699262286915e-07
1.303807226019768173e+00,2.159960293508884773e-07
1.305671139137738024e+00,2.199400573252736660e-07
1.307537716892045232e+00,2.179797766641141492e-07
1.309406963092033749e+00,2.215800971461501988e-07
1.311278881552494280e+00,2.240441580320848752e-07
1.313153476093670058e+00,2.229307314626259732e-07
1.315030750541266613e+00,2.259257973274782228e-07
1.316910708726457990e+00,2.288330202713035824e-07
1.318793354485895630e+00,2.294169009090619939e-07
1.320678691661715476e+00,2.311611796549709812e-07
1.322566724101546409e+00,2.323568706533464220e-07
1.324457455658518024e+00,2.270996621120702743e-07
1.326350890191267951e+00,2.323256460135039269e-07
1.328247031563950298e+00,2.382563775055994228e-07
1.330145883646243421e+00,2.369050237344836762e-07
1.332047450313357473e+00,2.117154154929862350e-07
1.333951735446043063e+00,2.292061184597531245e-07
1.335858742930597920e+00,1.904255192715151568e-07
1.337768476658876216e+00,1.481664400319073996e-07
1.339680940528295672e+00,1.445543919467497165e-07
1.341596138441845776e+00,1.712641803201137176e-07
1.343514074308095996e+00,1.522531664964436548e-07
1.345434752041202664e+00,1.397129723436527342e-07
1.347358175560918525e+00,1.021313698699173737e-07
1.349284348792599619e+00,1.448722630340679063e-07
1.351213275667213942e+00,9.488588161813506350e-08
1.353144960121348772e+00,1.248140896129378962e-07
1.355079406097219330e+00,7.071155333833065925e-08
1.357016617542676329e+00,1.092439603726968220e-07
1.358956598411215078e+00,9.851322265467310303e-08
1.360899352661981698e+00,1.104894264372294749e-07
1.362844884259783118e+00,1.375886672384023316e-07
1.364793197175093953e+00,1.045310129448734602e-07
1.366744295384064944e+00,1.523802489073990183e-07
1.368698182868531177e+00,1.318640456774118731e-07
1.370654863616020069e+00,1.415876850245326740e-07
1.372614341619760037e+00,1.569114816612852848e-07
1.374576620878687816e+00,1.590383434656035535e-07
1.376541705397456461e+00,1.732322724590629058e-07
1.378509599186445111e+00,1.665878902100848774e-07
1.380480306261765211e+00,1.622745946579809624e-07
1.382453830645270498e+00,1.259147441518312090e-07
1.384430176364563225e+00,1.512378494486478640e-07
1.386409347453004592e+00,1.513472035506198625e-07
1.388391347949720966e+00,1.478047446692025260e-07
1.390376181899613428e+00,1.538570968533006768e-07
1.392363853353365766e+00,1.295830072958279264e-07
1.394354366367452247e+00,1.436631092823699265e-07
1.396347725004146278e+00,1.191399013261992883e-07
1.398343933331529065e+00,1.578681045885837410e-07
1.400342995423497161e+00,1.133802839246902457e-07
1.402344915359770905e+00,1.690611462554281928e-07
1.404349697225903526e+00,1.389726236973701585e-07
1.406357345113288915e+00,1.771700884247284380e-07
1.408367863119169172e+00,1.491264451324274414e-07
1.410381255346644824e+00,1.497322255950009963e-07
1.412397525904681705e+00,1.445916874429994538e-07
1.414416678908119618e+00,1.214149257870758242e-07
1.416438718477680991e+00,1.771397851512342628e-07
1.418463648739979543e+00,1.164828557229825915e-07
1.420491473827527606e+00,1.716505440542252161e-07
1.422522197878746564e+00,1.413922784107762270e-07
1.424555825037972845e+00,1.562516373588748054e-07
1.426592359455468362e+00,1.591153720246786277e-07
1.428631805287427836e+00,1.239302226293289461e-07
1.430674166695987681e+00,2.214960057884202048e-07
1.432719447849234440e+00,1.545184882853404697e-07
1.434767652921213443e+00,1.460045148805401149e-07
1.436818786091937250e+00,2.031283448289315302e-07
1.438872851547393861e+00,1.692368827096625640e-07
1.440929853479556044e+00,1.959938530645179411e-07
1.442989796086389109e+00,2.280660781068862577e-07
1.445052683571859564e+00,1.590855133742643726e-07
1.447118520145943776e+00,2.206160953983200712e-07
1.449187310024637076e+00,2.457269703317772842e-07
1.451259057429961974e+00,1.935709548867257568e-07
1.453333766589976150e+00,2.625575646735714466e-07
1.455411441738782674e+00,2.304794019782719484e-07
1.457492087116536661e+00,2.398655157134880118e-07
1.459575706969455489e+00,3.066123713119029839e-07
1.461662305549826346e+00,2.415431471840051609e-07
1.463751887116016448e+00,2.580307096311001808e-07
1.465844455932479695e+00,2.721178418907670392e-07
1.467940016269767112e+00,2.295369444308641482e-07
1.470038572404534616e+00,2.419846944226919212e-07
1.472140128619551902e+00,3.035445754265283138e-07
1.474244689203711545e+00,2.663302848145347823e-07
1.476352258452036992e+00,2.711924473353829247e-07
1.478462840665693001e+00,3.110704916938685585e-07
1.480576440151991413e+00,2.957417269591124933e-07
1.482693061224403142e+00,2.721587035615804915e-07
1.484812708202565279e+00,3.222015204772377067e-07
1.486935385412290200e+00,3.245812177976881226e-07
1.489061097185574667e+00,2.932871058310794868e-07
1.491189847860607820e+00,3.193151289790749401e-07
1.493321641781780951e+00,3.317334956397836709e-07
1.495456483299696604e+00,3.246220104410339520e-07
1.497594376771175906e+00,3.188072472793722182e-07
1.499735326559269222e+00,3.474396230149277929e-07
1.501879337033264150e+00,3.362787551296814600e-07
1.504026412568693960e+00,3.351314623359678034e-07
1.506176557547348249e+00,3.648984367548089359e-07
1.508329776357280494e+00,3.572251723321984201e-07
1.510486073392816264e+00,3.669810127759550108e-07
1.512645453054564548e+00,3.758267144167135177e-07
1.514807919749424636e+00,3.778756962135651672e-07
1.516973477890596111e+00,3.800287698663582458e-07
1.519142131897587955e+00,3.802537253563523128e-07
1.521313886196226317e+00,3.855675518496682134e-07
1.523488745218665841e+00,3.941500764585767853e-07
1.525666713403396102e+00,4.004763393869174549e-07
1.527847795195252267e+00,3.832732352749157653e-07
1.530031995045424420e+00,3.983832613165315753e-07
1.532219317411465109e+00,4.028847648066107764e-07
1.534409766757300009e+00,4.090567550232351388e-07
1.536603347553236132e+00,4.092880184004793921e-07
1.538800064275971380e+00,4.091438453477182424e-07
1.540999921408603424e+00,4.191420968993704906e-07
1.543202923440638585e+00,4.169107985494494431e-07
1.545409074868002053e+00,4.195646275838328995e-07
1.547618380193045873e+00,4.256059960815863110e-07
1.549830843924558721e+00,4.241949277202960339e-07
1.552046470577774784e+00,4.252405143234811148e-07
1.554265264674383307e+00,4.273865037940098870e-07
1.556487230742538586e+00,4.286611867492720995e-07
1.558712373316866628e+00,4.343586269655341521e-07
1.560940696938477812e+00,4.345319343695242527e-07
1.563172206154973320e+00,4.322501759317501871e-07
1.565406905520455805e+00,4.369286783648260944e-07
1.567644799595538707e+00,4.309272853233324933e-07
1.569885892947355366e+00,4.378077445160123090e-07
1.572130190149567674e+00,4.372228508038693746e-07
1.574377695782376296e+00,4.363164176933716992e-07
1.576628414432529990e+00,4.377313071384208727e-07
1.578882350693334491e+00,4.375065789652788849e-07
1.581139509164661616e+00,4.411969055067125819e-07
1.583399894452960144e+00,4.397991811766927680e-07
1.585663511171263362e+00,4.413914808578073974e-07
1.587930363939199507e+00,4.410731247936022891e-07
1.590200457383001309e+00,4.444349162146689153e-07
1.592473796135514874e+00,4.449327988091822606e-07
1.594750384836209012e+00,4.448251586846333372e-07
1.597030228131185670e+00,4.470577920718978690e-07
1.599313330673188815e+00,4.483498214721721112e-07
1.601599697121613985e+00,4.496992778929850484e-07
1.603889332142516944e+00,4.515493848487621971e-07
1.606182240408625006e+00,4.529941621108475408e-07
1.608478426599345257e+00,4.545191195911146510e-07
1.610777895400774096e+00,4.578344295174706815e-07
1.613080651505707230e+00,4.595521520590897927e-07
1.615386699613649890e+00,4.615310500007938565e-07
1.617696044430824598e+00,4.617093150744890036e-07
1.620008690670182716e+00,4.653995975478963722e-07
1.622324643051412441e+00,4.664657672829067458e-07
1.624643906300950125e+00,4.692368894828910771e-07
1.626966485151988051e+00,4.716752529299350075e-07
1.629292384344485534e+00,4.746094275902785456e-07
1.631621608625178244e+00,4.778972887140568414e-07
1.633954162747587535e+00,4.782858255596001244e-07
1.636290051472030438e+00,4.823897245704316103e-07
1.638629279565628760e+00,4.832465140739980125e-07
1.640971851802320192e+00,4.866199807931630078e-07
1.643317772962866963e+00,4.879304840164481732e-07
1.645667047834865393e+00,4.888694871537466986e-07
1.648019681212756993e+00,4.912793772450717308e-07
1.650375677897836013e+00,4.944886744609053387e-07
1.652735042698262102e+00,4.984756940155524758e-07
1.655097780429067411e+00,4.988084839298316427e-07
1.657463895912168361e+00,5.015734623939579578e-07
1.659833393976374527e+00,5.059728667399904729e-07
1.662206279457398850e+00,5.071858503897092824e-07
1.664582557197866741e+00,5.078644826484433750e-07
1.666962232047327852e+00,5.109064160782196109e-07
1.669345308862263400e+00,5.127643903683875296e-07
1.671731792506097936e+00,5.159099279183338699e-07
1.674121687849209117e+00,5.170496592414282341e-07
1.676514999768936587e+00,5.197601031433652959e-07
1.678911733149592855e+00,5.207260971604742645e-07
1.681311892882472847e+00,5.240659381666848501e-07
1.683715483865864559e+00,5.233683721404665222e-07
1.686122511005058167e+00,5.284439328937108238e-07
1.688532979212356455e+00,5.334653482623442467e-07
1.690946893407084595e+00,5.321093900156836908e-07
1.693364258515600795e+00,5.385772040263955762e-07
1.695785079471305856e+00,5.409392154957333742e-07
1.698209361214653157e+00,5.467992236382083427e-07
1.700637108693158872e+00,5.418145250010753171e-07
1.703068326861412407e+00,5.498656153725829150e-07
1.705503020681085946e+00,5.545173542281777607e-07
1.707941195120944666e+00,5.598733889683885798e-07
1.710382855156857618e+00,5.643526640905043817e-07
1.712828005771806605e+00,5.684075184479814208e-07
1.715276651955897957e+00,5.699190420124969947e-07
1.717728798706371185e+00,5.720139708685434016e-07
1.720184451027610084e+00,5.787664022224922205e-07
1.722643613931152284e+00,5.726159652552472666e-07
1.725106292435700128e+00,5.756472252216508820e-07
1.727572491567130886e+00,5.840814621165152409e-07
1.730042216358506302e+00,5.857654611355226603e-07
1.732515471850084143e+00,5.622398380589519896e-07
1.734992263089326414e+00,5.878943255427774133e-07
1.737472595130912456e+00,5.703027704656262477e-07
1.739956473036746498e+00,5.663212704828272618e-07
1.742443901875970091e+00,5.586994677911402264e-07
1.744934886724970990e+00,5.615531702272658290e-07
1.747429432667394256e+00,5.374669840694187169e-07
1.749927544794152467e+00,5.595363839493304412e-07
1.752429228203436828e+00,5.743918221070149255e-07
1.754934488000725601e+00,4.835471918681667237e-07
1.757443329298796986e+00,4.562911031533209531e-07
1.759955757217737338e+00,5.583378154337062507e-07
1.762471776884953600e+00,4.856195410126731012e-07
1.764991393435182410e+00,5.539897068489407220e-07
1.767514612010500974e+00,4.107520024219587850e-07
1.770041437760337288e+00,4.883226390643179765e-07
1.772571875841481681e+00,4.719898485539904222e-07
1.775105931418095917e+00,4.110486769521160991e-07
1.777643609661724522e+00,4.371447496405568912e-07
1.780184915751305441e+00,4.054573052000613969e-07
1.782729854873180475e+00,4.184727273330624672e-07
1.785278432221105049e+00,3.128778242599346926e-07
1.787830652996260650e+00,3.814498200391160344e-07
1.790386522407263259e+00,4.125966083081064936e-07
1.792946045670175792e+00,3.310679011343327238e-07
1.795509228008517866e+00,3.660434399140406072e-07
1.798076074653276457e+00,4.220451817435083552e-07
1.800646590842916783e+00,2.579496788837655900e-07
1.803220781823392960e+00,3.362382978628732194e-07
1.805798652848158437e+00,2.639805455667683570e-07
1.808380209178177322e+00,3.397625462965063620e-07
1.810965456081934821e+00,2.780962550188930197e-07
1.813554398835447223e+00,4.148487673459340920e-07
1.816147042722274341e+00,2.428490564441906926e-07
1.818743393033528610e+00,3.379772650042963542e-07
1.821343455067887085e+00,1.759200385567069603e-07
1.823947234131601203e+00,5.048032954410619227e-07
1.826554735538508556e+00,3.016981400121254199e-07
1.829165964610043549e+00,3.352389717464882860e-07
1.831780926675247390e+00,2.851818604387787771e-07
1.834399627070780525e+00,3.497685600653281098e-07
1.837022071140931967e+00,2.574432433676772750e-07
1.839648264237630837e+00,3.006826954688151060e-07
1.842278211720458359e+00,3.212511832967305683e-07
1.844911918956656294e+00,3.512492442863303119e-07
1.847549391321140710e+00,2.094429179143674557e-07
1.850190634196510642e+00,2.962094636789847217e-07
1.852835652973060743e+00,3.232499834905927255e-07
1.855484453048790616e+00,2.676889867045955803e-07
1.858137039829418136e+00,2.350476815847618302e-07
1.860793418728388326e+00,1.843410842384390696e-07
1.863453595166884913e+00,2.669912105228644179e-07
1.866117574573842752e+00,2.523909543289937032e-07
1.868785362385957161e+00,2.221898272852258653e-07
1.871456964047695459e+00,2.490385851810139725e-07
1.874132385011308966e+00,2.700009510950553785e-07
1.876811630736843650e+00,3.275298040068886533e-07
1.879494706692149908e+00,4.250939323585233439e-07
1.882181618352896546e+00,4.087336603227070293e-07
1.884872371202579444e+00,3.442788332127094135e-07
1.887566970732533100e+00,4.170825873271908155e-07
1.890265422441943954e+00,4.132459215663481965e-07
1.892967731837858381e+00,4.026622826437802976e-07
1.895673904435196455e+00,5.300324904266464937e-07
1.898383945756762170e+00,4.165933745575118551e-07
1.901097861333254979e+00,4.350706109050645840e-07
1.903815656703281345e+00,4.382641272492991046e-07
1.906537337413364730e+00,3.280946491648430916e-07
1.909262909017958698e+00,5.286905884906708010e-07
1.911992377079457128e+00,3.986983116136834743e-07
1.914725747168205761e+00,4.058238307232797795e-07
1.917463024862513965e+00,4.342024931191937890e-07
1.920204215748664733e+00,3.173487764887231608e-07
1.922949325420928890e+00,4.322744481495150073e-07
1.925698359481573751e+00,3.795961825778419111e-07
1.928451323540875562e+00,3.818103367458575652e-07
1.931208223217131481e+00,3.713077052090383551e-07
1.933969064136670024e+00,3.486833653069773398e-07
1.936733851933863493e+00,3.634146423614975157e-07
1.939502592251138857e+00,2.310652363814355796e-07
1.942275290738988858e+00,3.189237700705510852e-07
1.945051953055985550e+00,3.457245511424415003e-07
1.947832584868788963e+00,3.366572262903439891e-07
1.950617191852161092e+00,4.306795494354750909e-07
1.953405779688976329e+00,3.805495296740484791e-07
1.956198354070233014e+00,2.847899784384195128e-07
1.958994920695065423e+00,4.063539247435699664e-07
1.961795485270755313e+00,3.148054652699817578e-07
1.964600053512743694e+00,3.827058689523537752e-07
1.967408631144642150e+00,4.191356669571597055e-07
1.970221223898244389e+00,4.510917692060178509e-07
1.973037837513538673e+00,4.188046121154564331e-07
1.975858477738718921e+00,3.944756585701485655e-07
1.978683150330196927e+00,4.838644768776516303e-07
1.981511861052613455e+00,3.919324111603184030e-07
1.984344615678850232e+00,4.726608850614802779e-07
1.987181419990042386e+00,5.254939071793147711e-07
1.990022279775589320e+00,4.038970404175417345e-07
1.992867200833166930e+00,4.819311848851653466e-07
1.995716188968740035e+00,5.535433782229102630e-07
1.998569249996572594e+00,4.782859684056272058e-07
2.001426389739241252e+00,5.445419772231878373e-07
2.004287614027646214e+00,6.265923542130219741e-07
2.007152928701024130e+00,5.455636215256544352e-07
2.010022339606958308e+00,4.774833292038830179e-07
2.012895852601392921e+00,6.533440301325816270e-07
2.015773473548643224e+00,5.877739588128864942e-07
2.018655208321407546e+00,5.874636939375026274e-07
2.021541062800780608e+00,6.883055097225379654e-07
2.024431042876264186e+00,6.922838957517590486e-07
2.027325154445779987e+00,6.637881771670690909e-07
2.030223403415681638e+00,6.035417023622268602e-07
2.033125795700764904e+00,7.313408632227084570e-07
2.036032337224282784e+00,7.102042067853772114e-07
2.038943033917956171e+00,7.081123636010867681e-07
2.041857891721984508e+00,7.147783570970299215e-07
2.044776916585061777e+00,7.054780392828734506e-07
2.047700114464382715e+00,7.924240813911090246e-07
2.050627491325661467e+00,7.517697374602955574e-07
2.053559053143139579e+00,7.309136501641410393e-07
2.056494805899598877e+00,7.862169852259782031e-07
2.059434755586374344e+00,7.975648243214526881e-07
2.062378908203367445e+00,7.771835075448871277e-07
2.065327269759055007e+00,7.934437720351517228e-07
2.068279846270505207e+00,8.098738440305201387e-07
2.071236643763386898e+00,8.098319785391365981e-07
2.074197668271983819e+00,8.109181595044099764e-07
2.077162925839206586e+00,8.095775319522171457e-07
2.080132422516603796e+00,8.161719470110446783e-07
2.083106164364375790e+00,8.224497139590870158e-07
2.086084157451387533e+00,8.249416855257151793e-07
2.089066407855177943e+00,8.370102544338642751e-07
2.092052921661975873e+00,8.416401468225521711e-07
2.095043704966710330e+00,8.325268992518410321e-07
2.098038763873025125e+00,8.426702157061121289e-07
2.101038104493286873e+00,8.429024736817043795e-07
2.104041732948602306e+00,8.413872456419982504e-07
2.107049655368829377e+00,8.553325622813177995e-07
2.110061877892587923e+00,8.540793433254074343e-07
2.113078406667273867e+00,8.560439913877441078e-07
2.116099247849071219e+00,8.558333142581804718e-07
2.119124407602965388e+00,8.539474998994733133e-07
2.122153892102755179e+00,8.645718538592110745e-07
2.125187707531065229e+00,8.649084722150405918e-07
2.128225860079358434e+00,8.669304146608423082e-07
2.131268355947949722e+00,8.643257373198867625e-07
2.134315201346017155e+00,8.732914210243153245e-07
2.137366402491615247e+00,8.703519410451750280e-07
2.140421965611689181e+00,8.694475357835607965e-07
2.143481896942085019e+00,8.709332206545563681e-07
2.146546202727563468e+00,8.786007973131015717e-07
2.149614889221813208e+00,8.761798482829064957e-07
2.152687962687462875e+00,8.777308859312213448e-07
2.155765429396094390e+00,8.724434268898256697e-07
2.158847295628254503e+00,8.782502195261090709e-07
2.161933567673470336e+00,8.820322230537349047e-07
2.165024251830258706e+00,8.780014136944027363e-07
2.168119354406142119e+00,8.830538324570050726e-07
2.171218881717659421e+00,8.845504847925445073e-07
2.174322840090379572e+00,8.825290592696160695e-07
2.177431235858914960e+00,8.797869400631090195e-07
2.180544075366933399e+00,8.858523298818550401e-07
2.183661364967172336e+00,8.867120790517941603e-07
2.186783111021449955e+00,8.810476973833677754e-07
2.189909319900680273e+00,8.898008533850224898e-07
2.193039997984884693e+00,8.858802386420960309e-07
2.196175151663204872e+00,8.752215171588454868e-07
2.199314787333917387e+00,8.864737304955264510e-07
2.202458911404445274e+00,8.798766865501585505e-07
2.205607530291370910e+00,8.825055454789958795e-07
2.208760650420450666e+00,8.902746702775351001e-07
2.211918278226627343e+00,8.857338507337870979e-07
2.215080420154042606e+00,8.894704999392224716e-07
2.218247082656049862e+00,8.755062880801765031e-07
2.221418272195229804e+00,8.771690785611033204e-07
2.224593995243400180e+00,8.858211586676255909e-07
2.227774258281632669e+00,8.778528568259638229e-07
2.230959067800262652e+00,8.876576637764465569e-07
2.234148430298905197e+00,8.781749907436483712e-07
2.237342352286466607e+00,8.867873507638896597e-07
2.240540840281157742e+00,8.797706201140442727e-07
2.243743900810509118e+00,8.612192698187018396e-07
2.246951540411382453e+00,8.857848237540512358e-07
2.250163765629983104e+00,8.782291560847458636e-07
2.253380583021877825e+00,8.734324353077322564e-07
2.256601999152002325e+00,8.739586948203239860e-07
2.259828020594678577e+00,8.884818725153300146e-07
2.263058653933628150e+00,8.843401357824808341e-07
2.266293905761981975e+00,8.671854380696904231e-07
2.269533782682299439e+00,8.275647923807079569e-07
2.272778291306577714e+00,8.711583358780794266e-07
2.276027438256265967e+00,8.753504322957238638e-07
2.279281230162279570e+00,8.402528876549483349e-07
2.282539673665013424e+00,8.811088796251899791e-07
2.285802775414356169e+00,8.750584870256902639e-07
2.289070542069702174e+00,8.797173105477127075e-07
