wavelength_um, flux_erg/cm2/s/hz
1.442989796086389109e+00,2.180350571129749796e-07
1.445052683571859564e+00,1.541646424959285819e-07
1.447118520145943776e+00,2.122742462243664855e-07
1.449187310024637076e+00,2.342916589127209029e-07
1.451259057429961974e+00,1.850168242870336761e-07
1.453333766589976150e+00,2.503134598859821925e-07
1.455411441738782674e+00,2.205710127553225865e-07
1.457492087116536661e+00,2.296068487413527794e-07
1.459575706969455489e+00,2.903538949880775846e-07
1.461662305549826346e+00,2.315592177681749298e-07
1.463751887116016448e+00,2.462355485287360283e-07
1.465844455932479695e+00,2.583469451824807708e-07
1.467940016269767112e+00,2.198526380001824699e-07
1.470038572404534616e+00,2.314418467564144635e-07
1.472140128619551902e+00,2.878198790278492557e-07
1.474244689203711545e+00,2.541912224874620754e-07
1.476352258452036992e+00,2.586531671049277982e-07
1.478462840665693001e+00,2.941007488087606436e-07
1.480576440151991413e+00,2.815777931815271532e-07
1.482693061224403142e+00,2.591227543955960885e-07
1.484812708202565279e+00,3.056207437780223689e-07
1.486935385412290200e+00,3.078600079715209866e-07
1.489061097185574667e+00,2.792754505305291956e-07
1.491189847860607820e+00,3.024568448700140195e-07
1.493321641781780951e+00,3.144746089170590893e-07
1.495456483299696604e+00,3.078685418429688482e-07
1.497594376771175906e+00,3.021151417597356251e-07
1.499735326559269222e+00,3.278994021200064825e-07
1.501879337033264150e+00,3.184986148111586682e-07
1.504026412568693960e+00,3.166159639113115305e-07
1.506176557547348249e+00,3.437560644970381576e-07
1.508329776357280494e+00,3.374892235483444870e-07
1.510486073392816264e+00,3.460913296949697289e-07
1.512645453054564548e+00,3.541784147967276901e-07
1.514807919749424636e+00,3.548696514839350213e-07
1.516973477890596111e+00,3.583690217377103697e-07
1.519142131897587955e+00,3.575893136903611381e-07
1.521313886196226317e+00,3.622392839034607333e-07
1.523488745218665841e+00,3.696659883298779928e-07
1.525666713403396102e+00,3.760246336867669279e-07
1.527847795195252267e+00,3.602531413698610907e-07
1.530031995045424420e+00,3.731394480703054031e-07
1.532219317411465109e+00,3.784782981868444617e-07
1.534409766757300009e+00,3.826002415913618479e-07
1.536603347553236132e+00,3.834936402467099103e-07
1.538800064275971380e+00,3.828973159960124060e-07
1.540999921408603424e+00,3.918249467496508058e-07
1.543202923440638585e+00,3.908233991357134682e-07
1.545409074868002053e+00,3.916351081932481522e-07
1.547618380193045873e+00,3.975060915378575822e-07
1.549830843924558721e+00,3.966942828196243465e-07
1.552046470577774784e+00,3.973223886478824191e-07
1.554265264674383307e+00,3.987156604139301178e-07
1.556487230742538586e+00,4.005520298904061412e-07
1.558712373316866628e+00,4.054922885399321539e-07
1.560940696938477812e+00,4.052601817013233605e-07
1.563172206154973320e+00,4.033485392600546421e-07
1.565406905520455805e+00,4.079494316600821853e-07
1.567644799595538707e+00,4.015341646845532743e-07
1.569885892947355366e+00,4.081470010306030213e-07
1.572130190149567674e+00,4.078657182870228750e-07
1.574377695782376296e+00,4.066128384403441967e-07
1.576628414432529990e+00,4.080099009685460372e-07
1.578882350693334491e+00,4.077662783298699429e-07
1.581139509164661616e+00,4.112833512234827018e-07
1.583399894452960144e+00,4.096939759969335634e-07
1.585663511171263362e+00,4.112851244286616890e-07
1.587930363939199507e+00,4.108084932917070793e-07
1.590200457383001309e+00,4.142124169846504734e-07
1.592473796135514874e+00,4.145321453727548403e-07
1.594750384836209012e+00,4.143752850700197979e-07
1.597030228131185670e+00,4.165605660762265671e-07
1.599313330673188815e+00,4.176230172754565858e-07
1.601599697121613985e+00,4.189148908945455539e-07
1.603889332142516944e+00,4.206970163842520266e-07
1.606182240408625006e+00,4.220155274493279398e-07
1.608478426599345257e+00,4.233896395917976165e-07
1.610777895400774096e+00,4.265674656511529287e-07
1.613080651505707230e+00,4.281430255670992345e-07
1.615386699613649890e+00,4.300020532116983043e-07
1.617696044430824598e+00,4.301923014491234956e-07
1.620008690670182716e+00,4.337616925104754016e-07
1.622324643051412441e+00,4.345472436322577260e-07
1.624643906300950125e+00,4.372802588744378429e-07
1.626966485151988051e+00,4.394643628548900115e-07
1.629292384344485534e+00,4.423851623709237272e-07
1.631621608625178244e+00,4.455891207655408528e-07
1.633954162747587535e+00,4.458860056283900711e-07
1.636290051472030438e+00,4.497874906128572491e-07
1.638629279565628760e+00,4.505303029512933148e-07
1.640971851802320192e+00,4.538271158923405261e-07
1.643317772962866963e+00,4.551684883822777613e-07
1.645667047834865393e+00,4.560778461923498664e-07
1.648019681212756993e+00,4.583942492831301578e-07
1.650375677897836013e+00,4.614749559129497827e-07
1.652735042698262102e+00,4.650347931090665546e-07
1.655097780429067411e+00,4.654769006338683058e-07
1.657463895912168361e+00,4.679927898013444163e-07
1.659833393976374527e+00,4.721735594104539733e-07
1.662206279457398850e+00,4.735549476713758905e-07
1.664582557197866741e+00,4.740262155883491362e-07
1.666962232047327852e+00,4.767917156997229565e-07
1.669345308862263400e+00,4.788706494678474494e-07
1.671731792506097936e+00,4.818578291552094845e-07
1.674121687849209117e+00,4.829830586644866828e-07
1.676514999768936587e+00,4.853793829745236919e-07
1.678911733149592855e+00,4.864302451679361774e-07
1.681311892882472847e+00,4.891374235477880856e-07
1.683715483865864559e+00,4.890394388375452417e-07
1.686122511005058167e+00,4.937758621370786667e-07
1.688532979212356455e+00,4.986524106888793384e-07
1.690946893407084595e+00,4.975018712710517199e-07
1.693364258515600795e+00,5.036454336357996493e-07
1.695785079471305856e+00,5.057943163177178407e-07
1.698209361214653157e+00,5.114874496013680811e-07
1.700637108693158872e+00,5.072684995754998833e-07
1.703068326861412407e+00,5.142021439401749436e-07
1.705503020681085946e+00,5.189677288580010294e-07
1.707941195120944666e+00,5.244281445409473568e-07
1.710382855156857618e+00,5.283050136922256712e-07
1.712828005771806605e+00,5.331237161615230209e-07
1.715276651955897957e+00,5.349782642483227360e-07
1.717728798706371185e+00,5.378408656535422118e-07
1.720184451027610084e+00,5.439219749753469807e-07
1.722643613931152284e+00,5.388170791043973885e-07
1.725106292435700128e+00,5.414112664813778389e-07
1.727572491567130886e+00,5.511369355404330099e-07
1.730042216358506302e+00,5.519729294265067342e-07
1.732515471850084143e+00,5.326356884618563204e-07
1.734992263089326414e+00,5.551715469082227239e-07
1.737472595130912456e+00,5.400993940703120438e-07
1.739956473036746498e+00,5.382308069451332674e-07
1.742443901875970091e+00,5.296786654912706294e-07
1.744934886724970990e+00,5.336698713109491257e-07
1.747429432667394256e+00,5.126056328706281811e-07
1.749927544794152467e+00,5.334655248115675067e-07
1.752429228203436828e+00,5.468405740155362877e-07
1.754934488000725601e+00,4.642612044061720210e-07
1.757443329298796986e+00,4.390145670646326456e-07
1.759955757217737338e+00,5.327496474058519118e-07
1.762471776884953600e+00,4.669832409957336745e-07
1.764991393435182410e+00,5.297562584769013921e-07
1.767514612010500974e+00,3.980467276038079987e-07
1.770041437760337288e+00,4.705375210037503284e-07
1.772571875841481681e+00,4.558033669316797814e-07
1.775105931418095917e+00,3.993258095936036082e-07
1.777643609661724522e+00,4.239161712622738861e-07
1.780184915751305441e+00,3.933611283388058059e-07
1.782729854873180475e+00,4.059535942520951299e-07
1.785278432221105049e+00,3.072086783918046501e-07
1.787830652996260650e+00,3.728553186370259789e-07
1.790386522407263259e+00,3.999358744619514752e-07
1.792946045670175792e+00,3.250300711894362044e-07
1.795509228008517866e+00,3.578478891117815189e-07
1.798076074653276457e+00,4.088556735049368243e-07
1.800646590842916783e+00,2.549739555221075745e-07
1.803220781823392960e+00,3.292592566506702483e-07
1.805798652848158437e+00,2.606056689878661618e-07
1.808380209178177322e+00,3.333598641386310220e-07
1.810965456081934821e+00,2.725276886541373897e-07
1.813554398835447223e+00,4.029448450462906479e-07
1.816147042722274341e+00,2.400546955398139583e-07
1.818743393033528610e+00,3.316089904194454001e-07
1.821343455067887085e+00,1.752283168757167062e-07
1.823947234131601203e+00,4.886895430470800504e-07
1.826554735538508556e+00,2.975114629441956513e-07
1.829165964610043549e+00,3.283910729460720781e-07
1.831780926675247390e+00,2.818425006498147761e-07
1.834399627070780525e+00,3.433573524518684681e-07
1.837022071140931967e+00,2.543256138476769532e-07
1.839648264237630837e+00,2.962381981422379405e-07
1.842278211720458359e+00,3.153147777985562457e-07
1.844911918956656294e+00,3.457969315262392534e-07
1.847549391321140710e+00,2.082808744526854332e-07
1.850190634196510642e+00,2.923719562571935258e-07
1.852835652973060743e+00,3.180861354138024552e-07
1.855484453048790616e+00,2.641624546165915582e-07
1.858137039829418136e+00,2.336921503117340523e-07
1.860793418728388326e+00,1.837903344671398357e-07
1.863453595166884913e+00,2.646462167727390147e-07
1.866117574573842752e+00,2.503256190729572592e-07
1.868785362385957161e+00,2.196279876260378084e-07
1.871456964047695459e+00,2.465713580280653975e-07
1.874132385011308966e+00,2.668622543169026262e-07
1.876811630736843650e+00,3.234188959184969933e-07
1.879494706692149908e+00,4.177523891468076205e-07
1.882181618352896546e+00,4.001533571501709422e-07
1.884872371202579444e+00,3.394658285265553998e-07
1.887566970732533100e+00,4.078934119256950644e-07
1.890265422441943954e+00,4.058773240344820357e-07
1.892967731837858381e+00,3.957499142064597140e-07
1.895673904435196455e+00,5.168002888290640511e-07
1.898383945756762170e+00,4.086112173581272489e-07
1.901097861333254979e+00,4.256395539704723936e-07
1.903815656703281345e+00,4.288738302775781743e-07
1.906537337413364730e+00,3.225196820603003450e-07
1.909262909017958698e+00,5.142303949906423206e-07
1.911992377079457128e+00,3.910032238276838417e-07
1.914725747168205761e+00,3.970231954705197483e-07
1.917463024862513965e+00,4.239979363729269168e-07
1.920204215748664733e+00,3.117477465171711051e-07
1.922949325420928890e+00,4.227687556422861349e-07
1.925698359481573751e+00,3.729722802919677003e-07
1.928451323540875562e+00,3.747969941113550234e-07
1.931208223217131481e+00,3.657651189322248190e-07
1.933969064136670024e+00,3.437851641714256682e-07
1.936733851933863493e+00,3.581170636697038139e-07
1.939502592251138857e+00,2.305300817138327709e-07
1.942275290738988858e+00,3.151796364493583342e-07
1.945051953055985550e+00,3.412253341206511683e-07
1.947832584868788963e+00,3.326903519184598468e-07
1.950617191852161092e+00,4.234817443358304096e-07
1.953405779688976329e+00,3.758180350181924730e-07
1.956198354070233014e+00,2.821002012608226263e-07
1.958994920695065423e+00,4.004893347922907176e-07
1.961795485270755313e+00,3.125748537138093033e-07
1.964600053512743694e+00,3.783162495325445570e-07
1.967408631144642150e+00,4.136263921908207669e-07
1.970221223898244389e+00,4.443744629926510276e-07
1.973037837513538673e+00,4.131119108751266128e-07
1.975858477738718921e+00,3.905325472697454423e-07
1.978683150330196927e+00,4.767778010532094737e-07
1.981511861052613455e+00,3.885949736241616394e-07
1.984344615678850232e+00,4.655752119169150276e-07
1.987181419990042386e+00,5.154202806942589637e-07
1.990022279775589320e+00,4.002457599282625818e-07
1.992867200833166930e+00,4.741566675301495424e-07
1.995716188968740035e+00,5.437799204104746979e-07
1.998569249996572594e+00,4.716529518291758276e-07
2.001426389739241252e+00,5.357839420953940184e-07
2.004287614027646214e+00,6.125747035024997539e-07
2.007152928701024130e+00,5.358018287748695325e-07
2.010022339606958308e+00,4.720707065715733177e-07
2.012895852601392921e+00,6.385156154317822492e-07
2.015773473548643224e+00,5.770260662145164369e-07
2.018655208321407546e+00,5.765407440765822591e-07
2.021541062800780608e+00,6.710869407165442129e-07
2.024431042876264186e+00,6.743969172275088049e-07
2.027325154445779987e+00,6.491537297483758835e-07
2.030223403415681638e+00,5.910368307257465303e-07
2.033125795700764904e+00,7.111175744898919526e-07
2.036032337224282784e+00,6.911203540563380384e-07
2.038943033917956171e+00,6.890582497252898068e-07
2.041857891721984508e+00,6.943258967057275093e-07
2.044776916585061777e+00,6.878537297603615543e-07
2.047700114464382715e+00,7.669900028431806100e-07
2.050627491325661467e+00,7.290629365356094798e-07
2.053559053143139579e+00,7.116736914516908687e-07
2.056494805899598877e+00,7.609866908864937744e-07
2.059434755586374344e+00,7.706448311151693481e-07
2.062378908203367445e+00,7.528905411306903191e-07
2.065327269759055007e+00,7.681010632120288047e-07
2.068279846270505207e+00,7.824973027332108626e-07
2.071236643763386898e+00,7.827249386357628953e-07
2.074197668271983819e+00,7.841967655168931330e-07
2.077162925839206586e+00,7.820459227338024517e-07
2.080132422516603796e+00,7.884947500407992085e-07
2.083106164364375790e+00,7.948464119597789662e-07
2.086084157451387533e+00,7.970716291015496778e-07
2.089066407855177943e+00,8.079846264036297929e-07
2.092052921661975873e+00,8.116529989523983019e-07
2.095043704966710330e+00,8.041284115378107530e-07
2.098038763873025125e+00,8.136319186151579788e-07
2.101038104493286873e+00,8.137684884613645343e-07
2.104041732948602306e+00,8.128507135138095721e-07
2.107049655368829377e+00,8.254756246930578807e-07
2.110061877892587923e+00,8.245824980037691360e-07
2.113078406667273867e+00,8.265178297047681835e-07
2.116099247849071219e+00,8.266533718267657846e-07
2.119124407602965388e+00,8.250617270842788474e-07
2.122153892102755179e+00,8.346804886542974595e-07
2.125187707531065229e+00,8.349861496925032155e-07
2.128225860079358434e+00,8.373962980284855447e-07
2.131268355947949722e+00,8.351659177216940862e-07
2.134315201346017155e+00,8.430106836082765069e-07
2.137366402491615247e+00,8.408099175983653950e-07
2.140421965611689181e+00,8.404141599020162299e-07
2.143481896942085019e+00,8.416019108910703611e-07
2.146546202727563468e+00,8.486739890783367896e-07
2.149614889221813208e+00,8.470129543334402182e-07
2.152687962687462875e+00,8.485535741149720759e-07
2.155765429396094390e+00,8.439512725242340298e-07
2.158847295628254503e+00,8.494375305551652476e-07
2.161933567673470336e+00,8.532345610468928548e-07
2.165024251830258706e+00,8.497362639931309179e-07
2.168119354406142119e+00,8.544890947931618300e-07
2.171218881717659421e+00,8.562210483038919857e-07
2.174322840090379572e+00,8.545695944286752928e-07
2.177431235858914960e+00,8.525365256999827636e-07
2.180544075366933399e+00,8.580816939091210630e-07
2.183661364967172336e+00,8.590128688748239278e-07
2.186783111021449955e+00,8.544198116691057355e-07
2.189909319900680273e+00,8.624125580556505074e-07
2.193039997984884693e+00,8.593330554286783161e-07
2.196175151663204872e+00,8.495420734665417486e-07
2.199314787333917387e+00,8.603990617346133946e-07
2.202458911404445274e+00,8.548654965668454049e-07
2.205607530291370910e+00,8.572167893028310551e-07
2.208760650420450666e+00,8.647622918920156591e-07
2.211918278226627343e+00,8.609005246224627890e-07
2.215080420154042606e+00,8.645012674591694492e-07
2.218247082656049862e+00,8.519457528327330174e-07
2.221418272195229804e+00,8.541470332211359959e-07
2.224593995243400180e+00,8.616959277510127518e-07
2.227774258281632669e+00,8.550328288334183109e-07
2.230959067800262652e+00,8.640733972513651485e-07
2.234148430298905197e+00,8.559041194783350106e-07
2.237342352286466607e+00,8.641015818305589302e-07
2.240540840281157742e+00,8.575108778928631591e-07
2.243743900810509118e+00,8.404968785012009816e-07
2.246951540411382453e+00,8.637537644732276568e-07
2.250163765629983104e+00,8.567492997084220310e-07
2.253380583021877825e+00,8.525656993655195777e-07
2.256601999152002325e+00,8.531322616093177692e-07
2.259828020594678577e+00,8.668516720074035314e-07
2.263058653933628150e+00,8.634619557504752430e-07
2.266293905761981975e+00,8.476613106189026179e-07
2.269533782682299439e+00,8.097417596256831459e-07
2.272778291306577714e+00,8.516687221891571464e-07
2.276027438256265967e+00,8.553454235154332197e-07
2.279281230162279570e+00,8.225278884634234871e-07
2.282539673665013424e+00,8.614190920604746935e-07
2.285802775414356169e+00,8.560652228128214926e-07
2.289070542069702174e+00,8.602242015373847557e-07
